cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.276081562042236, 5.213049411773682]","[5.319999999999714, 5.305000000000296]","[0.9050313234329224, 0.9051758050918579]","[0.8449999999993425, 0.8949999999995244]","[13.644954681396484, 13.673417091369629]","[13.81000000005588, 13.799999999813735]","[31.59587860107422, 31.518999099731445]","[32.3000000000001, 32.8000000000001]"
"[5.266014099121094, 5.220851898193359]","[5.305000000000296, 5.305000000000296]","[0.894769549369812, 0.8953573703765869]","[0.8949999999995244, 0.9100000000007613]","[13.669301986694336, 13.670547485351562]","[13.799999999813735, 13.784999999916181]","[31.444503784179688, 31.3848876953125]","[32.8000000000001, 32.7500000000001]"
"[5.36392879486084, 5.28976583480835]","[5.305000000000296, 5.325000000004371]","[0.9209859371185303, 0.923462986946106]","[0.9100000000007613, 0.8850000000002156]","[13.522615432739258, 13.582261085510254]","[13.784999999916181, 13.78000000002794]","[31.832258224487305, 31.73472785949707]","[32.7500000000001, 32.1000000000001]"
"[5.312990665435791, 5.242335319519043]","[5.325000000004371, 5.27999999999884]","[0.9130958914756775, 0.9141226410865784]","[0.8850000000002156, 0.914999999999961]","[13.591243743896484, 13.636955261230469]","[13.78000000002794, 13.800000000046566]","[31.715261459350586, 31.62757682800293]","[32.1000000000001, 32.2]"
"[5.27956485748291, 5.232052803039551]","[5.27999999999884, 5.299999999995639]","[0.89690101146698, 0.8976437449455261]","[0.914999999999961, 0.8999999999996335]","[13.64975643157959, 13.656950950622559]","[13.800000000046566, 13.800000000046566]","[31.475162506103516, 31.40957260131836]","[32.2, 32.2]"
"[5.345373153686523, 5.284327030181885]","[5.299999999995639, 5.269999999996803]","[0.9114702939987183, 0.9136761426925659]","[0.8999999999996335, 0.929999999999379]","[13.555150985717773, 13.59299087524414]","[13.800000000046566, 13.785000000149012]","[31.68990135192871, 31.604042053222656]","[32.2, 31.0000000000001]"
"[5.299081802368164, 5.244600296020508]","[5.269999999996803, 5.240000000005243]","[0.9026972651481628, 0.9037044048309326]","[0.929999999999379, 0.9900000000006887]","[13.619799613952637, 13.640155792236328]","[13.785000000149012, 13.75]","[31.560775756835938, 31.486042022705078]","[31.0000000000001, 32.0000000000001]"
"[5.287053108215332, 5.2607622146606445]","[5.240000000005243, 5.340000000003788]","[0.888365626335144, 0.890510082244873]","[0.9900000000006887, 0.9250000000001792]","[13.652810096740723, 13.631593704223633]","[13.75, 13.734999999869615]","[31.35231590270996, 31.31194496154785]","[32.0000000000001, 33.8500000000001]"
"[5.428145885467529, 5.35333776473999]","[5.340000000003788, 5.345000000001169]","[0.9282768368721008, 0.9322346448898315]","[0.9250000000001792, 0.914999999999961]","[13.440011978149414, 13.510763168334961]","[13.734999999869615, 13.71999999997206]","[31.93597984313965, 31.826190948486328]","[33.8500000000001, 33.3500000000001]"
"[5.367627143859863, 5.2676615715026855]","[5.345000000001169, 5.254999999997385]","[0.9374012351036072, 0.9381574988365173]","[0.914999999999961, 0.9750000000003611]","[13.50304126739502, 13.598010063171387]","[13.71999999997206, 13.739999999990687]","[32.07283020019531, 31.948301315307617]","[33.3500000000001, 33.400000000000105]"
"[5.311039447784424, 5.228690147399902]","[5.254999999997385, 5.234999999993311]","[0.9201216697692871, 0.9205098152160645]","[0.9750000000003611, 0.9899999999997791]","[13.58586311340332, 13.648445129394531]","[13.739999999990687, 13.755000000121072]","[31.82087516784668, 31.722482681274414]","[33.400000000000105, 32.9500000000001]"
"[5.391646862030029, 5.290168762207031]","[5.234999999993311, 5.285000000003497]","[0.9408190250396729, 0.9420264959335327]","[0.9899999999997791, 0.9699999999993425]","[13.472710609436035, 13.572563171386719]","[13.755000000121072, 13.735000000102445]","[32.11842727661133, 31.989778518676758]","[32.9500000000001, 32.2500000000001]"
"[5.3264923095703125, 5.2389421463012695]","[5.285000000003497, 5.295000000005534]","[0.924726665019989, 0.9252567887306213]","[0.9699999999993425, 0.9750000000003611]","[13.5619535446167, 13.635353088378906]","[13.735000000102445, 13.724999999860302]","[31.890317916870117, 31.782644271850586]","[32.2500000000001, 32.2]"
"[5.313107490539551, 5.2456793785095215]","[5.295000000005534, 5.264999999999422]","[0.9108980298042297, 0.911919116973877]","[0.9750000000003611, 0.9950000000007977]","[13.593159675598145, 13.634788513183594]","[13.724999999860302, 13.729999999981374]","[31.681848526000977, 31.595291137695312]","[32.2, 32.8500000000001]"
"[5.354175567626953, 5.283681869506836]","[5.264999999999422, 5.269999999996803]","[0.9172117114067078, 0.9194185137748718]","[0.9950000000007977, 0.9699999999993425]","[13.537616729736328, 13.590752601623535]","[13.729999999981374, 13.770000000018626]","[31.774784088134766, 31.680782318115234]","[32.8500000000001, 32.7500000000001]"
"[5.386368751525879, 5.294126033782959]","[5.269999999996803, 5.27500000000146]","[0.9336031675338745, 0.9355679750442505]","[0.9699999999993425, 0.934999999999488]","[13.483458518981934, 13.57116985321045]","[13.770000000018626, 13.804999999934807]","[32.01545333862305, 31.896570205688477]","[32.7500000000001, 32.0500000000001]"
"[5.319389343261719, 5.240545749664307]","[5.27500000000146, 5.205000000001751]","[0.9184032678604126, 0.9192704558372498]","[0.934999999999488, 0.930000000000291]","[13.577503204345703, 13.636411666870117]","[13.804999999934807, 13.850000000093132]","[31.79373550415039, 31.698261260986328]","[32.0500000000001, 33.150000000000105]"
"[5.289116382598877, 5.233823299407959]","[5.205000000001751, 5.214999999996512]","[0.9017545580863953, 0.9024217128753662]","[0.930000000000291, 0.9350000000003975]","[13.632465362548828, 13.652509689331055]","[13.850000000093132, 13.820000000065193]","[31.546524047851562, 31.472267150878906]","[33.150000000000105, 34.1000000000001]"
"[5.368188381195068, 5.279321670532227]","[5.214999999996512, 5.334999999999131]","[0.9302812218666077, 0.9320743680000305]","[0.9350000000003975, 0.9750000000003611]","[13.508295059204102, 13.589125633239746]","[13.820000000065193, 13.659999999916181]","[31.970748901367188, 31.857587814331055]","[34.1000000000001, 33.7000000000001]"
"[5.351743698120117, 5.245393753051758]","[5.334999999999131, 5.324999999997094]","[0.9416778087615967, 0.9413115978240967]","[0.9750000000003611, 1.0199999999995244]","[13.520194053649902, 13.62031364440918]","[13.659999999916181, 13.645000000018626]","[32.143089294433594, 32.01750946044922]","[33.7000000000001, 33.1500000000001]"
"[5.3653717041015625, 5.261617183685303]","[5.324999999997094, 5.264999999999422]","[0.9393643140792847, 0.9395985007286072]","[1.0199999999995244, 1.004999999999197]","[13.50406551361084, 13.604039192199707]","[13.645000000018626, 13.725000000093132]","[32.10074234008789, 31.97147560119629]","[33.1500000000001, 32.8000000000001]"
"[5.380660057067871, 5.280632019042969]","[5.264999999999422, 5.305000000000296]","[0.9379739761352539, 0.9389824271202087]","[1.004999999999197, 0.9549999999999246]","[13.486604690551758, 13.583978652954102]","[13.725000000093132, 13.734999999869615]","[32.07780075073242, 31.9505672454834]","[32.8000000000001, 32.5000000000001]"
"[5.335595607757568, 5.249159812927246]","[5.305000000000296, 5.2750000000014605]","[0.9246686697006226, 0.9255515336990356]","[0.9549999999999246, 0.9850000000005794]","[13.550952911376953, 13.624457359313965]","[13.734999999869615, 13.729999999981374]","[31.888587951660156, 31.780742645263672]","[32.5000000000001, 32.9500000000001]"
"[5.310067653656006, 5.239896297454834]","[5.2750000000014605, 5.250000000000004]","[0.9123016595840454, 0.9131944179534912]","[0.9850000000005794, 1.0100000000002156]","[13.5955171585083, 13.640316009521484]","[13.729999999981374, 13.729999999981374]","[31.703123092651367, 31.61553382873535]","[32.9500000000001, 32.8000000000001]"
"[5.391347885131836, 5.298004627227783]","[5.250000000000004, 5.334999999999131]","[0.935059666633606, 0.9370498657226562]","[1.0100000000002156, 0.934999999999488]","[13.476893424987793, 13.56644344329834]","[13.729999999981374, 13.725000000093132]","[32.03597640991211, 31.915639877319336]","[32.8000000000001, 32.0500000000001]"
"[5.350008487701416, 5.260672092437744]","[5.334999999999131, 5.355000000003206]","[0.9278456568717957, 0.9290611147880554]","[0.934999999999488, 0.9049999999997427]","[13.529928207397461, 13.610037803649902]","[13.725000000093132, 13.725000000093132]","[31.93648338317871, 31.823238372802734]","[32.0500000000001, 32.1]"
"[5.275012493133545, 5.222158432006836]","[5.355000000003206, 5.355000000003206]","[0.8986712694168091, 0.8990028500556946]","[0.9049999999997427, 0.9200000000000728]","[13.652565956115723, 13.666810035705566]","[13.725000000093132, 13.729999999981374]","[31.500699996948242, 31.430147171020508]","[32.1, 32.8000000000001]"
"[5.327444076538086, 5.273846626281738]","[5.355000000003206, 5.345000000001169]","[0.9053353667259216, 0.9071270823478699]","[0.9200000000000728, 0.9400000000005067]","[13.583342552185059, 13.607566833496094]","[13.729999999981374, 13.71500000008382]","[31.599214553833008, 31.52064323425293]","[32.8000000000001, 32.0000000000001]"
"[5.36297607421875, 5.286417484283447]","[5.345000000001169, 5.294999999998258]","[0.9220417737960815, 0.9243897795677185]","[0.9400000000005067, 0.9350000000003975]","[13.521957397460938, 13.585038185119629]","[13.71500000008382, 13.760000000009313]","[31.848358154296875, 31.748254776000977]","[32.0000000000001, 32.3000000000001]"
"[5.305747032165527, 5.250626087188721]","[5.294999999998258, 5.239999999997967]","[0.9035027027130127, 0.9046189785003662]","[0.9350000000003975, 0.9200000000000701]","[13.610546112060547, 13.633233070373535]","[13.760000000009313, 13.834999999962747]","[31.572370529174805, 31.495481491088867]","[32.3000000000001, 34.0000000000001]"
"[5.348233222961426, 5.282439708709717]","[5.239999999997967, 5.309999999997676]","[0.914168119430542, 0.9163382053375244]","[0.9200000000000701, 0.914999999999961]","[13.548288345336914, 13.59350299835205]","[13.834999999962747, 13.764999999897555]","[31.729806900024414, 31.640121459960938]","[34.0000000000001, 33.6500000000001]"
"[5.379894256591797, 5.275096416473389]","[5.309999999997676, 5.349999999998549]","[0.9432806968688965, 0.94388747215271]","[0.914999999999961, 0.9099999999998518]","[13.485994338989258, 13.587526321411133]","[13.764999999897555, 13.734999999869615]","[32.16059112548828, 32.0334587097168]","[33.6500000000001, 33.5000000000001]"
"[5.303791046142578, 5.215527057647705]","[5.349999999998549, 5.300000000002915]","[0.9237171411514282, 0.9234481453895569]","[0.9099999999998518, 0.9250000000001792]","[13.59146785736084, 13.661640167236328]","[13.734999999869615, 13.78000000002794]","[31.87689781188965, 31.772048950195312]","[33.5000000000001, 32.9500000000001]"
"[5.3349127769470215, 5.247364521026611]","[5.300000000002915, 5.285000000003497]","[0.9261243939399719, 0.9269643425941467]","[0.9250000000001792, 0.9449999999997063]","[13.55129623413086, 13.6259126663208]","[13.78000000002794, 13.765000000130385]","[31.91167449951172, 31.803125381469727]","[32.9500000000001, 32.2000000000001]"
"[5.310572624206543, 5.2336883544921875]","[5.285000000003497, 5.294999999998259]","[0.9168102145195007, 0.9174714088439941]","[0.9449999999997063, 0.9099999999998518]","[13.590560913085938, 13.644969940185547]","[13.765000000130385, 13.78000000002794]","[31.77063751220703, 31.67809295654297]","[32.2000000000001, 32.1]"
"[5.313020706176758, 5.249973297119141]","[5.294999999998259, 5.29999999999564]","[0.9087010025978088, 0.9098487496376038]","[0.9099999999998518, 0.900000000000543]","[13.596144676208496, 13.631375312805176]","[13.78000000002794, 13.790000000037251]","[31.64940071105957, 31.56620216369629]","[32.1, 32.8000000000001]"
"[5.298144817352295, 5.244684219360352]","[5.29999999999564, 5.260000000002042]","[0.9019846320152283, 0.9029688239097595]","[0.900000000000543, 0.9600000000000337]","[13.621808052062988, 13.640669822692871]","[13.790000000037251, 13.78499999991618]","[31.550029754638672, 31.475936889648438]","[32.8000000000001, 32.7500000000001]"
"[5.344546794891357, 5.271945953369141]","[5.260000000002042, 5.205000000001751]","[0.9178863763809204, 0.9198418855667114]","[0.9600000000000337, 1.0149999999994153]","[13.549039840698242, 13.602931022644043]","[13.78499999991618, 13.78499999991618]","[31.78589630126953, 31.693023681640625]","[32.7500000000001, 32.0500000000001]"
"[5.35805082321167, 5.275301456451416]","[5.205000000001751, 5.254999999997385]","[0.9246376752853394, 0.9265578985214233]","[1.0149999999994153, 0.9600000000000337]","[13.52417278289795, 13.595688819885254]","[13.78499999991618, 13.804999999934807]","[31.8876953125, 31.781770706176758]","[32.0500000000001, 32.1]"
"[5.343730449676514, 5.2699151039123535]","[5.254999999997385, 5.340000000003788]","[0.9175974726676941, 0.9193810820579529]","[0.9600000000000337, 0.8800000000001065]","[13.548988342285156, 13.605189323425293]","[13.804999999934807, 13.794999999925494]","[31.780561447143555, 31.685379028320312]","[32.1, 32.1]"
"[5.313145637512207, 5.250573635101318]","[5.340000000003788, 5.27500000000146]","[0.9083263278007507, 0.9094781875610352]","[0.8800000000001065, 0.8999999999996335]","[13.59614372253418, 13.630776405334473]","[13.794999999925494, 13.800000000046566]","[31.64374351501465, 31.560657501220703]","[32.1, 33.7500000000001]"
"[5.280322551727295, 5.234538555145264]","[5.27500000000146, 5.259999999994766]","[0.8962551951408386, 0.897097647190094]","[0.8999999999996335, 0.9099999999998544]","[13.649958610534668, 13.654764175415039]","[13.800000000046566, 13.800000000046566]","[31.46582794189453, 31.401945114135742]","[33.7500000000001, 34.5500000000001]"
"[5.401246547698975, 5.301386833190918]","[5.259999999994766, 5.334999999999131]","[0.9414598941802979, 0.9431596994400024]","[0.9099999999998544, 0.9049999999997427]","[13.461956977844238, 13.560096740722656]","[13.800000000046566, 13.735000000102445]","[32.128211975097656, 32.001792907714844]","[34.5500000000001, 33.5500000000001]"
"[5.334270477294922, 5.225156307220459]","[5.334999999999131, 5.370000000002624]","[0.9423952698707581, 0.9412574768066406]","[0.9049999999997427, 0.8699999999998882]","[13.540771484375, 13.641958236694336]","[13.735000000102445, 13.745000000111759]","[32.15974426269531, 32.03562545776367]","[33.5500000000001, 33.2500000000001]"
"[5.287988185882568, 5.205099105834961]","[5.370000000002624, 5.324999999997094]","[0.9189160466194153, 0.918448269367218]","[0.8699999999998882, 0.8950000000004339]","[13.616104125976562, 13.675522804260254]","[13.745000000111759, 13.78499999991618]","[31.80461311340332, 31.70853614807129]","[33.2500000000001, 33.3000000000001]"
"[5.299510955810547, 5.22617769241333]","[5.324999999997094, 5.27500000000146]","[0.9139765501022339, 0.9144262075424194]","[0.8950000000004339, 0.9549999999999246]","[13.607586860656738, 13.654817581176758]","[13.78499999991618, 13.790000000037253]","[31.728914260864258, 31.640844345092773]","[33.3000000000001, 32.7500000000001]"
"[5.333305358886719, 5.2506103515625]","[5.27500000000146, 5.295000000005534]","[0.9231486916542053, 0.9242823123931885]","[0.9549999999999246, 0.8949999999995244]","[13.556974411010742, 13.623743057250977]","[13.790000000037253, 13.804999999934807]","[31.866378784179688, 31.764545440673828]","[32.7500000000001, 32.0500000000001]"
"[5.335597515106201, 5.2556915283203125]","[5.295000000005534, 5.324999999997094]","[0.9207502007484436, 0.9221068620681763]","[0.8949999999995244, 0.8400000000001429]","[13.555720329284668, 13.618986129760742]","[13.804999999934807, 13.824999999953434]","[31.829017639160156, 31.73004722595215]","[32.0500000000001, 32.1]"
"[5.2570295333862305, 5.211920738220215]","[5.324999999997094, 5.299999999995639]","[0.8938745856285095, 0.8943292498588562]","[0.8400000000001429, 0.8850000000002156]","[13.680514335632324, 13.680387496948242]","[13.824999999953434, 13.825000000186265]","[31.432369232177734, 31.375324249267578]","[32.1, 32.8000000000001]"
"[5.28049373626709, 5.241018772125244]","[5.299999999995639, 5.2900000000008776]","[0.8936219215393066, 0.8948314785957336]","[0.8850000000002156, 0.9200000000000728]","[13.653800964355469, 13.649559020996094]","[13.825000000186265, 13.800000000046566]","[31.42782974243164, 31.37177848815918]","[32.8000000000001, 32.8000000000001]"
"[5.358489036560059, 5.286304950714111]","[5.2900000000008776, 5.319999999999714]","[0.9194052815437317, 0.921826958656311]","[0.9200000000000728, 0.8900000000003248]","[13.5310697555542, 13.586654663085938]","[13.800000000046566, 13.804999999934807]","[31.808570861816406, 31.7143611907959]","[32.8000000000001, 32.1]"
"[5.327584266662598, 5.252747535705566]","[5.319999999999714, 5.285000000003498]","[0.9169689416885376, 0.9183325171470642]","[0.8900000000003248, 0.9250000000001792]","[13.56946086883545, 13.623680114746094]","[13.804999999934807, 13.774999999906868]","[31.772544860839844, 31.680007934570312]","[32.1, 33.150000000000105]"
"[5.274741172790527, 5.226969242095947]","[5.285000000003498, 5.2350000000005865]","[0.8965651988983154, 0.8972048759460449]","[0.9250000000001792, 0.9449999999997063]","[13.655865669250488, 13.662603378295898]","[13.774999999906868, 13.800000000046566]","[31.470367431640625, 31.40583038330078]","[33.150000000000105, 34.8000000000001]"
"[5.405385971069336, 5.314979553222656]","[5.2350000000005865, 5.299999999995639]","[0.9352359771728516, 0.9377683401107788]","[0.9449999999997063, 0.8800000000001065]","[13.460999488830566, 13.54819393157959]","[13.800000000046566, 13.800000000046566]","[32.038002014160156, 31.91912269592285]","[34.8000000000001, 34.5000000000001]"
"[5.394845962524414, 5.270755767822266]","[5.299999999995639, 5.334999999999131]","[0.9600763320922852, 0.9591594338417053]","[0.8800000000001065, 0.9200000000000701]","[13.457037925720215, 13.581881523132324]","[13.800000000046566, 13.704999999841675]","[32.422542572021484, 32.28795623779297]","[34.5000000000001, 33.4500000000001]"
"[5.2515082359313965, 5.158565044403076]","[5.334999999999131, 5.319999999999713]","[0.9245468378067017, 0.9221335053443909]","[0.9200000000000701, 0.914999999999961]","[13.656415939331055, 13.725306510925293]","[13.704999999841675, 13.744999999878928]","[31.90200424194336, 31.794801712036133]","[33.4500000000001, 33.100000000000094]"
"[5.3338541984558105, 5.245554447174072]","[5.319999999999713, 5.345000000001169]","[0.9266492128372192, 0.9273648262023926]","[0.914999999999961, 0.8550000000004703]","[13.552410125732422, 13.628090858459473]","[13.744999999878928, 13.805000000167638]","[31.919769287109375, 31.810157775878906]","[33.100000000000094, 32.6500000000001]"
"[5.304331302642822, 5.226356506347656]","[5.345000000001169, 5.345000000001169]","[0.9171962738037109, 0.917599081993103]","[0.8550000000004703, 0.8850000000002156]","[13.598075866699219, 13.652873039245605]","[13.805000000167638, 13.775000000139698]","[31.777143478393555, 31.684595108032227]","[32.6500000000001, 32.9000000000001]"
"[5.256814002990723, 5.202025890350342]","[5.345000000001169, 5.294999999998258]","[0.8985521197319031, 0.8984869718551636]","[0.8850000000002156, 0.9549999999999246]","[13.675410270690918, 13.688780784606934]","[13.775000000139698, 13.75]","[31.501338958740234, 31.433359146118164]","[32.9000000000001, 32.7000000000001]"
"[5.35122537612915, 5.278163909912109]","[5.294999999998258, 5.239999999997967]","[0.9189717173576355, 0.9211242198944092]","[0.9549999999999246, 0.9650000000001429]","[13.540124893188477, 13.595807075500488]","[13.75, 13.784999999916181]","[31.801959991455078, 31.707977294921875]","[32.7000000000001, 32.0500000000001]"
"[5.3534135818481445, 5.2731709480285645]","[5.239999999997967, 5.264999999999422]","[0.922718346118927, 0.9246107339859009]","[0.9650000000001429, 0.9200000000000701]","[13.53196907043457, 13.598941802978516]","[13.784999999916181, 13.799999999813735]","[31.858564376831055, 31.75615119934082]","[32.0500000000001, 32.1]"
"[5.308650016784668, 5.246105194091797]","[5.264999999999422, 5.260000000002042]","[0.9077542424201965, 0.9087666273117065]","[0.9200000000000701, 0.9499999999998153]","[13.601982116699219, 13.63581371307373]","[13.799999999813735, 13.794999999925494]","[31.635313034057617, 31.552797317504883]","[32.1, 32.400000000000105]"
"[5.308002948760986, 5.251933574676514]","[5.260000000002042, 5.250000000000004]","[0.9044751524925232, 0.905648946762085]","[0.9499999999998153, 0.9749999999994515]","[13.607086181640625, 13.631372451782227]","[13.794999999925494, 13.785000000149012]","[31.586944580078125, 31.50934600830078]","[32.400000000000105, 31.3000000000001]"
"[5.361752986907959, 5.2888102531433105]","[5.250000000000004, 5.209999999999131]","[0.9196276068687439, 0.922041654586792]","[0.9749999999994515, 0.9549999999999246]","[13.5261812210083, 13.583922386169434]","[13.785000000149012, 13.820000000065193]","[31.811120986938477, 31.71477699279785]","[31.3000000000001, 32.0000000000001]"
"[5.293988227844238, 5.2500481605529785]","[5.209999999999131, 5.230000000003206]","[0.8965134620666504, 0.8977330327033997]","[0.9549999999999246, 0.9200000000000701]","[13.633310317993164, 13.638293266296387]","[13.820000000065193, 13.820000000065193]","[31.469297409057617, 31.404739379882812]","[32.0000000000001, 34.2500000000001]"
"[5.354033946990967, 5.290492057800293]","[5.230000000003206, 5.27500000000146]","[0.9135868549346924, 0.915978193283081]","[0.9200000000000701, 0.9449999999997063]","[13.542197227478027, 13.585248947143555]","[13.820000000065193, 13.745000000111759]","[31.720962524414062, 31.631986618041992]","[34.2500000000001, 34.0000000000001]"
"[5.393486976623535, 5.282617092132568]","[5.27500000000146, 5.324999999997094]","[0.9495126605033875, 0.9499518275260925]","[0.9449999999997063, 0.9650000000001429]","[13.465341567993164, 13.575217247009277]","[13.745000000111759, 13.679999999934807]","[32.254859924316406, 32.124813079833984]","[34.0000000000001, 33.5500000000001]"
"[5.327723979949951, 5.2254838943481445]","[5.324999999997094, 5.3600000000005865]","[0.9353060722351074, 0.9346035718917847]","[0.9650000000001429, 0.9499999999998154]","[13.552417755126953, 13.645744323730469]","[13.679999999934807, 13.679999999934807]","[32.048030853271484, 31.92398452758789]","[33.5500000000001, 33.1000000000001]"
"[5.356016159057617, 5.2577595710754395]","[5.3600000000005865, 5.265000000006698]","[0.9348887801170349, 0.9353850483894348]","[0.9499999999998154, 0.9799999999995608]","[13.518665313720703, 13.610579490661621]","[13.679999999934807, 13.734999999869615]","[32.03744888305664, 31.91468048095703]","[33.1000000000001, 32.5500000000001]"
"[5.325690746307373, 5.242231369018555]","[5.265000000006698, 5.284999999996221]","[0.9221125841140747, 0.9228741526603699]","[0.9799999999995608, 0.9600000000000337]","[13.566059112548828, 13.633136749267578]","[13.734999999869615, 13.729999999981374]","[31.850238800048828, 31.74778938293457]","[32.5500000000001, 32.2000000000001]"
"[5.341159343719482, 5.26188850402832]","[5.284999999996221, 5.289999999993602]","[0.9207417368888855, 0.9222831726074219]","[0.9600000000000337, 0.9550000000008341]","[13.54901123046875, 13.612451553344727]","[13.729999999981374, 13.725000000093132]","[31.828472137451172, 31.72911834716797]","[32.2000000000001, 32.7500000000001]"
"[5.312753200531006, 5.247997283935547]","[5.289999999993602, 5.230000000003206]","[0.9095802307128906, 0.9106820225715637]","[0.9550000000008341, 1.0100000000002156]","[13.595324516296387, 13.632927894592285]","[13.725000000093132, 13.725000000093132]","[31.662534713745117, 31.578170776367188]","[32.7500000000001, 32.7000000000001]"
"[5.366602897644043, 5.285037517547607]","[5.230000000003206, 5.230000000003206]","[0.9250102043151855, 0.927203893661499]","[1.0100000000002156, 1.0299999999997427]","[13.514020919799805, 13.585247039794922]","[13.725000000093132, 13.725000000093132]","[31.892908096313477, 31.786531448364258]","[32.7000000000001, 32.0000000000001]"
"[5.373641014099121, 5.283298969268799]","[5.230000000003206, 5.294999999998259]","[0.9308379888534546, 0.9326183795928955]","[1.0299999999997427, 0.9899999999997791]","[13.500130653381348, 13.584178924560547]","[13.725000000093132, 13.71999999997206]","[31.97685432434082, 31.86070442199707]","[32.0000000000001, 32.1]"
"[5.33768367767334, 5.264379978179932]","[5.294999999998259, 5.3450000000011695]","[0.9165152311325073, 0.9181037545204163]","[0.9899999999997791, 0.9200000000000701]","[13.55713939666748, 13.611674308776855]","[13.71999999997206, 13.714999999850988]","[31.764442443847656, 31.670082092285156]","[32.1, 32.2000000000001]"
"[5.346389293670654, 5.2774200439453125]","[5.3450000000011695, 5.364999999997967]","[0.9153088927268982, 0.9172887206077576]","[0.9200000000000701, 0.9099999999998518]","[13.548601150512695, 13.598356246948242]","[13.714999999850988, 13.729999999981374]","[31.746402740478516, 31.654077529907227]","[32.2000000000001, 31.150000000000098]"
"[5.301883220672607, 5.24574089050293]","[5.364999999997967, 5.254999999997385]","[0.9037744402885437, 0.9047797322273254]","[0.9099999999998518, 0.9250000000001793]","[13.614988327026367, 13.638338088989258]","[13.729999999981374, 13.81499999994412]","[31.576637268066406, 31.49985122680664]","[31.150000000000098, 32.1000000000001]"
"[5.280569076538086, 5.2572245597839355]","[5.254999999997385, 5.235000000000587]","[0.8865036964416504, 0.8886996507644653]","[0.9250000000001793, 0.900000000000543]","[13.66283130645752, 13.6362943649292]","[13.81499999994412, 13.804999999934807]","[31.32573890686035, 31.290721893310547]","[32.1000000000001, 34.2]"
"[5.369210243225098, 5.3076348304748535]","[5.235000000000587, 5.4000000000014605]","[0.9143462777137756, 0.9172672033309937]","[0.900000000000543, 0.9299999999993789]","[13.523937225341797, 13.566664695739746]","[13.804999999934807, 13.660000000149012]","[31.732423782348633, 31.64357566833496]","[34.2, 33.900000000000105]"
"[5.375449180603027, 5.269680500030518]","[5.4000000000014605, 5.405000000006116]","[0.943790078163147, 0.9442172646522522]","[0.9299999999993789, 0.9399999999995972]","[13.490814208984375, 13.592684745788574]","[13.660000000149012, 13.645000000018626]","[32.1703987121582, 32.04407501220703]","[33.900000000000105, 33.6]"
"[5.3484015464782715, 5.2490925788879395]","[5.405000000006116, 5.385000000002042]","[0.934722900390625, 0.9349625110626221]","[0.9399999999995972, 0.8950000000004339]","[13.527290344238281, 13.619543075561523]","[13.645000000018626, 13.704999999841675]","[32.036415100097656, 31.913555145263672]","[33.6, 33.2000000000001]"
"[5.354463577270508, 5.259762763977051]","[5.385000000002042, 5.389999999999422]","[0.9322412610054016, 0.9330594539642334]","[0.8950000000004339, 0.9200000000000701]","[13.522123336791992, 13.609357833862305]","[13.704999999841675, 13.725000000093132]","[31.999465942382812, 31.880504608154297]","[33.2000000000001, 32.600000000000094]"
"[5.293327808380127, 5.218977451324463]","[5.389999999999422, 5.314999999995057]","[0.9136747717857361, 0.9138368368148804]","[0.9200000000000701, 0.9699999999993425]","[13.614706993103027, 13.662542343139648]","[13.725000000093132, 13.730000000214204]","[31.724567413330078, 31.63585090637207]","[32.600000000000094, 32.3000000000001]"
"[5.332686901092529, 5.264192581176758]","[5.314999999995057, 5.250000000000004]","[0.9140227437019348, 0.9156595468521118]","[0.9699999999993425, 0.9999999999999973]","[13.567041397094727, 13.613348960876465]","[13.730000000214204, 13.724999999860302]","[31.72816276550293, 31.63884925842285]","[32.3000000000001, 32.900000000000105]"
"[5.353975296020508, 5.281858921051025]","[5.250000000000004, 5.27500000000146]","[0.9181178212165833, 0.9202958345413208]","[0.9999999999999973, 0.9999999999999973]","[13.53678035736084, 13.592119216918945]","[13.724999999860302, 13.71999999997206]","[31.788436889648438, 31.693513870239258]","[32.900000000000105, 32.8500000000001]"
"[5.392585277557373, 5.297928333282471]","[5.27500000000146, 5.35499999999593]","[0.9357645511627197, 0.9376699328422546]","[0.9999999999999973, 0.9450000000006158]","[13.474570274353027, 13.56613826751709]","[13.71999999997206, 13.71500000008382]","[32.045509338378906, 31.92361831665039]","[32.8500000000001, 32.150000000000105]"
"[5.3507232666015625, 5.262341022491455]","[5.35499999999593, 5.340000000003788]","[0.9271820783615112, 0.9284851551055908]","[0.9450000000006158, 0.9400000000005067]","[13.529629707336426, 13.608532905578613]","[13.71500000008382, 13.714999999850988]","[31.926170349121094, 31.813941955566406]","[32.150000000000105, 32.150000000000105]"
"[5.294709205627441, 5.236799716949463]","[5.340000000003788, 5.355000000003206]","[0.9036283493041992, 0.9043472409248352]","[0.9400000000005067, 0.9249999999992697]","[13.623226165771484, 13.64808177947998]","[13.714999999850988, 13.71999999997206]","[31.57418441772461, 31.496746063232422]","[32.150000000000105, 32.4500000000001]"
