cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.3556569814682007],[1.3199999999924383],[0.502478301525116],[0.4950000000007968],[17.580249786376953],[17.750000000000004],[31.07110595703125],[30.7]
[1.2860441207885742],[1.4049999999988412],[0.4673057496547699],[0.5699999999997054],[17.623828887939453],[17.725000000093136],[30.932466506958008],[30.65]
[1.356113076210022],[1.435000000012229],[0.5507982969284058],[0.6099999999987595],[17.592105865478516],[17.715000000083823],[30.768489837646484],[30.6]
[1.3715893030166626],[1.4949999999953487],[0.5852257609367371],[0.6949999999997054],[17.606401443481445],[17.70499999984168],[30.6575870513916],[30.65]
[1.3685758113861084],[1.62999999999011],[0.6570030450820923],[0.7350000000005785],[17.64995765686035],[17.70500000007451],[30.754039764404297],[30.7]
[1.3590402603149414],[1.5750000000116469],[0.6730098128318787],[0.6949999999997054],[17.661457061767578],[17.700000000186268],[30.74687385559082],[30.7]
[1.3532319068908691],[1.4850000000005874],[0.6366207599639893],[0.7600000000002147],[17.642969131469727],[17.70999999996275],[30.716846466064453],[30.7]
[1.4103718996047974],[1.3999999999941846],[0.6901530623435974],[0.6750000000010878],[17.652999877929688],[17.655000000027943],[30.798458099365234],[30.7]
[1.3480156660079956],[1.3450000000011695],[0.6235699653625488],[0.5249999999996326],[17.63953399658203],[17.64999999990687],[30.785648345947266],[30.7]
[1.2717512845993042],[0.9949999999953487],[0.47833913564682007],[0.34499999999934156],[17.626359939575195],[18.23499999986962],[30.89289665222168],[30.749999999999996]
[0.9478405117988586],[1.2799999999988412],[0.2880591154098511],[0.4449999999997054],[18.125751495361328],[17.729999999981377],[30.97475242614746],[30.749999999999996]
[1.3026100397109985],[1.3200000000069902],[0.4440196454524994],[0.4600000000009423],[17.61989974975586],[17.715000000083823],[31.184675216674805],[30.749999999999996]
[1.2775789499282837],[1.3600000000005874],[0.4438079595565796],[0.5850000000009423],[17.633129119873047],[17.729999999981377],[31.033884048461914],[30.8]
[1.3771594762802124],[1.4749999999912742],[0.5682544112205505],[0.6649999999990506],[17.598432540893555],[17.739999999990694],[30.92523956298828],[30.8]
[1.3834223747253418],[1.544999999998259],[0.6370906829833984],[0.6949999999997054],[17.63819694519043],[17.72999999998138],[30.88141441345215],[30.749999999999996]
[1.366180181503296],[1.5800000000017516],[0.6468495726585388],[0.7900000000008696],[17.6468505859375],[17.719999999972064],[30.80089569091797],[30.749999999999996]
[1.4474560022354126],[1.4850000000005874],[0.7027893662452698],[0.7250000000003602],[17.647823333740234],[17.719999999972064],[30.81578254699707],[30.749999999999996]
[1.3403970003128052],[1.2799999999988412],[0.6545900106430054],[0.6149999999997782],[17.659652709960938],[17.719999999972064],[30.797740936279297],[30.749999999999996]
[1.317092776298523],[1.2750000000087365],[0.5615434050559998],[0.449999999998905],[17.613323211669922],[17.760000000009317],[30.85441780090332],[30.749999999999996]
[1.2150355577468872],[1.3350000000064082],[0.41402408480644226],[0.3850000000002147],[17.67023468017578],[17.699999999953434],[30.96464729309082],[30.749999999999996]
[1.2180019617080688],[1.3699999999953487],[0.3868296146392822],[0.4200000000000692],[17.698400497436523],[17.670000000158325],[31.0710506439209],[30.8]
[1.2678426504135132],[1.3200000000069902],[0.42178061604499817],[0.4449999999997054],[17.642621994018555],[17.745000000111762],[31.12318229675293],[30.749999999999996]
[1.2678557634353638],[1.3600000000005874],[0.43289420008659363],[0.5300000000006513],[17.6406192779541],[17.73999999999069],[31.026527404785156],[30.7]
[1.331500768661499],[1.4149999999936025],[0.5104487538337708],[0.5300000000006513],[17.588546752929688],[17.75],[30.915023803710938],[30.7]
[1.313714623451233],[1.4749999999912742],[0.5030451416969299],[0.6800000000002875],[17.599504470825195],[17.764999999897555],[30.87298011779785],[30.7]
[1.383596420288086],[1.5299999999988412],[0.6575022339820862],[0.8199999999997054],[17.647127151489258],[17.754999999888245],[30.81312370300293],[30.749999999999996]
[1.4935173988342285],[1.4850000000005874],[0.7188292145729065],[0.7649999999994144],[17.64088249206543],[17.73999999999069],[30.83393096923828],[30.749999999999996]
[1.3717095851898193],[1.5149999999994233],[0.6785872578620911],[0.7349999999987595],[17.661468505859375],[17.745000000111762],[30.820371627807617],[30.749999999999996]
[1.3447356224060059],[1.4100000000034978],[0.6661000847816467],[0.6350000000002147],[17.66448974609375],[17.745000000111762],[30.80792808532715],[30.749999999999996]
[1.3450844287872314],[1.255000000004662],[0.5908355116844177],[0.5100000000002147],[17.620681762695312],[17.754999999888245],[30.790111541748047],[30.7]
[1.257009744644165],[1.2500000000000053],[0.462456613779068],[0.46500000000014197],[17.63821029663086],[17.77499999990687],[30.89173698425293],[30.7]
[1.253301978111267],[1.3450000000011695],[0.43582138419151306],[0.4350000000013061],[17.64716911315918],[17.695000000065196],[30.960372924804688],[30.749999999999996]
[1.255454182624817],[1.3750000000000053],[0.42337971925735474],[0.46500000000014197],[17.648712158203125],[17.685000000055883],[31.04507064819336],[30.8]
[1.2917072772979736],[1.3199999999924383],[0.4531349837779999],[0.48999999999977817],[17.623821258544922],[17.760000000009313],[31.0640811920166],[30.8]
[1.2914196252822876],[4.309999999997677],[0.4664420783519745],[0.6499999999996326],[17.620258331298828],[15.61999999987893],[31.02825164794922],[31.75]
[2.88057279586792],[6.639999999999423],[0.6674675941467285],[0.9549999999999237],[16.464418411254883],[12.284999999916185],[31.589387893676758],[32.75]
[5.252991676330566],[5.475000000005826],[0.9782320261001587],[0.950000000000724],[13.56338882446289],[12.670000000158328],[31.8577880859375],[32.25]
[5.09481143951416],[5.305000000007572],[0.9169301986694336],[0.930000000000291],[13.740446090698242],[13.755000000121075],[32.23023223876953],[31.4]
[5.011873722076416],[5.279999999998841],[0.897861123085022],[0.9449999999997054],[13.866266250610352],[13.764999999897558],[32.09041213989258],[30.9]
[4.999942779541016],[5.300000000002916],[0.9112398028373718],[0.9299999999984685],[13.898538589477539],[13.744999999878932],[31.75469207763672],[30.45]
[4.975230693817139],[5.294999999998259],[0.9047649502754211],[0.965000000000142],[13.929911613464355],[13.735000000102449],[31.48195457458496],[30.25]
[4.970631122589111],[5.244999999995349],[0.916963517665863],[0.9900000000015972],[13.947831153869629],[13.735000000102449],[31.237009048461914],[30.3]
[4.97628927230835],[5.279999999998841],[0.9249829649925232],[0.9300000000002875],[13.949674606323242],[13.754999999888245],[31.27334976196289],[30.3]
[4.884033679962158],[5.369999999995349],[0.897335410118103],[0.9249999999992689],[14.015716552734375],[13.685000000055883],[31.408687591552734],[29.65]
[4.696041107177734],[5.365000000005244],[0.8822464942932129],[0.9599999999991233],[14.184667587280273],[13.67500000004657],[30.896671295166016],[28.5]
[3.364995002746582],[5.199999999997095],[0.7910662293434143],[0.9599999999991233],[15.499391555786133],[13.824999999953437],[29.446414947509766],[29.0]
[3.3153786659240723],[5.229999999995931],[0.7867200374603271],[0.8999999999996326],[15.560551643371582],[13.824999999953437],[29.781452178955078],[30.85]
[4.989187240600586],[5.305000000007572],[0.9064977169036865],[0.9200000000000692],[13.914728164672852],[13.739999999990692],[31.861400604248047],[31.549999999999997]
[5.035269737243652],[5.279999999998841],[0.9136464595794678],[0.9600000000009423],[13.845361709594727],[13.745000000111762],[32.137088775634766],[31.4]
[5.0292463302612305],[5.30499999999302],[0.9200456738471985],[0.9200000000000692],[13.860767364501953],[13.770000000018626],[32.01508331298828],[31.4]
[5.020960330963135],[5.264999999999423],[0.9068143963813782],[0.9349999999994871],[13.862617492675781],[13.770000000018626],[32.123294830322266],[31.4]
[5.023606300354004],[5.2750000000087365],[0.9126219153404236],[0.9449999999997054],[13.86630630493164],[13.760000000009317],[32.09248733520508],[31.4]
[5.026442050933838],[5.32000000000699],[0.9159570932388306],[0.9400000000005058],[13.863484382629395],[13.75],[32.072364807128906],[31.45]
[5.029443740844727],[5.279999999998841],[0.9144763350486755],[0.9750000000003602],[13.853721618652344],[13.73999999999069],[32.07179641723633],[31.45]
[5.033156394958496],[5.285000000003498],[0.9241766333580017],[0.9650000000001421],[13.857636451721191],[13.724999999860305],[32.023372650146484],[30.9]
[5.004615783691406],[5.330000000001752],[0.9166115522384644],[0.9400000000005059],[13.893284797668457],[13.694999999832365],[31.736366271972656],[31.349999999999998]
[5.028649806976318],[5.25499999999011],[0.9160453081130981],[0.9099999999998509],[13.852703094482422],[13.795000000158328],[31.995771408081055],[32.25]
[5.05600643157959],[5.229999999995931],[0.9080208539962769],[0.895000000000433],[13.824801445007324],[13.83000000007451],[32.7551155090332],[31.85]
[4.999451160430908],[5.240000000005244],[0.8975775837898254],[0.9699999999993416],[13.88660717010498],[13.750000000000004],[32.54092025756836],[31.25]
[5.021920680999756],[5.199999999997095],[0.9221983551979065],[1.0249999999996326],[13.87621021270752],[13.765000000130389],[31.93001937866211],[30.75]
[4.999781131744385],[5.235000000000587],[0.9328649640083313],[0.9750000000003602],[13.924545288085938],[13.754999999888245],[31.586448669433594],[30.35]
[4.974673748016357],[5.225000000005826],[0.9163203835487366],[0.9999999999999964],[13.947755813598633],[13.744999999878932],[31.44350242614746],[30.25]
[4.97367525100708],[5.17999999999302],[0.9271509647369385],[1.0499999999992689],[13.958403587341309],[13.765000000130389],[31.251846313476562],[30.25]
[4.973986625671387],[5.2200000000011695],[0.9399049878120422],[1.020000000000433],[13.975931167602539],[13.755000000121075],[31.19512939453125],[30.2]
[4.971039772033691],[5.285000000003498],[0.9304993748664856],[0.965000000000142],[13.969003677368164],[13.754999999888245],[31.251901626586914],[29.35]
[4.113043308258057],[5.264999999999423],[0.8409965634346008],[0.9200000000000692],[14.759161949157715],[13.799999999813739],[30.427391052246094],[29.55]
[3.832085132598877],[5.229999999995931],[0.8142087459564209],[0.9200000000000692],[15.043898582458496],[13.840000000083823],[30.492582321166992],[31.6]
[5.03379487991333],[5.309999999997677],[0.9166713356971741],[0.9799999999995599],[13.860166549682617],[13.685000000055883],[32.25563049316406],[32.25]
[5.072170734405518],[5.350000000005826],[0.9297940731048584],[0.9999999999999964],[13.817599296569824],[13.629999999888245],[32.4742546081543],[31.95]
[5.057806015014648],[5.2899999999936025],[0.9285287261009216],[0.9599999999991268],[13.821535110473633],[13.75],[32.217369079589844],[31.95]
[5.048318862915039],[5.264999999999423],[0.9168698787689209],[0.9700000000011606],[13.834070205688477],[13.75],[32.42832946777344],[31.9]
[5.047956943511963],[5.264999999999423],[0.9210988879203796],[0.9800000000013789],[13.83764934539795],[13.745000000111762],[32.353694915771484],[31.9]
[5.048759937286377],[5.294999999998259],[0.9239000082015991],[0.9599999999991233],[13.838436126708984],[13.745000000111762],[32.33528137207031],[31.9]
[5.0483245849609375],[5.305000000007572],[0.918647050857544],[0.9449999999997054],[13.833867073059082],[13.73999999999069],[32.36833953857422],[31.4]
[5.024941444396973],[5.264999999999423],[0.9125165939331055],[0.9400000000005058],[13.859485626220703],[13.774999999906871],[32.06730270385742],[30.85]
[4.994998931884766],[5.175000000002916],[0.9082805514335632],[0.9750000000003602],[13.905685424804688],[13.824999999953437],[31.766080856323242],[31.750000000000004]
[5.0387187004089355],[5.190000000002334],[0.9256426692008972],[0.9949999999989778],[13.86336898803711],[13.790000000037256],[32.31814193725586],[32.400000000000006]
[5.069955348968506],[5.264999999999423],[0.9311502575874329],[0.9799999999995599],[13.839276313781738],[13.744999999878932],[32.76948928833008],[31.75]
[5.0400309562683105],[5.274999999994185],[0.9205110669136047],[0.9800000000013789],[13.848896026611328],[13.734999999869618],[32.284420013427734],[31.15]
[5.017601490020752],[5.299999999988364],[0.921623945236206],[1.004999999999196],[13.879398345947266],[13.665000000037256],[31.87871742248535],[30.799999999999997]
[5.0087714195251465],[5.285000000003498],[0.9306005835533142],[1.034999999999851],[13.898127555847168],[13.660000000149015],[31.555849075317383],[30.75]
[5.007083415985107],[5.255000000004662],[0.9381911754608154],[1.0150000000012334],[13.910938262939453],[13.725000000093136],[31.482450485229492],[30.75]
[5.0025434494018555],[5.255000000004662],[0.9312548637390137],[0.9799999999995599],[13.914813995361328],[13.73999999999069],[31.600528717041016],[30.549999999999997]
[4.98841667175293],[5.244999999995349],[0.9204018115997314],[0.9699999999993416],[13.927291870117188],[13.780000000027943],[31.53700065612793],[30.4]
[4.976449966430664],[5.27000000000408],[0.9167547225952148],[0.9099999999998509],[13.944561004638672],[13.83499999996275],[31.429195404052734],[31.55]
[5.026802062988281],[5.290000000008154],[0.9089459180831909],[0.8850000000002147],[13.863006591796875],[13.814999999944124],[32.281280517578125],[32.2]
[5.053308963775635],[5.284999999988946],[0.902519166469574],[0.9400000000005058],[13.822504997253418],[13.760000000009317],[32.737159729003906],[31.5]
[5.028603553771973],[5.27000000000408],[0.9125056862831116],[0.9699999999993416],[13.85642147064209],[13.73999999999069],[32.102745056152344],[31.05]
[5.012882709503174],[5.245000000009901],[0.9203565716743469],[0.9949999999989778],[13.885542869567871],[13.744999999878932],[31.806577682495117],[30.55]
[4.9900221824646],[5.235000000000587],[0.9250087738037109],[0.9950000000007968],[13.928196907043457],[13.77000000001863],[31.471588134765625],[30.25]
[4.970227241516113],[5.244999999995349],[0.9228547811508179],[0.9899999999997782],[13.960823059082031],[13.755000000121075],[31.282241821289062],[30.2]
[4.968505382537842],[5.269999999989523],[0.9228646159172058],[0.9899999999997782],[13.962085723876953],[13.719999999972064],[31.237192153930664],[30.2]
[4.971202373504639],[5.285000000003498],[0.9241330623626709],[0.9400000000005058],[13.954763412475586],[13.750000000000004],[31.19870948791504],[29.85]
[4.533977508544922],[5.3450000000011695],[0.8704435229301453],[0.8699999999989778],[14.351459503173828],[13.77000000001863],[30.960649490356445],[28.75]
[2.553396224975586],[5.330000000001752],[0.637732982635498],[0.8749999999999964],[16.553316116333008],[13.790000000037256],[29.070148468017578],[29.0]
[3.0735700130462646],[5.250000000000005],[0.7258419394493103],[0.9100000000016698],[15.892861366271973],[13.830000000074506],[29.704126358032227],[31.0]
[5.006978988647461],[5.274999999994185],[0.9130995869636536],[0.9099999999998508],[13.892355918884277],[13.794999999925498],[31.82138442993164],[31.7]
[5.036137104034424],[5.250000000000005],[0.9097743630409241],[0.9699999999993416],[13.847824096679688],[13.760000000009317],[32.31596374511719],[31.4]
[5.028555870056152],[5.190000000002334],[0.9224973917007446],[1.034999999999851],[13.866191864013672],[13.765000000130389],[32.02204895019531],[31.45]
[5.031777858734131],[5.245000000009901],[0.938008725643158],[0.9899999999997782],[13.8820219039917],[13.764999999897558],[32.01259994506836],[31.5]
[5.030182838439941],[5.264999999999423],[0.9251019358634949],[0.9600000000009423],[13.869611740112305],[13.760000000009317],[32.15692138671875],[31.45]
[5.02806282043457],[5.219999999986618],[0.9181109070777893],[1.020000000000433],[13.864521026611328],[13.760000000009317],[32.13087463378906],[31.4]
[5.030052661895752],[5.274999999994185],[0.9344074130058289],[0.9849999999987595],[13.877912521362305],[13.750000000000004],[31.97515869140625],[30.85]
[5.003700256347656],[5.290000000008154],[0.9215617775917053],[0.9549999999999237],[13.902837753295898],[13.729999999981377],[31.720500946044922],[31.349999999999998]
[5.027918338775635],[5.184999999997677],[0.9200858473777771],[0.9999999999999964],[13.863225936889648],[13.779999999795113],[32.03403854370117],[32.3]
[5.067606449127197],[5.190000000002334],[0.9333734512329102],[1.0249999999996326],[13.842228889465332],[13.790000000037256],[32.65016174316406],[31.85]
[5.042206764221191],[5.250000000000005],[0.9316260814666748],[1.0250000000014516],[13.862937927246094],[13.735000000102449],[32.32476806640625],[31.2]
[5.021167278289795],[5.239999999990692],[0.9318719506263733],[0.9899999999997783],[13.886711120605469],[13.750000000000004],[31.87816047668457],[30.6]
[4.990203857421875],[5.245000000009901],[0.9210837483406067],[0.9749999999985413],[13.926752090454102],[13.770000000018626],[31.581497192382812],[30.25]
[4.970625400543213],[5.300000000002916],[0.9159924387931824],[0.934999999999487],[13.948803901672363],[13.784999999916185],[31.333467483520508],[30.2]
[4.9077677726745605],[5.279999999998841],[0.9003239274024963],[0.950000000000724],[13.990067481994629],[13.790000000037256],[31.32339096069336],[30.2]
[4.968708038330078],[5.294999999998259],[0.911553144454956],[0.9400000000005058],[13.94321060180664],[13.785000000149015],[31.289865493774414],[29.549999999999997]
[4.096927165985107],[5.294999999998259],[0.8380593657493591],[0.9099999999998509],[14.783758163452148],[13.790000000037251],[30.57771110534668],[28.75]
[2.7219488620758057],[5.210000000006408],[0.6886776685714722],[0.9250000000010878],[16.300355911254883],[13.819999999832365],[29.203922271728516],[30.400000000000002]
[4.974658966064453],[5.214999999996513],[0.912324845790863],[0.965000000000142],[13.945710182189941],[13.789999999804426],[31.45351791381836],[32.05]
[5.05819034576416],[5.279999999998841],[0.9283707737922668],[0.9899999999997782],[13.840456008911133],[13.685000000055883],[32.4676399230957],[31.9]
[5.0527143478393555],[5.2750000000087365],[0.9272125363349915],[1.004999999999196],[13.832784652709961],[13.695000000065196],[32.277774810791016],[31.95]
[5.054258823394775],[5.27000000000408],[0.9303733110427856],[0.9799999999995599],[13.83675479888916],[13.75],[32.299800872802734],[31.95]
[5.049029350280762],[5.279999999998841],[0.922419011592865],[0.950000000000724],[13.838404655456543],[13.745000000111762],[32.4012336730957],[31.9]
[5.046802997589111],[5.239999999990692],[0.9155550003051758],[0.9899999999997782],[13.835297584533691],[13.745000000111762],[32.414730072021484],[31.85]
[5.047239303588867],[5.264999999999423],[0.9266886115074158],[0.9799999999995599],[13.843949317932129],[13.760000000009317],[32.282989501953125],[31.3]
[5.021998882293701],[5.210000000006408],[0.9211167693138123],[0.9400000000005057],[13.874675750732422],[13.83499999996275],[31.999067306518555],[32.4]
[5.061620235443115],[5.190000000002334],[0.9157965183258057],[0.9300000000002875],[13.834861755371094],[13.83499999996275],[32.889347076416016],[33.15]
[5.086228847503662],[5.250000000000005],[0.9176008701324463],[0.949999999998905],[13.820719718933105],[13.764999999897558],[33.56520462036133],[31.9]
[5.042068958282471],[5.264999999999423],[0.9116959571838379],[0.9600000000009422],[13.843088150024414],[13.764999999897558],[32.4556884765625],[31.25]
[5.018420696258545],[5.259999999994767],[0.9165701270103455],[0.9700000000011606],[13.876227378845215],[13.760000000009317],[31.982559204101562],[30.85]
[5.002101421356201],[5.25499999999011],[0.9190710783004761],[0.9799999999995634],[13.903343200683594],[13.73999999999069],[31.710575103759766],[30.7]
[4.99794340133667],[5.309999999997677],[0.9231401681900024],[0.9999999999999964],[13.913185119628906],[13.67500000004657],[31.59394073486328],[30.7]
[5.004526615142822],[5.305000000007572],[0.9309583306312561],[0.9699999999993416],[13.905339241027832],[13.685000000055883],[31.4880428314209],[30.549999999999997]
[4.990408897399902],[5.27000000000408],[0.9184295535087585],[0.9099999999998509],[13.914514541625977],[13.780000000027943],[31.477947235107422],[30.4]
[4.539147853851318],[5.214999999996513],[0.8647990822792053],[0.9150000000008696],[14.355642318725586],[13.83499999996275],[31.34916877746582],[31.45]
[5.022652626037598],[5.229999999995931],[0.9112162590026855],[0.9349999999994871],[13.874070167541504],[13.804999999934811],[32.20667266845703],[32.1]
[5.053136825561523],[5.309999999997677],[0.9156752228736877],[0.9200000000000692],[13.833367347717285],[13.755000000121075],[32.58634567260742],[31.4]
[5.020390033721924],[5.264999999999423],[0.9050792455673218],[0.9549999999999237],[13.860655784606934],[13.77000000001863],[32.108360290527344],[30.9]
[5.001410007476807],[5.290000000008154],[0.9147166013717651],[0.9449999999997054],[13.900691032409668],[13.760000000009315],[31.73883056640625],[30.5]
[4.97987174987793],[5.285000000003498],[0.9096572995185852],[0.9400000000005058],[13.928047180175781],[13.755000000121075],[31.495725631713867],[30.25]
[4.970469951629639],[5.229999999995931],[0.9073728322982788],[0.9750000000003602],[13.93511962890625],[13.770000000018626],[31.356435775756836],[30.2]
[4.96773099899292],[5.290000000008154],[0.9189383387565613],[0.949999999998905],[13.95824146270752],[13.754999999888245],[31.24808692932129],[30.2]
[4.968040466308594],[5.294999999998259],[0.9106943607330322],[0.949999999998905],[13.942461013793945],[13.729999999981377],[31.289203643798828],[29.799999999999997]
[4.822361469268799],[5.334999999991856],[0.8972123861312866],[0.9549999999999237],[14.069136619567871],[13.659999999916186],[31.014564514160156],[28.799999999999997]
[3.7058961391448975],[5.255000000004662],[0.8136091232299805],[0.950000000000724],[15.159595489501953],[13.764999999897558],[29.863405227661133],[29.15]
[3.7885100841522217],[5.235000000000587],[0.8211127519607544],[0.9000000000014516],[15.089068412780762],[13.835000000195581],[30.124483108520508],[30.75]
[4.837264060974121],[5.319999999992438],[0.8936581611633301],[0.9099999999998509],[14.072389602661133],[13.735000000102449],[31.696393966674805],[31.4]
[5.026866912841797],[5.285000000003498],[0.9097818732261658],[0.9599999999991268],[13.852526664733887],[13.744999999878932],[32.050228118896484],[31.4]
[5.030267715454102],[5.240000000005244],[0.9209802746772766],[0.9899999999997782],[13.859258651733398],[13.760000000009317],[31.996173858642578],[31.4]
[5.028772354125977],[5.229999999995931],[0.92689049243927],[0.9950000000007968],[13.870779991149902],[13.750000000000004],[32.02375411987305],[31.4]
[5.028145790100098],[5.259999999994767],[0.9274803996086121],[0.9750000000003602],[13.87360668182373],[13.73999999999069],[32.051509857177734],[31.4]
[5.028213024139404],[5.240000000005244],[0.9225391745567322],[1.0100000000002147],[13.866997718811035],[13.73999999999069],[32.070533752441406],[31.45]
[5.032973289489746],[5.2750000000087365],[0.9322237372398376],[0.9699999999993416],[13.869818687438965],[13.760000000009317],[32.017974853515625],[30.95]
[5.005852222442627],[5.2200000000011695],[0.9173370599746704],[0.9399999999986868],[13.895651817321777],[13.804999999934811],[31.80840492248535],[31.4]
[5.02127742767334],[5.235000000000587],[0.9138791561126709],[0.9250000000010878],[13.876727104187012],[13.824999999953437],[32.174320220947266],[32.25]
[5.056567192077637],[5.384999999994767],[0.9124264121055603],[0.9200000000000692],[13.830158233642578],[13.70500000007451],[32.74650955200195],[31.8]
[5.044670104980469],[5.30499999999302],[0.9086684584617615],[0.9799999999995599],[13.822210311889648],[13.67500000004657],[32.26032638549805],[31.2]
[5.023137092590332],[5.229999999995931],[0.9229834675788879],[0.9750000000003602],[13.866433143615723],[13.750000000000004],[31.805946350097656],[30.6]
[4.987283229827881],[5.384999999994767],[0.9166783094406128],[0.7199999999993415],[13.926891326904297],[14.579999999841679],[31.578317642211914],[29.65]
[1.9835928678512573],[3.325000000011647],[0.4930591583251953],[0.29500000000006915],[17.45560073852539],[16.375000000000004],[29.15738868713379],[28.7]
[1.2193242311477661],[0.6000000000058261],[0.40282580256462097],[0.07999999999992365],[17.73853302001953],[18.620000000111762],[28.705825805664062],[28.45]
[-0.03731387108564377],[0.0499999999883584],[0.01999055966734886],[0.06500000000050575],[19.843332290649414],[19.89000000013039],[27.657991409301758],[28.5]
[-0.009613236412405968],[0.08000000000175148],[0.01712604984641075],[0.0599999999994871],[19.845613479614258],[19.85999999986962],[28.137054443359375],[28.5]
[0.003531942144036293],[0.09500000000116943],[0.01657836325466633],[0.06499999999868675],[19.841140747070312],[19.8499999998603],[28.644031524658203],[28.45]
[0.003727656090632081],[0.06999999999243828],[0.016830114647746086],[0.07500000000072399],[19.84010124206543],[19.854999999981374],[28.583967208862305],[28.4]
[0.002106916392222047],[0.05500000000757228],[0.017023000866174698],[0.0500000000010878],[19.840166091918945],[19.89500000001863],[28.517959594726562],[28.45]
[0.0018051196821033955],[0.060000000012228924],[0.016220394521951675],[0.05500000000028745],[19.844018936157227],[19.89500000001863],[28.530277252197266],[28.45]
[0.004259771667420864],[0.11499999999069208],[0.016342945396900177],[0.07999999999992366],[19.842199325561523],[19.80000000004657],[28.58306312561035],[28.4]
[0.005403989460319281],[0.10499999999593077],[0.017486339434981346],[0.06500000000050575],[19.8360595703125],[19.83000000007451],[28.588706970214844],[28.4]
[0.0013127144193276763],[0.06000000001222893],[0.016920041292905807],[0.059999999999487096],[19.841129302978516],[19.889999999897555],[28.47805404663086],[28.45]
[0.0021369827445596457],[0.06999999999243828],[0.01655345968902111],[0.07999999999992365],[19.842344284057617],[19.854999999981374],[28.530569076538086],[28.5]
[0.0038604014553129673],[0.05999999999767698],[0.017236951738595963],[0.06500000000050575],[19.837665557861328],[19.885000000009313],[28.662965774536133],[28.45]
[0.0006733816699124873],[0.05500000000757228],[0.016612503677606583],[0.06499999999868675],[19.842676162719727],[19.895000000018626],[28.545398712158203],[28.45]
[0.0022441998589783907],[0.0599999999976716],[0.016600364819169044],[0.07999999999992365],[19.84195327758789],[19.864999999990687],[28.56631088256836],[28.5]
[0.003002663142979145],[0.054999999993020326],[0.017153987661004066],[0.06500000000050575],[19.83851432800293],[19.889999999897555],[28.65475082397461],[28.5]
[0.0009127769153565168],[0.054999999993020326],[0.016595588997006416],[0.06500000000050575],[19.84242057800293],[19.89000000013039],[28.6044979095459],[28.5]
[0.0025528043042868376],[0.05500000000757228],[0.01659880205988884],[0.06999999999970535],[19.841562271118164],[19.89000000013039],[28.63064956665039],[28.5]
[0.0024291358422487974],[0.05500000000757228],[0.01675308495759964],[0.0649999999986867],[19.840858459472656],[19.889999999897555],[28.634037017822266],[28.5]
[0.0020439475774765015],[0.054999999993020326],[0.016593625769019127],[0.06000000000130605],[19.841840744018555],[19.885000000009313],[28.62433624267578],[28.5]
[0.002759296912699938],[0.09999999999127412],[0.01645451784133911],[0.07000000000152434],[19.84215545654297],[19.83000000007451],[28.629615783691406],[28.5]
[0.0046489303931593895],[0.10500000001048267],[0.017047278583049774],[0.06499999999868675],[19.838211059570312],[19.834999999962747],[28.668933868408203],[28.45]
[0.002816025633364916],[0.06500000000233358],[0.016897326335310936],[0.05499999999846845],[19.840259552001953],[19.895000000018626],[28.563508987426758],[28.45]
[0.002328158589079976],[0.06499999998778164],[0.016411539167165756],[0.0699999999997089],[19.842920303344727],[19.864999999990687],[28.529743194580078],[28.5]
[0.0040300204418599606],[0.05500000000757228],[0.016872243955731392],[0.06000000000130605],[19.839458465576172],[19.889999999897555],[28.652135848999023],[28.5]
[0.0020603989250957966],[0.05000000000291568],[0.016462283208966255],[0.0650000000005057],[19.842512130737305],[19.889999999897555],[28.611425399780273],[28.5]
[0.002967491280287504],[0.05000000000291568],[0.01658291555941105],[0.059999999999487096],[19.8414306640625],[19.89500000001863],[28.636913299560547],[28.5]
[0.00259081250987947],[0.06500000000233364],[0.016421446576714516],[0.05500000000028745],[19.842405319213867],[19.880000000121075],[28.627052307128906],[28.5]
[0.0036902152933180332],[0.06999999999243828],[0.016353655606508255],[0.0599999999994871],[19.842180252075195],[19.864999999990687],[28.63828468322754],[28.5]
[0.004163332749158144],[0.0599999999976716],[0.01655966229736805],[0.0599999999994871],[19.840951919555664],[19.87999999988824],[28.64546775817871],[28.5]
[0.003225039690732956],[0.05000000000291563],[0.016504904255270958],[0.0599999999994871],[19.841726303100586],[19.890000000130385],[28.626495361328125],[28.5]
[0.003043507691472769],[0.05000000000291563],[0.01644166372716427],[0.055000000000287444],[19.842100143432617],[19.890000000130385],[28.62917709350586],[28.5]
[0.0033038926776498556],[0.11999999999534863],[0.01628720387816429],[0.07000000000152434],[19.842697143554688],[19.794999999925494],[28.632272720336914],[28.45]
[0.005758543964475393],[0.11500000000524396],[0.017167776823043823],[0.05999999999948709],[19.837236404418945],[19.830000000074513],[28.64061164855957],[28.45]
[0.0029890481382608414],[0.05500000000757227],[0.016838327050209045],[0.05999999999948709],[19.84053611755371],[19.89500000001863],[28.543132781982422],[28.5]
[0.0026617234107106924],[0.06499999998778162],[0.01653899997472763],[0.06500000000050574],[19.841976165771484],[19.87999999988824],[28.588748931884766],[28.5]
