cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[6.479328155517578, 6.6296820640563965]","[6.824999999997095, 7.680000000007572]","[1.2974239587783813, 1.3101861476898193]","[1.2200000000011606, 1.47999999999956]","[11.818102836608887, 11.759258270263672]","[11.64500000001863, 10.525000000139702]","[53.832515716552734, 54.06476593017578]","[53.4, 54.2]"
"[6.345605373382568, 6.466922283172607]","[7.680000000007572, 9.72999999999593]","[1.2519201040267944, 1.2702099084854126]","[1.47999999999956, 2.4699999999993416]","[12.002936363220215, 11.943679809570312]","[10.525000000139702, 7.4499999999534365]","[53.688114166259766, 53.85348892211914]","[54.2, 54.75]"
"[6.936094284057617, 7.071140289306641]","[9.72999999999593, 8.934999999997677]","[1.4383083581924438, 1.4347127676010132]","[2.4699999999993416, 2.3600000000005785]","[11.36225700378418, 11.334290504455566]","[7.4499999999534365, 8.385000000009317]","[55.096187591552734, 55.45292282104492]","[54.75, 53.85]"
"[11.219999313354492, 10.507834434509277]","[8.934999999997677, 7.27000000000408]","[2.335134744644165, 2.1178512573242188]","[2.3600000000005785, 1.6350000000002147]","[6.431828022003174, 7.232247352600098]","[8.385000000009317, 10.89500000001863]","[53.888851165771484, 53.4798698425293]","[53.85, 53.55]"
"[10.959117889404297, 10.35765266418457]","[7.27000000000408, 8.419999999998259]","[2.27237606048584, 2.086324691772461]","[1.6350000000002147, 1.9049999999988323]","[6.650275230407715, 7.353002548217773]","[10.89500000001863, 9.444999999832365]","[53.532161712646484, 53.22612380981445]","[53.55, 53.599999999999994]"
"[7.299728870391846, 7.103628635406494]","[8.419999999998259, 8.139999999999423]","[1.4928882122039795, 1.4499576091766357]","[1.9049999999988323, 1.8299999999999237]","[10.79751205444336, 11.296821594238281]","[9.444999999832365, 9.80000000004657]","[53.463802337646484, 54.13618087768555]","[53.599999999999994, 53.3]"
"[9.231597900390625, 8.83619213104248]","[8.139999999999423, 6.544999999998259]","[1.907065987586975, 1.7992609739303589]","[1.8299999999999237, 1.4900000000015972]","[8.414608001708984, 9.136320114135742]","[9.80000000004657, 11.760000000009317]","[54.14910125732422, 54.29719924926758]","[53.3, 53.25]"
"[8.759206771850586, 8.43651294708252]","[6.544999999998259, 6.184999999997677]","[1.7979174852371216, 1.719081997871399]","[1.4900000000015972, 1.379999999999196]","[8.94145393371582, 9.618363380432129]","[11.760000000009317, 12.169999999925498]","[53.629940032958984, 54.03260040283203]","[53.25, 53.25]"
"[6.527973175048828, 6.685916423797607]","[6.184999999997677, 6.180000000007572]","[1.3127813339233398, 1.3319108486175537]","[1.379999999999196, 1.1899999999986868]","[11.783271789550781, 11.703794479370117]","[12.169999999925498, 12.310000000055883]","[52.983619689941406, 53.234405517578125]","[53.25, 53.25]"
"[6.311123847961426, 6.44132661819458]","[6.180000000007572, 6.139999999999423]","[1.245205283164978, 1.2619200944900513]","[1.1899999999986868, 1.0700000000015244]","[12.010189056396484, 11.954689979553223]","[12.310000000055883, 12.380000000121075]","[52.92343521118164, 53.04190444946289]","[53.25, 53.25]"
"[6.182136058807373, 6.269880771636963]","[6.139999999999423, 6.05499999999302]","[1.1988282203674316, 1.2196521759033203]","[1.0700000000015244, 1.1249999999999964]","[12.225547790527344, 12.164495468139648]","[12.380000000121075, 12.27000000001863]","[53.244239807128906, 53.27333450317383]","[53.25, 53.3]"
"[6.08957576751709, 6.145854949951172]","[6.05499999999302, 5.915000000008154]","[1.1638720035552979, 1.1893975734710693]","[1.1249999999999964, 1.0949999999993416]","[12.375931739807129, 12.322646141052246]","[12.27000000001863, 12.375000000000004]","[53.48564529418945, 53.448177337646484]","[53.3, 53.3]"
"[6.115146636962891, 6.179007530212402]","[5.915000000008154, 5.925000000002916]","[1.1730248928070068, 1.1975919008255005]","[1.0949999999993416, 1.0249999999996326]","[12.337817192077637, 12.281946182250977]","[12.375000000000004, 12.439999999944124]","[53.4724235534668, 53.4566650390625]","[53.3, 53.3]"
"[6.064492702484131, 6.114291191101074]","[5.925000000002916, 6.369999999995349]","[1.155298113822937, 1.1815102100372314]","[1.0249999999996326, 1.0499999999992689]","[12.411110877990723, 12.359918594360352]","[12.439999999944124, 11.984999999869618]","[53.46238708496094, 53.4024658203125]","[53.3, 53.45]"
"[6.014456748962402, 6.0464091300964355]","[6.369999999995349, 6.300000000002916]","[1.1359363794326782, 1.165161371231079]","[1.0499999999992689, 1.020000000000433]","[12.490007400512695, 12.44894790649414]","[11.984999999869618, 12.015000000130389]","[53.589698791503906, 53.48948287963867]","[53.45, 53.650000000000006]"
"[6.142183303833008, 6.203734874725342]","[6.300000000002916, 6.044999999998259]","[1.1774743795394897, 1.204899549484253]","[1.020000000000433, 0.9750000000003602]","[12.322513580322266, 12.270258903503418]","[12.015000000130389, 12.33499999996275]","[53.9182243347168, 53.944175720214844]","[53.650000000000006, 53.7]"
"[6.112741470336914, 6.16231632232666]","[6.044999999998259, 6.154999999998841]","[1.1644152402877808, 1.194759726524353]","[0.9750000000003602, 1.0300000000006513]","[12.381857872009277, 12.33397102355957]","[12.33499999996275, 12.27000000001863]","[54.1934700012207, 54.18598937988281]","[53.7, 53.75]"
"[6.0056962966918945, 6.021759986877441]","[6.154999999998841, 6.160000000003498]","[1.1253752708435059, 1.1607272624969482]","[1.0300000000006513, 1.0400000000008731]","[12.531719207763672, 12.508706092834473]","[12.27000000001863, 12.23999999999069]","[54.140621185302734, 54.04728317260742]","[53.75, 53.65]"
"[6.05544900894165, 6.087865829467773]","[6.160000000003498, 6.309999999997677]","[1.144045114517212, 1.176759958267212]","[1.0400000000008731, 1.1000000000003602]","[12.458089828491211, 12.422735214233398]","[12.23999999999069, 12.059999999823052]","[54.09315490722656, 54.04733657836914]","[53.65, 53.4]"
"[6.066392421722412, 6.1043877601623535]","[6.309999999997677, 6.30499999999302]","[1.1494537591934204, 1.1805373430252075]","[1.1000000000003602, 1.324999999998905]","[12.436211585998535, 12.396384239196777]","[12.059999999823052, 12.08000000007451]","[53.97895812988281, 53.939998626708984]","[53.4, 53.4]"
"[6.142519950866699, 6.208173751831055]","[6.30499999999302, 6.119999999995349]","[1.17995285987854, 1.20553719997406]","[1.324999999998905, 1.4049999999988323]","[12.310375213623047, 12.256134033203125]","[12.08000000007451, 12.370000000111762]","[53.708091735839844, 53.72602844238281]","[53.4, 53.5]"
"[6.289158344268799, 6.404557228088379]","[6.119999999995349, 6.0250000000087365]","[1.2353166341781616, 1.2536816596984863]","[1.4049999999988323, 1.2499999999999964]","[12.06424331665039, 12.005971908569336]","[12.370000000111762, 12.45500000007451]","[53.260494232177734, 53.37751388549805]","[53.5, 53.5]"
"[6.305429458618164, 6.430728435516357]","[6.0250000000087365, 6.005000000004662]","[1.2424259185791016, 1.259643316268921]","[1.2499999999999964, 1.159999999999851]","[12.02673053741455, 11.970015525817871]","[12.45500000007451, 12.429999999934811]","[53.04976272583008, 53.16977310180664]","[53.5, 53.5]"
"[6.195466041564941, 6.285682201385498]","[6.005000000004662, 5.959999999991856]","[1.202953577041626, 1.2237517833709717]","[1.159999999999851, 1.1499999999996326]","[12.208342552185059, 12.147356986999512]","[12.429999999934811, 12.444999999832365]","[53.291404724121094, 53.33411407470703]","[53.5, 53.5]"
"[6.134212017059326, 6.202595233917236]","[5.959999999991856, 6.315000000002334]","[1.1793402433395386, 1.203560471534729]","[1.1499999999996326, 1.3649999999997782]","[12.31162166595459, 12.254778861999512]","[12.444999999832365, 11.604999999981377]","[53.50558853149414, 53.507774353027344]","[53.5, 53.95]"
"[6.113170146942139, 6.175237655639648]","[6.315000000002334, 6.375000000000005]","[1.1717058420181274, 1.1968028545379639]","[1.3649999999997782, 1.255000000001015]","[12.343708992004395, 12.288726806640625]","[11.604999999981377, 11.585000000195581]","[53.525856018066406, 53.51100540161133]","[53.95, 54.05]"
"[6.419021129608154, 6.555657863616943]","[6.375000000000005, 6.149999999994185]","[1.2760034799575806, 1.292014241218567]","[1.255000000001015, 0.9900000000015972]","[11.913970947265625, 11.849264144897461]","[11.585000000195581, 12.280000000027943]","[54.08198165893555, 54.28231430053711]","[54.05, 53.7]"
"[6.365240097045898, 6.484077453613281]","[6.149999999994185, 6.105000000010483]","[1.2551995515823364, 1.2742929458618164]","[0.9900000000015972, 1.020000000000433]","[12.017657279968262, 11.943978309631348]","[12.280000000027943, 12.304999999934811]","[54.41582489013672, 54.57210159301758]","[53.7, 53.75]"
"[6.048705101013184, 6.0787577629089355]","[6.105000000010483, 5.919999999998259]","[1.1414088010787964, 1.1745675802230835]","[1.020000000000433, 1.1099999999987595]","[12.468542098999023, 12.434938430786133]","[12.304999999934811, 12.55000000004657]","[54.107662200927734, 54.0558967590332]","[53.75, 53.8]"
"[6.042048931121826, 6.070227146148682]","[5.919999999998259, 5.949999999997095]","[1.1390801668167114, 1.1724679470062256]","[1.1099999999987595, 1.2499999999999964]","[12.477657318115234, 12.445281028747559]","[12.55000000004657, 12.570000000065196]","[54.099674224853516, 54.041812896728516]","[53.8, 53.8]"
"[6.048253536224365, 6.084324836730957]","[5.949999999997095, 6.230000000010483]","[1.1449064016342163, 1.1751707792282104]","[1.2499999999999964, 1.2250000000003602]","[12.454411506652832, 12.414000511169434]","[12.570000000065196, 12.235000000102449]","[53.82835006713867, 53.76688003540039]","[53.8, 53.7]"
"[6.151415824890137, 6.223774433135986]","[6.230000000010483, 6.149999999994185]","[1.185097575187683, 1.208929181098938]","[1.2250000000003602, 1.1399999999994144]","[12.2875394821167, 12.230183601379395]","[12.235000000102449, 12.309999999823052]","[53.53103256225586, 53.548553466796875]","[53.7, 53.6]"
"[6.222874164581299, 6.311882972717285]","[6.149999999994185, 5.854999999995931]","[1.2088863849639893, 1.231361746788025]","[1.1399999999994144, 1.1249999999999964]","[12.187044143676758, 12.12791919708252]","[12.309999999823052, 12.619999999878932]","[53.645687103271484, 53.729759216308594]","[53.6, 53.650000000000006]"
"[6.145982265472412, 6.213189125061035]","[5.854999999995931, 5.9700000000011695]","[1.1813852787017822, 1.2067276239395142]","[1.1249999999999964, 1.0949999999993416]","[12.304308891296387, 12.249268531799316]","[12.619999999878932, 12.505000000121075]","[53.689456939697266, 53.71013641357422]","[53.650000000000006, 53.7]"
"[6.0580925941467285, 6.1020283699035645]","[5.9700000000011695, 5.975000000005826]","[1.1510367393493652, 1.1789449453353882]","[1.0949999999993416, 0.9799999999995599]","[12.429197311401367, 12.382306098937988]","[12.505000000121075, 12.564999999944124]","[53.62323760986328, 53.56365966796875]","[53.7, 53.650000000000006]"
"[6.068227767944336, 6.111058235168457]","[5.975000000005826, 5.889999999999423]","[1.1524690389633179, 1.181660771369934]","[0.9799999999995599, 0.965000000000142]","[12.42385196685791, 12.379286766052246]","[12.564999999944124, 12.699999999953437]","[53.79521179199219, 53.75152587890625]","[53.650000000000006, 53.650000000000006]"
"[5.987417697906494, 6.001348972320557]","[5.889999999999423, 6.049999999988364]","[1.1208828687667847, 1.1553068161010742]","[0.965000000000142, 0.9700000000011606]","[12.54964828491211, 12.526043891906738]","[12.699999999953437, 12.415000000037256]","[53.987449645996094, 53.87205505371094]","[53.650000000000006, 53.7]"
"[5.947251319885254, 5.948472023010254]","[6.049999999988364, 6.0100000000093186]","[1.1064592599868774, 1.1424545049667358]","[0.9700000000011606, 0.9799999999995599]","[12.605721473693848, 12.592386245727539]","[12.415000000037256, 12.33499999996275]","[53.981319427490234, 53.82440948486328]","[53.7, 53.75]"
"[6.001491546630859, 6.0162577629089355]","[6.0100000000093186, 5.94500000000699]","[1.1238617897033691, 1.1593834161758423]","[0.9799999999995599, 1.1099999999987595]","[12.5376558303833, 12.515642166137695]","[12.33499999996275, 12.469999999972064]","[54.139930725097656, 54.04228210449219]","[53.75, 53.8]"
"[6.013458251953125, 6.030719757080078]","[5.94500000000699, 6.534999999988946]","[1.1273891925811768, 1.1630592346191406]","[1.1099999999987595, 1.4850000000005785]","[12.523909568786621, 12.500659942626953]","[12.469999999972064, 11.67500000004657]","[54.20155334472656, 54.1169548034668]","[53.8, 54.05]"
"[6.071222305297852, 6.112656593322754]","[6.534999999988946, 6.654999999998841]","[1.1523337364196777, 1.1823269128799438]","[1.4850000000005785, 1.5100000000002147]","[12.42453384399414, 12.381806373596191]","[11.67500000004657, 11.625000000000004]","[53.89005661010742, 53.85239791870117]","[54.05, 54.3]"
"[6.529128074645996, 6.685948848724365]","[6.654999999998841, 6.175000000002916]","[1.3134475946426392, 1.3258360624313354]","[1.5100000000002147, 1.215000000000142]","[11.771103858947754, 11.703535079956055]","[11.625000000000004, 12.429999999934811]","[53.972312927246094, 54.22648620605469]","[54.3, 54.349999999999994]"
"[6.615365982055664, 6.781659126281738]","[6.175000000002916, 6.104999999995931]","[1.3413119316101074, 1.3523354530334473]","[1.215000000000142, 1.1900000000005058]","[11.689282417297363, 11.608142852783203]","[12.429999999934811, 12.445000000065196]","[54.25038146972656, 54.536075592041016]","[54.349999999999994, 54.4]"
"[6.221238613128662, 6.302159309387207]","[6.104999999995931, 6.180000000007572]","[1.2037571668624878, 1.228992223739624]","[1.1900000000005058, 1.129999999999196]","[12.227402687072754, 12.163041114807129]","[12.445000000065196, 12.405000000027943]","[54.27477264404297, 54.33997344970703]","[54.4, 54.4]"
"[6.177067756652832, 6.243973255157471]","[6.180000000007572, 6.035000000003498]","[1.186387062072754, 1.214637041091919]","[1.129999999999196, 1.0349999999998512]","[12.301241874694824, 12.241387367248535]","[12.405000000027943, 12.524999999906871]","[54.416717529296875, 54.44648361206055]","[54.4, 54.4]"
"[6.1508660316467285, 6.208304405212402]","[6.035000000003498, 5.9149999999936025]","[1.1751227378845215, 1.205875277519226]","[1.0349999999998512, 0.9900000000016008]","[12.350482940673828, 12.294557571411133]","[12.524999999906871, 12.485000000102449]","[54.60150909423828, 54.60451126098633]","[54.4, 54.45]"
"[6.051412582397461, 6.075730323791504]","[5.9149999999936025, 5.934999999997677]","[1.1362913846969604, 1.173858880996704]","[0.9900000000016008, 0.9750000000003602]","[12.503047943115234, 12.472771644592285]","[12.485000000102449, 12.435000000055883]","[54.76278305053711, 54.678627014160156]","[54.45, 54.45]"
"[6.006438732147217, 6.015315055847168]","[5.934999999997677, 6.024999999994185]","[1.1170315742492676, 1.1609055995941162]","[0.9750000000003602, 0.9200000000000692]","[12.57905387878418, 12.568626403808594]","[12.435000000055883, 12.45999999996275]","[54.9832649230957, 54.841941833496094]","[54.45, 54.349999999999994]"
"[6.001116752624512, 6.0079193115234375]","[6.024999999994185, 6.0250000000087365]","[1.1141570806503296, 1.159602403640747]","[0.9200000000000692, 1.0100000000002147]","[12.591209411621094, 12.58464527130127]","[12.45999999996275, 12.439999999944124]","[55.0664176940918, 54.9132080078125]","[54.349999999999994, 54.349999999999994]"
"[5.975505828857422, 5.973553657531738]","[6.0250000000087365, 6.040000000008154]","[1.1041070222854614, 1.1522579193115234]","[1.0100000000002147, 1.1749999999992689]","[12.6284818649292, 12.634428024291992]","[12.439999999944124, 12.429999999934811]","[55.09599685668945, 54.91206359863281]","[54.349999999999994, 54.4]"
"[6.029945373535156, 6.046525478363037]","[6.040000000008154, 6.610000000000587]","[1.1273566484451294, 1.1672128438949585]","[1.1749999999992689, 1.3299999999999237]","[12.538273811340332, 12.516454696655273]","[12.429999999934811, 11.83000000007451]","[54.84781265258789, 54.7382926940918]","[54.4, 53.8]"
"[6.1441264152526855, 6.200571060180664]","[6.610000000000587, 6.694999999992438]","[1.1737771034240723, 1.204018235206604]","[1.3299999999999237, 1.3150000000005058]","[12.352412223815918, 12.298258781433105]","[11.83000000007451, 11.70500000007451]","[54.466827392578125, 54.46957778930664]","[53.8, 53.150000000000006]"
"[6.385176658630371, 6.514917373657227]","[6.694999999992438, 6.169999999998259]","[1.2650694847106934, 1.2822513580322266]","[1.3150000000005058, 1.1649999999990506]","[11.952571868896484, 11.891225814819336]","[11.70500000007451, 12.314999999944124]","[53.85832595825195, 54.04305648803711]","[53.150000000000006, 53.05]"
"[6.382404327392578, 6.521936416625977]","[6.169999999998259, 6.035000000003498]","[1.2668622732162476, 1.2835029363632202]","[1.1649999999990506, 1.1350000000002147]","[11.918206214904785, 11.868086814880371]","[12.314999999944124, 12.439999999944124]","[53.239593505859375, 53.43098449707031]","[53.05, 53.05]"
"[6.1435322761535645, 6.22489595413208]","[6.035000000003498, 6.1649999999936025]","[1.1871144771575928, 1.2079286575317383]","[1.1350000000002147, 1.2049999999999237]","[12.273896217346191, 12.21215534210205]","[12.439999999944124, 12.23999999999069]","[53.0879020690918, 53.07798385620117]","[53.05, 53.150000000000006]"
"[6.090745449066162, 6.157236099243164]","[6.1649999999936025, 6.115000000005244]","[1.1686549186706543, 1.1911170482635498]","[1.2049999999999237, 1.2449999999989778]","[12.352764129638672, 12.293011665344238]","[12.23999999999069, 12.314999999944124]","[53.106998443603516, 53.055171966552734]","[53.150000000000006, 53.2]"
"[6.184332370758057, 6.274219989776611]","[6.115000000005244, 5.975000000005826]","[1.2001299858093262, 1.2205698490142822]","[1.2449999999989778, 1.145000000000433]","[12.219110488891602, 12.157464981079102]","[12.314999999944124, 12.540000000037251]","[53.18904113769531, 53.217716217041016]","[53.2, 53.2]"
"[6.202508926391602, 6.299076080322266]","[5.975000000005826, 6.000000000000005]","[1.2070093154907227, 1.226608157157898]","[1.145000000000433, 1.1100000000005785]","[12.187906265258789, 12.125917434692383]","[12.540000000037251, 12.469999999972064]","[53.12157440185547, 53.162017822265625]","[53.2, 53.2]"
"[6.097330570220947, 6.163415908813477]","[6.000000000000005, 5.940000000002334]","[1.1699764728546143, 1.1929022073745728]","[1.1100000000005785, 1.0499999999992689]","[12.34814167022705, 12.289185523986816]","[12.469999999972064, 12.505000000121075]","[53.193138122558594, 53.15053176879883]","[53.2, 53.25]"
"[6.08139181137085, 6.139889717102051]","[5.940000000002334, 5.839999999996513]","[1.1630492210388184, 1.1874091625213623]","[1.0499999999992689, 1.0550000000002875]","[12.378145217895508, 12.32232666015625]","[12.505000000121075, 12.590000000083823]","[53.31155776977539, 53.260353088378906]","[53.25, 53.349999999999994]"
"[6.030761241912842, 6.070705413818359]","[5.839999999996513, 5.964999999996513]","[1.1433109045028687, 1.1707701683044434]","[1.0550000000002875, 1.0850000000009423]","[12.459953308105469, 12.413141250610352]","[12.590000000083823, 12.405000000027943]","[53.466583251953125, 53.37721252441406]","[53.349999999999994, 53.45]"
"[6.0084404945373535, 6.040589332580566]","[5.964999999996513, 5.9700000000011695]","[1.134766697883606, 1.1635111570358276]","[1.0850000000009423, 1.0249999999996326]","[12.494511604309082, 12.452308654785156]","[12.405000000027943, 12.385000000009315]","[53.51475524902344, 53.40702438354492]","[53.45, 53.5]"
"[6.066325664520264, 6.112419605255127]","[5.9700000000011695, 6.160000000003498]","[1.1538026332855225, 1.1815425157546997]","[1.0249999999996326, 1.1800000000002875]","[12.418000221252441, 12.370145797729492]","[12.385000000009315, 12.139999999897558]","[53.635650634765625, 53.584224700927734]","[53.5, 53.45]"
"[6.0338544845581055, 6.066033363342285]","[6.160000000003498, 6.3450000000011695]","[1.1398597955703735, 1.170638918876648]","[1.1800000000002875, 1.3500000000003602]","[12.47465991973877, 12.436246871948242]","[12.139999999897558, 12.074999999953437]","[53.8190803527832, 53.74442672729492]","[53.45, 53.4]"
"[6.177585124969482, 6.256157398223877]","[6.3450000000011695, 6.154999999998841]","[1.193803071975708, 1.2171494960784912]","[1.3500000000003602, 1.3299999999999237]","[12.251007080078125, 12.192660331726074]","[12.074999999953437, 12.405000000027943]","[53.573341369628906, 53.615474700927734]","[53.4, 53.4]"
"[6.326045989990234, 6.451691150665283]","[6.154999999998841, 5.940000000002334]","[1.248001217842102, 1.2655611038208008]","[1.3299999999999237, 1.3449999999993416]","[12.005827903747559, 11.950023651123047]","[12.405000000027943, 12.495000000111762]","[53.233802795410156, 53.379722595214844]","[53.4, 53.4]"
"[6.26192569732666, 6.374846935272217]","[5.940000000002334, 6.029999999998841]","[1.2274847030639648, 1.245622992515564]","[1.3449999999993416, 1.2799999999988323]","[12.095931053161621, 12.036163330078125]","[12.495000000111762, 12.429999999934811]","[53.090145111083984, 53.17681884765625]","[53.4, 53.4]"
"[6.234256744384766, 6.3422932624816895]","[6.029999999998841, 6.17999999999302]","[1.2187840938568115, 1.2371437549591064]","[1.2799999999988323, 1.1700000000000692]","[12.133442878723145, 12.071915626525879]","[12.429999999934811, 12.405000000027943]","[53.01154708862305, 53.07284164428711]","[53.4, 53.45]"
"[6.219919204711914, 6.3196539878845215]","[6.17999999999302, 6.000000000000005]","[1.2124263048171997, 1.2319550514221191]","[1.1700000000000692, 1.1700000000000692]","[12.165059089660645, 12.103527069091797]","[12.405000000027943, 12.58499999996275]","[53.178955078125, 53.23653793334961]","[53.45, 53.55]"
"[6.172634601593018, 6.252396106719971]","[6.000000000000005, 5.870000000009901]","[1.1932175159454346, 1.2159050703048706]","[1.1700000000000692, 1.1649999999990506]","[12.252467155456543, 12.193290710449219]","[12.58499999996275, 12.629999999888245]","[53.46702194213867, 53.499629974365234]","[53.55, 53.6]"
"[6.119653224945068, 6.184743881225586]","[5.870000000009901, 5.830000000001752]","[1.1745970249176025, 1.1990227699279785]","[1.1649999999990506, 1.090000000000142]","[12.331252098083496, 12.27505111694336]","[12.629999999888245, 12.604999999981377]","[53.473388671875, 53.46153259277344]","[53.6, 53.6]"
"[6.090518474578857, 6.146947860717773]","[5.830000000001752, 5.9149999999936025]","[1.1640905141830444, 1.189688801765442]","[1.090000000000142, 1.0200000000004366]","[12.375104904174805, 12.321718215942383]","[12.604999999981377, 12.560000000055883]","[53.49479293823242, 53.458919525146484]","[53.6, 53.6]"
"[6.039471626281738, 6.077113151550293]","[5.9149999999936025, 6.019999999989528]","[1.143913745880127, 1.1729110479354858]","[1.0200000000004366, 1.090000000000142]","[12.458147048950195, 12.414753913879395]","[12.560000000055883, 12.344999999972064]","[53.66177749633789, 53.587074279785156]","[53.6, 53.7]"
"[6.008646488189697, 6.0323967933654785]","[6.019999999989528, 5.884999999994767]","[1.1303354501724243, 1.162495493888855]","[1.090000000000142, 1.1599999999998545]","[12.512575149536133, 12.479961395263672]","[12.344999999972064, 12.429999999934811]","[53.85483932495117, 53.757347106933594]","[53.7, 53.75]"
"[6.085652828216553, 6.131369113922119]","[5.884999999994767, 5.840000000011065]","[1.1574110984802246, 1.186956763267517]","[1.1599999999998545, 1.1650000000008696]","[12.403986930847168, 12.358855247497559]","[12.429999999934811, 12.610000000102449]","[53.89611053466797, 53.8729362487793]","[53.75, 53.75]"
"[6.10399055480957, 6.158519744873047]","[5.840000000011065, 6.0100000000093186]","[1.165952205657959, 1.1932401657104492]","[1.1650000000008696, 1.1900000000005058]","[12.368621826171875, 12.318097114562988]","[12.610000000102449, 12.479999999981377]","[53.735565185546875, 53.72193908691406]","[53.75, 53.8]"
"[6.087653636932373, 6.13969087600708]","[6.0100000000093186, 5.974999999991274]","[1.161311388015747, 1.1883076429367065]","[1.1900000000005058, 1.254999999999196]","[12.387301445007324, 12.33698844909668]","[12.479999999981377, 12.475000000093136]","[53.64094543457031, 53.60853958129883]","[53.8, 53.8]"
"[6.1437296867370605, 6.210118770599365]","[5.974999999991274, 5.92999999999302]","[1.1804323196411133, 1.2059917449951172]","[1.254999999999196, 1.2049999999999237]","[12.308394432067871, 12.253541946411133]","[12.475000000093136, 12.465000000083823]","[53.70256423950195, 53.72231674194336]","[53.8, 53.75]"
"[6.183445930480957, 6.263673782348633]","[5.92999999999302, 6.065000000002334]","[1.1958609819412231, 1.219029188156128]","[1.2049999999999237, 1.1499999999996326]","[12.242240905761719, 12.18355941772461]","[12.465000000083823, 12.359999999869618]","[53.572628021240234, 53.619869232177734]","[53.75, 53.75]"
"[6.149239540100098, 6.219081878662109]","[6.065000000002334, 5.915000000008154]","[1.183329463005066, 1.2079962491989136]","[1.1499999999996326, 1.130000000001015]","[12.29571533203125, 12.239322662353516]","[12.359999999869618, 12.504999999888245]","[53.61954116821289, 53.640098571777344]","[53.75, 53.849999999999994]"
"[6.14176607131958, 6.205676555633545]","[5.915000000008154, 5.729999999995931]","[1.1787034273147583, 1.205125331878662]","[1.130000000001015, 1.0799999999999237]","[12.316080093383789, 12.262565612792969]","[12.504999999888245, 12.67500000004657]","[53.790714263916016, 53.81320571899414]","[53.849999999999994, 53.9]"
"[6.0905656814575195, 6.138463497161865]","[5.729999999995931, 5.87999999999011]","[1.159612774848938, 1.1886156797409058]","[1.0799999999999237, 1.1249999999999964]","[12.394960403442383, 12.348441123962402]","[12.67500000004657, 12.555000000167642]","[53.8609619140625, 53.84076690673828]","[53.9, 53.9]"
"[6.013646602630615, 6.036920547485352]","[5.87999999999011, 5.919999999998259]","[1.1309518814086914, 1.1638514995574951]","[1.1249999999999964, 1.1550000000006513]","[12.510096549987793, 12.478907585144043]","[12.555000000167642, 12.52000000001863]","[53.94211196899414, 53.852203369140625]","[53.9, 53.9]"
"[6.071410655975342, 6.112759113311768]","[5.919999999998259, 5.880000000004662]","[1.1521763801574707, 1.1823872327804565]","[1.1550000000006513, 1.1799999999984685]","[12.425220489501953, 12.382462501525879]","[12.52000000001863, 12.619999999878932]","[53.90656661987305, 53.8706169128418]","[53.9, 53.9]"
"[6.102591037750244, 6.154144287109375]","[5.880000000004662, 5.830000000001752]","[1.1640242338180542, 1.192475438117981]","[1.1799999999984685, 1.1800000000002875]","[12.376913070678711, 12.32862377166748]","[12.619999999878932, 12.600000000093136]","[53.851593017578125, 53.84196853637695]","[53.9, 53.95]"
"[6.105541229248047, 6.1601104736328125]","[5.830000000001752, 5.850000000005826]","[1.1662970781326294, 1.1936832666397095]","[1.1800000000002875, 1.1900000000005058]","[12.367265701293945, 12.316887855529785]","[12.600000000093136, 12.534999999916185]","[53.75253677368164, 53.741004943847656]","[53.95, 54.0]"
"[6.103449821472168, 6.1564130783081055]","[5.850000000005826, 6.080000000001752]","[1.1649625301361084, 1.1928949356079102]","[1.1900000000005058, 1.1800000000002875]","[12.372922897338867, 12.3235445022583]","[12.534999999916185, 12.429999999934811]","[53.80036926269531, 53.789344787597656]","[54.0, 54.0]"
"[6.122252464294434, 6.179335117340088]","[6.080000000001752, 6.0399999999936025]","[1.170953631401062, 1.1987440586090088]","[1.1800000000002875, 0.9699999999993416]","[12.348469734191895, 12.297798156738281]","[12.429999999934811, 12.525000000139702]","[53.85789489746094, 53.86665344238281]","[54.0, 54.05]"
"[6.161656856536865, 6.228552341461182]","[6.0399999999936025, 5.82000000000699]","[1.184207558631897, 1.2109662294387817]","[0.9699999999993416, 0.9549999999999237]","[12.297016143798828, 12.241721153259277]","[12.525000000139702, 12.635000000009317]","[53.967472076416016, 54.005210876464844]","[54.05, 54.1]"
"[6.014124870300293, 6.028515815734863]","[5.82000000000699, 5.92999999999302]","[1.1248518228530884, 1.162568211555481]","[0.9549999999999237, 1.0300000000006513]","[12.53992748260498, 12.519088745117188]","[12.635000000009317, 12.514999999897558]","[54.49031448364258, 54.390174865722656]","[54.1, 54.1]"
"[5.948277473449707, 5.940638065338135]","[5.92999999999302, 6.134999999994767]","[1.0995844602584839, 1.1430329084396362]","[1.0300000000006513, 1.074999999998905]","[12.633724212646484, 12.639371871948242]","[12.514999999897558, 12.39500000001863]","[54.530452728271484, 54.365203857421875]","[54.1, 54.150000000000006]"
