,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
2164,[5.21999979019165],[5.047720909118652],0.17227888107299805,0.17227888107299805,[1.0199999809265137],[0.925825297832489],0.09417468309402466,0.09417468309402466,[13.789999961853027],[13.868375778198242],0.07837581634521484,0.07837581634521484,[35.20000076293945],[33.47388458251953],1.7261161804199219,1.7261161804199219
2165,[5.150000095367432],[5.06983757019043],0.08016252517700195,0.08016252517700195,[1.0],[0.9214290380477905],0.07857096195220947,0.07857096195220947,[13.800000190734863],[13.851941108703613],0.05194091796875,0.05194091796875,[35.400001525878906],[33.5395622253418],1.8604393005371094,1.8604393005371094
2166,[5.25],[4.911420822143555],0.3385791778564453,0.3385791778564453,[0.949999988079071],[0.9309307336807251],0.019069254398345947,0.019069254398345947,[13.789999961853027],[13.983660697937012],0.19366073608398438,0.19366073608398438,[35.5],[33.5878791809082],1.9121208190917969,1.9121208190917969
2167,[5.260000228881836],[4.866970062255859],0.39303016662597656,0.39303016662597656,[0.9700000882148743],[0.9223461151123047],0.04765397310256958,0.04765397310256958,[13.780000686645508],[14.03125],0.2512493133544922,0.2512493133544922,[35.900001525878906],[33.70319366455078],2.196807861328125,2.196807861328125
2168,[5.239999771118164],[4.8878912925720215],0.3521084785461426,0.3521084785461426,[0.9700000882148743],[0.9176264405250549],0.052373647689819336,0.052373647689819336,[13.780000686645508],[14.011866569519043],0.23186588287353516,0.23186588287353516,[36.599998474121094],[33.90230941772461],2.6976890563964844,2.6976890563964844
2169,[5.119999408721924],[4.91256046295166],0.20743894577026367,0.20743894577026367,[1.0499999523162842],[0.9218745827674866],0.1281253695487976,0.1281253695487976,[13.780000686645508],[13.974832534790039],0.19483184814453125,0.19483184814453125,[37.29999923706055],[34.305233001708984],2.9947662353515625,2.9947662353515625
2170,[5.340000152587891],[4.914929389953613],0.42507076263427734,0.42507076263427734,[0.9200000166893005],[0.9277321100234985],0.007732093334197998,0.007732093334197998,[13.720000267028809],[13.957014083862305],0.2370138168334961,0.2370138168334961,[35.599998474121094],[34.70598220825195],0.8940162658691406,0.8940162658691406
2171,[5.28000020980835],[4.9208269119262695],0.3591732978820801,0.3591732978820801,[1.0099999904632568],[0.9339854717254639],0.07601451873779297,0.07601451873779297,[13.710000038146973],[13.952291488647461],0.24229145050048828,0.24229145050048828,[35.70000076293945],[34.42739486694336],1.2726058959960938,1.2726058959960938
2172,[5.179999828338623],[5.141798973083496],0.03820085525512695,0.03820085525512695,[1.0],[0.9379228353500366],0.06207716464996338,0.06207716464996338,[13.789999961853027],[13.752744674682617],0.037255287170410156,0.037255287170410156,[35.599998474121094],[33.90841293334961],1.6915855407714844,1.6915855407714844
2173,[5.28000020980835],[5.095769882202148],0.18423032760620117,0.18423032760620117,[0.9800000786781311],[0.9467489719390869],0.03325110673904419,0.03325110673904419,[13.75],[13.787421226501465],0.037421226501464844,0.037421226501464844,[33.599998474121094],[33.89753341674805],0.2975349426269531,0.2975349426269531
2174,[5.190000057220459],[5.045090198516846],0.14490985870361328,0.14490985870361328,[1.0800000429153442],[0.9424906969070435],0.13750934600830078,0.13750934600830078,[13.729998588562012],[13.852835655212402],0.12283706665039062,0.12283706665039062,[33.599998474121094],[33.277950286865234],0.3220481872558594,0.3220481872558594
2175,[5.260000228881836],[5.1621317863464355],0.09786844253540039,0.09786844253540039,[0.9100000262260437],[0.9438183903694153],0.03381836414337158,0.03381836414337158,[13.8100004196167],[13.756882667541504],0.05311775207519531,0.05311775207519531,[33.599998474121094],[32.650123596191406],0.9498748779296875,0.9498748779296875
2176,[5.260000228881836],[5.113044261932373],0.1469559669494629,0.1469559669494629,[0.9700000882148743],[0.9479989409446716],0.022001147270202637,0.022001147270202637,[13.75],[13.792506217956543],0.04250621795654297,0.04250621795654297,[33.599998474121094],[32.81138610839844],0.7886123657226562,0.7886123657226562
2177,[5.230000019073486],[5.239414691925049],0.0094146728515625,0.0094146728515625,[0.9700000882148743],[0.9257268905639648],0.044273197650909424,0.044273197650909424,[13.770000457763672],[13.708901405334473],0.06109905242919922,0.06109905242919922,[33.599998474121094],[32.74609375],0.8539047241210938,0.8539047241210938
2178,[5.199999809265137],[5.214530944824219],0.014531135559082031,0.014531135559082031,[1.0],[0.9357931613922119],0.06420683860778809,0.06420683860778809,[13.770000457763672],[13.72312068939209],0.04687976837158203,0.04687976837158203,[33.5],[32.625160217285156],0.8748397827148438,0.8748397827148438
2179,[5.289999961853027],[5.221460342407227],0.06853961944580078,0.06853961944580078,[0.9599999785423279],[0.9401223063468933],0.01987767219543457,0.01987767219543457,[13.739999771118164],[13.712857246398926],0.02714252471923828,0.02714252471923828,[33.599998474121094],[32.53948974609375],1.0605087280273438,1.0605087280273438
2180,[5.230000019073486],[5.269538879394531],0.03953886032104492,0.03953886032104492,[0.9800000786781311],[0.9473146796226501],0.03268539905548096,0.03268539905548096,[13.789999961853027],[13.655447006225586],0.1345529556274414,0.1345529556274414,[33.79999923706055],[32.653629302978516],1.1463699340820312,1.1463699340820312
2181,[5.28000020980835],[5.25932502746582],0.020675182342529297,0.020675182342529297,[0.9399999976158142],[0.9358465075492859],0.00415349006652832,0.00415349006652832,[13.800000190734863],[13.680968284606934],0.11903190612792969,0.11903190612792969,[33.70000076293945],[32.71149444580078],0.9885063171386719,0.9885063171386719
2182,[5.230000019073486],[5.194220542907715],0.035779476165771484,0.035779476165771484,[0.9599999785423279],[0.934063196182251],0.025936782360076904,0.025936782360076904,[13.789999961853027],[13.746271133422852],0.04372882843017578,0.04372882843017578,[33.70000076293945],[32.606842041015625],1.0931587219238281,1.0931587219238281
2183,[5.25],[5.160522937774658],0.0894770622253418,0.0894770622253418,[0.9599999785423279],[0.9223469495773315],0.03765302896499634,0.03765302896499634,[13.770000457763672],[13.789891242980957],0.019890785217285156,0.019890785217285156,[33.79999923706055],[32.665069580078125],1.1349296569824219,1.1349296569824219
2184,[5.269999980926514],[5.15069580078125],0.11930418014526367,0.11930418014526367,[0.9300000071525574],[0.927410364151001],0.0025896430015563965,0.0025896430015563965,[13.829999923706055],[13.780632019042969],0.04936790466308594,0.04936790466308594,[33.70000076293945],[32.986881256103516],0.7131195068359375,0.7131195068359375
2185,[5.260000228881836],[5.070662021636963],0.18933820724487305,0.18933820724487305,[0.9700000882148743],[0.9167298078536987],0.05327028036117554,0.05327028036117554,[13.739999771118164],[13.872855186462402],0.13285541534423828,0.13285541534423828,[33.599998474121094],[32.87542724609375],0.7245712280273438,0.7245712280273438
2186,[5.199999809265137],[5.117605686187744],0.08239412307739258,0.08239412307739258,[0.9700000882148743],[0.9225558638572693],0.04744422435760498,0.04744422435760498,[13.789999961853027],[13.824467658996582],0.03446769714355469,0.03446769714355469,[35.70000076293945],[32.70000457763672],2.9999961853027344,2.9999961853027344
2187,[5.300000190734863],[5.201646327972412],0.09835386276245117,0.09835386276245117,[0.9399999976158142],[0.9350012540817261],0.004998743534088135,0.004998743534088135,[13.780000686645508],[13.72031307220459],0.05968761444091797,0.05968761444091797,[35.70000076293945],[33.22686004638672],2.4731407165527344,2.4731407165527344
2188,[5.260000228881836],[5.087859153747559],0.17214107513427734,0.17214107513427734,[1.0199999809265137],[0.9300222992897034],0.0899776816368103,0.0899776816368103,[13.75],[13.808220863342285],0.058220863342285156,0.058220863342285156,[33.599998474121094],[34.19633483886719],0.5963363647460938,0.5963363647460938
2189,[5.169999599456787],[5.028755187988281],0.14124441146850586,0.14124441146850586,[1.0099999904632568],[0.9277197122573853],0.08228027820587158,0.08228027820587158,[13.770000457763672],[13.879110336303711],0.10910987854003906,0.10910987854003906,[35.5],[33.55043029785156],1.9495697021484375,1.9495697021484375
2190,[5.25],[5.202837944030762],0.04716205596923828,0.04716205596923828,[1.0],[0.9514962434768677],0.048503756523132324,0.048503756523132324,[13.75],[13.697821617126465],0.052178382873535156,0.052178382873535156,[33.70000076293945],[33.163448333740234],0.5365524291992188,0.5365524291992188
2191,[5.269999980926514],[5.0338921546936035],0.23610782623291016,0.23610782623291016,[0.9399999976158142],[0.9423186779022217],0.0023186802864074707,0.0023186802864074707,[13.780000686645508],[13.866657257080078],0.08665657043457031,0.08665657043457031,[33.599998474121094],[33.201969146728516],0.3980293273925781,0.3980293273925781
2192,[5.210000038146973],[5.094606876373291],0.11539316177368164,0.11539316177368164,[1.0],[0.9322834014892578],0.06771659851074219,0.06771659851074219,[13.789999961853027],[13.831439018249512],0.041439056396484375,0.041439056396484375,[33.5],[32.756221771240234],0.7437782287597656,0.7437782287597656
2193,[5.159999847412109],[5.13546085357666],0.02453899383544922,0.02453899383544922,[1.0399999618530273],[0.9261321425437927],0.11386781930923462,0.11386781930923462,[13.770000457763672],[13.803494453430176],0.033493995666503906,0.033493995666503906,[33.599998474121094],[32.700565338134766],0.8994331359863281,0.8994331359863281
2194,[5.230000019073486],[5.10128116607666],0.12871885299682617,0.12871885299682617,[1.0199999809265137],[0.9378548860549927],0.082145094871521,0.082145094871521,[13.75],[13.816341400146484],0.06634140014648438,0.06634140014648438,[33.70000076293945],[32.785736083984375],0.9142646789550781,0.9142646789550781
2195,[5.239999771118164],[5.139514923095703],0.10048484802246094,0.10048484802246094,[1.0099999904632568],[0.9520232677459717],0.057976722717285156,0.057976722717285156,[13.75],[13.757716178894043],0.007716178894042969,0.007716178894042969,[33.599998474121094],[32.92436981201172],0.675628662109375,0.675628662109375
2196,[5.199999809265137],[5.203208923339844],0.0032091140747070312,0.0032091140747070312,[1.0299999713897705],[0.9516794681549072],0.07832050323486328,0.07832050323486328,[13.75],[13.707347869873047],0.042652130126953125,0.042652130126953125,[33.70000076293945],[32.73402404785156],0.9659767150878906,0.9659767150878906
2197,[5.230000019073486],[5.181124687194824],0.04887533187866211,0.04887533187866211,[1.0],[0.944790780544281],0.055209219455718994,0.055209219455718994,[13.739999771118164],[13.739158630371094],0.0008411407470703125,0.0008411407470703125,[33.599998474121094],[32.702354431152344],0.89764404296875,0.89764404296875
2198,[5.199999809265137],[5.21544885635376],0.015449047088623047,0.015449047088623047,[0.9900000691413879],[0.9542766213417053],0.03572344779968262,0.03572344779968262,[13.780000686645508],[13.68892765045166],0.09107303619384766,0.09107303619384766,[33.599998474121094],[32.8518180847168],0.7481803894042969,0.7481803894042969
2199,[5.199999809265137],[5.231797695159912],0.03179788589477539,0.03179788589477539,[0.9800000786781311],[0.9452638030052185],0.0347362756729126,0.0347362756729126,[13.789999961853027],[13.695585250854492],0.09441471099853516,0.09441471099853516,[33.5],[32.601951599121094],0.8980484008789062,0.8980484008789062
2200,[5.169999599456787],[5.17033052444458],0.00033092498779296875,0.00033092498779296875,[1.0299999713897705],[0.9349751472473145],0.09502482414245605,0.09502482414245605,[13.770000457763672],[13.763934135437012],0.006066322326660156,0.006066322326660156,[33.599998474121094],[32.654239654541016],0.9457588195800781,0.9457588195800781
2201,[5.239999771118164],[5.176474571228027],0.06352519989013672,0.06352519989013672,[0.9599999785423279],[0.9393295645713806],0.020670413970947266,0.020670413970947266,[13.800000190734863],[13.74479866027832],0.05520153045654297,0.05520153045654297,[33.599998474121094],[32.828704833984375],0.7712936401367188,0.7712936401367188
2202,[5.21999979019165],[5.119211196899414],0.10078859329223633,0.10078859329223633,[0.9599999785423279],[0.9391525983810425],0.0208473801612854,0.0208473801612854,[13.8100004196167],[13.801319122314453],0.008681297302246094,0.008681297302246094,[33.599998474121094],[32.75090789794922],0.849090576171875,0.849090576171875
2203,[5.210000038146973],[5.086480140686035],0.1235198974609375,0.1235198974609375,[1.0499999523162842],[0.9203976392745972],0.129602313041687,0.129602313041687,[13.75],[13.853848457336426],0.10384845733642578,0.10384845733642578,[33.70000076293945],[32.809417724609375],0.8905830383300781,0.8905830383300781
2204,[5.230000019073486],[5.091363430023193],0.13863658905029297,0.13863658905029297,[0.9900000691413879],[0.9306791424751282],0.059320926666259766,0.059320926666259766,[13.760000228881836],[13.833026885986328],0.07302665710449219,0.07302665710449219,[33.599998474121094],[32.83702087402344],0.7629776000976562,0.7629776000976562
2205,[10.020000457763672],[5.061124324798584],4.958876132965088,4.958876132965088,[1.8700000047683716],[0.9457534551620483],0.9242465496063232,0.9242465496063232,[9.380000114440918],[13.843571662902832],4.463571548461914,4.463571548461914,[36.599998474121094],[32.74569320678711],3.8543052673339844,3.8543052673339844
2206,[13.300000190734863],[11.006160736083984],2.293839454650879,2.293839454650879,[3.2300000190734863],[1.6120134592056274],1.6179865598678589,1.6179865598678589,[1.6200000047683716],[6.329148292541504],4.709148287773132,4.709148287773132,[48.20000076293945],[41.49445343017578],6.705547332763672,6.705547332763672
2207,[13.449999809265137],[13.407320976257324],0.0426788330078125,0.0426788330078125,[1.850000023841858],[2.2295339107513428],0.37953388690948486,0.37953388690948486,[4.449999809265137],[3.125120162963867],1.3248796463012695,1.3248796463012695,[55.400001525878906],[49.85835266113281],5.541648864746094,5.541648864746094
2208,[8.170000076293945],[12.788199424743652],4.618199348449707,4.618199348449707,[2.690000057220459],[2.2149057388305664],0.4750943183898926,0.4750943183898926,[8.369999885559082],[4.048611164093018],4.3213887214660645,4.3213887214660645,[52.099998474121094],[54.26715850830078],2.1671600341796875,2.1671600341796875
2209,[12.300000190734863],[10.769689559936523],1.5303106307983398,1.5303106307983398,[2.5799999237060547],[1.7309170961380005],0.8490828275680542,0.8490828275680542,[4.929999828338623],[6.492319583892822],1.5623197555541992,1.5623197555541992,[55.20000076293945],[49.723655700683594],5.476345062255859,5.476345062255859
2210,[14.680000305175781],[11.618282318115234],3.061717987060547,3.061717987060547,[2.6600000858306885],[2.2176668643951416],0.4423332214355469,0.4423332214355469,[2.3499999046325684],[5.199812889099121],2.8498129844665527,2.8498129844665527,[56.70000076293945],[55.564178466796875],1.1358222961425781,1.1358222961425781
2211,[14.079998970031738],[13.161205291748047],0.9187936782836914,0.9187936782836914,[2.4800000190734863],[2.3052213191986084],0.17477869987487793,0.17477869987487793,[3.2800002098083496],[3.5722107887268066],0.29221057891845703,0.29221057891845703,[56.400001525878906],[56.56221389770508],0.16221237182617188,0.16221237182617188
2212,[9.569999694824219],[12.777273178100586],3.207273483276367,3.207273483276367,[1.840000033378601],[2.140657901763916],0.30065786838531494,0.30065786838531494,[8.289999961853027],[4.0846147537231445],4.205385208129883,4.205385208129883,[58.29999923706055],[55.73789596557617],2.562103271484375,2.562103271484375
2213,[14.210000038146973],[12.079845428466797],2.130154609680176,2.130154609680176,[2.490000009536743],[1.9861441850662231],0.50385582447052,0.50385582447052,[2.9600002765655518],[4.904767990112305],1.944767713546753,1.944767713546753,[58.099998474121094],[56.379234313964844],1.72076416015625,1.72076416015625
2214,[10.819999694824219],[13.064687728881836],2.244688034057617,2.244688034057617,[2.2699999809265137],[2.118183135986328],0.15181684494018555,0.15181684494018555,[6.570000171661377],[3.7430150508880615],2.8269851207733154,2.8269851207733154,[58.0],[58.0181770324707],0.018177032470703125,0.018177032470703125
2215,[9.59000015258789],[11.607138633728027],2.0171384811401367,2.0171384811401367,[2.0299999713897705],[1.951767921447754],0.0782320499420166,0.0782320499420166,[8.15999984741211],[5.331750392913818],2.828249454498291,2.828249454498291,[56.29999923706055],[53.61261749267578],2.6873817443847656,2.6873817443847656
2216,[9.869999885559082],[9.141283988952637],0.7287158966064453,0.7287158966064453,[1.8700000047683716],[1.7056646347045898],0.16433537006378174,0.16433537006378174,[7.920000076293945],[8.361696243286133],0.4416961669921875,0.4416961669921875,[54.29999923706055],[55.431339263916016],1.1313400268554688,1.1313400268554688
2217,[10.189998626708984],[9.6113862991333],0.5786123275756836,0.5786123275756836,[2.059999942779541],[1.7323036193847656],0.3276963233947754,0.3276963233947754,[7.400000095367432],[7.820880889892578],0.4208807945251465,0.4208807945251465,[53.5],[55.231849670410156],1.7318496704101562,1.7318496704101562
2218,[9.329999923706055],[10.4586820602417],1.1286821365356445,1.1286821365356445,[1.5299999713897705],[1.7488046884536743],0.2188047170639038,0.2188047170639038,[8.899999618530273],[6.873302936553955],2.0266966819763184,2.0266966819763184,[53.599998474121094],[54.650264739990234],1.0502662658691406,1.0502662658691406
2219,[8.649999618530273],[9.06314468383789],0.4131450653076172,0.4131450653076172,[1.7300000190734863],[1.5400285720825195],0.1899714469909668,0.1899714469909668,[9.3100004196167],[8.687119483947754],0.6228809356689453,0.6228809356689453,[53.79999923706055],[52.48076248168945],1.3192367553710938,1.3192367553710938
2220,[9.010000228881836],[8.303620338439941],0.7063798904418945,0.7063798904418945,[1.659999966621399],[1.4266518354415894],0.23334813117980957,0.23334813117980957,[9.100000381469727],[9.629861831665039],0.5298614501953125,0.5298614501953125,[54.0],[53.138023376464844],0.8619766235351562,0.8619766235351562
2221,[9.130000114440918],[8.408138275146484],0.7218618392944336,0.7218618392944336,[1.7999999523162842],[1.513609766960144],0.28639018535614014,0.28639018535614014,[8.770000457763672],[9.416199684143066],0.6461992263793945,0.6461992263793945,[53.900001525878906],[53.743865966796875],0.15613555908203125,0.15613555908203125
2222,[8.75],[8.454751968383789],0.29524803161621094,0.29524803161621094,[1.590000033378601],[1.461440920829773],0.12855911254882812,0.12855911254882812,[9.25],[9.423934936523438],0.1739349365234375,0.1739349365234375,[54.0],[53.58633804321289],0.4136619567871094,0.4136619567871094
2223,[8.130000114440918],[8.18244457244873],0.0524444580078125,0.0524444580078125,[1.4900000095367432],[1.4613728523254395],0.02862715721130371,0.02862715721130371,[10.039999961853027],[9.7263822555542],0.3136177062988281,0.3136177062988281,[54.0],[53.42520523071289],0.5747947692871094,0.5747947692871094
2224,[8.40999984741211],[7.988892555236816],0.42110729217529297,0.42110729217529297,[1.3799999952316284],[1.3872895240783691],0.007289528846740723,0.007289528846740723,[9.680000305175781],[10.002523422241211],0.3225231170654297,0.3225231170654297,[53.900001525878906],[53.11147689819336],0.7885246276855469,0.7885246276855469
2225,[9.510000228881836],[8.137445449829102],1.3725547790527344,1.3725547790527344,[1.659999966621399],[1.4153006076812744],0.2446993589401245,0.2446993589401245,[8.390000343322754],[9.816773414611816],1.4267730712890625,1.4267730712890625,[54.400001525878906],[53.49762725830078],0.902374267578125,0.902374267578125
2226,[8.819999694824219],[8.607550621032715],0.2124490737915039,0.2124490737915039,[1.4700000286102295],[1.4254727363586426],0.044527292251586914,0.044527292251586914,[9.319999694824219],[9.297992706298828],0.022006988525390625,0.022006988525390625,[54.20000076293945],[54.16221237182617],0.03778839111328125,0.03778839111328125
2227,[8.84000015258789],[8.179487228393555],0.6605129241943359,0.6605129241943359,[1.5299999713897705],[1.408864974975586],0.12113499641418457,0.12113499641418457,[9.100000381469727],[9.788512229919434],0.688511848449707,0.688511848449707,[53.79999923706055],[53.15481185913086],0.6451873779296875,0.6451873779296875
2228,[8.920000076293945],[8.241114616394043],0.6788854598999023,0.6788854598999023,[1.440000057220459],[1.4272925853729248],0.01270747184753418,0.01270747184753418,[9.149999618530273],[9.698450088500977],0.5484504699707031,0.5484504699707031,[53.70000076293945],[53.389007568359375],0.3109931945800781,0.3109931945800781
2229,[8.850000381469727],[8.261710166931152],0.5882902145385742,0.5882902145385742,[1.5399999618530273],[1.4071494340896606],0.1328505277633667,0.1328505277633667,[9.270000457763672],[9.709921836853027],0.43992137908935547,0.43992137908935547,[54.0],[53.17103958129883],0.8289604187011719,0.8289604187011719
2230,[8.4399995803833],[8.186136245727539],0.2538633346557617,0.2538633346557617,[1.440000057220459],[1.3859812021255493],0.05401885509490967,0.05401885509490967,[9.75],[9.80176830291748],0.05176830291748047,0.05176830291748047,[54.0],[53.23068618774414],0.7693138122558594,0.7693138122558594
2231,[8.34000015258789],[8.08948802947998],0.25051212310791016,0.25051212310791016,[1.3799999952316284],[1.3996492624282837],0.019649267196655273,0.019649267196655273,[9.720000267028809],[9.890168190002441],0.1701679229736328,0.1701679229736328,[54.0],[53.17607116699219],0.8239288330078125,0.8239288330078125
2232,[8.380000114440918],[8.074101448059082],0.30589866638183594,0.30589866638183594,[1.4199999570846558],[1.3738592863082886],0.04614067077636719,0.04614067077636719,[9.539999961853027],[9.937468528747559],0.39746856689453125,0.39746856689453125,[54.0],[53.044647216796875],0.955352783203125,0.955352783203125
2233,[8.420000076293945],[8.03583812713623],0.38416194915771484,0.38416194915771484,[1.3600000143051147],[1.359423041343689],0.0005769729614257812,0.0005769729614257812,[9.520000457763672],[9.991922378540039],0.4719219207763672,0.4719219207763672,[54.0],[52.96382141113281],1.0361785888671875,1.0361785888671875
2234,[8.640000343322754],[8.05259895324707],0.5874013900756836,0.5874013900756836,[1.2999999523162842],[1.3754721879959106],0.07547223567962646,0.07547223567962646,[9.40999984741211],[9.950339317321777],0.540339469909668,0.540339469909668,[53.79999923706055],[53.41440200805664],0.38559722900390625,0.38559722900390625
2235,[8.1899995803833],[8.129300117492676],0.060699462890625,0.060699462890625,[1.4900000095367432],[1.362231731414795],0.12776827812194824,0.12776827812194824,[9.789999961853027],[9.89340877532959],0.1034088134765625,0.1034088134765625,[53.900001525878906],[53.231136322021484],0.6688652038574219,0.6688652038574219
2236,[8.149999618530273],[8.04271411895752],0.1072854995727539,0.1072854995727539,[1.4900000095367432],[1.3405482769012451],0.14945173263549805,0.14945173263549805,[9.829999923706055],[10.007923126220703],0.17792320251464844,0.17792320251464844,[54.0],[52.60700607299805],1.3929939270019531,1.3929939270019531
2237,[8.319999694824219],[7.930098056793213],0.38990163803100586,0.38990163803100586,[1.6699999570846558],[1.3852059841156006],0.2847939729690552,0.2847939729690552,[9.75],[10.072288513183594],0.32228851318359375,0.32228851318359375,[54.0],[52.716182708740234],1.2838172912597656,1.2838172912597656
2238,[8.170000076293945],[8.168971061706543],0.0010290145874023438,0.0010290145874023438,[1.850000023841858],[1.4427489042282104],0.40725111961364746,0.40725111961364746,[9.789999961853027],[9.738109588623047],0.05189037322998047,0.05189037322998047,[54.099998474121094],[53.61357879638672],0.486419677734375,0.486419677734375
2239,[8.630000114440918],[8.252461433410645],0.37753868103027344,0.37753868103027344,[1.6699999570846558],[1.4842716455459595],0.1857283115386963,0.1857283115386963,[9.619999885559082],[9.598934173583984],0.021065711975097656,0.021065711975097656,[54.099998474121094],[53.82902908325195],0.2709693908691406,0.2709693908691406
2240,[8.65999984741211],[8.208184242248535],0.4518156051635742,0.4518156051635742,[1.659999966621399],[1.5043967962265015],0.15560317039489746,0.15560317039489746,[9.4399995803833],[9.638697624206543],0.1986980438232422,0.1986980438232422,[53.900001525878906],[53.843326568603516],0.056674957275390625,0.056674957275390625
2241,[8.079999923706055],[8.316635131835938],0.2366352081298828,0.2366352081298828,[1.6399999856948853],[1.4751060009002686],0.1648939847946167,0.1648939847946167,[9.970000267028809],[9.553305625915527],0.41669464111328125,0.41669464111328125,[53.900001525878906],[53.800315856933594],0.0996856689453125,0.0996856689453125
2242,[8.430000305175781],[8.120155334472656],0.309844970703125,0.309844970703125,[1.2999999523162842],[1.4270164966583252],0.12701654434204102,0.12701654434204102,[9.890000343322754],[9.820648193359375],0.0693521499633789,0.0693521499633789,[53.900001525878906],[52.997833251953125],0.9021682739257812,0.9021682739257812
2243,[8.34000015258789],[8.045719146728516],0.294281005859375,0.294281005859375,[1.4500000476837158],[1.415639042854309],0.03436100482940674,0.03436100482940674,[9.829999923706055],[9.93103313446045],0.10103321075439453,0.10103321075439453,[53.900001525878906],[52.87324905395508],1.0267524719238281,1.0267524719238281
2244,[8.390000343322754],[8.131091117858887],0.2589092254638672,0.2589092254638672,[1.5499999523162842],[1.3557718992233276],0.19422805309295654,0.19422805309295654,[9.789999961853027],[9.899947166442871],0.10994720458984375,0.10994720458984375,[54.099998474121094],[52.74504470825195],1.3549537658691406,1.3549537658691406
2245,[8.220000267028809],[8.180124282836914],0.03987598419189453,0.03987598419189453,[1.3600000143051147],[1.4142141342163086],0.05421411991119385,0.05421411991119385,[10.020000457763672],[9.772534370422363],0.2474660873413086,0.2474660873413086,[54.0],[53.24495315551758],0.7550468444824219,0.7550468444824219
2246,[8.430000305175781],[7.985142230987549],0.4448580741882324,0.4448580741882324,[1.559999942779541],[1.3690274953842163],0.1909724473953247,0.1909724473953247,[9.710000038146973],[10.033063888549805],0.32306385040283203,0.32306385040283203,[54.0],[52.962623596191406],1.0373764038085938,1.0373764038085938
2247,[8.15999984741211],[7.954398155212402],0.20560169219970703,0.20560169219970703,[1.4900000095367432],[1.362699270248413],0.12730073928833008,0.12730073928833008,[9.960000038146973],[10.058161735534668],0.09816169738769531,0.09816169738769531,[53.900001525878906],[53.13282012939453],0.767181396484375,0.767181396484375
2248,[8.420000076293945],[7.811242580413818],0.608757495880127,0.608757495880127,[1.440000057220459],[1.3690896034240723],0.07091045379638672,0.07091045379638672,[9.680000305175781],[10.208508491516113],0.528508186340332,0.528508186340332,[54.0],[52.883182525634766],1.1168174743652344,1.1168174743652344
2249,[8.430000305175781],[8.053900718688965],0.3760995864868164,0.3760995864868164,[1.3799999952316284],[1.4162558317184448],0.036255836486816406,0.036255836486816406,[9.729999542236328],[9.89726448059082],0.1672649383544922,0.1672649383544922,[54.0],[53.458065032958984],0.5419349670410156,0.5419349670410156
2250,[8.210000038146973],[8.131226539611816],0.07877349853515625,0.07877349853515625,[1.440000057220459],[1.372931718826294],0.06706833839416504,0.06706833839416504,[9.819999694824219],[9.879951477050781],0.0599517822265625,0.0599517822265625,[53.900001525878906],[53.06074142456055],0.8392601013183594,0.8392601013183594
2251,[7.429999828338623],[8.00444221496582],0.5744423866271973,0.5744423866271973,[1.2100000381469727],[1.3526557683944702],0.14265573024749756,0.14265573024749756,[10.760000228881836],[10.031301498413086],0.72869873046875,0.72869873046875,[53.79999923706055],[52.855831146240234],0.9441680908203125,0.9441680908203125
2252,[11.109999656677246],[7.558500289916992],3.551499366760254,3.551499366760254,[1.840000033378601],[1.2703101634979248],0.5696898698806763,0.5696898698806763,[6.679999351501465],[10.588910102844238],3.9089107513427734,3.9089107513427734,[54.5],[51.84878158569336],2.6512184143066406,2.6512184143066406
2253,[9.6899995803833],[10.616504669189453],0.9265050888061523,0.9265050888061523,[1.4700000286102295],[1.860206961631775],0.3902069330215454,0.3902069330215454,[8.0600004196167],[6.380237102508545],1.6797633171081543,1.6797633171081543,[53.79999923706055],[55.26840591430664],1.4684066772460938,1.4684066772460938
2254,[9.140000343322754],[10.197979927062988],1.0579795837402344,1.0579795837402344,[1.159999966621399],[1.579874038696289],0.41987407207489014,0.41987407207489014,[8.869999885559082],[7.413050174713135],1.4569497108459473,1.4569497108459473,[53.79999923706055],[51.36823654174805],2.4317626953125,2.4317626953125
2255,[9.010000228881836],[8.442756652832031],0.5672435760498047,0.5672435760498047,[1.350000023841858],[1.3859333992004395],0.03593337535858154,0.03593337535858154,[9.050000190734863],[9.558107376098633],0.5081071853637695,0.5081071853637695,[53.900001525878906],[52.999656677246094],0.9003448486328125,0.9003448486328125
2256,[9.3100004196167],[8.477543830871582],0.8324565887451172,0.8324565887451172,[1.6399999856948853],[1.3676106929779053],0.27238929271698,0.27238929271698,[8.600000381469727],[9.531773567199707],0.9317731857299805,0.9317731857299805,[53.900001525878906],[53.181640625],0.7183609008789062,0.7183609008789062
2257,[9.0600004196167],[8.700307846069336],0.3596925735473633,0.3596925735473633,[1.600000023841858],[1.4405710697174072],0.15942895412445068,0.15942895412445068,[9.140000343322754],[9.184300422668457],0.044300079345703125,0.044300079345703125,[53.900001525878906],[53.64558410644531],0.25441741943359375,0.25441741943359375
