Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1406,"[0.9799999999813735, 1.5500000000465661]","[0.4400000000023283, 0.5599999999976717]","[18.009999999892898, 17.290000000037253]","[29.9, 29.9]","[1.6388970273904073, 1.530866439331821]","[0.6897445335205268, 0.4725539376584953]","[17.480024023962077, 17.329922184323728]","[28.025784791831686, 26.9182675716947]"
1407,"[1.5500000000465661, 1.029999999969732]","[0.5599999999976717, 0.42000000000189175]","[17.290000000037253, 17.989999999990687]","[29.9, 30.0]","[1.1435614425332499, 1.171291341613306]","[0.36207921788438857, 0.5149253388769449]","[17.898571175480047, 18.085740742358286]","[25.95485142202079, 28.689592917360486]"
1408,"[1.029999999969732, 1.5300000000279397]","[0.42000000000189175, 0.5599999999976717]","[17.989999999990687, 17.25]","[30.0, 30.0]","[1.6804302858827136, 1.0937778138960703]","[0.6519349486462226, 0.5451940655292312]","[17.322253272512608, 18.333501315626055]","[26.822262235899636, 27.23260667664111]"
1409,"[1.5300000000279397, 0.9799999999813735]","[0.5599999999976717, 0.33000000000174623]","[17.25, 18.020000000018626]","[30.0, 30.0]","[1.3791598478086695, 13.798512895242405]","[0.41282906661226826, -0.5579602925553269]","[17.638716995538726, 1.7057401169012296]","[27.468740670891595, 26.888793072283423]"
1410,"[0.9799999999813735, 1.5800000000162981]","[0.33000000000174623, 0.5200000000004366]","[18.020000000018626, 17.300000000046566]","[30.0, 30.0]","[1.6204313381080244, 1.3252198897740761]","[0.6244250106375766, 0.5073177752718241]","[17.489030126663852, 17.65585205154621]","[29.37551510522959, 31.075034461241742]"
1411,"[1.5800000000162981, 1.070000000006985]","[0.5200000000004366, 0.32999999999810825]","[17.300000000046566, 18.0]","[30.0, 30.0]","[1.6499482830764052, 1.5526410829505168]","[0.8631268671514876, 0.6055674028319061]","[17.543391460636094, 17.781901639415345]","[27.707141736860592, 27.685312806834972]"
1412,"[1.070000000006985, 1.4699999999720603]","[0.32999999999810825, 0.5499999999992724]","[18.0, 17.29999999993015]","[30.0, 30.1]","[1.4004138464452536, 1.3048610207438753]","[0.4720491233195464, 0.7688075192673871]","[17.848234305156794, 17.576670349132467]","[27.527249716718938, 28.45274389760952]"
1413,"[1.4699999999720603, 0.9400000000023283]","[0.5499999999992724, 0.41000000000349246]","[17.29999999993015, 18.020000000018626]","[30.1, 30.0]","[1.569198660960186, 1.368396922830786]","[0.5842975935559028, 0.5069740473417391]","[17.46295301099927, 17.627326393877112]","[27.934033001039815, 27.43697277655088]"
1414,"[0.9400000000023283, 1.5100000000093132]","[0.41000000000349246, 0.5499999999992724]","[18.020000000018626, 17.300000000046566]","[30.0, 30.1]","[1.4220872587436721, 1.7394056090168233]","[0.5961246452162724, 0.6406364977208183]","[17.586986375122926, 16.946418039316605]","[30.322946766659236, 26.215436095274292]"
1415,"[1.5100000000093132, 0.8900000000139698]","[0.5499999999992724, 0.4399999999986903]","[17.300000000046566, 18.07999999995809]","[30.1, 30.1]","[0.9446517412630447, 1.1816275065056465]","[0.41874586929378504, 0.5021011943761514]","[17.971404909650754, 18.238125117144893]","[27.861436154144965, 26.10442181528282]"
1416,"[0.8900000000139698, 1.5599999999976717]","[0.4399999999986903, 0.5]","[18.07999999995809, 17.290000000037253]","[30.1, 30.1]","[1.4420987855452563, 1.3788176083240276]","[0.8208871677761989, 0.5084423928067651]","[17.50211102627191, 18.017357120134033]","[29.574571293701393, 28.676696796484627]"
1417,"[1.5599999999976717, 1.4799999999813735]","[0.5, 0.8300000000017462]","[17.290000000037253, 17.29999999993015]","[30.1, 30.1]","[1.4382078962273634, 1.3217577847100375]","[0.6140564885176875, 0.44551854297074245]","[17.393255064157618, 17.877205398555358]","[26.54318650050532, 28.689975584006508]"
1418,"[1.4799999999813735, 1.6400000000139698]","[0.8300000000017462, 0.7799999999988358]","[17.29999999993015, 17.270000000018626]","[30.1, 30.0]","[1.8605801102865889, 1.9848085593443847]","[0.8231942591339955, 0.8761710199787276]","[17.006958952500778, 16.813685988476895]","[27.596181499403222, 26.64509580368594]"
1419,"[1.6400000000139698, 1.6900000000023283]","[0.7799999999988358, 0.680000000000291]","[17.270000000018626, 17.290000000037253]","[30.0, 30.0]","[1.0719235519690338, 1.303148888268087]","[0.29418201715369974, 0.32728227017238576]","[18.186294328034563, 18.045720740013792]","[28.922567193334743, 28.93377689894653]"
1420,"[1.6900000000023283, 1.099999999976717]","[0.680000000000291, 0.7299999999995634]","[17.290000000037253, 18.059999999939464]","[30.0, 30.0]","[1.31655034383081, 1.360854250223929]","[0.5555238333951341, 0.7142441442649969]","[17.651394407473582, 17.98382927769496]","[27.924751665901447, 29.406948485083202]"
1421,"[1.099999999976717, 1.8099999999976717]","[0.7299999999995634, 0.6699999999982538]","[18.059999999939464, 17.290000000037253]","[30.0, 30.0]","[12.568041812625939, 8.903496366909206]","[0.31192312284794116, 0.19019452345914672]","[6.263633933245517, 9.755021233080225]","[26.454098907084138, 30.136129759399]"
1422,"[1.8099999999976717, 1.1600000000325963]","[0.6699999999982538, 0.7300000000032014]","[17.290000000037253, 18.040000000037253]","[30.0, 30.0]","[1.7353705315316492, 1.467521426196016]","[0.7354962635130412, 0.625640404804451]","[17.430106677124513, 17.638460718713038]","[26.52859742693522, 29.94601274632714]"
1423,"[1.1600000000325963, 1.6900000000023283]","[0.7300000000032014, 0.819999999999709]","[18.040000000037253, 17.29999999993015]","[30.0, 30.0]","[1.546575958835299, 1.8476887648296745]","[0.8846995822648123, 0.6791869085778476]","[17.5242124091405, 17.101387917841226]","[29.376624647877705, 28.490322485146805]"
1424,"[1.6900000000023283, 1.3299999999580905]","[0.819999999999709, 0.8099999999976717]","[17.29999999993015, 18.03000000002794]","[30.0, 30.0]","[17.504301232408167, 12.999258270665326]","[0.6308703427822597, 0.03318892006081603]","[2.385738077161002, 3.2272376492084396]","[31.055598525053462, 29.7703831624225]"
1425,"[1.3299999999580905, 1.7300000000395812]","[0.8099999999976717, 0.930000000000291]","[18.03000000002794, 17.339999999967404]","[30.0, 30.0]","[1.5790350643559032, 1.6827460122525442]","[0.5479351405887712, 0.7029694165165591]","[17.62363190949777, 17.366289040631415]","[28.438459335597575, 28.045073102533294]"
1426,"[1.7300000000395812, 1.3899999999557622]","[0.930000000000291, 0.6700000000018917]","[17.339999999967404, 18.03000000002794]","[30.0, 30.0]","[1.690991420242056, 1.8050053606810306]","[0.7845351857566949, 0.8169169842969943]","[17.015513703415397, 17.212073485466615]","[29.10620716513627, 28.667018588726947]"
1427,"[1.3899999999557622, 1.8600000000442378]","[0.6700000000018917, 0.9699999999975262]","[18.03000000002794, 17.300000000046566]","[30.0, 30.0]","[1.3463721504739932, 1.7958222074932955]","[0.7694723959731106, 0.6731335680928021]","[17.84160811943807, 17.35303446116419]","[26.7564866850404, 27.048595735011567]"
1428,"[1.8600000000442378, 1.4199999999837019]","[0.9699999999975262, 0.5200000000004366]","[17.300000000046566, 18.059999999939464]","[30.0, 30.1]","[1.550027346479229, 1.9380439350219447]","[0.5922110694035704, 0.7973871311524879]","[17.46629050841299, 16.720775050446008]","[28.9122206897078, 27.989239868961548]"
1429,"[1.4199999999837019, 1.7999999999883585]","[0.5200000000004366, 0.9200000000018917]","[18.059999999939464, 17.330000000074506]","[30.1, 30.1]","[1.6521830600322327, 1.6756199551419617]","[0.5985659770826681, 0.5434956107003918]","[17.595770900204407, 17.65459692431495]","[27.95872601686134, 26.77137641515445]"
1430,"[1.7999999999883585, 1.3300000000162981]","[0.9200000000018917, 0.7299999999995634]","[17.330000000074506, 18.01999999990221]","[30.1, 30.1]","[7.11531507656457, 9.767755854660157]","[0.6210846053648431, 0.6249445037777168]","[13.861962388119327, 9.796586841003101]","[26.309551304530423, 26.38632598718967]"
1431,"[1.3300000000162981, 1.6900000000023283]","[0.7299999999995634, 0.7999999999992724]","[18.01999999990221, 17.330000000074506]","[30.1, 30.1]","[1.5660914857923165, 6.331809342839451]","[0.5522957359174573, 0.4711897740880885]","[17.47566175243504, 12.802560046840977]","[27.3745711524891, 27.216767235889797]"
1432,"[1.6900000000023283, 1.4099999999743886]","[0.7999999999992724, 0.7299999999995634]","[17.330000000074506, 18.010000000009313]","[30.1, 30.1]","[1.3931065872627795, 1.4822667491997024]","[0.7019645207328646, 0.5952699947732366]","[17.755901498759307, 17.79660696705112]","[27.539566143936348, 26.881540248873755]"
1433,"[1.4099999999743886, 1.7100000000209548]","[0.7299999999995634, 0.9799999999995634]","[18.010000000009313, 17.32999999995809]","[30.1, 30.0]","[1.6036481775978104, 1.8068566107767337]","[0.733959098552847, 0.7699752500475887]","[17.156345648324738, 17.019187412055683]","[24.92662155488758, 26.07778117780326]"
1434,"[1.7100000000209548, 1.4400000000023283]","[0.9799999999995634, 0.5800000000017462]","[17.32999999995809, 18.040000000037253]","[30.0, 30.0]","[1.319245452824001, 1.4745958559024817]","[0.5860516172282149, 0.5937385088003252]","[18.01174021678978, 17.592552706294043]","[26.938094143234352, 29.54776887379388]"
1435,"[1.4400000000023283, 1.9400000000023283]","[0.5800000000017462, 0.9199999999982538]","[18.040000000037253, 17.289999999920838]","[30.0, 30.0]","[1.3230129274521216, 1.2649151319988352]","[0.42390179569008724, 0.8046025658591149]","[17.856847433281416, 18.200680069946877]","[28.251169485411108, 28.153050571359444]"
1436,"[1.9400000000023283, 1.8300000000162981]","[0.9199999999982538, 0.9000000000014552]","[17.289999999920838, 17.270000000018626]","[30.0, 30.0]","[1.147216571816708, 1.8561782179653226]","[0.31130691635420327, 0.6735577701698683]","[17.777555433248228, 16.547438484901814]","[27.187617699636096, 27.61044930396003]"
1437,"[1.8300000000162981, 1.4099999999743886]","[0.9000000000014552, 0.4599999999991269]","[17.270000000018626, 18.020000000018626]","[30.0, 30.0]","[1.5845329201065852, 1.6199372284276483]","[0.7483131589190957, 0.7401762460481633]","[17.3861364399449, 17.287014470804582]","[28.660441040697226, 26.220109217857043]"
1438,"[1.4099999999743886, 1.8099999999976717]","[0.4599999999991269, 0.7799999999988358]","[18.020000000018626, 17.300000000046566]","[30.0, 30.0]","[1.5612619291382215, 1.6290493898128076]","[0.5655263572637143, 0.7783672677324437]","[17.485007609083176, 17.004591615068147]","[28.211069847874885, 27.602787980148715]"
1439,"[1.8099999999976717, 1.3900000000139698]","[0.7799999999988358, 0.46000000000276486]","[17.300000000046566, 18.0]","[30.0, 30.0]","[1.6968008265359373, 1.7666073642420255]","[0.48013618084183135, 0.6259279872247832]","[17.052411687703042, 17.27066054714282]","[28.82641145171352, 29.580967112338712]"
1440,"[1.3900000000139698, 1.8599999999860302]","[0.46000000000276486, 0.6899999999986903]","[18.0, 17.28000000002794]","[30.0, 30.0]","[1.4862062077230649, 1.7301149079022433]","[0.7099223288936974, 0.8278790922700673]","[17.54826223058689, 17.324118600801576]","[27.983449604207625, 29.17183413868624]"
1441,"[1.8599999999860302, 1.3900000000139698]","[0.6899999999986903, 0.43000000000029104]","[17.28000000002794, 17.989999999990687]","[30.0, 30.0]","[1.7410675301854357, 2.0014700056899]","[0.6286996657911788, 1.0354362525281036]","[17.536645158622655, 16.812618236226108]","[27.666808461849882, 25.762675754439663]"
1442,"[1.3900000000139698, 1.8099999999976717]","[0.43000000000029104, 0.7200000000011642]","[17.989999999990687, 17.209999999962747]","[30.0, 30.1]","[1.34321853951732, 1.736673435579794]","[0.658767334045202, 0.7912222530377663]","[17.78134362361019, 17.109546960883733]","[26.334672611473536, 26.942417257068627]"
1443,"[1.8099999999976717, 1.4400000000023283]","[0.7200000000011642, 0.4599999999991269]","[17.209999999962747, 18.0]","[30.1, 30.0]","[1.2107268707303964, 1.8736189604452704]","[0.5806208605142893, 0.8669614724263808]","[17.865108772772036, 16.96633847754313]","[27.2130649778075, 28.85180473563061]"
1444,"[1.4400000000023283, 1.7199999999720603]","[0.4599999999991269, 0.6599999999998545]","[18.0, 17.270000000018626]","[30.0, 30.1]","[1.7332222938484787, 1.7537533454179215]","[0.4805775074509325, 0.7822137811934503]","[16.884144064888684, 17.201905302133888]","[28.910818869290374, 25.10707009665934]"
1445,"[1.7199999999720603, 1.3099999999976717]","[0.6599999999998545, 0.48999999999796273]","[17.270000000018626, 17.989999999990687]","[30.1, 30.1]","[1.7646125398137513, 1.7447212915018266]","[0.5698818933005837, 0.7162844999551643]","[17.189374741995955, 17.032464385931718]","[27.50178314968747, 28.498327523193414]"
1446,"[1.3099999999976717, 1.6400000000139698]","[0.48999999999796273, 0.7300000000032014]","[17.989999999990687, 17.25]","[30.1, 30.1]","[1.5515711112541806, 1.6004031139871517]","[0.6582210704607302, 0.677972769776304]","[17.547046536021433, 17.540803906291995]","[27.04394915862134, 28.031102108403577]"
1447,"[1.6400000000139698, 1.2100000000209548]","[0.7300000000032014, 0.5599999999976717]","[17.25, 17.989999999990687]","[30.1, 30.1]","[1.975308187386764, 1.4112638319151958]","[0.9235447360944812, 0.4969149436431444]","[16.85411402495617, 17.483175996912763]","[27.895465737434517, 24.874188444064828]"
1448,"[1.2100000000209548, 1.6900000000023283]","[0.5599999999976717, 0.5600000000013097]","[17.989999999990687, 17.239999999990687]","[30.1, 30.1]","[1.3282051654512845, 1.7991659828085544]","[0.5724029991408186, 0.5431585466235191]","[17.8660962268805, 17.335317639263412]","[30.931159647606464, 28.793112095424274]"
1449,"[1.6900000000023283, 1.1999999999534339]","[0.5600000000013097, 0.47999999999956344]","[17.239999999990687, 18.020000000018626]","[30.1, 30.1]","[1.563477974885867, 1.3562780540252]","[0.7425382427171436, 0.6573728243859978]","[17.751838980344598, 18.00336637173674]","[28.731115500817, 27.004709695241065]"
1450,"[1.1999999999534339, 1.6400000000139698]","[0.47999999999956344, 0.5999999999985448]","[18.020000000018626, 17.25]","[30.1, 30.1]","[1.4443676551360936, 15.560145786999543]","[0.6629888210698046, -0.6004535576010177]","[17.677168278592685, 1.6453367201688005]","[28.997087606733626, 28.785847139774233]"
1451,"[1.6400000000139698, 1.1300000000046566]","[0.5999999999985448, 0.5]","[17.25, 18.0]","[30.1, 30.1]","[1.5964741627284174, 1.4677148011860943]","[0.8181117683443473, 0.4403936807575087]","[17.806035250209735, 17.631118184185432]","[26.363781795434083, 26.998714938174384]"
1452,"[1.1300000000046566, 1.5599999999976717]","[0.5, 0.5900000000001455]","[18.0, 17.290000000037253]","[30.1, 30.1]","[1.586774448981843, 1.4537755353606014]","[0.6693239086302629, 0.5765757595644054]","[17.30924606610314, 17.317376410899314]","[27.306193513950607, 29.483996836192986]"
1453,"[1.5599999999976717, 1.6000000000349246]","[0.5900000000001455, 0.569999999999709]","[17.290000000037253, 17.239999999990687]","[30.1, 30.0]","[2.16663347969189, 1.735778136231338]","[0.8311036746276513, 0.8139353384726702]","[16.939930720704755, 17.130629688952475]","[29.43674566253644, 29.52144587974355]"
1454,"[1.6000000000349246, 1.0599999999976717]","[0.569999999999709, 0.3900000000030559]","[17.239999999990687, 18.029999999911524]","[30.0, 30.1]","[1.344277623657159, 1.6851755511908133]","[0.44149911242237017, 0.7139572593930555]","[17.457262532502956, 17.231417033503103]","[25.99455595289725, 29.367998856964203]"
1455,"[1.0599999999976717, 1.5399999999790452]","[0.3900000000030559, 0.6399999999994179]","[18.029999999911524, 17.260000000009313]","[30.1, 30.1]","[1.7348305237848476, 1.3653616507885922]","[0.6201607585015769, 0.5155408446274752]","[17.584579862005377, 17.700613171967827]","[26.644159389036997, 27.17389737875474]"
1456,"[1.5399999999790452, 1.0100000000093132]","[0.6399999999994179, 0.4599999999991269]","[17.260000000009313, 18.010000000009313]","[30.1, 30.1]","[1.4275241767202935, 14.165651632034018]","[0.5870218961645575, 1.2576905578780952]","[17.372078884538617, 6.084112066628754]","[27.819213603545446, 32.76510353159568]"
1457,"[1.0100000000093132, 1.4899999999906868]","[0.4599999999991269, 0.5800000000017462]","[18.010000000009313, 17.31000000005588]","[30.1, 30.1]","[10.884915504354641, -3.449070456846833]","[0.3604938823094626, 0.47171714585386826]","[4.254115125534007, 20.161227357526617]","[25.72472846535295, 31.39783439361663]"
1458,"[1.4899999999906868, 0.9199999999837019]","[0.5800000000017462, 0.4099999999998545]","[17.31000000005588, 18.010000000009313]","[30.1, 30.1]","[1.404113907408552, 1.4777522657865099]","[0.4874878527845058, 0.6150604866344089]","[17.53185927541049, 17.7872157530919]","[28.608199744878416, 28.28867135844458]"
1459,"[0.9199999999837019, 1.5300000000279397]","[0.4099999999998545, 0.5199999999967986]","[18.010000000009313, 17.279999999911524]","[30.1, 30.1]","[1.4709344251477836, 1.8601427572201343]","[0.5784681422963764, 0.6838901961462427]","[17.85201687517461, 16.925721147623648]","[29.527768293522666, 29.148968169772953]"
1460,"[1.5300000000279397, 0.9099999999743886]","[0.5199999999967986, 0.46000000000276486]","[17.279999999911524, 18.020000000018626]","[30.1, 30.1]","[16.42725471358971, 9.808825105316995]","[1.3730383252970477, 0.46370335544941715]","[-1.2460302555719371, 10.10795379644647]","[33.670136346503284, 26.14595323237603]"
1461,"[0.9099999999743886, 1.4600000000209548]","[0.46000000000276486, 0.7799999999988358]","[18.020000000018626, 17.270000000018626]","[30.1, 30.1]","[1.6131014533126833, 1.2633595547742567]","[0.6649321440065629, 0.48597707978454696]","[17.373612249154217, 17.599461808585925]","[27.811721062521304, 28.0738768172298]"
1462,"[1.4600000000209548, 1.1099999999860302]","[0.7799999999988358, 0.5400000000008731]","[17.270000000018626, 18.010000000009313]","[30.1, 30.1]","[1.6958747291797949, 1.8527568555211589]","[0.6888517033483558, 0.8181948501634843]","[17.326533625309025, 17.338634071091036]","[29.282931681722257, 29.122555372848858]"
1463,"[1.1099999999860302, 1.6400000000139698]","[0.5400000000008731, 0.6899999999986903]","[18.010000000009313, 17.32999999995809]","[30.1, 30.1]","[1.429416081421129, 1.6401887241245092]","[0.7075461337584186, 0.6238819926198184]","[17.947534271582843, 17.35705815618144]","[28.752444779113688, 26.68692944065725]"
1464,"[1.6400000000139698, 1.209999999962747]","[0.6899999999986903, 0.6300000000010186]","[17.32999999995809, 18.040000000037253]","[30.1, 30.1]","[1.2146254055051162, 1.1132491308416732]","[0.5343059730553489, 0.4836603709738049]","[17.941002229182946, 17.804126780866287]","[26.07314711247278, 27.288716607211814]"
1465,"[1.209999999962747, 1.6600000000325963]","[0.6300000000010186, 0.819999999999709]","[18.040000000037253, 17.31000000005588]","[30.1, 30.0]","[1.8468792874576618, 1.556225268193864]","[0.8402294519869578, 0.6737221955787104]","[17.00537409194684, 17.32713118326308]","[27.207615588925755, 26.673501824475405]"
1466,"[1.6600000000325963, 1.279999999969732]","[0.819999999999709, 0.8400000000001455]","[17.31000000005588, 17.979999999981374]","[30.0, 30.1]","[1.4525571552787102, 1.659700805349821]","[0.5150593679820462, 0.6183563754763658]","[17.644143911092222, 17.31687110583448]","[26.782185836166573, 27.54312449873456]"
1467,"[1.279999999969732, 1.7100000000209548]","[0.8400000000001455, 0.8100000000013097]","[17.979999999981374, 17.289999999920838]","[30.1, 30.1]","[1.1956480541762087, 1.677433409287977]","[0.490446315451235, 0.8291557000958368]","[17.81519143479477, 17.379745523109058]","[28.69767707547846, 28.060737241180078]"
1468,"[1.7100000000209548, 1.6199999999953434]","[0.8100000000013097, 0.6399999999994179]","[17.289999999920838, 17.270000000018626]","[30.1, 30.0]","[1.8230356700884607, 1.185315397055015]","[0.8716105878051117, 0.4123793055253102]","[17.100221511038253, 17.791238599560998]","[27.793857202400815, 26.309963970925345]"
1469,"[1.6199999999953434, 1.5900000000256114]","[0.6399999999994179, 0.5299999999988358]","[17.270000000018626, 17.260000000009313]","[30.0, 30.0]","[1.5741334876690642, 1.9402654874864085]","[0.4739032804520707, 0.8252889667372326]","[17.316584729048895, 16.96498496929001]","[27.958830851445892, 27.803049979955897]"
1470,"[1.5900000000256114, 1.709999999962747]","[0.5299999999988358, 0.7999999999992724]","[17.260000000009313, 17.260000000009313]","[30.0, 30.0]","[2.0171162875813824, 1.988732794927964]","[0.8888221325364583, 0.9315720338163753]","[16.935235990473082, 16.835932193594207]","[27.382029619370012, 27.733048982962906]"
1471,"[1.709999999962747, 1.7300000000395812]","[0.7999999999992724, 0.8500000000021828]","[17.260000000009313, 17.260000000009313]","[30.0, 30.1]","[1.7371479765691582, 1.3990391056263367]","[0.890005749532554, 0.6219624653966134]","[17.212532160667966, 17.60747789643945]","[28.742418075377458, 27.528293283524278]"
1472,"[1.7300000000395812, 1.2299999999813735]","[0.8500000000021828, 0.6899999999986903]","[17.260000000009313, 18.03000000002794]","[30.1, 30.1]","[1.16573586996526, 1.6538842820704125]","[0.49182741664337015, 0.7339686764306929]","[18.045446047651247, 17.151154723471823]","[30.01316147921337, 25.555578581097016]"
1473,"[1.2299999999813735, 1.7100000000209548]","[0.6899999999986903, 0.75]","[18.03000000002794, 17.29999999993015]","[30.1, 30.0]","[1.6990343317123024, 1.6944267494168948]","[0.6908070874464541, 0.8116309997887301]","[17.452411888091405, 17.2889347040659]","[27.26475442986235, 26.875748060756884]"
1474,"[1.7100000000209548, 1.3699999999953434]","[0.75, 0.7999999999992724]","[17.29999999993015, 18.0]","[30.0, 30.0]","[1.4053688449990802, 1.3884680002232987]","[0.5257926191792963, 0.39148345973756243]","[17.610465154145484, 17.63120449963564]","[25.8321477439249, 26.27828435461574]"
1475,"[1.3699999999953434, 1.8099999999976717]","[0.7999999999992724, 0.819999999999709]","[18.0, 17.300000000046566]","[30.0, 30.0]","[1.6032631800757626, 1.2586787172436442]","[0.6536611281698728, 0.6007948919853057]","[17.474224733615547, 18.13634829335015]","[25.361106436516465, 27.944637312012862]"
1476,"[1.8099999999976717, 1.3900000000139698]","[0.819999999999709, 0.6900000000023283]","[17.300000000046566, 17.989999999990687]","[30.0, 30.1]","[1.7714211052915263, 1.610080138969889]","[0.7746882197871852, 0.8265122926408716]","[16.908418130612237, 17.44305672640483]","[27.053806327800434, 25.153785243953603]"
1477,"[1.3900000000139698, 1.879999999946449]","[0.6900000000023283, 0.9499999999970896]","[17.989999999990687, 17.270000000018626]","[30.1, 30.0]","[1.2895918514188813, 1.1648069475242113]","[0.32695129466959766, 0.6187362755334065]","[17.60077210151624, 18.01395265778461]","[27.63541556268258, 27.420351855502663]"
1478,"[1.879999999946449, 1.370000000053551]","[0.9499999999970896, 0.47000000000116415]","[17.270000000018626, 17.989999999990687]","[30.0, 30.0]","[1.2379293087007472, 1.6422567964604886]","[0.3266254603045513, 0.8087542272617402]","[17.699664548569043, 17.416497676591927]","[29.203651612961508, 29.437823509455065]"
1479,"[1.370000000053551, 1.8199999999487773]","[0.47000000000116415, 0.9599999999991269]","[17.989999999990687, 17.290000000037253]","[30.0, 30.0]","[1.7557512940837208, 1.6938718068515624]","[0.8608032590624457, 0.8582067119190159]","[17.472374660328704, 17.60449599196573]","[26.988071650621567, 26.147635193516237]"
1480,"[1.8199999999487773, 1.4200000000419095]","[0.9599999999991269, 0.43000000000029104]","[17.290000000037253, 18.01999999990221]","[30.0, 30.0]","[1.2303803996230087, 1.4305116858038023]","[0.5240876228871516, 0.7611588068502937]","[17.911578937815676, 17.65862445079358]","[29.766257939079228, 28.144815681181697]"
1481,"[1.4200000000419095, 1.6999999999534339]","[0.43000000000029104, 0.8899999999994179]","[18.01999999990221, 17.260000000009313]","[30.0, 30.0]","[1.7775894037496103, 1.9045248721005124]","[0.5210926504970215, 0.9118248397925417]","[17.098541252704777, 17.217958777668013]","[26.864768533445677, 29.25747660657624]"
1482,"[1.6999999999534339, 1.2800000000279397]","[0.8899999999994179, 0.4800000000032014]","[17.260000000009313, 18.050000000046566]","[30.0, 30.0]","[1.3789187525835598, 1.7485948337508443]","[0.5200499661724417, 0.6061067413719678]","[17.737439087859432, 17.290440609104483]","[28.246739462253657, 28.95215089999669]"
1483,"[1.2800000000279397, 1.7100000000209548]","[0.4800000000032014, 0.7799999999988358]","[18.050000000046566, 17.25]","[30.0, 30.0]","[1.4651529397413565, 1.6585295869683516]","[0.5408868289078211, 0.5855026001566583]","[17.580862696557528, 17.56139866824414]","[28.372898656549186, 26.70014389960049]"
1484,"[1.7100000000209548, 1.7299999999813735]","[0.7799999999988358, 0.7399999999979627]","[17.25, 17.25]","[30.0, 30.0]","[1.114113265639129, 1.058746974293719]","[0.3008083553723939, 0.4810139056362746]","[18.087950155158918, 17.91142437577078]","[28.187532041462593, 25.79185561919409]"
1485,"[1.7299999999813735, 1.7199999999720603]","[0.7399999999979627, 0.6400000000030559]","[17.25, 17.229999999981374]","[30.0, 30.0]","[1.7820597110865264, 1.6370991373805195]","[0.6523596525617931, 0.675324541536579]","[17.007026925703506, 17.265558664704454]","[30.216904650830983, 27.940448001333987]"
1486,"[1.7199999999720603, 1.6600000000325963]","[0.6400000000030559, 0.6699999999982538]","[17.229999999981374, 17.28000000002794]","[30.0, 30.0]","[1.63094350530185, 1.3352817422782983]","[0.7371928589618972, 0.4700034015069532]","[17.348122381461945, 17.556528889515636]","[26.367303053242455, 27.075015036951708]"
1487,"[1.6600000000325963, 1.2299999999813735]","[0.6699999999982538, 0.5299999999988358]","[17.28000000002794, 18.0]","[30.0, 30.0]","[0.9190452534446276, 1.0518441992548628]","[0.5150474268401396, 0.5926056883373227]","[18.48122882876051, 18.238923609752177]","[26.938909054021277, 29.493018043969226]"
1488,"[1.2299999999813735, 1.650000000023283]","[0.5299999999988358, 0.5800000000017462]","[18.0, 17.309999999939464]","[30.0, 30.0]","[1.1317502480620893, 1.5179101135740791]","[0.3716030111296273, 0.721105937119211]","[17.66554609707143, 17.497343147801207]","[28.48227378478153, 27.650508290260387]"
1489,"[1.650000000023283, 1.7000000000116415]","[0.5800000000017462, 0.5299999999988358]","[17.309999999939464, 17.270000000018626]","[30.0, 30.0]","[1.3958081016782657, 1.4073183295156537]","[0.6227948932229977, 0.6060522209334351]","[17.893451632991834, 17.736245682522284]","[27.137231424672823, 28.37490423011494]"
1490,"[1.7000000000116415, 1.1300000000046566]","[0.5299999999988358, 0.4599999999991269]","[17.270000000018626, 17.989999999990687]","[30.0, 30.0]","[1.1795688562227116, 1.8284624547496757]","[0.530612961555003, 0.80205390795441]","[18.114372179566057, 17.447184096287327]","[29.423847771175023, 28.493888303231063]"
1491,"[1.1300000000046566, 1.5899999999674037]","[0.4599999999991269, 0.6500000000014552]","[17.989999999990687, 17.320000000065193]","[30.0, 29.9]","[1.6494301539562073, 1.3209239359547629]","[0.7717066860399887, 0.3872774466095318]","[17.42847214664979, 17.828594666917326]","[27.775732633582557, 29.319429639425252]"
1492,"[1.5899999999674037, 1.0200000000186265]","[0.6500000000014552, 0.4500000000007276]","[17.320000000065193, 18.03000000002794]","[29.9, 29.9]","[1.122660960838831, 1.9052703551783519]","[0.330667772864136, 0.7595801054658023]","[18.030538288376356, 17.188822469536333]","[26.320977596007694, 26.882474417289604]"
1493,"[1.0200000000186265, 1.529999999969732]","[0.4500000000007276, 0.5799999999981083]","[18.03000000002794, 17.29999999993015]","[29.9, 30.0]","[1.1113252173032413, 1.581761228560736]","[0.3797636483672367, 0.8001493895586158]","[17.850331582225945, 17.701435676980953]","[28.29408471103999, 28.754681552398882]"
1494,"[1.529999999969732, 1.0499999999883585]","[0.5799999999981083, 0.3500000000021828]","[17.29999999993015, 18.040000000037253]","[30.0, 30.0]","[1.4699598765729598, 1.7057480653310968]","[0.8822335755132279, 0.7271662318962]","[17.844001976439372, 17.394395086933642]","[27.96366529334473, 28.214692761772938]"
