Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1257,"[0.05000000004656613, 0.0400000000372529]","[0.040000000000873115, 0.059999999997671694]","[19.920000000391155, 19.889999999664724]","[25.0, 25.0]","[0.05561980621521341, 0.04101102956378981]","[0.049049688359019926, 0.06184875062026532]","[19.906896153255246, 19.922953075580903]","[24.37080080903571, 23.318453509095793]"
1258,"[0.0400000000372529, 0.029999999911524355]","[0.059999999997671694, 0.08000000000174623]","[19.889999999664724, 19.899999999906868]","[25.0, 25.1]","[0.026622362829739454, 0.00651903357507249]","[0.058871223761923865, 0.040241701641677625]","[19.93658670057733, 19.98052873138957]","[24.194179576739277, 22.663265470536597]"
1259,"[0.029999999911524355, 0.02000000001862645]","[0.08000000000174623, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.1, 25.0]","[0.04115296207551971, 0.05243245129557671]","[0.037213652648357985, 0.04179973786967423]","[19.94281452696384, 19.95803793933025]","[25.223201416513305, 21.24150211943917]"
1260,"[0.02000000001862645, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.018664499021218955, 0.03989946327485734]","[0.016896183967309897, 0.03612384035232066]","[19.950418674474566, 20.072924719874457]","[22.10700705829085, 22.386206114099462]"
1261,"[0.060000000055879354, 0.01999999990221113]","[0.040000000000873115, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.007556348270918362, 0.04360585865746564]","[0.03577264092405541, 0.0639698237236741]","[19.978599816084472, 19.92648012130713]","[23.940785836751278, 25.036716509215797]"
1262,"[0.01999999990221113, 0.05000000004656613]","[0.029999999998835847, 0.059999999997671694]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.03338831870332796, 0.0007029704271711845]","[0.06069533993863045, 0.02834993728504258]","[19.895305880724987, 19.932687309358794]","[24.680753740375536, 21.5902450815816]"
1263,"[0.05000000004656613, 0.0400000000372529]","[0.059999999997671694, 0.020000000004074536]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.04357425233718841, 0.05819539575509096]","[0.06445394092058465, 0.04974036253780256]","[19.851046161534313, 19.89685827844875]","[23.28099788580233, 23.554609312096566]"
1264,"[0.0400000000372529, 0.04999999993015081]","[0.020000000004074536, 0.05000000000291038]","[19.959999999962747, 19.899999999906868]","[25.0, 24.9]","[0.06224470532654574, 0.024648620411485304]","[0.04083104922049191, 0.05543936590759738]","[19.85038567479943, 20.017617462635798]","[24.290221022022543, 25.250673223682348]"
1265,"[0.04999999993015081, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[24.9, 25.0]","[0.047721541239754944, 0.032268076348215824]","[0.047495036738349816, 0.03601697299568189]","[19.86090541775109, 19.845031372312466]","[25.19439390762878, 22.880554085779035]"
1266,"[0.030000000027939677, 0.0400000000372529]","[0.029999999998835847, 0.049999999995634425]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.05751684330316301, 0.030223548274175664]","[0.074100246894063, 0.035877335704784935]","[19.89809420276764, 19.86972849625604]","[24.38173617799147, 25.14491697893162]"
1267,"[0.0400000000372529, 0.05999999993946403]","[0.049999999995634425, 0.040000000000873115]","[19.919999999925494, 19.91000000014901]","[25.0, 25.0]","[0.06322809155073704, 0.02956304793181409]","[0.04422012807830464, 0.051488935033590325]","[19.91181812721999, 19.980673204372895]","[23.983067919640522, 22.113666060630376]"
1268,"[0.05999999993946403, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.03070747495540975, 0.061478156460312426]","[0.039622541418465246, 0.030698416705402944]","[19.956910755048185, 19.816127130859602]","[24.137065597252576, 23.268000550148784]"
1269,"[0.0400000000372529, 0.060000000055879354]","[0.05000000000291038, 0.029999999998835847]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.05993605538826794, 0.05560348075431166]","[0.03856431367566332, 0.05608429353382387]","[19.905801756856228, 19.874969829126385]","[22.938146436420414, 22.438341867975623]"
1270,"[0.060000000055879354, 0.01999999990221113]","[0.029999999998835847, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.04181705781031236, 0.02414928680445934]","[0.051572304228755174, 0.04810856000205527]","[19.941606431896286, 19.971124370004166]","[22.976101264346816, 23.850237363080975]"
1271,"[0.01999999990221113, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.06339406960143096, 0.024794689276106285]","[0.06670544198096022, 0.04363211132890574]","[19.850783615460426, 19.906407121835496]","[23.299135792001024, 23.03205828827]"
1272,"[0.05000000004656613, 0.030000000027939677]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.04558511435605672, 0.01836151242784816]","[0.04049612727873972, 0.04135351350950545]","[19.979843374159888, 19.99532920874777]","[23.349574945730588, 24.855212882482817]"
1273,"[0.030000000027939677, 0.04999999993015081]","[0.030000000006111804, 0.049999999995634425]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.019057059083585688, 0.03379289724075049]","[0.056392446518406976, 0.0561842238277275]","[19.86918056031038, 19.73460307787917]","[22.569790743258412, 25.187002453229685]"
1274,"[0.04999999993015081, 0.030000000027939677]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.04110934678736276, 0.022836673823165638]","[0.04122505061918416, 0.052572972944026054]","[19.90351698499366, 20.041378311915146]","[22.34557219803797, 23.17618549363108]"
1275,"[0.030000000027939677, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.023929463678033756, 0.06333740099328503]","[0.035330842002074696, 0.04657338288866632]","[19.91808515632576, 19.8458783389609]","[22.435704710097284, 23.59619454905352]"
1276,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.05000000000291038]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.024703613535680412, 0.021280502000583176]","[0.07216922914227966, 0.04867773059631134]","[19.958673158943387, 19.797355077691066]","[21.176624940345125, 22.690427071898124]"
1277,"[0.03999999992083758, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.01638821877341101, 0.01349634166964201]","[0.047452585534225565, 0.03741792521130863]","[20.01659466518032, 19.872536498015805]","[23.209725645124035, 23.241230906438197]"
1278,"[0.0400000000372529, 0.05000000004656613]","[0.029999999998835847, 0.049999999995634425]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.05402650687244755, 0.04810068741079879]","[0.04016582281813465, 0.028089171368688923]","[19.892498406608173, 19.9209657343119]","[25.826900188044853, 24.962010687615138]"
1279,"[0.05000000004656613, 0.029999999911524355]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.021010958514863783, 0.04758092272632877]","[0.06314358126722283, 0.04086772635823482]","[19.92909622414873, 19.89513216904981]","[24.637848151992248, 22.03831219463348]"
1280,"[0.029999999911524355, 0.05000000004656613]","[0.029999999998835847, 0.06000000000494765]","[19.950000000186265, 19.890000000130385]","[25.0, 25.0]","[0.04037114233101775, 0.04121079125245312]","[0.07267718826226018, 0.0611927584377637]","[19.79868193232704, 19.862764730652565]","[24.21594446595831, 23.931351188663438]"
1281,"[0.05000000004656613, 0.060000000055879354]","[0.06000000000494765, 0.029999999998835847]","[19.890000000130385, 19.90999999968335]","[25.0, 25.0]","[0.050864314019671356, 0.046345590251416255]","[0.08072460112996721, 0.06083042582249263]","[19.883187185908668, 19.91049475620067]","[24.288254464610095, 21.898778340317953]"
1282,"[0.060000000055879354, 0.029999999911524355]","[0.029999999998835847, 0.040000000000873115]","[19.90999999968335, 19.950000000186265]","[25.0, 25.0]","[0.04958932822639146, 0.06333082170814935]","[0.035166326248353946, 0.05492453124115432]","[19.881585581303938, 19.834590131403182]","[23.86238919162483, 24.32738356392134]"
1283,"[0.029999999911524355, 0.0400000000372529]","[0.040000000000873115, 0.049999999995634425]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.03181433149299015, 0.04308679759318041]","[0.06815058546497543, 0.057017956782036194]","[19.893254074022792, 19.820250775068473]","[23.13975376195414, 24.036705418701096]"
1284,"[0.0400000000372529, 0.030000000027939677]","[0.049999999995634425, 0.06000000000494765]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.05397627921286824, 0.05085239917909717]","[0.0482729361514158, 0.02936113929373336]","[19.905584704247794, 20.02427822555188]","[23.35004871131211, 25.2219851914083]"
1285,"[0.030000000027939677, 0.05999999993946403]","[0.06000000000494765, 0.049999999995634425]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.044061800341068616, 0.04274006439802593]","[0.03560487619257677, 0.034506003891803874]","[19.830309588345532, 19.905531570434974]","[23.509255908254357, 23.78845976734119]"
1286,"[0.05999999993946403, 0.02000000001862645]","[0.049999999995634425, 0.029999999998835847]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.03323519441329978, 0.04918973534067053]","[0.06005283910589633, 0.045441200466739155]","[19.805982674791764, 19.9545930226039]","[23.911685057119154, 24.649761349442713]"
1287,"[0.02000000001862645, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.04194382352754503, 0.034302520607416606]","[0.01731886444345413, 0.038628893358889145]","[19.956030390040446, 19.96404358099239]","[23.399607526623935, 22.920586795272182]"
1288,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.949999999720603]","[25.0, 25.0]","[0.021126111648492898, 0.03694480473468337]","[0.04877608278934661, 0.039111242211661554]","[19.830432952279264, 19.888044838746193]","[23.85462228673643, 21.057555482480872]"
1289,"[0.03999999992083758, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.949999999720603, 19.920000000391155]","[25.0, 25.0]","[0.038422741809354545, 0.013174959358207106]","[0.0478854583811613, 0.023346758533677795]","[19.894101456836882, 19.960650888771603]","[22.78829848837365, 22.17434328658607]"
1290,"[0.0400000000372529, 0.05000000004656613]","[0.05000000000291038, 0.049999999995634425]","[19.920000000391155, 19.899999999906868]","[25.0, 25.0]","[0.04648835073771212, 0.020320433896949146]","[0.03499206351283011, 0.046714471808714846]","[19.928596850204514, 19.95482652269824]","[23.345069974241024, 23.751597116792116]"
1291,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.023003585360019445, 0.03810661269799831]","[0.0401088726678546, 0.03966766863923396]","[19.948401843380136, 19.8968862544874]","[23.222347540342977, 23.875884590981624]"
1292,"[0.03999999992083758, 0.07000000006519258]","[0.040000000000873115, 0.05000000000291038]","[19.959999999962747, 19.87999999988824]","[25.0, 25.0]","[0.0502446272418134, 0.03428370607092416]","[0.015654929728445417, 0.02219817472488428]","[19.917613943030503, 19.9373098925258]","[23.85249681818134, 22.483462588424278]"
1293,"[0.07000000006519258, 0.03999999992083758]","[0.05000000000291038, 0.049999999995634425]","[19.87999999988824, 19.899999999906868]","[25.0, 25.1]","[0.03061679851347794, 0.02790541916629543]","[0.03788689828374991, 0.03881040154953363]","[19.92762449263343, 19.932579015510058]","[24.713194350939098, 22.842932895841923]"
1294,"[0.03999999992083758, 0.0400000000372529]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.1, 25.0]","[0.05722108913710659, 0.04645017572897775]","[0.03394881232364039, 0.03392541804697151]","[19.817397616688773, 19.834635487891504]","[24.43637002299852, 22.976304486948745]"
1295,"[0.0400000000372529, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.05992943506114787, 0.02545691144220151]","[0.03891680146235963, 0.034458538315324]","[20.027084849170436, 19.869261517906274]","[23.574237926720908, 24.57927434766279]"
1296,"[0.0400000000372529, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[0.05819630334897051, 0.03504006191125404]","[0.05095012494486043, 0.054247346912069436]","[19.860728459458073, 19.808264595302653]","[22.122890814251274, 22.77813617493642]"
1297,"[0.030000000027939677, 0.03999999992083758]","[0.029999999998835847, 0.040000000000873115]","[19.949999999720603, 19.919999999925494]","[25.0, 25.0]","[0.03410460701335448, 0.04960376201963271]","[0.034032815994307845, 0.04644553956208823]","[19.881194057431966, 19.838930513805966]","[24.17667609443797, 22.86986688128622]"
1298,"[0.03999999992083758, 0.030000000027939677]","[0.040000000000873115, 0.040000000000873115]","[19.919999999925494, 19.950000000186265]","[25.0, 25.0]","[0.039795802509883224, 0.04972201186030034]","[0.030493625652540775, 0.04410610867674522]","[19.951928788107068, 20.00931154966114]","[22.01860787417654, 23.96207340494882]"
1299,"[0.030000000027939677, 0.0400000000372529]","[0.040000000000873115, 0.049999999995634425]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.041741946781909914, 0.022979359321605875]","[0.05040865949951754, 0.04093537418394724]","[19.841084451913627, 20.0331035282516]","[24.558231473890718, 22.937230103380475]"
1300,"[0.0400000000372529, 0.03999999992083758]","[0.049999999995634425, 0.06000000000494765]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.03797654806777351, 0.02899946223609027]","[0.03364484864086658, 0.07283565624375551]","[19.889572596374016, 19.91283118333242]","[24.2752857434796, 23.60569661186269]"
1301,"[0.03999999992083758, 0.030000000027939677]","[0.06000000000494765, 0.03999999999359716]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.028937689006244133, 0.06408953969970249]","[0.029345633830080098, 0.046989675336952245]","[19.864676145787683, 19.941114197743524]","[24.201688362121146, 24.928352976275367]"
1302,"[0.030000000027939677, 0.05000000004656613]","[0.03999999999359716, 0.040000000000873115]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.03610167662488697, 0.03768644335818739]","[0.05255249802064668, 0.05281315801779951]","[20.00755199447038, 19.92752769451751]","[23.916930083176517, 22.397141172691146]"
1303,"[0.05000000004656613, 0.02000000001862645]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[0.009835047276881725, 0.036385123407450634]","[0.04645033546029779, 0.036267339162869144]","[20.016314621674457, 19.953563757316996]","[23.582647639951055, 23.0326688073947]"
1304,"[0.02000000001862645, 0.04999999993015081]","[0.040000000000873115, 0.05000000000291038]","[19.949999999720603, 19.890000000130385]","[25.0, 25.0]","[0.03983824294166868, 0.03471309251269337]","[0.03866152532930852, 0.04695171509347401]","[19.97442592342758, 19.965963660051948]","[22.628444129466736, 23.55718401548459]"
1305,"[0.04999999993015081, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.890000000130385, 19.950000000186265]","[25.0, 25.0]","[0.06055281955309149, 0.01560475454440265]","[0.05840069951920218, 0.03117444141611226]","[19.95518192162878, 20.039299260423622]","[22.07657843057849, 24.45788462241705]"
1306,"[0.0400000000372529, 0.0400000000372529]","[0.029999999998835847, 0.029999999998835847]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.04271782690269118, 0.024892317667753648]","[0.06824308265823388, 0.06485176432337449]","[19.946980828875137, 19.930073583906413]","[23.40783417258612, 24.976377222601297]"
1307,"[0.0400000000372529, 0.029999999911524355]","[0.029999999998835847, 0.029999999998835847]","[19.919999999925494, 19.949999999720603]","[25.0, 25.0]","[8.602224692420835e-05, 0.04326573966861022]","[0.03778261782025804, 0.060633860378851115]","[20.03923365802437, 19.907323869463593]","[23.012502435957046, 24.784780442250554]"
1308,"[0.029999999911524355, 0.060000000055879354]","[0.029999999998835847, 0.040000000000873115]","[19.949999999720603, 19.90000000037253]","[25.0, 25.0]","[0.033307153666085665, 0.050691504439188406]","[0.05482883059549476, 0.03667963000966653]","[19.8891654033103, 19.980066737212933]","[24.530998090579896, 24.653903750035557]"
1309,"[0.060000000055879354, 0.03999999992083758]","[0.040000000000873115, 0.020000000004074536]","[19.90000000037253, 19.949999999720603]","[25.0, 25.0]","[0.014687450298676644, 0.06519020162732617]","[0.07313533292848895, 0.044542744877127484]","[19.872958923368493, 19.880239853484778]","[23.221068028146654, 26.280111032237983]"
1310,"[0.03999999992083758, 0.030000000027939677]","[0.020000000004074536, 0.059999999997671694]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.04496844067345765, 0.035879009415571796]","[0.03616901296047194, 0.05505842993890239]","[19.99486171803536, 19.9269753123]","[24.85440455385883, 21.72854384653986]"
1311,"[0.030000000027939677, 0.030000000027939677]","[0.059999999997671694, 0.029999999998835847]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[0.02972892233345796, 0.0020815555436986682]","[0.051861346470740435, 0.05019415629920079]","[19.87191970212805, 19.88638378813494]","[25.24645692611345, 22.881629333734853]"
1312,"[0.030000000027939677, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.039458078246868936, 0.04304509282360741]","[0.03073334240534589, 0.054116700400564814]","[19.851602546918684, 19.840162161273216]","[23.374200293522634, 23.112831167701994]"
1313,"[0.05000000004656613, 0.01999999990221113]","[0.05000000000291038, 0.040000000000873115]","[19.91000000014901, 19.950000000186265]","[25.0, 25.0]","[0.051689186693121836, 0.0630891964658096]","[0.024137458293527172, 0.067987555146169]","[20.05666087284805, 19.77361846774923]","[24.91887220533412, 25.370925803735904]"
1314,"[0.01999999990221113, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.045753620219977115, 0.02949033458647673]","[0.04355597639024632, 0.038046141122047794]","[19.912218489148028, 19.886227813388576]","[23.958938088237858, 22.5469305248598]"
1315,"[0.05000000004656613, 0.0400000000372529]","[0.049999999995634425, 0.020000000004074536]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[0.016457634843903245, 0.039955725510098385]","[0.01768248407936124, 0.0812672629754633]","[19.92376555092888, 19.949775363547136]","[21.779081543658677, 22.94841646988899]"
1316,"[0.0400000000372529, 0.05999999993946403]","[0.020000000004074536, 0.059999999997671694]","[19.959999999962747, 19.87999999988824]","[25.0, 25.0]","[0.04979142731146115, 15.381657861699434]","[0.05374551764461522, 3.675017364436144]","[19.89376773540939, -0.7578033028196529]","[23.733849509466513, 60.47876413010866]"
1317,"[0.05999999993946403, 0.02000000001862645]","[0.059999999997671694, 0.040000000000873115]","[19.87999999988824, 19.959999999962747]","[25.0, 25.0]","[0.03551106767619167, 0.04923937509749609]","[0.061875492444222815, 0.04509739209578633]","[19.878222371311846, 19.947650539213072]","[22.091012830299675, 22.46712288330003]"
1318,"[0.02000000001862645, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.04569797559523977, 0.007422116989764568]","[0.024538209121157645, 0.04793267084197106]","[19.971594254029092, 19.984330846120823]","[23.103588777614963, 24.127631757484338]"
1319,"[0.05000000004656613, 0.03999999992083758]","[0.049999999995634425, 0.030000000006111804]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.033071761027321143, 3.150225341009812]","[0.034437601842946725, 1.4620257221704982]","[19.927290311052886, 15.077433637355302]","[23.464028570133745, 30.753096557257876]"
1320,"[0.03999999992083758, 0.0400000000372529]","[0.030000000006111804, 0.059999999997671694]","[19.950000000186265, 19.899999999906868]","[25.0, 25.0]","[0.0384142763983413, 0.05147741737957079]","[0.054458879615269906, 0.049232590338281146]","[19.963523682809324, 19.941110319002217]","[23.31398670918764, 22.633984123194285]"
1321,"[0.0400000000372529, 0.030000000027939677]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.959999999962747]","[25.0, 25.0]","[2.3441771701024843, 1.3357382192105227]","[0.2651759417470123, 0.9993610592850763]","[17.886250724045567, 16.654543547604074]","[32.085938584073055, 28.7296502784733]"
1322,"[0.030000000027939677, 0.03999999992083758]","[0.040000000000873115, 0.059999999997671694]","[19.959999999962747, 19.90000000037253]","[25.0, 25.0]","[0.015652457788081324, 0.03730817260805571]","[0.04394051298827449, 0.03932496666363024]","[19.958588478209094, 20.092185401118844]","[22.973778810199637, 22.638355394011562]"
1323,"[0.03999999992083758, 0.0400000000372529]","[0.059999999997671694, 0.029999999998835847]","[19.90000000037253, 19.949999999720603]","[25.0, 25.0]","[0.04342272298631995, 0.02002282641135136]","[0.06516748544057213, 0.03494068755483475]","[19.900479197996848, 19.9549547573189]","[25.277045484828598, 22.318794108399725]"
1324,"[0.0400000000372529, 0.030000000027939677]","[0.029999999998835847, 0.06000000000494765]","[19.949999999720603, 19.919999999925494]","[25.0, 25.0]","[0.036470881655810125, 0.0764279738272054]","[0.04406727158326222, 0.04606368699240986]","[19.89030612687962, 19.828999847352627]","[23.061949952068822, 25.365175962340857]"
1325,"[0.030000000027939677, 0.05000000004656613]","[0.06000000000494765, 0.049999999995634425]","[19.919999999925494, 19.90000000037253]","[25.0, 25.0]","[0.05510883637293379, 0.004061830919895711]","[0.07052928801996924, 0.041061517733839294]","[19.869546690861654, 19.93374485915336]","[22.982627313999526, 22.914539237121073]"
1326,"[0.05000000004656613, 0.029999999911524355]","[0.049999999995634425, 0.040000000000873115]","[19.90000000037253, 19.949999999720603]","[25.0, 25.0]","[0.023162749098228397, 0.029726650977488788]","[0.018685696127956026, 0.023617913030676566]","[19.916026156339367, 19.94028104616406]","[22.97821857112855, 23.31129222242926]"
1327,"[0.029999999911524355, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.05815299916313569, 0.040550422357915804]","[0.031220506393937614, 0.042528970340225625]","[19.80350771620175, 19.883479340751958]","[24.251716889900326, 21.177026356229177]"
1328,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.919999999925494]","[25.0, 24.9]","[3.9521888043833613, 8.827943602582875]","[0.6794674288346314, 1.1645837076871577]","[15.719068061502039, 10.677145781957318]","[26.15918143984389, 39.70322945016438]"
1329,"[0.04999999993015081, 0.05000000004656613]","[0.040000000000873115, 0.049999999995634425]","[19.919999999925494, 19.899999999906868]","[24.9, 25.0]","[12.712206269342198, 7.289222330417741]","[2.499626224807743, 1.2460672988135624]","[4.657306241348625, 11.036371399730351]","[39.24762652914597, 54.438948123831416]"
1330,"[0.05000000004656613, 0.030000000027939677]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.025786042225000597, 0.039652405942402304]","[0.04710270034523333, 0.05064889611728544]","[19.951081102210512, 19.934720433448366]","[22.082964453071213, 23.431912015133218]"
1331,"[0.030000000027939677, 0.05999999993946403]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.90999999968335]","[25.0, 25.0]","[0.01476375330065242, 0.059305496517203876]","[0.03555375969517027, 0.051603843630411095]","[19.993178187899762, 19.950861103596573]","[22.82513458942234, 25.134688700226395]"
1332,"[0.05999999993946403, 0.030000000027939677]","[0.040000000000873115, 0.029999999998835847]","[19.90999999968335, 19.950000000186265]","[25.0, 25.0]","[0.04214106899848533, 0.026851243413022197]","[0.048390780786929204, 0.05034513902586116]","[19.930957604039335, 19.9519003481927]","[24.17563577428324, 23.94255855642247]"
1333,"[0.030000000027939677, 0.0400000000372529]","[0.029999999998835847, 0.06000000000494765]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.04397918849606826, 0.05359460041864817]","[0.04032835292938934, 0.04608168439416669]","[19.865156770402116, 19.96679374359526]","[22.895139997386583, 20.714888999269874]"
1334,"[0.0400000000372529, 0.04999999993015081]","[0.06000000000494765, 0.040000000000873115]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.027212547244918256, 0.048294786544514794]","[0.024651288843988903, 0.04534687107853846]","[19.95429814466457, 19.934690178729575]","[25.29812450578892, 23.5770805740022]"
1335,"[0.04999999993015081, 0.02000000001862645]","[0.040000000000873115, 0.03999999999359716]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[11.976076270993719, 10.487903651177856]","[2.54365064050941, 2.059347327336093]","[4.300370969524315, 6.950916586958543]","[45.38940672973232, 46.615743259109706]"
1336,"[0.02000000001862645, 0.05000000004656613]","[0.03999999999359716, 0.06000000000494765]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.05910282096747408, 7.7621722247384906]","[0.051302371799226545, 1.8406989243972538]","[19.90229594705671, 10.098808646591952]","[23.6498974845558, 50.64937754501406]"
1337,"[0.05000000004656613, 0.04999999993015081]","[0.06000000000494765, 0.049999999995634425]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.03251943730411117, 0.05109297702821758]","[0.04802978885876102, 0.03150380148080286]","[19.967302069307078, 19.901827090386128]","[24.945459853768096, 21.03145328631036]"
1338,"[0.04999999993015081, 0.060000000055879354]","[0.049999999995634425, 0.05000000000291038]","[19.90999999968335, 19.91000000014901]","[25.0, 25.0]","[0.03753463503356967, 0.01450592847139226]","[0.07575714384418303, 0.03471411354369302]","[20.021224850752052, 19.924314527326484]","[22.42259192991648, 24.011439702557997]"
1339,"[0.060000000055879354, 0.0400000000372529]","[0.05000000000291038, 0.059999999997671694]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[0.032142653563231115, 7.01169817735106]","[0.03064075711791311, 1.4482027772480617]","[20.017029494458466, 9.833342160474228]","[22.764390092759943, 49.37686603360095]"
1340,"[0.0400000000372529, 0.04999999993015081]","[0.059999999997671694, 0.040000000000873115]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.04597608158188823, 0.02878650988232786]","[0.02695547085264738, 0.04238354791716701]","[19.907272987442095, 19.889296871089137]","[23.484131075566843, 24.116573398087425]"
1341,"[0.04999999993015081, 0.05000000004656613]","[0.040000000000873115, 0.05000000000291038]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.04379844696984626, 0.026819294453777516]","[0.052506613647228986, 0.0814351664785429]","[19.89505849496239, 20.08570985333285]","[23.528579560869577, 23.685900758205616]"
1342,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.06999999999970896]","[19.899999999906868, 19.919999999925494]","[25.0, 25.0]","[0.06650367178849508, 0.042845019088804656]","[0.05627799048540256, 0.04531429547355108]","[19.99411185976328, 19.88743323374706]","[23.611324275169675, 24.516516540454234]"
1343,"[0.030000000027939677, 0.03999999992083758]","[0.06999999999970896, 0.049999999995634425]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.04745058060823833, 0.05248861081867185]","[0.055326585887493146, 0.09826715075910586]","[19.84078331249959, 19.981569707413247]","[23.058590290454728, 21.95140780393919]"
1344,"[0.03999999992083758, 0.030000000027939677]","[0.049999999995634425, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[25.0, 25.0]","[0.03769695561029929, 5.400349806669982]","[0.026738127074654797, 0.70866869615153]","[19.90042851656377, 15.117643124455022]","[24.204558666198533, 33.35277740718636]"
