Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2177,"[18.260000000009313, 18.55999999999767]","[0.08999999999832653, 0.07999999999992724]","[1.1300000000046566, 0.9199999999837019]","[31.4, 31.4]","[18.958306427625068, 18.85852842142832]","[0.0188929681079218, 0.061935124260625155]","[1.0446728611278178, 0.9904673618669166]","[26.49707171438279, 29.64300589758331]"
2178,"[18.55999999999767, 19.179999999993015]","[0.07999999999992724, 0.050000000001091394]","[0.9199999999837019, 0.3699999999953434]","[31.4, 31.4]","[15.159036880181514, 11.480540406829169]","[0.04756865926043147, 0.42271329629084237]","[4.0024768724468975, 7.587873767619332]","[29.660020682257162, 29.09742866627613]"
2179,"[19.179999999993015, 18.760000000009313]","[0.050000000001091394, 0.05999999999949068]","[0.3699999999953434, 0.7000000000116415]","[31.4, 31.4]","[18.557230442982988, 18.69062355229576]","[0.050128960844397635, 0.07543784208506914]","[1.273408249420969, 1.145033007436871]","[29.31912525991956, 29.202182247613123]"
2180,"[18.760000000009313, 17.779999999998836]","[0.05999999999949068, 0.05999999999949068]","[0.7000000000116415, 1.4799999999813735]","[31.4, 31.4]","[12.71091677806961, 9.320640159186258]","[0.015082964070616378, 0.3399917907314942]","[6.9482032539792105, 10.25484843857154]","[29.154852163424334, 29.362511680246875]"
2181,"[17.779999999998836, 19.039999999979045]","[0.05999999999949068, 0.050000000001091394]","[1.4799999999813735, 0.45000000001164153]","[31.4, 31.4]","[19.4167892876742, 18.848246866093742]","[0.022851701186925137, 0.050590381829389304]","[0.4322664015589732, 0.9427812556885422]","[26.760705056973254, 28.311313187699326]"
2182,"[19.039999999979045, 18.470000000001164]","[0.050000000001091394, 0.09000000000014552]","[0.45000000001164153, 0.8699999999953434]","[31.4, 31.4]","[3.4280940523004535, 8.663141967428915]","[0.6561931454353886, 0.35291123819328274]","[15.876948120834776, 10.754807487638438]","[27.8893849139519, 28.370342732256603]"
2183,"[18.470000000001164, 18.770000000018626]","[0.09000000000014552, 0.05999999999949068]","[0.8699999999953434, 0.6700000000419095]","[31.4, 31.4]","[8.556348141365051, 18.511883376957165]","[0.34151934874133405, 0.11503182158653119]","[10.704628572713382, 0.9951379338783566]","[28.474203805730493, 29.328292892528516]"
2184,"[18.770000000018626, 17.739999999990687]","[0.05999999999949068, 0.06999999999970896]","[0.6700000000419095, 1.599999999976717]","[31.4, 31.4]","[4.261885930589133, 3.899496570599715]","[0.5572379818777817, 0.5474680579261961]","[14.828660061938029, 15.516956619328894]","[28.770843189629524, 28.382258046042953]"
2185,"[17.739999999990687, 18.019999999989523]","[0.06999999999970896, 0.06999999999970896]","[1.599999999976717, 1.3099999999976717]","[31.4, 31.3]","[12.968410391353373, 23.88126464055255]","[0.13385948058606756, -0.02707528550687538]","[6.638478263660753, -4.442995800933627]","[28.476412693220194, 29.188208047130473]"
2186,"[18.019999999989523, 18.570000000006985]","[0.06999999999970896, 0.050000000001091394]","[1.3099999999976717, 0.8499999999767169]","[31.3, 31.4]","[15.312270059006098, 13.663793121644272]","[0.24715991570062532, 0.38259802937048853]","[3.8418982033843596, 5.443965546208709]","[29.966276569170244, 29.10988681600235]"
2187,"[18.570000000006985, 19.0]","[0.050000000001091394, 0.049999999999272404]","[0.8499999999767169, 0.49000000004889444]","[31.4, 31.4]","[18.52970072331554, 18.916914135642333]","[0.04804180306991373, 0.07399267994743705]","[1.406496765631827, 0.9429097562107271]","[28.1983276336239, 28.657896123067328]"
2188,"[19.0, 18.25]","[0.049999999999272404, 0.09000000000014552]","[0.49000000004889444, 1.129999999946449]","[31.4, 31.4]","[19.278571971935317, -15.146481895429611]","[-0.15247524750431812, 1.2238311251237108]","[-0.1698428384013404, 33.689331993803805]","[30.77247922227063, 26.497303263464108]"
2189,"[18.25, 18.770000000018626]","[0.09000000000014552, 0.06999999999970896]","[1.129999999946449, 0.720000000030268]","[31.4, 31.3]","[8.936630254382436, 12.21380683708847]","[0.3595728649558316, 0.005441711801246141]","[10.449592790988142, 6.737347848333751]","[28.60797704432431, 30.051886392116568]"
2190,"[18.770000000018626, 18.449999999982538]","[0.06999999999970896, 0.07999999999992724]","[0.720000000030268, 0.9299999999930151]","[31.3, 31.4]","[23.70776709125535, 18.240622235652065]","[-0.02729743875737023, 0.061465867562997434]","[-4.415241352001605, 1.0281019786199863]","[29.360056259112266, 30.15876326698706]"
2191,"[18.449999999982538, 18.980000000010477]","[0.07999999999992724, 0.06999999999970896]","[0.9299999999930151, 0.5599999999976717]","[31.4, 31.4]","[14.53915778173403, 17.731567084115706]","[0.022061013967930317, 0.12997773539785024]","[3.85000752852397, 1.336759107094356]","[29.42712413274624, 28.516798571683648]"
2192,"[18.980000000010477, 18.570000000006985]","[0.06999999999970896, 0.07999999999992724]","[0.5599999999976717, 0.8599999999860302]","[31.4, 31.4]","[11.534501286010343, 15.877998678693174]","[0.2566996840942617, 0.21588775412640065]","[7.575297130413645, 3.272281484495484]","[29.792590610835575, 30.827042857341848]"
2193,"[18.570000000006985, 18.679999999993015]","[0.07999999999992724, 0.06000000000130967]","[0.8599999999860302, 0.75]","[31.4, 31.3]","[13.017482937669554, 8.176685135428137]","[0.38723257220741414, 0.1766420956894561]","[5.875973915162309, 11.02676104366466]","[29.253792657341126, 28.365397123132276]"
2194,"[18.679999999993015, 18.369999999995343]","[0.06000000000130967, 0.06999999999970896]","[0.75, 1.0599999999976717]","[31.3, 31.3]","[18.3534976351093, 18.58180587255295]","[0.05542640224419269, 0.04559593382658929]","[1.350332480581652, 0.9713338204099717]","[27.792806055264403, 28.016805563476126]"
2195,"[18.369999999995343, 18.089999999996508]","[0.06999999999970896, 0.06999999999970896]","[1.0599999999976717, 1.290000000037253]","[31.3, 31.4]","[18.917520706412354, 18.517432479099448]","[0.027749303309700872, 0.07484279775706147]","[0.9536901767355292, 1.5698978911395591]","[27.96680139322793, 29.86700236930803]"
2196,"[18.089999999996508, 18.300000000017462]","[0.06999999999970896, 0.05999999999949068]","[1.290000000037253, 1.0599999999976717]","[31.4, 31.4]","[18.227983853506185, 18.727751375588912]","[0.07955715353966035, 0.049138537778447414]","[1.6702709694781888, 1.2336807294849108]","[28.344172876635618, 30.28133686056406]"
2197,"[18.300000000017462, 18.679999999993015]","[0.05999999999949068, 0.050000000001091394]","[1.0599999999976717, 0.8200000000069849]","[31.4, 31.3]","[18.61975957054536, 18.53640695678153]","[0.04703347421076211, 0.07346047211903313]","[1.294056132519068, 1.4277000134037068]","[29.195240147278092, 30.268228490149074]"
2198,"[18.679999999993015, 18.949999999982538]","[0.050000000001091394, 0.049999999999272404]","[0.8200000000069849, 0.5499999999883585]","[31.3, 31.4]","[15.266366476287956, -0.266390091467807]","[0.30815942806333363, 0.8084338297940687]","[4.481270724132493, 19.275751269043738]","[29.519569146639288, 27.283735650084754]"
2199,"[18.949999999982538, 17.960000000020955]","[0.049999999999272404, 0.05999999999949068]","[0.5499999999883585, 1.4099999999743886]","[31.4, 31.4]","[18.67907025671166, 18.96206931711182]","[0.0896945192355958, 0.07271590736326426]","[1.1155898021393154, 0.8982268713268621]","[29.92930385073745, 30.417521812842015]"
2200,"[17.960000000020955, 17.339999999996508]","[0.05999999999949068, 0.06000000000130967]","[1.4099999999743886, 1.8800000000046566]","[31.4, 31.3]","[18.42775635576733, 18.84078273480088]","[0.08106730107004745, 0.04523354111005386]","[1.463849269780134, 1.0820062311699137]","[28.39321917997334, 29.89050456255194]"
2201,"[17.339999999996508, 18.75999999998021]","[0.06000000000130967, 0.07999999999992724]","[1.8800000000046566, 0.7399999999906868]","[31.3, 31.3]","[10.419732894244081, 10.454269110224702]","[0.32041493139486077, 0.2646936886288979]","[9.34746035441989, 8.873764493242215]","[30.08564977482415, 28.788132966049574]"
2202,"[18.75999999998021, 18.910000000003492]","[0.07999999999992724, 0.05999999999949068]","[0.7399999999906868, 0.5599999999976717]","[31.3, 31.4]","[16.066612537418766, 18.616035391837737]","[0.0636732383232081, 0.05509725116329124]","[-0.5449883033884981, 1.1795566734912282]","[27.95789085410736, 30.08387026682597]"
2203,"[18.910000000003492, 18.69000000000233]","[0.05999999999949068, 0.06999999999970896]","[0.5599999999976717, 0.7600000000093132]","[31.4, 31.5]","[18.191211962344763, 19.171157614699606]","[0.09869840056307472, 0.0515305207841146]","[1.7634250187289149, 0.7242955846965929]","[30.322146197610124, 31.150717938801968]"
2204,"[18.69000000000233, 18.720000000001164]","[0.06999999999970896, 0.05999999999949068]","[0.7600000000093132, 0.7600000000093132]","[31.5, 31.5]","[18.784365150778484, 18.59021812315186]","[0.057647411596988905, 0.07870521598429991]","[1.051521645805538, 1.5109978442753818]","[27.262238141078644, 26.078499307835127]"
2205,"[18.720000000001164, 17.69000000000233]","[0.05999999999949068, 0.08000000000174623]","[0.7600000000093132, 1.5300000000279397]","[31.5, 31.4]","[18.829689845263783, 18.486537371756803]","[0.08115147568809641, 0.08345639507593616]","[0.9863131706732862, 1.341226682441299]","[26.722664172806564, 29.878391314077863]"
2206,"[17.69000000000233, 17.860000000015134]","[0.08000000000174623, 0.05999999999949068]","[1.5300000000279397, 1.459999999962747]","[31.4, 31.4]","[18.74332375025862, 17.790754873563813]","[0.05201957678958897, 0.08786406492671242]","[1.1050534908545444, 1.9249513008532078]","[30.63667295696013, 31.78402396768771]"
2207,"[17.860000000015134, 19.089999999996508]","[0.05999999999949068, 0.049999999999272404]","[1.459999999962747, 0.46000000002095476]","[31.4, 31.2]","[19.02006644366943, 18.539537848965416]","[0.037750185055891505, 0.03777025362787696]","[0.7920163502475408, 1.4220199081265976]","[29.557438558687615, 28.615499046869797]"
2208,"[19.089999999996508, 18.039999999979045]","[0.049999999999272404, 0.09000000000014552]","[0.46000000002095476, 1.2399999999906868]","[31.2, 31.3]","[16.911149629189882, 2.1152949572683895]","[0.08680834314444688, 0.6664714263935365]","[1.0560636929806737, 17.1578141185121]","[29.084630921926575, 29.004923801951026]"
2209,"[18.039999999979045, 18.620000000024447]","[0.09000000000014552, 0.06999999999970896]","[1.2399999999906868, 0.7899999999790452]","[31.3, 31.4]","[18.720173895871326, 19.082691001769735]","[0.0777008255974805, 0.0665636266535907]","[1.0871055903212261, 0.7891392697592976]","[29.628281216988093, 27.181435906724353]"
2210,"[18.620000000024447, 18.10999999998603]","[0.06999999999970896, 0.06999999999970896]","[0.7899999999790452, 1.2400000000488944]","[31.4, 31.3]","[19.146929734286974, 18.476284124131624]","[0.062232951788450584, 0.06691003425735792]","[0.7178286251088906, 1.3185736957323615]","[28.31209523105791, 29.31892697915476]"
2211,"[18.10999999998603, 19.070000000006985]","[0.06999999999970896, 0.050000000001091394]","[1.2400000000488944, 0.37999999994644895]","[31.3, 31.4]","[11.023358970843997, 18.71388593574198]","[0.09172271928426087, 0.06015930085467298]","[1.9623750562266344, 1.1231052423165768]","[28.34971638841003, 31.05278966025262]"
2212,"[19.070000000006985, 18.410000000003492]","[0.050000000001091394, 0.07999999999992724]","[0.37999999994644895, 1.0300000000279397]","[31.4, 31.3]","[18.80126374847901, 18.412785279214404]","[0.10764727807155182, 0.07720947652674766]","[1.0425874458924582, 1.2278120709995335]","[28.447829322307022, 30.409191191427233]"
2213,"[18.410000000003492, 17.289999999979045]","[0.07999999999992724, 0.07999999999992724]","[1.0300000000279397, 1.929999999993015]","[31.3, 31.4]","[19.13525276118406, 19.296680973450684]","[0.05290295422997475, 0.04230444713070883]","[0.8119808051247317, 0.5706442676165173]","[29.938240911490553, 30.077754692607762]"
2214,"[17.289999999979045, 18.460000000020955]","[0.07999999999992724, 0.05999999999949068]","[1.929999999993015, 0.970000000030268]","[31.4, 31.4]","[11.476167003287788, 4.882266090202485]","[1.9586160532878008, 1.5243847779311608]","[6.547500421838948, 13.189469322916171]","[53.048057832575935, 39.67699500357668]"
2215,"[18.460000000020955, 19.20999999999185]","[0.05999999999949068, 0.030000000000654836]","[0.970000000030268, 0.3800000000046566]","[31.4, 31.4]","[15.110819960002965, 6.2544123719735385]","[0.11321339473503517, 1.9748380785311017]","[-0.4401707061432476, 10.455822598156105]","[28.29347254018243, 38.7044458629191]"
2216,"[19.20999999999185, 18.170000000012806]","[0.030000000000654836, 0.1000000000003638]","[0.3800000000046566, 1.1999999999534339]","[31.4, 31.5]","[18.14071128886591, 18.811899442926144]","[0.11721355513654194, 0.07352521448863941]","[1.7408119974695972, 0.8745517384477606]","[30.581608045203772, 28.278913582876882]"
2217,"[18.170000000012806, 18.689999999973224]","[0.1000000000003638, 0.05999999999949068]","[1.1999999999534339, 0.8000000000465661]","[31.5, 31.5]","[19.193274929677113, 18.204153573912272]","[0.0719665421892042, 0.0898497023270016]","[0.679868441626065, 1.4313365814302261]","[28.916665986565782, 29.14054135844696]"
2218,"[18.689999999973224, 18.510000000009313]","[0.05999999999949068, 0.06999999999970896]","[0.8000000000465661, 0.9099999999743886]","[31.5, 31.5]","[18.772057453637533, 18.901995933171314]","[0.05421092654019088, 0.052038190450322375]","[1.140298133474568, 0.9844815185340281]","[27.095753648672478, 28.100313174909633]"
2219,"[18.510000000009313, 19.029999999998836]","[0.06999999999970896, 0.06999999999970896]","[0.9099999999743886, 0.5200000000186265]","[31.5, 31.3]","[18.269172082734855, 17.970261790532977]","[0.07080276871732667, 0.11968111053335909]","[1.3964842773569486, 1.8619463291958234]","[28.052465475499588, 31.25558371004473]"
2220,"[19.029999999998836, 18.630000000004657]","[0.06999999999970896, 0.1000000000003638]","[0.5200000000186265, 0.8299999999580905]","[31.3, 31.4]","[18.304858654833346, 18.665530480222685]","[0.026159320150765948, 0.052978358561719764]","[1.506871204776656, 1.1884426852958494]","[29.41650609265469, 29.849616626553633]"
2221,"[18.630000000004657, 17.35000000000582]","[0.1000000000003638, 0.07999999999992724]","[0.8299999999580905, 1.8500000000349246]","[31.4, 31.5]","[18.380189623387952, 18.105119762834462]","[0.06482659985171602, 0.1007027071222222]","[1.531443067952876, 1.5970541469020483]","[30.436389471443913, 28.38949176047305]"
2222,"[17.35000000000582, 18.79000000000815]","[0.07999999999992724, 0.040000000000873115]","[1.8500000000349246, 0.6900000000023283]","[31.5, 31.5]","[18.273119782591312, 19.06556585174644]","[0.04970806154409034, 0.02802289059852471]","[1.5438304123922615, 0.862998757410589]","[30.429025310016947, 27.96986314305781]"
2223,"[18.79000000000815, 18.54999999998836]","[0.040000000000873115, 0.05999999999949068]","[0.6900000000023283, 0.9199999999837019]","[31.5, 31.4]","[18.65585123180034, 18.296802081605993]","[0.06473068485265412, 0.06467744121577249]","[1.3672664957878178, 1.3606614269088182]","[27.797024121150745, 29.48529873215481]"
2224,"[18.54999999998836, 18.29999999998836]","[0.05999999999949068, 0.09000000000014552]","[0.9199999999837019, 1.099999999976717]","[31.4, 31.3]","[18.590390993541885, 18.29963189861154]","[0.10702624808059194, 0.04991392965181357]","[1.146096805203067, 1.457186036244123]","[29.304784849645763, 29.10342734145161]"
2225,"[18.29999999998836, 18.510000000009313]","[0.09000000000014552, 0.07999999999992724]","[1.099999999976717, 0.8900000000139698]","[31.3, 31.3]","[18.333514834688543, 18.66977170103446]","[0.05597395583051339, 0.046769257646847584]","[1.2634598096515544, 1.1687506003604453]","[28.444614946443792, 27.69609054042834]"
2226,"[18.510000000009313, 18.64000000001397]","[0.07999999999992724, 0.05999999999949068]","[0.8900000000139698, 0.8300000000162981]","[31.3, 31.3]","[18.14089925809045, 18.508150179394427]","[0.07698525562537872, 0.07323809649963552]","[1.6507856628225246, 1.3030418161726316]","[29.140292804874555, 30.491915095500985]"
2227,"[18.64000000001397, 18.35999999998603]","[0.05999999999949068, 0.06999999999970896]","[0.8300000000162981, 1.029999999969732]","[31.3, 31.3]","[18.81602226553185, 18.877944068125704]","[0.09108504467490913, 0.07085356469678197]","[0.962042532883529, 0.8467774278050302]","[28.36320355380935, 28.5946861108838]"
2228,"[18.35999999998603, 18.45000000001164]","[0.06999999999970896, 0.050000000001091394]","[1.029999999969732, 1.0500000000465661]","[31.3, 31.3]","[18.958841740733384, 18.999758602597595]","[0.07229507188331709, 0.048862661419368084]","[0.9524251843198863, 0.9081389716593726]","[30.00624751231366, 27.77168741044443]"
2229,"[18.45000000001164, 18.199999999982538]","[0.050000000001091394, 0.09999999999854481]","[1.0500000000465661, 1.0699999999487773]","[31.3, 31.3]","[18.381451819125218, 19.12885403222128]","[0.07668745965727534, 0.051724505528592535]","[1.3587018176058083, 0.6970281366181289]","[28.50026948806414, 26.17718901104684]"
2230,"[18.199999999982538, 19.179999999993015]","[0.09999999999854481, 0.040000000000873115]","[1.0699999999487773, 0.3500000000349246]","[31.3, 31.3]","[18.910160847272, 18.199060227232923]","[0.06318199538322382, 0.082675079300191]","[0.7672928830174373, 1.5212798783943153]","[27.998685455997382, 30.196224706403605]"
2231,"[19.179999999993015, 18.610000000015134]","[0.040000000000873115, 0.07999999999992724]","[0.3500000000349246, 0.75]","[31.3, 31.4]","[18.48585798240932, 18.864308971652857]","[0.09196484041500516, 0.09393656465457943]","[1.422410225290189, 1.0201118908769136]","[29.90326031616579, 29.52862244748061]"
2232,"[18.610000000015134, 18.480000000010477]","[0.07999999999992724, 0.040000000000873115]","[0.75, 1.0100000000093132]","[31.4, 31.4]","[18.878865437577236, 18.375817646911916]","[0.04841643137646517, 0.06601633039470253]","[1.0852357911580133, 1.3817548999174658]","[29.730279212345476, 29.415286937031123]"
2233,"[18.480000000010477, 17.56999999997788]","[0.040000000000873115, 0.06999999999970896]","[1.0100000000093132, 1.6499999999650754]","[31.4, 31.4]","[18.64041638218642, 18.90960374293919]","[0.06146124471178665, 0.04518324638490748]","[1.0916090877396425, 0.8238131236878722]","[28.046740906918213, 27.239081791456858]"
2234,"[17.56999999997788, 17.89000000001397]","[0.06999999999970896, 0.029999999998835847]","[1.6499999999650754, 1.470000000030268]","[31.4, 31.4]","[18.72572492103717, 18.921211841151184]","[0.046209200993423044, 0.047205761436317814]","[1.0714539651944859, 1.0405313439564128]","[28.99141337755151, 28.652207653499854]"
2235,"[17.89000000001397, 17.739999999990687]","[0.029999999998835847, 0.07999999999992724]","[1.470000000030268, 1.5899999999674037]","[31.4, 31.3]","[19.13536967871703, 18.36969594722434]","[0.06614463849488285, 0.07254298063434111]","[0.6291535639871766, 1.5363972539628112]","[31.158063402534744, 28.685200914389362]"
2236,"[17.739999999990687, 19.160000000003492]","[0.07999999999992724, 0.030000000000654836]","[1.5899999999674037, 0.39000000001396984]","[31.3, 31.3]","[16.861067364624006, 9.565399369512678]","[-0.17650185272957036, 0.4663447520442209]","[2.5550259173577503, 9.581115389065648]","[28.40412323000308, 29.213068470472283]"
2237,"[19.160000000003492, 17.779999999998836]","[0.030000000000654836, 0.09000000000014552]","[0.39000000001396984, 1.4799999999813735]","[31.3, 31.3]","[18.523821377252922, 18.13355687315634]","[0.04932739537069848, 0.059256244309187314]","[1.2496231561335465, 1.7346022880166476]","[28.912105752518652, 28.665542565804184]"
2238,"[17.779999999998836, 17.70000000001164]","[0.09000000000014552, 0.05999999999949068]","[1.4799999999813735, 1.540000000037253]","[31.3, 31.3]","[18.69204285139039, 18.835580093121973]","[0.038178751596743804, 0.055209336406347835]","[1.1929630508191973, 1.172782676744312]","[27.132494743211367, 28.39378130981439]"
2239,"[17.70000000001164, 18.789999999979045]","[0.05999999999949068, 0.09000000000014552]","[1.540000000037253, 0.6199999999953434]","[31.3, 31.4]","[9.244515198963757, 5.660540203082143]","[2.204352707037748, 0.8876635732119567]","[7.400915001070599, 13.324085868837546]","[51.78635625234243, 31.86189901871654]"
2240,"[18.789999999979045, 18.730000000010477]","[0.09000000000014552, 0.06999999999970896]","[0.6199999999953434, 0.7299999999813735]","[31.4, 31.4]","[19.240382510045496, 19.06532453908834]","[0.060402771385638154, 0.06422240583277479]","[0.8804614506398704, 0.70437119321734]","[28.5915020519966, 27.796543135415167]"
2241,"[18.730000000010477, 18.380000000004657]","[0.06999999999970896, 0.06000000000130967]","[0.7299999999813735, 1.0499999999883585]","[31.4, 31.4]","[18.54788461782406, 13.807300074381143]","[0.1438239916629178, 0.31152047960809043]","[0.704345963024692, 5.20759419042553]","[30.183832557206667, 29.385973489155646]"
2242,"[18.380000000004657, 18.019999999989523]","[0.06000000000130967, 0.05999999999949068]","[1.0499999999883585, 1.3000000000465661]","[31.4, 31.4]","[18.834863243743243, 19.040327771842247]","[0.02218488186618852, 0.03649537527383423]","[1.1119465932743104, 0.7730799160732172]","[31.16913946186949, 27.965256991872508]"
2243,"[18.019999999989523, 18.68000000002212]","[0.05999999999949068, 0.039999999999054126]","[1.3000000000465661, 0.7699999999604188]","[31.4, 31.4]","[19.279954800085743, 18.274370303577314]","[0.05133263420533679, 0.05489784075613093]","[0.4822750365048266, 1.6478753926078207]","[29.398952305711603, 27.64438610106306]"
2244,"[18.68000000002212, 18.81999999997788]","[0.039999999999054126, 0.09000000000014552]","[0.7699999999604188, 0.6700000000419095]","[31.4, 31.3]","[18.272546826010167, 18.25561408262346]","[0.060455381027483934, 0.05102559170290062]","[1.4715957276781766, 1.3971397928289424]","[29.275140103887058, 27.8689195507202]"
2245,"[18.81999999997788, 18.800000000017462]","[0.09000000000014552, 0.06000000000130967]","[0.6700000000419095, 0.6900000000023283]","[31.3, 31.3]","[14.311353752939493, 27.575508646667494]","[0.13248243821619593, -0.15733417464204807]","[5.539896788091847, -8.183164622116019]","[29.747127754514587, 30.955775231963486]"
2246,"[18.800000000017462, 17.79999999998836]","[0.06000000000130967, 0.09000000000014552]","[0.6900000000023283, 1.5099999999511056]","[31.3, 31.4]","[18.618838991880278, 19.04844680965716]","[0.07764855721157486, 0.05355487303940554]","[1.1238197091057383, 0.7364906255809672]","[27.959291034751875, 29.145972872028963]"
2247,"[17.79999999998836, 18.75]","[0.09000000000014552, 0.06999999999970896]","[1.5099999999511056, 0.720000000030268]","[31.4, 31.4]","[18.56786800983699, 18.7545296775285]","[0.08693588664553982, 0.06334480935601551]","[1.0832500019721232, 1.2296239040803045]","[29.259521424415492, 28.61152530151639]"
2248,"[18.75, 18.589999999996508]","[0.06999999999970896, 0.09000000000014552]","[0.720000000030268, 0.8300000000162981]","[31.4, 31.3]","[18.67254425783602, 18.369792626833547]","[0.07345847552496555, 0.056641013665459275]","[1.2457480561878629, 1.4417082210736702]","[28.941454022327758, 27.828113893804066]"
2249,"[18.589999999996508, 18.14000000001397]","[0.09000000000014552, 0.09000000000014552]","[0.8300000000162981, 1.2299999999813735]","[31.3, 31.3]","[18.813822867976754, 19.094716314976058]","[0.0642600468746268, 0.06841867008154986]","[0.9642543062692845, 0.7256084891537061]","[27.526671556731056, 27.28744645086087]"
2250,"[18.14000000001397, 18.95999999999185]","[0.09000000000014552, 0.06999999999970896]","[1.2299999999813735, 0.5]","[31.3, 31.3]","[18.333496728282586, 21.18387877224174]","[-0.1745287705736348, -0.0509964023823859]","[1.0960841990483212, -1.6975296291995754]","[29.406293398051446, 29.356697372419937]"
2251,"[18.95999999999185, 18.279999999998836]","[0.06999999999970896, 0.049999999999272404]","[0.5, 1.1599999999743886]","[31.3, 31.3]","[10.17017396382362, 26.658927096374146]","[0.2052797643799506, -0.2566373458731898]","[9.085731213859969, -7.2065256163737335]","[29.622567560136783, 29.97967541538059]"
2252,"[18.279999999998836, 18.119999999995343]","[0.049999999999272404, 0.06999999999970896]","[1.1599999999743886, 1.1900000000023283]","[31.3, 31.3]","[20.291423775863446, 5.528460466644137]","[-0.19931520634804262, 0.6062604862778631]","[-1.2166392539381388, 13.719148454683838]","[29.759284844582425, 28.395350602456716]"
2253,"[18.119999999995343, 17.550000000017462]","[0.06999999999970896, 0.06999999999970896]","[1.1900000000023283, 1.720000000030268]","[31.3, 31.4]","[19.07359964142081, 19.12616278196907]","[0.07633670160370555, 0.04956169780216778]","[0.7504838226769515, 0.5798939305138238]","[27.203578966246166, 30.73657135610489]"
2254,"[17.550000000017462, 19.220000000001164]","[0.06999999999970896, 0.050000000001091394]","[1.720000000030268, 0.39000000001396984]","[31.4, 31.4]","[28.72144191064617, 0.6238489095292472]","[-0.5897390935544691, 0.5833558617815826]","[-9.316028317427223, 18.22760450554302]","[29.929659977379632, 27.05715230671104]"
2255,"[19.220000000001164, 19.029999999998836]","[0.050000000001091394, 0.06999999999970896]","[0.39000000001396984, 0.4699999999720603]","[31.4, 31.3]","[18.919965651956165, 18.083639788643396]","[0.02224545363506779, 0.051613192834527075]","[0.9630774045900615, 1.6091726264936437]","[27.742976494617324, 29.143584177095537]"
2256,"[19.029999999998836, 18.29999999998836]","[0.06999999999970896, 0.06999999999970896]","[0.4699999999720603, 1.0900000000256114]","[31.3, 31.4]","[18.814756695576264, 18.955591913864527]","[0.0919811341323275, 0.047547209577105246]","[0.9300890785822213, 0.6692157091555129]","[29.060461024921064, 27.97372612274098]"
2257,"[18.29999999998836, 18.55999999999767]","[0.06999999999970896, 0.050000000001091394]","[1.0900000000256114, 0.8599999999860302]","[31.4, 31.4]","[18.49446538852215, 19.138966967327235]","[0.054261977555347764, 0.08394681556820625]","[1.282225782275914, 0.7155651414516395]","[30.665787269972693, 29.127891813596747]"
2258,"[18.55999999999767, 18.720000000001164]","[0.050000000001091394, 0.06999999999970896]","[0.8599999999860302, 0.7600000000093132]","[31.4, 31.4]","[18.079292452748273, 18.97392428062673]","[0.1317243103114661, 0.044159911222623305]","[1.5892703129557257, 0.8713157053622477]","[29.563488089728207, 28.870065286408586]"
2259,"[18.720000000001164, 18.779999999998836]","[0.06999999999970896, 0.07999999999992724]","[0.7600000000093132, 0.7099999999627471]","[31.4, 31.4]","[19.545742360480084, 19.13642379690762]","[0.018419489076802714, 0.05967300656030045]","[0.2470259998907508, 0.7632845766011835]","[28.762193483830377, 26.488887068663573]"
2260,"[18.779999999998836, 19.0]","[0.07999999999992724, 0.06999999999970896]","[0.7099999999627471, 0.5300000000279397]","[31.4, 31.4]","[18.486481050080734, 19.191681439065118]","[0.09077487218223408, 0.05494545449144557]","[1.3902684774662213, 0.6701098390883433]","[30.156145303348943, 29.39000764625497]"
2261,"[19.0, 17.410000000003492]","[0.06999999999970896, 0.1000000000003638]","[0.5300000000279397, 1.7999999999883585]","[31.4, 31.4]","[18.790803416795967, 18.272014348973045]","[0.10217615126033075, 0.04875902353585598]","[1.2769523535106455, 1.608605211500897]","[30.549758230191674, 29.320406542985783]"
2262,"[17.410000000003492, 14.89999999999418]","[0.1000000000003638, 0.06999999999970896]","[1.7999999999883585, 3.9699999999720603]","[31.4, 31.4]","[19.395880003829348, 18.96801746068179]","[0.040742214256802224, 0.08180844314918728]","[0.5479803368658213, 1.0803033984891965]","[28.333216642796955, 27.92869722424656]"
2263,"[14.89999999999418, 19.029999999998836]","[0.06999999999970896, 0.07999999999992724]","[3.9699999999720603, 0.5300000000279397]","[31.4, 31.4]","[18.806477393627354, 11.78241985034103]","[-0.20341346584009212, 0.17514897606685462]","[0.5917254366800968, 7.725644854706774]","[29.1057232525719, 29.060870856660216]"
2264,"[19.029999999998836, 18.720000000001164]","[0.07999999999992724, 0.07999999999992724]","[0.5300000000279397, 0.6900000000023283]","[31.4, 31.4]","[14.74622270304044, 14.971355290605675]","[0.07726034439898823, 0.11488692073172203]","[0.9902714043334478, 3.494868811233622]","[26.68602978157346, 28.59010525811621]"
2265,"[18.720000000001164, 13.690000000002328]","[0.07999999999992724, 1.6499999999996362]","[0.6900000000023283, 6.10999999998603]","[31.4, 38.7]","[19.038409754599023, 18.465027906575607]","[0.04948922869165945, 0.09234045228667308]","[0.7990539589583197, 1.240115270312082]","[28.641119026146928, 29.861501014767125]"
