Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2390,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[25.1],[0.0643755788285395],[0.04639184773915521],[19.860634090451043],[24.50867326761526]
2391,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.1],[0.045532810873258014],[0.06413172207915381],[19.905268892675775],[23.227168809575264]
2392,[0.060000000055879354],[0.040000000000873115],[19.919999999925494],[25.1],[0.04792888299813359],[0.03632583698617526],[19.89292493762948],[23.86999653799718]
2393,[0.04999999993015081],[0.03999999999359716],[19.899999999906868],[25.1],[0.03800451637753256],[0.06384791154177212],[19.955312052523027],[25.479386991917607]
2394,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.1],[0.03386694627939259],[0.04261375235267901],[19.844306279063105],[22.806174439358536]
2395,[0.060000000055879354],[0.040000000000873115],[19.919999999925494],[25.1],[0.028273349611088273],[0.03843613794532554],[20.026532741447923],[23.605718478433534]
2396,[0.05999999993946403],[0.06999999999970896],[19.869999999646097],[25.0],[0.05595298545309002],[0.039811391017764666],[20.036772698584098],[23.202045306619635]
2397,[0.05000000004656613],[0.040000000000873115],[19.920000000391155],[25.0],[0.03934993564269281],[0.0298397715910462],[19.870885062778505],[22.747400616895987]
2398,[0.04999999993015081],[0.040000000000873115],[19.919999999925494],[25.0],[0.04194024293831139],[0.0372787834151057],[19.911746184363096],[21.035342463538584]
2399,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[0.06484538622036237],[0.057288950097949175],[19.890331200018093],[24.16065230803759]
2400,[0.0400000000372529],[0.020000000004074536],[19.959999999962747],[25.0],[0.05692217833885285],[0.017315146654719955],[19.904316937589595],[24.369430359294725]
2401,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[25.0],[0.043037023622561496],[0.03666384698733194],[19.852686841273535],[23.391957192471054]
2402,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.0],[0.013242494101072831],[0.02231434115445554],[19.87545392786821],[22.49381339021811]
2403,[0.060000000055879354],[0.040000000000873115],[19.90000000037253],[25.0],[0.04745905808212018],[0.05088289865029549],[19.9560077232951],[24.257142831563687]
2404,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[25.0],[0.02404775203458561],[0.04133125426903181],[19.986220685813183],[23.253727474676747]
2405,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.04983463391160841],[0.059774008651524234],[19.978247000107107],[25.38778307487128]
2406,[0.05999999993946403],[0.059999999997671694],[19.899999999906868],[25.0],[0.054424912088334845],[0.04387740522631865],[19.925422369366686],[23.83016317562549]
2407,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.016796581865838454],[0.05098332856431492],[19.963271355649034],[24.076592473570642]
2408,[0.07999999995809048],[0.06999999999970896],[19.87000000011176],[25.0],[-0.0008268007112328807],[0.03977458981149888],[19.897685685008522],[23.667505242188707]
2409,[0.05000000004656613],[0.029999999998835847],[19.930000000167638],[25.0],[0.026518136538330808],[0.03403537049438329],[19.92092414698545],[24.546030321915236]
2410,[0.060000000055879354],[0.029999999998835847],[19.899999999906868],[25.0],[0.05186972718319969],[0.04902131765230924],[20.01756379711529],[23.93649438510082]
2411,[0.03999999992083758],[0.040000000000873115],[19.949999999720603],[24.9],[0.022617115004316228],[0.014171801309797505],[19.940474257450248],[22.738908444327222]
2412,[0.0400000000372529],[0.06000000000494765],[19.91000000014901],[25.0],[0.054868600318624464],[0.04395707396292803],[19.9523534080803],[22.52349244590886]
2413,[0.0400000000372529],[0.049999999995634425],[19.91000000014901],[25.0],[0.0319892677876754],[0.03583446009082948],[19.914392552434947],[24.64224392426481]
2414,[0.03999999992083758],[0.05000000000291038],[19.899999999906868],[25.0],[0.05342645765509629],[0.0613722586982198],[19.85936640036567],[23.18777432610366]
2415,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[25.0],[0.019434207536689695],[0.026896490534000467],[19.82685544300235],[23.81818885275153]
2416,[0.04999999993015081],[0.059999999997671694],[19.90999999968335],[25.0],[0.016974276940623853],[0.05276602842328296],[20.045584123435905],[21.96125187846393]
2417,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.0012991946470353385],[0.03121934758694663],[19.85981948007906],[23.933373399145133]
2418,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.016898112784778638],[0.040483916705738705],[19.979800480012674],[22.420933428662387]
2419,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.0],[0.02390236682893006],[0.06366425821333316],[19.942949512469593],[23.20876097413414]
2420,[0.060000000055879354],[0.029999999998835847],[19.920000000391155],[25.0],[0.017824375220272005],[0.04355140860148993],[19.852709970886366],[23.61458037925677]
2421,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.0],[0.037545333859250254],[0.031874711724231376],[19.97847030371153],[24.286593732376126]
2422,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.0],[0.07965004381549091],[0.016793062778552897],[19.855544427236772],[25.750544958832464]
2423,[0.030000000027939677],[0.06999999999970896],[19.899999999906868],[25.0],[0.032039229140674336],[0.045164020063979085],[19.84398920262389],[22.42672590630815]
2424,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.0],[0.03585889144588119],[0.030916619521547607],[19.865053450522073],[25.569146250224748]
2425,[0.04999999993015081],[0.05000000000291038],[19.90999999968335],[25.0],[0.04419319669807606],[0.053339210870706],[19.98987750565073],[22.34878286636777]
2426,[0.030000000027939677],[0.040000000000873115],[19.950000000186265],[24.9],[0.06162893358179665],[0.0659418470296211],[19.917470675331458],[23.06536806870555]
2427,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[24.9],[0.022598991635048114],[0.043426173839271096],[19.98770840863566],[24.108581128700422]
2428,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[24.9],[0.03793636529796232],[0.04180597215659828],[19.90716120099489],[25.284366231987665]
2429,[0.0400000000372529],[0.049999999995634425],[19.90999999968335],[24.9],[0.05544006061450134],[0.03540823116501034],[19.91084758241767],[24.75444759475526]
2430,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[24.9],[0.0008407702426452973],[0.0455176721215456],[19.928543882211713],[23.80315960369436]
2431,[0.060000000055879354],[0.059999999997671694],[19.91000000014901],[24.9],[0.03669783718441004],[0.04845299477771255],[19.727946162939205],[24.449807359988284]
2432,[0.05999999993946403],[0.05000000000291038],[19.87999999988824],[24.9],[0.04512508468212351],[0.0461183567786395],[19.907409950656],[25.782594349920924]
2433,[0.060000000055879354],[0.059999999997671694],[19.87999999988824],[24.9],[0.04532979162398995],[0.02621709848440962],[19.84424272291055],[25.314739710444083]
2434,[0.04999999993015081],[0.059999999997671694],[19.91000000014901],[24.9],[0.04227070869190556],[0.023377415955429356],[20.175250464930173],[24.660200299116283]
2435,[0.030000000027939677],[0.06000000000494765],[19.91000000014901],[24.9],[0.02701214608845668],[0.03831171095794091],[19.934743963912098],[25.414867410253212]
2436,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[24.9],[0.06372598684568136],[0.02942144529233325],[19.94352335650558],[22.27367016541826]
2437,[0.03999999992083758],[0.059999999997671694],[19.90000000037253],[24.9],[0.019791653185814943],[0.04216966456011111],[19.869088882854633],[25.002876069312443]
2438,[0.07000000006519258],[0.040000000000873115],[19.90999999968335],[24.9],[0.017054714379207813],[0.035410111871001466],[19.977427115310867],[24.70142811302607]
2439,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[24.9],[0.03451109984842456],[0.021858946566475388],[20.001911453936096],[23.69782669734399]
2440,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[24.9],[0.054904093089776056],[0.055912032125391045],[19.852987514705244],[22.375909080531578]
2441,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[24.9],[0.026292039149417613],[0.06643901156825072],[19.902860296461203],[23.296955289430382]
2442,[0.03999999992083758],[0.029999999998835847],[19.949999999720603],[24.9],[0.03279119073834073],[0.03592465433185045],[19.94066758635014],[23.746452658737653]
2443,[0.0400000000372529],[0.059999999997671694],[19.91000000014901],[24.9],[0.037490263211158545],[-0.004736367153979321],[19.89453197657724],[23.746208597946374]
2444,[0.04999999993015081],[0.030000000006111804],[19.919999999925494],[24.9],[0.04690985670680297],[0.047663670120804025],[19.871056968141374],[22.958102663281707]
2445,[0.060000000055879354],[0.03999999999359716],[19.899999999906868],[24.9],[0.061302672634061944],[0.014956834943895235],[19.906845052690862],[23.971902732527607]
2446,[0.0400000000372529],[0.020000000004074536],[19.950000000186265],[24.9],[0.04550147813749866],[0.024973909033153368],[19.96380595267984],[22.87707995056362]
2447,[0.03999999992083758],[0.049999999995634425],[19.91000000014901],[25.0],[0.034691164011537004],[0.04294726718662621],[19.96336428859887],[24.246214845162744]
2448,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[24.9],[0.057849490717772706],[0.03974108129510616],[19.802395034119005],[23.619623254486115]
2449,[0.05000000004656613],[0.059999999997671694],[19.899999999906868],[24.9],[0.04985113159491121],[0.04377979686811472],[19.87384086437719],[22.882117214880562]
2450,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[24.9],[0.0857103713364577],[0.05495477698367133],[19.913724571401556],[24.219959324374116]
2451,[0.02000000001862645],[0.029999999998835847],[19.959999999962747],[24.9],[0.06039832409057716],[0.047547755650340015],[20.001467017311235],[22.87736478566478]
2452,[0.060000000055879354],[0.05000000000291038],[19.90000000037253],[24.9],[0.04414385486744439],[0.03838933092033704],[19.972122136773145],[23.21505145475034]
2453,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[24.9],[0.03938063595448052],[0.028559487771535882],[19.928516767421897],[24.29239911676957]
2454,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[24.9],[0.017768693642498893],[0.023511973449894388],[20.043176922045387],[23.719333627917333]
2455,[0.02000000001862645],[0.05000000000291038],[19.950000000186265],[24.9],[0.04512108767342606],[0.04122042624610308],[19.92642975284734],[23.723999339319693]
2456,[0.04999999993015081],[0.059999999997671694],[19.890000000130385],[24.9],[0.04516034219519049],[0.0574530995187496],[19.932738920395355],[23.87566010375372]
2457,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[24.9],[0.061754958932209336],[0.06069878090363398],[19.947703394430427],[23.000648143696658]
2458,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[24.9],[0.03777219190099138],[0.026659967656595174],[20.067499331710362],[23.18622930664527]
2459,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[24.9],[0.039566273784670467],[0.05611310002911198],[19.820594208950197],[23.0016329675147]
2460,[0.0400000000372529],[0.06000000000494765],[19.919999999925494],[24.9],[0.04104932286613196],[0.06887965678968938],[19.807019874072665],[24.336524303522427]
2461,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.04799136798728278],[0.04045367838241373],[19.835135607161547],[23.926382424459703]
2462,[0.05999999993946403],[0.040000000000873115],[19.91000000014901],[25.0],[0.05913616413334649],[0.04915726134906994],[19.884903318209766],[23.405717900354887]
2463,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.042213357758237195],[0.05259828768589332],[19.995287691665226],[23.304897066848756]
2464,[0.029999999911524355],[0.029999999998835847],[19.950000000186265],[24.9],[0.04685811064552793],[0.02619067085356364],[19.96504895322733],[21.91934531864115]
2465,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[24.9],[0.040000703013225815],[0.06257212470595555],[19.810401117300493],[22.118883724535273]
2466,[0.060000000055879354],[0.040000000000873115],[19.90999999968335],[24.9],[0.062341602065315735],[0.04341394479409521],[19.80831160282797],[24.04120162755385]
2467,[0.05999999993946403],[0.029999999998835847],[19.90000000037253],[25.0],[0.047106595259211535],[0.0755702301727228],[19.94858720883698],[24.76711826693684]
2468,[0.07999999995809048],[0.049999999995634425],[19.87999999988824],[25.0],[0.06316425613735352],[0.04654337002582621],[19.961148200629363],[22.343752518147]
2469,[0.0400000000372529],[0.05000000000291038],[19.90999999968335],[25.0],[0.050583316454435354],[0.040579991718188026],[19.92521596210236],[22.515845504348935]
2470,[0.05000000004656613],[0.040000000000873115],[19.930000000167638],[25.0],[0.03919345731660314],[0.04588356281154525],[19.95196638902139],[23.19925523397226]
2471,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.0],[0.03670978581309666],[0.026234665068500335],[19.852567068319495],[23.453849371848445]
2472,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[25.0],[0.04396573789234677],[0.027747189495653305],[19.98650404374806],[24.4962001586739]
2473,[0.02000000001862645],[0.049999999995634425],[19.96000000042841],[25.0],[0.036487392154218985],[0.04845626530312209],[19.894809926363184],[26.097723500824763]
2474,[0.03999999992083758],[0.05000000000291038],[19.899999999906868],[25.0],[0.04561487967831658],[0.03134617191204249],[19.88674632559948],[22.31079930327052]
2475,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.0],[0.023454972668394927],[0.05344233374785395],[19.819210155831605],[23.43741961776326]
2476,[0.030000000027939677],[0.03999999999359716],[19.959999999962747],[25.0],[0.048707618366826314],[0.026245350895042287],[19.96536692253675],[22.41379895130317]
2477,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.0],[0.049044858225502266],[0.012062640713806819],[19.840638568968977],[24.617049959625742]
2478,[0.0400000000372529],[0.049999999995634425],[19.91000000014901],[25.0],[0.04005545269931904],[0.05452234600685671],[19.953843880141143],[23.413732294429465]
2479,[0.0400000000372529],[0.020000000004074536],[19.950000000186265],[25.0],[0.049025177064153824],[0.046932267385297925],[19.95764983624072],[24.61617117050889]
2480,[0.06999999994877726],[0.049999999995634425],[19.889999999664724],[25.0],[0.05525115994833435],[0.04378990701663657],[19.857335535948703],[24.20856257331163]
2481,[0.0400000000372529],[0.05000000000291038],[19.91000000014901],[25.0],[0.03181599069672614],[0.019423585823983847],[20.0041824043704],[23.824020106963296]
2482,[0.029999999911524355],[0.040000000000873115],[19.950000000186265],[25.0],[0.03953878200172643],[0.055723398015669466],[19.99946671093505],[24.779439744829165]
2483,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.0],[0.030374679330834237],[0.039720337679053495],[19.941609034703554],[24.026248568994028]
2484,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[5.552922489064201],[0.6303967773911818],[14.064503169835946],[36.638647264895795]
2485,[0.029999999911524355],[0.040000000000873115],[19.949999999720603],[25.0],[0.020571092998374455],[0.03944964402605726],[19.910335768395452],[21.642546641498015]
2486,[0.060000000055879354],[0.03999999999359716],[19.90000000037253],[25.0],[0.07199657863322065],[0.05446897002325804],[19.85078630848009],[25.189767661520417]
2487,[0.030000000027939677],[0.030000000006111804],[19.949999999720603],[25.0],[0.037969810393793935],[0.05465654632961135],[19.95363124677233],[24.12955794893238]
2488,[0.04999999993015081],[0.049999999995634425],[19.919999999925494],[25.0],[0.050896411064894335],[0.027140949657485175],[19.930637977654307],[25.459267016143528]
2489,[0.0400000000372529],[0.040000000000873115],[19.91000000014901],[25.0],[0.0667523319858752],[0.01979347403395887],[19.825919171448884],[23.540507284854208]
2490,[0.05000000004656613],[0.059999999997671694],[19.91000000014901],[25.0],[0.03213896478738386],[0.06096455767828933],[19.881172535143907],[23.53691298235332]
2491,[0.029999999911524355],[0.05000000000291038],[19.919999999925494],[25.0],[0.0366422358446182],[0.04898859913657445],[20.003670522040583],[22.944206736639245]
2492,[0.060000000055879354],[0.05000000000291038],[19.87999999988824],[25.0],[0.05306805543078403],[0.024019299148037],[19.956575653422163],[23.153020829356297]
2493,[0.0400000000372529],[0.049999999995634425],[19.919999999925494],[25.0],[0.041599482200121475],[0.05496905694656349],[19.880843776804006],[23.668214820382534]
2494,[0.04999999993015081],[0.040000000000873115],[19.90000000037253],[25.0],[5.075189515664775],[1.097368576296629],[12.995649358725089],[42.25922064978469]
2495,[0.05000000004656613],[0.040000000000873115],[19.90999999968335],[25.0],[0.027311885051377622],[0.04829459525768231],[19.934210097577047],[21.18944668195708]
2496,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.04259133291510352],[0.04745498093250589],[19.954627314265604],[23.712275859757586]
2497,[0.05000000004656613],[0.049999999995634425],[19.899999999906868],[25.0],[0.009661869233269019],[0.03220754054213974],[19.942463351036093],[22.74782253676813]
2498,[0.030000000027939677],[0.029999999998835847],[19.950000000186265],[25.0],[0.07819637479955888],[0.051524849451737076],[19.834056026301393],[24.434375903137884]
2499,[0.04999999993015081],[0.06000000000494765],[19.90999999968335],[25.0],[0.01970395861556103],[0.03258243491417696],[19.89211638107671],[24.265952976731928]
2500,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.006660941636157727],[0.058325377913192214],[19.864653454719985],[22.646041659200247]
2501,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[0.004570783901269866],[0.04004038337872148],[20.065014415807024],[22.759448074406038]
2502,[0.03999999992083758],[0.05000000000291038],[19.919999999925494],[25.0],[0.052529514780424044],[0.022886002840284796],[19.92025833907711],[24.755444822591326]
2503,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[8.160952390962114],[1.56005259277965],[10.811248306631644],[41.883002775629926]
2504,[0.05999999993946403],[0.06000000000494765],[19.889999999664724],[24.9],[0.029039976597708024],[0.04769818179401244],[19.86995325175279],[22.883727591843243]
2505,[0.05000000004656613],[0.049999999995634425],[19.90000000037253],[25.0],[0.02881846656364396],[0.044844053767165507],[19.911729009275106],[22.477764808892708]
2506,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.03119483096977701],[0.05649976545797491],[19.99912017945536],[23.159534636314465]
2507,[0.03999999992083758],[0.059999999997671694],[19.90999999968335],[25.0],[0.04883746833201562],[0.037439577142242844],[19.870385694072485],[22.913429855176048]
2508,[0.0400000000372529],[0.020000000004074536],[19.950000000186265],[25.0],[0.03967011086371593],[0.057668582970414536],[19.924117114206364],[25.773129043595816]
2509,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[0.04308245729813646],[0.047687258674778236],[19.91118911127276],[22.27061808475387]
2510,[0.03999999992083758],[0.029999999998835847],[19.950000000186265],[25.0],[0.05070830442102708],[0.043500460444247636],[19.941637719401417],[24.867562160901514]
2511,[0.0400000000372529],[0.059999999997671694],[19.90999999968335],[25.0],[0.05437816621394141],[0.02450945826743],[19.900479292679783],[22.7211207082837]
2512,[0.0400000000372529],[0.06999999999970896],[19.90000000037253],[25.0],[0.031029967641224895],[0.03247558458670043],[19.88246329572103],[24.212461367010793]
2513,[0.03999999992083758],[0.05000000000291038],[19.919999999925494],[25.0],[0.035708909983245385],[0.046893571759938524],[19.85404783951343],[23.533990592705536]
2514,[0.060000000055879354],[0.059999999997671694],[19.87999999988824],[25.0],[0.05292901410745214],[0.04636706948336456],[20.03934687011406],[23.12068501562834]
2515,[0.06999999994877726],[0.030000000006111804],[19.819999999832362],[25.0],[0.018033597427569582],[0.057305703859264666],[19.894871570294512],[22.12906884753074]
2516,[0.07000000006519258],[0.049999999995634425],[19.880000000353903],[25.0],[12.490374100099459],[1.6502586463760152],[5.851044173058737],[47.41936553682807]
2517,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[25.0],[0.04643179379050072],[0.029348693758561625],[19.934315851656894],[24.531072562112247]
2518,[0.0400000000372529],[0.06999999999970896],[19.899999999906868],[25.0],[0.03301914940984982],[0.030869560719930793],[19.98994278040485],[23.971323561791884]
2519,[0.060000000055879354],[0.040000000000873115],[19.920000000391155],[25.0],[0.025212993052827808],[0.04580179678110058],[20.011141112889067],[22.363421761801447]
2520,[0.04999999993015081],[0.05000000000291038],[19.899999999906868],[25.0],[0.037745615059482956],[0.04694920546566412],[19.940383414491272],[23.481896976881444]
2521,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.0],[0.01800123860142207],[0.023070865118637894],[19.815016986772214],[23.727611190409988]
2522,[0.04999999993015081],[0.040000000000873115],[19.919999999925494],[25.0],[5.417613424585223],[0.41734534973363735],[14.095619295817714],[34.98695974691052]
2523,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[0.03689327803148208],[0.0796627295688967],[19.892584006311594],[24.303161069528112]
2524,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[25.0],[6.611747720835461],[1.5681707047983446],[11.241944746134855],[38.41008448570994]
2525,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[11.965618901165834],[2.6748508706750576],[4.579539542613707],[52.73145851582727]
2526,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.06632763397860121],[0.04180845441407858],[20.004976538297115],[23.880896539461332]
2527,[0.05999999993946403],[0.05000000000291038],[19.899999999906868],[25.0],[0.028480796330801413],[0.04095898165473532],[19.885242811326457],[22.40553196265133]
2528,[0.07000000006519258],[0.049999999995634425],[19.890000000130385],[25.0],[0.03276987505228686],[0.060068014149519025],[19.941910068105837],[24.07000431266836]
2529,[0.029999999911524355],[0.029999999998835847],[19.949999999720603],[25.0],[0.029208312774409727],[0.007477611056204252],[19.841225488386616],[23.75567364390222]
2530,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.01648944189279202],[0.05581617941335571],[20.026302778391532],[23.677508837427112]
2531,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.0],[0.04202517451121191],[0.04847686405673045],[19.927791597642912],[24.12140952835857]
2532,[0.03999999992083758],[0.029999999998835847],[19.950000000186265],[25.0],[0.039673274904501864],[0.05511114601820301],[19.8575826491134],[22.42223459588428]
2533,[0.05000000004656613],[0.040000000000873115],[19.91000000014901],[25.0],[9.149347383825951],[2.4604493487708075],[7.6114490881962835],[57.717823377223745]
2534,[0.04999999993015081],[0.049999999995634425],[19.90999999968335],[25.0],[0.8060067142510894],[-0.1838740909961023],[18.68681574864395],[26.751181009184933]
2535,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.0],[0.04236222705286469],[0.04023963956381109],[19.875266768607627],[22.876227121006995]
2536,[0.0400000000372529],[0.029999999998835847],[19.96000000042841],[25.0],[0.03182854917024901],[0.05595301564626987],[19.911997675659507],[24.43690509353028]
2537,[0.03999999992083758],[0.06000000000494765],[19.899999999906868],[25.0],[0.03806319453174098],[0.030594785894677283],[19.82465748141209],[22.927897773904334]
2538,[0.0400000000372529],[0.040000000000873115],[19.919999999925494],[25.0],[9.682739838208997],[1.817245699462248],[8.04316484845872],[52.59242506862229]
2539,[0.05000000004656613],[0.06999999999970896],[19.899999999906868],[25.0],[0.040957586394895315],[0.052194631572885064],[19.9949399541744],[20.998117594855774]
2540,[0.06999999994877726],[0.059999999997671694],[19.87999999988824],[25.0],[0.026876129134010048],[0.03692758719891429],[19.92981815987237],[23.890236943804016]
2541,[0.030000000027939677],[0.059999999997671694],[19.91000000014901],[25.0],[-3.15992904468275],[-1.204174023888901],[23.88497434613631],[21.059920912666417]
2542,[0.0400000000372529],[0.06000000000494765],[19.919999999925494],[25.0],[0.02489862644811694],[0.05622335454800918],[19.9053834501078],[23.341265399580188]
2543,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.0],[0.040075556941633554],[0.05029936872527243],[20.034588873400992],[22.431066007705454]
2544,[0.05000000004656613],[0.049999999995634425],[19.90000000037253],[25.0],[0.0530379181214773],[0.02443347577156283],[19.934256298156885],[21.529190863237122]
2545,[0.03999999992083758],[0.020000000004074536],[19.959999999962747],[25.0],[0.02228978320893769],[0.025463170861722697],[19.91065992117029],[24.63183916628754]
2546,[0.030000000027939677],[0.07999999999447027],[19.899999999906868],[25.0],[0.03792280561484517],[0.06519366273180746],[19.879986721974987],[26.578275230724486]
2547,[0.05000000004656613],[0.05000000000291038],[19.899999999906868],[25.0],[0.00885220718283784],[0.012160773075492716],[20.069421584671677],[22.00631671029274]
2548,[0.03999999992083758],[0.05000000000291038],[19.919999999925494],[25.0],[0.04282226700477381],[0.057321857757308706],[19.85422496487297],[22.204836493042826]
2549,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.0],[0.07404076847259222],[0.0695397427758048],[19.845948834479575],[24.914379243213805]
2550,[0.05999999993946403],[0.040000000000873115],[19.91000000014901],[25.0],[0.08453020855288793],[0.03208065434150101],[20.001319533091863],[25.363372135640514]
2551,[0.02000000001862645],[0.029999999998835847],[19.950000000186265],[25.0],[0.0411416286220735],[0.03321623573266961],[19.778541807426766],[22.938732684943005]
2552,[0.0800000000745058],[0.06000000000494765],[19.87999999988824],[25.0],[0.024018086078701404],[0.057533099913663274],[20.00771988419775],[23.149881325165204]
2553,[0.04999999993015081],[0.03999999999359716],[19.899999999906868],[25.0],[0.04991064897346195],[0.04592655536301712],[19.92848922310959],[22.283000328453237]
2554,[0.05000000004656613],[0.06000000000494765],[19.899999999906868],[25.0],[0.03840864110724109],[0.062444124191212674],[19.880119349411473],[23.936227224756127]
2555,[0.03999999992083758],[0.049999999995634425],[19.920000000391155],[25.0],[0.03742627282917014],[0.036590708883418796],[19.872291758581518],[23.538605091148582]
2556,[0.060000000055879354],[0.05000000000291038],[19.899999999906868],[25.0],[0.013314623412435396],[0.06151392824608036],[19.904008434602805],[24.880025696154895]
2557,[0.05000000004656613],[0.05000000000291038],[19.919999999925494],[25.0],[0.020229409323675913],[0.03280211838594872],[19.936387748440016],[23.518050055647674]
2558,[0.04999999993015081],[0.03999999999359716],[19.91000000014901],[25.0],[0.057584930175756215],[0.014789666159295538],[19.948272675018675],[23.316735668757957]
2559,[0.060000000055879354],[0.040000000000873115],[19.899999999906868],[25.0],[0.03969544018102848],[0.039366713024702876],[19.99144830781108],[23.553849989135458]
2560,[0.05999999993946403],[0.040000000000873115],[19.899999999906868],[25.0],[0.02871381598474883],[0.03961097610329521],[19.99345290387932],[23.303487901402995]
2561,[0.0400000000372529],[0.029999999998835847],[19.959999999962747],[25.0],[0.05039479216325074],[0.0489067768928702],[19.879519909128387],[23.991908716370602]
2562,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[25.0],[0.02685761022199696],[0.047724860762662275],[19.930463684550443],[23.43083951433796]
2563,[0.03999999992083758],[0.040000000000873115],[19.919999999925494],[25.0],[0.02192575164181417],[0.06145826804773387],[19.883123133187656],[23.4610476636287]
2564,[0.060000000055879354],[0.07999999999447027],[19.87000000011176],[25.0],[0.022700420220331804],[0.0474047282621178],[19.83383740456938],[21.83416740032893]
2565,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.055198837425010666],[0.027172685338894137],[20.01277679689246],[24.371081905651934]
2566,[0.22000000008847564],[0.19999999999708962],[19.549999999813735],[25.0],[0.0779733064087649],[0.0449004823940268],[19.80489772689125],[22.631047643006582]
2567,[0.029999999911524355],[0.029999999998835847],[19.930000000167638],[25.0],[13.378837568208306],[2.4726332195703282],[4.684836149523846],[47.9306316107412]
2568,[0.0400000000372529],[0.06999999999970896],[19.899999999906868],[25.0],[0.026121442952237024],[0.03596286722028078],[20.022919823639686],[25.357666508761177]
2569,[0.0400000000372529],[0.06000000000494765],[19.91000000014901],[25.0],[0.03935587264088857],[0.022193442482006324],[19.82419391885931],[20.63863023688873]
2570,[0.03999999992083758],[0.040000000000873115],[19.90999999968335],[25.0],[0.03967605490581068],[0.05487505786212425],[19.82902695169597],[25.629430869226724]
2571,[0.060000000055879354],[0.049999999995634425],[19.91000000014901],[25.0],[0.054386645316045805],[0.039115073570592795],[19.9895460877968],[22.6021577342701]
