Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
3113,"[13.660000000032596, 9.75]","[2.1999999999970896, 1.5500000000029104]","[3.8100000000558794, 8.459999999962747]","[55.2, 55.2]","[7.636013408992944, 1.9328825389345843]","[1.1384825563304823, -0.07878766747195765]","[10.120262651611078, 17.5448863430961]","[44.89283611589244, 29.410655131491065]"
3114,"[9.75, 11.239999999990687]","[1.5500000000029104, 2.069999999992433]","[8.459999999962747, 6.419999999925494]","[55.2, 56.2]","[9.818798184436142, 5.1659164131634085]","[2.3693362283036152, 0.9191244108657065]","[6.512572329321642, 13.763714214931191]","[55.070218087118725, 29.477081650141102]"
3115,"[11.239999999990687, 9.510000000009313]","[2.069999999992433, 1.8999999999941792]","[6.419999999925494, 8.0]","[56.2, 52.3]","[1.6369623551789787, 1.4989531286947146]","[0.8405478274620035, 0.6291231879237987]","[17.47633022695428, 17.335716285088832]","[25.118437512561375, 26.44667023567379]"
3116,"[9.510000000009313, 8.760000000009313]","[1.8999999999941792, 1.6200000000098953]","[8.0, 8.779999999795109]","[52.3, 52.0]","[11.22714040614098, 1.5743433996996188]","[1.5554331197565399, 0.8726628272450242]","[6.72550934589263, 17.332942231736723]","[64.45515806659554, 27.72223381584512]"
3117,"[8.760000000009313, 7.6700000000419095]","[1.6200000000098953, 1.5399999999935972]","[8.779999999795109, 10.260000000242144]","[52.0, 51.9]","[0.032072925212884386, 0.030682814691537073]","[0.04090112222974486, 0.06966961681782133]","[19.869342612376602, 19.877731427285973]","[24.71421165082878, 28.09403119332029]"
3118,"[7.6700000000419095, 7.949999999953434]","[1.5399999999935972, 1.7799999999988358]","[10.260000000242144, 9.830000000074506]","[51.9, 51.8]","[0.042812837330341434, 0.045072380844794285]","[0.04189641310061399, 0.04063104251694853]","[19.961518644545528, 19.861257183163595]","[23.64654408367619, 24.860911802760636]"
3119,"[7.949999999953434, 7.5]","[1.7799999999988358, 1.5100000000093132]","[9.830000000074506, 10.640000000130385]","[51.8, 51.9]","[7.398872402492225, 7.638658078799995]","[1.2113613648465735, 1.2963877334604437]","[10.78881376678386, 10.49618533991051]","[49.904990509419214, 49.797608394972414]"
3120,"[7.5, 7.699999999953434]","[1.5100000000093132, 1.4199999999982538]","[10.640000000130385, 10.349999999627471]","[51.9, 51.9]","[6.912195186901098, 7.187894596047657]","[1.2194412332271807, 1.2633256357035454]","[11.161124968327716, 11.167914381127064]","[53.025947142272315, 48.76714557547209]"
3121,"[7.699999999953434, 7.5]","[1.4199999999982538, 1.3799999999901047]","[10.349999999627471, 10.479999999981374]","[51.9, 52.0]","[7.4653145071131615, 7.246082722475187]","[1.3730197308408092, 1.3854446901367503]","[10.770731244754305, 10.850588791493271]","[54.57639206280068, 52.38459862436912]"
3122,"[7.5, 7.690000000060536]","[1.3799999999901047, 1.6600000000034925]","[10.479999999981374, 9.990000000223517]","[52.0, 51.8]","[7.132993031186183, 7.638770173001144]","[1.2370048792700867, 1.3996377844754297]","[11.204946408951391, 10.239269749302252]","[54.36262418738967, 49.82784907281195]"
3123,"[7.690000000060536, 8.089999999967404]","[1.6600000000034925, 1.2200000000011642]","[9.990000000223517, 9.989999999757856]","[51.8, 51.9]","[8.019672317078575, 7.584702336096851]","[1.517832065216227, 1.2037254997366318]","[9.979774057885193, 10.56059777762935]","[51.511998869258846, 50.75785131349762]"
3124,"[8.089999999967404, 7.46999999997206]","[1.2200000000011642, 1.3300000000017462]","[9.989999999757856, 10.600000000093132]","[51.9, 51.9]","[7.572013944089238, 7.231647730389971]","[1.654501455164933, 1.1634300432661073]","[10.596742941328488, 11.046267345811293]","[53.55298541893792, 50.02825331223397]"
3125,"[7.46999999997206, 7.850000000093132]","[1.3300000000017462, 1.6699999999982538]","[10.600000000093132, 10.200000000186265]","[51.9, 51.8]","[7.777465678607595, 7.203656721514969]","[1.3372568233796915, 1.3453491618217297]","[10.191189330730193, 10.751860482171505]","[47.73729428785713, 52.887405461794806]"
3126,"[7.850000000093132, 7.739999999990687]","[1.6699999999982538, 1.5100000000093132]","[10.200000000186265, 10.459999999962747]","[51.8, 51.8]","[7.8439688952943225, 8.036292734521776]","[1.3598604569291872, 1.5453832633833349]","[10.350945869616544, 10.04556157767512]","[50.25402589907824, 51.79547809240311]"
3127,"[7.739999999990687, 7.649999999906868]","[1.5100000000093132, 1.4499999999970896]","[10.459999999962747, 10.520000000018626]","[51.8, 51.8]","[7.606740844705593, 7.592416320423833]","[1.2506258842958904, 1.5094641948917495]","[10.93363405532399, 10.829590640092773]","[53.96335344163076, 52.73874392098001]"
3128,"[7.649999999906868, 7.720000000088476]","[1.4499999999970896, 1.5899999999965075]","[10.520000000018626, 10.46999999973923]","[51.8, 51.9]","[6.989156971164969, 7.852396242432085]","[1.2674040514995366, 1.2604478259667091]","[11.165099126175601, 10.245241990111026]","[53.35380085823428, 47.63803582429645]"
3129,"[7.720000000088476, 7.349999999976717]","[1.5899999999965075, 1.4199999999982538]","[10.46999999973923, 10.81000000005588]","[51.9, 52.0]","[6.900418277633513, 8.001517305615016]","[1.2267383604750492, 1.5975246959390983]","[11.031985019378022, 10.344738030579327]","[49.64299735469398, 52.077850395138285]"
3130,"[7.349999999976717, 7.28000000002794]","[1.4199999999982538, 1.5200000000040745]","[10.81000000005588, 10.800000000279397]","[52.0, 52.0]","[7.427671182424625, 7.7809143442439455]","[1.4061243027405326, 1.4517348492801694]","[10.730900575141499, 10.441597114909868]","[52.900914112239676, 50.75481238273053]"
3131,"[7.28000000002794, 7.7299999999813735]","[1.5200000000040745, 1.5]","[10.800000000279397, 10.549999999813735]","[52.0, 52.0]","[7.754085070049324, 7.114932215028979]","[1.6264562820127137, 1.5010418536531078]","[10.672616965786725, 11.031073410690833]","[52.397283469942444, 53.94927463775068]"
3132,"[7.7299999999813735, 7.449999999953434]","[1.5, 1.2799999999988358]","[10.549999999813735, 10.790000000037253]","[52.0, 52.0]","[7.011935174283391, 7.021846107916644]","[1.1330405651665454, 1.2099461544124912]","[11.506703569418825, 10.930462898995687]","[49.99343790844901, 50.12914437934789]"
3133,"[7.449999999953434, 7.180000000051223]","[1.2799999999988358, 1.3699999999953434]","[10.790000000037253, 11.009999999776483]","[52.0, 52.0]","[7.337712292295662, 7.131462235700702]","[1.1850777940867627, 1.2739783822341229]","[11.113320640890501, 10.922832837457438]","[50.63330902039157, 47.39072543702741]"
3134,"[7.180000000051223, 7.5]","[1.3699999999953434, 1.3300000000017462]","[11.009999999776483, 10.690000000409782]","[52.0, 52.0]","[7.516962940643475, 7.883995276237916]","[1.1461930706771546, 1.4622321332107482]","[10.52815939006681, 10.531608951660614]","[49.567610620894236, 51.77257679552989]"
3135,"[7.5, 7.819999999948777]","[1.3300000000017462, 1.5099999999947613]","[10.690000000409782, 10.359999999869615]","[52.0, 52.0]","[7.378319875221137, 8.260204713323192]","[1.2453410621743157, 1.7273632035196853]","[10.843419864623987, 9.816228262715567]","[52.55654072860222, 48.79404167327649]"
3136,"[7.819999999948777, 7.380000000004657]","[1.5099999999947613, 1.2300000000104774]","[10.359999999869615, 10.890000000130385]","[52.0, 52.0]","[7.947235216584819, 7.191659406748443]","[1.2597564744964291, 1.3410933514613135]","[10.318714197215945, 10.852882617894878]","[50.89244034769378, 48.7074009452118]"
3137,"[7.380000000004657, 7.260000000009313]","[1.2300000000104774, 1.1699999999982538]","[10.890000000130385, 10.959999999962747]","[52.0, 52.0]","[6.949419742546871, 7.022731384672433]","[1.2622023011406724, 1.5639052474318276]","[11.208621618316668, 10.850119598897926]","[54.418935003215985, 52.26964562770961]"
3138,"[7.260000000009313, 7.949999999953434]","[1.1699999999982538, 1.6300000000046566]","[10.959999999962747, 10.209999999962747]","[52.0, 51.8]","[7.5942341127421615, 7.5274284247138095]","[1.6734396246104153, 1.1982454955900474]","[10.668504801205604, 10.650218309192628]","[54.24071936210204, 54.969788184266086]"
3139,"[7.949999999953434, 7.690000000060536]","[1.6300000000046566, 1.4199999999982538]","[10.209999999962747, 10.65999999968335]","[51.8, 51.8]","[7.20111703368975, 7.9840332671721805]","[1.465072321608515, 1.4885947106297044]","[10.877528089674456, 10.217621417573017]","[52.1490376264157, 48.27095308619587]"
3140,"[7.690000000060536, 7.14000000001397]","[1.4199999999982538, 1.1999999999970896]","[10.65999999968335, 11.070000000298023]","[51.8, 51.9]","[8.156646508448686, 7.576778768803593]","[1.3774647664863913, 1.2020040648172052]","[9.810009055749022, 10.769187540042253]","[52.67118116319074, 52.784805987772515]"
3141,"[7.14000000001397, 7.260000000009313]","[1.1999999999970896, 1.3499999999912689]","[11.070000000298023, 11.020000000018626]","[51.9, 51.9]","[7.890081188255017, 7.637220207107955]","[1.5370524222834068, 1.5076805797320014]","[10.229503625486684, 10.592658942518051]","[52.76385079068599, 53.472442823914534]"
3142,"[7.260000000009313, 7.419999999925494]","[1.3499999999912689, 1.430000000007567]","[11.020000000018626, 10.81000000005588]","[51.9, 51.9]","[7.150133416859506, 7.442098559596545]","[1.210847953782284, 1.4691777306726894]","[10.893459378949894, 10.514780756751271]","[52.238267481615765, 55.666712401323764]"
3143,"[7.419999999925494, 7.440000000060536]","[1.430000000007567, 1.3500000000058208]","[10.81000000005588, 10.619999999646097]","[51.9, 51.9]","[7.923974873441155, 7.506145047638891]","[1.5591219812311738, 1.362767298582531]","[10.265930800647055, 10.815339730073038]","[49.902419960850914, 55.47422753303272]"
3144,"[7.440000000060536, 7.25]","[1.3500000000058208, 1.2399999999906868]","[10.619999999646097, 11.020000000018626]","[51.9, 51.9]","[7.585561094258899, 6.943074376859786]","[1.4871303865442698, 1.3141356089676723]","[10.6833391045943, 11.589289031109544]","[49.83309436285612, 50.932804458956674]"
3145,"[7.25, 7.39000000001397]","[1.2399999999906868, 1.4499999999970896]","[11.020000000018626, 10.75]","[51.9, 51.9]","[7.418632451396759, 7.512658465711291]","[1.0547827411933062, 1.243751665655056]","[10.652932893887517, 10.552379975027902]","[54.61165090933497, 50.02826682337571]"
3146,"[7.39000000001397, 7.339999999967404]","[1.4499999999970896, 1.3400000000110595]","[10.75, 10.930000000167638]","[51.9, 51.9]","[6.816129419988998, 7.227697848663893]","[1.4006903277003695, 1.348175949430374]","[11.521548716297529, 10.83289232188321]","[49.97892359940631, 50.25200618711967]"
3147,"[7.339999999967404, 7.459999999962747]","[1.3400000000110595, 1.2299999999959255]","[10.930000000167638, 10.740000000223517]","[51.9, 51.9]","[6.3627986823188, 6.988542637637988]","[1.2625277166975053, 1.407575701756009]","[11.951186384842305, 11.277413556409208]","[52.72705825875215, 47.90942555606806]"
3148,"[7.459999999962747, 7.5]","[1.2299999999959255, 1.3499999999912689]","[10.740000000223517, 10.669999999925494]","[51.9, 51.9]","[7.6517225369824695, 7.264462037769564]","[1.5951628778790936, 1.499718698506964]","[10.614626034238192, 11.19571967126984]","[52.75920818897639, 54.89223972812471]"
3149,"[7.5, 8.330000000074506]","[1.3499999999912689, 1.7200000000011642]","[10.669999999925494, 9.5]","[51.9, 52.4]","[7.507912019398601, 7.092902270831201]","[1.3137409293564393, 0.9932749419869062]","[10.895112748225603, 11.159048037211429]","[51.676615882623345, 49.66978251293865]"
3150,"[8.330000000074506, 7.2700000000186265]","[1.7200000000011642, 1.3700000000098953]","[9.5, 10.93999999994412]","[52.4, 52.4]","[7.566369056237084, 7.847256733471107]","[1.279921580063634, 1.5452359201008872]","[10.70746531816383, 10.199504457385242]","[53.99705248979044, 51.799917387810915]"
3151,"[7.2700000000186265, 7.619999999995343]","[1.3700000000098953, 1.360000000000582]","[10.93999999994412, 10.600000000093132]","[52.4, 52.4]","[7.24942191006206, 7.231261806757771]","[1.3663975942401316, 1.1106824139080511]","[10.894346013534317, 11.268845635790823]","[52.78947065056219, 50.99242108330705]"
3152,"[7.619999999995343, 7.709999999962747]","[1.360000000000582, 1.3499999999912689]","[10.600000000093132, 10.509999999776483]","[52.4, 52.5]","[7.429533589532199, 8.011592100667563]","[1.274342187648893, 1.396584312060977]","[10.829888274056, 10.21064753594761]","[50.23604203838354, 52.71427025367318]"
3153,"[7.709999999962747, 7.39000000001397]","[1.3499999999912689, 1.1900000000023283]","[10.509999999776483, 10.970000000204891]","[52.5, 52.5]","[7.31296366780345, 7.631740664502244]","[1.530242020014694, 1.5204050912783114]","[10.78610569589326, 9.726445743365074]","[50.423460578891614, 42.559628229273166]"
3154,"[7.39000000001397, 7.439999999944121]","[1.1900000000023283, 1.3399999999965075]","[10.970000000204891, 10.799999999813735]","[52.5, 52.5]","[7.674620677758685, 7.172556267931434]","[1.4365401101779225, 1.3549811032429773]","[10.379062790528998, 10.903836731370474]","[53.523560714424704, 48.228547188983285]"
3155,"[7.439999999944121, 7.440000000060536]","[1.3399999999965075, 1.5]","[10.799999999813735, 10.640000000130385]","[52.5, 52.5]","[7.319680810805201, 7.681848942169018]","[1.2752775830082759, 1.5196264843620109]","[10.978505761747805, 10.00930415141381]","[49.50641160441328, 53.94913511074042]"
3156,"[7.440000000060536, 7.419999999925494]","[1.5, 1.2700000000040745]","[10.640000000130385, 10.850000000093132]","[52.5, 52.5]","[7.140941195833589, 7.4366723820281235]","[1.406437619868034, 1.473753769228761]","[10.930832519984452, 10.704919669034455]","[47.660833071956695, 53.70184503901542]"
3157,"[7.419999999925494, 7.430000000051223]","[1.2700000000040745, 1.360000000000582]","[10.850000000093132, 10.959999999962747]","[52.5, 52.5]","[6.860387736777821, 6.8967796618111885]","[1.0896263544626388, 1.4000632396790071]","[11.476727056516717, 11.616966412659645]","[55.85097042489651, 52.873711792107116]"
3158,"[7.430000000051223, 7.650000000023283]","[1.360000000000582, 1.4900000000052387]","[10.959999999962747, 10.5]","[52.5, 52.5]","[7.821342031571364, 7.6602505374985626]","[1.3802546083823128, 1.5471609302487024]","[10.452351938063403, 10.449304676287996]","[53.779508717804525, 50.82501198847306]"
3159,"[7.650000000023283, 7.559999999939464]","[1.4900000000052387, 1.360000000000582]","[10.5, 10.759999999776483]","[52.5, 52.5]","[7.470099844008632, 7.504658619442297]","[1.5003430627109617, 1.5231132329738661]","[10.615789235047014, 10.916875568696453]","[49.521876150188774, 54.72025791161971]"
3160,"[7.559999999939464, 7.320000000065193]","[1.360000000000582, 1.25]","[10.759999999776483, 10.790000000037253]","[52.5, 52.6]","[7.87305980708033, 7.8911592784972475]","[1.403520817162003, 1.4560443723349077]","[10.15841870785364, 10.408442829108802]","[51.80603382339136, 54.27034872703752]"
3161,"[7.320000000065193, 7.35999999998603]","[1.25, 1.110000000000582]","[10.790000000037253, 10.779999999795109]","[52.6, 52.6]","[7.975879456897798, 13.537148701779945]","[1.5843792438666748, 2.6902378318554954]","[10.137408736803405, 2.8633564469150556]","[53.0978353707859, 44.714207999006916]"
3162,"[7.35999999998603, 7.619999999995343]","[1.110000000000582, 1.2899999999935972]","[10.779999999795109, 10.56000000005588]","[52.6, 52.7]","[6.974675119018744, 7.663559976472823]","[0.9264435376212943, 1.526526776331912]","[10.990028103755552, 10.412511845686709]","[49.75226430290204, 49.62315175922639]"
3163,"[7.619999999995343, 7.28000000002794]","[1.2899999999935972, 1.3699999999953434]","[10.56000000005588, 10.930000000167638]","[52.7, 52.7]","[7.839083423364364, 7.183971422828732]","[1.6128817986652262, 1.1735593524286656]","[10.172421779626756, 10.949358850309315]","[52.444388073278326, 52.12754644168336]"
3164,"[7.28000000002794, 7.279999999911524]","[1.3699999999953434, 1.4800000000104774]","[10.930000000167638, 10.759999999776483]","[52.7, 52.7]","[7.349994883854126, 7.617583679759223]","[1.2815930454352007, 1.4471431042200933]","[10.736413551820654, 10.535701157760844]","[53.81428757991869, 55.121733900901816]"
3165,"[7.279999999911524, 7.560000000055879]","[1.4800000000104774, 1.4700000000011642]","[10.759999999776483, 10.620000000111759]","[52.7, 52.7]","[7.575288269086403, 7.389958729473254]","[1.4079812481233485, 1.554796594764771]","[10.577662608531417, 10.575762094830415]","[52.297205817541865, 50.501134801680536]"
3166,"[7.560000000055879, 7.559999999939464]","[1.4700000000011642, 1.2999999999883585]","[10.620000000111759, 10.700000000186265]","[52.7, 52.7]","[4.573404888736019, 7.699796348753528]","[0.3512848078961426, 0.8649455238308559]","[14.960608006416255, 10.06443989397424]","[30.82196358492499, 37.95582259216638]"
3167,"[7.559999999939464, 7.5]","[1.2999999999883585, 1.2200000000011642]","[10.700000000186265, 10.770000000018626]","[52.7, 52.8]","[7.381790785251727, 15.477635272944667]","[1.3557676343445724, 2.3797088973201572]","[9.707274771788382, 2.491257915047555]","[53.40630695627741, 69.9282784091341]"
3168,"[7.5, 7.440000000060536]","[1.2200000000011642, 1.3400000000110595]","[10.770000000018626, 10.640000000130385]","[52.8, 52.8]","[11.038360419162615, 5.42192832161301]","[1.8391185492887372, 1.8910238372037065]","[6.948729784500982, 12.111471476057678]","[49.61949431191809, 39.642402776598345]"
3169,"[7.440000000060536, 7.559999999939464]","[1.3400000000110595, 1.3299999999871943]","[10.640000000130385, 10.619999999646097]","[52.8, 52.9]","[6.784893521909338, 7.123634146605903]","[1.4310743951776883, 1.250061394476647]","[11.516880243459951, 11.093956691165475]","[51.35262013008916, 51.44867085716724]"
3170,"[7.559999999939464, 7.330000000074506]","[1.3299999999871943, 1.4900000000052387]","[10.619999999646097, 10.880000000353903]","[52.9, 52.9]","[8.017486294084172, 7.074795260342555]","[1.591876541958176, 1.1699390177476066]","[10.042889916556895, 11.221614968876867]","[50.4174956404011, 52.68165587962324]"
3171,"[7.330000000074506, 8.239999999990687]","[1.4900000000052387, 1.570000000006985]","[10.880000000353903, 9.71999999973923]","[52.9, 51.5]","[8.232177569263406, 7.425693165454216]","[1.5232396133114774, 1.298689360954887]","[9.913308041101379, 10.979618903830884]","[50.14214955904298, 52.73123074783885]"
3172,"[8.239999999990687, 8.209999999962747]","[1.570000000006985, 1.459999999991851]","[9.71999999973923, 9.950000000186265]","[51.5, 51.3]","[7.592202142685104, 7.490465915021243]","[1.386952135388696, 1.5048723332555913]","[10.391384141744682, 10.763488093159934]","[48.810784579771095, 47.76164499108283]"
3173,"[8.209999999962747, 7.540000000037253]","[1.459999999991851, 1.3300000000017462]","[9.950000000186265, 10.649999999906868]","[51.3, 51.3]","[7.38281051259249, 11.379733981611217]","[1.2984045516462615, 2.226737173102301]","[10.887545584990118, 6.3771439248281006]","[50.34953233112488, 51.65410036854506]"
3174,"[7.540000000037253, 7.25]","[1.3300000000017462, 1.2200000000011642]","[10.649999999906868, 10.5]","[51.3, 51.4]","[7.203366284043516, 7.479770499361282]","[1.2917334695732905, 1.3975955906480768]","[10.964707594010283, 10.84524453618124]","[49.453309163220524, 53.69132134305382]"
3175,"[7.25, 7.7299999999813735]","[1.2200000000011642, 1.389999999999418]","[10.5, 10.850000000093132]","[51.4, 51.4]","[7.746077371447858, 7.700134724454715]","[1.255672152969379, 1.4289304533964973]","[10.40826559168628, 10.672715489837241]","[50.89444748617406, 51.51267439600425]"
3176,"[7.7299999999813735, 7.739999999990687]","[1.389999999999418, 1.6600000000034925]","[10.850000000093132, 10.449999999720603]","[51.4, 51.6]","[7.52762462239133, 6.708875439637474]","[1.441612687933297, 1.463896644063088]","[10.737334271697197, 12.912707484083537]","[53.008760121532475, 42.7558281232773]"
3177,"[7.739999999990687, 7.459999999962747]","[1.6600000000034925, 1.360000000000582]","[10.449999999720603, 10.890000000130385]","[51.6, 51.6]","[7.280950292605871, 7.72468545131944]","[1.378655189004066, 1.5927169815012254]","[10.67697349042176, 10.522424970690274]","[51.71833354915891, 53.32511126270376]"
3178,"[7.459999999962747, 7.290000000037253]","[1.360000000000582, 1.1699999999982538]","[10.890000000130385, 11.06000000005588]","[51.6, 51.7]","[6.891029130454721, 11.878019008513588]","[0.928244717761169, 2.0098384746207385]","[11.224358732605815, 6.10123054047801]","[52.62964301630081, 46.72875757534322]"
3179,"[7.290000000037253, 7.35999999998603]","[1.1699999999982538, 1.360000000000582]","[11.06000000005588, 10.850000000093132]","[51.7, 51.7]","[11.816095841641722, 8.555871542762766]","[2.3275773709687706, 1.957975104491314]","[4.776167244051173, 8.154076310235624]","[49.45519251113612, 54.14381850368176]"
3180,"[7.35999999998603, 7.589999999967404]","[1.360000000000582, 1.6199999999953434]","[10.850000000093132, 10.509999999776483]","[51.7, 51.7]","[7.118255257274851, 10.28931271738975]","[1.3146779813040133, 1.9352599176004897]","[11.260136250347033, 8.640709602870507]","[55.5947647438914, 45.232602429331244]"
3181,"[7.589999999967404, 7.260000000009313]","[1.6199999999953434, 1.2200000000011642]","[10.509999999776483, 11.050000000279397]","[51.7, 51.8]","[7.2720771937577995, 10.948424284831654]","[1.531175726285929, 2.297520422777981]","[10.874821977486508, 5.586359698524079]","[54.31480728635756, 51.246250921107375]"
3182,"[7.260000000009313, 7.320000000065193]","[1.2200000000011642, 1.2100000000064028]","[11.050000000279397, 10.849999999627471]","[51.8, 51.9]","[7.140918791746647, 8.542197840359009]","[1.1457901231333252, 0.8472238862972453]","[11.145546277246028, 10.420277323026914]","[50.04878078172569, 59.57753511385236]"
3183,"[7.320000000065193, 7.910000000032596]","[1.2100000000064028, 1.4499999999970896]","[10.849999999627471, 10.130000000353903]","[51.9, 51.7]","[7.578113709751252, 4.061582029884112]","[1.2574466354457632, -0.33523428798585786]","[10.668609949985715, 15.142991988434328]","[52.130944023201714, 44.77124396415774]"
3184,"[7.910000000032596, 7.449999999953434]","[1.4499999999970896, 1.3999999999941792]","[10.130000000353903, 10.699999999720603]","[51.7, 51.7]","[8.051518369637222, 9.078665990184565]","[1.6232113014626888, 1.755394809606691]","[10.046926067093496, 8.835493496304272]","[50.45341888195374, 45.59595981085284]"
3185,"[7.449999999953434, 7.300000000046566]","[1.3999999999941792, 1.3399999999965075]","[10.699999999720603, 11.120000000111759]","[51.7, 51.7]","[7.6275958777268364, 7.594564803714159]","[1.4408736869687209, 1.5594527549203796]","[10.550914721180293, 10.421538192516866]","[55.82809725743343, 52.6039851362963]"
3186,"[7.300000000046566, 7.539999999920838]","[1.3399999999965075, 1.180000000007567]","[11.120000000111759, 10.879999999888241]","[51.7, 51.7]","[7.27831011946713, 11.244950424849323]","[1.3214926926642458, 1.6048534143861586]","[10.970866687243054, 7.5521710574745455]","[47.42452568699536, 55.4033128150714]"
3187,"[7.539999999920838, 7.53000000002794]","[1.180000000007567, 1.2599999999947613]","[10.879999999888241, 10.700000000186265]","[51.7, 51.7]","[8.03775947776556, 7.351383709089823]","[1.5497718081822351, 1.4088372785217476]","[10.347232027549435, 10.856746069846567]","[55.07513955698553, 52.05030524673429]"
3188,"[7.53000000002794, 7.4799999999813735]","[1.2599999999947613, 1.3800000000046566]","[10.700000000186265, 10.729999999981374]","[51.7, 51.8]","[7.443575909147546, 7.349859453644734]","[1.0585504172943716, 1.2290915718391529]","[10.977602889464896, 10.742132313561317]","[51.84429045744567, 55.16339950628153]"
3189,"[7.4799999999813735, 7.369999999995343]","[1.3800000000046566, 1.3500000000058208]","[10.729999999981374, 11.06000000005588]","[51.8, 51.8]","[7.894747621723842, 7.917993278492797]","[1.5515132157014149, 1.2505552368052697]","[10.435598378531093, 10.201446914139364]","[52.34915831410713, 53.49042018158243]"
3190,"[7.369999999995343, 7.320000000065193]","[1.3500000000058208, 1.3699999999953434]","[11.06000000005588, 10.899999999906868]","[51.8, 51.8]","[7.0773684518962, 8.108796105470763]","[1.5203394089027726, 1.3961163666136565]","[11.025145336461163, 10.110486807162491]","[52.87056749447752, 56.28315019064308]"
3191,"[7.320000000065193, 7.519999999902211]","[1.3699999999953434, 1.3800000000046566]","[10.899999999906868, 10.56000000005588]","[51.8, 51.9]","[7.854533060623378, 6.837382072303553]","[1.4727535474810804, 1.2537736295446942]","[10.328155347701605, 11.450816720282706]","[51.042094335763366, 53.35569490725746]"
3192,"[7.519999999902211, 7.120000000111759]","[1.3800000000046566, 1.3599999999860302]","[10.56000000005588, 11.06000000005588]","[51.9, 52.0]","[7.444403640337391, 7.678410697925194]","[1.2201139118934847, 1.239539554879885]","[10.690450752720709, 10.476845901237834]","[54.06609593438144, 49.70983224402955]"
3193,"[7.120000000111759, 7.149999999906868]","[1.3599999999860302, 1.570000000006985]","[11.06000000005588, 11.080000000074506]","[52.0, 51.9]","[7.073222910694825, 6.843742738966569]","[1.1716456959346382, 1.430570435977364]","[11.165092114597789, 11.515404801392156]","[52.18233526694517, 52.49756778419068]"
3194,"[7.149999999906868, 7.690000000060536]","[1.570000000006985, 1.3000000000029104]","[11.080000000074506, 10.559999999590218]","[51.9, 52.0]","[7.021751240808578, 7.583132868155503]","[1.233007338328838, 1.3569570427566064]","[11.009801287342588, 10.539580004732173]","[50.44032155283917, 52.11528727409128]"
3195,"[7.690000000060536, 7.239999999990687]","[1.3000000000029104, 1.319999999992433]","[10.559999999590218, 10.910000000149012]","[52.0, 52.0]","[6.7285014363891165, 7.441887283832642]","[1.2628791279393663, 1.4208380279097887]","[11.204351708521349, 10.706542642112463]","[51.691159172216054, 53.23412201264397]"
3196,"[7.239999999990687, 7.599999999976717]","[1.319999999992433, 1.3300000000017462]","[10.910000000149012, 10.709999999962747]","[52.0, 52.0]","[-0.29694714770199937, 11.686229943801784]","[-0.2691473894760592, 2.723640324746156]","[20.34402732277907, 5.065222017667426]","[23.36920584689181, 56.089275547168356]"
3197,"[7.599999999976717, 7.619999999995343]","[1.3300000000017462, 1.4499999999970896]","[10.709999999962747, 10.680000000167638]","[52.0, 52.0]","[7.576539406618107, 7.549089860910196]","[1.5087001666870485, 1.4056992964594681]","[10.47263648336005, 10.515390983097543]","[52.623756592930974, 51.93843076682839]"
3198,"[7.619999999995343, 7.200000000069849]","[1.4499999999970896, 1.389999999999418]","[10.680000000167638, 10.770000000018626]","[52.0, 52.0]","[7.421763457803707, 7.804178663298694]","[1.1808577675900385, 1.330311277328668]","[11.025862582588681, 10.524254469015732]","[51.51765746223097, 51.41620902817088]"
3199,"[7.200000000069849, 7.199999999953434]","[1.389999999999418, 1.139999999999418]","[10.770000000018626, 11.0]","[52.0, 52.1]","[7.054955760426383, 7.436077205296191]","[1.3582549341335888, 1.3913526881572653]","[11.40083455680186, 10.882872060812025]","[50.55526070335329, 52.467435221077]"
3200,"[7.199999999953434, 7.630000000004657]","[1.139999999999418, 1.2300000000104774]","[11.0, 10.600000000093132]","[52.1, 52.2]","[7.2516191094314335, 7.4344466423913245]","[1.233851937502989, 1.24655547595161]","[10.947581019288293, 10.952174090985816]","[52.139323368204906, 49.59495838622274]"
3201,"[7.630000000004657, 7.400000000023283]","[1.2300000000104774, 1.4400000000023283]","[10.600000000093132, 10.869999999646097]","[52.2, 52.2]","[7.436666855564586, 7.7258068764665015]","[1.2699460935379054, 1.536052156189075]","[10.917186063224156, 10.396102843643007]","[50.0194189030965, 49.794251866976666]"
3202,"[7.400000000023283, 7.689999999944121]","[1.4400000000023283, 1.4099999999889405]","[10.869999999646097, 10.630000000353903]","[52.2, 52.3]","[7.457378242478671, 6.832570877499803]","[1.5720701409214388, 1.3958704465057141]","[10.491627212654997, 11.399248148394978]","[50.619115287848146, 52.041246517960275]"
3203,"[7.689999999944121, 7.21999999997206]","[1.4099999999889405, 1.6200000000098953]","[10.630000000353903, 10.849999999627471]","[52.3, 52.3]","[7.4273314857487645, 6.59379232158052]","[1.3034924035438114, 1.2106721057449705]","[10.925696027513908, 12.205702123719393]","[53.80161344741432, 41.630659580203954]"
