cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.3692474365234375, 5.22577428817749]","[5.245554731080818, 5.232777365540992]","[0.9098087549209595, 0.9142234325408936]","[0.9713359104634132, 0.9856679552317066]","[13.456653594970703, 13.630032539367676]","[13.764085526167209, 13.757042763083604]","[32.75568389892578, 32.75343704223633]","[31.33089259963248, 31.06544629981624]"
"[5.38210391998291, 5.221045017242432]","[5.232777365540992, 5.256388682769914]","[0.9044055342674255, 0.9079458713531494]","[0.9856679552317066, 0.967833977614398]","[13.425694465637207, 13.63237476348877]","[13.757042763083604, 13.753521381541802]","[32.513362884521484, 32.506195068359375]","[31.06544629981624, 30.982723149908118]"
"[5.395679473876953, 5.2356276512146]","[5.256388682769914, 5.2931943413931055]","[0.9102466702461243, 0.9146366715431213]","[0.967833977614398, 0.9389169888071263]","[13.405181884765625, 13.61461067199707]","[13.753521381541802, 13.751760690770901]","[32.40177536010742, 32.40908432006836]","[30.982723149908118, 30.89136157495406]"
"[5.399405479431152, 5.228604316711426]","[5.2931943413931055, 5.2615971706872395]","[0.9046435952186584, 0.9081997275352478]","[0.9389169888071263, 0.9544584944041452]","[13.39379596710205, 13.621641159057617]","[13.751760690770901, 13.765880345515836]","[32.29991912841797, 32.296104431152344]","[30.89136157495406, 30.69568078747703]"
"[5.401644229888916, 5.220074653625488]","[5.2615971706872395, 5.18079858534653]","[0.8955006003379822, 0.8975871205329895]","[0.9544584944041452, 0.9672292472018543]","[13.381731033325195, 13.626489639282227]","[13.765880345515836, 13.832940172711352]","[32.19704055786133, 32.1726188659668]","[30.69568078747703, 32.54784039373851]"
"[5.403197288513184, 5.222283363342285]","[5.18079858534653, 5.230399292672683]","[0.8977838158607483, 0.8998624682426453]","[0.9672292472018543, 0.943614623601873]","[13.37119197845459, 13.619266510009766]","[13.832940172711352, 13.781470086346364]","[32.08329391479492, 32.07402420043945]","[32.54784039373851, 32.32392019686925]"
"[5.4448652267456055, 5.377044200897217]","[5.230399292672683, 5.30519964633867]","[0.9392549991607666, 0.9504449963569641]","[0.943614623601873, 0.9618073118007182]","[13.441689491271973, 13.48586654663086]","[13.781470086346364, 13.695735043107991]","[33.543212890625, 33.604671478271484]","[32.32392019686925, 31.961960098434627]"
"[5.3526177406311035, 5.2228193283081055]","[5.30519964633867, 5.312599823172827]","[0.9009774923324585, 0.9038861393928528]","[0.9618073118007182, 0.940903655899486]","[13.49050235748291, 13.641105651855469]","[13.695735043107991, 13.717867521665752]","[32.97761917114258, 32.97297286987305]","[31.961960098434627, 31.380980049217314]"
"[5.40189790725708, 5.267770290374756]","[5.312599823172827, 5.291299911581175]","[0.908704400062561, 0.9135951399803162]","[0.940903655899486, 0.9504518279511254]","[13.435258865356445, 13.59339714050293]","[13.717867521665752, 13.728933760711804]","[32.90332794189453, 32.90544891357422]","[31.380980049217314, 30.840490024608656]"
"[5.376552581787109, 5.206872463226318]","[5.291299911581175, 5.250649955786513]","[0.895764172077179, 0.8979214429855347]","[0.9504518279511254, 1.000225913975199]","[13.428837776184082, 13.64892292022705]","[13.728933760711804, 13.73446688046766]","[32.4893798828125, 32.466426849365234]","[30.840490024608656, 30.570245012304326]"
"[5.3919548988342285, 5.210712909698486]","[5.250649955786513, 5.305324977900824]","[0.8959238529205322, 0.8977053165435791]","[1.000225913975199, 0.9451129569873085]","[13.389741897583008, 13.635205268859863]","[13.73446688046766, 13.732233440224517]","[32.17713928222656, 32.159202575683594]","[30.570245012304326, 30.485122506152162]"
"[5.408974647521973, 5.237124443054199]","[5.305324977900824, 5.267662488941099]","[0.9110164046287537, 0.915179431438446]","[0.9451129569873085, 0.9825564784938725]","[13.368996620178223, 13.607122421264648]","[13.732233440224517, 13.731116720102946]","[32.08274459838867, 32.11054611206055]","[30.485122506152162, 30.44256125307608]"
"[5.403002738952637, 5.216406345367432]","[5.267662488941099, 5.313831244478116]","[0.8917033076286316, 0.8922802209854126]","[0.9825564784938725, 0.9212782392472273]","[13.353321075439453, 13.613767623901367]","[13.731116720102946, 13.73055836004216]","[31.88633918762207, 31.86995506286621]","[30.44256125307608, 29.82128062653804]"
"[5.41994571685791, 5.244364261627197]","[5.313831244478116, 5.2919156222338195]","[0.9043348431587219, 0.9078940153121948]","[0.9212782392472273, 0.9656391196228133]","[13.348459243774414, 13.59375]","[13.73055836004216, 13.750279180030393]","[31.97146987915039, 31.97953987121582]","[29.82128062653804, 29.010640313269022]"
"[5.353606700897217, 5.125397682189941]","[5.2919156222338195, 5.210957811119238]","[0.8638887405395508, 0.8567413687705994]","[0.9656391196228133, 0.9478195598115522]","[13.340251922607422, 13.651908874511719]","[13.750279180030393, 13.805139589950006]","[31.324674606323242, 31.21892547607422]","[29.010640313269022, 29.605320156634512]"
"[5.3361406326293945, 5.121431350708008]","[5.210957811119238, 5.2654789055631115]","[0.865458071231842, 0.858902633190155]","[0.9478195598115522, 0.9139097799062854]","[13.379749298095703, 13.687676429748535]","[13.805139589950006, 13.792569795105388]","[31.11904525756836, 31.007917404174805]","[29.605320156634512, 30.802660078317256]"
"[5.390710830688477, 5.198935508728027]","[5.2654789055631115, 5.31273945277457]","[0.8849915862083435, 0.8841242790222168]","[0.9139097799062854, 0.8769548899532155]","[13.347678184509277, 13.628604888916016]","[13.792569795105388, 13.781284897562006]","[31.506160736083984, 31.471942901611328]","[30.802660078317256, 31.201330039158627]"
"[5.448032855987549, 5.271506309509277]","[5.31273945277457, 5.30136972639136]","[0.9032694697380066, 0.907809853553772]","[0.8769548899532155, 0.9184774449761711]","[13.342655181884766, 13.579605102539062]","[13.781284897562006, 13.75564244877169]","[32.26436996459961, 32.24774169921875]","[31.201330039158627, 31.400665019579314]"
"[5.409843921661377, 5.231624126434326]","[5.30136972639136, 5.325684863198591]","[0.8868646621704102, 0.8879454135894775]","[0.9184774449761711, 0.9692387224883039]","[13.384222030639648, 13.622173309326172]","[13.75564244877169, 13.702821224339278]","[32.35136795043945, 32.3149528503418]","[31.400665019579314, 31.500332509789658]"
"[5.422192573547363, 5.259871006011963]","[5.325684863198591, 5.30784243160337]","[0.9003886580467224, 0.9042909741401672]","[0.9692387224883039, 0.9646193612437153]","[13.389788627624512, 13.599052429199219]","[13.702821224339278, 13.716410612160326]","[32.56492233276367, 32.55022430419922]","[31.500332509789658, 31.450166254894828]"
"[5.430317401885986, 5.283243179321289]","[5.30784243160337, 5.263921215802267]","[0.9136409759521484, 0.9200387597084045]","[0.9646193612437153, 0.9823096806218576]","[13.390316009521484, 13.573325157165527]","[13.716410612160326, 13.733205306080162]","[32.669883728027344, 32.67255401611328]","[31.450166254894828, 31.475083127447412]"
"[5.408130168914795, 5.246435642242432]","[5.263921215802267, 5.261960607891238]","[0.9048589468002319, 0.9093084335327148]","[0.9823096806218576, 0.9861548403117293]","[13.401884078979492, 13.60898208618164]","[13.733205306080162, 13.741602653040081]","[32.53104782104492, 32.5189208984375]","[31.475083127447412, 31.437541563723705]"
"[5.4147467613220215, 5.2642059326171875]","[5.261960607891238, 5.255980303945619]","[0.9119054675102234, 0.9175559878349304]","[0.9861548403117293, 0.9880774201548461]","[13.402488708496094, 13.59107780456543]","[13.741602653040081, 13.730801326622487]","[32.62680435180664, 32.627262115478516]","[31.437541563723705, 31.168770781861852]"
"[5.407336235046387, 5.255708694458008]","[5.255980303945619, 5.242990151978049]","[0.9119004011154175, 0.9173725843429565]","[0.9880774201548461, 0.9790387100780051]","[13.408023834228516, 13.598748207092285]","[13.730801326622487, 13.775400663227424]","[32.59912872314453, 32.5999755859375]","[31.168770781861852, 30.884385390930927]"
"[5.399954795837402, 5.235561370849609]","[5.242990151978049, 5.196495075986114]","[0.9075244069099426, 0.9117120504379272]","[0.9790387100780051, 0.9695193550385659]","[13.399392127990723, 13.615377426147461]","[13.775400663227424, 13.827700331557832]","[32.380550384521484, 32.380287170410156]","[30.884385390930927, 31.692192695465465]"
"[5.392605781555176, 5.2158002853393555]","[5.196495075986114, 5.178247537994803]","[0.902505099773407, 0.9052879810333252]","[0.9695193550385659, 1.0297596775193556]","[13.391349792480469, 13.632120132446289]","[13.827700331557832, 13.783850165890673]","[32.17864990234375, 32.17923355102539]","[31.692192695465465, 31.74609634773273]"
"[5.421624660491943, 5.293158531188965]","[5.178247537994803, 5.2441237689962374]","[0.9200283288955688, 0.9271745681762695]","[1.0297596775193556, 1.0098798387604782]","[13.414714813232422, 13.56478500366211]","[13.783850165890673, 13.751925082814951]","[32.88566207885742, 32.90333938598633]","[31.74609634773273, 31.473048173866367]"
"[5.406005859375, 5.284056186676025]","[5.2441237689962374, 5.252061884502775]","[0.927716076374054, 0.9359825253486633]","[1.0098798387604782, 0.9949399193800208]","[13.429877281188965, 13.569855690002441]","[13.751925082814951, 13.750962541407475]","[32.862789154052734, 32.89061737060547]","[31.473048173866367, 31.08652408693318]"
"[5.3956074714660645, 5.244415760040283]","[5.252061884502775, 5.256030942241493]","[0.9128665924072266, 0.9180894494056702]","[0.9949399193800208, 0.9724699596903742]","[13.416339874267578, 13.607975959777832]","[13.750962541407475, 13.765481270834123]","[32.54948806762695, 32.55624771118164]","[31.08652408693318, 30.69326204346659]"
"[5.39313268661499, 5.225887298583984]","[5.256030942241493, 5.243015471125985]","[0.906743049621582, 0.9104248881340027]","[0.9724699596903742, 0.9912349798443867]","[13.400854110717773, 13.623273849487305]","[13.765481270834123, 13.75274063529599]","[32.309776306152344, 32.31195831298828]","[30.69326204346659, 30.496631021733293]"
"[5.387567043304443, 5.207115173339844]","[5.243015471125985, 5.2665077355670675]","[0.8987559676170349, 0.9004541039466858]","[0.9912349798443867, 1.0456174899214656]","[13.384563446044922, 13.633744239807129]","[13.75274063529599, 13.67637031769456]","[32.050960540771484, 32.05136489868164]","[30.496631021733293, 30.448315510866646]"
"[5.4046525955200195, 5.229245185852051]","[5.2665077355670675, 5.268253867778295]","[0.9064235091209412, 0.9096822142601013]","[1.0456174899214656, 1.007808744961315]","[13.365962028503418, 13.611080169677734]","[13.67637031769456, 13.718185158735523]","[32.00215148925781, 32.022621154785156]","[30.448315510866646, 30.074157755433323]"
"[5.421558380126953, 5.263828277587891]","[5.268253867778295, 5.279126933893222]","[0.9212504029273987, 0.9288241267204285]","[1.007808744961315, 0.9939043724804392]","[13.367448806762695, 13.585381507873535]","[13.718185158735523, 13.734092579367761]","[32.11259460449219, 32.158042907714844]","[30.074157755433323, 29.337078877716664]"
"[5.368892192840576, 5.183878421783447]","[5.279126933893222, 5.219563466948357]","[0.8919429183006287, 0.8921909332275391]","[0.9939043724804392, 0.976952186239783]","[13.381194114685059, 13.64815616607666]","[13.734092579367761, 13.797046289851519]","[31.647384643554688, 31.63021469116211]","[29.337078877716664, 30.018539438858333]"
"[5.339119911193848, 5.13295841217041]","[5.219563466948357, 5.249781733473597]","[0.8742313385009766, 0.8700364232063293]","[0.976952186239783, 0.9484760931208374]","[13.383218765258789, 13.68490219116211]","[13.797046289851519, 13.783523144935073]","[31.260604858398438, 31.18752098083496]","[30.018539438858333, 31.209269719429166]"
"[5.412493705749512, 5.234994888305664]","[5.249781733473597, 5.284890866740291]","[0.9020383358001709, 0.9051076173782349]","[0.9484760931208374, 0.9242380465611463]","[13.352184295654297, 13.605428695678711]","[13.783523144935073, 13.761761572346465]","[31.828920364379883, 31.83417320251465]","[31.209269719429166, 31.604634859714583]"
"[5.447090148925781, 5.294467926025391]","[5.284890866740291, 5.27244543336025]","[0.9146018624305725, 0.9213888645172119]","[0.9242380465611463, 0.937119023279118]","[13.365673065185547, 13.56090259552002]","[13.761761572346465, 13.770880786303618]","[32.55452346801758, 32.55995178222656]","[31.604634859714583, 31.752317429857293]"
"[5.408662796020508, 5.249924182891846]","[5.27244543336025, 5.276222716679543]","[0.8999939560890198, 0.9036261439323425]","[0.937119023279118, 0.9485595116409413]","[13.40693187713623, 13.609566688537598]","[13.770880786303618, 13.770440393161122]","[32.615413665771484, 32.60144805908203]","[31.752317429857293, 31.876158714928646]"
"[5.405738353729248, 5.258151054382324]","[5.276222716679543, 5.273111358349085]","[0.903770387172699, 0.9079738259315491]","[0.9485595116409413, 0.9592797558192337]","[13.420047760009766, 13.602363586425781]","[13.770440393161122, 13.750220196571249]","[32.756256103515625, 32.74797058105469]","[31.876158714928646, 31.938079357464325]"
"[5.401456832885742, 5.264941692352295]","[5.273111358349085, 5.256555679169885]","[0.9086868762969971, 0.9136411547660828]","[0.9592797558192337, 0.964639877910199]","[13.433493614196777, 13.595789909362793]","[13.750220196571249, 13.740110098276311]","[32.8712272644043, 32.87153244018555]","[31.938079357464325, 31.969039678732162]"
"[5.398515224456787, 5.26674222946167]","[5.256555679169885, 5.258277839589599]","[0.9112439751625061, 0.9165924787521362]","[0.964639877910199, 0.9973199389545174]","[13.439854621887207, 13.593695640563965]","[13.740110098276311, 13.710055048989144]","[32.91425704956055, 32.9189338684082]","[31.969039678732162, 32.034519839366084]"
"[5.393861770629883, 5.263915061950684]","[5.258277839589599, 5.264138919789561]","[0.9119177460670471, 0.9172803163528442]","[0.9973199389545174, 1.0036599694782773]","[13.445967674255371, 13.59634780883789]","[13.710055048989144, 13.735027524615644]","[32.933223724365234, 32.93912124633789]","[32.034519839366084, 31.46725991968304]"
"[5.407540798187256, 5.292407035827637]","[5.264138919789561, 5.192069459892452]","[0.923169732093811, 0.9306539297103882]","[1.0036599694782773, 1.0068299847383382]","[13.440546989440918, 13.566473007202148]","[13.735027524615644, 13.752513762317136]","[33.03504943847656, 33.06053161621094]","[31.46725991968304, 32.18362995984152]"
"[5.382813453674316, 5.228383541107178]","[5.192069459892452, 5.196034729952046]","[0.9096384048461914, 0.9140759706497192]","[1.0068299847383382, 1.018414992368587]","[13.427506446838379, 13.6239595413208]","[13.752513762317136, 13.746256881037496]","[32.53285217285156, 32.534759521484375]","[32.18362995984152, 32.441814979920764]"
"[5.420350551605225, 5.325550079345703]","[5.196034729952046, 5.178017364977769]","[0.9329056143760681, 0.9422088265419006]","[1.018414992368587, 1.0392074961849485]","[13.44225025177002, 13.533472061157227]","[13.746256881037496, 13.743128440630507]","[33.22574234008789, 33.27124786376953]","[32.441814979920764, 32.12090748996038]"
"[5.38546895980835, 5.293815612792969]","[5.178017364977769, 5.209008682484228]","[0.9304145574569702, 0.9387211799621582]","[1.0392074961849485, 1.0146037480932746]","[13.481766700744629, 13.565876007080078]","[13.743128440630507, 13.73656422030594]","[33.2779655456543, 33.31904983520508]","[32.12090748996038, 31.660453744980188]"
"[5.3804450035095215, 5.267704486846924]","[5.209008682484228, 5.2095043412380395]","[0.9255253076553345, 0.9327737092971802]","[1.0146037480932746, 1.0173018740468556]","[13.466926574707031, 13.588770866394043]","[13.73656422030594, 13.748282110041213]","[33.019439697265625, 33.04995346069336]","[31.660453744980188, 31.180226872490096]"
"[5.377617359161377, 5.237483024597168]","[5.2095043412380395, 5.209752170614945]","[0.9151394367218018, 0.92035973072052]","[1.0173018740468556, 1.0286509370220454]","[13.446334838867188, 13.61631965637207]","[13.748282110041213, 13.754141055141679]","[32.72238540649414, 32.731170654296875]","[31.180226872490096, 30.990113436245046]"
"[5.383576393127441, 5.231244087219238]","[5.209752170614945, 5.234876085312129]","[0.9146369695663452, 0.9193990230560303]","[1.0286509370220454, 0.9893254685113865]","[13.420367240905762, 13.61734390258789]","[13.754141055141679, 13.772070527589465]","[32.43986892700195, 32.457679748535156]","[30.990113436245046, 30.895056718122525]"
"[5.398957252502441, 5.248577117919922]","[5.234876085312129, 5.192438042653154]","[0.9200212955474854, 0.9259661436080933]","[0.9893254685113865, 1.0196627342553295]","[13.400415420532227, 13.597274780273438]","[13.772070527589465, 13.776035263692286]","[32.36555480957031, 32.39562225341797]","[30.895056718122525, 30.847528359061265]"
"[5.392796516418457, 5.221526145935059]","[5.192438042653154, 5.231219021335891]","[0.9064878225326538, 0.9098909497261047]","[1.0196627342553295, 0.9948313671282468]","[13.39365291595459, 13.625791549682617]","[13.776035263692286, 13.78301763186477]","[32.20524978637695, 32.213706970214844]","[30.847528359061265, 30.673764179530632]"
"[5.4075164794921875, 5.248522758483887]","[5.231219021335891, 5.1556095106615425]","[0.9167923927307129, 0.9222332239151001]","[0.9948313671282468, 0.9524156835640506]","[13.383262634277344, 13.596795082092285]","[13.78301763186477, 13.84650881600689]","[32.24985122680664, 32.27934265136719]","[30.673764179530632, 32.18688208976532]"
"[5.392760276794434, 5.215573787689209]","[5.1556095106615425, 5.202804755330771]","[0.9047067165374756, 0.9074277877807617]","[0.9524156835640506, 0.966207841781807]","[13.379799842834473, 13.626456260681152]","[13.84650881600689, 13.808254408012758]","[32.02952194213867, 32.04680633544922]","[32.18688208976532, 32.043441044882655]"
"[5.423966407775879, 5.322970867156982]","[5.202804755330771, 5.24640237766946]","[0.9244551658630371, 0.932598888874054]","[0.966207841781807, 0.9381039208908306]","[13.438100814819336, 13.539670944213867]","[13.808254408012758, 13.794127203903933]","[33.22232437133789, 33.25506591796875]","[32.043441044882655, 31.62172052244133]"
"[5.37058687210083, 5.237493991851807]","[5.24640237766946, 5.29820118883764]","[0.9087592959403992, 0.9132225513458252]","[0.9381039208908306, 0.9940519604450515]","[13.467074394226074, 13.622349739074707]","[13.794127203903933, 13.682063602100978]","[32.90341567993164, 32.90382766723633]","[31.62172052244133, 31.060860261220665]"
"[5.377213478088379, 5.21524715423584]","[5.29820118883764, 5.254100594414746]","[0.8954933881759644, 0.897654116153717]","[0.9940519604450515, 1.007025980222744]","[13.43628215789795, 13.643377304077148]","[13.682063602100978, 13.731031800948042]","[32.603328704833984, 32.583953857421875]","[31.060860261220665, 30.73043013061033]"
"[5.41182804107666, 5.253746032714844]","[5.254100594414746, 5.242050297212612]","[0.9127779006958008, 0.9179791808128357]","[1.007025980222744, 1.0135129901115902]","[13.390531539916992, 13.596882820129395]","[13.731031800948042, 13.750515900483334]","[32.416908264160156, 32.42657470703125]","[30.73043013061033, 30.565215065305164]"
"[5.395873069763184, 5.225001811981201]","[5.242050297212612, 5.236025148596992]","[0.909700334072113, 0.913476824760437]","[1.0135129901115902, 0.9767564950551404]","[13.384682655334473, 13.61970043182373]","[13.750515900483334, 13.770257950260293]","[32.118675231933594, 32.14149856567383]","[30.565215065305164, 30.48260753265258]"
"[5.402005672454834, 5.231061935424805]","[5.236025148596992, 5.268012574307227]","[0.9097092151641846, 0.9140967130661011]","[0.9767564950551404, 0.9583782475287344]","[13.373282432556152, 13.611540794372559]","[13.770257950260293, 13.750128975120834]","[32.02396011352539, 32.04567337036133]","[30.48260753265258, 29.74130376632629]"
"[5.396857738494873, 5.215029239654541]","[5.268012574307227, 5.269006287148375]","[0.8982287049293518, 0.8997214436531067]","[0.9583782475287344, 0.9241891237640761]","[13.362334251403809, 13.617938995361328]","[13.750128975120834, 13.780064487588357]","[31.890640258789062, 31.89312171936035]","[29.74130376632629, 28.970651883163143]"
"[5.355827331542969, 5.1562113761901855]","[5.269006287148375, 5.16950314357768]","[0.8750274777412415, 0.871221661567688]","[0.9241891237640761, 0.9920945618826928]","[13.367317199707031, 13.658323287963867]","[13.780064487588357, 13.83503224385937]","[31.401063919067383, 31.34271240234375]","[28.970651883163143, 30.88532594158157]"
"[5.213837623596191, 4.928355693817139]","[5.16950314357768, 5.239751571787676]","[0.8411001563072205, 0.8262617588043213]","[0.9920945618826928, 0.9660472809406917]","[13.45866870880127, 13.826183319091797]","[13.83503224385937, 13.797516121817928]","[30.808618545532227, 30.578975677490234]","[30.88532594158157, 31.192662970790785]"
"[5.496486186981201, 5.368772983551025]","[5.239751571787676, 5.254875785888599]","[0.938246488571167, 0.9502235054969788]","[0.9660472809406917, 0.9630236404699093]","[13.321220397949219, 13.480542182922363]","[13.797516121817928, 13.783758060918277]","[32.6063346862793, 32.654335021972656]","[31.192662970790785, 31.296331485395392]"
"[5.406249523162842, 5.238067626953125]","[5.254875785888599, 5.267437892943717]","[0.9067029356956482, 0.911142885684967]","[0.9630236404699093, 0.9465118202351002]","[13.390153884887695, 13.613187789916992]","[13.783758060918277, 13.791879030366006]","[32.327083587646484, 32.322750091552734]","[31.296331485395392, 31.398165742697696]"
"[5.417575359344482, 5.249471664428711]","[5.267437892943717, 5.278718946475934]","[0.9039230942726135, 0.9082785248756409]","[0.9465118202351002, 0.9332559101184958]","[13.38539981842041, 13.604856491088867]","[13.791879030366006, 13.7959395153227]","[32.432090759277344, 32.41828918457031]","[31.398165742697696, 31.399082871348845]"
"[5.403070449829102, 5.240046977996826]","[5.278718946475934, 5.244359473233892]","[0.9026549458503723, 0.9065937399864197]","[0.9332559101184958, 0.9916279550588841]","[13.406959533691406, 13.61589527130127]","[13.7959395153227, 13.767969757540278]","[32.53934860229492, 32.524662017822266]","[31.399082871348845, 31.449541435674423]"
"[5.398238658905029, 5.232922554016113]","[5.244359473233892, 5.322179736614036]","[0.8990694880485535, 0.9022446870803833]","[0.9916279550588841, 0.9908139775284235]","[13.41086483001709, 13.62403392791748]","[13.767969757540278, 13.688984878937777]","[32.53251266479492, 32.51444625854492]","[31.449541435674423, 31.524770717837214]"
"[5.420851230621338, 5.279572486877441]","[5.322179736614036, 5.266089868317495]","[0.9183446168899536, 0.9251883625984192]","[0.9908139775284235, 1.0054069887644301]","[13.401446342468262, 13.57524585723877]","[13.688984878937777, 13.719492439468889]","[32.69051742553711, 32.70199203491211]","[31.524770717837214, 31.36238535891861]"
"[5.423184394836426, 5.2798285484313965]","[5.266089868317495, 5.24304493415933]","[0.9167346358299255, 0.9234126806259155]","[1.0054069887644301, 0.9577034943821423]","[13.398330688476562, 13.575521469116211]","[13.719492439468889, 13.779746219659938]","[32.678836822509766, 32.68719482421875]","[31.36238535891861, 31.931192679459304]"
"[5.407896518707275, 5.254312515258789]","[5.24304493415933, 5.256522467074426]","[0.9131677150726318, 0.9186825752258301]","[0.9577034943821423, 0.9288517471917987]","[13.401288986206055, 13.59792709350586]","[13.779746219659938, 13.809873109755463]","[32.508480072021484, 32.515464782714844]","[31.931192679459304, 32.11559633972965]"
"[5.404029369354248, 5.27374267578125]","[5.256522467074426, 5.318261233539541]","[0.9124097228050232, 0.9180334806442261]","[0.9288517471917987, 0.8994258735953901]","[13.43530559539795, 13.586705207824707]","[13.809873109755463, 13.779936554877732]","[32.928279876708984, 32.93518829345703]","[32.11559633972965, 31.807798169864824]"
"[5.3792500495910645, 5.2496867179870605]","[5.318261233539541, 5.284130616769771]","[0.9032078981399536, 0.9067994356155396]","[0.8994258735953901, 0.9447129367984954]","[13.464221000671387, 13.614550590515137]","[13.779936554877732, 13.754968277429553]","[32.986228942871094, 32.98439025878906]","[31.807798169864824, 31.35389908493241]"
"[5.377606391906738, 5.224523544311523]","[5.284130616769771, 5.332065308387214]","[0.8907710313796997, 0.8921647667884827]","[0.9447129367984954, 0.8923564683993205]","[13.447005271911621, 13.639601707458496]","[13.754968277429553, 13.76248413872409]","[32.7536735534668, 32.73130798339844]","[31.35389908493241, 30.876949542466207]"
"[5.3953166007995605, 5.232175827026367]","[5.332065308387214, 5.306032654193025]","[0.9014408588409424, 0.9049827456474304]","[0.8923564683993205, 0.9311782341984234]","[13.415115356445312, 13.62386417388916]","[13.76248413872409, 13.761242069483117]","[32.551273345947266, 32.53569030761719]","[30.876949542466207, 30.588474771233102]"
"[5.374175548553467, 5.174184799194336]","[5.306032654193025, 5.273016327091856]","[0.8787888288497925, 0.8768736720085144]","[0.9311782341984234, 0.97558911709943]","[13.391480445861816, 13.652746200561523]","[13.761242069483117, 13.745621034732245]","[32.125850677490234, 32.06117248535156]","[30.588474771233102, 30.49423738561655]"
"[5.410789489746094, 5.227499485015869]","[5.273016327091856, 5.286508163540107]","[0.8939027786254883, 0.8954663872718811]","[0.97558911709943, 0.987794558549715]","[13.360304832458496, 13.611058235168457]","[13.745621034732245, 13.727810517347496]","[32.06391525268555, 32.043148040771484]","[30.49423738561655, 30.447118692808274]"
"[5.41817045211792, 5.241404056549072]","[5.286508163540107, 5.278254081779367]","[0.9057095646858215, 0.9091275930404663]","[0.987794558549715, 0.9838972792746392]","[13.352437973022461, 13.59887981414795]","[13.727810517347496, 13.748905258683061]","[32.00948715209961, 32.02527618408203]","[30.447118692808274, 29.523559346404138]"
"[5.41556978225708, 5.238891124725342]","[5.278254081779367, 5.209127040882116]","[0.9033808708190918, 0.906755268573761]","[0.9838972792746392, 0.9769486396379017]","[13.351743698120117, 13.59953784942627]","[13.748905258683061, 13.799452629388096]","[31.939050674438477, 31.94501304626465]","[29.523559346404138, 30.061779673202068]"
"[5.336444854736328, 5.130263328552246]","[5.209127040882116, 5.259563520439894]","[0.8723212480545044, 0.8677151203155518]","[0.9769486396379017, 0.9584743198182961]","[13.381759643554688, 13.684576988220215]","[13.799452629388096, 13.74972631455435]","[31.26999282836914, 31.197505950927734]","[30.061779673202068, 31.080889836601035]"
"[5.412238121032715, 5.234538555145264]","[5.259563520439894, 5.2747817602240215]","[0.9010756015777588, 0.9038382768630981]","[0.9584743198182961, 0.9592371599105305]","[13.350885391235352, 13.604122161865234]","[13.74972631455435, 13.739863157267862]","[31.832849502563477, 31.836368560791016]","[31.080889836601035, 31.49044491830052]"
"[5.449656963348389, 5.294521331787109]","[5.2747817602240215, 5.252390880117249]","[0.9158828854560852, 0.9228966236114502]","[0.9592371599105305, 0.9746185799542466]","[13.358375549316406, 13.559135437011719]","[13.739863157267862, 13.73993157874569]","[32.48432922363281, 32.491859436035156]","[31.49044491830052, 31.74522245915026]"
"[5.421755313873291, 5.266195297241211]","[5.252390880117249, 5.236195440059207]","[0.9087414741516113, 0.9141812920570374]","[0.9746185799542466, 0.9873092899771233]","[13.392942428588867, 13.590019226074219]","[13.73993157874569, 13.754965789382158]","[32.58869552612305, 32.58283233642578]","[31.74522245915026, 31.872611229575128]"
"[5.415785312652588, 5.275126934051514]","[5.236195440059207, 5.2030977200214545]","[0.9134770035743713, 0.9196116924285889]","[0.9873092899771233, 1.0336546449894348]","[13.41240119934082, 13.582526206970215]","[13.754965789382158, 13.747482894570007]","[32.77903747558594, 32.78209686279297]","[31.872611229575128, 31.936305614787564]"
"[5.403642654418945, 5.272009372711182]","[5.2030977200214545, 5.211548860011309]","[0.9164596199989319, 0.9227927327156067]","[1.0336546449894348, 1.0018273224934804]","[13.431703567504883, 13.585860252380371]","[13.747482894570007, 13.763741447415388]","[32.87099075317383, 32.881919860839844]","[31.936305614787564, 31.968152807393782]"
"[5.410419464111328, 5.298233509063721]","[5.211548860011309, 5.195774430016714]","[0.9300998449325562, 0.938788652420044]","[1.0018273224934804, 1.0359136612484137]","[13.434754371643066, 13.557258605957031]","[13.763741447415388, 13.776870723726319]","[32.98910903930664, 33.024864196777344]","[31.968152807393782, 31.98407640369689]"
"[5.38516092300415, 5.258114814758301]","[5.195774430016714, 5.237887215007775]","[0.9176394939422607, 0.923736572265625]","[1.0359136612484137, 0.9829568306225334]","[13.453447341918945, 13.59926700592041]","[13.776870723726319, 13.79843536177934]","[32.91175079345703, 32.92625427246094]","[31.98407640369689, 31.442038201848444]"
"[5.402822017669678, 5.293976783752441]","[5.237887215007775, 5.148943607502723]","[0.9306197762489319, 0.9391458630561829]","[0.9829568306225334, 0.9664784153116305]","[13.445414543151855, 13.56169605255127]","[13.79843536177934, 13.849217680843104]","[33.03059768676758, 33.068748474121094]","[31.442038201848444, 32.721019100924224]"
