cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.529944896697998, 5.511338710784912]","[5.2587291649287025, 5.284364582463187]","[0.9268511533737183, 0.9301533102989197]","[0.9382681679989319, 0.9241340839993931]","[13.514144897460938, 13.51302433013916]","[13.78929912228853, 13.784649561041817]","[31.783973693847656, 31.798067092895508]","[32.32908987402416, 32.21454493701208]"
"[5.517073154449463, 5.505239486694336]","[5.284364582463187, 5.247182291234795]","[0.9199515581130981, 0.9240165948867798]","[0.9241340839993931, 0.9570670419995874]","[13.529217720031738, 13.525657653808594]","[13.784649561041817, 13.797324780548848]","[31.544546127319336, 31.585834503173828]","[32.21454493701208, 32.45727246850604]"
"[5.510391712188721, 5.502042770385742]","[5.247182291234795, 5.268591145614196]","[0.9163258671760559, 0.920654296875]","[0.9570670419995874, 0.9585335209993571]","[13.535754203796387, 13.531743049621582]","[13.797324780548848, 13.778662390395496]","[31.461360931396484, 31.50803565979004]","[32.45727246850604, 31.17863623425302]"
"[5.541286468505859, 5.51223611831665]","[5.268591145614196, 5.199295572809426]","[0.9404857158660889, 0.9446333646774292]","[0.9585335209993571, 0.9542667605000423]","[13.507040023803711, 13.505342483520508]","[13.778662390395496, 13.829331195141869]","[31.670801162719727, 31.737411499023438]","[31.17863623425302, 32.63931811712651]"
"[5.477471828460693, 5.481988906860352]","[5.199295572809426, 5.264647786405586]","[0.9057527780532837, 0.9115966558456421]","[0.9542667605000423, 0.9221333802497301]","[13.58084774017334, 13.570281028747559]","[13.829331195141869, 13.794665597692006]","[30.846094131469727, 30.9787540435791]","[32.63931811712651, 33.51965905856325]"
"[5.598273754119873, 5.536205291748047]","[5.264647786405586, 5.242323893203375]","[0.957335889339447, 0.9701739549636841]","[0.9221333802497301, 0.961066690124865]","[13.436590194702148, 13.42263126373291]","[13.794665597692006, 13.76233279883669]","[31.727903366088867, 31.921831130981445]","[33.51965905856325, 33.55982952928163]"
"[5.5198974609375, 5.503772735595703]","[5.242323893203375, 5.336161946598195]","[0.930084764957428, 0.9319583177566528]","[0.961066690124865, 0.945533345062578]","[13.517541885375977, 13.51651668548584]","[13.76233279883669, 13.696166399362465]","[32.17673873901367, 32.122440338134766]","[33.55982952928163, 33.529914764640814]"
"[5.5445475578308105, 5.513218402862549]","[5.336161946598195, 5.3130809733031725]","[0.9505480527877808, 0.9589377045631409]","[0.945533345062578, 0.9577666725309616]","[13.482144355773926, 13.4561128616333]","[13.696166399362465, 13.71308319967192]","[32.401336669921875, 32.4459114074707]","[33.529914764640814, 33.11495738232041]"
"[5.534573078155518, 5.510500431060791]","[5.3130809733031725, 5.276540486654206]","[0.9367850422859192, 0.9412165880203247]","[0.9577666725309616, 0.9738833362653716]","[13.504011154174805, 13.491060256958008]","[13.71308319967192, 13.726541599714889]","[32.29178237915039, 32.277015686035156]","[33.11495738232041, 32.7574786911602]"
"[5.5359110832214355, 5.512770652770996]","[5.276540486654206, 5.3032702433207]","[0.933600664138794, 0.9358322620391846]","[0.9738833362653716, 0.9519416681328313]","[13.507402420043945, 13.506319999694824]","[13.726541599714889, 13.723270799959892]","[32.05821990966797, 32.04072570800781]","[32.7574786911602, 32.3787393455801]"
"[5.540743350982666, 5.513612747192383]","[5.3032702433207, 5.27663512166035]","[0.9376261234283447, 0.9408053159713745]","[0.9519416681328313, 0.9659708340671069]","[13.507355690002441, 13.505108833312988]","[13.723270799959892, 13.726635399970633]","[31.836149215698242, 31.86885643005371]","[32.3787393455801, 32.93936967279005]"
"[5.518094539642334, 5.504797458648682]","[5.27663512166035, 5.243317560833376]","[0.922365128993988, 0.9263767004013062]","[0.9659708340671069, 1.0029854170330803]","[13.53078556060791, 13.526317596435547]","[13.726635399970633, 13.723317700087762]","[31.537038803100586, 31.586044311523438]","[32.93936967279005, 32.41968483639502]"
"[5.556878089904785, 5.515097141265869]","[5.243317560833376, 5.246658780416688]","[0.9526453018188477, 0.9620246291160583]","[1.0029854170330803, 1.0114927085167584]","[13.484712600708008, 13.458470344543457]","[13.723317700087762, 13.726658850034568]","[31.952661514282227, 32.07559585571289]","[32.41968483639502, 32.25984241819751]"
"[5.540803909301758, 5.50951623916626]","[5.246658780416688, 5.293329390206598]","[0.9437817931175232, 0.9482986330986023]","[1.0114927085167584, 0.9857463542579425]","[13.513115882873535, 13.508707046508789]","[13.726658850034568, 13.718329424998657]","[31.621105194091797, 31.709918975830078]","[32.25984241819751, 32.17992120909875]"
"[5.599331855773926, 5.5375447273254395]","[5.293329390206598, 5.321664695106209]","[0.9545204043388367, 0.9671152830123901]","[0.9857463542579425, 0.9328731771294806]","[13.445417404174805, 13.436466217041016]","[13.718329424998657, 13.719164712368944]","[31.498794555664062, 31.709787368774414]","[32.17992120909875, 32.239960604549374]"
"[5.528812408447266, 5.502533435821533]","[5.321664695106209, 5.350832347548157]","[0.9383931756019592, 0.9441516995429993]","[0.9328731771294806, 0.9364365885640855]","[13.527674674987793, 13.523499488830566]","[13.719164712368944, 13.72958235629623]","[31.37757110595703, 31.495044708251953]","[32.239960604549374, 31.119980302274687]"
"[5.508486270904541, 5.498754978179932]","[5.350832347548157, 5.240416173776406]","[0.9195191264152527, 0.9241575002670288]","[0.9364365885640855, 0.9232182942828795]","[13.54104232788086, 13.536008834838867]","[13.72958235629623, 13.809791177980477]","[31.377395629882812, 31.445621490478516]","[31.119980302274687, 32.65999015113734]"
"[5.479824066162109, 5.483247756958008]","[5.240416173776406, 5.290208086886457]","[0.9067543745040894, 0.9127395749092102]","[0.9232182942828795, 0.9066091471411487]","[13.577689170837402, 13.567564010620117]","[13.809791177980477, 13.764895589092685]","[30.835636138916016, 30.972055435180664]","[32.65999015113734, 33.42999507556867]"
"[5.5454840660095215, 5.5133843421936035]","[5.290208086886457, 5.37510404344643]","[0.9427355527877808, 0.9480463862419128]","[0.9066091471411487, 0.9383045735702469]","[13.499879837036133, 13.494854927062988]","[13.764895589092685, 13.682447794592909]","[31.700815200805664, 31.780153274536133]","[33.42999507556867, 33.51499753778434]"
"[5.516706466674805, 5.5037736892700195]","[5.37510404344643, 5.362552021726126]","[0.9261706471443176, 0.9281163215637207]","[0.9383045735702469, 0.9241522867850507]","[13.518145561218262, 13.517346382141113]","[13.682447794592909, 13.686223897268516]","[32.16612243652344, 32.10414123535156]","[33.51499753778434, 33.557498768892174]"
"[5.546187400817871, 5.514888286590576]","[5.362552021726126, 5.39127601086219]","[0.948932409286499, 0.9572197794914246]","[0.9241522867850507, 0.9020761433930347]","[13.479093551635742, 13.45411205291748]","[13.686223897268516, 13.703111948503873]","[32.39293670654297, 32.43330764770508]","[33.557498768892174, 33.178749384446085]"
"[5.5250139236450195, 5.509992599487305]","[5.39127601086219, 5.3756380054313855]","[0.9291650652885437, 0.9306149482727051]","[0.9020761433930347, 0.9310380716960807]","[13.509747505187988, 13.508467674255371]","[13.703111948503873, 13.716555974475455]","[32.30596923828125, 32.234439849853516]","[33.178749384446085, 32.78937469222304]"
"[5.505519390106201, 5.503139972686768]","[5.3756380054313855, 5.322819002710454]","[0.9123897552490234, 0.9143273830413818]","[0.9310380716960807, 0.955519035847822]","[13.529261589050293, 13.526851654052734]","[13.716555974475455, 13.723277987228414]","[32.08197784423828, 32.00847244262695]","[32.78937469222304, 32.49468734611152]"
"[5.533552169799805, 5.513967990875244]","[5.322819002710454, 5.276409501360465]","[0.9278249144554138, 0.9306541085243225]","[0.955519035847822, 0.9877595179241293]","[13.508051872253418, 13.507437705993652]","[13.723277987228414, 13.721638993483822]","[31.913251876831055, 31.907855987548828]","[32.49468734611152, 33.047343673055764]"
"[5.534999847412109, 5.512475967407227]","[5.276409501360465, 5.298204750676449]","[0.9320040941238403, 0.9357511401176453]","[0.9877595179241293, 0.9838797589618464]","[13.511974334716797, 13.509272575378418]","[13.721638993483822, 13.720819496844356]","[31.690706253051758, 31.73634910583496]","[33.047343673055764, 32.57367183652788]"
"[5.620460033416748, 5.551332473754883]","[5.298204750676449, 5.3441023753379335]","[0.9695258736610413, 0.9818896651268005]","[0.9838797589618464, 0.9469398794817601]","[13.396879196166992, 13.376381874084473]","[13.720819496844356, 13.715409748403552]","[32.10775375366211, 32.28758239746094]","[32.57367183652788, 32.38683591826394]"
"[5.530967712402344, 5.507561683654785]","[5.3441023753379335, 5.317051187673041]","[0.9348645806312561, 0.9386605620384216]","[0.9469398794817601, 0.9584699397405526]","[13.520516395568848, 13.516931533813477]","[13.715409748403552, 13.71770487407139]","[31.649240493774414, 31.70648193359375]","[32.38683591826394, 32.243417959131975]"
"[5.523501873016357, 5.505964756011963]","[5.317051187673041, 5.368525593835647]","[0.9275307655334473, 0.9317445158958435]","[0.9584699397405526, 0.9192349698698761]","[13.525895118713379, 13.522005081176758]","[13.71770487407139, 13.718852437138143]","[31.53218650817871, 31.59341049194336]","[32.243417959131975, 32.521708979565986]"
"[5.531346321105957, 5.508372783660889]","[5.368525593835647, 5.329262796914622]","[0.9340580105781555, 0.9386214017868042]","[0.9192349698698761, 0.9346174849353018]","[13.51937484741211, 13.515608787536621]","[13.718852437138143, 13.719426218438686]","[31.501998901367188, 31.584989547729492]","[32.521708979565986, 31.310854489782994]"
"[5.518828868865967, 5.505184650421143]","[5.329262796914622, 5.244631398459058]","[0.9226324558258057, 0.9266095161437988]","[0.9346174849353018, 0.9373087424679055]","[13.526344299316406, 13.523448944091797]","[13.719426218438686, 13.769713109368354]","[31.589447021484375, 31.626628875732422]","[31.310854489782994, 32.7554272448915]"
"[5.485213756561279, 5.4879913330078125]","[5.244631398459058, 5.2923156992277836]","[0.9058514833450317, 0.9115037322044373]","[0.9373087424679055, 0.9586543712337345]","[13.568008422851562, 13.559316635131836]","[13.769713109368354, 13.729856554656237]","[30.962909698486328, 31.075456619262695]","[32.7554272448915, 33.82771362244575]"
"[5.572193622589111, 5.52348518371582]","[5.2923156992277836, 5.281157849615929]","[0.952305257320404, 0.962343156337738]","[0.9586543712337345, 0.969327185616649]","[13.466808319091797, 13.448014259338379]","[13.729856554656237, 13.734928277207047]","[31.81514549255371, 31.961774826049805]","[33.82771362244575, 33.863856811222874]"
"[5.568804740905762, 5.530148029327393]","[5.281157849615929, 5.280578924807383]","[0.968404233455658, 0.9801551103591919]","[0.969327185616649, 0.9696635928079971]","[13.442974090576172, 13.406336784362793]","[13.734928277207047, 13.737464138715282]","[32.57107162475586, 32.6790657043457]","[33.863856811222874, 33.73192840561144]"
"[5.5428571701049805, 5.51350736618042]","[5.280578924807383, 5.295289462402527]","[0.9523504376411438, 0.9606736302375793]","[0.9696635928079971, 0.9498317964041441]","[13.47955322265625, 13.450860023498535]","[13.737464138715282, 13.743732069357641]","[32.53555679321289, 32.56865692138672]","[33.73192840561144, 33.315964202805716]"
"[5.5423479080200195, 5.514204978942871]","[5.295289462402527, 5.3026447312000995]","[0.947174608707428, 0.9546515941619873]","[0.9498317964041441, 0.9599158982026541]","[13.486594200134277, 13.460680961608887]","[13.743732069357641, 13.741866034557749]","[32.45282745361328, 32.479454040527344]","[33.315964202805716, 32.95798210140286]"
"[5.521134376525879, 5.507256507873535]","[5.3026447312000995, 5.2863223656020875]","[0.9254088401794434, 0.9271451234817505]","[0.9599158982026541, 0.9849579491014363]","[13.520066261291504, 13.517398834228516]","[13.741866034557749, 13.735933017502393]","[32.13075256347656, 32.08028793334961]","[32.95798210140286, 32.67899105070143]"
"[5.538083553314209, 5.513738632202148]","[5.2863223656020875, 5.2581611827990065]","[0.9339901208877563, 0.9365787506103516]","[0.9849579491014363, 0.9974789745499177]","[13.507439613342285, 13.506391525268555]","[13.735933017502393, 13.742966508751197]","[31.962337493896484, 31.963043212890625]","[32.67899105070143, 33.13949552535071]"
"[5.546231269836426, 5.513023376464844]","[5.2581611827990065, 5.239080591400086]","[0.9433831572532654, 0.9487429261207581]","[0.9974789745499177, 1.0237394872755046]","[13.504033088684082, 13.493499755859375]","[13.742966508751197, 13.736483254366284]","[31.792613983154297, 31.870704650878906]","[33.13949552535071, 32.61974776267536]"
"[5.602418899536133, 5.540806293487549]","[5.239080591400086, 5.229540295700625]","[0.966886043548584, 0.9784030914306641]","[1.0237394872755046, 1.0218697436379705]","[13.421670913696289, 13.397852897644043]","[13.736483254366284, 13.743241627183142]","[32.10639572143555, 32.27051544189453]","[32.61974776267536, 32.35987388133768]"
"[5.565783977508545, 5.517431735992432]","[5.229540295700625, 5.25477014784973]","[0.9517839550971985, 0.9609298706054688]","[1.0218697436379705, 1.005934871818876]","[13.485468864440918, 13.469099998474121]","[13.743241627183142, 13.721620813451873]","[31.71242332458496, 31.862947463989258]","[32.35987388133768, 32.27993694066884]"
"[5.589831352233887, 5.529849052429199]","[5.25477014784973, 5.257385073929521]","[0.9538126587867737, 0.9655768871307373]","[1.005934871818876, 1.0129674359087468]","[13.457860946655273, 13.450674057006836]","[13.721620813451873, 13.725810406716622]","[31.524662017822266, 31.72144889831543]","[32.27993694066884, 32.93996847033442]"
"[5.554986953735352, 5.513753414154053]","[5.257385073929521, 5.258692536962141]","[0.946804940700531, 0.9540276527404785]","[1.0129674359087468, 1.0064837179543735]","[13.49877643585205, 13.499338150024414]","[13.725810406716622, 13.707905203330371]","[31.442386627197266, 31.580537796020508]","[32.93996847033442, 31.71998423516721]"
"[5.670382499694824, 5.6194915771484375]","[5.258692536962141, 5.299346268479325]","[0.9805101752281189, 0.9978444576263428]","[1.0064837179543735, 0.9732418589774414]","[13.338953018188477, 13.267705917358398]","[13.707905203330371, 13.70895260164656]","[31.98003578186035, 32.229469299316406]","[31.71998423516721, 32.95999211758361]"
"[5.503830432891846, 5.491516590118408]","[5.299346268479325, 5.2846731342417]","[0.9246595501899719, 0.9306732416152954]","[0.9732418589774414, 0.9066209294887935]","[13.556061744689941, 13.54786491394043]","[13.70895260164656, 13.809476300897785]","[31.104127883911133, 31.23673439025879]","[32.95999211758361, 33.879996058791804]"
"[5.649001121520996, 5.588618278503418]","[5.2846731342417, 5.297336567119686]","[0.9736835360527039, 0.9892787933349609]","[0.9066209294887935, 0.9233104647446513]","[13.365005493164062, 13.319073677062988]","[13.809476300897785, 13.774738150560651]","[31.959596633911133, 32.18539047241211]","[33.879996058791804, 33.7899980293959]"
"[5.502106666564941, 5.497409343719482]","[5.297336567119686, 5.298668283561298]","[0.9208311438560486, 0.9220526814460754]","[0.9233104647446513, 0.9466552323719982]","[13.531389236450195, 13.5291109085083]","[13.774738150560651, 13.74736907514994]","[32.34001541137695, 32.240135192871094]","[33.7899980293959, 33.694999014697956]"
"[5.5160369873046875, 5.50419282913208]","[5.298668283561298, 5.299334141782104]","[0.9298005104064941, 0.9318581223487854]","[0.9466552323719982, 0.9683276161858899]","[13.516192436218262, 13.511402130126953]","[13.74736907514994, 13.74868453757497]","[32.49931716918945, 32.41046142578125]","[33.694999014697956, 33.24749950734898]"
"[5.533747673034668, 5.51038122177124]","[5.299334141782104, 5.309667070887269]","[0.9385296106338501, 0.9441683292388916]","[0.9683276161858899, 0.9241638080934542]","[13.499260902404785, 13.479663848876953]","[13.74868453757497, 13.76434226891787]","[32.46080780029297, 32.444190979003906]","[33.24749950734898, 32.82374975367449]"
"[5.5395965576171875, 5.513112545013428]","[5.309667070887269, 5.279833535443634]","[0.9368621706962585, 0.9407193064689636]","[0.9241638080934542, 0.9470819040463997]","[13.503297805786133, 13.493973731994629]","[13.76434226891787, 13.762171134347177]","[32.15415954589844, 32.15334701538086]","[32.82374975367449, 32.46187487683724]"
"[5.503918647766113, 5.50147819519043]","[5.279833535443634, 5.284916767725892]","[0.9104676842689514, 0.9132063984870911]","[0.9470819040463997, 0.9535409520236728]","[13.538179397583008, 13.53507137298584]","[13.762171134347177, 13.746085567164275]","[31.796173095703125, 31.768787384033203]","[32.46187487683724, 33.03093743841862]"
"[5.528348445892334, 5.509885311126709]","[5.284916767725892, 5.232458383859454]","[0.9274181127548218, 0.9310758709907532]","[0.9535409520236728, 0.9967704760113634]","[13.518224716186523, 13.515470504760742]","[13.746085567164275, 13.75304278370321]","[31.683565139770508, 31.717981338500977]","[33.03093743841862, 32.565468719209306]"
"[5.549409866333008, 5.513254642486572]","[5.232458383859454, 5.266229191931182]","[0.9444161653518677, 0.9513154029846191]","[0.9967704760113634, 0.9633852380058272]","[13.495086669921875, 13.477602005004883]","[13.75304278370321, 13.746521391730532]","[31.978744506835938, 32.05004119873047]","[32.565468719209306, 32.382734359604655]"
"[5.5428361892700195, 5.51070499420166]","[5.266229191931182, 5.293114595961807]","[0.9435329437255859, 0.9484544396400452]","[0.9633852380058272, 0.9516926190031683]","[13.5088529586792, 13.501391410827637]","[13.746521391730532, 13.748260695865266]","[31.726804733276367, 31.805774688720703]","[32.382734359604655, 32.29136717980233]"
"[5.523927211761475, 5.505286693572998]","[5.293114595961807, 5.286557297987597]","[0.9293015003204346, 0.9335546493530273]","[0.9516926190031683, 0.9658463095013659]","[13.527112007141113, 13.522879600524902]","[13.748260695865266, 13.729130347914008]","[31.522457122802734, 31.589658737182617]","[32.29136717980233, 32.24568358990116]"
"[5.523879528045654, 5.505593299865723]","[5.286557297987597, 5.353278648992926]","[0.9288167357444763, 0.9332285523414612]","[0.9658463095013659, 0.912923154750974]","[13.526281356811523, 13.522168159484863]","[13.729130347914008, 13.709565173929064]","[31.497142791748047, 31.567556381225586]","[32.24568358990116, 32.07284179495058]"
"[5.534528732299805, 5.508392333984375]","[5.353278648992926, 5.266639324492971]","[0.9379292726516724, 0.9426145553588867]","[0.912923154750974, 0.9364615773750504]","[13.517149925231934, 13.513972282409668]","[13.709565173929064, 13.779782587011098]","[31.50613784790039, 31.59729766845703]","[32.07284179495058, 33.58642089747529]"
"[5.49594259262085, 5.494622230529785]","[5.266639324492971, 5.2983196622473585]","[0.9089973568916321, 0.913739800453186]","[0.9364615773750504, 0.9132307886872342]","[13.550980567932129, 13.545600891113281]","[13.779782587011098, 13.759891293617308]","[31.29563331604004, 31.35397720336914]","[33.58642089747529, 33.74321044873764]"
"[5.5764594078063965, 5.531787395477295]","[5.2983196622473585, 5.319159831121933]","[0.9686571955680847, 0.9807277321815491]","[0.9132307886872342, 0.9216153943437626]","[13.436257362365723, 13.400359153747559]","[13.759891293617308, 13.739945646678269]","[32.45808029174805, 32.58147048950195]","[33.74321044873764, 33.67160522436882]"
"[5.501540184020996, 5.498053073883057]","[5.319159831121933, 5.32457991556184]","[0.9190124273300171, 0.9201998114585876]","[0.9216153943437626, 0.9258076971720268]","[13.530712127685547, 13.528989791870117]","[13.739945646678269, 13.729972823441582]","[32.36690139770508, 32.259429931640625]","[33.67160522436882, 33.635802612184406]"
"[5.523428916931152, 5.50850772857666]","[5.32457991556184, 5.2772899577788825]","[0.9306418895721436, 0.9332020282745361]","[0.9258076971720268, 0.9779038485863408]","[13.508867263793945, 13.502622604370117]","[13.729972823441582, 13.724986411590406]","[32.44465637207031, 32.3721923828125]","[33.635802612184406, 33.11790130609221]"
"[5.521916389465332, 5.50941801071167]","[5.2772899577788825, 5.333644978889151]","[0.9280156493186951, 0.9291896820068359]","[0.9779038485863408, 0.923951924292661]","[13.51200008392334, 13.510580062866211]","[13.724986411590406, 13.72749320578589]","[32.39594268798828, 32.30952453613281]","[33.11790130609221, 32.7089506530461]"
"[5.549253940582275, 5.514944553375244]","[5.333644978889151, 5.31182248944865]","[0.942511260509491, 0.9489919543266296]","[0.923951924292661, 0.9419759621468036]","[13.495065689086914, 13.476709365844727]","[13.72749320578589, 13.728746602883632]","[32.12199020385742, 32.16999435424805]","[32.7089506530461, 32.45447532652305]"
"[5.5048956871032715, 5.501845836639404]","[5.31182248944865, 5.290911244726362]","[0.9102985262870789, 0.913347601890564]","[0.9419759621468036, 0.9509879810729651]","[13.538381576538086, 13.535318374633789]","[13.728746602883632, 13.734373301553575]","[31.711456298828125, 31.699325561523438]","[32.45447532652305, 33.02723766326153]"
"[5.530490875244141, 5.510834217071533]","[5.290911244726362, 5.275455622360562]","[0.9286927580833435, 0.9324508905410767]","[0.9509879810729651, 0.9954939905369191]","[13.515767097473145, 13.513151168823242]","[13.734373301553575, 13.732186650767474]","[31.674514770507812, 31.713937759399414]","[33.02723766326153, 32.56361883163076]"
"[5.548770904541016, 5.513396739959717]","[5.275455622360562, 5.28272781117708]","[0.9437620043754578, 0.9503646492958069]","[0.9954939905369191, 0.9877469952682413]","[13.495330810546875, 13.479256629943848]","[13.732186650767474, 13.72109332536511]","[31.97463607788086, 32.04098129272461]","[32.56361883163076, 32.38180941581538]"
"[5.546786785125732, 5.511054992675781]","[5.28272781117708, 5.32136390558883]","[0.9461742043495178, 0.952499270439148]","[0.9877469952682413, 0.9588734976342661]","[13.504733085632324, 13.491933822631836]","[13.72109332536511, 13.710546662775688]","[31.738004684448242, 31.838624954223633]","[32.38180941581538, 32.29090470790769]"
"[5.54080057144165, 5.509478569030762]","[5.32136390558883, 5.355681952794124]","[0.9432900547981262, 0.9480435252189636]","[0.9588734976342661, 0.979436748817133]","[13.513083457946777, 13.510374069213867]","[13.710546662775688, 13.660273331322653]","[31.561717987060547, 31.658214569091797]","[32.29090470790769, 32.19545235395385]"
"[5.524048328399658, 5.505043983459473]","[5.355681952794124, 5.257840976398809]","[0.9300538897514343, 0.9346106648445129]","[0.979436748817133, 0.9697183744081299]","[13.527512550354004, 13.52284049987793]","[13.660273331322653, 13.775136665726517]","[31.457725524902344, 31.538822174072266]","[32.19545235395385, 32.04772617697692]"
"[5.572243690490723, 5.522918701171875]","[5.257840976398809, 5.27892048820086]","[0.949087381362915, 0.9583437442779541]","[0.9697183744081299, 0.8948591872039194]","[13.474937438964844, 13.472671508789062]","[13.775136665726517, 13.807568332788753]","[31.48990249633789, 31.64973258972168]","[32.04772617697692, 33.073863088488466]"
"[5.517237663269043, 5.500720977783203]","[5.27892048820086, 5.269460244097811]","[0.928132951259613, 0.933281660079956]","[0.8948591872039194, 0.9574295936021779]","[13.536558151245117, 13.530782699584961]","[13.807568332788753, 13.763784166496823]","[31.301910400390625, 31.406137466430664]","[33.073863088488466, 33.18693154424423]"
"[5.5127410888671875, 5.503247261047363]","[5.269460244097811, 5.269730122050943]","[0.919455349445343, 0.9223321676254272]","[0.9574295936021779, 0.9387147968011254]","[13.526507377624512, 13.525357246398926]","[13.763784166496823, 13.78189208315528]","[31.869125366210938, 31.845582962036133]","[33.18693154424423, 33.093465772122116]"
"[5.550260543823242, 5.513713836669922]","[5.269730122050943, 5.339865061027218]","[0.9487166404724121, 0.9569235444068909]","[0.9387147968011254, 0.9143573984011811]","[13.485377311706543, 13.462928771972656]","[13.78189208315528, 13.740946041670771]","[32.17884826660156, 32.24541473388672]","[33.093465772122116, 33.29673288606106]"
"[5.520235538482666, 5.5059075355529785]","[5.339865061027218, 5.3049325305156465]","[0.9249029159545898, 0.9273078441619873]","[0.9143573984011811, 0.9171786991997175]","[13.521327018737793, 13.520102500915527]","[13.740946041670771, 13.760473020732938]","[31.9851016998291, 31.955713272094727]","[33.29673288606106, 32.648366443030525]"
"[5.523149013519287, 5.508496284484863]","[5.3049325305156465, 5.31246626525404]","[0.9261025190353394, 0.9280425310134888]","[0.9171786991997175, 0.8885893496001498]","[13.51357650756836, 13.51229190826416]","[13.760473020732938, 13.785236510394409]","[32.146148681640625, 32.09268569946289]","[32.648366443030525, 32.424183221515264]"
"[5.502000331878662, 5.500453948974609]","[5.31246626525404, 5.296233132626438]","[0.909184992313385, 0.9121149182319641]","[0.8885893496001498, 0.8792946748004751]","[13.538935661315918, 13.536601066589355]","[13.785236510394409, 13.802618255113385]","[31.762617111206055, 31.73619270324707]","[32.424183221515264, 32.31209161075763]"
"[5.495341777801514, 5.498440742492676]","[5.296233132626438, 5.313116566314092]","[0.9025969505310059, 0.9060966968536377]","[0.8792946748004751, 0.8646473374004194]","[13.54444694519043, 13.542049407958984]","[13.802618255113385, 13.796309127575318]","[31.60192108154297, 31.589542388916016]","[32.31209161075763, 32.95604580537882]"
"[5.491880893707275, 5.496872425079346]","[5.313116566314092, 5.296558283156464]","[0.900317370891571, 0.9040149450302124]","[0.8646473374004194, 0.8823236687000278]","[13.547168731689453, 13.544893264770508]","[13.796309127575318, 13.8031545638156]","[31.548768997192383, 31.53966522216797]","[32.95604580537882, 32.528022902689415]"
"[5.503580093383789, 5.502317905426025]","[5.296558283156464, 5.2982791415796875]","[0.9104626178741455, 0.913077175617218]","[0.8823236687000278, 0.9011618343500503]","[13.528542518615723, 13.527485847473145]","[13.8031545638156, 13.796577281926425]","[31.949674606323242, 31.89057159423828]","[32.528022902689415, 32.36401145134471]"
"[5.489823341369629, 5.495954513549805]","[5.2982791415796875, 5.369139570791008]","[0.9007627367973328, 0.9038543701171875]","[0.9011618343500503, 0.9005809171748432]","[13.545820236206055, 13.54410457611084]","[13.796577281926425, 13.743288640935273]","[31.73084831237793, 31.687562942504883]","[32.36401145134471, 32.282005725672356]"
"[5.515806198120117, 5.506833553314209]","[5.369139570791008, 5.279569785396668]","[0.9150336980819702, 0.9187495708465576]","[0.9005809171748432, 0.9052904585873488]","[13.524887084960938, 13.524380683898926]","[13.743288640935273, 13.78664432050489]","[31.652976989746094, 31.660646438598633]","[32.282005725672356, 33.24100286283618]"
"[5.513524532318115, 5.505324363708496]","[5.279569785396668, 5.189784892693968]","[0.9147307872772217, 0.9187862873077393]","[0.9052904585873488, 0.9526452292936745]","[13.528557777404785, 13.526554107666016]","[13.78664432050489, 13.833322160196564]","[31.554134368896484, 31.579893112182617]","[33.24100286283618, 32.52050143141809]"
"[5.533621311187744, 5.512407302856445]","[5.189784892693968, 5.209892446344947]","[0.9323198199272156, 0.9346771836280823]","[0.9526452292936745, 0.9463226146470918]","[13.501909255981445, 13.502264976501465]","[13.833322160196564, 13.826661080014464]","[32.11781692504883, 32.083595275878906]","[32.52050143141809, 33.210250715709044]"
"[5.516114711761475, 5.504349708557129]","[5.209892446344947, 5.209946223175675]","[0.9198068380355835, 0.9231250882148743]","[0.9463226146470918, 0.9831613073228547]","[13.529210090637207, 13.528079986572266]","[13.826661080014464, 13.788330540007232]","[31.718902587890625, 31.724451065063477]","[33.210250715709044, 33.30512535785452]"
"[5.547854900360107, 5.5132622718811035]","[5.209946223175675, 5.264973111591329]","[0.9430219531059265, 0.9498186111450195]","[0.9831613073228547, 0.9215806536617184]","[13.493943214416504, 13.47639274597168]","[13.788330540007232, 13.799165270031555]","[32.103538513183594, 32.15311813354492]","[33.30512535785452, 33.10256267892726]"
"[5.551550388336182, 5.514969348907471]","[5.264973111591329, 5.272486555795083]","[0.9510083198547363, 0.9595138430595398]","[0.9215806536617184, 0.9007903268313685]","[13.484707832336426, 13.459397315979004]","[13.799165270031555, 13.804582635043717]","[32.201438903808594, 32.27829360961914]","[33.10256267892726, 33.351281339463625]"
"[5.498440742492676, 5.497392177581787]","[5.272486555795083, 5.28124327789434]","[0.9112846851348877, 0.9135603308677673]","[0.9007903268313685, 0.9403951634154659]","[13.54173469543457, 13.538970947265625]","[13.804582635043717, 13.762291317624305]","[31.934690475463867, 31.881166458129883]","[33.351281339463625, 32.67564066973181]"
"[5.509460926055908, 5.503058910369873]","[5.28124327789434, 5.310621638945424]","[0.9183574914932251, 0.9200761318206787]","[0.9403951634154659, 0.9301975817077693]","[13.524718284606934, 13.522881507873535]","[13.762291317624305, 13.756145658812152]","[32.18942642211914, 32.10966110229492]","[32.67564066973181, 32.38782033486591]"
