cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.3132563829421997],[0.06165771787720694],[0.08468245714902878],[0.05065961296237311],[19.60392951965332],[19.88400150813313],[26.803951263427734],[27.621488571166992]
[0.3132326900959015],[0.050828858935402024],[0.08467672765254974],[0.04532980648071361],[19.60370635986328],[19.90700075415039],[26.810405731201172],[27.610744285583497]
[0.3132343590259552],[0.06541442946857412],[0.08467520773410797],[0.04766490324090246],[19.604379653930664],[19.888500377131074],[26.793720245361328],[27.655372142791748]
[0.31348541378974915],[0.05270721473836156],[0.08469610661268234],[0.05383245162019653],[19.603063583374023],[19.90925018864936],[26.812732696533203],[27.677686071395875]
[0.3164512515068054],[0.061353607365397286],[0.08507861942052841],[0.05191622580973446],[19.594825744628906],[19.884625094259484],[26.854543685913086],[27.63884303569794]
[0.31557735800743103],[0.05567680368415379],[0.08505083620548248],[0.04095811290519463],[19.597867965698242],[19.90731254698073],[26.82564926147461],[27.61942151784897]
[0.3123875558376312],[0.11783840183858439],[0.08457116037607193],[0.05547905645245177],[19.606637954711914],[19.828656273490367],[26.78428840637207],[27.609710758924486]
[0.3137878179550171],[0.08391920092074734],[0.08493241667747498],[0.04273952822655329],[19.603979110717773],[19.879328136829002],[26.770174026489258],[27.604855379462244]
[0.3144642412662506],[0.06695960046182882],[0.0849677324295044],[0.061369764113240244],[19.603525161743164],[19.879664068358622],[26.745515823364258],[27.602427689731122]
[0.3166678845882416],[0.08347980023382476],[0.08518776297569275],[0.055684882056256324],[19.59581756591797],[19.859832034337636],[26.81644058227539],[27.601213844865562]
[0.3170532286167145],[0.06673990011109157],[0.08536531031131744],[0.05284244102867382],[19.596097946166992],[19.894916017019806],[26.786312103271484],[27.55060692243278]
[0.31519484519958496],[0.06836995005903823],[0.08506359159946442],[0.051421220513973104],[19.601102828979492],[19.882458008565784],[26.765073776245117],[27.52530346121639]
[0.3132501542568207],[0.05418497502631767],[0.08480024337768555],[0.0457106102565136],[19.60626983642578],[19.906229004366715],[26.74363899230957],[27.512651730608194]
[0.3114713430404663],[0.047092487517233335],[0.08450233191251755],[0.05785530512902075],[19.610822677612305],[19.893114502127478],[26.729454040527344],[27.556325865304096]
[0.3143734335899353],[0.048546243760071814],[0.08482960611581802],[0.04892765256403742],[19.601898193359375],[19.91155725114756],[26.792083740234375],[27.57816293265205]
[0.3139830231666565],[0.049273121874215106],[0.08480991423130035],[0.05446382628176401],[19.603126525878906],[19.890778625396827],[26.78289794921875],[27.589081466326025]
[0.3144682049751282],[0.05463656094321935],[0.08485386520624161],[0.047231913141318554],[19.601131439208984],[19.895389312884678],[26.80596160888672],[27.594540733163015]
[0.3135034739971161],[0.06731828046520683],[0.08474908024072647],[0.04861595657029548],[19.604114532470703],[19.887694656386458],[26.784809112548828],[27.59727036658151]
[0.31297147274017334],[0.10365914023958832],[0.08468255400657654],[0.05930797828500219],[19.60542869567871],[19.81884732819323],[26.781354904174805],[27.598635183290753]
[0.31610655784606934],[0.07182957011659272],[0.08525753021240234],[0.04965398914293764],[19.598485946655273],[19.874423663947603],[26.778751373291016],[27.599317591645377]
[0.3165014684200287],[0.07091478505451286],[0.08524076640605927],[0.049826994571105024],[19.597993850708008],[19.867211832141443],[26.77053451538086],[27.59965879582269]
[0.31420981884002686],[0.05545739253133093],[0.08488448709249496],[0.04491349728598906],[19.602760314941406],[19.89860591592171],[26.778873443603516],[27.599829397911346]
[0.3130611777305603],[0.057728696264501264],[0.08466724306344986],[0.057456748642848984],[19.605363845825195],[19.884302958016733],[26.778596878051758],[27.599914698955672]
[0.31514406204223633],[0.05386434813370578],[0.08495640009641647],[0.04372837432175189],[19.599260330200195],[19.912151478980427],[26.81513023376465],[27.599957349477837]
[0.3133212625980377],[0.06693217406772599],[0.08472244441509247],[0.04686418716051215],[19.60475730895996],[19.886075739425017],[26.77901268005371],[27.59997867473892]
[0.3119994103908539],[0.053466087030661545],[0.08453149348497391],[0.04843209358080172],[19.607669830322266],[19.90803786979633],[26.779525756835938],[27.59998933736946]
[0.31339403986930847],[0.056733043514166574],[0.08469218760728836],[0.04921604679003706],[19.604076385498047],[19.894018934842286],[26.79236602783203],[27.59999466868473]
[0.3133392930030823],[0.05336652175853844],[0.08470689505338669],[0.04460802339454558],[19.60413932800293],[19.912009467504966],[26.793508529663086],[27.599997334342365]
[0.31239432096481323],[0.06168326088276167],[0.08455890417098999],[0.062304011697236386],[19.606658935546875],[19.881004733799045],[26.783361434936523],[27.599998667171185]
[0.31620582938194275],[0.06584163043759733],[0.08511843532323837],[0.061152005849272995],[19.596439361572266],[19.875502366955402],[26.826383590698242],[27.599999333585593]
[0.31858211755752563],[0.12792081521996282],[0.08553405851125717],[0.0605760029243818],[19.591567993164062],[19.797751183347316],[26.815166473388672],[27.599999666792797]
[0.3179321885108948],[0.08896040761143656],[0.08563399314880371],[0.045288001462518296],[19.595003128051758],[19.863875591757477],[26.762651443481445],[27.5999998333964]
[0.3160884976387024],[0.07448020380455408],[0.08523646742105484],[0.04764400073089535],[19.600059509277344],[19.87193779582286],[26.741329193115234],[27.599999916698202]
[0.3135063052177429],[0.06224010190373219],[0.08477524667978287],[0.03882200036577507],[19.604751586914062],[19.90596889788349],[26.768482208251953],[27.599999958349102]
[0.31114694476127625],[0.0611200509507019],[0.08440552651882172],[0.059411000182851136],[19.610485076904297],[19.887984448997624],[26.756938934326172],[27.59999997917455]
[0.31493815779685974],[0.1005600254750599],[0.08491037786006927],[0.04470550009084347],[19.599592208862305],[19.863992224424308],[26.81854248046875],[27.599999989587275]
[0.3135085701942444],[0.0852800127410224],[0.08490480482578278],[0.042352750045858284],[19.60565948486328],[19.871996112156275],[26.7439022064209],[27.599999994793638]
[0.31220588088035583],[0.0776400063667277],[0.08462027460336685],[0.05117637502267444],[19.608612060546875],[19.87599805625509],[26.744016647338867],[27.59999999739682]
[0.3138735592365265],[0.06382000318481901],[0.0848212018609047],[0.040588187511664625],[19.60356330871582],[19.90299902797853],[26.777729034423828],[27.59999999869841]
[0.31212183833122253],[0.06191000159124531],[0.08456099778413773],[0.045294093755468515],[19.608190536499023],[19.891499514166217],[26.759794235229492],[27.59999999934921]
[0.31151083111763],[0.06595500079911511],[0.08443435281515121],[0.05264704687838906],[19.608842849731445],[19.870749756896842],[26.77775764465332],[27.599999999674605]
[0.314083993434906],[0.06797750039577405],[0.0848354622721672],[0.05632352343893983],[19.602474212646484],[19.875374878625372],[26.793447494506836],[27.5999999998373]
[0.31620582938194275],[0.12398875020167052],[0.08516573905944824],[0.058161761719215214],[19.597455978393555],[19.812687439312686],[26.800613403320312],[27.59999999991865]
[0.31673842668533325],[0.08199437509763381],[0.0854305699467659],[0.05908088085935291],[19.5977783203125],[19.8763437196284],[26.760202407836914],[27.599999999959326]
[0.3192591071128845],[0.0759971875450334],[0.0856490209698677],[0.054540440430222104],[19.5911808013916],[19.87317185963725],[26.787290573120117],[27.599999999979666]
[0.3168647885322571],[0.06299859377397185],[0.08530334383249283],[0.042270220214528954],[19.596532821655273],[19.901585929902446],[26.7865047454834],[27.599999999989834]
[0.3129957318305969],[0.06649929689047837],[0.08469466865062714],[0.05113511010791928],[19.60604476928711],[19.890792964895343],[26.76481819152832],[27.599999999994917]
[0.3132140636444092],[0.06324964844407499],[0.08469222486019135],[0.05556755505370494],[19.604516983032227],[19.88039648250355],[26.790912628173828],[27.599999999997458]
[0.3157421052455902],[0.056624824223492645],[0.08507965505123138],[0.05278377752648867],[19.598407745361328],[19.905198241335597],[26.802875518798828],[27.59999999999873]
[0.3155965507030487],[0.06331241210796282],[0.0850462019443512],[0.051391888763789986],[19.598796844482422],[19.882599120602606],[26.801427841186523],[27.599999999999365]
[0.31453195214271545],[0.05165620605805591],[0.0849146693944931],[0.04569594438142204],[19.601490020751953],[19.906299560385122],[26.79290008544922],[27.59999999999968]
[0.31322309374809265],[0.060828103025244454],[0.08468212187290192],[0.04784797219125667],[19.60472297668457],[19.89314978013668],[26.78563117980957],[27.59999999999984]
[0.3125460743904114],[0.06541405151611468],[0.08459609746932983],[0.038923986095046235],[19.606151580810547],[19.901574890142847],[26.7872314453125],[27.599999999999923]
[0.310715913772583],[0.06270702575689314],[0.08435720950365067],[0.039461993047959665],[19.611421585083008],[19.885787444894472],[26.757158279418945],[27.599999999999962]
[0.3097997307777405],[0.11635351287757342],[0.08419477939605713],[0.04973099652372513],[19.61336326599121],[19.817893722447238],[26.759929656982422],[27.59999999999998]
[0.3121872842311859],[0.08317675644024186],[0.08470883220434189],[0.04486549826229912],[19.60853385925293],[19.87894686119568],[26.745332717895508],[27.59999999999999]
[0.3141957223415375],[0.06658837822157608],[0.08490744978189468],[0.05243274913089486],[19.603984832763672],[19.87947343077479],[26.749120712280273],[27.599999999999994]
[0.3145449459552765],[0.06329418910962384],[0.08489476144313812],[0.056216374565192725],[19.601608276367188],[19.874736715210446],[26.789587020874023],[27.599999999999998]
[0.3161601424217224],[0.05664709455626707],[0.08514678478240967],[0.04810818728303291],[19.597440719604492],[19.8973683578008],[26.803728103637695],[27.6]
[0.3145037591457367],[0.06832354727173068],[0.08489856868982315],[0.04905409364115265],[19.601787567138672],[19.88368417872345],[26.787343978881836],[27.6]
[0.3132998049259186],[0.05416177363993984],[0.08473578095436096],[0.04952704682112198],[19.6046199798584],[19.91184208956662],[26.783231735229492],[27.6]
[0.31400445103645325],[0.09708088681967887],[0.08478636294603348],[0.059763523410415444],[19.602622985839844],[19.850921044569105],[26.79472541809082],[27.6]
[0.31591925024986267],[0.06854044340663798],[0.08520166575908661],[0.06988176170517132],[19.598430633544922],[19.860460522340432],[26.79083251953125],[27.65]
[0.32251042127609253],[0.05927022170477414],[0.08606068044900894],[0.05494088085211271],[19.58125114440918],[19.895230261254035],[26.855222702026367],[27.674999999999997]
[0.31979790329933167],[0.059635110851222875],[0.0856621190905571],[0.06247044042591081],[19.58770179748535],[19.87761513056182],[26.845264434814453],[27.6375]
[0.318706214427948],[0.04981755542968594],[0.08550243079662323],[0.051235220213391955],[19.589799880981445],[19.90880756525297],[26.853174209594727],[27.61875]
[0.3165065348148346],[0.09990877771193257],[0.08517738431692123],[0.06561761010665958],[19.596202850341797],[19.834403782747557],[26.81578826904297],[27.609375]
[0.3177933990955353],[0.07495438885742144],[0.08548731356859207],[0.04280880505354804],[19.59343719482422],[19.882201891224767],[26.81118392944336],[27.6046875]
[0.3154182732105255],[0.07247719443220317],[0.08511602133512497],[0.051404402526519316],[19.601064682006836],[19.876100945668263],[26.753732681274414],[27.602343750000003]
[0.3137855529785156],[0.06623859721493738],[0.08479680866003036],[0.04570220126369621],[19.603450775146484],[19.903050472917954],[26.78558921813965],[27.551171875]
[0.3123892545700073],[0.0681192986036852],[0.08465038985013962],[0.0478511006314843],[19.60799789428711],[19.891525236403098],[26.748863220214844],[27.5755859375]
[0.3122933506965637],[0.0640596493006784],[0.0845879316329956],[0.058925550315596605],[19.60774040222168],[19.880762618257428],[26.761192321777344],[27.53779296875]
[0.31496015191078186],[0.05702982465179435],[0.08500521630048752],[0.049462775158234856],[19.60112953186035],[19.905381308979702],[26.777551651000977],[27.568896484375003]
[0.3144642412662506],[0.053514912327352324],[0.08490892499685287],[0.05473138757886273],[19.602643966674805],[19.88769065454573],[26.767850875854492],[27.584448242187502]
[0.3147141933441162],[0.05675745616251196],[0.08490364998579025],[0.04236569378975877],[19.60088348388672],[19.908845327356687],[26.798423767089844],[27.59222412109375]
[0.31227922439575195],[0.06337872808474843],[0.08457794785499573],[0.06618284689404264],[19.60750961303711],[19.869422663715596],[26.768047332763672],[27.596112060546876]
[0.3169381320476532],[0.06668936403859071],[0.08522575348615646],[0.05309142344745787],[19.594587326049805],[19.889711331699473],[26.831850051879883],[27.548056030273436]
[0.3160354495048523],[0.06334468201813116],[0.08522570878267288],[0.05654571172347424],[19.59919548034668],[19.879855665905616],[26.765384674072266],[27.57402801513672]
[0.3156721293926239],[0.12167234101284907],[0.0850844755768776],[0.05827285586239192],[19.599233627319336],[19.80992783306457],[26.785728454589844],[27.58701400756836]
[0.3163852393627167],[0.08083617050322309],[0.08538136631250381],[0.04913642793072301],[19.598846435546875],[19.874963916504345],[26.753028869628906],[27.593507003784183]
[0.31649187207221985],[0.07041808525044735],[0.08525906503200531],[0.054568213965106804],[19.59860610961914],[19.87748195819629],[26.755552291870117],[27.596753501892092]
[0.31552377343177795],[0.07020904262871613],[0.08506100624799728],[0.05228410698309906],[19.599401473999023],[19.878740979042266],[26.789974212646484],[27.548376750946048]
[0.31442081928253174],[0.06510452131319387],[0.08496967703104019],[0.05614205349129483],[19.602989196777344],[19.87437048957701],[26.76060676574707],[27.524188375473024]
[0.3146233558654785],[0.05255226066067144],[0.08498513698577881],[0.04807102674608396],[19.602684020996094],[19.902185244872328],[26.757015228271484],[27.512094187736512]
[0.31269559264183044],[0.05627613032917152],[0.08468867838382721],[0.05403551337278728],[19.60781478881836],[19.891092622380285],[26.736339569091797],[27.506047093868254]
[0.31258389353752136],[0.0931380651596381],[0.08465822041034698],[0.04701775668592069],[19.607561111450195],[19.865546311115637],[26.74883270263672],[27.503023546934127]
[0.3112456798553467],[0.0715690325812742],[0.0846133604645729],[0.053508878343615146],[19.612550735473633],[19.867773155613698],[26.696611404418945],[27.551511773467062]
[0.3142797648906708],[0.0557845162947116],[0.08489859849214554],[0.04675443917133462],[19.603769302368164],[19.90388657777891],[26.749603271484375],[27.575755886733532]
[0.31347471475601196],[0.0628922581435723],[0.0847446545958519],[0.048377219586212966],[19.604963302612305],[19.87694328893602],[26.765329360961914],[27.587877943366767]
[0.3126718997955322],[0.061446129070621955],[0.08463537693023682],[0.04418860979263353],[19.606313705444336],[19.90847164444007],[26.77596092224121],[27.54393897168338]
[0.31122198700904846],[0.11072306453705719],[0.08446326106786728],[0.052094304896062066],[19.610767364501953],[19.834235822108276],[26.744794845581055],[27.52196948584169]
[0.3116462528705597],[0.08036153226998374],[0.08468455821275711],[0.05104715244857669],[19.61107063293457],[19.88211791113796],[26.71112060546875],[27.510984742920847]
[0.31401461362838745],[0.09018076613062627],[0.08493983000516891],[0.050523576223924546],[19.605693817138672],[19.866058955615543],[26.71527862548828],[27.505492371460424]
[0.3125161826610565],[0.07009038306676829],[0.08476568013429642],[0.04026178811228967],[19.60931968688965],[19.903029477779832],[26.707216262817383],[27.50274618573021]
[0.3101286292076111],[0.060045191534839296],[0.08436472713947296],[0.05513089405599929],[19.61531639099121],[19.886514738945795],[26.691129684448242],[27.501373092865105]
[0.312130868434906],[0.060022595766255446],[0.08457730710506439],[0.04256544702832704],[19.608783721923828],[19.908257369323884],[26.74370765686035],[27.500686546432554]
[0.3105444312095642],[0.06001129788196352],[0.08440963923931122],[0.05128272351390882],[19.613706588745117],[19.88912868471782],[26.708290100097656],[27.500343273216277]
[0.311109721660614],[0.05000564894505626],[0.08444459736347198],[0.06064136175680886],[19.611454010009766],[19.8895643424241],[26.733537673950195],[27.500171636608137]
[0.3149336278438568],[0.06000282446874464],[0.08498449623584747],[0.060320680878149735],[19.601669311523438],[19.87978217126793],[26.765602111816406],[27.55008581830407]
[0.3167259991168976],[0.05500141223582747],[0.08526038378477097],[0.05016034043951142],[19.59700584411621],[19.904891085484955],[26.782312393188477],[27.575042909152035]
[0.3148998022079468],[0.06250070612140618],[0.08496896922588348],[0.0650801702197193],[19.60133934020996],[19.88244554291012],[26.77625846862793],[27.537521454576016]
[0.3164789080619812],[0.061250353059538895],[0.0852242261171341],[0.047540085109277555],[19.5969295501709],[19.906222771306048],[26.79790687561035],[27.518760727288008]
[0.31367215514183044],[0.10562517652685904],[0.08487851172685623],[0.06377004255551189],[19.605731964111328],[19.833111385774096],[26.733457565307617],[27.509380363644006]
[0.31493985652923584],[0.07281258826750403],[0.08514299243688583],[0.05188502127728299],[19.602664947509766],[19.881555692738036],[26.738035202026367],[27.504690181822003]
[0.31557172536849976],[0.06640629413258782],[0.08518406748771667],[0.055942510638386796],[19.602128982543945],[19.875777846424896],[26.71750259399414],[27.502345090911]
[0.3140394389629364],[0.05820314706774906],[0.08491136133670807],[0.05297125531973905],[19.60469627380371],[19.907888923184508],[26.738977432250977],[27.5011725454555]
[0.31366369128227234],[0.05910157353271033],[0.08483747392892838],[0.056485627659614825],[19.605567932128906],[19.888944461648133],[26.7384090423584],[27.50058627272775]
[0.3138250410556793],[0.05455078676781032],[0.08486039936542511],[0.048242813830243966],[19.604812622070312],[19.909472230907888],[26.748165130615234],[27.500293136363876]
[0.3122420012950897],[0.05727539338274096],[0.08463264256715775],[0.05412140691486728],[19.6091365814209],[19.894736115398064],[26.72833251953125],[27.550146568181937]
[0.31346961855888367],[0.05363769669282563],[0.08473987877368927],[0.04706070345696069],[19.604793548583984],[19.91236805755002],[26.769466400146484],[27.57507328409097]
[0.31311702728271484],[0.05681884834524861],[0.08468747138977051],[0.0585303517283348],[19.605539321899414],[19.89618402895196],[26.770675659179688],[27.587536642045485]
[0.3152896463871002],[0.09340942416767666],[0.08497962355613708],[0.0442651758644948],[19.59910774230957],[19.868092014401476],[26.810810089111328],[27.593768321022743]
[0.31304481625556946],[0.08170471208733078],[0.08481787890195847],[0.062132587932211],[19.606679916381836],[19.864046007135542],[26.74435043334961],[27.596884160511372]
[0.31712430715560913],[0.06085235604046394],[0.0853041410446167],[0.05106629396654205],[19.595401763916016],[19.90202300353983],[26.80074119567871],[27.598442080255687]
[0.316482275724411],[0.14042617802081403],[0.08520756661891937],[0.06553314698323462],[19.597352981567383],[19.79101150185374],[26.78799057006836],[27.599221040127844]
[0.31750115752220154],[0.09521308901186216],[0.0855717584490776],[0.04776657349103521],[19.59568977355957],[19.86550575089893],[26.769268035888672],[27.599610520063923]
[0.3176506757736206],[0.08260654450942354],[0.08548840135335922],[0.05888328674628156],[19.596580505371094],[19.867752875505346],[26.74102020263672],[27.599805260031964]
[0.31684616208076477],[0.06630327224889096],[0.08527720719575882],[0.04444164337255868],[19.59634017944336],[19.898876437836492],[26.79267120361328],[27.599902630015983]
[0.3143000900745392],[0.07315163612531858],[0.08490391075611115],[0.047220821686824996],[19.603057861328125],[19.889438218862367],[26.766633987426758],[27.54995131500799]
[0.31151536107063293],[0.05657581806673379],[0.08452708274126053],[0.04861041084304869],[19.609947204589844],[19.90971910928217],[26.748579025268555],[27.524975657503994]
[0.3120231032371521],[0.0582879090322027],[0.08456166088581085],[0.0593052054213788],[19.608957290649414],[19.894859554818037],[26.745595932006836],[27.512487828751997]
[0.31421998143196106],[0.05914395451493715],[0.0848894715309143],[0.0446526027110168],[19.60319709777832],[19.907429777371764],[26.76700782775879],[27.506243914376]
[0.3116992712020874],[0.05957197725630438],[0.08458097279071808],[0.062326301355472],[19.610706329345703],[19.88871488874176],[26.719013214111328],[27.503121957188]
[0.3143514096736908],[0.05478598862960734],[0.08490152657032013],[0.0461631506771539],[19.60289764404297],[19.91435744434294],[26.767173767089844],[27.501560978594]
[0.3124857246875763],[0.062392994311020175],[0.08468770235776901],[0.06308157533854056],[19.608806610107422],[19.882178722218036],[26.722768783569336],[27.500780489297]
[0.3145308196544647],[0.05119649715958459],[0.08494404703378677],[0.05154078766970683],[19.602550506591797],[19.906089360960006],[26.765653610229492],[27.5003902446485]
[0.3141409754753113],[0.1005982485768819],[0.08491474390029907],[0.06577039383481702],[19.604503631591797],[19.828044680480005],[26.738420486450195],[27.50019512232425]
[0.3155914545059204],[0.0852991242919334],[0.08524177223443985],[0.047885196917735906],[19.601091384887695],[19.87902234032382],[26.740976333618164],[27.550097561162126]
[0.3154458999633789],[0.0726495621448025],[0.08516579121351242],[0.058942598458722406],[19.602338790893555],[19.87951117010603],[26.719362258911133],[27.575048780581064]
[0.3160665035247803],[0.07632478107327435],[0.08514287322759628],[0.04947129922888825],[19.598417282104492],[19.874755585108893],[26.784189224243164],[27.587524390290532]
[0.31497594714164734],[0.06316239053809233],[0.08504142612218857],[0.03973564961477152],[19.60161781311035],[19.907377792526507],[26.76430320739746],[27.593762195145267]
[0.3115001320838928],[0.06658119526526267],[0.08446582406759262],[0.054867824807240215],[19.609811782836914],[19.88868889631913],[26.75385856628418],[27.596881097572634]
[0.3137601613998413],[0.053290597636705836],[0.08476147800683975],[0.042433912403947505],[19.60296630859375],[19.909344448010554],[26.799348831176758],[27.598440548786318]
[0.3128078579902649],[0.056645298817188716],[0.08464039117097855],[0.06121695620193735],[19.606130599975586],[19.889672224061158],[26.7734432220459],[27.59922027439316]
[0.3156653642654419],[0.04832264940539291],[0.08501625806093216],[0.05060847810049572],[19.597618103027344],[19.909836112114398],[26.82731056213379],[27.59961013719658]
[0.3156140148639679],[0.05416132470153226],[0.08504678308963776],[0.06030423905101181],[19.598745346069336],[19.89491805600132],[26.801755905151367],[27.599805068598293]
[0.3164049983024597],[0.057080662356877934],[0.08514323830604553],[0.0701521195254695],[19.595975875854492],[19.882459028056537],[26.82701873779297],[27.549902534299147]
[0.31949323415756226],[0.09354033117349131],[0.0856742113828659],[0.0450760597620435],[19.589189529418945],[19.86622951407483],[26.82349967956543],[27.524951267149575]
[0.3134211003780365],[0.1217701655911112],[0.08496997505426407],[0.0575380298808762],[19.607358932495117],[19.813114756925657],[26.70506477355957],[27.512475633574788]
[0.3139277398586273],[0.08088508279235415],[0.08504578471183777],[0.048769014940874655],[19.606258392333984],[19.871557378546647],[26.70412254333496],[27.506237816787394]
[0.31440839171409607],[0.08044254139705018],[0.08502507209777832],[0.05438450747018263],[19.605371475219727],[19.870778689096372],[26.701154708862305],[27.503118908393695]
[0.31335508823394775],[0.06522127069998024],[0.08484387397766113],[0.037192253735309565],[19.606815338134766],[19.900389344632007],[26.723703384399414],[27.501559454196848]
[0.3095785677433014],[0.06261063534882592],[0.08429493010044098],[0.05359612686750924],[19.61675262451172],[19.890194672260122],[26.685728073120117],[27.500779727098426]
[0.3111700713634491],[0.046305317673830865],[0.0844370424747467],[0.04679806343419117],[19.611133575439453],[19.91009733621388],[26.738405227661133],[27.500389863549213]
[0.3116439878940582],[0.06315265883778853],[0.08451598137617111],[0.053399031716840885],[19.610414505004883],[19.89004866816282],[26.73002815246582],[27.500194931774608]
[0.31184425950050354],[0.05157632941569282],[0.08457125723361969],[0.046699515858856996],[19.609590530395508],[19.910024333932398],[26.738929748535156],[27.500097465887304]
[0.3115446865558624],[0.06078816471133886],[0.084515780210495],[0.0533497579291738],[19.610803604125977],[19.89001216702208],[26.725709915161133],[27.500048732943654]
[0.3119678199291229],[0.05539408235712458],[0.08458174020051956],[0.0416748789640048],[19.609294891357422],[19.91000608359486],[26.73956871032715],[27.500024366471827]
[0.3101009726524353],[0.0676970411794354],[0.08432813733816147],[0.050837439482657204],[19.614681243896484],[19.885003041732233],[26.70883560180664],[27.500012183235913]
[0.31067079305648804],[0.0588485205838969],[0.08440355956554413],[0.040418719740746505],[19.6126766204834],[19.907501520949936],[26.727046966552734],[27.500006091617955]
[0.3096005618572235],[0.10442426029631399],[0.0842604860663414],[0.05020935987102805],[19.616079330444336],[19.83875076048428],[26.70166015625],[27.500003045808977]
[0.3101286292076111],[0.07221213014495555],[0.08445003628730774],[0.045104679935041074],[19.6151065826416],[19.88437538009313],[26.69482421875],[27.50000152290449]
[0.3118278980255127],[0.07110606507597023],[0.0846128985285759],[0.05255233996726584],[19.611286163330078],[19.877187690102446],[26.697254180908203],[27.500000761452245]
[0.3121150732040405],[0.055553032534783664],[0.08463046699762344],[0.04627616998406947],[19.60952377319336],[19.908593845023283],[26.7253360748291],[27.50000038072612]
[0.31154921650886536],[0.06277651627088429],[0.08452466130256653],[0.04813808499167094],[19.61101722717285],[19.88929692256752],[26.720073699951172],[27.50000019036306]
[0.31061437726020813],[0.0513882581322407],[0.0843995064496994],[0.03906904249616287],[19.61298179626465],[19.90964846136758],[26.722537994384766],[27.50000009518153]
[0.30881524085998535],[0.0606941290696128],[0.08411991596221924],[0.049534521247826736],[19.617733001708984],[19.89482423062791],[26.70438575744629],[27.500000047590767]
[0.30994075536727905],[0.05034706453160495],[0.08426789194345474],[0.04976726062445902],[19.614200592041016],[19.912412115164944],[26.729995727539062],[27.500000023795383]
[0.3117709159851074],[0.05517353226463828],[0.08452624827623367],[0.05988363031208396],[19.609878540039062],[19.89120605763835],[26.7364559173584],[27.50000001189769]
[0.3141043186187744],[0.0625867661358116],[0.08487546443939209],[0.05994181515578728],[19.60364532470703],[19.880603028875054],[26.762048721313477],[27.500000005948845]
[0.3156292736530304],[0.05129338306470435],[0.08515278249979019],[0.05997090757763894],[19.600566864013672],[19.895301514512035],[26.753522872924805],[27.500000002974424]
[0.3159756660461426],[0.05564669153118798],[0.08516427129507065],[0.06998545378878307],[19.599504470825195],[19.882650757079066],[26.761383056640625],[27.500000001487212]
[0.3182176649570465],[0.12282334576675814],[0.08549878001213074],[0.05999272689493719],[19.593460083007812],[19.806325378530218],[26.787425994873047],[27.500000000743604]
[0.3165110647678375],[0.13141167288308803],[0.08551106601953506],[0.0449963634468865],[19.60047149658203],[19.828162689311675],[26.703493118286133],[27.500000000371802]
[0.31315088272094727],[0.10070583644503647],[0.08502702414989471],[0.05249818172409805],[19.610275268554688],[19.84408134482348],[26.64585304260254],[27.5000000001859]
[0.31359148025512695],[0.07035291821931679],[0.0849311500787735],[0.046249090861576074],[19.60756492614746],[19.887040672262728],[26.691308975219727],[27.50000000009295]
[0.31232717633247375],[0.06517645910849419],[0.08468396961688995],[0.06312454543075163],[19.609968185424805],[19.878520336187243],[26.70248794555664],[27.500000000046477]
[0.31505268812179565],[0.0525882295583216],[0.08502638339996338],[0.04656227271570322],[19.60161781311035],[19.909260168065682],[26.759870529174805],[27.50000000002324]
[0.3128862679004669],[0.056294114777996604],[0.08474374562501907],[0.05828113635770606],[19.60792350769043],[19.889630084088722],[26.722684860229492],[27.500000000011617]
[0.313326895236969],[0.05314705739045345],[0.08475795388221741],[0.04414056817918043],[19.60559844970703],[19.904815042007108],[26.75657844543457],[27.50000000000581]
[0.31132975220680237],[0.05657352869406253],[0.08451352268457413],[0.05707028408944467],[19.61160659790039],[19.887407521059433],[26.717180252075195],[27.500000000002906]
[0.31272944808006287],[0.048286764343829815],[0.08466720581054688],[0.048535142044249385],[19.607078552246094],[19.908703760380703],[26.75287437438965],[27.500000000001453]
[0.31240278482437134],[0.059143382175407364],[0.0846409946680069],[0.05926757102288864],[19.60857582092285],[19.88435188035799],[26.73360824584961],[27.500000000000725]
[0.3137246370315552],[0.04957169108450223],[0.08483169972896576],[0.054633785511080515],[19.60467529296875],[19.907175940029983],[26.757312774658203],[27.500000000000362]
[0.3143734335899353],[0.10978584554137796],[0.0849272608757019],[0.05731689275528556],[19.60356330871582],[19.828587970014993],[26.74919319152832],[27.50000000000018]
[0.3136163055896759],[0.07989292277214413],[0.08500540256500244],[0.05365844637818843],[19.606691360473633],[19.879293985091316],[26.710285186767578],[27.500000000000092]
[0.31514519453048706],[0.06994646138490787],[0.08512073010206223],[0.051829223188730414],[19.603219985961914],[19.87964699248978],[26.713930130004883],[27.500000000000046]
[0.31326934695243835],[0.059973230693909085],[0.08482008427381516],[0.0509146115940014],[19.607084274291992],[19.90482349632871],[26.721967697143555],[27.50000000000002]
[0.3126041889190674],[0.05998661534579035],[0.08468072861433029],[0.050457305797546356],[19.608257293701172],[19.892411748108476],[26.730228424072266],[27.50000000000001]
[0.3119937777519226],[0.06999330767376827],[0.08459915965795517],[0.05022865289840937],[19.60961151123047],[19.881205874110115],[26.730117797851562],[27.500000000000007]
