cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.5834816694259644],[0.059438090764561934],[0.09330259263515472],[0.05836962339788468],[19.0516414642334],[19.881866229325937],[26.223331451416016],[25.500000089401205]
[0.5873628258705139],[0.044719045367146965],[0.0943588837981224],[0.06418481169879679],[19.049579620361328],[19.900933114625715],[26.227489471435547],[25.500000044700602]
[0.5908466577529907],[0.057359522687065935],[0.09524103999137878],[0.06709240584925286],[19.047855377197266],[19.885466557368737],[26.22394561767578],[25.5000000223503]
[0.5930578112602234],[0.05867976134236877],[0.09578724205493927],[0.07854620292469919],[19.046735763549805],[19.86773327873093],[26.221986770629883],[25.50000001117515]
[0.5995013117790222],[0.054339880665363584],[0.09741053730249405],[0.0642731014619858],[19.043310165405273],[19.89386663932821],[26.223140716552734],[25.500000005587573]
[0.593123197555542],[0.057169940331517594],[0.09576725959777832],[0.072136550731866],[19.046716690063477],[19.8669333195896],[26.219697952270508],[25.500000002793787]
[0.5957993268966675],[0.12858497017157955],[0.09648347645998001],[0.06606827536476881],[19.045255661010742],[19.81346665991587],[26.2235107421875],[25.50000000139689]
[0.5954611301422119],[0.08929248507996898],[0.09633143991231918],[0.0730341376832575],[19.045211791992188],[19.83673332989274],[26.22792625427246],[25.500000000698446]
[0.5980409383773804],[0.1146462425469694],[0.09701333194971085],[0.0565170688420653],[19.043752670288086],[19.838366664871863],[26.2324161529541],[25.500000000349225]
[0.5906296372413635],[0.08232312126766389],[0.09509947896003723],[0.06825853442008675],[19.047697067260742],[19.844183332482494],[26.228988647460938],[25.500000000174612]
[0.594260036945343],[0.07116156063266775],[0.09608666598796844],[0.05412926721047993],[19.045766830444336],[19.88709166632507],[26.232810974121094],[25.500000000087304]
[0.5878210663795471],[0.06558078031516967],[0.09441479295492172],[0.06206463360509441],[19.049304962158203],[19.87354583309734],[26.225770950317383],[25.500000000043652]
[0.5900728106498718],[0.05779039018086789],[0.09503695368766785],[0.07103231680342031],[19.04814910888672],[19.866772916483477],[26.227428436279297],[25.500000000021828]
[0.5951489210128784],[0.05389519508461314],[0.09632185846567154],[0.05051615840112806],[19.045536041259766],[19.893386458437316],[26.225616455078125],[25.500000000010914]
[0.5858280658721924],[0.05694759754114237],[0.09390230476856232],[0.06525807919961812],[19.050453186035156],[19.88169322904171],[26.222070693969727],[25.500000000005457]
[0.590918779373169],[0.06347379877406364],[0.0952722504734993],[0.0676290396014825],[19.04775619506836],[19.870846614688496],[26.226661682128906],[25.50000000000273]
[0.5937741994857788],[0.06173689938586763],[0.09596158564090729],[0.058814519800377454],[19.046287536621094],[19.89542330730699],[26.224044799804688],[25.500000000001364]
[0.5895717144012451],[0.07086844970108286],[0.09487762302160263],[0.07440725990026148],[19.04849624633789],[19.842711653672122],[26.223060607910156],[25.550000000000683]
[0.5974130034446716],[0.1454342248365716],[0.0969337597489357],[0.07720362994918484],[19.04347801208496],[19.766355826808123],[26.253246307373047],[25.575000000000344]
[0.6032004356384277],[0.1027171124171216],[0.09828443825244904],[0.05860181497502897],[19.039203643798828],[19.84317791336681],[26.28087615966797],[25.587500000000173]
[0.593363881111145],[0.07635855620274],[0.09577494114637375],[0.07430090748758723],[19.045711517333984],[19.851588956618208],[26.306394577026367],[25.593750000000085]
[0.5984833836555481],[0.0681792781002058],[0.09711267799139023],[0.06215045374342981],[19.042686462402344],[19.885794478271848],[26.308650970458984],[25.596875000000043]
[0.5933322906494141],[0.06908963905359536],[0.09582527726888657],[0.06107522687236971],[19.045827865600586],[19.872897239303562],[26.307209014892578],[25.598437500000024]
[0.5916363596916199],[0.05954481952097688],[0.09541820734739304],[0.05553761343582105],[19.047029495239258],[19.90144861950277],[26.31299591064453],[25.599218750000013]
[0.5885898470878601],[0.05977240975932424],[0.0946568101644516],[0.07276880671798328],[19.048978805541992],[19.87572430979795],[26.31547737121582],[25.549609375000006]
[0.5957717299461365],[0.05488620490294517],[0.09657903015613556],[0.05638440335942819],[19.043701171875],[19.89786215486172],[26.276607513427734],[25.5248046875]
[0.5889590382575989],[0.06244310242586119],[0.09477463364601135],[0.06319220167956854],[19.04812240600586],[19.88393107748674],[26.24728012084961],[25.51240234375]
[0.5907057523727417],[0.06622155121642305],[0.09523028135299683],[0.056596100839420474],[19.04751968383789],[19.88696553880856],[26.238191604614258],[25.506201171875]
[0.5882736444473267],[0.06811077561170398],[0.09456607699394226],[0.06329805041956468],[19.048959732055664],[19.873482769339084],[26.230804443359375],[25.5031005859375]
[0.5909554362297058],[0.05905538780003119],[0.09526509791612625],[0.07664902520985509],[19.047611236572266],[19.876741384613663],[26.22994041442871],[25.55155029296875]
[0.5986879467964172],[0.13452769391049293],[0.09724830836057663],[0.07832451260580064],[19.04279327392578],[19.793370692288207],[26.252521514892578],[25.575775146484375]
[0.6034771800041199],[0.09726384695408227],[0.09836079925298691],[0.059162256301517877],[19.039182662963867],[19.861685346227922],[26.277406692504883],[25.587887573242188]
[0.5933898091316223],[0.0886319234851902],[0.09579543024301529],[0.0645811281506134],[19.04564666748047],[19.850842673039455],[26.303041458129883],[25.593943786621097]
[0.5937888622283936],[0.06931596173677429],[0.0959395319223404],[0.05229056407574325],[19.04564094543457],[19.89042133660355],[26.311433792114258],[25.59697189331055]
[0.5877900719642639],[0.10465798087537205],[0.09443223476409912],[0.06114528203772608],[19.049442291259766],[19.84521066820864],[26.315420150756836],[25.598485946655273]
[0.5916346311569214],[0.08232899043652182],[0.0954006239771843],[0.06557264101871749],[19.04714584350586],[19.85260533427196],[26.31920623779297],[25.599242973327637]
[0.5945023894309998],[0.06616449521244011],[0.09610433131456375],[0.057786320508994946],[19.045316696166992],[19.886302667098725],[26.318052291870117],[25.59962148666382]
[0.5904205441474915],[0.06308224760505586],[0.0950985848903656],[0.058893160255152274],[19.047826766967773],[19.883151333493483],[26.316076278686523],[25.59981074333191]
[0.5900090932846069],[0.05154112379205053],[0.0950174331665039],[0.04944658012801269],[19.048124313354492],[19.901575666709487],[26.316503524780273],[25.549905371665957]
[0.5847746133804321],[0.06577056190417432],[0.09372828155755997],[0.0697232900640791],[19.05051040649414],[19.87078783351307],[26.282432556152344],[25.52495268583298]
[0.5934754610061646],[0.06788528095557961],[0.09598671644926071],[0.05986164503167575],[19.045658111572266],[19.870393916579584],[26.253746032714844],[25.51247634291649]
[0.5906888246536255],[0.10894264048943131],[0.09518713504076004],[0.06493082251569232],[19.047500610351562],[19.820196958299103],[26.23729133605957],[25.506238171458243]
[0.59332275390625],[0.1144713202423873],[0.09584472328424454],[0.06746541125770061],[19.046119689941406],[19.825098479186803],[26.237266540527344],[25.553119085729122]
[0.5960478782653809],[0.0922356601246861],[0.09654442220926285],[0.06373270562950512],[19.043827056884766],[19.847549239649283],[26.262714385986328],[25.576559542864562]
[0.594205379486084],[0.061117830047209054],[0.09605085104703903],[0.06186635281358836],[19.044923782348633],[19.88377461978739],[26.28917121887207],[25.588279771432283]
[0.5920292139053345],[0.07055891503175357],[0.09552846103906631],[0.06593317640846763],[19.04655647277832],[19.86688730994026],[26.301420211791992],[25.594139885716142]
[0.5939511656761169],[0.060279457510055985],[0.09600812941789627],[0.05296658820285137],[19.04546356201172],[19.89844365482112],[26.305923461914062],[25.59706994285807]
[0.5878520607948303],[0.060139728753863794],[0.09446308761835098],[0.06148329410128014],[19.049358367919922],[19.8792218275782],[26.312353134155273],[25.598534971429036]
[0.5906752943992615],[0.055069864371111096],[0.09520061314105988],[0.05574164705209522],[19.04770278930664],[19.899610913751843],[26.314998626708984],[25.59926748571452]
[0.5885751843452454],[0.062534932189048],[0.0946589857339859],[0.057870823524883416],[19.04897689819336],[19.87980545681073],[26.314538955688477],[25.59963374285726]
[0.5892447829246521],[0.0562674660887032],[0.0948321521282196],[0.04893541176287826],[19.04861068725586],[19.89490272847987],[26.316415786743164],[25.59981687142863]
[0.5852221846580505],[0.058133733043187405],[0.09379881620407104],[0.06446770588231224],[19.05113410949707],[19.87745136417474],[26.319385528564453],[25.599908435714315]
[0.5917101502418518],[0.044066866535563506],[0.09546668827533722],[0.062233852939991924],[19.0471134185791],[19.898725682050113],[26.31711769104004],[25.59995421785716]
[0.5917231440544128],[0.08703343327011007],[0.09545907378196716],[0.07111692647086906],[19.046968460083008],[19.83936284115544],[26.311525344848633],[25.59997710892858]
[0.5970675349235535],[0.11351671664203994],[0.09676331281661987],[0.060558463235070734],[19.04362678527832],[19.82468142060566],[26.311628341674805],[25.59998855446429]
[0.5937138795852661],[0.08675835831985577],[0.09586749225854874],[0.07027923161658947],[19.045766830444336],[19.847340710125877],[26.31882095336914],[25.599994277232145]
[0.5970765352249146],[0.08337917913897308],[0.09673382341861725],[0.06513961580894953],[19.043737411499023],[19.848670355109505],[26.31939125061035],[25.599997138616075]
[0.595114529132843],[0.06668958959276959],[0.09624724835157394],[0.052569807904911316],[19.04485511779785],[19.88933517763857],[26.31484031677246],[25.59999856930804]
[0.5879417061805725],[0.0633447947952206],[0.09446752071380615],[0.06628490395150975],[19.04941749572754],[19.874667588754093],[26.31886100769043],[25.599999284654018]
[0.5931412577629089],[0.0466723973824763],[0.09581290930509567],[0.058142451977210026],[19.04619598388672],[19.897333794339794],[26.31635284423828],[25.59999964232701]
[0.5900299549102783],[0.07333619870870045],[0.09502419084310532],[0.06407122598845946],[19.048032760620117],[19.863666897207146],[26.31293296813965],[25.599999821163507]
[0.5927128791809082],[0.05166809933921623],[0.09569600969552994],[0.05703561299386593],[19.04640769958496],[19.896833448687396],[26.314504623413086],[25.599999910581754]
[0.5894955992698669],[0.055834049668443915],[0.09488273411989212],[0.06351780649678743],[19.048410415649414],[19.8784167242785],[26.31546401977539],[25.599999955290876]
[0.5919215679168701],[0.05791702483305776],[0.09551240503787994],[0.056758903248029915],[19.046907424926758],[19.889208362092685],[26.314138412475586],[25.59999997764544]
[0.5893406271934509],[0.05895851241536468],[0.09484627097845078],[0.0633794516238694],[19.048498153686523],[19.874604180981148],[26.314796447753906],[25.59999998882272]
[0.5919756293296814],[0.11947925620418984],[0.09551969915628433],[0.0716897258128078],[19.046890258789062],[19.812302090490576],[26.3153018951416],[25.599999994411363]
[0.5985279083251953],[0.09473962810558736],[0.09708472341299057],[0.060844862906040104],[19.042743682861328],[19.85115104531048],[26.315242767333984],[25.599999997205682]
[0.5936349630355835],[0.08236981405628613],[0.09585058689117432],[0.0654224314528745],[19.045827865600586],[19.850575522701803],[26.319454193115234],[25.59999999860284]
[0.5943428874015808],[0.061184907017665664],[0.09606700390577316],[0.05771121572607345],[19.045433044433594],[19.88528776131365],[26.31855583190918],[25.64999999930142]
[0.5908951163291931],[0.060592453507668634],[0.09516532719135284],[0.06385560786289118],[19.048160552978516],[19.87264388059163],[26.349674224853516],[25.67499999965071]
[0.5933452844619751],[0.05529622677711737],[0.09575746208429337],[0.056927803931081794],[19.047245025634766],[19.896321940491394],[26.38020896911621],[25.687499999825356]
[0.5905389189720154],[0.057648113387394485],[0.0950264111161232],[0.068463901966414],[19.04927635192871],[19.888160970189816],[26.3956241607666],[25.64374999991268]
[0.5949972867965698],[0.053824056687876445],[0.09620006382465363],[0.05423195098364355],[19.04600715637207],[19.904080485057655],[26.36795425415039],[25.62187499995634]
[0.588753342628479],[0.05191202833811742],[0.09465530514717102],[0.07211597549189452],[19.049341201782227],[19.88204024246363],[26.340383529663086],[25.61093749997817]
[0.5959678888320923],[0.05095601416323791],[0.09651246666908264],[0.056057987744564816],[19.04462242126465],[19.901020121194563],[26.32540512084961],[25.605468749989086]
[0.5896342992782593],[0.060478007085111404],[0.09490768611431122],[0.07802899387337375],[19.04834747314453],[19.875510060643848],[26.3173828125],[25.602734374994544]
[0.5992865562438965],[0.050239003561182154],[0.09734111279249191],[0.06901449693552268],[19.042312622070312],[19.89775503028467],[26.312593460083008],[25.55136718749727]
[0.5958771109580994],[0.10511950176778538],[0.09656795114278793],[0.0795072484678341],[19.04366683959961],[19.813877515133022],[26.272085189819336],[25.525683593748635]
[0.6018358469009399],[0.07755975087807189],[0.09797918051481247],[0.0647536242353722],[19.04105567932129],[19.871938757650334],[26.251026153564453],[25.562841796874316]
[0.5951455235481262],[0.06877987543787174],[0.09632893651723862],[0.06237681211652191],[19.044214248657227],[19.86596937875997],[26.265769958496094],[25.53142089843716]
[0.5917383432388306],[0.06938993772242832],[0.09551519900560379],[0.061188406058915755],[19.04633903503418],[19.88298468956625],[26.259401321411133],[25.565710449218578]
[0.5911375284194946],[0.06469496886004997],[0.09538035094738007],[0.060594203030112676],[19.04644775390625],[19.876492344606174],[26.2703914642334],[25.58285522460929]
[0.5909740328788757],[0.052347484419547584],[0.09528619050979614],[0.05529710151469254],[19.047073364257812],[19.898246172265832],[26.29344940185547],[25.591427612304646]
[0.5881564617156982],[0.056173742237713445],[0.09456843882799149],[0.06264855075720072],[19.049062728881836],[19.879123086300556],[26.305360794067383],[25.595713806152325]
[0.5912761688232422],[0.08808687111652838],[0.09536030143499374],[0.06132427537743616],[19.047225952148438],[19.76456154310371],[26.30957794189453],[25.597856903076163]
[0.5927861332893372],[0.06904343555244338],[0.09567288309335709],[0.06566213769039153],[19.04638671875],[19.812280771486662],[26.318349838256836],[25.598928451538082]
[0.5946123003959656],[0.0645217177750575],[0.0961240604519844],[0.05283106884381332],[19.045347213745117],[19.866140385706075],[26.323387145996094],[25.549464225769043]
[0.5875623822212219],[0.0722608588956778],[0.094416044652462],[0.06141553442176111],[19.04895782470703],[19.858070192899604],[26.286439895629883],[25.52473211288452]
[0.5901128053665161],[0.0711304294222275],[0.09511180967092514],[0.07070776721175366],[19.04732322692871],[19.85903509638461],[26.25582504272461],[25.51236605644226]
[0.5954617261886597],[0.1255652147367251],[0.09642402827739716],[0.08035388360594958],[19.0449275970459],[19.78951754829475],[26.2408504486084],[25.50618302822113]
[0.6031547784805298],[0.08278260735788515],[0.09825348109006882],[0.06017694180341134],[19.040822982788086],[19.85475877411012],[26.234893798828125],[25.503091514110565]
[0.5927427411079407],[0.07139130367777838],[0.09564463794231415],[0.06508847090156013],[19.04650115966797],[19.86237938711094],[26.231929779052734],[25.501545757055283]
[0.5924727916717529],[0.06069565183306839],[0.09563709795475006],[0.05754423545041626],[19.046791076660156],[19.891189693518214],[26.230175018310547],[25.50077287852764]
[0.5888074040412903],[0.06534782592002665],[0.09468798339366913],[0.05877211772586293],[19.048826217651367],[19.880594846814986],[26.22550392150879],[25.50038643926382]
[0.5887110233306885],[0.06767391296350578],[0.09467904269695282],[0.06938605886198557],[19.048887252807617],[19.8702974233423],[26.22598648071289],[25.50019321963191]
[0.594159722328186],[2.893836956467783],[0.0960732251405716],[0.3746930294311383],[19.046030044555664],[17.46514871169909],[26.2265682220459],[26.500096609815955]
[2.032604455947876],[2.486918478242041],[0.4295204281806946],[0.35234651471644224],[16.813995361328125],[16.417574355905426],[26.7514591217041],[27.05004830490798]
[1.871216058731079],[1.9884592391163638],[0.4226268529891968],[0.3911732573565476],[16.98616600036621],[16.97878717797134],[27.501035690307617],[27.32502415245399]
[1.7947754859924316],[1.5042296195674951],[0.4406449496746063],[0.3805866286795835],[17.093700408935547],[17.6093935888646],[27.813383102416992],[27.462512076226997]
[1.7560240030288696],[1.5821148097709419],[0.44480273127555847],[0.48029331433884587],[17.141963958740234],[17.449696794450926],[27.976030349731445],[27.581256038113498]
[1.7741769552230835],[1.286057404909918],[0.5175949335098267],[0.4501466571703688],[17.1717472076416],[17.844848397337223],[28.151737213134766],[27.69062801905675]
[1.7754056453704834],[1.518028702454959],[0.5090314745903015],[0.5450733285848933],[17.16852569580078],[17.472424198482347],[28.307979583740234],[27.745314009528375]
[1.8084019422531128],[1.269014351207689],[0.5708020329475403],[0.4675366642921556],[17.172075271606445],[17.89121209926911],[28.458770751953125],[27.772657004764188]
[1.794087290763855],[1.154507175622471],[0.530983567237854],[0.4387683321460051],[17.16392707824707],[18.08560604976494],[28.455522537231445],[27.786328502382094]
[1.775043249130249],[1.4972535877949373],[0.5007660388946533],[0.6943841660733663],[17.16707992553711],[17.66780302488247],[28.480499267578125],[27.793164251191047]
[1.876873254776001],[1.3486267939032894],[0.6531469225883484],[0.5971920830366831],[17.15518569946289],[17.953901512320165],[28.727195739746094],[27.796582125595524]
[1.8599787950515747],[1.60431339694466],[0.6347047686576843],[0.8135960415177594],[17.152427673339844],[17.601950756160083],[28.624391555786133],[27.798291062797762]
[1.9284473657608032],[1.4121566984874638],[0.7311546802520752],[0.7467980207590252],[17.15094757080078],[17.940975378210425],[28.624374389648438],[27.79914553139888]
[1.915826439857483],[1.6010783492332545],[0.7162710428237915],[0.7933990103795854],[17.140893936157227],[17.605487689114526],[28.455509185791016],[27.79957276569944]
[1.9224869012832642],[1.4605391746201197],[0.7317605018615723],[0.8166995051898654],[17.142621994018555],[17.932743844445504],[28.412490844726562],[27.79978638284972]
[1.928139567375183],[1.6652695873077317],[0.7485988736152649],[0.7433497525958785],[17.12769889831543],[17.566371922315884],[28.306264877319336],[27.79989319142486]
[1.909700870513916],[1.4326347936596866],[0.7120621800422668],[0.6716748762972117],[17.139053344726562],[17.81818596107412],[28.33458709716797],[27.84994659571243]
[1.8935589790344238],[1.5713173968112168],[0.6723147034645081],[0.7758374381491151],[17.14129066467285],[17.389092980518434],[28.631855010986328],[27.824973297856218]
[1.9223759174346924],[1.3856586984114292],[0.7173627018928528],[0.6229187190733206],[17.14576530456543],[17.739546490417542],[28.60175895690918],[27.812486648928108]
[1.8844822645187378],[1.5378293492068789],[0.6559510231018066],[0.6314593595363693],[17.139677047729492],[17.484773245199456],[28.645830154418945],[27.806243324464056]
[1.864623785018921],[1.2889146746220659],[0.640156626701355],[0.575729679768403],[17.15289306640625],[17.87238662248797],[28.6122989654541],[27.853121662232027]
[1.8488306999206543],[1.534457337295899],[0.6168774366378784],[0.6778648398854383],[17.15289306640625],[17.526193311327802],[28.695878982543945],[27.826560831116012]
[1.8772141933441162],[1.3322286686502778],[0.6603742241859436],[0.5739324199414823],[17.156946182250977],[17.878096655654588],[28.685407638549805],[27.813280415558005]
[1.8518890142440796],[1.50111433431699],[0.6201691627502441],[0.6119662099714687],[17.150484085083008],[17.574048327836607],[28.645763397216797],[27.806640207779004]
[1.8524813652038574],[1.2755571671526742],[0.6277681589126587],[0.5409831049863164],[17.15884017944336],[17.90702416379723],[28.641727447509766],[27.803320103889504]
[1.8321809768676758],[1.4927785835868144],[0.5933820605278015],[0.5954915524920668],[17.15585708618164],[17.583512082019688],[28.629016876220703],[27.80166005194475]
[1.8427666425704956],[1.2463892917934072],[0.6165758371353149],[0.5277457762455968],[17.16121482849121],[17.921756040898085],[28.641483306884766],[27.850830025972375]
[1.827187180519104],[1.198194645908345],[0.5820105671882629],[0.46887288812454464],[17.155977249145508],[18.085878020449044],[28.657835006713867],[27.87541501298619]
[1.79327392578125],[1.4240973229367102],[0.5288867950439453],[0.6094364440622724],[17.165307998657227],[17.65793901021521],[28.5935001373291],[27.887707506493093]
[1.849013328552246],[1.2320486614869814],[0.6202515363693237],[0.5447182220309179],[17.161670684814453],[17.953969505107604],[28.81065559387207],[27.893853753246546]
[1.8370863199234009],[1.51602433073767],[0.5961015820503235],[0.702359111013931],[17.153736114501953],[17.511984752702816],[28.7491455078125],[27.84692687662327]
[1.8856580257415771],[1.2680121653781482],[0.6701963543891907],[0.5411795555074748],[17.157073974609375],[17.875992376230336],[28.749446868896484],[27.823463438311634]
[1.8430625200271606],[1.2390060826704477],[0.6037952303886414],[0.6155897777549015],[17.147380828857422],[18.062996188115168],[28.656757354736328],[27.811731719155816]
[1.8540674448013306],[1.4145030413480295],[0.6286937594413757],[0.6227948888761411],[17.160226821899414],[17.641498094160028],[28.759944915771484],[27.805865859577906]
[1.8601834774017334],[1.1722515206705224],[0.6375647783279419],[0.471397444437925],[17.157611846923828],[17.950749046968255],[28.667146682739258],[27.802932929788952]
[1.8059353828430176],[1.4161257603224555],[0.5445126891136169],[0.5906987222203449],[17.157052993774414],[17.595374523595886],[28.548919677734375],[27.801466464894474]
[1.8352150917053223],[1.178062880162392],[0.6073114275932312],[0.46034936110922653],[17.16517448425293],[17.927687261686184],[28.68292236328125],[27.75073323244724]
[1.7957438230514526],[1.394031440103315],[0.5317906141281128],[0.5351746805549042],[17.161361694335938],[17.588843630843094],[28.47089958190918],[27.77536661622362]
[1.8087108135223389],[1.1920157200470007],[0.5672290325164795],[0.477587340276579],[17.171384811401367],[17.934421815551932],[28.53252410888672],[27.83768330811181]
[1.7989705801010132],[1.4860078600083664],[0.5375261902809143],[0.6287936701395265],[17.1633243560791],[17.592210907775964],[28.570249557495117],[27.868841654055906]
[1.8546322584152222],[1.233003930023974],[0.629581093788147],[0.5043968350684536],[17.16238784790039],[17.921105453887982],[28.762575149536133],[27.834420827027955]
[1.8218028545379639],[1.4015019649863756],[0.5697841644287109],[0.527198417535682],[17.153902053833008],[17.575552726934678],[28.630868911743164],[27.817210413513976]
[1.8132113218307495],[1.3507509825164707],[0.5682297348976135],[0.5585992087679137],[17.16691780090332],[17.847776363290386],[28.574771881103516],[27.808605206756987]
[1.8287220001220703],[1.4953754912361163],[0.5940090417861938],[0.5842996043824289],[17.162633895874023],[17.54388818175695],[28.63153076171875],[27.804302603378495]
[1.8401039838790894],[1.3276877456343563],[0.6123906970024109],[0.5821498021920876],[17.159847259521484],[17.896944090878478],[28.621732711791992],[27.80215130168925]
[1.842159628868103],[1.483843872824163],[0.6143364310264587],[0.6260749010951707],[17.1583251953125],[17.593472045457865],[28.643409729003906],[27.801075650844624]
[1.8579007387161255],[1.2819219363911267],[0.6354385018348694],[0.5280374505477309],[17.158527374267578],[17.91673602260786],[28.644271850585938],[27.80053782542231]
[1.828400731086731],[1.4959609682060409],[0.585900068283081],[0.604018725274011],[17.15523338317871],[17.583368011303932],[28.604564666748047],[27.750268912711157]
[1.8419532775878906],[1.322980484114662],[0.6186310648918152],[0.58700936263686],[17.163166046142578],[17.906684005642653],[28.60062599182129],[27.725134456355576]
[1.8422210216522217],[1.5064902420293913],[0.6185689568519592],[0.598504681318721],[17.159828186035156],[17.568342002812013],[28.56637954711914],[27.762567228177787]
[1.8439468145370483],[1.3282451210263373],[0.6206495761871338],[0.5542523406603792],[17.16057777404785],[17.924171001536394],[28.558757781982422],[27.731283614088895]
[1.8309320211410522],[1.4991225605050196],[0.5999844074249268],[0.6121261703293165],[17.159488677978516],[17.592085500656438],[28.550724029541016],[27.71564180704445]
[1.844285011291504],[1.3245612802641513],[0.6238935589790344],[0.5760630851650947],[17.1629581451416],[17.916042750439978],[28.54340171813965],[27.757820903522223]
[1.8402111530303955],[1.4972806401239267],[0.6139705777168274],[0.6030315425830567],[17.158367156982422],[17.578021375098917],[28.579559326171875],[27.72891045176111]
[1.8433821201324463],[1.333640320082918],[0.6214380264282227],[0.556515771290728],[17.16169548034668],[17.819010687577396],[28.545360565185547],[27.714455225880556]
[1.8317036628723145],[1.4868201600193403],[0.6024940013885498],[0.6032578856460916],[17.15960693359375],[17.534505343788698],[28.53536033630371],[27.757227612940277]
[1.8442190885543823],[1.2534100800189834],[0.6208318471908569],[0.49662894282275477],[17.16138458251953],[17.89725267201542],[28.58136749267578],[27.728613806470136]
[1.8105487823486328],[1.466705040005999],[0.5598517656326294],[0.6283144714105771],[17.15958595275879],[17.54362633597977],[28.48187828063965],[27.71430690323507]
[1.8463084697723389],[1.5933525200181335],[0.6275662779808044],[0.7591572357049975],[17.165712356567383],[17.38681316798057],[28.588327407836914],[27.757153451617533]
[1.9068686962127686],[1.2966762600090669],[0.702100932598114],[0.6345786178535173],[17.14690399169922],[17.80840658398097],[28.522558212280273],[27.77857672580877]
[1.8842641115188599],[1.4933381300056976],[0.6606592535972595],[0.7322893089258128],[17.143442153930664],[17.54420329188804],[28.636001586914062],[27.789288362904387]
[1.8986835479736328],[1.3466690649795658],[0.6916250586509705],[0.7161446544632701],[17.15349006652832],[17.907101645953333],[28.63666534423828],[27.794644181452192]
[1.900283694267273],[1.478334532511902],[0.693106472492218],[0.623072327232872],[17.14724349975586],[17.578550822976666],[28.59140396118164],[27.797322090726098]
[1.870044231414795],[1.2041672662524585],[0.6471233367919922],[0.4765361636154901],[17.14999008178711],[17.909275411600092],[28.592931747436523],[27.798661045363048]
[1.8083889484405518],[1.4470836331273933],[0.5486046671867371],[0.6182680818069447],[17.156513214111328],[17.539637705762793],[28.542383193969727],[27.849330522681523]
[1.8503029346466064],[1.258541816567189],[0.6245597004890442],[0.6041340409035452],[17.162708282470703],[17.884818852872083],[28.74895477294922],[27.824665261340762]
[1.857511281967163],[1.5742709082614756],[0.6305714845657349],[0.7720670204529367],[17.15546989440918],[17.487409426361538],[28.715421676635742],[27.812332630670383]
[1.912691593170166],[1.4121354541307378],[0.7081044912338257],[0.7260335102266139],[17.15394401550293],[17.848704713162142],[28.666431427001953],[27.80616631533519]
[1.9074773788452148],[1.3160677270805028],[0.7015295028686523],[0.6630167551125794],[17.141647338867188],[18.029352356795275],[28.525707244873047],[27.803083157667594]
[1.8840595483779907],[1.6030338635472363],[0.6672042608261108],[0.7915083775572356],[17.150074005126953],[17.639676178397636],[28.650222778320312],[27.751541578833795]
[1.9143919944763184],[1.331516931772454],[0.7214598059654236],[0.6307541887773809],[17.152334213256836],[17.944838089198818],[28.48662757873535],[27.7257707894169]
[1.8818670511245728],[1.5757584658606156],[0.6619643568992615],[0.6903770943886904],[17.144088745117188],[17.587419044590096],[28.56398582458496],[27.762885394708448]
[1.8788126707077026],[1.282879232954755],[0.6683707237243652],[0.5251885471946363],[17.155672073364258],[17.908709522285733],[28.548490524291992],[27.781442697354223]
[1.8343971967697144],[1.441439616465736],[0.5926764607429504],[0.6275942735970998],[17.14983367919922],[17.584354761031108],[28.585641860961914],[27.79072134867711]
[1.8542901277542114],[1.2257198082375247],[0.6319563984870911],[0.4987971367998596],[17.16167449951172],[17.917177380515554],[28.674976348876953],[27.795360674338554]
[1.8173799514770508],[1.492859904123419],[0.5653113126754761],[0.6643985683989839],[17.155927658081055],[17.59358869026709],[28.569814682006836],[27.797680337169275]
[1.8640753030776978],[1.2864299520407547],[0.6466744542121887],[0.5621992841990554],[17.162721633911133],[17.921794345133545],[28.687034606933594],[27.79884016858464]
[1.8441773653030396],[1.4882149760215415],[0.6122933626174927],[0.5960996421000371],[17.15227508544922],[17.60089717269716],[28.63593864440918],[27.799420084292322]
[1.8443735837936401],[1.2691074880340536],[0.6185942888259888],[0.48804982105052785],[17.160465240478516],[17.845448586274074],[28.63004493713379],[27.79971004214616]
[1.8097912073135376],[1.4395537440100419],[0.5534440875053406],[0.6440249105249001],[17.15858268737793],[17.55772429314635],[28.538244247436523],[27.79985502107308]
[1.8581374883651733],[1.219776872005021],[0.6371244192123413],[0.5320124552615769],[17.162729263305664],[17.908862146461416],[28.709909439086914],[27.79992751053654]
[1.8327356576919556],[1.3798884359920331],[0.5916293263435364],[0.6060062276309339],[17.15351104736328],[17.58443107335178],[28.638092041015625],[27.799963755268273]
[1.8484503030776978],[1.209944218014643],[0.622959554195404],[0.5680031138167039],[17.16144371032715],[17.937215536694517],[28.70254898071289],[27.79998187763414]
[1.8399417400360107],[1.52997210899568],[0.6098149418830872],[0.7190015569078426],[17.15702247619629],[17.588607768226186],[28.67363739013672],[27.799990938817068]
[1.8892015218734741],[1.2749860545071532],[0.6780120134353638],[0.5395007784542123],[17.15699577331543],[17.934303884243477],[28.682340621948242],[27.799995469408536]
