cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.2759041786193848, 1.2750496864318848]","[1.5471562567952535, 1.3385781283999552]","[0.5656757354736328, 0.5606560111045837]","[0.6928199160333819, 0.6414099580167637]","[17.838132858276367, 17.857725143432617]","[17.60637473629229, 17.93318736803439]","[28.14155387878418, 28.192737579345703]","[27.875146483245473, 27.887573241622736]"
"[1.2889972925186157, 1.2941951751708984]","[1.3385781283999552, 1.6042890641976495]","[0.6818873882293701, 0.6820005178451538]","[0.6414099580167637, 0.8257049790075814]","[17.900814056396484, 17.85626220703125]","[17.93318736803439, 17.591593684017194]","[28.192888259887695, 28.273149490356445]","[27.887573241622736, 27.89378662081137]"
"[1.2581125497817993, 1.2503811120986938]","[1.6042890641976495, 1.4671445321069738]","[0.6405400037765503, 0.6412001252174377]","[0.8257049790075814, 0.7528524895039362]","[17.90149688720703, 17.889963150024414]","[17.591593684017194, 17.93079684201791]","[28.334142684936523, 28.39089584350586]","[27.89378662081137, 27.896893310405684]"
"[1.4646700620651245, 1.4629521369934082]","[1.4671445321069738, 1.6235722660674567]","[0.7504896521568298, 0.7453723549842834]","[0.7528524895039362, 0.7514262447519682]","[17.79397964477539, 17.768674850463867]","[17.93079684201791, 17.595398421130028]","[28.42504119873047, 28.371030807495117]","[27.896893310405684, 27.89844665520284]"
"[1.2884156703948975, 1.2965275049209595]","[1.6235722660674567, 1.5467861330197585]","[0.6989772319793701, 0.6963022947311401]","[0.7514262447519682, 0.7457131223767844]","[17.916440963745117, 17.874248504638672]","[17.595398421130028, 17.857699210620893]","[28.324199676513672, 28.39236831665039]","[27.89844665520284, 27.89922332760142]"
"[1.308620810508728, 1.3277437686920166]","[1.5467861330197585, 1.653393066514536]","[0.7042375206947327, 0.7006687521934509]","[0.7457131223767844, 0.7678565611888288]","[17.89908790588379, 17.849916458129883]","[17.857699210620893, 17.568849605208]","[28.151716232299805, 28.197189331054688]","[27.89922332760142, 27.849611663800708]"
"[1.2926603555679321, 1.302000880241394]","[1.653393066514536, 1.4016965332398057]","[0.6971392035484314, 0.6945776343345642]","[0.7678565611888288, 0.7039282805941234]","[17.91115379333496, 17.866880416870117]","[17.568849605208, 17.919424802613314]","[28.233186721801758, 28.300060272216797]","[27.849611663800708, 27.824805831900356]"
"[1.3297226428985596, 1.3504626750946045]","[1.4016965332398057, 1.545848266621067]","[0.712826669216156, 0.7087159156799316]","[0.7039282805941234, 0.7119641402958248]","[17.88676643371582, 17.83816909790039]","[17.919424802613314, 17.604712401325283]","[28.12430763244629, 28.150327682495117]","[27.824805831900356, 27.81240291595018]"
"[1.2607407569885254, 1.2552661895751953]","[1.545848266621067, 1.2379241333361448]","[0.6690677404403687, 0.6696656346321106]","[0.7119641402958248, 0.5859820701492948]","[17.918903350830078, 17.890361785888672]","[17.604712401325283, 17.927356200662643]","[28.21937370300293, 28.296377182006836]","[27.81240291595018, 27.806201457975092]"
"[1.2803517580032349, 1.2842926979064941]","[1.2379241333361448, 1.403962066642461]","[0.6812058687210083, 0.681204617023468]","[0.5859820701492948, 0.5579910350740653]","[17.910030364990234, 17.867162704467773]","[17.927356200662643, 17.608678100349948]","[28.059200286865234, 28.131547927856445]","[27.806201457975092, 27.803100728987545]"
"[1.2541135549545288, 1.2445255517959595]","[1.403962066642461, 1.1619810333421854]","[0.6006879210472107, 0.5985845923423767]","[0.5579910350740653, 0.45399551753630507]","[17.880508422851562, 17.89000129699707]","[17.608678100349948, 17.929339050174974]","[28.1562442779541, 28.205951690673828]","[27.803100728987545, 27.80155036449377]"
"[1.2675944566726685, 1.2581063508987427]","[1.1619810333421854, 1.3759905166547945]","[0.5915401577949524, 0.588800847530365]","[0.45399551753630507, 0.5169977587690257]","[17.864591598510742, 17.874263763427734]","[17.929339050174974, 17.589669525087487]","[27.937442779541016, 27.981420516967773]","[27.80155036449377, 27.800775182246888]"
"[1.3022489547729492, 1.3065274953842163]","[1.3759905166547945, 1.1779952583471878]","[0.5251884460449219, 0.5190391540527344]","[0.5169977587690257, 0.3984988793839307]","[17.803081512451172, 17.83860969543457]","[17.589669525087487, 17.924834762431985]","[28.020408630371094, 28.094341278076172]","[27.800775182246888, 27.800387591123446]"
"[1.2810134887695312, 1.2760828733444214]","[1.1779952583471878, 1.4139976291561316]","[0.5745671987533569, 0.5704443454742432]","[0.3984988793839307, 0.46424943969138327]","[17.840238571166992, 17.85407066345215]","[17.924834762431985, 17.567417381197366]","[27.927143096923828, 27.981887817382812]","[27.800387591123446, 27.800193795561725]"
"[1.330751895904541, 1.3522528409957886]","[1.4139976291561316, 1.1969988145687527]","[0.4964277744293213, 0.48937109112739563]","[0.46424943969138327, 0.3721247198469285]","[17.76556968688965, 17.802675247192383]","[17.567417381197366, 17.908708690598683]","[27.972944259643555, 28.05141830444336]","[27.800193795561725, 27.80009689778086]"
"[1.3021080493927002, 1.3043073415756226]","[1.1969988145687527, 1.4384994073099877]","[0.546522855758667, 0.5407941937446594]","[0.3721247198469285, 0.4910623599237553]","[17.806095123291016, 17.828081130981445]","[17.908708690598683, 17.574354345411102]","[27.816669464111328, 27.88411521911621]","[27.80009689778086, 27.80004844889043]"
"[1.3481534719467163, 1.3793106079101562]","[1.4384994073099877, 1.2242497036305466]","[0.48284444212913513, 0.47537854313850403]","[0.4910623599237553, 0.41553117996195044]","[17.745685577392578, 17.78243064880371]","[17.574354345411102, 17.832177172631045]","[27.937076568603516, 28.018842697143555]","[27.80004844889043, 27.850024224445214]"
"[1.2907694578170776, 1.2933220863342285]","[1.2242497036305466, 1.4421248518315715]","[0.5664575695991516, 0.5617120862007141]","[0.41553117996195044, 0.5277655899806841]","[17.824600219726562, 17.833772659301758]","[17.832177172631045, 17.536088586427283]","[27.8825740814209, 27.94590187072754]","[27.850024224445214, 27.875012112222606]"
"[1.3221722841262817, 1.3401488065719604]","[1.4421248518315715, 1.1860624259122934]","[0.5137289762496948, 0.5057565569877625]","[0.5277655899806841, 0.40388279498976]","[17.776058197021484, 17.80612564086914]","[17.536088586427283, 17.908044293111196]","[28.036361694335938, 28.105083465576172]","[27.875012112222606, 27.887506056111302]"
"[1.2824857234954834, 1.28300142288208]","[1.1860624259122934, 1.408031212958475]","[0.587812602519989, 0.5844520330429077]","[0.40388279498976, 0.5419413974950256]","[17.844194412231445, 17.847009658813477]","[17.908044293111196, 17.594022146685983]","[28.027963638305664, 28.083410263061523]","[27.887506056111302, 27.89375302805565]"
"[1.3290817737579346, 1.3516045808792114]","[1.408031212958475, 1.1490156064862225]","[0.5030529499053955, 0.49538373947143555]","[0.5419413974950256, 0.45597069874700347]","[17.767332077026367, 17.800519943237305]","[17.594022146685983, 17.94201107312879]","[28.082799911499023, 28.15082550048828]","[27.89375302805565, 27.946876514027824]"
"[1.278868317604065, 1.2774068117141724]","[1.1490156064862225, 1.064507803233798]","[0.5933001637458801, 0.5902466177940369]","[0.45597069874700347, 0.36798534937473865]","[17.85084342956543, 17.85433578491211]","[17.94201107312879, 18.11100553669478]","[28.092016220092773, 28.14502716064453]","[27.946876514027824, 27.923438257013913]"
"[1.3031823635101318, 1.3161402940750122]","[1.064507803233798, 1.3772539016180632]","[0.5356261730194092, 0.5281515121459961]","[0.36798534937473865, 0.5039926746870783]","[17.800487518310547, 17.824588775634766]","[18.11100553669478, 17.670502768338075]","[28.263633728027344, 28.314481735229492]","[27.923438257013913, 27.911719128506956]"
"[1.351291298866272, 1.392240285873413]","[1.3772539016180632, 1.1886269508090317]","[0.47448450326919556, 0.46697014570236206]","[0.5039926746870783, 0.4119963373433936]","[17.737409591674805, 17.773693084716797]","[17.670502768338075, 17.960251384169037]","[28.157758712768555, 28.226560592651367]","[27.911719128506956, 27.905859564253475]"
"[1.288394808769226, 1.2893236875534058]","[1.1886269508090317, 1.3893134754173215]","[0.5715266466140747, 0.5668381452560425]","[0.4119963373433936, 0.5559981686720605]","[17.827999114990234, 17.84077262878418]","[17.960251384169037, 17.60012569196345]","[28.067798614501953, 28.131933212280273]","[27.905859564253475, 27.902929782126737]"
"[1.3249667882919312, 1.349442481994629]","[1.3893134754173215, 1.164656737680721]","[0.5095142126083374, 0.5014853477478027]","[0.5559981686720605, 0.46299908433552095]","[17.771221160888672, 17.799104690551758]","[17.60012569196345, 17.935062845991034]","[28.14907455444336, 28.213037490844727]","[27.902929782126737, 27.90146489106337]"
"[1.275844931602478, 1.2756905555725098]","[1.164656737680721, 1.4173283688613152]","[0.6017788648605347, 0.5997542142868042]","[0.46299908433552095, 0.626499542168197]","[17.85818099975586, 17.856203079223633]","[17.935062845991034, 17.592531422995517]","[28.159385681152344, 28.214611053466797]","[27.90146489106337, 27.900732445531684]"
"[1.298793911933899, 1.3099600076675415]","[1.4173283688613152, 1.1436641844283293]","[0.5393497943878174, 0.5323148369789124]","[0.626499542168197, 0.49824977108358914]","[17.80614471435547, 17.828887939453125]","[17.592531422995517, 17.92126571149776]","[28.219560623168945, 28.271486282348633]","[27.900732445531684, 27.90036622276584]"
"[1.2726632356643677, 1.2717676162719727]","[1.1436641844283293, 1.3418320922036873]","[0.6414187550544739, 0.6421381235122681]","[0.49824977108358914, 0.49912488554179457]","[17.887426376342773, 17.865819931030273]","[17.92126571149776, 17.780632855814073]","[28.242998123168945, 28.30913734436035]","[27.90036622276584, 27.90018311138292]"
"[1.2827500104904175, 1.2859091758728027]","[1.3418320922036873, 1.3509160460948588]","[0.5577682852745056, 0.5521067976951599]","[0.49912488554179457, 0.4995624427708973]","[17.828279495239258, 17.85025405883789]","[17.780632855814073, 17.790316428046737]","[28.260700225830078, 28.311887741088867]","[27.90018311138292, 27.90009155569146]"
"[1.2871919870376587, 1.2865709066390991]","[1.3509160460948588, 1.180458023052086]","[0.5625596642494202, 0.5570611357688904]","[0.4995624427708973, 0.46478122138559413]","[17.825593948364258, 17.845539093017578]","[17.790316428046737, 18.02515821391161]","[28.0690975189209, 28.123159408569336]","[27.90009155569146, 27.85004577784573]"
"[1.2860292196273804, 1.2835679054260254]","[1.180458023052086, 1.4202290115423413]","[0.5644545555114746, 0.5590489506721497]","[0.46478122138559413, 0.6523906106928699]","[17.827848434448242, 17.84914207458496]","[18.02515821391161, 17.662579106862673]","[28.086971282958984, 28.140140533447266]","[27.85004577784573, 27.825022888922867]"
"[1.2972297668457031, 1.3063735961914062]","[1.4202290115423413, 1.2101145057711706]","[0.5379748344421387, 0.5313271284103394]","[0.6523906106928699, 0.5361953053455618]","[17.80811309814453, 17.83284568786621]","[17.662579106862673, 17.961289553552408]","[28.162466049194336, 28.2189884185791]","[27.825022888922867, 27.862511444461433]"
"[1.2727793455123901, 1.2715539932250977]","[1.2101145057711706, 1.470057252876272]","[0.6564041376113892, 0.6570533514022827]","[0.5361953053455618, 0.643097652672781]","[17.897470474243164, 17.86920738220215]","[17.961289553552408, 17.635644776804142]","[28.215940475463867, 28.290414810180664]","[27.862511444461433, 27.881255722230716]"
"[1.2655411958694458, 1.2637900114059448]","[1.470057252876272, 1.2100286264439568]","[0.5826667547225952, 0.5789961218833923]","[0.643097652672781, 0.5565488263369726]","[17.855140686035156, 17.868545532226562]","[17.635644776804142, 17.947822388290312]","[28.254661560058594, 28.313058853149414]","[27.881255722230716, 27.840627861115358]"
"[1.270424485206604, 1.2685497999191284]","[1.2100286264439568, 1.4750143132173217]","[0.6488872766494751, 0.6495223045349121]","[0.5565488263369726, 0.7332744131684135]","[17.8951416015625, 17.870412826538086]","[17.947822388290312, 17.60891119415447]","[28.187232971191406, 28.257179260253906]","[27.840627861115358, 27.82031393055768]"
"[1.2607812881469727, 1.254281997680664]","[1.4750143132173217, 1.2025071566051684]","[0.5909863710403442, 0.588003396987915]","[0.7332744131684135, 0.5866372065835519]","[17.86578369140625, 17.879024505615234]","[17.60891119415447, 17.939455597086546]","[28.231040954589844, 28.28822135925293]","[27.82031393055768, 27.810156965278843]"
"[1.3062394857406616, 1.32076096534729]","[1.2025071566051684, 1.4712535782979277]","[0.7007510662078857, 0.6977426409721375]","[0.5866372065835519, 0.7083186032926491]","[17.899009704589844, 17.8516902923584]","[17.939455597086546, 17.604727798552588]","[28.236310958862305, 28.29425048828125]","[27.810156965278843, 27.805078482639423]"
"[1.2541844844818115, 1.245345115661621]","[1.4712535782979277, 1.2256267891687544]","[0.6045204997062683, 0.6025299429893494]","[0.7083186032926491, 0.5541593016470521]","[17.881563186645508, 17.89005470275879]","[17.604727798552588, 17.937363899285607]","[28.24335289001465, 28.293222427368164]","[27.805078482639423, 27.802539241319714]"
"[1.285776138305664, 1.289886713027954]","[1.2256267891687544, 1.0978133945704074]","[0.6842734217643738, 0.6838592886924744]","[0.5541593016470521, 0.49207965082185257]","[17.907073974609375, 17.864084243774414]","[17.937363899285607, 18.11368194966143]","[28.15041732788086, 28.226720809936523]","[27.802539241319714, 27.80126962065986]"
"[1.258042573928833, 1.2496755123138428]","[1.0978133945704074, 1.278906697295681]","[0.5864885449409485, 0.5833935737609863]","[0.49207965082185257, 0.611039825412527]","[17.867168426513672, 17.882856369018555]","[18.11368194966143, 17.876840974895906]","[28.139320373535156, 28.19645881652832]","[27.80126962065986, 27.80063481032993]"
"[1.2829580307006836, 1.2862693071365356]","[1.278906697295681, 1.3294533486501687]","[0.545836865901947, 0.5402368903160095]","[0.611039825412527, 0.6205199127049539]","[17.82634162902832, 17.851499557495117]","[17.876840974895906, 17.83342048746658]","[28.1601619720459, 28.2197322845459]","[27.80063481032993, 27.800317405164968]"
"[1.2600029706954956, 1.2503879070281982]","[1.3294533486501687, 1.184726674314607]","[0.623939037322998, 0.6240564584732056]","[0.6205199127049539, 0.48525995635356833]","[17.89020347595215, 17.886980056762695]","[17.83342048746658, 18.011710243705352]","[28.2280330657959, 28.276330947875977]","[27.800317405164968, 27.800158702582486]"
"[1.259310245513916, 1.2529462575912476]","[1.184726674314607, 1.462363337152647]","[0.6318603754043579, 0.6324217319488525]","[0.48525995635356833, 0.662629978176857]","[17.895055770874023, 17.884260177612305]","[18.011710243705352, 17.635855121740917]","[28.232986450195312, 28.288429260253906]","[27.800158702582486, 27.800079351291245]"
"[1.2845982313156128, 1.2879838943481445]","[1.462363337152647, 1.2311816685763235]","[0.546539843082428, 0.5409683585166931]","[0.662629978176857, 0.5513149890877737]","[17.82463264465332, 17.848581314086914]","[17.635855121740917, 17.952927560879772]","[28.09732437133789, 28.155473709106445]","[27.800079351291245, 27.80003967564562]"
"[1.2734416723251343, 1.2703676223754883]","[1.2311816685763235, 1.4855908342835051]","[0.6602368354797363, 0.6606019735336304]","[0.5513149890877737, 0.7256574945446144]","[17.900705337524414, 17.871356964111328]","[17.952927560879772, 17.61646378057027]","[28.12132453918457, 28.197593688964844]","[27.80003967564562, 27.80001983782281]"
"[1.2597160339355469, 1.2538902759552002]","[1.4855908342835051, 1.2577954171557224]","[0.5896013379096985, 0.5866580009460449]","[0.7256574945446144, 0.5428287472707792]","[17.866165161132812, 17.87836265563965]","[17.61646378057027, 17.94823189018269]","[28.184175491333008, 28.242128372192383]","[27.80001983782281, 27.800009918911407]"
"[1.302237629890442, 1.315855622291565]","[1.2577954171557224, 1.5338977085766972]","[0.6972599029541016, 0.6947760581970215]","[0.5428287472707792, 0.6564143736356078]","[17.899988174438477, 17.85275650024414]","[17.94823189018269, 17.594115945203104]","[28.200885772705078, 28.260950088500977]","[27.800009918911407, 27.800004959455705]"
"[1.2601951360702515, 1.2534772157669067]","[1.5338977085766972, 1.2569488542790355]","[0.5818299651145935, 0.5783965587615967]","[0.6564143736356078, 0.5332071868177312]","[17.862262725830078, 17.878318786621094]","[17.594115945203104, 17.912057972592237]","[28.118032455444336, 28.174501419067383]","[27.800004959455705, 27.850002479727852]"
"[1.272107481956482, 1.2690300941467285]","[1.2569488542790355, 1.5084744271441743]","[0.6556305289268494, 0.6558840274810791]","[0.5332071868177312, 0.6916035934099569]","[17.89968490600586, 17.87088394165039]","[17.912057972592237, 17.576028986175046]","[28.036422729492188, 28.11071014404297]","[27.850002479727852, 27.875001239863927]"
"[1.2663764953613281, 1.2598484754562378]","[1.5084744271441743, 1.2742372135616098]","[0.5779816508293152, 0.5740178823471069]","[0.6916035934099569, 0.5158017967050512]","[17.854089736938477, 17.872817993164062]","[17.576028986175046, 17.908014493199282]","[28.14052963256836, 28.19462013244629]","[27.875001239863927, 27.837500619931966]"
"[1.2842216491699219, 1.2861357927322388]","[1.2742372135616098, 1.4921186067912822]","[0.6792693138122559, 0.6799491047859192]","[0.5158017967050512, 0.682900898351798]","[17.90347671508789, 17.861547470092773]","[17.908014493199282, 17.554007246459943]","[28.195695877075195, 28.277067184448242]","[27.837500619931966, 27.818750309965985]"
"[1.2728780508041382, 1.2687262296676636]","[1.4921186067912822, 1.2960593033839996]","[0.5672122240066528, 0.5623828172683716]","[0.682900898351798, 0.5364504491756079]","[17.84251594543457, 17.864025115966797]","[17.554007246459943, 17.827003623276536]","[28.102699279785156, 28.153470993041992]","[27.818750309965985, 27.85937515498299]"
"[1.279814600944519, 1.2797436714172363]","[1.2960593033839996, 1.533029651701313]","[0.6722938418388367, 0.6729217171669006]","[0.5364504491756079, 0.6532252245880222]","[17.902841567993164, 17.8646240234375]","[17.827003623276536, 17.54350181175934]","[28.1265811920166, 28.207311630249023]","[27.85937515498299, 27.879687577491495]"
"[1.2664469480514526, 1.2596991062164307]","[1.533029651701313, 1.2265148258425074]","[0.5812970995903015, 0.5776285529136658]","[0.6532252245880222, 0.5566126122935746]","[17.855838775634766, 17.872406005859375]","[17.54350181175934, 17.8917509057586]","[28.11921501159668, 28.17560386657715]","[27.879687577491495, 27.889843788745747]"
"[1.2755287885665894, 1.273780345916748]","[1.2265148258425074, 1.4832574129457008]","[0.6559169888496399, 0.6563004851341248]","[0.5566126122935746, 0.6233063061479515]","[17.895553588867188, 17.86660385131836]","[17.8917509057586, 17.590875452897926]","[28.12578773498535, 28.19969940185547]","[27.889843788745747, 27.89492189437287]"
"[1.262789011001587, 1.2559943199157715]","[1.4832574129457008, 1.191628706455388]","[0.5916109085083008, 0.5885487198829651]","[0.6233063061479515, 0.501653153072666]","[17.86424446105957, 17.87787437438965]","[17.590875452897926, 17.945437726355827]","[28.24732208251953, 28.303415298461914]","[27.89492189437287, 27.897460947186435]"
"[1.2689765691757202, 1.2648327350616455]","[1.191628706455388, 1.0758143532381714]","[0.6360036134719849, 0.6363365054130554]","[0.501653153072666, 0.4408265765368423]","[17.888856887817383, 17.871923446655273]","[17.945437726355827, 18.122718863317616]","[28.145933151245117, 28.205839157104492]","[27.897460947186435, 27.89873047359322]"
"[1.2814981937408447, 1.2814593315124512]","[1.0758143532381714, 1.3879071766249065]","[0.5575379729270935, 0.5520073771476746]","[0.4408265765368423, 0.5404132882681301]","[17.830514907836914, 17.85462188720703]","[18.122718863317616, 17.701359431556362]","[28.203554153442383, 28.254993438720703]","[27.89873047359322, 27.89936523679661]"
"[1.3115882873535156, 1.3260680437088013]","[1.3879071766249065, 1.2039535882926626]","[0.5159167051315308, 0.5087690949440002]","[0.5404132882681301, 0.4202066441355202]","[17.78936195373535, 17.82380485534668]","[17.701359431556362, 17.97567971577818]","[28.214733123779297, 28.278915405273438]","[27.89936523679661, 27.849682618398305]"
"[1.2761719226837158, 1.271596908569336]","[1.2039535882926626, 1.4719767941416748]","[0.5892558097839355, 0.5859360694885254]","[0.4202066441355202, 0.5551033220671053]","[17.851476669311523, 17.860918045043945]","[17.97567971577818, 17.657839858047417]","[28.1066837310791, 28.159656524658203]","[27.849682618398305, 27.82484130919915]"
"[1.318901538848877, 1.3371952772140503]","[1.4719767941416748, 1.2109883970766582]","[0.5111672878265381, 0.5037330985069275]","[0.5551033220671053, 0.4325516610342075]","[17.77954864501953, 17.81110191345215]","[17.657839858047417, 17.968919928921263]","[28.070253372192383, 28.14024543762207]","[27.82484130919915, 27.862420654599575]"
"[1.273293375968933, 1.2703213691711426]","[1.2109883970766582, 1.0804941985441499]","[0.5997076034545898, 0.5976885557174683]","[0.4325516610342075, 0.3562758305165217]","[17.861642837524414, 17.86092185974121]","[17.968919928921263, 18.139459964488573]","[28.018983840942383, 28.068544387817383]","[27.862420654599575, 27.831210327299786]"
"[1.3119975328445435, 1.3259074687957764]","[1.0804941985441499, 1.3652470992837165]","[0.5199260115623474, 0.5125963687896729]","[0.3562758305165217, 0.523137915257606]","[17.788928985595703, 17.819580078125]","[18.139459964488573, 17.7047299822536]","[28.096092224121094, 28.162105560302734]","[27.831210327299786, 27.865605163649892]"
"[1.3580514192581177, 1.4013340473175049]","[1.3652470992837165, 1.3976235496383658]","[0.4656084477901459, 0.45866745710372925]","[0.523137915257606, 0.5365689576284391]","[17.732803344726562, 17.77031135559082]","[17.7047299822536, 17.66736499107092]","[28.02703285217285, 28.10898208618164]","[27.865605163649892, 27.832802581824946]"
"[1.281196117401123, 1.2810461521148682]","[1.3976235496383658, 1.3588117748226753]","[0.5825454592704773, 0.5788053274154663]","[0.5365689576284391, 0.5182844788142196]","[17.841636657714844, 17.849239349365234]","[17.66736499107092, 17.7386824955634]","[28.075952529907227, 28.135478973388672]","[27.832802581824946, 27.816401290912474]"
"[1.274485468864441, 1.2763376235961914]","[1.3588117748226753, 1.1844058873868906]","[0.592693567276001, 0.5897789001464844]","[0.5182844788142196, 0.4141422394077646]","[17.853254318237305, 17.853731155395508]","[17.7386824955634, 18.00434124779101]","[28.10870933532715, 28.16738510131836]","[27.816401290912474, 27.80820064545624]"
"[1.2761797904968262, 1.2756685018539429]","[1.1844058873868906, 1.387202943706251]","[0.5777328014373779, 0.5738650560379028]","[0.4141422394077646, 0.5070711197031548]","[17.84368324279785, 17.853662490844727]","[18.00434124779101, 17.647170623914132]","[28.04613494873047, 28.108287811279297]","[27.80820064545624, 27.85410032272812]"
"[1.322432041168213, 1.3385987281799316]","[1.387202943706251, 1.1686014718589464]","[0.5039833784103394, 0.4970817267894745]","[0.5070711197031548, 0.38853555985179566]","[17.776325225830078, 17.813718795776367]","[17.647170623914132, 17.948585311957068]","[28.00457191467285, 28.080320358276367]","[27.85410032272812, 27.87705016136406]"
"[1.2849195003509521, 1.282050609588623]","[1.1686014718589464, 1.3893007359224883]","[0.571652889251709, 0.5671502351760864]","[0.38853555985179566, 0.4792677799257523]","[17.8334903717041, 17.84815216064453]","[17.948585311957068, 17.609292655987847]","[27.98149871826172, 28.040311813354492]","[27.87705016136406, 27.88852508068203]"
"[1.337623119354248, 1.36556077003479]","[1.3893007359224883, 1.1746503679717215]","[0.49257561564445496, 0.4849810302257538]","[0.4792677799257523, 0.37963388996411307]","[17.756208419799805, 17.79086685180664]","[17.609292655987847, 17.94964632801255]","[28.064180374145508, 28.13510513305664]","[27.88852508068203, 27.844262540341013]"
"[1.2977347373962402, 1.3019564151763916]","[1.1746503679717215, 1.4073251839637417]","[0.5575539469718933, 0.5516496300697327]","[0.37963388996411307, 0.4598169449824931]","[17.81233787536621, 17.82778549194336]","[17.94964632801255, 17.634823163922455]","[27.980989456176758, 28.040475845336914]","[27.844262540341013, 27.82213127017051]"
"[1.342947244644165, 1.3741432428359985]","[1.4073251839637417, 1.1786625919876916]","[0.4869373142719269, 0.4793199300765991]","[0.4598169449824931, 0.3849084724900824]","[17.74945640563965, 17.7846622467041]","[17.634823163922455, 17.9474115820823]","[28.025604248046875, 28.10042953491211]","[27.82213127017051, 27.861065635085254]"
"[1.3045941591262817, 1.3109841346740723]","[1.1786625919876916, 1.4393312959996667]","[0.5447591543197632, 0.5386635661125183]","[0.3849084724900824, 0.4774542362448957]","[17.802087783813477, 17.82141876220703]","[17.9474115820823, 17.598705791041148]","[27.87885093688965, 27.94512939453125]","[27.861065635085254, 27.880532817542626]"
"[1.339614987373352, 1.369550108909607]","[1.4393312959996667, 1.2146656479951767]","[0.49228760600090027, 0.48446521162986755]","[0.4774542362448957, 0.3837271181228844]","[17.75322151184082, 17.78595733642578]","[17.598705791041148, 17.93935289541813]","[28.05380630493164, 28.12510871887207]","[27.880532817542626, 27.89026640877131]"
"[1.2977720499038696, 1.3033772706985474]","[1.2146656479951767, 1.362332824002245]","[0.5593340396881104, 0.553690493106842]","[0.3837271181228844, 0.4518635590616605]","[17.81290626525879, 17.824909210205078]","[17.93935289541813, 17.604676447718376]","[27.952280044555664, 28.015090942382812]","[27.89026640877131, 27.895133204385655]"
"[1.3407124280929565, 1.370377540588379]","[1.362332824002245, 1.216166412004615]","[0.49233680963516235, 0.48441872000694275]","[0.4518635590616605, 0.4009317795301026]","[17.752296447753906, 17.785402297973633]","[17.604676447718376, 17.87733822381262]","[28.057201385498047, 28.127098083496094]","[27.895133204385655, 27.897566602192825]"
"[1.3110765218734741, 1.320275068283081]","[1.216166412004615, 1.3980832060104564]","[0.5397189855575562, 0.5328139662742615]","[0.4009317795301026, 0.4654658897662882]","[17.79364585876465, 17.814790725708008]","[17.87733822381262, 17.573669111915624]","[27.964487075805664, 28.02642250061035]","[27.897566602192825, 27.89878330109641]"
"[1.332993984222412, 1.3569952249526978]","[1.3980832060104564, 1.1940416030005716]","[0.5034327507019043, 0.4953210651874542]","[0.4654658897662882, 0.3927329448829986]","[17.76243019104004, 17.794090270996094]","[17.573669111915624, 17.916834556078882]","[28.0756893157959, 28.14283561706543]","[27.89878330109641, 27.899391650548203]"
"[1.3043912649154663, 1.3119902610778809]","[1.1940416030005716, 1.3820208015037783]","[0.5504809617996216, 0.5440887212753296]","[0.3927329448829986, 0.4463664724414993]","[17.8031063079834, 17.819026947021484]","[17.916834556078882, 17.603417278058068]","[27.9778995513916, 28.038387298583984]","[27.899391650548203, 27.8996958252741]"
"[1.3370651006698608, 1.3645174503326416]","[1.3820208015037783, 1.2310104007309344]","[0.4973222315311432, 0.4893275201320648]","[0.4463664724414993, 0.4831832362209679]","[17.757017135620117, 17.789491653442383]","[17.603417278058068, 17.91670863901972]","[28.088233947753906, 28.155698776245117]","[27.8996958252741, 27.849847912637053]"
"[1.3138220310211182, 1.3231569528579712]","[1.2310104007309344, 1.4455052003817652]","[0.5364437103271484, 0.5293766260147095]","[0.4831832362209679, 0.5965916181100475]","[17.79015350341797, 17.813169479370117]","[17.91670863901972, 17.5883543193981]","[27.94841194152832, 28.011178970336914]","[27.849847912637053, 27.82492395631853]"
"[1.290359616279602, 1.2981468439102173]","[1.4455052003817652, 1.32775260020136]","[0.5562053322792053, 0.5502493381500244]","[0.5965916181100475, 0.6382958090551692]","[17.818613052368164, 17.835105895996094]","[17.5883543193981, 17.92917715970836]","[28.181968688964844, 28.23737335205078]","[27.82492395631853, 27.762461978159266]"
"[1.2694026231765747, 1.267837405204773]","[1.32775260020136, 1.5638763000948592]","[0.6255263090133667, 0.6258436441421509]","[0.6382958090551692, 0.6991479045267843]","[17.881044387817383, 17.8659610748291]","[17.92917715970836, 17.569588579835553]","[28.13783073425293, 28.19445037841797]","[27.762461978159266, 27.731230989079634]"
"[1.2587167024612427, 1.2539900541305542]","[1.5638763000948592, 1.471938150049758]","[0.6424341201782227, 0.6432280540466309]","[0.6991479045267843, 0.7095739522639742]","[17.901887893676758, 17.88482093811035]","[17.569588579835553, 17.909794289917777]","[28.26919174194336, 28.331737518310547]","[27.731230989079634, 27.765615494539816]"
"[1.2845057249069214, 1.2913752794265747]","[1.471938150049758, 1.640969075023715]","[0.68202143907547, 0.6818740963935852]","[0.7095739522639742, 0.7297869761319871]","[17.905588150024414, 17.860715866088867]","[17.909794289917777, 17.544897145042707]","[28.04878044128418, 28.11775779724121]","[27.765615494539816, 27.782807747269906]"
