cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[6.9000959396362305],[6.854343511872372],[1.2621198892593384],[1.2907293999172493],[11.224212646484375],[11.601477087116024],[54.49908447265625],[55.29085254635352]
[6.775910377502441],[6.5471717559315294],[1.2362871170043945],[1.4203646999582609],[11.440543174743652],[12.030738543539385],[54.68419647216797],[55.29542627317676]
[6.883686542510986],[6.383585877966347],[1.2647680044174194],[1.410182349978039],[11.290175437927246],[12.190369271816259],[54.89731216430664],[54.84771313658838]
[6.7367634773254395],[7.9267929389837555],[1.2360374927520752],[1.9100911749907659],[11.524641990661621],[10.040184635973322],[54.519073486328125],[54.42385656829419]
[8.581140518188477],[7.278396469494206],[1.6136069297790527],[1.5950455874948009],[9.49601936340332],[10.875092317968036],[53.98904037475586],[54.161928284147095]
[7.673386096954346],[6.769198234737208],[1.4273004531860352],[1.3675227937471095],[10.485489845275879],[11.552546158974705],[53.607810974121094],[54.03096414207354]
[6.868949890136719],[6.6745991173767525],[1.262308955192566],[1.3637613968738458],[11.398248672485352],[11.6112730794501],[53.57514190673828],[53.76548207103677]
[6.895842552185059],[6.442299558684302],[1.2674450874328613],[1.2718806984370685],[11.383663177490234],[11.885636539566725],[53.43619155883789],[53.532741035518384]
[6.555777549743652],[6.176149779343897],[1.1951754093170166],[1.1559403492189708],[11.782797813415527],[12.092818269923061],[53.24041748046875],[53.41637051775919]
[6.28627872467041],[6.238074889666128],[1.1241123676300049],[1.1579701746094127],[12.120072364807129],[12.026409134942906],[53.05476379394531],[53.358185258879594]
[6.315463542938232],[6.0740374448348105],[1.13161301612854],[1.0489850873040516],[12.07857608795166],[12.293204567499393],[53.040122985839844],[53.379092629439796]
[6.121886253356934],[6.177018722416824],[1.069053292274475],[1.104492543651953],[12.296003341674805],[12.176602283777637],[52.84104919433594],[53.4395463147199]
[6.221025466918945],[6.173509361214815],[1.1010518074035645],[1.1322462718259039],[12.191323280334473],[12.198301141758433],[53.05441665649414],[53.51977315735995]
[6.257882118225098],[6.041754680609154],[1.1127179861068726],[1.1261231359124426],[12.152444839477539],[12.374150571018916],[53.169986724853516],[53.55988657867998]
[6.210816860198975],[5.9158773403086515],[1.0976197719573975],[1.098061567956076],[12.210980415344238],[12.47707528554671],[53.210243225097656],[53.52994328933999]
[6.146106243133545],[6.092938670149087],[1.0750004053115845],[1.1240307839787655],[12.276906967163086],[12.28353764269885],[53.1257438659668],[53.61497164466999]
[6.22564172744751],[6.076469335073379],[1.101494312286377],[1.2370153919886553],[12.191965103149414],[12.326768821405306],[53.239627838134766],[53.657485822335]
[6.38046407699585],[6.0732346675401825],[1.1492228507995605],[1.22350769599571],[12.01227855682373],[12.33838441051639],[53.51057815551758],[53.678742911167504]
[6.351706504821777],[6.086617333773002],[1.141839623451233],[1.1917538479977823],[12.05003833770752],[12.354192205314074],[53.444252014160156],[53.68937145558375]
[6.306241512298584],[6.208308666880098],[1.1278355121612549],[1.1758769239988185],[12.104513168334961],[12.197096102675662],[53.39685821533203],[53.64468572779188]
[6.319982051849365],[6.159154333433064],[1.1316256523132324],[1.2229384619996275],[12.081613540649414],[12.213548051328518],[53.31059265136719],[53.57234286389594]
[6.379859447479248],[6.229577166725264],[1.149859070777893],[1.2014692309981403],[12.008659362792969],[12.231774025664258],[53.3680534362793],[53.53617143194797]
[6.358287334442139],[6.144788583361468],[1.1442153453826904],[1.1457346154991428],[12.03370475769043],[12.410887012757623],[53.25902557373047],[53.51808571597398]
[6.2450995445251465],[6.057394291681316],[1.1101118326187134],[1.1128673077504445],[12.172577857971191],[12.450443506490569],[53.169960021972656],[53.559042857986995]
[6.189065933227539],[6.033697145845315],[1.0903855562210083],[1.1114336538755132],[12.233716011047363],[12.470221753124212],[53.16495132446289],[53.5795214289935]
[6.182837009429932],[5.9868485729092695],[1.087530255317688],[1.1357168269376838],[12.239834785461426],[12.555110876627298],[53.194541931152344],[53.58976071449675]
[6.199244499206543],[6.023424286468023],[1.0929787158966064],[1.1628584134681872],[12.225128173828125],[12.507555438295023],[53.27092361450195],[53.59488035724837]
[6.241908550262451],[5.991712143229937],[1.1076903343200684],[1.1264292067341664],[12.179544448852539],[12.558777719315149],[53.31663131713867],[53.59744017862418]
[6.186328887939453],[5.85585607161555],[1.0890394449234009],[1.1582146033682474],[12.238800048828125],[12.63438885963895],[53.22713851928711],[53.598720089312096]
[6.199808597564697],[5.967928035801372],[1.0930107831954956],[1.159107301684051],[12.227667808532715],[12.562194429698403],[53.337982177734375],[53.59936004465605]
[6.222408771514893],[5.8889640178995215],[1.1013630628585815],[1.069553650841807],[12.202286720275879],[12.626097214821261],[53.30421447753906],[53.59968002232803]
[6.101937770843506],[5.9194820089555815],[1.0575913190841675],[1.1347768254194484],[12.315666198730469],[12.698048607419944],[53.09117126464844],[53.59984001116402]
[6.177090167999268],[6.099741004477209],[1.0843873023986816],[1.1773884127103063],[12.248169898986816],[12.429024303784477],[53.30152130126953],[53.49992000558201]
[6.27531623840332],[6.079870502237441],[1.1191147565841675],[1.2386942063547894],[12.137835502624512],[12.37451215180842],[53.24479675292969],[53.449960002791]
[6.369025707244873],[6.0099352511198845],[1.1482586860656738],[1.199347103177322],[12.025442123413086],[12.522256075866956],[53.31581497192383],[53.4249800013955]
[6.280674457550049],[5.954967625557032],[1.1229475736618042],[1.1396735515895342],[12.136534690856934],[12.601128038017297],[53.208744049072266],[53.46249000069775]
[6.190403461456299],[6.102483812778516],[1.092570185661316],[1.1198367757940395],[12.236437797546387],[12.425564019008648],[53.13468933105469],[53.48124500034888]
[6.203256130218506],[6.03624190638984],[1.0961874723434448],[1.17991838789782],[12.217574119567871],[12.462782009504323],[53.10362243652344],[53.540622500174436]
[6.273313522338867],[6.283120953194338],[1.1180634498596191],[1.3599591939493467],[12.142581939697266],[11.871391004882547],[53.31669235229492],[53.87031125008722]
[6.747489929199219],[6.1665604766059],[1.2390624284744263],[1.1499795969740185],[11.5315523147583],[12.14569550240402],[53.730751037597656],[54.035155625043615]
[6.284958839416504],[6.113280238301786],[1.1186169385910034],[1.0549897984865726],[12.129143714904785],[12.282847751164757],[53.529937744140625],[54.11757781252181]
[6.157320976257324],[6.13664011915264],[1.071219801902771],[1.0974948992429954],[12.258163452148438],[12.366423875442681],[53.478675842285156],[54.15878890626091]
[6.2065935134887695],[6.108320059569917],[1.0871797800064087],[1.168747449622298],[12.210343360900879],[12.393211937916918],[53.660316467285156],[54.179394453130456]
[6.2891716957092285],[6.019160029781466],[1.1153621673583984],[1.1593737248118767],[12.125121116638184],[12.48160596887464],[53.826507568359375],[54.23969722656523]
[6.256171703338623],[5.899580014890151],[1.1042264699935913],[1.084686862405138],[12.16427230834961],[12.500802984446633],[53.83677673339844],[54.26984861328261]
[6.150489330291748],[6.039790007441583],[1.0646555423736572],[1.1623434312033694],[12.264348030090332],[12.355401492204692],[53.70224380493164],[54.2849243066413]
[6.274035453796387],[6.004895003721374],[1.1086509227752686],[1.1561717156005933],[12.141868591308594],[12.487700746158225],[53.90391159057617],[54.29246215332065]
[6.249675750732422],[6.022447501864761],[1.1010403633117676],[1.1530858578010243],[12.170866966247559],[12.413850373004607],[53.87866973876953],[54.29623107666032]
[6.253329753875732],[6.121223750932963],[1.1022719144821167],[1.1265429288997846],[12.166044235229492],[12.341925186511617],[53.86882400512695],[54.24811553833016]
[6.238511562347412],[6.060611875466481],[1.0981420278549194],[1.148271464450838],[12.179749488830566],[12.375962593330314],[53.75738525390625],[54.224057769165086]
[6.2551374435424805],[5.985305937734987],[1.103654384613037],[1.1691357322247642],[12.163283348083496],[12.502981296609278],[53.81196594238281],[54.212028884582544]
[6.259088039398193],[6.082652968864001],[1.1052402257919312],[1.1095678661120183],[12.161660194396973],[12.341490648388458],[53.84834289550781],[54.15601444229127]
[6.207962989807129],[6.281326484437239],[1.0890079736709595],[1.1497839330571733],[12.21186637878418],[12.11074532413835],[53.63418960571289],[53.778007221145636]
[6.295858383178711],[6.395663242223276],[1.121782898902893],[1.1548919665285138],[12.107882499694824],[12.035372662050548],[53.39258575439453],[53.53900361057282]
[6.337021827697754],[6.152831621098832],[1.1360342502593994],[1.1624459832633838],[12.050389289855957],[12.237686330997334],[53.15904998779297],[53.41950180528641]
[6.282876968383789],[6.001415810552326],[1.122066855430603],[1.0462229916318373],[12.12540340423584],[12.398843165526607],[53.14242172241211],[53.3597509026432]
[6.097560882568359],[5.995707905286059],[1.060132622718811],[1.0931114958156276],[12.319100379943848],[12.509421582819183],[52.81766128540039],[53.379875451321595]
[6.148931980133057],[6.037853952636627],[1.0772740840911865],[1.0765557479084686],[12.272290229797363],[12.454710791363025],[53.01504898071289],[53.3899377256608]
[6.137235641479492],[6.033926976317732],[1.073622226715088],[1.1782778739536521],[12.28265380859375],[12.4673553956722],[52.9472770690918],[53.394968862830396]
[6.267172813415527],[6.116963488164687],[1.1170343160629272],[1.1341389369768988],[12.147724151611328],[12.45367769780816],[53.21255874633789],[53.4474844314152]
[6.222102165222168],[6.083481744076523],[1.103218913078308],[1.1120694684885222],[12.197793960571289],[12.336838849006526],[53.0935173034668],[53.5737422157076]
[6.203894138336182],[6.001740872044664],[1.0952218770980835],[1.1310347342449887],[12.216646194458008],[12.453419424419444],[53.17249298095703],[53.6868711078538]
[6.2098517417907715],[6.095870436023496],[1.095445156097412],[1.140517367121403],[12.213021278381348],[12.446709712181782],[53.340065002441406],[53.6934355539269]
[6.232699871063232],[5.98293521800942],[1.1034321784973145],[1.1252586835609926],[12.187691688537598],[12.478354856211963],[53.341033935546875],[53.69671777696345]
[6.192999362945557],[6.036467609002964],[1.0897554159164429],[1.077629341779914],[12.231086730957031],[12.439177428059416],[53.3198127746582],[53.54835888848173]
[6.13810920715332],[6.118233804492751],[1.0720921754837036],[1.1138146708906846],[12.281926155090332],[12.379588713945889],[53.06743621826172],[53.47417944424086]
[6.201297283172607],[5.949116902245793],[1.0947803258895874],[1.1219073354458517],[12.217947006225586],[12.509794357038135],[53.11362075805664],[53.43708972212043]
[6.175057411193848],[5.964558451128135],[1.0864589214324951],[1.1309536677226348],[12.249650001525879],[12.589897178481815],[53.115577697753906],[53.41854486106021]
[6.181803226470947],[6.01727922556756],[1.089194416999817],[1.2054768338607353],[12.243438720703125],[12.604948589296788],[53.11225128173828],[53.459272430530106]
[6.289844036102295],[6.093639612775631],[1.1243462562561035],[1.2977384169300765],[12.125218391418457],[12.457474294676334],[53.30073928833008],[53.47963621526505]
[6.460243225097656],[5.931819806397129],[1.1740896701812744],[1.3338692084663477],[11.908498764038086],[12.588737147207782],[53.427818298339844],[53.48981810763253]
[6.462033271789551],[5.940909903189834],[1.1766999959945679],[1.3619346042328828],[11.916187286376953],[12.529368573706337],[53.4981689453125],[53.54490905381627]
[6.520704746246338],[5.98045495160423],[1.1923538446426392],[1.3309673021160777],[11.837236404418945],[12.509684286732096],[53.553497314453125],[53.57245452690813]
[6.473260879516602],[5.945227475803861],[1.1793739795684814],[1.3204836510586937],[11.900004386901855],[12.644842143496433],[53.509056091308594],[53.58622726345406]
[6.435864448547363],[6.037613737889707],[1.1689459085464478],[1.3452418255288374],[11.951986312866211],[12.662421071599205],[53.53390884399414],[53.593113631727036]
[6.497300624847412],[5.978806868951256],[1.1855629682540894],[1.337620912763473],[11.868409156799316],[12.616210535948614],[53.56440734863281],[53.64655681586352]
[6.474900722503662],[5.959403434476792],[1.179481863975525],[1.3238104563823914],[11.900421142578125],[12.613105267909116],[53.594547271728516],[53.623278407931764]
[6.44497013092041],[5.884701717237232],[1.1712092161178589],[1.2769052281909774],[11.939784049987793],[12.501552634019749],[53.558929443359375],[53.66163920396588]
[6.371541976928711],[5.877350858616287],[1.1494314670562744],[1.0984526140964346],[12.033729553222656],[12.560776316832921],[53.520084381103516],[53.68081960198295]
[6.135642051696777],[5.8986754293145465],[1.0707662105560303],[1.039226307047999],[12.289107322692871],[12.575388158574786],[53.181434631347656],[53.74040980099147]
[6.080902099609375],[5.859337714646214],[1.045983076095581],[1.0646131535240722],[12.326781272888184],[12.647694079157008],[53.13903045654297],[53.770204900495735]
[6.098783016204834],[5.969668857331256],[1.051399827003479],[1.032306576762036],[12.31207275390625],[12.553847039559878],[53.26826095581055],[53.78510245024786]
[6.083439826965332],[5.909834428668539],[1.046065330505371],[1.0411532883806542],[12.322561264038086],[12.546923519798565],[53.15885925292969],[53.84255122512393]
[6.089910507202148],[6.019917214336598],[1.0467791557312012],[1.0705766441895994],[12.3160400390625],[12.51346175988997],[53.258182525634766],[53.92127561256196]
[6.140341281890869],[5.939958607161314],[1.0661076307296753],[1.1102883220955273],[12.274843215942383],[12.606730880038118],[53.397865295410156],[53.960637806280985]
[6.169116497039795],[6.064979303581821],[1.0761314630508423],[1.230144161047036],[12.251582145690918],[12.46336543993524],[53.54072952270508],[53.98031890314049]
[6.35577917098999],[6.002489651792075],[1.1387594938278198],[1.1400720805249733],[12.047414779663086],[12.51668272011663],[53.76969909667969],[53.99015945157025]
[6.216041564941406],[5.86124482589662],[1.0948283672332764],[1.1050360402623411],[12.20861530303955],[12.58834135989999],[53.55437469482422],[53.995079725785125]
[6.152449607849121],[5.925622412943653],[1.0699365139007568],[1.1525180201297154],[12.267901420593262],[12.534170679940683],[53.53346252441406],[54.04753986289256]
[6.224362373352051],[5.892811206479394],[1.0951367616653442],[1.141259010065367],[12.198494911193848],[12.522085340091413],[53.69318389892578],[54.12376993144628]
[6.208642959594727],[5.991405603237951],[1.0889312028884888],[1.1306295050321742],[12.214700698852539],[12.416042670073647],[53.715301513671875],[54.211884965723144]
[6.221264362335205],[6.045702801621886],[1.092261552810669],[1.2103147525165237],[12.199313163757324],[12.468021335046137],[53.754451751708984],[54.25594248286157]
[6.329347610473633],[6.047851400805122],[1.1275736093521118],[1.1601573762585529],[12.080967903137207],[12.499010667420622],[53.963077545166016],[54.32797124143079]
[6.261235237121582],[5.973925700399651],[1.105244755744934],[1.0950786881286945],[12.158839225769043],[12.58950533379413],[53.885807037353516],[54.31398562071539]
[6.165858745574951],[5.8869628502085565],[1.069968819618225],[1.0975393440654386],[12.250655174255371],[12.609752666841185],[53.762203216552734],[54.3069928103577]
[6.156097412109375],[5.908481425100786],[1.0648481845855713],[1.178769672031919],[12.257630348205566],[12.519876333504412],[53.792930603027344],[54.30349640517885]
[6.260285377502441],[5.879240712553303],[1.103420376777649],[1.1693848360158867],[12.159797668457031],[12.654938166770831],[53.969886779785156],[54.30174820258942]
[6.232869625091553],[5.879620356264428],[1.0947813987731934],[1.2096924180079434],[12.19075870513916],[12.68246908336679],[53.920509338378906],[54.30087410129471]
[6.279695510864258],[5.879810178134543],[1.1108907461166382],[1.1198462090052086],[12.14213752746582],[12.651234541506444],[54.00275802612305],[54.35043705064736]
[6.177314281463623],[5.809905089077167],[1.0740047693252563],[1.0299231045019495],[12.242298126220703],[12.695617270864979],[53.832923889160156],[54.375218525323675]
[6.078155517578125],[5.834952544531598],[1.0297826528549194],[1.10996155225032],[12.307543754577637],[12.672808635385923],[53.64166259765625],[54.337609262661836]
[6.15817928314209],[5.967476272268709],[1.0635961294174194],[1.17998077612516],[12.253623962402344],[12.521404317748843],[53.87465286254883],[54.36880463133092]
[6.273175239562988],[5.903738136132609],[1.1071702241897583],[1.21499038806258],[12.1450834274292],[12.635702158874421],[54.01084518432617],[54.33440231566546]
[6.294228553771973],[6.641869068068633],[1.1154119968414307],[1.2524951940317266],[12.125688552856445],[11.737851079362706],[54.03601837158203],[54.46720115783273]
[6.618637561798096],[6.425934534030242],[1.2045503854751587],[1.2362475970164453],[11.669912338256836],[11.978925539783798],[53.96185302734375],[54.383600578916365]
[6.4932332038879395],[6.712967267015121],[1.1744340658187866],[1.2181237985085864],[11.859764099121094],[11.68446276995709],[53.97440719604492],[54.29180028945818]
[6.5696892738342285],[6.511483633506396],[1.1930618286132812],[1.3990618992533475],[11.735610008239746],[11.792231384931979],[53.75959014892578],[42.04590014472909]
[5.285042762756348],[4.3457418167497055],[1.0525023937225342],[1.1895309496264554],[13.704115867614746],[14.141115692344918],[37.35947799682617],[36.22295007236454]
[3.6709468364715576],[2.9978709083864943],[0.9003052711486816],[0.8847654748141008],[15.434070587158203],[15.745557846219025],[34.27568054199219],[33.36147503618227]
[1.8048810958862305],[1.9339354541909188],[0.758908748626709],[0.5873827374056679],[17.33516502380371],[17.037778923146764],[31.760019302368164],[32.03073751809114]
[1.5890614986419678],[1.7869677270878923],[0.6316064596176147],[0.6486913687042164],[17.32632064819336],[17.138889461452308],[31.739458084106445],[31.31536875904557]
[1.6334580183029175],[1.5684838635468565],[0.6394397020339966],[0.7193456843507258],[17.292404174804688],[17.694444730726154],[31.4287109375],[31.007684379522786]
[1.648876428604126],[1.7192419317711],[0.6712261438369751],[0.8346728421757267],[17.325294494628906],[17.472222365363077],[31.306331634521484],[30.853842189761394]
[1.7233912944793701],[1.374620965884968],[0.7279744744300842],[0.5923364210889548],[17.340959548950195],[17.866111182802612],[31.149127960205078],[30.726921094880698]
[1.570678472518921],[1.5223104829488867],[0.6194992661476135],[0.6361682105446229],[17.319734573364258],[17.54305559127092],[31.011972427368164],[30.71346054744035]
[1.6157472133636475],[1.2311552414756075],[0.6233354806900024],[0.47808410527216594],[17.283039093017578],[17.901527795756532],[31.046586990356445],[30.706730273720176]
[1.5908339023590088],[1.4005776207412963],[0.527881383895874],[0.5440420526345551],[17.279048919677734],[17.55576389785964],[31.32503890991211],[30.65336513686009]
[1.6237484216690063],[1.2752888103677378],[0.5482040643692017],[0.4520210263175686],[17.260038375854492],[17.81788194896707],[31.26990509033203],[30.626682568430045]
[1.6053215265274048],[1.332644405176302],[0.5057889819145203],[0.6060105131598029],[17.261335372924805],[17.54394097449285],[31.279584884643555],[30.613341284215025]
[1.6252655982971191],[1.2663222025939718],[0.5791146159172058],[0.6330052565798288],[17.26761817932129],[17.88697048723711],[31.288837432861328],[30.606670642107513]
[1.599502444267273],[1.5031611012923292],[0.6109660267829895],[0.7165026282895506],[17.294641494750977],[17.583485243516108],[31.17341423034668],[30.603335321053756]
[1.6506987810134888],[1.4365805506438363],[0.6669474840164185],[0.7382513141439749],[17.308555603027344],[17.90674262174874],[30.961740493774414],[30.60166766052688]
[1.6475952863693237],[1.623290275320754],[0.6814396381378174],[0.8091256570724967],[17.33329963684082],[17.593371311004756],[30.991657257080078],[30.60083383026344]
[1.700067162513733],[1.4416451376650337],[0.7166348695755005],[0.7095628285365394],[17.338970184326172],[17.92168565550238],[30.937463760375977],[30.65041691513172]
[1.6284916400909424],[1.6508225688400837],[0.6762657165527344],[0.8347814142678331],[17.340559005737305],[17.58584282775119],[30.943592071533203],[30.62520845756586]
[1.7179280519485474],[1.3904112844078182],[0.7254464030265808],[0.6723907071349352],[17.338518142700195],[17.907921413866283],[31.018234252929688],[30.662604228782932]
[1.6060196161270142],[1.6702056422097298],[0.6604127883911133],[0.7711953535669582],[17.336044311523438],[17.563960706802757],[30.94569969177246],[30.631302114391467]
[1.6862350702285767],[1.4001028211071933],[0.6989747285842896],[0.665597676784134],[17.324506759643555],[17.90698035340138],[30.913259506225586],[30.615651057195734]
[1.6050118207931519],[1.6500514105506863],[0.6530349254608154],[0.8277988383910484],[17.325319290161133],[17.54849017690558],[30.932126998901367],[30.65782552859787]
[1.7191765308380127],[1.4550257052799997],[0.721165657043457],[0.7038994191963973],[17.33251190185547],[17.824245088266526],[31.06260108947754],[30.678912764298936]
[1.627358317375183],[1.3325128526359253],[0.6761954426765442],[0.6069497095973984],[17.341102600097656],[18.03712254413326],[30.931509017944336],[30.689456382149466]
[1.585846185684204],[1.5812564263115598],[0.6073048710823059],[0.7534748547994268],[17.305349349975586],[17.648561272187703],[31.148284912109375],[30.644728191074734]
[1.674658179283142],[1.400628213156362],[0.6828336119651794],[0.6967374273994223],[17.313520431518555],[17.959280636103163],[31.028779983520508],[30.622364095537367]
[1.6208349466323853],[1.5503141065840018],[0.6643510460853577],[0.8333687137002932],[17.330541610717773],[17.60964031793982],[30.98790168762207],[30.611182047768686]
[1.7129442691802979],[1.4451570532902547],[0.7217075228691101],[0.7516843568492735],[17.338939666748047],[17.934820159090982],[31.076631546020508],[30.605591023884344]
[1.648415446281433],[1.6425785266433812],[0.6947627663612366],[0.7658421784240547],[17.3507080078125],[17.55741007939648],[30.934926986694336],[30.652795511942173]
[1.6786340475082397],[1.4712892633304218],[0.7017403841018677],[0.7479210892118091],[17.334129333496094],[17.903705039698238],[30.8815860748291],[30.676397755971088]
[1.6527483463287354],[1.6156446316553157],[0.690517246723175],[0.6989605446066322],[17.342744827270508],[17.501852519895685],[31.008747100830078],[30.688198877985542]
[1.644146203994751],[1.317822315836971],[0.6736249923706055],[0.6094802723035344],[17.3208065032959],[17.860926260050288],[30.840198516845703],[30.694099438992772]
[1.586788296699524],[1.4539111579167394],[0.6128676533699036],[0.5497401361525676],[17.305500030517578],[17.555463130025146],[31.114107131958008],[30.647049719496387]
[1.6088539361953735],[1.2069555789542952],[0.5707300305366516],[0.4398700680753379],[17.280935287475586],[17.877731564872875],[31.063753128051758],[30.623524859748194]
[1.6011403799057007],[1.483477789481804],[0.4986819624900818],[0.4849350340370869],[17.262710571289062],[17.488865782483003],[31.323612213134766],[30.661762429874095]
[1.631306767463684],[1.2217388947368275],[0.5162721872329712],[0.42246751701883445],[17.24398422241211],[17.85943289123219],[31.220020294189453],[30.680881214937045]
[1.6087970733642578],[1.4758694473736524],[0.4862280488014221],[0.4812337585098538],[17.25893211364746],[17.534716445597468],[31.39369773864746],[30.640440607468523]
[1.6317721605300903],[1.2029347236833339],[0.5117436051368713],[0.4156168792541993],[17.241865158081055],[17.892358222798734],[31.234270095825195],[30.620220303734264]
[1.6102979183197021],[1.446467361842831],[0.4822290539741516],[0.5478084396272451],[17.260807037353516],[17.5461791114925],[31.37237548828125],[30.610110151867133]
[1.633646845817566],[1.203233680917341],[0.5441052317619324],[0.49890421981398636],[17.25103187561035],[17.913089555643804],[31.247150421142578],[30.605055075933567]
[1.6009745597839355],[1.1316168404575064],[0.5275071263313293],[0.4994521099069932],[17.270620346069336],[18.09654477795229],[31.317882537841797],[30.602527537966786]
[1.6030781269073486],[1.485808420227007],[0.5152052640914917],[0.7197260549528418],[17.262897491455078],[17.6882723888737],[31.449186325073242],[30.601263768983394]
[1.654613971710205],[1.442904210125145],[0.6519502401351929],[0.7248630274780217],[17.288063049316406],[17.97413619455792],[31.164615631103516],[30.650631884491695]
[1.6394659280776978],[1.341452105057916],[0.67487633228302],[0.6774315137377012],[17.33150863647461],[18.127068097176515],[31.031166076660156],[30.625315942245848]
[1.6039735078811646],[1.4807260525266297],[0.647166907787323],[0.6437157568691416],[17.321226119995117],[17.678534048578946],[31.08793067932129],[30.612657971122925]
[1.6068921089172363],[1.2653630262574942],[0.6348428726196289],[0.4868578784354439],[17.29582405090332],[17.934267024261533],[30.924423217773438],[30.60632898556146]
[1.5924510955810547],[1.4876815131392245],[0.532996416091919],[0.5434289392169944],[17.282251358032227],[17.51713351217733],[31.21488380432129],[30.653164492780732]
[1.6268254518508911],[1.2238407565655376],[0.5528289079666138],[0.4567144696079879],[17.260934829711914],[17.89856675598622],[31.173250198364258],[30.676582246390367]
[1.6011089086532593],[1.4669203782786941],[0.5071448683738708],[0.5933572348037757],[17.26404571533203],[17.56428337821663],[31.354887008666992],[30.688291123195185]
[1.6286545991897583],[1.2284601891492424],[0.5757394433021545],[0.516678617403052],[17.2642822265625],[17.897141689099],[31.26336097717285],[30.694145561597594]
[1.5963472127914429],[1.504230094574039],[0.5425860285758972],[0.7083393087004346],[17.27916145324707],[17.56857084442843],[31.34547233581543],[30.6970727807988]
[1.6515746116638184],[1.3271150472841091],[0.6505125761032104],[0.6691696543507266],[17.28892707824707],[17.909285422214214],[31.187021255493164],[30.7485363903994]
[1.6052871942520142],[1.433557523646129],[0.6445812582969666],[0.6095848271749995],[17.31830596923828],[17.574642711218864],[31.17072296142578],[30.7242681951997]
[1.601759910583496],[1.2017787618236466],[0.6120433211326599],[0.46979241358837287],[17.29313850402832],[17.90732135548836],[31.06842803955078],[30.71213409759985]
[1.5931965112686157],[1.4108893809094951],[0.5192325711250305],[0.5548962067938954],[17.273073196411133],[17.553660677837314],[31.37525749206543],[30.706067048799923]
[1.6248687505722046],[1.170444690451255],[0.5534536838531494],[0.4774481033976753],[17.259849548339844],[17.886830338788272],[31.318265914916992],[30.703033524399963]
[1.5983607769012451],[1.4602223452256275],[0.5165687203407288],[0.6237240516972369],[17.26736831665039],[17.568415169394136],[31.419530868530273],[30.651516762199982]
[1.6271508932113647],[1.3451111726180525],[0.5951818823814392],[0.6068620258486912],[17.270244598388672],[17.83420758474363],[31.210968017578125],[30.67575838109999]
[1.5985883474349976],[1.6225555863061158],[0.6021324396133423],[0.7234310129244184],[17.294477462768555],[17.46710379241838],[31.14851188659668],[30.687879190549992]
[1.665746808052063],[1.366277793146073],[0.673050045967102],[0.6817155064637371],[17.30503273010254],[17.843551896078807],[30.967315673828125],[30.693939595274998]
[1.6149753332138062],[1.4881388965806035],[0.6552671790122986],[0.6058577532312865],[17.32379913330078],[17.53677594803009],[31.066104888916016],[30.6969697976375]
[1.6022573709487915],[1.2440694482903019],[0.6156985759735107],[0.46292887661549775],[17.293413162231445],[17.898387974136117],[30.95633316040039],[30.698484898818748]
[1.5949070453643799],[1.1370347241445689],[0.5172961354255676],[0.4064644383070213],[17.272144317626953],[18.08419398707737],[31.327226638793945],[30.699242449409375]
[1.6147966384887695],[1.4535173620670458],[0.4728826880455017],[0.5882322191537289],[17.268577575683594],[17.64709699352006],[31.574926376342773],[30.699621224704686]
[1.633576512336731],[1.2717586810317767],[0.5631600022315979],[0.5041161095778103],[17.25472068786621],[17.94354849687179],[31.3751277923584],[30.699810612352344]
[1.5975760221481323],[1.5758793405182168],[0.535826563835144],[0.7170580547890506],[17.275991439819336],[17.571774248296197],[31.33439826965332],[30.69990530617617]
[1.6613554954528809],[1.4429396702579442],[0.6562769412994385],[0.7035290273938705],[17.288766860961914],[17.89088712412947],[31.15713882446289],[30.749952653088087]
[1.6301167011260986],[1.5514698351307183],[0.6658686995506287],[0.6917645136970807],[17.327726364135742],[17.540443562036796],[31.093618392944336],[30.724976326544045]
[1.6381617784500122],[1.2657349175705979],[0.6639753580093384],[0.48588225684795827],[17.314693450927734],[17.880221781120845],[30.959503173828125],[30.71248816327202]
[1.5855629444122314],[1.4578674587823885],[0.5390521287918091],[0.6179411284239791],[17.288951873779297],[17.470110890588362],[31.264169692993164],[30.706244081636008]
[1.6266484260559082],[1.2389337293859555],[0.5948002338409424],[0.5089705642127171],[17.27047348022461],[17.820055445256926],[31.2318058013916],[30.703122040818002]
[1.5949031114578247],[1.1444668647017089],[0.5425768494606018],[0.47448528210570373],[17.281085968017578],[18.035027722628463],[31.31595802307129],[30.651561020409]
[1.602027416229248],[1.4372334323415412],[0.5051283836364746],[0.6722426410523425],[17.261476516723633],[17.627513861183846],[31.463422775268555],[30.6257805102045]
[1.6300711631774902],[1.1686167161678602],[0.6226940751075745],[0.5111213205272627],[17.271066665649414],[17.92875693081544],[31.222021102905273],[30.61289025510225]
[1.5860002040863037],[1.3843083580868405],[0.5458797812461853],[0.5405606602634858],[17.290660858154297],[17.59437846529596],[31.266149520874023],[30.606445127551126]
[1.6199698448181152],[1.2021541790527335],[0.5491800308227539],[0.4302803301315974],[17.264673233032227],[17.92218923264798],[31.209518432617188],[30.603222563775564]
