cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([3.98994068])],3.9378966506574415,[array([0.98092213])],1.1004250557177302,[array([14.39291981])],14.427213658512075,[array([47.91919846])],47.84065875993101
[array([3.96225421])],3.6739483253450187,[array([0.96041623])],1.095212527858938,[array([14.4442591])],14.708606829367795,[array([47.92479391])],47.8203293799655
[array([4.01336865])],3.841974162677166,[array([0.99907073])],1.1276062639293962,[array([14.21183231])],14.604303414683898,[array([47.94367808])],47.86016468998275
[array([4.09116381])],3.825987081337419,[array([1.04575622])],1.0688031319638978,[array([14.22425908])],14.77715170720225,[array([47.89207623])],47.88008234499138
[array([3.90349577])],3.877993540665217,[array([1.03658413])],1.0844015659830402,[array([14.64619084])],14.733575853806016,[array([47.8862864])],47.94004117249569
[array([4.06228409])],4.14899677032446,[array([1.09404849])],1.2222007829899921,[array([14.77537014])],14.301787926726057,[array([47.87889474])],48.07002058624785
[array([4.01816996])],3.9444983851575737,[array([1.1288635])],1.2511003914962329,[array([14.7874013])],14.62589396345616,[array([47.87724023])],48.135010293123926
[array([4.00297063])],3.7322491925881,[array([1.15116845])],1.2505501957481164,[array([14.74716718])],14.84294698175602,[array([47.81496684])],48.167505146561965
[array([4.04425271])],4.076124596285901,[array([1.13816508])],1.4102750978739127,[array([14.42762165])],14.261473490729,[array([47.79381954])],48.23375257328098
[array([4.05319418])],3.973062298140622,[array([1.12733678])],1.4801375489365927,[array([14.61183051])],14.335736745439005,[array([47.77552872])],48.31687628664049
[array([3.97836839])],3.8265311490668186,[array([1.16822949])],1.450068774469242,[array([14.70308485])],14.637868372691564,[array([47.72741058])],48.35843814332024
[array([3.94507321])],3.8932655745438867,[array([1.24742748])],1.3950343872328748,[array([14.5906454])],14.708934186476167,[array([47.92468695])],48.32921907166012
[array([4.12273141])],3.9316327872870773,[array([1.32224049])],1.4625171936176744,[array([14.29534678])],14.624467093256708,[array([48.01756101])],48.26460953583006
[array([3.888206])],4.095816393619091,[array([1.42384571])],1.4762585968078186,[array([14.56268934])],14.362233546442091,[array([48.10280249])],48.28230476791503
[array([3.86468256])],3.8779081968258433,[array([1.38659772])],1.3781292984051463,[array([14.6126189])],14.651116773425937,[array([48.14002784])],48.29115238395751
[array([3.97474797])],3.7589540984199066,[array([1.40525219])],1.3940646492025004,[array([14.78039724])],14.755558386647778,[array([48.23828951])],48.29557619197875
[array([3.85246606])],3.7894770491843417,[array([1.39581031])],1.2370323246003045,[array([14.38134402])],14.877779193323889,[array([48.22844782])],48.34778809598937
[array([3.83911807])],3.7047385246189464,[array([1.43156673])],1.1335161623013892,[array([14.67924083])],15.023889596624691,[array([48.21311811])],48.37389404799468
[array([3.75623873])],4.0723692622815335,[array([1.46293333])],1.341758081150331,[array([14.66486972])],14.406944798330972,[array([48.24764172])],48.38694702399734
[array([3.70005398])],3.9711846311675423,[array([1.26067163])],1.300879040574365,[array([14.87144149])],14.548472399137546,[array([48.19835291])],48.393473511998664
[array([3.80450721])],3.8705923155639805,[array([1.24249457])],1.2404395202873282,[array([14.7890424])],14.744236199540833,[array([48.15518704])],48.44673675599933
[array([3.86623103])],3.82529615779596,[array([1.22808159])],1.2302197601442462,[array([14.84367558])],14.627118099891488,[array([48.11311173])],48.52336837799967
[array([3.8875138])],3.9326480788875027,[array([1.31604907])],1.2301098800719048,[array([14.56461503])],14.553559049936432,[array([48.07888313])],48.561684188999834
[array([3.96961026])],4.111324039433274,[array([1.2520889])],1.31505494003668,[array([14.62639264])],14.326779524781951,[array([48.22210978])],48.580842094499914
[array([4.0722864])],3.860662019738756,[array([1.26478789])],1.1125274700182672,[array([14.65645468])],14.713389762437542,[array([48.28282468])],48.59042104724996
[array([4.0147058])],4.290331009855408,[array([1.23244452])],1.216263735008988,[array([14.77491207])],14.081694881311904,[array([48.2148344])],48.595210523624985
[array([3.85579127])],3.965165504934689,[array([1.17543054])],1.178131867504203,[array([14.5749526])],14.475847440711831,[array([48.14845879])],48.647605261812494
[array([4.10460132])],3.6425827524708367,[array([1.27298642])],1.1590659337518106,[array([14.32809283])],14.777923720160338,[array([48.26446291])],48.67380263090625
[array([3.85285578])],3.521291376217956,[array([1.20240121])],1.0495329668752504,[array([14.29712603])],14.92396186022918,[array([48.22596596])],48.68690131545313
[array([4.01099288])],3.6306456881334253,[array([1.1747656])],1.0647664834384982,[array([14.29698049])],14.701980930105277,[array([48.12407879])],48.693450657726565
[array([3.71472103])],3.795322844048086,[array([1.06341777])],1.0273832417182305,[array([14.52791004])],14.540990464996758,[array([48.17678596])],48.69672532886328
[array([3.59377445])],3.5726614220415054,[array([1.10757452])],0.9586916208606432,[array([14.67562142])],14.855495232461127,[array([48.31055204])],48.648362664431644
[array([3.69040753])],3.676330711005619,[array([1.10228175])],0.974345810429303,[array([14.74406389])],14.717747616267816,[array([48.41115607])],48.72418133221582
[array([3.56295489])],3.508165355515615,[array([1.0359814])],0.9171729052149425,[array([14.75530517])],14.89887380817116,[array([48.4840573])],48.76209066610791
[array([3.52696365])],3.5390826777613,[array([1.05241385])],0.8885864526077623,[array([14.83860436])],14.924436904178712,[array([48.45520344])],48.83104533305395
[array([3.5469741])],4.039541338870173,[array([1.0406278])],0.9392932263028626,[array([14.72555088])],14.372218452005537,[array([48.50752255])],48.815522666526974
[array([3.44930849])],3.994770669440907,[array([0.97449441])],0.9296466131523771,[array([14.91298192])],14.451109225900321,[array([48.6074259])],48.85776133326348
[array([3.55211502])],3.8623853347111403,[array([0.94662498])],0.9498233065767706,[array([14.86097813])],14.620554612968785,[array([48.52813508])],48.878880666631744
[array([3.60838748])],3.826192667345093,[array([0.93207408])],0.9399116532867119,[array([14.95585121])],14.67027730658684,[array([48.6027367])],48.93944033331587
[array([3.95442095])],4.073096333676039,[array([0.94937547])],1.0599558266435014,[array([14.411343])],14.345138653302733,[array([48.68253886])],48.969720166657936
[array([3.93809654])],3.751548166834527,[array([0.95342102])],0.96997791332226,[array([14.52546589])],14.722569326697933,[array([48.76162082])],48.98486008332897
[array([3.85036224])],3.5707740834242485,[array([0.92550749])],0.9749889566609118,[array([14.48244134])],14.921284663172013,[array([48.72706016])],48.992430041664484
[array([3.75752372])],4.20538704172493,[array([0.92800202])],1.237494478330456,[array([14.69654433])],14.105642331604631,[array([48.77257419])],48.99621502083224
[array([3.8389234])],3.7776935208508235,[array([0.94838595])],1.173747239165519,[array([14.74169678])],14.607821165969954,[array([48.73383231])],48.99810751041612
[array([3.78110419])],3.658846760444038,[array([1.06061947])],1.0868736195827595,[array([14.66152355])],14.798910582863904,[array([48.80158335])],48.99905375520806
[array([3.95062481])],3.6494233801999,[array([1.07088229])],1.0334368097911615,[array([14.51732547])],14.82945529136676,[array([48.85269515])],48.999526877604026
[array([3.93204518])],3.744711690112756,[array([1.17143424])],1.0967184048955079,[array([14.59326616])],14.719727645851018,[array([48.8909342])],48.99976343880201
[array([3.73256168])],3.9623558450528855,[array([1.11802642])],1.1633592024475357,[array([14.8158164])],14.45986382278581,[array([48.91939042])],48.999881719401
[array([3.70041101])],3.671177922528771,[array([1.05693054])],1.1066796012252231,[array([14.79967993])],14.799931911458096,[array([48.93466095])],49.0499408597005
[array([3.74035316])],4.250588961272534,[array([1.06440202])],1.2633398006117385,[array([14.95199717])],14.084965955784927,[array([48.92789222])],49.074970429850254
[array([3.79005744])],3.890294480621133,[array([1.06290257])],1.1416699003060875,[array([14.77579479])],14.53248297788315,[array([48.9588437])],49.13748521492513
[array([3.81355801])],3.6651472403117307,[array([1.13051959])],1.0708349501530439,[array([14.41787084])],14.81624148898814,[array([48.94101514])],49.118742607462565
[array([4.06350302])],4.267573620153537,[array([1.19575325])],1.2804174750755033,[array([14.3840075])],14.108120744447504,[array([49.04206535])],49.159371303731284
[array([4.11626052])],3.973786810073276,[array([1.15359631])],1.220208737537679,[array([14.30817726])],14.499060372056114,[array([49.02327941])],49.22968565186564
[array([3.96931814])],3.7368934050366382,[array([1.0519428])],1.1201043687690577,[array([14.68149217])],14.839530186111876,[array([49.05948191])],49.26484282593282
[array([3.90740999])],3.603446702533453,[array([1.1825633])],1.1050521843846015,[array([14.47457364])],14.969765093102504,[array([49.0315968])],49.28242141296641
[array([3.95437272])],4.116723351269055,[array([1.14146821])],1.3725260921920097,[array([14.21561909])],14.269882546467432,[array([48.99181988])],49.2912107064832
[array([3.76167949])],3.9083616756112445,[array([1.13556688])],1.3412630460966597,[array([14.68388985])],14.554941273392041,[array([49.07879372])],49.345605353241595
[array([3.63266165])],3.7391808378091147,[array([1.04872187])],1.3356315230492029,[array([14.58164577])],14.772470636574948,[array([49.14475463])],49.37280267662079
[array([3.90927308])],4.254590418913871,[array([1.14946287])],1.3728157615245287,[array([14.45605135])],14.09123531836198,[array([49.20550142])],49.38640133831039
[array([3.97637634])],3.8222952094639204,[array([1.17021239])],1.2014078807616824,[array([14.35687132])],14.655617659050606,[array([49.17514724])],49.39320066915519
[array([3.79427125])],4.191147604730796,[array([1.24256743])],1.3557039403800408,[array([14.61650808])],14.06780882951599,[array([49.23786137])],49.3966003345776
[array([3.8765122])],3.8955738023537565,[array([1.23190387])],1.1228519701915483,[array([14.50161272])],14.468904414813874,[array([49.28588928])],49.398300167288795
[array([4.06820271])],4.052786901187355,[array([1.18462795])],1.146425985094901,[array([14.10729425])],14.234452207406937,[array([49.28049634])],49.3991500836444
[array([3.71817692])],3.826393450582036,[array([1.26799011])],1.0282129925473777,[array([14.48934002])],14.597226103684843,[array([49.27683332])],49.4495750418222
[array([3.80558922])],3.843196725313137,[array([1.26762668])],1.039106496273325,[array([14.35569919])],14.648613051935554,[array([49.27304053])],49.4747875209111
[array([3.83370727])],3.6415983626286286,[array([1.20242986])],0.9595532481371718,[array([14.68336019])],14.919306525939838,[array([49.39179421])],49.48739376045555
[array([3.71496958])],3.7257991813422544,[array([1.13612653])],1.019776624069459,[array([14.74474961])],14.794653262932666,[array([49.36810147])],49.54369688022777
[array([4.57339123])],4.002899590655993,[array([1.09428151])],1.1748883120337839,[array([14.60203428])],14.412326631596718,[array([49.39781947])],49.57184844011388
[array([4.24805129])],3.7314497953384738,[array([1.03497805])],1.1224441560167464,[array([14.72979461])],14.721163315695913,[array([49.48532814])],49.58592422005694
[array([4.05425498])],3.695724897656431,[array([1.00024801])],1.1462220780093189,[array([14.92869075])],14.795581657903837,[array([49.45704212])],49.592962110028466
[array([3.9716766])],3.5278624488212307,[array([1.11284926])],1.1281110390031315,[array([14.52902491])],15.012790828942606,[array([49.48879887])],49.59648105501424
[array([3.9123579])],3.6189312244210923,[array([1.14554023])],1.1640555195019295,[array([14.65456433])],15.001395414350231,[array([49.51950975])],49.598240527507116
[array([3.73348119])],3.6344656122221877,[array([1.14610757])],1.1820277597513287,[array([14.87155622])],14.945697707240306,[array([49.5432226])],49.59912026375356
[array([3.54178404])],3.8272328060913035,[array([1.14040408])],1.1460138798759554,[array([14.82986979])],14.857848853629466,[array([49.53668524])],49.64956013187678
[array([3.51583792])],3.7436164030619494,[array([1.13553107])],1.138006939938487,[array([14.88335892])],14.923924426693661,[array([49.53027892])],49.67478006593839
[array([3.53274986])],4.016808201520497,[array([1.15607637])],1.2240034699680793,[array([14.92665192])],14.566962213561034,[array([49.60196402])],49.737390032969195
[array([3.78133153])],3.8434041007520996,[array([1.16322078])],1.2670017349846945,[array([14.93659546])],14.723481106724638,[array([49.57506662])],49.7686950164846
[array([3.81958561])],3.781702050391184,[array([1.1221267])],1.2985008674914016,[array([14.87081381])],14.886740553269187,[array([49.63764277])],49.7843475082423
[array([3.85593081])],3.7158510251781296,[array([1.21263313])],1.2942504337461374,[array([14.8660604])],14.963370276653219,[array([49.62120916])],49.79217375412115
[array([3.81011602])],3.852925512613512,[array([1.24502095])],1.3171252168731415,[array([14.6436832])],14.711685138307985,[array([49.73945738])],49.84608687706057
[array([3.81646992])],4.046462756302099,[array([1.26154033])],1.293562608436789,[array([14.75717007])],14.375842569172619,[array([49.75068727])],49.87304343853029
[array([3.79351723])],3.753231378132423,[array([1.2485448])],1.1467813042183945,[array([14.84763314])],14.732921284511804,[array([49.76655457])],49.936521719265144
[array([3.89597988])],3.5466156890790175,[array([1.18506717])],0.9883906521100704,[array([14.77477318])],14.966460642349034,[array([49.74544828])],49.96826085963257
[array([3.72688764])],3.4233078445336877,[array([1.29616147])],0.9091953260540893,[array([14.71955024])],15.08323032126765,[array([49.86272063])],49.934130429816285
[array([3.75692884])],3.9966539222703363,[array([1.17212054])],1.1195976630279176,[array([14.65453617])],14.321615160661764,[array([49.8388968])],49.91706521490814
[array([3.53997517])],3.68332696113284,[array([1.01781257])],1.029798831513304,[array([14.89432027])],14.68580758023775,[array([49.83001773])],49.90853260745407
[array([3.5048819])],3.546663480582718,[array([0.99860199])],0.9648994157573796,[array([14.84781655])],14.937903790090935,[array([49.87294119])],49.904266303727034
[array([3.61882321])],3.5083317402773893,[array([1.00115598])],0.9474497078770163,[array([14.75420798])],15.003951894961649,[array([49.88151925])],49.90213315186352
[array([3.48945077])],4.014165870148008,[array([1.04963008])],1.113724853939745,[array([14.85944769])],14.3569759474622,[array([49.89251302])],49.90106657593176
[array([3.47886321])],3.7470829350646904,[array([0.97511393])],1.0268624269692177,[array([14.7780899])],14.738487973786981,[array([49.89485757])],49.95053328796588
[array([3.59837532])],3.583541467524196,[array([0.91909391])],1.0084312134854092,[array([14.48813606])],14.914243987051815,[array([49.89783053])],49.97526664398294
[array([3.6880677])],3.6417707337679186,[array([1.00995196])],0.9892156067414677,[array([14.78182218])],14.942121993395522,[array([49.89696643])],49.98763332199147
[array([3.5813517])],4.04588536688978,[array([1.03895195])],1.1546078033705882,[array([14.8648956])],14.406060996753641,[array([49.87281852])],49.99381666099573
[array([3.56656164])],3.892942683440234,[array([1.00550522])],1.092303901686531,[array([14.75553519])],14.613030498293002,[array([49.90124238])],49.99690833049787
[array([3.60853019])],3.666471341721281,[array([0.95718174])],1.0611519508426834,[array([14.53632006])],14.891515249109247,[array([49.92858222])],49.99845416524893
[array([3.78492763])],3.6082356708548198,[array([1.08509608])],1.055575975420978,[array([14.78695938])],15.02575762462913,[array([49.94964999])],50.04922708262447
[array([3.99472598])],3.479117835444872,[array([1.0817686])],1.08278798771078,[array([14.67182485])],15.132878812426323,[array([49.9438513])],50.024613541312235
[array([3.76658943])],3.9545589177189435,[array([1.05442677])],1.4063939938551717,[array([14.90010584])],14.46643940612003,[array([49.98329723])],50.06230677065612
[array([3.64276436])],3.6722794588664565,[array([1.05168151])],1.3531969969272222,[array([14.95437853])],14.83821970304139,[array([49.98636736])],50.081153385328065
[array([3.52870453])],3.7211397294134376,[array([0.93310367])],1.331598498464266,[array([14.83666763])],14.814109851539321,[array([50.00265796])],50.140576692664034
[array([3.68849612])],3.5855698647125394,[array([1.12606709])],1.1857992492325695,[array([14.74350579])],15.00205492574172,[array([49.9886698])],50.12028834633202
[array([3.57776])],3.3927849323620904,[array([1.17056257])],1.0928996246162848,[array([14.69569715])],15.111027462973308,[array([50.04807289])],50.16014417316601
[array([3.68429518])],3.936392466171732,[array([1.43560451])],1.206449812307997,[array([14.8753339])],14.360513731421463,[array([49.99874888])],50.130072086583006
[array([3.62704488])],3.703196233101,[array([1.24715548])],1.0432249061545078,[array([14.93856775])],14.660256865692105,[array([49.98897022])],50.115036043291504
[array([3.45610694])],3.4665981165411868,[array([1.21613349])],1.0266124530764535,[array([14.88417902])],14.910128432920558,[array([49.90353323])],50.10751802164575
[array([3.5908147])],3.6732990582729217,[array([1.2306989])],1.0633062265393183,[array([14.7864115])],14.71006421634852,[array([50.02984712])],50.10375901082288
[array([3.72483258])],3.6716495291283118,[array([0.99989179])],1.0916531132691498,[array([14.68858338])],14.735032108295332,[array([50.07098361])],50.15187950541144
[array([3.78297136])],3.860824764558336,[array([1.04604555])],1.2158265566346476,[array([14.67067537])],14.49751605403591,[array([50.08841396])],50.17593975270572
[array([4.07140979])],3.595412382287317,[array([1.04206058])],1.1629132783176148,[array([14.81765624])],14.85375802699933,[array([50.09843429])],50.18796987635287
[array([3.86939203])],3.512706191140166,[array([0.98553806])],1.101456639157425,[array([14.69460493])],14.956879013527605,[array([50.10012573])],50.24398493817643
[array([3.67000276])],4.091353095561934,[array([1.07115731])],1.2257283195798039,[array([14.73726122])],14.238439506773116,[array([50.11433276])],50.27199246908822
[array([3.66467121])],3.740676547787952,[array([1.16617467])],1.1028641597896836,[array([14.62665253])],14.734219753377245,[array([50.1106088])],50.28599623454411
[array([3.59903773])],4.055338273891648,[array([1.15035834])],1.131432079894769,[array([14.75533026])],14.402109876604804,[array([50.13111404])],50.29299811727205
[array([3.57261742])],3.9926691369423315,[array([1.10798366])],1.1607160399467298,[array([14.83658216])],14.526054938488667,[array([50.17437385])],50.29649905863602
[array([3.74684418])],3.766334568489792,[array([1.12204395])],1.105358019973001,[array([14.89841077])],14.863027469104635,[array([50.20998378])],50.298249529318014
[array([3.65804199])],3.6881672842379114,[array([1.08294635])],1.1676790099881011,[array([14.72566151])],14.951513734570943,[array([50.2368929])],50.34912476465901
[array([3.83305419])],3.644083642107314,[array([1.14441503])],1.1988395049938323,[array([14.39970632])],15.045756867350663,[array([50.229605])],50.3245623823295
[array([3.81771756])],3.777041821069955,[array([1.09411869])],1.3444197524958974,[array([14.71039643])],14.80287843370327,[array([50.2523075])],50.362281191164755
[array([3.7330104])],3.9985209105210076,[array([1.11392236])],1.34720987624904,[array([14.78142283])],14.486439216814382,[array([50.20668593])],50.38114059558238
[array([3.67088292])],3.674260455277966,[array([1.12836071])],1.1386049381246655,[array([14.84741704])],14.828219608369938,[array([50.19721785])],50.390570297791186
[array([3.86362973])],4.132130227622685,[array([1.20980513])],1.234302469061387,[array([15.0066032])],14.179109804315354,[array([50.23193719])],50.34528514889559
[array([3.63591226])],3.78106511380785,[array([1.12929116])],1.082151234530839,[array([14.54706322])],14.559554902129737,[array([50.27951671])],50.42264257444779
[array([3.74583111])],3.83553255691091,[array([1.20523602])],1.0510756172656377,[array([14.77433255])],14.464777450887915,[array([50.26740493])],50.461321287223896
[array([3.68200872])],3.8827662784519625,[array([1.17848083])],1.0955378086325278,[array([14.57437189])],14.437388725518463,[array([50.30007469])],50.48066064361195
[array([3.6552201])],3.73138313923413,[array([1.12798324])],1.0527689043172825,[array([14.62047125])],14.633694362796485,[array([50.21980793])],50.49033032180597
[array([3.60991511])],3.4656915696228854,[array([1.1052666])],0.961384452158132,[array([14.5337657])],14.961847181416868,[array([50.29559826])],50.495165160902985
[array([3.80211576])],3.4628457847928162,[array([1.11843249])],0.980692226079066,[array([14.56786712])],15.045923590652553,[array([50.35514705])],50.54758258045149
[array([3.7320692])],3.941422892417363,[array([1.03985147])],1.1403461130391692,[array([14.40557841])],14.422961795465975,[array([50.34826855])],50.57379129022574
[array([3.67933724])],3.7857114462110095,[array([1.04726971])],1.1401730565192936,[array([14.86033407])],14.601480897630541,[array([50.39878998])],50.586895645112875
[array([3.68547946])],3.69785572309852,[array([1.05645597])],1.1150865282597195,[array([14.62709554])],14.805740448703514,[array([50.47599919])],50.59344782255644
[array([3.78148883])],3.838927861539947,[array([1.0054531])],1.1475432641300052,[array([14.67637331])],14.612870224547335,[array([50.4956439])],50.59672391127822
[array([3.84343087])],3.9494639307688093,[array([0.98279417])],1.193771632065803,[array([14.56623892])],14.516435112236415,[array([50.52451572])],50.598361955639106
[array([3.82181745])],3.6447319653972103,[array([1.07620577])],1.1418858160329743,[array([14.44897291])],14.848217555969196,[array([50.5467755])],50.59918097781956
[array([3.71667041])],3.8023659826799787,[array([1.13031677])],1.225942908015323,[array([14.69094595])],14.74910877817086,[array([50.54064614])],50.64959048890978
[array([3.99783433])],4.111182991360944,[array([1.13166812])],1.2929714540079527,[array([14.70424204])],14.394554389104055,[array([50.53365842])],50.67479524445489
[array([3.88252652])],3.705591495674651,[array([1.14664204])],1.1064857270049222,[array([14.66321056])],14.82727719444027,[array([50.62731266])],50.68739762222745
[array([3.72100168])],3.5377957478349975,[array([1.1992668])],0.9932428635011514,[array([14.65716717])],14.978638597164256,[array([50.61116655])],50.69369881111373
[array([3.81741375])],3.9638978739244837,[array([1.25659548])],1.171621431751667,[array([14.72957749])],14.329319298665947,[array([50.64363098])],50.69684940555686
[array([3.9097247])],3.606948936962242,[array([1.13052082])],1.0058107158759064,[array([14.80516349])],14.77965964932366,[array([50.66139658])],50.69842470277843
[array([3.70307447])],3.723474468464823,[array([1.15102523])],0.9929053579377349,[array([14.78919955])],14.754829824652518,[array([50.67507809])],50.74921235138922
[array([3.60077497])],3.6667372342545304,[array([1.13888093])],0.9714526789692313,[array([14.86839872])],14.837414912289006,[array([50.68447045])],50.72460617569461
[array([3.57227696])],3.7833686171098027,[array([1.03929666])],0.9857263394846156,[array([14.93028654])],14.828707456060684,[array([50.69190952])],50.7123030878473
[array([3.65181029])],3.921684308553737,[array([1.02526993])],1.0528631697417985,[array([14.6199997])],14.609353728095535,[array([50.69109862])],50.70615154392365
[array([3.68776667])],4.100842154290838,[array([1.01214974])],1.1614315848711176,[array([14.70847205])],14.334676864075707,[array([50.7177692])],50.70307577196183
[array([3.8829957])],3.7804210771267925,[array([1.0307352])],1.0457157924357043,[array([14.69305909])],14.767338432130986,[array([50.72767994])],50.70153788598091
[array([3.84658551])],3.695210538585515,[array([1.03193983])],1.1178578962171972,[array([14.54927695])],14.863669216046867,[array([50.74019269])],50.750768942990454
[array([3.98730845])],4.162605269295086,[array([1.08503171])],1.2739289481087441,[array([14.61598409])],14.251834607855795,[array([50.77201821])],50.82538447149523
[array([3.88155526])],4.071302634638229,[array([1.13323154])],1.2869644740540083,[array([14.35903281])],14.410917304076909,[array([50.80083238])],50.862692235747616
[array([3.94585045])],3.795651317328428,[array([1.1904588])],1.283482237026422,[array([14.46514607])],14.795458651889444,[array([50.80897054])],50.881346117873804
[array([4.00147573])],3.732825658656065,[array([1.13209163])],1.2717411185142296,[array([14.39664486])],14.937729325981975,[array([50.81587595])],50.8906730589369
[array([4.15520896])],3.8264128293198834,[array([1.09119728])],1.1758705592561691,[array([14.21286067])],14.748864663018928,[array([50.82647049])],50.89533652946845
[array([3.84526095])],3.7882064146599417,[array([1.10251222])],1.1879352796284484,[array([14.54079408])],14.619432331621223,[array([50.88447734])],50.947668264734226
[array([3.96667064])],3.8491032073462685,[array([1.16766144])],1.0639676398153883,[array([14.7186777])],14.619716165633658,[array([50.88293777])],50.97383413236712
[array([3.91729658])],3.6645516036638206,[array([1.14558503])],1.0069838199062389,[array([14.74011807])],14.804858082928586,[array([50.86189167])],50.98691706618356
[array([3.85732987])],3.4722758018167763,[array([1.09268591])],0.9834919099545019,[array([14.74527824])],14.98742904142704,[array([50.89290274])],50.94345853309178
[array([3.67963735])],4.111137900908388,[array([1.05050129])],1.1817459549759413,[array([14.56800218])],14.198714520788027,[array([50.97846226])],50.92172926654589
[array([3.86479092])],3.8005689504786413,[array([1.00142768])],1.0358729774876796,[array([14.66202672])],14.664357260338132,[array([51.00581403])],50.91086463327294
[array([3.61976004])],3.605284475226515,[array([0.99952903])],0.987936488745004,[array([14.80903252])],14.84217863017838,[array([51.00619692])],50.955432316636475
[array([3.76639918])],3.8426422376214067,[array([1.10387344])],1.0839682443726475,[array([14.60816457])],14.601089315023998,[array([51.00745875])],50.97771615831824
[array([3.91400147])],3.981321118808375,[array([1.03672757])],1.0569841221857417,[array([14.56187384])],14.420544657623758,[array([50.85278661])],50.988858079159115
[array([3.95676866])],3.66066055938789,[array([1.0208438])],0.9684920610933802,[array([14.63973461])],14.81027232867218,[array([50.96146394])],50.99442903957956
[array([3.88883936])],3.730330279717228,[array([1.04079402])],1.0092460305463262,[array([14.60372514])],14.635136164550294,[array([50.94394145])],50.99721451978978
[array([3.78400519])],3.640165139852793,[array([1.0196238])],1.0846230152730905,[array([14.65107068])],14.812568082154076,[array([50.95728467])],50.99860725989489
[array([3.71005282])],3.66508256992756,[array([1.06323544])],1.1623115076373456,[array([14.73009768])],14.901284041188795,[array([50.97328067])],51.049303629947445
[array([3.66296694])],3.83254128496378,[array([1.03456265])],1.246155753817727,[array([14.74788766])],14.600642020501265,[array([50.98369901])],51.07465181497372
[array([3.65157131])],3.7962706424865464,[array([1.11343965])],1.158077876908718,[array([14.6035227])],14.78532101035308,[array([50.96647102])],51.08732590748686
[array([3.67579615])],3.7181353212211543,[array([1.19434571])],1.1390389384538497,[array([14.69950236])],14.917660505083408,[array([50.99200328])],51.09366295374343
[array([3.69147693])],3.5840676606163977,[array([1.22149726])],1.0745194692279436,[array([14.76762511])],15.03883025261621,[array([51.07939953])],51.096831476871714
[array([3.74920986])],4.0770338303116915,[array([1.16824689])],1.2022597346130262,[array([14.73599614])],14.324415126242913,[array([51.07711882])],51.09841573843586
[array([3.71255144])],3.86851691514304,[array([1.11894386])],1.0561298673064403,[array([14.81013348])],14.61220756307489,[array([51.10019075])],51.099207869217935
[array([3.63604206])],4.279258457572684,[array([1.11110533])],1.1730649336536567,[array([14.74807938])],14.01110378161195,[array([51.10095223])],51.14960393460897
[array([3.6580089])],3.9546292287886704,[array([1.05431003])],1.20153246682661,[array([14.44973431])],14.470551890656964,[array([51.10262874])],51.17480196730449
[array([4.07670259])],3.732314614398992,[array([1.03170264])],1.1657662334138144,[array([14.35727478])],14.8252759454123,[array([51.11542171])],51.187400983652246
[array([3.99281986])],4.181157307201824,[array([1.06222956])],1.2828831167076347,[array([14.26625602])],14.187637972613018,[array([51.08313208])],51.19370049182612
[array([3.94875256])],3.8055786535974194,[array([1.04061648])],1.2064415583525077,[array([14.19211674])],14.663818986371702,[array([51.10980479])],51.19685024591306
[array([3.88755692])],4.092789326801038,[array([1.12553134])],1.2832207791765449,[array([14.45844655])],14.251909493111345,[array([51.13412767])],51.24842512295653
[array([3.84215582])],3.916394663395862,[array([1.16613668])],1.1916103895893637,[array([14.56511084])],14.420954746713997,[array([51.15328758])],51.22421256147827
[array([3.83271633])],3.6731973316944386,[array([1.19359029])],1.025805194793154,[array([14.19885048])],14.680477373329058,[array([51.17389645])],51.212106280739135
[array([3.92995691])],4.146598665844891,[array([1.15144583])],1.1979025973978865,[array([14.4637504])],14.105238686562082,[array([51.1803423])],51.256053140369566
[array([4.12574804])],3.7782993329387438,[array([1.15262969])],1.0839512986977065,[array([14.33184439])],14.627619343467305,[array([51.20181602])],51.22802657018478
[array([3.88909647])],4.184149666453074,[array([1.13336884])],1.2869756493496536,[array([14.60847189])],14.038809671593954,[array([51.21096827])],51.21401328509239
[array([3.81315817])],3.8570748332405067,[array([1.14735793])],1.2334878246749723,[array([14.53415408])],14.554404835945988,[array([51.20915402])],51.257006642546195
[array([3.88101148])],3.738537416617925,[array([1.16519351])],1.1217439123366857,[array([14.07182866])],14.867202417823982,[array([51.22615341])],51.3285033212731
[array([3.87070242])],4.649268708307798,[array([1.21263737])],0.8658719561686339,[array([14.55747321])],15.123601208856112,[array([51.24746215])],38.71425166063655
[array([3.85780438])],2.939634354144586,[array([1.23343049])],0.4779359780843897,[array([14.43505573])],16.081800604446684,[array([51.22030407])],32.357125830318274
[array([4.22389278])],1.4898171770909194,[array([1.00973079])],0.2589679890426314,[array([14.72411765])],18.00090030218609,[array([56.10620739])],29.228562915159138
[array([3.70709892])],0.784908588524505,[array([0.72566973])],0.17448399452138846,[array([15.19713586])],18.92045015125137,[array([52.75073896])],27.61428145757957
