cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([0.0903003])],0.05151396427603442,[array([0.06115103])],0.0464305007172922,[array([19.87056448])],19.912074442766862,[array([27.5566972])],27.499987988290332
[array([0.08895657])],0.05575698213685301,[array([0.06447896])],0.048215250358282294,[array([19.89667811])],19.896037221560384,[array([27.54314084])],27.499993994145164
[array([0.08126286])],0.04787849107250101,[array([0.05700831])],0.049107625179686795,[array([19.90166481])],19.91301861063118,[array([27.54942696])],27.499996997072582
[array([0.07111819])],0.06893924553450426,[array([0.05731603])],0.06955381258991615,[array([19.89505079])],19.87150930535284,[array([27.5562514])],27.499998498536293
[array([-0.03832341])],0.06446962276608793,[array([0.05315867])],0.05977690629459427,[array([19.90344372])],19.89075465275093,[array([27.54281323])],27.499999249268146
[array([-0.03493797])],0.06723481138653642,[array([0.05077583])],0.059888453147042435,[array([19.90354931])],19.885377326319585,[array([27.54904806])],27.549999624634076
[array([-0.04265237])],0.06361740569210401,[array([0.05040042])],0.06494422657428517,[array([19.90757838])],19.86768866320636,[array([27.55581851])],27.57499981231704
[array([-0.01368718])],0.13680870284197746,[array([0.05645995])],0.062472113286887884,[array([19.89676496])],19.80884433160318,[array([27.55011169])],27.53749990615852
[array([-0.01091402])],0.09340435142244388,[array([0.04583178])],0.05123605664297099,[array([19.91266163])],19.87442216577365,[array([27.57064983])],27.568749953079262
[array([0.05363752])],0.07170217571267709,[array([0.04238107])],0.0556180283221403,[array([19.93899992])],19.872211082942705,[array([27.53620903])],27.58437497653963
[array([0.11655037])],0.05585108786041305,[array([0.04983982])],0.05280901416070635,[array([19.87569205])],19.90110554132234,[array([27.53738193])],27.542187488269818
[array([0.09144194])],0.057925543929042325,[array([0.04396746])],0.06140450708020763,[array([19.88641995])],19.885552770717048,[array([27.54617715])],27.57109374413491
[array([0.07132012])],0.05396277195870036,[array([0.04754261])],0.050702253540540365,[array([19.89786455])],19.907776385442347,[array([27.56944117])],27.585546872067454
[array([0.06314885])],0.061981385982842634,[array([0.02991493])],0.05535112677001548,[array([19.88225021])],19.888888192544222,[array([27.57577661])],27.592773436033728
[array([0.0577506])],0.10599069298851092,[array([0.03091697])],0.04267556338533514,[array([19.886495])],19.864444096430436,[array([27.58374232])],27.596386718016866
[array([0.04971372])],0.08299534650036726,[array([0.056252])],0.05633778169252202,[array([19.87880233])],19.867222048271096,[array([27.58614418])],27.598193359008434
[array([0.05801004])],0.07149767324901943,[array([0.05256475])],0.04816889084578806,[array([19.90009516])],19.888611023977223,[array([27.59187804])],27.549096679504217
[array([0.07426457])],0.06574883662334552,[array([0.0506289])],0.059084445423657976,[array([19.89360089])],19.87930551204449,[array([27.59295])],27.57454833975211
[array([0.06749824])],0.06787441830788926,[array([0.05211925])],0.05954222271157429,[array([19.89783192])],19.86965275595705,[array([27.62719474])],27.587274169876054
[array([0.07223328])],0.12393720915772813,[array([0.0600547])],0.059771111355532446,[array([19.88327707])],19.809826377978524,[array([27.60365012])],27.593637084938027
[array([0.06946506])],0.10196860457973717,[array([0.06563127])],0.05488555567740242,[array([19.87558954])],19.854913188942696,[array([27.59764442])],27.596818542469016
[array([0.09408901])],0.08598430228608508,[array([0.06281207])],0.057442777839356016,[array([19.84893048])],19.85745659463899,[array([27.59661262])],27.59840927123451
[array([0.09867288])],0.06799215114449769,[array([0.06041135])],0.04372138891909591,[array([19.87561044])],19.898728297291555,[array([27.59663653])],27.649204635617252
[array([0.10894838])],0.0689960755757413,[array([0.04725319])],0.0568606944603119,[array([19.86713752])],19.884364148701657,[array([27.59817542])],27.674602317808628
[array([0.10706323])],0.054498037784669204,[array([0.05198007])],0.048430347229683,[array([19.87417862])],19.907182074201817,[array([27.61203337])],27.637301158904314
[array([0.09354941])],0.05224901889378975,[array([0.05506304])],0.05921517361469596,[array([19.87777211])],19.893591037277858,[array([27.63971169])],27.618650579452158
[array([0.09050247])],0.06612450944776797,[array([0.04806532])],0.05460758680789363,[array([19.85520836])],19.881795518461978,[array([27.65842172])],27.60932528972608
[array([0.08930852])],0.05306225472068254,[array([0.05445124])],0.052303793403583015,[array([19.85947759])],19.90589775931481,[array([27.62254862])],27.60466264486304
[array([0.0614345])],0.06653112736121437,[array([0.06151151])],0.06115189670164596,[array([19.88281901])],19.882948879592213,[array([27.60667673])],27.60233132243152
[array([0.06411898])],0.06826556368409964,[array([0.06410008])],0.06057594835056828,[array([19.9019869])],19.876474439851986,[array([27.61097311])],27.60116566121576
[array([0.06117493])],0.09413278183972147,[array([0.05557932])],0.05528797417582979,[array([19.88314602])],19.843237219953934,[array([27.60830505])],27.65058283060788
[array([0.07269513])],0.11206639092218904,[array([0.0534844])],0.052643987087551095,[array([19.87674018])],19.826618610004907,[array([27.60355188])],27.67529141530394
[array([0.07126223])],0.08103319545527371,[array([0.05362144])],0.041321993544102945,[array([19.86454201])],19.873309304965197,[array([27.6157047])],27.63764570765197
[array([0.08169733])],0.08051659772850996,[array([0.0507165])],0.04566099677168767,[array([19.83550421])],19.871654652538478,[array([27.62702326])],27.668822853825986
[array([0.07507914])],0.06025829886832948,[array([0.05074993])],0.03783049838617124,[array([19.84813986])],19.9058273262413,[array([27.61688626])],27.684411426912995
[array([0.07215835])],0.06512914943038124,[array([0.01862067])],0.04891524919283092,[array([19.84505445])],19.88791366317653,[array([27.61693231])],27.692205713456495
[array([0.06236553])],0.05756457471664577,[array([0.00360475])],0.04445762459685201,[array([19.87612879])],19.908956831439255,[array([27.63693093])],27.696102856728245
[array([0.06747487])],0.06378228736181533,[array([0.03284678])],0.04722881229806221,[array([19.8761903])],19.889478415775507,[array([27.62304689])],27.648051428364123
[array([0.07693371])],0.05689114367508687,[array([0.03842776])],0.0386144061493585,[array([19.8714374])],19.909739207971576,[array([27.64942087])],27.62402571418206
[array([0.07552489])],0.06344557184103589,[array([0.0460973])],0.044307203074315446,[array([19.86816442])],19.889869603808837,[array([27.63354502])],27.61201285709103
[array([0.06894038])],0.10172278592022689,[array([0.04203334])],0.04715360153770337,[array([19.87966882])],19.854934802053428,[array([27.65635508])],27.606006428545516
[array([0.06431392])],0.08586139295632994,[array([0.03495673])],0.04857680076848789,[array([19.87613482])],19.867467400970835,[array([27.64272373])],27.60300321427276
[array([0.08050845])],0.12293069647991117,[array([0.04155921])],0.054288400383989244,[array([19.90182053])],19.81373370037366,[array([27.61829009])],27.65150160713638
[array([0.06884201])],0.10146534824082869,[array([0.04464194])],0.04714420019243117,[array([19.87802152])],19.851866850252023,[array([27.61455882])],27.675750803568192
[array([0.1049096])],0.09073267412128744,[array([0.0318255])],0.06357210009617918,[array([19.89035457])],19.86093342518189,[array([27.61996913])],27.637875401784097
[array([0.09652494])],0.07036633706209887,[array([0.01950833])],0.046786050047507494,[array([19.86119933])],19.89046671255369,[array([27.64315767])],27.618937700892047
[array([0.10197515])],0.06518316852988523,[array([0.04904075])],0.0483930250242994,[array([19.87070914])],19.880233356332724,[array([27.66133196])],27.659468850446025
[array([0.08722286])],0.057591584266397766,[array([0.05389334])],0.039196512512477105,[array([19.87917948])],19.910116678138422,[array([27.62849937])],27.629734425223013
[array([0.07320008])],0.06379579212941539,[array([0.05212836])],0.044598256255874755,[array([19.87130042])],19.89005833912509,[array([27.61488406])],27.614867212611507
[array([0.06933889])],0.05689789606616284,[array([0.04322905])],0.042299128127464426,[array([19.88948221])],19.910029169413534,[array([27.6085923])],27.607433606305754
[array([0.06618871])],0.06844894803395452,[array([0.0420063])],0.046149564064277865,[array([19.88760693])],19.890014584762646,[array([27.60789859])],27.603716803152878
[array([0.0638031])],0.06422447401581306,[array([0.04413307])],0.04307478203166598,[array([19.86876595])],19.910007292465146,[array([27.60994802])],27.60185840157644
[array([0.05920716])],0.06211223700674233,[array([0.04391253])],0.05653739101659694,[array([19.87826665])],19.885003646167377,[array([27.60364174])],27.600929200788222
[array([0.05730252])],0.056056118504826315,[array([0.04466333])],0.04826869550782552,[array([19.86172526])],19.907501823167507,[array([27.60275072])],27.600464600394112
[array([0.07638539])],0.10802805925415936,[array([0.04932839])],0.049134347753548954,[array([19.87480931])],19.833750911471995,[array([27.60127458])],27.600232300197057
[array([0.07370689])],0.06901402962649758,[array([0.05358995])],0.049567173877320125,[array([19.85558182])],19.881875455819817,[array([27.60062101])],27.60011615009853
[array([0.06742986])],0.0645070148120846,[array([0.05404893])],0.05478358693840536,[array([19.84894603])],19.875937727965788,[array([27.60030749])],27.600058075049265
[array([0.05802637])],0.05725350740749745,[array([0.05239094])],0.04239179346953008,[array([19.84601917])],19.907968863954956,[array([27.60015316])],27.600029037524635
[array([0.05846333])],0.053626753705203874,[array([0.05162583])],0.05119589673451034,[array([19.86415703])],19.888984431800527,[array([27.60007646])],27.60001451876232
[array([0.05731223])],0.05681337685143774,[array([0.04848929])],0.04059794836758257,[array([19.88409789])],19.914492216105156,[array([27.60003821])],27.600007259381158
[array([0.05567623])],0.05340668842717402,[array([0.03882755])],0.05529897418364574,[array([19.88225289])],19.8972461079967,[array([27.60001555])],27.60000362969058
[array([0.05930997])],0.05670334421242281,[array([0.04006914])],0.04764948709134992,[array([19.87539897])],19.91362305384934,[array([27.60000693])],27.600001814845292
[array([0.07034517])],0.05835167210504721,[array([0.04774507])],0.048824743546220614,[array([19.8682192])],19.89681152710162,[array([27.60000532])],27.600000907422647
[array([0.0637936])],0.05417583605397876,[array([0.05030611])],0.044412371772637356,[array([19.88787968])],19.908405763513557,[array([27.60000274])],27.65000045371132
[array([0.06381438])],0.05708791802582518,[array([0.05251336])],0.05220618588697348,[array([19.88523761])],19.889202881812658,[array([27.60000139])],27.62500022685566
[array([0.06103508])],0.05854395901174839,[array([0.04975255])],0.041103092942904644,[array([19.88984147])],19.91460144087839,[array([27.6138443])],27.61250011342783
[array([0.05796052])],0.129271979504419,[array([0.04903558])],0.05555154647130678,[array([19.863695])],19.807300720299494,[array([27.57682154])],27.606250056713918
[array([0.05854933])],0.08963598975366464,[array([0.04357214])],0.04777577323608994,[array([19.87068081])],19.873650360121808,[array([27.72716492])],27.60312502835696
[array([0.08397559])],0.07981799488032477,[array([0.0537689])],0.04888788661768117,[array([19.87865684])],19.871825180116783,[array([27.71387513])],27.601562514178482
[array([0.09101153])],0.05990899743696094,[array([0.04327595])],0.05944394330869504,[array([19.91112988])],19.895912590021137,[array([27.68866228])],27.600781257089242
[array([0.08237702])],0.054954498719935616,[array([0.05013219])],0.05972197165500232,[array([19.88684852])],19.88295629506645,[array([27.66996692])],27.65039062854462
[array([0.08930871])],0.05247724936142296,[array([0.05318801])],0.049860985827028206,[array([19.88577992])],19.911478147505285,[array([27.65489446])],27.62519531427231
[array([0.08036927])],0.05623862467954728,[array([0.04917689])],0.04993049291405975,[array([19.88834865])],19.895739073696763,[array([27.65152359])],27.612597657136156
[array([0.05885299])],0.05811931233860944,[array([0.04848002])],0.03996524645644778,[array([19.89750797])],19.912869536932202,[array([27.56626633])],27.60629882856808
[array([0.056219])],0.05905965616814052,[array([0.04910697])],0.04998262322887869,[array([19.89311721])],19.891434768521982,[array([27.8355705])],27.60314941428404
[array([0.05798029])],0.05452982808552541,[array([0.04315867])],0.039991311613857244,[array([19.89620298])],19.91571738423305,[array([27.74875011])],27.60157470714202
[array([0.05895171])],0.062264914038979206,[array([0.05092277])],0.05999565580689222,[array([19.88532011])],19.88285869216309,[array([27.71769233])],27.60078735357101
[array([0.05784305])],0.06613245702298205,[array([0.04453838])],0.05499782790399176,[array([19.88964255])],19.881429346025666,[array([27.67419961])],27.600393676785508
[array([0.05833058])],0.12806622851265517,[array([0.06053302])],0.05249891395163208,[array([19.87404775])],19.810714673124593,[array([27.64652241])],27.600196838392755
[array([0.05948494])],0.08403311425312614,[array([0.06777808])],0.04124945697614344,[array([19.86760145])],19.870357336413285,[array([27.63863945])],27.600098419196378
[array([0.05953071])],0.07201655712539887,[array([0.0659707])],0.05062472848781702,[array([19.87549853])],19.875178668150763,[array([27.64500541])],27.650049209598187
[array([0.10898491])],0.06100827856415458,[array([0.05683855])],0.04531236424343556,[array([19.89073815])],19.902589334159202,[array([27.65246831])],27.625024604799094
[array([0.07441159])],0.0605041392809131,[array([0.04957199])],0.05265618212237258,[array([19.88940229])],19.891294667023722,[array([27.65089443])],27.612512302399548
[array([0.07102815])],0.0552520696419117,[array([0.0421411])],0.04632809106071334,[array([19.90102764])],19.910647333595684,[array([27.58851562])],27.656256151199774
[array([0.05668006])],0.05762603481979165,[array([0.05262147])],0.048164045530902325,[array([19.88865183])],19.895323666741962,[array([27.65166323])],27.678128075599886
[array([0.06666619])],0.05881301740873163,[array([0.05408322])],0.039082022764869065,[array([19.87225057])],19.912661833454802,[array([27.65431004])],27.689064037799945
[array([0.05821733])],0.06440650870785827,[array([0.05592735])],0.04454101138298018,[array([19.87048292])],19.891330916783282,[array([27.66075516])],27.69453201889997
[array([0.05877079])],0.05220325435072769,[array([0.04567888])],0.03727050569090799,[array([19.88781153])],19.91066545824263,[array([27.66573778])],27.647266009449986
[array([0.07235627])],0.06610162717623694,[array([0.0379874])],0.043635252845999645,[array([19.8686003])],19.88533272905612,[array([27.65967405])],27.623633004724994
[array([0.06897675])],0.05805081358957362,[array([0.03908529])],0.056817626422854275,[array([19.88582899])],19.88266636470501,[array([27.67880157])],27.6618165023625
[array([0.06606381])],0.10902540679653301,[array([0.04428459])],0.06840881321139074,[array([19.85275318])],19.816333182352505,[array([27.64380567])],27.63090825118125
[array([0.062059])],0.07951270339972166,[array([0.04697439])],0.049204406606022766,[array([19.86248887])],19.873166591027243,[array([27.62744041])],27.615454125590624
[array([0.07010481])],0.08975635169549523,[array([0.06239297])],0.059602203302865836,[array([19.86501348])],19.851583295550874,[array([27.63848692])],27.607727062795313
[array([0.07553473])],0.06487817585182212,[array([0.05433253])],0.04980110165095997,[array([19.87816129])],19.89079164785926,[array([27.61611641])],27.603863531397657
[array([0.08652347])],0.06743908792212756,[array([0.05178598])],0.054900550826134785,[array([19.8555823])],19.88039582398551,[array([27.60724635])],27.60193176569883
[array([0.082081])],0.05371954396513828,[array([0.04825342])],0.047450275412594445,[array([19.87093675])],19.905197911843743,[array([27.60297705])],27.600965882849415
[array([0.06458901])],0.061859771978785644,[array([0.05156355])],0.04372513770673377,[array([19.86597811])],19.88759895597775,[array([27.60291477])],27.60048294142471
[array([0.06384579])],0.06092988598822863,[array([0.04853913])],0.036862568852784786,[array([19.85206402])],19.908799478072694,[array([27.60148179])],27.600241470712355
[array([0.06694053])],0.06546494299760677,[array([0.04641047])],0.04343128442693804,[array([19.86050542])],19.884399738971155,[array([27.60074449])],27.600120735356178
[array([0.06747913])],0.05273247149560194,[array([0.04343115])],0.04171564221299607,[array([19.8866847])],19.907199869569396,[array([27.60037276])],27.60006036767809
[array([0.06489956])],0.06636623574867406,[array([0.04188574])],0.04085782110693459,[array([19.84296016])],19.883599934719506,[array([27.60018645])],27.600030183839046
[array([0.06328136])],0.05318311787841153,[array([0.03848367])],0.04042891055299434,[array([19.88049623])],19.90679996721074,[array([27.60009324])],27.600015091919524
[array([0.064125])],0.11159155893833261,[array([0.03997279])],0.055214455276351625,[array([19.82931912])],19.82339998371713,[array([27.60004662])],27.600007545959762
[array([0.06855925])],0.08079577946334551,[array([0.03989691])],0.03760722763839406,[array([19.87542854])],19.876699991942388,[array([27.60002331])],27.600003772979882
[array([0.05887718])],0.08039788973254586,[array([0.04693749])],0.04380361381974268,[array([19.87812512])],19.873349995794243,[array([27.60001166])],27.60000188648994
[array([0.05035961])],0.06019894487034743,[array([0.04049966])],0.03690180690928924,[array([19.9021551])],19.906674998102012,[array([27.60000583])],27.60000094324497
[array([0.06073908])],0.06509947243139022,[array([0.04607022])],0.04845090345438992,[array([19.88661826])],19.888337498874055,[array([27.60000291])],27.600000471622486
[array([0.0696935])],0.05254973621976961,[array([0.04236004])],0.04422545172763151,[array([19.90488503])],19.914168749409086,[array([27.60000146])],27.600000235811244
[array([0.0697255])],0.061274868106101305,[array([0.04245848])],0.04711272586345196,[array([19.88061149])],19.892084374760422,[array([27.60000073])],27.600000117905623
[array([0.0629366])],0.0556374340545058,[array([0.04553869])],0.038556362932053376,[array([19.87653734])],19.911042187464034,[array([27.60000036])],27.600000058952812
[array([0.0659511])],0.057818717026088706,[array([0.0481991])],0.04427818146566288,[array([19.88161154])],19.890521093787896,[array([27.60000018])],27.600000029476405
[array([0.05884821])],0.0539093585144995,[array([0.04221238])],0.04213909073326799,[array([19.89080736])],19.910260546744937,[array([27.60000009])],27.600000014738203
[array([0.05881446])],0.061954679260742204,[array([0.04343995])],0.051069545366379296,[array([19.86212915])],19.885130273307276,[array([27.60000005])],27.600000007369104
[array([0.05478751])],0.05097733962716965,[array([0.03993334])],0.040534772683517045,[array([19.88976234])],19.90756513673746,[array([27.60000002])],27.600000003684553
[array([0.05852447])],0.10048866981067443,[array([0.02708572])],0.07026738634194042,[array([19.84592721])],19.82878256836873,[array([27.60000001])],27.600000001842275
[array([0.07052555])],0.15024433491115796,[array([0.03070167])],0.1101336931707883,[array([19.88239412])],19.71939128411917,[array([27.60000001])],27.60000000092114
[array([0.07226564])],0.10512216745441479,[array([0.05271722])],0.0750668465849212,[array([19.88156437])],19.80969564224585,[array([27.6])],27.600000000460568
[array([0.08839593])],0.08256108372604319,[array([0.08909587])],0.0675334232931154,[array([19.84721459])],19.844847821067045,[array([27.6])],27.600000000230285
[array([0.11416661])],0.10128054186069324,[array([0.07349898])],0.05376671164608475,[array([19.83157759])],19.837423910570774,[array([27.6])],27.600000000115145
[array([0.10981632])],0.07064027093442113,[array([0.08217749])],0.05188335582358802,[array([19.84781824])],19.883711955136377,[array([27.6])],27.600000000057573
[array([0.11640742])],0.06532013546604637,[array([0.07731326])],0.05594167791153931,[array([19.84130646])],19.876855977624068,[array([27.6])],27.600000000028786
[array([0.09898995])],0.052660067729821736,[array([0.06787405])],0.057970838955514956,[array([19.85400281])],19.89342798888654,[array([27.6])],27.600000000014393
[array([0.07196467])],0.05633003386374667,[array([0.05913018])],0.053985419478303126,[array([19.86992846])],19.886713994387392,[array([27.6])],27.6000000000072
[array([0.06295198])],0.053165016933328486,[array([0.05773339])],0.061992709739006016,[array([19.87140781])],19.883356997137817,[array([27.6])],27.6000000000036
[array([0.05805815])],0.0615825084701567,[array([0.05713159])],0.06099635486924831,[array([19.85346209])],19.87167849873655,[array([27.6])],27.6000000000018
[array([0.05651235])],0.0557912542365335,[array([0.06222503])],0.050498177434151206,[array([19.87671781])],19.905839249340335,[array([27.6])],27.6000000000009
[array([0.05456923])],0.10289562711535635,[array([0.05845409])],0.06524908871794871,[array([19.88565953])],19.827919624670166,[array([27.6])],27.60000000000045
[array([0.05316317])],0.07644781355913333,[array([0.05173534])],0.052624544358501404,[array([19.90117901])],19.883959812307143,[array([27.6])],27.600000000000225
[array([0.08514541])],0.06322390678102181,[array([0.05867242])],0.061312272179105155,[array([19.83984088])],19.87697990620945,[array([27.6])],27.600000000000115
[array([0.064068])],0.056611953384690106,[array([0.05299827])],0.05065613608998913,[array([19.85120034])],19.903489952955713,[array([27.6])],27.550000000000058
[array([0.06141239])],0.06330597669583751,[array([0.06103887])],0.055328068044739866,[array([19.86838804])],19.886744976533734,[array([27.6])],27.57500000000003
[array([0.05535161])],0.056652988349373906,[array([0.0581297])],0.03766403402258818,[array([19.88450669])],19.908372488350686,[array([27.59899343])],27.587500000000016
[array([0.06285908])],0.05832649417352276,[array([0.03076842])],0.04883201701103939,[array([19.88381182])],19.88918624399839,[array([27.59765813])],27.593750000000007
[array([0.06478545])],0.04916324708355993,[array([0.03220224])],0.04441600850595624,[array([19.88808496])],19.909593122083017,[array([27.59451653])],27.596875000000004
[array([0.05949087])],0.05458162354061577,[array([0.04092099])],0.05220800425272342,[array([19.8749892])],19.8997965611067,[array([27.60059739])],27.548437500000002
[array([0.05225124])],0.04229081177700174,[array([0.0434281])],0.04610400212588876,[array([19.88315689])],19.914898280404337,[array([27.59925824])],27.57421875
[array([0.05631853])],0.05114540588733667,[array([0.04825944])],0.05805200106370833,[array([19.87982173])],19.88744914036981,[array([27.60240628])],27.537109375
[array([0.04572077])],0.05057270293784753,[array([0.04503722])],0.044026000531272064,[array([19.9004478])],19.908724570035893,[array([27.60048548])],27.5685546875
[array([0.05116402])],0.10028635147328932,[array([0.04829954])],0.06701300026570878,[array([19.89333705])],19.829362285017947,[array([27.57800193])],27.53427734375
[array([0.05359318])],0.07014317573344321,[array([0.04930481])],0.04850650013318179,[array([19.89006568])],19.884681142481035,[array([27.56973232])],27.567138671875
[array([0.07136274])],0.07507158786759471,[array([0.06856185])],0.054253250066336196,[array([19.88465422])],19.86734057128708,[array([27.56127847])],27.5335693359375
[array([0.05970435])],0.06753579393263316,[array([0.05717574])],0.0421266250334955,[array([19.90761133])],19.898670285727363,[array([27.5717038])],27.56678466796875
[array([0.06971023])],0.05876789696777173,[array([0.05417719])],0.0560633125166022,[array([19.8719711])],19.88433514291956,[array([27.56109467])],27.583392333984378
[array([0.06931149])],0.05438394848534102,[array([0.05188283])],0.0530316562579373,[array([19.88313458])],19.90716757131077,[array([27.57378812])],27.59169616699219
[array([0.06513885])],0.10219197423976012,[array([0.04750379])],0.056515828128713946,[array([19.87787889])],19.843583785785768,[array([27.58942195])],27.595848083496094
[array([0.05733742])],0.07609598712133521,[array([0.0464704])],0.048257914064793524,[array([19.85555109])],19.886791892743872,[array([27.59891284])],27.597924041748048
[array([0.07478827])],0.0680479935595034,[array([0.05297629])],0.05412895703214206,[array([19.85363505])],19.883395946548887,[array([27.59801891])],27.598962020874026
[array([0.06405763])],0.0540239967838262,[array([0.05299147])],0.05206447851661668,[array([19.86220993])],19.906697973125432,[array([27.60010207])],27.599481010437014
[array([0.06661103])],0.06701199839278621,[array([0.05527907])],0.051032239257944534,[array([19.86943705])],19.883348986497523,[array([27.5997015])],27.599740505218506
[array([0.06574558])],0.06350599919522891,[array([0.05226464])],0.05551611962871757,[array([19.88489307])],19.87667449330464,[array([27.60014949])],27.599870252609254
[array([0.08047004])],0.11175299959936066,[array([0.0504291])],0.06775805981432238,[array([19.85063781])],19.81333724665232,[array([27.59999373])],27.59993512630463
[array([0.07361293])],0.08087649979385952,[array([0.05653196])],0.04887902990748859,[array([19.87033146])],19.876668623298222,[array([27.59995253])],27.599967563152315
[array([0.06566693])],0.07543824990042222,[array([0.05997975])],0.04943951495338049,[array([19.85783975])],19.878334311826062,[array([27.60001209])],27.599983781576157
[array([0.05659557])],0.06771912494904692,[array([0.05491015])],0.054719757477345046,[array([19.85123089])],19.87416715573608,[array([27.59999553])],27.59999189078808
[array([0.06035727])],0.06385956247335926,[array([0.06113036])],0.042359878738090426,[array([19.85222155])],19.902083577951863,[array([27.59999411])],27.599995945394042
[array([0.0585792])],0.06692978124017208,[array([0.05579419])],0.04117993936948176,[array([19.83615336])],19.891041788920052,[array([27.60000154])],27.59999797269702
[array([0.07918369])],0.06846489061630254,[array([0.05283106])],0.04558996968437708,[array([19.88081963])],19.885520894404145,[array([27.60000002])],27.59999898634851
[array([0.07344034])],0.05923244530960642,[array([0.04406609])],0.04279498484262509,[array([19.88972753])],19.907760447285895,[array([27.59999984])],27.599999493174256
[array([0.0705758])],0.06461622265829567,[array([0.03915432])],0.051397492421057844,[array([19.89463036])],19.893880223587068,[array([27.59999982])],27.59999974658713
[array([0.06240865])],0.06730811132536434,[array([0.03963404])],0.07069874621060168,[array([19.91070791])],19.881940111849413,[array([27.59999992])],27.599999873293566
[array([0.0664295])],0.06365405566151797,[array([0.04684033])],0.05534937310573739,[array([19.89819529])],19.895970055999214,[array([27.59999996])],27.599999936646782
[array([0.06271941])],0.06182702782959479,[array([0.05852202])],0.06767468655283229,[array([19.89525229])],19.882985028055487,[array([27.59999998])],27.59999996832339
[array([0.07569287])],0.10591351391916294,[array([0.05250332])],0.0688373432762706,[array([19.89739575])],19.821492513915985,[array([27.59999999])],27.5999999841617
[array([0.07178127])],0.07295675695638001,[array([0.0657588])],0.0494186716375532,[array([19.88708589])],19.87574625704181,[array([27.6])],27.59999999208085
[array([0.07146398])],0.07647837847906311,[array([0.06571228])],0.049709335819322256,[array([19.87758088])],19.872873128343954,[array([27.6])],27.599999996040424
[array([0.06349709])],0.058239189243606056,[array([0.05442078])],0.03985466790907903,[array([19.89344447])],19.906436564376868,[array([27.6])],27.599999998020213
[array([0.06542751])],0.06411959461801953,[array([0.05515178])],0.039927333954976066,[array([19.88153941])],19.883218282123238,[array([27.6])],27.59999999901011
[array([0.06225166])],0.05705979731046491,[array([0.04500597])],0.03496366697781543,[array([19.89131463])],19.906609140912607,[array([27.6])],27.599999999505055
[array([0.06978835])],0.06352989865144895,[array([0.03876569])],0.04248183348854391,[array([19.87687903])],19.888304570512183,[array([27.6])],27.599999999752526
[array([0.06412204])],0.09676494932805278,[array([0.03603203])],0.03624091674459935,[array([19.90358514])],19.864152285414416,[array([27.6])],27.599999999876264
[array([0.07052476])],0.07838247466286219,[array([0.04000842])],0.04312045837193587,[array([19.88827133])],19.877076142539572,[array([27.6])],27.599999999938134
[array([0.07130666])],0.06419123733288624,[array([0.03684431])],0.03656022918629534,[array([19.88862916])],19.90353807135361,[array([27.6])],27.599999999969068
[array([0.06582442])],0.06709561866993557,[array([0.04238344])],0.04328011459278387,[array([19.8823991])],19.88176903561161,[array([27.6])],27.599999999984533
[array([0.06325895])],0.05854780932914699,[array([0.03975679])],0.04664005729602813,[array([19.89276295])],19.905884517889625,[array([27.6])],27.599999999992267
[array([0.06535854])],0.09927390466428244,[array([0.04591493])],0.05332002864866887,[array([19.87562495])],19.837942258954122,[array([27.6])],27.599999999996136
[array([0.06420178])],0.06963695233621572,[array([0.04269409])],0.05166001432397063,[array([19.90288058])],19.878971129439805,[array([27.6])],27.59999999999807
[array([0.07057])],0.06981847616432436,[array([0.04754106])],0.055830007161730616,[array([19.86817962])],19.87448556477578,[array([27.6])],27.599999999999035
[array([0.05923538])],0.05990923808361733,[array([0.0475758])],0.04791500358130186,[array([19.90016972])],19.90724278235995,[array([27.6])],27.59999999999952
[array([0.0616554])],0.05995461904064447,[array([0.05397982])],0.04895750179028713,[array([19.88486183])],19.893621391124096,[array([27.6])],27.59999999999976
[array([0.06092145])],0.06497730952381468,[array([0.05139389])],0.04947875089568922,[array([19.89445623])],19.88181069561793,[array([27.6])],27.59999999999988
[array([0.05939866])],0.06248865476074314,[array([0.05100766])],0.03473937544715336,[array([19.89543036])],19.905905347659953,[array([27.6])],27.59999999999994
[array([0.07349944])],0.06624432738386402,[array([0.05006178])],0.042369687724122335,[array([19.89174929])],19.882952673997615,[array([27.6])],27.599999999999973
[array([0.06495168])],0.05812216368611121,[array([0.04088133])],0.03618484386238857,[array([19.90720874])],19.906476336849796,[array([27.6])],27.599999999999987
[array([0.06809661])],0.059061081841891405,[array([0.04204952])],0.05309242193104874,[array([19.8874494])],19.888238168480775,[array([27.6])],27.599999999999994
[array([0.06324195])],0.05453054092240085,[array([0.03982036])],0.05154621096516057,[array([19.8829943])],19.899119084314894,[array([27.6])],27.549999999999997
[array([0.05792563])],0.06226527046469288,[array([0.05277344])],0.055773105482325586,[array([19.87401705])],19.884559542213324,[array([27.6])],27.525
[array([0.05471863])],0.11113263523409264,[array([0.04502817])],0.05288655274170845,[array([19.89328909])],19.822279770994903,[array([27.58699396])],27.5125
[array([0.06899581])],0.08056631761122551,[array([0.05215785])],0.051443276370490426,[array([19.85477448])],19.876139885581274,[array([27.56660393])],27.50625
