cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.28057459]), array([1.4032566])]","[1.24954530172813, 1.31977265087105]","[array([0.56225714]), array([0.49485891])]","[0.4725766819015518, 0.5562883409523038]","[array([17.88190626]), array([17.58474663])]","[17.914627848704708, 17.947313924343042]","[array([27.76312753]), array([27.7764317])]","[27.726928734966343, 27.763464367483174]"
"[array([1.42760158]), array([1.28698667])]","[1.31977265087105, 1.479886325413406]","[array([0.53300209]), array([0.53880661])]","[0.5562883409523038, 0.6231441704754971]","[array([17.52859624]), array([17.8732609])]","[17.947313924343042, 17.65365696233916]","[array([27.78207631]), array([27.78545015])]","[27.763464367483174, 27.78173218374159]"
"[array([1.35465407]), array([1.33514743])]","[1.479886325413406, 1.224943162721837]","[array([0.5422301]), array([0.55723539])]","[0.6231441704754971, 0.4565720852381851]","[array([17.76536386]), array([17.9691192])]","[17.65365696233916, 17.951828481169578]","[array([27.78812182]), array([27.78485921])]","[27.78173218374159, 27.790866091870797]"
"[array([1.33020184]), array([1.42109983])]","[1.224943162721837, 1.482471581356262]","[array([0.57437698]), array([0.51320454])]","[0.4565720852381851, 0.6032860426190926]","[array([17.68580837]), array([17.57263731])]","[17.951828481169578, 17.57091424055685]","[array([27.78269948]), array([27.78522304])]","[27.790866091870797, 27.795433045935397]"
"[array([1.53704695]), array([1.28948188])]","[1.482471581356262, 1.326235790669982]","[array([0.56915244]), array([0.51928934])]","[0.6032860426190926, 0.5216430213088914]","[array([17.64812348]), array([17.95340613])]","[17.57091424055685, 17.90545712015735]","[array([27.7863787]), array([27.78759266])]","[27.795433045935397, 27.797716522967697]"
"[array([1.28717801]), array([1.48938943])]","[1.326235790669982, 1.4731178953326627]","[array([0.56025026]), array([0.60990196])]","[0.5216430213088914, 0.5808215106541547]","[array([17.90259213]), array([17.70356324])]","[17.90545712015735, 17.572728560190434]","[array([27.79174739]), array([27.79033914])]","[27.797716522967697, 27.79885826148385]"
"[array([1.52139486]), array([1.32123596])]","[1.4731178953326627, 1.2365589476663312]","[array([0.58220339]), array([0.59785638])]","[0.5808215106541547, 0.5004107553280231]","[array([17.48460542]), array([17.77728901])]","[17.572728560190434, 17.901364280085904]","[array([27.78998005]), array([27.79154644])]","[27.79885826148385, 27.849429130741925]"
"[array([1.28206483]), array([1.42308005])]","[1.2365589476663312, 1.4632794738343298]","[array([0.60489587]), array([0.58151689])]","[0.5004107553280231, 0.7252053776643754]","[array([17.82406937]), array([17.56293567])]","[17.901364280085904, 17.58068213993119]","[array([27.79584313]), array([27.79792911])]","[27.849429130741925, 27.82471456537096]"
"[array([1.48312196]), array([1.28745616])]","[1.4632794738343298, 1.2466397369311348]","[array([0.57645274]), array([0.50065518])]","[0.7252053776643754, 0.5976026888309508]","[array([17.52754999]), array([17.86467383])]","[17.58068213993119, 17.915341069965596]","[array([27.7975828]), array([27.82373974])]","[27.82471456537096, 27.812357282685483]"
"[array([1.40804129]), array([1.4444418])]","[1.2466397369311348, 1.4783198684760448]","[array([0.51647678]), array([0.6251665])]","[0.5976026888309508, 0.6188013444151843]","[array([17.73294919]), array([17.6710398])]","[17.915341069965596, 17.572670534973483]","[array([27.82326646]), array([27.81527417])]","[27.812357282685483, 27.756178641342743]"
"[array([1.53115415]), array([1.42329647])]","[1.4783198684760448, 1.2391599342380224]","[array([0.74624369]), array([0.62990581])]","[0.6188013444151843, 0.48440067220868355]","[array([17.65412647]), array([17.89938903])]","[17.572670534973483, 17.926335267617127]","[array([27.81870925]), array([27.83272249])]","[27.756178641342743, 27.77808932067137]"
"[array([1.23559621]), array([1.38059566])]","[1.2391599342380224, 1.4945799671190112]","[array([0.56973687]), array([0.63923761])]","[0.48440067220868355, 0.6472003361031776]","[array([17.85266654]), array([17.58030841])]","[17.926335267617127, 17.573167633678178]","[array([27.82428986]), array([27.8345813])]","[27.77808932067137, 27.789044660335684]"
"[array([1.47656933]), array([1.28172942])]","[1.4945799671190112, 1.3372899835560133]","[array([0.67615231]), array([0.5185237])]","[0.6472003361031776, 0.6286001680518798]","[array([17.42000179]), array([17.59533867])]","[17.573167633678178, 17.861583817025355]","[array([27.84698874]), array([27.79366595])]","[27.789044660335684, 27.794522330167844]"
"[array([1.37191359]), array([1.47096548])]","[1.3372899835560133, 1.5286449917640368]","[array([0.5335968]), array([0.59483974])]","[0.6286001680518798, 0.6843000840267403]","[array([17.88994053]), array([17.58770928])]","[17.861583817025355, 17.545791908503364]","[array([27.7871853]), array([27.79007034])]","[27.794522330167844, 27.797261165083924]"
"[array([1.57925853]), array([1.40335062])]","[1.5286449917640368, 1.2493224958971525]","[array([0.61440243]), array([0.48988391])]","[0.6843000840267403, 0.5221500420136611]","[array([17.53501809]), array([17.85888994])]","[17.545791908503364, 17.89789595425168]","[array([27.79133988]), array([27.78873258])]","[27.797261165083924, 27.79863058254196]"
"[array([1.24099823]), array([1.44281616])]","[1.2493224958971525, 1.4296612479415913]","[array([0.5051658]), array([0.51327874])]","[0.5221500420136611, 0.5560750210069033]","[array([17.91827709]), array([17.60524644])]","[17.89789595425168, 17.593947977144467]","[array([27.78806299]), array([27.78989452])]","[27.79863058254196, 27.79931529127098]"
"[array([1.52448692]), array([1.31904708])]","[1.4296612479415913, 1.3398306239707956]","[array([0.52043267]), array([0.58641078])]","[0.5560750210069033, 0.5880375105029423]","[array([17.43764294]), array([17.65301479])]","[17.593947977144467, 17.921973988572233]","[array([27.79501777]), array([27.79751654])]","[27.79931529127098, 27.79965764563549]"
"[array([1.40105536]), array([1.43443918])]","[1.3398306239707956, 1.5449153119853978]","[array([0.60750129]), array([0.64217074])]","[0.5880375105029423, 0.7440187552503797]","[array([17.8622383]), array([17.70233711])]","[17.921973988572233, 17.615986994081226]","[array([27.79710087]), array([27.79750884])]","[27.79965764563549, 27.799828822817744]"
"[array([1.34331102]), array([1.36983229])]","[1.5449153119853978, 1.2824576560020122]","[array([0.63378017]), array([0.59795492])]","[0.7440187552503797, 0.577009377626936]","[array([17.65887575]), array([17.90099472])]","[17.615986994081226, 17.932993497040613]","[array([27.79875827]), array([27.79937956])]","[27.799828822817744, 27.749914411408874]"
"[array([1.315164]), array([1.38687957])]","[1.2824576560020122, 1.4712288279882004]","[array([0.6330908]), array([0.62878212])]","[0.577009377626936, 0.5985046888129587]","[array([17.85581869]), array([17.59151164])]","[17.932993497040613, 17.60149674852962]","[array([27.79927533]), array([27.79937725])]","[27.749914411408874, 27.724957205704435]"
"[array([1.50824757]), array([1.31916399])]","[1.4712288279882004, 1.240614413998757]","[array([0.62784135]), array([0.59790561])]","[0.5985046888129587, 0.4942523444061883]","[array([17.56078427]), array([17.73593936])]","[17.60149674852962, 17.93074837438588]","[array([27.79968957]), array([27.78624154])]","[27.724957205704435, 27.76247860285222]"
"[array([1.47822591]), array([1.37924498])]","[1.240614413998757, 1.5203072069935577]","[array([0.61349786]), array([0.66187376])]","[0.4942523444061883, 0.5921261722024393]","[array([17.92042949]), array([17.62309801])]","[17.93074837438588, 17.595374187081184]","[array([27.79394784]), array([27.80814425])]","[27.76247860285222, 27.781239301426112]"
"[array([1.38122237]), array([1.23448603])]","[1.5203072069935577, 1.315153603489794]","[array([0.69815259]), array([0.57143844])]","[0.5921261722024393, 0.611063086101729]","[array([17.46375014]), array([17.62601011])]","[17.595374187081184, 17.917687093652354]","[array([27.816273]), array([27.80485306])]","[27.781239301426112, 27.740619650713057]"
"[array([1.24145511]), array([1.46484501])]","[1.315153603489794, 1.5225768017646875]","[array([0.54707718]), array([0.58544382])]","[0.611063086101729, 0.6905315430510828]","[array([17.93644552]), array([17.74092529])]","[17.917687093652354, 17.583843546826177]","[array([27.79633573]), array([27.77297998])]","[27.740619650713057, 27.72030982535653]"
"[array([1.58723952]), array([1.40568155])]","[1.5225768017646875, 1.3162884008753588]","[array([0.59030693]), array([0.50712464])]","[0.6905315430510828, 0.5202657715248138]","[array([17.69082342]), array([17.90948919])]","[17.583843546826177, 17.851921773468966]","[array([27.77484654]), array([27.77044896])]","[27.72030982535653, 27.760154912678267]"
"[array([1.31305599]), array([1.56227637])]","[1.3162884008753588, 1.4081442004376794]","[array([0.53277183]), array([0.62060513])]","[0.5202657715248138, 0.5301328857628435]","[array([17.75911239]), array([17.68766652])]","[17.851921773468966, 17.560960886743796]","[array([27.76912795]), array([27.76833817])]","[27.760154912678267, 27.780077456339136]"
"[array([1.60590781]), array([1.43946686])]","[1.4081442004376794, 1.1690721002153472]","[array([0.63544454]), array([0.53330811])]","[0.5301328857628435, 0.4850664428807669]","[array([17.6238426]), array([17.89974815])]","[17.560960886743796, 17.91048044326014]","[array([27.7487174]), array([27.75664425])]","[27.780077456339136, 27.79003872816957]"
"[array([1.34440171]), array([1.49259557])]","[1.1690721002153472, 1.4495360500983603]","[array([0.49746671]), array([0.57585059])]","[0.4850664428807669, 0.6225332214414021]","[array([17.82782283]), array([17.64480593])]","[17.91048044326014, 17.58024022163007]","[array([27.77202481]), array([27.77353988])]","[27.79003872816957, 27.795019364084787]"
"[array([1.37505056]), array([1.24645082])]","[1.4495360500983603, 1.3197680250503443]","[array([0.63379912]), array([0.54967519])]","[0.6225332214414021, 0.6262666107212104]","[array([17.59850869]), array([17.84970071])]","[17.58024022163007, 17.93512011083366]","[array([27.7822487]), array([27.77899212])]","[27.795019364084787, 27.797509682042396]"
"[array([1.15466422]), array([1.39617853])]","[1.3197680250503443, 1.5698840125286646]","[array([0.4925338]), array([0.55846922])]","[0.6262666107212104, 0.773133305359732]","[array([17.85238071]), array([17.56766024])]","[17.93512011083366, 17.597560055305074]","[array([27.77816106]), array([27.78483969])]","[27.797509682042396, 27.7987548410212]"
"[array([1.52083415]), array([1.30804532])]","[1.5698840125286646, 1.314942006263168]","[array([0.65487926]), array([0.56287821])]","[0.773133305359732, 0.5515666526807391]","[array([17.52768885]), array([17.8748584])]","[17.597560055305074, 17.90378002786674]","[array([27.78511367]), array([27.78799165])]","[27.7987548410212, 27.749377420510598]"
"[array([1.35721188]), array([1.45630652])]","[1.314942006263168, 1.492471003123435]","[array([0.50593875]), array([0.58883472])]","[0.5515666526807391, 0.5757833263396419]","[array([17.77431708]), array([17.69389311])]","[17.90378002786674, 17.56689001392406]","[array([27.78997952]), array([27.7919394])]","[27.749377420510598, 27.774688710255298]"
"[array([1.5987489]), array([1.43629051])]","[1.492471003123435, 1.2262355015721949]","[array([0.69379141]), array([0.56092152])]","[0.5757833263396419, 0.45289166317069407]","[array([17.67255569]), array([17.87908695])]","[17.56689001392406, 17.91344500685027]","[array([27.79365584]), array([27.79788671])]","[27.774688710255298, 27.78734435512765]"
"[array([1.24491218]), array([1.52637989])]","[1.2262355015721949, 1.4481177507779486]","[array([0.56281774]), array([0.62270609])]","[0.45289166317069407, 0.5314458315838191]","[array([17.77491983]), array([17.59036119])]","[17.91344500685027, 17.561722503406507]","[array([27.78487442]), array([27.7901704])]","[27.78734435512765, 27.793672177563828]"
"[array([1.41149461]), array([1.3193383])]","[1.4481177507779486, 1.3490588753889743]","[array([0.62058027]), array([0.4834341])]","[0.5314458315838191, 0.5857229157934375]","[array([17.43504351]), array([17.59667407])]","[17.561722503406507, 17.910861251824326]","[array([27.78016987]), array([27.774014])]","[27.793672177563828, 27.796836088781916]"
"[array([1.3767798]), array([1.31445283])]","[1.3490588753889743, 1.594529437707293]","[array([0.4937085]), array([0.55754918])]","[0.5857229157934375, 0.7178614578959912]","[array([17.89265595]), array([17.58125892])]","[17.910861251824326, 17.57043062590285]","[array([27.77243241]), array([27.78079058])]","[27.796836088781916, 27.74841804439096]"
"[array([1.2743311]), array([1.3092339])]","[1.594529437707293, 1.41726471884899]","[array([0.5361762]), array([0.51659768])]","[0.7178614578959912, 0.6489307289470497]","[array([17.52769478]), array([17.87158221])]","[17.57043062590285, 17.84021531288623]","[array([27.78110261]), array([27.784752])]","[27.74841804439096, 27.77420902219548]"
"[array([1.33366573]), array([1.42699754])]","[1.41726471884899, 1.568632359439629]","[array([0.47249723]), array([0.58929609])]","[0.6489307289470497, 0.7344653644751984]","[array([17.75406126]), array([17.67142716])]","[17.84021531288623, 17.56010765634067]","[array([27.78727304]), array([27.79390334])]","[27.77420902219548, 27.787104511097738]"
"[array([1.61704738]), array([1.41272907])]","[1.568632359439629, 1.2493161797163221]","[array([0.6119596]), array([0.57097953])]","[0.7344653644751984, 0.5622326822373082]","[array([17.64960595]), array([17.85829701])]","[17.56010765634067, 17.89505382816102]","[array([27.7822454]), array([27.78934864])]","[27.787104511097738, 27.793552255548867]"
"[array([1.37170011]), array([1.55327375])]","[1.2493161797163221, 1.4646580898546686]","[array([0.56050997]), array([0.70238487])]","[0.5622326822373082, 0.5761163411187269]","[array([17.81382652]), array([17.63755738])]","[17.89505382816102, 17.577526914201584]","[array([27.77909864]), array([27.7734977])]","[27.793552255548867, 27.796776127774436]"
"[array([1.55716624]), array([1.29086481])]","[1.4646580898546686, 1.1973290449238418]","[array([0.69594699]), array([0.58640146])]","[0.5761163411187269, 0.4680581705578355]","[array([17.59135442]), array([17.85566791])]","[17.577526914201584, 17.90876345697972]","[array([27.76280722]), array([27.76964044])]","[27.796776127774436, 27.798388063887217]"
"[array([1.41937926]), array([1.45003867])]","[1.1973290449238418, 1.4086645224595926]","[array([0.55064901]), array([0.62210098])]","[0.4680581705578355, 0.5140290852795726]","[array([17.81429705]), array([17.55439113])]","[17.90876345697972, 17.559381728704064]","[array([27.77439342]), array([27.77934892])]","[27.798388063887217, 27.799194031943607]"
"[array([1.45777964]), array([1.23464061])]","[1.4086645224595926, 1.154332261241438]","[array([0.61569619]), array([0.53636066])]","[0.5140290852795726, 0.4570145426405139]","[array([17.52320213]), array([17.70741548])]","[17.559381728704064, 17.904690864352034]","[array([27.78369571]), array([27.78635687])]","[27.799194031943607, 27.799597015971806]"
"[array([1.39567009]), array([1.29936965])]","[1.154332261241438, 1.4571661305962718]","[array([0.5363379]), array([0.53596098])]","[0.4570145426405139, 0.5385072713197476]","[array([17.88796238]), array([17.55979438])]","[17.904690864352034, 17.572345432054945]","[array([27.7883042]), array([27.79401059])]","[27.799597015971806, 27.799798507985905]"
"[array([1.39404819]), array([1.19693461])]","[1.4571661305962718, 1.3835830652969716]","[array([0.53585718]), array([0.52487364])]","[0.5385072713197476, 0.6392536356606742]","[array([17.40475596]), array([17.58103706])]","[17.572345432054945, 17.90117271601816]","[array([27.79510278]), array([27.79597949])]","[27.799798507985905, 27.799899253992955]"
"[array([1.34299197]), array([1.42013331])]","[1.3835830652969716, 1.646791532664784]","[array([0.51885765]), array([0.52947798])]","[0.6392536356606742, 0.7446268178296095]","[array([17.86327654]), array([17.57087044])]","[17.90117271601816, 17.550586358102212]","[array([27.79663019]), array([27.7983188])]","[27.799899253992955, 27.749949626996475]"
"[array([1.51533594]), array([1.29101082])]","[1.646791532664784, 1.408395766324243]","[array([0.55797182]), array([0.60033077])]","[0.7446268178296095, 0.6123134089145864]","[array([17.52612014]), array([17.86417165])]","[17.550586358102212, 17.89029317904179]","[array([27.79855554]), array([27.79925853])]","[27.749949626996475, 27.724974813498235]"
"[array([1.45456289]), array([1.55480833])]","[1.408395766324243, 1.5991978831807478]","[array([0.66780069]), array([0.61563358])]","[0.6123134089145864, 0.7811567044576571]","[array([17.73251403]), array([17.6619237])]","[17.89029317904179, 17.565146589399824]","[array([27.79939246]), array([27.80095175])]","[27.724974813498235, 27.762487406749116]"
"[array([1.64362893]), array([1.46623844])]","[1.5991978831807478, 1.3945989415624342]","[array([0.63370438]), array([0.62973466])]","[0.7811567044576571, 0.5905783522277371]","[array([17.59655432]), array([17.90100518])]","[17.565146589399824, 17.827573294858237]","[array([27.78660906]), array([27.78034244])]","[27.762487406749116, 27.73124370337456]"
"[array([1.33991806]), array([1.57336788])]","[1.3945989415624342, 1.5272994707975154]","[array([0.60392643]), array([0.76949729])]","[0.5905783522277371, 0.6152891761153965]","[array([17.74517578]), array([17.53900376])]","[17.827573294858237, 17.523786647298735]","[array([27.77826175]), array([27.77231481])]","[27.73124370337456, 27.71562185168728]"
"[array([1.59803074]), array([1.42730684])]","[1.5272994707975154, 1.2286497353952652]","[array([0.82206063]), array([0.79753891])]","[0.6152891761153965, 0.47264458805675236]","[array([17.48993624]), array([17.74342279])]","[17.523786647298735, 17.901893323779753]","[array([27.78347379]), array([27.78712326])]","[27.71562185168728, 27.70781092584364]"
"[array([1.54711168]), array([1.46691329])]","[1.2286497353952652, 1.4343248677046176]","[array([0.70913394]), array([0.72886748])]","[0.47264458805675236, 0.58632229402874]","[array([17.77674348]), array([17.70095368])]","[17.901893323779753, 17.565946661880563]","[array([27.78469975]), array([27.77353446])]","[27.70781092584364, 27.75390546292182]"
"[array([1.63097032]), array([1.3460219])]","[1.4343248677046176, 1.1971624338336824]","[array([0.73575442]), array([0.58352795])]","[0.58632229402874, 0.488161147014079]","[array([17.54913214]), array([17.86636505])]","[17.565946661880563, 17.922973330837834]","[array([27.76742413]), array([27.7461365])]","[27.75390546292182, 27.77695273146091]"
"[array([1.21653892]), array([1.33599908])]","[1.1971624338336824, 1.3735812169401242]","[array([0.59017297]), array([0.58490885])]","[0.488161147014079, 0.529080573506894]","[array([17.80988144]), array([17.54839754])]","[17.922973330837834, 17.576486665409604]","[array([27.74673857]), array([27.74137771])]","[27.77695273146091, 27.788476365730453]"
"[array([1.53714674]), array([1.26517501])]","[1.3735812169401242, 1.1717906084560923]","[array([0.58544674]), array([0.52393432])]","[0.529080573506894, 0.444540286753738]","[array([17.501789]), array([17.69165455])]","[17.576486665409604, 17.918243332825874]","[array([27.73953298]), array([27.72382179])]","[27.788476365730453, 27.744238182865224]"
"[array([1.30948241]), array([1.40837618])]","[1.1717906084560923, 1.3708953042315386]","[array([0.52422584]), array([0.57749335])]","[0.444540286753738, 0.5172701433769418]","[array([17.895732]), array([17.58962333])]","[17.918243332825874, 17.604121666198733]","[array([27.73902962]), array([27.75686566])]","[27.744238182865224, 27.72211909143261]"
"[array([1.29171903]), array([1.12128799])]","[1.3708953042315386, 1.2604476521274108]","[array([0.59319273]), array([0.56829319])]","[0.5172701433769418, 0.5336350716881071]","[array([17.53477433]), array([17.87302306])]","[17.604121666198733, 17.922060833211127]","[array([27.76702931]), array([27.78144977])]","[27.72211909143261, 27.711059545716303]"
"[array([1.25715229]), array([1.39867744])]","[1.2604476521274108, 1.4652238260555563]","[array([0.56769653]), array([0.51517834])]","[0.5336350716881071, 0.6718175358447084]","[array([17.74177783]), array([17.68401915])]","[17.922060833211127, 17.601030416503118]","[array([27.77658539]), array([27.78865379])]","[27.711059545716303, 27.70552977285815]"
"[array([1.51947044]), array([1.35837267])]","[1.4652238260555563, 1.3276119130289423]","[array([0.53749706]), array([0.48092951])]","[0.6718175358447084, 0.6109087679219904]","[array([17.66978514]), array([17.90339941])]","[17.601030416503118, 17.930515208372633]","[array([27.79881901]), array([27.76694357])]","[27.70552977285815, 27.752764886429077]"
"[array([1.22249026]), array([1.36145027])]","[1.3276119130289423, 1.568805956513307]","[array([0.46062714]), array([0.513458])]","[0.6109087679219904, 0.6954543839604131]","[array([17.86419082]), array([17.58960082])]","[17.930515208372633, 17.560257604158377]","[array([27.75759178]), array([27.73825583])]","[27.752764886429077, 27.776382443214537]"
"[array([1.48720049]), array([1.31672233])]","[1.568805956513307, 1.529402978251997]","[array([0.55827444]), array([0.55186753])]","[0.6954543839604131, 0.7877271919807158]","[array([17.60392834]), array([17.88492034])]","[17.560257604158377, 17.800128802097817]","[array([27.74068774]), array([27.73793118])]","[27.776382443214537, 27.78819122160727]"
"[array([1.2851879]), array([1.41803557])]","[1.529402978251997, 1.6547014891399683]","[array([0.52762725]), array([0.5717547])]","[0.7877271919807158, 0.8188635959896303]","[array([17.78628821]), array([17.58869475])]","[17.800128802097817, 17.56506440108616]","[array([27.73701675]), array([27.72163649])]","[27.78819122160727, 27.794095610803637]"
"[array([1.59342625]), array([1.475068])]","[1.6547014891399683, 1.4473507445653275]","[array([0.6224579]), array([0.69082738])]","[0.8188635959896303, 0.704431797994888]","[array([17.58908574]), array([17.84715058])]","[17.56506440108616, 17.90753220054308]","[array([27.73744304]), array([27.75792769])]","[27.794095610803637, 27.74704780540182]"
"[array([1.5360152]), array([1.62076646])]","[1.4473507445653275, 1.623675372276843]","[array([0.75427339]), array([0.75953617])]","[0.704431797994888, 0.8622158989976623]","[array([17.89512365]), array([17.64154876])]","[17.90753220054308, 17.593766100169095]","[array([27.76680673]), array([27.76296409])]","[27.74704780540182, 27.72352390270091]"
"[array([1.67577045]), array([1.50407091])]","[1.623675372276843, 1.3268376861232876]","[array([0.76087431]), array([0.76393314])]","[0.8622158989976623, 0.6611079495002136]","[array([17.62178366]), array([17.80957718])]","[17.593766100169095, 17.93688305021493]","[array([27.75961722]), array([27.76319988])]","[27.72352390270091, 27.711761951350454]"
"[array([1.57465405]), array([1.68878654])]","[1.3268376861232876, 1.5684188430604797]","[array([0.76470828]), array([0.83102316])]","[0.6611079495002136, 0.7505539747501795]","[array([17.81201465]), array([17.55208318])]","[17.93688305021493, 17.60344152511678]","[array([27.76433807]), array([27.74999616])]","[27.711761951350454, 27.755880975675225]"
"[array([1.52172454]), array([1.40691174])]","[1.5684188430604797, 1.3142094215581794]","[array([0.89497354]), array([0.77936336])]","[0.7505539747501795, 0.5902769873734163]","[array([17.67301176]), array([17.91435999])]","[17.60344152511678, 17.921720762437317]","[array([27.75860551]), array([27.75381407])]","[27.755880975675225, 27.77794048783761]"
"[array([1.49296684]), array([1.6106549])]","[1.3142094215581794, 1.50210471075115]","[array([0.6546326]), array([0.78738613])]","[0.5902769873734163, 0.6751384936877267]","[array([17.86637897]), array([17.60446496])]","[17.921720762437317, 17.595860381227972]","[array([27.76334946]), array([27.77706399])]","[27.77794048783761, 27.788970243918804]"
"[array([1.64941075]), array([1.44193848])]","[1.50210471075115, 1.2260523553813958]","[array([0.7419529]), array([0.64550862])]","[0.6751384936877267, 0.5175692468441544]","[array([17.60648036]), array([17.87991662])]","[17.595860381227972, 17.927930190735058]","[array([27.78326285]), array([27.78406926])]","[27.788970243918804, 27.7444851219594]"
"[array([1.24994965]), array([1.50861524])]","[1.2260523553813958, 1.4330261776976827]","[array([0.64018748]), array([0.72939765])]","[0.5175692468441544, 0.608784623422441]","[array([17.75379453]), array([17.6897401])]","[17.927930190735058, 17.59396509525577]","[array([27.78444998]), array([27.78444473])]","[27.7444851219594, 27.7722425609797]"
"[array([1.53079292]), array([1.30767232])]","[1.4330261776976827, 1.1965130888593187]","[array([0.72381114]), array([0.66255691])]","[0.608784623422441, 0.4793923117104929]","[array([17.63166544]), array([17.93764636])]","[17.59396509525577, 17.926982547748956]","[array([27.78444294]), array([27.7793436])]","[27.7722425609797, 27.78612128048985]"
"[array([1.37791957]), array([1.43133733])]","[1.1965130888593187, 1.4282565444168536]","[array([0.56266521]), array([0.65633236])]","[0.4793923117104929, 0.5996961558558285]","[array([17.87461272]), array([17.59233883])]","[17.926982547748956, 17.56349127373478]","[array([27.77787228]), array([27.78609859])]","[27.78612128048985, 27.743060640244927]"
"[array([1.42014925]), array([1.24851319])]","[1.4282565444168536, 1.2691282722014419]","[array([0.65133957]), array([0.58692075])]","[0.5996961558558285, 0.4798480779263863]","[array([17.59996343]), array([17.8953184])]","[17.56349127373478, 17.831745636913954]","[array([27.77398291]), array([27.76050745])]","[27.743060640244927, 27.771530320122466]"
"[array([1.3332802]), array([1.52759918])]","[1.2691282722014419, 1.4445641360983927]","[array([0.51592725]), array([0.55549275])]","[0.4798480779263863, 0.574924038964139]","[array([17.7568876]), array([17.55230341])]","[17.831745636913954, 17.535872818335903]","[array([27.75121655]), array([27.75529288])]","[27.771530320122466, 27.78576516006123]"
"[array([1.43992774]), array([1.25903662])]","[1.4445641360983927, 1.1922820680503605]","[array([0.59444659]), array([0.56352279])]","[0.574924038964139, 0.43246201948250607]","[array([17.55484177]), array([17.84916673])]","[17.535872818335903, 17.907936409298337]","[array([27.77158963]), array([27.78229295])]","[27.78576516006123, 27.792882580030614]"
"[array([1.22316075]), array([1.38932262])]","[1.1922820680503605, 1.406141034022852]","[array([0.49879797]), array([0.53378617])]","[0.43246201948250607, 0.5612310097405981]","[array([17.80759889]), array([17.52346985])]","[17.907936409298337, 17.598968204667795]","[array([27.77174102]), array([27.75916262])]","[27.792882580030614, 27.79644129001531]"
"[array([1.47726001]), array([1.24029124])]","[1.406141034022852, 1.148070517018411]","[array([0.57243319]), array([0.4708869])]","[0.5612310097405981, 0.46561550486978975]","[array([17.52851699]), array([17.87228645])]","[17.598968204667795, 17.9244841023339]","[array([27.74985374]), array([27.74394942])]","[27.79644129001531, 27.798220645007653]"
"[array([1.38600275]), array([1.41596756])]","[1.148070517018411, 1.3640352585173545]","[array([0.39645313]), array([0.57013023])]","[0.46561550486978975, 0.5328077524359862]","[array([17.85090272]), array([17.56895724])]","[17.9244841023339, 17.602242051064504]","[array([27.75226703]), array([27.76107195])]","[27.798220645007653, 27.79911032250383]"
"[array([1.51495219]), array([1.22563432])]","[1.3640352585173545, 1.1420176292505282]","[array([0.60328686]), array([0.50810669])]","[0.5328077524359862, 0.4414038762172655]","[array([17.44333435]), array([17.78924216])]","[17.602242051064504, 17.921121025644013]","[array([27.75601651]), array([27.76319568])]","[27.79911032250383, 27.799555161251917]"
"[array([1.28068516]), array([1.44167043])]","[1.1420176292505282, 1.3860088146275924]","[array([0.43056638]), array([0.55331307])]","[0.4414038762172655, 0.5157019381087056]","[array([17.86248565]), array([17.59655786])]","[17.921121025644013, 17.605560512840633]","[array([27.78108179]), array([27.79030939])]","[27.799555161251917, 27.799777580625957]"
"[array([1.44044793]), array([1.25328703])]","[1.3860088146275924, 1.168004407319617]","[array([0.58601394]), array([0.60230223])]","[0.5157019381087056, 0.42785096905442555]","[array([17.58597126]), array([17.90618803])]","[17.605560512840633, 17.922780256299244]","[array([27.78904942]), array([27.79083573])]","[27.799777580625957, 27.799888790312977]"
"[array([1.0829289]), array([1.31309947])]","[1.168004407319617, 1.40900220367145]","[array([0.5699422]), array([0.51552177])]","[0.42785096905442555, 0.5539254845273582]","[array([17.76149001]), array([17.59094516])]","[17.922780256299244, 17.596390128158937]","[array([27.79528696]), array([27.79758476])]","[27.799888790312977, 27.799944395156487]"
"[array([1.42631913]), array([1.33757859])]","[1.40900220367145, 1.2145011018159344]","[array([0.57725624]), array([0.53083016])]","[0.5539254845273582, 0.4269627422633153]","[array([17.58588998]), array([17.90726951])]","[17.596390128158937, 17.903195064060842]","[array([27.79727046]), array([27.79771552])]","[27.799944395156487, 27.799972197578242]"
"[array([1.15023213]), array([1.35608655])]","[1.2145011018159344, 1.472250550927758]","[array([0.49305826]), array([0.51935945])]","[0.4269627422633153, 0.5084813711317304]","[array([17.86649999]), array([17.58469601])]","[17.903195064060842, 17.556597532011793]","[array([27.79882469]), array([27.79939751])]","[27.799972197578242, 27.79998609878912]"
"[array([1.52888315]), array([1.33629744])]","[1.472250550927758, 1.2761252754429242]","[array([0.52334328]), array([0.44745805])]","[0.5084813711317304, 0.42424068556593797]","[array([17.58191073]), array([17.85462973])]","[17.556597532011793, 17.82329876616422]","[array([27.79931906]), array([27.79943006])]","[27.79998609878912, 27.74999304939456]"
