cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([19.09921473]), array([18.78512781])]","[18.511207627576482, 18.555603813783875]","[array([0.06704861]), array([0.06542272])]","[0.05787441479869261, 0.07393720739941906]","[array([1.28527486]), array([1.29960506])]","[1.1664041075061182, 1.1382020536878665]","[array([30.48685259]), array([30.49337099])]","[30.515664643184348, 30.507832321592176]"
"[array([18.58570713]), array([18.58172889])]","[18.555603813783875, 18.38780190689252]","[array([0.06557306]), array([0.06163262])]","[0.07393720739941906, 0.07196860370047348]","[array([1.22022823]), array([1.29788995])]","[1.1382020536878665, 1.2791010268066803]","[array([30.49789997]), array([30.50451085])]","[30.507832321592176, 30.503916160796088]"
"[array([18.57906548]), array([18.56135333])]","[18.38780190689252, 18.44890095344364]","[array([0.06186169]), array([0.06316449])]","[0.07196860370047348, 0.06598430184998204]","[array([1.28277417]), array([1.22234713])]","[1.2791010268066803, 1.2495505135057856]","[array([30.50796723]), array([30.50664221])]","[30.503916160796088, 30.501958080398044]"
"[array([18.63662233]), array([18.45245948])]","[18.44890095344364, 18.679450476723567]","[array([0.06617979]), array([0.06997596])]","[0.06598430184998204, 0.057992150924627214]","[array([1.16757239]), array([1.21721753])]","[1.2495505135057856, 1.039775256557315]","[array([30.50604508]), array([30.50559492])]","[30.501958080398044, 30.550979040199024]"
"[array([18.42388512]), array([18.46553401])]","[18.679450476723567, 18.53972523836615]","[array([0.06507722]), array([0.06659844])]","[0.057992150924627214, 0.05899607546296841]","[array([1.1932313]), array([1.22751903])]","[1.039775256557315, 1.1548876282879708]","[array([30.50544326]), array([30.50623973])]","[30.550979040199024, 30.525489520099512]"
"[array([18.51139641]), array([18.48181913])]","[18.53972523836615, 18.459862619178125]","[array([0.06602664]), array([0.06185961])]","[0.05899607546296841, 0.06449803773133866]","[array([1.2345072]), array([1.2264421])]","[1.1548876282879708, 1.2224438141626117]","[array([30.50824415]), array([30.52720492])]","[30.525489520099512, 30.512744760049756]"
"[array([18.42894014]), array([18.46503972])]","[18.459862619178125, 18.524931309594592]","[array([0.06206784]), array([0.05838184])]","[0.06449803773133866, 0.07224901886563292]","[array([1.20521286]), array([1.21208945])]","[1.2224438141626117, 1.1412219071092455]","[array([30.55702192]), array([30.5318177])]","[30.512744760049756, 30.55637238002488]"
"[array([18.47871973]), array([18.47551128])]","[18.524931309594592, 18.467465654791766]","[array([0.0634967]), array([0.06429519])]","[0.07224901886563292, 0.09112450943219796]","[array([1.21443828]), array([1.23295958])]","[1.1412219071092455, 1.2006109536756948]","[array([30.52285358]), array([30.52753999])]","[30.55637238002488, 30.52818619001244]"
"[array([18.49955208]), array([18.53565781])]","[18.467465654791766, 18.333732827394428]","[array([0.06546948]), array([0.06709934])]","[0.09112450943219796, 0.08056225471686293]","[array([1.22507393]), array([1.12746479])]","[1.2006109536756948, 1.3203054768099078]","[array([30.53778555]), array([30.54989067])]","[30.52818619001244, 30.51409309500622]"
"[array([18.50341654]), array([18.49424003])]","[18.333732827394428, 18.596866413697505]","[array([0.06567013]), array([0.07119725])]","[0.08056225471686293, 0.060281127357958514]","[array([1.1545489]), array([1.1863795])]","[1.3203054768099078, 1.0701527383211349]","[array([30.56741183]), array([30.53914558])]","[30.51409309500622, 30.557046547503113]"
"[array([18.49139375]), array([18.38902717])]","[18.596866413697505, 18.478433206849047]","[array([0.07306591]), array([0.07701821])]","[0.060281127357958514, 0.06514056367883371]","[array([1.20276193]), array([0.63366201])]","[1.0701527383211349, 1.215076369095375]","[array([30.5298347]), array([30.54164133])]","[30.557046547503113, 30.528523273751556]"
"[array([18.4060149]), array([18.55314372])]","[18.478433206849047, 18.459216603425688]","[array([0.07941343]), array([0.0704692])]","[0.06514056367883371, 0.07757028183948961]","[array([1.13200079]), array([1.25092409])]","[1.215076369095375, 1.2725381845849404]","[array([30.55793515]), array([30.57600943])]","[30.528523273751556, 30.51426163687578]"
"[array([18.48340467]), array([18.45607577])]","[18.459216603425688, 18.30460830171721]","[array([0.07109902]), array([0.06658075])]","[0.07757028183948961, 0.07378514091959926]","[array([1.17422182]), array([1.19209448])]","[1.2725381845849404, 1.431269092450795]","[array([30.56682183]), array([30.53963899])]","[30.51426163687578, 30.55713081843789]"
"[array([18.38477314]), array([18.49521308])]","[18.30460830171721, 18.36230415085773]","[array([0.0716146]), array([0.06801533])]","[0.07378514091959926, 0.06689257046045444]","[array([1.24505005]), array([1.1535593])]","[1.431269092450795, 1.3306345462160842]","[array([30.54102387]), array([30.54586993])]","[30.55713081843789, 30.578565409218946]"
"[array([18.51706811]), array([18.4581007])]","[18.36230415085773, 18.54615207542683]","[array([0.0674984]), array([0.06544628])]","[0.06689257046045444, 0.05844628522986342]","[array([0.53912805]), array([1.19009422])]","[1.3306345462160842, 1.19031727301491]","[array([30.54489988]), array([30.55714216])]","[30.578565409218946, 30.539282704609473]"
"[array([18.35709335]), array([18.34797247])]","[18.54615207542683, 18.398076037713416]","[array([0.06824764]), array([0.06872481])]","[0.05844628522986342, 0.08422314261522271]","[array([1.20768933]), array([1.26691008])]","[1.19031727301491, 1.3151586364795154]","[array([30.57541523]), array([30.58077741])]","[30.539282704609473, 30.51964135230474]"
"[array([18.34540764]), array([18.34149288])]","[18.398076037713416, 18.409038018855835]","[array([0.06890465]), array([0.06027891])]","[0.08422314261522271, 0.06711157130724756]","[array([1.21399152]), array([1.41620627])]","[1.3151586364795154, 1.3075793183794562]","[array([30.58314696]), array([30.57099233])]","[30.51964135230474, 30.50982067615237]"
"[array([18.34026489]), array([18.34885628])]","[18.409038018855835, 18.61451900943141]","[array([0.0616571]), array([0.06628258])]","[0.06711157130724756, 0.05855578565325997]","[array([1.32210469]), array([1.32558349])]","[1.3075793183794562, 1.1087896590314033]","[array([30.56323862]), array([30.56162381])]","[30.50982067615237, 30.454910338076182]"
"[array([18.3320525]), array([18.37196952])]","[18.61451900943141, 18.642259504714833]","[array([0.06036646]), array([0.06707708])]","[0.05855578565325997, 0.05427789282717564]","[array([1.34820183]), array([1.3306831])]","[1.1087896590314033, 1.0893948296647133]","[array([30.56110608]), array([30.53943814])]","[30.454910338076182, 30.47745516903809]"
"[array([18.44043087]), array([18.41373465])]","[18.642259504714833, 18.591129752354217]","[array([0.05890028]), array([0.06889981])]","[0.05427789282717564, 0.052138946413224016]","[array([1.28170888]), array([1.27630554])]","[1.0893948296647133, 1.1446974146926583]","[array([30.53985203]), array([30.53150096])]","[30.47745516903809, 30.488727584519047]"
"[array([18.40067543]), array([18.46355992])]","[18.591129752354217, 18.54556487617711]","[array([0.06461721]), array([0.05857904])]","[0.052138946413224016, 0.05606947320726681]","[array([1.27483928]), array([1.18098228])]","[1.1446974146926583, 1.1973487073463291]","[array([30.52770938]), array([30.49807337])]","[30.488727584519047, 30.494363792259524]"
"[array([18.54313087]), array([18.52121121])]","[18.54556487617711, 18.67278243809001]","[array([0.06346266]), array([0.05586001])]","[0.05606947320726681, 0.048034736603160454]","[array([1.16693805]), array([1.11823729])]","[1.1973487073463291, 1.08367435377561]","[array([30.49896625]), array([30.49162756])]","[30.494363792259524, 30.547181896129764]"
"[array([18.49023845]), array([18.58473315])]","[18.67278243809001, 18.41639121904675]","[array([0.05421922]), array([0.05416718])]","[0.048034736603160454, 0.05401736830132553]","[array([1.11373188]), array([0.78395006])]","[1.08367435377561, 1.3168371767946727]","[array([30.49194289]), array([30.49415409])]","[30.547181896129764, 30.573590948064883]"
"[array([18.8610094]), array([18.71189526])]","[18.41639121904675, 18.62819560952163]","[array([0.05405332]), array([0.05071414])]","[0.05401736830132553, 0.06700868415062636]","[array([0.93083961]), array([1.04113126])]","[1.3168371767946727, 1.1234185884811554]","[array([30.49521382]), array([30.52150004])]","[30.573590948064883, 30.63679547403244]"
"[array([18.69280657]), array([18.62504418])]","[18.62819560952163, 18.51909780476256]","[array([0.047751]), array([0.05718079])]","[0.06700868415062636, 0.07350434207527679]","[array([1.08441229]), array([1.2740129])]","[1.1234185884811554, 1.2317092941660719]","[array([30.53579123]), array([30.53332029])]","[30.63679547403244, 30.61839773701622]"
"[array([18.54863024]), array([18.59614835])]","[18.51909780476256, 18.589548902383022]","[array([0.0570806]), array([0.0511476])]","[0.07350434207527679, 0.05675217103807494]","[array([1.26866291]), array([1.18807149])]","[1.2317092941660719, 1.150854646999217]","[array([30.5466361]), array([30.52984833])]","[30.61839773701622, 30.60919886850811]"
"[array([18.5480738]), array([18.54603631])]","[18.589548902383022, 18.37477445118598]","[array([0.0505633]), array([0.05696954])]","[0.05675217103807494, 0.06337608551889193]","[array([1.07267216]), array([1.14105797])]","[1.150854646999217, 1.3354273235089216]","[array([30.54099026]), array([30.566969])]","[30.60919886850811, 30.604599434254055]"
"[array([18.54549583]), array([18.56242267])]","[18.37477445118598, 18.437387225592992]","[array([0.06308663]), array([0.06177875])]","[0.06337608551889193, 0.061688042759191264]","[array([1.24661461]), array([1.15729257])]","[1.3354273235089216, 1.2677136618475928]","[array([30.58961311]), array([30.59710169])]","[30.604599434254055, 30.552299717127028]"
"[array([18.57498531]), array([18.59751893])]","[18.437387225592992, 18.42369361279824]","[array([0.060055]), array([0.06839575])]","[0.061688042759191264, 0.06084402138025043]","[array([1.17896309]), array([1.25403074])]","[1.2677136618475928, 1.2538568310355551]","[array([30.60117519]), array([30.60226329])]","[30.552299717127028, 30.526149858563514]"
"[array([18.60749864]), array([18.59538102])]","[18.42369361279824, 18.53684680639621]","[array([0.06090541]), array([0.06121219])]","[0.06084402138025043, 0.055422010689761415]","[array([1.23789618]), array([1.26835842])]","[1.2538568310355551, 1.1269284155177774]","[array([30.60272707]), array([30.58583118])]","[30.526149858563514, 30.513074929281757]"
"[array([18.54426199]), array([18.35145389])]","[18.53684680639621, 18.448423403198397]","[array([0.06129121]), array([0.06226268])]","[0.055422010689761415, 0.04271100534520811]","[array([1.27602152]), array([1.27504254])]","[1.1269284155177774, 1.2184642075539978]","[array([30.59162009]), array([30.58869093])]","[30.513074929281757, 30.55653746464088]"
"[array([18.37857655]), array([18.4170348])]","[18.448423403198397, 18.369211701603273]","[array([0.06013491]), array([0.05855669])]","[0.04271100534520811, 0.05635550267245851]","[array([1.27478206]), array([1.26185739])]","[1.2184642075539978, 1.2942321038328783]","[array([30.58762668]), array([30.54611602])]","[30.55653746464088, 30.52826873232044]"
"[array([18.44830703]), array([18.47291337])]","[18.369211701603273, 18.479605850799892]","[array([0.05686142]), array([0.05815862])]","[0.05635550267245851, 0.0481777513357563]","[array([1.2575336]), array([1.26145382])]","[1.2942321038328783, 1.2721160519164392]","[array([30.54938759]), array([30.55884433])]","[30.52826873232044, 30.51413436616022]"
"[array([18.49334782]), array([18.49122963])]","[18.479605850799892, 18.54480292540024]","[array([0.05570687]), array([0.06051433])]","[0.0481777513357563, 0.0590888756686421]","[array([1.2631769]), array([1.29139862])]","[1.2721160519164392, 1.2260580260420386]","[array([30.54793113]), array([30.53487065])]","[30.51413436616022, 30.50706718308011]"
"[array([18.49057646]), array([18.3884623])]","[18.54480292540024, 18.512401462698083]","[array([0.05774704]), array([0.04951004])]","[0.0590888756686421, 0.06954443783428466]","[array([1.27661522]), array([1.29219175])]","[1.2260580260420386, 1.2430290129092607]","[array([30.5397048]), array([30.55607473])]","[30.50706718308011, 30.503533591540055]"
"[array([18.47369067]), array([18.48335183])]","[18.512401462698083, 18.566200731353987]","[array([0.04733926]), array([0.05876126])]","[0.06954443783428466, 0.06977221891699678]","[array([1.26072856]), array([1.27953521])]","[1.2430290129092607, 1.2315145065570758]","[array([30.55804597]), array([30.52779062])]","[30.503533591540055, 30.55176679577003]"
"[array([18.51539221]), array([18.50554605])]","[18.566200731353987, 18.303100365673792]","[array([0.0571781]), array([0.06092357])]","[0.06977221891699678, 0.05988610945813459]","[array([1.27004052]), array([1.27008433])]","[1.2315145065570758, 1.4657572531388396]","[array([30.53147169]), array([30.51601448])]","[30.55176679577003, 30.575883397885015]"
"[array([18.48854445]), array([18.49496189])]","[18.303100365673792, 18.361550182836023]","[array([0.05742189]), array([0.06440218])]","[0.05988610945813459, 0.06494305472892176]","[array([1.2701041]), array([1.24457911])]","[1.4657572531388396, 1.3828786267091182]","[array([30.51700867]), array([30.53676398])]","[30.575883397885015, 30.487941698942507]"
"[array([18.49886238]), array([18.4672373])]","[18.361550182836023, 18.43577509142267]","[array([0.06313691]), array([0.06159302])]","[0.06494305472892176, 0.06247152736511568]","[array([1.23121319]), array([1.19470313])]","[1.3828786267091182, 1.3114393132334872]","[array([30.54459538]), array([30.53954472])]","[30.487941698942507, 30.493970849471253]"
"[array([18.52026766]), array([18.47553779])]","[18.43577509142267, 18.522887545711626]","[array([0.06324913]), array([0.06207912])]","[0.06247152736511568, 0.06123576368230314]","[array([1.17903097]), array([1.29464032])]","[1.3114393132334872, 1.180719656756442]","[array([30.55364045]), array([30.55436131])]","[30.493970849471253, 30.446985424735626]"
"[array([18.46415684]), array([18.42774012])]","[18.522887545711626, 18.486443772854358]","[array([0.06482655]), array([0.06418488])]","[0.06123576368230314, 0.05561788184078777]","[array([1.39058023]), array([1.40106256])]","[1.180719656756442, 1.2353598283968474]","[array([30.55456494]), array([30.54640171])]","[30.446985424735626, 30.473492712367815]"
"[array([18.36463905]), array([18.44511852])]","[18.486443772854358, 18.36822188642718]","[array([0.06395507]), array([0.06567631])]","[0.05561788184078777, 0.07280894092046664]","[array([1.40376345]), array([1.37579635])]","[1.2353598283968474, 1.2976799141332311]","[array([30.56068871]), array([30.49929793])]","[30.473492712367815, 30.436746356183907]"
"[array([18.46157299]), array([18.44970632])]","[18.36822188642718, 18.55911094321359]","[array([0.06264063]), array([0.06187259])]","[0.07280894092046664, 0.06640447045997862]","[array([1.32826827]), array([1.30011365])]","[1.2976799141332311, 1.1288399570479892]","[array([30.4896354]), array([30.47904715])]","[30.436746356183907, 30.418373178091954]"
"[array([18.44528585]), array([18.92874892])]","[18.55911094321359, 18.694555471607664]","[array([0.0598692]), array([0.05758554])]","[0.06640447045997862, 0.06320223523064411]","[array([1.30421815]), array([1.26363434])]","[1.1288399570479892, 1.0094199785891873]","[array([30.4863347]), array([30.47549689])]","[30.418373178091954, 30.409186589045976]"
"[array([18.61217679]), array([18.51416538])]","[18.694555471607664, 18.517277735802086]","[array([0.06113527]), array([0.06312831])]","[0.06320223523064411, 0.08160111761550395]","[array([1.2476004]), array([1.23225129])]","[1.0094199785891873, 1.184709989229401]","[array([30.47046377]), array([30.45403403])]","[30.409186589045976, 30.454593294522986]"
"[array([18.46359356]), array([18.50443741])]","[18.517277735802086, 18.533638867902496]","[array([0.06571705]), array([0.06971659])]","[0.08160111761550395, 0.07080055880749728]","[array([1.2288911]), array([1.13451848])]","[1.184709989229401, 1.2073549946053874]","[array([30.4687366]), array([30.43432205])]","[30.454593294522986, 30.477296647261493]"
"[array([18.51516061]), array([18.50402846])]","[18.533638867902496, 18.63181943394921]","[array([0.06697524]), array([0.06824189])]","[0.07080055880749728, 0.06040027940338484]","[array([1.16815085]), array([1.2083897])]","[1.2073549946053874, 1.0936774972933805]","[array([30.4291312]), array([30.43030789])]","[30.477296647261493, 30.48864832363075]"
"[array([18.48430667]), array([18.56838304])]","[18.63181943394921, 18.805909716972568]","[array([0.06857579]), array([0.06868167])]","[0.06040027940338484, 0.05520013970223807]","[array([1.22890106]), array([1.13119886])]","[1.0936774972933805, 0.9368387487770754]","[array([30.45007248]), array([30.44363947])]","[30.48864832363075, 30.494324161815374]"
"[array([18.63124475]), array([18.59236557])]","[18.805909716972568, 18.062954858489775]","[array([0.06871153]), array([0.07122864])]","[0.05520013970223807, 0.07760006985039143]","[array([1.18328174]), array([1.16835825])]","[0.9368387487770754, 1.63341937419296]","[array([30.44202981]), array([30.44866886])]","[30.494324161815374, 30.54716208090769]"
"[array([18.55985705]), array([18.67140222])]","[18.062954858489775, 18.441477429241104]","[array([0.06429307]), array([0.05488855])]","[0.07760006985039143, 0.058800034925632266]","[array([1.16218112]), array([1.09791458])]","[1.63341937419296, 1.2767096872920578]","[array([30.45232182]), array([30.4607661])]","[30.54716208090769, 30.623581040453843]"
"[array([18.64351419]), array([18.5465562])]","[18.441477429241104, 18.425738714622298]","[array([0.05848281]), array([0.05783088])]","[0.058800034925632266, 0.05940001746256143]","[array([1.13381963]), array([1.34764988])]","[1.2767096872920578, 1.293354843441138]","[array([30.47458423]), array([30.4701468])]","[30.623581040453843, 30.56179052022692]"
"[array([18.49785866]), array([18.40552002])]","[18.425738714622298, 18.44786935731173]","[array([0.06265071]), array([0.05634385])]","[0.05940001746256143, 0.07470000873135346]","[array([1.23214354]), array([1.25961862])]","[1.293354843441138, 1.2616774219440865]","[array([30.47755355]), array([30.46609545])]","[30.56179052022692, 30.53089526011346]"
"[array([18.38260798]), array([18.30689639])]","[18.44786935731173, 18.51393467865674]","[array([0.05519696]), array([0.05789254])]","[0.07470000873135346, 0.06735000436542203]","[array([1.26651863]), array([1.26815536])]","[1.2616774219440865, 1.240838710841658]","[array([30.49369588]), array([30.50354713])]","[30.53089526011346, 30.51544763005673]"
"[array([18.31641844]), array([18.41417068])]","[18.51393467865674, 18.516967339330407]","[array([0.06516509]), array([0.06415423])]","[0.06735000436542203, 0.06367500218336582]","[array([1.26873712]), array([1.28932184])]","[1.240838710841658, 1.2304193555232745]","[array([30.50975186]), array([30.51614737])]","[30.51544763005673, 30.507723815028363]"
"[array([18.41099719]), array([18.44684223])]","[18.516967339330407, 18.6734836696588]","[array([0.06306243]), array([0.06369926])]","[0.06367500218336582, 0.06183750109142821]","[array([1.26361154]), array([1.27327067])]","[1.2304193555232745, 1.0702096776033125]","[array([30.51864042]), array([30.51435947])]","[30.507723815028363, 30.50386190751418]"
"[array([18.44054685]), array([18.46664679])]","[18.6734836696588, 18.741741834835512]","[array([0.06389243]), array([0.06892612])]","[0.06183750109142821, 0.0559187505453503]","[array([1.26432344]), array([1.2457903])]","[1.0702096776033125, 0.9901048388761621]","[array([30.5124961]), array([30.51634694])]","[30.50386190751418, 30.551930953757093]"
"[array([18.53632038]), array([18.50088003])]","[18.741741834835512, 18.55087091741805]","[array([0.06298426]), array([0.06495883])]","[0.0559187505453503, 0.0629593752734391]","[array([1.23919779]), array([1.23226188])]","[0.9901048388761621, 1.1900524195032736]","[array([30.52282087]), array([30.52485966])]","[30.551930953757093, 30.575965476878547]"
"[array([18.51692202]), array([18.67044924])]","[18.55087091741805, 18.440435458702623]","[array([0.06029775]), array([0.05678683])]","[0.0629593752734391, 0.07147968763668315]","[array([1.23001386]), array([1.10439034])]","[1.1900524195032736, 1.3050262097143839]","[array([30.52819839]), array([30.54275771])]","[30.575965476878547, 30.537982738439275]"
"[array([18.70893028]), array([18.69215853])]","[18.440435458702623, 18.565217729352476]","[array([0.05821063]), array([0.06152215])]","[0.07147968763668315, 0.06073984381797777]","[array([1.06698039]), array([1.18071634])]","[1.3050262097143839, 1.1725131048758184]","[array([30.55170354]), array([30.54144403])]","[30.537982738439275, 30.56899136921964]"
"[array([18.68492531]), array([18.69006572])]","[18.565217729352476, 18.597608864678566]","[array([0.06121195]), array([0.06502644])]","[0.06073984381797777, 0.060369921908734185]","[array([1.10102941]), array([1.10424458])]","[1.1725131048758184, 1.1412565523727167]","[array([30.53891221]), array([30.52250338])]","[30.56899136921964, 30.58449568460982]"
"[array([18.69200585]), array([18.56543501])]","[18.597608864678566, 18.43380443234132]","[array([0.06169213]), array([0.0627516])]","[0.060369921908734185, 0.07518496095443984]","[array([1.10516109]), array([1.1219305])]","[1.1412565523727167, 1.260628276130479]","[array([30.52037449]), array([30.52111113])]","[30.58449568460982, 30.59224784230491]"
"[array([18.40142984]), array([18.43591931])]","[18.43380443234132, 18.561902216171823]","[array([0.05607236]), array([0.05905138])]","[0.07518496095443984, 0.07259248047707437]","[array([1.13101041]), array([1.11420961])]","[1.260628276130479, 1.1403141380745527]","[array([30.51673383]), array([30.53320826])]","[30.59224784230491, 30.546123921152457]"
"[array([18.48962335]), array([18.54174744])]","[18.561902216171823, 18.645951108083874]","[array([0.06439679]), array([0.06606309])]","[0.07259248047707437, 0.07129624023930113]","[array([1.08508223]), array([1.0690655])]","[1.1403141380745527, 1.0451570691304086]","[array([30.53129451]), array([30.55469689])]","[30.546123921152457, 30.52306196057623]"
"[array([18.50813584]), array([18.56908715])]","[18.645951108083874, 18.657975554041066]","[array([0.06649516]), array([0.06162543])]","[0.07129624023930113, 0.07564812011961417]","[array([1.09626974]), array([1.12478918])]","[1.0451570691304086, 1.0625785346024572]","[array([30.56183183]), array([30.56655687])]","[30.52306196057623, 30.511530980288114]"
"[array([18.5178994]), array([18.53650776])]","[18.657975554041066, 18.53898777701966]","[array([0.06141502]), array([0.07029076])]","[0.07564812011961417, 0.06782406005955238]","[array([1.16498394]), array([1.18719134])]","[1.0625785346024572, 1.2212892672453493]","[array([30.56335834]), array([30.57110301])]","[30.511530980288114, 30.505765490144057]"
"[array([18.54475101]), array([18.58424548])]","[18.53898777701966, 18.714493888509537]","[array([0.06892748]), array([0.07267165])]","[0.06782406005955238, 0.05391203002930324]","[array([1.19940791]), array([1.11991005])]","[1.2212892672453493, 1.0656446336971803]","[array([30.58529153]), array([30.57112759])]","[30.505765490144057, 30.50288274507203]"
"[array([18.61842119]), array([18.59144974])]","[18.714493888509537, 18.41724694425244]","[array([0.07083512]), array([0.06722936])]","[0.05391203002930324, 0.06195601501541557]","[array([1.05035228]), array([1.02285099])]","[1.0656446336971803, 1.3228223166530122]","[array([30.56089537]), array([30.5376203])]","[30.50288274507203, 30.551441372536015]"
"[array([18.60789461]), array([18.67677555])]","[18.41724694425244, 18.358623472127675]","[array([0.0724383]), array([0.07324747])]","[0.06195601501541557, 0.07597800750687103]","[array([1.02995453]), array([1.1450264])]","[1.3228223166530122, 1.331411158484831]","[array([30.54258115]), array([30.53410755])]","[30.551441372536015, 30.575720686268006]"
"[array([18.55366512]), array([18.58290098])]","[18.358623472127675, 18.51931173606762]","[array([0.07218442]), array([0.06808838])]","[0.07597800750687103, 0.06798900375409031]","[array([1.06146842]), array([1.30603596])]","[1.331411158484831, 1.2107055791679096]","[array([30.5278051]), array([30.54224402])]","[30.575720686268006, 30.537860343134003]"
"[array([18.55763798]), array([18.64391309])]","[18.51931173606762, 18.444655868031482]","[array([0.0659027]), array([0.05820579])]","[0.06798900375409031, 0.07399450187700876]","[array([1.31660236]), array([1.22538131])]","[1.2107055791679096, 1.2553527897236532]","[array([30.54446374]), array([30.53919709])]","[30.537860343134003, 30.568930171567004]"
"[array([18.63834042]), array([18.56090696])]","[18.444655868031482, 18.64732793401865]","[array([0.06140431]), array([0.05922331])]","[0.07399450187700876, 0.06199725093814058]","[array([1.24134509]), array([1.28174934])]","[1.2553527897236532, 1.1076763948432002]","[array([30.55334197]), array([30.57849624])]","[30.568930171567004, 30.534465085783502]"
"[array([18.47649829]), array([18.47608681])]","[18.64732793401865, 18.53866396700583]","[array([0.06171372]), array([0.06796641])]","[0.06199725093814058, 0.07099862546903389]","[array([1.29398526]), array([1.22679904])]","[1.1076763948432002, 1.2188381972260223]","[array([30.58184967]), array([30.57451817])]","[30.534465085783502, 30.56723254289175]"
"[array([18.47596321]), array([18.53048351])]","[18.53866396700583, 18.579331983500587]","[array([0.07703934]), array([0.06749566])]","[0.07099862546903389, 0.07549931273448054]","[array([1.29822902]), array([1.19457987])]","[1.2188381972260223, 1.2194190987154565]","[array([30.57195197]), array([30.57459562])]","[30.56723254289175, 30.583616271445877]"
"[array([18.56757272]), array([18.56685818])]","[18.579331983500587, 18.56466599175175]","[array([0.06512826]), array([0.06962802])]","[0.07549931273448054, 0.07274965636709473]","[array([1.20009116]), array([1.21211725])]","[1.2194190987154565, 1.2147095493391018]","[array([30.57616974]), array([30.5851057])]","[30.583616271445877, 30.59180813572294]"
"[array([18.56666909]), array([18.57793055])]","[18.56466599175175, 18.60233299587558]","[array([0.06362084]), array([0.06818381])]","[0.07274965636709473, 0.07137482818431132]","[array([1.23550669]), array([1.19264507])]","[1.2147095493391018, 1.1473547747068038]","[array([30.58399872]), array([30.58652739])]","[30.59180813572294, 30.495904067861467]"
"[array([18.60157354]), array([18.49062109])]","[18.60233299587558, 18.471166497936046]","[array([0.07185885]), array([0.0701862])]","[0.07137482818431132, 0.07568741409211927]","[array([1.20716005]), array([1.22360461])]","[1.1473547747068038, 1.2786773874279076]","[array([30.58767948]), array([30.5912701])]","[30.495904067861467, 30.497952033930734]"
"[array([18.54566036]), array([18.52842781])]","[18.471166497936046, 18.625583248974717]","[array([0.07096812]), array([0.07214083])]","[0.07568741409211927, 0.05784370704558668]","[array([1.22280568]), array([1.19893994])]","[1.2786773874279076, 1.179338693518376]","[array([30.59294128]), array([30.5452325])]","[30.497952033930734, 30.498976016965365]"
"[array([18.51094981]), array([18.57927694])]","[18.625583248974717, 18.69279162448474]","[array([0.07369271]), array([0.07260086])]","[0.05784370704558668, 0.05392185352333899]","[array([1.20650471]), array([1.23662992])]","[1.179338693518376, 1.129669346796441]","[array([30.54364694]), array([30.56030199])]","[30.498976016965365, 30.499488008482682]"
"[array([18.56984893]), array([18.49854116])]","[18.69279162448474, 18.65139581224266]","[array([0.07050382]), array([0.06531884])]","[0.05392185352333899, 0.06196092676152395]","[array([1.27157314]), array([1.20958921])]","[1.129669346796441, 1.1148346734447867]","[array([30.57532274]), array([30.58647298])]","[30.499488008482682, 30.499744004241343]"
"[array([18.57433023]), array([18.59119205])]","[18.65139581224266, 18.57569790612133]","[array([0.06360383]), array([0.05859279])]","[0.06196092676152395, 0.06098046338050728]","[array([1.15756775]), array([1.16563542])]","[1.1148346734447867, 1.177417336834152]","[array([30.59921298]), array([30.61357844])]","[30.499744004241343, 30.549872002120672]"
"[array([18.56578827]), array([18.67610914])]","[18.57569790612133, 18.532848953063287]","[array([0.06638196]), array([0.06348071])]","[0.06098046338050728, 0.09049023169065379]","[array([1.16799531]), array([1.15597785])]","[1.177417336834152, 1.1787086682680643]","[array([30.62999724]), array([30.62144044])]","[30.549872002120672, 30.574936001060337]"
"[array([18.64524464]), array([19.00718697])]","[18.532848953063287, 18.511424476526987]","[array([0.05973679]), array([0.0597694])]","[0.09049023169065379, 0.08524511584529049]","[array([1.15242359]), array([1.14049564])]","[1.1787086682680643, 1.2343543341526586]","[array([30.61344444]), array([30.57731359])]","[30.574936001060337, 30.58746800053017]"
"[array([18.75948936]), array([18.65710336])]","[18.511424476526987, 18.51571223826553]","[array([0.05977786]), array([0.06435564])]","[0.08524511584529049, 0.09262255792191765]","[array([1.14717657]), array([1.13896082])]","[1.2343543341526586, 1.1721771670111367]","[array([30.56716465]), array([30.57518715])]","[30.58746800053017, 30.593734000265087]"
"[array([18.63542528]), array([18.5788468])]","[18.51571223826553, 18.3928561191348]","[array([0.06569143]), array([0.06196896])]","[0.09262255792191765, 0.08631127896092242]","[array([1.13377788]), array([1.16685206])]","[1.1721771670111367, 1.3160885837197727]","[array([30.57924039]), array([30.57683726])]","[30.593734000265087, 30.596867000132544]"
"[array([18.54490034]), array([18.53171392])]","[18.3928561191348, 18.366428059565656]","[array([0.06647301]), array([0.08531059])]","[0.08631127896092242, 0.08315563948042481]","[array([1.13200268]), array([1.10962632])]","[1.3160885837197727, 1.3530442916922483]","[array([30.56994927]), array([30.57278778])]","[30.596867000132544, 30.59843350006627]"
