cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.26151467]), array([5.27443406])]","[5.2522631674088665, 5.241131583709672]","[array([0.94417917]), array([0.93089772])]","[0.9782475223060756, 1.0091237611534742]","[array([13.75592811]), array([13.75160631])]","[13.744362207683075, 13.742181103720466]","[array([30.91665903]), array([31.06360542])]","[31.37120666382216, 31.435603331911082]"
"[array([5.2723139]), array([5.24770663])]","[5.241131583709672, 5.280565791858328]","[array([0.91356364]), array([0.90950716])]","[1.0091237611534742, 0.9545618805756457]","[array([13.75589077]), array([13.7527566])]","[13.742181103720466, 13.761090551990618]","[array([31.15875676]), array([31.23202967])]","[31.435603331911082, 30.91780166595554]"
"[array([5.24031066]), array([5.24465794])]","[5.280565791858328, 5.200282895926836]","[array([0.90522231]), array([0.92075078])]","[0.9545618805756457, 0.9672809402876046]","[array([13.753091]), array([13.74936954])]","[13.761090551990618, 13.795545275799732]","[array([31.27947716]), array([31.32769849])]","[30.91780166595554, 31.65890083297777]"
"[array([5.24724032]), array([5.27787568])]","[5.200282895926836, 5.275141447966329]","[array([0.95539674]), array([0.96355332])]","[0.9672809402876046, 0.918640470145112]","[array([13.74339073]), array([13.7422813])]","[13.795545275799732, 13.807772638048878]","[array([31.33257027]), array([31.4439963])]","[31.65890083297777, 31.879450416488886]"
"[array([5.2651334]), array([5.23120764])]","[5.275141447966329, 5.347570723975015]","[array([0.93751491]), array([0.97567328])]","[0.918640470145112, 0.9443202350713191]","[array([13.74188398]), array([13.73909011])]","[13.807772638048878, 13.698886318949933]","[array([31.49692187]), array([31.4023569])]","[31.879450416488886, 31.689725208244443]"
"[array([5.19462316]), array([5.28705957])]","[5.347570723975015, 5.268785361988671]","[array([0.9780088]), array([0.97652433])]","[0.9443202350713191, 0.9671601175364599]","[array([13.74785351]), array([13.73974009])]","[13.698886318949933, 13.729443159596038]","[array([31.34838478]), array([30.967728])]","[31.689725208244443, 31.294862604122223]"
"[array([5.25149521]), array([5.33480903])]","[5.268785361988671, 5.269392680989097]","[array([0.95138149]), array([0.94006207])]","[0.9671601175364599, 0.9635800587677934]","[array([13.7336035]), array([13.75290937])]","[13.729443159596038, 13.734721579676947]","[array([31.03584658]), array([31.68507305])]","[31.294862604122223, 30.797431302061113]"
"[array([5.34745969]), array([5.31980676])]","[5.269392680989097, 5.384696340494548]","[array([0.95350306]), array([0.96616072])]","[0.9635800587677934, 0.7217900293836784]","[array([13.7818071]), array([13.731339])]","[13.734721579676947, 14.57736078980122]","[array([31.71209506]), array([32.08555713])]","[30.797431302061113, 29.898715651030557]"
"[array([5.26102374]), array([5.26274901])]","[5.384696340494548, 3.2673481702589156]","[array([0.98508753]), array([0.97030313])]","[0.7217900293836784, 0.4158950146921302]","[array([13.73347608]), array([13.73599559])]","[14.57736078980122, 15.953680394937862]","[array([32.22494103]), array([32.42990226])]","[29.898715651030557, 29.149357825515278]"
"[array([5.26338859]), array([5.34083719])]","[3.2673481702589156, 1.658674085123637]","[array([0.95965334]), array([0.79168426])]","[0.4158950146921302, 0.2329475073457013]","[array([13.7371919]), array([13.75566182])]","[15.953680394937862, 17.931840197543437]","[array([32.36420656]), array([32.25224655])]","[29.149357825515278, 28.82467891275764]"
"[array([5.34405702]), array([4.60893669])]","[1.658674085123637, 0.8543370425559977]","[array([0.76726426]), array([0.71278307])]","[0.2329475073457013, 0.15647375367372374]","[array([13.76159572]), array([14.33525289])]","[17.931840197543437, 18.900920098827598]","[array([32.17242451]), array([32.22424956])]","[28.82467891275764, 28.66233945637882]"
"[array([4.29568755]), array([3.17388697])]","[0.8543370425559977, 0.4821685212855658]","[array([0.63395101]), array([0.45081403])]","[0.15647375367372374, 0.09823687683547942]","[array([15.19128159]), array([15.7970473])]","[18.900920098827598, 19.375460049227534]","[array([32.2666105]), array([31.26819724])]","[28.66233945637882, 28.58116972818941]"
"[array([1.94962259]), array([1.40372866])]","[0.4821685212855658, 0.28108426063638003]","[array([0.42631358]), array([0.27718099])]","[0.09823687683547942, 0.09411843841781246]","[array([16.86543071]), array([18.1664441])]","[19.375460049227534, 19.61273002466033]","[array([30.83491756]), array([30.1994939])]","[28.58116972818941, 28.490584864094703]"
"[array([1.17310289]), array([0.94162473])]","[0.28108426063638003, 0.1705421303170258]","[array([0.24746404]), array([0.17442136])]","[0.09411843841781246, 0.07705921920956103]","[array([17.48840064]), array([17.24790092])]","[19.61273002466033, 19.73636501226497]","[array([29.75702876]), array([29.40871945])]","[28.490584864094703, 28.445292432047353]"
"[array([0.72499119]), array([0.6197622])]","[0.1705421303170258, 0.11027106516724405]","[array([0.12818487]), array([0.12093619])]","[0.07705921920956103, 0.05852960960521707]","[array([17.06519068]), array([18.17462261])]","[19.73636501226497, 19.833182506216303]","[array([29.29075253]), array([29.18019055])]","[28.445292432047353, 28.472646216023676]"
"[array([0.51082291]), array([0.28991088])]","[0.11027106516724405, 0.09013553258711449]","[array([0.12418087]), array([0.10534876])]","[0.05852960960521707, 0.064264804802463]","[array([18.41820629]), array([18.99378968])]","[19.833182506216303, 19.84659125304296]","[array([29.08944878]), array([28.99867396])]","[28.472646216023676, 28.436323108011837]"
"[array([0.1808271]), array([0.14565076])]","[0.09013553258711449, 0.12506776628075156]","[array([0.0984826]), array([0.07960033])]","[0.064264804802463, 0.07713240240130426]","[array([19.1215066]), array([19.421489])]","[19.84659125304296, 19.79329562663324]","[array([28.92413455]), array([28.92019178])]","[28.436323108011837, 28.41816155400592]"
"[array([0.15365674]), array([0.1208976])]","[0.12506776628075156, 0.08753388314910693]","[array([0.06936087]), array([0.06669812])]","[0.07713240240130426, 0.05856620120108868]","[array([19.48355045]), array([19.64271634])]","[19.79329562663324, 19.856647813279366]","[array([28.91630277]), array([28.91187807])]","[28.41816155400592, 28.40908077700296]"
"[array([0.1036329]), array([0.12149258])]","[0.08753388314910693, 0.07876694157804592]","[array([0.07121081]), array([0.07973636])]","[0.05856620120108868, 0.06928310059959844]","[array([19.67516443]), array([19.76720786])]","[19.856647813279366, 19.85832390657449]","[array([28.90750995]), array([28.88926525])]","[28.40908077700296, 28.454540388501478]"
"[array([0.12550799]), array([0.11191653])]","[0.07876694157804592, 0.07438347077796346]","[array([0.0827927]), array([0.0724592])]","[0.06928310059959844, 0.07464155030067232]","[array([19.7641618]), array([19.84835211])]","[19.85832390657449, 19.854161953333808]","[array([28.87186052]), array([28.86725673])]","[28.454540388501478, 28.47727019425074]"
"[array([0.08200434]), array([0.09176188])]","[0.07438347077796346, 0.06219173539771288]","[array([0.06623198]), array([0.08091393])]","[0.07464155030067232, 0.06232077514997236]","[array([19.83947815]), array([19.83470305])]","[19.854161953333808, 19.887080976629647]","[array([28.8627086]), array([28.79649069])]","[28.47727019425074, 28.43863509712537]"
"[array([0.09811028]), array([-0.03262507])]","[0.06219173539771288, 0.06109586769769224]","[array([0.09276321]), array([0.08097809])]","[0.06232077514997236, 0.07116038757404028]","[array([19.83161003]), array([19.84764993])]","[19.887080976629647, 19.878540488370703]","[array([28.74069049]), array([28.69854246])]","[28.43863509712537, 28.469317548562685]"
"[array([-0.02485731]), array([0.02108656])]","[0.06109586769769224, 0.06054793384768192]","[array([0.07068877]), array([0.05684666])]","[0.07116038757404028, 0.07558019378789324]","[array([19.84369801]), array([19.84944312])]","[19.878540488370703, 19.86927024412016]","[array([28.58121702]), array([28.60583721])]","[28.469317548562685, 28.484658774281343]"
"[array([0.04448461]), array([0.06199259])]","[0.06054793384768192, 0.05527396691802016]","[array([0.06079322]), array([0.07652059])]","[0.07558019378789324, 0.06279009689358282]","[array([19.85186857]), array([19.86175509])]","[19.86927024412016, 19.894635122022827]","[array([28.60664086]), array([28.60781885])]","[28.484658774281343, 28.49232938714067]"
"[array([0.06000715]), array([0.06016466])]","[0.05527396691802016, 0.05763698345784588]","[array([0.07559609]), array([0.05419723])]","[0.06279009689358282, 0.0713950484476645]","[array([19.8672983]), array([19.85771483])]","[19.894635122022827, 19.877317561179055]","[array([28.60896174]), array([28.54182424])]","[28.49232938714067, 28.496164693570336]"
"[array([0.06021489]), array([0.05951095])]","[0.05763698345784588, 0.05381849173765409]","[array([0.05605668]), array([0.05065902])]","[0.0713950484476645, 0.06569752422266806]","[array([19.83935732]), array([19.8385525])]","[19.877317561179055, 19.898658780552275]","[array([28.40542293]), array([28.43889461])]","[28.496164693570336, 28.498082346785168]"
"[array([0.05933001]), array([0.05971859])]","[0.05381849173765409, 0.05690924586766284]","[array([0.04318525]), array([0.05130182])]","[0.06569752422266806, 0.06784876211118848]","[array([19.83785715]), array([19.85687907])]","[19.898658780552275, 19.87932939021094]","[array([28.4605548]), array([28.46714091])]","[28.498082346785168, 28.499041173392584]"
"[array([0.0588551]), array([0.05441197])]","[0.05690924586766284, 0.05345462292801062]","[array([0.0661719]), array([0.06557431])]","[0.06784876211118848, 0.05892438105704939]","[array([19.87435369]), array([19.8977698])]","[19.87932939021094, 19.894664695179976]","[array([28.47195101]), array([28.48472564])]","[28.499041173392584, 28.499520586696292]"
"[array([0.05539452]), array([0.05887922])]","[0.05345462292801062, 0.10172731146109491]","[array([0.06541669]), array([0.06955849])]","[0.05892438105704939, 0.07446219052859746]","[array([19.90062378]), array([19.87997253])]","[19.894664695179976, 19.822332347589988]","[array([28.48814406]), array([28.49030763])]","[28.499520586696292, 28.499760293348146]"
"[array([0.05739532]), array([0.05497895])]","[0.10172731146109491, 0.08086365574393521]","[array([0.06655297]), array([0.05972839])]","[0.07446219052859746, 0.05723109526291628]","[array([19.87705703]), array([19.8973829])]","[19.822332347589988, 19.87116617375774]","[array([28.49190951]), array([28.49569566])]","[28.499760293348146, 28.449880146674072]"
"[array([0.05158761]), array([0.08279221])]","[0.08086365574393521, 0.0754318278609081]","[array([0.06083951]), array([0.07519001])]","[0.05723109526291628, 0.0636155476313126]","[array([19.8889957]), array([19.84594786])]","[19.87116617375774, 19.87058308693475]","[array([28.49635106]), array([28.49802643])]","[28.449880146674072, 28.474940073337038]"
"[array([0.08623701]), array([0.05760352])]","[0.0754318278609081, 0.06771591392928986]","[array([0.08003741]), array([0.06834696])]","[0.0636155476313126, 0.06680777381551076]","[array([19.85305948]), array([19.88304478])]","[19.87058308693475, 19.86529154340218]","[array([28.49847856]), array([28.54199074])]","[28.474940073337038, 28.48747003666852]"
"[array([0.09872455]), array([0.08561526])]","[0.06771591392928986, 0.05885795697337608]","[array([0.06545647]), array([0.06939187])]","[0.06680777381551076, 0.05840388690921053]","[array([19.85531121]), array([19.87270823])]","[19.86529154340218, 19.892645771663837]","[array([28.5542754]), array([28.57409219])]","[28.48747003666852, 28.49373501833426]"
"[array([0.07711806]), array([0.06753616])]","[0.05885795697337608, 0.05442897848086724]","[array([0.05984115]), array([0.0640519])]","[0.05840388690921053, 0.06920194345365936]","[array([19.88162022]), array([19.88664374])]","[19.892645771663837, 19.876322885766726]","[array([28.59506892]), array([28.53730613])]","[28.49373501833426, 28.49686750916713]"
"[array([0.0673852]), array([0.05723444])]","[0.05442897848086724, 0.05221448924916477]","[array([0.06404755]), array([0.05594734])]","[0.06920194345365936, 0.05460097172726623]","[array([19.88323749]), array([19.87668763])]","[19.876322885766726, 19.903161442967182]","[array([28.42273979]), array([28.45008432])]","[28.49686750916713, 28.498433754583566]"
"[array([0.05718801]), array([0.05347434])]","[0.05221448924916477, 0.06610724461817953]","[array([0.05805141]), array([0.07006043])]","[0.05460097172726623, 0.06230048586348757]","[array([19.88540399]), array([19.86524761])]","[19.903161442967182, 19.86658072152084]","[array([28.46125786]), array([28.46832847])]","[28.498433754583566, 28.499216877291783]"
"[array([0.05642302]), array([0.05432316])]","[0.06610724461817953, 0.06305362230792556]","[array([0.06416129]), array([0.06389254])]","[0.06230048586348757, 0.05615024293137998]","[array([19.86608782]), array([19.89804549])]","[19.86658072152084, 19.883290360713854]","[array([28.47356354]), array([28.48593554])]","[28.499216877291783, 28.499608438645893]"
"[array([0.05083984]), array([0.0591868])]","[0.06305362230792556, 0.06152681115279858]","[array([0.06381297]), array([0.06103852])]","[0.05615024293137998, 0.06307512146554445]","[array([19.9078361]), array([19.79052378])]","[19.883290360713854, 19.871645180291733]","[array([28.48807733]), array([28.49355162])]","[28.499608438645893, 28.499804219322947]"
"[array([0.06351377]), array([0.06038778])]","[0.06152681115279858, 0.05076340558047379]","[array([0.06685737]), array([0.06131174])]","[0.06307512146554445, 0.056537560732408426]","[array([19.82856936]), array([19.85139631])]","[19.871645180291733, 19.895822590341446]","[array([28.49502901]), array([28.49594554])]","[28.499804219322947, 28.499902109661473]"
"[array([0.05083509]), array([0.05697018])]","[0.05076340558047379, 0.0553817027890727]","[array([0.0572587]), array([0.0696658])]","[0.056537560732408426, 0.058268780366859015]","[array([19.88582234]), array([19.87284348])]","[19.895822590341446, 19.877911295105527]","[array([28.49662515]), array([28.49821023])]","[28.499902109661473, 28.49995105483074]"
"[array([0.05982323]), array([0.05925729])]","[0.0553817027890727, 0.11769085139104385]","[array([0.06021981]), array([0.05831836])]","[0.058268780366859015, 0.0691343901843026]","[array([19.87162626]), array([19.89468069])]","[19.877911295105527, 19.80395564754345]","[array([28.49848659]), array([28.4995331])]","[28.49995105483074, 28.44997552741537]"
"[array([0.05911343]), array([0.05982124])]","[0.11769085139104385, 0.08384542570425307]","[array([0.05683978]), array([0.06544543])]","[0.0691343901843026, 0.05456719509076885]","[array([19.90038522]), array([19.87872189])]","[19.80395564754345, 19.866977823855546]","[array([28.49949733]), array([28.49971652])]","[28.44997552741537, 28.474987763707684]"
"[array([0.0580218]), array([0.08344826])]","[0.08384542570425307, 0.07192271285096234]","[array([0.06208149]), array([0.06015573])]","[0.05456719509076885, 0.06728359754625753]","[array([19.87812477]), array([19.84575024])]","[19.866977823855546, 19.86348891186258]","[array([28.49976075]), array([28.54304758])]","[28.474987763707684, 28.487493881853844]"
"[array([0.09814686]), array([0.03996664])]","[0.07192271285096234, 0.07096135641442167]","[array([0.06595672]), array([0.06439295])]","[0.06728359754625753, 0.05864179877276496]","[array([19.85931144]), array([19.84304246])]","[19.86348891186258, 19.88174445588472]","[array([28.55528051]), array([28.57516641])]","[28.487493881853844, 28.493746940926922]"
"[array([0.07106559]), array([0.06612721])]","[0.07096135641442167, 0.06548067822059858]","[array([0.06437213]), array([0.06540113])]","[0.05864179877276496, 0.05932089938703728]","[array([19.86726771]), array([19.88147122])]","[19.88174445588472, 19.870872227877165]","[array([28.59623984]), array([28.53793598])]","[28.493746940926922, 28.496873470463463]"
"[array([0.07369607]), array([0.06793218])]","[0.06548067822059858, 0.0627403391091351]","[array([0.06238178]), array([0.05540435])]","[0.05932089938703728, 0.049660449693955194]","[array([19.86675586]), array([19.88541001])]","[19.870872227877165, 19.895436113901326]","[array([28.42250359]), array([28.4710849])]","[28.496873470463463, 28.49843673523173]"
"[array([0.06460714]), array([0.06373205])]","[0.0627403391091351, 0.06137016955340335]","[array([0.0526699]), array([0.05644588])]","[0.049660449693955194, 0.0548302248458134]","[array([19.88260641]), array([19.87070297])]","[19.895436113901326, 19.8777180571183]","[array([28.46851154]), array([28.4821516])]","[28.49843673523173, 28.499218367615867]"
"[array([0.0625663]), array([0.06411404])]","[0.06137016955340335, 0.06068508477553748]","[array([0.05923489]), array([0.05541076])]","[0.0548302248458134, 0.04741511242334325]","[array([19.86959454]), array([19.8758809])]","[19.8777180571183, 19.90385902841014]","[array([28.48486564]), array([28.49133088])]","[28.499218367615867, 28.499609183807934]"
"[array([0.06218408]), array([0.06114309])]","[0.06068508477553748, 0.06034254238660454]","[array([0.06024342]), array([0.05886225])]","[0.04741511242334325, 0.05870755621152608]","[array([19.88746539]), array([19.86964594])]","[19.90385902841014, 19.876929514251636]","[array([28.49257718]), array([28.49572572])]","[28.499609183807934, 28.499804591903967]"
"[array([0.06245557]), array([0.06118356])]","[0.06034254238660454, 0.05517127118748147]","[array([0.05893809]), array([0.05936579])]","[0.05870755621152608, 0.04935377810619959]","[array([19.87034407]), array([19.89472021])]","[19.876929514251636, 19.89846475708856]","[array([28.49632244]), array([28.49787699])]","[28.499804591903967, 28.499902295951983]"
"[array([0.06012361]), array([0.06071858])]","[0.05517127118748147, 0.05758563559257654]","[array([0.05969453]), array([0.05681265])]","[0.04935377810619959, 0.0646768890521539]","[array([19.91189193]), array([19.89460428])]","[19.89846475708856, 19.88423237860016]","[array([28.49816913]), array([28.49894179])]","[28.499902295951983, 28.44995114797599]"
"[array([0.0604463]), array([0.0628028])]","[0.05758563559257654, 0.05379281780501942]","[array([0.06279433]), array([0.05380862])]","[0.0646768890521539, 0.0673384445259314]","[array([19.87518077]), array([19.88870509])]","[19.88423237860016, 19.872116189234887]","[array([28.4990864]), array([28.49947166])]","[28.44995114797599, 28.424975573987993]"
"[array([0.06207824]), array([0.0553193])]","[0.05379281780501942, 0.1168964088990172]","[array([0.04738727]), array([0.05999734])]","[0.0673384445259314, 0.06866922226282016]","[array([19.89897085]), array([19.88493094])]","[19.872116189234887, 19.80105809460813]","[array([28.49954363]), array([28.54284346])]","[28.424975573987993, 28.362487786993995]"
"[array([0.05871517]), array([0.05436076])]","[0.1168964088990172, 0.0884482044483444]","[array([0.072301]), array([0.06866102])]","[0.06866922226282016, 0.04933461113264698]","[array([19.88362558]), array([19.88703811])]","[19.80105809460813, 19.865529047387888]","[array([28.5550788]), array([28.5605997])]","[28.362487786993995, 28.331243893496996]"
"[array([0.0548076]), array([0.10910607])]","[0.0884482044483444, 0.0642241022282467]","[array([0.06443061]), array([0.06712335])]","[0.04933461113264698, 0.06466730556537759]","[array([19.89153434]), array([19.88290408])]","[19.865529047387888, 19.862764523628748]","[array([28.5651558]), array([28.55627104])]","[28.331243893496996, 28.3156219467485]"
"[array([0.07988995]), array([0.0716366])]","[0.0642241022282467, 0.05711205110830255]","[array([0.06741229]), array([0.04788507])]","[0.06466730556537759, 0.057333652782324995]","[array([19.87065957]), array([19.88190433])]","[19.862764523628748, 19.89138226200995]","[array([28.54909016]), array([28.51004403])]","[28.3156219467485, 28.307810973374252]"
"[array([0.07975602]), array([0.07410998])]","[0.05711205110830255, 0.06355602555764372]","[array([0.04548512]), array([0.07241328])]","[0.057333652782324995, 0.0586668263918173]","[array([19.85138736]), array([19.87201609])]","[19.89138226200995, 19.880691130828026]","[array([28.51423565]), array([28.48356322])]","[28.307810973374252, 28.30390548668713]"
"[array([0.08324292]), array([0.06339928])]","[0.06355602555764372, 0.051778012782896364]","[array([0.06804537]), array([0.0712724])]","[0.0586668263918173, 0.05433341319554485]","[array([19.86968992]), array([19.88949511])]","[19.880691130828026, 19.905345565497832]","[array([28.45907449]), array([28.49093897])]","[28.30390548668713, 28.301952743343563]"
"[array([0.05435333]), array([0.05716002])]","[0.051778012782896364, 0.055889006390283984]","[array([0.06553087]), array([0.05999989])]","[0.05433341319554485, 0.06216670659762688]","[array([19.88140447]), array([19.8864102])]","[19.905345565497832, 19.88267278268372]","[array([28.52948115]), array([28.49556524])]","[28.301952743343563, 28.30097637167178]"
"[array([0.06410552]), array([0.06210573])]","[0.055889006390283984, 0.05294450318932119]","[array([0.06025863]), array([0.05382566])]","[0.06216670659762688, 0.05108335329924999]","[array([19.8876646]), array([19.89602446])]","[19.88267278268372, 19.901336391304604]","[array([28.46691219]), array([28.44187381])]","[28.30097637167178, 28.30048818583589]"
"[array([0.05913815]), array([0.06091135])]","[0.05294450318932119, 0.05647225159349639]","[array([0.05655473]), array([0.06321068])]","[0.05108335329924999, 0.07054167664969775]","[array([19.89276319]), array([19.87901278])]","[19.901336391304604, 19.875668195698864]","[array([28.42071146]), array([28.40242995])]","[28.30048818583589, 28.300244092917943]"
"[array([0.06004328]), array([0.05501897])]","[0.05647225159349639, 0.08323612580431514]","[array([0.06423118]), array([0.05766629])]","[0.07054167664969775, 0.06027083832448507]","[array([19.8830011]), array([19.89299814])]","[19.875668195698864, 19.86783409778424]","[array([28.38697542]), array([28.37371996])]","[28.300244092917943, 28.300122046458974]"
"[array([0.05152448]), array([0.05358822])]","[0.08323612580431514, 0.07661806289109807]","[array([0.05813496]), array([0.07061114])]","[0.06027083832448507, 0.06013541916289734]","[array([19.89437611]), array([19.88516664])]","[19.86783409778424, 19.863917049059758]","[array([28.36251323]), array([28.35294551])]","[28.300122046458974, 28.350061023229486]"
"[array([0.05612187]), array([0.08095004])]","[0.07661806289109807, 0.06330903145428018]","[array([0.07355047]), array([0.07370879])]","[0.06013541916289734, 0.05006770958188522]","[array([19.87216412]), array([19.86548505])]","[19.863917049059758, 19.891958524492622]","[array([28.34561896]), array([28.33985877])]","[28.350061023229486, 28.375030511614742]"
"[array([0.09805684]), array([0.09663533])]","[0.06330903145428018, 0.13165451571840894]","[array([0.07379655]), array([0.07593419])]","[0.05006770958188522, 0.07503385479021502]","[array([19.87136738]), array([19.87172921])]","[19.891958524492622, 19.78597926233013]","[array([28.33483065]), array([28.33072968])]","[28.375030511614742, 28.33751525580737]"
"[array([0.09572837]), array([0.08715565])]","[0.13165451571840894, 0.09082725786793562]","[array([0.07021853]), array([0.05653994])]","[0.07503385479021502, 0.05751692739554406]","[array([19.87183723]), array([19.89033513])]","[19.78597926233013, 19.852989631127812]","[array([28.33463073]), array([28.17444543])]","[28.33751525580737, 28.318757627903686]"
"[array([0.08531445]), array([0.14110432])]","[0.09082725786793562, 0.07041362892814701]","[array([0.05577767]), array([0.08086164])]","[0.05751692739554406, 0.07875846369704442]","[array([19.88927796]), array([19.80861157])]","[19.852989631127812, 19.856494815498714]","[array([28.30377595]), array([28.29262255])]","[28.318757627903686, 28.309378813951845]"
"[array([0.10720532]), array([0.05369431])]","[0.07041362892814701, 0.06520681446290931]","[array([0.08346499]), array([0.06826087])]","[0.07875846369704442, 0.05937923184895876]","[array([19.82637313]), array([19.83464828])]","[19.856494815498714, 19.87824740770279]","[array([28.24025183]), array([28.13976193])]","[28.309378813951845, 28.304689406975925]"
"[array([0.08164876]), array([0.07033086])]","[0.06520681446290931, 0.057603407240185804]","[array([0.05183171]), array([0.07433726])]","[0.05937923184895876, 0.07468961592455213]","[array([19.83636665]), array([19.85794723])]","[19.87824740770279, 19.8691237037862]","[array([27.91057543]), array([28.24043742])]","[28.304689406975925, 28.30234470348796]"
"[array([0.06923652]), array([0.06180592])]","[0.057603407240185804, 0.0438017036195108]","[array([0.06892748]), array([0.06648569])]","[0.07468961592455213, 0.06234480796191226]","[array([19.86530655]), array([19.87782259])]","[19.8691237037862, 19.894561852088678]","[array([28.12596436]), array([28.27431671])]","[28.30234470348796, 28.30117235174398]"
"[array([0.05576488]), array([0.05563802])]","[0.0438017036195108, 0.051900851808591206]","[array([0.07183919]), array([0.07317898])]","[0.06234480796191226, 0.07117240398182922]","[array([19.85942316]), array([19.85829499])]","[19.894561852088678, 19.877280925979143]","[array([28.22213217]), array([28.28897204])]","[28.30117235174398, 28.30058617587199]"
"[array([0.05556704]), array([0.05031461])]","[0.051900851808591206, 0.0509504258984748]","[array([0.07352899]), array([0.06763182])]","[0.07117240398182922, 0.055586201989532166]","[array([19.85781791]), array([19.88790386])]","[19.877280925979143, 19.903640463073394]","[array([28.26508082]), array([28.29613763])]","[28.30058617587199, 28.300293087935998]"
"[array([0.04737581]), array([0.05412963])]","[0.0509504258984748, 0.06547521295738645]","[array([0.06250857]), array([0.08165242])]","[0.055586201989532166, 0.057793100995420885]","[array([19.88181015]), array([19.85461572])]","[19.903640463073394, 19.876820231350433]","[array([28.28976974]), array([28.28965186])]","[28.300293087935998, 28.300146543967998]"
"[array([0.05408334]), array([0.05188468])]","[0.06547521295738645, 0.057737606472872426]","[array([0.06326701]), array([0.05684948])]","[0.057793100995420885, 0.043896550497128345]","[array([19.85879148]), array([19.88038029])]","[19.876820231350433, 19.89841011563796]","[array([28.28953418]), array([28.29820108])]","[28.300146543967998, 28.300073271983997]"
"[array([0.04905681]), array([0.05521479])]","[0.057737606472872426, 0.053868803245167365]","[array([0.04810718]), array([0.05638148])]","[0.043896550497128345, 0.061948275249437273]","[array([19.89946068]), array([19.87853934])]","[19.89841011563796, 19.88420505787486]","[array([28.29470113]), array([28.29908584])]","[28.300073271983997, 28.300036635992]"
"[array([0.06013869]), array([0.05379278])]","[0.053868803245167365, 0.061934401611524185]","[array([0.06572878]), array([0.04756728])]","[0.061948275249437273, 0.07097413762377273]","[array([19.87248795]), array([19.90358569])]","[19.88420505787486, 19.86710252898399]","[array([28.29731767]), array([28.29953559])]","[28.300036635992, 28.300018317996]"
"[array([0.06420106]), array([0.05671667])]","[0.061934401611524185, 0.1159672008121649]","[array([0.05072731]), array([0.06393161])]","[0.07097413762377273, 0.07048706881355982]","[array([19.91070476]), array([19.8866888])]","[19.86710252898399, 19.803551264603755]","[array([28.29864242]), array([28.29976414])]","[28.300018317996, 28.300009158998]"
"[array([0.05126065]), array([0.05425331])]","[0.1159672008121649, 0.08298360040026165]","[array([0.06062533]), array([0.06248447])]","[0.07048706881355982, 0.05524353440539746]","[array([19.88437283]), array([19.88466088])]","[19.803551264603755, 19.866775632152866]","[array([28.29931301]), array([28.29988024])]","[28.300009158998, 28.300004579499003]"
"[array([0.05336852]), array([0.07943399])]","[0.08298360040026165, 0.07149180019896663]","[array([0.0629789]), array([0.06962213])]","[0.05524353440539746, 0.06262176720255319]","[array([19.88473354]), array([19.8715487])]","[19.866775632152866, 19.868387816132312]","[array([28.29965241]), array([28.29993921])]","[28.300004579499003, 28.3500022897495]"
"[array([0.09534653]), array([0.05453322])]","[0.07149180019896663, 0.055745900103557816]","[array([0.06992579]), array([0.06114737])]","[0.06262176720255319, 0.051310883601713146]","[array([19.86179844]), array([19.87593809])]","[19.868387816132312, 19.899193908149975]","[array([28.29982415]), array([28.29996915])]","[28.3500022897495, 28.37500114487475]"
"[array([0.07621016]), array([0.06573664])]","[0.055745900103557816, 0.06287295005527135]","[array([0.05795396]), array([0.06694352])]","[0.051310883601713146, 0.06065544180071103]","[array([19.85957613]), array([19.88051505])]","[19.899193908149975, 19.87959695400979]","[array([28.29991105]), array([28.32327909])]","[28.37500114487475, 28.387500572437375]"
"[array([0.05865712]), array([0.06048482])]","[0.06287295005527135, 0.05143647503171018]","[array([0.06463349]), array([0.05235859])]","[0.06065544180071103, 0.050327720900792065]","[array([19.87435568]), array([19.89969121])]","[19.87959695400979, 19.89979847696764]","[array([28.34309368]), array([28.17968092])]","[28.387500572437375, 28.393750286218687]"
"[array([0.06115052]), array([0.06598451])]","[0.05143647503171018, 0.06071823750479559]","[array([0.04503479]), array([0.04833225])]","[0.050327720900792065, 0.06016386045025049]","[array([19.89115566]), array([19.86808367])]","[19.89979847696764, 19.8848992385397]","[array([28.3049267]), array([28.33723581])]","[28.393750286218687, 28.39687514310934]"
"[array([0.06839697]), array([0.05372305])]","[0.06071823750479559, 0.050359118756472296]","[array([0.05783798]), array([0.05445677])]","[0.06016386045025049, 0.050081930225561795]","[array([19.86075854]), array([19.87366706])]","[19.8848992385397, 19.902449619232595]","[array([28.35389596]), array([28.36237378])]","[28.39687514310934, 28.39843757155467]"
"[array([0.05606537]), array([0.06271799])]","[0.050359118756472296, 0.055179559377071946]","[array([0.05732001]), array([0.06079681])]","[0.050081930225561795, 0.07004096511285365]","[array([19.89934084]), array([19.88282532])]","[19.902449619232595, 19.881224809551103]","[array([28.36766]), array([28.38179734])]","[28.39843757155467, 28.399218785777336]"
