cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.4649354219436646, 1.5190141201019287]","[1.2949999999982538, 1.3100000000049477]","[0.5219425559043884, 0.5468201041221619]","[0.4300000000002845, 0.5450000000000662]","[17.575956344604492, 17.638994216918945]","[17.89499999990221, 17.89000000001397]","[8.570446014404297, 8.578383445739746]","[8.4, 8.4]"
"[1.3960351943969727, 1.4851316213607788]","[1.3100000000049477, 1.2300000000032014]","[0.45569637417793274, 0.5113882422447205]","[0.5450000000000662, 0.5649999999995933]","[17.631549835205078, 17.598398208618164]","[17.89000000001397, 17.895000000018626]","[8.548593521118164, 8.565190315246582]","[8.4, 8.4]"
"[1.4792060852050781, 1.5267184972763062]","[1.2300000000032014, 1.194999999999709]","[0.5335531830787659, 0.551778256893158]","[0.5649999999995933, 0.4949999999998843]","[17.54718017578125, 17.613889694213867]","[17.895000000018626, 17.90500000002794]","[8.546920776367188, 8.557942390441895]","[8.4, 8.4]"
"[1.4267338514328003, 1.502933144569397]","[1.194999999999709, 1.2799999999988358]","[0.4894050359725952, 0.5302456617355347]","[0.4949999999998843, 0.6400000000003209]","[17.59377670288086, 17.63148307800293]","[17.90500000002794, 17.90500000002794]","[8.57736873626709, 8.5802640914917]","[8.4, 8.4]"
"[1.3964251279830933, 1.4869768619537354]","[1.2799999999988358, 1.264999999999418]","[0.4631046652793884, 0.5142036080360413]","[0.6400000000003209, 0.5749999999998116]","[17.638879776000977, 17.618261337280273]","[17.90500000002794, 17.910000000032596]","[8.563575744628906, 8.578789710998535]","[8.4, 8.4]"
"[1.5153206586837769, 1.542988896369934]","[1.264999999999418, 1.2299999999959255]","[0.5647486448287964, 0.5683957934379578]","[0.5749999999998116, 0.4449999999997024]","[17.53497314453125, 17.62445068359375]","[17.910000000032596, 17.90500000002794]","[8.545413970947266, 8.560383796691895]","[8.4, 8.4]"
"[1.4327495098114014, 1.505348563194275]","[1.2299999999959255, 1.3000000000029104]","[0.4943355619907379, 0.5327346324920654]","[0.4449999999997024, 0.5500000000001753]","[17.591602325439453, 17.633922576904297]","[17.90500000002794, 17.869999999995343]","[8.577327728271484, 8.58094596862793]","[8.4, 8.45]"
"[1.3844642639160156, 1.479404091835022]","[1.3000000000029104, 1.3000000000029104]","[0.44868358969688416, 0.5070754885673523]","[0.5500000000001753, 0.5250000000005391]","[17.659090042114258, 17.605093002319336]","[17.869999999995343, 17.885000000009313]","[8.550470352172852, 8.572005271911621]","[8.45, 8.45]"
"[1.4713435173034668, 1.522983193397522]","[1.3000000000029104, 1.2549999999973807]","[0.5285065770149231, 0.5498843789100647]","[0.5250000000005391, 0.5749999999998116]","[17.56825065612793, 17.631254196166992]","[17.885000000009313, 17.92499999993015]","[8.562792778015137, 8.572440147399902]","[8.45, 8.4]"
"[1.4071789979934692, 1.4938188791275024]","[1.2549999999973807, 1.2699999999967986]","[0.47766798734664917, 0.5213294625282288]","[0.5749999999998116, 0.6599999999998479]","[17.619714736938477, 17.63277244567871]","[17.92499999993015, 17.914999999920838]","[8.577245712280273, 8.586613655090332]","[8.4, 8.4]"
"[1.4514437913894653, 1.513714075088501]","[1.2699999999967986, 1.3099999999976717]","[0.5107027292251587, 0.5406962037086487]","[0.6599999999998479, 0.5950000000002481]","[17.5762996673584, 17.62898826599121]","[17.914999999920838, 17.92000000004191]","[8.56677532196045, 8.573680877685547]","[8.4, 8.4]"
"[1.5077091455459595, 1.5390568971633911]","[1.3099999999976717, 1.3349999999991269]","[0.5587079524993896, 0.5655754804611206]","[0.5950000000002481, 0.6249999999999934]","[17.545690536499023, 17.63190460205078]","[17.92000000004191, 17.925000000046566]","[8.552964210510254, 8.566563606262207]","[8.4, 8.45]"
"[1.45653235912323, 1.5155549049377441]","[1.3349999999991269, 1.2600000000020373]","[0.51441890001297, 0.5427055358886719]","[0.6249999999999934, 0.5749999999998116]","[17.574621200561523, 17.631744384765625]","[17.925000000046566, 17.92000000004191]","[8.567488670349121, 8.574589729309082]","[8.45, 8.5]"
"[1.4991846084594727, 1.5349652767181396]","[1.2600000000020373, 1.5750000000043656]","[0.5520293712615967, 0.5625312328338623]","[0.5749999999998116, 0.5799999999999207]","[17.560523986816406, 17.642641067504883]","[17.92000000004191, 17.334999999962747]","[8.564334869384766, 8.576475143432617]","[8.5, 8.45]"
"[1.442855954170227, 1.5095911026000977]","[1.5750000000043656, 1.6849999999976717]","[0.5057086944580078, 0.5397293567657471]","[0.5799999999999207, 0.6500000000005391]","[17.616758346557617, 17.666345596313477]","[17.334999999962747, 17.289999999920838]","[8.600050926208496, 8.604334831237793]","[8.45, 8.4]"
"[1.5162712335586548, 1.5429768562316895]","[1.6849999999976717, 1.3399999999965075]","[0.5624613761901855, 0.5663728713989258]","[0.6500000000005391, 0.5450000000000662]","[17.514862060546875, 17.6064453125]","[17.289999999920838, 17.885000000009313]","[8.531609535217285, 8.547115325927734]","[8.4, 8.4]"
"[1.5639334917068481, 1.5658289194107056]","[1.3399999999965075, 1.2700000000040745]","[0.5975207686424255, 0.5837399959564209]","[0.5450000000000662, 0.5399999999999571]","[17.45859146118164, 17.577829360961914]","[17.885000000009313, 17.930000000051223]","[8.499849319458008, 8.521462440490723]","[8.4, 8.4]"
"[1.4269052743911743, 1.5025709867477417]","[1.2700000000040745, 1.6550000000061118]","[0.4871728718280792, 0.5288829207420349]","[0.5399999999999571, 0.7499999999999934]","[17.586727142333984, 17.626768112182617]","[17.930000000051223, 17.330000000074506]","[8.575358390808105, 8.577730178833008]","[8.4, 8.4]"
"[1.4549463987350464, 1.5151565074920654]","[1.6550000000061118, 1.305000000000291]","[0.5122065544128418, 0.5412764549255371]","[0.7499999999999934, 0.49999999999999345]","[17.568923950195312, 17.624418258666992]","[17.330000000074506, 17.854999999981374]","[8.563305854797363, 8.57028579711914]","[8.4, 8.4]"
"[1.6447794437408447, 1.6058212518692017]","[1.305000000000291, 1.2699999999967986]","[0.6677689552307129, 0.6217916011810303]","[0.49999999999999345, 0.4350000000003936]","[17.42134666442871, 17.580495834350586]","[17.854999999981374, 17.869999999995343]","[8.480779647827148, 8.50806713104248]","[8.4, 8.4]"
"[1.4075208902359009, 1.492266297340393]","[1.2699999999967986, 1.319999999999709]","[0.47130683064460754, 0.518549382686615]","[0.4350000000003936, 0.5749999999998116]","[17.619558334350586, 17.62232780456543]","[17.869999999995343, 17.89000000001397]","[8.569074630737305, 8.580351829528809]","[8.4, 8.4]"
"[1.4142451286315918, 1.495261311531067]","[1.319999999999709, 1.3700000000026193]","[0.4702816307544708, 0.5199763774871826]","[0.5749999999998116, 0.7449999999998843]","[17.585346221923828, 17.590877532958984]","[17.89000000001397, 17.90999999991618]","[8.548050880432129, 8.55553150177002]","[8.4, 8.4]"
"[1.485499382019043, 1.5295134782791138]","[1.3700000000026193, 1.3349999999991269]","[0.5390111207962036, 0.5546584725379944]","[0.7449999999998843, 0.6249999999999934]","[17.544384002685547, 17.614967346191406]","[17.90999999991618, 17.915000000037253]","[8.54587173461914, 8.557510375976562]","[8.4, 8.4]"
"[1.5599782466888428, 1.5652729272842407]","[1.3349999999991269, 1.3149999999950523]","[0.6024222373962402, 0.5886600017547607]","[0.6249999999999934, 0.44999999999981155]","[17.50926399230957, 17.621196746826172]","[17.915000000037253, 17.900000000023283]","[8.532422065734863, 8.551349639892578]","[8.4, 8.4]"
"[1.4718385934829712, 1.522153615951538]","[1.3149999999950523, 1.625]","[0.5272891521453857, 0.5492831468582153]","[0.44999999999981155, 0.6899999999995933]","[17.565444946289062, 17.632253646850586]","[17.900000000023283, 17.29999999993015]","[8.563039779663086, 8.572075843811035]","[8.4, 8.4]"
"[1.4027695655822754, 1.48896324634552]","[1.625, 1.2700000000040745]","[0.4621388614177704, 0.5147659778594971]","[0.6899999999995933, 0.5299999999997388]","[17.618497848510742, 17.601524353027344]","[17.29999999993015, 17.839999999967404]","[8.552597999572754, 8.566027641296387]","[8.4, 8.4]"
"[1.6392319202423096, 1.605991005897522]","[1.2700000000040745, 1.2949999999982538]","[0.6603713631629944, 0.6177528500556946]","[0.5299999999997388, 0.4350000000003936]","[17.419286727905273, 17.571367263793945]","[17.839999999967404, 17.880000000004657]","[8.48265266418457, 8.510289192199707]","[8.4, 8.4]"
"[1.4160757064819336, 1.4976165294647217]","[1.2949999999982538, 1.2900000000008731]","[0.4818636476993561, 0.5244032144546509]","[0.4350000000003936, 0.44999999999981155]","[17.604785919189453, 17.630809783935547]","[17.880000000004657, 17.900000000023283]","[8.576886177062988, 8.583474159240723]","[8.4, 8.4]"
"[1.404943585395813, 1.489844560623169]","[1.2900000000008731, 1.2949999999982538]","[0.4618237614631653, 0.5153550505638123]","[0.44999999999981155, 0.4350000000003936]","[17.605609893798828, 17.589881896972656]","[17.900000000023283, 17.89000000001397]","[8.544594764709473, 8.556636810302734]","[8.4, 8.4]"
"[1.4105799198150635, 1.493500828742981]","[1.2949999999982538, 1.2949999999982538]","[0.46782436966896057, 0.5188694000244141]","[0.4350000000003936, 0.4450000000006119]","[17.59050178527832, 17.588314056396484]","[17.89000000001397, 17.880000000004657]","[8.544964790344238, 8.553237915039062]","[8.4, 8.4]"
"[1.3807556629180908, 1.476807713508606]","[1.2949999999982538, 1.3100000000049477]","[0.44250720739364624, 0.5049975514411926]","[0.4450000000006119, 0.48999999999977517]","[17.65424156188965, 17.586923599243164]","[17.880000000004657, 17.85999999998603]","[8.535513877868652, 8.55821418762207]","[8.4, 8.4]"
"[1.3886661529541016, 1.481295108795166]","[1.3100000000049477, 1.3349999999991269]","[0.44941261410713196, 0.5088512897491455]","[0.48999999999977517, 0.47499999999944775]","[17.63522720336914, 17.585844039916992]","[17.85999999998603, 17.869999999995343]","[8.537007331848145, 8.555659294128418]","[8.4, 8.4]"
"[1.4114831686019897, 1.4944326877593994]","[1.3349999999991269, 1.3949999999967986]","[0.4710925221443176, 0.5202080607414246]","[0.47499999999944775, 0.5599999999994841]","[17.591175079345703, 17.595651626586914]","[17.869999999995343, 17.90500000002794]","[8.550350189208984, 8.557930946350098]","[8.4, 8.4]"
"[1.3983138799667358, 1.486622929573059]","[1.3949999999967986, 1.4349999999976717]","[0.4585059583187103, 0.5133041143417358]","[0.5599999999994841, 0.6500000000005391]","[17.621105194091797, 17.594402313232422]","[17.90500000002794, 17.895000000018626]","[8.545690536499023, 8.560097694396973]","[8.4, 8.4]"
"[1.4604800939559937, 1.5179866552352905]","[1.4349999999976717, 1.3949999999967986]","[0.5167474150657654, 0.5429276823997498]","[0.6500000000005391, 0.590000000000139]","[17.5518856048584, 17.608909606933594]","[17.895000000018626, 17.895000000018626]","[8.54835033416748, 8.55722427368164]","[8.4, 8.4]"
"[1.5075899362564087, 1.538879632949829]","[1.3949999999967986, 1.3300000000017462]","[0.5562599897384644, 0.5634437203407288]","[0.590000000000139, 0.5349999999998479]","[17.526567459106445, 17.61294174194336]","[17.895000000018626, 17.895000000018626]","[8.538060188293457, 8.552314758300781]","[8.4, 8.45]"
"[1.4588685035705566, 1.516554355621338]","[1.3300000000017462, 1.2650000000066939]","[0.5151309967041016, 0.5426439642906189]","[0.5349999999998479, 0.44999999999981155]","[17.56330108642578, 17.6220703125]","[17.895000000018626, 17.92499999993015]","[8.559455871582031, 8.56710433959961]","[8.45, 8.45]"
"[1.4417479038238525, 1.5093142986297607]","[1.2650000000066939, 1.2249999999985448]","[0.5016442537307739, 0.5363699793815613]","[0.44999999999981155, 0.40999999999984793]","[17.586898803710938, 17.63504409790039]","[17.92499999993015, 17.95499999995809]","[8.576211929321289, 8.581080436706543]","[8.45, 8.4]"
"[1.3919868469238281, 1.484462857246399]","[1.2249999999985448, 1.2949999999982538]","[0.4583425521850586, 0.5115262269973755]","[0.40999999999984793, 0.5450000000000662]","[17.649606704711914, 17.61734390258789]","[17.95499999995809, 17.925000000046566]","[8.562371253967285, 8.580187797546387]","[8.4, 8.4]"
"[1.3724019527435303, 1.4716179370880127]","[1.2949999999982538, 1.6900000000023283]","[0.43740925192832947, 0.5018701553344727]","[0.5450000000000662, 0.8900000000003209]","[17.676624298095703, 17.59362030029297]","[17.925000000046566, 17.354999999981374]","[8.536540985107422, 8.5626859664917]","[8.4, 8.4]"
"[1.45726478099823, 1.5171456336975098]","[1.6900000000023283, 1.3149999999950523]","[0.515396237373352, 0.5423694252967834]","[0.8900000000003209, 0.8550000000004664]","[17.55756378173828, 17.61044692993164]","[17.354999999981374, 17.895000000018626]","[8.550275802612305, 8.55902099609375]","[8.4, 8.4]"
"[1.7556748390197754, 1.679237723350525]","[1.3149999999950523, 1.2399999999979625]","[0.7275571227073669, 0.6597179174423218]","[0.8550000000004664, 0.5999999999994478]","[17.349924087524414, 17.548540115356445]","[17.895000000018626, 17.900000000023283]","[8.495747566223145, 8.512166976928711]","[8.4, 8.4]"
"[1.632750153541565, 1.5985932350158691]","[1.2399999999979625, 1.205000000001746]","[0.6678882241249084, 0.624443531036377]","[0.5999999999994478, 0.3999999999996296]","[17.48603057861328, 17.636133193969727]","[17.900000000023283, 17.89000000001397]","[8.51858139038086, 8.538873672485352]","[8.4, 8.4]"
"[1.4659215211868286, 1.5193578004837036]","[1.205000000001746, 1.2799999999988358]","[0.5227802395820618, 0.5475375056266785]","[0.3999999999996296, 0.5950000000002481]","[17.581207275390625, 17.6455078125]","[17.89000000001397, 17.895000000018626]","[8.576122283935547, 8.583626747131348]","[8.4, 8.4]"
"[1.3846694231033325, 1.4790433645248413]","[1.2799999999988358, 1.3650000000052387]","[0.44611984491348267, 0.5062128901481628]","[0.5950000000002481, 0.7200000000002481]","[17.65624237060547, 17.597253799438477]","[17.895000000018626, 17.914999999920838]","[8.544891357421875, 8.566547393798828]","[8.4, 8.4]"
"[1.5182592868804932, 1.5454936027526855]","[1.3650000000052387, 1.3000000000029104]","[0.5669865608215332, 0.5693444013595581]","[0.7200000000002481, 0.5749999999998116]","[17.528837203979492, 17.616806030273438]","[17.914999999920838, 17.925000000046566]","[8.540338516235352, 8.555814743041992]","[8.4, 8.4]"
"[1.5387606620788574, 1.554606318473816]","[1.3000000000029104, 1.2199999999938882]","[0.5852196216583252, 0.5796265006065369]","[0.5749999999998116, 0.4449999999997024]","[17.524065017700195, 17.624706268310547]","[17.925000000046566, 17.915000000037253]","[8.539741516113281, 8.556132316589355]","[8.4, 8.4]"
"[1.4339110851287842, 1.5057353973388672]","[1.2199999999938882, 1.3150000000023283]","[0.49484044313430786, 0.5328996181488037]","[0.4449999999997024, 0.5150000000003209]","[17.58938217163086, 17.63309669494629]","[17.915000000037253, 17.885000000009313]","[8.576525688171387, 8.580384254455566]","[8.4, 8.4]"
"[1.3946893215179443, 1.4851280450820923]","[1.3150000000023283, 1.2950000000055297]","[0.4574955999851227, 0.5118039846420288]","[0.5150000000003209, 0.64500000000043]","[17.638351440429688, 17.606952667236328]","[17.885000000009313, 17.915000000037253]","[8.55482292175293, 8.571590423583984]","[8.4, 8.4]"
"[1.4557561874389648, 1.5163354873657227]","[1.2950000000055297, 1.2049999999944703]","[0.5125809907913208, 0.5406996607780457]","[0.64500000000043, 0.5749999999998116]","[17.55152130126953, 17.60423469543457]","[17.915000000037253, 17.92499999993015]","[8.546977043151855, 8.55524730682373]","[8.4, 8.4]"
"[1.494119644165039, 1.532834768295288]","[1.2049999999944703, 1.514999999999418]","[0.5466572046279907, 0.5590277910232544]","[0.5749999999998116, 0.6300000000001026]","[17.547569274902344, 17.62544822692871]","[17.92499999993015, 17.35999999998603]","[8.551365852355957, 8.56357479095459]","[8.4, 8.4]"
"[1.4236302375793457, 1.5014079809188843]","[1.514999999999418, 1.1900000000023283]","[0.48752522468566895, 0.5292462706565857]","[0.6300000000001026, 0.5349999999998479]","[17.602506637573242, 17.63811683654785]","[17.35999999998603, 17.910000000032596]","[8.582866668701172, 8.58607006072998]","[8.4, 8.4]"
"[1.550240397453308, 1.559720754623413]","[1.1900000000023283, 1.264999999999418]","[0.5886525511741638, 0.5795716643333435]","[0.5349999999998479, 0.5799999999999207]","[17.481422424316406, 17.591323852539062]","[17.910000000032596, 17.900000000023283]","[8.513203620910645, 8.533103942871094]","[8.4, 8.4]"
"[1.405199646949768, 1.4925613403320312]","[1.264999999999418, 1.2900000000008731]","[0.47627320885658264, 0.5202776789665222]","[0.5799999999999207, 0.5500000000001753]","[17.62875747680664, 17.637786865234375]","[17.900000000023283, 17.900000000023283]","[8.580174446105957, 8.590877532958984]","[8.4, 8.4]"
"[1.4797465801239014, 1.5262752771377563]","[1.2900000000008731, 1.3450000000011642]","[0.5344188809394836, 0.5527858734130859]","[0.5500000000001753, 0.4549999999999207]","[17.558544158935547, 17.628110885620117]","[17.900000000023283, 17.869999999995343]","[8.55790901184082, 8.568272590637207]","[8.4, 8.4]"
"[1.4359123706817627, 1.5068790912628174]","[1.3450000000011642, 1.3349999999991269]","[0.4963766932487488, 0.5334696769714355]","[0.4549999999999207, 0.5050000000001026]","[17.582590103149414, 17.62619400024414]","[17.869999999995343, 17.885000000009313]","[8.570585250854492, 8.574779510498047]","[8.4, 8.4]"
"[1.4009193181991577, 1.4876991510391235]","[1.3349999999991269, 2.930000000000291]","[0.45937296748161316, 0.5137607455253601]","[0.5050000000001026, 0.7799999999997388]","[17.61736297607422, 17.5942440032959]","[17.885000000009313, 17.005000000004657]","[8.546419143676758, 8.560338020324707]","[8.4, 8.749999999999998]"
"[1.4382203817367554, 1.5083380937576294]","[2.930000000000291, 5.275000000001455]","[0.4970538914203644, 0.5328341126441956]","[0.7799999999997388, 1.0900000000001389]","[17.557554244995117, 17.600723266601562]","[17.005000000004657, 13.51500000001397]","[8.550622940063477, 8.556246757507324]","[8.749999999999998, 9.1]"
"[1.9006003141403198, 1.7856478691101074]","[5.275000000001455, 5.3549999999959255]","[0.771721601486206, 0.6896352767944336]","[1.0900000000001389, 0.9999999999999933]","[17.223834991455078, 17.470561981201172]","[13.51500000001397, 12.709999999962747]","[8.51539421081543, 8.525551795959473]","[9.1, 9.249999999999998]"
"[5.1418023109436035, 5.1857075691223145]","[5.3549999999959255, 5.139999999999418]","[0.9989418387413025, 0.9864014983177185]","[0.9999999999999933, 0.9949999999998842]","[13.76496696472168, 13.736165046691895]","[12.709999999962747, 13.854999999981374]","[9.365581512451172, 9.370445251464844]","[9.249999999999998, 9.2]"
"[5.027509689331055, 5.073002338409424]","[5.139999999999418, 5.169999999998254]","[0.9815369248390198, 0.9682230949401855]","[0.9949999999998842, 0.9750000000003571]","[13.905752182006836, 13.877668380737305]","[13.854999999981374, 13.84499999997206]","[9.28857135772705, 9.303990364074707]","[9.2, 9.299999999999997]"
"[4.9090423583984375, 4.948307037353516]","[5.169999999998254, 5.099999999998545]","[0.9666852951049805, 0.9514681100845337]","[0.9750000000003571, 0.9899999999997752]","[14.059365272521973, 14.033180236816406]","[13.84499999997206, 13.89000000001397]","[9.243215560913086, 9.262955665588379]","[9.299999999999997, 9.349999999999998]"
"[4.983665466308594, 4.988220691680908]","[5.099999999998545, 5.135000000002037]","[0.9822579026222229, 0.9659273028373718]","[0.9899999999997752, 1.0549999999993749]","[13.986015319824219, 14.00296688079834]","[13.89000000001397, 13.82500000006985]","[9.328673362731934, 9.325433731079102]","[9.349999999999998, 9.1]"
"[4.945921897888184, 4.942504405975342]","[5.135000000002037, 5.209999999999127]","[0.9778190851211548, 0.9605022072792053]","[1.0549999999993749, 0.9799999999995568]","[14.033350944519043, 14.05695629119873]","[13.82500000006985, 13.82999999995809]","[9.320760726928711, 9.317453384399414]","[9.1, 9.249999999999998]"
"[5.024329662322998, 5.045007228851318]","[5.209999999999127, 5.230000000003201]","[0.9857109785079956, 0.970927357673645]","[0.9799999999995568, 0.9450000000006118]","[13.928386688232422, 13.929227828979492]","[13.82999999995809, 13.814999999944122]","[9.327672958374023, 9.328298568725586]","[9.249999999999998, 9.249999999999998]"
"[4.970302581787109, 4.9943952560424805]","[5.230000000003201, 5.194999999999709]","[0.9787564277648926, 0.9632915258407593]","[0.9450000000006118, 0.9450000000006118]","[13.996927261352539, 13.989448547363281]","[13.814999999944122, 13.819999999948777]","[9.303983688354492, 9.307868957519531]","[9.249999999999998, 9.349999999999998]"
"[4.933929920196533, 4.970250129699707]","[5.194999999999709, 5.1599999999962165]","[0.971405029296875, 0.9562962055206299]","[0.9450000000006118, 1.0299999999997387]","[14.034588813781738, 14.011313438415527]","[13.819999999948777, 13.785000000032596]","[9.263757705688477, 9.278298377990723]","[9.349999999999998, 9.349999999999998]"
"[4.93146276473999, 4.9506964683532715]","[5.1599999999962165, 5.200000000004366]","[0.9737791419029236, 0.9574242830276489]","[1.0299999999997387, 1.1049999999995568]","[14.045851707458496, 14.03915786743164]","[13.785000000032596, 13.70000000006985]","[9.289230346679688, 9.295294761657715]","[9.349999999999998, 9.1]"
"[5.038017272949219, 5.0248494148254395]","[5.200000000004366, 5.184999999997672]","[0.9902492761611938, 0.9730482697486877]","[1.1049999999995568, 0.9849999999996659]","[13.913381576538086, 13.958468437194824]","[13.70000000006985, 13.804999999934807]","[9.401017189025879, 9.386800765991211]","[9.1, 9.249999999999998]"
"[5.126771450042725, 5.147318363189697]","[5.184999999997672, 5.220000000001164]","[0.999201238155365, 0.9849410653114319]","[0.9849999999996659, 0.9600000000000298]","[13.791986465454102, 13.79514217376709]","[13.804999999934807, 13.789999999920838]","[9.405287742614746, 9.399169921875]","[9.249999999999998, 9.249999999999998]"
"[4.960384368896484, 4.9836602210998535]","[5.220000000001164, 5.17500000000291]","[0.9774843454360962, 0.9618673324584961]","[0.9600000000000298, 1.0200000000004301]","[14.009461402893066, 14.00268840789795]","[13.789999999920838, 13.805000000051223]","[9.300559043884277, 9.3047513961792]","[9.249999999999998, 9.299999999999997]"
"[4.957702159881592, 4.986955165863037]","[5.17500000000291, 5.149999999994179]","[0.9760830998420715, 0.9608092904090881]","[1.0200000000004301, 1.039999999999957]","[14.00967788696289, 13.995628356933594]","[13.805000000051223, 13.81000000005588]","[9.288588523864746, 9.296636581420898]","[9.299999999999997, 9.299999999999997]"
"[5.026772499084473, 5.021993637084961]","[5.149999999994179, 5.209999999999127]","[0.9882466197013855, 0.9717056751251221]","[1.039999999999957, 1.045000000000066]","[13.928727149963379, 13.962702751159668]","[13.81000000005588, 13.729999999981374]","[9.372861862182617, 9.363039016723633]","[9.299999999999997, 9.1]"
"[5.021228313446045, 5.013225078582764]","[5.209999999999127, 5.1450000000040745]","[0.9877604842185974, 0.9709680080413818]","[1.045000000000066, 1.045000000000066]","[13.935837745666504, 13.974162101745605]","[13.729999999981374, 13.81000000005588]","[9.375956535339355, 9.365073204040527]","[9.1, 9.249999999999998]"
"[5.035161972045898, 5.0642547607421875]","[5.1450000000040745, 5.150000000001455]","[0.9862504005432129, 0.9720355868339539]","[1.045000000000066, 1.0349999999998478]","[13.912142753601074, 13.902061462402344]","[13.81000000005588, 13.819999999948777]","[9.32242488861084, 9.325885772705078]","[9.249999999999998, 9.249999999999998]"
"[5.0720133781433105, 5.070078372955322]","[5.150000000001455, 5.165000000000873]","[0.9938435554504395, 0.9776430726051331]","[1.0349999999998478, 0.9650000000001389]","[13.867927551269531, 13.899209976196289]","[13.819999999948777, 13.864999999990687]","[9.405940055847168, 9.393863677978516]","[9.249999999999998, 9.299999999999997]"
"[5.010385513305664, 5.009095191955566]","[5.165000000000873, 5.165000000000873]","[0.9859264492988586, 0.9696551561355591]","[0.9650000000001389, 0.9799999999995568]","[13.950629234313965, 13.979939460754395]","[13.864999999990687, 13.850000000093132]","[9.351991653442383, 9.34473705291748]","[9.299999999999997, 9.299999999999997]"
"[4.930549144744873, 4.95216703414917]","[5.165000000000873, 5.154999999998836]","[0.9733156561851501, 0.9571661949157715]","[0.9799999999995568, 1.0500000000001752]","[14.045855522155762, 14.03767204284668]","[13.850000000093132, 13.789999999920838]","[9.285919189453125, 9.292868614196777]","[9.299999999999997, 9.349999999999998]"
"[4.957047939300537, 4.968211650848389]","[5.154999999998836, 5.125]","[0.9782581329345703, 0.9618987441062927]","[1.0500000000001752, 1.0550000000002844]","[14.01783561706543, 14.024502754211426]","[13.789999999920838, 13.809999999939464]","[9.31185531616211, 9.312079429626465]","[9.349999999999998, 9.499999999999998]"
"[5.0848469734191895, 5.070321083068848]","[5.125, 5.180000000000291]","[0.9964520335197449, 0.9792056083679199]","[1.0550000000002844, 1.039999999999957]","[13.850131034851074, 13.898382186889648]","[13.809999999939464, 13.76500000001397]","[9.446915626525879, 9.428105354309082]","[9.499999999999998, 9.249999999999998]"
"[5.079481601715088, 5.047875881195068]","[5.180000000000291, 5.180000000000291]","[0.9973416328430176, 0.9786003232002258]","[1.039999999999957, 0.9499999999998114]","[13.856921195983887, 13.924084663391113]","[13.76500000001397, 13.849999999976717]","[9.493778228759766, 9.47303581237793]","[9.249999999999998, 9.149999999999999]"
"[4.990545272827148, 4.993649482727051]","[5.180000000000291, 5.209999999999127]","[0.9830001592636108, 0.9668617844581604]","[0.9499999999998114, 0.9399999999995932]","[13.975119590759277, 13.998662948608398]","[13.849999999976717, 13.849999999976717]","[9.334111213684082, 9.329550743103027]","[9.149999999999999, 9.099999999999998]"
"[4.93001651763916, 4.976405143737793]","[5.209999999999127, 5.184999999997672]","[0.9691054224967957, 0.9546385407447815]","[0.9399999999995932, 0.9650000000001389]","[14.034255981445312, 14.00082015991211]","[13.849999999976717, 13.850000000093132]","[9.24495792388916, 9.265281677246094]","[9.099999999999998, 9.249999999999998]"
"[4.956616401672363, 5.010805606842041]","[5.184999999997672, 5.125]","[0.9716197848320007, 0.9579964876174927]","[0.9650000000001389, 0.9999999999999933]","[13.997017860412598, 13.956794738769531]","[13.850000000093132, 13.85999999998603]","[9.245963096618652, 9.26817512512207]","[9.249999999999998, 9.45]"
"[4.964086532592773, 4.989737033843994]","[5.125, 5.099999999998545]","[0.9776433706283569, 0.9621760249137878]","[0.9999999999999933, 1.02000000000043]","[14.00411605834961, 13.993668556213379]","[13.85999999998603, 13.875]","[9.297798156738281, 9.303298950195312]","[9.45, 9.499999999999998]"
"[4.987539291381836, 4.966699123382568]","[5.099999999998545, 5.150000000001455]","[0.9843433499336243, 0.9660875797271729]","[1.02000000000043, 0.9600000000000297]","[13.979508399963379, 14.0275297164917]","[13.875, 13.850000000093132]","[9.379016876220703, 9.366426467895508]","[9.499999999999998, 9.399999999999999]"
"[4.99739408493042, 4.966781139373779]","[5.150000000001455, 5.209999999999127]","[0.9859213829040527, 0.96687251329422]","[0.9600000000000297, 1.045000000000066]","[13.962908744812012, 14.023822784423828]","[13.850000000093132, 13.71999999997206]","[9.407632827758789, 9.390995979309082]","[9.399999999999999, 8.949999999999998]"
"[4.908225059509277, 4.918200492858887]","[5.209999999999127, 5.114999999997963]","[0.9710673093795776, 0.9537861347198486]","[1.045000000000066, 1.0650000000005027]","[14.0722074508667, 14.074874877929688]","[13.71999999997206, 13.809999999939464]","[9.287564277648926, 9.293004035949707]","[8.949999999999998, 8.999999999999998]"
"[5.051599979400635, 5.1006364822387695]","[5.114999999997963, 5.150000000001455]","[0.9854851961135864, 0.9727596044540405]","[1.0650000000005027, 1.039999999999957]","[13.882530212402344, 13.849696159362793]","[13.809999999939464, 13.819999999948777]","[9.299654006958008, 9.312226295471191]","[8.999999999999998, 9.349999999999998]"
