cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[18.300601959228516, 18.217506408691406]","[18.08000000000175, 18.210000000006406]","[0.076957106590271, 0.0813017413020134]","[0.05000000000290998, 0.06500000000232789]","[1.401060938835144, 1.4900071620941162]","[1.6249999999999996, 1.554999999934807]","[9.46208667755127, 9.479145050048828]","[9.0, 9.0]"
"[18.374561309814453, 18.277585983276367]","[18.210000000006406, 18.504999999990105]","[0.07532522082328796, 0.07973970472812653]","[0.06500000000232789, 0.059999999997671284]","[1.3626867532730103, 1.4492255449295044]","[1.554999999934807, 1.3449999999720599]","[9.441558837890625, 9.46139907836914]","[9.0, 9.0]"
"[18.341890335083008, 18.25179672241211]","[18.504999999990105, 18.38499999999476]","[0.07598381489515305, 0.08039910346269608]","[0.059999999997671284, 0.06499999999868994]","[1.3768059015274048, 1.4665374755859375]","[1.3449999999720599, 1.5550000001676376]","[9.450248718261719, 9.46908950805664]","[9.0, 9.0]"
"[18.522470474243164, 18.403608322143555]","[18.38499999999476, 18.154999999998836]","[0.07231887429952621, 0.07688197493553162]","[0.06499999999868994, 0.06999999999970853]","[1.2964980602264404, 1.3812752962112427]","[1.5550000001676376, 1.6850000000558787]","[9.402676582336426, 9.427482604980469]","[9.0, 9.0]"
"[18.30368995666504, 18.219701766967773]","[18.154999999998836, 18.32499999999709]","[0.07688967138528824, 0.08125118166208267]","[0.06999999999970853, 0.05500000000029058]","[1.3992156982421875, 1.4887065887451172]","[1.6850000000558787, 1.4599999999627467]","[9.461052894592285, 9.478409767150879]","[9.0, 9.0]"
"[18.295940399169922, 18.21342658996582]","[18.32499999999709, 18.445000000006992]","[0.07707764953374863, 0.08141211420297623]","[0.05500000000029058, 0.05500000000029058]","[1.4042466878890991, 1.4928556680679321]","[1.4599999999627467, 1.4550000000745054]","[9.463428497314453, 9.480311393737793]","[9.0, 9.0]"
"[18.510629653930664, 18.392934799194336]","[18.445000000006992, 18.280000000013395]","[0.07256447523832321, 0.07710877060890198]","[0.05500000000029058, 0.06499999999868988]","[1.3019590377807617, 1.3862758874893188]","[1.4550000000745054, 1.6699999999254937]","[9.405679702758789, 9.430132865905762]","[9.0, 9.0]"
"[18.41846466064453, 18.31166648864746]","[18.280000000013395, 18.235000000000586]","[0.07442482560873032, 0.07885842770338058]","[0.06499999999868988, 0.0699999999997089]","[1.343155860900879, 1.425673246383667]","[1.6699999999254937, 1.5800000000745054]","[9.43012809753418, 9.451309204101562]","[9.0, 9.0]"
"[18.2919864654541, 18.209423065185547]","[18.235000000000586, 18.309999999997675]","[0.07718847692012787, 0.08152428269386292]","[0.0699999999997089, 0.08000000000174583]","[1.4071654081344604, 1.4957462549209595]","[1.5800000000745054, 1.400000000139698]","[9.464536666870117, 9.481383323669434]","[9.0, 9.0]"
"[18.37740135192871, 18.28084945678711]","[18.309999999997675, 18.085000000006406]","[0.07523539662361145, 0.0796336680650711]","[0.08000000000174583, 0.06999999999970857]","[1.3607864379882812, 1.4463987350463867]","[1.400000000139698, 1.7099999999627467]","[9.441205978393555, 9.460732460021973]","[9.0, 9.0]"
"[18.339292526245117, 18.25096893310547]","[18.085000000006406, 17.989999999990694]","[0.0760057121515274, 0.08039887994527817]","[0.06999999999970857, 0.06499999999868993]","[1.377289056777954, 1.4665000438690186]","[1.7099999999627467, 1.7799999997951088]","[9.4513578414917, 9.469645500183105]","[9.0, 9.0]"
"[18.159229278564453, 18.090740203857422]","[17.989999999990694, 18.279999999998843]","[0.0806569829583168, 0.08475546538829803]","[0.06499999999868993, 0.06500000000232788]","[1.4969666004180908, 1.5763322114944458]","[1.7799999997951088, 1.4399999999441202]","[9.50363826751709, 9.515005111694336]","[9.0, 9.0]"
"[18.257387161254883, 18.17824935913086]","[18.279999999998843, 18.270000000004078]","[0.07807790488004684, 0.0823560357093811]","[0.06500000000232788, 0.049999999999271974]","[1.430655598640442, 1.516933798789978]","[1.4399999999441202, 1.3500000000931318]","[9.474857330322266, 9.490318298339844]","[9.0, 9.0]"
"[18.420595169067383, 18.313854217529297]","[18.270000000004078, 18.02999999999884]","[0.07435335963964462, 0.07878141105175018]","[0.049999999999271974, 0.06499999999868993]","[1.3416502475738525, 1.4235972166061401]","[1.3500000000931318, 1.6899999999441202]","[9.42990493774414, 9.450895309448242]","[9.0, 9.0]"
"[18.40913963317871, 18.304466247558594]","[18.02999999999884, 18.18000000000757]","[0.07461024820804596, 0.0790395513176918]","[0.06499999999868993, 0.06999999999970853]","[1.3472158908843994, 1.4305391311645508]","[1.6899999999441202, 1.6999999999534334]","[9.432659149169922, 9.45349407196045]","[9.0, 9.0]"
"[18.211565017700195, 18.136646270751953]","[18.18000000000757, 18.274999999994186]","[0.0792936235666275, 0.08350110054016113]","[0.06999999999970853, 0.06500000000232788]","[1.46220862865448, 1.5456699132919312]","[1.6999999999534334, 1.4799999999813735]","[9.488157272338867, 9.501965522766113]","[9.0, 9.0]"
"[18.347028732299805, 18.257118225097656]","[18.274999999994186, 18.004999999990112]","[0.07585669308900833, 0.08024681359529495]","[0.06500000000232788, 0.06500000000232788]","[1.3741062879562378, 1.462562918663025]","[1.4799999999813735, 1.775000000139698]","[9.449143409729004, 9.467747688293457]","[9.0, 9.0]"
"[18.36074447631836, 18.267309188842773]","[18.004999999990112, 18.294999999998257]","[0.07557669281959534, 0.07998231053352356]","[0.06500000000232788, 0.06499999999868988]","[1.3681288957595825, 1.4555882215499878]","[1.775000000139698, 1.6350000000093128]","[9.44561767578125, 9.464713096618652]","[9.0, 9.0]"
"[18.125965118408203, 18.060060501098633]","[18.294999999998257, 18.615000000005246]","[0.08156794309616089, 0.08562930673360825]","[0.06499999999868988, 0.06499999999868988]","[1.519765853881836, 1.597472906112671]","[1.6350000000093128, 1.3199999998323615]","[9.512908935546875, 9.523297309875488]","[9.0, 9.0]"
"[18.430055618286133, 18.321556091308594]","[18.615000000005246, 18.339999999996515]","[0.0741676613688469, 0.07859007269144058]","[0.06499999999868988, 0.06000000000130923]","[1.3375632762908936, 1.418460726737976]","[1.3199999998323615, 1.5550000001676376]","[9.42727279663086, 9.448556900024414]","[9.0, 9.0]"
"[18.485340118408203, 18.37030601501465]","[18.339999999996515, 16.17999999999302]","[0.07305045425891876, 0.07756120711565018]","[0.06000000000130923, 0.05500000000029062]","[1.3129222393035889, 1.3960458040237427]","[1.5550000001676376, 3.660000000149011]","[9.412759780883789, 9.4360990524292]","[9.0, 9.0]"
"[18.293792724609375, 18.21079444885254]","[16.17999999999302, 13.43000000000757]","[0.07714848965406418, 0.08149132877588272]","[0.05500000000029062, 0.05999999999767128]","[1.4060972929000854, 1.4948971271514893]","[3.660000000149011, 6.349999999860302]","[9.463983535766602, 9.480948448181152]","[9.0, 9.0]"
"[14.921855926513672, 15.804094314575195]","[13.43000000000757, 15.540000000008153]","[0.1827135682106018, 0.18511997163295746]","[0.05999999999767128, 0.0699999999997089]","[4.905576705932617, 3.713430404663086]","[6.349999999860302, 4.324999999953434]","[9.568109512329102, 9.703490257263184]","[9.0, 9.0]"
"[4.908135890960693, 4.565629959106445]","[15.540000000008153, 18.209999999991854]","[0.4915323257446289, 0.537875235080719]","[0.0699999999997089, 0.06500000000232788]","[13.208088874816895, 13.190131187438965]","[4.324999999953434, 1.735000000102445]","[9.368949890136719, 9.558211326599121]","[9.0, 9.0]"
"[17.51032829284668, 17.514720916748047]","[18.209999999991854, 18.220000000001168]","[0.09892048686742783, 0.10262501984834671]","[0.06500000000232788, 0.05500000000029062]","[1.9435330629348755, 1.9635131359100342]","[1.735000000102445, 1.645000000018626]","[9.671676635742188, 9.659481048583984]","[9.0, 9.0]"
"[17.847042083740234, 17.815034866333008]","[18.220000000001168, 18.29500000001281]","[0.08908509463071823, 0.0926700159907341]","[0.05500000000029062, 0.049999999999271974]","[1.695473313331604, 1.7548905611038208]","[1.645000000018626, 1.5749999999534334]","[9.590751647949219, 9.589534759521484]","[9.0, 9.0]"
"[17.827022552490234, 17.791275024414062]","[18.29500000001281, 18.159999999988948]","[0.09003236889839172, 0.09364980459213257]","[0.049999999999271974, 0.049999999999271974]","[1.7193524837493896, 1.7787169218063354]","[1.5749999999534334, 1.679999999934807]","[9.592862129211426, 9.593576431274414]","[9.0, 9.0]"
"[18.49703025817871, 18.379396438598633]","[18.159999999988948, 18.149999999994186]","[0.07286597043275833, 0.0774083361029625]","[0.049999999999271974, 0.06499999999868993]","[1.308526635169983, 1.392878770828247]","[1.679999999934807, 1.6299999998882413]","[9.408856391906738, 9.433306694030762]","[9.0, 9.0]"
"[18.319032669067383, 18.232959747314453]","[18.149999999994186, 18.22000000000117]","[0.07650995999574661, 0.08090890198945999]","[0.06499999999868993, 0.06999999999970853]","[1.3889269828796387, 1.4798790216445923]","[1.6299999998882413, 1.520000000018626]","[9.45620346069336, 9.474428176879883]","[9.0, 9.0]"
"[18.335020065307617, 18.246871948242188]","[18.22000000000117, 17.774999999994183]","[0.0761227160692215, 0.08052613586187363]","[0.06999999999970853, 0.049999999999271974]","[1.3797662258148193, 1.469875454902649]","[1.520000000018626, 1.900000000139698]","[9.452056884765625, 9.4705810546875]","[9.0, 9.0]"
"[18.330244064331055, 18.24374771118164]","[17.774999999994183, 17.860000000000586]","[0.07620210945606232, 0.08059375733137131]","[0.049999999999271974, 0.05000000000290998]","[1.3814616203308105, 1.4716118574142456]","[1.900000000139698, 1.9250000000465657]","[9.453580856323242, 9.471681594848633]","[9.0, 9.0]"
"[18.100297927856445, 18.03667640686035]","[17.860000000000586, 18.475000000005828]","[0.08228608965873718, 0.08630961924791336]","[0.05000000000290998, 0.06000000000130923]","[1.5375539064407349, 1.6137899160385132]","[1.9250000000465657, 1.459999999962747]","[9.519915580749512, 9.52953052520752]","[9.0, 9.0]"
"[18.28598976135254, 18.20293617248535]","[18.475000000005828, 18.555000000007574]","[0.0773572027683258, 0.08170577138662338]","[0.06000000000130923, 0.049999999999271974]","[1.4115229845046997, 1.5004299879074097]","[1.459999999962747, 1.3499999998603012]","[9.466038703918457, 9.483043670654297]","[9.0, 9.0]"
"[18.480361938476562, 18.365455627441406]","[18.555000000007574, 18.244999999995347]","[0.07314417511224747, 0.07765663415193558]","[0.049999999999271974, 0.044999999998253375]","[1.3150111436843872, 1.39808189868927]","[1.3499999998603012, 1.554999999934807]","[9.414129257202148, 9.437361717224121]","[9.0, 9.0]"
"[18.452136993408203, 18.34035301208496]","[18.244999999995347, 17.875000000000004]","[0.07373179495334625, 0.07819446176290512]","[0.044999999998253375, 0.05999999999767128]","[1.3279825448989868, 1.4097567796707153]","[1.554999999934807, 1.9200000001583244]","[9.42142391204834, 9.44361686706543]","[9.0, 9.0]"
"[18.42660903930664, 18.31792449951172]","[17.875000000000004, 18.05500000000757]","[0.07428435236215591, 0.07871751487255096]","[0.05999999999767128, 0.05500000000029063]","[1.340011715888977, 1.4218941926956177]","[1.9200000001583244, 1.729999999981373]","[9.42761516571045, 9.449240684509277]","[9.0, 9.0]"
"[18.184232711791992, 18.112401962280273]","[18.05500000000757, 18.384999999994765]","[0.08001925051212311, 0.08417326211929321]","[0.05500000000029063, 0.05500000000029063]","[1.480772614479065, 1.5622979402542114]","[1.729999999981373, 1.464999999850988]","[9.496010780334473, 9.508733749389648]","[9.0, 9.0]"
"[18.39494514465332, 18.294267654418945]","[18.384999999994765, 18.395000000004075]","[0.07488178461790085, 0.07929017394781113]","[0.05500000000029063, 0.06500000000232788]","[1.353132963180542, 1.437267780303955]","[1.464999999850988, 1.525000000139698]","[9.436506271362305, 9.456683158874512]","[9.0, 9.0]"
"[18.416786193847656, 18.3104248046875]","[18.395000000004075, 16.31500000000233]","[0.07444130629301071, 0.07887624949216843]","[0.06500000000232788, 0.06000000000130923]","[1.343555212020874, 1.4261417388916016]","[1.525000000139698, 3.575000000186264]","[9.430804252624512, 9.451815605163574]","[9.0, 9.0]"
"[18.32329750061035, 18.237285614013672]","[16.31500000000233, 15.424999999988362]","[0.07637955993413925, 0.08077877759933472]","[0.06000000000130923, 0.0599999999976716]","[1.3855708837509155, 1.4764502048492432]","[3.575000000186264, 4.369999999878928]","[9.455230712890625, 9.473373413085938]","[9.0, 9.0]"
"[14.889413833618164, 15.782962799072266]","[15.424999999988362, 17.309999999997675]","[0.18331485986709595, 0.18682610988616943]","[0.0599999999976716, 0.06000000000130923]","[4.948585510253906, 3.741887092590332]","[4.369999999878928, 2.429999999934807]","[9.565309524536133, 9.703192710876465]","[9.0, 9.0]"
"[16.276264190673828, 16.824031829833984]","[17.309999999997675, 18.065000000002332]","[0.14500997960567474, 0.13294127583503723]","[0.06000000000130923, 0.05500000000029062]","[3.2400920391082764, 2.528228282928467]","[2.429999999934807, 1.6999999999534334]","[9.640767097473145, 9.792472839355469]","[9.0, 9.0]"
"[18.045324325561523, 17.98499870300293]","[18.065000000002332, 17.71499999999651]","[0.08365083485841751, 0.08768470585346222]","[0.05500000000029062, 0.07499999999708923]","[1.5705047845840454, 1.6451455354690552]","[1.6999999999534334, 2.014999999897554]","[9.536360740661621, 9.544013023376465]","[9.0, 9.0]"
"[17.79785919189453, 17.769193649291992]","[17.71499999999651, 17.82000000000699]","[0.09075889736413956, 0.09425430744886398]","[0.07499999999708923, 0.08000000000174583]","[1.734752893447876, 1.7907664775848389]","[2.014999999897554, 1.9700000002048905]","[9.601164817810059, 9.59984302520752]","[9.0, 9.0]"
"[17.81407356262207, 17.77680015563965]","[17.82000000000699, 18.26499999999942]","[0.09047907590866089, 0.09415293484926224]","[0.08000000000174583, 0.055000000000290636]","[1.7298121452331543, 1.7897703647613525]","[1.9700000002048905, 1.450000000186264]","[9.595959663391113, 9.596860885620117]","[9.0, 9.0]"
"[18.145030975341797, 18.078590393066406]","[18.26499999999942, 18.194999999992437]","[0.08099393546581268, 0.08506514877080917]","[0.055000000000290636, 0.05999999999767129]","[1.5053889751434326, 1.583664059638977]","[1.450000000186264, 1.5449999999254937]","[9.507988929748535, 9.518598556518555]","[9.0, 9.0]"
"[18.42521858215332, 18.317150115966797]","[18.194999999992437, 18.23000000001048]","[0.07425883412361145, 0.07869462668895721]","[0.05999999999767129, 0.06500000000232789]","[1.3395941257476807, 1.421255350112915]","[1.5449999999254937, 1.639999999897554]","[9.428736686706543, 9.449897766113281]","[9.0, 9.0]"
"[18.207796096801758, 18.13258934020996]","[18.23000000001048, 18.529999999998843]","[0.07938886433839798, 0.08360574394464493]","[0.06500000000232789, 0.06000000000130924]","[1.4646944999694824, 1.54819917678833]","[1.639999999897554, 1.4199999999254937]","[9.489396095275879, 9.503117561340332]","[9.0, 9.0]"
"[18.35318374633789, 18.261281967163086]","[18.529999999998843, 18.339999999996515]","[0.0757490023970604, 0.08015188574790955]","[0.06000000000130924, 0.06999999999970855]","[1.3717942237854004, 1.4600839614868164]","[1.4199999999254937, 1.604999999981373]","[9.447314262390137, 9.466348648071289]","[9.0, 9.0]"
"[18.531394958496094, 18.411420822143555]","[18.339999999996515, 18.15499999999884]","[0.07214678823947906, 0.07672565430402756]","[0.06999999999970855, 0.06499999999868994]","[1.292581558227539, 1.3778536319732666]","[1.604999999981373, 1.7250000000931318]","[9.400189399719238, 9.425420761108398]","[9.0, 9.0]"
"[18.237783432006836, 18.160783767700195]","[18.15499999999884, 18.169999999998257]","[0.07858581840991974, 0.0828271433711052]","[0.06499999999868994, 0.06499999999868994]","[1.4439736604690552, 1.528763771057129]","[1.7250000000931318, 1.685000000055879]","[9.480791091918945, 9.495346069335938]","[9.0, 9.0]"
"[18.312297821044922, 18.228086471557617]","[18.169999999998257, 18.04000000000815]","[0.07666121423244476, 0.0810246542096138]","[0.06499999999868994, 0.06999999999970855]","[1.3931018114089966, 1.4828726053237915]","[1.685000000055879, 1.7949999999254937]","[9.458473205566406, 9.47605037689209]","[9.0, 9.0]"
"[18.303388595581055, 18.219581604003906]","[18.04000000000815, 18.244999999995347]","[0.07688501477241516, 0.08124513924121857]","[0.06999999999970855, 0.06500000000232789]","[1.3991284370422363, 1.488531470298767]","[1.7949999999254937, 1.6699999999254937]","[9.461233139038086, 9.478517532348633]","[9.0, 9.0]"
"[18.148452758789062, 18.080799102783203]","[18.244999999995347, 18.270000000004078]","[0.08093881607055664, 0.08502816408872604]","[0.06500000000232789, 0.06500000000232789]","[1.5040478706359863, 1.5829110145568848]","[1.6699999999254937, 1.5400000000372525]","[9.50675106048584, 9.517762184143066]","[9.0, 9.0]"
"[18.344167709350586, 18.25423240661621]","[18.270000000004078, 18.15499999999884]","[0.07592188566923141, 0.08032454550266266]","[0.06500000000232789, 0.0599999999976716]","[1.3754935264587402, 1.4645867347717285]","[1.5400000000372525, 1.5449999999254937]","[9.449847221374512, 9.468517303466797]","[9.0, 9.0]"
"[18.3050594329834, 18.22089195251465]","[18.15499999999884, 18.42999999999302]","[0.0768393874168396, 0.08120671659708023]","[0.0599999999976716, 0.0599999999976716]","[1.3979507684707642, 1.4875177145004272]","[1.5449999999254937, 1.3349999999627467]","[9.460824966430664, 9.478163719177246]","[9.0, 9.0]"
"[18.323225021362305, 18.237171173095703]","[18.42999999999302, 18.07000000000699]","[0.07638923823833466, 0.0807877779006958]","[0.0599999999976716, 0.06999999999970855]","[1.3857687711715698, 1.4767119884490967]","[1.3349999999627467, 1.7150000000838186]","[9.455124855041504, 9.473335266113281]","[9.0, 9.0]"
"[18.541460037231445, 18.419960021972656]","[18.07000000000699, 18.014999999999425]","[0.07195715606212616, 0.076557956635952]","[0.06999999999970855, 0.06500000000232789]","[1.2882256507873535, 1.3741759061813354]","[1.7150000000838186, 1.8149999999441202]","[9.397335052490234, 9.42312240600586]","[9.0, 8.95]"
"[18.111026763916016, 18.04698944091797]","[18.014999999999425, 18.27000000000408]","[0.08196839690208435, 0.08599904179573059]","[0.06500000000232789, 0.04999999999927199]","[1.529689073562622, 1.606262445449829]","[1.8149999999441202, 1.6000000000931318]","[9.517192840576172, 9.526922225952148]","[8.95, 8.95]"
"[18.316688537597656, 18.231731414794922]","[18.27000000000408, 18.184999999997675]","[0.07655782252550125, 0.08093491941690445]","[0.04999999999927199, 0.055000000000290636]","[1.3902446031570435, 1.4805705547332764]","[1.6000000000931318, 1.604999999981373]","[9.456972122192383, 9.474892616271973]","[8.95, 9.0]"
"[18.45269775390625, 18.34014320373535]","[18.184999999997675, 18.659999999988944]","[0.07373752444982529, 0.07821124792098999]","[0.055000000000290636, 0.050000000002909994]","[1.3280287981033325, 1.4101901054382324]","[1.604999999981373, 1.1949999998323615]","[9.420963287353516, 9.44347858428955]","[9.0, 9.0]"
"[18.284467697143555, 18.201732635498047]","[18.659999999988944, 18.32000000000699]","[0.07738903909921646, 0.08173178881406784]","[0.050000000002909994, 0.04999999999927199]","[1.4124740362167358, 1.5010478496551514]","[1.1949999998323615, 1.6350000000093128]","[9.466734886169434, 9.483498573303223]","[9.0, 9.0]"
"[18.73478126525879, 18.591283798217773]","[18.32000000000699, 18.07000000000699]","[0.06821420788764954, 0.07315151393413544]","[0.04999999999927199, 0.06999999999970855]","[1.2012313604354858, 1.2972272634506226]","[1.6350000000093128, 1.7950000001583244]","[9.343924522399902, 9.377883911132812]","[9.0, 9.0]"
"[18.254568099975586, 18.175045013427734]","[18.07000000000699, 18.175000000002914]","[0.07818017899990082, 0.08246301114559174]","[0.06999999999970855, 0.07999999999810783]","[1.4332821369171143, 1.5196856260299683]","[1.7950000001583244, 1.6000000000931318]","[9.475488662719727, 9.491048812866211]","[9.0, 9.0]"
"[18.308725357055664, 18.224796295166016]","[18.175000000002914, 17.899999999994183]","[0.07675377279520035, 0.08111438900232315]","[0.07999999999810783, 0.06999999999970853]","[1.3955286741256714, 1.4851917028427124]","[1.6000000000931318, 1.8699999998789276]","[9.45944595336914, 9.476971626281738]","[9.0, 9.0]"
"[18.29511070251465, 18.2134952545166]","[17.899999999994183, 17.92999999999302]","[0.07705387473106384, 0.08137642592191696]","[0.06999999999970853, 0.060000000001309235]","[1.403853178024292, 1.491820216178894]","[1.8699999998789276, 1.7900000000372525]","[9.464264869689941, 9.480661392211914]","[9.0, 9.0]"
"[18.02789306640625, 17.972579956054688]","[17.92999999999302, 18.38000000000466]","[0.08424548804759979, 0.0881432294845581]","[0.060000000001309235, 0.04999999999927199]","[1.585059642791748, 1.6563507318496704]","[1.7900000000372525, 1.4450000000651921]","[9.540353775024414, 9.547014236450195]","[9.0, 9.0]"
"[18.27135467529297, 18.190448760986328]","[18.38000000000466, 18.4149999999936]","[0.07771596312522888, 0.08202628791332245]","[0.04999999999927199, 0.060000000001309284]","[1.4211335182189941, 1.5085612535476685]","[1.4450000000651921, 1.4050000000279392]","[9.470698356628418, 9.486809730529785]","[9.0, 9.0]"
"[18.48207664489746, 18.366411209106445]","[18.4149999999936, 18.089999999996508]","[0.07313378900289536, 0.07765443623065948]","[0.060000000001309284, 0.06499999999868994]","[1.314691424369812, 1.3981200456619263]","[1.4050000000279392, 1.6699999999254937]","[9.413354873657227, 9.436894416809082]","[9.0, 9.0]"
"[18.365455627441406, 18.270198822021484]","[18.089999999996508, 18.035000000003492]","[0.07550088316202164, 0.07992199063301086]","[0.06499999999868994, 0.055000000000290636]","[1.3664815425872803, 1.4540011882781982]","[1.6699999999254937, 1.8599999998696144]","[9.444134712219238, 9.463665008544922]","[9.0, 9.0]"
"[18.25408172607422, 18.175615310668945]","[18.035000000003492, 18.190000000002332]","[0.07816902548074722, 0.08243247121572495]","[0.055000000000290636, 0.05000000000290998]","[1.433045506477356, 1.5188862085342407]","[1.8599999998696144, 1.735000000102445]","[9.475818634033203, 9.491070747375488]","[9.0, 9.0]"
"[18.298057556152344, 18.214799880981445]","[18.190000000002332, 18.270000000004078]","[0.07703865319490433, 0.08138556033372879]","[0.05000000000290998, 0.04999999999927199]","[1.4031217098236084, 1.4922155141830444]","[1.735000000102445, 1.6300000001210715]","[9.462587356567383, 9.479765892028809]","[9.0, 9.0]"
"[18.36017608642578, 18.265958786010742]","[18.270000000004078, 18.000000000000004]","[0.07561489194631577, 0.0800355076789856]","[0.04999999999927199, 0.06999999999970855]","[1.368915319442749, 1.4570142030715942]","[1.6300000001210715, 1.8599999998696144]","[9.445387840270996, 9.464849472045898]","[9.0, 9.0]"
"[18.356334686279297, 18.262928009033203]","[18.000000000000004, 18.459999999991854]","[0.0756928026676178, 0.08011328428983688]","[0.06999999999970855, 0.04999999999927198]","[1.370591402053833, 1.459053874015808]","[1.8599999998696144, 1.4399999999441202]","[9.446431159973145, 9.465757369995117]","[9.0, 9.0]"
"[18.107099533081055, 18.04336166381836]","[18.459999999991854, 18.490000000005242]","[0.08206833899021149, 0.0860971063375473]","[0.04999999999927198, 0.05500000000029063]","[1.5321487188339233, 1.6085820198059082]","[1.4399999999441202, 1.3400000000838186]","[9.518304824829102, 9.527922630310059]","[9.0, 9.0]"
"[18.64150047302246, 18.509185791015625]","[18.490000000005242, 18.285000000003496]","[0.07000160962343216, 0.07476222515106201]","[0.05500000000029063, 0.06499999999868994]","[1.2433124780654907, 1.3340741395950317]","[1.3400000000838186, 1.4699999999720599]","[9.369986534118652, 9.399806022644043]","[9.0, 9.0]"
"[18.405981063842773, 18.301645278930664]","[18.285000000003496, 18.08000000000175]","[0.0746779516339302, 0.07911451160907745]","[0.06499999999868994, 0.04999999999927199]","[1.348683476448059, 1.4325283765792847]","[1.4699999999720599, 1.8400000000838186]","[9.43345832824707, 9.454293251037598]","[9.0, 9.0]"
"[18.386852264404297, 18.28778648376465]","[18.08000000000175, 18.23000000001048]","[0.07506335526704788, 0.07947045564651489]","[0.04999999999927199, 0.055000000000290636]","[1.3570477962493896, 1.4420775175094604]","[1.8400000000838186, 1.8149999999441202]","[9.438471794128418, 9.45849895477295]","[9.0, 9.0]"
"[18.29737091064453, 18.21417999267578]","[18.23000000001048, 18.699999999997093]","[0.07706529647111893, 0.08140916377305984]","[0.055000000000290636, 0.04999999999927198]","[1.403795838356018, 1.4928416013717651]","[1.8149999999441202, 1.214999999850988]","[9.462712287902832, 9.47989273071289]","[9.0, 9.0]"
"[18.368106842041016, 18.272296905517578]","[18.699999999997093, 18.174999999988362]","[0.07545265555381775, 0.07987260073423386]","[0.04999999999927198, 0.06999999999970853]","[1.3654251098632812, 1.4527199268341064]","[1.214999999850988, 1.4999999999999996]","[9.44327163696289, 9.462977409362793]","[9.0, 9.0]"
"[18.679887771606445, 18.54243278503418]","[18.174999999988362, 17.72999999999593]","[0.06926125288009644, 0.07410340756177902]","[0.06999999999970853, 0.06999999999970853]","[1.2260268926620483, 1.3190783262252808]","[1.4999999999999996, 1.900000000139698]","[9.35942268371582, 9.390982627868652]","[9.0, 9.0]"
"[18.145254135131836, 18.07735824584961]","[17.72999999999593, 17.934999999997675]","[0.08104968070983887, 0.08514292538166046]","[0.06999999999970853, 0.05500000000029058]","[1.5068401098251343, 1.585756540298462]","[1.900000000139698, 1.8449999999720599]","[9.507481575012207, 9.518564224243164]","[9.0, 9.0]"
"[18.168684005737305, 18.09964370727539]","[17.934999999997675, 18.51499999999942]","[0.08041141927242279, 0.08451464772224426]","[0.05500000000029058, 0.05500000000029058]","[1.4907362461090088, 1.5705761909484863]","[1.8449999999720599, 1.435000000055879]","[9.500711441040039, 9.512476921081543]","[9.0, 9.0]"
"[18.301586151123047, 18.21780014038086]","[18.51499999999942, 18.375000000000004]","[0.07693467289209366, 0.08129452913999557]","[0.05500000000029058, 0.0500000000029103]","[1.4004173278808594, 1.4898250102996826]","[1.435000000055879, 1.525000000139698]","[9.461686134338379, 9.478978157043457]","[9.0, 9.0]"
"[18.47953224182129, 18.364107131958008]","[18.375000000000004, 18.044999999998257]","[0.07317574322223663, 0.07769540697336197]","[0.0500000000029103, 0.060000000001309235]","[1.3156605958938599, 1.3989644050598145]","[1.525000000139698, 1.7449999998789276]","[9.414167404174805, 9.437559127807617]","[9.0, 9.0]"
"[18.324134826660156, 18.237506866455078]","[18.044999999998257, 18.05500000000757]","[0.076372891664505, 0.08078231662511826]","[0.060000000001309235, 0.0699999999997089]","[1.385317325592041, 1.4765543937683105]","[1.7449999998789276, 1.7349999998696144]","[9.454833030700684, 9.473182678222656]","[9.0, 9.0]"
"[18.2812557220459, 18.199447631835938]","[18.05500000000757, 18.285000000003496]","[0.07747913151979446, 0.08180150389671326]","[0.0699999999997089, 0.055000000000290636]","[1.4147889614105225, 1.5028918981552124]","[1.7349999998696144, 1.5249999999068673]","[9.46751880645752, 9.484116554260254]","[9.0, 9.0]"
"[18.281551361083984, 18.20058822631836]","[18.285000000003496, 18.65499999999884]","[0.07743152976036072, 0.08174172788858414]","[0.055000000000290636, 0.039999999997234734]","[1.4137160778045654, 1.5012586116790771]","[1.5249999999068673, 1.145000000018626]","[9.467921257019043, 9.484114646911621]","[9.0, 9.0]"
"[18.419326782226562, 18.3129940032959]","[18.65499999999884, 18.395000000004078]","[0.07438702881336212, 0.07880944013595581]","[0.039999999997234734, 0.054999999996652636]","[1.3423787355422974, 1.4243749380111694]","[1.145000000018626, 1.450000000186264]","[9.430157661437988, 9.45110034942627]","[9.0, 9.0]"
"[18.694856643676758, 18.55482292175293]","[18.395000000004078, 17.910000000003496]","[0.06899809092283249, 0.07387746125459671]","[0.054999999996652636, 0.06500000000232789]","[1.21959388256073, 1.3139142990112305]","[1.450000000186264, 1.9600000001955773]","[9.354883193969727, 9.387430191040039]","[9.0, 9.0]"
