cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[17.84921646118164],[18.269999999960426],[0.06440035998821259],[0.08000000000174826],[1.5591933727264404],[1.4699999997392261],[15.14037799835205],[15.0]
[17.806306838989258],[18.580000000016305],[0.06397148966789246],[0.06999999999971102],[1.563676118850708],[1.189999999944117],[15.104058265686035],[15.0]
[17.98485565185547],[18.60500000003959],[0.0645870789885521],[0.059999999997673754],[1.544110894203186],[1.1650000000372494],[15.297191619873047],[15.0]
[18.039608001708984],[18.80999999999768],[0.0642695277929306],[0.04999999999563645],[1.537465214729309],[1.005000000353899],[15.381743431091309],[15.0]
[18.138517379760742],[18.80999999999768],[0.06337925791740417],[0.060000000004949705],[1.5244009494781494],[0.9950000001117552],[15.573740005493164],[14.949999999999964]
[18.067569732666016],[18.55999999999768],[0.0640636682510376],[0.06999999999971106],[1.5339220762252808],[1.1999999997205997],[15.42985725402832],[14.949999999999964]
[17.93866729736328],[18.55999999999768],[0.06478989869356155],[0.06999999999971104],[1.5494402647018433],[1.2099999999627435],[15.234587669372559],[15.0]
[17.9705753326416],[18.570000000006992],[0.06465467065572739],[0.0650000000023304],[1.5457782745361328],[1.200000000186261],[15.277092933654785],[15.0]
[18.00137710571289],[18.594999999972067],[0.06450212746858597],[0.05999999999767375],[1.5421345233917236],[1.1800000001676345],[15.321687698364258],[15.0]
[18.035419464111328],[18.66999999998371],[0.06429639458656311],[0.05500000000029305],[1.5379867553710938],[1.1299999998882377],[15.374750137329102],[15.0]
[18.080442428588867],[18.30999999999768],[0.06396101415157318],[0.069999999999711],[1.5322688817977905],[1.4649999998509848],[15.453367233276367],[15.049999999999965]
[17.897567749023438],[18.43499999999768],[0.06489516794681549],[0.0749999999970917],[1.5540266036987305],[1.3399999998509848],[15.184950828552246],[15.1]
[17.945674896240234],[18.88500000000932],[0.06476987153291702],[0.0650000000023304],[1.548644781112671],[0.9199999999254906],[15.244209289550781],[15.049999999999965]
[18.109130859375],[18.780000000027947],[0.06370678544044495],[0.0600000000049497],[1.5284461975097656],[1.0150000001303816],[15.511033058166504],[15.0]
[18.078773498535156],[18.68499999999768],[0.06398230046033859],[0.04999999999563645],[1.5324643850326538],[1.0950000002048874],[15.4515380859375],[15.0]
[18.10567283630371],[18.565000000002335],[0.0637354701757431],[0.04999999999563645],[1.5289260149002075],[1.1949999998323584],[15.503007888793945],[15.0]
[18.073781967163086],[18.659999999974396],[0.06401436775922775],[0.05500000000029305],[1.5331313610076904],[1.1099999998696113],[15.440937995910645],[15.0]
[18.076618194580078],[18.88999999995577],[0.0639902874827385],[0.05500000000029305],[1.532766342163086],[0.8950000000186229],[15.445987701416016],[15.0]
[18.134077072143555],[18.690000000002335],[0.063431516289711],[0.06500000000233035],[1.5250226259231567],[1.0600000000558758],[15.563704490661621],[15.0]
[18.027097702026367],[18.515000000013977],[0.06435253471136093],[0.06999999999971104],[1.5389976501464844],[1.255000000353899],[15.361845016479492],[15.0]
[17.948200225830078],[18.585000000020962],[0.06475678086280823],[0.0650000000023304],[1.5483492612838745],[1.2099999999627435],[15.247424125671387],[15.0]
[18.00635528564453],[18.750000000000007],[0.06447407603263855],[0.05500000000029309],[1.5415387153625488],[1.020000000018623],[15.329089164733887],[15.0]
[18.103912353515625],[18.77500000002329],[0.06375110149383545],[0.049999999995636445],[1.5291662216186523],[1.0049999998882377],[15.499109268188477],[15.0]
[18.12727928161621],[18.429999999993022],[0.06350958347320557],[0.0600000000049497],[1.5259716510772705],[1.3249999997205997],[15.548666000366211],[15.0]
[17.975261688232422],[18.27999999996974],[0.0646340548992157],[0.05999999999767375],[1.545220136642456],[1.5049999998882377],[15.283952713012695],[15.0]
[17.934818267822266],[18.22500000003493],[0.06480439007282257],[0.05999999999767375],[1.5498906373977661],[1.564999999944117],[15.229418754577637],[15.0]
[17.919567108154297],[18.570000000006992],[0.06485804170370102],[0.05000000000291245],[1.5516161918640137],[1.1950000002980197],[15.20997142791748],[15.0]
[18.08736228942871],[18.97999999998138],[0.06389688700437546],[0.0550000000002931],[1.531381607055664],[0.8100000000558758],[15.4654541015625],[15.0]
[18.15511703491211],[18.570000000006992],[0.06316684931516647],[0.0749999999970917],[1.5220171213150024],[1.1949999998323584],[15.61299991607666],[15.0]
[17.925392150878906],[18.239999999990694],[0.06484739482402802],[0.0550000000002931],[1.5509191751480103],[1.5100000002421403],[15.218545913696289],[15.0]
[17.954816818237305],[18.474999999976724],[0.06472822278738022],[0.0550000000002931],[1.547607421875],[1.2900000000372494],[15.255910873413086],[15.049999999999965]
[18.05238151550293],[18.79499999998371],[0.06417447328567505],[0.0650000000023304],[1.5358761548995972],[0.994999999646094],[15.402397155761719],[15.1]
[18.100812911987305],[18.755000000004664],[0.06378396600484848],[0.0650000000023304],[1.5295706987380981],[1.0249999999068642],[15.493541717529297],[15.049999999999965]
[18.065828323364258],[18.650000000023283],[0.06408888846635818],[0.06999999999971104],[1.5341246128082275],[1.1050000004470313],[15.428383827209473],[15.0]
[17.989824295043945],[18.34000000002562],[0.06456857919692993],[0.06500000000233035],[1.5434932708740234],[1.4199999999254906],[15.305403709411621],[15.0]
[17.92209243774414],[18.55999999999768],[0.06485731899738312],[0.07499999999709164],[1.5513124465942383],[1.22999999998137],[15.213963508605957],[14.949999999999964]
[17.91672134399414],[18.880000000004664],[0.06486910581588745],[0.0800000000017483],[1.5519218444824219],[0.9199999999254905],[15.206673622131348],[14.949999999999964]
[17.992595672607422],[18.705000000016305],[0.06454597413539886],[0.06999999999971106],[1.5431830883026123],[1.0949999997392261],[15.308422088623047],[15.0]
[18.01130485534668],[18.76000000000932],[0.06444995105266571],[0.059999999997673754],[1.540929913520813],[1.020000000018623],[15.337185859680176],[15.0]
[18.080612182617188],[18.734999999986037],[0.0639626607298851],[0.06500000000233036],[1.532238245010376],[1.0449999999254906],[15.454181671142578],[15.0]
[18.043739318847656],[18.61999999999535],[0.06424206495285034],[0.069999999999711],[1.5369387865066528],[1.160000000149008],[15.38890266418457],[15.0]
[17.982013702392578],[18.52500000002329],[0.06460461020469666],[0.069999999999711],[1.5444246530532837],[1.2600000002421403],[15.29377269744873],[15.0]
[17.954805374145508],[18.799999999988366],[0.06472889333963394],[0.069999999999711],[1.5475974082946777],[1.0150000001303816],[15.256098747253418],[15.0]
[18.042661666870117],[18.614999999990694],[0.06424865871667862],[0.069999999999711],[1.5370807647705078],[1.1850000000558758],[15.38684368133545],[15.0]
[17.979991912841797],[18.500000000000007],[0.06461635231971741],[0.06500000000233035],[1.5446614027023315],[1.2749999999068642],[15.291067123413086],[15.049999999999965]
[17.999813079833984],[18.630000000004664],[0.06451310962438583],[0.049999999995636445],[1.5423182249069214],[1.134999999776479],[15.319616317749023],[15.049999999999965]
[18.11433982849121],[18.539999999979052],[0.06365004926919937],[0.05500000000029309],[1.5277520418167114],[1.22999999998137],[15.52108383178711],[15.0]
[18.039077758789062],[18.334999999962754],[0.06427273899316788],[0.07500000000436766],[1.5375245809555054],[1.4300000001676345],[15.3809814453125],[15.0]
[17.85235023498535],[18.535000000032603],[0.06442637741565704],[0.06999999999971099],[1.558874249458313],[1.2499999999999964],[15.142882347106934],[15.0]
[17.966825485229492],[18.77500000002329],[0.06467287987470627],[0.059999999997673754],[1.5462204217910767],[1.009999999776479],[15.271933555603027],[15.0]
[18.087905883789062],[18.454999999958098],[0.06389840692281723],[0.059999999997673754],[1.531292200088501],[1.314999999944117],[15.467632293701172],[15.0]
[17.985950469970703],[18.695000000006992],[0.0645839124917984],[0.05500000000029305],[1.5439642667770386],[1.1000000000931287],[15.299269676208496],[15.0]
[18.090192794799805],[18.720000000030275],[0.06387559324502945],[0.06500000000233036],[1.5309977531433105],[1.0600000000558758],[15.471583366394043],[15.0]
[18.039695739746094],[18.484999999986037],[0.06426779180765152],[0.06999999999971106],[1.5374462604522705],[1.2749999999068642],[15.38192367553711],[15.0]
[17.937850952148438],[18.630000000004664],[0.06479842960834503],[0.05999999999767376],[1.5495280027389526],[1.1150000002235139],[15.23398208618164],[15.0]
[18.049701690673828],[18.484999999986037],[0.0641980916261673],[0.06999999999971102],[1.5362029075622559],[1.2250000000931287],[15.398479461669922],[15.0]
[17.94004249572754],[18.344999999972067],[0.0647873654961586],[0.08499999999912897],[1.5492818355560303],[1.395000000018623],[15.236589431762695],[15.0]
[17.793243408203125],[18.60000000003493],[0.06384864449501038],[0.06999999999971102],[1.5649971961975098],[1.1800000001676345],[15.093879699707031],[15.0]
[17.990482330322266],[18.880000000004664],[0.0645606741309166],[0.05000000000291241],[1.543440341949463],[0.9049999997951055],[15.30554485321045],[15.0]
[18.15717315673828],[18.929999999993022],[0.06314154714345932],[0.060000000004949705],[1.5217132568359375],[0.8300000000745023],[15.618583679199219],[15.0]
[18.116695404052734],[16.04499999998371],[0.06362411379814148],[0.4099999999962186],[1.5274217128753662],[3.4700000002048874],[15.526127815246582],[15.699999999999964]
[11.961580276489258],[9.61999999999535],[0.2014155238866806],[0.8449999999938903],[3.097459316253662],[9.454999999608841],[14.887982368469238],[16.149999999999963]
[5.504427909851074],[5.5900000000256185],[1.1408944129943848],[0.9800000000032035],[12.629354476928711],[13.334999999962742],[15.940515518188477],[15.799999999999965]
[4.631168365478516],[5.26000000000932],[0.8692857623100281],[0.9700000000011664],[14.313056945800781],[13.76000000024214],[16.22357749938965],[15.7]
[4.859950542449951],[5.239999999990694],[0.9509686827659607],[0.9649999999965098],[13.991802215576172],[13.759999999776484],[16.468156814575195],[16.04999999999996]
[4.622073173522949],[5.2449999999953505],[0.999062716960907],[0.9850000000005843],[14.201103210449219],[13.749999999999996],[16.650415420532227],[16.04999999999996]
[4.6332573890686035],[5.285000000032603],[0.9967879056930542],[0.9700000000011642],[14.1905517578125],[13.734999999869611],[16.639759063720703],[15.7]
[4.812455177307129],[5.284999999974396],[0.9632791876792908],[0.9599999999991291],[14.035626411437988],[13.749999999999996],[16.476417541503906],[15.649999999999963]
[4.7809014320373535],[5.269999999960426],[0.9715136885643005],[0.9700000000011664],[14.06474781036377],[13.780000000260767],[16.480440139770508],[15.6]
[4.765984058380127],[5.195000000006992],[0.975889265537262],[0.974999999998547],[14.078476905822754],[13.8249999997206],[16.4758243560791],[15.6]
[4.781352519989014],[5.14000000001397],[0.9715818762779236],[0.9850000000005843],[14.065074920654297],[13.850000000093129],[16.480127334594727],[16.099999999999966]
[4.574527263641357],[5.27500000002329],[1.0078413486480713],[0.9950000000026216],[14.242842674255371],[13.705000000074502],[16.6966552734375],[16.499999999999964]
[4.429524898529053],[5.315000000002335],[1.0341854095458984],[0.9799999999959256],[14.365605354309082],[13.679999999701973],[16.8297119140625],[16.29999999999996]
[4.642807483673096],[5.26000000000932],[0.9898347854614258],[0.9700000000011664],[14.178289413452148],[13.76500000013038],[16.6881103515625],[16.29999999999996]
[4.648889541625977],[5.250000000000007],[0.9875890016555786],[1.0000000000000022],[14.173582077026367],[13.76000000024214],[16.69948959350586],[16.099999999999966]
[4.637673377990723],[5.209999999962754],[0.9947584867477417],[1.0349999999962187],[14.185447692871094],[13.759999999776479],[16.64764976501465],[15.699999999999964]
[4.7267045974731445],[5.250000000000007],[0.9822371006011963],[0.9700000000011664],[14.109295845031738],[13.754999999888238],[16.514352798461914],[15.6]
[4.852860450744629],[5.210000000020962],[0.9553257822990417],[0.9850000000005843],[14.000431060791016],[13.780000000260767],[16.443878173828125],[15.999999999999964]
[4.591012954711914],[5.15000000002329],[1.0069599151611328],[1.0699999999997112],[14.228480339050293],[13.76500000013038],[16.65244483947754],[15.999999999999964]
[4.508283615112305],[5.179999999993022],[1.025647759437561],[1.0400000000008753],[14.297805786132812],[13.759999999776479],[16.67798614501953],[15.6]
[4.811591148376465],[5.255000000004664],[0.9642009735107422],[0.9900000000052409],[14.03452205657959],[13.774999999906864],[16.460670471191406],[15.6]
[4.79811429977417],[5.239999999990694],[0.9679230451583862],[0.9300000000002933],[14.04843521118164],[13.860000000335273],[16.464839935302734],[16.149999999999963]
[4.682543754577637],[5.229999999981381],[0.9824684262275696],[0.8699999999953456],[14.147393226623535],[13.85499999998137],[16.66236686706543],[16.599999999999966]
[4.650126934051514],[5.255000000004664],[0.9800186157226562],[0.9300000000002933],[14.172429084777832],[13.749999999999996],[16.801172256469727],[16.399999999999967]
[4.581385612487793],[5.214999999967411],[1.0019358396530151],[0.989999999997965],[14.236258506774902],[13.774999999906864],[16.750612258911133],[16.199999999999967]
[4.602402210235596],[5.239999999990694],[1.0006211996078491],[0.9700000000011664],[14.21675968170166],[13.784999999683347],[16.691965103149414],[15.999999999999968]
[4.744791030883789],[5.2449999999953505],[0.9719893932342529],[1.0000000000000022],[14.092368125915527],[13.754999999888238],[16.585582733154297],[16.099999999999966]
[4.577244758605957],[5.2150000000256185],[1.0085309743881226],[1.0100000000020395],[14.238936424255371],[13.770000000018623],[16.673551559448242],[15.949999999999967]
[4.683520317077637],[5.235000000044245],[0.9868674278259277],[0.9600000000064051],[14.145817756652832],[13.775000000372524],[16.596837997436523],[15.6]
[4.895403861999512],[5.279999999969739],[0.9453900456428528],[0.9150000000008753],[13.96378231048584],[13.76000000024214],[16.4279842376709],[15.649999999999963]
[4.8386993408203125],[5.224999999976724],[0.9583659172058105],[0.9850000000005843],[14.015547752380371],[13.759999999776484],[16.46126937866211],[16.04999999999996]
[4.504909515380859],[5.220000000030275],[1.0261611938476562],[1.0149999999994201],[14.304230690002441],[13.759999999776484],[16.69356918334961],[15.599999999999962]
[4.774223327636719],[5.190000000002335],[0.9736274480819702],[0.9649999999965098],[14.069395065307617],[13.845000000204887],[16.471141815185547],[15.749999999999963]
[4.800076007843018],[5.169999999983709],[0.9636781215667725],[0.9300000000002933],[14.04640007019043],[13.899999999906864],[16.513675689697266],[16.7]
[4.471835136413574],[5.265000000013977],[1.0178807973861694],[0.9499999999970918],[14.329367637634277],[13.804999999701973],[16.906946182250977],[16.54999999999996]
[4.569406509399414],[5.320000000006992],[1.0010144710540771],[1.0099999999947635],[14.243773460388184],[13.675000000279393],[16.795787811279297],[16.4]
[4.483802795410156],[5.330000000016305],[1.0246882438659668],[0.9800000000032036],[14.31782341003418],[13.685000000055876],[16.76953125],[16.099999999999962]
[4.725187301635742],[5.265000000013977],[0.9751008749008179],[0.9800000000032036],[14.106902122497559],[13.759999999776484],[16.603378295898438],[15.699999999999964]
[4.822952747344971],[5.2449999999953505],[0.9604803919792175],[0.9850000000005843],[14.025724411010742],[13.76000000024214],[16.475229263305664],[15.6]
[4.765531063079834],[5.184999999997679],[0.9757091403007507],[1.0349999999962187],[14.07806396484375],[13.76000000024214],[16.477069854736328],[15.999999999999961]
[4.502694129943848],[5.195000000006992],[1.026962161064148],[1.0400000000008753],[14.303714752197266],[13.759999999776484],[16.6831111907959],[15.999999999999961]
[4.619651794433594],[5.26000000000932],[1.0001975297927856],[0.9850000000005843],[14.200399398803711],[13.765000000130382],[16.634431838989258],[15.6]
[4.877876281738281],[5.269999999960426],[0.9495724439620972],[0.974999999998547],[13.977867126464844],[13.770000000018623],[16.429943084716797],[15.6]
[4.768985271453857],[5.194999999948784],[0.9750551581382751],[0.9400000000023305],[14.075298309326172],[13.834999999962742],[16.474807739257812],[16.599999999999962]
[4.474297046661377],[5.155000000027947],[1.0198379755020142],[0.9550000000017485],[14.327309608459473],[13.85499999998137],[16.871753692626953],[16.99999999999996]
[4.422638416290283],[5.225000000034932],[1.0228487253189087],[0.9850000000005844],[14.368820190429688],[13.779999999795105],[17.00054359436035],[16.34999999999996]
[4.6654253005981445],[5.239999999990694],[0.9831930994987488],[0.9700000000011664],[14.158995628356934],[13.754999999888238],[16.70098304748535],[16.19999999999996]
[4.68237829208374],[5.279999999969739],[0.9821308255195618],[0.9349999999976739],[14.145394325256348],[13.745000000111757],[16.660343170166016],[15.999999999999961]
[4.781385898590088],[5.250000000000007],[0.9640607237815857],[0.974999999998547],[14.06081485748291],[13.745000000111757],[16.567455291748047],[16.14999999999996]
[4.573995113372803],[5.220000000030275],[1.0083764791488647],[1.0149999999994201],[14.242558479309082],[13.759999999776484],[16.689189910888672],[15.999999999999961]
[4.631820201873779],[5.265000000013977],[0.9979280233383179],[0.9700000000011664],[14.191139221191406],[13.754999999888238],[16.627286911010742],[15.6]
[4.880198001861572],[5.270000000018634],[0.9492450952529907],[0.9650000000037858],[13.976582527160645],[13.755000000353899],[16.42882537841797],[15.6]
[4.770532608032227],[5.279999999969739],[0.9748463034629822],[0.9699999999938904],[14.074469566345215],[13.755000000353899],[16.474000930786133],[15.69999999999996]
[4.713215351104736],[5.269999999960426],[0.9860168695449829],[0.9899999999979647],[14.123857498168945],[13.759999999776479],[16.51983070373535],[15.149999999999961]
[4.910928726196289],[5.15000000002329],[0.9517667889595032],[1.0050000000046588],[13.95426082611084],[13.834999999962742],[16.307771682739258],[15.84999999999996]
[4.573388576507568],[5.155000000027947],[1.013247013092041],[0.9899999999979652],[14.244606971740723],[13.819999999832358],[16.632007598876953],[16.84999999999996]
[4.337027549743652],[5.239999999990694],[1.0456032752990723],[0.9899999999979652],[14.444928169250488],[13.744999999646094],[16.98992347717285],[16.399999999999963]
[4.642994403839111],[5.2299999999813735],[0.9871883988380432],[0.9900000000052388],[14.177515029907227],[13.75],[16.721452713012695],[16.3]
[4.624418258666992],[5.214999999967411],[0.9931768178939819],[1.004999999997383],[14.194994926452637],[13.755000000353899],[16.70852279663086],[16.04999999999996]
[4.675215721130371],[5.255000000004664],[0.9868189692497253],[1.0199999999968008],[14.152383804321289],[13.700000000186261],[16.623849868774414],[15.69999999999996]
[4.726761341094971],[5.285000000032603],[0.9827298521995544],[1.0100000000020395],[14.109415054321289],[13.689999999944117],[16.508394241333008],[15.6]
[4.740968704223633],[5.2150000000256185],[0.981476902961731],[1.0100000000020395],[14.097597122192383],[13.759999999776479],[16.478818893432617],[15.999999999999961]
[4.594300746917725],[5.174999999988366],[1.005935788154602],[1.029999999998838],[14.223676681518555],[13.770000000018623],[16.648815155029297],[15.94999999999996]
[4.640611171722412],[5.234999999986037],[0.9963499307632446],[1.0000000000000024],[14.183135986328125],[13.775000000372524],[16.617111206054688],[15.549999999999962]
[4.851475715637207],[5.2150000000256185],[0.9567075967788696],[0.9449999999997114],[14.001559257507324],[13.839999999850985],[16.4296932220459],[16.14999999999996]
[4.6524834632873535],[5.219999999972067],[0.9891745448112488],[0.9300000000002935],[14.17361831665039],[13.830000000074502],[16.67558479309082],[16.64999999999996]
[4.518455982208252],[5.279999999969739],[1.0093491077423096],[0.9750000000058232],[14.288277626037598],[13.749999999999996],[16.859970092773438],[16.49999999999996]
[4.527647018432617],[5.225000000034932],[1.0120097398757935],[1.0400000000008756],[14.280287742614746],[13.739999999757853],[16.791181564331055],[16.24999999999996]
[4.545679569244385],[5.26000000000932],[1.012551188468933],[0.979999999995928],[14.263692855834961],[13.754999999888238],[16.719011306762695],[15.999999999999961]
[4.783572196960449],[5.284999999974396],[0.9629459381103516],[0.9449999999997116],[14.056349754333496],[13.754999999888238],[16.56647491455078],[15.799999999999962]
[4.817124366760254],[5.195000000006992],[0.9600178599357605],[1.0350000000034951],[14.031137466430664],[13.75],[16.502845764160156],[16.04999999999996]
[4.472391605377197],[5.13500000000932],[1.0332142114639282],[1.0950000000011668],[14.330154418945312],[13.745000000111755],[16.70347785949707],[15.999999999999961]
[4.528160095214844],[5.234999999986037],[1.020777702331543],[0.994999999995346],[14.278782844543457],[13.749999999999996],[16.669376373291016],[15.649999999999963]
[4.894158363342285],[5.294999999983709],[0.9440550804138184],[0.9300000000002937],[13.962204933166504],[13.754999999888238],[16.438434600830078],[15.7]
[4.836463928222656],[5.220000000030275],[0.9576263427734375],[1.0000000000000027],[14.015608787536621],[13.76000000024214],[16.472692489624023],[15.7]
[4.642951011657715],[5.170000000041917],[1.001871109008789],[1.0000000000000027],[14.185148239135742],[13.79499999992549],[16.549942016601562],[15.649999999999963]
[4.7590789794921875],[5.1199999999953505],[0.9753555059432983],[0.9900000000052414],[14.082914352416992],[13.859999999869611],[16.50096321105957],[16.149999999999963]
[4.592182636260986],[5.159999999974396],[1.002339482307434],[0.994999999995346],[14.226228713989258],[13.820000000298018],[16.705873489379883],[16.54999999999996]
[4.473607540130615],[5.250000000000007],[1.0215288400650024],[0.9749999999985475],[14.327052116394043],[13.749999999999996],[16.84791374206543],[16.29999999999996]
[4.664623737335205],[5.229999999981381],[0.9842862486839294],[0.995000000002622],[14.15987491607666],[13.765000000130382],[16.68959617614746],[16.249999999999964]
[4.601997375488281],[5.209999999962754],[0.9994493126869202],[1.0000000000000027],[14.215618133544922],[13.770000000018623],[16.704545974731445],[15.999999999999963]
[4.704305171966553],[5.26000000000932],[0.9810726046562195],[0.9649999999965102],[14.127301216125488],[13.769999999552963],[16.60169792175293],[15.649999999999963]
[4.857555389404297],[5.265000000013977],[0.9535905718803406],[0.9649999999965102],[13.996403694152832],[13.754999999888236],[16.450807571411133],[15.6]
[4.772576332092285],[5.289999999979052],[0.974410355091095],[0.9850000000005847],[14.07280445098877],[13.685000000055874],[16.473133087158203],[15.999999999999961]
[4.545128345489502],[5.280000000027947],[1.0184197425842285],[1.0050000000046593],[14.267955780029297],[13.695000000298018],[16.655855178833008],[15.999999999999961]
[4.620730400085449],[5.230000000039588],[1.0009102821350098],[1.0000000000000027],[14.200395584106445],[13.76000000024214],[16.624582290649414],[15.6]
[4.831633567810059],[5.279999999969739],[0.9601758122444153],[0.9599999999991295],[14.018428802490234],[13.759999999776484],[16.450244903564453],[15.6]
[4.811006546020508],[5.239999999990694],[0.9654322862625122],[0.925000000002913],[14.03844928741455],[13.834999999962744],[16.45800018310547],[16.19999999999996]
[4.636797904968262],[5.184999999997679],[0.9921073913574219],[0.939999999995055],[14.188071250915527],[13.859999999869611],[16.692726135253906],[16.69999999999996]
[4.480900764465332],[5.200000000011649],[1.0165239572525024],[1.0049999999973833],[14.321245193481445],[13.774999999906864],[16.893077850341797],[16.499999999999964]
[4.502577781677246],[5.220000000030275],[1.0170468091964722],[1.0200000000040772],[14.301828384399414],[13.745000000111755],[16.80840301513672],[16.29999999999996]
[4.591526985168457],[5.269999999960426],[1.0007835626602173],[0.9800000000032041],[14.223233222961426],[13.754999999888238],[16.717803955078125],[16.099999999999962]
[4.728227138519287],[5.214999999967411],[0.973791778087616],[1.0149999999994206],[14.104808807373047],[13.754999999888238],[16.612295150756836],[16.19999999999996]
[4.552618026733398],[5.200000000011649],[1.0116630792617798],[1.0250000000014579],[14.25898551940918],[13.755000000353899],[16.711462020874023],[15.999999999999961]
[4.66551399230957],[5.230000000039588],[0.9898496270179749],[1.01000000000204],[14.160569190979004],[13.755000000353899],[16.615692138671875],[15.6]
[4.8163347244262695],[5.220000000030275],[0.9637521505355835],[1.0299999999988358],[14.031705856323242],[13.744999999646094],[16.454870223999023],[15.6]
[4.686366558074951],[5.214999999967411],[0.9934902787208557],[1.024999999994182],[14.14561653137207],[13.749999999999996],[16.507673263549805],[15.949999999999964]
[4.58898401260376],[5.200000000011649],[1.0082780122756958],[1.0149999999994206],[14.228163719177246],[13.770000000018623],[16.63551902770996],[15.599999999999962]
[4.80977201461792],[5.205000000016305],[0.9649355411529541],[0.9700000000011668],[14.037429809570312],[13.819999999832358],[16.461585998535156],[15.799999999999962]
[4.757273197174072],[5.219999999972067],[0.9726951122283936],[0.9150000000008758],[14.083686828613281],[13.865000000223514],[16.54010581970215],[16.849999999999962]
[4.445675849914551],[5.219999999972067],[1.0209026336669922],[0.940000000002331],[14.350922584533691],[13.825000000186261],[16.953392028808594],[16.69999999999996]
[4.565070152282715],[5.190000000002335],[0.9980484843254089],[1.009999999994764],[14.245878219604492],[13.765000000130382],[16.84714126586914],[16.34999999999996]
[4.559623718261719],[5.230000000039588],[1.0071452856063843],[0.9850000000005847],[14.252484321594238],[13.770000000018623],[16.746440887451172],[16.149999999999963]
[4.702778339385986],[5.27500000002329],[0.9783177971839905],[0.9449999999997116],[14.127117156982422],[13.779999999795104],[16.639585494995117],[15.84999999999996]
[4.832919120788574],[5.224999999976724],[0.9552165269851685],[1.0000000000000027],[14.016437530517578],[13.76499999966472],[16.509864807128906],[15.64999999999996]
[4.70452356338501],[5.194999999948784],[0.9888102412223816],[1.0450000000055324],[14.131407737731934],[13.759999999776484],[16.51238250732422],[15.949999999999962]
[4.523787498474121],[5.210000000020962],[1.0232559442520142],[1.01000000000204],[14.285014152526855],[13.76000000024214],[16.65957260131836],[15.949999999999964]
[4.700884819030762],[5.370000000053558],[0.9825779795646667],[0.9549999999944729],[14.129891395568848],[13.66500000003725],[16.59208869934082],[15.6]
[4.8514604568481445],[5.380000000004664],[0.9571033120155334],[0.9699999999938909],[14.001986503601074],[13.674999999813732],[16.42625617980957],[15.64999999999996]
[4.701589107513428],[5.179999999993022],[0.9905511736869812],[0.995000000002622],[14.1333589553833],[13.805000000167635],[16.498313903808594],[16.19999999999996]
[4.541482925415039],[5.144999999960426],[1.013358473777771],[0.9600000000064055],[14.26953411102295],[13.859999999869611],[16.729724884033203],[16.74999999999996]
[4.508896350860596],[5.159999999974396],[1.0082229375839233],[0.9899999999979654],[14.293880462646484],[13.825000000186261],[16.90081024169922],[16.59999999999996]
[4.541893005371094],[5.225000000034932],[1.0050960779190063],[0.9899999999979654],[14.266169548034668],[13.76500000013038],[16.83072280883789],[16.29999999999996]
[4.645472049713135],[5.3400000000256185],[0.9885180592536926],[0.8800000000046593],[14.176684379577637],[13.770000000018623],[16.69877052307129],[16.09999999999996]
[4.872517108917236],[5.309999999997679],[0.9397716522216797],[0.9049999999988385],[13.98213005065918],[13.754999999888238],[16.555801391601562],[16.19999999999996]
[4.646090030670166],[5.239999999990687],[0.9915210008621216],[0.9799999999959256],[14.181219100952148],[13.749999999999996],[16.67241859436035],[16.04999999999996]
[4.609017372131348],[5.255000000004664],[1.0026720762252808],[0.9850000000005849],[14.212873458862305],[13.76000000024214],[16.648014068603516],[15.64999999999996]
[4.8065876960754395],[5.269999999960426],[0.9654297828674316],[0.9700000000011668],[14.041178703308105],[13.759999999776484],[16.469223022460938],[15.64999999999996]
[4.767449855804443],[5.2449999999953505],[0.9743963479995728],[0.9799999999959281],[14.076275825500488],[13.759999999776484],[16.487512588500977],[15.999999999999961]
[4.600315570831299],[5.265000000013977],[1.0051686763763428],[0.9899999999979654],[14.220181465148926],[13.745000000111757],[16.64398193359375],[15.399999999999961]
[4.876115322113037],[5.179999999993022],[0.9547226428985596],[0.9850000000005847],[13.982179641723633],[13.834999999962744],[16.37879180908203],[15.59999999999996]
[4.756197929382324],[5.184999999997679],[0.9769798517227173],[0.9700000000011668],[14.086692810058594],[13.864999999757853],[16.49357032775879],[16.54999999999996]
[4.431332111358643],[5.279999999969739],[1.0308985710144043],[0.925000000002913],[14.365335464477539],[13.790000000037251],[16.871610641479492],[16.34999999999996]
[4.718701362609863],[5.2449999999953505],[0.9708592295646667],[0.9300000000002937],[14.11257553100586],[13.775000000372524],[16.684831619262695],[16.3]
[4.664663314819336],[5.2400000000489015],[0.9842101335525513],[0.9599999999991295],[14.162017822265625],[13.76000000024214],[16.697725296020508],[16.149999999999963]
[4.652598857879639],[5.220000000030275],[0.99039626121521],[0.9850000000005847],[14.17376708984375],[13.76499999966472],[16.659151077270508],[15.94999999999996]
[4.693715572357178],[5.239999999990694],[0.9848703145980835],[0.9749999999985475],[14.13829517364502],[13.759999999776479],[16.592906951904297],[15.849999999999962]
