cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[12.425537109375, 11.603026390075684]","[9.164999999979045, 11.465000000025611]","[2.521547317504883, 2.306844711303711]","[2.284999999996223, 2.2400000000052454]","[4.068431377410889, 5.12027645111084]","[8.054999999934807, 5.689999999944121]","[27.668964385986328, 27.439231872558594]","[27.999999999999993, 28.59999999999999]"
"[12.02153205871582, 11.016817092895508]","[11.465000000025611, 12.809999999997672]","[2.4307992458343506, 2.1560628414154053]","[2.2400000000052454, 1.8950000000040812]","[4.4975666999816895, 5.593757629394531]","[5.689999999944121, 4.755000000121072]","[27.39624786376953, 26.88646125793457]","[28.59999999999999, 28.89999999999999]"
"[11.214482307434082, 9.8765230178833]","[12.809999999997672, 11.095000000001164]","[2.2166218757629395, 1.8617743253707886]","[1.8950000000040812, 1.61999999999535]","[5.177395343780518, 6.5569658279418945]","[4.755000000121072, 6.830000000074506]","[27.34503173828125, 26.862926483154297]","[28.89999999999999, 29.04999999999999]"
"[10.170418739318848, 9.08785343170166]","[11.095000000001164, 9.090000000025611]","[1.9316130876541138, 1.6457290649414062]","[1.61999999999535, 1.509999999994768]","[6.090699672698975, 7.284138202667236]","[6.830000000074506, 7.9799999999813735]","[27.83597183227539, 27.150161743164062]","[29.04999999999999, 28.249999999999993]"
"[9.306638717651367, 8.636146545410156]","[9.090000000025611, 7.579999999987194]","[1.7280369997024536, 1.5467091798782349]","[1.509999999994768, 1.3750000000000067]","[6.9285359382629395, 8.123619079589844]","[7.9799999999813735, 7.685000000055879]","[27.684955596923828, 27.141897201538086]","[28.249999999999993, 27.249999999999993]"
"[8.653980255126953, 8.214215278625488]","[7.579999999987194, 7.0]","[1.61320161819458, 1.4875116348266602]","[1.3750000000000067, 1.3300000000017462]","[8.024091720581055, 9.07524585723877]","[7.685000000055879, 8.744999999878928]","[27.056655883789062, 26.846141815185547]","[27.249999999999993, 27.1]"
"[8.225258827209473, 7.9986491203308105]","[7.0, 6.76500000001397]","[1.539838194847107, 1.4542031288146973]","[1.3300000000017462, 1.4900000000052454]","[8.972696304321289, 9.564770698547363]","[8.744999999878928, 10.93999999994412]","[26.62300682067871, 26.508193969726562]","[27.1, 27.1]"
"[7.577367305755615, 7.447896957397461]","[6.76500000001397, 6.509999999980209]","[1.4329332113265991, 1.3704723119735718]","[1.4900000000052454, 1.620000000002626]","[10.210831642150879, 10.502781867980957]","[10.93999999994412, 11.870000000111759]","[26.691564559936523, 26.64381217956543]","[27.1, 27.1]"
"[7.1005330085754395, 6.943759441375732]","[6.509999999980209, 7.804999999993015]","[1.42939031124115, 1.3484423160552979]","[1.620000000002626, 1.8649999999979694]","[10.90941047668457, 11.204559326171875]","[11.870000000111759, 10.290000000037253]","[26.693557739257812, 26.770849227905273]","[27.1, 27.449999999999992]"
"[6.957249164581299, 6.7954630851745605]","[7.804999999993015, 9.619999999995343]","[1.4491149187088013, 1.3560734987258911]","[1.8649999999979694, 2.5049999999973873]","[11.05334758758545, 11.368180274963379]","[10.290000000037253, 7.53000000002794]","[26.810209274291992, 26.907054901123047]","[27.449999999999992, 27.699999999999992]"
"[8.359358787536621, 7.962261199951172]","[9.619999999995343, 8.489999999990687]","[1.6846388578414917, 1.5378535985946655]","[2.5049999999973873, 2.0550000000002977]","[8.687947273254395, 9.51308536529541]","[7.53000000002794, 8.909999999916181]","[26.540502548217773, 26.434236526489258]","[27.699999999999992, 27.349999999999994]"
"[10.244824409484863, 9.09312915802002]","[8.489999999990687, 7.095000000001164]","[2.039180040359497, 1.7284808158874512]","[2.0550000000002977, 1.2550000000046633]","[6.253299713134766, 7.5500311851501465]","[8.909999999916181, 11.084999999962747]","[27.22173309326172, 26.76944351196289]","[27.349999999999994, 27.249999999999993]"
"[9.221800804138184, 8.465414047241211]","[7.095000000001164, 8.369999999995343]","[1.8282527923583984, 1.6228214502334595]","[1.2550000000046633, 1.4700000000011708]","[7.446758270263672, 8.570114135742188]","[11.084999999962747, 9.205000000074506]","[26.666929244995117, 26.42857551574707]","[27.249999999999993, 27.4]"
"[6.792913913726807, 6.70118522644043]","[8.369999999995343, 7.964999999996507]","[1.3081084489822388, 1.2625319957733154]","[1.4700000000011708, 1.4300000000002977]","[11.344633102416992, 11.51096248626709]","[9.205000000074506, 9.754999999888241]","[27.131210327148438, 27.154460906982422]","[27.4, 27.4]"
"[8.189746856689453, 7.964262962341309]","[7.964999999996507, 6.429999999993015]","[1.5645606517791748, 1.4680413007736206]","[1.4300000000002977, 1.2149999999965142]","[9.025415420532227, 9.621224403381348]","[9.754999999888241, 11.949999999953434]","[26.462440490722656, 26.39183807373047]","[27.4, 27.249999999999993]"
"[7.753552436828613, 7.580719470977783]","[6.429999999993015, 6.4500000000116415]","[1.4825773239135742, 1.404651165008545]","[1.2149999999965142, 1.1800000000002977]","[9.858036994934082, 10.267752647399902]","[11.949999999953434, 11.055000000167638]","[26.68709945678711, 26.62828254699707]","[27.249999999999993, 27.1]"
"[6.354620933532715, 6.285214424133301]","[6.4500000000116415, 6.14000000001397]","[1.2464956045150757, 1.2090275287628174]","[1.1800000000002977, 1.1399999999994246]","[11.914164543151855, 12.028526306152344]","[11.055000000167638, 11.445000000065193]","[27.307945251464844, 27.357873916625977]","[27.1, 27.1]"
"[6.578516006469727, 6.514847278594971]","[6.14000000001397, 5.9100000000034925]","[1.2639275789260864, 1.228171944618225]","[1.1399999999994246, 1.1049999999959321]","[11.65291690826416, 11.76594066619873]","[11.445000000065193, 12.31000000005588]","[27.036548614501953, 27.072490692138672]","[27.1, 27.1]"
"[6.32875919342041, 6.280663967132568]","[5.9100000000034925, 6.130000000004657]","[1.2235976457595825, 1.1946263313293457]","[1.1049999999959321, 1.2200000000011708]","[11.963738441467285, 12.044351577758789]","[12.31000000005588, 12.0]","[27.203746795654297, 27.25244140625]","[27.1, 27.14999999999999]"
"[6.017208576202393, 5.989756107330322]","[6.130000000004657, 6.170000000012806]","[1.1699657440185547, 1.1535061597824097]","[1.2200000000011708, 1.4049999999988425]","[12.367290496826172, 12.394196510314941]","[12.0, 12.244999999878928]","[27.266338348388672, 27.328502655029297]","[27.14999999999999, 27.2]"
"[6.280877113342285, 6.215333461761475]","[6.170000000012806, 6.114999999990687]","[1.2430449724197388, 1.2046008110046387]","[1.4049999999988425, 1.355000000003208]","[12.020262718200684, 12.128620147705078]","[12.244999999878928, 12.379999999888241]","[27.18014144897461, 27.241708755493164]","[27.2, 27.2]"
"[6.435924053192139, 6.3303937911987305]","[6.114999999990687, 6.069999999977881]","[1.325764536857605, 1.2585721015930176]","[1.355000000003208, 1.230000000003208]","[11.804719924926758, 11.983353614807129]","[12.379999999888241, 12.320000000065193]","[27.105133056640625, 27.15043067932129]","[27.2, 27.2]"
"[6.327177047729492, 6.229913234710693]","[6.069999999977881, 5.860000000015134]","[1.2947533130645752, 1.23637056350708]","[1.230000000003208, 1.0449999999982604]","[11.962492942810059, 12.107003211975098]","[12.320000000065193, 12.534999999916181]","[27.184995651245117, 27.236371994018555]","[27.2, 27.2]"
"[6.19629430770874, 6.122777462005615]","[5.860000000015134, 5.7700000000186265]","[1.2365880012512207, 1.197157621383667]","[1.0449999999982604, 0.9150000000008798]","[12.137348175048828, 12.233480453491211]","[12.534999999916181, 12.669999999925494]","[27.287445068359375, 27.351694107055664]","[27.2, 27.2]"
"[5.876945972442627, 5.876334190368652]","[5.7700000000186265, 5.940000000002328]","[1.1310077905654907, 1.1273527145385742]","[0.9150000000008798, 1.0149999999994246]","[12.54946517944336, 12.533761978149414]","[12.669999999925494, 12.465000000083819]","[27.40291404724121, 27.45646095275879]","[27.2, 27.2]"
"[5.6801934242248535, 5.742019176483154]","[5.940000000002328, 5.9799999999813735]","[1.0679796934127808, 1.0869667530059814]","[1.0149999999994246, 1.0749999999970963]","[12.776575088500977, 12.68545150756836]","[12.465000000083819, 12.425000000046566]","[27.444883346557617, 27.467296600341797]","[27.2, 27.2]"
"[5.863705635070801, 5.879114627838135]","[5.9799999999813735, 5.849999999976717]","[1.1183061599731445, 1.120642066001892]","[1.0749999999970963, 1.0149999999994246]","[12.551431655883789, 12.518203735351562]","[12.425000000046566, 12.635000000009313]","[27.326576232910156, 27.37535858154297]","[27.2, 27.2]"
"[5.961177825927734, 5.945485591888428]","[5.849999999976717, 6.040000000008149]","[1.1508727073669434, 1.1412198543548584]","[1.0149999999994246, 1.0900000000037902]","[12.438118934631348, 12.442397117614746]","[12.635000000009313, 10.53000000002794]","[27.33475685119629, 27.391529083251953]","[27.2, 27.249999999999993]"
"[5.811456680297852, 5.829631328582764]","[6.040000000008149, 6.235000000015134]","[1.1112688779830933, 1.1146990060806274]","[1.0900000000037902, 1.1699999999982604]","[12.626229286193848, 12.588714599609375]","[10.53000000002794, 9.614999999990687]","[27.3931884765625, 27.44206428527832]","[27.249999999999993, 27.249999999999993]"
"[6.447274684906006, 6.407622337341309]","[6.235000000015134, 6.059999999997672]","[1.2232317924499512, 1.1991335153579712]","[1.1699999999982604, 1.149999999994186]","[11.806239128112793, 11.876055717468262]","[9.614999999990687, 11.774999999906868]","[27.28923225402832, 27.312454223632812]","[27.249999999999993, 27.2]"
"[6.834203243255615, 6.762021064758301]","[6.059999999997672, 5.889999999984866]","[1.2942513227462769, 1.2563114166259766]","[1.149999999994186, 1.1450000000040812]","[11.298781394958496, 11.433399200439453]","[11.774999999906868, 12.665000000037255]","[27.142072677612305, 27.148178100585938]","[27.2, 27.2]"
"[6.226301193237305, 6.1790595054626465]","[5.889999999984866, 5.929999999993015]","[1.2126872539520264, 1.1843692064285278]","[1.1450000000040812, 1.2150000000037902]","[12.081106185913086, 12.15839958190918]","[12.665000000037255, 12.590000000083819]","[27.32353401184082, 27.378555297851562]","[27.2, 27.2]"
"[5.979761123657227, 5.940114974975586]","[5.929999999993015, 5.975000000005821]","[1.1759378910064697, 1.1546920537948608]","[1.2150000000037902, 1.2699999999968052]","[12.43015193939209, 12.465365409851074]","[12.590000000083819, 12.56000000005588]","[27.345130920410156, 27.41168212890625]","[27.2, 27.2]"
"[6.086892127990723, 6.0221943855285645]","[5.975000000005821, 5.934999999997672]","[1.2168536186218262, 1.1813055276870728]","[1.2699999999968052, 1.3050000000002977]","[12.294093132019043, 12.36460018157959]","[12.56000000005588, 12.625]","[27.298128128051758, 27.36649513244629]","[27.2, 27.2]"
"[6.164498329162598, 6.08454704284668]","[5.934999999997672, 5.885000000009313]","[1.2456610202789307, 1.2013332843780518]","[1.3050000000002977, 1.2949999999982604]","[12.191505432128906, 12.28487777709961]","[12.625, 12.679999999934807]","[27.267169952392578, 27.331226348876953]","[27.2, 27.2]"
"[6.176541328430176, 6.091629981994629]","[5.885000000009313, 5.850000000005821]","[1.2585910558700562, 1.2094309329986572]","[1.2949999999982604, 1.1699999999982604]","[12.179771423339844, 12.280094146728516]","[12.679999999934807, 12.65500000002794]","[27.261600494384766, 27.320798873901367]","[27.2, 27.2]"
"[6.142382621765137, 6.062065601348877]","[5.850000000005821, 5.769999999989523]","[1.2510395050048828, 1.2035901546478271]","[1.1699999999982604, 1.0000000000000067]","[12.228292465209961, 12.321076393127441]","[12.65500000002794, 12.695000000065193]","[27.28878402709961, 27.348785400390625]","[27.2, 27.2]"
"[5.999868392944336, 5.951145648956299]","[5.769999999989523, 5.795000000012806]","[1.1905272006988525, 1.163142442703247]","[1.0000000000000067, 0.9049999999988425]","[12.410417556762695, 12.457237243652344]","[12.695000000065193, 12.724999999860302]","[27.361438751220703, 27.42889404296875]","[27.2, 27.249999999999993]"
"[5.769148826599121, 5.794314384460449]","[5.795000000012806, 5.795000000012806]","[1.1021227836608887, 1.1083096265792847]","[0.9049999999988425, 0.9500000000043722]","[12.681614875793457, 12.635587692260742]","[12.724999999860302, 12.665000000037253]","[27.426128387451172, 27.472726821899414]","[27.249999999999993, 27.249999999999993]"
"[5.6703057289123535, 5.729103088378906]","[5.795000000012806, 5.709999999991851]","[1.0639039278030396, 1.0835893154144287]","[0.9500000000043722, 1.0200000000040812]","[12.79113483428955, 12.701226234436035]","[12.665000000037253, 12.760000000009313]","[27.48708152770996, 27.50786018371582]","[27.249999999999993, 27.249999999999993]"
"[5.715968608856201, 5.76517915725708]","[5.709999999991851, 5.875]","[1.0810399055480957, 1.0954715013504028]","[1.0200000000040812, 1.0749999999970963]","[12.73876667022705, 12.662752151489258]","[12.760000000009313, 12.629999999888241]","[27.445133209228516, 27.478759765625]","[27.249999999999993, 27.249999999999993]"
"[5.758923053741455, 5.778649806976318]","[5.875, 5.989999999990687]","[1.1054847240447998, 1.1094685792922974]","[1.0749999999970963, 1.064999999995059]","[12.70267391204834, 12.662284851074219]","[12.629999999888241, 12.505000000121072]","[27.44761848449707, 27.498178482055664]","[27.249999999999993, 27.2]"
"[5.889718532562256, 5.879299163818359]","[5.989999999990687, 5.889999999984866]","[1.140343427658081, 1.1326260566711426]","[1.064999999995059, 1.065000000002335]","[12.540291786193848, 12.53620719909668]","[12.505000000121072, 12.709999999962745]","[27.3930606842041, 27.451671600341797]","[27.2, 27.2]"
"[5.934384822845459, 5.924347877502441]","[5.889999999984866, 5.89000000001397]","[1.1435717344284058, 1.1362732648849487]","[1.065000000002335, 1.0849999999991335]","[12.47314167022705, 12.469874382019043]","[12.709999999962745, 12.709999999962745]","[27.337478637695312, 27.393028259277344]","[27.2, 27.2]"
"[5.86598014831543, 5.862041473388672]","[5.89000000001397, 5.9500000000116415]","[1.1340253353118896, 1.1285123825073242]","[1.0849999999991335, 1.1299999999973873]","[12.568445205688477, 12.556923866271973]","[12.709999999962745, 12.525000000139698]","[27.358736038208008, 27.41781997680664]","[27.2, 27.2]"
"[5.892698287963867, 5.879266738891602]","[5.9500000000116415, 5.899999999994179]","[1.144191026687622, 1.1348127126693726]","[1.1299999999973873, 1.1550000000061185]","[12.538643836975098, 12.53848934173584]","[12.525000000139698, 12.56499999994412]","[27.347332000732422, 27.408782958984375]","[27.2, 27.2]"
"[6.004343032836914, 5.9662699699401855]","[5.899999999994179, 6.029999999998836]","[1.1754862070083618, 1.1556158065795898]","[1.1550000000061185, 1.2200000000011708]","[12.391717910766602, 12.42566967010498]","[12.56499999994412, 12.364999999990687]","[27.32782745361328, 27.392375946044922]","[27.2, 27.249999999999993]"
"[6.014030456542969, 5.967442512512207]","[6.029999999998836, 6.39000000001397]","[1.185925841331482, 1.1613504886627197]","[1.2200000000011708, 1.3499999999985515]","[12.38479232788086, 12.429917335510254]","[12.364999999990687, 11.985000000102445]","[27.339218139648438, 27.405902862548828]","[27.249999999999993, 27.34999999999999]"
"[6.165266513824463, 6.091860771179199]","[6.39000000001397, 6.2850000000034925]","[1.228540301322937, 1.191056251525879]","[1.3499999999985515, 1.3750000000000067]","[12.180379867553711, 12.268223762512207]","[11.985000000102445, 12.199999999953434]","[27.322227478027344, 27.387441635131836]","[27.34999999999999, 27.44999999999999]"
"[6.475760459899902, 6.373220443725586]","[6.2850000000034925, 5.909999999974389]","[1.309788703918457, 1.2505241632461548]","[1.3750000000000067, 1.385000000002044]","[11.73801040649414, 11.9220552444458]","[12.199999999953434, 12.534999999916181]","[27.19712257385254, 27.24614906311035]","[27.44999999999999, 27.5]"
"[6.414422512054443, 6.2948174476623535]","[5.909999999974389, 5.9799999999813735]","[1.3088393211364746, 1.2465085983276367]","[1.385000000002044, 1.3649999999979694]","[11.83129596710205, 12.006978034973145]","[12.534999999916181, 12.339999999850988]","[27.333356857299805, 27.378746032714844]","[27.5, 27.5]"
"[6.247659206390381, 6.1401848793029785]","[5.9799999999813735, 6.0600000000267755]","[1.289349913597107, 1.228334903717041]","[1.3649999999979694, 1.2399999999979694]","[12.080873489379883, 12.2178316116333]","[12.339999999850988, 12.284999999916181]","[27.48764991760254, 27.52729606628418]","[27.5, 27.5]"
"[6.281701564788818, 6.171336650848389]","[6.0600000000267755, 5.904999999998836]","[1.287652611732483, 1.228790283203125]","[1.2399999999979694, 1.1300000000046633]","[12.028336524963379, 12.170633316040039]","[12.284999999916181, 12.545000000158325]","[27.456865310668945, 27.502553939819336]","[27.5, 27.5]"
"[6.1859660148620605, 6.100920677185059]","[5.904999999998836, 5.869999999995343]","[1.2340015172958374, 1.1939899921417236]","[1.1300000000046633, 1.11999999999535]","[12.15165901184082, 12.254124641418457]","[12.545000000158325, 12.610000000102445]","[27.556873321533203, 27.614591598510742]","[27.5, 27.5]"
"[5.97703218460083, 5.938615798950195]","[5.869999999995343, 5.865000000019791]","[1.1703524589538574, 1.1510413885116577]","[1.11999999999535, 1.1299999999973873]","[12.430644989013672, 12.46338939666748]","[12.610000000102445, 12.56000000005588]","[27.654481887817383, 27.710384368896484]","[27.5, 27.54999999999999]"
"[5.941987037658691, 5.910630226135254]","[5.865000000019791, 5.919999999983702]","[1.1617969274520874, 1.1452933549880981]","[1.1299999999973873, 1.1400000000067005]","[12.478351593017578, 12.50101375579834]","[12.56000000005588, 12.449999999953434]","[27.63825225830078, 27.695003509521484]","[27.54999999999999, 27.6]"
"[5.9599785804748535, 5.923125743865967]","[5.919999999983702, 5.98499999998603]","[1.1675816774368286, 1.148834466934204]","[1.1400000000067005, 1.135000000002044]","[12.455035209655762, 12.485194206237793]","[12.449999999953434, 12.269999999785796]","[27.69133949279785, 27.746862411499023]","[27.6, 27.6]"
"[6.005938529968262, 5.9613213539123535]","[5.98499999998603, 5.960000000020955]","[1.176999568939209, 1.1554498672485352]","[1.135000000002044, 1.134999999994768]","[12.390888214111328, 12.432415962219238]","[12.269999999785796, 12.290000000037255]","[27.72382164001465, 27.777271270751953]","[27.6, 27.6]"
"[6.054097652435303, 6.006335258483887]","[5.960000000020955, 5.940000000002328]","[1.1822365522384644, 1.1601552963256836]","[1.134999999994768, 1.135000000002044]","[12.320067405700684, 12.367077827453613]","[12.290000000037255, 12.555000000167638]","[27.71144676208496, 27.761917114257812]","[27.6, 27.6]"
"[6.043391227722168, 5.996586799621582]","[5.940000000002328, 5.949999999982538]","[1.1806615591049194, 1.158867359161377]","[1.135000000002044, 1.2350000000005887]","[12.335495948791504, 12.38093090057373]","[12.555000000167638, 12.580000000074506]","[27.718692779541016, 27.76969337463379]","[27.6, 27.6]"
"[5.98260498046875, 5.942599296569824]","[5.949999999982538, 6.084999999991851]","[1.1712632179260254, 1.1515460014343262]","[1.2350000000005887, 1.1800000000002977]","[12.422757148742676, 12.4575777053833]","[12.580000000074506, 12.409999999916181]","[27.722524642944336, 27.776325225830078]","[27.6, 27.6]"
"[6.089811325073242, 6.01636266708374]","[6.084999999991851, 6.1450000000186265]","[1.2184216976165771, 1.1811484098434448]","[1.1800000000002977, 1.1500000000014619]","[12.290018081665039, 12.37277889251709]","[12.409999999916181, 12.31499999994412]","[27.65825843811035, 27.71625328063965]","[27.6, 27.54999999999999]"
"[6.102139949798584, 6.037320137023926]","[6.1450000000186265, 6.4100000000034925]","[1.2024160623550415, 1.1725810766220093]","[1.1500000000014619, 1.299999999995641]","[12.260184288024902, 12.331550598144531]","[12.31499999994412, 11.864999999990687]","[27.68998908996582, 27.743511199951172]","[27.54999999999999, 27.29999999999999]"
"[6.106499195098877, 6.051326274871826]","[6.4100000000034925, 6.48499999998603]","[1.1936579942703247, 1.1684887409210205]","[1.299999999995641, 1.3050000000002977]","[12.247332572937012, 12.305834770202637]","[11.864999999990687, 11.850000000093132]","[27.626819610595703, 27.678659439086914]","[27.29999999999999, 27.1]"
"[6.4695963859558105, 6.375946521759033]","[6.48499999998603, 6.135000000009313]","[1.2891322374343872, 1.2383017539978027]","[1.3050000000002977, 1.1549999999988425]","[11.762648582458496, 11.925137519836426]","[11.850000000093132, 12.395000000018626]","[27.160045623779297, 27.213838577270508]","[27.1, 27.1]"
"[6.524093151092529, 6.430722236633301]","[6.135000000009313, 5.9649999999965075]","[1.299558162689209, 1.2471014261245728]","[1.1549999999988425, 1.1100000000005887]","[11.705183029174805, 11.870787620544434]","[12.395000000018626, 12.584999999962747]","[27.005205154418945, 27.05974006652832]","[27.1, 27.1]"
"[6.118919849395752, 6.073897361755371]","[5.9649999999965075, 6.0]","[1.2005764245986938, 1.1737209558486938]","[1.1100000000005887, 1.135000000002044]","[12.233378410339355, 12.297473907470703]","[12.584999999962747, 12.534999999916181]","[27.2374210357666, 27.3016414642334]","[27.1, 27.1]"
"[5.977643013000488, 5.949441432952881]","[6.0, 5.945000000006985]","[1.1653586626052856, 1.149476170539856]","[1.135000000002044, 1.049999999995641]","[12.424853324890137, 12.446120262145996]","[12.534999999916181, 12.489999999990687]","[27.243974685668945, 27.30851173400879]","[27.1, 27.1]"
"[6.027664661407471, 5.990638256072998]","[5.945000000006985, 5.790000000008149]","[1.1808661222457886, 1.1596176624298096]","[1.049999999995641, 1.0950000000011708]","[12.359611511230469, 12.399612426757812]","[12.489999999990687, 11.760000000009313]","[27.224632263183594, 27.29079818725586]","[27.1, 27.14999999999999]"
"[5.91126012802124, 5.908961772918701]","[5.790000000008149, 5.880000000004657]","[1.1369833946228027, 1.1321418285369873]","[1.0950000000011708, 1.1800000000002977]","[12.49889087677002, 12.487083435058594]","[11.760000000009313, 11.359999999869615]","[27.27007484436035, 27.326915740966797]","[27.14999999999999, 27.249999999999993]"
"[6.090972423553467, 6.06188440322876]","[5.880000000004657, 5.949999999982538]","[1.1802884340286255, 1.161888837814331]","[1.1800000000002977, 1.205000000001753]","[12.261255264282227, 12.299725532531738]","[11.359999999869615, 11.295000000158325]","[27.323928833007812, 27.38068962097168]","[27.249999999999993, 27.3]"
"[6.290232181549072, 6.228243827819824]","[5.949999999982538, 5.934999999997672]","[1.233062982559204, 1.198560357093811]","[1.205000000001753, 1.1550000000061185]","[11.99576473236084, 12.097005844116211]","[11.295000000158325, 10.775000000139698]","[27.331174850463867, 27.38558578491211]","[27.3, 27.3]"
"[6.343867301940918, 6.272622585296631]","[5.934999999997672, 5.865000000019791]","[1.246122121810913, 1.208175539970398]","[1.1550000000061185, 1.0399999999936038]","[11.923331260681152, 12.039901733398438]","[10.775000000139698, 11.024999999906868]","[27.349464416503906, 27.401287078857422]","[27.3, 27.3]"
"[6.407037734985352, 6.345912456512451]","[5.865000000019791, 5.959999999991851]","[1.2385789155960083, 1.2059742212295532]","[1.0399999999936038, 1.0149999999994246]","[11.845622062683105, 11.94702434539795]","[11.024999999906868, 11.034999999916181]","[27.362079620361328, 27.401037216186523]","[27.3, 27.3]"
"[6.205820560455322, 6.190539836883545]","[5.959999999991851, 6.259999999980209]","[1.1775908470153809, 1.1650068759918213]","[1.0149999999994246, 1.080000000001753]","[12.09071159362793, 12.119418144226074]","[11.034999999916181, 11.364999999990687]","[27.492265701293945, 27.51822853088379]","[27.3, 27.249999999999993]"
"[6.210089206695557, 6.205940246582031]","[6.259999999980209, 6.2149999999965075]","[1.1691019535064697, 1.1607486009597778]","[1.080000000001753, 1.11999999999535]","[12.088484764099121, 12.102167129516602]","[11.364999999990687, 12.149999999906868]","[27.459320068359375, 27.477649688720703]","[27.249999999999993, 27.2]"
"[6.308357238769531, 6.282247066497803]","[6.2149999999965075, 5.934999999997672]","[1.1985251903533936, 1.180222749710083]","[1.11999999999535, 1.2649999999994246]","[11.982844352722168, 12.029707908630371]","[12.149999999906868, 12.489999999990687]","[27.301654815673828, 27.334808349609375]","[27.2, 27.2]"
"[6.145204067230225, 6.115358352661133]","[5.934999999997672, 5.880000000004657]","[1.1902693510055542, 1.1694560050964355]","[1.2649999999994246, 1.2700000000040812]","[12.188940048217773, 12.238707542419434]","[12.489999999990687, 12.614999999990687]","[27.288352966308594, 27.343069076538086]","[27.2, 27.2]"
"[6.164249897003174, 6.08508825302124]","[5.880000000004657, 5.900000000023283]","[1.2434676885604858, 1.2000139951705933]","[1.2700000000040812, 1.1150000000052454]","[12.190674781799316, 12.283143997192383]","[12.614999999990687, 12.584999999962747]","[27.267364501953125, 27.332355499267578]","[27.2, 27.2]"
"[6.129376411437988, 6.052838325500488]","[5.900000000023283, 5.735000000015134]","[1.241235375404358, 1.1972746849060059]","[1.1150000000052454, 1.0899999999965142]","[12.243063926696777, 12.330460548400879]","[12.584999999962747, 12.65500000002794]","[27.300987243652344, 27.364337921142578]","[27.2, 27.2]"
"[5.962101459503174, 5.93143367767334]","[5.735000000015134, 5.815000000002328]","[1.1651861667633057, 1.1484484672546387]","[1.0899999999965142, 1.0899999999965142]","[12.449188232421875, 12.472209930419922]","[12.65500000002794, 12.584999999962747]","[27.376453399658203, 27.439409255981445]","[27.2, 27.2]"
"[5.875878810882568, 5.860350131988525]","[5.815000000002328, 5.974999999976717]","[1.1448947191238403, 1.1343533992767334]","[1.0899999999965142, 1.1949999999997156]","[12.566181182861328, 12.56775951385498]","[12.584999999962747, 12.53000000002794]","[27.387130737304688, 27.450151443481445]","[27.2, 27.2]"
"[5.907503604888916, 5.889861583709717]","[5.974999999976717, 5.884999999980209]","[1.1489920616149902, 1.137871265411377]","[1.1949999999997156, 1.1999999999970963]","[12.520380020141602, 12.525538444519043]","[12.53000000002794, 12.665000000037255]","[27.363222122192383, 27.425487518310547]","[27.2, 27.2]"
"[6.087692737579346, 6.025800704956055]","[5.884999999980209, 5.869999999995343]","[1.210114598274231, 1.1773608922958374]","[1.1999999999970963, 1.0550000000002977]","[12.288461685180664, 12.355575561523438]","[12.665000000037255, 12.660000000149012]","[27.292295455932617, 27.360759735107422]","[27.2, 27.2]"
"[6.0398359298706055, 5.98172664642334]","[5.869999999995343, 5.925000000017462]","[1.2060461044311523, 1.1730860471725464]","[1.0550000000002977, 1.0450000000055364]","[12.35991096496582, 12.420064926147461]","[12.660000000149012, 12.555000000167638]","[27.33203125, 27.40060043334961]","[27.2, 27.249999999999993]"
"[5.862504005432129, 5.860809803009033]","[5.925000000017462, 5.925000000017462]","[1.1313261985778809, 1.1269402503967285]","[1.0450000000055364, 1.2000000000043722]","[12.571613311767578, 12.55717658996582]","[12.555000000167638, 12.514999999897555]","[27.38718605041504, 27.44379234313965]","[27.249999999999993, 27.3]"
"[5.883899688720703, 5.884182929992676]","[5.925000000017462, 6.004999999975553]","[1.1308051347732544, 1.1276023387908936]","[1.2000000000043722, 1.2099999999991335]","[12.538342475891113, 12.521753311157227]","[12.514999999897555, 12.444999999832362]","[27.399208068847656, 27.45157814025879]","[27.3, 27.3]"
"[6.079598426818848, 6.016057968139648]","[6.004999999975553, 6.144999999989523]","[1.210024356842041, 1.1767207384109497]","[1.2099999999991335, 1.0599999999976784]","[12.300982475280762, 12.370061874389648]","[12.444999999832362, 12.255000000121072]","[27.3955135345459, 27.4617862701416]","[27.3, 27.249999999999993]"
"[6.127979755401611, 6.0571608543396]","[6.144999999989523, 6.1450000000186265]","[1.2196574211120605, 1.1841195821762085]","[1.0599999999976784, 1.1149999999979694]","[12.232529640197754, 12.313233375549316]","[12.255000000121072, 12.215000000083817]","[27.397052764892578, 27.4620418548584]","[27.249999999999993, 27.2]"
"[6.023077487945557, 6.011107921600342]","[6.1450000000186265, 5.8950000000186265]","[1.1549612283706665, 1.1459672451019287]","[1.1149999999979694, 1.190000000002335]","[12.345252990722656, 12.351807594299316]","[12.215000000083817, 12.474999999860302]","[27.38541030883789, 27.432249069213867]","[27.2, 27.2]"
"[6.104175090789795, 6.075633525848389]","[5.8950000000186265, 5.6600000000034925]","[1.1843185424804688, 1.1646980047225952]","[1.190000000002335, 1.080000000001753]","[12.243950843811035, 12.2875394821167]","[12.474999999860302, 12.65500000002794]","[27.28592872619629, 27.343059539794922]","[27.2, 27.249999999999993]"
