cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.502001762390137, 5.7021708488464355]","[6.064999999944121, 6.184999999939464]","[0.8755776882171631, 0.8655334115028381]","[0.995000000009894, 0.9850000000005807]","[12.923352241516113, 12.717015266418457]","[12.399999999441206, 12.299999999813735]","[26.591798782348633, 26.82445526123047]","[28.5, 28.550000000000004]"
"[4.938470840454102, 5.262250900268555]","[6.184999999939464, 6.195000000065193]","[0.7982662320137024, 0.8035155534744263]","[0.9850000000005807, 1.0950000000011628]","[13.599811553955078, 13.285295486450195]","[12.299999999813735, 12.150000000372527]","[26.434219360351562, 26.792436599731445]","[28.550000000000004, 28.6]"
"[5.8573784828186035, 5.884787559509277]","[6.195000000065193, 6.074999999953434]","[0.8924761414527893, 0.8816263675689697]","[1.0950000000011628, 1.0450000000128044]","[12.673592567443848, 12.571017265319824]","[12.150000000372527, 12.304999999701977]","[27.175186157226562, 27.23722267150879]","[28.6, 28.6]"
"[5.919142246246338, 5.93808650970459]","[6.074999999953434, 6.029999999911524]","[0.9050998687744141, 0.8918557167053223]","[1.0450000000128044, 0.9550000000017449]","[12.579012870788574, 12.488203048706055]","[12.304999999701977, 12.459999999962747]","[27.176057815551758, 27.22815704345703]","[28.6, 28.6]"
"[5.383436679840088, 5.679911136627197]","[6.029999999911524, 6.2700000000186265]","[0.8426018953323364, 0.843573808670044]","[0.9550000000017449, 1.1599999999889392]","[13.166007995605469, 12.8627290725708]","[12.459999999962747, 12.220000000670552]","[26.79427719116211, 27.123159408569336]","[28.6, 28.650000000000002]"
"[5.454451084136963, 5.681097984313965]","[6.2700000000186265, 6.345000000088476]","[0.8402342200279236, 0.8427790403366089]","[1.1599999999889392, 1.3399999999965062]","[13.136159896850586, 12.870660781860352]","[12.220000000670552, 12.18999999947846]","[26.980670928955078, 27.230592727661133]","[28.650000000000002, 28.7]"
"[6.152045249938965, 6.119348526000977]","[6.345000000088476, 6.1049999999813735]","[0.9663333892822266, 0.9427541494369507]","[1.3399999999965062, 1.300000000002909]","[12.219066619873047, 12.196330070495605]","[12.18999999947846, 12.459999999962747]","[27.30036163330078, 27.29563331604004]","[28.7, 28.7]"
"[6.15582275390625, 6.121570587158203]","[6.1049999999813735, 6.214999999967404]","[0.9552635550498962, 0.9329615831375122]","[1.300000000002909, 1.2299999999959241]","[12.192498207092285, 12.176204681396484]","[12.459999999962747, 12.365000000223517]","[27.159435272216797, 27.176137924194336]","[28.7, 28.7]"
"[5.937722682952881, 5.941477298736572]","[6.214999999967404, 6.300000000046566]","[0.9086177945137024, 0.894315779209137]","[1.2299999999959241, 1.205000000001745]","[12.555329322814941, 12.488051414489746]","[12.365000000223517, 12.264999999664724]","[27.216379165649414, 27.264007568359375]","[28.7, 28.7]"
"[5.993800163269043, 5.988276958465576]","[6.300000000046566, 6.28000000002794]","[0.923761785030365, 0.9066451191902161]","[1.205000000001745, 1.1849999999976704]","[12.467791557312012, 12.408557891845703]","[12.264999999664724, 11.995000000111759]","[27.22307586669922, 27.24954605102539]","[28.7, 28.75]"
"[5.962741851806641, 5.969991683959961]","[6.28000000002794, 6.2049999999580905]","[0.9137139320373535, 0.8985337615013123]","[1.1849999999976704, 1.1450000000040732]","[12.50892162322998, 12.43356704711914]","[11.995000000111759, 12.054999999701977]","[27.165164947509766, 27.20705795288086]","[28.75, 28.75]"
"[5.978275775909424, 5.975030899047852]","[6.2049999999580905, 6.125]","[0.9172763824462891, 0.9009145498275757]","[1.1450000000040732, 1.1549999999988345]","[12.488289833068848, 12.426957130432129]","[12.054999999701977, 12.334999999962747]","[27.18818473815918, 27.221607208251953]","[28.75, 28.75]"
"[5.863997459411621, 5.890103340148926]","[6.125, 6.119999999995343]","[0.8936955332756042, 0.8828461170196533]","[1.1549999999988345, 1.1100000000005807]","[12.657503128051758, 12.559308052062988]","[12.334999999962747, 12.37000000011176]","[27.15289306640625, 27.219966888427734]","[28.75, 28.8]"
"[5.922619819641113, 5.918912410736084]","[6.119999999995343, 6.044999999925494]","[0.9065293669700623, 0.8925427198410034]","[1.1100000000005807, 1.065000000002327]","[12.591449737548828, 12.534031867980957]","[12.37000000011176, 12.46999999973923]","[27.296863555908203, 27.338863372802734]","[28.8, 28.8]"
"[5.827530860900879, 5.874963283538818]","[6.044999999925494, 6.095000000088476]","[0.8859311938285828, 0.8800617456436157]","[1.065000000002327, 1.1299999999901034]","[12.729430198669434, 12.601877212524414]","[12.46999999973923, 12.315000000409782]","[27.266809463500977, 27.349016189575195]","[28.8, 28.8]"
"[5.766302585601807, 5.826833248138428]","[6.095000000088476, 6.10999999998603]","[0.8740166425704956, 0.8710426092147827]","[1.1299999999901034, 1.1600000000034911]","[12.824627876281738, 12.680413246154785]","[12.315000000409782, 12.220000000670552]","[27.295923233032227, 27.389877319335938]","[28.8, 28.8]"
"[5.925204277038574, 5.921633720397949]","[6.10999999998603, 5.994999999995343]","[0.9137539267539978, 0.8990004658699036]","[1.1600000000034911, 1.0449999999982524]","[12.597887992858887, 12.538605690002441]","[12.220000000670552, 12.370000000111759]","[27.37079429626465, 27.400835037231445]","[28.8, 28.8]"
"[5.911147594451904, 5.914822578430176]","[5.994999999995343, 5.994999999995343]","[0.9029622673988342, 0.8902266025543213]","[1.0449999999982524, 0.9550000000017449]","[12.605844497680664, 12.538710594177246]","[12.370000000111759, 11.375]","[27.280439376831055, 27.330066680908203]","[28.8, 28.8]"
"[5.603609085083008, 5.721395492553711]","[5.994999999995343, 6.199999999953434]","[0.8482228517532349, 0.8502739071846008]","[0.9550000000017449, 1.0550000000075657]","[13.01351547241211, 12.823859214782715]","[11.375, 11.234999999403954]","[27.191213607788086, 27.335145950317383]","[28.8, 28.8]"
"[5.8312859535217285, 5.86554479598999]","[6.199999999953434, 6.25]","[0.8869467973709106, 0.8781572580337524]","[1.0550000000075657, 1.2099999999918496]","[12.7135591506958, 12.60307502746582]","[11.234999999403954, 12.34499999973923]","[27.191347122192383, 27.263309478759766]","[28.8, 28.85]"
"[6.000859260559082, 5.994938373565674]","[6.25, 6.15500000002794]","[0.9240361452102661, 0.9065539836883545]","[1.2099999999918496, 1.2299999999959241]","[12.453437805175781, 12.39405632019043]","[12.34499999973923, 12.465000000782311]","[27.198705673217773, 27.22422981262207]","[28.85, 28.9]"
"[5.944126129150391, 5.938823699951172]","[6.15500000002794, 6.400000000023283]","[0.9198664426803589, 0.9037929177284241]","[1.2299999999959241, 1.2700000000040732]","[12.565631866455078, 12.508609771728516]","[12.465000000782311, 12.134999999776483]","[27.35612678527832, 27.38231658935547]","[28.9, 28.9]"
"[5.933661937713623, 5.929089546203613]","[6.400000000023283, 6.415000000037253]","[0.918316662311554, 0.9030341506004333]","[1.2700000000040732, 1.2949999999982524]","[12.586158752441406, 12.528677940368652]","[12.134999999776483, 12.09499999973923]","[27.389501571655273, 27.41651725769043]","[28.9, 28.9]"
"[6.133065700531006, 6.10166597366333]","[6.415000000037253, 6.160000000032596]","[0.9565017819404602, 0.9344931840896606]","[1.2949999999982524, 1.1800000000075657]","[12.240859031677246, 12.219660758972168]","[12.09499999973923, 12.355000000447035]","[27.243831634521484, 27.254608154296875]","[28.9, 28.9]"
"[6.065803527832031, 6.043355941772461]","[6.160000000032596, 6.09499999997206]","[0.9393928050994873, 0.9195642471313477]","[1.1800000000075657, 1.1650000000081477]","[12.347332000732422, 12.31505298614502]","[12.355000000447035, 12.330000000074506]","[27.220590591430664, 27.24408721923828]","[28.9, 28.9]"
"[5.815207481384277, 5.86500883102417]","[6.09499999997206, 6.060000000055879]","[0.8834728598594666, 0.8782907128334045]","[1.1650000000081477, 1.2350000000005807]","[12.745396614074707, 12.61620807647705]","[12.330000000074506, 12.31499999947846]","[27.259380340576172, 27.34731101989746]","[28.9, 28.9]"
"[5.917477130889893, 5.9140305519104]","[6.060000000055879, 6.074999999953434]","[0.9146108031272888, 0.9004361629486084]","[1.2350000000005807, 1.2549999999901034]","[12.616010665893555, 12.557132720947266]","[12.31499999947846, 12.450000000186265]","[27.422107696533203, 27.451255798339844]","[28.9, 28.9]"
"[5.931889533996582, 5.927345275878906]","[6.074999999953434, 6.34499999997206]","[0.9194595217704773, 0.9042486548423767]","[1.2549999999901034, 1.3199999999924317]","[12.591781616210938, 12.53432559967041]","[12.450000000186265, 12.200000000186265]","[27.413061141967773, 27.43842887878418]","[28.9, 29.0]"
"[5.919060707092285, 5.915164947509766]","[6.34499999997206, 6.489999999990687]","[0.9112703204154968, 0.8974645137786865]","[1.3199999999924317, 1.370000000009894]","[12.606522560119629, 12.549720764160156]","[12.200000000186265, 12.009999999776483]","[27.376691818237305, 27.413314819335938]","[29.0, 29.050000000000004]"
"[6.148742198944092, 6.112176418304443]","[6.489999999990687, 6.169999999925494]","[0.9690543413162231, 0.9457255601882935]","[1.370000000009894, 1.2899999999935958]","[12.230478286743164, 12.216607093811035]","[12.009999999776483, 12.375]","[27.371660232543945, 27.369874954223633]","[29.050000000000004, 29.0]"
"[6.153364181518555, 6.116607189178467]","[6.169999999925494, 5.960000000079162]","[0.9620934128761292, 0.9395650029182434]","[1.2899999999935958, 1.3249999999970883]","[12.209506034851074, 12.197755813598633]","[12.375, 12.514999999664724]","[27.27117347717285, 27.282276153564453]","[29.0, 29.0]"
"[5.90980339050293, 5.905762672424316]","[5.960000000079162, 6.055000000051223]","[0.9045087099075317, 0.8919315934181213]","[1.3249999999970883, 1.4600000000064015]","[12.615192413330078, 12.560637474060059]","[12.514999999664724, 11.0]","[27.34272575378418, 27.39089012145996]","[29.0, 29.0]"
"[5.9560418128967285, 5.951663970947266]","[6.055000000051223, 6.279999999911524]","[0.9405602216720581, 0.92344069480896]","[1.4600000000064015, 1.3749999999999987]","[12.574883460998535, 12.512777328491211]","[11.0, 10.865000000223517]","[27.591815948486328, 27.588790893554688]","[29.0, 29.0]"
"[6.5109758377075195, 6.413815975189209]","[6.279999999911524, 6.28000000002794]","[1.0419378280639648, 1.0058555603027344]","[1.3749999999999987, 1.1950000000069836]","[11.619443893432617, 11.6908540725708]","[10.865000000223517, 12.334999999962747]","[27.303518295288086, 27.272293090820312]","[29.0, 29.050000000000004]"
"[6.079967021942139, 6.0742926597595215]","[6.28000000002794, 6.285000000032596]","[0.934047520160675, 0.9167407751083374]","[1.1950000000069836, 1.1399999999994166]","[12.298649787902832, 12.24689769744873]","[12.334999999962747, 12.264999999664724]","[27.07402992248535, 27.124826431274414]","[29.050000000000004, 29.1]"
"[5.831038951873779, 5.873405933380127]","[6.285000000032596, 6.349999999976717]","[0.8865700364112854, 0.8812044858932495]","[1.1399999999994166, 1.0699999999924317]","[12.730032920837402, 12.612154960632324]","[12.264999999664724, 12.195000000298023]","[27.32073974609375, 27.40445327758789]","[29.1, 29.1]"
"[5.918018341064453, 5.914355278015137]","[6.349999999976717, 6.125]","[0.9208499789237976, 0.9062903523445129]","[1.0699999999924317, 1.0950000000011628]","[12.624755859375, 12.565728187561035]","[12.195000000298023, 12.415000000037253]","[27.497983932495117, 27.518268585205078]","[29.1, 29.1]"
"[5.769210338592529, 5.827989101409912]","[6.125, 6.084999999962747]","[0.8745256662368774, 0.8713913559913635]","[1.0950000000011628, 1.1150000000052374]","[12.816025733947754, 12.67564582824707]","[12.415000000037253, 12.359999999403954]","[27.27545738220215, 27.3724308013916]","[29.1, 29.1]"
"[5.84955358505249, 5.85031795501709]","[6.084999999962747, 6.255000000004657]","[0.8975871205329895, 0.8884767293930054]","[1.1150000000052374, 1.0050000000046553]","[12.734980583190918, 12.673137664794922]","[12.359999999403954, 12.145000000484288]","[27.54296875, 27.585657119750977]","[29.1, 29.1]"
"[5.857419967651367, 5.8575544357299805]","[6.255000000004657, 6.175000000046566]","[0.8984400629997253, 0.8889422416687012]","[1.0050000000046553, 0.9599999999918496]","[12.719258308410645, 12.658371925354004]","[12.145000000484288, 12.285000000149012]","[27.51680564880371, 27.560365676879883]","[29.1, 29.1]"
"[5.711967945098877, 5.786037445068359]","[6.175000000046566, 5.96999999997206]","[0.8625177145004272, 0.8627585768699646]","[0.9599999999918496, 1.0049999999901034]","[12.897248268127441, 12.738171577453613]","[12.285000000149012, 12.509999999776483]","[27.294801712036133, 27.39579200744629]","[29.1, 29.1]"
"[5.742101669311523, 5.810966491699219]","[5.96999999997206, 6.069999999948777]","[0.8675163388252258, 0.8693072199821472]","[1.0049999999901034, 1.0449999999982524]","[12.873244285583496, 12.722695350646973]","[12.509999999776483, 12.385000000707805]","[27.48634147644043, 27.566389083862305]","[29.1, 29.1]"
"[5.780240058898926, 5.791252613067627]","[6.069999999948777, 6.099999999976717]","[0.8760156035423279, 0.8732691407203674]","[1.0449999999982524, 0.9900000000052374]","[12.838095664978027, 12.770084381103516]","[12.385000000707805, 12.379999999888241]","[27.681133270263672, 27.71698760986328]","[29.1, 29.1]"
"[5.832287788391113, 5.835138320922852]","[6.099999999976717, 5.90500000002794]","[0.8900511860847473, 0.8823146820068359]","[0.9900000000052374, 1.0450000000128044]","[12.757152557373047, 12.694341659545898]","[12.379999999888241, 12.519999999552965]","[27.538782119750977, 27.584888458251953]","[29.1, 29.1]"
"[5.676212787628174, 5.786794185638428]","[5.90500000002794, 5.945000000065193]","[0.8537037968635559, 0.8616496324539185]","[1.0450000000128044, 1.1399999999994166]","[12.96165657043457, 12.756040573120117]","[12.519999999552965, 12.384999999776483]","[27.474958419799805, 27.576074600219727]","[29.1, 29.1]"
"[5.80234956741333, 5.810177803039551]","[5.945000000065193, 6.1450000000186265]","[0.8890790343284607, 0.8839132785797119]","[1.1399999999994166, 1.0599999999976704]","[12.816534042358398, 12.74837875366211]","[12.384999999776483, 12.240000000223517]","[27.698566436767578, 27.72892189025879]","[29.1, 29.150000000000002]"
"[5.862189292907715, 5.862005233764648]","[6.1450000000186265, 6.175000000046566]","[0.9075531959533691, 0.8970823287963867]","[1.0599999999976704, 1.0399999999935958]","[12.724390983581543, 12.661813735961914]","[12.240000000223517, 12.294999999925494]","[27.60704231262207, 27.63584327697754]","[29.150000000000002, 29.2]"
"[5.765983581542969, 5.829818248748779]","[6.175000000046566, 6.025000000023283]","[0.8729773163795471, 0.8727923035621643]","[1.0399999999935958, 1.065000000002327]","[12.833273887634277, 12.68857479095459]","[12.294999999925494, 12.43999999947846]","[27.420427322387695, 27.507892608642578]","[29.2, 29.2]"
"[5.837118625640869, 5.8391642570495605]","[6.025000000023283, 6.144999999902211]","[0.8946454524993896, 0.8863331079483032]","[1.065000000002327, 1.0700000000069836]","[12.756014823913574, 12.692995071411133]","[12.43999999947846, 12.390000000596046]","[27.567535400390625, 27.610193252563477]","[29.2, 29.25]"
"[5.803121566772461, 5.810644626617432]","[6.144999999902211, 6.209999999962747]","[0.8853524327278137, 0.8805796504020691]","[1.0700000000069836, 1.0699999999924317]","[12.807323455810547, 12.741766929626465]","[12.390000000596046, 12.355000000447035]","[27.654865264892578, 27.692399978637695]","[29.25, 29.3]"
"[5.8284478187561035, 5.8319244384765625]","[6.209999999962747, 6.005000000004657]","[0.8934188485145569, 0.8860496282577515]","[1.0699999999924317, 1.0599999999976717]","[12.770638465881348, 12.70701789855957]","[12.355000000447035, 12.4449999993667]","[27.602994918823242, 27.64362335205078]","[29.3, 29.25]"
"[5.829647064208984, 5.832897663116455]","[6.005000000004657, 6.1049999999813735]","[0.8938633799552917, 0.8864117860794067]","[1.0599999999976717, 1.065000000002327]","[12.768912315368652, 12.705615043640137]","[12.4449999993667, 12.320000000298023]","[27.60235023498535, 27.64324188232422]","[29.25, 29.2]"
"[5.781754970550537, 5.792479991912842]","[6.1049999999813735, 6.239999999990687]","[0.8770312070846558, 0.874420166015625]","[1.065000000002327, 1.0899999999965062]","[12.835718154907227, 12.76904582977295]","[12.320000000298023, 12.245000000111759]","[27.68805503845215, 27.725370407104492]","[29.2, 29.25]"
"[5.8382978439331055, 5.840178489685059]","[6.239999999990687, 6.070000000065193]","[0.8950269818305969, 0.8866605162620544]","[1.0899999999965062, 1.0899999999965062]","[12.754051208496094, 12.691341400146484]","[12.245000000111759, 12.419999999925494]","[27.56648826599121, 27.609394073486328]","[29.25, 29.25]"
"[5.862043380737305, 5.861870288848877]","[6.070000000065193, 6.090000000083819]","[0.9034020304679871, 0.893305778503418]","[1.0899999999965062, 1.0550000000075657]","[12.717650413513184, 12.656113624572754]","[12.419999999925494, 12.385000000707803]","[27.55636215209961, 27.5926456451416]","[29.25, 29.2]"
"[5.806426048278809, 5.813329219818115]","[6.090000000083819, 6.169999999925494]","[0.8853948712348938, 0.8804582953453064]","[1.0550000000075657, 1.065000000002327]","[12.800203323364258, 12.735899925231934]","[12.385000000707803, 12.290000000037253]","[27.637985229492188, 27.678184509277344]","[29.2, 29.2]"
"[5.815539360046387, 5.8210673332214355]","[6.169999999925494, 6.244999999995343]","[0.8845507502555847, 0.8786998391151428]","[1.065000000002327, 1.065000000002327]","[12.780131340026855, 12.716822624206543]","[12.290000000037253, 12.254999999888241]","[27.570131301879883, 27.61611557006836]","[29.2, 29.25]"
"[5.848057746887207, 5.84906005859375]","[6.244999999995343, 6.28000000002794]","[0.8979231715202332, 0.8888754844665527]","[1.065000000002327, 1.0950000000011628]","[12.738606452941895, 12.676294326782227]","[12.254999999888241, 11.879999999888241]","[27.55426025390625, 27.59560775756836]","[29.25, 29.3]"
"[5.843644142150879, 5.844649791717529]","[6.28000000002794, 6.164999999920838]","[0.8948636651039124, 0.8861846923828125]","[1.0950000000011628, 1.0749999999970883]","[12.742542266845703, 12.681323051452637]","[11.879999999888241, 11.964999999850988]","[27.537389755249023, 27.583629608154297]","[29.3, 29.3]"
"[5.897691249847412, 5.8950514793396]","[6.164999999920838, 6.050000000046566]","[0.9158975481987, 0.9028523564338684]","[1.0749999999970883, 1.024999999994178]","[12.660764694213867, 12.600841522216797]","[11.964999999850988, 12.455000000074506]","[27.53761100769043, 27.561426162719727]","[29.3, 29.3]"
"[5.838484287261963, 5.8401994705200195]","[6.050000000046566, 5.989999999990687]","[0.8918269276618958, 0.8838977813720703]","[1.024999999994178, 1.024999999994178]","[12.746708869934082, 12.686387062072754]","[12.455000000074506, 12.535000000149012]","[27.531803131103516, 27.580976486206055]","[29.3, 29.3]"
"[5.758893966674805, 5.771944999694824]","[5.989999999990687, 6.099999999976717]","[0.8690952062606812, 0.8682410717010498]","[1.024999999994178, 1.0400000000081477]","[12.868340492248535, 12.800798416137695]","[12.535000000149012, 12.384999999776483]","[27.73466682434082, 27.773698806762695]","[29.3, 29.3]"
"[5.76551628112793, 5.779154300689697]","[6.099999999976717, 6.010000000009313]","[0.8781591653823853, 0.8765716552734375]","[1.0400000000081477, 1.0149999999994164]","[12.87131118774414, 12.799731254577637]","[12.384999999776483, 12.419999999925494]","[27.79664421081543, 27.82366371154785]","[29.3, 29.3]"
"[5.799888610839844, 5.808044910430908]","[6.010000000009313, 5.939999999944121]","[0.8848439455032349, 0.8803889751434326]","[1.0149999999994164, 1.00999999999476]","[12.812725067138672, 12.746599197387695]","[12.419999999925494, 12.474999999627471]","[27.667123794555664, 27.70335578918457]","[29.3, 29.3]"
"[5.744668006896973, 5.765074253082275]","[5.939999999944121, 6.075000000069849]","[0.8656960725784302, 0.866111159324646]","[1.00999999999476, 1.1100000000005807]","[12.888069152832031, 12.81104564666748]","[12.474999999627471, 12.285000000149012]","[27.746845245361328, 27.788965225219727]","[29.3, 29.3]"
"[5.748498916625977, 5.763546943664551]","[6.075000000069849, 6.160000000032596]","[0.8707307577133179, 0.8705661296844482]","[1.1100000000005807, 1.1249999999999987]","[12.892247200012207, 12.821490287780762]","[12.285000000149012, 12.285000000149012]","[27.81789779663086, 27.84727668762207]","[29.3, 29.35]"
"[5.859647274017334, 5.859561920166016]","[6.160000000032596, 6.14000000001397]","[0.9136360287666321, 0.9028480648994446]","[1.1249999999999987, 1.065000000002327]","[12.73958683013916, 12.675887107849121]","[12.285000000149012, 12.46999999973923]","[27.69621467590332, 27.713823318481445]","[29.35, 29.35]"
"[5.833730697631836, 5.836212158203125]","[6.14000000001397, 6.099999999976717]","[0.8965932130813599, 0.8888610005378723]","[1.065000000002327, 1.1049999999959241]","[12.765010833740234, 12.702753067016602]","[12.46999999973923, 12.43500000052154]","[27.615747451782227, 27.656023025512695]","[29.35, 29.3]"
"[5.785270690917969, 5.7954254150390625]","[6.099999999976717, 6.089999999967404]","[0.8781091570854187, 0.8752743601799011]","[1.1049999999959241, 1.1500000000087298]","[12.830155372619629, 12.764310836791992]","[12.43500000052154, 12.334999999962747]","[27.680789947509766, 27.71904182434082]","[29.3, 29.3]"
"[5.840410232543945, 5.842261791229248]","[6.089999999967404, 6.160000000032596]","[0.9055096507072449, 0.8965562582015991]","[1.1500000000087298, 1.1150000000052374]","[12.767468452453613, 12.702791213989258]","[12.334999999962747, 12.239999999292195]","[27.688121795654297, 27.714927673339844]","[29.3, 29.35]"
"[5.849168300628662, 5.850027561187744]","[6.160000000032596, 6.1049999999813735]","[0.9051400423049927, 0.895858108997345]","[1.1150000000052374, 1.034999999988939]","[12.747660636901855, 12.685163497924805]","[12.239999999292195, 12.28000000026077]","[27.642784118652344, 27.674169540405273]","[29.35, 29.4]"
"[5.834871292114258, 5.837197303771973]","[6.1049999999813735, 6.050000000046566]","[0.8963934183120728, 0.8885806202888489]","[1.034999999988939, 1.0149999999994164]","[12.762391090393066, 12.700307846069336]","[12.28000000026077, 12.385000000707805]","[27.606868743896484, 27.648021697998047]","[29.4, 29.35]"
"[5.771974086761475, 5.7841339111328125]","[6.050000000046566, 6.055000000051223]","[0.8750576376914978, 0.8733804821968079]","[1.0149999999994164, 1.0500000000029088]","[12.851744651794434, 12.784263610839844]","[12.385000000707805, 12.4449999993667]","[27.72557830810547, 27.761716842651367]","[29.35, 29.3]"
"[5.765162467956543, 5.7783637046813965]","[6.055000000051223, 6.009999999892898]","[0.8743636012077332, 0.8729898929595947]","[1.0500000000029088, 1.0550000000075652]","[12.864895820617676, 12.795418739318848]","[12.4449999993667, 12.534999999217689]","[27.755590438842773, 27.78886604309082]","[29.3, 29.3]"
"[5.793706893920898, 5.802900791168213]","[6.009999999892898, 6.084999999962747]","[0.8855692148208618, 0.8815686106681824]","[1.0550000000075652, 1.100000000005819]","[12.826826095581055, 12.759172439575195]","[12.534999999217689, 12.345000000670552]","[27.71302604675293, 27.74472999572754]","[29.3, 29.35]"
"[5.768142223358154, 5.781050205230713]","[6.084999999962747, 6.095000000088476]","[0.8758753538131714, 0.8742876052856445]","[1.100000000005819, 1.1449999999895213]","[12.861518859863281, 12.792167663574219]","[12.345000000670552, 12.275000000372529]","[27.7563533782959, 27.78860092163086]","[29.35, 29.4]"
"[5.836576461791992, 5.838756561279297]","[6.095000000088476, 6.099999999976717]","[0.9064145088195801, 0.8976430892944336]","[1.1449999999895213, 1.080000000001745]","[12.776965141296387, 12.711825370788574]","[12.275000000372529, 12.424999999813735]","[27.718704223632812, 27.74294662475586]","[29.4, 29.4]"
"[5.839339733123779, 5.841076374053955]","[6.099999999976717, 6.149999999906868]","[0.9060124754905701, 0.8973007202148438]","[1.080000000001745, 1.035000000003491]","[12.769915580749512, 12.706317901611328]","[12.424999999813735, 12.424999999813735]","[27.702381134033203, 27.729877471923828]","[29.4, 29.4]"
"[5.774027347564697, 5.785707950592041]","[6.149999999906868, 6.224999999976717]","[0.8747567534446716, 0.8730280995368958]","[1.035000000003491, 1.144999999989521]","[12.846656799316406, 12.78038215637207]","[12.424999999813735, 12.134999999776483]","[27.711780548095703, 27.74997329711914]","[29.4, 29.450000000000003]"
"[5.78651762008667, 5.796864986419678]","[6.224999999976717, 6.100000000093132]","[0.8835344314575195, 0.8802407383918762]","[1.144999999989521, 1.160000000003491]","[12.837616920471191, 12.769251823425293]","[12.134999999776483, 12.200000000186265]","[27.733436584472656, 27.7646484375]","[29.450000000000003, 29.5]"
"[5.891265869140625, 5.888006210327148]","[6.100000000093132, 6.0200000000186265]","[0.9299595952033997, 0.9159554839134216]","[1.160000000003491, 1.0400000000081475]","[12.696463584899902, 12.635855674743652]","[12.200000000186265, 12.474999999627471]","[27.746356964111328, 27.745086669921875]","[29.5, 29.5]"
"[5.815223693847656, 5.820816993713379]","[6.0200000000186265, 6.239999999990687]","[0.8964167833328247, 0.8905633091926575]","[1.0400000000081475, 1.0650000000023268]","[12.800809860229492, 12.736444473266602]","[12.474999999627471, 12.205000000074506]","[27.720870971679688, 27.753015518188477]","[29.5, 29.5]"
"[5.717354774475098, 5.73459005355835]","[6.239999999990687, 6.1700000000419095]","[0.8582984805107117, 0.8610339164733887]","[1.0650000000023268, 1.0549999999930135]","[12.931615829467773, 12.864181518554688]","[12.205000000074506, 12.209999999962747]","[27.87729263305664, 27.91259002685547]","[29.5, 29.5]"
"[5.848633289337158, 5.849615097045898]","[6.1700000000419095, 6.025000000023283]","[0.9137263298034668, 0.9036731123924255]","[1.0549999999930135, 0.9499999999970881]","[12.762957572937012, 12.698108673095703]","[12.209999999962747, 12.46999999973923]","[27.752071380615234, 27.7667236328125]","[29.5, 29.5]"
"[5.774491310119629, 5.786412239074707]","[6.025000000023283, 6.239999999990687]","[0.8775395750999451, 0.8757124543190002]","[0.9499999999970881, 1.005000000004655]","[12.85051155090332, 12.783193588256836]","[12.46999999973923, 12.345000000670552]","[27.741670608520508, 27.776607513427734]","[29.5, 29.5]"
"[5.615571975708008, 5.696213722229004]","[6.239999999990687, 6.189999999944121]","[0.8360024690628052, 0.8484027981758118]","[1.005000000004655, 1.089999999996506]","[13.073479652404785, 12.921585083007812]","[12.345000000670552, 12.3050000006333]","[27.927995681762695, 27.990642547607422]","[29.5, 29.5]"
"[5.811927795410156, 5.8182878494262695]","[6.189999999944121, 5.915000000037253]","[0.9018278121948242, 0.8952711820602417]","[1.089999999996506, 1.089999999996506]","[12.819169998168945, 12.74974536895752]","[12.3050000006333, 12.5]","[27.795337677001953, 27.813213348388672]","[29.5, 29.5]"
"[5.811840057373047, 5.818119049072266]","[5.915000000037253, 5.930000000051223]","[0.8980199694633484, 0.89203941822052]","[1.089999999996506, 1.1699999999982522]","[12.811442375183105, 12.744545936584473]","[12.5, 12.379999999888241]","[27.75458526611328, 27.780426025390625]","[29.5, 29.5]"
"[5.734245777130127, 5.751358985900879]","[5.930000000051223, 6.064999999944121]","[0.8731278777122498, 0.8742964267730713]","[1.1699999999982522, 1.2400000000052371]","[12.923547744750977, 12.851667404174805]","[12.379999999888241, 12.239999999292195]","[27.94637680053711, 27.966251373291016]","[29.5, 29.5]"
"[5.836190700531006, 5.837707996368408]","[6.064999999944121, 6.005000000004657]","[0.9202882051467896, 0.9104335308074951]","[1.2400000000052371, 1.0800000000017447]","[12.799147605895996, 12.733345031738281]","[12.239999999292195, 12.404999999329448]","[27.898683547973633, 27.898557662963867]","[29.5, 29.5]"
"[5.869054794311523, 5.867379188537598]","[6.005000000004657, 5.910000000032596]","[0.9212496280670166, 0.9096803665161133]","[1.0800000000017447, 1.0049999999901031]","[12.730380058288574, 12.669574737548828]","[12.404999999329448, 12.485000000335276]","[27.751649856567383, 27.76241111755371]","[29.5, 29.5]"
"[5.67385196685791, 5.735378742218018]","[5.910000000032596, 6.089999999967404]","[0.8497756123542786, 0.8572906255722046]","[1.0049999999901031, 1.005000000004655]","[12.984930038452148, 12.85634994506836]","[12.485000000335276, 12.365000000223517]","[27.802011489868164, 27.86797332763672]","[29.5, 29.5]"
