cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.457396030426025, 5.446681976318359]","[5.195000000006992, 5.26000000000932]","[0.8979763984680176, 0.8835612535476685]","[1.0400000000008753, 0.9850000000005843]","[13.223095893859863, 13.312862396240234]","[13.759999999776484, 13.765000000130382]","[16.451215744018555, 16.426891326904297]","[15.999999999999961, 15.6]"
"[5.34104061126709, 5.322965145111084]","[5.26000000000932, 5.269999999960426]","[0.888062596321106, 0.8715595006942749]","[0.9850000000005843, 0.974999999998547]","[13.448182106018066, 13.54238510131836]","[13.765000000130382, 13.770000000018623]","[16.252981185913086, 16.19243812561035]","[15.6, 15.6]"
"[5.202898025512695, 5.193517684936523]","[5.269999999960426, 5.194999999948784]","[0.8758344650268555, 0.8562105894088745]","[0.974999999998547, 0.9400000000023305]","[13.708802223205566, 13.745908737182617]","[13.770000000018623, 13.834999999962742]","[16.009809494018555, 15.984590530395508]","[15.6, 16.599999999999962]"
"[5.319579124450684, 5.300323486328125]","[5.194999999948784, 5.155000000027947]","[0.8854056596755981, 0.868074357509613]","[0.9400000000023305, 0.9550000000017485]","[13.487581253051758, 13.575042724609375]","[13.834999999962742, 13.85499999998137]","[16.202482223510742, 16.147775650024414]","[16.599999999999962, 16.99999999999996]"
"[5.459650039672852, 5.454700946807861]","[5.155000000027947, 5.225000000034932]","[0.8989555835723877, 0.8851361274719238]","[0.9550000000017485, 0.9850000000005844]","[13.215184211730957, 13.293159484863281]","[13.85499999998137, 13.779999999795105]","[16.47747039794922, 16.46550750732422]","[16.99999999999996, 16.34999999999996]"
"[5.413233280181885, 5.416502952575684]","[5.225000000034932, 5.239999999990694]","[0.8954048156738281, 0.8823185563087463]","[0.9850000000005844, 0.9700000000011664]","[13.300333976745605, 13.363192558288574]","[13.779999999795105, 13.754999999888238]","[16.43398094177246, 16.42557716369629]","[16.34999999999996, 16.19999999999996]"
"[5.300333499908447, 5.289873123168945]","[5.239999999990694, 5.279999999969739]","[0.8844489455223083, 0.868073046207428]","[0.9700000000011664, 0.9349999999976739]","[13.51891803741455, 13.59323501586914]","[13.754999999888238, 13.745000000111757]","[16.196247100830078, 16.149856567382812]","[16.19999999999996, 15.999999999999961]"
"[5.364754676818848, 5.345161437988281]","[5.279999999969739, 5.250000000000007]","[0.889005720615387, 0.8735771179199219]","[0.9349999999976739, 0.974999999998547]","[13.394410133361816, 13.50192928314209]","[13.745000000111757, 13.745000000111757]","[16.29297637939453, 16.229938507080078]","[15.999999999999961, 16.14999999999996]"
"[5.287590980529785, 5.274443626403809]","[5.250000000000007, 5.220000000030275]","[0.883000910282135, 0.865616500377655]","[0.974999999998547, 1.0149999999994201]","[13.546181678771973, 13.616305351257324]","[13.745000000111757, 13.759999999776484]","[16.15761375427246, 16.113014221191406]","[16.14999999999996, 15.999999999999961]"
"[5.4233856201171875, 5.407262325286865]","[5.220000000030275, 5.265000000013977]","[0.8940528035163879, 0.8793739080429077]","[1.0149999999994201, 0.9700000000011664]","[13.284663200378418, 13.384172439575195]","[13.759999999776484, 13.754999999888238]","[16.390365600585938, 16.351131439208984]","[15.999999999999961, 15.6]"
"[5.345339775085449, 5.326674461364746]","[5.265000000013977, 5.270000000018634]","[0.8880675435066223, 0.871755838394165]","[0.9700000000011664, 0.9650000000037858]","[13.437785148620605, 13.534828186035156]","[13.754999999888238, 13.755000000353899]","[16.258323669433594, 16.19768524169922]","[15.6, 15.6]"
"[5.199216842651367, 5.190090656280518]","[5.270000000018634, 5.279999999969739]","[0.8753642439842224, 0.8557329177856445]","[0.9650000000037858, 0.9699999999938904]","[13.714957237243652, 13.750801086425781]","[13.755000000353899, 13.755000000353899]","[16.002243041992188, 15.978656768798828]","[15.6, 15.69999999999996]"
"[5.320879936218262, 5.3015265464782715]","[5.279999999969739, 5.269999999960426]","[0.885513424873352, 0.8682152032852173]","[0.9699999999938904, 0.9899999999979647]","[13.48505973815918, 13.573102951049805]","[13.755000000353899, 13.759999999776479]","[16.20471954345703, 16.149717330932617]","[15.69999999999996, 15.149999999999961]"
"[5.3154425621032715, 5.297461032867432]","[5.269999999960426, 5.15000000002329]","[0.8853552937507629, 0.8680192232131958]","[0.9899999999979647, 1.0050000000046588]","[13.496336936950684, 13.580638885498047]","[13.759999999776479, 13.834999999962742]","[16.198867797851562, 16.14506721496582]","[15.149999999999961, 15.84999999999996]"
"[5.150461196899414, 5.141702175140381]","[5.15000000002329, 5.155000000027947]","[0.8708888292312622, 0.8498486280441284]","[1.0050000000046588, 0.9899999999979652]","[13.806171417236328, 13.826333999633789]","[13.834999999962742, 13.819999999832358]","[15.917985916137695, 15.903743743896484]","[15.84999999999996, 16.84999999999996]"
"[5.447576999664307, 5.433655738830566]","[5.155000000027947, 5.239999999990694]","[0.8970392346382141, 0.8821613192558289]","[0.9899999999979652, 0.9899999999979652]","[13.243700981140137, 13.336928367614746]","[13.819999999832358, 13.744999999646094]","[16.432649612426758, 16.402036666870117]","[16.84999999999996, 16.399999999999963]"
"[5.48915958404541, 5.497520446777344]","[5.239999999990694, 5.2299999999813735]","[0.9030347466468811, 0.8906524181365967]","[0.9899999999979652, 0.9900000000052388]","[13.15899658203125, 13.216745376586914]","[13.744999999646094, 13.75]","[16.547672271728516, 16.562625885009766]","[16.399999999999963, 16.3]"
"[5.297702312469482, 5.2891845703125]","[5.2299999999813735, 5.214999999967411]","[0.8847923874855042, 0.8685215711593628]","[0.9900000000052388, 1.004999999997383]","[13.525420188903809, 13.596980094909668]","[13.75, 13.755000000353899]","[16.20101547241211, 16.154550552368164]","[16.3, 16.04999999999996]"
"[5.3938889503479, 5.377087116241455]","[5.214999999967411, 5.255000000004664]","[0.8914082050323486, 0.8766021728515625]","[1.004999999997383, 1.0199999999968008]","[13.338104248046875, 13.440750122070312]","[13.755000000353899, 13.700000000186261]","[16.34442901611328, 16.29503059387207]","[16.04999999999996, 15.69999999999996]"
"[5.340897083282471, 5.3230743408203125]","[5.255000000004664, 5.285000000032603]","[0.8875749111175537, 0.8713271617889404]","[1.0199999999968008, 1.0100000000020395]","[13.44460391998291, 13.539746284484863]","[13.700000000186261, 13.689999999944117]","[16.252090454101562, 16.19331169128418]","[15.69999999999996, 15.6]"
"[5.315160751342773, 5.297109127044678]","[5.285000000032603, 5.2150000000256185]","[0.8851110935211182, 0.8678389191627502]","[1.0100000000020395, 1.0100000000020395]","[13.495534896850586, 13.580163955688477]","[13.689999999944117, 13.759999999776479]","[16.197021484375, 16.14398193359375]","[15.6, 15.999999999999961]"
"[5.31916618347168, 5.299825191497803]","[5.2150000000256185, 5.174999999988366]","[0.8854150772094727, 0.868019700050354]","[1.0100000000020395, 1.029999999998838]","[13.489108085632324, 13.576006889343262]","[13.759999999776479, 13.770000000018623]","[16.200416564941406, 16.145729064941406]","[15.999999999999961, 15.94999999999996]"
"[5.408402919769287, 5.3904619216918945]","[5.174999999988366, 5.234999999986037]","[0.8931224346160889, 0.8778712153434753]","[1.029999999998838, 1.0000000000000024]","[13.318207740783691, 13.418488502502441]","[13.770000000018623, 13.775000000372524]","[16.36207389831543, 16.315603256225586]","[15.94999999999996, 15.549999999999962]"
"[5.33823299407959, 5.3202409744262695]","[5.234999999986037, 5.2150000000256185]","[0.8877862095832825, 0.8712034225463867]","[1.0000000000000024, 0.9449999999997114]","[13.453405380249023, 13.54658317565918]","[13.775000000372524, 13.839999999850985]","[16.247812271118164, 16.187936782836914]","[15.549999999999962, 16.14999999999996]"
"[5.2148871421813965, 5.2043986320495605]","[5.2150000000256185, 5.219999999972067]","[0.8769104480743408, 0.8574141263961792]","[0.9449999999997114, 0.9300000000002935]","[13.686971664428711, 13.72877025604248]","[13.839999999850985, 13.830000000074502]","[16.029003143310547, 16.00031852722168]","[16.14999999999996, 16.64999999999996]"
"[5.389422416687012, 5.372724533081055]","[5.219999999972067, 5.279999999969739]","[0.8917153477668762, 0.8764815330505371]","[0.9300000000002935, 0.9750000000058232]","[13.352065086364746, 13.451211929321289]","[13.830000000074502, 13.749999999999996]","[16.33879280090332, 16.28843116760254]","[16.64999999999996, 16.49999999999996]"
"[5.394636154174805, 5.387457370758057]","[5.279999999969739, 5.225000000034932]","[0.8929118514060974, 0.8787110447883606]","[0.9750000000058232, 1.0400000000008756]","[13.339020729064941, 13.420816421508789]","[13.749999999999996, 13.739999999757853]","[16.373214721679688, 16.3415470123291]","[16.49999999999996, 16.24999999999996]"
"[5.385012626647949, 5.371612548828125]","[5.225000000034932, 5.26000000000932]","[0.8913542032241821, 0.8766465783119202]","[1.0400000000008756, 0.979999999995928]","[13.35628890991211, 13.45146656036377]","[13.739999999757853, 13.754999999888238]","[16.3410587310791, 16.294700622558594]","[16.24999999999996, 15.999999999999961]"
"[5.415186405181885, 5.399847984313965]","[5.26000000000932, 5.284999999974396]","[0.8934441208839417, 0.8787934184074402]","[0.979999999995928, 0.9449999999997116]","[13.300246238708496, 13.398079872131348]","[13.754999999888238, 13.754999999888238]","[16.379323959350586, 16.339366912841797]","[15.999999999999961, 15.799999999999962]"
"[5.27515172958374, 5.263470649719238]","[5.284999999974396, 5.195000000006992]","[0.8822181820869446, 0.8645280003547668]","[0.9449999999997116, 1.0350000000034951]","[13.571412086486816, 13.634949684143066]","[13.754999999888238, 13.75]","[16.13795280456543, 16.095905303955078]","[15.799999999999962, 16.04999999999996]"
"[5.282928466796875, 5.268996238708496]","[5.195000000006992, 5.13500000000932]","[0.8824893832206726, 0.8647781014442444]","[1.0350000000034951, 1.0950000000011668]","[13.555726051330566, 13.624776840209961]","[13.75, 13.745000000111755]","[16.146347045898438, 16.10214614868164]","[16.04999999999996, 15.999999999999961]"
"[5.483562469482422, 5.482058525085449]","[5.13500000000932, 5.234999999986037]","[0.9006143808364868, 0.8874046802520752]","[1.0950000000011668, 0.994999999995346]","[13.170157432556152, 13.249753952026367]","[13.745000000111755, 13.749999999999996]","[16.50139045715332, 16.494861602783203]","[15.999999999999961, 15.649999999999963]"
"[5.39332389831543, 5.374685764312744]","[5.234999999986037, 5.294999999983709]","[0.8921664953231812, 0.876595675945282]","[0.994999999995346, 0.9300000000002937]","[13.348556518554688, 13.449474334716797]","[13.749999999999996, 13.754999999888238]","[16.338090896606445, 16.285114288330078]","[15.649999999999963, 15.7]"
"[5.1806135177612305, 5.173131942749023]","[5.294999999983709, 5.220000000030275]","[0.8740057349205017, 0.8540446162223816]","[0.9300000000002937, 1.0000000000000027]","[13.750468254089355, 13.778613090515137]","[13.754999999888238, 13.76000000024214]","[15.975054740905762, 15.955341339111328]","[15.7, 15.7]"
"[5.287371635437012, 5.2721266746521]","[5.220000000030275, 5.170000000041917]","[0.882745623588562, 0.8649703860282898]","[1.0000000000000027, 1.0000000000000027]","[13.547541618347168, 13.619539260864258]","[13.76000000024214, 13.79499999992549]","[16.15138053894043, 16.10556411743164]","[15.7, 15.649999999999963]"
"[5.362765312194824, 5.339836597442627]","[5.170000000041917, 5.1199999999953505]","[0.889056921005249, 0.8726645112037659]","[1.0000000000000027, 0.9900000000052414]","[13.405669212341309, 13.512938499450684]","[13.79499999992549, 13.859999999869611]","[16.276968002319336, 16.211231231689453]","[15.649999999999963, 16.149999999999963]"
"[5.2645263671875, 5.252435684204102]","[5.1199999999953505, 5.159999999974396]","[0.8816425800323486, 0.8632661700248718]","[0.9900000000052414, 0.994999999995346]","[13.595391273498535, 13.65433406829834]","[13.859999999869611, 13.820000000298018]","[16.11810874938965, 16.0761775970459]","[16.149999999999963, 16.54999999999996]"
"[5.404953956604004, 5.391053676605225]","[5.159999999974396, 5.250000000000007]","[0.8934574723243713, 0.8784399628639221]","[0.994999999995346, 0.9749999999985475]","[13.325068473815918, 13.416763305664062]","[13.820000000298018, 13.749999999999996]","[16.369064331054688, 16.328964233398438]","[16.54999999999996, 16.29999999999996]"
"[5.4261651039123535, 5.4177961349487305]","[5.250000000000007, 5.229999999981381]","[0.8956500291824341, 0.8814432621002197]","[0.9749999999985475, 0.995000000002622]","[13.280768394470215, 13.363521575927734]","[13.749999999999996, 13.765000000130382]","[16.418684005737305, 16.39373207092285]","[16.29999999999996, 16.249999999999964]"
"[5.310281753540039, 5.298025131225586]","[5.229999999981381, 5.209999999962754]","[0.8854277729988098, 0.869002640247345]","[0.995000000002622, 1.0000000000000027]","[13.502016067504883, 13.580985069274902]","[13.765000000130382, 13.770000000018623]","[16.21082878112793, 16.16071128845215]","[16.249999999999964, 15.999999999999963]"
"[5.4044575691223145, 5.388510704040527]","[5.209999999962754, 5.26000000000932]","[0.892474889755249, 0.8777219653129578]","[1.0000000000000027, 0.9649999999965102]","[13.319868087768555, 13.419486999511719]","[13.770000000018623, 13.769999999552963]","[16.362030029296875, 16.317731857299805]","[15.999999999999963, 15.649999999999963]"
"[5.314499855041504, 5.299120903015137]","[5.26000000000932, 5.265000000013977]","[0.8855147957801819, 0.8686567544937134]","[0.9649999999965102, 0.9649999999965102]","[13.495996475219727, 13.578359603881836]","[13.769999999552963, 13.754999999888236]","[16.206947326660156, 16.154603958129883]","[15.649999999999963, 15.6]"
"[5.2317118644714355, 5.220754146575928]","[5.265000000013977, 5.289999999979052]","[0.8781758546829224, 0.8591883778572083]","[0.9649999999965102, 0.9850000000005847]","[13.65431022644043, 13.702034950256348]","[13.754999999888236, 13.685000000055874]","[16.056079864501953, 16.024362564086914]","[15.6, 15.999999999999961]"
"[5.307872772216797, 5.289937973022461]","[5.289999999979052, 5.280000000027947]","[0.8844732046127319, 0.8669331669807434]","[0.9850000000005847, 1.0050000000046593]","[13.509839057922363, 13.591560363769531]","[13.685000000055874, 13.695000000298018]","[16.183259963989258, 16.13162612915039]","[15.999999999999961, 15.999999999999961]"
"[5.425360202789307, 5.407375812530518]","[5.280000000027947, 5.230000000039588]","[0.8941916823387146, 0.8792340159416199]","[1.0050000000046593, 1.0000000000000027]","[13.283500671386719, 13.385512351989746]","[13.695000000298018, 13.76000000024214]","[16.387489318847656, 16.345272064208984]","[15.999999999999961, 15.6]"
"[5.35013484954834, 5.330537796020508]","[5.230000000039588, 5.279999999969739]","[0.888441264629364, 0.8721203207969666]","[1.0000000000000027, 0.9599999999991295]","[13.429352760314941, 13.528766632080078]","[13.76000000024214, 13.759999999776484]","[16.264240264892578, 16.202117919921875]","[15.6, 15.6]"
"[5.239301681518555, 5.227494239807129]","[5.279999999969739, 5.239999999990694]","[0.8792333602905273, 0.86016845703125]","[0.9599999999991295, 0.925000000002913]","[13.642459869384766, 13.692632675170898]","[13.759999999776484, 13.834999999962744]","[16.07126235961914, 16.035484313964844]","[15.6, 16.19999999999996]"
"[5.281038284301758, 5.266005039215088]","[5.239999999990694, 5.184999999997679]","[0.8823854923248291, 0.8643096089363098]","[0.925000000002913, 0.939999999995055]","[13.561399459838867, 13.630133628845215]","[13.834999999962744, 13.859999999869611]","[16.13961410522461, 16.094532012939453]","[16.19999999999996, 16.69999999999996]"
"[5.374924182891846, 5.357788562774658]","[5.184999999997679, 5.200000000011649]","[0.8906845450401306, 0.8752352595329285]","[0.939999999995055, 1.0049999999973833]","[13.38005542755127, 13.48008918762207]","[13.859999999869611, 13.774999999906864]","[16.316415786743164, 16.26026725769043]","[16.69999999999996, 16.499999999999964]"
"[5.413109302520752, 5.408267021179199]","[5.200000000011649, 5.220000000030275]","[0.8947216272354126, 0.8808187246322632]","[1.0049999999973833, 1.0200000000040772]","[13.303629875183105, 13.380577087402344]","[13.774999999906864, 13.745000000111755]","[16.408851623535156, 16.386642456054688]","[16.499999999999964, 16.29999999999996]"
"[5.393881797790527, 5.382331848144531]","[5.220000000030275, 5.269999999960426]","[0.8923442363739014, 0.8777959942817688]","[1.0200000000040772, 0.9800000000032041]","[13.340466499328613, 13.431025505065918]","[13.745000000111755, 13.754999999888238]","[16.359275817871094, 16.319324493408203]","[16.29999999999996, 16.099999999999962]"
"[5.383213996887207, 5.3667144775390625]","[5.269999999960426, 5.214999999967411]","[0.8910372257232666, 0.875947892665863]","[0.9800000000032041, 1.0149999999994206]","[13.361432075500488, 13.461838722229004]","[13.754999999888238, 13.754999999888238]","[16.3297061920166, 16.277183532714844]","[16.099999999999962, 16.19999999999996]"
"[5.317975044250488, 5.302603721618652]","[5.214999999967411, 5.200000000011649]","[0.8856918811798096, 0.8690311908721924]","[1.0149999999994206, 1.0250000000014579]","[13.488093376159668, 13.57215404510498]","[13.754999999888238, 13.755000000353899]","[16.213417053222656, 16.160842895507812]","[16.19999999999996, 15.999999999999961]"
"[5.438990592956543, 5.425229072570801]","[5.200000000011649, 5.230000000039588]","[0.8958374261856079, 0.8813357949256897]","[1.0250000000014579, 1.01000000000204]","[13.254914283752441, 13.349933624267578]","[13.755000000353899, 13.755000000353899]","[16.42153549194336, 16.389862060546875]","[15.999999999999961, 15.6]"
"[5.323688507080078, 5.307431221008301]","[5.230000000039588, 5.220000000030275]","[0.886380136013031, 0.8696667551994324]","[1.01000000000204, 1.0299999999988358]","[13.479208946228027, 13.565711975097656]","[13.755000000353899, 13.744999999646094]","[16.223176956176758, 16.1680850982666]","[15.6, 15.6]"
"[5.258969306945801, 5.2465009689331055]","[5.220000000030275, 5.214999999967411]","[0.8807471394538879, 0.8622390031814575]","[1.0299999999988358, 1.024999999994182]","[13.604196548461914, 13.661921501159668]","[13.744999999646094, 13.749999999999996]","[16.104297637939453, 16.06450080871582]","[15.6, 15.949999999999964]"
"[5.3659467697143555, 5.341961860656738]","[5.214999999967411, 5.200000000011649]","[0.88925701379776, 0.8727753758430481]","[1.024999999994182, 1.0149999999994206]","[13.40041732788086, 13.509622573852539]","[13.749999999999996, 13.770000000018623]","[16.279430389404297, 16.212488174438477]","[15.949999999999964, 15.599999999999962]"
"[5.391729354858398, 5.371829032897949]","[5.200000000011649, 5.205000000016305]","[0.8917974233627319, 0.8761508464813232]","[1.0149999999994206, 0.9700000000011668]","[13.350814819335938, 13.45477294921875]","[13.770000000018623, 13.819999999832358]","[16.332508087158203, 16.276884078979492]","[15.599999999999962, 15.799999999999962]"
"[5.234914779663086, 5.2234063148498535]","[5.205000000016305, 5.219999999972067]","[0.8791015148162842, 0.8598712086677551]","[0.9700000000011668, 0.9150000000008758]","[13.651896476745605, 13.700032234191895]","[13.819999999832358, 13.865000000223514]","[16.065793991088867, 16.03026580810547]","[15.799999999999962, 16.849999999999962]"
"[5.312312126159668, 5.295917510986328]","[5.219999999972067, 5.219999999972067]","[0.8853551149368286, 0.8681626915931702]","[0.9150000000008758, 0.940000000002331]","[13.50179672241211, 13.584037780761719]","[13.865000000223514, 13.825000000186261]","[16.200637817382812, 16.147560119628906]","[16.849999999999962, 16.69999999999996]"
"[5.464132785797119, 5.465314865112305]","[5.219999999972067, 5.190000000002335]","[0.8998345732688904, 0.88666832447052]","[0.940000000002331, 1.009999999994764]","[13.20357608795166, 13.27139949798584]","[13.825000000186261, 13.765000000130382]","[16.502933502197266, 16.502410888671875]","[16.69999999999996, 16.34999999999996]"
"[5.330904960632324, 5.322902679443359]","[5.190000000002335, 5.230000000039588]","[0.887924075126648, 0.8730182647705078]","[1.009999999994764, 0.9850000000005847]","[13.459244728088379, 13.544902801513672]","[13.765000000130382, 13.770000000018623]","[16.275527954101562, 16.221303939819336]","[16.34999999999996, 16.149999999999963]"
"[5.400830268859863, 5.38582181930542]","[5.230000000039588, 5.27500000002329]","[0.8921412229537964, 0.8775487542152405]","[0.9850000000005847, 0.9449999999997116]","[13.324910163879395, 13.423741340637207]","[13.770000000018623, 13.779999999795104]","[16.359375, 16.315465927124023]","[16.149999999999963, 15.84999999999996]"
"[5.327096939086914, 5.311339855194092]","[5.27500000002329, 5.224999999976724]","[0.8864930272102356, 0.8701140284538269]","[0.9449999999997116, 1.0000000000000027]","[13.470243453979492, 13.558321952819824]","[13.779999999795104, 13.76499999966472]","[16.230852127075195, 16.17613410949707]","[15.84999999999996, 15.64999999999996]"
"[5.263134956359863, 5.251585483551025]","[5.224999999976724, 5.194999999948784]","[0.8809621334075928, 0.862890362739563]","[1.0000000000000027, 1.0450000000055324]","[13.593966484069824, 13.6529541015625]","[13.76499999966472, 13.759999999776484]","[16.113536834716797, 16.07447052001953]","[15.64999999999996, 15.949999999999962]"
"[5.347594738006592, 5.325933933258057]","[5.194999999948784, 5.210000000020962]","[0.887663722038269, 0.8709864616394043]","[1.0450000000055324, 1.01000000000204]","[13.433625221252441, 13.534178733825684]","[13.759999999776484, 13.76000000024214]","[16.25031089782715, 16.188838958740234]","[15.949999999999962, 15.949999999999964]"
"[5.436189651489258, 5.419979572296143]","[5.210000000020962, 5.370000000053558]","[0.8956320881843567, 0.8806911110877991]","[1.01000000000204, 0.9549999999944729]","[13.264545440673828, 13.36223030090332]","[13.76000000024214, 13.66500000003725]","[16.40951919555664, 16.37278938293457]","[15.949999999999964, 15.6]"
"[5.3014984130859375, 5.2874016761779785]","[5.370000000053558, 5.380000000004664]","[0.8848866820335388, 0.8675788640975952]","[0.9549999999944729, 0.9699999999938909]","[13.52386474609375, 13.599137306213379]","[13.66500000003725, 13.674999999813732]","[16.18669891357422, 16.136194229125977]","[15.6, 15.64999999999996]"
"[5.233088493347168, 5.221242904663086]","[5.380000000004664, 5.179999999993022]","[0.8780404925346375, 0.8589938282966614]","[0.9699999999938909, 0.995000000002622]","[13.651180267333984, 13.700304985046387]","[13.674999999813732, 13.805000000167635]","[16.05484390258789, 16.022920608520508]","[15.64999999999996, 16.19999999999996]"
"[5.361663341522217, 5.3374176025390625]","[5.179999999993022, 5.144999999960426]","[0.8883331418037415, 0.8718400597572327]","[0.995000000002622, 0.9600000000064055]","[13.405659675598145, 13.514103889465332]","[13.805000000167635, 13.859999999869611]","[16.266845703125, 16.202491760253906]","[16.19999999999996, 16.74999999999996]"
"[5.419785022735596, 5.405762672424316]","[5.144999999960426, 5.159999999974396]","[0.8945386409759521, 0.879701554775238]","[0.9600000000064055, 0.9899999999979654]","[13.295916557312012, 13.388446807861328]","[13.859999999869611, 13.825000000186261]","[16.39097785949707, 16.354633331298828]","[16.74999999999996, 16.59999999999996]"
"[5.390113353729248, 5.386871337890625]","[5.159999999974396, 5.225000000034932]","[0.8931131362915039, 0.8791215419769287]","[0.9899999999979654, 0.9899999999979654]","[13.348433494567871, 13.42201042175293]","[13.825000000186261, 13.76500000013038]","[16.377775192260742, 16.351686477661133]","[16.59999999999996, 16.29999999999996]"
"[5.378505229949951, 5.369509696960449]","[5.225000000034932, 5.3400000000256185]","[0.8914273977279663, 0.8769674301147461]","[0.9899999999979654, 0.8800000000046593]","[13.368912696838379, 13.455262184143066]","[13.76500000013038, 13.770000000018623]","[16.34425926208496, 16.303844451904297]","[16.29999999999996, 16.09999999999996]"
"[5.346227645874023, 5.329624652862549]","[5.3400000000256185, 5.309999999997679]","[0.8879173398017883, 0.8722180128097534]","[0.8800000000046593, 0.9049999999988385]","[13.431106567382812, 13.528398513793945]","[13.770000000018623, 13.754999999888238]","[16.267107009887695, 16.20849609375]","[16.09999999999996, 16.19999999999996]"
"[5.2148613929748535, 5.209709167480469]","[5.309999999997679, 5.239999999990687]","[0.876118540763855, 0.8580793142318726]","[0.9049999999988385, 0.9799999999959256]","[13.680275917053223, 13.71963882446289]","[13.754999999888238, 13.749999999999996]","[16.036258697509766, 16.01473045349121]","[16.19999999999996, 16.04999999999996]"
"[5.395808696746826, 5.377606391906738]","[5.239999999990687, 5.255000000004664]","[0.8914030194282532, 0.8764882683753967]","[0.9799999999959256, 0.9850000000005849]","[13.334734916687012, 13.440067291259766]","[13.749999999999996, 13.76000000024214]","[16.34316062927246, 16.291826248168945]","[16.04999999999996, 15.64999999999996]"
"[5.357792377471924, 5.33793830871582]","[5.255000000004664, 5.269999999960426]","[0.8887903690338135, 0.8728547096252441]","[0.9850000000005849, 0.9700000000011668]","[13.41191577911377, 13.515486717224121]","[13.76000000024214, 13.759999999776484]","[16.278352737426758, 16.21544075012207]","[15.64999999999996, 15.64999999999996]"
"[5.2520222663879395, 5.239910125732422]","[5.269999999960426, 5.2449999999953505]","[0.8801943063735962, 0.8615199327468872]","[0.9700000000011668, 0.9799999999959281]","[13.617507934570312, 13.6722412109375]","[13.759999999776484, 13.759999999776484]","[16.092369079589844, 16.054176330566406]","[15.64999999999996, 15.999999999999961]"
"[5.316067218780518, 5.2977681159973145]","[5.2449999999953505, 5.265000000013977]","[0.8853013515472412, 0.8679671287536621]","[0.9799999999959281, 0.9899999999979654]","[13.494621276855469, 13.579730033874512]","[13.759999999776484, 13.745000000111757]","[16.199235916137695, 16.145339965820312]","[15.999999999999961, 15.399999999999961]"
"[5.395883560180664, 5.3766608238220215]","[5.265000000013977, 5.179999999993022]","[0.8919926285743713, 0.8765564560890198]","[0.9899999999979654, 0.9850000000005847]","[13.341203689575195, 13.444724082946777]","[13.745000000111757, 13.834999999962744]","[16.340503692626953, 16.287513732910156]","[15.399999999999961, 15.59999999999996]"
"[5.163525581359863, 5.155474662780762]","[5.179999999993022, 5.184999999997679]","[0.8721756935119629, 0.8516592383384705]","[0.9850000000005847, 0.9700000000011668]","[13.781834602355957, 13.805254936218262]","[13.834999999962744, 13.864999999757853]","[15.94171142578125, 15.925697326660156]","[15.59999999999996, 16.54999999999996]"
"[5.330525875091553, 5.310883522033691]","[5.184999999997679, 5.279999999969739]","[0.8867196440696716, 0.8696011304855347]","[0.9700000000011668, 0.925000000002913]","[13.46843147277832, 13.560165405273438]","[13.864999999757853, 13.790000000037251]","[16.225767135620117, 16.167282104492188]","[16.54999999999996, 16.34999999999996]"
"[5.48022985458374, 5.481825828552246]","[5.279999999969739, 5.2449999999953505]","[0.901337742805481, 0.888206958770752]","[0.925000000002913, 0.9300000000002937]","[13.177251815795898, 13.246465682983398]","[13.790000000037251, 13.775000000372524]","[16.51510238647461, 16.51613998413086]","[16.34999999999996, 16.3]"
"[5.250943183898926, 5.247140884399414]","[5.2449999999953505, 5.2400000000489015]","[0.8809875249862671, 0.8637520670890808]","[0.9300000000002937, 0.9599999999991295]","[13.61556339263916, 13.664732933044434]","[13.775000000372524, 13.76000000024214]","[16.1217041015625, 16.087162017822266]","[16.3, 16.149999999999963]"
"[5.363236427307129, 5.34451961517334]","[5.2400000000489015, 5.220000000030275]","[0.8890491724014282, 0.8736941814422607]","[0.9599999999991295, 0.9850000000005847]","[13.397265434265137, 13.503557205200195]","[13.76000000024214, 13.76499999966472]","[16.29396629333496, 16.231260299682617]","[16.149999999999963, 15.94999999999996]"
"[5.348521709442139, 5.330589294433594]","[5.220000000030275, 5.239999999990694]","[0.8881096243858337, 0.8722014427185059]","[0.9850000000005847, 0.9749999999985475]","[13.42837142944336, 13.52713394165039]","[13.76499999966472, 13.759999999776479]","[16.267101287841797, 16.207073211669922]","[15.94999999999996, 15.849999999999962]"
"[5.328943252563477, 5.311729907989502]","[5.239999999990694, 5.315000000002335]","[0.8865702152252197, 0.8699628114700317]","[0.9749999999985475, 0.925000000002913]","[13.468043327331543, 13.557833671569824]","[13.759999999776479, 13.755000000353899]","[16.229944229125977, 16.173906326293945]","[15.849999999999962, 16.099999999999962]"
"[5.309478759765625, 5.293570518493652]","[5.315000000002335, 5.26000000000932]","[0.8849892020225525, 0.8678389191627502]","[0.925000000002913, 0.9750000000058234]","[13.506196022033691, 13.586963653564453]","[13.755000000353899, 13.76000000024214]","[16.194976806640625, 16.143421173095703]","[16.099999999999962, 15.999999999999961]"
