cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[5.1398701667785645],[5.160000000003496],[0.8785771727561951],[0.9800000000032021],[14.317304611206055],[13.845000000088476],[14.674250602722168],[14.600000000000003]
[5.115923881530762],[5.135000000009317],[0.8828986287117004],[0.9449999999997096],[14.313132286071777],[13.885000000009313],[14.758523941040039],[15.050000000000004]
[5.095926761627197],[5.154999999998839],[0.8820863962173462],[0.9499999999970903],[14.337884902954102],[13.864999999990687],[14.787374496459961],[14.850000000000003]
[5.1153035163879395],[5.204999999987198],[0.8766530752182007],[0.9799999999959256],[14.350790977478027],[13.785000000032596],[14.70363998413086],[14.600000000000003]
[5.134765625],[5.260000000009317],[0.8801045417785645],[0.9300000000002917],[14.313067436218262],[13.775000000023283],[14.702296257019043],[14.400000000000004]
[5.127009868621826],[5.3200000000069885],[0.8707423210144043],[0.8800000000046566],[14.374238014221191],[13.789999999920838],[14.62492561340332],[14.550000000000004]
[5.121522903442383],[5.23999999999069],[0.8734723925590515],[0.9599999999991276],[14.363245010375977],[13.804999999934807],[14.662453651428223],[14.450000000000003]
[5.144807815551758],[5.174999999988362],[0.883911669254303],[1.0000000000000007],[14.282119750976562],[13.81000000005588],[14.723122596740723],[14.1]
[5.146974086761475],[5.229999999981377],[0.8770062327384949],[0.9749999999985455],[14.321791648864746],[13.790000000037253],[14.647982597351074],[14.1]
[5.140182971954346],[5.245000000024451],[0.8759936094284058],[0.9699999999938889],[14.332497596740723],[13.794999999925494],[14.649896621704102],[14.1]
[5.143137454986572],[5.190000000002332],[0.8773216009140015],[0.9350000000049483],[14.32248306274414],[13.84499999997206],[14.657779693603516],[14.050000000000004]
[5.133901119232178],[5.144999999989526],[0.8705621957778931],[0.9300000000002917],[14.369783401489258],[13.880000000004658],[14.609230041503906],[14.450000000000003]
[5.123618125915527],[5.220000000001168],[0.8796932697296143],[0.9099999999962172],[14.325098037719727],[13.864999999990689],[14.7174654006958],[14.800000000000004]
[5.113250255584717],[5.265000000013973],[0.880077600479126],[0.9000000000014559],[14.331998825073242],[13.815000000060536],[14.740549087524414],[14.550000000000004]
[5.127875804901123],[5.220000000001168],[0.8721446394920349],[0.940000000002329],[14.365021705627441],[13.81000000005588],[14.640042304992676],[14.600000000000005]
[5.131773948669434],[5.2099999999918545],[0.882003903388977],[0.9700000000011648],[14.304597854614258],[13.804999999934807],[14.72691535949707],[14.400000000000004]
[5.138555526733398],[5.210000000020958],[0.8785921335220337],[0.9899999999979634],[14.31848430633545],[13.789999999920838],[14.680852890014648],[14.050000000000004]
[5.147787570953369],[5.229999999981377],[0.8753939867019653],[0.9850000000005827],[14.330986976623535],[13.770000000018626],[14.630328178405762],[14.1]
[5.143803119659424],[5.234999999986034],[0.8789267539978027],[0.9899999999979634],[14.312235832214355],[13.75],[14.671815872192383],[14.1]
[5.145910263061523],[5.190000000002332],[0.8795724511146545],[1.010000000002038],[14.306851387023926],[13.785000000032596],[14.674184799194336],[13.600000000000003]
[5.154477596282959],[5.11499999999069],[0.871465802192688],[1.0000000000000007],[14.350614547729492],[13.880000000004657],[14.576300621032715],[14.450000000000003]
[5.125050067901611],[5.190000000002332],[0.8893873691558838],[0.9599999999991276],[14.26807975769043],[13.849999999976717],[14.805824279785156],[15.350000000000005]
[5.091001987457275],[5.279999999998839],[0.8923661112785339],[0.9300000000002917],[14.285088539123535],[13.78000000002794],[14.900684356689453],[14.700000000000003]
[5.123772144317627],[5.210000000020958],[0.8682497143745422],[0.9899999999979634],[14.392513275146484],[13.785000000032596],[14.609332084655762],[14.650000000000004]
[5.135463714599609],[5.190000000002332],[0.8857832551002502],[0.99500000000262],[14.279280662536621],[13.805000000051223],[14.756184577941895],[14.400000000000004]
[5.133192539215088],[5.2500000000000036],[0.8769634962081909],[0.925000000002911],[14.33254623413086],[13.819999999948777],[14.672649383544922],[14.050000000000004]
[5.134320259094238],[5.240000000019794],[0.8649217486381531],[0.940000000002329],[14.403852462768555],[13.809999999939464],[14.554620742797852],[14.1]
[5.145190238952637],[5.159999999974392],[0.8775495886802673],[1.0299999999988365],[14.319897651672363],[13.805000000051223],[14.657719612121582],[14.250000000000004]
[5.153762340545654],[5.144999999989526],[0.8906190395355225],[1.064999999995053],[14.235121726989746],[13.79500000004191],[14.771634101867676],[13.650000000000004]
[5.154446601867676],[5.1250000000000036],[0.8741307258605957],[0.9700000000011648],[14.334195137023926],[13.89000000001397],[14.602275848388672],[14.000000000000004]
[5.123828411102295],[5.174999999988362],[0.8714997172355652],[0.940000000002329],[14.372708320617676],[13.864999999990687],[14.633187294006348],[14.900000000000002]
[5.106628894805908],[5.27000000001863],[0.888857901096344],[0.9649999999965082],[14.287820816040039],[13.755000000004657],[14.834611892700195],[14.550000000000004]
[5.139505863189697],[5.245000000024451],[0.878450870513916],[0.9899999999979634],[14.318490028381348],[13.76500000001397],[14.678810119628906],[14.600000000000005]
[5.1334404945373535],[5.214999999996511],[0.8844645023345947],[1.0000000000000007],[14.288712501525879],[13.785000000032596],[14.7454252243042],[14.450000000000003]
[5.133737564086914],[5.2299999999813735],[0.8797242045402527],[0.9850000000005827],[14.31607723236084],[13.78499999991618],[14.69784927368164],[14.1]
[5.140769004821777],[5.234999999986034],[0.872728168964386],[0.9700000000011648],[14.351860046386719],[13.79999999993015],[14.616416931152344],[14.1]
[5.14047908782959],[5.225000000005824],[0.8762360215187073],[0.9550000000017469],[14.330843925476074],[13.820000000065193],[14.651975631713867],[14.1]
[5.139132976531982],[5.1950000000069885],[0.875050961971283],[0.9749999999985455],[14.339029312133789],[13.839999999967404],[14.643357276916504],[13.550000000000004]
[5.156181335449219],[5.1100000000151375],[0.8685616850852966],[0.9899999999979634],[14.367240905761719],[13.880000000004657],[14.546038627624512],[14.000000000000004]
[5.142484188079834],[5.135000000009317],[0.8826416730880737],[1.0100000000020377],[14.291499137878418],[13.835000000079162],[14.710549354553223],[14.850000000000003]
[5.122457981109619],[5.204999999987198],[0.8968908786773682],[1.0149999999994184],[14.227350234985352],[13.78000000002794],[14.88758659362793],[14.600000000000003]
[5.1312665939331055],[5.2099999999918545],[0.8800607323646545],[1.010000000002038],[14.316328048706055],[13.75],[14.705550193786621],[14.650000000000004]
[5.126655101776123],[5.1950000000069885],[0.8833044767379761],[1.0200000000040752],[14.301399230957031],[13.744999999995343],[14.744243621826172],[14.450000000000003]
[5.134820461273193],[5.179999999993019],[0.8803855180740356],[1.0199999999967992],[14.311295509338379],[13.779999999911524],[14.701659202575684],[14.1]
[5.140872001647949],[5.229999999981377],[0.8750806450843811],[0.9799999999959261],[14.337447166442871],[13.76999999990221],[14.638776779174805],[14.1]
[5.137574672698975],[5.225000000005824],[0.8751201629638672],[0.9850000000005826],[14.33953857421875],[13.770000000018626],[14.645393371582031],[14.150000000000002]
[5.143186092376709],[5.170000000012809],[0.8797909617424011],[1.0100000000020377],[14.307394027709961],[13.805000000051223],[14.681961059570312],[14.150000000000002]
[5.143295764923096],[5.119999999995347],[0.8810858726501465],[0.99500000000262],[14.299812316894531],[13.85999999998603],[14.693891525268555],[14.500000000000004]
[5.121521949768066],[5.179999999993019],[0.8823249936103821],[0.9800000000032021],[14.311594009399414],[13.82999999995809],[14.74332332611084],[14.750000000000004]
[5.118287563323975],[5.25500000000466],[0.8830090761184692],[0.939999999995053],[14.310443878173828],[13.79500000004191],[14.757186889648438],[14.500000000000004]
[5.125821113586426],[5.205000000016302],[0.8719205856323242],[0.9449999999997096],[14.368494987487793],[13.820000000065193],[14.638402938842773],[14.600000000000005]
[5.124434947967529],[5.205000000016302],[0.8795397877693176],[0.9700000000011648],[14.325281143188477],[13.81000000005588],[14.714435577392578],[14.400000000000004]
[5.13764762878418],[5.214999999996511],[0.8781408071517944],[0.9749999999985455],[14.32188892364502],[13.785000000032596],[14.678022384643555],[14.050000000000004]
[5.145525932312012],[5.220000000001168],[0.873485267162323],[0.9599999999991277],[14.344143867492676],[13.784999999916181],[14.615724563598633],[14.1]
[5.140348434448242],[5.204999999987198],[0.8762832880020142],[0.9749999999985455],[14.330700874328613],[13.804999999934807],[14.653091430664062],[14.150000000000002]
[5.142975330352783],[5.11499999999069],[0.8794029355049133],[1.0299999999988363],[14.309988975524902],[13.830000000074506],[14.679238319396973],[13.600000000000003]
[5.156919956207275],[5.080000000016298],[0.8734940886497498],[0.9800000000032019],[14.336816787719727],[13.940000000060536],[14.592245101928711],[14.250000000000004]
[5.120909214019775],[5.154999999998839],[0.8799154758453369],[0.9100000000034929],[14.326130867004395],[13.929999999934807],[14.720365524291992],[15.200000000000003]
[5.083185195922852],[5.244999999995347],[0.8850982189178467],[0.8999999999941792],[14.33316421508789],[13.81499999994412],[14.838862419128418],[14.750000000000004]
[5.122529029846191],[5.214999999996511],[0.8706057071685791],[0.9300000000002916],[14.379626274108887],[13.81000000005588],[14.63586139678955],[14.700000000000003]
[5.126255035400391],[5.190000000002332],[0.8796396851539612],[0.9500000000043662],[14.323163986206055],[13.819999999948777],[14.714200973510742],[14.450000000000003]
[5.133155822753906],[5.225000000005824],[0.8757508993148804],[0.9300000000002917],[14.33963394165039],[13.819999999948777],[14.663737297058105],[14.1]
[5.139682292938232],[5.204999999987198],[0.8690916895866394],[0.9499999999970903],[14.37467098236084],[13.830000000074506],[14.585254669189453],[14.1]
[5.144352912902832],[5.179999999993019],[0.8772866725921631],[0.9599999999991276],[14.322066307067871],[13.835000000079162],[14.656641960144043],[14.350000000000003]
[5.133716106414795],[5.225000000005824],[0.8811975717544556],[0.9199999999982544],[14.307555198669434],[13.819999999948777],[14.713507652282715],[13.800000000000004]
[5.1453938484191895],[5.179999999993019],[0.8630555868148804],[0.9100000000034929],[14.406725883483887],[13.884999999892898],[14.516439437866211],[14.450000000000003]
[5.122805118560791],[5.169999999983705],[0.881706714630127],[0.9449999999997094],[14.314061164855957],[13.854999999981374],[14.73863697052002],[15.400000000000004]
[5.133086204528809],[5.2350000000151375],[0.899101197719574],[0.9699999999938888],[14.239886283874512],[13.775000000023283],[14.973457336425781],[14.800000000000004]
[5.128522872924805],[5.190000000002332],[0.8755783438682556],[0.9900000000052392],[14.34477710723877],[13.81000000005588],[14.670414924621582],[14.800000000000004]
[5.121365070343018],[5.1950000000069885],[0.8832098245620728],[0.965000000003784],[14.306614875793457],[13.82500000006985],[14.75422191619873],[14.500000000000004]
[5.124363899230957],[5.240000000019794],[0.8726191520690918],[0.9249999999956351],[14.36585521697998],[13.819999999948777],[14.646740913391113],[14.1]
[5.137175559997559],[5.199999999982541],[0.8667908310890198],[0.9550000000017469],[14.39013671875],[13.81499999994412],[14.567752838134766],[14.1]
[5.1460137367248535],[5.164999999979049],[0.878403902053833],[0.965000000003784],[14.314167022705078],[13.835000000079162],[14.664449691772461],[14.450000000000003]
[5.129720687866211],[5.220000000001168],[0.8832120299339294],[0.9099999999962171],[14.299295425415039],[13.849999999976717],[14.739791870117188],[13.900000000000004]
[5.1403584480285645],[5.165000000008153],[0.8615584373474121],[0.8750000000000006],[14.419702529907227],[13.93999999994412],[14.512978553771973],[14.450000000000003]
[5.1150288581848145],[5.140000000013973],[0.8753311634063721],[0.9300000000002917],[14.35837459564209],[13.915000000037253],[14.692180633544922],[15.400000000000004]
[5.134938716888428],[5.260000000009317],[0.8991926908493042],[0.9599999999991276],[14.241074562072754],[13.760000000009313],[14.97857666015625],[14.750000000000004]
[5.134088516235352],[5.259999999980213],[0.8753352165222168],[0.9700000000011648],[14.341301918029785],[13.739999999990687],[14.659676551818848],[14.750000000000004]
[5.12639045715332],[5.229999999981377],[0.8825585842132568],[0.9550000000017469],[14.306007385253906],[13.790000000037253],[14.739632606506348],[14.500000000000004]
[5.126488208770752],[5.220000000001168],[0.8739686608314514],[0.9599999999991276],[14.355718612670898],[13.805000000051223],[14.656234741210938],[14.1]
[5.143070220947266],[5.205000000016302],[0.8719874024391174],[0.9700000000011648],[14.354898452758789],[13.81499999994412],[14.606308937072754],[14.1]
[5.143443584442139],[5.225000000005824],[0.8778141736984253],[0.9199999999982544],[14.319366455078125],[13.82999999995809],[14.662522315979004],[14.300000000000004]
[5.12625789642334],[5.2500000000000036],[0.8737912178039551],[0.9049999999988365],[14.35686206817627],[13.840000000083819],[14.65503978729248],[13.750000000000004]
[5.150865077972412],[5.160000000003496],[0.864062488079071],[0.8950000000040752],[14.397436141967773],[13.925000000046566],[14.516035079956055],[14.300000000000004]
[5.1249003410339355],[5.13000000000466],[0.8775959014892578],[0.9150000000008738],[14.336092948913574],[13.899999999906868],[14.69617748260498],[15.200000000000003]
[5.096751689910889],[5.23999999999069],[0.8925508856773376],[0.9349999999976725],[14.275694847106934],[13.794999999925494],[14.891119956970215],[14.600000000000005]
[5.134845733642578],[5.279999999998839],[0.8725177645683289],[0.9149999999935978],[14.35726261138916],[13.800000000046566],[14.631397247314453],[14.600000000000005]
[5.124372959136963],[5.274999999994183],[0.8757816553115845],[0.9049999999988365],[14.347062110900879],[13.815000000060536],[14.679296493530273],[14.450000000000003]
[5.129953384399414],[5.279999999998839],[0.8730012774467468],[0.9350000000049483],[14.358235359191895],[13.785000000032596],[14.643640518188477],[14.1]
[5.1508097648620605],[5.265000000013973],[0.8743716478347778],[0.9550000000017469],[14.335301399230957],[13.784999999916181],[14.616582870483398],[14.1]
[5.147603988647461],[5.25500000000466],[0.8786773085594177],[0.9349999999976724],[14.311322212219238],[13.804999999934807],[14.663607597351074],[14.1]
[5.139294624328613],[5.214999999996511],[0.8739795088768005],[0.9550000000017469],[14.345438957214355],[13.815000000060536],[14.632930755615234],[14.050000000000004]
[5.146225929260254],[5.119999999995347],[0.8768994808197021],[0.9749999999985455],[14.32311725616455],[13.885000000009313],[14.64870834350586],[14.500000000000004]
[5.125590801239014],[5.135000000009317],[0.8851342797279358],[0.9700000000011648],[14.291836738586426],[13.869999999995343],[14.765369415283203],[14.850000000000003]
[5.112043380737305],[5.169999999983705],[0.8842434883117676],[1.0149999999994186],[14.309175491333008],[13.805000000051223],[14.78034782409668],[14.600000000000003]
[5.136510848999023],[5.214999999996511],[0.8827825784683228],[0.9899999999979634],[14.295971870422363],[13.78000000002794],[14.724344253540039],[14.650000000000004]
[5.122391700744629],[5.2500000000000036],[0.8803449273109436],[0.9449999999997096],[14.322357177734375],[13.784999999916181],[14.723209381103516],[14.450000000000003]
[5.125299453735352],[5.230000000010481],[0.8719785213470459],[0.9300000000002917],[14.368645668029785],[13.824999999953434],[14.638983726501465],[14.1]
[5.13896369934082],[5.225000000005824],[0.8691962957382202],[0.940000000002329],[14.374517440795898],[13.820000000065193],[14.587489128112793],[14.1]
[5.143800258636475],[5.189999999973228],[0.87630695104599],[1.0049999999973813],[14.328360557556152],[13.805000000051223],[14.64822769165039],[14.1]
[5.153921604156494],[5.1950000000069885],[0.8843932747840881],[0.9850000000005827],[14.272025108337402],[13.79999999993015],[14.708580017089844],[14.050000000000004]
[5.13997220993042],[5.1800000000221225],[0.875360906124115],[0.9500000000043662],[14.336519241333008],[13.839999999967404],[14.64344310760498],[14.500000000000004]
[5.119787216186523],[5.165000000008153],[0.8801867365837097],[0.9800000000032021],[14.325514793395996],[13.835000000079162],[14.726848602294922],[14.900000000000004]
[5.119288921356201],[5.244999999995347],[0.8897365927696228],[0.9349999999976724],[14.271410942077637],[13.79500000004191],[14.8221435546875],[14.650000000000004]
[5.119668483734131],[5.23999999999069],[0.8718788027763367],[0.939999999995053],[14.374920845031738],[13.81499999994412],[14.649089813232422],[14.650000000000004]
[5.125080108642578],[5.179999999993015],[0.8788137435913086],[1.0049999999973813],[14.328929901123047],[13.809999999939464],[14.706886291503906],[14.450000000000003]
[5.142122745513916],[5.170000000012809],[0.8833315968513489],[1.0299999999988365],[14.287851333618164],[13.790000000037251],[14.720213890075684],[14.1]
[5.145832538604736],[5.1950000000069885],[0.87774258852005],[1.0000000000000007],[14.317930221557617],[13.790000000037251],[14.656323432922363],[14.1]
[5.137407302856445],[5.2299999999813735],[0.8763896226882935],[0.9800000000032021],[14.332091331481934],[13.785000000032596],[14.657782554626465],[14.1]
[5.140661239624023],[5.179999999993019],[0.8766106367111206],[1.0200000000040743],[14.32841682434082],[13.809999999939464],[14.654886245727539],[14.050000000000004]
[5.149553298950195],[5.119999999995347],[0.8818731307983398],[1.0100000000020377],[14.290343284606934],[13.864999999990687],[14.690079689025879],[14.450000000000003]
[5.124367713928223],[5.1950000000069885],[0.8839553594589233],[0.9799999999959261],[14.299582481384277],[13.81000000005588],[14.753744125366211],[14.800000000000004]
[5.115139007568359],[5.265000000013973],[0.8838391304016113],[0.9799999999959261],[14.30858325958252],[13.729999999981374],[14.769984245300293],[14.550000000000004]
[5.134573459625244],[5.199999999982541],[0.8785452842712402],[1.0350000000034931],[14.322195053100586],[13.729999999981374],[14.68635368347168],[14.600000000000005]
[5.139651298522949],[5.184999999997675],[0.8896564841270447],[1.0299999999988365],[14.253336906433105],[13.744999999995343],[14.785152435302734],[14.450000000000003]
[5.131497383117676],[5.240000000019794],[0.8801859021186829],[0.9649999999965082],[14.315330505371094],[13.775000000023281],[14.704442977905273],[14.1]
[5.133316516876221],[5.234999999986034],[0.8678300380706787],[0.9700000000011648],[14.386713981628418],[13.770000000018626],[14.582457542419434],[14.050000000000004]
[5.146289825439453],[5.244999999995347],[0.8773082494735718],[0.9850000000005827],[14.320469856262207],[13.755000000004657],[14.651582717895508],[14.050000000000004]
[5.149473667144775],[5.2350000000151375],[0.879956066608429],[0.9449999999997096],[14.30216121673584],[13.819999999948775],[14.671391487121582],[13.550000000000004]
[5.148353099822998],[5.174999999988362],[0.8632896542549133],[0.940000000002329],[14.403552055358887],[13.885000000009311],[14.51042366027832],[14.050000000000004]
[5.138503551483154],[5.184999999997675],[0.8794987201690674],[0.9800000000032021],[14.313216209411621],[13.825000000069847],[14.688469886779785],[14.950000000000003]
[5.1250996589660645],[5.220000000001168],[0.8988564014434814],[0.9799999999959261],[14.215641975402832],[13.779999999911524],[14.910037994384766],[14.600000000000005]
[5.12903356552124],[5.230000000010481],[0.8762425780296326],[0.9599999999991276],[14.340401649475098],[13.784999999916181],[14.673951148986816],[14.600000000000005]
[5.123593807220459],[5.225000000005824],[0.8779712915420532],[0.9449999999997096],[14.335064888000488],[13.800000000046566],[14.699630737304688],[14.450000000000003]
[5.128527641296387],[5.2099999999918545],[0.8745150566101074],[0.9499999999970903],[14.350776672363281],[13.820000000065193],[14.65852165222168],[14.1]
[5.142367839813232],[5.230000000010481],[0.8718279004096985],[0.9700000000011642],[14.356398582458496],[13.785000000032596],[14.60639476776123],[14.1]
[5.147928714752197],[5.230000000010481],[0.879398763179779],[0.9650000000037842],[14.306705474853516],[13.79999999993015],[14.669885635375977],[14.1]
[5.141992568969727],[5.164999999979049],[0.8767216205596924],[0.9500000000043662],[14.326924324035645],[13.85999999998603],[14.654279708862305],[14.050000000000004]
[5.1360907554626465],[5.1250000000000036],[0.8725662231445312],[0.9449999999997096],[14.356242179870605],[13.910000000032596],[14.6246337890625],[14.550000000000004]
[5.119019508361816],[5.175000000017466],[0.8821299076080322],[0.939999999995053],[14.314932823181152],[13.869999999995343],[14.748406410217285],[14.900000000000002]
[5.111271858215332],[5.23999999999069],[0.8833589553833008],[0.9249999999956351],[14.314888000488281],[13.800000000046566],[14.774636268615723],[14.600000000000003]
[5.126049995422363],[5.23999999999069],[0.8727692365646362],[0.925000000002911],[14.36320972442627],[13.81499999994412],[14.648001670837402],[14.650000000000004]
[5.123680591583252],[5.274999999994183],[0.8781414031982422],[0.9050000000061125],[14.33403491973877],[13.819999999948777],[14.703413963317871],[14.450000000000003]
[5.129208564758301],[5.285000000003496],[0.8717074990272522],[0.9150000000008738],[14.366332054138184],[13.79500000004191],[14.632574081420898],[14.1]
[5.147068500518799],[5.279999999998839],[0.8716122508049011],[0.9349999999976724],[14.354540824890137],[13.785000000032596],[14.59677791595459],[14.1]
[5.147982597351074],[5.2500000000000036],[0.8777167201042175],[0.9550000000017469],[14.316971778869629],[13.790000000037251],[14.654163360595703],[14.450000000000003]
[5.135622024536133],[5.190000000002328],[0.8849375247955322],[0.9899999999979634],[14.284022331237793],[13.79500000004191],[14.74699592590332],[13.900000000000004]
[5.151774883270264],[5.1250000000000036],[0.872745931148529],[0.9799999999959261],[14.344463348388672],[13.880000000004657],[14.59645938873291],[14.450000000000003]
[5.123098373413086],[5.144999999989526],[0.8839706778526306],[0.9599999999991276],[14.300620079040527],[13.879999999888241],[14.757164001464844],[15.350000000000005]
[5.09308385848999],[5.265000000013973],[0.8930282592773438],[0.9150000000008738],[14.28219223022461],[13.804999999934807],[14.911105155944824],[14.700000000000003]
[5.121127605438232],[5.27000000001863],[0.865983247756958],[0.8800000000046566],[14.408516883850098],[13.815000000060536],[14.59375],[14.700000000000003]
[5.115850448608398],[5.234999999986034],[0.8726449012756348],[0.9100000000034931],[14.37391185760498],[13.820000000065193],[14.66544246673584],[14.400000000000004]
[5.137022495269775],[5.259999999980213],[0.8738011121749878],[0.9249999999956351],[14.348139762878418],[13.824999999953434],[14.63965129852295],[14.050000000000004]
[5.1482253074646],[5.285000000003496],[0.8718103170394897],[0.8999999999941799],[14.352594375610352],[13.82999999995809],[14.596183776855469],[14.1]
[5.139280796051025],[5.220000000001168],[0.8724907636642456],[0.9500000000043662],[14.354537010192871],[13.82500000006985],[14.619749069213867],[14.450000000000003]
[5.138277530670166],[5.214999999996511],[0.886627733707428],[0.9650000000037842],[14.271912574768066],[13.824999999953434],[14.76026725769043],[13.900000000000004]
[5.149892807006836],[5.140000000013973],[0.870051920413971],[0.9549999999944709],[14.36201286315918],[13.909999999916181],[14.574244499206543],[14.300000000000004]
[5.126842021942139],[5.080000000016302],[0.8794966340065002],[1.0000000000000007],[14.323405265808105],[13.900000000023283],[14.708268165588379],[15.250000000000004]
[5.146666049957275],[5.234999999986034],[0.9010185599327087],[1.1000000000058214],[14.221674919128418],[13.64000000001397],[14.981781005859375],[14.750000000000004]
[5.156161308288574],[5.269999999989526],[0.8932726383209229],[1.1100000000005827],[14.217657089233398],[13.604999999981374],[14.795865058898926],[14.700000000000003]
[5.137475490570068],[5.200000000011645],[0.8913305997848511],[1.0000000000000007],[14.245504379272461],[13.79500000004191],[14.802029609680176],[14.450000000000003]
[5.109282970428467],[5.204999999987198],[0.8677799701690674],[0.939999999995053],[14.409697532653809],[13.840000000083819],[14.622196197509766],[14.1]
[5.131252288818359],[5.244999999995347],[0.8658263683319092],[0.9099999999962171],[14.400726318359375],[13.819999999948777],[14.56887149810791],[14.1]
[5.138068675994873],[5.190000000002332],[0.8718248009681702],[0.9700000000011648],[14.359378814697266],[13.809999999939464],[14.615211486816406],[14.300000000000004]
[5.145312309265137],[5.154999999998839],[0.8855445384979248],[1.0000000000000007],[14.272089958190918],[13.79500000004191],[14.736948013305664],[13.750000000000004]
[5.15341854095459],[5.115000000019794],[0.8717595934867859],[0.9599999999991276],[14.349493980407715],[13.85999999998603],[14.582816123962402],[14.300000000000004]
[5.123162269592285],[5.1250000000000036],[0.8795733451843262],[0.9550000000017469],[14.326146125793457],[13.875],[14.714253425598145],[15.200000000000003]
[5.096118450164795],[5.259999999980213],[0.8930048942565918],[0.925000000002911],[14.273602485656738],[13.800000000046566],[14.894267082214355],[14.700000000000003]
[5.123178005218506],[5.274999999994183],[0.8697744011878967],[0.9000000000014559],[14.384007453918457],[13.81000000005588],[14.62496566772461],[14.700000000000003]
[5.118487358093262],[5.2500000000000036],[0.8747499585151672],[0.9300000000002917],[14.358774185180664],[13.79500000004191],[14.680193901062012],[14.450000000000003]
[5.137294769287109],[5.25500000000466],[0.8762792944908142],[0.939999999995053],[14.332939147949219],[13.760000000009311],[14.662840843200684],[14.1]
[5.146859645843506],[5.260000000009317],[0.8729036450386047],[0.9300000000002917],[14.346837043762207],[13.76999999990221],[14.608814239501953],[14.1]
[5.14231538772583],[5.1950000000069885],[0.8748968839645386],[1.0150000000066945],[14.337841987609863],[13.759999999892898],[14.63674259185791],[14.400000000000002]
[5.151149749755859],[5.190000000002332],[0.8932679891586304],[1.0299999999988365],[14.222311973571777],[13.755000000004657],[14.803084373474121],[13.850000000000003]
[5.149969577789307],[5.13000000000466],[0.8733287453651428],[0.9849999999933068],[14.341894149780273],[13.869999999995343],[14.603836059570312],[14.500000000000004]
[5.115392208099365],[5.1250000000000036],[0.8829396963119507],[0.9499999999970903],[14.313361167907715],[13.90500000002794],[14.758970260620117],[15.500000000000004]
[5.086203575134277],[5.225000000005824],[0.8924455046653748],[0.925000000002911],[14.300386428833008],[13.830000000074506],[14.933304786682129],[14.800000000000004]
[5.118997573852539],[5.174999999988362],[0.8672033548355103],[0.9800000000032021],[14.403497695922852],[13.82999999995809],[14.609091758728027],[14.700000000000003]
[5.1305694580078125],[5.194999999977885],[0.8836156129837036],[0.9749999999985455],[14.296281814575195],[13.82999999995809],[14.743941307067871],[14.450000000000003]
[5.130185127258301],[5.2500000000000036],[0.875328004360199],[0.9100000000034931],[14.344669342041016],[13.830000000074506],[14.66286849975586],[14.1]
[5.133580207824707],[5.2500000000000036],[0.8646900653839111],[0.8899999999994186],[14.405856132507324],[13.839999999967404],[14.555020332336426],[14.1]
[5.137996196746826],[5.210000000020958],[0.8711118698120117],[0.9499999999970903],[14.363778114318848],[13.82999999995809],[14.609445571899414],[14.350000000000003]
[5.143416881561279],[5.190000000002332],[0.8854346871376038],[0.9599999999991277],[14.274394989013672],[13.820000000065193],[14.740031242370605],[13.800000000000004]
[5.150675296783447],[5.154999999998839],[0.8685984015464783],[0.8899999999994186],[14.370356559753418],[13.93500000005588],[14.558340072631836],[14.250000000000004]
[5.11763334274292],[5.150000000023287],[0.8712790012359619],[0.925000000002911],[14.38000202178955],[13.929999999934807],[14.647024154663086],[15.150000000000004]
[5.103660583496094],[5.194999999977885],[0.8943648338317871],[0.9749999999985455],[14.25947380065918],[13.819999999948777],[14.898788452148438],[14.700000000000003]
[5.134246826171875],[5.189999999973228],[0.878914475440979],[0.9499999999970896],[14.32048511505127],[13.840000000083819],[14.693192481994629],[14.700000000000003]
[5.115861415863037],[5.200000000011645],[0.876510739326477],[0.9199999999982544],[14.350990295410156],[13.84499999997206],[14.699442863464355],[14.450000000000003]
[5.124434471130371],[5.210000000020958],[0.8700124621391296],[0.9449999999997096],[14.381132125854492],[13.819999999948777],[14.62413215637207],[14.1]
[5.14700174331665],[5.214999999996511],[0.8734505772590637],[0.9850000000005827],[14.343505859375],[13.820000000065193],[14.614566802978516],[14.1]
[5.149965286254883],[5.2099999999918545],[0.8812946677207947],[0.9750000000058214],[14.293755531311035],[13.84499999997206],[14.684937477111816],[14.050000000000004]
[5.140869140625],[5.179999999993019],[0.8753630518913269],[0.9500000000043662],[14.335938453674316],[13.869999999995343],[14.642426490783691],[14.0]
[5.1373724937438965],[5.119999999995347],[0.871860146522522],[0.9799999999959261],[14.359639167785645],[13.895000000018626],[14.614919662475586],[14.500000000000004]
[5.128869533538818],[5.1800000000221225],[0.887308657169342],[0.9799999999959261],[14.276559829711914],[13.839999999967404],[14.781302452087402],[14.900000000000004]
[5.115965843200684],[5.260000000009317],[0.8875373005867004],[0.9300000000002917],[14.286927223205566],[13.79500000004191],[14.80552864074707],[14.650000000000004]
[5.119309425354004],[5.214999999996511],[0.8713796734809875],[0.9800000000032021],[14.3782377243042],[13.790000000037253],[14.645051956176758],[14.650000000000004]
