cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[6.243159294128418],[6.275000000023283],[1.0159519910812378],[1.0750000000116402],[12.336892127990723],[12.214999999850988],[28.37444305419922],[28.2]
[6.170775890350342],[6.179999999934807],[0.9980953335762024],[1.0349999999889392],[12.428252220153809],[12.31000000052154],[28.388734817504883],[28.2]
[6.1189188957214355],[6.575000000069849],[0.9856207370758057],[1.1849999999976704],[12.490609169006348],[11.730000000447037],[28.400789260864258],[28.25]
[6.551351547241211],[7.165000000037253],[1.088143229484558],[1.4349999999976704],[11.919328689575195],[10.894999999552965],[28.317602157592773],[28.450000000000003]
[7.2445902824401855],[7.875],[1.234706997871399],[1.8099999999976704],[10.805610656738281],[9.875],[28.395952224731445],[28.85]
[8.440592765808105],[7.51500000001397],[1.468025803565979],[1.7150000000110581],[8.7507963180542],[10.504999999888241],[28.461381912231445],[29.0]
[7.337838649749756],[6.564999999944121],[1.2646484375],[1.3600000000005807],[10.657148361206055],[11.829999999143183],[28.86712646484375],[28.85]
[6.199629783630371],[6.449999999953434],[1.0220324993133545],[1.3249999999970883],[12.379977226257324],[11.225000000558794],[29.04639434814453],[28.8]
[6.567642688751221],[6.3549999999813735],[1.1036851406097412],[1.190000000002327],[11.862446784973145],[11.355000000447037],[28.91537094116211],[28.8]
[6.301534652709961],[6.51500000001397],[1.0444488525390625],[1.0399999999935958],[12.241333961486816],[12.014999999664724],[28.980480194091797],[28.75]
[6.083251953125],[6.535000000032596],[0.9906378388404846],[0.9999999999999987],[12.535970687866211],[12.075000000186265],[28.913484573364258],[28.7]
[6.1198601722717285],[6.205000000074506],[0.9973926544189453],[0.9999999999999987],[12.489967346191406],[12.230000000447035],[28.825700759887695],[28.7]
[6.059511184692383],[6.535000000032596],[0.9841135740280151],[1.0349999999889392],[12.565980911254883],[11.84499999973923],[28.881450653076172],[28.7]
[6.2485432624816895],[6.714999999967404],[1.0278046131134033],[1.1800000000075657],[12.320650100708008],[11.59499999973923],[28.79261589050293],[28.7]
[6.525954723358154],[6.385000000009313],[1.0906621217727661],[1.2150000000110581],[11.934819221496582],[11.93500000052154],[28.715469360351562],[28.7]
[6.326752662658691],[6.415000000037253],[1.0470987558364868],[1.2099999999918496],[12.212668418884277],[12.120000000111759],[28.827308654785156],[28.7]
[6.287562847137451],[6.584999999962747],[1.0379788875579834],[1.25999999999476],[12.266816139221191],[12.034999999217689],[28.83054542541504],[28.7]
[6.428774356842041],[6.510000000009313],[1.069569706916809],[1.1600000000034911],[12.071852684020996],[12.004999999888241],[28.769989013671875],[28.7]
[6.227634429931641],[6.400000000023283],[1.0240484476089478],[0.994999999995342],[12.347859382629395],[12.165000000037253],[28.844263076782227],[28.7]
[6.01113224029541],[6.534999999916181],[0.9737054109573364],[1.0550000000075657],[12.620466232299805],[11.790000000037253],[28.888683319091797],[28.7]
[6.283953666687012],[6.614999999990687],[1.0360726118087769],[1.105000000010476],[12.272637367248535],[11.355000000447035],[28.786218643188477],[28.7]
[6.417836666107178],[6.455000000074506],[1.06696617603302],[1.0499999999883571],[12.086529731750488],[11.790000000037253],[28.769880294799805],[28.7]
[6.169130802154541],[6.415000000037253],[1.0100408792495728],[1.064999999987775],[12.425641059875488],[11.950000000186265],[28.84809684753418],[28.75]
[6.19720458984375],[6.5799999999580905],[1.0175482034683228],[1.0450000000128044],[12.387802124023438],[10.504999999888241],[28.87723731994629],[28.85]
[6.500699043273926],[6.439999999944121],[1.0889277458190918],[0.980000000010476],[11.958158493041992],[10.754999999888241],[28.933719635009766],[28.9]
[6.25984001159668],[6.2700000000186265],[1.0360125303268433],[0.9749999999912675],[12.2959623336792],[12.205000000074506],[29.043989181518555],[28.85]
[5.994737148284912],[6.949999999953434],[0.9730650186538696],[1.2249999999912675],[12.641407012939453],[11.234999999403954],[29.0173282623291],[28.550000000000004]
[6.804616928100586],[7.35999999998603],[1.1486033201217651],[1.4049999999988345],[11.532533645629883],[10.71999999973923],[28.522111892700195],[28.200000000000003]
[7.155515670776367],[6.680000000051223],[1.2123091220855713],[1.3350000000064015],[10.954089164733887],[11.695000000298021],[28.212108612060547],[28.1]
[6.500023365020752],[6.334999999962747],[1.0729814767837524],[1.2499999999999987],[11.996199607849121],[12.200000000186265],[28.1857852935791],[28.1]
[6.299684524536133],[6.51500000001397],[1.027178406715393],[1.1999999999970883],[12.264827728271484],[12.06000000052154],[28.27196502685547],[28.1]
[6.365461349487305],[6.510000000009313],[1.042028784751892],[1.205000000001745],[12.178678512573242],[11.959999999962747],[28.228153228759766],[28.1]
[6.411358833312988],[6.304999999934807],[1.0528655052185059],[1.13499999999476],[12.117338180541992],[11.489999999292195],[28.219341278076172],[28.1]
[6.353703498840332],[6.239999999990687],[1.0406750440597534],[1.065000000002327],[12.192564010620117],[11.565000000409782],[28.28619384765625],[28.1]
[6.258540153503418],[6.26500000001397],[1.0176706314086914],[1.105000000010476],[12.317249298095703],[12.169999999925494],[28.300020217895508],[28.150000000000002]
[6.245555877685547],[6.150000000023283],[1.014758586883545],[1.0950000000011628],[12.334321975708008],[12.25],[28.30968475341797],[28.2]
[6.185789108276367],[6.130000000004657],[1.0022934675216675],[1.024999999994178],[12.409706115722656],[12.040000000037253],[28.401052474975586],[28.2]
[6.136692047119141],[6.275000000023283],[0.9906058311462402],[1.050000000002909],[12.469620704650879],[11.904999999329448],[28.422775268554688],[28.2]
[6.248692035675049],[6.455000000074506],[1.0170743465423584],[1.1800000000075657],[12.329477310180664],[11.919999999925494],[28.36617660522461],[28.150000000000002]
[6.452400207519531],[6.449999999953434],[1.0635355710983276],[1.2549999999901034],[12.060352325439453],[12.070000000298023],[28.253829956054688],[28.1]
[6.457527160644531],[6.449999999953434],[1.0638724565505981],[1.2699999999895213],[12.05487060546875],[12.18500000052154],[28.21750259399414],[28.1]
[6.42006778717041],[6.440000000060536],[1.055165410041809],[1.190000000002327],[12.105693817138672],[12.105000000447035],[28.226308822631836],[28.1]
[6.312104225158691],[6.26500000001397],[1.0296751260757446],[1.1399999999994166],[12.248669624328613],[12.224999999627471],[28.252050399780273],[28.150000000000002]
[6.225800037384033],[6.309999999939464],[1.0105319023132324],[1.190000000002327],[12.35943603515625],[12.134999999776483],[28.335796356201172],[28.2]
[6.351706504821777],[6.400000000023283],[1.0418190956115723],[1.1850000000122223],[12.194316864013672],[12.025000000372529],[28.345550537109375],[28.2]
[6.347933292388916],[6.21999999997206],[1.0407835245132446],[1.1399999999994166],[12.199298858642578],[12.18999999947846],[28.34166145324707],[28.2]
[6.214962482452393],[6.0799999999580905],[1.0095371007919312],[1.0549999999930137],[12.3728609085083],[12.309999999590218],[28.397348403930664],[28.2]
[6.091595649719238],[6.230000000097789],[0.9803450107574463],[1.0399999999935958],[12.521364212036133],[12.1800000006333],[28.4334716796875],[28.2]
[6.173233985900879],[6.300000000046566],[0.9986210465431213],[1.0200000000040732],[12.42514419555664],[12.160000000149012],[28.385234832763672],[28.2]
[6.164706230163574],[6.199999999953434],[0.9960508942604065],[1.0550000000075657],[12.435463905334473],[12.245000000111759],[28.37135887145996],[28.25]
[6.180202960968018],[6.314999999944121],[1.001611351966858],[1.119999999995342],[12.416545867919922],[12.100000000558794],[28.42690658569336],[28.25]
[6.2990288734436035],[6.690000000060536],[1.0302257537841797],[1.1949999999924317],[12.263310432434082],[11.84499999973923],[28.39370346069336],[28.25]
[6.4982171058654785],[6.5799999999580905],[1.0756322145462036],[1.3500000000058194],[11.994612693786621],[12.014999999664724],[28.309646606445312],[28.3]
[6.619982719421387],[6.48499999998603],[1.1046931743621826],[1.385000000009312],[11.818230628967285],[12.054999999701977],[28.361465454101562],[28.35]
[6.549782752990723],[6.6450000000186265],[1.0907517671585083],[1.315000000002327],[11.915924072265625],[11.884999999776483],[28.449687957763672],[28.4]
[6.4850897789001465],[6.510000000009313],[1.0766633749008179],[1.2700000000040732],[12.005317687988281],[12.004999999888241],[28.488998413085938],[28.4]
[6.3863205909729],[6.369999999995343],[1.0542731285095215],[1.1299999999901034],[12.141755104064941],[12.174999999813735],[28.52076530456543],[28.4]
[6.160247325897217],[6.34499999997206],[1.0011283159255981],[1.1049999999959241],[12.44098949432373],[12.190000000409782],[28.589521408081055],[28.4]
[6.20094108581543],[6.364999999990687],[1.0105559825897217],[1.1650000000081477],[12.389142990112305],[12.105000000447035],[28.563159942626953],[28.4]
[6.32107400894165],[6.224999999976717],[1.0389673709869385],[1.0699999999924317],[12.230534553527832],[12.274999999441206],[28.53024673461914],[28.4]
[6.101335048675537],[6.1700000000419095],[0.9870656132698059],[1.0049999999901034],[12.513931274414062],[12.334999999962747],[28.608016967773438],[28.450000000000003]
[6.046745777130127],[6.400000000023283],[0.9760183691978455],[0.9650000000110581],[12.575240135192871],[12.084999999962747],[28.651405334472656],[28.5]
[6.114937782287598],[6.2700000000186265],[0.9913668632507324],[1.0400000000081477],[12.497233390808105],[12.134999999776483],[28.646791458129883],[28.5]
[6.181737422943115],[5.994999999995343],[1.0080779790878296],[1.1949999999924317],[12.412741661071777],[12.40500000026077],[28.648927688598633],[28.5]
[6.256823539733887],[6.160000000032596],[1.0272769927978516],[1.330000000001745],[12.313587188720703],[12.285000000149012],[28.68239402770996],[28.5]
[6.447475910186768],[6.25],[1.0713164806365967],[1.3450000000011628],[12.052018165588379],[12.190000000409782],[28.64151954650879],[28.5]
[6.41647481918335],[6.149999999906868],[1.0643930435180664],[1.25999999999476],[12.094924926757812],[12.360000000335276],[28.655853271484375],[28.5]
[6.218307018280029],[6.260000000009313],[1.0188239812850952],[1.274999999994178],[12.364188194274902],[12.229999999515712],[28.71792984008789],[28.5]
[6.346855163574219],[6.435000000055879],[1.0481270551681519],[1.2350000000005807],[12.191582679748535],[12.019999999552965],[28.658435821533203],[28.5]
[6.349776268005371],[7.1049999999813735],[1.0482696294784546],[1.3250000000116402],[12.188009262084961],[11.240000000223517],[28.6361083984375],[28.650000000000002]
[6.8652544021606445],[7.305000000051223],[1.1630011796951294],[1.3199999999924317],[11.436042785644531],[11.049999999813735],[28.591754913330078],[28.700000000000003]
[6.816265106201172],[7.09499999997206],[1.153113842010498],[1.1949999999924317],[11.509652137756348],[11.389999999664724],[28.62514305114746],[28.6]
[6.44673490524292],[6.75],[1.0703469514846802],[1.1600000000034911],[12.052803039550781],[11.690000000409782],[28.61322021484375],[28.6]
[6.354671001434326],[6.224999999976717],[1.0501285791397095],[1.0749999999970883],[12.179405212402344],[12.135000000707805],[28.67047882080078],[28.6]
[6.0890631675720215],[6.199999999953434],[0.989440381526947],[1.0550000000075657],[12.529465675354004],[12.09499999973923],[28.81100082397461],[28.6]
[6.133603572845459],[6.2700000000186265],[0.9999015927314758],[1.0550000000075657],[12.473090171813965],[12.009999999776483],[28.79027557373047],[28.6]
[6.170863151550293],[6.309999999939464],[1.0084946155548096],[1.0399999999935958],[12.425078392028809],[12.06000000052154],[28.76845359802246],[28.6]
[6.145808696746826],[6.14000000001397],[1.0022342205047607],[1.1100000000005807],[12.45758056640625],[12.309999999590218],[28.764684677124023],[28.6]
[6.169882297515869],[6.190000000060536],[1.0085002183914185],[1.2949999999982524],[12.426609992980957],[12.184999999590218],[28.77638053894043],[28.6]
[6.455143928527832],[6.3950000000186265],[1.0746428966522217],[1.330000000001745],[12.03736400604248],[12.0550000006333],[28.717769622802734],[28.6]
[6.4618377685546875],[6.290000000037253],[1.0760711431503296],[1.3249999999970883],[12.027819633483887],[12.200000000186265],[28.71425437927246],[28.6]
[6.364806175231934],[6.239999999990687],[1.0544474124908447],[1.3499999999912675],[12.16305160522461],[12.134999999776483],[28.754106521606445],[28.650000000000002]
[6.418525218963623],[6.429999999934807],[1.0678465366363525],[1.2250000000058194],[12.0855073928833],[11.984999999403954],[28.799039840698242],[28.7]
[6.2754106521606445],[6.494999999995343],[1.03572416305542],[1.1800000000075657],[12.282505989074707],[11.979999999515712],[28.858375549316406],[28.75]
[6.280722618103027],[6.380000000004657],[1.0372774600982666],[1.2200000000011628],[12.274576187133789],[12.100000000558794],[28.872222900390625],[28.75]
[6.313232421875],[6.380000000004657],[1.0449542999267578],[1.190000000002327],[12.22978687286377],[12.100000000558794],[28.873397827148438],[28.75]
[6.251944065093994],[6.369999999995343],[1.0310674905776978],[1.1450000000040732],[12.313390731811523],[12.134999999776483],[28.897096633911133],[28.8]
[6.193822860717773],[6.180000000051223],[1.0185725688934326],[1.0349999999889392],[12.390625953674316],[12.31499999947846],[28.953784942626953],[28.8]
[6.0015153884887695],[6.224999999976717],[0.9745116233825684],[1.0449999999982524],[12.634438514709473],[12.18500000052154],[29.019329071044922],[28.8]
[6.114019393920898],[6.244999999995343],[0.9996621608734131],[1.0550000000075657],[12.495914459228516],[12.084999999962747],[28.96820640563965],[28.8]
[6.138185977935791],[6.075000000069849],[1.0054646730422974],[1.0549999999930137],[12.46430778503418],[12.224999999627471],[28.96531105041504],[28.8]
[6.0758514404296875],[6.099999999976717],[0.9912633299827576],[1.2399999999906854],[12.545110702514648],[12.129999999888241],[29.006778717041016],[28.85]
[6.371208667755127],[6.3299999999580905],[1.0604602098464966],[1.3650000000052374],[12.1443452835083],[11.950000000186265],[28.971677780151367],[28.9]
[6.544529438018799],[6.380000000004657],[1.099737524986267],[1.2850000000034911],[11.893075942993164],[12.175000000745058],[28.97974967956543],[28.9]
[6.273656845092773],[6.320000000065193],[1.039596438407898],[1.2250000000058194],[12.277886390686035],[12.334999999962747],[29.05423355102539],[28.9]
[6.193554401397705],[6.385000000009313],[1.0211718082427979],[1.205000000001745],[12.387836456298828],[12.160000000149012],[29.069133758544922],[28.9]
[6.254180908203125],[6.380000000004657],[1.0346873998641968],[1.1049999999959241],[12.305450439453125],[12.115000000223517],[29.036989212036133],[28.9]
[6.12474250793457],[6.284999999916181],[1.004814624786377],[1.0950000000011628],[12.479788780212402],[12.304999999701977],[29.072879791259766],[28.9]
[6.111401081085205],[6.309999999939464],[1.001382827758789],[1.1649999999935958],[12.497721672058105],[12.209999999962747],[29.063339233398438],[28.9]
[6.24569845199585],[6.489999999990687],[1.0324244499206543],[1.149999999994178],[12.317666053771973],[11.945000000298023],[29.023670196533203],[28.9]
[6.269113063812256],[6.369999999995343],[1.0376044511795044],[1.0850000000064015],[12.285391807556152],[12.104999999515712],[29.011905670166016],[28.9]
[6.118246555328369],[6.245000000111759],[1.0030601024627686],[1.0149999999994166],[12.488487243652344],[12.269999999552965],[29.065217971801758],[28.9]
[6.019445419311523],[6.5200000000186265],[0.9797030091285706],[1.0599999999976704],[12.61609935760498],[11.929999999701977],[29.091398239135742],[28.950000000000003]
[6.2345991134643555],[7.129999999888241],[1.0299127101898193],[1.190000000002327],[12.332201957702637],[11.144999999552965],[29.030166625976562],[28.950000000000003]
[6.719247817993164],[7.375],[1.1361517906188965],[1.190000000002327],[11.6392822265625],[10.90500000026077],[28.860456466674805],[29.0]
[6.695324897766113],[6.775000000023283],[1.131409764289856],[1.190000000002327],[11.672553062438965],[11.665000000037253],[28.894699096679688],[29.050000000000004]
[6.347825527191162],[6.51500000001397],[1.0574240684509277],[1.3499999999912675],[12.170809745788574],[12.014999999664724],[29.094961166381836],[29.0]
[6.5201544761657715],[6.425000000046566],[1.0953218936920166],[1.4199999999982524],[11.92508602142334],[12.105000000447035],[29.039289474487305],[29.0]
[6.516826152801514],[6.169999999925494],[1.0952577590942383],[1.2550000000046553],[11.927896499633789],[12.295000000856817],[29.077421188354492],[29.0]
[6.125606060028076],[6.2950000000419095],[1.0089070796966553],[1.2100000000064015],[12.47502326965332],[12.160000000149012],[29.238805770874023],[28.950000000000003]
[6.220277309417725],[6.365000000107102],[1.0284839868545532],[1.1849999999976704],[12.349444389343262],[12.204999999143181],[29.116619110107422],[28.9]
[6.211763381958008],[6.214999999967404],[1.0249985456466675],[1.149999999994178],[12.363431930541992],[12.37999999988824],[29.04889488220215],[28.9]
[6.118582725524902],[6.294999999925494],[1.0037156343460083],[1.1699999999982524],[12.487937927246094],[12.270000000484288],[29.087461471557617],[28.9]
[6.210713863372803],[6.285000000032596],[1.0246731042861938],[1.0950000000011628],[12.365069389343262],[12.160000000149012],[29.044776916503906],[28.9]
[6.110013008117676],[6.089999999967404],[1.00154447555542],[1.0250000000087298],[12.499039649963379],[12.290000000037253],[29.0843448638916],[28.9]
[5.996521949768066],[6.174999999930151],[0.9755867123603821],[0.994999999995342],[12.642240524291992],[12.25],[29.123268127441406],[28.950000000000003]
[6.0256428718566895],[7.300000000046566],[0.9821856617927551],[1.2299999999959241],[12.608183860778809],[10.804999999701977],[29.132171630859375],[29.1]
[7.018685340881348],[10.130000000004657],[1.200871467590332],[1.8400000000110581],[11.175948143005371],[7.089999999850988],[28.91018295288086],[29.0]
[10.587932586669922],[10.290000000037253],[1.7883261442184448],[2.3050000000075657],[5.204378128051758],[6.544999999925494],[27.315174102783203],[28.550000000000004]
[10.965191841125488],[10.90500000002794],[1.8376989364624023],[2.2949999999982524],[4.6706976890563965],[5.860000000335276],[27.211332321166992],[28.35]
[10.925830841064453],[9.979999999981374],[1.8321783542633057],[1.9299999999930137],[4.743583679199219],[6.510000000707805],[27.267074584960938],[28.200000000000003]
[9.285468101501465],[6.709999999962747],[1.6166424751281738],[1.524999999994178],[7.2867350578308105],[10.674999999813735],[27.789722442626953],[27.950000000000003]
[6.463449954986572],[6.739999999990687],[1.0602556467056274],[1.3450000000011628],[12.049790382385254],[11.649999999441206],[28.03293800354004],[27.9]
[6.5005903244018555],[6.880000000004657],[1.0681620836257935],[1.2499999999999987],[11.996367454528809],[11.535000000149012],[28.006816864013672],[27.950000000000003]
[6.55582857131958],[6.73499999998603],[1.0815269947052002],[1.190000000002327],[11.916423797607422],[11.735000000335276],[28.02796745300293],[28.0]
[6.441126823425293],[6.440000000060536],[1.0563620328903198],[1.190000000002327],[12.080039978027344],[12.06499999947846],[28.0825252532959],[28.0]
[6.355751037597656],[6.320000000065193],[1.037186861038208],[1.2249999999912675],[12.19344711303711],[12.129999999888241],[28.13667106628418],[28.0]
[6.38763952255249],[6.304999999934807],[1.045526146888733],[1.1399999999994166],[12.151105880737305],[12.209999999962747],[28.156234741210938],[28.0]
[6.238452434539795],[6.159999999916181],[1.0093963146209717],[1.0600000000122223],[12.343811988830566],[12.115000000223517],[28.18558692932129],[28.0]
[6.172549724578857],[6.1450000000186265],[0.9936773777008057],[1.1000000000058194],[12.42432689666748],[12.015000000596046],[28.219196319580078],[28.0]
[6.2799577713012695],[6.460000000079162],[1.0201398134231567],[1.1599999999889392],[12.291107177734375],[11.864999999292195],[28.194467544555664],[28.0]
[6.433776378631592],[6.59499999997206],[1.0557445287704468],[1.2099999999918496],[12.089783668518066],[11.654999999329448],[28.122228622436523],[28.0]
[6.529021739959717],[6.380000000004657],[1.07760488986969],[1.2200000000011642],[11.954999923706055],[11.875],[28.109275817871094],[28.0]
[6.414952278137207],[6.28000000002794],[1.0518858432769775],[1.300000000002909],[12.114553451538086],[12.135000000707805],[28.148143768310547],[28.0]
[6.468947410583496],[6.46999999997206],[1.064994215965271],[1.3600000000005807],[12.04132080078125],[12.115000000223517],[28.15386390686035],[28.0]
[6.566747188568115],[6.435000000055879],[1.0868852138519287],[1.330000000001745],[11.90082836151123],[12.134999999776483],[28.130172729492188],[28.0]
[6.4679388999938965],[6.289999999920838],[1.0643689632415771],[1.3099999999976704],[12.042767524719238],[12.190000000409782],[28.140512466430664],[28.050000000000004]
[6.41320276260376],[6.3549999999813735],[1.0533006191253662],[1.25999999999476],[12.11545467376709],[12.160000000149012],[28.217058181762695],[28.1]
[6.370396137237549],[6.325000000069849],[1.0440597534179688],[1.2250000000058194],[12.171659469604492],[12.089999999850988],[28.25869369506836],[28.1]
[6.34923791885376],[6.2049999999580905],[1.0391472578048706],[1.1450000000040732],[12.199555397033691],[12.224999999627471],[28.266860961914062],[28.1]
[6.2088422775268555],[6.299999999930151],[1.0054688453674316],[1.0899999999965062],[12.380974769592285],[12.214999999850988],[28.30858039855957],[28.150000000000002]
[6.202200889587402],[6.494999999995343],[1.0043377876281738],[1.1450000000040732],[12.389089584350586],[12.03000000026077],[28.328224182128906],[28.2]
[6.37215518951416],[6.335000000079162],[1.0456622838974],[1.1150000000052374],[12.16766357421875],[12.169999999925494],[28.305057525634766],[28.2]
[6.225902557373047],[6.375],[1.0114526748657227],[1.0599999999976717],[12.358962059020996],[12.06499999947846],[28.368175506591797],[28.2]
[6.203747272491455],[6.474999999976717],[1.0057941675186157],[1.050000000002909],[12.386859893798828],[11.804999999701979],[28.36602783203125],[28.2]
[6.281618595123291],[6.369999999995343],[1.0242700576782227],[1.080000000001745],[12.286823272705078],[11.640000000596046],[28.331958770751953],[28.25]
[6.327699184417725],[6.2950000000419095],[1.03709077835083],[1.0449999999982524],[12.224713325500488],[11.885000000707805],[28.391475677490234],[28.3]
[6.194085121154785],[6.3299999999580905],[1.0064488649368286],[1.024999999994178],[12.398479461669922],[12.09499999973923],[28.476037979125977],[28.3]
[6.162510395050049],[6.459999999962747],[0.998171329498291],[1.1149999999906854],[12.43836498260498],[12.019999999552965],[28.464561462402344],[28.35]
[6.337538242340088],[6.2350000001024455],[1.0409458875656128],[1.2400000000052374],[12.210304260253906],[12.31499999947846],[28.4494686126709],[28.35]
[6.354656219482422],[6.15500000002794],[1.046120285987854],[1.2799999999988345],[12.186493873596191],[12.355000000447035],[28.491323471069336],[28.3]
[6.333808898925781],[6.364999999990687],[1.040948510169983],[1.244999999995342],[12.21515941619873],[12.115000000223517],[28.483673095703125],[28.35]
[6.356136322021484],[6.304999999934807],[1.0466228723526],[1.1650000000081477],[12.184012413024902],[12.200000000186265],[28.49917984008789],[28.4]
[6.212571144104004],[6.135000000009313],[1.0139716863632202],[1.1399999999994166],[12.373967170715332],[12.315000000409782],[28.583324432373047],[28.4]
[6.169856548309326],[6.285000000032596],[1.0041266679763794],[1.1799999999930137],[12.428874969482422],[12.184999999590218],[28.60997200012207],[28.4]
[6.3006205558776855],[6.289999999920838],[1.0345911979675293],[1.1600000000034911],[12.257696151733398],[12.285000000149012],[28.551876068115234],[28.4]
[6.223171234130859],[6.10999999998603],[1.016282081604004],[1.0400000000081477],[12.360309600830078],[12.424999999813735],[28.571752548217773],[28.4]
[6.012668609619141],[6.125],[0.9687187671661377],[1.00999999999476],[12.609283447265625],[12.334999999962747],[28.63195037841797],[28.4]
[6.074512958526611],[6.150000000023283],[0.9806194305419922],[1.1049999999959241],[12.545392990112305],[12.21999999973923],[28.605632781982422],[28.4]
[6.233796119689941],[6.095000000088476],[1.0188159942626953],[1.0400000000081477],[12.346356391906738],[12.3199999993667],[28.568645477294922],[28.4]
[6.070127010345459],[6.084999999962747],[0.9801437258720398],[1.0250000000087298],[12.550552368164062],[12.275000000372529],[28.624109268188477],[28.4]
[6.094624996185303],[6.179999999934807],[0.9855541586875916],[1.0749999999970883],[12.522066116333008],[12.135000000707805],[28.612197875976562],[28.4]
[6.205560207366943],[6.239999999990687],[1.012040138244629],[0.9899999999906854],[12.38300609588623],[12.270000000484288],[28.57557487487793],[28.4]
[6.047761917114258],[6.14000000001397],[0.9749295711517334],[0.994999999995342],[12.571931838989258],[12.384999999776483],[28.593202590942383],[28.4]
[6.0645599365234375],[6.180000000051223],[0.9783044457435608],[1.2350000000005807],[12.554915428161621],[12.229999999515712],[28.590654373168945],[28.4]
[6.442914009094238],[6.275000000023283],[1.067562460899353],[1.3500000000058194],[12.063748359680176],[12.184999999590218],[28.515682220458984],[28.450000000000003]
[6.5000386238098145],[6.244999999995343],[1.0819728374481201],[1.2799999999988345],[11.980705261230469],[12.285000000149012],[28.57120132446289],[28.5]
[6.280745506286621],[6.339999999967404],[1.0330452919006348],[1.2149999999965062],[12.281103134155273],[12.225000000558794],[28.68545913696289],[28.5]
[6.258328914642334],[7.160000000032596],[1.0272424221038818],[1.4049999999988345],[12.311577796936035],[11.18999999947846],[28.668487548828125],[28.6]
[7.079874038696289],[7.459999999962747],[1.2053548097610474],[1.4300000000075657],[11.084051132202148],[10.785000000149012],[28.531404495239258],[28.7]
[7.077849864959717],[6.649999999906868],[1.2071806192398071],[1.135000000009312],[11.0902099609375],[11.830000000074506],[28.614410400390625],[28.6]
[6.109446048736572],[6.455000000074506],[0.9934964776039124],[1.189999999987775],[12.503753662109375],[11.964999999850988],[28.77736473083496],[28.5]
[6.348082542419434],[6.3600000001024455],[1.0473973751068115],[1.189999999987775],[12.190873146057129],[11.980000000447037],[28.615951538085938],[28.5]
[6.310521125793457],[6.064999999944121],[1.0391942262649536],[0.995000000009894],[12.241366386413574],[12.399999999441206],[28.64656639099121],[28.5]
[5.812063217163086],[6.184999999939464],[0.9400883913040161],[0.9850000000005807],[12.78417682647705],[12.299999999813735],[28.724468231201172],[28.550000000000004]
[6.068775653839111],[6.195000000065193],[0.9824235439300537],[1.0950000000011628],[12.55396842956543],[12.150000000372527],[28.7300968170166],[28.6]
[6.233493804931641],[6.074999999953434],[1.0231202840805054],[1.0450000000128044],[12.342820167541504],[12.304999999701977],[28.74452018737793],[28.6]
[6.054883003234863],[6.029999999911524],[0.9815438389778137],[0.9550000000017449],[12.571682929992676],[12.459999999962747],[28.824382781982422],[28.6]
[5.8876237869262695],[6.2700000000186265],[0.950323224067688],[1.1599999999889392],[12.73339557647705],[12.220000000670552],[28.816802978515625],[28.650000000000002]
[6.353166580200195],[6.345000000088476],[1.0514205694198608],[1.3399999999965062],[12.179594993591309],[12.18999999947846],[28.739524841308594],[28.7]
[6.518431186676025],[6.1049999999813735],[1.0902172327041626],[1.300000000002909],[11.943395614624023],[12.459999999962747],[28.776092529296875],[28.7]
[6.224595069885254],[6.214999999967404],[1.024978518486023],[1.2299999999959241],[12.350802421569824],[12.365000000223517],[28.911733627319336],[28.7]
[6.203367233276367],[6.300000000046566],[1.019540548324585],[1.205000000001745],[12.379722595214844],[12.264999999664724],[28.896316528320312],[28.7]
[6.237696170806885],[6.28000000002794],[1.026935338973999],[1.1849999999976704],[12.33406925201416],[11.995000000111759],[28.863140106201172],[28.75]
[6.265595436096191],[6.2049999999580905],[1.0346201658248901],[1.1450000000040732],[12.294167518615723],[12.054999999701977],[28.911813735961914],[28.75]
[6.1810383796691895],[6.125],[1.0152714252471924],[1.1549999999988345],[12.408170700073242],[12.334999999962747],[28.943023681640625],[28.75]
[6.153325080871582],[6.119999999995343],[1.008655071258545],[1.1100000000005807],[12.44523811340332],[12.37000000011176],[28.944108963012695],[28.8]
[6.091149806976318],[6.044999999925494],[0.9950800538063049],[1.065000000002327],[12.525311470031738],[12.46999999973923],[29.00753402709961],[28.8]
[6.0246758460998535],[6.095000000088476],[0.9793641567230225],[1.1299999999901034],[12.60989761352539],[12.315000000409782],[29.025218963623047],[28.8]
[6.171483993530273],[6.10999999998603],[1.0138201713562012],[1.1600000000034911],[12.420360565185547],[12.220000000670552],[28.976783752441406],[28.8]
[6.192554473876953],[5.994999999995343],[1.0190452337265015],[1.0449999999982524],[12.391683578491211],[12.370000000111759],[28.9857120513916],[28.8]
[5.9660515785217285],[5.994999999995343],[0.9682314991950989],[0.9550000000017449],[12.672699928283691],[11.375],[29.055965423583984],[28.8]
[6.098984718322754],[6.199999999953434],[0.9979739189147949],[1.0550000000075657],[12.5136137008667],[11.234999999403954],[29.049991607666016],[28.8]
[6.329421043395996],[6.25],[1.0499870777130127],[1.2099999999918496],[12.203807830810547],[12.34499999973923],[28.936288833618164],[28.85]
