cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.3974000215530396, 1.4184521436691284]","[1.2100000000209585, 1.3949999999604226]","[0.666759729385376, 0.6438350677490234]","[0.6399999999994164, 0.6249999999999984]","[17.7237548828125, 17.615449905395508]","[18.290000000037253, 17.819999999832362]","[15.095132827758789, 15.103506088256836]","[15.150000000000034, 15.1]"
"[1.2257449626922607, 1.2965725660324097]","[1.3949999999604226, 1.3949999999604226]","[0.5164993405342102, 0.582544207572937]","[0.6249999999999984, 0.6849999999976701]","[18.04220199584961, 17.85562515258789]","[17.819999999832362, 17.805000000167638]","[15.085423469543457, 15.075735092163086]","[15.1, 15.1]"
"[1.3870656490325928, 1.4274792671203613]","[1.3949999999604226, 1.4100000000326]","[0.6223323941230774, 0.6202719211578369]","[0.6849999999976701, 0.7599999999947598]","[17.70783805847168, 17.554304122924805]","[17.805000000167638, 17.805000000167638]","[15.036188125610352, 15.057719230651855]","[15.1, 15.1]"
"[1.3172376155853271, 1.343065857887268]","[1.4100000000326, 1.4450000000069887]","[0.6130883693695068, 0.623562216758728]","[0.7599999999947598, 0.7850000000034909]","[17.869272232055664, 17.750200271606445]","[17.805000000167638, 17.734999999869615]","[15.051017761230469, 15.057994842529297]","[15.1, 15.1]"
"[1.3883326053619385, 1.4184092283248901]","[1.4450000000069887, 1.0599999999976755]","[0.6451423764228821, 0.6318975687026978]","[0.7850000000034909, 0.5050000000046551]","[17.731592178344727, 17.60027503967285]","[17.734999999869615, 18.17499999981374]","[15.064455032348633, 15.078878402709961]","[15.1, 15.1]"
"[1.3853305578231812, 1.4136295318603516]","[1.0599999999976755, 1.2350000000442416]","[0.6483774185180664, 0.6337500214576721]","[0.5050000000046551, 0.43000000000756544]","[17.74370574951172, 17.616546630859375]","[18.17499999981374, 17.820000000298023]","[15.069108009338379, 15.082013130187988]","[15.1, 15.1]"
"[1.1487364768981934, 1.3252151012420654]","[1.2350000000442416, 1.2249999999767207]","[0.41336166858673096, 0.5379127860069275]","[0.43000000000756544, 0.44000000000232675]","[18.155359268188477, 17.792116165161133]","[17.820000000298023, 17.83999999985099]","[15.126264572143555, 15.091604232788086]","[15.1, 15.1]"
"[1.2897320985794067, 1.3460242748260498]","[1.2249999999767207, 1.2599999999511093]","[0.5456284880638123, 0.5887973308563232]","[0.44000000000232675, 0.5099999999947598]","[17.848854064941406, 17.693523406982422]","[17.83999999985099, 17.824999999720603]","[15.00275707244873, 15.030829429626465]","[15.1, 15.1]"
"[1.233774185180664, 1.3486683368682861]","[1.2599999999511093, 1.2900000000372567]","[0.47009941935539246, 0.5619646310806274]","[0.5099999999947598, 0.5650000000023268]","[17.966209411621094, 17.70840072631836]","[17.824999999720603, 17.81499999994412]","[15.057745933532715, 15.061687469482422]","[15.1, 15.1]"
"[1.2705382108688354, 1.3346624374389648]","[1.2900000000372567, 1.3650000000488982]","[0.5293803215026855, 0.5858519077301025]","[0.5650000000023268, 0.6150000000052371]","[17.898944854736328, 17.733943939208984]","[17.81499999994412, 17.81000000005588]","[15.03877067565918, 15.0531005859375]","[15.1, 15.1]"
"[1.2693172693252563, 1.3194812536239624]","[1.3650000000488982, 1.469999999972064]","[0.5476914644241333, 0.5941380858421326]","[0.6150000000052371, 0.645000000004073]","[17.92346954345703, 17.777557373046875]","[17.81000000005588, 17.830000000074506]","[15.044639587402344, 15.052560806274414]","[15.1, 15.1]"
"[1.2924187183380127, 1.3249653577804565]","[1.469999999972064, 1.3999999999650792]","[0.5857833027839661, 0.6118463277816772]","[0.645000000004073, 0.7749999999941777]","[17.898170471191406, 17.77533531188965]","[17.830000000074506, 17.834999999962747]","[15.041633605957031, 15.05130672454834]","[15.1, 15.1]"
"[1.2972084283828735, 1.323796272277832]","[1.3999999999650792, 1.3950000000186302]","[0.599442720413208, 0.6182697415351868]","[0.7749999999941777, 0.7999999999883569]","[17.90113067626953, 17.78534507751465]","[17.834999999962747, 17.84000000031665]","[15.044256210327148, 15.052265167236328]","[15.1, 15.1]"
"[1.4258716106414795, 1.4603369235992432]","[1.3950000000186302, 1.4100000000326]","[0.6595235466957092, 0.6359189748764038]","[0.7999999999883569, 0.5699999999924314]","[17.65253257751465, 17.51313018798828]","[17.84000000031665, 17.820000000298023]","[15.070497512817383, 15.088250160217285]","[15.1, 15.1]"
"[1.3608531951904297, 1.3857486248016357]","[1.4100000000326, 1.264999999955766]","[0.6409021615982056, 0.632568359375]","[0.5699999999924314, 0.43000000000756544]","[17.795997619628906, 17.676748275756836]","[17.820000000298023, 17.774999999906868]","[15.068866729736328, 15.077909469604492]","[15.1, 15.1]"
"[1.2347126007080078, 1.3051249980926514]","[1.264999999955766, 1.1999999999534376]","[0.517522931098938, 0.5810686349868774]","[0.43000000000756544, 0.4100000000034909]","[18.0100154876709, 17.822988510131836]","[17.774999999906868, 17.794999999925494]","[15.05652141571045, 15.055025100708008]","[15.1, 15.1]"
"[1.243687629699707, 1.3362891674041748]","[1.1999999999534376, 1.2250000000349284]","[0.49651530385017395, 0.5703924298286438]","[0.4100000000034909, 0.4049999999988343]","[17.953031539916992, 17.731216430664062]","[17.794999999925494, 17.819999999832362]","[15.029942512512207, 15.041860580444336]","[15.1, 15.150000000000034]"
"[1.2492679357528687, 1.3575454950332642]","[1.2250000000349284, 1.2350000000442416]","[0.4801645576953888, 0.5652807950973511]","[0.4049999999988343, 0.44000000000232675]","[17.925617218017578, 17.678466796875]","[17.819999999832362, 17.81000000005588]","[15.032462120056152, 15.04655933380127]","[15.150000000000034, 15.2]"
"[1.2271976470947266, 1.364816427230835]","[1.2350000000442416, 1.234999999986034]","[0.44811058044433594, 0.5532722473144531]","[0.44000000000232675, 0.4700000000011626]","[17.966733932495117, 17.673065185546875]","[17.81000000005588, 17.820000000298023]","[15.062533378601074, 15.062366485595703]","[15.2, 15.150000000000034]"
"[1.2474913597106934, 1.346213459968567]","[1.234999999986034, 0.9649999999674075]","[0.4878538250923157, 0.5705708861351013]","[0.4700000000011626, 0.3350000000064013]","[17.943981170654297, 17.71744728088379]","[17.820000000298023, 18.28499999968335]","[15.072510719299316, 15.076600074768066]","[15.150000000000034, 15.1]"
"[1.2399325370788574, 1.3371562957763672]","[0.9649999999674075, 1.3450000000302718]","[0.48777660727500916, 0.5694456100463867]","[0.3350000000064013, 0.49499999999534183]","[17.9638729095459, 17.7376766204834]","[18.28499999968335, 17.794999999925494]","[15.067268371582031, 15.07114315032959]","[15.1, 15.1]"
"[1.0616706609725952, 1.4025241136550903]","[1.3450000000302718, 1.3500000000349284]","[0.2735658288002014, 0.4445458948612213]","[0.49499999999534183, 0.5599999999976701]","[18.247034072875977, 17.608291625976562]","[17.794999999925494, 17.78500000014901]","[15.085826873779297, 15.046759605407715]","[15.1, 15.1]"
"[1.351454734802246, 1.3816614151000977]","[1.3500000000349284, 1.349999999976721]","[0.599286675453186, 0.6132947206497192]","[0.5599999999976701, 0.6650000000081475]","[17.726545333862305, 17.614837646484375]","[17.78500000014901, 17.804999999701977]","[15.023494720458984, 15.053985595703125]","[15.1, 15.1]"
"[1.2184194326400757, 1.3144497871398926]","[1.349999999976721, 1.4199999999837059]","[0.48628392815589905, 0.5685269832611084]","[0.6650000000081475, 0.7549999999901031]","[18.02045249938965, 17.7972354888916]","[17.804999999701977, 17.805000000167638]","[15.090363502502441, 15.081068992614746]","[15.1, 15.1]"
"[1.3408422470092773, 1.3682634830474854]","[1.4199999999837059, 1.4500000000116453]","[0.6177723407745361, 0.6240108609199524]","[0.7549999999901031, 0.7649999999994164]","[17.80702781677246, 17.685012817382812]","[17.805000000167638, 17.795000000391155]","[15.048866271972656, 15.060575485229492]","[15.1, 15.1]"
"[1.378806710243225, 1.407569408416748]","[1.4500000000116453, 1.5150000000139736]","[0.6414647698402405, 0.631221354007721]","[0.7649999999994164, 0.7850000000034909]","[17.75005340576172, 17.621868133544922]","[17.795000000391155, 17.794999999925494]","[15.06336498260498, 15.076299667358398]","[15.1, 15.1]"
"[1.3584048748016357, 1.384926438331604]","[1.5150000000139736, 1.4649999999674075]","[0.6362891793251038, 0.6304764151573181]","[0.7850000000034909, 0.8049999999930135]","[17.7974910736084, 17.674665451049805]","[17.794999999925494, 17.799999999813735]","[15.063831329345703, 15.073624610900879]","[15.1, 15.150000000000034]"
"[1.410266637802124, 1.4416007995605469]","[1.4649999999674075, 1.5199999999604226]","[0.6578114628791809, 0.6365341544151306]","[0.8049999999930135, 0.8500000000058192]","[17.691543579101562, 17.558897018432617]","[17.799999999813735, 17.705000000074506]","[15.072734832763672, 15.0872163772583]","[15.150000000000034, 15.2]"
"[1.395250916481018, 1.4187709093093872]","[1.5199999999604226, 1.2900000000372567]","[0.6647968292236328, 0.6422593593597412]","[0.8500000000058192, 0.7050000000017447]","[17.732831954956055, 17.61924934387207]","[17.705000000074506, 18.15499999979511]","[15.090545654296875, 15.09868049621582]","[15.2, 15.150000000000034]"
"[1.4477401971817017, 1.470953106880188]","[1.2900000000372567, 1.4349999999976755]","[0.6999122500419617, 0.6575474739074707]","[0.7050000000017447, 0.7249999999912673]","[17.632299423217773, 17.526268005371094]","[18.15499999979511, 17.774999999906868]","[15.120628356933594, 15.124903678894043]","[15.150000000000034, 15.1]"
"[1.2543025016784668, 1.3007121086120605]","[1.4349999999976755, 1.4450000000069887]","[0.5630631446838379, 0.6059930920600891]","[0.7249999999912673, 0.7200000000011626]","[18.009414672851562, 17.858867645263672]","[17.774999999906868, 17.77500000037253]","[15.08278751373291, 15.071223258972168]","[15.1, 15.1]"
"[1.4703693389892578, 1.5177472829818726]","[1.4450000000069887, 1.3750000000000038]","[0.6652376651763916, 0.6335566639900208]","[0.7200000000011626, 0.6600000000034909]","[17.55341148376465, 17.388505935668945]","[17.77500000037253, 17.78499999968335]","[15.06665325164795, 15.092874526977539]","[15.1, 15.1]"
"[1.302333116531372, 1.325562834739685]","[1.3750000000000038, 1.2549999999464527]","[0.6126161217689514, 0.6247367858886719]","[0.6600000000034909, 0.5149999999994164]","[17.911394119262695, 17.797744750976562]","[17.78499999968335, 17.78499999968335]","[15.057424545288086, 15.059922218322754]","[15.1, 15.150000000000034]"
"[1.2895317077636719, 1.3194535970687866]","[1.2549999999464527, 1.2449999999953472]","[0.5938294529914856, 0.6161747574806213]","[0.5149999999994164, 0.44999999999708806]","[17.924060821533203, 17.80024528503418]","[17.78499999968335, 17.77500000037253]","[15.0470552444458, 15.051586151123047]","[15.150000000000034, 15.2]"
"[1.2395367622375488, 1.3084838390350342]","[1.2449999999953472, 1.5050000000046604]","[0.5190385580062866, 0.5808320045471191]","[0.44999999999708806, 0.5749999999970881]","[17.991031646728516, 17.810123443603516]","[17.77500000037253, 17.31000000005588]","[15.056153297424316, 15.057888984680176]","[15.2, 15.2]"
"[1.2594783306121826, 1.3266193866729736]","[1.5050000000046604, 1.230000000039585]","[0.5254148244857788, 0.5835842490196228]","[0.5749999999970881, 0.4850000000005805]","[17.93398666381836, 17.7607479095459]","[17.31000000005588, 17.774999999906868]","[15.04570484161377, 15.056260108947754]","[15.2, 15.2]"
"[1.3770426511764526, 1.4049499034881592]","[1.230000000039585, 1.2449999999953472]","[0.6367347240447998, 0.6304859519004822]","[0.4850000000005805, 0.44000000000232675]","[17.732707977294922, 17.609886169433594]","[17.774999999906868, 17.81499999994412]","[15.065415382385254, 15.079887390136719]","[15.2, 15.150000000000034]"
"[1.1601086854934692, 1.3168634176254272]","[1.2449999999953472, 1.2000000000116453]","[0.4296833276748657, 0.543688952922821]","[0.44000000000232675, 0.44000000000232675]","[18.134098052978516, 17.808629989624023]","[17.81499999994412, 17.819999999832362]","[15.132311820983887, 15.101441383361816]","[15.150000000000034, 15.150000000000034]"
"[1.2663699388504028, 1.3391822576522827]","[1.2000000000116453, 1.2150000000256151]","[0.5213468670845032, 0.5809631943702698]","[0.44000000000232675, 0.44000000000232675]","[17.904441833496094, 17.72165870666504]","[17.819999999832362, 17.78000000026077]","[15.026307106018066, 15.0438814163208]","[15.150000000000034, 15.150000000000034]"
"[1.2454391717910767, 1.3414454460144043]","[1.2150000000256151, 1.2549999999464527]","[0.4914502203464508, 0.5704103112220764]","[0.44000000000232675, 0.42500000000290883]","[17.949296951293945, 17.724727630615234]","[17.78000000026077, 17.774999999906868]","[15.053791046142578, 15.061946868896484]","[15.150000000000034, 15.150000000000034]"
"[1.2404567003250122, 1.3450185060501099]","[1.2549999999464527, 1.2550000000046604]","[0.48083168268203735, 0.566573441028595]","[0.42500000000290883, 0.4299999999930135]","[17.95673179626465, 17.717416763305664]","[17.774999999906868, 17.77999999979511]","[15.061467170715332, 15.06687068939209]","[15.150000000000034, 15.2]"
"[1.2301408052444458, 1.3503714799880981]","[1.2550000000046604, 1.2550000000046604]","[0.4650183618068695, 0.5599303841590881]","[0.4299999999930135, 0.4199999999982522]","[17.971298217773438, 17.70645523071289]","[17.77999999979511, 17.78500000014901]","[15.06597900390625, 15.066635131835938]","[15.2, 15.150000000000034]"
"[1.2456146478652954, 1.343658208847046]","[1.2550000000046604, 1.2799999999697358]","[0.4882267713546753, 0.5698851943016052]","[0.4199999999982522, 0.45000000001164]","[17.94881820678711, 17.72199058532715]","[17.78500000014901, 17.774999999906868]","[15.065837860107422, 15.071776390075684]","[15.150000000000034, 15.1]"
"[1.2203725576400757, 1.3528900146484375]","[1.2799999999697358, 1.2850000000326]","[0.4528552293777466, 0.554823637008667]","[0.45000000001164, 0.4750000000058192]","[17.988269805908203, 17.70323371887207]","[17.774999999906868, 17.760000000242144]","[15.071844100952148, 15.06782054901123]","[15.1, 15.1]"
"[1.2529842853546143, 1.3481285572052002]","[1.2850000000326, 1.2750000000232868]","[0.4931808114051819, 0.5710219144821167]","[0.4750000000058192, 0.4299999999930135]","[17.92359161376953, 17.7019100189209]","[17.760000000242144, 17.770000000018626]","[15.043381690979004, 15.055334091186523]","[15.1, 15.150000000000034]"
"[1.2488194704055786, 1.337908148765564]","[1.2750000000232868, 1.234999999986034]","[0.49841055274009705, 0.5726897716522217]","[0.4299999999930135, 0.4249999999883569]","[17.939102172851562, 17.727821350097656]","[17.770000000018626, 17.78499999968335]","[15.047040939331055, 15.05679702758789]","[15.150000000000034, 15.150000000000034]"
"[1.221787452697754, 1.3443981409072876]","[1.234999999986034, 1.1849999999976755]","[0.46210959553718567, 0.5582867860794067]","[0.4249999999883569, 0.4750000000058192]","[17.99148178100586, 17.721967697143555]","[17.78499999968335, 17.78500000014901]","[15.070383071899414, 15.067643165588379]","[15.150000000000034, 15.1]"
"[1.2447179555892944, 1.3501056432724]","[1.1849999999976755, 1.1749999999883622]","[0.4809172451496124, 0.5663387179374695]","[0.4750000000058192, 0.520000000004073]","[17.94304084777832, 17.702268600463867]","[17.78500000014901, 17.800000000279397]","[15.052532196044922, 15.061286926269531]","[15.1, 15.1]"
"[1.2556240558624268, 1.3429864645004272]","[1.1749999999883622, 1.234999999986034]","[0.5019256472587585, 0.5747852921485901]","[0.520000000004073, 0.5299999999988343]","[17.923431396484375, 17.71584701538086]","[17.800000000279397, 17.81000000005588]","[15.044696807861328, 15.056147575378418]","[15.1, 15.150000000000034]"
"[1.2592562437057495, 1.329058289527893]","[1.234999999986034, 1.2399999999906905]","[0.5208455324172974, 0.5823130011558533]","[0.5299999999988343, 0.5100000000093117]","[17.92677116394043, 17.750402450561523]","[17.81000000005588, 17.799999999813735]","[15.04486083984375, 15.055082321166992]","[15.150000000000034, 15.150000000000034]"
"[1.262218952178955, 1.3172000646591187]","[1.2399999999906905, 1.230000000039585]","[0.5381748676300049, 0.5894899368286133]","[0.5100000000093117, 0.4700000000011626]","[17.935468673706055, 17.783004760742188]","[17.799999999813735, 17.819999999832362]","[15.050617218017578, 15.057741165161133]","[15.150000000000034, 15.150000000000034]"
"[1.2533910274505615, 1.3184614181518555]","[1.230000000039585, 1.355000000039585]","[0.5249789357185364, 0.5835611820220947]","[0.4700000000011626, 0.4249999999883569]","[17.950244903564453, 17.780075073242188]","[17.819999999832362, 17.694999999832362]","[15.050355911254883, 15.05721664428711]","[15.150000000000034, 15.2]"
"[1.2452139854431152, 1.328943133354187]","[1.355000000039585, 1.0349999999743924]","[0.5041669607162476, 0.5750023722648621]","[0.4249999999883569, 0.3349999999918494]","[17.95817756652832, 17.754898071289062]","[17.694999999832362, 18.12999999988824]","[15.051496505737305, 15.058601379394531]","[15.2, 15.2]"
"[1.2504119873046875, 1.334547519683838]","[1.0349999999743924, 1.2399999999906905]","[0.5048497915267944, 0.5747870206832886]","[0.3349999999918494, 0.4850000000005805]","[17.940526962280273, 17.73834991455078]","[18.12999999988824, 17.805000000167638]","[15.048070907592773, 15.058427810668945]","[15.2, 15.2]"
"[1.1310700178146362, 1.3968085050582886]","[1.2399999999906905, 1.5350000000326]","[0.3348613679409027, 0.49303489923477173]","[0.4850000000005805, 0.6100000000005805]","[18.13628387451172, 17.620378494262695]","[17.805000000167638, 17.34000000031665]","[15.087541580200195, 15.061043739318848]","[15.2, 15.2]"
"[1.316520094871521, 1.3461713790893555]","[1.5350000000326, 1.2299999999813773]","[0.5888543128967285, 0.6119592189788818]","[0.6100000000005805, 0.4650000000110579]","[17.8089656829834, 17.704267501831055]","[17.34000000031665, 17.799999999813735]","[15.042171478271484, 15.063316345214844]","[15.2, 15.2]"
"[1.2856448888778687, 1.31427800655365]","[1.2299999999813773, 1.190000000002332]","[0.5921179056167603, 0.6180770993232727]","[0.4650000000110579, 0.43000000000756544]","[17.922504425048828, 17.812204360961914]","[17.799999999813735, 17.799999999813735]","[15.080580711364746, 15.079166412353516]","[15.2, 15.150000000000034]"
"[1.1470887660980225, 1.3220421075820923]","[1.190000000002332, 1.190000000002332]","[0.41271287202835083, 0.5357732176780701]","[0.43000000000756544, 0.4249999999883569]","[18.15283966064453, 17.79652976989746]","[17.799999999813735, 17.78000000026077]","[15.13656234741211, 15.1040678024292]","[15.150000000000034, 15.1]"
"[1.2743760347366333, 1.3445162773132324]","[1.190000000002332, 1.2049999999580943]","[0.5262212157249451, 0.5827386975288391]","[0.4249999999883569, 0.4850000000005805]","[17.883296966552734, 17.705785751342773]","[17.78000000026077, 17.790000000037253]","[15.01873779296875, 15.039823532104492]","[15.1, 15.1]"
"[1.2340553998947144, 1.3530681133270264]","[1.2049999999580943, 1.2250000000349284]","[0.466100811958313, 0.5601499080657959]","[0.4850000000005805, 0.5400000000081475]","[17.96206283569336, 17.69699478149414]","[17.790000000037253, 17.799999999813735]","[15.053145408630371, 15.058497428894043]","[15.1, 15.1]"
"[1.2641098499298096, 1.3417186737060547]","[1.2250000000349284, 1.2700000000186302]","[0.5139740705490112, 0.5796524882316589]","[0.5400000000081475, 0.6199999999953418]","[17.90605354309082, 17.717145919799805]","[17.799999999813735, 17.799999999813735]","[15.039886474609375, 15.053731918334961]","[15.1, 15.1]"
"[1.262345790863037, 1.322436809539795]","[1.2700000000186302, 1.3750000000000038]","[0.5315542817115784, 0.5866534113883972]","[0.6199999999953418, 0.7249999999912673]","[17.926496505737305, 17.766565322875977]","[17.799999999813735, 17.78500000014901]","[15.046053886413574, 15.055197715759277]","[15.1, 15.1]"
"[1.2953423261642456, 1.3260434865951538]","[1.3750000000000038, 1.4600000000209585]","[0.5889497995376587, 0.6134273409843445]","[0.7249999999912673, 0.6900000000023268]","[17.890403747558594, 17.77193832397461]","[17.78500000014901, 17.740000000223517]","[15.043412208557129, 15.053570747375488]","[15.1, 15.1]"
"[1.374418020248413, 1.4028691053390503]","[1.4600000000209585, 1.5499999999883622]","[0.6376460194587708, 0.6301804184913635]","[0.6900000000023268, 0.7050000000017447]","[17.7530574798584, 17.626087188720703]","[17.740000000223517, 17.75]","[15.060835838317871, 15.073759078979492]","[15.1, 15.1]"
"[1.2906291484832764, 1.3173420429229736]","[1.5499999999883622, 1.5499999999883622]","[0.5997607111930847, 0.6193292140960693]","[0.7050000000017447, 0.7050000000017447]","[17.927001953125, 17.808156967163086]","[17.75, 17.770000000018626]","[15.050963401794434, 15.053631782531738]","[15.1, 15.1]"
"[1.3810951709747314, 1.4131747484207153]","[1.5499999999883622, 1.5199999999604226]","[0.6374856233596802, 0.6286028027534485]","[0.7050000000017447, 0.6900000000023268]","[17.74205207824707, 17.606525421142578]","[17.770000000018626, 17.774999999906868]","[15.057059288024902, 15.072265625]","[15.1, 15.1]"
"[1.3360962867736816, 1.3630492687225342]","[1.5199999999604226, 1.5349999999743924]","[0.6231411099433899, 0.6262713670730591]","[0.6900000000023268, 0.7799999999988343]","[17.838056564331055, 17.715307235717773]","[17.774999999906868, 17.78500000014901]","[15.05623722076416, 15.064591407775879]","[15.1, 15.1]"
"[1.329376220703125, 1.3569096326828003]","[1.5349999999743924, 1.4349999999976755]","[0.6183061003684998, 0.6245391964912415]","[0.7799999999988343, 0.7499999999999984]","[17.849016189575195, 17.72538185119629]","[17.78500000014901, 17.770000000018626]","[15.052845001220703, 15.061145782470703]","[15.1, 15.1]"
"[1.4425026178359985, 1.4792481660842896]","[1.4349999999976755, 1.4500000000116455]","[0.6685272455215454, 0.6388528943061829]","[0.7499999999999984, 0.7449999999953418]","[17.621749877929688, 17.479734420776367]","[17.770000000018626, 17.75499999988824]","[15.076581001281738, 15.094822883605957]","[15.1, 15.1]"
"[1.3166651725769043, 1.3393115997314453]","[1.4500000000116455, 1.470000000030272]","[0.6219190359115601, 0.6278297305107117]","[0.7449999999953418, 0.6249999999999983]","[17.88589859008789, 17.773033142089844]","[17.75499999988824, 17.774999999906868]","[15.061837196350098, 15.065750122070312]","[15.1, 15.1]"
"[1.3906090259552002, 1.4218807220458984]","[1.470000000030272, 1.4000000000232868]","[0.6454328298568726, 0.6315333247184753]","[0.6249999999999983, 0.520000000004073]","[17.728097915649414, 17.594154357910156]","[17.774999999906868, 17.799999999813735]","[15.063941955566406, 15.079217910766602]","[15.1, 15.1]"
"[1.2700251340866089, 1.3140485286712646]","[1.4000000000232868, 1.330000000016302]","[0.5657782554626465, 0.6040204167366028]","[0.520000000004073, 0.5250000000087295]","[17.957061767578125, 17.81046485900879]","[17.799999999813735, 17.795000000391155]","[15.05024528503418, 15.05142879486084]","[15.1, 15.1]"
"[1.2588825225830078, 1.3187452554702759]","[1.330000000016302, 1.2799999999697358]","[0.5358994007110596, 0.588117241859436]","[0.5250000000087295, 0.4649999999965059]","[17.94970703125, 17.781600952148438]","[17.795000000391155, 17.81000000005588]","[15.034401893615723, 15.042228698730469]","[15.1, 15.1]"
"[1.2809103727340698, 1.3274824619293213]","[1.2799999999697358, 1.2849999999743924]","[0.5580573081970215, 0.597419261932373]","[0.4649999999965059, 0.44999999999708795]","[17.90151023864746, 17.75760841369629]","[17.81000000005588, 17.799999999813735]","[15.029047012329102, 15.043078422546387]","[15.1, 15.1]"
"[1.2296032905578613, 1.3304262161254883]","[1.2849999999743924, 1.2750000000232866]","[0.4834204316139221, 0.5659487843513489]","[0.44999999999708795, 0.4199999999982521]","[17.987258911132812, 17.7508487701416]","[17.799999999813735, 17.825000000186265]","[15.053400993347168, 15.057796478271484]","[15.1, 15.1]"
"[1.2552708387374878, 1.341784954071045]","[1.2750000000232866, 1.3200000000069885]","[0.5036959052085876, 0.5739918351173401]","[0.4199999999982521, 0.4899999999906851]","[17.921730041503906, 17.714744567871094]","[17.825000000186265, 17.729999999981374]","[15.032161712646484, 15.046647071838379]","[15.1, 15.1]"
"[1.2236948013305664, 1.356253743171692]","[1.3200000000069885, 1.0249999999650792]","[0.4520812928676605, 0.5541282892227173]","[0.4899999999906851, 0.39500000000407287]","[17.97784423828125, 17.690759658813477]","[17.729999999981374, 18.15499999979511]","[15.05759048461914, 15.05832576751709]","[15.1, 15.1]"
"[1.279269814491272, 1.3376027345657349]","[1.0249999999650792, 1.260000000009317]","[0.5383120775222778, 0.5888218283653259]","[0.39500000000407287, 0.4600000000064012]","[17.877046585083008, 17.721769332885742]","[18.15499999979511, 17.765000000130385]","[15.0279541015625, 15.045860290527344]","[15.1, 15.1]"
"[1.1115566492080688, 1.3818131685256958]","[1.260000000009317, 1.2800000000279435]","[0.328957736492157, 0.48874011635780334]","[0.4600000000064012, 0.4749999999912672]","[18.18115234375, 17.6597900390625]","[17.765000000130385, 17.75499999988824]","[15.112808227539062, 15.085419654846191]","[15.1, 15.1]"
"[1.3046537637710571, 1.3550454378128052]","[1.2800000000279435, 1.2799999999697358]","[0.5539079308509827, 0.5946130752563477]","[0.4749999999912672, 0.5500000000029087]","[17.810827255249023, 17.67112922668457]","[17.75499999988824, 17.78499999968335]","[15.010124206542969, 15.03989315032959]","[15.1, 15.1]"
"[1.211644172668457, 1.339835524559021]","[1.2799999999697358, 1.3699999999953472]","[0.45581161975860596, 0.5558179020881653]","[0.5500000000029087, 0.6800000000075653]","[18.01241111755371, 17.735340118408203]","[17.78499999968335, 17.77500000037253]","[15.08213996887207, 15.072731018066406]","[15.1, 15.1]"
"[1.2842812538146973, 1.3275740146636963]","[1.3699999999953472, 1.4000000000232868]","[0.5607084631919861, 0.5990709662437439]","[0.6800000000075653, 0.7149999999965059]","[17.887744903564453, 17.753658294677734]","[17.77500000037253, 17.78500000014901]","[15.034712791442871, 15.048563957214355]","[15.1, 15.1]"
"[1.346113920211792, 1.3722671270370483]","[1.4000000000232868, 1.6699999999837056]","[0.6236582398414612, 0.6265994906425476]","[0.7149999999965059, 0.8499999999912672]","[17.80109977722168, 17.681074142456055]","[17.78500000014901, 17.304999999701977]","[15.054615020751953, 15.065238952636719]","[15.1, 15.1]"
"[1.3088877201080322, 1.3328585624694824]","[1.6699999999837056, 1.469999999972064]","[0.6128763556480408, 0.6243435144424438]","[0.8499999999912672, 0.740000000005237]","[17.891157150268555, 17.77605438232422]","[17.304999999701977, 17.75]","[15.053213119506836, 15.058087348937988]","[15.1, 15.1]"
"[1.5666027069091797, 1.6039046049118042]","[1.469999999972064, 1.5050000000046604]","[0.7143086194992065, 0.646431028842926]","[0.740000000005237, 0.7100000000064012]","[17.380094528198242, 17.232763290405273]","[17.75, 17.78000000026077]","[15.127979278564453, 15.142006874084473]","[15.1, 15.1]"
"[1.2642990350723267, 1.3025972843170166]","[1.5050000000046604, 1.4100000000326]","[0.5778102278709412, 0.6120039224624634]","[0.7100000000064012, 0.6699999999982521]","[17.992982864379883, 17.853801727294922]","[17.78000000026077, 17.78500000014901]","[15.074063301086426, 15.064471244812012]","[15.1, 15.1]"
"[1.416736125946045, 1.4533841609954834]","[1.4100000000326, 1.3750000000000038]","[0.6500881314277649, 0.6313658356666565]","[0.6699999999982521, 0.6100000000005804]","[17.668500900268555, 17.52304458618164]","[17.78500000014901, 17.770000000018626]","[15.061150550842285, 15.080584526062012]","[15.1, 15.1]"
"[1.2875899076461792, 1.316996455192566]","[1.3750000000000038, 1.330000000016302]","[0.5950261354446411, 0.6172446012496948]","[0.6100000000005804, 0.5449999999982521]","[17.932491302490234, 17.80923843383789]","[17.770000000018626, 17.774999999906868]","[15.052178382873535, 15.054414749145508]","[15.1, 15.1]"
"[1.2821764945983887, 1.3206051588058472]","[1.330000000016302, 1.2650000000139736]","[0.5763469934463501, 0.6077308654785156]","[0.5449999999982521, 0.49999999999999833]","[17.927152633666992, 17.790687561035156]","[17.774999999906868, 17.77999999979511]","[15.041542053222656, 15.04799747467041]","[15.1, 15.150000000000034]"
