cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[17.71278953552246, 17.86819076538086]","[17.73000000001048, 17.92000000001281]","[0.10233767330646515, 0.10310089588165283]","[0.0750000000043662, 0.0599999999976716]","[2.022221326828003, 1.9934741258621216]","[2.034999999916181, 1.834999999962747]","[14.237757682800293, 14.26026439666748]","[13.6, 13.6]"
"[17.663476943969727, 17.840805053710938]","[17.92000000001281, 18.44500000000699]","[0.10124912112951279, 0.10219910740852356]","[0.0599999999976716, 0.0699999999997096]","[2.046093225479126, 2.0092241764068604]","[1.834999999962747, 1.3549999999813735]","[14.228742599487305, 14.254837036132812]","[13.6, 13.6]"
"[17.862268447875977, 17.953842163085938]","[18.44500000000699, 18.190000000002332]","[0.09727413952350616, 0.09986612945795059]","[0.0699999999997096, 0.0699999999997096]","[1.99302339553833, 1.984402060508728]","[1.3549999999813735, 1.6199999999953434]","[14.232705116271973, 14.259183883666992]","[13.6, 13.6]"
"[18.082366943359375, 18.067230224609375]","[18.190000000002332, 18.454999999987194]","[0.0954505130648613, 0.09913157671689987]","[0.0699999999997096, 0.0599999999976716]","[1.9241564273834229, 1.950356125831604]","[1.6199999999953434, 1.365000000107102]","[14.248472213745117, 14.269484519958496]","[13.6, 13.6]"
"[17.92289161682129, 17.9865665435791]","[18.454999999987194, 18.445000000006985]","[0.09626304358243942, 0.09928957372903824]","[0.0599999999976716, 0.0599999999976716]","[1.9765578508377075, 1.9772014617919922]","[1.365000000107102, 1.3549999999813735]","[14.234883308410645, 14.261013984680176]","[13.6, 13.6]"
"[18.145017623901367, 18.099178314208984]","[18.445000000006985, 17.86499999999069]","[0.0921187475323677, 0.09692897647619247]","[0.0599999999976716, 0.060000000004948296]","[1.9148571491241455, 1.9519230127334595]","[1.3549999999813735, 1.9149999999208376]","[14.240230560302734, 14.265447616577148]","[13.6, 13.6]"
"[18.128604888916016, 18.09160614013672]","[17.86499999999069, 18.05499999999302]","[0.09196136891841888, 0.09674429893493652]","[0.060000000004948296, 0.065000000002329]","[1.9213770627975464, 1.9553579092025757]","[1.9149999999208376, 1.7399999999906868]","[14.237817764282227, 14.263855934143066]","[13.6, 13.650000000000006]"
"[17.812402725219727, 17.928258895874023]","[18.05499999999302, 18.640000000013973]","[0.09583914279937744, 0.09869227558374405]","[0.065000000002329, 0.059999999997672346]","[2.0185341835021973, 2.000962495803833]","[1.7399999999906868, 1.1950000000651926]","[14.22204303741455, 14.252875328063965]","[13.650000000000006, 13.7]"
"[17.945201873779297, 17.998634338378906]","[18.640000000013973, 18.785000000003496]","[0.09568943083286285, 0.09889259934425354]","[0.059999999997672346, 0.05500000000029165]","[1.9715420007705688, 1.9750378131866455]","[1.1950000000651926, 1.0850000000791624]","[14.234931945800781, 14.260892868041992]","[13.7, 13.7]"
"[18.242271423339844, 18.143985748291016]","[18.785000000003496, 18.529999999998836]","[0.09135179966688156, 0.09679117053747177]","[0.05500000000029165, 0.0699999999997096]","[1.8835134506225586, 1.9387750625610352]","[1.0850000000791624, 1.25]","[14.247241973876953, 14.270706176757812]","[13.7, 13.7]"
"[18.303476333618164, 18.17194938659668]","[18.529999999998836, 17.880000000004657]","[0.08909404277801514, 0.0954473465681076]","[0.0699999999997096, 0.0800000000017462]","[1.8708416223526, 1.9378613233566284]","[1.25, 1.849999999976717]","[14.24367904663086, 14.269611358642578]","[13.7, 13.7]"
"[18.13564682006836, 18.09443473815918]","[17.880000000004657, 18.214999999996515]","[0.09224681556224823, 0.09702060371637344]","[0.0800000000017462, 0.059999999997672346]","[1.9174045324325562, 1.9530693292617798]","[1.849999999976717, 1.5549999999348074]","[14.239593505859375, 14.265219688415527]","[13.7, 13.7]"
"[17.75105094909668, 17.892324447631836]","[18.214999999996515, 19.109999999986037]","[0.09841863065958023, 0.1004372239112854]","[0.059999999997672346, 0.044999999998254395]","[2.027597188949585, 2.002275228500366]","[1.5549999999348074, 0.6800000000512227]","[14.225882530212402, 14.254541397094727]","[13.7, 13.7]"
"[18.04848289489746, 18.051956176757812]","[19.109999999986037, 18.684999999997675]","[0.09365841746330261, 0.09769301861524582]","[0.044999999998254395, 0.06500000000232894]","[1.9433469772338867, 1.9632296562194824]","[0.6800000000512227, 1.0800000000745058]","[14.236931800842285, 14.262557029724121]","[13.7, 13.7]"
"[18.52527618408203, 18.263574600219727]","[18.684999999997675, 17.77999999999884]","[0.08602562546730042, 0.0944046899676323]","[0.06500000000232894, 0.0749999999970903]","[1.807684063911438, 1.9192757606506348]","[1.0800000000745058, 1.9799999999813735]","[14.255077362060547, 14.27955436706543]","[13.7, 13.7]"
"[18.21246910095215, 18.13081932067871]","[17.77999999999884, 17.54500000001281]","[0.09057663381099701, 0.09612362831830978]","[0.0749999999970903, 0.065000000002329]","[1.896728754043579, 1.9465246200561523]","[1.9799999999813735, 2.2449999999953434]","[14.240324020385742, 14.266573905944824]","[13.7, 13.7]"
"[17.71031379699707, 17.870126724243164]","[17.54500000001281, 18.05499999999302]","[0.09773958474397659, 0.09985271096229553]","[0.065000000002329, 0.065000000002329]","[2.0461883544921875, 2.0140159130096436]","[2.2449999999953434, 1.7299999999813735]","[14.219318389892578, 14.250570297241211]","[13.7, 13.7]"
"[17.65030288696289, 17.834943771362305]","[18.05499999999302, 18.50500000000466]","[0.09912744909524918, 0.1006622165441513]","[0.065000000002329, 0.0550000000002917]","[2.061753749847412, 2.0213663578033447]","[1.7299999999813735, 1.2899999999208376]","[14.219205856323242, 14.249638557434082]","[13.7, 13.7]"
"[17.932100296020508, 17.99061393737793]","[18.50500000000466, 17.565000000002332]","[0.09715399146080017, 0.09998123347759247]","[0.0550000000002917, 0.044999999998254395]","[1.9685999155044556, 1.9713541269302368]","[1.2899999999208376, 2.2499999999999996]","[14.239376068115234, 14.263665199279785]","[13.7, 13.7]"
"[18.172643661499023, 18.111764907836914]","[17.565000000002332, 17.02999999999884]","[0.09255827218294144, 0.09736005961894989]","[0.044999999998254395, 0.04999999999563504]","[1.9033313989639282, 1.9455565214157104]","[2.2499999999999996, 2.7750000000232826]","[14.245161056518555, 14.268569946289062]","[13.7, 13.7]"
"[17.670257568359375, 17.848514556884766]","[17.02999999999884, 18.154999999998843]","[0.096516914665699, 0.09882467985153198]","[0.04999999999563504, 0.05500000000029165]","[2.067758083343506, 2.028337001800537]","[2.7750000000232826, 1.6600000000325963]","[14.21113395690918, 14.245373725891113]","[13.7, 13.7]"
"[17.399093627929688, 17.68185806274414]","[18.154999999998843, 18.599999999976724]","[0.10205700993537903, 0.1022566631436348]","[0.05500000000029165, 0.05500000000029165]","[2.1434731483459473, 2.0690555572509766]","[1.6600000000325963, 1.1350000000093132]","[14.208065032958984, 14.241266250610352]","[13.7, 13.7]"
"[18.061925888061523, 18.057544708251953]","[18.599999999976724, 18.455000000016305]","[0.0953403189778328, 0.0989544689655304]","[0.05500000000029165, 0.06500000000232894]","[1.9319757223129272, 1.9543817043304443]","[1.1350000000093132, 1.269999999902211]","[14.245931625366211, 14.267683982849121]","[13.7, 13.7]"
"[18.21851348876953, 18.132936477661133]","[18.455000000016305, 18.020000000018634]","[0.09222707897424698, 0.0973101556301117]","[0.06500000000232894, 0.06500000000232894]","[1.8885515928268433, 1.9392632246017456]","[1.269999999902211, 1.7800000000279397]","[14.248680114746094, 14.271120071411133]","[13.7, 13.7]"
"[18.112014770507812, 18.082759857177734]","[18.020000000018634, 18.149999999994186]","[0.09317287057638168, 0.097589410841465]","[0.06500000000232894, 0.059999999997672346]","[1.92232346534729, 1.9536921977996826]","[1.7800000000279397, 1.6350000000093134]","[14.241316795349121, 14.265826225280762]","[13.7, 13.7]"
"[17.885156631469727, 17.967679977416992]","[18.149999999994186, 18.570000000006992]","[0.09529546648263931, 0.09846251457929611]","[0.059999999997672346, 0.06999999999970966]","[1.994915246963501, 1.988490104675293]","[1.6350000000093134, 1.2049999999580905]","[14.227106094360352, 14.256195068359375]","[13.7, 13.7]"
"[18.007862091064453, 18.031658172607422]","[18.570000000006992, 18.565000000002332]","[0.09405028074979782, 0.09782961755990982]","[0.06999999999970966, 0.07500000000436624]","[1.9566541910171509, 1.969350814819336]","[1.2049999999580905, 1.2349999999860302]","[14.234562873840332, 14.2607421875]","[13.7, 13.7]"
"[18.1630802154541, 18.10661506652832]","[18.565000000002332, 18.369999999995343]","[0.09339931607246399, 0.09796243160963058]","[0.07500000000436624, 0.0800000000017462]","[1.9032447338104248, 1.9440232515335083]","[1.2349999999860302, 1.40500000002794]","[14.247757911682129, 14.270122528076172]","[13.7, 13.7]"
"[18.110647201538086, 18.081504821777344]","[18.369999999995343, 18.18499999999767]","[0.09394378215074539, 0.0981641486287117]","[0.0800000000017462, 0.07999999999447094]","[1.919679045677185, 1.951042652130127]","[1.40500000002794, 1.5350000000325965]","[14.244524955749512, 14.267749786376953]","[13.7, 13.7]"
"[18.001567840576172, 18.026994705200195]","[18.18499999999767, 18.204999999987198]","[0.09563040733337402, 0.09904009848833084]","[0.07999999999447094, 0.06999999999970964]","[1.9517556428909302, 1.9645506143569946]","[1.5350000000325965, 1.5599999999394643]","[14.240423202514648, 14.264538764953613]","[13.7, 13.7]"
"[17.920509338378906, 17.984580993652344]","[18.204999999987198, 18.510000000009317]","[0.09691079705953598, 0.09980364888906479]","[0.06999999999970964, 0.05500000000029169]","[1.9737714529037476, 1.97468900680542]","[1.5599999999394643, 1.2850000000325965]","[14.236979484558105, 14.26244831085205]","[13.7, 13.7]"
"[17.968427658081055, 18.010372161865234]","[18.510000000009317, 18.860000000015138]","[0.0956856906414032, 0.09897039830684662]","[0.05500000000029169, 0.05500000000029169]","[1.9632152318954468, 1.9705837965011597]","[1.2850000000325965, 0.8850000000093134]","[14.237231254577637, 14.262444496154785]","[13.7, 13.7]"
"[18.190366744995117, 18.1205997467041]","[18.860000000015138, 18.354999999981377]","[0.0912754163146019, 0.09651167690753937]","[0.05500000000029169, 0.07500000000436624]","[1.90194833278656, 1.9474424123764038]","[0.8850000000093134, 1.3800000000046568]","[14.241225242614746, 14.266639709472656]","[13.7, 13.7]"
"[18.37140655517578, 18.200952529907227]","[18.354999999981377, 18.42999999999302]","[0.08840233832597733, 0.09529343992471695]","[0.07500000000436624, 0.07499999999709024]","[1.8500950336456299, 1.9305689334869385]","[1.3800000000046568, 1.3549999999813738]","[14.24808120727539, 14.273186683654785]","[13.7, 13.650000000000006]"
"[18.01776695251465, 18.036136627197266]","[18.42999999999302, 18.90499999999884]","[0.09429570287466049, 0.09807988256216049]","[0.07499999999709024, 0.0699999999997096]","[1.9518539905548096, 1.9666197299957275]","[1.3549999999813738, 0.9299999999348076]","[14.23645305633545, 14.262151718139648]","[13.650000000000006, 13.6]"
"[18.07802391052246, 18.066082000732422]","[18.90499999999884, 18.674999999988366]","[0.09363506734371185, 0.09781677275896072]","[0.0699999999997096, 0.0749999999970903]","[1.9325671195983887, 1.9579877853393555]","[0.9299999999348076, 1.14000000001397]","[14.239709854125977, 14.264664649963379]","[13.6, 13.6]"
"[18.309663772583008, 18.173908233642578]","[18.674999999988366, 18.15000000002329]","[0.09021985530853271, 0.0963025614619255]","[0.0749999999970903, 0.065000000002329]","[1.8644031286239624, 1.932745337486267]","[1.14000000001397, 1.6300000000046568]","[14.249459266662598, 14.27303695678711]","[13.6, 13.650000000000006]"
"[18.15540313720703, 18.10358238220215]","[18.15000000002329, 17.910000000003492]","[0.09236887097358704, 0.09718513488769531]","[0.065000000002329, 0.09500000000116485]","[1.909996747970581, 1.9492830038070679]","[1.6300000000046568, 1.8500000000931323]","[14.24227523803711, 14.266942977905273]","[13.650000000000006, 13.7]"
"[17.957767486572266, 18.00659942626953]","[17.910000000003492, 18.44000000000233]","[0.09385786950588226, 0.09753011912107468]","[0.09500000000116485, 0.08499999999912755]","[1.9759330749511719, 1.979724407196045]","[1.8500000000931323, 1.340000000083819]","[14.228724479675293, 14.256967544555664]","[13.7, 13.7]"
"[17.72072982788086, 17.873157501220703]","[18.44000000000233, 18.65499999999884]","[0.10153299570083618, 0.10257164388895035]","[0.08499999999912755, 0.06500000000232894]","[2.023141860961914, 1.9952040910720825]","[1.340000000083819, 1.1300000000046568]","[14.235201835632324, 14.259151458740234]","[13.7, 13.7]"
"[18.033357620239258, 18.041889190673828]","[18.65499999999884, 17.649999999994183]","[0.0969696119427681, 0.10017922520637512]","[0.06500000000232894, 0.0899999999965075]","[1.933882713317871, 1.953287959098816]","[1.1300000000046568, 2.0949999999720603]","[14.249296188354492, 14.27029800415039]","[13.7, 13.650000000000006]"
"[18.188962936401367, 18.11914825439453]","[17.649999999994183, 17.57000000000699]","[0.09242241084575653, 0.0973532497882843]","[0.0899999999965075, 0.07499999999709024]","[1.897944450378418, 1.9434013366699219]","[2.0949999999720603, 2.184999999939464]","[14.246170997619629, 14.269509315490723]","[13.650000000000006, 13.650000000000006]"
"[17.512958526611328, 17.749834060668945]","[17.57000000000699, 18.449999999982545]","[0.10381533950567245, 0.10373837500810623]","[0.07499999999709024, 0.0699999999997096]","[2.0901386737823486, 2.0333192348480225]","[2.184999999939464, 1.339999999967404]","[14.224607467651367, 14.251230239868164]","[13.650000000000006, 13.7]"
"[17.61626625061035, 17.81316375732422]","[18.449999999982545, 18.584999999991858]","[0.10164578258991241, 0.10238532721996307]","[0.0699999999997096, 0.06999999999970959]","[2.0617518424987793, 2.0181901454925537]","[1.339999999967404, 1.214999999967404]","[14.225767135620117, 14.252815246582031]","[13.7, 13.650000000000006]"
"[18.105981826782227, 18.078472137451172]","[18.584999999991858, 18.52000000001863]","[0.09568364173173904, 0.09939782321453094]","[0.06999999999970959, 0.0599999999976716]","[1.914706826210022, 1.9452117681503296]","[1.214999999967404, 1.2449999999953436]","[14.251981735229492, 14.271804809570312]","[13.650000000000006, 13.6]"
"[18.113929748535156, 18.082944869995117]","[18.52000000001863, 18.119999999995347]","[0.09437460452318192, 0.09847239404916763]","[0.0599999999976716, 0.06500000000232894]","[1.9170026779174805, 1.9488393068313599]","[1.2449999999953436, 1.6199999999953436]","[14.246928215026855, 14.26901912689209]","[13.6, 13.6]"
"[18.158506393432617, 18.10576057434082]","[18.119999999995347, 18.209999999991854]","[0.09151670336723328, 0.09655509889125824]","[0.06500000000232894, 0.07500000000436624]","[1.9123412370681763, 1.9519054889678955]","[1.6199999999953436, 1.51500000001397]","[14.238909721374512, 14.264928817749023]","[13.6, 13.6]"
"[17.943532943725586, 17.998741149902344]","[18.209999999991854, 18.40499999999884]","[0.09458378702402115, 0.0980280190706253]","[0.07500000000436624, 0.07499999999709028]","[1.9778704643249512, 1.9797449111938477]","[1.51500000001397, 1.3150000000605362]","[14.230363845825195, 14.2578706741333]","[13.6, 13.650000000000006]"
"[17.97622299194336, 18.0141658782959]","[18.40499999999884, 18.559999999997675]","[0.09587059170007706, 0.099136121571064]","[0.07499999999709028, 0.05999999999767234]","[1.9595701694488525, 1.9683812856674194]","[1.3150000000605362, 1.2449999999953436]","[14.23881721496582, 14.263443946838379]","[13.650000000000006, 13.650000000000006]"
"[18.06574821472168, 18.059263229370117]","[18.559999999997675, 18.930000000022122]","[0.09500034898519516, 0.09876197576522827]","[0.05999999999767234, 0.06500000000232894]","[1.9317106008529663, 1.9550869464874268]","[1.2449999999953436, 0.9050000000279399]","[14.244571685791016, 14.267232894897461]","[13.650000000000006, 13.6]"
"[18.183923721313477, 18.117568969726562]","[18.930000000022122, 18.394999999989526]","[0.0913630872964859, 0.09654957801103592]","[0.06500000000232894, 0.06999999999970959]","[1.9039181470870972, 1.948216199874878]","[0.9050000000279399, 1.4050000000279401]","[14.240927696228027, 14.266393661499023]","[13.6, 13.650000000000006]"
"[18.342023849487305, 18.18819808959961]","[18.394999999989526, 17.71499999999651]","[0.0893101766705513, 0.09579803049564362]","[0.06999999999970959, 0.06500000000232894]","[1.8567893505096436, 1.9314055442810059]","[1.4050000000279401, 2.064999999944121]","[14.248958587646484, 14.27320384979248]","[13.650000000000006, 13.650000000000006]"
"[18.048446655273438, 18.05231285095215]","[17.71499999999651, 17.77000000001863]","[0.09301355481147766, 0.09722878038883209]","[0.06500000000232894, 0.07500000000436624]","[1.9459648132324219, 1.9657326936721802]","[2.064999999944121, 1.979999999981374]","[14.234049797058105, 14.260958671569824]","[13.650000000000006, 13.650000000000006]"
"[17.71869659423828, 17.875389099121094]","[17.77000000001863, 18.389999999984866]","[0.09708361327648163, 0.09938446432352066]","[0.07500000000436624, 0.0699999999997096]","[2.046529769897461, 2.015108108520508]","[1.979999999981374, 1.4100000000325967]","[14.217694282531738, 14.249654769897461]","[13.650000000000006, 13.7]"
"[17.74417495727539, 17.887638092041016]","[18.389999999984866, 18.639999999984866]","[0.09973392635583878, 0.10132409632205963]","[0.0699999999997096, 0.064999999995053]","[2.0236356258392334, 1.9980355501174927]","[1.4100000000325967, 1.1600000000325967]","[14.230537414550781, 14.25676441192627]","[13.7, 13.7]"
"[18.071775436401367, 18.061901092529297]","[18.639999999984866, 18.85500000001048]","[0.09564155340194702, 0.09924346953630447]","[0.064999999995053, 0.0550000000002917]","[1.9270707368850708, 1.9515223503112793]","[1.1600000000325967, 0.9649999999674042]","[14.248129844665527, 14.269258499145508]","[13.7, 13.7]"
"[18.185218811035156, 18.11730194091797]","[18.85500000001048, 18.365000000019794]","[0.09270972013473511, 0.09754189848899841]","[0.0550000000002917, 0.06500000000232894]","[1.8981961011886597, 1.9429320096969604]","[0.9649999999674042, 1.4299999999348079]","[14.247096061706543, 14.269951820373535]","[13.7, 13.7]"
"[18.35082244873047, 18.192358016967773]","[18.365000000019794, 17.940000000002332]","[0.08836116641759872, 0.09516267478466034]","[0.06500000000232894, 0.0800000000017469]","[1.8572344779968262, 1.933658480644226]","[1.4299999999348079, 1.8100000000558798]","[14.24554443359375, 14.271458625793457]","[13.7, 13.650000000000006]"
"[18.061283111572266, 18.05901527404785]","[17.940000000002332, 18.375000000000004]","[0.0924360528588295, 0.09685201942920685]","[0.0800000000017469, 0.06500000000232894]","[1.9435731172561646, 1.9655152559280396]","[1.8100000000558798, 1.4550000000745063]","[14.232813835144043, 14.260393142700195]","[13.650000000000006, 13.650000000000006]"
"[17.79038429260254, 17.914283752441406]","[18.375000000000004, 18.529999999998843]","[0.09800568222999573, 0.10024581849575043]","[0.06500000000232894, 0.07999999999447088]","[2.015190601348877, 1.9957741498947144]","[1.4550000000745063, 1.2849999999161814]","[14.228121757507324, 14.256195068359375]","[13.650000000000006, 13.7]"
"[18.089689254760742, 18.071956634521484]","[18.529999999998843, 17.834999999991858]","[0.0935550183057785, 0.09777326881885529]","[0.07999999999447088, 0.09500000000116479]","[1.9288886785507202, 1.9561741352081299]","[1.2849999999161814, 1.8900000000139705]","[14.24073600769043, 14.265183448791504]","[13.7, 13.7]"
"[18.073129653930664, 18.06239128112793]","[17.834999999991858, 17.98000000001048]","[0.09564904123544693, 0.0992729663848877]","[0.09500000000116479, 0.06999999999970959]","[1.9264500141143799, 1.9513022899627686]","[1.8900000000139705, 1.7299999999813742]","[14.248196601867676, 14.269437789916992]","[13.7, 13.7]"
"[17.62897300720215, 17.81949234008789]","[17.98000000001048, 18.869999999995343]","[0.10294041037559509, 0.10336455702781677]","[0.06999999999970959, 0.05499999999301569]","[2.0503146648406982, 2.0096194744110107]","[1.7299999999813742, 0.8699999999953438]","[14.231878280639648, 14.256383895874023]","[13.7, 13.7]"
"[17.87546157836914, 17.960651397705078]","[18.869999999995343, 18.46999999997206]","[0.09736885875463486, 0.10000385344028473]","[0.05499999999301569, 0.06500000000232894]","[1.987550139427185, 1.9812986850738525]","[0.8699999999953438, 1.2600000000093137]","[14.234223365783691, 14.260379791259766]","[13.7, 13.7]"
"[18.371807098388672, 18.200794219970703]","[18.46999999997206, 18.355000000010484]","[0.08962447941303253, 0.09615520387887955]","[0.06500000000232894, 0.06000000000494828]","[1.8456196784973145, 1.9258743524551392]","[1.2600000000093137, 1.3699999999953438]","[14.253924369812012, 14.276337623596191]","[13.7, 13.7]"
"[18.09686851501465, 18.075693130493164]","[18.355000000010484, 18.680000000022126]","[0.09296128153800964, 0.09737558662891388]","[0.06000000000494828, 0.06500000000232894]","[1.92860746383667, 1.95717453956604]","[1.3699999999953438, 1.0800000000745063]","[14.238787651062012, 14.264212608337402]","[13.7, 13.650000000000006]"
"[18.118310928344727, 18.086837768554688]","[18.680000000022126, 18.625000000000004]","[0.09162624180316925, 0.09648619592189789]","[0.06500000000232894, 0.09500000000116479]","[1.9260996580123901, 1.958350419998169]","[1.0800000000745063, 1.1549999999115248]","[14.235076904296875, 14.262373924255371]","[13.650000000000006, 13.6]"
"[18.254541397094727, 18.149744033813477]","[18.625000000000004, 18.149999999994183]","[0.09040473401546478, 0.09618391841650009]","[0.09500000000116479, 0.09500000000116479]","[1.8826662302017212, 1.9404414892196655]","[1.1549999999115248, 1.5699999999487777]","[14.244142532348633, 14.269286155700684]","[13.6, 13.6]"
"[18.054353713989258, 18.052608489990234]","[18.149999999994183, 18.384999999980213]","[0.09624490141868591, 0.0996868684887886]","[0.09500000000116479, 0.06999999999970959]","[1.9302879571914673, 1.9524463415145874]","[1.5699999999487777, 1.360000000102446]","[14.248594284057617, 14.269791603088379]","[13.6, 13.6]"
"[17.811857223510742, 17.925012588500977]","[18.384999999980213, 18.769999999989526]","[0.09938937425613403, 0.1012936681509018]","[0.06999999999970959, 0.06999999999970959]","[2.0004050731658936, 1.9852629899978638]","[1.360000000102446, 1.0350000000325967]","[14.235705375671387, 14.260543823242188]","[13.6, 13.6]"
"[18.070133209228516, 18.062089920043945]","[18.769999999989526, 18.595000000001168]","[0.09407486021518707, 0.0980902761220932]","[0.06999999999970959, 0.06499999999505299]","[1.9338475465774536, 1.9577715396881104]","[1.0350000000325967, 1.2199999999720608]","[14.240959167480469, 14.265158653259277]","[13.6, 13.6]"
"[18.2387638092041, 18.142038345336914]","[18.595000000001168, 18.5800000000163]","[0.09185057878494263, 0.09714853018522263]","[0.06499999999505299, 0.05500000000029168]","[1.8828070163726807, 1.937512755393982]","[1.2199999999720608, 1.229999999981374]","[14.249070167541504, 14.27176284790039]","[13.6, 13.6]"
"[18.1656551361084, 18.109086990356445]","[18.5800000000163, 18.575000000011645]","[0.0914124846458435, 0.09651370346546173]","[0.05500000000029168, 0.06000000000494828]","[1.9101980924606323, 1.9511164426803589]","[1.229999999981374, 1.204999999958091]","[14.239177703857422, 14.2652006149292]","[13.6, 13.6]"
"[18.236295700073242, 18.142614364624023]","[18.575000000011645, 18.529999999998843]","[0.0891413688659668, 0.09516533464193344]","[0.06000000000494828, 0.06499999999505299]","[1.8940922021865845, 1.9480438232421875]","[1.204999999958091, 1.2650000000139703]","[14.236578941345215, 14.264629364013672]","[13.6, 13.650000000000006]"
"[18.21951675415039, 18.13458251953125]","[18.529999999998843, 18.61999999999535]","[0.08992831408977509, 0.0956638902425766]","[0.06499999999505299, 0.06499999999505299]","[1.8969292640686035, 1.9477941989898682]","[1.2650000000139703, 1.130000000004657]","[14.23829460144043, 14.265386581420898]","[13.650000000000006, 13.650000000000006]"
"[18.174650192260742, 18.113391876220703]","[18.61999999999535, 18.345000000001168]","[0.09111619740724564, 0.09634143859148026]","[0.06499999999505299, 0.06000000000494828]","[1.908084511756897, 1.9506950378417969]","[1.130000000004657, 1.3750000000000004]","[14.238771438598633, 14.265124320983887]","[13.650000000000006, 13.6]"
"[18.227033615112305, 18.1374568939209]","[18.345000000001168, 18.04500000001281]","[0.09050437808036804, 0.09613162279129028]","[0.06000000000494828, 0.08499999999912754]","[1.8919144868850708, 1.9444289207458496]","[1.3750000000000004, 1.695000000065193]","[14.241599082946777, 14.26746654510498]","[13.6, 13.6]"
"[18.09080696105957, 18.073881149291992]","[18.04500000001281, 18.279999999998836]","[0.09167806804180145, 0.09639393538236618]","[0.08499999999912754, 0.08499999999912754]","[1.93603515625, 1.9630476236343384]","[1.695000000065193, 1.4949999999953438]","[14.232597351074219, 14.260488510131836]","[13.6, 13.6]"
"[17.824390411376953, 17.93246841430664]","[18.279999999998836, 18.51499999998487]","[0.09846877306699753, 0.10065920650959015]","[0.08499999999912754, 0.050000000002911035]","[2.0005152225494385, 1.9867401123046875]","[1.4949999999953438, 1.2799999999115248]","[14.233389854431152, 14.25936508178711]","[13.6, 13.6]"
"[17.949647903442383, 17.99919891357422]","[18.51499999998487, 18.33999999999651]","[0.09747549146413803, 0.1003042459487915]","[0.050000000002911035, 0.05999999999767233]","[1.9606401920318604, 1.9665911197662354]","[1.2799999999115248, 1.4300000000512232]","[14.242359161376953, 14.265698432922363]","[13.6, 13.6]"
"[18.202199935913086, 18.126691818237305]","[18.33999999999651, 18.42000000001281]","[0.09038283675909042, 0.09589311480522156]","[0.05999999999767233, 0.06500000000232893]","[1.9014475345611572, 1.948873519897461]","[1.4300000000512232, 1.354999999981374]","[14.238615989685059, 14.26517391204834]","[13.6, 13.6]"
"[18.070770263671875, 18.063364028930664]","[18.42000000001281, 18.839999999996515]","[0.09294037520885468, 0.09723266959190369]","[0.06500000000232893, 0.05999999999767233]","[1.938340425491333, 1.9619290828704834]","[1.354999999981374, 0.9849999999860306]","[14.236162185668945, 14.262231826782227]","[13.6, 13.6]"
"[18.1185245513916, 18.08641242980957]","[18.839999999996515, 18.34500000000117]","[0.09246660768985748, 0.09708806872367859]","[0.05999999999767233, 0.08499999999912752]","[1.9228707551956177, 1.9552046060562134]","[0.9849999999860306, 1.4800000000977893]","[14.238924026489258, 14.264467239379883]","[13.6, 13.6]"
"[18.340686798095703, 18.18796730041504]","[18.34500000000117, 17.674999999988362]","[0.08876795321702957, 0.09539429098367691]","[0.08499999999912752, 0.08499999999912752]","[1.8593169450759888, 1.9336168766021729]","[1.4800000000977893, 2.0599999999394645]","[14.24635124206543, 14.271676063537598]","[13.6, 13.6]"
"[17.941543579101562, 17.996009826660156]","[17.674999999988362, 18.149999999994183]","[0.09629061073064804, 0.09938450902700424]","[0.08499999999912752, 0.06999999999970963]","[1.9696637392044067, 1.9734653234481812]","[2.0599999999394645, 1.5949999999720608]","[14.23679256439209, 14.262365341186523]","[13.6, 13.650000000000006]"
"[17.60186767578125, 17.804861068725586]","[18.149999999994183, 18.820000000006992]","[0.1014297753572464, 0.1022147387266159]","[0.06999999999970963, 0.06500000000232893]","[2.06831431388855, 2.022472858428955]","[1.5949999999720608, 0.9949999999953438]","[14.223528861999512, 14.251540184020996]","[13.650000000000006, 13.650000000000006]"
"[17.975072860717773, 18.01323699951172]","[18.820000000006992, 18.100000000005828]","[0.09638800472021103, 0.09953026473522186]","[0.06500000000232893, 0.0599999999976716]","[1.9573447704315186, 1.9665123224258423]","[0.9949999999953438, 1.7149999999674044]","[14.240809440612793, 14.26473331451416]","[13.650000000000006, 13.6]"
"[18.279516220092773, 18.160329818725586]","[18.100000000005828, 18.000000000000004]","[0.09165827184915543, 0.0971807986497879]","[0.0599999999976716, 0.06500000000232893]","[1.869526982307434, 1.931834101676941]","[1.7149999999674044, 1.7950000000419102]","[14.252809524536133, 14.274353981018066]","[13.6, 13.6]"
"[17.89310646057129, 17.9724063873291]","[18.000000000000004, 18.434999999997675]","[0.09475874900817871, 0.0980403944849968]","[0.06500000000232893, 0.06999999999970963]","[1.995046615600586, 1.9890567064285278]","[1.7950000000419102, 1.329999999958091]","[14.225939750671387, 14.255192756652832]","[13.6, 13.6]"
