cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[7.24852991104126, 7.203091144561768]","[7.407428571432989, 7.387999999997966]","[1.2051844596862793, 1.2049529552459717]","[1.3248571428571387, 1.2791428571430243]","[11.271164894104004, 11.358359336853027]","[10.78885714285258, 10.930285714292292]","[52.001121520996094, 51.90369415283203]","[51.07428571428568, 51.02571428571425]"
"[7.295538425445557, 7.254551887512207]","[7.387999999997966, 8.219999999996169]","[1.2179844379425049, 1.2180830240249634]","[1.2791428571430243, 1.4754285714284499]","[11.191527366638184, 11.272809982299805]","[10.930285714292292, 9.90885714286372]","[52.02764892578125, 51.91484069824219]","[51.02571428571425, 51.13428571428568]"
"[7.232132434844971, 7.184027671813965]","[8.219999999996169, 8.251142857142252]","[1.200796365737915, 1.2003010511398315]","[1.4754285714284499, 1.4822857142856383]","[11.299391746520996, 11.390509605407715]","[9.90885714286372, 9.82828571428544]","[51.93374252319336, 51.842430114746094]","[51.13428571428568, 51.34857142857139]"
"[7.848687648773193, 7.79198694229126]","[8.251142857142252, 8.004285714290532]","[1.3405885696411133, 1.337236762046814]","[1.4822857142856383, 1.5377142857141983]","[10.380224227905273, 10.463215827941895]","[9.82828571428544, 10.03114285713776]","[52.414588928222656, 52.30708312988281]","[51.34857142857139, 51.525714285714244]"
"[7.800207614898682, 7.751904010772705]","[8.004285714290532, 7.48542857143911]","[1.3343393802642822, 1.3298251628875732]","[1.5377142857141983, 1.3531428571428727]","[10.438321113586426, 10.509526252746582]","[10.03114285713776, 10.663714285705431]","[52.290557861328125, 52.184349060058594]","[51.525714285714244, 51.58285714285711]"
"[7.680177211761475, 7.661207675933838]","[7.48542857143911, 7.718857142851416]","[1.3240652084350586, 1.3175270557403564]","[1.3531428571428727, 1.2739999999997176]","[10.543127059936523, 10.588363647460938]","[10.663714285705431, 10.474000000000725]","[51.685401916503906, 51.574363708496094]","[51.58285714285711, 51.62571428571425]"
"[7.280195236206055, 7.237404823303223]","[7.718857142851416, 7.844857142849021]","[1.2151541709899902, 1.2151868343353271]","[1.2739999999997176, 1.2882857142859774]","[11.213001251220703, 11.296531677246094]","[10.474000000000725, 10.348571428570091]","[52.02105712890625, 51.92205047607422]","[51.62571428571425, 51.54857142857139]"
"[7.327693462371826, 7.2902607917785645]","[7.844857142849021, 8.076285714282749]","[1.2239869832992554, 1.2249528169631958]","[1.2882857142859774, 1.4482857142860137]","[11.138984680175781, 11.209210395812988]","[10.348571428570091, 10.12028571429462]","[52.843204498291016, 52.7313346862793]","[51.54857142857139, 51.45142857142853]"
"[7.399436950683594, 7.3599677085876465]","[8.076285714282749, 7.970285714286308]","[1.2392950057983398, 1.2401268482208252]","[1.4482857142860137, 1.4619999999999753]","[11.036714553833008, 11.105222702026367]","[10.12028571429462, 10.21542857142547]","[52.868465423583984, 52.75444030761719]","[51.45142857142853, 51.382857142857105]"
"[7.670470714569092, 7.618884563446045]","[7.970285714286308, 7.5168571428578685]","[1.303786277770996, 1.3013372421264648]","[1.4619999999999753, 1.2137142857141423]","[10.64135456085205, 10.71607494354248]","[10.21542857142547, 10.790571428576776]","[52.44233322143555, 52.3257942199707]","[51.382857142857105, 51.391428571428534]"
"[7.584776878356934, 7.552615642547607]","[7.5168571428578685, 7.748285714289934]","[1.293933629989624, 1.2899370193481445]","[1.2137142857141423, 1.2574285714285507]","[10.719884872436523, 10.78134822845459]","[10.790571428576776, 10.475999999998429]","[51.90618896484375, 51.781593322753906]","[51.391428571428534, 51.41714285714282]"
"[7.174930095672607, 7.124041557312012]","[7.748285714289934, 7.943428571429099]","[1.185472011566162, 1.185084581375122]","[1.2574285714285507, 1.3782857142857332]","[11.392187118530273, 11.484869956970215]","[10.475999999998429, 10.198857142853576]","[52.19136047363281, 52.1275749206543]","[51.41714285714282, 51.499999999999964]"
"[7.333271503448486, 7.29561710357666]","[7.943428571429099, 7.828285714275465]","[1.225425362586975, 1.2262578010559082]","[1.3782857142857332, 1.393428571428271]","[11.13074016571045, 11.201991081237793]","[10.198857142853576, 10.347428571422844]","[52.78199768066406, 52.666996002197266]","[51.499999999999964, 51.59142857142854]"
"[7.570181846618652, 7.522431373596191]","[7.828285714275465, 7.63257142856517]","[1.2779825925827026, 1.2770938873291016]","[1.393428571428271, 1.2579999999999918]","[10.792634010314941, 10.863664627075195]","[10.347428571422844, 10.716285714285908]","[52.73347473144531, 52.61960983276367]","[51.59142857142854, 51.57428571428568]"
"[7.460206031799316, 7.419246196746826]","[7.63257142856517, 7.85057142858526]","[1.2584625482559204, 1.2578095197677612]","[1.2579999999999918, 1.2605714285715286]","[10.936996459960938, 11.011427879333496]","[10.716285714285908, 10.568000000004284]","[52.35911178588867, 52.235538482666016]","[51.57428571428568, 51.55142857142854]"
"[7.238038063049316, 7.196805000305176]","[7.85057142858526, 7.660571428578773]","[1.2021657228469849, 1.2026664018630981]","[1.2605714285715286, 1.301142857142985]","[11.2845458984375, 11.363486289978027]","[10.568000000004284, 10.682000000004017]","[52.41595458984375, 52.32527542114258]","[51.55142857142854, 51.55714285714282]"
"[7.3234663009643555, 7.285872936248779]","[7.660571428578773, 7.606571428575049]","[1.2232600450515747, 1.2240982055664062]","[1.301142857142985, 1.293999999999972]","[11.145075798034668, 11.216437339782715]","[10.682000000004017, 10.726571428581199]","[52.79724884033203, 52.68406677246094]","[51.55714285714282, 51.63428571428568]"
"[7.304762840270996, 7.267428398132324]","[7.606571428575049, 7.615142857136998]","[1.2196364402770996, 1.2203935384750366]","[1.293999999999972, 1.3517142857141402]","[11.173025131225586, 11.246515274047852]","[10.726571428581199, 10.615714285706462]","[52.569427490234375, 52.45970916748047]","[51.63428571428568, 51.67428571428568]"
"[7.278696537017822, 7.240310192108154]","[7.615142857136998, 7.503999999992078]","[1.2128868103027344, 1.213639736175537]","[1.3517142857141402, 1.3448571428569778]","[11.21541690826416, 11.29011344909668]","[10.615714285706462, 10.672857142845992]","[52.568416595458984, 52.466243743896484]","[51.67428571428568, 51.72571428571426]"
"[7.348805904388428, 7.312799453735352]","[7.503999999992078, 7.465142857140324]","[1.2310298681259155, 1.231820821762085]","[1.3448571428569778, 1.332000000000308]","[11.10229778289795, 11.173246383666992]","[10.672857142845992, 10.654571428568193]","[52.565940856933594, 52.448341369628906]","[51.72571428571426, 51.639999999999965]"
"[7.3075947761535645, 7.271130561828613]","[7.465142857140324, 7.757142857148672]","[1.2210285663604736, 1.221867322921753]","[1.332000000000308, 1.2608571428574828]","[11.166640281677246, 11.239344596862793]","[10.654571428568193, 10.45114285715223]","[52.50730895996094, 52.39854431152344]","[51.639999999999965, 51.577142857142825]"
"[7.296727657318115, 7.259349822998047]","[7.757142857148672, 7.771428571433555]","[1.2181189060211182, 1.2188549041748047]","[1.2608571428574828, 1.228285714285759]","[11.185395240783691, 11.259603500366211]","[10.45114285715223, 10.454571428574846]","[52.4561653137207, 52.349761962890625]","[51.577142857142825, 51.54857142857139]"
"[7.326908111572266, 7.289278984069824]","[7.771428571433555, 7.5179999999992955]","[1.2236497402191162, 1.2245960235595703]","[1.228285714285759, 1.1845714285712208]","[11.140700340270996, 11.21117877960205]","[10.454571428574846, 10.745714285709456]","[52.846065521240234, 52.73402404785156]","[51.54857142857139, 51.617142857142824]"
"[7.29935884475708, 7.263918399810791]","[7.5179999999992955, 7.552285714286175]","[1.2168015241622925, 1.21803617477417]","[1.1845714285712208, 1.3714285714284407]","[11.18386173248291, 11.257437705993652]","[10.745714285709456, 10.63028571428481]","[52.874366760253906, 52.766788482666016]","[51.617142857142824, 51.72571428571425]"
"[7.189458847045898, 7.159734725952148]","[7.552285714286175, 7.803142857136631]","[1.1880923509597778, 1.1904993057250977]","[1.3714285714284407, 1.510285714285782]","[11.363457679748535, 11.448834419250488]","[10.63028571428481, 10.355142857141818]","[52.8388671875, 52.762672424316406]","[51.72571428571425, 51.85714285714282]"
"[7.37105655670166, 7.333928108215332]","[7.803142857136631, 7.675714285705799]","[1.2358771562576294, 1.2364758253097534]","[1.510285714285782, 1.3745714285715742]","[11.070321083068848, 11.141202926635742]","[10.355142857141818, 10.556000000001422]","[52.625640869140625, 52.50663757324219]","[51.85714285714282, 51.90857142857139]"
"[7.6424970626831055, 7.59376335144043]","[7.675714285705799, 7.45400000000372]","[1.2976114749908447, 1.2958002090454102]","[1.3745714285715742, 1.2171428571427367]","[10.679871559143066, 10.751668930053711]","[10.556000000001422, 10.886571428575547]","[52.50505828857422, 52.389930725097656]","[51.90857142857139, 51.92571428571425]"
"[7.340856552124023, 7.306504249572754]","[7.45400000000372, 7.460857142859766]","[1.2303659915924072, 1.2313681840896606]","[1.2171428571427367, 1.2154285714282835]","[11.11063289642334, 11.180272102355957]","[10.886571428575547, 10.813142857142616]","[52.46900939941406, 52.3554573059082]","[51.92571428571425, 51.974285714285685]"
"[7.165083408355713, 7.13706636428833]","[7.460857142859766, 7.571428571437714]","[1.181949496269226, 1.1847515106201172]","[1.2154285714282835, 1.3465714285715868]","[11.402719497680664, 11.489730834960938]","[10.813142857142616, 10.58542857142497]","[52.836692810058594, 52.77174377441406]","[51.974285714285685, 51.999999999999964]"
"[7.2027788162231445, 7.185144424438477]","[7.571428571437714, 7.465142857137828]","[1.1913808584213257, 1.195438265800476]","[1.3465714285715868, 1.412571428571494]","[11.336729049682617, 11.42158317565918]","[10.58542857142497, 10.692285714286006]","[53.2294807434082, 53.14921569824219]","[51.999999999999964, 52.02571428571425]"
"[7.363281726837158, 7.327836036682129]","[7.465142857137828, 7.396285714286408]","[1.2306939363479614, 1.2324142456054688]","[1.412571428571494, 1.4774285714287272]","[11.088059425354004, 11.153678894042969]","[10.692285714286006, 10.810571428575447]","[53.02350616455078, 52.91466522216797]","[52.02571428571425, 52.07428571428568]"
"[7.349833965301514, 7.315043926239014]","[7.396285714286408, 7.474857142851183]","[1.2319376468658447, 1.2329260110855103]","[1.4774285714287272, 1.480285714285439]","[11.098103523254395, 11.167254447937012]","[10.810571428575447, 10.720285714288801]","[52.56330490112305, 52.44799041748047]","[52.07428571428568, 52.108571428571395]"
"[7.361529350280762, 7.3285627365112305]","[7.474857142851183, 7.4751428571513]","[1.2375603914260864, 1.2384798526763916]","[1.480285714285439, 1.3442857142859004]","[11.073898315429688, 11.144014358520508]","[10.720285714288801, 10.71885714285391]","[52.22673416137695, 52.10627746582031]","[52.108571428571395, 52.099999999999966]"
"[7.417732238769531, 7.381194591522217]","[7.4751428571513, 7.291714285714879]","[1.2495321035385132, 1.2497045993804932]","[1.3442857142859004, 1.290285714285579]","[10.994525909423828, 11.065414428710938]","[10.71885714285391, 10.902857142859796]","[52.40901184082031, 52.28632736206055]","[52.099999999999966, 52.09142857142854]"
"[7.286230087280273, 7.251163482666016]","[7.291714285714879, 7.422571428564172]","[1.2147860527038574, 1.2161296606063843]","[1.290285714285579, 1.2991428571431494]","[11.200621604919434, 11.272193908691406]","[10.902857142859796, 10.835142857133171]","[52.791934967041016, 52.69155502319336]","[52.09142857142854, 52.12571428571425]"
"[7.205256462097168, 7.177245140075684]","[7.422571428564172, 7.619142857135734]","[1.1928224563598633, 1.1954530477523804]","[1.2991428571431494, 1.3934285714285832]","[11.334697723388672, 11.416874885559082]","[10.835142857133171, 10.639428571432024]","[52.89251708984375, 52.81492233276367]","[52.12571428571425, 52.17428571428568]"
"[7.2550740242004395, 7.2304511070251465]","[7.619142857135734, 7.5288571428598985]","[1.205157995223999, 1.2081011533737183]","[1.3934285714285832, 1.23857142857136]","[11.2530517578125, 11.331336975097656]","[10.639428571432024, 10.770000000001158]","[53.111106872558594, 53.01802062988281]","[52.17428571428568, 52.208571428571396]"
"[7.401375770568848, 7.363750457763672]","[7.5288571428598985, 7.281714285716376]","[1.2397814989089966, 1.2411396503448486]","[1.23857142857136, 1.156857142856876]","[11.031587600708008, 11.09573745727539]","[10.770000000001158, 10.947714285717138]","[52.98649597167969, 52.87763595581055]","[52.208571428571396, 52.19999999999997]"
"[7.203910827636719, 7.185469627380371]","[7.281714285716376, 7.438571428571589]","[1.1920866966247559, 1.1960774660110474]","[1.156857142856876, 1.2905714285715597]","[11.3340482711792, 11.417435646057129]","[10.947714285717138, 10.810285714280319]","[53.18827819824219, 53.11083984375]","[52.19999999999997, 52.19999999999997]"
"[7.107769012451172, 7.092964172363281]","[7.438571428571589, 7.609142857147209]","[1.1650995016098022, 1.1702330112457275]","[1.2905714285715597, 1.3642857142858433]","[11.506664276123047, 11.599971771240234]","[10.810285714280319, 10.659999999999329]","[53.37033462524414, 53.3261604309082]","[52.19999999999997, 52.19142857142854]"
"[7.263645172119141, 7.242955684661865]","[7.609142857147209, 7.485428571429963]","[1.2059962749481201, 1.2096914052963257]","[1.3642857142858433, 1.312857142856929]","[11.242070198059082, 11.320378303527832]","[10.659999999999329, 10.746571428571553]","[53.27935028076172, 53.18781280517578]","[52.19142857142854, 52.217142857142825]"
"[7.35844087600708, 7.324549198150635]","[7.485428571429963, 7.295714285711121]","[1.2297749519348145, 1.2317198514938354]","[1.312857142856929, 1.2305714285712894]","[11.094368934631348, 11.159830093383789]","[10.746571428571553, 10.818571428572918]","[53.04703903198242, 52.94036102294922]","[52.217142857142825, 52.30857142857139]"
"[7.254105091094971, 7.226266860961914]","[7.295714285711121, 7.423714285710588]","[1.2060396671295166, 1.2085187435150146]","[1.2305714285712894, 1.448857142857299]","[11.252079963684082, 11.327869415283203]","[10.818571428572918, 10.65885714286289]","[52.95961380004883, 52.86866760253906]","[52.30857142857139, 52.35714285714282]"
"[7.1665449142456055, 7.153872489929199]","[7.423714285710588, 7.566857142857038]","[1.181993007659912, 1.1869786977767944]","[1.448857142857299, 1.4714285714287523]","[11.394637107849121, 11.482877731323242]","[10.65885714286289, 10.685999999996934]","[53.312538146972656, 53.247337341308594]","[52.35714285714282, 52.32571428571425]"
"[7.434687614440918, 7.395919322967529]","[7.566857142857038, 7.517999999995139]","[1.2471579313278198, 1.248372197151184]","[1.4714285714287523, 1.4294285714283812]","[10.983847618103027, 11.047173500061035]","[10.685999999996934, 10.841999999990048]","[53.00117874145508, 52.893760681152344]","[52.32571428571425, 52.31714285714282]"
"[7.444766998291016, 7.406038761138916]","[7.517999999995139, 7.406857142858534]","[1.2522906064987183, 1.252856969833374]","[1.4294285714283812, 1.330285714285517]","[10.96318531036377, 11.0299654006958]","[10.841999999990048, 10.909142857144712]","[52.7293701171875, 52.616905212402344]","[52.31714285714282, 52.374285714285676]"
"[7.323694229125977, 7.289486408233643]","[7.406857142858534, 7.565714285717274]","[1.2259641885757446, 1.2271593809127808]","[1.330285714285517, 1.403714285714236]","[11.137008666992188, 11.205568313598633]","[10.909142857144712, 10.600571428574447]","[52.5731086730957, 52.465599060058594]","[52.374285714285676, 52.40857142857139]"
"[7.237675666809082, 7.212819576263428]","[7.565714285717274, 7.468857142863058]","[1.2016361951828003, 1.2046071290969849]","[1.403714285714236, 1.31914285714317]","[11.278470993041992, 11.356257438659668]","[10.600571428574447, 10.71314285713846]","[53.02334976196289, 52.93769454956055]","[52.40857142857139, 52.391428571428534]"
"[7.40801477432251, 7.3727312088012695]","[7.468857142863058, 7.4137142857195695]","[1.239693284034729, 1.2417906522750854]","[1.31914285714317, 1.2094285714285684]","[11.024519920349121, 11.086111068725586]","[10.71314285713846, 10.800000000001656]","[53.1840705871582, 53.07998275756836]","[52.391428571428534, 52.42571428571425]"
"[7.273156642913818, 7.250650405883789]","[7.4137142857195695, 7.458571428569428]","[1.2092145681381226, 1.2125937938690186]","[1.2094285714285684, 1.3094285714282565]","[11.224788665771484, 11.300651550292969]","[10.800000000001656, 10.692285714295984]","[53.21533966064453, 53.12248229980469]","[52.42571428571425, 52.46571428571425]"
"[7.16939640045166, 7.158318996429443]","[7.458571428569428, 7.589428571428699]","[1.181897521018982, 1.187209129333496]","[1.3094285714282565, 1.527714285714318]","[11.39774227142334, 11.48448657989502]","[10.692285714295984, 10.45399999999956]","[53.50603103637695, 53.44009780883789]","[52.46571428571425, 52.53428571428567]"
"[7.289587020874023, 7.272313594818115]","[7.589428571428699, 7.454285714284711]","[1.2106937170028687, 1.2152639627456665]","[1.527714285714318, 1.5468571428573332]","[11.204902648925781, 11.280037879943848]","[10.45399999999956, 10.685142857136498]","[53.455909729003906, 53.36719512939453]","[52.53428571428567, 52.56571428571425]"
"[7.606243133544922, 7.560163974761963]","[7.454285714284711, 7.418857142857237]","[1.284493088722229, 1.284408688545227]","[1.5468571428573332, 1.3114285714287939]","[10.741473197937012, 10.803709030151367]","[10.685142857136498, 10.829428571431027]","[53.036075592041016, 52.93203353881836]","[52.56571428571425, 52.62571428571426]"
"[7.459316730499268, 7.425858974456787]","[7.418857142857237, 7.710857142857271]","[1.2601585388183594, 1.2609004974365234]","[1.3114285714287939, 1.3308571428569058]","[10.928574562072754, 10.99339485168457]","[10.829428571431027, 10.507428571430493]","[52.46171569824219, 52.34019470214844]","[52.62571428571426, 52.69999999999997]"
"[7.2143874168396, 7.197264671325684]","[7.710857142857271, 7.722857142851816]","[1.19539475440979, 1.1996029615402222]","[1.3308571428569058, 1.3900000000000148]","[11.314470291137695, 11.394824981689453]","[10.507428571430493, 10.428571428575578]","[53.216209411621094, 53.139923095703125]","[52.69999999999997, 52.782857142857104]"
"[7.373293399810791, 7.357176780700684]","[7.722857142851816, 7.532571428573485]","[1.2273285388946533, 1.2328321933746338]","[1.3900000000000148, 1.384857142857123]","[11.083925247192383, 11.14965534210205]","[10.428571428575578, 10.699714285715675]","[53.71477127075195, 53.62344741821289]","[52.782857142857104, 52.799999999999955]"
"[7.450663089752197, 7.424483299255371]","[7.532571428573485, 7.403428571427602]","[1.244700312614441, 1.2489142417907715]","[1.384857142857123, 1.3737142857143865]","[10.971744537353516, 11.031097412109375]","[10.699714285715675, 10.862285714290497]","[53.661014556884766, 53.5655517578125]","[52.799999999999955, 52.82571428571424]"
"[7.324253559112549, 7.302069664001465]","[7.403428571427602, 7.399142857142886]","[1.2205204963684082, 1.224364995956421]","[1.3737142857143865, 1.4505714285714921]","[11.147439002990723, 11.215914726257324]","[10.862285714290497, 10.832285714280852]","[53.326683044433594, 53.23381423950195]","[52.82571428571424, 52.86571428571425]"
"[7.275468826293945, 7.257200717926025]","[7.399142857142886, 7.400285714282649]","[1.2093775272369385, 1.2135549783706665]","[1.4505714285714921, 1.3974285714286183]","[11.220888137817383, 11.295393943786621]","[10.832285714280852, 10.775714285713281]","[53.33910369873047, 53.25157165527344]","[52.86571428571425, 52.93428571428568]"
"[7.364542007446289, 7.337380409240723]","[7.400285714282649, 7.447142857146844]","[1.2301068305969238, 1.233345866203308]","[1.3974285714286183, 1.3268571428573124]","[11.08615779876709, 11.149683952331543]","[10.775714285713281, 10.700285714287636]","[53.2592658996582, 53.16047668457031]","[52.93428571428568, 52.97428571428568]"
"[7.319452285766602, 7.301259517669678]","[7.447142857146844, 7.487428571425174]","[1.2180923223495483, 1.22268807888031]","[1.3268571428573124, 1.3119999999997933]","[11.157599449157715, 11.227445602416992]","[10.700285714287636, 10.70885714285707]","[53.463844299316406, 53.37457275390625]","[52.97428571428568, 53.00857142857139]"
"[7.277981281280518, 7.26953649520874]","[7.487428571425174, 7.329999999995505]","[1.2062236070632935, 1.2124372720718384]","[1.3119999999997933, 1.3185714285712873]","[11.226511001586914, 11.302205085754395]","[10.70885714285707, 10.963428571427766]","[53.74441146850586, 53.66593933105469]","[53.00857142857139, 52.999999999999964]"
"[7.280834197998047, 7.2721147537231445]","[7.329999999995505, 7.366857142862859]","[1.2053145170211792, 1.2117382287979126]","[1.3185714285712873, 1.3805714285711077]","[11.231694221496582, 11.306609153747559]","[10.963428571427766, 10.93199999999986]","[53.86968231201172, 53.79286193847656]","[52.999999999999964, 52.999999999999964]"
"[7.215303421020508, 7.205972194671631]","[7.366857142862859, 7.402285714287839]","[1.192308783531189, 1.1980772018432617]","[1.3805714285711077, 1.4020000000001727]","[11.327428817749023, 11.408647537231445]","[10.93199999999986, 10.801714285710055]","[53.684146881103516, 53.6123046875]","[52.999999999999964, 52.991428571428536]"
"[7.279670238494873, 7.266695976257324]","[7.402285714287839, 7.38742857142268]","[1.2085191011428833, 1.2137829065322876]","[1.4020000000001727, 1.2951428571429582]","[11.218250274658203, 11.293088912963867]","[10.801714285710055, 10.823142857134467]","[53.54310607910156, 53.460243225097656]","[52.991428571428536, 53.03428571428567]"
"[7.323585033416748, 7.306636333465576]","[7.38742857142268, 7.337999999997134]","[1.2185683250427246, 1.2234419584274292]","[1.2951428571429582, 1.1731428571428157]","[11.152286529541016, 11.22176456451416]","[10.823142857134467, 10.945999999994605]","[53.51804733276367, 53.429744720458984]","[53.03428571428567, 53.00571428571425]"
"[7.224581718444824, 7.215390682220459]","[7.337999999997134, 7.739142857140224]","[1.1930850744247437, 1.1991593837738037]","[1.1731428571428157, 1.3345714285714547]","[11.321188926696777, 11.400614738464355]","[10.945999999994605, 10.421142857145078]","[53.8135871887207, 53.74363327026367]","[53.00571428571425, 53.197142857142815]"
"[7.123469829559326, 7.112493991851807]","[7.739142857140224, 8.134285714292695]","[1.1661533117294312, 1.1723124980926514]","[1.3345714285714547, 1.4317142857144054]","[11.513951301574707, 11.599123001098633]","[10.421142857145078, 9.965999999997432]","[54.12558364868164, 54.0771598815918]","[53.197142857142815, 53.26857142857139]"
"[7.412906646728516, 7.406007289886475]","[8.134285714292695, 8.640857142860265]","[1.230686902999878, 1.238552212715149]","[1.4317142857144054, 1.5457142857142951]","[11.043550491333008, 11.104437828063965]","[9.965999999997432, 9.495428571433454]","[54.30070114135742, 54.215030670166016]","[53.26857142857139, 53.211428571428534]"
"[7.697332382202148, 7.6532368659973145]","[8.640857142860265, 8.398285714285777]","[1.2893733978271484, 1.2924340963363647]","[1.5457142857142951, 1.4899999999997546]","[10.639034271240234, 10.69771671295166]","[9.495428571433454, 9.918000000000125]","[54.32838821411133, 54.24150085449219]","[53.211428571428534, 53.00857142857139]"
"[8.169696807861328, 8.094182014465332]","[8.398285714285777, 7.893142857138129]","[1.3721342086791992, 1.3773448467254639]","[1.4899999999997546, 1.4822857142859243]","[9.967565536499023, 10.071279525756836]","[9.918000000000125, 10.387714285712816]","[54.07464599609375, 53.988670349121094]","[53.00857142857139, 53.09142857142854]"
"[7.765512943267822, 7.703615665435791]","[7.893142857138129, 7.426285714285243]","[1.3115251064300537, 1.3109712600708008]","[1.4822857142859243, 1.4368571428574786]","[10.524900436401367, 10.595155715942383]","[10.387714285712816, 10.89057142856846]","[53.60909652709961, 53.53036117553711]","[53.09142857142854, 53.17428571428569]"
"[7.529124736785889, 7.488716125488281]","[7.426285714285243, 7.523428571427102]","[1.2654545307159424, 1.267136812210083]","[1.4368571428574786, 1.4631428571428313]","[10.852436065673828, 10.90650463104248]","[10.89057142856846, 10.728285714294588]","[53.375614166259766, 53.278865814208984]","[53.17428571428569, 53.242857142857105]"
"[7.315639495849609, 7.296636581420898]","[7.523428571427102, 7.371999999999696]","[1.218511700630188, 1.2228608131408691]","[1.4631428571428313, 1.414571428571018]","[11.159668922424316, 11.228296279907227]","[10.728285714294588, 10.833714285721562]","[53.39250946044922, 53.30380630493164]","[53.242857142857105, 53.24857142857139]"
"[7.418750762939453, 7.398658752441406]","[7.371999999999696, 7.228857142862393]","[1.238515019416809, 1.2435811758041382]","[1.414571428571018, 1.3268571428571305]","[11.013642311096191, 11.072479248046875]","[10.833714285721562, 10.941714285718202]","[53.671939849853516, 53.57911682128906]","[53.24857142857139, 53.23428571428568]"
"[7.317733287811279, 7.305656433105469]","[7.228857142862393, 7.3302857142839795]","[1.216134786605835, 1.2218942642211914]","[1.3268571428571305, 1.3745714285717041]","[11.162925720214844, 11.233250617980957]","[10.941714285718202, 10.902285714283678]","[53.66859817504883, 53.58497619628906]","[53.23428571428568, 53.18285714285711]"
"[7.208908557891846, 7.199893951416016]","[7.3302857142839795, 7.489714285721332]","[1.1893818378448486, 1.1954926252365112]","[1.3745714285717041, 1.4282857142857068]","[11.348615646362305, 11.428497314453125]","[10.902285714283678, 10.688571428570755]","[53.842437744140625, 53.776222229003906]","[53.18285714285711, 53.225714285714254]"
"[7.2820539474487305, 7.273802280426025]","[7.489714285721332, 7.311142857148241]","[1.2067776918411255, 1.213114619255066]","[1.4282857142857068, 1.4011428571424913]","[11.222467422485352, 11.297311782836914]","[10.688571428570755, 10.807428571425504]","[53.786312103271484, 53.70854568481445]","[53.225714285714254, 53.26571428571425]"
"[7.392587661743164, 7.378659725189209]","[7.311142857148241, 7.209142857148872]","[1.2314200401306152, 1.2374625205993652]","[1.4011428571424913, 1.3802857142857508]","[11.05456256866455, 11.116682052612305]","[10.807428571425504, 10.850857142860429]","[53.808135986328125, 53.718997955322266]","[53.26571428571425, 53.33428571428567]"
"[7.293281555175781, 7.283519268035889]","[7.209142857148872, 7.379999999995504]","[1.2107787132263184, 1.2167656421661377]","[1.3802857142857508, 1.41685714285738]","[11.198834419250488, 11.271706581115723]","[10.850857142860429, 10.702857142853976]","[53.676876068115234, 53.5967903137207]","[53.33428571428567, 53.374285714285676]"
"[7.262947082519531, 7.2550153732299805]","[7.379999999995504, 7.391428571423079]","[1.2024173736572266, 1.2087942361831665]","[1.41685714285738, 1.3468571428570733]","[11.25502872467041, 11.330385208129883]","[10.702857142853976, 10.705999999998928]","[53.81294250488281, 53.73945617675781]","[53.374285714285676, 53.40857142857139]"
"[7.358739376068115, 7.350838661193848]","[7.391428571423079, 7.325714285707462]","[1.2229044437408447, 1.2298252582550049]","[1.3468571428570733, 1.266857142857042]","[11.106572151184082, 11.173078536987305]","[10.705999999998928, 10.851428571424073]","[53.93150329589844, 53.848350524902344]","[53.40857142857139, 53.391428571428534]"
"[7.292385101318359, 7.284368515014648]","[7.325714285707462, 7.478571428571423]","[1.2059166431427002, 1.2128987312316895]","[1.266857142857042, 1.4062857142859024]","[11.226961135864258, 11.298431396484375]","[10.851428571424073, 10.680000000006313]","[54.08771896362305, 54.014896392822266]","[53.391428571428534, 53.42571428571425]"
"[7.197750091552734, 7.188315391540527]","[7.478571428571423, 7.5159999999982645]","[1.182800054550171, 1.1895617246627808]","[1.4062857142859024, 1.566285714285939]","[11.394221305847168, 11.472187995910645]","[10.680000000006313, 10.682285714283346]","[54.21610641479492, 54.15904235839844]","[53.42571428571425, 53.46571428571425]"
"[7.376284599304199, 7.369579315185547]","[7.5159999999982645, 7.5271428571381955]","[1.225234866142273, 1.2326346635818481]","[1.566285714285939, 1.583142857142514]","[11.086533546447754, 11.151123046875]","[10.682285714283346, 10.697714285718803]","[54.081085205078125, 53.998104095458984]","[53.46571428571425, 53.525714285714244]"
"[7.5660529136657715, 7.52373743057251]","[7.5271428571381955, 7.49800000000229]","[1.271261215209961, 1.273030161857605]","[1.583142857142514, 1.5534285714283593]","[10.805130958557129, 10.856616020202637]","[10.697714285718803, 10.715714285707293]","[53.5720100402832, 53.4771728515625]","[53.525714285714244, 53.608571428571395]"
"[7.542990207672119, 7.504897594451904]","[7.49800000000229, 7.499714285716509]","[1.269437551498413, 1.2714245319366455]","[1.5534285714283593, 1.5237142857143866]","[10.8291015625, 10.880200386047363]","[10.715714285707293, 10.650285714286806]","[53.36594009399414, 53.268592834472656]","[53.608571428571395, 53.65714285714282]"
