cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[8.47933292388916],[9.287714285716973],[1.545903205871582],[1.5014285714285496],[9.533342361450195],[8.57571428571162],[53.987884521484375],[56.617142857142824]
[8.473295211791992],[9.30571428572459],[1.5029656887054443],[1.457714285714323],[9.528383255004883],[8.688571428574916],[54.03589630126953],[56.63428571428568]
[8.354509353637695],[9.288000000002123],[1.4709581136703491],[1.519142857142858],[9.685530662536621],[8.74828571428245],[54.024742126464844],[56.61428571428567]
[8.462296485900879],[9.362285714283013],[1.5115495920181274],[1.605428571428377],[9.54369068145752],[8.640285714288304],[53.8791618347168],[56.577142857142825]
[8.744985580444336],[9.457714285713148],[1.5803924798965454],[1.759714285713977],[9.16271686553955],[8.518000000000958],[53.81122970581055],[56.58285714285711]
[9.149496078491211],[9.131142857143582],[1.7006776332855225],[1.7708571428569473],[8.603429794311523],[8.860857142853945],[53.787376403808594],[56.60571428571426]
[8.703234672546387],[9.62371428570809],[1.6622518301010132],[2.0491428571432007],[9.216958045959473],[8.054857142855841],[53.73357009887695],[57.02571428571425]
[9.972709655761719],[11.007714285718968],[1.9672605991363525],[2.290000000000248],[7.638915061950684],[6.360857142858102],[54.70913314819336],[57.248571428571395]
[11.48115348815918],[11.421142857140921],[2.2123289108276367],[2.2817142857142487],[5.519052028656006],[5.9568571428568715],[54.22149658203125],[56.53142857142853]
[11.237227439880371],[10.322857142857634],[2.1403961181640625],[1.9005714285711537],[5.869850158691406],[7.454000000007878],[53.237083435058594],[55.28285714285711]
[9.306394577026367],[9.303714285711084],[1.715677261352539],[1.738285714285821],[8.333944320678711],[8.644285714285376],[51.91455078125],[54.85714285714282]
[8.359051704406738],[9.28771428570949],[1.6076074838638306],[1.7122857142857995],[9.622821807861328],[8.680571428565802],[51.95481872558594],[54.97999999999996]
[8.647587776184082],[9.355714285718769],[1.6553525924682617],[1.7168571428570418],[9.259922981262207],[8.64457142856304],[52.54180908203125],[55.01142857142853]
[8.723908424377441],[9.12914285714255],[1.6640669107437134],[1.680571428571419],[9.156262397766113],[8.802285714290331],[52.56080627441406],[55.13714285714281]
[8.457111358642578],[8.68142857143372],[1.6169511079788208],[1.6108571428570668],[9.521393775939941],[9.255142857144314],[52.63815689086914],[54.19142857142853]
[7.730583667755127],[9.099428571417222],[1.5085277557373047],[1.69942857142848],[10.401887893676758],[8.781714285723027],[51.52543258666992],[52.69142857142853]
[8.19152545928955],[9.02257142857914],[1.6307293176651],[1.6199999999999157],[9.79713249206543],[8.91514285714365],[50.437259674072266],[51.671428571428535]
[7.860629081726074],[8.272285714287339],[1.5586146116256714],[1.4960000000001974],[10.236478805541992],[9.760857142858931],[49.36289596557617],[51.831428571428525]
[7.38089656829834],[7.329714285721997],[1.4497482776641846],[1.350571428571544],[10.758749961853027],[10.947428571431159],[49.622005462646484],[52.01142857142853]
[6.692773818969727],[7.541714285714879],[1.304031491279602],[1.4671428571427887],[11.522960662841797],[10.673714285719733],[49.514888763427734],[51.928571428571395]
[7.1280646324157715],[7.851999999995204],[1.4254246950149536],[1.4682857142857486],[11.020774841308594],[10.274285714274233],[50.17832565307617],[51.568571428571396]
[7.248836040496826],[7.879714285700377],[1.4390146732330322],[1.4371428571428093],[10.90225887298584],[10.210285714281149],[49.73398208618164],[51.1428571428571]
[7.081637859344482],[7.672285714284844],[1.409083366394043],[1.3025714285714058],[11.127528190612793],[10.483142857149602],[48.825252532958984],[51.07428571428568]
[6.687628269195557],[7.617714285719136],[1.305039405822754],[1.3554285714283771],[11.590835571289062],[10.541714285719035],[48.338287353515625],[51.22571428571425]
[6.910852909088135],[7.619142857144881],[1.3552978038787842],[1.4585714285716407],[11.310698509216309],[10.471428571423576],[48.979190826416016],[51.36571428571425]
[7.189324378967285],[7.604571428564039],[1.4325311183929443],[1.4628571428571626],[10.965448379516602],[10.618000000000958],[49.61217498779297],[51.39142857142853]
[7.077480316162109],[7.446857142866683],[1.421129584312439],[1.3214285714286744],[11.098555564880371],[10.778857142853244],[49.42250442504883],[51.31714285714281]
[6.64154052734375],[7.517428571433988],[1.3055440187454224],[1.2954285714284188],[11.615108489990234],[10.627428571420845],[48.797401428222656],[51.31714285714281]
[6.773643493652344],[7.381142857151067],[1.308133840560913],[1.4154285714286214],[11.455202102661133],[10.665999999999094],[49.07809066772461],[51.37428571428567]
[6.961268901824951],[7.397999999990649],[1.3879964351654053],[1.4740000000000553],[11.233384132385254],[10.795714285726085],[49.35029983520508],[51.391428571428534]
[7.001275062561035],[7.582857142852814],[1.4204468727111816],[1.4548571428573518],[11.179996490478516],[10.701142857143914],[49.44948196411133],[51.45142857142853]
[7.07591438293457],[7.612571428567332],[1.4170420169830322],[1.333142857142878],[11.089438438415527],[10.6785714285656],[49.61868667602539],[51.54857142857139]
[6.863442897796631],[7.43514285714232],[1.3298749923706055],[1.3031428571428467],[11.3369140625],[10.817428571429827],[49.4255485534668],[51.62571428571425]
[6.753498554229736],[7.583428571427269],[1.3017539978027344],[1.436285714285674],[11.465912818908691],[10.592857142863789],[49.382144927978516],[51.59142857142854]
[7.148660659790039],[7.922285714294823],[1.4148190021514893],[1.5208571428568955],[11.00323486328125],[10.22800000000528],[49.83986282348633],[51.474285714285685]
[7.336822032928467],[7.7574285714321585],[1.4835025072097778],[1.4217142857139793],[10.806344985961914],[10.40314285714079],[49.686641693115234],[51.33428571428568]
[7.012947082519531],[7.311428571425074],[1.3913562297821045],[1.1925714285714215],[11.191065788269043],[10.833142857140455],[49.06156539916992],[51.30857142857138]
[6.378970623016357],[7.360285714278658],[1.2113577127456665],[1.2882857142860813],[11.920376777648926],[10.791142857135434],[48.605037689208984],[51.37428571428567]
[6.75869607925415],[7.5445714285771786],[1.3043105602264404],[1.3808571428572958],[11.469572067260742],[10.667428571421512],[49.2082633972168],[51.40857142857139]
[6.980778694152832],[7.47828571428378],[1.3719902038574219],[1.4051428571426308],[11.20798110961914],[10.799714285708191],[49.43977737426758],[51.39999999999996]
[6.869742393493652],[7.3900000000006605],[1.3712998628616333],[1.219999999999604],[11.342986106872559],[10.95800000000079],[49.1826057434082],[51.39999999999996]
[6.479389190673828],[7.526285714286075],[1.2357043027877808],[1.400000000000233],[11.795315742492676],[10.77542857143894],[48.8963623046875],[51.39999999999996]
[7.051389694213867],[7.5580000000049505],[1.3917630910873413],[1.4968571428574111],[11.124313354492188],[10.75657142857754],[49.54745101928711],[51.39999999999996]
[7.140640735626221],[7.328000000001957],[1.4461997747421265],[1.4722857142857322],[11.016378402709961],[10.964285714282381],[49.62028121948242],[51.391428571428534]
[6.870510101318359],[7.235428571426637],[1.405120849609375],[1.332571428571411],[11.333876609802246],[10.969142857143215],[49.25489807128906],[51.42571428571425]
[6.613420009613037],[7.277428571429165],[1.3069571256637573],[1.3391428571431647],[11.626258850097656],[10.838857142855904],[49.13189697265625],[51.49142857142854]
[6.785161972045898],[7.476000000002589],[1.3285534381866455],[1.4457142857141654],[11.425148963928223],[10.62971428570869],[49.46220016479492],[51.4485714285714]
[7.098688125610352],[7.433714285712418],[1.415443778038025],[1.4099999999995934],[11.060567855834961],[10.673142857140288],[49.70681381225586],[51.3085714285714]
[6.8432135581970215],[8.101142857142253],[1.3719044923782349],[1.4619999999999749],[11.379680633544922],[9.898000000010605],[49.0367431640625],[51.657142857142816]
[7.427425861358643],[8.1679999999968],[1.4711283445358276],[1.5711428571428754],[10.705278396606445],[9.746000000006248],[50.02381896972656],[51.608571428571395]
[7.525132179260254],[10.45628571428491],[1.5294041633605957],[2.2631428571430385],[10.6077241897583],[6.943714285706764],[49.75155258178711],[51.69999999999996]
[10.821094512939453],[11.70571428571461],[2.2961983680725098],[2.8934285714285823],[6.3757147789001465],[4.965142857142819],[51.242286682128906],[52.30571428571425]
[12.008347511291504],[11.254857142854176],[2.50057315826416],[2.6022857142859186],[4.955411434173584],[5.5468571428600315],[54.27104568481445],[53.108571428571395]
[10.978178977966309],[8.514571428569194],[2.32214617729187],[1.8465714285711445],[6.161159038543701],[9.058571428577743],[51.56939697265625],[52.55999999999996]
[7.443488597869873],[7.676571428571224],[1.553662896156311],[1.3665714285716333],[10.677459716796875],[10.549142857139557],[49.071044921875],[51.679999999999964]
[6.4666032791137695],[7.586571428575548],[1.2821489572525024],[1.4534285714286972],[11.833346366882324],[10.630000000000491],[48.16237258911133],[51.39714285714282]
[7.011897563934326],[7.606285714286574],[1.4080489873886108],[1.5285714285712715],[11.182551383972168],[10.557428571425504],[49.219825744628906],[51.55142857142854]
[7.219151020050049],[7.537142857147509],[1.4733450412750244],[1.565714285714082],[10.930061340332031],[10.569714285714344],[49.83356475830078],[51.648571428571394]
[7.214463710784912],[7.573142857142786],[1.490539312362671],[1.463142857142857],[10.93030834197998],[10.548285714279952],[49.91979217529297],[51.7085714285714]
[7.110902786254883],[7.468285714280287],[1.4186253547668457],[1.2785714285714276],[11.039298057556152],[10.721714285716207],[49.9232063293457],[51.72571428571425]
[6.7350993156433105],[7.323714285708094],[1.2822465896606445],[1.2965714285712748],[11.481755256652832],[10.856285714284908],[49.51146697998047],[51.765714285714246]
[6.752033233642578],[7.302571428577976],[1.294814944267273],[1.2680000000002623],[11.458160400390625],[10.960000000005149],[49.61534881591797],[51.83428571428567]
[6.706249237060547],[7.526571428572886],[1.274151086807251],[1.2822857142857946],[11.505258560180664],[10.728571428565601],[49.75715637207031],[51.8828571428571]
[6.943487644195557],[7.442285714283514],[1.305391550064087],[1.2468571428570216],[11.228314399719238],[10.809428571426537],[50.07646179199219],[51.87428571428567]
[6.756415843963623],[7.55085714285461],[1.2658977508544922],[1.3028571428571265],[11.450980186462402],[10.648571428571753],[49.761810302734375],[51.859999999999964]
[6.9760541915893555],[7.886285714287073],[1.3190206289291382],[1.3977142857142608],[11.19432544708252],[10.282571428578471],[49.98134231567383],[51.83142857142853]
[7.233950614929199],[7.836000000004418],[1.4017728567123413],[1.4022857142856593],[10.910820007324219],[10.324571428566033],[50.031192779541016],[51.851428571428535]
[7.180467128753662],[7.4328571428586345],[1.3914304971694946],[1.2965714285715866],[10.965134620666504],[10.811142857143249],[49.95216369628906],[51.93428571428568]
[6.767294406890869],[7.827428571427501],[1.2890534400939941],[1.3771428571430069],[11.437251091003418],[10.373999999998231],[49.702186584472656],[51.86285714285711]
[7.179652214050293],[8.075142857141321],[1.3838534355163574],[1.4617142857142285],[10.967912673950195],[10.106571428575046],[50.07893753051758],[51.60285714285711]
[7.33640193939209],[7.870571428573951],[1.4453604221343994],[1.5137142857140384],[10.809325218200684],[10.30142857142324],[49.684940338134766],[51.40857142857139]
[7.2699666023254395],[7.454857142854177],[1.4612067937850952],[1.4351428571427136],[10.883355140686035],[10.775142857140489],[49.45137023925781],[51.465714285714256]
[6.868243217468262],[7.478857142853246],[1.3822293281555176],[1.4031428571427689],[11.34272289276123],[10.73828571428644],[49.17591857910156],[51.50857142857139]
[6.926630020141602],[7.250285714290964],[1.373589038848877],[1.3111428571432033],[11.262481689453125],[10.999428571434684],[49.49253463745117],[51.48285714285711]
[6.5619988441467285],[7.319714285714348],[1.2882782220840454],[1.372285714285706],[11.690755844116211],[10.87400000000904],[49.02165603637695],[51.55142857142854]
[6.873284339904785],[7.599428571425539],[1.3532849550247192],[1.4177142857141258],[11.313764572143555],[10.621714285707892],[49.645973205566406],[51.648571428571394]
[7.110145568847656],[7.5148571428593325],[1.3998970985412598],[1.3648571428569725],[11.040363311767578],[10.724857142847856],[49.939273834228516],[51.74285714285711]
[6.928422451019287],[7.426000000007579],[1.3476693630218506],[1.233714285714319],[11.249102592468262],[10.886857142849884],[49.748451232910156],[51.61428571428568]
[6.576574325561523],[7.517428571427336],[1.246126413345337],[1.2574285714284728],[11.67421817779541],[10.73885714286422],[49.19807052612305],[51.5028571428571]
[6.755871772766113],[7.577428571421681],[1.28192937374115],[1.3088571428572573],[11.471508026123047],[10.717142857154656],[49.28097915649414],[51.43999999999997]
[6.812602996826172],[7.275999999999263],[1.315626859664917],[1.3580000000002777],[11.406367301940918],[10.944000000006877],[49.17996597290039],[51.53428571428568]
[6.743350028991699],[7.279428571430196],[1.3315281867980957],[1.2911428571431824],[11.474939346313477],[10.869999999992842],[49.30314254760742],[51.57428571428568]
[6.685638427734375],[7.285428571430795],[1.2907991409301758],[1.3294285714284335],[11.539482116699219],[10.742857142852976],[49.430267333984375],[51.608571428571395]
[6.831090927124023],[7.12228571428235],[1.3249757289886475],[1.3451428571428021],[11.368231773376465],[10.93199999999487],[49.62566375732422],[51.599999999999966]
[6.681751728057861],[7.132857142856141],[1.315981388092041],[1.5182857142858004],[11.539224624633789],[11.07399999999906],[49.401451110839844],[51.59142857142854]
[7.02398681640625],[7.297142857145181],[1.4425880908966064],[1.592571428571551],[11.126553535461426],[10.919428571422543],[49.939273834228516],[51.62571428571425]
[7.141558647155762],[7.360000000003487],[1.5000624656677246],[1.562857142856747],[11.00317668914795],[10.879428571437678],[50.04244613647461],[51.66571428571425]
[7.110462665557861],[7.248571428570093],[1.47557532787323],[1.3419999999997465],[11.039201736450195],[10.990857142856104],[50.00438690185547],[51.734285714285676]
[6.673015117645264],[7.3248571428437],[1.3089470863342285],[1.330285714285751],[11.540327072143555],[10.955142857147639],[49.5855598449707],[51.782857142857104]
[6.808833599090576],[7.3374285714268375],[1.3185642957687378],[1.3991428571430453],[11.384620666503906],[10.838571428566599],[49.81089782714844],[51.782857142857104]
[6.9703898429870605],[7.148571428576746],[1.3700295686721802],[1.354285714285573],[11.187715530395508],[10.990285714284145],[50.004695892333984],[51.71714285714282]
[6.68670654296875],[7.1062857142915625],[1.3172591924667358],[1.1885714285715938],[11.52631664276123],[11.09657142856906],[49.53730392456055],[51.71714285714282]
[6.456823348999023],[7.327714285718471],[1.2116130590438843],[1.2377142857141985],[11.78874683380127],[10.899428571438841],[49.558143615722656],[51.765714285714246]
[6.7753376960754395],[7.466285714291729],[1.2694097757339478],[1.4705714285716687],[11.425549507141113],[10.758571428579403],[49.90365982055664],[51.83428571428567]
[7.158536911010742],[7.268857142859732],[1.4373271465301514],[1.6002857142856934],[10.992138862609863],[10.938285714279786],[50.12952423095703],[51.87428571428567]
[7.128427505493164],[7.212571428563175],[1.4966659545898438],[1.5771428571431627],[11.014735221862793],[11.035428571428298],[50.17662811279297],[51.90857142857139]
[7.051583290100098],[7.291428571418921],[1.4725067615509033],[1.3877142857142246],[11.095303535461426],[10.978285714278789],[50.240333557128906],[51.89999999999996]
[6.824501037597656],[7.2268571428555415],[1.3442484140396118],[1.1920000000000583],[11.350545883178711],[11.044285714291194],[49.99199676513672],[51.89999999999996]
[6.548056125640869],[7.124857142859499],[1.217824935913086],[1.1294285714282775],[11.672904968261719],[11.130285714277324],[49.82841491699219],[51.891428571428534]
[6.5012030601501465],[7.462571428578142],[1.1867506504058838],[1.2134285714284219],[11.716815948486328],[10.770285714292957],[49.87825012207031],[51.92571428571425]
[6.921125888824463],[7.529142857144216],[1.2698088884353638],[1.312285714285514],[11.247391700744629],[10.654571428569025],[50.261085510253906],[51.974285714285685]
[7.016499042510986],[7.369714285713516],[1.3276357650756836],[1.4237142857142306],[11.146004676818848],[10.897428571431158],[50.13656234741211],[52.008571428571386]
[6.997161388397217],[7.215714285704801],[1.3803517818450928],[1.5517142857143482],[11.154801368713379],[11.075428571418986],[50.134002685546875],[51.991428571428536]
[7.045596122741699],[7.399142857141222],[1.457628607749939],[1.462571428571858],[11.101750373840332],[10.930857142857601],[50.25706481933594],[52.01714285714282]
[6.998247146606445],[7.3500000000033205],[1.4033640623092651],[1.3560000000000523],[11.151204109191895],[10.838857142852579],[50.269161224365234],[52.09142857142854]
[6.916092395782471],[7.364571428577511],[1.3348495960235596],[1.2711428571426162],[11.248239517211914],[10.774285714290864],[50.279422760009766],[52.208571428571396]
[6.864987373352051],[7.402285714292828],[1.2838283777236938],[1.2911428571426629],[11.307558059692383],[10.63628571429123],[50.416507720947266],[52.28285714285711]
[6.939448356628418],[7.268571428567931],[1.3034526109695435],[1.3528571428574123],[11.233147621154785],[10.788857142860063],[50.450374603271484],[52.30857142857139]
[6.921051025390625],[7.08371428570826],[1.3307029008865356],[1.496857142857463],[11.24701976776123],[11.052285714280352],[50.3997917175293],[52.29142857142853]
[6.964560508728027],[7.219142857136566],[1.4138638973236084],[1.5279999999997786],[11.188191413879395],[11.104285714284709],[50.47114181518555],[52.32571428571425]
[7.002840995788574],[7.4237142857147465],[1.437736988067627],[1.442285714285519],[11.14793872833252],[10.998571428567596],[50.58612060546875],[52.374285714285676]
[6.979745864868164],[7.355428571428632],[1.3875961303710938],[1.28314285714267],[11.183616638183594],[11.047142857148504],[50.53669357299805],[52.39999999999996]
[6.793286323547363],[7.093142857142287],[1.2771164178848267],[1.1691428571428322],[11.381824493408203],[11.172285714286506],[50.546207427978516],[52.42571428571425]
[6.632997989654541],[7.215142857151135],[1.2059311866760254],[1.2725714285713488],[11.536806106567383],[11.015142857146973],[50.6713752746582],[52.47428571428568]
[6.8320136070251465],[7.328857142859897],[1.2827019691467285],[1.3948571428574197],[11.348846435546875],[10.956857142848554],[50.70438003540039],[52.50857142857139]
[6.970210075378418],[7.239428571422048],[1.362008810043335],[1.41571428571429],[11.201935768127441],[11.119428571435849],[50.624000549316406],[52.499999999999964]
[6.8976149559021],[7.00028571427766],[1.3594189882278442],[1.3197142857140134],[11.270079612731934],[11.303428571425105],[50.58164978027344],[52.45714285714282]
[6.693696975708008],[7.783428571436416],[1.2819136381149292],[1.375428571428554],[11.482525825500488],[10.372285714293156],[50.633846282958984],[52.62857142857139]
[7.193242073059082],[8.140285714287472],[1.38729727268219],[1.357142857142882],[10.980619430541992],[9.943999999999395],[50.91569519042969],[52.897142857142825]
[7.325587749481201],[7.965999999994107],[1.38274085521698],[1.4040000000000603],[10.839411735534668],[10.104857142853344],[50.99016189575195],[52.96571428571425]
[7.267786502838135],[7.429428571428533],[1.3916987180709839],[1.4817142857141197],[10.897415161132812],[10.740285714284976],[50.85715866088867],[52.76857142857139]
[7.04278039932251],[7.549428571434686],[1.4019089937210083],[1.4554285714287927],[11.117661476135254],[10.702285714286173],[50.59458923339844],[52.708571428571396]
[7.0736799240112305],[7.345999999995438],[1.4017187356948853],[1.3531428571430546],[11.093164443969727],[10.974857142860328],[50.752437591552734],[52.73999999999996]
[6.863623142242432],[7.350571428571124],[1.3179181814193726],[1.3117142857144626],[11.313619613647461],[10.930285714275662],[50.74630355834961],[52.751428571428534]
[6.857879161834717],[7.460857142861428],[1.298993706703186],[1.3077142857141935],[11.323877334594727],[10.700857142858766],[50.83624267578125],[52.791428571428526]
[6.942987442016602],[7.3999999999983315],[1.3089839220046997],[1.2734285714284321],[11.240195274353027],[10.7428571428588],[50.885498046875],[52.891428571428534]
[6.876909255981445],[7.115999999990781],[1.2811260223388672],[1.3214285714285705],[11.30449104309082],[11.093142857149768],[50.94805145263672],[52.874285714285676]
[6.774673938751221],[7.173714285719735],[1.2892491817474365],[1.3925714285713435],[11.408108711242676],[11.136857142861526],[50.87807083129883],[52.85142857142853]
[6.861616134643555],[7.4162857143008765],[1.3415991067886353],[1.3557142857143316],[11.318138122558594],[10.94257142856949],[50.91672134399414],[52.85714285714282]
[6.915142059326172],[7.432285714282516],[1.3304626941680908],[1.3179999999999503],[11.267297744750977],[10.895142857137493],[50.93825912475586],[52.93428571428568]
[6.894670486450195],[7.269714285701873],[1.3060680627822876],[1.2437142857142516],[11.290610313415527],[10.982857142848655],[50.98237228393555],[52.97428571428568]
[6.759891510009766],[7.313142857141787],[1.2518948316574097],[1.301142857142933],[11.417778015136719],[10.889714285710522],[51.03810119628906],[53.00857142857139]
[6.86448860168457],[7.354857142866651],[1.2937637567520142],[1.313142857142935],[11.323912620544434],[10.859714285718336],[51.07258605957031],[52.999999999999964]
[6.878520488739014],[7.197999999995638],[1.300386905670166],[1.3291428571431025],[11.308328628540039],[10.973714285723059],[51.037086486816406],[52.999999999999964]
[6.826233863830566],[7.140857142848623],[1.3009743690490723],[1.2679999999999503],[11.360101699829102],[11.089142857146044],[51.02782440185547],[52.97428571428568]
[6.726613998413086],[7.463999999998066],[1.2591239213943481],[1.3551428571430204],[11.456575393676758],[10.748285714277458],[51.07101058959961],[53.085714285714246]
[7.003793716430664],[7.475714285715777],[1.3431962728500366],[1.398285714285546],[11.184518814086914],[10.749714285713182],[51.1637077331543],[53.18857142857139]
[7.021598815917969],[7.307714285713982],[1.3627381324768066],[1.3891428571425672],[11.16394329071045],[10.945428571430957],[51.150028228759766],[53.28571428571425]
[6.909970760345459],[7.30628571429572],[1.3408329486846924],[1.346571428571171],[11.278951644897461],[11.048857142865216],[51.22942352294922],[53.23142857142854]
[6.839423656463623],[7.35114285714558],[1.309381127357483],[1.3371428571430173],[11.351181983947754],[10.90057142857029],[51.20963668823242],[53.25999999999996]
[6.889760971069336],[7.233714285717407],[1.3137108087539673],[1.2520000000003806],[11.302850723266602],[11.006285714281582],[51.28457260131836],[53.26571428571425]
[6.746634006500244],[7.195428571422645],[1.2529786825180054],[1.2377142857143284],[11.436128616333008],[11.012857142850816],[51.29255676269531],[53.30857142857138]
[6.741092205047607],[7.399428571433854],[1.2476366758346558],[1.353714285714314],[11.441701889038086],[10.840857142855272],[51.35620880126953],[53.291428571428526]
[6.955844402313232],[7.42942857142687],[1.3318370580673218],[1.4348571428570196],[11.235250473022461],[10.876000000000094],[51.27002716064453],[53.32571428571424]
[7.019542217254639],[7.284285714286874],[1.3804806470870972],[1.298857142857143],[11.166986465454102],[11.091428571427233],[51.252685546875],[53.374285714285676]
[6.7710394859313965],[7.26485714285767],[1.27597975730896],[1.202571428571432],[11.418739318847656],[11.033428571433088],[51.35905838012695],[53.41714285714282]
[6.716769695281982],[7.329142857142553],[1.2291233539581299],[1.2231428571430496],[11.464956283569336],[10.846571428568225],[51.49436569213867],[53.374285714285676]
[6.796472549438477],[7.2982857142866076],[1.2474287748336792],[1.3234285714284062],[11.382011413574219],[10.912285714286337],[51.391361236572266],[53.31714285714281]
[6.871457099914551],[7.204571428568197],[1.3016459941864014],[1.402571428571068],[11.320975303649902],[11.04400000000272],[51.25691604614258],[53.31714285714281]
[6.888881683349609],[7.2739999999982325],[1.3453209400177002],[1.4822857142856904],[11.300983428955078],[10.994000000003552],[51.2656364440918],[53.34857142857139]
[7.007529258728027],[7.550857142847957],[1.405763864517212],[1.4302857142859584],[11.177265167236328],[10.697999999995634],[51.351966857910156],[53.502857142857096]
[7.075927734375],[7.733714285719902],[1.3874280452728271],[1.3831428571430857],[11.116668701171875],[10.475142857143814],[51.50804901123047],[53.54571428571425]
[7.119228839874268],[8.031142857149405],[1.3634014129638672],[1.4531428571429508],[11.074089050292969],[10.069714285723492],[51.47850036621094],[53.68857142857139]
[7.361357688903809],[7.758571428576079],[1.4324787855148315],[1.4557142857141496],[10.806715965270996],[10.396857142851713],[51.57978057861328],[53.594285714285675]
[7.174546718597412],[7.381142857141089],[1.3995882272720337],[1.477142857142721],[11.007034301757812],[10.826285714283578],[51.33601379394531],[53.55428571428567]
[7.023795127868652],[7.097428571431161],[1.395090103149414],[1.4954285714284445],[11.161504745483398],[11.019142857149868],[51.34495544433594],[53.43999999999996]
[6.935460567474365],[7.155142857134337],[1.3967689275741577],[1.458571428571303],[11.249298095703125],[10.864000000000559],[51.37471389770508],[53.499999999999964]
[6.955721378326416],[7.150285714280154],[1.3850141763687134],[1.2668571428569382],[11.237058639526367],[11.002285714275361],[51.541969299316406],[53.53428571428567]
[6.719033241271973],[7.2994285714255405],[1.256386637687683],[1.2625714285715464],[11.470878601074219],[10.976571428566231],[51.58568572998047],[53.54857142857139]
[6.7912187576293945],[7.336571428573885],[1.2642244100570679],[1.3122857142858257],[11.39472484588623],[10.92571428572409],[51.53740692138672],[53.53428571428567]
[6.859580039978027],[7.230285714279822],[1.2948137521743774],[1.304857142857326],[11.333819389343262],[11.09371428571674],[51.479286193847656],[53.491428571428536]
[6.777843475341797],[7.2142857142948555],[1.2792329788208008],[1.3697142857142992],[11.413592338562012],[11.133714285711584],[51.43115234375],[53.499999999999964]
[6.842650890350342],[7.1942857142878704],[1.321947455406189],[1.453142857142717],[11.35412883758545],[11.039714285713845],[51.45384979248047],[53.491428571428536]
[6.943273544311523],[7.116285714282583],[1.3799381256103516],[1.3674285714282493],[11.248088836669922],[11.127142857148172],[51.4664421081543],[53.508571428571386]
[6.790163516998291],[7.415999999996601],[1.312996745109558],[1.2591428571431593],[11.408459663391113],[10.74657142857987],[51.51654815673828],[55.75999999999996]
[6.996947288513184],[11.120571428584762],[1.3048081398010254],[2.2982857142857798],[11.239931106567383],[6.803428571420948],[53.94526672363281],[47.55142857142854]
[10.417228698730469],[9.686000000006082],[2.1865158081054688],[2.1559999999998447],[6.946743965148926],[7.995142857132505],[47.578369140625],[34.737142857142835]
[5.46150016784668],[4.605142857137665],[1.1658846139907837],[1.0822857142857167],[13.254429817199707],[13.949428571430524],[32.980106353759766],[25.031428571428552]
[0.5615321397781372],[0.0],[0.24142099916934967],[0.0],[19.20467185974121],[20.308000000003283],[27.037553787231445],[26.32857142857141]
[-0.03771628811955452],[0.0],[0.03233008086681366],[0.0354285714284612],[20.25642204284668],[20.17657142856706],[26.065277099609375],[26.491428571428553]
[-0.036567408591508865],[0.05742857142883743],[0.03177499398589134],[0.057714285714246166],[20.19762420654297],[19.85685714285021],[25.74626922607422],[26.499999999999982]
[-0.03163832053542137],[0.050857142870414124],[0.03444626182317734],[0.04457142857156984],[20.164152145385742],[19.8688571428697],[25.79068946838379],[26.499999999999982]
[-0.033361341804265976],[0.04085714285860629],[0.03365911915898323],[0.03885714285708144],[20.181581497192383],[19.905428571431116],[25.821611404418945],[26.499999999999982]
[-0.03395227715373039],[0.042571428570330874],[0.03331088647246361],[0.03799999999999788],[20.185253143310547],[19.93285714285031],[25.8121395111084],[26.499999999999982]
[-0.03408186510205269],[0.04314285713647088],[0.033220160752534866],[0.05685714285716255],[20.185657501220703],[19.90514285713433],[25.80698013305664],[26.499999999999982]
[-0.03311176598072052],[0.050285714281822616],[0.03381749615073204],[0.05057142857118111],[20.178197860717773],[19.905714285716265],[25.811981201171875],[26.499999999999982]
[-0.03336314111948013],[0.04885714284942608],[0.03367758169770241],[0.05114285714275207],[20.181283950805664],[19.910857142861417],[25.81938362121582],[26.499999999999982]
[-0.03338293731212616],[0.04685714286419419],[0.03366566821932793],[0.056571428571831776],[20.181232452392578],[19.906571428576697],[25.817787170410156],[26.499999999999982]
[-0.03314536064863205],[0.038285714297255934],[0.03382530063390732],[0.048857142857299696],[20.179393768310547],[19.923714285710577],[25.81916618347168],[26.499999999999982]
[-0.03391328454017639],[0.038285714284782876],[0.033376120030879974],[0.037999999999919876],[20.18556022644043],[19.92942857142187],[25.816862106323242],[26.499999999999982]
[-0.034185055643320084],[0.0459999999896223],[0.033172573894262314],[0.03799999999999788],[20.186603546142578],[19.925428571423964],[25.807626724243164],[26.499999999999982]
[-0.03393308073282242],[0.05228571428368525],[0.03328139707446098],[0.05685714285716255],[20.184194564819336],[19.90057142858109],[25.805034637451172],[26.491428571428553]
[-0.0329635813832283],[0.05514285714764672],[0.033889416605234146],[0.05399999999974942],[20.177038192749023],[19.892571428577803],[25.812271118164062],[26.534285714285698]
[-0.03241343796253204],[0.04657142857405616],[0.03423419967293739],[0.0382857142856404],[20.174800872802734],[19.914571428569186],[25.830400466918945],[26.548571428571414]
