cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[8.123465538024902, 7.9900994300842285]","[7.605142857127684, 7.400285714285975]","[1.2918412685394287, 1.2779674530029297]","[1.3934285714280632, 1.4094285714295558]","[9.97984504699707, 10.122909545898438]","[10.654571428598961, 10.883714285755655]","[52.25970458984375, 52.12936782836914]","[52.07428571428568, 52.099999999999966]"
"[7.748280048370361, 7.713528633117676]","[7.400285714285975, 7.477714285726787]","[1.2505992650985718, 1.2465336322784424]","[1.4094285714295558, 1.52428571428536]","[10.494796752929688, 10.552793502807617]","[10.883714285755655, 10.71828571428278]","[52.11400604248047, 52.048221588134766]","[52.099999999999966, 52.12571428571425]"
"[7.92465877532959, 7.843809604644775]","[7.477714285726787, 7.490857142866916]","[1.2677403688430786, 1.2591614723205566]","[1.52428571428536, 1.3962857142859961]","[10.233101844787598, 10.33885669708252]","[10.71828571428278, 10.661999999954624]","[52.08888244628906, 51.993408203125]","[52.12571428571425, 52.16571428571425]"
"[8.105663299560547, 7.979517936706543]","[7.490857142866916, 7.302857142868114]","[1.2891368865966797, 1.2766098976135254]","[1.3962857142859961, 1.2499999999994793]","[9.999260902404785, 10.138195037841797]","[10.661999999954624, 10.884571428563705]","[52.25162887573242, 52.12027359008789]","[52.16571428571425, 52.19142857142854]"
"[7.734907150268555, 7.705914497375488]","[7.302857142868114, 7.531999999991546]","[1.2484616041183472, 1.245095133781433]","[1.2499999999994793, 1.3540000000012298]","[10.521774291992188, 10.571371078491211]","[10.884571428563705, 10.64542857142098]","[52.192626953125, 52.124908447265625]","[52.19142857142854, 52.40285714285711]"
"[7.6356730461120605, 7.634469985961914]","[7.531999999991546, 7.779428571417723]","[1.2410708665847778, 1.2399823665618896]","[1.3540000000012298, 1.5328571428559363]","[10.654294967651367, 10.671320915222168]","[10.64542857142098, 10.325428571425636]","[52.031028747558594, 51.98880386352539]","[52.40285714285711, 52.697142857142815]"
"[8.215036392211914, 8.053914070129395]","[7.779428571417723, 7.623142857146111]","[1.3061050176620483, 1.2872402667999268]","[1.5328571428559363, 1.4428571428576615]","[9.886002540588379, 10.041254997253418]","[10.325428571425636, 10.42999999999467]","[52.432979583740234, 52.29826354980469]","[52.697142857142815, 52.79999999999996]"
"[8.289517402648926, 8.13908863067627]","[7.623142857146111, 7.161428571427567]","[1.3175435066223145, 1.3005014657974243]","[1.4428571428576615, 1.3611428571416961]","[9.81546401977539, 9.945456504821777]","[10.42999999999467, 11.07028571433786]","[52.85853576660156, 52.68498992919922]","[52.79999999999996, 52.71999999999997]"
"[7.868033409118652, 7.8226470947265625]","[7.161428571427567, 7.836857142859865]","[1.2629005908966064, 1.262038230895996]","[1.3611428571416961, 1.4654285714298427]","[10.381019592285156, 10.426212310791016]","[11.07028571433786, 10.363714285710419]","[52.717899322509766, 52.574161529541016]","[52.71999999999997, 52.28571428571425]"
"[7.683798313140869, 7.674871921539307]","[7.836857142859865, 8.414571428566699]","[1.2417126893997192, 1.2422527074813843]","[1.4654285714298427, 1.5317142857138855]","[10.6212739944458, 10.639665603637695]","[10.363714285710419, 9.795999999972985]","[52.41309356689453, 52.33228302001953]","[52.28571428571425, 51.485714285714245]"
"[8.527007102966309, 8.382375717163086]","[8.414571428566699, 8.147428571422846]","[1.3541524410247803, 1.3318818807601929]","[1.5317142857138855, 1.4351428571434672]","[9.539674758911133, 9.651786804199219]","[9.795999999972985, 9.990285714256704]","[52.130489349365234, 52.05760955810547]","[51.485714285714245, 50.811428571428536]"
"[8.116540908813477, 7.950155258178711]","[8.147428571422846, 7.30771428570816]","[1.2960350513458252, 1.274320363998413]","[1.4351428571434672, 1.2262857142851438]","[9.97311782836914, 10.148599624633789]","[9.990285714256704, 10.950571428565302]","[51.73097610473633, 51.65711212158203]","[50.811428571428536, 50.71428571428568]"
"[7.77850341796875, 7.718104362487793]","[7.30771428570816, 7.312571428586457]","[1.2651528120040894, 1.2570109367370605]","[1.2262857142851438, 1.2888571428576783]","[10.3583984375, 10.460987091064453]","[10.950571428565302, 10.83342857144972]","[51.09585952758789, 51.07561492919922]","[50.71428571428568, 50.79999999999996]"
"[7.3324689865112305, 7.407787799835205]","[7.312571428586457, 7.333714285712418]","[1.228338360786438, 1.232608675956726]","[1.2888571428576783, 1.4825714285718268]","[11.008183479309082, 10.930540084838867]","[10.83342857144972, 10.800000000049884]","[50.872066497802734, 50.91377258300781]","[50.79999999999996, 50.82571428571424]"
"[7.940342426300049, 7.811304092407227]","[7.333714285712418, 7.265714285697317]","[1.2856180667877197, 1.2683454751968384]","[1.4825714285718268, 1.4585714285719265]","[10.148138046264648, 10.319174766540527]","[10.800000000049884, 10.976857142868845]","[51.01133346557617, 50.996421813964844]","[50.82571428571424, 50.874285714285676]"
"[7.759781837463379, 7.706539154052734]","[7.265714285697317, 7.303714285711088]","[1.2620826959609985, 1.2547106742858887]","[1.4585714285719265, 1.3494285714273104]","[10.395173072814941, 10.487380981445312]","[10.976857142868845, 11.059142857131407]","[51.20539093017578, 51.1831169128418]","[50.874285714285676, 50.90857142857139]"
"[7.617743015289307, 7.609994888305664]","[7.303714285711088, 7.3882857142897675]","[1.2499688863754272, 1.2469133138656616]","[1.3494285714273104, 1.3077142857139854]","[10.59215259552002, 10.625625610351562]","[11.059142857131407, 10.84342857141579]","[51.07383346557617, 51.07930374145508]","[50.90857142857139, 50.89999999999996]"
"[7.648632049560547, 7.629903793334961]","[7.3882857142897675, 7.228285714280453]","[1.2538738250732422, 1.249674677848816]","[1.3077142857139854, 1.327428571429273]","[10.540762901306152, 10.589754104614258]","[10.84342857141579, 10.901999999995201]","[50.99982833862305, 51.005775451660156]","[50.89999999999996, 50.891428571428534]"
"[7.702856063842773, 7.666529655456543]","[7.228285714280453, 7.17885714286073]","[1.2588651180267334, 1.2529579401016235]","[1.327428571429273, 1.1962857142861]","[10.463122367858887, 10.535099029541016]","[10.901999999995201, 10.97285714285514]","[51.020626068115234, 51.0177001953125]","[50.891428571428534, 50.91714285714283]"
"[7.570075511932373, 7.577609539031982]","[7.17885714286073, 7.273142857162743]","[1.246016025543213, 1.2443856000900269]","[1.1962857142861, 1.2742857142848403]","[10.658194541931152, 10.671916961669922]","[10.97285714285514, 10.895142857158284]","[51.02548599243164, 51.040611267089844]","[50.91714285714283, 50.999999999999964]"
"[7.432838439941406, 7.481250762939453]","[7.273142857162743, 7.511999999997866]","[1.2360116243362427, 1.2377731800079346]","[1.2742857142848403, 1.4780000000002984]","[10.857401847839355, 10.815183639526367]","[10.895142857158284, 10.627142857118237]","[50.905277252197266, 50.937747955322266]","[50.999999999999964, 51.08285714285711]"
"[7.787586212158203, 7.724691390991211]","[7.511999999997866, 7.468285714266151]","[1.2657500505447388, 1.257305383682251]","[1.4780000000002984, 1.574000000000107]","[10.349282264709473, 10.454851150512695]","[10.627142857118237, 10.757714285698178]","[51.136226654052734, 51.114707946777344]","[51.08285714285711, 51.108571428571395]"
"[8.041324615478516, 7.890913963317871]","[7.468285714266151, 7.50971428570836]","[1.2911443710327148, 1.2713290452957153]","[1.574000000000107, 1.490571428570754]","[10.048559188842773, 10.221658706665039]","[10.757714285698178, 10.801714285699243]","[51.450191497802734, 51.39786148071289]","[51.108571428571395, 51.099999999999966]"
"[7.836974620819092, 7.760455131530762]","[7.50971428570836, 7.431714285712218]","[1.26682448387146, 1.257434606552124]","[1.490571428570754, 1.343714285713316]","[10.301258087158203, 10.421777725219727]","[10.801714285699243, 10.869714285716007]","[51.429378509521484, 51.382205963134766]","[51.099999999999966, 51.099999999999966]"
"[7.83656120300293, 7.759055137634277]","[7.431714285712218, 7.397142857158485]","[1.2683897018432617, 1.2587261199951172]","[1.343714285713316, 1.3057142857150332]","[10.291208267211914, 10.414158821105957]","[10.869714285716007, 10.829999999978039]","[51.30128860473633, 51.2615966796875]","[51.099999999999966, 51.099999999999966]"
"[7.64322566986084, 7.6284074783325195]","[7.397142857158485, 7.256285714279922]","[1.250943899154663, 1.2473019361495972]","[1.3057142857150332, 1.3200000000007475]","[10.565776824951172, 10.607110023498535]","[10.829999999978039, 10.993999999994404]","[51.2003173828125, 51.194766998291016]","[51.099999999999966, 51.099999999999966]"
"[7.707718849182129, 7.671548843383789]","[7.256285714279922, 7.3474285714328245]","[1.2571778297424316, 1.251463532447815]","[1.3200000000007475, 1.3648571428575702]","[10.47105598449707, 10.540897369384766]","[10.993999999994404, 10.911714285701905]","[51.19865798950195, 51.18463134765625]","[51.099999999999966, 51.099999999999966]"
"[7.575594425201416, 7.583143711090088]","[7.3474285714328245, 7.373142857137796]","[1.244602084159851, 1.2431092262268066]","[1.3648571428575702, 1.3639999999987975]","[10.664257049560547, 10.675929069519043]","[10.911714285701905, 10.90228571430779]","[51.1902961730957, 51.19482421875]","[51.099999999999966, 51.09142857142854]"
"[7.776878833770752, 7.7184271812438965]","[7.373142857137796, 7.346857142862526]","[1.2633432149887085, 1.2554703950881958]","[1.3639999999987975, 1.2977142857146506]","[10.373717308044434, 10.472352981567383]","[10.90228571430779, 10.983714285768961]","[51.24362564086914, 51.21706771850586]","[51.09142857142854, 51.12571428571425]"
"[7.667118072509766, 7.644783020019531]","[7.346857142862526, 7.3071428571345365]","[1.2527543306350708, 1.2484183311462402]","[1.2977142857146506, 1.2931428571438501]","[10.534045219421387, 10.584946632385254]","[10.983714285768961, 11.001142857143915]","[51.24026107788086, 51.229244232177734]","[51.12571428571425, 51.17428571428568]"
"[7.60845947265625, 7.6051344871521]","[7.3071428571345365, 7.35999999999933]","[1.2476967573165894, 1.2451512813568115]","[1.2931428571438501, 1.2620000000007807]","[10.616434097290039, 10.64254093170166]","[11.001142857143915, 10.821428571418584]","[51.19505310058594, 51.19490051269531]","[51.17428571428568, 51.199999999999974]"
"[7.669912815093994, 7.646739482879639]","[7.35999999999933, 7.108571428579406]","[1.253001093864441, 1.2485707998275757]","[1.2620000000007807, 1.219142857141559]","[10.530641555786133, 10.58260726928711]","[10.821428571418584, 10.940571428569292]","[51.24594497680664, 51.234588623046875]","[51.199999999999974, 51.234285714285676]"
"[7.650225639343262, 7.633651256561279]","[7.108571428579406, 7.06600000001157]","[1.2510093450546265, 1.2472288608551025]","[1.219142857141559, 1.1079999999996542]","[10.560120582580566, 10.603187561035156]","[10.940571428569292, 11.00514285716427]","[51.25344467163086, 51.24419021606445]","[51.234285714285676, 51.23999999999997]"
"[7.462917327880859, 7.505694389343262]","[7.06600000001157, 7.249142857150369]","[1.235003113746643, 1.2365944385528564]","[1.1079999999996542, 1.2262857142855594]","[10.839523315429688, 10.80167007446289]","[11.00514285716427, 10.860571428544679]","[51.219688415527344, 51.231563568115234]","[51.23999999999997, 51.25999999999996]"
"[7.418178081512451, 7.472636699676514]","[7.249142857150369, 7.4731428571427845]","[1.2331792116165161, 1.2355278730392456]","[1.2262857142855594, 1.3002857142864992]","[10.8954439163208, 10.842422485351562]","[10.860571428544679, 10.789142857109454]","[51.0716552734375, 51.09449005126953]","[51.25999999999996, 51.265714285714246]"
"[7.792750835418701, 7.729761123657227]","[7.4731428571427845, 7.308285714266817]","[1.2640880346298218, 1.255814552307129]","[1.3002857142864992, 1.3997142857142264]","[10.356657028198242, 10.46053695678711]","[10.789142857109454, 10.98714285714418]","[51.313716888427734, 51.28131103515625]","[51.265714285714246, 51.29999999999996]"
"[7.70627498626709, 7.67308235168457]","[7.308285714266817, 7.357999999985825]","[1.2544989585876465, 1.2493478059768677]","[1.3997142857142264, 1.4294285714283292]","[10.492144584655762, 10.556127548217773]","[10.98714285714418, 10.870857142853279]","[51.414642333984375, 51.38975524902344]","[51.29999999999996, 51.32571428571424]"
"[7.733617305755615, 7.691746234893799]","[7.357999999985825, 7.321714285704568]","[1.256731629371643, 1.2507859468460083]","[1.4294285714283292, 1.437714285712925]","[10.455121994018555, 10.53036880493164]","[10.870857142853279, 10.805428571446924]","[51.44902420043945, 51.418540954589844]","[51.32571428571424, 51.34857142857138]"
"[7.84709358215332, 7.768621921539307]","[7.321714285704568, 7.270571428580604]","[1.2674221992492676, 1.257867693901062]","[1.437714285712925, 1.4014285714286536]","[10.290460586547852, 10.412470817565918]","[10.805428571446924, 10.820000000011966]","[51.46974182128906, 51.41987609863281]","[51.34857142857138, 51.494285714285674]"
"[7.781979084014893, 7.724796295166016]","[7.270571428580604, 7.199714285737297]","[1.2605959177017212, 1.253273367881775]","[1.4014285714286536, 1.5205714285725]","[10.389914512634277, 10.485038757324219]","[10.820000000011966, 10.90228571430779]","[51.51462936401367, 51.473793029785156]","[51.494285714285674, 51.59714285714282]"
"[7.768030166625977, 7.717116832733154]","[7.199714285737297, 7.34771428572213]","[1.2578939199447632, 1.2513846158981323]","[1.5205714285725, 1.711999999999741]","[10.421944618225098, 10.508121490478516]","[10.90228571430779, 10.803142857155756]","[51.63797378540039, 51.59428405761719]","[51.59714285714282, 51.64285714285711]"
"[7.920349597930908, 7.832192897796631]","[7.34771428572213, 7.187428571421847]","[1.2707247734069824, 1.260735273361206]","[1.711999999999741, 1.6599999999999573]","[10.212583541870117, 10.334524154663086]","[10.803142857155756, 11.025428571438942]","[51.79490280151367, 51.716156005859375]","[51.64285714285711, 51.617142857142824]"
"[8.20138931274414, 8.015311241149902]","[7.187428571421847, 7.197142857126886]","[1.3038575649261475, 1.2789812088012695]","[1.6599999999999573, 1.5251428571429893]","[9.887837409973145, 10.066472053527832]","[11.025428571438942, 11.051142857137261]","[51.946617126464844, 51.86371994018555]","[51.617142857142824, 51.67428571428568]"
"[7.730900764465332, 7.6941752433776855]","[7.197142857126886, 7.37342857142544]","[1.2527289390563965, 1.2478787899017334]","[1.5251428571429893, 1.4368571428577903]","[10.488968849182129, 10.55559253692627]","[11.051142857137261, 10.941714285686604]","[51.775657653808594, 51.73080825805664]","[51.67428571428568, 51.708571428571396]"
"[7.858065605163574, 7.785613059997559]","[7.37342857142544, 7.328571428579739]","[1.2647665739059448, 1.2563971281051636]","[1.4368571428577903, 1.5317142857141974]","[10.303552627563477, 10.410265922546387]","[10.941714285686604, 10.935428571405016]","[51.790855407714844, 51.72409439086914]","[51.708571428571396, 51.69999999999997]"
"[7.814910888671875, 7.754658222198486]","[7.328571428579739, 7.103142857145779]","[1.2602204084396362, 1.2531203031539917]","[1.5317142857141974, 1.561428571428716]","[10.37022590637207, 10.463452339172363]","[10.935428571405016, 11.12028571429462]","[51.826351165771484, 51.765625]","[51.69999999999997, 51.69999999999997]"
"[7.889796257019043, 7.811966896057129]","[7.103142857145779, 7.155714285711287]","[1.2666261196136475, 1.2579009532928467]","[1.561428571428716, 1.6079999999997576]","[10.26593017578125, 10.374910354614258]","[11.12028571429462, 11.016285714300874]","[51.89098358154297, 51.813079833984375]","[51.69999999999997, 51.69999999999997]"
"[7.719557285308838, 7.687160015106201]","[7.155714285711287, 7.292571428554527]","[1.2512961626052856, 1.2469085454940796]","[1.6079999999997576, 1.629428571428849]","[10.509214401245117, 10.569915771484375]","[11.016285714300874, 10.91342857144107]","[51.81169891357422, 51.767478942871094]","[51.69999999999997, 51.691428571428546]"
"[7.973570823669434, 7.874833583831787]","[7.292571428554527, 7.184571428582]","[1.274850845336914, 1.263880968093872]","[1.629428571428849, 1.6722857142860956]","[10.142600059509277, 10.272222518920898]","[10.91342857144107, 10.979142857136729]","[51.8829231262207, 51.79069519042969]","[51.691428571428546, 51.72571428571425]"
"[7.930083751678467, 7.843264579772949]","[7.184571428582, 7.149714285712352]","[1.270079255104065, 1.2604438066482544]","[1.6722857142860956, 1.5665714285712695]","[10.21010971069336, 10.32671070098877]","[10.979142857136729, 11.100857142871238]","[51.92721176147461, 51.83998107910156]","[51.72571428571425, 51.73142857142853]"
"[7.924609184265137, 7.840636730194092]","[7.149714285712352, 7.45971428572998]","[1.268939733505249, 1.259687900543213]","[1.5665714285712695, 1.4557142857138896]","[10.222929954528809, 10.335151672363281]","[11.100857142871238, 10.744571428559713]","[51.979896545410156, 51.891021728515625]","[51.73142857142853, 51.97999999999996]"
"[7.738050937652588, 7.699584007263184]","[7.45971428572998, 7.749428571439675]","[1.252906322479248, 1.2479496002197266]","[1.4557142857138896, 1.4668571428577695]","[10.483210563659668, 10.551865577697754]","[10.744571428559713, 10.317714285677557]","[51.824913024902344, 51.77726745605469]","[51.97999999999996, 52.017142857142815]"
"[8.045801162719727, 7.93931245803833]","[7.749428571439675, 8.12885714285574]","[1.2801456451416016, 1.2711209058761597]","[1.4668571428577695, 1.5282857142848236]","[10.065168380737305, 10.193093299865723]","[10.317714285677557, 9.820857142820017]","[52.18415069580078, 52.05219650268555]","[52.017142857142815, 52.07428571428568]"
"[8.055830001831055, 7.948047161102295]","[8.12885714285574, 8.015428571403021]","[1.281531810760498, 1.2723948955535889]","[1.5282857142848236, 1.4854285714283044]","[10.053443908691406, 10.181756019592285]","[9.820857142820017, 10.073714285746341]","[52.21491622924805, 52.07966995239258]","[52.07428571428568, 51.89428571428568]"
"[8.482514381408691, 8.332048416137695]","[8.015428571403021, 7.693428571432424]","[1.3472397327423096, 1.3248883485794067]","[1.4854285714283044, 1.3825714285708912]","[9.59190559387207, 9.708454132080078]","[10.073714285746341, 10.523714285743017]","[52.295166015625, 52.20242691040039]","[51.89428571428568, 51.92857142857139]"
"[7.9363203048706055, 7.851916313171387]","[7.693428571432424, 7.276285714311853]","[1.2689261436462402, 1.259871006011963]","[1.3825714285708912, 1.2562857142859547]","[10.213667869567871, 10.32336139678955]","[10.523714285743017, 11.013428571447722]","[52.070011138916016, 51.972042083740234]","[51.92857142857139, 51.84857142857138]"
"[7.895288944244385, 7.819643497467041]","[7.276285714311853, 7.290285714288303]","[1.265718936920166, 1.2574055194854736]","[1.2562857142859547, 1.2551428571431764]","[10.269609451293945, 10.372359275817871]","[11.013428571447722, 10.829142857143381]","[52.01694869995117, 51.93061828613281]","[51.84857142857138, 51.89999999999996]"
"[7.494232654571533, 7.533613681793213]","[7.290285714288303, 7.124571428569361]","[1.2329652309417725, 1.2348074913024902]","[1.2551428571431764, 1.1851428571440912]","[10.837297439575195, 10.800070762634277]","[10.829142857143381, 10.93485714288627]","[51.68837356567383, 51.67631149291992]","[51.89999999999996, 51.92571428571425]"
"[7.843013286590576, 7.775923728942871]","[7.124571428569361, 6.9977142857138155]","[1.2627960443496704, 1.2550148963928223]","[1.1851428571440912, 1.1408571428568386]","[10.330763816833496, 10.430497169494629]","[10.93485714288627, 11.051714285709222]","[51.84292984008789, 51.77703094482422]","[51.92571428571425, 51.974285714285685]"
"[7.4227190017700195, 7.485363960266113]","[6.9977142857138155, 7.142857142843833]","[1.226779580116272, 1.2301723957061768]","[1.1408571428568386, 1.0931428571415633]","[10.964966773986816, 10.890607833862305]","[11.051714285709222, 11.090857142845294]","[51.8275260925293, 51.81447219848633]","[51.974285714285685, 52.008571428571386]"
"[7.5275115966796875, 7.557344913482666]","[7.142857142843833, 7.41685714283625]","[1.2350648641586304, 1.2362746000289917]","[1.0931428571415633, 1.2179999999993005]","[10.788777351379395, 10.765636444091797]","[11.090857142845294, 10.82199999997724]","[51.724796295166016, 51.71017074584961]","[52.008571428571386, 51.999999999999964]"
"[7.528061389923096, 7.5580973625183105]","[7.41685714283625, 7.402857142858136]","[1.2348246574401855, 1.2360554933547974]","[1.2179999999993005, 1.250285714286811]","[10.791390419006348, 10.767463684082031]","[10.82199999997724, 10.896285714295551]","[51.75784683227539, 51.74182891845703]","[51.999999999999964, 51.991428571428536]"
"[7.876084327697754, 7.803950309753418]","[7.402857142858136, 7.397142857163474]","[1.2645032405853271, 1.2564421892166138]","[1.250285714286811, 1.2414285714295268]","[10.293536186218262, 10.39448070526123]","[10.896285714295551, 10.690285714260026]","[51.96857452392578, 51.89023971557617]","[51.991428571428536, 54.21142857142854]"
"[7.616994380950928, 7.621103286743164]","[7.397142857163474, 7.2914285714289]","[1.2401221990585327, 1.2394633293151855]","[1.2414285714295268, 1.1677142857140481]","[10.673973083496094, 10.684744834899902]","[10.690285714260026, 11.81771428570749]","[51.95121383666992, 51.91532516479492]","[54.21142857142854, 45.60285714285711]"
"[8.963653564453125, 8.74263858795166]","[7.2914285714289, 5.1745714285776785]","[1.4103180170059204, 1.382181167602539]","[1.1677142857140481, 0.7559999999988312]","[9.02099895477295, 9.152462005615234]","[11.81771428570749, 14.089999999984023]","[54.44620895385742, 54.06917190551758]","[45.60285714285711, 32.908571428571406]"
"[2.03985595703125, 2.059699296951294]","[5.1745714285776785, 2.002571428558854]","[0.6815720796585083, 0.6862272620201111]","[0.7559999999988312, 0.24942857142876654]","[16.90973663330078, 16.892187118530273]","[14.089999999984023, 17.520857142903164]","[31.387012481689453, 31.252119064331055]","[32.908571428571406, 23.671428571428553]"
"[1.5478689670562744, 1.5899215936660767]","[2.002571428558854, 0.0]","[0.4807433784008026, 0.4914993345737457]","[0.24942857142876654, 0.0]","[17.633207321166992, 17.533998489379883]","[17.520857142903164, 19.34942857140807]","[27.575687408447266, 27.52931022644043]","[23.671428571428553, 25.5142857142857]"
"[0.36078834533691406, 0.40734952688217163]","[0.0, 0.0]","[0.08057959377765656, 0.0848669558763504]","[0.0, 0.03971428571458087]","[19.48982048034668, 19.38717269897461]","[19.34942857140807, 20.183714285725713]","[24.593385696411133, 24.523855209350586]","[25.5142857142857, 25.599999999999987]"
"[1.296654224395752, 1.3499611616134644]","[0.0, 0.032000000011508434]","[0.43454262614250183, 0.44553279876708984]","[0.03971428571458087, 0.044285714285589514]","[18.089319229125977, 17.984411239624023]","[20.183714285725713, 19.92914285711344]","[25.5010929107666, 25.527618408203125]","[25.599999999999987, 25.59142857142856]"
"[0.41230788826942444, 0.4481096863746643]","[0.032000000011508434, 0.03314285713879918]","[0.08883504569530487, 0.09250946342945099]","[0.044285714285589514, 0.052571428571224786]","[19.375181198120117, 19.289216995239258]","[19.92914285711344, 19.925428571428956]","[26.718923568725586, 26.727909088134766]","[25.59142857142856, 25.62571428571427]"
"[0.4943394064903259, 0.5372655391693115]","[0.03314285713879918, 0.039142857141060965]","[0.09377378225326538, 0.09953781962394714]","[0.052571428571224786, 0.06400000000004563]","[19.22435188293457, 19.09927749633789]","[19.925428571428956, 19.899999999983354]","[26.33704376220703, 26.33515167236328]","[25.62571428571427, 25.682857142857124]"
"[0.3553839325904846, 0.3813592493534088]","[0.039142857141060965, 0.048571428553467286]","[0.08446183800697327, 0.08628921210765839]","[0.06400000000004563, 0.06257142857170289]","[19.48578453063965, 19.440500259399414]","[19.899999999983354, 19.891428571453837]","[26.597736358642578, 26.620222091674805]","[25.682857142857124, 25.682857142857124]"
"[0.38583940267562866, 0.4155963361263275]","[0.048571428553467286, 0.06057142856464314]","[0.08605974912643433, 0.0889182835817337]","[0.06257142857170289, 0.04828571428619652]","[19.43913459777832, 19.37308120727539]","[19.891428571453837, 19.8920000000258]","[26.61175537109375, 26.625926971435547]","[25.682857142857124, 25.62571428571427]"
"[0.383459210395813, 0.4135285019874573]","[0.06057142856464314, 0.06514285716527532]","[0.08608090877532959, 0.0888993889093399]","[0.04828571428619652, 0.04599999999991265]","[19.439287185668945, 19.37342643737793]","[19.8920000000258, 19.900571428555317]","[26.58213996887207, 26.59686279296875]","[25.62571428571427, 25.59142857142856]"
"[0.3775748312473297, 0.40706413984298706]","[0.06514285716527532, 0.04142857143721932]","[0.0855560377240181, 0.08825201541185379]","[0.04599999999991265, 0.03971428571395721]","[19.44927978515625, 19.38585662841797]","[19.900571428555317, 19.931999999996528]","[26.464204788208008, 26.479358673095703]","[25.59142857142856, 25.599999999999987]"
"[0.3808313012123108, 0.4103744626045227]","[0.04142857143721932, 0.03542857141832678]","[0.085623599588871, 0.08840807527303696]","[0.03971428571395721, 0.041142857141468425]","[19.44639778137207, 19.381555557250977]","[19.931999999996528, 19.929428571449314]","[26.471580505371094, 26.48590660095215]","[25.599999999999987, 25.599999999999987]"
"[0.3691130578517914, 0.397151380777359]","[0.03542857141832678, 0.03628571427626793]","[0.08492955565452576, 0.08733630180358887]","[0.041142857141468425, 0.04228571428622145]","[19.465343475341797, 19.4081974029541]","[19.929428571449314, 19.91885714286804]","[26.449893951416016, 26.46698760986328]","[25.599999999999987, 25.599999999999987]"
"[0.3721972703933716, 0.40035635232925415]","[0.03628571427626793, 0.048571428586728804]","[0.08503878116607666, 0.08753224462270737]","[0.04228571428622145, 0.05600000000039072]","[19.46210479736328, 19.403488159179688]","[19.91885714286804, 19.898857142822802]","[26.46997833251953, 26.486391067504883]","[25.599999999999987, 25.599999999999987]"
"[0.3700898289680481, 0.3978995382785797]","[0.048571428586728804, 0.04571428571362042]","[0.08490805327892303, 0.0873245969414711]","[0.05600000000039072, 0.05228571428586801]","[19.46581268310547, 19.408824920654297]","[19.898857142822802, 19.905999999998922]","[26.472679138183594, 26.489707946777344]","[25.599999999999987, 25.599999999999987]"
"[0.37939631938934326, 0.40816327929496765]","[0.04571428571362042, 0.035714285704307173]","[0.08548907935619354, 0.08816756308078766]","[0.05228571428586801, 0.04514285714259514]","[19.451602935791016, 19.389469146728516]","[19.905999999998922, 19.925142857159607]","[26.542369842529297, 26.557697296142578]","[25.599999999999987, 25.599999999999987]"
"[0.3706846535205841, 0.398701548576355]","[0.035714285704307173, 0.03199999999986687]","[0.08501483500003815, 0.08744630962610245]","[0.04514285714259514, 0.040857142857878725]","[19.463714599609375, 19.406251907348633]","[19.925142857159607, 19.933714285712412]","[26.480365753173828, 26.497478485107422]","[25.599999999999987, 25.599999999999987]"
"[0.36978641152381897, 0.3978383541107178]","[0.03199999999986687, 0.04057142856597358]","[0.08495929092168808, 0.08738279342651367]","[0.040857142857878725, 0.0474285714282554]","[19.464567184448242, 19.407142639160156]","[19.933714285712412, 19.92285714287177]","[26.455299377441406, 26.472309112548828]","[25.599999999999987, 25.599999999999987]"
"[0.3720759451389313, 0.4003695547580719]","[0.04057142856597358, 0.05085714286126719]","[0.08504936099052429, 0.08755222707986832]","[0.0474285714282554, 0.05171428571328367]","[19.46150779724121, 19.402549743652344]","[19.92285714287177, 19.90828571428677]","[26.45216178894043, 26.46845054626465]","[25.599999999999987, 25.599999999999987]"
"[0.37661421298980713, 0.4052196145057678]","[0.05085714286126719, 0.060285714311924296]","[0.0853080302476883, 0.08792617172002792]","[0.05171428571328367, 0.0474285714282554]","[19.455421447753906, 19.394363403320312]","[19.90828571428677, 19.89885714283278]","[26.500438690185547, 26.51605796813965]","[25.599999999999987, 25.599999999999987]"
"[0.3754512667655945, 0.40388602018356323]","[0.060285714311924296, 0.045999999999600805]","[0.08524873852729797, 0.08782278001308441]","[0.0474285714282554, 0.04171428571488437]","[19.457279205322266, 19.397119522094727]","[19.89885714283278, 19.917428571388243]","[26.503381729125977, 26.519397735595703]","[25.599999999999987, 25.599999999999987]"
"[0.3731033205986023, 0.40137770771980286]","[0.045999999999600805, 0.03742857142018945]","[0.08509297668933868, 0.08761133998632431]","[0.04171428571488437, 0.04257142857189003]","[19.460559844970703, 19.401409149169922]","[19.917428571388243, 19.92742857143082]","[26.46761131286621, 26.483888626098633]","[25.599999999999987, 25.599999999999987]"
"[0.36798474192619324, 0.3957948684692383]","[0.03742857142018945, 0.03457142857369028]","[0.08484170585870743, 0.08720692247152328]","[0.04257142857189003, 0.04314285714291532]","[19.467586517333984, 19.411365509033203]","[19.92742857143082, 19.928000000009433]","[26.448509216308594, 26.465904235839844]","[25.599999999999987, 25.608571428571416]"
