cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.7245055437088013],[1.2631428571251613],[0.525500476360321],[0.4720000000007397],[16.423906326293945],[17.592000000045758],[27.834270477294922],[28.00857142857141]
[1.7279412746429443],[1.1102857142919664],[0.5126749873161316],[0.43057142857225145],[16.440519332885742],[17.82371428557005],[27.931655883789062],[27.999999999999982]
[1.7284597158432007],[1.297714285692199],[0.4953944683074951],[0.504571428569657],[16.4652156829834],[17.6102857143485],[28.03778839111328],[28.00857142857141]
[1.7311784029006958],[1.3117142857484776],[0.5393999218940735],[0.5154285714292197],[16.400976181030273],[17.56485714284436],[27.918670654296875],[27.974285714285696]
[1.7277072668075562],[1.5545714286089467],[0.531400203704834],[0.6011428571439211],[16.412681579589844],[17.235142857275356],[27.89071273803711],[27.925714285714268]
[1.7463189363479614],[1.605714285726259],[0.5873146057128906],[0.6065714285735985],[16.389265060424805],[17.211999999957943],[27.78264808654785],[27.891428571428552]
[1.740240216255188],[1.4557142856963234],[0.5713003873825073],[0.5834285714289369],[16.39255142211914],[17.512000000011163],[27.734960556030273],[27.899999999999977]
[1.7291367053985596],[1.3851428571157147],[0.5447866916656494],[0.6308571428571923],[16.404783248901367],[17.57685714268257],[27.83156967163086],[27.899999999999977]
[1.7377642393112183],[1.2939999999611496],[0.56878662109375],[0.6011428571416344],[16.398876190185547],[17.799714285733963],[27.920442581176758],[27.899999999999977]
[1.7272998094558716],[1.445714285726924],[0.5452688932418823],[0.589428571427041],[16.410076141357422],[17.59800000009791],[27.931411743164062],[27.899999999999977]
[1.7354016304016113],[1.5077142857314476],[0.5608707666397095],[0.6237142857126721],[16.397830963134766],[17.54828571432402],[27.80190658569336],[27.899999999999977]
[1.7400946617126465],[1.660000000025943],[0.5740430355072021],[0.7748571428563857],[16.39495849609375],[17.23371428570576],[27.837257385253906],[27.891428571428552]
[1.763985276222229],[1.6137142857204048],[0.6481168866157532],[0.7462857142870358],[16.397493362426758],[17.286285714352758],[27.743690490722656],[27.925714285714268]
[1.7453092336654663],[1.6211428571392636],[0.6074355244636536],[0.7585714285735901],[16.40165901184082],[17.270857143016254],[27.770587921142578],[27.974285714285696]
[1.750454068183899],[1.6697142856794267],[0.6184205412864685],[0.8154285714292195],[16.39866828918457],[17.201142856957645],[27.814733505249023],[28.00857142857141]
[1.7606594562530518],[1.3854285714116736],[0.6432538628578186],[0.7191428571421832],[16.39837646484375],[17.525714285605176],[27.804929733276367],[28.00857142857141]
[1.7358925342559814],[1.2925714285844663],[0.5722123384475708],[0.5628571428564355],[16.405359268188477],[17.578857142757613],[27.98195457458496],[27.974285714285696]
[1.7243367433547974],[1.1557142857229328],[0.5285007953643799],[0.5065714285704802],[16.425203323364258],[17.778857142877357],[27.89466094970703],[27.925714285714268]
[1.727289080619812],[1.3922857142918335],[0.5146243572235107],[0.547142857143522],[16.442411422729492],[17.49428571417394],[27.95325469970703],[27.891428571428552]
[1.7353860139846802],[1.2037142857110918],[0.5546674728393555],[0.44828571428578046],[16.395057678222656],[17.764285714405446],[27.774478912353516],[27.891428571428552]
[1.7223293781280518],[1.415428571436287],[0.49592170119285583],[0.4639999999997335],[16.46939468383789],[17.518857142901304],[27.870258331298828],[27.91714285714284]
[1.7243646383285522],[1.2705714285606509],[0.5250273942947388],[0.5337142857145015],[16.40609359741211],[17.67657142849638],[27.714120864868164],[27.999999999999982]
[1.7288998365402222],[1.4922857142918333],[0.5355680584907532],[0.6782857142862793],[16.410306930541992],[17.40228571434105],[28.007848739624023],[28.09142857142855]
[1.7599238157272339],[1.544857142872309],[0.6138896346092224],[0.7245714285712368],[16.377933502197266],[17.37114285724236],[28.04311180114746],[28.074285714285693]
[1.7517790794372559],[1.7700000000186251],[0.6089666485786438],[0.6985714285711371],[16.390689849853516],[17.170857142949732],[27.979961395263672],[28.05999999999998]
[1.751690149307251],[1.7762857142603012],[0.6132103800773621],[0.7085714285719271],[16.393760681152344],[17.160285714255366],[27.800931930541992],[28.03999999999998]
[1.7505830526351929],[1.5722857142698805],[0.609565019607544],[0.611142857143048],[16.393144607543945],[17.497428571539253],[27.81925392150879],[28.034285714285694]
[1.730833888053894],[1.5231428571677357],[0.5489329099655151],[0.5834285714276896],[16.405109405517578],[17.54657142844848],[27.90511703491211],[27.991428571428553]
[1.7329726219177246],[1.3945714285663717],[0.5513762831687927],[0.5014285714280305],[16.400911331176758],[17.769999999992002],[27.8710994720459],[28.00857142857141]
[1.726130485534668],[1.56542857141633],[0.5169658064842224],[0.6599999999993343],[16.437803268432617],[17.508571428566093],[27.899045944213867],[27.974285714285696]
[1.7528424263000488],[1.3705714285839337],[0.6076494455337524],[0.6017142857150503],[16.387853622436523],[17.795428571344473],[27.924978256225586],[27.925714285714268]
[1.7253614664077759],[1.452857142863129],[0.5408583879470825],[0.6431428571418754],[16.412267684936523],[17.602285714221306],[27.92230987548828],[27.891428571428552]
[1.7408734560012817],[1.5042857142863784],[0.5811384320259094],[0.6345714285726505],[16.39698600769043],[17.55400000001702],[27.86202049255371],[27.899999999999977]
[1.7385964393615723],[1.7285714285581228],[0.5729413628578186],[0.7574285714275897],[16.397226333618164],[17.232857142867775],[27.830543518066406],[27.899999999999977]
[1.7636512517929077],[1.758857142855412],[0.6453761458396912],[0.7634285714281885],[16.397594451904297],[17.216285714294216],[27.710237503051758],[27.891428571428552]
[1.7529546022415161],[1.5285714285348397],[0.6235500574111938],[0.7068571428558368],[16.402830123901367],[17.54142857163345],[27.67303466796875],[27.925714285714268]
[1.7376656532287598],[1.4294285714626302],[0.5775192975997925],[0.6437142857154993],[16.4020938873291],[17.592571428511278],[27.863433837890625],[27.974285714285696]
[1.7348512411117554],[1.3317142857571256],[0.5640652179718018],[0.6208571428580654],[16.402833938598633],[17.818285714169686],[27.92704963684082],[28.00857142857141]
[1.7322489023208618],[1.5391428571260923],[0.5543063879013062],[0.6619999999997418],[16.405858993530273],[17.599999999999987],[28.041431427001953],[27.991428571428553]
[1.745932698249817],[1.53628571425631],[0.5954854488372803],[0.6051428571439045],[16.395055770874023],[17.55571428587925],[27.914915084838867],[28.034285714285694]
[1.7356318235397339],[1.6671428571588218],[0.5601497292518616],[0.5960000000008477],[16.39950180053711],[17.16942857147326],[27.90289306640625],[28.04857142857141]
[1.7449114322662354],[1.4862857142962236],[0.5788556337356567],[0.6854285714278892],[16.388431549072266],[17.55571428567968],[27.8118896484375],[28.034285714285694]
[1.746402382850647],[1.5791428571433883],[0.5857740640640259],[0.8502857142834853],[16.39268684387207],[17.599999999933463],[28.06998062133789],[27.991428571428553]
[1.7645840644836426],[1.4899999999873597],[0.6531198024749756],[0.739714285715308],[16.39432144165039],[17.81657142856024],[27.89911651611328],[27.999999999999982]
[1.7372431755065918],[1.6560000000222175],[0.5823480486869812],[0.7637142857164554],[16.405622482299805],[17.53599999996699],[27.916229248046875],[27.999999999999982]
[1.753101110458374],[1.483714285695791],[0.6266956329345703],[0.746285714284957],[16.399187088012695],[17.801428571449847],[27.817903518676758],[27.999999999999982]
[1.741349220275879],[1.6214285714485273],[0.5905572772026062],[0.8731428571434137],[16.4022274017334],[17.538000000002114],[27.973730087280273],[27.999999999999982]
[1.7677431106567383],[1.3879999999788446],[0.6647982597351074],[0.7565714285727669],[16.39846420288086],[17.794857142892255],[27.826478958129883],[27.999999999999982]
[1.7359293699264526],[1.4654285714196564],[0.5788506865501404],[0.7017142857144266],[16.40729522705078],[17.53885714270705],[27.959732055664062],[27.999999999999982]
[1.7419726848602295],[0.8002857142527173],[0.5922826528549194],[0.46599999999660685],[16.40091323852539],[18.277142857227993],[27.910173416137695],[27.794285714285696]
[1.7227199077606201],[2.067714285740759],[0.4696393311023712],[0.441142857142507],[16.520536422729492],[16.93342857138652],[28.18293571472168],[27.56285714285712]
[1.7748874425888062],[5.853999999997068],[0.5740573406219482],[1.8085714285737973],[16.31104278564453],[11.83514285714232],[26.82988929748535],[32.122857142857114]
[9.966897010803223],[10.99171428570989],[2.0560295581817627],[2.7674285714290026],[6.671766757965088],[5.8859999998738655],[42.61155700683594],[42.1685714285714]
[12.237667083740234],[12.711142857103335],[2.7696588039398193],[3.0011428571401777],[4.028775691986084],[3.824857142980073],[50.361061096191406],[51.014285714285684]
[12.770703315734863],[12.481142857175179],[2.72288179397583],[2.651428571428029],[3.619611978530884],[4.378571428478294],[54.3632698059082],[53.417142857142814]
[11.762316703796387],[12.230000000014625],[2.4266769886016846],[2.784285714286253],[4.3311309814453125],[4.498285714363943],[53.02085876464844],[52.945714285714246]
[11.735485076904297],[13.429142857140054],[2.452301263809204],[2.6562857142876166],[4.407281875610352],[3.663714285833492],[52.25217056274414],[53.90571428571425]
[12.14047622680664],[13.744857142825733],[2.538952350616455],[2.524000000001977],[4.040560722351074],[3.4511428571572234],[53.714149475097656],[54.677142857142826]
[12.1392183303833],[13.735428571458232],[2.4967269897460938],[2.4899999999994167],[4.051919937133789],[3.441714285606781],[54.419376373291016],[55.10571428571425]
[12.158586502075195],[12.411428571432554],[2.483928680419922],[1.9962857142822537],[4.042165279388428],[5.088285714201626],[54.752281188964844],[55.00857142857139]
[10.792099952697754],[11.560285714281981],[2.095790386199951],[1.8651428571415753],[5.590287685394287],[5.9840000000383125],[53.46994400024414],[54.81714285714281]
[10.370819091796875],[10.12971428569871],[2.014601707458496],[1.6520000000016537],[6.1968488693237305],[7.629999999914845],[53.37229919433594],[54.05142857142854]
[8.591546058654785],[9.328000000042701],[1.6547060012817383],[1.4437142857157064],[8.627923011779785],[8.518000000156457],[53.20152282714844],[53.63428571428568]
[8.06163501739502],[8.738857142843433],[1.507900357246399],[1.4531428571426648],[9.286354064941406],[9.064285714299013],[53.066856384277344],[53.71714285714282]
[8.015473365783691],[8.782571428535235],[1.4890952110290527],[1.757142857142856],[9.354057312011719],[8.930285714313914],[53.367431640625],[53.93142857142853]
[8.694151878356934],[8.654571428562376],[1.6803046464920044],[1.7800000000002898],[8.497740745544434],[9.367714285730777],[53.312255859375],[54.05142857142853]
[8.307312965393066],[8.635428571448255],[1.5892914533615112],[1.6417142857138438],[9.006975173950195],[9.572000000106963],[53.41645812988281],[53.897142857142825]
[8.064908027648926],[9.300285714272668],[1.510987401008606],[1.6974285714282542],[9.283411026000977],[8.80799999982118],[53.04676055908203],[53.85428571428568]
[8.712626457214355],[9.249428571428034],[1.689756989479065],[1.6640000000009803],[8.459280967712402],[8.846571428501706],[52.816341400146484],[54.03428571428568]
[8.432778358459473],[8.726000000017557],[1.6221272945404053],[1.5351428571448185],[8.849218368530273],[9.462285714210669],[53.434364318847656],[53.6828571428571]
[7.947023868560791],[8.515714285708958],[1.4720408916473389],[1.4334285714266495],[9.419212341308594],[9.63514285726206],[52.864845275878906],[52.6228571428571]
[7.739554405212402],[9.045428571434286],[1.4149103164672852],[1.5322857142841835],[9.622173309326172],[8.999714285720666],[51.574668884277344],[51.608571428571395]
[8.103961944580078],[9.033142857177044],[1.5681910514831543],[1.5214285714285702],[9.1942777633667],[9.033428571519568],[50.642372131347656],[51.40857142857139]
[8.04289436340332],[8.512857142865785],[1.5425937175750732],[1.4122857142882161],[9.262831687927246],[9.632571428601757],[50.729286193847656],[51.465714285714256]
[7.716601371765137],[8.293428571429097],[1.4149887561798096],[1.3771428571417335],[9.628446578979492],[9.841999999965932],[50.93183135986328],[51.474285714285685]
[7.673184871673584],[8.623428571447059],[1.3991281986236572],[1.4805714285722509],[9.6815824508667],[9.494285714306994],[50.98879623413086],[51.45999999999996]
[7.954664707183838],[8.7468571428276],[1.5069340467453003],[1.50114285714101],[9.36345100402832],[9.389999999904202],[50.909576416015625],[51.474285714285685]
[7.962759971618652],[8.640285714250052],[1.5100468397140503],[1.462571428571702],[9.35343074798584],[9.495714285623807],[50.869632720947266],[51.33142857142853]
[7.837547302246094],[8.754285714286375],[1.4649770259857178],[1.4848571428559278],[9.487693786621094],[9.459142857084844],[50.67564010620117],[51.08571428571425]
[7.899893760681152],[8.774857142866981],[1.4949984550476074],[1.5505714285725833],[9.414823532104492],[9.463428571620684],[50.35905456542969],[50.991428571428536]
[7.976320266723633],[8.479428571406082],[1.5259939432144165],[1.6537142857133782],[9.330862045288086],[9.697428571539259],[50.30332565307617],[51.07428571428568]
[7.983830451965332],[8.102857142826537],[1.527234673500061],[1.7677142857156065],[9.325044631958008],[9.905142857014594],[50.4219970703125],[51.117142857142824]
[7.9862260818481445],[8.096000000032856],[1.5292012691497803],[1.7497142857142263],[9.322919845581055],[9.869999999978706],[50.40232849121094],[51.06571428571425]
[7.939929008483887],[8.298857142889334],[1.514441967010498],[1.6088571428568672],[9.370452880859375],[9.623999999995736],[50.20895767211914],[51.05142857142854]
[7.865979194641113],[8.417428571454774],[1.4841694831848145],[1.3980000000000072],[9.450794219970703],[9.517714285690865],[50.25572204589844],[51.031428571428535]
[7.700036525726318],[8.879142857136731],[1.415757656097412],[1.35371428571421],[9.634222984313965],[9.048571428470307],[50.4300537109375],[51.211428571428534]
[7.918131351470947],[8.856571428567566],[1.4940441846847534],[1.3008571428562772],[9.400568962097168],[9.127142857228002],[50.794429779052734],[51.35428571428568]
[7.8170270919799805],[8.601142857133937],[1.450937271118164],[1.3979999999995916],[9.515070915222168],[9.346571428648057],[51.00455093383789],[51.69714285714282]
[7.885080337524414],[9.207142857156155],[1.469744324684143],[1.6194285714300338],[9.448953628540039],[8.630857142859266],[51.471885681152344],[51.75999999999996]
[8.644684791564941],[9.399428571461296],[1.6994216442108154],[1.8902857142866445],[8.505561828613281],[8.372857142785293],[50.97159194946289],[51.779999999999966]
[9.259566307067871],[8.479428571399428],[1.844439148902893],[1.696857142857541],[7.684152603149414],[9.464285714192576],[50.461524963378906],[51.60571428571426]
[7.881316184997559],[7.200857142794739],[1.481176733970642],[1.3274285714262586],[9.438596725463867],[10.912857142955591],[50.65660095214844],[51.65999999999997]
[7.3015642166137695],[7.442571428567831],[1.2577344179153442],[1.2308571428555288],[10.100713729858398],[10.726000000004252],[51.512550354003906],[51.66571428571425]
[7.41606330871582],[7.50828571433334],[1.2967219352722168],[1.2962857142853723],[9.99494743347168],[10.717714285730775],[51.52326202392578],[51.708571428571396]
[7.486095905303955],[7.502285714324425],[1.323487639427185],[1.3202857142875595],[9.916463851928711],[10.801142857130609],[51.49790954589844],[51.69999999999997]
[7.477239608764648],[7.5659999999749825],[1.3207849264144897],[1.3888571428573664],[9.92435073852539],[10.742857143043398],[51.432613372802734],[51.691428571428546]
[7.540316581726074],[7.700571428555325],[1.3466906547546387],[1.4991428571430974],[9.846439361572266],[10.506857142903435],[51.26670837402344],[51.71714285714282]
[7.674674987792969],[7.609142857118105],[1.39858078956604],[1.3922857142855969],[9.68763256072998],[10.538857142853411],[51.174198150634766],[51.79999999999996]
[7.510224342346191],[7.51857142857874],[1.3354265689849854],[1.2460000000006395],[9.879182815551758],[10.604285714110086],[51.22470474243164],[51.87428571428567]
[7.414737224578857],[7.509999999979373],[1.2958307266235352],[1.229428571427082],[9.995741844177246],[10.769142857127417],[51.60005187988281],[51.92571428571425]
[7.43064546585083],[7.578000000016094],[1.3007769584655762],[1.352857142856061],[9.981346130371094],[10.743428571375878],[51.785518646240234],[51.999999999999964]
[7.544882297515869],[7.582571428588453],[1.3441776037216187],[1.4545714285706959],[9.853290557861328],[10.707428571355653],[51.628238677978516],[52.08285714285711]
[7.606236934661865],[7.440571428595903],[1.3681271076202393],[1.4017142857158813],[9.779129981994629],[10.709142857084842],[51.53340530395508],[52.099999999999966]
[7.504116058349609],[7.29942857141473],[1.3291867971420288],[1.2045714285715274],[9.898309707641602],[10.831714285923427],[51.57765579223633],[52.12571428571425]
[7.360710620880127],[7.41685714283625],[1.2768642902374268],[1.1865714285728497],[10.047945976257324],[10.77914285724982],[52.091880798339844],[52.17428571428568]
[7.413003444671631],[7.61028571428531],[1.2941585779190063],[1.316571428570854],[9.998825073242188],[10.679714285648817],[52.12944030761719],[52.208571428571396]
[7.5387492179870605],[7.56600000001157],[1.3399109840393066],[1.446000000000847],[9.86617374420166],[10.797142857126882],[51.80126190185547],[52.208571428571396]
[7.589905261993408],[7.405999999988952],[1.3608282804489136],[1.4997142857142265],[9.801399230957031],[10.894857142759214],[51.63232421875],[52.16571428571425]
[7.572319984436035],[7.468571428552131],[1.355084776878357],[1.4245714285716522],[9.819463729858398],[10.782000000056405],[51.56150436401367],[52.15142857142854]
[7.518224239349365],[7.384571428593643],[1.335113525390625],[1.2617142857137609],[9.880566596984863],[10.794285714253775],[51.52985763549805],[52.16571428571425]
[7.404003143310547],[7.38085714285594],[1.2914881706237793],[1.189999999999417],[10.00648307800293],[10.924857142820414],[51.912837982177734],[52.208571428571396]
[7.3894782066345215],[7.5862857142928934],[1.2862128019332886],[1.2902857142866448],[10.021341323852539],[10.760857142787419],[52.21165466308594],[52.19999999999997]
[7.5112199783325195],[7.76942857144666],[1.3289247751235962],[1.2768571428555453],[9.89944076538086],[10.64685714288747],[51.84733581542969],[52.19999999999997]
[7.497244834899902],[7.546000000032857],[1.3253519535064697],[1.3414285714297347],[9.909219741821289],[10.783142857107194],[51.67478942871094],[52.19999999999997]
[7.5051798820495605],[7.355142857114379],[1.3269691467285156],[1.3065714285721426],[9.904667854309082],[10.976857142749102],[51.802520751953125],[52.328571428571394]
[7.448378086090088],[7.802857142853146],[1.3056706190109253],[1.3328571428575993],[9.965315818786621],[10.363428571607377],[52.14307403564453],[51.8485714285714]
[7.557534217834473],[7.997999999968197],[1.354271411895752],[1.383999999997779],[9.822074890136719],[10.12799999999946],[51.14715576171875],[50.97428571428568]
[7.573692798614502],[7.804285714303004],[1.3724192380905151],[1.4894285714291193],[9.77273941040039],[10.338857142919931],[50.20244216918945],[50.29999999999997]
[7.574735641479492],[7.528285714288769],[1.3808525800704956],[1.457428571429876],[9.757219314575195],[10.745142857051846],[49.61868667602539],[50.33999999999996]
[7.5009613037109375],[7.437999999998798],[1.3458023071289062],[1.4154285714290111],[9.854677200317383],[10.812857143035417],[50.13853454589844],[50.40857142857139]
[7.481528282165527],[7.379428571396103],[1.3362373113632202],[1.3411428571422992],[9.882573127746582],[10.813428571367895],[50.30665588378906],[50.39999999999996]
[7.424683094024658],[7.251714285722529],[1.3130497932434082],[1.2922857142847652],[9.950301170349121],[10.887714285669574],[50.39739990234375],[50.34857142857139]
[7.386421203613281],[8.012285714303804],[1.2962775230407715],[1.3642857142855056],[9.998697280883789],[10.049428571388118],[50.54872131347656],[50.545714285714254]
[7.677579402923584],[7.964571428568362],[1.4128881692886353],[1.3988571428581564],[9.656818389892578],[10.05371428589735],[50.208091735839844],[50.86285714285711]
[7.639939308166504],[7.769428571420051],[1.3929400444030762],[1.3928571428565182],[9.708283424377441],[10.332571428508624],[50.578857421875],[51.15142857142854]
[7.557310104370117],[7.388000000018754],[1.358993649482727],[1.476285714286079],[9.809908866882324],[10.817714285504598],[50.76891326904297],[51.18285714285712]
[7.5379743576049805],[7.607142857166135],[1.3502254486083984],[1.6274285714289611],[9.837390899658203],[10.64085714284862],[50.907936096191406],[51.24285714285711]
[7.743618488311768],[7.674285714258435],[1.432279109954834],[1.5820000000023604],[9.59335708618164],[10.556000000131974],[50.6363410949707],[51.09714285714282]
[7.628476619720459],[7.96457142856171],[1.3919332027435303],[1.4699999999984605],[9.713773727416992],[10.283428571519567],[50.323760986328125],[50.89428571428567]
[7.606112003326416],[7.956857142886808],[1.385331630706787],[1.356285714285123],[9.733574867248535],[10.252571428607077],[50.14202117919922],[50.791428571428526]
[7.509807586669922],[7.550857142891196],[1.3478573560714722],[1.2334285714276891],[9.845701217651367],[10.71942857153979],[50.199459075927734],[50.874285714285676]
[7.373895168304443],[7.307428571415527],[1.2870409488677979],[1.2034285714290611],[10.022534370422363],[10.963714285620615],[50.8665657043457],[50.90857142857139]
[7.364066123962402],[7.5579999999642045],[1.2801882028579712],[1.3311428571406774],[10.0435152053833],[10.705714285639772],[51.22450637817383],[50.891428571428534]
[7.522553443908691],[7.675428571412335],[1.3462624549865723],[1.4480000000000075],[9.851081848144531],[10.581714285723859],[50.779911041259766],[50.92571428571426]
[7.604183673858643],[7.623428571433755],[1.3800277709960938],[1.4040000000026849],[9.750669479370117],[10.65600000009206],[50.58988952636719],[50.974285714285685]
[7.509922981262207],[7.561714285751799],[1.3432310819625854],[1.3557142857150333],[9.85913372039795],[10.677428571321062],[50.59707260131836],[50.999999999999964]
[7.474852085113525],[7.528857142867382],[1.3282630443572998],[1.3125714285706627],[9.903392791748047],[10.66799999994358],[50.72129440307617],[51.02571428571425]
[7.452565670013428],[7.414285714252448],[1.3184101581573486],[1.2814285714272817],[9.932674407958984],[10.81114285708005],[50.83674621582031],[51.07428571428568]
[7.422205924987793],[7.540285714253379],[1.3038743734359741],[1.3142857142873765],[9.974934577941895],[10.716571428586853],[51.06720733642578],[51.099999999999966]
[7.481966495513916],[7.652285714277859],[1.3286250829696655],[1.351714285714634],[9.90254020690918],[10.61914285716733],[50.93619155883789],[51.12571428571425]
[7.519616603851318],[7.769714285725988],[1.3444195985794067],[1.3425714285717851],[9.855085372924805],[10.571142857135932],[50.81036376953125],[51.17428571428568]
[7.516393184661865],[7.661714285715211],[1.3436473608016968],[1.3105714285700474],[9.856903076171875],[10.723142857197665],[50.759639739990234],[51.208571428571396]
[7.462284564971924],[7.617428571418188],[1.3209091424942017],[1.3525714285702883],[9.924469947814941],[10.70057142847882],[50.9296875],[51.208571428571396]
[7.5063886642456055],[7.231714285730512],[1.3380987644195557],[1.3028571428566846],[9.87353515625],[10.970857142936431],[50.91031265258789],[51.16571428571426]
[7.394843578338623],[7.266857142846228],[1.2911863327026367],[1.234571428572442],[10.011800765991211],[10.968857142741653],[51.24134063720703],[51.13428571428568]
[7.38008975982666],[7.590000000020617],[1.2854136228561401],[1.3354285714291358],[10.028775215148926],[10.662571428676262],[51.29890823364258],[51.217142857142825]
[7.537652969360352],[7.650571428558651],[1.349165678024292],[1.5494285714282463],[9.840958595275879],[10.572285714319767],[51.002647399902344],[51.35714285714282]
[7.717177391052246],[7.440571428569294],[1.418039083480835],[1.58257142856954],[9.630386352539062],[10.828285714425139],[50.93135070800781],[51.40857142857139]
[7.6096882820129395],[7.402857142836515],[1.3782089948654175],[1.5280000000021692],[9.753177642822266],[10.8994285713349],[50.86125183105469],[51.42571428571425]
[7.551412582397461],[7.429714285738628],[1.3555290699005127],[1.50914285714264],[9.821311950683594],[10.787428571323725],[50.888587951660156],[51.465714285714256]
[7.568626880645752],[7.331142857175182],[1.361417531967163],[1.4282857142839922],[9.80344009399414],[10.821428571401956],[50.94767761230469],[51.53428571428568]
[7.488295555114746],[7.266000000018222],[1.3280800580978394],[1.3382857142849898],[9.903111457824707],[10.882285714349036],[51.172454833984375],[51.57428571428568]
[7.434344291687012],[7.303714285714413],[1.3043133020401],[1.330000000002161],[9.973236083984375],[10.835714285754193],[51.42814636230469],[51.608571428571395]
[7.460559368133545],[7.233142857137131],[1.3140078783035278],[1.283714285714501],[9.945005416870117],[10.95657142857089],[51.473297119140625],[51.599999999999966]
[7.410160064697266],[7.222857142851815],[1.2945386171340942],[1.245999999999392],[10.000853538513184],[10.966857142866182],[51.61690902709961],[51.599999999999966]
[7.39714241027832],[7.34914285714538],[1.290004014968872],[1.2988571428596116],[10.01324462890625],[10.758857142845427],[51.70881271362305],[51.599999999999966]
[7.470419883728027],[7.323428571433755],[1.3176630735397339],[1.2942857142843414],[9.934416770935059],[10.764285714139358],[51.491844177246094],[51.59142857142854]
[7.442768573760986],[7.269142857127418],[1.306868076324463],[1.282571428571203],[9.9658784866333],[10.90114285715722],[51.493812561035156],[51.62571428571425]
[7.425670623779297],[7.362285714273868],[1.2996816635131836],[1.3111428571422161],[9.986345291137695],[10.901428571463157],[51.63618087768555],[51.68285714285711]
[7.46651554107666],[7.449714285710688],[1.315121054649353],[1.3445714285730241],[9.941720008850098],[10.879714285781866],[51.57697677612305],[51.68285714285711]
[7.48966121673584],[7.449142857128749],[1.3257489204406738],[1.3639999999995251],[9.910128593444824],[10.931142856978937],[51.42718505859375],[51.62571428571425]
[7.48522424697876],[7.5182857142761295],[1.3251187801361084],[1.5351428571425318],[9.912068367004395],[10.812571428636346],[51.33439254760742],[51.57428571428568]
[7.650155067443848],[7.545142857128349],[1.3910917043685913],[1.5674285714277556],[9.713349342346191],[10.666857142866181],[51.071903228759766],[51.65142857142854]
[7.650664806365967],[7.328571428564771],[1.3917158842086792],[1.491428571428695],[9.710675239562988],[10.830285714446957],[51.01723861694336],[51.748571428571395]
[7.5222320556640625],[7.254857142851683],[1.3399361371994019],[1.3454285714301337],[9.866597175598145],[10.905142857107725],[51.24685287475586],[51.81714285714282]
[7.4282145500183105],[7.319428571436681],[1.3004679679870605],[1.326000000000099],[9.983650207519531],[10.899714285720664],[51.59914779663086],[51.79999999999996]
[7.456356525421143],[7.296571428604818],[1.3106883764266968],[1.2822857142845991],[9.954562187194824],[10.985999999847255],[51.6158561706543],[51.79142857142853]
[7.419759273529053],[7.392285714318438],[1.2973912954330444],[1.3111428571418],[9.991896629333496],[10.94628571426229],[51.73413848876953],[51.82571428571424]
[7.470057964324951],[7.451714285712551],[1.3153185844421387],[1.3485714285727997],[9.940937995910645],[10.80285714289971],[51.674468994140625],[51.86571428571424]
[7.503218650817871],[7.4471428570902996],[1.3293111324310303],[1.3340000000015206],[9.899046897888184],[10.803142857232256],[51.561126708984375],[51.93428571428568]
[7.48079776763916],[7.4368571428582015],[1.319723129272461],[1.3462857142837092],[9.927114486694336],[10.859714285643498],[51.63536834716797],[51.974285714285685]
[7.488588333129883],[7.572857142865121],[1.3223154544830322],[1.4608571428566512],[9.91944694519043],[10.676857142908759],[51.6708984375],[51.999999999999964]
[7.6184492111206055],[7.511999999984562],[1.3739542961120605],[1.5265714285733067],[9.761999130249023],[10.71942857148657],[51.44121551513672],[52.01714285714282]
[7.624194622039795],[7.446000000016227],[1.3767573833465576],[1.3414285714278638],[9.753222465515137],[10.801428571409938],[51.37943649291992],[52.09142857142854]
[7.442169666290283],[7.4408571428685795],[1.304808259010315],[1.1739999999976125],[9.970128059387207],[10.815999999841933],[51.64916229248047],[52.19999999999997]
[7.37539529800415],[7.521142857125955],[1.2816296815872192],[1.2257142857159895],[10.034202575683594],[10.625142857166267],[52.142059326171875],[52.30857142857139]
[7.469323635101318],[7.4762857142536445],[1.3127695322036743],[1.3902857142870606],[9.945289611816406],[10.72514285715296],[52.0936393737793],[52.391428571428534]
[7.570631980895996],[7.474000000032325],[1.349631905555725],[1.4134285714275643],[9.8356351852417],[10.731142857111983],[51.98369216918945],[52.374285714285676]
[7.544218063354492],[7.431714285710555],[1.341670036315918],[1.3711428571423823],[9.860033988952637],[10.84857142848361],[51.80825424194336],[52.351428571428535]
[7.489893436431885],[7.337714285699512],[1.3203119039535522],[1.3811428571435878],[9.924640655517578],[11.013142857274833],[51.872310638427734],[52.36571428571425]
[7.492968559265137],[7.421714285734503],[1.3207557201385498],[1.562857142858098],[9.923008918762207],[10.78657142860548],[52.01726150512695],[52.40857142857139]
[7.697003364562988],[7.455714285746211],[1.3985451459884644],[1.4808571428565682],[9.683319091796875],[10.659142857231192],[51.81678771972656],[52.39999999999996]
[7.571396350860596],[7.362571428576479],[1.352734923362732],[1.2742857142838009],[9.824943542480469],[10.822857142865118],[51.704471588134766],[52.39999999999996]
