cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[18.773033142089844],[18.9777142857168],[0.10064772516489029],[0.04885714285846907],[0.7689023613929749],[0.9011428571173116],[28.096460342407227],[28.23999999999998]
[18.932262420654297],[18.875428571427292],[0.10283265262842178],[0.061428571428405035],[0.6674744486808777],[0.9822857142592374],[28.019969940185547],[28.259999999999984]
[18.714630126953125],[18.540571428590905],[0.10017792135477066],[0.07400000000000405],[0.8012517690658569],[1.2291428571433887],[28.089832305908203],[28.265714285714267]
[18.442928314208984],[18.572857142853472],[0.10021127015352249],[0.05599999999976707],[0.9901314377784729],[1.1834285714164636],[28.221206665039062],[28.308571428571412]
[18.690292358398438],[18.948571428553457],[0.09948146343231201],[0.038285714285718364],[0.8221522569656372],[0.8477142857188085],[28.14109230041504],[28.299999999999983]
[19.00314712524414],[18.90828571428011],[0.10357444733381271],[0.04514285714259514],[0.6259785890579224],[0.9182857143193742],[28.01258087158203],[28.299999999999983]
[18.7941951751709],[18.712285714283837],[0.10158735513687134],[0.052285714286699585],[0.7448257803916931],[1.1022857143410607],[28.012882232666016],[28.291428571428554]
[18.64203643798828],[18.566285714287567],[0.09977506846189499],[0.05599999999987105],[0.8389756679534912],[1.2497142856874097],[28.065828323364258],[28.325714285714266]
[18.59605598449707],[18.914857142859326],[0.09869741648435593],[0.043142857141668],[0.8760439157485962],[0.9385714285308487],[28.141815185546875],[28.374285714285694]
[18.96441650390625],[19.117142857152157],[0.10201186686754227],[0.0359999999994345],[0.6639689207077026],[0.753999999970463],[28.130281448364258],[28.417142857142835]
[19.01241111755371],[19.021428571418575],[0.10280092060565948],[0.0408571428578787],[0.6314544677734375],[0.8497142857273234],[28.093896865844727],[28.365714285714265]
[18.839618682861328],[18.578571428558114],[0.10147367417812347],[0.05571428571441035],[0.7257579565048218],[1.2557142857329113],[28.06321144104004],[28.35142857142855]
[18.454280853271484],[18.638857142861724],[0.1000106930732727],[0.06171428571386567],[0.9747603535652161],[1.1691428571473799],[28.181116104125977],[28.374285714285694]
[18.70313262939453],[18.81285714288075],[0.09860207885503769],[0.060000000000374074],[0.8297138810157776],[0.9897142856980532],[28.245372772216797],[28.382857142857123]
[18.822221755981445],[18.795142857163263],[0.09968116879463196],[0.060000000000374074],[0.7603135108947754],[1.0408571428419748],[28.2374210357666],[28.334285714285695]
[18.72418785095215],[18.66428571429069],[0.0993427261710167],[0.0582857142852194],[0.808968186378479],[1.1645714285783462],[28.18425178527832],[28.265714285714267]
[18.637569427490234],[18.77571428570496],[0.09937665611505508],[0.06685714285766663],[0.8473631739616394],[1.03999999998736],[28.106096267700195],[28.21714285714284]
[18.749279022216797],[18.701142857120626],[0.10039640963077545],[0.06714285714354305],[0.783294677734375],[1.0837142857157485],[28.10161781311035],[28.21714285714284]
[18.652956008911133],[18.634285714261086],[0.09963051974773407],[0.07628571428514458],[0.8373934030532837],[1.1588571428587386],[28.095834732055664],[28.282857142857125]
[18.59153175354004],[18.758571428587715],[0.09798091650009155],[0.07628571428462488],[0.8904464244842529],[1.0771428571781136],[28.22056770324707],[28.274285714285696]
[18.714797973632812],[18.83828571429641],[0.09881611168384552],[0.07342857142929061],[0.8223020434379578],[1.010571428577947],[28.237403869628906],[28.251428571428555]
[18.743940353393555],[18.771999999992204],[0.0994722992181778],[0.06771428571404861],[0.7992972731590271],[1.0654285714429397],[28.193090438842773],[28.265714285714267]
[18.682941436767578],[18.73028571427898],[0.09920864552259445],[0.0654285714287002],[0.8300624489784241],[1.1008571428546143],[28.165088653564453],[28.308571428571412]
[18.68225860595703],[18.655428571451907],[0.09892585873603821],[0.08314285714202135],[0.834417462348938],[1.1362857143228333],[28.193559646606445],[28.291428571428554]
[18.581226348876953],[18.86000000000265],[0.09797804057598114],[0.06571428571520033],[0.9102566242218018],[0.9188571428347904],[28.29348373413086],[28.334285714285695]
[18.845752716064453],[18.831428571426233],[0.1000232920050621],[0.0651428571428238],[0.7452648282051086],[0.973999999979111],[28.22520637512207],[28.34857142857141]
[18.723026275634766],[18.81457142857667],[0.0990089401602745],[0.060285714285419],[0.8146397471427917],[1.0419999999858964],[28.218902587890625],[28.325714285714266]
[18.728145599365234],[18.56428571429069],[0.09941775351762772],[0.07171428571434381],[0.8061190843582153],[1.2585714285960414],[28.180004119873047],[28.317142857142837]
[18.490787506103516],[18.83085714284595],[0.09935510903596878],[0.05428571428700307],[0.9664193987846375],[0.9951428571217021],[28.26948356628418],[28.374285714285694]
[18.88335609436035],[19.063428571427757],[0.10050559043884277],[0.04228571428622146],[0.721175491809845],[0.7837142857157485],[28.208330154418945],[28.408571428571406]
[18.988935470581055],[18.896857142855865],[0.10217881202697754],[0.07142857142722012],[0.6504725813865662],[0.9262857142603017],[28.134668350219727],[28.408571428571406]
[18.669578552246094],[18.606857142848547],[0.09779766201972961],[0.09514285714301089],[0.8570359945297241],[1.1928571428804253],[28.30058479309082],[28.365714285714265]
[18.38992691040039],[18.556571428570884],[0.10052289813756943],[0.08514285714222092],[1.0803711414337158],[1.2800000000212868],[28.52509307861328],[28.35142857142855]
[18.530487060546875],[18.968571428585385],[0.09845631569623947],[0.0477142857146515],[0.9699650406837463],[0.9414285714471973],[28.4387149810791],[28.357142857142836]
[18.996932983398438],[18.975714285713273],[0.10186293721199036],[0.049142857143098184],[0.6518567204475403],[0.9371428570976207],[28.177167892456055],[28.44285714285712]
[18.843929290771484],[19.025999999992603],[0.10000339895486832],[0.06485714285829858],[0.7450615763664246],[0.8260000000009305],[28.219148635864258],[28.448571428571405]
[18.849040985107422],[18.56057142856463],[0.09909519553184509],[0.07599999999874843],[0.7567799687385559],[1.2074285714454676],[28.32139778137207],[28.434285714285693]
[18.37963104248047],[18.70485714286498],[0.10068938881158829],[0.07228571428505727],[1.0744205713272095],[1.090571428592582],[28.457557678222656],[28.39142857142855]
[18.728559494018555],[18.736857142866512],[0.09788231551647186],[0.0677142857149841],[0.8296781778335571],[1.097428571429502],[28.346113204956055],[28.399999999999977]
[18.70560073852539],[18.941714285716536],[0.0979321151971817],[0.049714285714435286],[0.8388399481773376],[0.8940000000143682],[28.318687438964844],[28.417142857142835]
[18.920461654663086],[18.698571428565096],[0.10074504464864731],[0.05799999999965482],[0.7008262276649475],[1.0525714285405612],[28.215852737426758],[28.33999999999998]
[18.62637710571289],[18.851428571428222],[0.09877558052539825],[0.05942857142799761],[0.8609939813613892],[0.930000000004656],[28.157548904418945],[28.277142857142838]
[18.815902709960938],[18.774571428579332],[0.10092457383871078],[0.06457142857242218],[0.7454572916030884],[1.0225714285492093],[28.104522705078125],[28.25714285714284]
[18.675270080566406],[18.860285714265345],[0.09965400397777557],[0.050571428571440966],[0.8267067074775696],[0.9748571428603352],[28.110870361328125],[28.31714285714284]
[18.822816848754883],[18.715428571419643],[0.10100813210010529],[0.06285714285716358],[0.7406505346298218],[1.1017142857325122],[28.099748611450195],[28.265714285714267]
[18.6324462890625],[18.902000000000186],[0.0992569848895073],[0.045999999999808666],[0.8516920208930969],[0.9234285714537164],[28.11511993408203],[28.251428571428555]
[18.896913528442383],[18.714857142859326],[0.10254466533660889],[0.050857142856381904],[0.6867544651031494],[1.0734285713905196],[28.014484405517578],[28.265714285714267]
[18.658058166503906],[18.71457142856503],[0.10031644254922867],[0.05857142857203135],[0.8238951563835144],[1.0771428571348736],[28.023618698120117],[28.308571428571412]
[18.704744338989258],[18.697428571424503],[0.09973147511482239],[0.07514285714288615],[0.8120856285095215],[1.1337142857190745],[28.127504348754883],[28.308571428571412]
[18.629079818725586],[18.99942857143967],[0.09802433848381042],[0.06257142857211863],[0.8726715445518494],[0.8362857143095288],[28.24664306640625],[28.265714285714267]
[18.933286666870117],[19.006571428590842],[0.10171464830636978],[0.05399999999915173],[0.6827008724212646],[0.83714285712423],[28.134572982788086],[28.251428571428555]
[18.840551376342773],[18.73428571429269],[0.10180073231458664],[0.06285714285809905],[0.721828043460846],[1.094571428583003],[28.035982131958008],[28.265714285714267]
[18.58376693725586],[18.73228571427419],[0.09898127615451813],[0.0645714285719025],[0.8775599002838135],[1.1508571428346572],[28.101987838745117],[28.308571428571412]
[18.681406021118164],[18.945714285700305],[0.09893808513879776],[0.054285714284924264],[0.8346347212791443],[0.888857142880026],[28.191688537597656],[28.299999999999983]
[18.913957595825195],[18.91828571427612],[0.10166891664266586],[0.05199999999874432],[0.6914260983467102],[0.8548571428716443],[28.11897850036621],[28.299999999999983]
[18.816753387451172],[18.72571428570496],[0.10127957910299301],[0.06457142857190246],[0.7394550442695618],[1.038000000022085],[28.06603240966797],[28.291428571428554]
[18.611196517944336],[18.799142857157015],[0.0989321693778038],[0.06600000000128464],[0.8660377860069275],[1.0228571428285373],[28.130685806274414],[28.325714285714266]
[18.737646102905273],[18.81342857143774],[0.09928654879331589],[0.04999999999958417],[0.804252564907074],[1.0057142857063022],[28.204225540161133],[28.382857142857123]
[18.794204711914062],[18.759428571425698],[0.10003770142793655],[0.051714285714219134],[0.7669281959533691],[1.008571428566106],[28.17181396484375],[28.374285714285694]
[18.743961334228516],[18.646857142850877],[0.09973721951246262],[0.05742857142810983],[0.7937870025634766],[1.1377142857194738],[28.158218383789062],[28.35142857142855]
[18.636737823486328],[18.859714285726646],[0.09873322397470474],[0.0591428571428487],[0.8571093082427979],[0.9651428571170455],[28.171825408935547],[28.365714285714265]
[18.84287452697754],[18.726857142867175],[0.10017600655555725],[0.06685714285610747],[0.7439852356910706],[1.118571428568767],[28.20517349243164],[28.408571428571406]
[18.632604598999023],[18.80000000000664],[0.0974922850728035],[0.0705714285716696],[0.8783227205276489],[1.0379999999721927],[28.302066802978516],[28.408571428571406]
[18.7463436126709],[18.745428571427627],[0.09802301228046417],[0.06342857142808489],[0.8193235397338867],[1.0885714285940458],[28.345365524291992],[28.374285714285694]
[18.69696044921875],[18.989999999997327],[0.09834473580121994],[0.05000000000083145],[0.8361654281616211],[0.8517142857225338],[28.265872955322266],[28.317142857142837]
[18.944320678710938],[18.76285714284582],[0.10203626751899719],[0.06942857142837178],[0.6726992726325989],[1.025714285734907],[28.109426498413086],[28.317142857142837]
[18.605365753173828],[18.51514285713699],[0.0983014702796936],[0.08371428571387818],[0.8784425258636475],[1.2434285714357551],[28.19341468811035],[28.374285714285694]
[18.422353744506836],[18.466285714289228],[0.10014346241950989],[0.08028571428533585],[1.041066288948059],[1.299714285740628],[28.429370880126953],[28.408571428571406]
[18.515213012695312],[18.81142857143754],[0.09863492846488953],[0.05314285714401705],[0.9828171133995056],[0.9785714285514711],[28.454368591308594],[28.408571428571406]
[18.911222457885742],[18.864571428573342],[0.10035485774278641],[0.051142857142882],[0.7108501195907593],[0.9062857142450015],[28.249338150024414],[28.365714285714265]
[18.824617385864258],[18.77514285712967],[0.1005898043513298],[0.047999999999280646],[0.7455713748931885],[1.027142857121569],[28.143001556396484],[28.35142857142855]
[18.7246036529541],[18.64342857143408],[0.10005487501621246],[0.04599999999991262],[0.7975805401802063],[1.1797142857053708],[28.107084274291992],[28.365714285714265]
[18.66246795654297],[18.81828571429109],[0.0994003415107727],[0.04000000000056125],[0.8349036574363708],[0.9905714285959084],[28.12078285217285],[28.408571428571406]
[18.883310317993164],[18.927999999991137],[0.10117976367473602],[0.05000000000051966],[0.7109259963035583],[0.8588571428753694],[28.135982513427734],[28.39142857142855]
[18.868452072143555],[18.89199999997591],[0.10091978311538696],[0.05828571428511548],[0.7214049100875854],[0.9142857142857137],[28.14936637878418],[28.434285714285693]
[18.763864517211914],[18.764285714292352],[0.09903453290462494],[0.06171428571417749],[0.7953348755836487],[1.071142857152569],[28.24924087524414],[28.448571428571405]
[18.66814422607422],[18.847714285738753],[0.09765687584877014],[0.05657142857079235],[0.8592345118522644],[0.980000000027939],[28.312244415283203],[28.44285714285712]
[18.815811157226562],[19.010571428589575],[0.0991412103176117],[0.053428571429477725],[0.7705808877944946],[0.8099999999893556],[28.285350799560547],[28.365714285714265]
[18.914474487304688],[18.854285714289695],[0.10119891166687012],[0.06428571428509056],[0.6972964406013489],[0.9554285713937127],[28.164724349975586],[28.325714285714266]
[18.68132781982422],[18.7308571428393],[0.09905318915843964],[0.06800000000065265],[0.8325426578521729],[1.0942857142704132],[28.176958084106445],[28.291428571428554]
[18.631628036499023],[18.776571428544607],[0.09859668463468552],[0.05771428571471386],[0.8621938824653625],[1.0465714286048224],[28.184968948364258],[28.299999999999983]
[18.762008666992188],[18.969428571430022],[0.10010452568531036],[0.05514285714348903],[0.7810126543045044],[0.8582857143167133],[28.139301300048828],[28.282857142857125]
[18.89569091796875],[18.79142857144386],[0.10182435065507889],[0.05542857142843],[0.6973665952682495],[1.03999999998736],[28.0861873626709],[28.359999999999978]
[18.675281524658203],[18.765142857161937],[0.09915388375520706],[0.055428571427910266],[0.8332232236862183],[1.111428571412605],[28.15896224975586],[28.422857142857122]
[18.721479415893555],[18.65742857142716],[0.09866505116224289],[0.04885714285753358],[0.8198339939117432],[1.1959999999796431],[28.251113891601562],[28.44285714285712]
[18.688777923583984],[18.811714285700234],[0.09843003749847412],[0.057714285714090166],[0.8375839591026306],[1.019142857150706],[28.245555877685547],[28.38285714285712]
[18.81791114807129],[18.7205714285623],[0.09973447769880295],[0.053999999999567505],[0.7613515853881836],[1.0834285714397467],[28.227476119995117],[28.434285714285693]
[18.706188201904297],[18.959999999992668],[0.09855081886053085],[0.05257142857122476],[0.8282227516174316],[0.88142857144121],[28.248937606811523],[28.439999999999976]
[18.916454315185547],[18.670857142876557],[0.10046255588531494],[0.05257142857205628],[0.7066710591316223],[1.126571428566239],[28.24123764038086],[28.46857142857141]
[18.61251449584961],[18.6805714285633],[0.09760263562202454],[0.0514285714282387],[0.8844485878944397],[1.0988571428594038],[28.267566680908203],[28.448571428571405]
[18.737489700317383],[18.50199999999187],[0.0987628698348999],[0.06628571428425072],[0.8109385967254639],[1.2748571428437043],[28.254005432128906],[28.408571428571406]
[18.511938095092773],[18.755428571411993],[0.09886933118104935],[0.07114285714321464],[0.9622103571891785],[1.0497142857007142],[28.32783317565918],[28.317142857142837]
[18.783748626708984],[18.822857142880082],[0.09923341125249863],[0.06942857142993089],[0.7849113941192627],[0.9788571428607343],[28.253461837768555],[28.291428571428554]
[18.752283096313477],[18.759428571453974],[0.0994686633348465],[0.064285714286026],[0.7952641248703003],[1.0251428571662724],[28.199247360229492],[28.291428571428554]
[18.694019317626953],[18.589999999990674],[0.09934736043214798],[0.06971428571435213],[0.8227436542510986],[1.23199999999654],[28.158859252929688],[28.325714285714266]
[18.535306930541992],[18.575714285698307],[0.09871038794517517],[0.06685714285610747],[0.9323978424072266],[1.2660000000215526],[28.24655532836914],[28.382857142857123]
[18.626543045043945],[18.878857142845753],[0.09749870002269745],[0.0591428571428487],[0.8813152313232422],[1.009428571400764],[28.298608779907227],[28.382857142857123]
[18.88589859008789],[18.961714285716866],[0.10009153187274933],[0.05485714285646921],[0.7261313796043396],[0.9051428571409937],[28.253931045532227],[28.325714285714266]
[18.85994529724121],[18.905999999993934],[0.10090169310569763],[0.06114285714377592],[0.7257726192474365],[0.9725714286024276],[28.144908905029297],[28.282857142857125]
[18.74482536315918],[18.609428571424033],[0.10005927085876465],[0.07228571428620068],[0.7893950939178467],[1.247428571426176],[28.128385543823242],[28.325714285714266]
[18.47966194152832],[18.797714285715468],[0.0994965061545372],[0.062285714285722514],[0.9762566089630127],[1.1131428571085304],[28.282756805419922],[28.382857142857123]
[18.799922943115234],[19.02571428571993],[0.09908755868673325],[0.04628571428537326],[0.7791410684585571],[0.877999999976184],[28.280031204223633],[28.382857142857123]
[18.96697235107422],[18.928000000009433],[0.10167759656906128],[0.054000000000087214],[0.6672743558883667],[0.9445714285896553],[28.165273666381836],[28.317142857142837]
[18.769147872924805],[18.687714285711145],[0.10036201775074005],[0.061428571429340516],[0.7736549973487854],[1.1471428571368694],[28.116458892822266],[28.325714285714266]
[18.596113204956055],[18.74228571428184],[0.0984002873301506],[0.051999999999887685],[0.8806576132774353],[1.1168571428562108],[28.173429489135742],[28.34857142857141]
[18.762054443359375],[19.063428571439403],[0.09987680613994598],[0.04142857142890401],[0.783912181854248],[0.803142857159088],[28.161272048950195],[28.325714285714266]
[19.021804809570312],[19.138857142860058],[0.10330060869455338],[0.045999999999912645],[0.6213247776031494],[0.7171428571687999],[28.056882858276367],[28.317142857142837]
[18.940263748168945],[17.02171428571953],[0.10274489223957062],[0.044857142856926616],[0.664439857006073],[2.7759999999976035],[28.03252601623535],[28.382857142857123]
[16.67142677307129],[16.329428571439337],[0.12850047647953033],[0.05685714285625306],[2.131671667098999],[3.4391428570895046],[28.20548439025879],[28.382857142857123]
[17.166301727294922],[17.355999999995596],[0.12050589919090271],[0.06228571428603434],[1.8330358266830444],[2.403142857142457],[28.29719352722168],[28.325714285714266]
[18.432872772216797],[19.30514285711271],[0.10036619752645493],[0.06428571428540233],[1.0055172443389893],[0.46342857143109806],[28.271867752075195],[28.291428571428554]
[19.52289581298828],[18.96314285714178],[0.10819894820451736],[0.058285714285531226],[0.34373024106025696],[0.8114285714591714],[28.103235244750977],[28.299999999999983]
[18.662063598632812],[18.765714285730574],[0.09980489313602448],[0.061714285713761724],[0.829360842704773],[1.007428571412206],[28.078031539916992],[28.299999999999983]
[18.637235641479492],[18.57885714286571],[0.09917140007019043],[0.07257142857259678],[0.8504869937896729],[1.240285714270014],[28.126401901245117],[28.291428571428554]
[18.50215721130371],[18.655428571411996],[0.0992686077952385],[0.06971428571456006],[0.9522819519042969],[1.1651428571336764],[28.23226547241211],[28.334285714285695]
[18.688879013061523],[18.87828571427712],[0.09834811091423035],[0.06028571428645843],[0.8405095338821411],[0.9708571428931976],[28.262407302856445],[28.34857142857141]
[18.85809898376465],[18.928000000009433],[0.10026093572378159],[0.05828571428605097],[0.7360877990722656],[0.8925714285611833],[28.210865020751953],[28.334285714285695]
[18.82604217529297],[18.850571428586917],[0.10042855888605118],[0.06657142857106257],[0.7476800084114075],[0.9774285714275065],[28.16267967224121],[28.282857142857125]
[18.700626373291016],[18.84171428570822],[0.09942254424095154],[0.06171428571261839],[0.8187589049339294],[0.970000000018626],[28.15683937072754],[28.334285714285695]
[18.756776809692383],[18.89514285712169],[0.09961230307817459],[0.047428571427631724],[0.7905427813529968],[0.9085714285760845],[28.18541145324707],[28.34857142857141]
[18.848039627075195],[18.897999999998124],[0.10111813992261887],[0.046857142858165585],[0.727607250213623],[0.9085714285328444],[28.110177993774414],[28.334285714285695]
[18.81866455078125],[18.57171428572618],[0.10120133310556412],[0.056571428571416],[0.7394078969955444],[1.2131428571550966],[28.07443618774414],[28.291428571428554]
[18.513031005859375],[18.504000000005377],[0.09931012243032455],[0.05228571428586801],[0.9212567806243896],[1.2902857142999493],[28.10015869140625],[28.308571428571412]
[18.617191314697266],[18.778571428564764],[0.0991687923669815],[0.043714285714252385],[0.8593689799308777],[1.0385714286040242],[28.109966278076172],[28.265714285714267]
[18.87955665588379],[19.05599999998894],[0.10225784778594971],[0.03628571428687008],[0.6984040141105652],[0.7988571428327946],[28.027542114257812],[28.251428571428555]
[19.005035400390625],[18.834571428567024],[0.10440415889024734],[0.05714285714223343],[0.6142449378967285],[0.9817142856906029],[27.932945251464844],[28.265714285714267]
[18.659141540527344],[18.639714285732964],[0.10013070702552795],[0.05857142857047223],[0.8263728022575378],[1.1942857142803915],[28.0444393157959],[28.308571428571412]
[18.59200096130371],[18.598857142866045],[0.09872658550739288],[0.06971428571383245],[0.8775013089179993],[1.2391428571626801],[28.13534927368164],[28.308571428571412]
[18.607540130615234],[18.83914285714604],[0.09804971516132355],[0.06628571428622561],[0.8817555904388428],[1.0074285714388151],[28.225013732910156],[28.265714285714267]
[18.829713821411133],[18.663714285715404],[0.10045590251684189],[0.07942857142988934],[0.7465093731880188],[1.1285714285847324],[28.167627334594727],[28.251428571428555]
[18.55487060546875],[18.570857142868242],[0.09852232784032822],[0.07142857142825951],[0.91508948802948],[1.234000000025012],[28.220537185668945],[28.25714285714284]
[18.57682228088379],[18.60399999998708],[0.09823296964168549],[0.06771428571415256],[0.8939646482467651],[1.2259999999809739],[28.18593978881836],[28.334285714285695]
[18.650238037109375],[19.01628571425929],[0.09818893671035767],[0.05057142857144094],[0.8602171540260315],[0.8431428571065348],[28.24574089050293],[28.374285714285694]
[19.01158332824707],[18.831142857155218],[0.10202070325613022],[0.05542857142978125],[0.6433150172233582],[1.0159999999716605],[28.175586700439453],[28.408571428571406]
[18.69286346435547],[18.822571428582464],[0.09874138981103897],[0.0485714285705138],[0.8313210606575012],[0.9820000000298017],[28.216646194458008],[28.408571428571406]
[18.800046920776367],[18.616285714287564],[0.09993507713079453],[0.06742857142702885],[0.7656428217887878],[1.1925714285844664],[28.186847686767578],[28.374285714285694]
[18.54096031188965],[18.888857142843428],[0.09853332489728928],[0.05657142857068845],[0.9339954257011414],[0.976285714286911],[28.27789878845215],[28.325714285714266]
[18.88315773010254],[18.793142857161406],[0.10085631161928177],[0.07771428571598196],[0.7164668440818787],[1.0957142857036413],[28.172971725463867],[28.282857142857125]
[18.624189376831055],[18.749428571439665],[0.09804224967956543],[0.06314285714314392],[0.8746891021728516],[1.1488571428760346],[28.240602493286133],[28.325714285714266]
[18.697660446166992],[18.47971428571201],[0.09876716136932373],[0.06657142857127046],[0.8296864628791809],[1.36685714283958],[28.222822189331055],[28.374285714285694]
[18.470422744750977],[18.675999999994268],[0.0995328351855278],[0.04714285714217104],[0.989043653011322],[1.1597142857067013],[28.321496963500977],[28.417142857142835]
[18.820758819580078],[18.848857142846086],[0.09974449127912521],[0.0551428571428654],[0.7595054507255554],[0.9391428571161141],[28.227510452270508],[28.374285714285694]
[18.854629516601562],[18.901714285707552],[0.100443996489048],[0.043999999999609136],[0.7347030639648438],[0.9345714285869942],[28.187397003173828],[28.325714285714266]
[18.84171485900879],[18.782000000004842],[0.10147541016340256],[0.052000000000199505],[0.7253061532974243],[1.0422857143250952],[28.067686080932617],[28.299999999999983]
[18.702993392944336],[18.711714285725186],[0.10018432140350342],[0.056285714285435655],[0.8057329058647156],[1.10857142860602],[28.076351165771484],[28.265714285714267]
[18.682462692260742],[18.79942857143302],[0.09999628365039825],[0.05771428571481781],[0.8180693984031677],[1.0214285713986353],[28.080047607421875],[28.251428571428555]
[18.777496337890625],[18.94371428570842],[0.10087459534406662],[0.04571428571538742],[0.763257622718811],[0.8751428570964235],[28.075016021728516],[28.25714285714284]
[18.898174285888672],[18.81285714286578],[0.10266929864883423],[0.05942857142851729],[0.6844049096107483],[0.9868571428415757],[28.002653121948242],[28.325714285714266]
[18.68792724609375],[18.577428571430815],[0.099542036652565],[0.06799999999909354],[0.8221981525421143],[1.207428571438815],[28.131086349487305],[28.399999999999977]
[18.519105911254883],[18.704000000002047],[0.09878776967525482],[0.0659999999997255],[0.9553197622299194],[1.1485714286166635],[28.31563949584961],[28.49142857142855]
[18.7308292388916],[19.03799999998216],[0.09730041027069092],[0.04657142857187338],[0.8369836211204529],[0.8488571428660563],[28.407663345336914],[28.48285714285712]
[19.008148193359375],[19.303142857122488],[0.10096936672925949],[0.046857142857853765],[0.6586606502532959],[0.5514285714265748],[28.275135040283203],[28.434285714285693]
[19.08909797668457],[18.065428571419645],[0.1028662621974945],[0.05485714285740469],[0.5971283912658691],[1.7231428571378],[28.16278648376465],[28.357142857142836]
[17.745956420898438],[16.562857142867443],[0.11109402030706406],[0.05914285714160142],[1.4616400003433228],[3.1768571428621977],[28.280174255371094],[28.35142857142855]
[16.81512451171875],[16.736000000021875],[0.12627282738685608],[0.05085714285690162],[2.059973955154419],[3.0562857142782627],[28.292034149169922],[28.365714285714265]
[17.803974151611328],[18.38599999999693],[0.11027023196220398],[0.0568571428586437],[1.4210426807403564],[1.4434285713891883],[28.272977828979492],[28.417142857142835]
[19.08168601989746],[19.232571428555183],[0.10133972018957138],[0.05371428571410683],[0.623799204826355],[0.6322857142891726],[28.32341766357422],[28.374285714285694]
[19.225072860717773],[18.812000000006176],[0.10421869158744812],[0.06399999999900624],[0.5209144949913025],[1.0311428571685344],[28.170679092407227],[28.317142857142837]
[18.54429817199707],[18.77314285715941],[0.09868544340133667],[0.05257142857070507],[0.9124971628189087],[1.0794285714393475],[28.16871452331543],[28.334285714285695]
[18.73954200744629],[18.964571428579998],[0.09984324127435684],[0.04885714285857301],[0.7943822145462036],[0.9039999999870938],[28.144168853759766],[28.314285714285695]
[18.907869338989258],[18.941999999987544],[0.10187482833862305],[0.050000000000103836],[0.690966010093689],[0.9031428571158481],[28.09107208251953],[28.285714285714267]
[18.818227767944336],[18.620857142854934],[0.10146000236272812],[0.06885714285797014],[0.736231803894043],[1.1620000000011967],[28.04891586303711],[28.265714285714267]
[18.49592399597168],[18.599142857127077],[0.09950631856918335],[0.06942857142743626],[0.9431431889533997],[1.1597142856867446],[28.1569881439209],[28.274285714285696]
[18.630735397338867],[18.888285714286432],[0.09867192804813385],[0.053142857142561846],[0.8618268370628357],[0.8942857143136532],[28.17845916748047],[28.242857142857126]
[18.908231735229492],[18.980571428586583],[0.10233668237924576],[0.04514285714259514],[0.6849949955940247],[0.8248571428669876],[28.047761917114258],[28.28285714285712]
[18.886737823486328],[18.809142857149695],[0.1025492325425148],[0.036571428572850465],[0.690864086151123],[0.9931428571564273],[28.002750396728516],[28.408571428571406]
[18.74945640563965],[18.838571428569086],[0.1005314290523529],[0.04514285714259514],[0.7788230776786804],[0.9925714285279218],[28.07631492614746],[28.48285714285712]
[18.80545997619629],[18.85285714283983],[0.09963753074407578],[0.05571428571389063],[0.7672391533851624],[0.991714285743156],[28.221054077148438],[28.508571428571408]
[18.780902862548828],[18.807428571432148],[0.09837042540311813],[0.05828571428511548],[0.7973619699478149],[1.0445714285730243],[28.333415985107422],[28.508571428571408]
[18.739017486572266],[18.72114285713925],[0.0977058932185173],[0.053428571429477725],[0.8262784481048584],[1.1280000000260761],[28.367231369018555],[28.474285714285692]
[18.707122802734375],[18.87857142858472],[0.09797192364931107],[0.06257142857107924],[0.836378276348114],[0.9382857142648253],[28.310373306274414],[28.425714285714264]
[18.837709426879883],[18.85314285713413],[0.09921365231275558],[0.07314285714237474],[0.7602000832557678],[0.9734285714503902],[28.29973030090332],[28.39142857142855]
[18.711387634277344],[18.673714285719733],[0.09791246056556702],[0.07599999999874843],[0.8367351293563843],[1.111428571409279],[28.326196670532227],[28.399999999999977]
[18.578670501708984],[18.613714285722057],[0.09777465462684631],[0.06485714285829858],[0.9262426495552063],[1.1828571428511552],[28.376874923706055],[28.425714285714264]
[18.64167594909668],[18.909428571435676],[0.09731053560972214],[0.05085714285742132],[0.8769711256027222],[0.8934285714291029],[28.329511642456055],[28.305714285714267]
[18.931203842163086],[19.075714285694982],[0.10187946259975433],[0.042571428571682085],[0.6808018684387207],[0.7591428571480452],[28.113685607910156],[28.22857142857141]
[18.95571517944336],[18.683428571428095],[0.10384056717157364],[0.07028571428444194],[0.6433296799659729],[1.1214285714518537],[27.94082260131836],[28.222857142857126]
[18.45842742919922],[18.531142857161875],[0.10020915418863297],[0.07000000000085226],[0.9587927460670471],[1.289428571435356],[28.102449417114258],[28.308571428571412]
[18.524383544921875],[18.691142857149565],[0.09890594333410263],[0.060857142857795546],[0.9383784532546997],[1.1671428571255604],[28.238658905029297],[28.334285714285695]
[18.753498077392578],[18.83571428569598],[0.09932524710893631],[0.05800000000007058],[0.7964755296707153],[1.0031428571291525],[28.214290618896484],[28.35714285714284]
