cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[17.735109329223633],[17.426571428622772],[0.003238616045564413],[0.06857142857458828],[0.7901883125305176],[0.7608571427741216],[30.703630447387695],[30.974285714285692]
[17.760635375976562],[17.680857142872565],[0.003914904315024614],[0.0582857142792947],[0.7710712552070618],[0.5885714286406121],[30.745460510253906],[31.008571428571408]
[17.819782257080078],[17.59657142862144],[0.004078518599271774],[0.07771428571390313],[0.7309370636940002],[0.5862857142197231],[30.760427474975586],[30.99999999999998]
[17.784862518310547],[17.62657142852964],[0.004387894179672003],[0.06771428571706298],[0.7514609098434448],[0.538285714228238],[30.81351089477539],[30.99999999999998]
[17.81427764892578],[17.64342857143574],[0.004256912507116795],[0.05400000000372518],[0.7329468727111816],[0.568857142888009],[30.791383743286133],[31.008571428571408]
[17.8148250579834],[17.60285714282653],[0.004082224797457457],[0.0514285714232495],[0.7360913157463074],[0.6088571427389975],[30.735153198242188],[30.974285714285692]
[17.800899505615234],[17.435999999947036],[0.003889684099704027],[0.06485714285351726],[0.7482873201370239],[0.7405714283032072],[30.68367576599121],[30.925714285714264]
[17.743629455566406],[17.562285714223968],[0.0032701638992875814],[0.05342857142843828],[0.7871335744857788],[0.6394285715052055],[30.66160011291504],[30.88285714285712]
[17.805376052856445],[17.388571428587383],[0.003598115872591734],[0.05857142857483777],[0.7481486201286316],[0.799428571760654],[30.623685836791992],[30.925714285714264]
[17.727176666259766],[17.53114285720511],[0.0022892910055816174],[0.05942857143111584],[0.7992956638336182],[0.7014285717957782],[30.617698669433594],[30.974285714285692]
[17.785415649414062],[17.545428571437604],[0.003925480414181948],[0.08000000000216188],[0.7559452056884766],[0.6882857141218011],[30.72087287902832],[31.008571428571408]
[17.764986038208008],[17.5714285713953],[0.004329634830355644],[0.07828571428669535],[0.7641202211380005],[0.5899999996115051],[30.821922302246094],[30.99999999999998]
[17.797090530395508],[17.45942857143069],[0.004365431144833565],[0.07971428571036074],[0.7416472434997559],[0.6439999998946271],[30.832990646362305],[30.99999999999998]
[17.768625259399414],[17.6394285715185],[0.0042963698506355286],[0.06742857142484607],[0.7617068290710449],[0.5225714287853662],[30.820085525512695],[30.99142857142855]
[17.82221031188965],[17.780285714273994],[0.004193681292235851],[0.07314285713946439],[0.7275490760803223],[0.44942857144134346],[30.790660858154297],[31.034285714285694]
[17.832427978515625],[17.738857142773576],[0.004535057116299868],[0.06514285714781301],[0.7179328799247742],[0.4825714286150673],[30.848304748535156],[31.048571428571407]
[17.826766967773438],[17.63799999998881],[0.004448775202035904],[0.0608571428589389],[0.7234766483306885],[0.5808571431253633],[30.819557189941406],[31.042857142857123]
[17.799678802490234],[17.51885714289465],[0.004240958020091057],[0.06742857143232993],[0.7437424063682556],[0.6768571427624137],[30.778179168701172],[30.948571428571405]
[17.769960403442383],[17.450285714339188],[0.003911107312887907],[0.0725714285683352],[0.7672258615493774],[0.7054285712274053],[30.711305618286133],[30.985714285714263]
[17.760488510131836],[17.407428571395563],[0.004075173754245043],[0.06485714285725921],[0.7701030373573303],[0.696571428568235],[30.76964569091797],[31.014285714285695]
[17.769439697265625],[17.581142857105327],[0.004068123176693916],[0.05428571428513211],[0.763534665107727],[0.5925714287374696],[30.776151657104492],[31.051428571428552]
[17.811429977416992],[17.735714285740883],[0.0041777268052101135],[0.048285714288275286],[0.7349750995635986],[0.502857142766671],[30.786758422851562],[30.957142857142834]
[17.836929321289062],[17.6920000000391],[0.0038986331783235073],[0.06685714285496411],[0.7250110507011414],[0.5448571425995652],[30.67890739440918],[30.959999999999976]
[17.802656173706055],[17.60228571428783],[0.0041694557294249535],[0.07800000000029926],[0.7446708679199219],[0.6194285716329297],[30.731544494628906],[30.939999999999976]
[17.780786514282227],[17.5948571428856],[0.004138224292546511],[0.07685714285679354],[0.7577449679374695],[0.624285714381507],[30.75143051147461],[30.934285714285693]
[17.79044532775879],[17.691428571447183],[0.004108123015612364],[0.07171428571330443],[0.7508947849273682],[0.530857142726225],[30.752967834472656],[30.89142857142855]
[17.820070266723633],[17.34942857135485],[0.0039709038101136684],[0.07400000000114745],[0.7338525652885437],[0.8217142854684156],[30.709054946899414],[30.899999999999977]
[17.694021224975586],[15.950571428492122],[0.0011181824374943972],[0.07600000000009971],[0.8191529512405396],[2.037428571523299],[30.63202667236328],[30.89142857142855]
[16.295459747314453],[15.712285714263883],[-0.023971905931830406],[0.0748571428532678],[1.9585531949996948],[2.248000000284186],[30.606563568115234],[30.925714285714264]
[16.736112594604492],[16.57257142860574],[-0.028874101117253304],[0.08942857142662554],[1.690509557723999],[1.4674285715445867],[30.524852752685547],[30.98285714285712]
[17.502099990844727],[17.863714285806875],[-0.007895072922110558],[0.08285714286071835],[0.9914506673812866],[0.3997142858271081],[30.7575626373291],[30.98285714285712]
[17.866661071777344],[17.749428571454636],[0.004124438855797052],[0.07885714285865612],[0.6915276050567627],[0.4982857140845482],[30.89201545715332],[30.925714285714264]
[17.816577911376953],[17.901142857103995],[0.0042434437200427055],[0.06371428571333765],[0.7339088320732117],[0.40371428571109214],[30.75556755065918],[30.88285714285712]
[17.857553482055664],[17.475142857146302],[0.003903017146512866],[0.07714285714027927],[0.7121067643165588],[0.7357142855280208],[30.674558639526367],[30.925714285714264]
[17.711353302001953],[17.43800000004868],[0.0021092246752232313],[0.072857142858889],[0.8069390058517456],[0.8151428571503073],[30.668994903564453],[30.974285714285692]
[17.742210388183594],[17.538571428594032],[0.0037665211129933596],[0.07114285714674866],[0.7838271260261536],[0.6914285713540651],[30.741350173950195],[31.008571428571408]
[17.783578872680664],[17.674857142807106],[0.004201636184006929],[0.052285714291169065],[0.7523098587989807],[0.4931428571630797],[30.80283546447754],[30.99999999999998]
[17.8366641998291],[17.560571428488128],[0.004028575494885445],[0.06114285713743539],[0.7212800979614258],[0.5842857142910357],[30.741159439086914],[31.008571428571408]
[17.787750244140625],[17.59885714287602],[0.00413171574473381],[0.06885714285516371],[0.753542959690094],[0.6114285717585253],[30.747079849243164],[30.965714285714263]
[17.79259490966797],[17.724285714314973],[0.0041229925118386745],[0.07342857142378173],[0.7498862743377686],[0.5457142856770324],[30.74920082092285],[30.959999999999976]
[17.81562614440918],[17.560285714348502],[0.004233590792864561],[0.07514285714631627],[0.7331918478012085],[0.6265714284298671],[30.773073196411133],[30.931428571428548]
[17.77946662902832],[17.48714285706435],[0.004034902900457382],[0.08057142857495421],[0.7597047686576843],[0.7151428570970888],[30.73152732849121],[30.959999999999976]
[17.75612449645996],[17.417142857152157],[0.004083218984305859],[0.0937142857163312],[0.7729787230491638],[0.8002857142793276],[30.77096939086914],[30.965714285714263]
[17.722341537475586],[17.55371428573769],[0.0036249631084501743],[0.08114285713901534],[0.7924610376358032],[0.7068571427837009],[30.816102981567383],[31.008571428571408]
[17.781007766723633],[17.711142857166525],[0.004280641209334135],[0.06285714285705957],[0.7515618205070496],[0.5362857145656429],[30.84075927734375],[30.99999999999998]
[17.828474044799805],[17.760571428528046],[0.004122857004404068],[0.05085714285710949],[0.7244022488594055],[0.481142857218427],[30.77506446838379],[30.99999999999998]
[17.83876609802246],[18.02399999994916],[0.004083309322595596],[0.062285714285930424],[0.7213858366012573],[0.2688571424622614],[30.72346305847168],[31.008571428571408]
[17.87952423095703],[16.761142857126615],[0.004371487535536289],[0.08114285714026268],[0.6914611458778381],[1.384571428304271],[30.796001434326172],[30.965714285714263]
[16.895160675048828],[15.742571428531235],[-0.0221453458070755],[0.08971428571343745],[1.5035732984542847],[2.3008571431040754],[30.640274047851562],[30.951428571428547]
[16.3859806060791],[15.914000000086203],[-0.02448272705078125],[0.07742857142667542],[1.9173486232757568],[2.0977142857919837],[30.665945053100586],[30.965714285714263]
[17.041059494018555],[17.40628571435808],[-0.025459803640842438],[0.06457142857543648],[1.4552204608917236],[0.7762857143368029],[30.56605339050293],[31.008571428571408]
[17.800212860107422],[17.570571428557315],[0.003845074214041233],[0.06885714285599526],[0.7369339466094971],[0.5937142855354711],[30.842975616455078],[31.008571428571408]
[17.80246353149414],[17.482285714209333],[0.004261793568730354],[0.06914285714072835],[0.7395695447921753],[0.7322857145220036],[30.807575225830078],[30.965714285714263]
[17.757793426513672],[17.776285714310184],[0.003894926980137825],[0.053428571425943656],[0.7744820713996887],[0.5200000001383674],[30.72578239440918],[30.951428571428547]
[17.840822219848633],[17.57628571434344],[0.003868486499413848],[0.06771428571664713],[0.721272349357605],[0.6531428574451374],[30.694541931152344],[30.974285714285692]
[17.76778221130371],[17.42057142860388],[0.004004395101219416],[0.0871428571454348],[0.7683925032615662],[0.7542857141367023],[30.721927642822266],[30.98285714285712]
[17.72728729248047],[17.44457142850649],[0.003735425416380167],[0.0825714285730749],[0.790175199508667],[0.6960000000095788],[30.804231643676758],[30.925714285714264]
[17.770719528198242],[17.755428571433615],[0.004060665611177683],[0.06428571428737725],[0.7624286413192749],[0.47114285714924287],[30.774812698364258],[30.89142857142855]
[17.843753814697266],[17.556285714318165],[0.0038399668410420418],[0.07342857143001821],[0.7192906737327576],[0.6574285714221848],[30.69344139099121],[30.899999999999977]
[17.76494026184082],[18.48799999998216],[0.003830430330708623],[0.0],[0.7726725935935974],[0.0],[30.67803955078125],[30.968571428571405]
[17.97939682006836],[15.53942857137215],[0.003062934149056673],[0.33857142856785266],[0.6463104486465454],[2.2885714281882525],[30.56187629699707],[30.70285714285712]
[10.312539100646973],[9.023142857104533],[0.49865445494651794],[0.7197142857147676],[5.328925609588623],[7.5891428573057],[34.533172607421875],[30.27142857142855]
[4.340113639831543],[2.6402857143764473],[0.7464721202850342],[0.9457142857132043],[10.48770809173584],[12.780000000127718],[31.57173728942871],[29.974285714285692]
[1.5111515522003174],[1.2297142856953913],[0.8063315749168396],[0.7788571428553296],[12.859920501708984],[13.926857142922062],[30.236759185791016],[30.082857142857122]
[1.1584699153900146],[1.153142857099217],[0.681973397731781],[0.6651428571415762],[13.116454124450684],[14.05285714250057],[30.07758903503418],[30.20857142857141]
[1.1264923810958862],[1.106285714264958],[0.6248473525047302],[0.497428571431997],[13.1289644241333],[14.19228571453796],[30.269481658935547],[30.28285714285712]
[1.152055263519287],[1.114857142944154],[0.5073422789573669],[0.439999999998586],[13.076172828674316],[14.10657142863741],[30.48899269104004],[30.30857142857141]
[1.1599018573760986],[1.2180000000500244],[0.48284780979156494],[0.5280000000023779],[13.064183235168457],[13.982857142947605],[30.483701705932617],[30.29999999999998]
[1.1674857139587402],[1.3077142856682509],[0.5624963045120239],[0.5360000000010973],[13.085529327392578],[13.870285713965329],[30.3623104095459],[30.29999999999998]
[1.1661707162857056],[1.3422857142984859],[0.5652830600738525],[0.47714285714194205],[13.087202072143555],[14.099714285614226],[30.366708755493164],[30.29999999999998]
[1.1709166765213013],[1.4511428570907023],[0.5151440501213074],[0.5091428571384828],[13.071810722351074],[13.697428571486036],[30.377458572387695],[30.29999999999998]
[1.184629201889038],[1.4677142857307826],[0.5598438382148743],[0.5965714285707296],[13.077726364135742],[13.779142857342947],[30.287023544311523],[30.29999999999998]
[1.168035864830017],[1.5034285714251112],[0.6158069968223572],[0.8157142857181103],[13.100974082946777],[13.411142857319533],[30.25201988220215],[30.29999999999998]
[1.2352067232131958],[1.380285714333876],[0.8431437611579895],[0.8951428571408278],[13.037591934204102],[13.78399999998509],[30.474811553955078],[30.29999999999998]
[1.2035576105117798],[1.3277142857068343],[0.8604289889335632],[0.8514285714315644],[13.055455207824707],[13.773428571570122],[30.458803176879883],[30.29999999999998]
[1.1878618001937866],[1.2305714285533336],[0.8078796863555908],[0.6571428571424409],[13.079307556152344],[14.021428571455171],[30.370391845703125],[30.29999999999998]
[1.1367954015731812],[1.1539999999904198],[0.608898937702179],[0.5554285714286376],[13.116147994995117],[13.85199999990207],[30.341888427734375],[30.29999999999998]
[1.1534234285354614],[1.1131428571085304],[0.5598241686820984],[0.4679999999976381],[13.091659545898438],[13.973142856891657],[30.424684524536133],[30.30857142857141]
[1.15921950340271],[1.1005714285919168],[0.4992445111274719],[0.47285714285680985],[13.069058418273926],[14.127999999799888],[30.49260139465332],[30.274285714285693]
[1.1609560251235962],[1.118857142828138],[0.5073104500770569],[0.49457142857510367],[13.072843551635742],[14.15285714279327],[30.438161849975586],[30.217142857142836]
[1.1612865924835205],[1.1242857142484604],[0.5256296396255493],[0.5279999999990517],[13.080729484558105],[14.212000000077689],[30.372941970825195],[30.217142857142836]
[1.1547468900680542],[1.2728571428784292],[0.5487353205680847],[0.5862857142866619],[13.090535163879395],[13.803714285844128],[30.3741397857666],[30.28285714285712]
[1.1552271842956543],[1.3571428571827702],[0.6065332889556885],[0.6274285714266751],[13.103713035583496],[13.765714285762174],[30.33970069885254],[30.274285714285693]
[1.1578919887542725],[1.459142857144719],[0.6314129829406738],[0.6365714285759684],[13.10790729522705],[13.493999999788183],[30.27572250366211],[30.25142857142855]
[1.17693030834198],[1.4051428571143842],[0.6465895771980286],[0.5811428571427569],[13.098084449768066],[13.839714285890963],[30.217084884643555],[30.265714285714264]
[1.167414665222168],[1.4402857143431893],[0.5848281383514404],[0.6394285714262093],[13.096260070800781],[13.434857142796464],[30.244770050048828],[30.30857142857141]
[1.184884786605835],[1.4019999999686001],[0.6587231755256653],[0.6994285714247126],[13.089021682739258],[13.762857142809237],[30.297767639160156],[30.29999999999998]
[1.1820265054702759],[1.4428571428438373],[0.6942243576049805],[0.8280000000011304],[13.090226173400879],[13.707142857169456],[30.311948776245117],[30.29999999999998]
[1.210913062095642],[1.343428571455712],[0.8281207084655762],[0.8671428571455175],[13.058646202087402],[14.012000000290563],[30.429285049438477],[30.29999999999998]
[1.1862552165985107],[1.3054285715001492],[0.828576922416687],[0.8197142857135202],[13.076480865478516],[13.929714285555686],[30.403995513916016],[30.29999999999998]
[1.1761448383331299],[1.2562857142915673],[0.7809939384460449],[0.710857142858107],[13.089999198913574],[13.991428571354056],[30.368955612182617],[30.29999999999998]
[1.1474058628082275],[1.1617142856320624],[0.6693845391273499],[0.6054285714257271],[13.112600326538086],[14.174571428634218],[30.335514068603516],[30.29999999999998]
[1.1392136812210083],[1.220285714238083],[0.5840983986854553],[0.5817142857172123],[13.10680866241455],[13.74228571424526],[30.411142349243164],[30.29142857142855]
[1.153610348701477],[1.2005714286251785],[0.592526376247406],[0.5454285714259767],[13.100747108459473],[13.769428571074126],[30.37224769592285],[30.325714285714263]
[1.16020929813385],[1.2597142857366366],[0.5623215436935425],[0.506285714286163],[13.08795166015625],[13.64342857176171],[30.420047760009766],[30.37428571428569]
[1.1699697971343994],[1.1568571428169623],[0.5436139106750488],[0.4648571428551801],[13.075631141662598],[14.037142857243964],[30.452428817749023],[30.408571428571406]
[1.1599419116973877],[1.2157142856956584],[0.5005333423614502],[0.49085714286317944],[13.065447807312012],[13.853142857152427],[30.55974769592285],[30.399999999999977]
[1.1681482791900635],[1.173142857171062],[0.5354596972465515],[0.5139999999993178],[13.072606086730957],[14.059999999803082],[30.492769241333008],[30.408571428571406]
[1.1568570137023926],[1.1828571427746535],[0.5419108867645264],[0.5414285714272407],[13.079233169555664],[14.13628571437937],[30.545835494995117],[30.37428571428569]
[1.15157151222229],[1.2791428571899546],[0.5605545043945312],[0.5648571428539327],[13.088762283325195],[13.869428571393437],[30.513174057006836],[30.325714285714263]
[1.1580564975738525],[1.346571428581539],[0.5856406688690186],[0.5639999999980705],[13.095210075378418],[13.75171428591544],[30.399093627929688],[30.29142857142855]
[1.166252613067627],[1.362857142869116],[0.5843845009803772],[0.525714285715782],[13.093306541442871],[13.74199999993932],[30.319944381713867],[30.29999999999998]
[1.1740679740905762],[1.3528571427932798],[0.5556809306144714],[0.5617142857193743],[13.081868171691895],[14.177999999959544],[30.32856559753418],[30.29999999999998]
[1.160942792892456],[1.3922857143450518],[0.5755667686462402],[0.5840000000017292],[13.094159126281738],[14.616857143012531],[30.338579177856445],[30.29999999999998]
[1.14933180809021],[1.407714285721469],[0.5841435790061951],[0.5565714285675698],[13.103194236755371],[15.317428571571185],[30.345003128051758],[30.29999999999998]
[1.1425591707229614],[1.4368571428781631],[0.549685001373291],[0.5831428571408777],[13.097407341003418],[15.065999999961672],[30.405136108398438],[30.29999999999998]
[1.141115665435791],[1.4842857142511212],[0.585784375667572],[0.5919999999992013],[13.107356071472168],[14.949428571175241],[30.376380920410156],[30.29999999999998]
[1.1443345546722412],[1.5065714285775478],[0.5915010571479797],[0.6777142857163974],[13.108245849609375],[14.67257142873214],[30.336395263671875],[30.29999999999998]
[1.1589504480361938],[1.4594285713907853],[0.675014853477478],[0.6140000000018123],[13.10452651977539],[15.032000000029791],[30.3394775390625],[30.29999999999998]
[1.138267993927002],[1.4631428571085303],[0.5901305079460144],[0.774285714287543],[13.112441062927246],[14.729142857209903],[30.327838897705078],[30.29999999999998]
[1.1756792068481445],[1.4894285713788111],[0.7730336785316467],[0.8142857142865452],[13.08821964263916],[14.543714285455634],[30.422269821166992],[30.29999999999998]
[1.1754416227340698],[1.4228571429249954],[0.7917723655700684],[0.7351428571402456],[13.090230941772461],[14.450571428398991],[30.363759994506836],[30.29999999999998]
[1.1536855697631836],[1.2294285714825872],[0.6963644623756409],[0.479714285712855],[13.10910701751709],[15.18428571415798],[30.315351486206055],[30.29999999999998]
[1.1392912864685059],[1.266000000034857],[0.46913793683052063],[0.5082857142880256],[13.070276260375977],[15.135142857155621],[30.544601440429688],[30.29999999999998]
[1.1505244970321655],[1.3777142857001818],[0.5250502824783325],[0.5602857142898883],[13.08462142944336],[14.793428571708489],[30.42769432067871],[30.29999999999998]
[1.1513677835464478],[1.3185714285554622],[0.5764458179473877],[0.5351428571423245],[13.0990629196167],[14.511142857239705],[30.36395263671875],[30.29999999999998]
[1.1538375616073608],[1.2039999999771154],[0.5524804592132568],[0.5222857142844334],[13.090328216552734],[14.435142856942745],[30.41091537475586],[30.29999999999998]
[1.1513774394989014],[1.2580000000274065],[0.5404078364372253],[0.575428571425644],[13.08675765991211],[14.011428571465814],[30.45905113220215],[30.29999999999998]
[1.1525352001190186],[1.360285714328554],[0.5942237973213196],[0.5848571428538496],[13.101057052612305],[13.802571428726818],[30.386425018310547],[30.29999999999998]
[1.1611088514328003],[1.4031428570925648],[0.5999953746795654],[0.5857142857105434],[13.099721908569336],[13.842285714218649],[30.31796646118164],[30.29142857142855]
[1.1643497943878174],[1.3831428570938953],[0.5973494648933411],[0.5591428571409774],[13.098737716674805],[14.110285714162238],[30.283206939697266],[30.325714285714263]
[1.1632132530212402],[1.3942857142803915],[0.5707945227622986],[0.5731428571473637],[13.091309547424316],[13.995428571397696],[30.347013473510742],[30.37428571428569]
[1.1614594459533691],[1.4237142858028933],[0.5899924039840698],[0.5814285714337266],[13.094442367553711],[13.70457142878855],[30.386577606201172],[30.408571428571406]
[1.166438102722168],[1.4277142857400955],[0.6012033820152283],[0.6028571428598034],[13.093378067016602],[13.809142857364236],[30.38568878173828],[30.399999999999977]
[1.1618069410324097],[1.3714285713886567],[0.6107330322265625],[0.5645714285683681],[13.099343299865723],[14.264571428565032],[30.36040687561035],[30.399999999999977]
[1.1576123237609863],[1.4331428570606337],[0.5682790279388428],[0.5434285714257772],[13.090609550476074],[14.016571428094583],[30.428064346313477],[30.399999999999977]
[1.1670989990234375],[1.4882857142548465],[0.5698320865631104],[0.5239999999982368],[13.085151672363281],[13.714571428511814],[30.417314529418945],[30.399999999999977]
[1.1798229217529297],[1.4860000000667881],[0.5642187595367432],[0.5362857142895723],[13.07754898071289],[13.780571428766198],[30.37676429748535],[30.399999999999977]
[1.1784753799438477],[1.4420000000590714],[0.5703502297401428],[0.5397142857130215],[13.08035659790039],[14.178000000278853],[30.364234924316406],[30.399999999999977]
[1.1680063009262085],[1.4297142857286538],[0.5611590147018433],[0.524285714282554],[13.083395004272461],[14.267714285557815],[30.402996063232422],[30.399999999999977]
[1.166081428527832],[1.454571428509162],[0.5508745312690735],[0.5645714285696155],[13.080796241760254],[13.824285714142015],[30.434261322021484],[30.408571428571406]
[1.1687290668487549],[1.4594285713708284],[0.5944587588310242],[0.5457142857148674],[13.090028762817383],[13.72771428552056],[30.397083282470703],[30.37428571428569]
[1.17589271068573],[1.4545714286089466],[0.5740666389465332],[0.5365714285726422],[13.083486557006836],[13.97000000035123],[30.350570678710938],[30.325714285714263]
[1.1741570234298706],[1.428857142903974],[0.5624451637268066],[0.495428571428887],[13.083772659301758],[14.275428571738294],[30.318357467651367],[30.29142857142855]
[1.1719439029693604],[1.455714285752868],[0.527107834815979],[0.6119999999995339],[13.076437950134277],[13.79399999986801],[30.333528518676758],[30.29999999999998]
[1.1721551418304443],[1.4531428570593032],[0.6369338035583496],[0.660857142856444],[13.09768295288086],[13.720571428430922],[30.288074493408203],[30.29142857142855]
[1.1787455081939697],[1.4145714285716935],[0.6660919785499573],[0.6437142857171625],[13.094008445739746],[13.976285714097312],[30.279722213745117],[30.325714285714263]
[1.1533693075180054],[1.3854285714349566],[0.6300467252731323],[0.5591428571422248],[13.110642433166504],[14.32085714305617],[30.282901763916016],[30.37428571428569]
[1.1578607559204102],[1.4211428571492424],[0.5610578656196594],[0.6037142857123394],[13.08999252319336],[14.103714285737691],[30.4047908782959],[30.417142857142835]
[1.152915358543396],[1.499999999960085],[0.6134334206581116],[0.6282857142871108],[13.103350639343262],[13.821428571721263],[30.412105560302734],[30.37428571428569]
[1.1688753366470337],[1.4834285714929647],[0.6376596093177795],[0.591142857145002],[13.09788990020752],[13.831999999710483],[30.333812713623047],[30.325714285714263]
[1.1679316759109497],[1.4202857143245626],[0.5985583662986755],[0.5359999999981868],[13.09699535369873],[14.12942857119653],[30.275617599487305],[30.282857142857125]
[1.1695172786712646],[1.3885714285474793],[0.5525680780410767],[0.5805714285732908],[13.085566520690918],[14.14828571432402],[30.301103591918945],[30.325714285714263]
[1.158123254776001],[1.4351428570425395],[0.5939455628395081],[0.5942857142874601],[13.099279403686523],[14.017428571784059],[30.345670700073242],[30.37428571428569]
[1.1588090658187866],[1.4537142857510055],[0.6049081683158875],[0.5982857142837016],[13.10026741027832],[13.9722857144262],[30.359378814697266],[30.417142857142835]
[1.159929871559143],[1.4162857143008805],[0.6064316034317017],[0.5934285714253613],[13.098809242248535],[13.986571428259559],[30.38212776184082],[30.36571428571426]
[1.1595406532287598],[1.3971428572067184],[0.5990860462188721],[0.5957142857161148],[13.09897518157959],[13.988285714068573],[30.354055404663086],[30.359999999999978]
[1.157817006111145],[1.3759999999776473],[0.6013926267623901],[0.46400000000264385],[13.10047435760498],[14.247714285685536],[30.355310440063477],[30.33999999999998]
[1.1684620380401611],[1.4625714286163969],[0.49600738286972046],[0.5279999999969728],[13.06591510772705],[13.865428571802154],[30.4207706451416],[30.33428571428569]
[1.1806023120880127],[1.4662857142343575],[0.5722184181213379],[0.5782857142846163],[13.081788063049316],[13.742000000045756],[30.307905197143555],[30.29142857142855]
[1.1719496250152588],[1.4599999999627462],[0.6019890308380127],[0.6177142857162312],[13.095720291137695],[13.651999999875459],[30.258586883544922],[30.29999999999998]
[1.168256163597107],[1.4399999999241628],[0.6284370422363281],[0.5260000000000994],[13.10227108001709],[13.854571428442629],[30.247196197509766],[30.29142857142855]
[1.1767061948776245],[1.4711428571958085],[0.5486920475959778],[0.5502857142863957],[13.080859184265137],[13.784857142849681],[30.284704208374023],[30.325714285714263]
[1.1761889457702637],[1.4051428571676026],[0.5815022587776184],[0.4954285714293028],[13.087207794189453],[14.255714285586553],[30.299339294433594],[30.37428571428569]
[1.1695436239242554],[1.455142857180907],[0.5242999792098999],[0.579428571428122],[13.073229789733887],[13.90114285719713],[30.412763595581055],[30.408571428571406]
[1.1655994653701782],[1.4819999999433213],[0.6069648265838623],[0.6322857142816893],[13.094894409179688],[13.700571428638472],[30.38601303100586],[30.399999999999977]
[1.1758853197097778],[1.4248571428669874],[0.6456432342529297],[0.5928571428600529],[13.091832160949707],[13.954857143067878],[30.365421295166016],[30.399999999999977]
[1.1614477634429932],[1.416571428586861],[0.5936203598976135],[0.5140000000013967],[13.096023559570312],[13.94799999988504],[30.369056701660156],[30.408571428571406]
[1.1717389822006226],[1.4034285715182433],[0.542914867401123],[0.5314285714249954],[13.07557487487793],[13.795714285677022],[30.42762565612793],[30.37428571428569]
[1.1734248399734497],[1.464571428511823],[0.5664873123168945],[0.5574285714292528],[13.08156967163086],[13.487142857084308],[30.390371322631836],[30.317142857142834]
[1.1798033714294434],[1.3439999999811065],[0.5918990969657898],[0.5334285714347576],[13.087623596191406],[13.906000000105365],[30.28255271911621],[30.317142857142834]
[1.170280933380127],[1.4017142857291858],[0.5537918210029602],[0.5702857142883915],[13.083115577697754],[13.491999999939322],[30.345718383789062],[30.37428571428569]
[1.1720778942108154],[1.2725714285991012],[0.6009876728057861],[0.5788571428503405],[13.090880393981934],[13.84828571437724],[30.357738494873047],[30.408571428571406]
[1.1578779220581055],[1.2628571427693314],[0.5854430198669434],[0.553714285713171],[13.093400001525879],[13.809714285816455],[30.441720962524414],[30.408571428571406]
[1.1599637269973755],[1.207428571388923],[0.5708082914352417],[0.4817142857188755],[13.087379455566406],[13.911428571173111],[30.47453498840332],[30.37428571428569]
[1.16377592086792],[1.2265714286294358],[0.5146362781524658],[0.4862857142870776],[13.069963455200195],[13.7891428567469],[30.500261306762695],[30.317142857142834]
[1.1703979969024658],[1.187714285749409],[0.5305467247962952],[0.482285714278779],[13.073582649230957],[14.042285714431522],[30.422576904296875],[30.317142857142834]
[1.1636439561843872],[1.1034285714517207],[0.5186823010444641],[0.49371428571092596],[13.073417663574219],[14.337428571709554],[30.454723358154297],[30.38285714285712]
[1.1519917249679565],[1.127142857121569],[0.5195340514183044],[0.4797142857145182],[13.075855255126953],[14.133428571586087],[30.56021499633789],[30.37428571428569]
[1.1570441722869873],[1.2305714286132043],[0.5158116221427917],[0.5177142857141523],[13.072447776794434],[13.817999999704096],[30.540678024291992],[30.35142857142855]
[1.166648507118225],[1.209142857164676],[0.5565099120140076],[0.5165714285743885],[13.081361770629883],[13.816857142985922],[30.43702507019043],[30.36571428571426]
[1.1633583307266235],[1.1051428571210367],[0.547630786895752],[0.5314285714341423],[13.079843521118164],[13.975714285778139],[30.474544525146484],[30.417142857142835]
[1.1516090631484985],[1.091999999892764],[0.5512644648551941],[0.5291428571446363],[13.08371353149414],[13.844000000080882],[30.573152542114258],[30.36571428571426]
[1.153050184249878],[1.1302857143139193],[0.5522331595420837],[0.4751428571417424],[13.084772109985352],[13.799999999840335],[30.535675048828125],[30.35142857142855]
[1.1620428562164307],[1.0520000000218188],[0.5135790109634399],[0.5814285714304004],[13.070074081420898],[13.866857142799658],[30.513986587524414],[30.37428571428569]
[1.1446540355682373],[1.0534285714849823],[0.5930238962173462],[0.6705714285718771],[13.100436210632324],[13.903714285444991],[30.509157180786133],[30.37428571428569]
[1.14372980594635],[1.1782857142920997],[0.6615338921546936],[0.6834285714256108],[13.10615348815918],[13.8280000001192],[30.53496742248535],[30.359999999999978]
[1.15337073802948],[1.2185714286020284],[0.6702600121498108],[0.6174285714244299],[13.102840423583984],[14.12285714325095],[30.464136123657227],[30.33999999999998]
[1.1398508548736572],[1.1477142856988516],[0.5984086394309998],[0.7534285714288536],[13.109537124633789],[14.337428571789383],[30.404769897460938],[30.33428571428569]
[1.1565117835998535],[0.6514285713833343],[0.7371079325675964],[0.9005714285711286],[13.098219871520996],[14.345428570998559],[30.5140380859375],[29.965714285714267]
