cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[0.1237931028008461],[0.03799999995556253],[0.07125847041606903],[0.07457142856895048],[15.032705307006836],[15.594571428320227],[25.97370147705078],[26.408571428571406]
[0.11551038175821304],[0.038571428494261796],[0.0699695348739624],[0.07714285714235813],[15.019156455993652],[15.505142856974677],[26.05829429626465],[26.399999999999977]
[0.11482594907283783],[0.038285714241542944],[0.07024066895246506],[0.07000000000449022],[15.01427936553955],[14.955142857240768],[26.079376220703125],[26.399999999999977]
[0.11201009899377823],[0.04914285720858186],[0.06942049413919449],[0.05857142857109586],[15.00293254852295],[14.9411428572876],[26.16214942932129],[26.399999999999977]
[0.11234547197818756],[0.03714285719740597],[0.06951199471950531],[0.06799999999348061],[15.006681442260742],[15.504000000123456],[26.137113571166992],[26.399999999999977]
[0.11772051453590393],[0.08714285714418754],[0.07067926228046417],[0.15114285714184253],[15.019674301147461],[15.52742857132106],[26.04766273498535],[26.39142857142855]
[0.11543851345777512],[0.10314285712582721],[0.07293597608804703],[0.15457142857901202],[14.97192096710205],[15.82999999986162],[26.293975830078125],[26.434285714285693]
[0.1171552911400795],[0.0811428571385996],[0.074566550552845],[0.10914285714721425],[14.964428901672363],[15.341142857048117],[26.31381607055664],[26.44857142857141]
[0.11410102993249893],[0.024000000062265492],[0.07161425799131393],[0.04028571428373507],[14.98157024383545],[15.919142857247154],[26.256498336791992],[26.434285714285693]
[0.12703044712543488],[0.03571428566771952],[0.07087855041027069],[0.06599999999827028],[15.045255661010742],[15.599428571654208],[25.91233253479004],[26.39142857142855]
[0.11737316846847534],[0.04257142849798708],[0.06967062503099442],[0.07657142857247623],[15.028061866760254],[15.396000000142616],[26.017269134521484],[26.399999999999977]
[0.11338295042514801],[0.05342857139850293],[0.06992815434932709],[0.07657142857247623],[15.011606216430664],[15.37114285688314],[26.09749412536621],[26.399999999999977]
[0.11357059329748154],[0.046285714348778054],[0.07017460465431213],[0.06514285714157646],[15.008997917175293],[15.583142857226932],[26.110139846801758],[26.399999999999977]
[0.11781918257474899],[0.03714285717744906],[0.07040749490261078],[0.05742857142509546],[15.022523880004883],[15.958285714419814],[26.036426544189453],[26.399999999999977]
[0.12545397877693176],[0.027142857188092756],[0.07075968384742737],[0.06257142857274228],[15.042057991027832],[15.48314285722693],[25.931196212768555],[26.399999999999977]
[0.1157955601811409],[0.039428571385464406],[0.06945107132196426],[0.06914285714280718],[15.02496337890625],[15.84485714275921],[26.035202026367188],[26.399999999999977]
[0.12202556431293488],[0.04657142850171232],[0.07085227966308594],[0.062285714285930424],[15.031323432922363],[16.033142857439806],[25.986186981201172],[26.399999999999977]
[0.12498172372579575],[0.041428571387327064],[0.07071393728256226],[0.06542857142589377],[15.041165351867676],[16.05028571411966],[25.936552047729492],[26.399999999999977]
[0.12460187077522278],[0.036285714339464835],[0.0705975666642189],[0.08142857142707456],[15.041193962097168],[15.867714285584421],[25.938032150268555],[26.399999999999977]
[0.11936313658952713],[0.03800000003539021],[0.07058089226484299],[0.08142857142582725],[15.025850296020508],[15.478857142770918],[26.017742156982422],[26.399999999999977]
[0.11352154612541199],[0.041714285753135114],[0.0700342133641243],[0.06542857143213031],[15.011189460754395],[15.952571428487332],[26.098247528076172],[26.399999999999977]
[0.1242431104183197],[0.033428571479661065],[0.07111856341362],[0.06400000000139691],[15.035273551940918],[15.592857142777305],[25.962039947509766],[26.399999999999977]
[0.11717696487903595],[0.039999999957425175],[0.06975027173757553],[0.06142857143048391],[15.02666187286377],[15.396857143033817],[26.023319244384766],[26.399999999999977]
[0.11490295082330704],[0.04657142850171237],[0.06961002200841904],[0.05714285714077823],[15.020442008972168],[15.388000000161773],[26.05577278137207],[26.399999999999977]
[0.11551836133003235],[0.039999999957425175],[0.06967870146036148],[0.053714285715250214],[15.02184009552002],[15.585428571434946],[26.04807472229004],[26.399999999999977]
[0.1196431815624237],[0.0342857143376022],[0.07006283849477768],[0.0602857142832362],[15.031452178955078],[15.968285714462388],[25.99528694152832],[26.399999999999977]
[0.12546367943286896],[0.036571428605488315],[0.07077226787805557],[0.053999999999567456],[15.041984558105469],[15.475142857139653],[25.931476593017578],[26.399999999999977]
[0.11627808213233948],[0.041714285773092066],[0.0692315548658371],[0.06942857142629291],[15.02858829498291],[15.9539999999638],[26.019533157348633],[26.399999999999977]
[0.12394082546234131],[0.036571428525660685],[0.07103732228279114],[0.06285714286038577],[15.03519344329834],[15.579142857050247],[25.963645935058594],[26.399999999999977]
[0.1169237270951271],[0.0],[0.06970646232366562],[0.0],[15.026247024536133],[15.999428571175242],[26.0258731842041],[25.65428571428569]
[0.1521848887205124],[1.8631428571018773],[0.0684073343873024],[0.23142857143123197],[15.13042163848877],[13.408285714233552],[25.47593879699707],[28.885714285714265]
[1.6543422937393188],[4.917142857251953],[0.44549813866615295],[0.6971428571393643],[13.549505233764648],[10.857428571368958],[27.165292739868164],[32.134285714285696]
[5.560716152191162],[6.411428571425908],[1.006898283958435],[1.031428571429153],[10.266548156738281],[9.618000000262892],[30.266389846801758],[33.53714285714283]
[5.524143695831299],[4.989142857112785],[1.0514508485794067],[0.9351428571427401],[10.270574569702148],[10.966857142906097],[31.874731063842773],[32.205714285714265]
[4.701595306396484],[4.781999999949971],[0.9078561663627625],[0.9231428571457003],[11.09867000579834],[11.199428571547774],[31.134218215942383],[32.59999999999998]
[4.767125606536865],[4.872000000020486],[0.9236228466033936],[0.9437142857117573],[11.02801513671875],[11.045142856772449],[31.366987228393555],[32.35714285714283]
[4.813323020935059],[4.815428571429632],[0.9270417094230652],[0.9214285714306496],[10.985455513000488],[11.113428571341286],[31.22344398498535],[32.33428571428569]
[4.779268264770508],[4.849714285747278],[0.9211587905883789],[0.8654285714250617],[11.019583702087402],[11.148285714563507],[31.196929931640625],[32.60857142857141]
[4.778433799743652],[4.914571428631562],[0.9190494418144226],[0.9168571428545478],[11.022165298461914],[11.08057142879281],[31.117860794067383],[32.35714285714283]
[4.810915470123291],[4.899428571428036],[0.9263278841972351],[0.8774285714266749],[10.98811149597168],[11.132857142654906],[31.20994758605957],[32.29999999999998]
[4.788563251495361],[4.863428571361247],[0.9174413084983826],[0.8985714285750867],[11.01533317565918],[11.132285713909985],[30.99039649963379],[32.745714285714264]
[4.798383712768555],[4.885428571361779],[0.9285668730735779],[0.9228571428547307],[10.99670696258545],[11.064285714498581],[31.37372589111328],[32.551428571428545]
[4.8006157875061035],[4.850000000053215],[0.9272588491439819],[0.9051428571447357],[10.99589729309082],[11.112285714436847],[31.309986114501953],[32.41142857142855]
[4.78065824508667],[4.842000000025807],[0.9213542342185974],[0.905999999998935],[11.018200874328613],[11.122857142638939],[31.19643783569336],[32.814285714285695]
[4.788085460662842],[4.886857142871508],[0.9287859797477722],[0.9377142857165635],[11.005478858947754],[11.059714285470537],[31.442941665649414],[32.628571428571405]
[4.806972026824951],[4.851142857177179],[0.9300217628479004],[0.8991428571441371],[10.988086700439453],[11.134285714743385],[31.378164291381836],[32.754285714285686]
[4.769987106323242],[4.865428571496156],[0.9236912131309509],[0.9088571428595702],[11.025409698486328],[11.13400000003831],[31.35282325744629],[33.27999999999998]
[4.8040900230407715],[4.880857142786093],[0.9363254308700562],[0.961999999995376],[11.00028133392334],[11.076285714256969],[31.767839431762695],[33.422857142857126]
[4.839117527008057],[4.867714285650953],[0.9449744820594788],[0.928571428571012],[10.973559379577637],[11.135999999993606],[31.94017219543457],[32.262857142857115]
[4.753818035125732],[4.877142857121567],[0.9165419340133667],[0.8911428571441704],[11.045307159423828],[11.133714286104903],[31.167009353637695],[32.2885714285714]
[4.789819240570068],[4.879428571475932],[0.9190250039100647],[0.9277142857163972],[11.012743949890137],[11.090857142555919],[31.046667098999023],[32.71999999999998]
[4.816476345062256],[4.903428571411804],[0.9328365325927734],[0.918571428567104],[10.977575302124023],[11.061714285718537],[31.429609298706055],[32.665714285714266]
[4.793412208557129],[4.87000000003858],[0.9270240664482117],[0.9134285714294356],[11.002296447753906],[11.114571428458596],[31.344133377075195],[32.44571428571427]
[4.782379627227783],[4.8722857142599],[0.9228106737136841],[0.9037142857152498],[11.015429496765137],[11.107428571448786],[31.243906021118164],[33.071428571428555]
[4.795984745025635],[4.870571428510757],[0.932989239692688],[0.9128571428566433],[10.99800968170166],[11.125999999605112],[31.581695556640625],[32.34285714285713]
[4.775071620941162],[4.903714285664523],[0.9206681847572327],[0.88885714285508],[11.0234956741333],[11.113714285806878],[31.202890396118164],[31.814285714285695]
[4.793923377990723],[4.879142857223213],[0.913250744342804],[0.8708571428582732],[11.015376091003418],[11.159142857124756],[30.784482955932617],[32.50571428571426]
[4.802389144897461],[4.897428571525958],[0.921980619430542],[0.8648571428630794],[10.999486923217773],[11.135142857421716],[31.0878849029541],[32.93428571428569]
[4.794426441192627],[4.913714285673836],[0.9263468980789185],[0.9205714285685509],[11.001977920532227],[11.052571428620382],[31.311065673828125],[32.36285714285712]
[4.806965351104736],[4.850857142758153],[0.9259766340255737],[0.9074285714250949],[10.991717338562012],[11.113428571607377],[31.22014617919922],[32.80571428571427]
[4.78505802154541],[4.821714285741158],[0.9279732704162598],[0.9199999999990847],[11.008803367614746],[11.129428571249749],[31.429889678955078],[32.60285714285712]
[4.778594017028809],[4.871142857195807],[0.9250965118408203],[0.9140000000059698],[11.01668643951416],[11.016571428573549],[31.356739044189453],[31.97714285714283]
[4.798107147216797],[4.8771428571880895],[0.9187189936637878],[0.9620000000032756],[11.006251335144043],[11.332000000109621],[30.982223510742188],[32.737142857142835]
[4.7987470626831055],[4.926285714250321],[0.9325609803199768],[0.9485714285692658],[10.993195533752441],[11.799428571414726],[31.523591995239258],[33.705714285714265]
[4.79522180557251],[5.119142857120768],[0.9435140490531921],[0.9962857142835018],[11.058968544006348],[11.946571428435181],[32.023460388183594],[31.862857142857123]
[4.7174072265625],[5.098857142836119],[0.9107590913772583],[0.98028571428731],[11.081543922424316],[11.89200000004576],[31.153915405273438],[31.205714285714265]
[4.743953704833984],[5.054285714309659],[0.9045994877815247],[1.0534285714263587],[11.064465522766113],[11.882571428694886],[30.74504280090332],[32.23999999999998]
[4.809903621673584],[5.0385714286139995],[0.9311625361442566],[0.9925714285657568],[10.98463249206543],[11.948285714164367],[31.402793884277344],[33.55999999999998]
[4.808650493621826],[5.137428571376946],[0.9435367584228516],[0.9902857142853976],[11.030424118041992],[11.84542857118482],[31.983789443969727],[32.78857142857141]
[4.755761623382568],[5.074571428547743],[0.9259213209152222],[0.9220000000084311],[11.044570922851562],[11.974285714221844],[31.577655792236328],[32.80285714285712]
[4.7166595458984375],[5.089142857146047],[0.9190412163734436],[0.9825714285714113],[11.084464073181152],[11.899714285880318],[31.456300735473633],[32.93999999999998]
[4.791354656219482],[5.013428571461031],[0.9341732859611511],[0.9677142857095785],[11.015070915222168],[12.020000000298015],[31.735984802246094],[33.84285714285713]
[4.8106369972229],[5.026000000044168],[0.9483899474143982],[1.0285714285701806],[11.053049087524414],[11.90314285709921],[32.13478469848633],[33.422857142857126]
[4.815919876098633],[5.101714285729184],[0.9456055760383606],[0.9768571428592875],[11.026033401489258],[11.87885714245161],[32.02876281738281],[31.991428571428546]
[4.711174964904785],[5.108571428559451],[0.9092398881912231],[0.9594285714244629],[11.08833122253418],[11.86399999995316],[31.1313419342041],[31.434285714285693]
[4.745934009552002],[5.061999999977911],[0.9069246053695679],[1.0211428571434218],[11.060577392578125],[11.884571428809839],[30.82798957824707],[32.417142857142835]
[4.799037933349609],[5.013714285747011],[0.930884599685669],[1.0265714285741387],[10.994224548339844],[11.996857142927382],[31.457006454467773],[33.65428571428569]
[4.83558988571167],[5.068000000043369],[0.9508875012397766],[1.0177142857187254],[11.013596534729004],[11.681428571497747],[32.13982009887695],[32.622857142857114]
[4.760553359985352],[4.921714285701244],[0.9257194995880127],[0.9557142857146176],[11.03286361694336],[11.381428571550966],[31.492605209350586],[32.317142857142834]
[4.769124507904053],[4.801714285722531],[0.9201570749282837],[0.9251428571421579],[11.029097557067871],[11.119714285699377],[31.217824935913086],[32.917142857142835]
[4.796260833740234],[4.808571428566103],[0.9320141077041626],[0.9325714285676693],[10.995807647705078],[11.133428571107125],[31.517467498779297],[32.91142857142855]
[4.782014846801758],[4.865428571442937],[0.9302296042442322],[0.9837142857107593],[11.012500762939453],[11.062285714383629],[31.558574676513672],[32.35714285714283]
[4.812660217285156],[4.819999999905534],[0.928839921951294],[0.9679999999976378],[10.984299659729004],[11.138571428454341],[31.297809600830078],[32.77142857142855]
[4.796123504638672],[4.823714285689801],[0.9313049912452698],[0.9397142857138525],[10.996514320373535],[11.128571428677859],[31.491270065307617],[33.09999999999998]
[4.791220664978027],[4.868000000050022],[0.9329420924186707],[0.9505714285769493],[11.008557319641113],[11.06342857150094],[31.664413452148438],[32.60857142857141]
[4.794062614440918],[4.815714285715613],[0.927869975566864],[0.9351428571468977],[11.000984191894531],[11.130857142912483],[31.372373580932617],[32.917142857142835]
[4.783107280731201],[4.811999999964606],[0.9302778244018555],[0.9257142857124557],[11.01040267944336],[11.155428570934696],[31.543550491333008],[32.9742857142857]
[4.776278972625732],[4.8877142856828835],[0.9294361472129822],[0.9062857142815893],[11.020659446716309],[11.06314285730144],[31.583892822265625],[32.525714285714265]
[4.783636569976807],[4.879428571475932],[0.9230314493179321],[0.864285714288624],[11.014127731323242],[11.104857143094488],[31.244958877563477],[32.93428571428569]
[4.782724380493164],[4.83971428563818],[0.9240713715553284],[0.8860000000002655],[11.01402759552002],[11.123142857237578],[31.291677474975586],[32.81142857142855]
[4.7783002853393555],[4.848857142856075],[0.9253886938095093],[0.919714285711857],[11.0166597366333],[11.078571428518202],[31.369958877563477],[32.274285714285696]
[4.792522430419922],[4.811142857139927],[0.9227909445762634],[0.8985714285671871],[11.00681209564209],[11.134857142823076],[31.181184768676758],[32.7542857142857]
[4.779191017150879],[4.822000000007181],[0.9254769086837769],[0.9088571428612333],[11.015913963317871],[11.124000000075563],[31.368324279785156],[33.065714285714265]
[4.78981876373291],[4.885428571441607],[0.9323424100875854],[0.9345714285770159],[11.007946968078613],[11.061142857000224],[31.629690170288086],[32.58571428571426]
[4.795974254608154],[4.819714285719338],[0.9274539351463318],[0.9131428571417921],[10.999670028686523],[11.153714285604647],[31.345144271850586],[32.931428571428555]
[4.772254943847656],[4.847428571459435],[0.9281030893325806],[0.9288571428544979],[11.021567344665527],[11.133428571160342],[31.52323341369629],[33.20285714285712]
[4.803522109985352],[4.882857142867784],[0.9360465407371521],[0.9431428571414595],[10.999812126159668],[11.05942857153713],[31.752038955688477],[32.719999999999985]
[4.792962551116943],[4.85857142861267],[0.9291667342185974],[0.9094285714344414],[11.000863075256348],[11.116571428546942],[31.428485870361328],[33.08857142857141]
[4.78030252456665],[4.80057142857861],[0.930327296257019],[0.9428571428542318],[11.01717758178711],[11.133714285785592],[31.60107421875],[33.23142857142855]
[4.806768894195557],[4.880285714214132],[0.9377055168151855],[0.9522857142857636],[11.002141952514648],[11.057714285994207],[31.803720474243164],[32.79714285714283]
[4.795144081115723],[4.887428571363642],[0.9309053421020508],[0.9048571428554292],[10.997576713562012],[11.115999999988285],[31.481765747070312],[33.071428571428555]
[4.774406909942627],[4.847428571479392],[0.9288298487663269],[0.9474285714286705],[11.021271705627441],[11.129142857183297],[31.55791664123535],[33.22285714285712]
[4.813957691192627],[4.853142857159085],[0.9386017322540283],[0.9991428571433055],[10.991844177246094],[11.061999999918035],[31.811220169067383],[32.71142857142854]
[4.814103603363037],[4.7768571428888045],[0.9350143074989319],[0.9762857142881584],[10.977726936340332],[11.128285714345312],[31.526336669921875],[33.59142857142855]
[4.834738731384277],[4.8351428570957555],[0.9464296698570251],[0.9277142857155656],[10.991037368774414],[11.11685714274644],[31.999536514282227],[33.979999999999976]
[4.826132774353027],[4.887142857144184],[0.9485369920730591],[0.9337142857086805],[11.020983695983887],[11.072857143117906],[32.09354019165039],[33.28285714285712]
[4.790238857269287],[4.873999999955826],[0.9347378611564636],[0.8742857142862956],[11.02081298828125],[11.149142857321664],[31.758180618286133],[33.12285714285713]
[4.749866008758545],[4.837714285756059],[0.9230517745018005],[0.925714285717445],[11.043724060058594],[11.139714285571653],[31.445383071899414],[33.417142857142835]
[4.820857048034668],[4.871428571428568],[0.9418305158615112],[0.9665714285718936],[10.99499225616455],[11.0559999996264],[31.893634796142578],[32.85714285714283]
[4.802758693695068],[4.7911428571213],[0.9340481162071228],[0.9659999999957751],[10.988973617553711],[11.133714285785592],[31.56180763244629],[33.345714285714266]
[4.816487789154053],[4.823142857151103],[0.9406704902648926],[0.921142857145085],[10.997974395751953],[11.139428571585025],[31.8695125579834],[33.659999999999975]
[4.804901123046875],[4.939142857205917],[0.9412693381309509],[0.9557142857154493],[11.025936126708984],[11.048285714324024],[31.92303466796875],[33.122857142857114]
[4.811974048614502],[4.869428571479924],[0.9371337294578552],[0.9728571428572252],[10.98725700378418],[11.09228571395256],[31.707094192504883],[33.11142857142855]
[4.811446666717529],[4.822571428599099],[0.9373306035995483],[0.9771428571411103],[10.989792823791504],[11.111428571625472],[31.736896514892578],[33.354285714285695]
[4.821939945220947],[4.898857142802856],[0.9416805505752563],[0.9405714285722095],[10.991941452026367],[11.062857142915675],[31.8857479095459],[32.85714285714283]
[4.77654504776001],[4.905142857094425],[0.9276759624481201],[0.9199999999986689],[11.016483306884766],[11.101142857410007],[31.467905044555664],[33.231428571428545]
[4.798244476318359],[4.806857142870178],[0.9346583485603333],[0.9657142857151997],[11.003315925598145],[11.11828571416969],[31.70965576171875],[33.49428571428569]
[4.834671497344971],[4.839142857166004],[0.9458252191543579],[0.9477142857129879],[10.987706184387207],[11.078571428358547],[31.980398178100586],[32.957142857142834]
[4.775919437408447],[4.884285714317642],[0.9292921423912048],[0.9077142857152329],[11.020553588867188],[11.102857142607009],[31.575815200805664],[33.13999999999998]
[4.779419898986816],[4.869142857094158],[0.9303640723228455],[0.9548571428562609],[11.019407272338867],[11.108285714499646],[31.620824813842773],[33.31999999999998]
[4.826107501983643],[4.872000000040442],[0.9416780471801758],[0.9585714285740057],[10.983031272888184],[11.104571428761943],[31.87342071533203],[32.84857142857141]
[4.784213066101074],[4.8525714285072965],[0.9303144216537476],[0.9279999999965567],[11.00800895690918],[11.137714285616356],[31.52608871459961],[33.12285714285712]
[4.7853593826293945],[4.865428571442937],[0.9318220615386963],[0.9334285714314312],[11.0149564743042],[11.09857142831065],[31.658811569213867],[33.32857142857141]
[4.810225009918213],[4.8342857142843805],[0.9383198618888855],[0.9688571428547474],[10.998257637023926],[11.078571428411767],[31.813291549682617],[32.78857142857141]
[4.79326057434082],[4.796571428654712],[0.9318962693214417],[0.9014285714286538],[10.998448371887207],[11.221714285707892],[31.53023338317871],[33.36285714285712]
[4.7717084884643555],[4.833714285732377],[0.9321510195732117],[0.9477142857154824],[11.046037673950195],[11.170285714603953],[31.72964096069336],[33.668571428571404]
[4.839572429656982],[4.885999999933739],[0.9483835101127625],[0.9397142857163474],[10.99134349822998],[11.070571428643797],[32.047847747802734],[33.105714285714264]
[4.78626012802124],[4.8637142856472275],[0.9320186376571655],[0.8857142857101274],[11.014008522033691],[11.123142857077921],[31.661741256713867],[32.985714285714266]
[4.757147312164307],[4.870285714258038],[0.9234392046928406],[0.8831428571408774],[11.036925315856934],[11.148285714164368],[31.41825294494629],[33.26571428571427]
[4.784120559692383],[4.89000000003725],[0.9313277006149292],[0.9705714285776977],[11.014680862426758],[11.068285714329345],[31.632356643676758],[32.777142857142834]
[4.820107460021973],[4.828000000012769],[0.9365584254264832],[0.9511428571468313],[10.97120475769043],[11.116000000014893],[31.549955368041992],[33.37999999999998]
[4.814672470092773],[4.847428571459435],[0.9399341344833374],[0.9697142857126885],[10.997811317443848],[11.086857142778372],[31.851484298706055],[33.61142857142855]
[4.840193271636963],[4.8900000000172925],[0.947471559047699],[0.9811428571406778],[10.98507022857666],[11.059142857124757],[32.01686096191406],[33.05428571428569]
[4.804211616516113],[4.838571428613999],[0.9355761408805847],[0.9302857142852313],[10.995279312133789],[11.147142857100276],[31.6920166015625],[33.07142857142855]
[4.767740726470947],[4.851428571383332],[0.9282733798027039],[0.8797142857132706],[11.03293514251709],[11.16200000015752],[31.61861228942871],[33.31999999999998]
[4.76812219619751],[4.911714285638713],[0.9284465312957764],[0.918285714285697],[11.03310775756836],[11.057428571475397],[31.62373161315918],[32.917142857142835]
[4.79561185836792],[4.855999999959018],[0.9321855306625366],[0.9057142857150334],[10.996123313903809],[11.134571428463921],[31.527769088745117],[33.10285714285712]
[4.777994155883789],[4.828571428604687],[0.9302011132240295],[0.9037142857169127],[11.021615028381348],[11.148000000071306],[31.630224227905273],[32.89428571428569]
[4.763269424438477],[4.882571428581803],[0.9261593818664551],[0.927142857141526],[11.029790878295898],[11.061142857319535],[31.491121292114258],[32.339999999999975]
[4.799154758453369],[4.870571428623846],[0.9243963360786438],[0.8819999999961244],[10.999762535095215],[11.129714286061262],[31.204748153686523],[32.79714285714284]
[4.780828952789307],[4.88171428577708],[0.923746645450592],[0.9017142857138027],[11.015963554382324],[11.131999999763702],[31.29035758972168],[33.18285714285712]
[4.799337387084961],[4.897714285738763],[0.9345622658729553],[0.9757142857157819],[11.000133514404297],[11.074571428261688],[31.679847717285156],[32.699999999999974]
[4.819103717803955],[4.793428571409144],[0.9350718259811401],[1.0091428571447192],[10.973336219787598],[11.141428571087967],[31.49919319152832],[32.96857142857141]
[4.818816184997559],[4.7668571428129685],[0.9385858774185181],[0.9734285714258599],[10.98073673248291],[11.160857143093425],[31.727262496948242],[32.668571428571404]
[4.762341499328613],[4.810285714228767],[0.9250084161758423],[0.9542857142847158],[11.031132698059082],[11.095142857118368],[31.448108673095703],[32.20285714285711]
[4.782496929168701],[4.825142857152965],[0.920914351940155],[0.8814285714254109],[11.017037391662598],[11.162285714436846],[31.16693687438965],[32.71714285714283]
[4.770493507385254],[4.870000000071841],[0.9210503101348877],[0.8382857142885243],[11.027188301086426],[11.188000000161775],[31.24574851989746],[32.66285714285712]
[4.7729644775390625],[4.921428571395307],[0.9162620902061462],[0.9119999999995337],[11.029257774353027],[11.067142857265253],[31.039453506469727],[32.05428571428568]
[4.818767547607422],[4.885428571381736],[0.9234033823013306],[0.9197142857147673],[10.984623908996582],[11.089714285491826],[31.042762756347656],[32.65714285714284]
[4.810112953186035],[4.88028571426735],[0.9300037026405334],[0.9365714285730575],[10.985512733459473],[11.08342857158609],[31.35894203186035],[32.87428571428569]
[4.804345607757568],[4.914000000059602],[0.9332844614982605],[0.9317142857147174],[10.987688064575195],[11.059428571430692],[31.518451690673828],[32.23999999999998]
[4.795987606048584],[4.827428571440809],[0.9222214818000793],[0.9142857142852978],[11.004524230957031],[11.135714285528012],[31.137075424194336],[32.78857142857141]
[4.783737659454346],[4.825142857152965],[0.927848219871521],[0.9094285714290364],[11.010072708129883],[11.147428571326383],[31.432830810546875],[32.777142857142834]
[4.771211624145508],[4.859428571437349],[0.9259144067764282],[0.9725714285766499],[11.022513389587402],[11.066000000094721],[31.43230438232422],[32.245714285714264]
[4.813547611236572],[4.852857142793277],[0.9273634552955627],[0.9339999999967398],[10.9849271774292],[11.10885714279221],[31.234535217285156],[32.72571428571426]
[4.791346549987793],[4.834285714271076],[0.9279846549034119],[0.9331428571404616],[11.003350257873535],[11.1365714286587],[31.39315414428711],[32.417142857142835]
[4.779666900634766],[4.849142857175317],[0.9229387044906616],[0.9925714285665883],[11.017621994018555],[11.060571428521396],[31.26504135131836],[31.719999999999978]
[4.816964149475098],[4.814857142857671],[0.9218535423278809],[1.003142857146615],[10.987792015075684],[11.122571428466049],[30.989778518676758],[32.34285714285713]
[4.818307876586914],[4.841142857114648],[0.9299113750457764],[0.948285714291185],[10.97872543334961],[11.134000000197965],[31.304956436157227],[32.60857142857141]
[4.786046981811523],[4.857142857162811],[0.9258182048797607],[0.982857142858639],[11.00974178314209],[11.066857143065752],[31.340551376342773],[31.96857142857141]
[4.808525085449219],[4.794857142938829],[0.9230390191078186],[0.9522857142799428],[10.993386268615723],[11.123428571224204],[31.091346740722656],[32.65999999999998]
[4.795158863067627],[4.824285714275067],[0.9286937117576599],[0.941428571427656],[10.999485969543457],[11.137714285669574],[31.39752769470215],[32.51714285714283]
[4.7814249992370605],[4.8782857142920975],[0.924591064453125],[0.9497142857140188],[11.01469898223877],[11.099428571467946],[31.319732666015625],[31.84285714285712]
[4.796558380126953],[4.814571428571691],[0.9183347225189209],[0.9454285714309656],[11.007905960083008],[11.164000000112814],[30.975807189941406],[32.52285714285712]
[4.798096656799316],[4.8057142857062995],[0.9273767471313477],[0.8939999999973218],[10.998043060302734],[11.193714285588683],[31.3294677734375],[32.48285714285712]
[4.762545108795166],[4.854857142841706],[0.918559193611145],[0.9245714285710288],[11.036108016967773],[11.102571428460728],[31.194766998291016],[31.745714285714264]
[4.793858528137207],[4.78314285711385],[0.9164863228797913],[0.9488571428581567],[11.011940002441406],[11.12971428574195],[30.91750717163086],[32.454285714285696]
[4.807043552398682],[4.762285714237282],[0.9284587502479553],[0.9617142857202056],[10.989469528198242],[11.146285714448556],[31.317333221435547],[32.49999999999998]
[4.783716678619385],[4.831999999963276],[0.9260854125022888],[0.9397142857126054],[11.011442184448242],[11.089714285731308],[31.364538192749023],[31.76285714285712]
[4.781212329864502],[4.862285714330414],[0.9145985841751099],[0.8648571428539324],[11.02417278289795],[11.12057142856397],[30.920116424560547],[32.3342857142857]
[4.794956684112549],[4.838000000022082],[0.9171630144119263],[0.9268571428542984],[11.010467529296875],[11.121428571774484],[30.93885612487793],[32.59999999999998]
[4.80975866317749],[4.828285714245531],[0.9307371973991394],[1.0351428571423242],[10.985090255737305],[11.067999999783925],[31.389057159423828],[32.01999999999998]
[4.829564094543457],[4.763428571381204],[0.9296484589576721],[1.0165714285739724],[10.969502449035645],[11.123999999862686],[31.225234985351562],[32.665714285714266]
[4.804975986480713],[4.846285714315513],[0.9329042434692383],[0.8885714285757519],[10.987536430358887],[11.145428571211433],[31.499549865722656],[32.35142857142855]
[4.751986503601074],[4.895714285736901],[0.9131140112876892],[0.8908571428594373],[11.049925804138184],[11.10400000009685],[31.04187774658203],[31.61142857142855]
[4.797398567199707],[4.806571428564241],[0.9118260741233826],[0.9588571428533338],[11.014188766479492],[11.14542857131787],[30.702810287475586],[32.42857142857141]
[4.825015068054199],[4.796857142840908],[0.9319410920143127],[0.9617142857135533],[10.971176147460938],[11.139714285890964],[31.343355178833008],[32.728571428571406]
[4.796176910400391],[4.878571428578077],[0.9309576749801636],[0.9548571428566766],[10.996694564819336],[11.077428571321065],[31.477622985839844],[32.04857142857141]
[4.795051574707031],[4.8142857142857105],[0.9205347895622253],[0.9414285714289035],[11.006937026977539],[11.122857142878424],[31.074451446533203],[32.53142857142855]
[4.795407295227051],[4.805428571420319],[0.9267140030860901],[0.948285714286196],[11.0009183883667],[11.132285714309123],[31.319786071777344],[32.24285714285712]
[4.7832136154174805],[4.892285714305135],[0.9219122529029846],[0.9265714285695652],[11.01551342010498],[11.069714285938861],[31.202489852905273],[31.571428571428555]
[4.795380115509033],[4.845428571457572],[0.913594663143158],[0.9271428571452679],[11.013884544372559],[11.108857142792207],[30.78900909423828],[32.29999999999998]
[4.8120036125183105],[4.810285714281985],[0.9256446957588196],[0.9311428571394305],[10.988018989562988],[11.128285714345312],[31.175804138183594],[32.40571428571427]
