cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.92681360244751, 5.014437198638916]","[5.197714285712153, 5.179428571442671]","[0.9272850751876831, 0.9094029664993286]","[0.965714285712913, 0.995142857143738]","[14.095577239990234, 14.04104995727539]","[13.820000000018617, 13.81228571427719]","[32.773990631103516, 32.39084243774414]","[31.87428571428569, 32.02571428571426]"
"[4.906312465667725, 4.990238189697266]","[5.179428571442671, 5.229714285741956]","[0.9263619780540466, 0.9073003530502319]","[0.995142857143738, 0.9457142857140355]","[14.126577377319336, 14.078218460083008]","[13.81228571427719, 13.80742857143548]","[32.90978240966797, 32.51432418823242]","[32.02571428571426, 32.19999999999998]"
"[4.9178466796875, 4.999608993530273]","[5.229714285741956, 5.244285714320302]","[0.9308800101280212, 0.9108083844184875]","[0.9457142857140355, 0.9297142857157651]","[14.121007919311523, 14.077401161193848]","[13.80742857143548, 13.818285714409171]","[33.104698181152344, 32.6997184753418]","[32.19999999999998, 32.38285714285712]"
"[4.8340325355529785, 4.906675815582275]","[5.244285714320302, 5.248857142846097]","[0.9167918562889099, 0.8953242301940918]","[0.9297142857157651, 0.9260000000000991]","[14.218330383300781, 14.18413257598877]","[13.818285714409171, 13.83314285698745]","[32.95732879638672, 32.53578186035156]","[32.38285714285712, 32.52571428571426]"
"[4.869692802429199, 4.943355083465576]","[5.248857142846097, 5.233142857127154]","[0.9241622090339661, 0.9024960398674011]","[0.9260000000000991, 0.9337142857140855]","[14.182437896728516, 14.149057388305664]","[13.83314285698745, 13.842857142830525]","[33.13322448730469, 32.71189498901367]","[32.52571428571426, 32.53999999999998]"
"[4.844036102294922, 4.912801742553711]","[5.233142857127154, 5.227428571397568]","[0.9212453365325928, 0.8984381556510925]","[0.9337142857140855, 0.9637142857122977]","[14.216543197631836, 14.189641952514648]","[13.842857142830525, 13.817142857278556]","[33.179534912109375, 32.74565505981445]","[32.53999999999998, 32.5685714285714]"
"[4.835907936096191, 4.902505874633789]","[5.227428571397568, 5.218571428582068]","[0.9208001494407654, 0.8974044322967529]","[0.9637142857122977, 0.9645714285729413]","[14.228633880615234, 14.204819679260254]","[13.817142857278556, 13.813428571527547]","[33.222076416015625, 32.78121566772461]","[32.5685714285714, 32.682857142857124]"
"[4.9056243896484375, 4.977219104766846]","[5.218571428582068, 5.207142857159484]","[0.9338645339012146, 0.9108859896659851]","[0.9645714285729413, 0.9640000000020199]","[14.1511812210083, 14.123688697814941]","[13.813428571527547, 13.822857142692158]","[33.425846099853516, 32.99140167236328]","[32.682857142857124, 32.917142857142835]"
"[4.849127292633057, 4.9142913818359375]","[5.207142857159484, 5.21885714286805]","[0.924744188785553, 0.9006538987159729]","[0.9640000000020199, 0.9522857142853478]","[14.218770980834961, 14.198273658752441]","[13.822857142692158, 13.81285714282254]","[33.361793518066406, 32.91387176513672]","[32.917142857142835, 32.845714285714266]"
"[4.876354217529297, 4.940154075622559]","[5.21885714286805, 5.221142857096021]","[0.931546151638031, 0.9066382646560669]","[0.9522857142853478, 0.9779999999990513]","[14.194506645202637, 14.177796363830566]","[13.81285714282254, 13.793142857176376]","[33.562625885009766, 33.105655670166016]","[32.845714285714266, 32.931428571428555]"
"[4.814383029937744, 4.87416410446167]","[5.221142857096021, 5.217714285724128]","[0.9200109839439392, 0.8947591781616211]","[0.9779999999990513, 0.9614285714286123]","[14.263381958007812, 14.249431610107422]","[13.793142857176376, 13.814571428538423]","[33.38252258300781, 32.919097900390625]","[32.931428571428555, 33.55999999999998]"
"[4.939357757568359, 5.008061408996582]","[5.217714285724128, 5.1922857142984835]","[0.9432705640792847, 0.9187712669372559]","[0.9614285714286123, 0.966857142857666]","[14.122696876525879, 14.102100372314453]","[13.814571428538423, 13.826285714123921]","[33.719573974609375, 33.27037811279297]","[33.55999999999998, 33.7542857142857]"
"[4.864476680755615, 4.921769618988037]","[5.1922857142984835, 5.244285714280389]","[0.9349552392959595, 0.907203733921051]","[0.966857142857666, 0.9614285714286123]","[14.227095603942871, 14.221108436584473]","[13.826285714123921, 13.77114285720245]","[33.88420867919922, 33.412322998046875]","[33.7542857142857, 33.29428571428569]"
"[4.799836158752441, 4.850692272186279]","[5.244285714280389, 5.281142857095356]","[0.9255273938179016, 0.8960769772529602]","[0.9614285714286123, 0.9737142857137112]","[14.309652328491211, 14.310964584350586]","[13.77114285720245, 13.722000000027132]","[33.88399124145508, 33.3966064453125]","[33.29428571428569, 32.95999999999998]"
"[4.822704315185547, 4.878042697906494]","[5.281142857095356, 5.280000000027936]","[0.925656259059906, 0.8983643651008606]","[0.9737142857137112, 0.9719999999980369]","[14.269898414611816, 14.264032363891602]","[13.722000000027132, 13.735142857075793]","[33.69340133666992, 33.215965270996094]","[32.95999999999998, 32.38571428571426]"
"[4.917934894561768, 4.9844889640808105]","[5.280000000027936, 5.213714285737033]","[0.9395317435264587, 0.9147417545318604]","[0.9719999999980369, 0.9771428571429812]","[14.147964477539062, 14.129451751708984]","[13.735142857075793, 13.798571428616654]","[33.68403625488281, 33.23055648803711]","[32.38571428571426, 31.41428571428569]"
"[4.806100368499756, 4.871859073638916]","[5.213714285737033, 5.19371428574169]","[0.9145507216453552, 0.8913636207580566]","[0.9771428571429812, 0.9714285714294022]","[14.258506774902344, 14.233770370483398]","[13.798571428616654, 13.808000000127183]","[33.0698356628418, 32.62776184082031]","[31.41428571428569, 30.728571428571406]"
"[4.8303680419921875, 4.890964984893799]","[5.19371428574169, 5.20257142857382]","[0.9090783596038818, 0.8871027827262878]","[0.9714285714294022, 0.9471428571449768]","[14.202779769897461, 14.176899909973145]","[13.808000000127183, 13.812857142782628]","[32.4846305847168, 32.05889892578125]","[30.728571428571406, 30.899999999999977]"
"[4.922918796539307, 5.009668350219727]","[5.20257142857382, 5.213714285710424]","[0.9183509349822998, 0.902355432510376]","[0.9471428571449768, 0.9365714285722261]","[14.077422142028809, 14.015844345092773]","[13.812857142782628, 13.814857142804447]","[32.19232940673828, 31.819107055664062]","[30.899999999999977, 30.917142857142835]"
"[4.9186906814575195, 5.004822731018066]","[5.213714285710424, 5.178285714248856]","[0.917317271232605, 0.901320219039917]","[0.9365714285722261, 0.9882857142839507]","[14.082016944885254, 14.020978927612305]","[13.814857142804447, 13.818285714302734]","[32.17359924316406, 31.800384521484375]","[30.917142857142835, 30.839999999999975]"
"[4.833731651306152, 4.871485710144043]","[5.178285714248856, 5.185999999996936]","[0.9008105993270874, 0.8766278028488159]","[0.9882857142839507, 1.0114285714281968]","[14.175732612609863, 14.16932487487793]","[13.818285714302734, 13.803428571564801]","[31.913843154907227, 31.47818946838379]","[30.839999999999975, 30.777142857142838]"
"[4.971858978271484, 5.066169738769531]","[5.185999999996936, 5.216285714284247]","[0.9273651242256165, 0.9121973514556885]","[1.0114285714281968, 1.0157142857133288]","[14.021023750305176, 13.951639175415039]","[13.803428571564801, 13.766285714214392]","[32.29975128173828, 31.93951416015625]","[30.777142857142838, 30.74857142857141]"
"[4.95477819442749, 5.045962810516357]","[5.216285714284247, 5.236571428588854]","[0.9241605997085571, 0.9086530804634094]","[1.0157142857133288, 0.9834285714305997]","[14.039831161499023, 13.973393440246582]","[13.766285714214392, 13.77257142867892]","[32.241756439208984, 31.875478744506836]","[30.74857142857141, 30.851428571428553]"
"[4.972041606903076, 5.065952301025391]","[5.236571428588854, 5.190285714276664]","[0.9262516498565674, 0.9112898707389832]","[0.9834285714305997, 1.0122857142846824]","[14.01740837097168, 13.947129249572754]","[13.77257142867892, 13.785714285700971]","[32.210784912109375, 31.850255966186523]","[30.851428571428553, 30.822857142857117]"
"[4.9255475997924805, 5.01181697845459]","[5.190285714276664, 5.175428571438945]","[0.9173538684844971, 0.9016379714012146]","[1.0122857142846824, 1.0191428571428065]","[14.070196151733398, 14.007530212402344]","[13.785714285700971, 13.801428571383324]","[32.08589553833008, 31.712923049926758]","[30.822857142857117, 30.74285714285712]"
"[4.985205173492432, 5.081374168395996]","[5.175428571438945, 5.197714285712154]","[0.9293444156646729, 0.914479672908783]","[1.0191428571428065, 1.03599999999881]","[14.004008293151855, 13.932086944580078]","[13.801428571383324, 13.749999999787116]","[32.287166595458984, 31.929977416992188]","[30.74285714285712, 30.73428571428569]"
"[4.9503397941589355, 5.040491580963135]","[5.197714285712154, 5.220857142869912]","[0.9228200912475586, 0.9073154330253601]","[1.03599999999881, 0.9697142857141436]","[14.04337215423584, 13.977397918701172]","[13.749999999787116, 13.792571428551195]","[32.19026565551758, 31.822317123413086]","[30.73428571428569, 30.857142857142833]"
"[5.024631977081299, 5.127442359924316]","[5.220857142869912, 5.231714285677295]","[0.9365304708480835, 0.9223419427871704]","[0.9697142857141436, 0.9297142857151415]","[13.95727825164795, 13.878344535827637]","[13.792571428551195, 13.8205714286571]","[32.352508544921875, 32.00692367553711]","[30.857142857142833, 30.899999999999977]"
"[4.85531759262085, 4.908182144165039]","[5.231714285677295, 5.220285714287972]","[0.9043294191360474, 0.8830392360687256]","[0.9297142857151415, 0.9448571428579654]","[14.14944076538086, 14.12472152709961]","[13.8205714286571, 13.820857142923122]","[31.91046905517578, 31.493568420410156]","[30.899999999999977, 30.611428571428547]"
"[4.911868095397949, 4.9963908195495605]","[5.220285714287972, 5.196571428618125]","[0.9140494465827942, 0.8983387351036072]","[0.9448571428579654, 0.9965714285719768]","[14.085159301757812, 14.023900985717773]","[13.820857142923122, 13.775142857166264]","[32.028472900390625, 31.654510498046875]","[30.611428571428547, 31.445714285714264]"
"[4.905858993530273, 4.988467216491699]","[5.196571428618125, 5.151999999995207]","[0.9109480977058411, 0.8954975008964539]","[0.9965714285719768, 1.0225714285699976]","[14.08665657043457, 14.026000022888184]","[13.775142857166264, 13.804857142908222]","[31.868806838989258, 31.498517990112305]","[31.445714285714264, 31.854285714285695]"
"[5.131343364715576, 5.245534896850586]","[5.151999999995207, 5.164285714275732]","[0.9615286588668823, 0.9469735622406006]","[1.0225714285699976, 0.9911428571435466]","[13.853926658630371, 13.771284103393555]","[13.804857142908222, 13.82742857152063]","[33.052215576171875, 32.72393035888672]","[31.854285714285695, 31.617142857142834]"
"[4.8360514640808105, 4.910340309143066]","[5.164285714275732, 5.210571428581271]","[0.9135430455207825, 0.8934138417243958]","[0.9911428571435466, 0.9708571428595204]","[14.2050199508667, 14.165589332580566]","[13.82742857152063, 13.80571428566638]","[32.7032356262207, 32.28754806518555]","[31.617142857142834, 30.714285714285694]"
"[4.8679914474487305, 4.947277545928955]","[5.210571428581271, 5.225714285731578]","[0.9177321195602417, 0.8986135125160217]","[0.9708571428595204, 0.9819999999994504]","[14.16409683227539, 14.118382453918457]","[13.80571428566638, 13.766857142839573]","[32.67403030395508, 32.271488189697266]","[30.714285714285694, 30.857142857142836]"
"[4.88677453994751, 4.967034816741943]","[5.225714285731578, 5.224571428527786]","[0.9108365178108215, 0.8943239450454712]","[0.9819999999994504, 1.0251428571413266]","[14.116326332092285, 14.060395240783691]","[13.766857142839573, 13.735714285754188]","[32.03923416137695, 31.65452003479004]","[30.857142857142836, 30.908571428571406]"
"[5.076452255249023, 5.1875481605529785]","[5.224571428527786, 5.217142857142188]","[0.9461052417755127, 0.9327137470245361]","[1.0251428571413266, 1.0374285714282965]","[13.900735855102539, 13.814565658569336]","[13.735714285754188, 13.733428571413128]","[32.53211212158203, 32.20375061035156]","[30.908571428571406, 30.89142857142855]"
"[4.933868885040283, 5.021356105804443]","[5.217142857142188, 5.181428571461165]","[0.9208358526229858, 0.904796302318573]","[1.0374285714282965, 1.043428571428895]","[14.06453800201416, 14.00222396850586]","[13.733428571413128, 13.770285714271337]","[32.21476364135742, 31.84095001220703]","[30.89142857142855, 30.94285714285712]"
"[4.975766658782959, 5.070165157318115]","[5.181428571461165, 5.17857142860136]","[0.928557813167572, 0.9132748246192932]","[1.043428571428895, 1.0274285714293774]","[14.016565322875977, 13.947209358215332]","[13.770285714271337, 13.791714285726517]","[32.31484603881836, 31.95325469970703]","[30.94285714285712, 30.914285714285697]"
"[4.992297649383545, 5.08942985534668]","[5.17857142860136, 5.185428571388388]","[0.9329904317855835, 0.9176554679870605]","[1.0274285714293774, 0.9560000000014296]","[14.000328063964844, 13.929454803466797]","[13.791714285726517, 13.814285714232485]","[32.43382263183594, 32.07546615600586]","[30.914285714285697, 30.894285714285694]"
"[4.948348045349121, 5.038341522216797]","[5.185428571388388, 5.183142857100545]","[0.9243497252464294, 0.9083917140960693]","[0.9560000000014296, 0.9517142857125553]","[14.050080299377441, 13.986042022705078]","[13.814285714232485, 13.805714285653075]","[32.306331634521484, 31.936079025268555]","[30.894285714285694, 30.82285714285712]"
"[4.862166404724121, 4.923689842224121]","[5.183142857100545, 5.137999999992147]","[0.9064621329307556, 0.886540412902832]","[0.9517142857125553, 0.9799999999982115]","[14.144434928894043, 14.11046314239502]","[13.805714285653075, 13.842857142897047]","[31.994821548461914, 31.586849212646484]","[30.82285714285712, 30.868571428571407]"
"[4.941178798675537, 5.030535697937012]","[5.137999999992147, 5.178285714315379]","[0.920222282409668, 0.9048604965209961]","[0.9799999999982115, 1.0182857142861128]","[14.053217887878418, 13.987677574157715]","[13.842857142897047, 13.800857142971022]","[32.1436653137207, 31.777029037475586]","[30.868571428571407, 30.83142857142855]"
"[4.924698352813721, 5.011329650878906]","[5.178285714315379, 5.215714285702308]","[0.9193984270095825, 0.9032221436500549]","[1.0182857142861128, 0.9922857142885075]","[14.076642036437988, 14.015745162963867]","[13.800857142971022, 13.773142857197664]","[32.231807708740234, 31.85723114013672]","[30.83142857142855, 30.859999999999978]"
"[4.987171649932861, 5.083860874176025]","[5.215714285702308, 5.220285714287972]","[0.9311137199401855, 0.9159681797027588]","[0.9922857142885075, 1.001714285711516]","[14.004868507385254, 13.933753967285156]","[13.773142857197664, 13.752000000021809]","[32.379940032958984, 32.02237319946289]","[30.859999999999978, 30.874285714285694]"
"[4.907983779907227, 4.9913177490234375]","[5.220285714287972, 5.205428571443602]","[0.9151902198791504, 0.8989073038101196]","[1.001714285711516, 1.0134285714283962]","[14.092580795288086, 14.033806800842285]","[13.752000000021809, 13.762857142756015]","[32.10664749145508, 31.726736068725586]","[30.874285714285694, 30.874285714285694]"
"[4.989840984344482, 5.087016582489014]","[5.205428571443602, 5.208571428562777]","[0.9301440715789795, 0.9154001474380493]","[1.0134285714283962, 1.024857142857217]","[13.99878215789795, 13.925885200500488]","[13.762857142756015, 13.765142856977338]","[32.300498962402344, 31.945646286010742]","[30.874285714285694, 30.859999999999978]"
"[4.961965084075928, 5.0542449951171875]","[5.208571428562777, 5.199428571411405]","[0.9255123138427734, 0.9101184606552124]","[1.024857142857217, 1.0208571428578574]","[14.031594276428223, 13.964057922363281]","[13.765142856977338, 13.765714285735564]","[32.258872985839844, 31.894529342651367]","[30.859999999999978, 30.83142857142855]"
"[4.9857563972473145, 5.081980228424072]","[5.199428571411405, 5.1791428571334075]","[0.9300943613052368, 0.9150775671005249]","[1.0208571428578574, 0.9991428571426818]","[14.004586219787598, 13.933164596557617]","[13.765714285735564, 13.778857142837442]","[32.32402801513672, 31.966230392456055]","[30.83142857142855, 30.859999999999978]"
"[4.956237316131592, 5.047430038452148]","[5.1791428571334075, 5.214571428568365]","[0.9243131279945374, 0.908829927444458]","[0.9991428571426818, 0.9842857142860462]","[14.037603378295898, 13.970967292785645]","[13.778857142837442, 13.786857142858196]","[32.231143951416016, 31.864730834960938]","[30.859999999999978, 30.865714285714265]"
"[4.936743259429932, 5.024917125701904]","[5.214571428568365, 5.230857142869246]","[0.9207385778427124, 0.904926598072052]","[0.9842857142860462, 0.9757142857137031]","[14.06031322479248, 13.996883392333984]","[13.786857142858196, 13.773142857144443]","[32.19356918334961, 31.822240829467773]","[30.865714285714265, 30.908571428571406]"
"[4.944879531860352, 5.034526824951172]","[5.230857142869246, 5.221428571448525]","[0.9215599298477173, 0.9060693979263306]","[0.9757142857137031, 0.9665714285706462]","[14.049777030944824, 13.984330177307129]","[13.773142857144443, 13.76971428588564]","[32.177940368652344, 31.810415267944336]","[30.908571428571406, 30.899999999999977]"
"[4.941462993621826, 5.030663013458252]","[5.221428571448525, 5.184571428600296]","[0.9208934307098389, 0.905364990234375]","[0.9665714285706462, 1.0000000000016622]","[14.053780555725098, 13.988821983337402]","[13.76971428588564, 13.779142857169989]","[32.17161178588867, 31.803682327270508]","[30.899999999999977, 30.89142857142855]"
"[4.915536403656006, 5.0004777908325195]","[5.184571428600296, 5.2242857142584365]","[0.9159437417984009, 0.8999893069267273]","[1.0000000000016622, 0.9731428571432057]","[14.083050727844238, 14.022268295288086]","[13.779142857169989, 13.800857142771452]","[32.098445892333984, 31.723175048828125]","[30.89142857142855, 30.925714285714264]"
"[4.980185508728027, 5.075784683227539]","[5.2242857142584365, 5.231142857138597]","[0.9291916489601135, 0.914094865322113]","[0.9731428571432057, 0.9645714285723176]","[14.011943817138672, 13.941449165344238]","[13.800857142771452, 13.782857142827863]","[32.3331413269043, 31.974653244018555]","[30.925714285714264, 30.974285714285692]"
"[4.901055812835693, 4.983542442321777]","[5.231142857138597, 5.207428571435486]","[0.9140439629554749, 0.8976444602012634]","[0.9645714285723176, 0.9688571428570341]","[14.10120677947998, 14.043553352355957]","[13.782857142827863, 13.78057142854002]","[32.10735321044922, 31.726408004760742]","[30.974285714285692, 31.017142857142836]"
"[4.94297456741333, 5.032677173614502]","[5.207428571435486, 5.171714285747809]","[0.9217306971549988, 0.9061344861984253]","[0.9688571428570341, 1.0302857142833604]","[14.053689002990723, 13.988846778869629]","[13.78057142854002, 13.781714285630722]","[32.218448638916016, 31.851186752319336]","[31.017142857142836, 30.974285714285692]"
"[4.923011779785156, 5.009520530700684]","[5.171714285747809, 5.203999999987091]","[0.918976902961731, 0.9028159379959106]","[1.0302857142833604, 1.0148571428560111]","[14.078539848327637, 14.017760276794434]","[13.781714285630722, 13.76999999993879]","[32.22610855102539, 31.8520450592041]","[30.974285714285692, 30.925714285714264]"
"[5.008676052093506, 5.108774185180664]","[5.203999999987091, 5.245999999986292]","[0.9368320107460022, 0.921605110168457]","[1.0148571428560111, 0.9917142857167547]","[13.983439445495605, 13.910429954528809]","[13.76999999993879, 13.778571428598028]","[32.52756881713867, 32.17402267456055]","[30.925714285714264, 30.89142857142855]"
"[4.92496395111084, 5.011287212371826]","[5.245999999986292, 5.263142857145115]","[0.9198988676071167, 0.9035733342170715]","[0.9917142857167547, 0.9717142857151748]","[14.076671600341797, 14.016286849975586]","[13.778571428598028, 13.767714285810602]","[32.2449836730957, 31.868661880493164]","[30.89142857142855, 30.908571428571406]"
"[4.94539737701416, 5.0351057052612305]","[5.263142857145115, 5.228000000019421]","[0.9218286275863647, 0.9063027501106262]","[0.9717142857151748, 0.9885714285709706]","[14.049458503723145, 13.984071731567383]","[13.767714285810602, 13.766571428719896]","[32.18747329711914, 31.819717407226562]","[30.908571428571406, 30.848571428571407]"
"[4.94478178024292, 5.0344977378845215]","[5.228000000019421, 5.199142857152033]","[0.9208675026893616, 0.905541181564331]","[0.9885714285709706, 1.001999999999783]","[14.048558235168457, 13.982495307922363]","[13.766571428719896, 13.77885714286405]","[32.14023971557617, 31.773984909057617]","[30.848571428571407, 30.859999999999978]"
"[4.953459739685059, 5.044416904449463]","[5.199142857152033, 5.20285714284317]","[0.9226973652839661, 0.9074493646621704]","[1.001999999999783, 1.0002857142863957]","[14.038804054260254, 13.971569061279297]","[13.77885714286405, 13.78800000000212]","[32.16748809814453, 31.80259895324707]","[30.859999999999978, 31.117142857142838]"
"[4.962801933288574, 5.055342674255371]","[5.20285714284317, 5.203999999977112]","[0.92542964220047, 0.9101221561431885]","[1.0002857142863957, 1.0059999999993505]","[14.030326843261719, 13.962374687194824]","[13.78800000000212, 13.780571428553325]","[32.251224517822266, 31.88787078857422]","[31.117142857142838, 31.565714285714265]"
"[4.967379093170166, 5.0610246658325195]","[5.203999999977112, 5.17028571430793]","[0.9290188550949097, 0.9132041335105896]","[1.0059999999993505, 1.0322857142862625]","[14.031804084777832, 13.965386390686035]","[13.780571428553325, 13.789714285757917]","[32.44364547729492, 32.079532623291016]","[31.565714285714265, 31.89142857142855]"
"[4.971546649932861, 5.064472675323486]","[5.17028571430793, 5.1685714285820685]","[0.9345522522926331, 0.9174286127090454]","[1.0322857142862625, 1.0171428571409438]","[14.039928436279297, 13.978976249694824]","[13.789714285757917, 13.807428571302435]","[32.779518127441406, 32.4072265625]","[31.89142857142855, 31.999999999999975]"
"[4.958714008331299, 5.048144817352295]","[5.1685714285820685, 5.1499999999667345]","[0.9359502196311951, 0.9174270629882812]","[1.0171428571409438, 1.0099999999982947]","[14.066937446594238, 14.01350212097168]","[13.807428571302435, 13.806857142836911]","[33.038455963134766, 32.65312957763672]","[31.999999999999975, 32.00857142857141]"
"[4.901562690734863, 4.982675075531006]","[5.1499999999667345, 5.113142857091897]","[0.9275054335594177, 0.9075015783309937]","[1.0099999999982947, 1.0320000000011136]","[14.137843132019043, 14.094197273254395]","[13.806857142836911, 13.803999999870669]","[33.03156280517578, 32.62691879272461]","[32.00857142857141, 32.00857142857141]"
"[4.928384304046631, 5.010860443115234]","[5.113142857091897, 5.111714285721866]","[0.9329707622528076, 0.9129112958908081]","[1.0320000000011136, 1.0508571428602274]","[14.109566688537598, 14.065587997436523]","[13.803999999870669, 13.802571428607077]","[33.142364501953125, 32.73820495605469]","[32.00857142857141, 31.974285714285692]"
"[4.947960376739502, 5.031070709228516]","[5.111714285721866, 5.194285714320303]","[0.9373111128807068, 0.9170489311218262]","[1.0508571428602274, 0.9802857142848155]","[14.089699745178223, 14.046260833740234]","[13.802571428607077, 13.802571428673598]","[33.24321746826172, 32.83864974975586]","[31.974285714285692, 31.92571428571426]"
"[4.942288398742676, 5.024971961975098]","[5.194285714320303, 5.233428571433091]","[0.9362298250198364, 0.9159349203109741]","[0.9802857142848155, 0.9631428571424158]","[14.096039772033691, 14.052915573120117]","[13.802571428673598, 13.80400000007024]","[33.22712707519531, 32.822139739990234]","[31.92571428571426, 31.891428571428545]"
"[4.833943843841553, 4.908186435699463]","[5.233428571433091, 5.221428571431894]","[0.9151263236999512, 0.8943650722503662]","[0.9631428571424158, 0.9642857142852977]","[14.212984085083008, 14.175308227539062]","[13.80400000007024, 13.804285714203216]","[32.8358154296875, 32.419132232666016]","[31.891428571428545, 31.891428571428545]"
"[4.913881301879883, 4.998779296875]","[5.221428571431894, 5.195714285710292]","[0.9274638891220093, 0.9085802435874939]","[0.9642857142852977, 0.9825714285720349]","[14.117621421813965, 14.068172454833984]","[13.804285714203216, 13.81085714285394]","[32.91754150390625, 32.52450942993164]","[31.891428571428545, 31.93428571428569]"
"[4.886674404144287, 4.968540668487549]","[5.195714285710292, 5.194857142885612]","[0.9229440093040466, 0.9036093354225159]","[0.9825714285720349, 0.9614285714286124]","[14.148761749267578, 14.102365493774414]","[13.81085714285394, 13.834285714304333]","[32.86265563964844, 32.46318435668945]","[31.93428571428569, 31.931428571428548]"
"[4.9107818603515625, 4.993912220001221]","[5.194857142885612, 5.204571428575683]","[0.9284037351608276, 0.9088712930679321]","[0.9614285714286124, 0.9579999999993425]","[14.125231742858887, 14.078835487365723]","[13.834285714304333, 13.818571428502235]","[33.00529861450195, 32.60566329956055]","[31.931428571428548, 32.00285714285712]"
"[4.8409624099731445, 4.916478157043457]","[5.204571428575683, 5.201999999985229]","[0.9158995151519775, 0.8954273462295532]","[0.9579999999993425, 0.9622857142840588]","[14.203993797302246, 14.164811134338379]","[13.818571428502235, 13.794857142918866]","[32.82887268066406, 32.41660690307617]","[32.00285714285712, 31.988571428571404]"
"[4.907799243927002, 4.98995304107666]","[5.201999999985229, 5.17171428566133]","[0.9280542135238647, 0.9083231091499329]","[0.9622857142840588, 1.0031428571434968]","[14.129996299743652, 14.085050582885742]","[13.794857142918866, 13.792285714378306]","[33.024940490722656, 32.624237060546875]","[31.988571428571404, 31.968571428571405]"
"[4.865789413452148, 4.94402551651001]","[5.17171428566133, 5.14028571427999]","[0.920771598815918, 0.9005005359649658]","[1.0031428571434968, 1.0414285714291114]","[14.177184104919434, 14.135842323303223]","[13.792285714378306, 13.814000000046292]","[32.921573638916016, 32.51388931274414]","[31.968571428571405, 31.882857142857116]"
"[4.94246768951416, 5.0270867347717285]","[5.14028571427999, 5.175142857169596]","[0.9350762963294983, 0.9153874516487122]","[1.0414285714291114, 1.0039999999991511]","[14.092107772827148, 14.045638084411621]","[13.814000000046292, 13.817714285597727]","[33.1455192565918, 32.74616241455078]","[31.882857142857116, 31.899999999999974]"
"[4.935966968536377, 5.020162582397461]","[5.175142857169596, 5.227999999999464]","[0.9338275194168091, 0.9141086935997009]","[1.0039999999991511, 0.957142857141817]","[14.099322319030762, 14.053131103515625]","[13.817714285597727, 13.813999999966462]","[33.1263542175293, 32.72654342651367]","[31.899999999999974, 31.899999999999974]"
"[4.881480693817139, 4.96101188659668]","[5.227999999999464, 5.21800000000013]","[0.9237997531890869, 0.9036354422569275]","[0.957142857141817, 0.9591428571424324]","[14.159790992736816, 14.117340087890625]","[13.813999999966462, 13.814285714285706]","[32.96826171875, 32.56116485595703]","[31.899999999999974, 31.891428571428545]"
"[4.861407279968262, 4.940226078033447]","[5.21800000000013, 5.200857142867916]","[0.9184521436691284, 0.8987250924110413]","[0.9591428571424324, 0.974571428572484]","[14.177570343017578, 14.134170532226562]","[13.814285714285706, 13.806571428544277]","[32.80405807495117, 32.399410247802734]","[31.891428571428545, 31.92571428571426]"
"[4.898090839385986, 4.981225967407227]","[5.200857142867916, 5.206857142846895]","[0.9248036742210388, 0.9056658744812012]","[0.974571428572484, 0.9762857142867032]","[14.135732650756836, 14.088064193725586]","[13.806571428544277, 13.80342857144506]","[32.88585662841797, 32.48929214477539]","[31.92571428571426, 31.98285714285712]"
"[4.906829357147217, 4.990072727203369]","[5.206857142846895, 5.231142857155227]","[0.927361249923706, 0.9079335331916809]","[0.9762857142867032, 0.9688571428576579]","[14.128837585449219, 14.082024574279785]","[13.80342857144506, 13.794000000094188]","[32.97661590576172, 32.57857131958008]","[31.98285714285712, 31.98285714285712]"
"[4.887178421020508, 4.9673566818237305]","[5.231142857155227, 5.208000000007447]","[0.9246510863304138, 0.9046151638031006]","[0.9688571428576579, 0.9777142857145261]","[14.153120994567871, 14.10998249053955]","[13.794000000094188, 13.801142857210433]","[32.97566223144531, 32.57032775878906]","[31.98285714285712, 31.91714285714283]"
"[4.884921550750732, 4.965713024139404]","[5.208000000007447, 5.187714285736101]","[0.9236912727355957, 0.9038885831832886]","[0.9777142857145261, 0.9782857142854475]","[14.154109954833984, 14.109827041625977]","[13.801142857210433, 13.808857142778901]","[32.93584060668945, 32.5334587097168]","[31.91714285714283, 31.91714285714283]"
"[4.893406867980957, 4.975245952606201]","[5.187714285736101, 5.197714285722132]","[0.9249802231788635, 0.9053853154182434]","[0.9782857142854475, 0.9657142857141603]","[14.143668174743652, 14.098108291625977]","[13.808857142778901, 13.813428571407806]","[32.937400817871094, 32.53655242919922]","[31.91714285714283, 31.974285714285692]"
"[4.897448539733887, 4.979277610778809]","[5.197714285722132, 5.247428571416195]","[0.9260430335998535, 0.9063403606414795]","[0.9657142857141603, 0.9088571428579071]","[14.140277862548828, 14.095110893249512]","[13.813428571407806, 13.813428571527547]","[32.973060607910156, 32.571502685546875]","[31.974285714285692, 32.025714285714265]"
