cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[0.09445258975028992, 0.03845153748989105]","[0.04571428572692503, 0.039142857149376355]","[0.04735223948955536, 0.0446845144033432]","[0.049142857140603596, 0.052571428572576004]","[18.901615142822266, 18.934715270996094]","[19.918285714289425, 19.91828571424951]","[25.774429321289062, 25.595535278320312]","[25.851428571428553, 25.86571428571427]"
"[0.09440155327320099, 0.038217831403017044]","[0.039142857149376355, 0.0368571428349241]","[0.04732213541865349, 0.044694382697343826]","[0.052571428572576004, 0.05828571428532338]","[18.901275634765625, 18.934404373168945]","[19.91828571424951, 19.913428571540848]","[25.75331687927246, 25.574003219604492]","[25.86571428571427, 25.90857142857141]"
"[0.09473153203725815, 0.03872352093458176]","[0.0368571428349241, 0.04571428572692503]","[0.04740172624588013, 0.04484428092837334]","[0.05828571428532338, 0.05914285714534332]","[18.90058135986328, 18.93332290649414]","[19.913428571540848, 19.902285714367657]","[25.745866775512695, 25.566682815551758]","[25.90857142857141, 25.89999999999998]"
"[0.09555501490831375, 0.04025508835911751]","[0.04571428572692503, 0.044857142868983894]","[0.04763162136077881, 0.04515477269887924]","[0.05914285714534332, 0.049999999997921034]","[18.899620056152344, 18.93147850036621]","[19.902285714367657, 19.918857142941214]","[25.76694107055664, 25.588804244995117]","[25.89999999999998, 25.89999999999998]"
"[0.09610883891582489, 0.04115976020693779]","[0.044857142868983894, 0.04028571427666707]","[0.04777257889509201, 0.04536771774291992]","[0.049999999997921034, 0.03999999999796265]","[18.898723602294922, 18.93003273010254]","[19.918857142941214, 19.925999999924418]","[25.76906394958496, 25.591415405273438]","[25.89999999999998, 25.89999999999998]"
"[0.09473443031311035, 0.03913816064596176]","[0.04028571427666707, 0.04485714281909163]","[0.04744873195886612, 0.04475976526737213]","[0.03999999999796265, 0.04599999999960079]","[18.9017391204834, 18.93455696105957]","[19.925999999924418, 19.92114285709601]","[25.80394172668457, 25.625802993774414]","[25.89999999999998, 25.90857142857141]"
"[0.09310485422611237, 0.03665494918823242]","[0.04485714281909163, 0.044857142852353135]","[0.047054752707481384, 0.044064588844776154]","[0.04599999999960079, 0.04628571428973887]","[18.90503692626953, 18.939599990844727]","[19.92114285709601, 19.922000000040434]","[25.831233978271484, 25.652265548706055]","[25.90857142857141, 25.874285714285698]"
"[0.09383091330528259, 0.03774925693869591]","[0.044857142852353135, 0.04028571429329783]","[0.0472283773124218, 0.04439074546098709]","[0.04628571428973887, 0.05885714285686837]","[18.903472900390625, 18.937211990356445]","[19.922000000040434, 19.92342857149029]","[25.813854217529297, 25.635160446166992]","[25.874285714285698, 25.82571428571427]"
"[0.09399271011352539, 0.037746354937553406]","[0.04028571429329783, 0.04571428572692503]","[0.04723982885479927, 0.04450508952140808]","[0.05885714285686837, 0.06457142857086304]","[18.902462005615234, 18.936002731323242]","[19.92342857149029, 19.906285714105287]","[25.777427673339844, 25.598215103149414]","[25.82571428571427, 25.791428571428554]"
"[0.0957527682185173, 0.03991641476750374]","[0.04571428572692503, 0.04228571426855129]","[0.04760625958442688, 0.04535837844014168]","[0.06457142857086304, 0.05999999999808736]","[18.897464752197266, 18.929027557373047]","[19.906285714105287, 19.91285714283584]","[25.676603317260742, 25.496980667114258]","[25.791428571428554, 25.791428571428554]"
"[0.09678676724433899, 0.041287343949079514]","[0.04228571426855129, 0.034571428563711856]","[0.047832638025283813, 0.04582305997610092]","[0.05999999999808736, 0.057142857142441286]","[18.89487648010254, 18.92536163330078]","[19.91285714283584, 19.92571428591118]","[25.635374069213867, 25.455829620361328]","[25.791428571428554, 25.82571428571427]"
"[0.09605780243873596, 0.04019477590918541]","[0.034571428563711856, 0.025428571472210493]","[0.04765944182872772, 0.04549383744597435]","[0.057142857142441286, 0.05685714285542151]","[18.89646339416504, 18.927780151367188]","[19.92571428591118, 19.935999999980293]","[25.653610229492188, 25.47380828857422]","[25.82571428571427, 25.874285714285698]"
"[0.09535900503396988, 0.039317935705184937]","[0.025428571472210493, 0.03199999998988843]","[0.04751253128051758, 0.045164741575717926]","[0.05685714285542151, 0.05542857143134038]","[18.898378372192383, 18.930450439453125]","[19.935999999980293, 19.925999999937723]","[25.689786911010742, 25.510087966918945]","[25.874285714285698, 25.90857142857141]"
"[0.09508933871984482, 0.03917759656906128]","[0.03199999998988843, 0.03314285711717917]","[0.04747765511274338, 0.04501725360751152]","[0.05542857143134038, 0.04657142857239305]","[18.899587631225586, 18.93192481994629]","[19.925999999937723, 19.926000000097375]","[25.726606369018555, 25.54736328125]","[25.90857142857141, 25.89999999999998]"
"[0.09506498277187347, 0.039490751922130585]","[0.03314285711717917, 0.0417142857132213]","[0.047511227428913116, 0.04494586959481239]","[0.04657142857239305, 0.058285714284283904]","[18.900583267211914, 18.932971954345703]","[19.926000000097375, 19.905142857134326]","[25.773645401000977, 25.595230102539062]","[25.89999999999998, 25.89999999999998]"
"[0.0939468964934349, 0.03782696649432182]","[0.0417142857132213, 0.03914285719926866]","[0.0472455769777298, 0.04445723444223404]","[0.058285714284283904, 0.061714285714177496]","[18.902971267700195, 18.936580657958984]","[19.905142857134326, 19.90571428553333]","[25.798776626586914, 25.619909286499023]","[25.89999999999998, 25.891428571428552]"
"[0.09571391344070435, 0.040488794445991516]","[0.03914285719926866, 0.043428571429103585]","[0.04766908288002014, 0.04522427171468735]","[0.061714285714177496, 0.059142857143264504]","[18.899282455444336, 18.930967330932617]","[19.90571428553333, 19.907428571475393]","[25.763254165649414, 25.585176467895508]","[25.891428571428552, 25.925714285714268]"
"[0.09637270122766495, 0.04141666367650032]","[0.043428571429103585, 0.045714285700315854]","[0.047819558531045914, 0.0455172136425972]","[0.059142857143264504, 0.04485714285609505]","[18.897748947143555, 18.92872428894043]","[19.907428571475393, 19.923714285756315]","[25.74240493774414, 25.56448745727539]","[25.925714285714268, 25.982857142857128]"
"[0.09604040533304214, 0.04125138744711876]","[0.045714285700315854, 0.03914285714937635]","[0.04777785390615463, 0.0453023836016655]","[0.04485714285609505, 0.04457142857073832]","[18.89940071105957, 18.930803298950195]","[19.923714285756315, 19.927714285653604]","[25.796764373779297, 25.61955451965332]","[25.982857142857128, 25.982857142857128]"
"[0.09395907819271088, 0.03862029314041138]","[0.03914285714937635, 0.03685714286153331]","[0.04733303189277649, 0.044309645891189575]","[0.04457142857073832, 0.040285714287892835]","[18.905122756958008, 18.938831329345703]","[19.927714285653604, 19.930571428619842]","[25.906522750854492, 25.72954750061035]","[25.982857142857128, 25.925714285714268]"
"[0.09383091330528259, 0.038341354578733444]","[0.03685714286153331, 0.044857142852353135]","[0.04729263111948967, 0.04428757727146149]","[0.040285714287892835, 0.0488571428573257]","[18.905078887939453, 18.93885612487793]","[19.930571428619842, 19.916285714320825]","[25.892921447753906, 25.715606689453125]","[25.925714285714268, 25.891428571428552]"
"[0.09319184720516205, 0.036945488303899765]","[0.044857142852353135, 0.04828571425085615]","[0.047092266380786896, 0.04409406706690788]","[0.0488571428573257, 0.04628571428495748]","[18.90520477294922, 18.93962287902832]","[19.916285714320825, 19.91685714278635]","[25.84592628479004, 25.667280197143555]","[25.891428571428552, 25.89999999999998]"
"[0.09438300132751465, 0.038455598056316376]","[0.04828571425085615, 0.045142857138333485]","[0.04734664037823677, 0.04465990886092186]","[0.04628571428495748, 0.05857142857109583]","[18.901948928833008, 18.935049057006836]","[19.91685714278635, 19.907428571435474]","[25.784162521362305, 25.605382919311523]","[25.89999999999998, 25.89999999999998]"
"[0.09402518719434738, 0.03802761808037758]","[0.045142857138333485, 0.04742857144280728]","[0.04727349802851677, 0.044476114213466644]","[0.05857142857109583, 0.05400000000143844]","[18.903034210205078, 18.936565399169922]","[19.907428571435474, 19.914285714418746]","[25.808395385742188, 25.629762649536133]","[25.89999999999998, 25.89999999999998]"
"[0.0958484560251236, 0.040699303150177]","[0.04742857144280728, 0.04742857144280728]","[0.04770220071077347, 0.04527968540787697]","[0.05400000000143844, 0.05342857142719097]","[18.89902687072754, 18.930570602416992]","[19.914285714418746, 19.911428571385983]","[25.7619686126709, 25.583980560302734]","[25.89999999999998, 25.89999999999998]"
"[0.09531840682029724, 0.03999760374426842]","[0.04742857144280728, 0.04428571428039235]","[0.04758650064468384, 0.045020341873168945]","[0.05342857142719097, 0.04914285714268243]","[18.900453567504883, 18.932621002197266]","[19.911428571385983, 19.90857142856609]","[25.788667678833008, 25.610727310180664]","[25.89999999999998, 25.89999999999998]"
"[0.095269113779068, 0.03992917388677597]","[0.04428571428039235, 0.05085714282467953]","[0.04757535457611084, 0.04499460384249687]","[0.04914285714268243, 0.050000000001039324]","[18.900583267211914, 18.932819366455078]","[19.90857142856609, 19.905714285639768]","[25.791257858276367, 25.613325119018555]","[25.89999999999998, 25.89999999999998]"
"[0.09457727521657944, 0.03889401629567146]","[0.05085714282467953, 0.05400000000372525]","[0.047410063445568085, 0.04469481110572815]","[0.050000000001039324, 0.05171428571567428]","[18.90203857421875, 18.93501853942871]","[19.905714285639768, 19.907428571368953]","[25.805606842041016, 25.62737274169922]","[25.89999999999998, 25.89999999999998]"
"[0.09472167491912842, 0.03913526237010956]","[0.05400000000372525, 0.04257142857116242]","[0.0474473237991333, 0.04475318640470505]","[0.05171428571567428, 0.04314285714083643]","[18.901798248291016, 18.934627532958984]","[19.907428571368953, 19.923714285756315]","[25.80581283569336, 25.627696990966797]","[25.89999999999998, 25.89999999999998]"
"[0.09501858800649643, 0.039593979716300964]","[0.04257142857116242, 0.033428571479661065]","[0.04751983657479286, 0.0448797345161438]","[0.04314285714083643, 0.0411428571414684]","[18.90121078491211, 18.933717727661133]","[19.923714285756315, 19.925142857206176]","[25.801414489746094, 25.623462677001953]","[25.89999999999998, 25.89999999999998]"
"[0.09358908981084824, 0.037388548254966736]","[0.033428571479661065, 0.036571428565574465]","[0.04717123135924339, 0.04427482187747955]","[0.0411428571414684, 0.038857142859030365]","[18.904033660888672, 18.938068389892578]","[19.925142857206176, 19.942571428444754]","[25.821802139282227, 25.643056869506836]","[25.89999999999998, 25.89999999999998]"
"[0.09303120523691177, 0.03644037991762161]","[0.036571428565574465, 0.042571428554531665]","[0.04702535271644592, 0.044064711779356]","[0.038857142859030365, 0.05028571428618818]","[18.904850006103516, 18.939441680908203]","[19.942571428444754, 19.91971428561954]","[25.81546401977539, 25.636154174804688]","[25.89999999999998, 25.90857142857141]"
"[0.09258756786584854, 0.03573229908943176]","[0.042571428554531665, 0.0331428571437884]","[0.0469139963388443, 0.04388905316591263]","[0.05028571428618818, 0.05142857142886237]","[18.90562629699707, 18.940664291381836]","[19.91971428561954, 19.93542857150147]","[25.816486358642578, 25.636831283569336]","[25.90857142857141, 25.86571428571427]"
"[0.09430992603302002, 0.038394127041101456]","[0.0331428571437884, 0.03199999999986689]","[0.04733428731560707, 0.04462636634707451]","[0.05142857142886237, 0.05514285714182592]","[18.902206420898438, 18.935367584228516]","[19.93542857150147, 19.91628571426761]","[25.790435791015625, 25.611709594726562]","[25.86571428571427, 25.85999999999998]"
"[0.09458713233470917, 0.038434721529483795]","[0.03199999999986689, 0.026285714253650082]","[0.04735851660370827, 0.04481276869773865]","[0.05514285714182592, 0.04571428571341253]","[18.900602340698242, 18.933433532714844]","[19.91628571426761, 19.937714285696174]","[25.734556198120117, 25.5550479888916]","[25.85999999999998, 25.831428571428553]"
"[0.09505222737789154, 0.039112646132707596]","[0.026285714253650082, 0.03199999998988843]","[0.047467462718486786, 0.04500997066497803]","[0.04571428571341253, 0.04685714285691828]","[18.89961051940918, 18.931961059570312]","[19.937714285696174, 19.918285714422474]","[25.724374771118164, 25.545059204101562]","[25.831428571428553, 25.86857142857141]"
"[0.09365809708833694, 0.03675759583711624]","[0.03199999998988843, 0.03314285719368072]","[0.04710479453206062, 0.04444827139377594]","[0.04685714285691828, 0.03971428571572419]","[18.901836395263672, 18.935686111450195]","[19.918285714422474, 19.93828571432136]","[25.718576431274414, 25.53802490234375]","[25.86857142857141, 25.831428571428553]"
"[0.0935896709561348, 0.036966364830732346]","[0.03314285719368072, 0.0417142857132213]","[0.047123827040195465, 0.044364482164382935]","[0.03971428571572419, 0.042000000001904125]","[18.902820587158203, 18.9367733001709]","[19.93828571432136, 19.922571428505957]","[25.761537551879883, 25.581710815429688]","[25.831428571428553, 25.86857142857141]"
"[0.09272965043783188, 0.03538782522082329]","[0.0417142857132213, 0.04085714283864939]","[0.04688594862818718, 0.04404111206531525]","[0.042000000001904125, 0.0379999999985946]","[18.903852462768555, 18.938716888427734]","[19.922571428505957, 19.937428571483373]","[25.741031646728516, 25.560131072998047]","[25.86857142857141, 25.839999999999982]"
"[0.09283983707427979, 0.03590453416109085]","[0.04085714283864939, 0.03571428571761178]","[0.0469517856836319, 0.04402928426861763]","[0.0379999999985946, 0.05457142856924153]","[18.90456199645996, 18.9393253326416]","[19.937428571483373, 19.92685714288214]","[25.785131454467773, 25.605121612548828]","[25.839999999999982, 25.82571428571427]"
"[0.09250348061323166, 0.03516107797622681]","[0.03571428571761178, 0.038571428577415585]","[0.04684482142329216, 0.043923430144786835]","[0.05457142856924153, 0.054571428568617894]","[18.904630661010742, 18.939748764038086]","[19.92685714288214, 19.91600000002819]","[25.760677337646484, 25.579952239990234]","[25.82571428571427, 25.81714285714284]"
"[0.09467411786317825, 0.03820333257317543]","[0.038571428577415585, 0.04142857141061015]","[0.04733769968152046, 0.04491747170686722]","[0.054571428568617894, 0.04600000000334273]","[18.899425506591797, 18.932119369506836]","[19.91600000002819, 19.91971428576589]","[25.68358612060547, 25.503210067749023]","[25.81714285714284, 25.874285714285698]"
"[0.09495770186185837, 0.03865798935294151]","[0.04142857141061015, 0.04428571429702319]","[0.047409337013959885, 0.045019060373306274]","[0.04600000000334273, 0.035142857144403766]","[18.898983001708984, 18.93142318725586]","[19.91971428576589, 19.925714285844656]","[25.685714721679688, 25.505611419677734]","[25.874285714285698, 25.90857142857141]"
"[0.093672014772892, 0.03724066540598869]","[0.04428571429702319, 0.04000000000731749]","[0.04716108739376068, 0.04435983672738075]","[0.035142857144403766, 0.04228571428663723]","[18.903118133544922, 18.937036514282227]","[19.925714285844656, 19.929999999795093]","[25.783458709716797, 25.604097366333008]","[25.90857142857141, 25.89999999999998]"
"[0.0921897441148758, 0.03533215448260307]","[0.04000000000731749, 0.036571428548943685]","[0.04684123024344444, 0.04365963861346245]","[0.04228571428663723, 0.05857142857109585]","[18.907094955444336, 18.942655563354492]","[19.929999999795093, 19.91285714274271]","[25.85683822631836, 25.677579879760742]","[25.89999999999998, 25.89999999999998]"
"[0.09309151768684387, 0.036513447761535645]","[0.036571428548943685, 0.0359999999936137]","[0.047037504613399506, 0.04410157352685928]","[0.05857142857109585, 0.06057142857108755]","[18.904644012451172, 18.93914031982422]","[19.91285714274271, 19.90999999994943]","[25.809951782226562, 25.630590438842773]","[25.89999999999998, 25.89999999999998]"
"[0.0954970270395279, 0.04006139189004898]","[0.0359999999936137, 0.03228571433573954]","[0.047605082392692566, 0.04516526684165001]","[0.06057142857108755, 0.053428571426151594]","[18.899385452270508, 18.931238174438477]","[19.90999999994943, 19.92057142857727]","[25.749788284301758, 25.571290969848633]","[25.89999999999998, 25.89999999999998]"
"[0.09606882184743881, 0.04098230600357056]","[0.03228571433573954, 0.03857142856743713]","[0.04774928092956543, 0.04538971185684204]","[0.053428571426151594, 0.043428571428895654]","[18.89841079711914, 18.9296932220459]","[19.92057142857727, 19.931714285710548]","[25.74959373474121, 25.57155990600586]","[25.89999999999998, 25.89999999999998]"
"[0.09505338221788406, 0.03948437422513962]","[0.03857142856743713, 0.04571428570031581]","[0.04750974476337433, 0.04493467137217522]","[0.043428571428895654, 0.045714285714451935]","[18.90065574645996, 18.933073043823242]","[19.931714285710548, 19.924571428594298]","[25.776395797729492, 25.598020553588867]","[25.89999999999998, 25.89999999999998]"
"[0.09356705099344254, 0.037305038422346115]","[0.04571428570031581, 0.04571428572692504]","[0.04716040939092636, 0.04427705705165863]","[0.045714285714451935, 0.05600000000059862]","[18.9039306640625, 18.93797492980957]","[19.924571428594298, 19.89742857147273]","[25.81479263305664, 25.635902404785156]","[25.89999999999998, 25.89999999999998]"
"[0.09385817497968674, 0.03773881867527962]","[0.04571428572692504, 0.03685714286153327]","[0.04722948372364044, 0.04440879821777344]","[0.05600000000059862, 0.04714285714331442]","[18.903295516967773, 18.93700408935547]","[19.89742857147273, 19.921142857242362]","[25.807283401489258, 25.62849235534668]","[25.89999999999998, 25.89999999999998]"
"[0.09543903172016144, 0.040119387209415436]","[0.03685714286153327, 0.04085714283864936]","[0.04760807007551193, 0.04509546607732773]","[0.04714285714331442, 0.0471428571433144]","[18.899986267089844, 18.931974411010742]","[19.921142857242362, 19.922571428692223]","[25.775115966796875, 25.597028732299805]","[25.89999999999998, 25.89999999999998]"
"[0.09409362077713013, 0.038083288818597794]","[0.04085714283864936, 0.03800000000545481]","[0.047284871339797974, 0.04451282322406769]","[0.0471428571433144, 0.04714285714227495]","[18.902769088745117, 18.936227798461914]","[19.922571428692223, 19.936857142858194]","[25.80106544494629, 25.622360229492188]","[25.89999999999998, 25.89999999999998]"
"[0.09405650198459625, 0.038021236658096313]","[0.03800000000545481, 0.0371428571475137]","[0.04727525636553764, 0.04449622705578804]","[0.04714285714227495, 0.05428571428450844]","[18.9028377532959, 18.93634033203125]","[19.936857142858194, 19.923142857051307]","[25.801435470581055, 25.622703552246094]","[25.89999999999998, 25.89999999999998]"
"[0.09395328164100647, 0.03779970854520798]","[0.0371428571475137, 0.03542857141500068]","[0.04724271595478058, 0.0444728247821331]","[0.05428571428450844, 0.05171428571525853]","[18.902833938598633, 18.93640899658203]","[19.923142857051307, 19.92914285707685]","[25.792200088500977, 25.61322021484375]","[25.89999999999998, 25.89999999999998]"
"[0.09499771147966385, 0.03934983164072037]","[0.03542857141500068, 0.052857142826542226]","[0.0474904365837574, 0.04493241012096405]","[0.05171428571525853, 0.05914285714264085]","[18.90057945251465, 18.933008193969727]","[19.92914285707685, 19.89257142843145]","[25.767528533935547, 25.588951110839844]","[25.89999999999998, 25.89999999999998]"
"[0.09468339383602142, 0.038896337151527405]","[0.052857142826542226, 0.04542857142431388]","[0.047417446970939636, 0.0447891429066658]","[0.05914285714264085, 0.05400000000143847]","[18.901302337646484, 18.9340877532959]","[19.89257142843145, 19.917714285797295]","[25.77735137939453, 25.598695755004883]","[25.89999999999998, 25.89999999999998]"
"[0.09613783657550812, 0.04125138744711876]","[0.04542857142431388, 0.04199999999920164]","[0.04778493195772171, 0.045371007174253464]","[0.05400000000143847, 0.051142857141011036]","[18.8987979888916, 18.930082321166992]","[19.917714285797295, 19.918000000169755]","[25.77510643005371, 25.59758758544922]","[25.89999999999998, 25.89999999999998]"
"[0.09535668045282364, 0.0400434173643589]","[0.04199999999920164, 0.03485714290956297]","[0.0475941076874733, 0.04503907263278961]","[0.051142857141011036, 0.050571428572168536]","[18.900333404541016, 18.932462692260742]","[19.918000000169755, 19.932571428548528]","[25.786178588867188, 25.608224868774414]","[25.89999999999998, 25.89999999999998]"
"[0.09482257813215256, 0.039224568754434586]","[0.03485714290956297, 0.041714285713221305]","[0.047464676201343536, 0.04480927810072899]","[0.050571428572168536, 0.05599999999851975]","[18.901418685913086, 18.934125900268555]","[19.932571428548528, 19.904285714203212]","[25.795211791992188, 25.616989135742188]","[25.89999999999998, 25.89999999999998]"
"[0.094545379281044, 0.03869568556547165]","[0.041714285713221305, 0.037428571406884825]","[0.047385357320308685, 0.04472285509109497]","[0.05599999999851975, 0.040571428572625926]","[18.901630401611328, 18.934581756591797]","[19.904285714203212, 19.930857142939086]","[25.782272338867188, 25.603595733642578]","[25.89999999999998, 25.89999999999998]"
"[0.09545411169528961, 0.040126923471689224]","[0.037428571406884825, 0.03171428571388646]","[0.04761017858982086, 0.045101266354322433]","[0.040571428572625926, 0.048000000001047684]","[18.89992332458496, 18.931909561157227]","[19.930857142939086, 19.921428571534996]","[25.77362632751465, 25.59552764892578]","[25.89999999999998, 25.89999999999998]"
"[0.09314776957035065, 0.03668278455734253]","[0.03171428571388646, 0.03171428571388646]","[0.04706065356731415, 0.04409579932689667]","[0.048000000001047684, 0.04771428571693826]","[18.904823303222656, 18.939315795898438]","[19.921428571534996, 19.941142857048114]","[25.82393455505371, 25.644868850708008]","[25.89999999999998, 25.89999999999998]"
"[0.09396371990442276, 0.037777673453092575]","[0.03171428571388646, 0.0365714285489437]","[0.047241032123565674, 0.044486962258815765]","[0.04771428571693826, 0.059714285714185855]","[18.902694702148438, 18.936248779296875]","[19.941142857048114, 19.923142857051307]","[25.786256790161133, 25.607177734375]","[25.89999999999998, 25.89999999999998]"
"[0.09387382864952087, 0.03760427609086037]","[0.0365714285489437, 0.04428571429702315]","[0.047214895486831665, 0.04446180537343025]","[0.059714285714185855, 0.0562857142851238]","[18.90275001525879, 18.936370849609375]","[19.923142857051307, 19.92400000000903]","[25.78113555908203, 25.601890563964844]","[25.89999999999998, 25.89999999999998]"
"[0.09576958417892456, 0.040465015918016434]","[0.04428571429702315, 0.04400000001104276]","[0.0476696603000164, 0.0452808178961277]","[0.0562857142851238, 0.06942857142691655]","[18.898815155029297, 18.93038558959961]","[19.92400000000903, 19.898857142856066]","[25.74436378479004, 25.565990447998047]","[25.89999999999998, 25.89999999999998]"
"[0.09556371718645096, 0.04029452055692673]","[0.04400000001104276, 0.04514285712835503]","[0.047636717557907104, 0.04514897242188454]","[0.06942857142691655, 0.061428571429028654]","[18.899702072143555, 18.93156623840332]","[19.898857142856066, 19.906857142930036]","[25.77165412902832, 25.593605041503906]","[25.89999999999998, 25.89999999999998]"
"[0.09766127914190292, 0.043445222079753876]","[0.04514285712835503, 0.050000000016630665]","[0.04813843593001366, 0.04605475813150406]","[0.061428571429028654, 0.05514285714307325]","[18.895320892333984, 18.9249267578125]","[19.906857142930036, 19.903142857125815]","[25.729787826538086, 25.552692413330078]","[25.89999999999998, 25.89999999999998]"
"[0.09663424640893936, 0.04200064390897751]","[0.050000000016630665, 0.05571428573623825]","[0.047904349863529205, 0.04557599127292633]","[0.05514285714307325, 0.05171428571214025]","[18.897809982299805, 18.9285888671875]","[19.903142857125815, 19.906857142930036]","[25.767845153808594, 25.590600967407227]","[25.89999999999998, 25.89999999999998]"
"[0.09576494246721268, 0.04075845703482628]","[0.05571428573623825, 0.05514285713766829]","[0.047703858464956284, 0.045178674161434174]","[0.05171428571214025, 0.057428571426342806]","[18.899843215942383, 18.931598663330078]","[19.906857142930036, 19.898857142856066]","[25.796388626098633, 25.61895179748535]","[25.89999999999998, 25.89999999999998]"
"[0.09521692246198654, 0.03995642811059952]","[0.05514285713766829, 0.04228571429516049]","[0.047575101256370544, 0.04493974149227142]","[0.057428571426342806, 0.04228571428830026]","[18.90103530883789, 18.933382034301758]","[19.898857142856066, 19.92400000000903]","[25.809770584106445, 25.632125854492188]","[25.89999999999998, 25.89999999999998]"
"[0.09600850939750671, 0.041104089468717575]","[0.04228571429516049, 0.04200000000918011]","[0.04775959998369217, 0.04529575631022453]","[0.04228571428830026, 0.0397142857167636]","[18.89924430847168, 18.930709838867188]","[19.92400000000903, 19.923142857051307]","[25.786746978759766, 25.609333038330078]","[25.89999999999998, 25.89999999999998]"
"[0.09357227385044098, 0.03740246593952179]","[0.04200000000918011, 0.03628571427294178]","[0.047171786427497864, 0.044252801686525345]","[0.0397142857167636, 0.03942857142828862]","[18.904207229614258, 18.938291549682617]","[19.923142857051307, 19.939428571372147]","[25.829343795776367, 25.650718688964844]","[25.89999999999998, 25.89999999999998]"
"[0.09297437220811844, 0.03643921762704849]","[0.03628571427294178, 0.042857142817228966]","[0.04702125862240791, 0.044015076011419296]","[0.03942857142828862, 0.03942857142620977]","[18.905242919921875, 18.9399356842041]","[19.939428571372147, 19.929999999914838]","[25.830411911010742, 25.651321411132812]","[25.89999999999998, 25.89999999999998]"
"[0.09268905222415924, 0.035887714475393295]","[0.042857142817228966, 0.04057142856264746]","[0.046938877552747726, 0.04393186420202255]","[0.03942857142620977, 0.03257142857203551]","[18.905424118041992, 18.94035530090332]","[19.929999999914838, 19.93200000001648]","[25.815059661865234, 25.635465621948242]","[25.89999999999998, 25.89999999999998]"
"[0.09272269159555435, 0.0359949991106987]","[0.04057142856264746, 0.044285714287044725]","[0.04695306345820427, 0.04393618181347847]","[0.03257142857203551, 0.04485714285651081]","[18.905508041381836, 18.94040870666504]","[19.93200000001648, 19.91257142858312]","[25.822019577026367, 25.642574310302734]","[25.89999999999998, 25.89999999999998]"
"[0.09172870963811874, 0.03451968729496002]","[0.044285714287044725, 0.03914285719926866]","[0.046717144548892975, 0.04350117966532707]","[0.04485714285651081, 0.05085714285731739]","[18.90764617919922, 18.94363021850586]","[19.91257142858312, 19.914000000099502]","[25.845020294189453, 25.665178298950195]","[25.89999999999998, 25.89999999999998]"
"[0.0934881865978241, 0.03712816163897514]","[0.03914285719926866, 0.040857142855280165]","[0.04713424667716026, 0.04427436739206314]","[0.05085714285731739, 0.052571428569873485]","[18.903846740722656, 18.93790054321289]","[19.914000000099502, 19.912571428463384]","[25.803293228149414, 25.624134063720703]","[25.89999999999998, 25.89999999999998]"
"[0.0944409891963005, 0.03853446617722511]","[0.040857142855280165, 0.03399999998509874]","[0.047359269112348557, 0.044691648334264755]","[0.052571428569873485, 0.056571428573390876]","[18.901779174804688, 18.93480110168457]","[19.912571428463384, 19.91685714290609]","[25.780498504638672, 25.60169792175293]","[25.89999999999998, 25.89999999999998]"
"[0.09485331177711487, 0.03920543193817139]","[0.03399999998509874, 0.04457142853311119]","[0.047464147210121155, 0.04485015571117401]","[0.056571428573390876, 0.06428571428716937]","[18.901103973388672, 18.93372344970703]","[19.91685714290609, 19.898571428603347]","[25.78182601928711, 25.6033878326416]","[25.89999999999998, 25.90857142857141]"
"[0.09542395174503326, 0.03999992087483406]","[0.04457142853311119, 0.0554285714336271]","[0.047593507915735245, 0.04511053115129471]","[0.06428571428716937, 0.06742857142962738]","[18.899730682373047, 18.931716918945312]","[19.898571428603347, 19.88142857149774]","[25.761323928833008, 25.582979202270508]","[25.90857142857141, 25.86571428571427]"
"[0.09681054204702377, 0.04224710911512375]","[0.0554285714336271, 0.052571428590454085]","[0.04794389382004738, 0.045671455562114716]","[0.06742857142962738, 0.052285714283685225]","[18.89731788635254, 18.927852630615234]","[19.88142857149774, 19.905142857014585]","[25.75778579711914, 25.580503463745117]","[25.86571428571427, 25.85999999999998]"
"[0.09780510514974594, 0.04357628524303436]","[0.052571428590454085, 0.03600000000359214]","[0.04816404730081558, 0.046110473573207855]","[0.052285714283685225, 0.048857142855454734]","[18.894886016845703, 18.924400329589844]","[19.905142857014585, 19.93171428563072]","[25.720996856689453, 25.543859481811523]","[25.85999999999998, 25.839999999999982]"
"[0.09539031982421875, 0.03994657099246979]","[0.03600000000359214, 0.0365714285489437]","[0.04758692905306816, 0.04505160078406334]","[0.048857142855454734, 0.054571428572359804]","[18.89999008178711, 18.932165145874023]","[19.93171428563072, 19.91971428569937]","[25.772947311401367, 25.594789505004883]","[25.839999999999982, 25.82571428571427]"
"[0.09441373497247696, 0.03808271139860153]","[0.0365714285489437, 0.038285714281456745]","[0.047307997941970825, 0.04471931606531143]","[0.054571428572359804, 0.04742857142846321]","[18.900867462158203, 18.93399429321289]","[19.91971428569937, 19.914285714418746]","[25.734424591064453, 25.554777145385742]","[25.82571428571427, 25.82571428571427]"
