cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.5564664602279663, 1.5925291776657104]","[1.4594285713708284, 1.4545714286089466]","[0.5579013824462891, 0.5929392576217651]","[0.5457142857148674, 0.5365714285726422]","[12.761605262756348, 12.733114242553711]","[13.72771428552056, 13.97000000035123]","[29.90198516845703, 30.06566047668457]","[30.37428571428569, 30.325714285714263]"
"[1.5390428304672241, 1.583235502243042]","[1.4545714286089466, 1.428857142903974]","[0.5523524284362793, 0.5895737409591675]","[0.5365714285726422, 0.495428571428887]","[12.778875350952148, 12.74533748626709]","[13.97000000035123, 14.275428571738294]","[29.942201614379883, 30.101696014404297]","[30.325714285714263, 30.29142857142855]"
"[1.5226123332977295, 1.5833591222763062]","[1.428857142903974, 1.455714285752868]","[0.5355706214904785, 0.5799834132194519]","[0.495428571428887, 0.6119999999995339]","[12.787747383117676, 12.74133014678955]","[14.275428571738294, 13.79399999986801]","[29.938627243041992, 30.09162712097168]","[30.29142857142855, 30.29999999999998]"
"[1.5403474569320679, 1.6232836246490479]","[1.455714285752868, 1.4531428570593032]","[0.5071607828140259, 0.56327223777771]","[0.6119999999995339, 0.660857142856444]","[12.752846717834473, 12.690361976623535]","[13.79399999986801, 13.720571428430922]","[29.940448760986328, 30.084075927734375]","[30.29999999999998, 30.29142857142855]"
"[1.568463921546936, 1.5762968063354492]","[1.4531428570593032, 1.4145714285716935]","[0.5900165438652039, 0.6115269064903259]","[0.660857142856444, 0.6437142857171625]","[12.767465591430664, 12.756908416748047]","[13.720571428430922, 13.976285714097312]","[29.875246047973633, 30.039663314819336]","[30.29142857142855, 30.325714285714263]"
"[1.5405930280685425, 1.533172845840454]","[1.4145714285716935, 1.3854285714349566]","[0.6246243119239807, 0.631069004535675]","[0.6437142857171625, 0.5591428571422248]","[12.818120002746582, 12.817573547363281]","[13.976285714097312, 14.32085714305617]","[29.914676666259766, 30.09795379638672]","[30.325714285714263, 30.37428571428569]"
"[1.515592336654663, 1.5457239151000977]","[1.3854285714349566, 1.4211428571492424]","[0.5742101669311523, 0.6020342111587524]","[0.5591428571422248, 0.6037142857123394]","[12.816960334777832, 12.792530059814453]","[14.32085714305617, 14.103714285737691]","[29.941482543945312, 30.10648536682129]","[30.37428571428569, 30.417142857142835]"
"[1.5148029327392578, 1.5925984382629395]","[1.4211428571492424, 1.499999999960085]","[0.5172516703605652, 0.5693513751029968]","[0.6037142857123394, 0.6282857142871108]","[12.786582946777344, 12.72708511352539]","[14.103714285737691, 13.821428571721263]","[29.93648338317871, 30.082481384277344]","[30.417142857142835, 30.37428571428569]"
"[1.5398212671279907, 1.570881962776184]","[1.499999999960085, 1.4834285714929647]","[0.5665194988250732, 0.5979226231575012]","[0.6282857142871108, 0.591142857145002]","[12.784317016601562, 12.758115768432617]","[13.821428571721263, 13.831999999710483]","[29.88186264038086, 30.047399520874023]","[30.37428571428569, 30.325714285714263]"
"[1.5559518337249756, 1.5594381093978882]","[1.4834285714929647, 1.4202857143245626]","[0.6016338467597961, 0.6180002093315125]","[0.591142857145002, 0.5359999999981868]","[12.787430763244629, 12.78026294708252]","[13.831999999710483, 14.12942857119653]","[29.900222778320312, 30.07537078857422]","[30.325714285714263, 30.282857142857125]"
"[1.5415610074996948, 1.5810550451278687]","[1.4202857143245626, 1.3885714285474793]","[0.5573845505714417, 0.5924741625785828]","[0.5359999999981868, 0.5805714285732908]","[12.778854370117188, 12.748655319213867]","[14.12942857119653, 14.14828571432402]","[29.937288284301758, 30.098676681518555]","[30.282857142857125, 30.325714285714263]"
"[1.5262782573699951, 1.6023919582366943]","[1.3885714285474793, 1.4351428570425395]","[0.5168622136116028, 0.5691449046134949]","[0.5805714285732908, 0.5942857142874601]","[12.7735013961792, 12.715502738952637]","[14.14828571432402, 14.017428571784059]","[29.93118667602539, 30.078044891357422]","[30.325714285714263, 30.37428571428569]"
"[1.5328655242919922, 1.577899694442749]","[1.4351428570425395, 1.4537142857510055]","[0.5509836077690125, 0.5890380144119263]","[0.5942857142874601, 0.5982857142837016]","[12.783738136291504, 12.7471342086792]","[14.017428571784059, 13.9722857144262]","[29.88703727722168, 30.04730987548828]","[30.37428571428569, 30.417142857142835]"
"[1.536706566810608, 1.5634750127792358]","[1.4537142857510055, 1.4162857143008805]","[0.5729238986968994, 0.6015050411224365]","[0.5982857142837016, 0.5934285714253613]","[12.791707038879395, 12.768896102905273]","[13.9722857144262, 13.986571428259559]","[29.900175094604492, 30.06768226623535]","[30.417142857142835, 30.36571428571426]"
"[1.523576259613037, 1.5534673929214478]","[1.4162857143008805, 1.3971428572067184]","[0.5724456906318665, 0.6011198163032532]","[0.5934285714253613, 0.5957142857161148]","[12.806648254394531, 12.782081604003906]","[13.986571428259559, 13.988285714068573]","[29.92505645751953, 30.09055519104004]","[30.36571428571426, 30.359999999999978]"
"[1.5215710401535034, 1.5621474981307983]","[1.3971428572067184, 1.3759999999776473]","[0.5597547888755798, 0.5938658714294434]","[0.5957142857161148, 0.46400000000264385]","[12.802040100097656, 12.76977252960205]","[13.988285714068573, 14.247714285685536]","[29.9274845123291, 30.088592529296875]","[30.359999999999978, 30.33999999999998]"
"[1.5263721942901611, 1.5648860931396484]","[1.3759999999776473, 1.4625714286163969]","[0.5609957575798035, 0.5946310758590698]","[0.46400000000264385, 0.5279999999969728]","[12.797098159790039, 12.76602554321289]","[14.247714285685536, 13.865428571802154]","[29.915555953979492, 30.077831268310547]","[30.33999999999998, 30.33428571428569]"
"[1.5513379573822021, 1.6511614322662354]","[1.4625714286163969, 1.4662857142343575]","[0.4893074333667755, 0.5515875816345215]","[0.5279999999969728, 0.5782857142846163]","[12.731195449829102, 12.657044410705566]","[13.865428571802154, 13.742000000045756]","[29.976133346557617, 30.11876678466797]","[30.33428571428569, 30.29142857142855]"
"[1.5804773569107056, 1.6367144584655762]","[1.4662857142343575, 1.4599999999627462]","[0.5275983214378357, 0.5756989121437073]","[0.5782857142846163, 0.6177142857162312]","[12.717806816101074, 12.675899505615234]","[13.742000000045756, 13.651999999875459]","[29.878633499145508, 30.03309440612793]","[30.29142857142855, 30.29999999999998]"
"[1.5472602844238281, 1.5630772113800049]","[1.4599999999627462, 1.4399999999241628]","[0.5853918790817261, 0.6085935235023499]","[0.6177142857162312, 0.5260000000000994]","[12.787054061889648, 12.772855758666992]","[13.651999999875459, 13.854571428442629]","[29.908939361572266, 30.081045150756836]","[30.29999999999998, 30.29142857142855]"
"[1.540995478630066, 1.5542471408843994]","[1.4399999999241628, 1.4711428571958085]","[0.592080295085907, 0.6123266816139221]","[0.5260000000000994, 0.5502857142863957]","[12.798473358154297, 12.786321640014648]","[13.854571428442629, 13.784857142849681]","[29.928476333618164, 30.102252960205078]","[30.29142857142855, 30.325714285714263]"
"[1.5440254211425781, 1.6213064193725586]","[1.4711428571958085, 1.4051428571676026]","[0.5118135213851929, 0.5662705898284912]","[0.5502857142863957, 0.4954285714293028]","[12.751121520996094, 12.694209098815918]","[13.784857142849681, 14.255714285586553]","[29.952388763427734, 30.098827362060547]","[30.325714285714263, 30.37428571428569]"
"[1.5625190734863281, 1.604169487953186]","[1.4051428571676026, 1.455142857180907]","[0.5494012832641602, 0.5881012678146362]","[0.4954285714293028, 0.579428571428122]","[12.750134468078613, 12.717903137207031]","[14.255714285586553, 13.90114285719713]","[29.895282745361328, 30.056316375732422]","[30.37428571428569, 30.408571428571406]"
"[1.5160508155822754, 1.6007072925567627]","[1.455142857180907, 1.4819999999433213]","[0.5099214315414429, 0.564922034740448]","[0.579428571428122, 0.6322857142816893]","[12.781502723693848, 12.717378616333008]","[13.90114285719713, 13.700571428638472]","[29.952268600463867, 30.09506607055664]","[30.408571428571406, 30.399999999999977]"
"[1.5517088174819946, 1.583818793296814]","[1.4819999999433213, 1.4248571428669874]","[0.5634496212005615, 0.5961435437202454]","[0.6322857142816893, 0.5928571428600529]","[12.769669532775879, 12.74357795715332]","[13.700571428638472, 13.954857143067878]","[29.892518997192383, 30.05767059326172]","[30.399999999999977, 30.399999999999977]"
"[1.5436115264892578, 1.541978359222412]","[1.4248571428669874, 1.416571428586861]","[0.6144624352455139, 0.6252121329307556]","[0.5928571428600529, 0.5140000000013967]","[12.808382987976074, 12.805095672607422]","[13.954857143067878, 13.94799999988504]","[29.916202545166016, 30.09792709350586]","[30.399999999999977, 30.408571428571406]"
"[1.5065011978149414, 1.5585261583328247]","[1.416571428586861, 1.4034285715182433]","[0.5495044589042664, 0.5877571702003479]","[0.5140000000013967, 0.5314285714249954]","[12.813895225524902, 12.774321556091309]","[13.94799999988504, 13.795714285677022]","[29.968416213989258, 30.123727798461914]","[30.408571428571406, 30.37428571428569]"
"[1.542630910873413, 1.6253770589828491]","[1.4034285715182433, 1.464571428511823]","[0.5068346261978149, 0.5631237626075745]","[0.5314285714249954, 0.5574285714292528]","[12.750141143798828, 12.688223838806152]","[13.795714285677022, 13.487142857084308]","[29.94538116455078, 30.089109420776367]","[30.37428571428569, 30.317142857142834]"
"[1.5547428131103516, 1.6124974489212036]","[1.464571428511823, 1.3439999999811065]","[0.5323448181152344, 0.5783148407936096]","[0.5574285714292528, 0.5334285714347576]","[12.749706268310547, 12.705737113952637]","[13.487142857084308, 13.906000000105365]","[29.91100311279297, 30.066299438476562]","[30.317142857142834, 30.317142857142834]"
"[1.5736767053604126, 1.5980052947998047]","[1.3439999999811065, 1.4017142857291858]","[0.5695582628250122, 0.5995630621910095]","[0.5334285714347576, 0.5702857142883915]","[12.749176979064941, 12.730244636535645]","[13.906000000105365, 13.491999999939322]","[29.910417556762695, 30.078636169433594]","[30.317142857142834, 30.37428571428569]"
"[1.500959873199463, 1.5721144676208496]","[1.4017142857291858, 1.2725714285991012]","[0.5281050801277161, 0.5755440592765808]","[0.5702857142883915, 0.5788571428503405]","[12.808174133300781, 12.754283905029297]","[13.491999999939322, 13.84828571437724]","[29.965829849243164, 30.11397361755371]","[30.37428571428569, 30.408571428571406]"
"[1.5684289932250977, 1.5985828638076782]","[1.2725714285991012, 1.2628571427693314]","[0.5632748007774353, 0.5959789752960205]","[0.5788571428503405, 0.553714285713171]","[12.751498222351074, 12.72807788848877]","[13.84828571437724, 13.809714285816455]","[29.910194396972656, 30.076175689697266]","[30.408571428571406, 30.408571428571406]"
"[1.490911602973938, 1.539666771888733]","[1.2628571427693314, 1.207428571388923]","[0.556514322757721, 0.5917951464653015]","[0.553714285713171, 0.4817142857188755]","[12.834797859191895, 12.79658031463623]","[13.809714285816455, 13.911428571173111]","[29.961362838745117, 30.118175506591797]","[30.408571428571406, 30.37428571428569]"
"[1.5148344039916992, 1.5844799280166626]","[1.207428571388923, 1.2265714286294358]","[0.5270282030105591, 0.5750271677970886]","[0.4817142857188755, 0.4862857142870776]","[12.791875839233398, 12.739139556884766]","[13.911428571173111, 13.7891428567469]","[29.95182228088379, 30.101091384887695]","[30.37428571428569, 30.317142857142834]"
"[1.539827585220337, 1.6391782760620117]","[1.2265714286294358, 1.187714285749409]","[0.49189552664756775, 0.553440511226654]","[0.4862857142870776, 0.482285714278779]","[12.74542236328125, 12.671632766723633]","[13.7891428567469, 14.042285714431522]","[29.980730056762695, 30.122583389282227]","[30.317142857142834, 30.317142857142834]"
"[1.5621732473373413, 1.6528478860855103]","[1.187714285749409, 1.1034285714517207]","[0.4953930974006653, 0.5558491945266724]","[0.482285714278779, 0.49371428571092596]","[12.722322463989258, 12.655113220214844]","[14.042285714431522, 14.337428571709554]","[29.95796775817871, 30.098617553710938]","[30.317142857142834, 30.38285714285712]"
"[1.52511727809906, 1.6220901012420654]","[1.1034285714517207, 1.127142857121569]","[0.4964735507965088, 0.5566983222961426]","[0.49371428571092596, 0.4797142857145182]","[12.764331817626953, 12.692315101623535]","[14.337428571709554, 14.133428571586087]","[29.98308753967285, 30.123369216918945]","[30.38285714285712, 30.37428571428569]"
"[1.5099186897277832, 1.6240146160125732]","[1.127142857121569, 1.2305714286132043]","[0.4911229610443115, 0.5529154539108276]","[0.4797142857145182, 0.5177142857141523]","[12.778913497924805, 12.69206428527832]","[14.133428571586087, 13.817999999704096]","[30.018312454223633, 30.21761703491211]","[30.37428571428569, 30.35142857142855]"
"[1.5502331256866455, 1.6581093072891235]","[1.2305714286132043, 1.209142857164676]","[0.4833592176437378, 0.547404408454895]","[0.5177142857141523, 0.5165714285743885]","[12.728948593139648, 12.648770332336426]","[13.817999999704096, 13.816857142985922]","[29.991220474243164, 30.13654899597168]","[30.35142857142855, 30.36571428571426]"
"[1.5302058458328247, 1.6116089820861816]","[1.209142857164676, 1.1051428571210367]","[0.5111522674560547, 0.5657228827476501]","[0.5165714285743885, 0.5314285714341423]","[12.76608943939209, 12.704446792602539]","[13.816857142985922, 13.975714285778139]","[29.940641403198242, 30.08528709411621]","[30.36571428571426, 30.417142857142835]"
"[1.4921830892562866, 1.580496907234192]","[1.1051428571210367, 1.091999999892764]","[0.5137590765953064, 0.5672913789749146]","[0.5314285714341423, 0.5291428571446363]","[12.810224533081055, 12.743149757385254]","[13.975714285778139, 13.844000000080882]","[29.978408813476562, 30.143356323242188]","[30.417142857142835, 30.36571428571426]"
"[1.4777028560638428, 1.5778613090515137]","[1.091999999892764, 1.1302857143139193]","[0.5093926191329956, 0.5646189451217651]","[0.5291428571446363, 0.4751428571417424]","[12.8251314163208, 12.747401237487793]","[13.844000000080882, 13.799999999840335]","[30.030534744262695, 30.219606399536133]","[30.36571428571426, 30.35142857142855]"
"[1.5122439861297607, 1.6029369831085205]","[1.1302857143139193, 1.0520000000218188]","[0.5047857761383057, 0.5618886947631836]","[0.4751428571417424, 0.5814285714304004]","[12.783093452453613, 12.715103149414062]","[13.799999999840335, 13.866857142799658]","[29.972742080688477, 30.113000869750977]","[30.35142857142855, 30.37428571428569]"
"[1.54164457321167, 1.647754192352295]","[1.0520000000218188, 1.0534285714849823]","[0.48623719811439514, 0.5494552254676819]","[0.5814285714304004, 0.6705714285718771]","[12.740187644958496, 12.661334037780762]","[13.866857142799658, 13.903714285444991]","[29.991718292236328, 30.13591194152832]","[30.37428571428569, 30.37428571428569]"
"[1.4714317321777344, 1.5420047044754028]","[1.0534285714849823, 1.1782857142920997]","[0.5363005995750427, 0.5803148150444031]","[0.6705714285718771, 0.6834285714256108]","[12.845108985900879, 12.789666175842285]","[13.903714285444991, 13.8280000001192]","[29.954797744750977, 30.113813400268555]","[30.37428571428569, 30.359999999999978]"
"[1.4574168920516968, 1.4864534139633179]","[1.1782857142920997, 1.2185714286020284]","[0.5944952964782715, 0.6135892271995544]","[0.6834285714256108, 0.6174285714244299]","[12.892900466918945, 12.865152359008789]","[13.8280000001192, 14.12285714325095]","[29.942968368530273, 30.12795639038086]","[30.359999999999978, 30.33999999999998]"
"[1.4916770458221436, 1.5111100673675537]","[1.2185714286020284, 1.1477142856988516]","[0.5969977378845215, 0.6150944232940674]","[0.6174285714244299, 0.7534285714288536]","[12.85623550415039, 12.837021827697754]","[14.12285714325095, 14.337428571789383]","[29.93428611755371, 30.10780906677246]","[30.33999999999998, 30.33428571428569]"
"[1.483070731163025, 1.5464422702789307]","[1.1477142856988516, 0.6514285713833343]","[0.5405209064483643, 0.5827186107635498]","[0.7534285714288536, 0.9005714285711286]","[12.834611892700195, 12.784905433654785]","[14.337428571789383, 14.345428570998559]","[29.9493408203125, 30.10065460205078]","[30.33428571428569, 29.965714285714267]"
"[1.4521944522857666, 1.452192783355713]","[0.6514285713833343, 2.9737142857297165]","[0.63592529296875, 0.6376128792762756]","[0.9005714285711286, 1.0597142857129378]","[12.921577453613281, 12.908941268920898]","[14.345428570998559, 12.145999999929742]","[29.885831832885742, 30.069801330566406]","[29.965714285714267, 31.43142857142855]"
"[1.4067676067352295, 1.3927870988845825]","[2.9737142857297165, 5.456857142803656]","[0.6718372106552124, 0.6581586003303528]","[1.0597142857129378, 1.1625714285727418]","[12.992581367492676, 12.984024047851562]","[12.145999999929742, 9.9491428571354]","[29.879802703857422, 30.071863174438477]","[31.43142857142855, 32.68571428571427]"
"[5.047377109527588, 4.987013339996338]","[5.456857142803656, 6.375714285718274]","[0.9426494836807251, 0.9217572212219238]","[1.1625714285727418, 1.0922857142855973]","[10.342551231384277, 10.407858848571777]","[9.9491428571354, 9.551428571423243]","[31.9173641204834, 32.093719482421875]","[32.68571428571427, 32.848571428571404]"
"[5.095989227294922, 5.116830348968506]","[6.375714285718274, 4.855714285712951]","[0.9757075905799866, 0.9756410121917725]","[1.0922857142855973, 0.9074285714267579]","[10.308905601501465, 10.346237182617188]","[9.551428571423243, 11.016285713974913]","[32.198604583740234, 32.51411819458008]","[32.848571428571404, 32.43714285714283]"
"[5.064860820770264, 5.019892692565918]","[4.855714285712951, 4.786000000033524]","[0.9330246448516846, 0.9225462675094604]","[0.9074285714267579, 0.9434285714286872]","[10.257345199584961, 10.319404602050781]","[11.016285713974913, 11.200857142864585]","[32.02537155151367, 32.13108825683594]","[32.43714285714283, 33.38571428571426]"
"[3.0563337802886963, 2.8978230953216553]","[4.786000000033524, 4.874857142880289]","[0.8190380930900574, 0.7760896682739258]","[0.9434285714286872, 0.9542857142930312]","[11.753642082214355, 11.861549377441406]","[11.200857142864585, 11.072571428599094]","[31.663637161254883, 31.523052215576172]","[33.38571428571426, 33.488571428571404]"
"[5.121748924255371, 5.06043004989624]","[4.874857142880289, 4.849714285647493]","[0.9450851082801819, 0.9341579079627991]","[0.9542857142930312, 0.928571428569349]","[10.26757526397705, 10.333612442016602]","[11.072571428599094, 11.113999999953162]","[33.45648956298828, 33.4202766418457]","[33.488571428571404, 33.43714285714284]"
"[5.101042747497559, 5.039552211761475]","[4.849714285647493, 4.8540000000037224]","[0.9194209575653076, 0.9061532616615295]","[0.928571428569349, 0.8988571428552463]","[10.253165245056152, 10.327370643615723]","[11.113999999953162, 11.130857143098748]","[33.11902618408203, 33.10721969604492]","[33.43714285714284, 33.0542857142857]"
"[5.0755934715271, 5.040464401245117]","[4.8540000000037224, 4.83114285717851]","[0.9082919359207153, 0.8975615501403809]","[0.8988571428552463, 0.9457142857152829]","[10.279211044311523, 10.33116626739502]","[11.130857143098748, 11.111142857292926]","[33.2886962890625, 33.33565139770508]","[33.0542857142857, 33.23142857142855]"
"[5.058372497558594, 5.02591609954834]","[4.83114285717851, 4.933142857173721]","[0.9039186239242554, 0.8918315768241882]","[0.9457142857152829, 0.9165714285760512]","[10.297375679016113, 10.347590446472168]","[11.111142857292926, 11.034000000144747]","[33.01803207397461, 33.09722900390625]","[33.23142857142855, 31.862857142857123]"
"[5.100381851196289, 5.037175178527832]","[4.933142857173721, 4.953999999963808]","[0.9273605346679688, 0.9135225415229797]","[0.9165714285760512, 0.8694285714258767]","[10.267498016357422, 10.340210914611816]","[11.034000000144747, 11.08342857153287]","[33.06336975097656, 33.054752349853516]","[31.862857142857123, 32.105714285714264]"
"[4.965577125549316, 4.90615177154541]","[4.953999999963808, 4.897428571426173]","[0.8924704790115356, 0.874582052230835]","[0.8694285714258767, 0.870857142854947]","[10.349327087402344, 10.414466857910156]","[11.08342857153287, 11.125999999844595]","[31.993501663208008, 32.116676330566406]","[32.105714285714264, 32.89142857142855]"
"[5.04540491104126, 4.985179424285889]","[4.897428571426173, 4.845428571497486]","[0.9049221873283386, 0.885793924331665]","[0.870857142854947, 0.9062857142828366]","[10.300350189208984, 10.371821403503418]","[11.125999999844595, 11.125428571152892]","[32.12693786621094, 32.22795104980469]","[32.89142857142855, 33.619999999999976]"
"[5.081765651702881, 5.015216827392578]","[4.845428571497486, 4.8965714285150135]","[0.9182175397872925, 0.9013994932174683]","[0.9062857142828366, 0.9097142857133538]","[10.278983116149902, 10.357406616210938]","[11.125428571152892, 11.07228571416011]","[32.641780853271484, 32.664546966552734]","[33.619999999999976, 32.69999999999998]"
"[5.106350421905518, 5.048013210296631]","[4.8965714285150135, 4.91142857140595]","[0.9232485294342041, 0.9107147455215454]","[0.9097142857133538, 0.9217142857116409]","[10.25461483001709, 10.324594497680664]","[11.07228571416011, 11.053142857498349]","[33.30672836303711, 33.29495620727539]","[32.69999999999998, 32.922857142857126]"
"[5.046977519989014, 5.006168365478516]","[4.91142857140595, 4.859428571390783]","[0.899754524230957, 0.8850538730621338]","[0.9217142857116409, 0.916571428573141]","[10.302440643310547, 10.36050796508789]","[11.053142857498349, 11.087714285882448]","[32.58388900756836, 32.66967010498047]","[32.922857142857126, 33.088571428571406]"
"[5.083364486694336, 5.016574859619141]","[4.859428571390783, 4.879428571475932]","[0.9203944802284241, 0.9037676453590393]","[0.916571428573141, 0.8880000000037912]","[10.280044555664062, 10.357824325561523]","[11.087714285882448, 11.100571428452213]","[32.66986083984375, 32.68781280517578]","[33.088571428571406, 33.05714285714283]"
"[5.0808234214782715, 5.027097702026367]","[4.879428571475932, 4.907142857149506]","[0.9136409163475037, 0.8993328809738159]","[0.8880000000037912, 0.8917142857190415]","[10.27632999420166, 10.344170570373535]","[11.100571428452213, 11.079142856917203]","[32.93910217285156, 32.970211029052734]","[33.05714285714283, 32.771428571428544]"
"[5.061959266662598, 5.022394180297852]","[4.907142857149506, 4.923714285703106]","[0.9053246974945068, 0.8922215700149536]","[0.8917142857190415, 0.9228571428547307]","[10.292144775390625, 10.348745346069336]","[11.079142856917203, 11.062857142942285]","[32.90275573730469, 32.97093963623047]","[32.771428571428544, 32.73142857142855]"
"[5.065565586090088, 5.01173734664917]","[4.923714285703106, 4.882285714235952]","[0.910148024559021, 0.8941095471382141]","[0.9228571428547307, 0.9188571428568263]","[10.2922945022583, 10.360596656799316]","[11.062857142942285, 11.100000000212866]","[32.63874816894531, 32.69626998901367]","[32.73142857142855, 33.2285714285714]"
"[5.080202579498291, 5.011187553405762]","[4.882285714235952, 4.9108571428672505]","[0.919247567653656, 0.9021153450012207]","[0.9188571428568263, 0.8662857142842502]","[10.28084945678711, 10.360941886901855]","[11.100000000212866, 11.130285714353828]","[32.54670333862305, 32.56369400024414]","[33.2285714285714, 33.3742857142857]"
"[5.090317249298096, 5.030093669891357]","[4.9108571428672505, 4.90171428580236]","[0.9176983833312988, 0.9029187560081482]","[0.8662857142842502, 0.8914285714293193]","[10.268343925476074, 10.34131908416748]","[11.130285714353828, 11.114571428671471]","[32.97185134887695, 32.98491668701172]","[33.3742857142857, 33.488571428571404]"
"[5.059036731719971, 5.034318923950195]","[4.90171428580236, 4.972857142825209]","[0.9001861214637756, 0.8903380036354065]","[0.8914285714293193, 0.915142857141576]","[10.290445327758789, 10.335010528564453]","[11.114571428671471, 11.020571428377707]","[33.1976318359375, 33.27463912963867]","[33.488571428571404, 31.291428571428547]"
"[5.094727039337158, 5.045007228851318]","[4.972857142825209, 4.926285714243669]","[0.9183573722839355, 0.9059614539146423]","[0.915142857141576, 0.8934285714307661]","[10.267074584960938, 10.330072402954102]","[11.020571428377707, 11.056857142783693]","[33.31657409667969, 33.33366012573242]","[31.291428571428547, 31.56571428571426]"
"[4.904548645019531, 4.831402778625488]","[4.926285714243669, 4.9071428571495055]","[0.8901016116142273, 0.870972752571106]","[0.8934285714307661, 0.8574285714242634]","[10.387514114379883, 10.458320617675781]","[11.056857142783693, 11.099714285773883]","[31.739273071289062, 31.883575439453125]","[31.56571428571426, 32.479999999999976]"
"[5.044762134552002, 4.974717140197754]","[4.9071428571495055, 4.889142857252484]","[0.9058830142021179, 0.8851495981216431]","[0.8574285714242634, 0.8757142857149504]","[10.28990364074707, 10.368703842163086]","[11.099714285773883, 11.109428571324255]","[31.884550094604492, 32.00346374511719]","[32.479999999999976, 33.528571428571404]"
"[5.063643932342529, 4.995167255401611]","[4.889142857252484, 4.949999999993344]","[0.9108982682228088, 0.8919036984443665]","[0.8757142857149504, 0.8454285714326288]","[10.287761688232422, 10.368263244628906]","[11.109428571324255, 11.07399999978286]","[32.25149917602539, 32.3056755065918]","[33.528571428571404, 32.2885714285714]"
"[5.100562572479248, 5.039699077606201]","[4.949999999993344, 4.872571428512619]","[0.9220433235168457, 0.9085016250610352]","[0.8454285714326288, 0.8640000000001491]","[10.259749412536621, 10.332450866699219]","[11.07399999978286, 11.14428571409412]","[33.12897491455078, 33.12413787841797]","[32.2885714285714, 33.488571428571404]"
"[4.763212203979492, 4.7030930519104]","[4.872571428512619, 4.863999999986426]","[0.879242479801178, 0.8631783723831177]","[0.8640000000001491, 0.8782857142796269]","[10.51567268371582, 10.57422924041748]","[11.14428571409412, 11.15457142889499]","[32.04853057861328, 32.14791488647461]","[33.488571428571404, 33.99142857142856]"
"[5.099748611450195, 5.040741443634033]","[4.863999999986426, 4.939428571451984]","[0.9241239428520203, 0.9103118777275085]","[0.8782857142796269, 0.8877142857132374]","[10.267001152038574, 10.337015151977539]","[11.15457142889499, 11.087999999895684]","[33.17803192138672, 33.183372497558594]","[33.99142857142856, 33.87714285714283]"
"[5.099485397338867, 5.066247463226318]","[4.939428571451984, 5.032857142847826]","[0.9153111577033997, 0.9072709083557129]","[0.8877142857132374, 0.8317142857184594]","[10.252429008483887, 10.297318458557129]","[11.087999999895684, 11.043142857429164]","[33.73331069946289, 33.71176528930664]","[33.87714285714283, 32.411428571428544]"
"[5.086471080780029, 5.057268142700195]","[5.032857142847826, 4.931142857158553]","[0.9104991555213928, 0.9021176099777222]","[0.8317142857184594, 0.8582857142855307]","[10.264883995056152, 10.308552742004395]","[11.043142857429164, 11.102571428247852]","[33.60163497924805, 33.61181640625]","[32.411428571428544, 32.425714285714264]"
"[4.287003993988037, 4.1222333908081055]","[4.931142857158553, 4.86685714284623]","[0.8623597621917725, 0.831372082233429]","[0.8582857142855307, 0.900285714285564]","[10.87753677368164, 11.024298667907715]","[11.102571428247852, 11.131142857271637]","[31.773157119750977, 31.670394897460938]","[32.425714285714264, 32.44571428571426]"
"[5.064795970916748, 5.001649379730225]","[4.86685714284623, 4.85857142849958]","[0.9139564037322998, 0.89536052942276]","[0.900285714285564, 0.944285714289123]","[10.299138069152832, 10.374574661254883]","[11.131142857271637, 11.087142857190745]","[32.42266082763672, 32.483123779296875]","[32.44571428571426, 32.777142857142834]"
"[5.072163105010986, 5.002310276031494]","[4.85857142849958, 4.907999999954229]","[0.9156943559646606, 0.897230327129364]","[0.944285714289123, 0.9325714285739057]","[10.286575317382812, 10.368315696716309]","[11.087142857190745, 11.045714285969726]","[32.37725067138672, 32.41242218017578]","[32.777142857142834, 32.417142857142835]"
"[5.083562850952148, 5.011957168579102]","[4.907999999954229, 4.886571428678661]","[0.9219967722892761, 0.9053876996040344]","[0.9325714285739057, 0.8905714285713779]","[10.277135848999023, 10.35885238647461]","[11.045714285969726, 11.105428571280619]","[32.52710723876953, 32.52653503417969]","[32.417142857142835, 33.04571428571426]"
"[5.0570268630981445, 4.994619369506836]","[4.886571428678661, 4.904857142861663]","[0.9068768620491028, 0.8886706829071045]","[0.8905714285713779, 0.8959999999966898]","[10.291777610778809, 10.36711311340332]","[11.105428571280619, 11.118285713983425]","[32.277164459228516, 32.339324951171875]","[33.04571428571426, 34.151428571428546]"
"[5.072193145751953, 5.019261360168457]","[4.904857142861663, 4.9279999999595505]","[0.9116108417510986, 0.8964751958847046]","[0.8959999999966898, 0.9028571428556456]","[10.285626411437988, 10.352982521057129]","[11.118285713983425, 11.07685714297528]","[32.79044723510742, 32.83718490600586]","[34.151428571428546, 33.89428571428569]"
