cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[16.587814331054688, 16.911849975585938]","[15.341714285673294, 16.228571428644592]","[0.11530575901269913, 0.10098128765821457]","[0.06542857142921993, 0.06942857143003484]","[1.5255705118179321, 1.3258031606674194]","[2.6297142855556936, 1.8660000000681185]","[28.370784759521484, 28.5137996673584]","[29.30857142857141, 29.29999999999998]"
"[16.461257934570312, 16.82975196838379]","[16.228571428644592, 17.963428571461023]","[0.12014491856098175, 0.10392511636018753]","[0.06942857143003484, 0.06914285714654908]","[1.6079174280166626, 1.379827618598938]","[1.8660000000681185, 0.3708571426570406]","[28.306224822998047, 28.466724395751953]","[29.29999999999998, 29.29999999999998]"
"[17.176395416259766, 17.255359649658203]","[17.963428571461023, 17.604571428575674]","[0.09473023563623428, 0.09145071357488632]","[0.06914285714654908, 0.07742857142917009]","[1.161848545074463, 1.1365715265274048]","[0.3708571426570406, 0.6660000001479468]","[28.641128540039062, 28.641246795654297]","[29.29999999999998, 29.30857142857141]"
"[17.92937660217285, 17.65424919128418]","[17.604571428575674, 17.607999999980827]","[0.0716528668999672, 0.08319293707609177]","[0.07742857142917009, 0.06914285714072833]","[0.7662229537963867, 0.9177188873291016]","[0.6660000001479468, 0.6608571430136045]","[28.85455894470215, 28.838239669799805]","[29.30857142857141, 29.265714285714264]"
"[17.595857620239258, 17.490846633911133]","[17.607999999980827, 17.82257142853922]","[0.08040330559015274, 0.08503958582878113]","[0.06914285714072833, 0.049142857138732614]","[0.9428739547729492, 1.0094656944274902]","[0.6608571430136045, 0.4880000000553466]","[28.734214782714844, 28.729238510131836]","[29.265714285714264, 29.25142857142855]"
"[17.60849380493164, 17.49748420715332]","[17.82257142853922, 17.728285714192303]","[0.0800161063671112, 0.08489221334457397]","[0.049142857138732614, 0.050285714286396055]","[0.9362988471984863, 1.0058722496032715]","[0.4880000000553466, 0.5637142856206202]","[28.737648010253906, 28.732250213623047]","[29.25142857142855, 29.265714285714264]"
"[17.7427978515625, 17.566499710083008]","[17.728285714192303, 15.777142857148167]","[0.07609672099351883, 0.08362340927124023]","[0.050285714286396055, 0.05457142857402289]","[0.8658600449562073, 0.9678929448127747]","[0.5637142856206202, 2.2551428570811227]","[28.778514862060547, 28.76905632019043]","[29.265714285714264, 29.30857142857141]"
"[17.699851989746094, 17.544797897338867]","[15.777142857148167, 15.302571428633684]","[0.07731693238019943, 0.083992138504982]","[0.05457142857402289, 0.06285714285830693]","[0.8883969187736511, 0.979870617389679]","[2.2551428570811227, 2.668571428661899]","[28.76490020751953, 28.75692367553711]","[29.30857142857141, 29.30857142857141]"
"[16.531539916992188, 16.872236251831055]","[15.302571428633684, 16.53228571436899]","[0.11740501970052719, 0.10225905478000641]","[0.06285714285830693, 0.06142857142798928]","[1.5628535747528076, 1.3524384498596191]","[2.668571428661899, 1.6431428570832514]","[28.340044021606445, 28.48836326599121]","[29.30857142857141, 29.265714285714264]"
"[16.46139907836914, 16.830358505249023]","[16.53228571436899, 17.906571428517665]","[0.1201571524143219, 0.10393526405096054]","[0.06142857142798928, 0.07942857142812235]","[1.6077055931091309, 1.379289150238037]","[1.6431428570832514, 0.39657142854162525]","[28.306793212890625, 28.467771530151367]","[29.265714285714264, 29.25142857142855]"
"[17.35361099243164, 17.358240127563477]","[17.906571428517665, 17.352571428527245]","[0.08876645565032959, 0.08893585205078125]","[0.07942857142812235, 0.07800000000029926]","[1.0682454109191895, 1.0801883935928345]","[0.39657142854162525, 0.8377142855099264]","[28.68376350402832, 28.685277938842773]","[29.25142857142855, 29.265714285714264]"
"[17.860698699951172, 17.622539520263672]","[17.352571428527245, 17.52771428570017]","[0.07331833243370056, 0.08343681693077087]","[0.07800000000029926, 0.06599999999827028]","[0.8025979399681091, 0.9356212615966797]","[0.8377142855099264, 0.7271428570417416]","[28.82756805419922, 28.81493377685547]","[29.265714285714264, 29.29999999999998]"
"[17.47896957397461, 17.427949905395508]","[17.52771428570017, 17.888571428587383]","[0.08400678634643555, 0.08633973449468613]","[0.06599999999827028, 0.05257142857174442]","[1.0043044090270996, 1.0440133810043335]","[0.7271428570417416, 0.522857142798602]","[28.70147705078125, 28.69826316833496]","[29.29999999999998, 29.325714285714266]"
"[17.588682174682617, 17.487003326416016]","[17.888571428587383, 17.648857142802846]","[0.08064081519842148, 0.08513927459716797]","[0.05257142857174442, 0.05657142857089626]","[0.9466163516044617, 1.011549949645996]","[0.522857142798602, 0.6997142857472807]","[28.73248291015625, 28.727676391601562]","[29.325714285714266, 29.374285714285694]"
"[17.750898361206055, 17.57052230834961]","[17.648857142802846, 17.380857142839304]","[0.07588428258895874, 0.08358241617679596]","[0.05657142857089626, 0.06171428571105922]","[0.8615437150001526, 0.9656126499176025]","[0.6997142857472807, 0.8488571429092964]","[28.781492233276367, 28.771846771240234]","[29.374285714285694, 29.417142857142835]"
"[17.64336395263672, 17.515729904174805]","[17.380857142839304, 17.560285714361804]","[0.07897766679525375, 0.08454550057649612]","[0.06171428571105922, 0.05571428571295512]","[0.9179679155349731, 0.9958139657974243]","[0.8488571429092964, 0.6548571428284045]","[28.748016357421875, 28.7418212890625]","[29.417142857142835, 29.382857142857123]"
"[17.52706527709961, 17.4540958404541]","[17.560285714361804, 17.700285714359147]","[0.0825030729174614, 0.08577562868595123]","[0.05571428571295512, 0.05857142857483777]","[0.9790533781051636, 1.02969229221344]","[0.6548571428284045, 0.5314285714179273]","[28.714540481567383, 28.710660934448242]","[29.382857142857123, 29.299999999999976]"
"[17.640350341796875, 17.514101028442383]","[17.700285714359147, 17.70342857145836]","[0.07908832281827927, 0.0846039280295372]","[0.05857142857483777, 0.06228571428925655]","[0.9195131063461304, 0.9966707825660706]","[0.5314285714179273, 0.544000000001064]","[28.747499465942383, 28.74144744873047]","[29.299999999999976, 29.225714285714265]"
"[17.6859188079834, 17.537656784057617]","[17.70342857145836, 17.57228571425989]","[0.07772542536258698, 0.08412759006023407]","[0.06228571428925655, 0.05742857143133202]","[0.8956922888755798, 0.9837906360626221]","[0.544000000001064, 0.7077142856749036]","[28.760704040527344, 28.753192901611328]","[29.225714285714265, 29.157142857142837]"
"[17.668590545654297, 17.528770446777344]","[17.57228571425989, 17.49057142852272]","[0.07822191715240479, 0.08427569270133972]","[0.05742857143133202, 0.06885714285391636]","[0.9048207998275757, 0.9887173175811768]","[0.7077142856749036, 0.7645714288045249]","[28.755212783813477, 28.748149871826172]","[29.157142857142837, 29.151428571428553]"
"[17.600326538085938, 17.493207931518555]","[17.49057142852272, 17.569714285679417]","[0.0802474245429039, 0.08495331555604935]","[0.06885714285391636, 0.07428571428297011]","[0.9406336545944214, 1.0082670450210571]","[0.7645714288045249, 0.7002857145986383]","[28.734956741333008, 28.72963523864746]","[29.151428571428553, 29.157142857142837]"
"[17.53678321838379, 17.45931053161621]","[17.569714285679417, 17.916571428573548]","[0.08219166845083237, 0.08564559370279312]","[0.07428571428297011, 0.06114285714491924]","[0.974017322063446, 1.0268962383270264]","[0.7002857145986383, 0.43885714270706644]","[28.716934204101562, 28.712757110595703]","[29.157142857142837, 29.234285714285694]"
"[17.56220054626465, 17.472929000854492]","[17.916571428573548, 17.98542857147486]","[0.08141431212425232, 0.08536986261606216]","[0.06114285714491924, 0.0511428571439214]","[0.9606597423553467, 1.0194100141525269]","[0.43885714270706644, 0.4042857138706101]","[28.72414207458496, 28.719562530517578]","[29.234285714285694, 29.274285714285693]"
"[17.751079559326172, 17.570629119873047]","[17.98542857147486, 17.511428571419245]","[0.0758686363697052, 0.08356093615293503]","[0.0511428571439214, 0.06114285713993005]","[0.8615118861198425, 0.9656095504760742]","[0.4042857138706101, 0.8062857143314818]","[28.7812557220459, 28.77149200439453]","[29.274285714285693, 29.30857142857141]"
"[17.799158096313477, 17.59450912475586]","[17.511428571419245, 17.336857142798323]","[0.0745270773768425, 0.08316531777381897]","[0.06114285713993005, 0.06199999999787116]","[0.836334228515625, 0.95244961977005]","[0.8062857143314818, 0.9285714289971756]","[28.796798706054688, 28.785001754760742]","[29.30857142857141, 29.29999999999998]"
"[17.562393188476562, 17.47308349609375]","[17.336857142798323, 17.597714285712144]","[0.08140265941619873, 0.08536340296268463]","[0.06199999999787116, 0.029428571429785333]","[0.9605380892753601, 1.0193103551864624]","[0.9285714289971756, 0.7220000001202731]","[28.724166870117188, 28.719627380371094]","[29.29999999999998, 29.29999999999998]"
"[17.483362197875977, 17.430307388305664]","[17.597714285712144, 17.85000000003325]","[0.08387001603841782, 0.08628308773040771]","[0.029428571429785333, 0.0999999999970895]","[1.0020349025726318, 1.042756199836731]","[0.7220000001202731, 0.36742857149136876]","[28.70258331298828, 28.699207305908203]","[29.29999999999998, 29.29999999999998]"
"[17.69725799560547, 17.543352127075195]","[17.85000000003325, 17.71628571433413]","[0.07745879888534546, 0.08412331342697144]","[0.0999999999970895, 0.142000000002112]","[0.8894965648651123, 0.9804255962371826]","[0.36742857149136876, 0.3899999999042065]","[28.765644073486328, 28.758209228515625]","[29.29999999999998, 29.29999999999998]"
"[17.66727066040039, 17.528017044067383]","[17.71628571433413, 17.61314285708856]","[0.07826810330152512, 0.08429165929555893]","[0.142000000002112, 0.12942857143394304]","[0.9055641293525696, 0.9891741871833801]","[0.3899999999042065, 0.5131428570087462]","[28.754793167114258, 28.7476749420166]","[29.29999999999998, 29.29999999999998]"
"[17.523197174072266, 17.45183563232422]","[17.61314285708856, 17.47028571426468]","[0.08259157091379166, 0.08575843274593353]","[0.12942857143394304, 0.06514285714656567]","[0.9813475608825684, 1.031173586845398]","[0.5131428570087462, 0.8131428567692633]","[28.712430953979492, 28.708099365234375]","[29.29999999999998, 29.29142857142855]"
"[17.49553680419922, 17.43682861328125]","[17.47028571426468, 17.472857142805243]","[0.08345796912908554, 0.08608675748109818]","[0.06514285714656567, 0.06114285713951426]","[0.9958442449569702, 1.0393749475479126]","[0.8131428567692633, 0.8634285712880743]","[28.704994201660156, 28.701086044311523]","[29.29142857142855, 29.334285714285695]"
"[17.539499282836914, 17.460817337036133]","[17.472857142805243, 17.675142857212826]","[0.08210877329111099, 0.08562147617340088]","[0.06114285713951426, 0.05371428571317137]","[0.9725465774536133, 1.0260281562805176]","[0.8634285712880743, 0.6725714286523201]","[28.717811584472656, 28.713695526123047]","[29.334285714285695, 29.348571428571407]"
"[17.542591094970703, 17.46245765686035]","[17.675142857212826, 17.784571428623572]","[0.08203410357236862, 0.0856170654296875]","[0.05371428571317137, 0.04571428571195728]","[0.9708617329597473, 1.025067925453186]","[0.6725714286523201, 0.5105714285746211]","[28.719099044799805, 28.715051651000977]","[29.348571428571407, 29.325714285714266]"
"[17.667766571044922, 17.528284072875977]","[17.784571428623572, 17.547714285718797]","[0.07829080522060394, 0.08435581624507904]","[0.04571428571195728, 0.06257142857523691]","[0.9050759673118591, 0.9888215065002441]","[0.5105714285746211, 0.6937142858281727]","[28.756000518798828, 28.749286651611328]","[29.325714285714266, 29.334285714285695]"
"[17.74344825744629, 17.566818237304688]","[17.547714285718797, 17.5468571428409]","[0.07608439028263092, 0.0836305096745491]","[0.06257142857523691, 0.061428571426326184]","[0.8654780983924866, 0.9676830172538757]","[0.6937142858281727, 0.7171428573184775]","[28.77890396118164, 28.76949691772461]","[29.334285714285695, 29.32285714285712]"
"[17.60039710998535, 17.493236541748047]","[17.5468571428409, 17.625714285698308]","[0.08025042712688446, 0.08496155589818954]","[0.061428571426326184, 0.06114285714284043]","[0.9405776858329773, 1.0082331895828247]","[0.7171428573184775, 0.7028571430061539]","[28.73509407043457, 28.729816436767578]","[29.32285714285712, 29.251428571428548]"
"[17.59686851501465, 17.491361618041992]","[17.625714285698308, 17.48342857139317]","[0.0803644061088562, 0.08500909805297852]","[0.06114285714284043, 0.06228571428177273]","[0.942410409450531, 1.0092439651489258]","[0.7028571430061539, 0.7680000001032432]","[28.734222412109375, 28.729055404663086]","[29.251428571428548, 29.217142857142836]"
"[17.616003036499023, 17.501428604125977]","[17.48342857139317, 17.219999999992005]","[0.07979224622249603, 0.08481595665216446]","[0.06228571428177273, 0.07857142857184429]","[0.932354211807251, 1.0037001371383667]","[0.7680000001032432, 0.9597142855237633]","[28.739864349365234, 28.734291076660156]","[29.217142857142836, 29.24857142857141]"
"[17.556396484375, 17.469858169555664]","[17.219999999992005, 17.499714285767226]","[0.08159203082323074, 0.08543661236763]","[0.07857142857184429, 0.06114285713951429]","[0.9636772871017456, 1.0210707187652588]","[0.9597142855237633, 0.7722857142931643]","[28.72257423400879, 28.718156814575195]","[29.24857142857141, 29.225714285714265]"
"[17.397279739379883, 17.38243293762207]","[17.499714285767226, 17.75942857144399]","[0.08662110567092896, 0.08735132962465286]","[0.06114285713951429, 0.05400000000372521]","[1.0473476648330688, 1.0690324306488037]","[0.7722857142931643, 0.5679999998637603]","[28.67988395690918, 28.6769962310791]","[29.225714285714265, 29.225714285714265]"
"[17.587413787841797, 17.486297607421875]","[17.75942857144399, 17.85485714281509]","[0.08071939647197723, 0.08521066606044769]","[0.05400000000372521, 0.05714285714285709]","[0.9471635818481445, 1.0118266344070435]","[0.5679999998637603, 0.48714285716414407]","[28.732954025268555, 28.7283878326416]","[29.225714285714265, 29.23999999999998]"
"[17.6982364654541, 17.54393768310547]","[17.85485714281509, 17.683714285732368]","[0.07737981528043747, 0.08403276652097702]","[0.05714285714285709, 0.06399999999931807]","[0.8891834020614624, 0.9802885055541992]","[0.48714285716414407, 0.6071428569299829]","[28.764768600463867, 28.75695037841797]","[29.23999999999998, 29.26857142857141]"
"[17.73381805419922, 17.561981201171875]","[17.683714285732368, 17.518571428548796]","[0.07635197788476944, 0.08370203524827957]","[0.06399999999931807, 0.07228571428568092]","[0.870568037033081, 0.9703847765922546]","[0.6071428569299829, 0.7437142858015635]","[28.775680541992188, 28.76656150817871]","[29.26857142857141, 29.231428571428552]"
"[17.64720344543457, 17.51771354675293]","[17.518571428548796, 17.51314285711517]","[0.07885172218084335, 0.08448371291160583]","[0.07228571428568092, 0.07171428571995668]","[0.9160376787185669, 0.9947975277900696]","[0.7437142858015635, 0.7594285716967919]","[28.748794555664062, 28.742340087890625]","[29.231428571428552, 29.26857142857141]"
"[17.547639846801758, 17.465152740478516]","[17.51314285711517, 17.7034285714251]","[0.08185474574565887, 0.08552192896604538]","[0.07171428571995668, 0.06971428571684672]","[0.9683154821395874, 1.0236892700195312]","[0.7594285716967919, 0.6471428571535004]","[28.719932556152344, 28.715587615966797]","[29.26857142857141, 29.23999999999998]"
"[17.547916412353516, 17.465295791625977]","[17.7034285714251, 17.761714285785054]","[0.08185620605945587, 0.08553425967693329]","[0.06971428571684672, 0.05314285714162634]","[0.9681357741355896, 1.02357816696167]","[0.6471428571535004, 0.5839999999318799]","[28.720230102539062, 28.715951919555664]","[29.23999999999998, 29.225714285714265]"
"[17.62925148010254, 17.508342742919922]","[17.761714285785054, 17.628285714285436]","[0.07939977198839188, 0.08468550443649292]","[0.05314285714162634, 0.05914285713973042]","[0.9254049062728882, 0.9999008178710938]","[0.5839999999318799, 0.6305714286331616]","[28.74380111694336, 28.73790168762207]","[29.225714285714265, 29.217142857142836]"
"[17.695791244506836, 17.542715072631836]","[17.628285714285436, 17.65142857137667]","[0.07744210213422775, 0.08404291421175003]","[0.05914285713973042, 0.06599999999827028]","[0.8904862999916077, 0.9809809923171997]","[0.6305714286331616, 0.5897142858111428]","[28.763851165771484, 28.75607681274414]","[29.217142857142836, 29.274285714285693]"
"[17.634775161743164, 17.511255264282227]","[17.65142857137667, 18.23971428569139]","[0.0792197734117508, 0.08460688591003418]","[0.06599999999827028, 0.06885714286098447]","[0.9225496053695679, 0.9983417391777039]","[0.5897142858111428, 0.05171428564935798]","[28.745113372802734, 28.738990783691406]","[29.274285714285693, 29.531428571428552]"
"[17.639225006103516, 17.5135555267334]","[18.23971428569139, 16.34714285720006]","[0.07908991724252701, 0.08456461131572723]","[0.06885714286098447, 0.08199999999820379]","[0.9202210307121277, 0.997081458568573]","[0.05171428564935798, 1.8422857140057822]","[28.746448516845703, 28.74020004272461]","[29.531428571428552, 28.648571428571408]"
"[17.915895462036133, 17.65070152282715]","[16.34714285720006, 9.664000000086208]","[0.07143810391426086, 0.08236343413591385]","[0.08199999999820379, 0.11257142857232652]","[0.7752390503883362, 0.9213960766792297]","[1.8422857140057822, 7.633714285945247]","[28.837087631225586, 28.81905746459961]","[28.648571428571408, 27.317142857142834]"
"[16.734132766723633, 16.994606018066406]","[9.664000000086208, 2.4642857142324917]","[0.10993079841136932, 0.09824016690254211]","[0.11257142857232652, 0.11771428571248951]","[1.4288561344146729, 1.280924916267395]","[7.633714285945247, 13.42457142855439]","[28.451580047607422, 28.53631591796875]","[27.317142857142834, 26.31999999999998]"
"[1.823641300201416, 2.7042369842529297]","[2.4642857142324917, 0.0]","[0.31608057022094727, 0.31673771142959595]","[0.11771428571248951, 0.09057142857678359]","[13.438730239868164, 12.728143692016602]","[13.42457142855439, 16.054000000203285]","[28.262760162353516, 27.633615493774414]","[26.31999999999998, 26.51714285714284]"
"[0.45666590332984924, 0.5647063255310059]","[0.0, 0.0]","[0.14758360385894775, 0.15470543503761292]","[0.09057142857678359, 0.06571428571104267]","[14.728177070617676, 14.57400131225586]","[16.054000000203285, 15.605999999786052]","[27.101476669311523, 27.091733932495117]","[26.51714285714284, 26.548571428571414]"
"[0.33491212129592896, 0.37976354360580444]","[0.0, 0.03685714291142561]","[0.16288863122463226, 0.16401416063308716]","[0.06571428571104267, 0.06400000000056538]","[14.817743301391602, 14.75515079498291]","[15.605999999786052, 15.957999999874392]","[26.980960845947266, 26.94974708557129]","[26.548571428571414, 26.534285714285698]"
"[0.04902074486017227, 0.09522050619125366]","[0.03685714291142561, 0.033142857173723755]","[0.07864625006914139, 0.08096490800380707]","[0.06400000000056538, 0.056857142853966265]","[15.30998420715332, 15.27183723449707]","[15.957999999874392, 15.485142856916136]","[26.773160934448242, 26.772701263427734]","[26.534285714285698, 26.491428571428553]"
"[-0.055156074464321136, -0.06142087280750275]","[0.033142857173723755, 0.0368571428914687]","[0.07054822146892548, 0.06535585224628448]","[0.056857142853966265, 0.05914285714596698]","[15.447898864746094, 15.491172790527344]","[15.485142856916136, 15.96657142878642]","[26.703514099121094, 26.683645248413086]","[26.491428571428553, 26.51714285714284]"
"[-0.04743344336748123, -0.05054502189159393]","[0.0368571428914687, 0.03314285719368067]","[0.07086049020290375, 0.06612948328256607]","[0.05914285714596698, 0.06485714285933802]","[15.438282012939453, 15.47655200958252]","[15.96657142878642, 15.582285714362339]","[26.708581924438477, 26.689701080322266]","[26.51714285714284, 26.44857142857141]"
"[-0.06979314237833023, -0.08331858366727829]","[0.03314285719368067, 0.03771428566958216]","[0.06939121335744858, 0.06310798972845078]","[0.06485714285933802, 0.06428571428488267]","[15.46734619140625, 15.522029876708984]","[15.582285714362339, 15.395428571504132]","[26.6935977935791, 26.671096801757812]","[26.44857142857141, 26.351428571428553]"
"[-0.058335527777671814, -0.06662481278181076]","[0.03771428566958216, 0.030571428486811176]","[0.07013704627752304, 0.0646330937743187]","[0.06428571428488267, 0.0751428571363378]","[15.45246696472168, 15.498893737792969]","[15.395428571504132, 15.393142857003413]","[26.701263427734375, 26.68054962158203]","[26.351428571428553, 26.274285714285696]"
"[-0.0498078390955925, -0.054091501981019974]","[0.030571428486811176, 0.027714285660268914]","[0.07068595290184021, 0.06577913463115692]","[0.0751428571363378, 0.07199999999595864]","[15.441407203674316, 15.48151969909668]","[15.393142857003413, 15.589428571212494]","[26.70697784423828, 26.68766975402832]","[26.274285714285696, 26.32571428571427]"
"[-0.0574822723865509, -0.06540823727846146]","[0.027714285660268914, 0.02914285718995539]","[0.07017726451158524, 0.06472673267126083]","[0.07199999999595864, 0.07400000000530507]","[15.451391220092773, 15.49724292755127]","[15.589428571212494, 15.966285714427265]","[26.701826095581055, 26.681230545043945]","[26.32571428571427, 26.374285714285694]"
"[-0.06279058754444122, -0.07319674640893936]","[0.02914285718995539, 0.034857142889606035]","[0.06984029710292816, 0.06402011960744858]","[0.07400000000530507, 0.07200000000427402]","[15.458266258239746, 15.508027076721191]","[15.966285714427265, 15.603428571644628]","[26.698270797729492, 26.676809310913086]","[26.374285714285694, 26.408571428571406]"
"[-0.07977381348609924, -0.09706617891788483]","[0.034857142889606035, 0.02314285718436745]","[0.06879103183746338, 0.06195971369743347]","[0.07200000000427402, 0.06399999999931805]","[15.48021125793457, 15.540863037109375]","[15.603428571644628, 15.413714285860095]","[26.68703842163086, 26.66349220275879]","[26.408571428571406, 26.399999999999977]"
"[-0.06134587153792381, -0.07095609605312347]","[0.02314285718436745, 0.08885714286006978]","[0.06997925043106079, 0.0642799660563469]","[0.06399999999931805, 0.10885714285042393]","[15.456293106079102, 15.504807472229004]","[15.413714285860095, 15.286571428445821]","[26.69926643371582, 26.67811393737793]","[26.399999999999977, 26.399999999999977]"
"[-0.050061360001564026, -0.05441461130976677]","[0.08885714286006978, 0.10857142855945433]","[0.07068908959627151, 0.06577295064926147]","[0.10885714285042393, 0.12885714286031924]","[15.441695213317871, 15.481922149658203]","[15.286571428445821, 15.424000000288434]","[26.706819534301758, 26.6875]","[26.399999999999977, 26.399999999999977]"
"[-0.059235550463199615, -0.06783396750688553]","[0.10857142855945433, 0.09514285715163806]","[0.07012271136045456, 0.06457453221082687]","[0.12885714286031924, 0.10114285714600028]","[15.45353889465332, 15.500462532043457]","[15.424000000288434, 15.847714285499272]","[26.70068359375, 26.679893493652344]","[26.399999999999977, 26.399999999999977]"
"[-0.07329484820365906, -0.08813410997390747]","[0.09514285715163806, 0.02742857147407309]","[0.0692339688539505, 0.06276027858257294]","[0.10114285714600028, 0.03657142857181096]","[15.471742630004883, 15.52851390838623]","[15.847714285499272, 15.478857142877354]","[26.69131088256836, 26.668441772460938]","[26.399999999999977, 26.399999999999977]"
"[-0.07824782282114029, -0.09495842456817627]","[0.02742857147407309, 0.03457142862358255]","[0.06893166899681091, 0.06218566745519638]","[0.03657142857181096, 0.05999999999642428]","[15.478137016296387, 15.537873268127441]","[15.478857142877354, 15.966857142746438]","[26.68805503845215, 26.6646671295166]","[26.399999999999977, 26.399999999999977]"
"[-0.03122675232589245, -0.02650391310453415]","[0.03457142862358255, 0.026571428516347396]","[0.0719875618815422, 0.06842684745788574]","[0.05999999999642428, 0.07057142857063017]","[15.417086601257324, 15.443029403686523]","[15.966857142746438, 15.473714285902668]","[26.719484329223633, 26.703420639038086]","[26.399999999999977, 26.399999999999977]"
"[-0.06555881351232529, -0.07707232236862183]","[0.026571428516347396, 0.03914285706622253]","[0.06973669677972794, 0.06375472247600555]","[0.07057142857063017, 0.06942857143128214]","[15.461695671081543, 15.513216018676758]","[15.473714285902668, 15.943714285508852]","[26.696456909179688, 26.674657821655273]","[26.399999999999977, 26.399999999999977]"
"[-0.05762343853712082, -0.06554911285638809]","[0.03914285706622253, 0.03742857138360178]","[0.07019401341676712, 0.06474479287862778]","[0.06942857143128214, 0.06571428571353725]","[15.451519012451172, 15.497373580932617]","[15.943714285508852, 15.563142857274828]","[26.701745986938477, 26.681167602539062]","[26.399999999999977, 26.399999999999977]"
"[-0.07864365726709366, -0.09551367163658142]","[0.03742857138360178, 0.0342857143376022]","[0.06882720440626144, 0.06205708533525467]","[0.06571428571353725, 0.07085714285910524]","[15.478825569152832, 15.538802146911621]","[15.563142857274828, 15.503142857179036]","[26.687774658203125, 26.664348602294922]","[26.399999999999977, 26.399999999999977]"
"[-0.05855454504489899, -0.06694135814905167]","[0.0342857143376022, 0.04000000003725284]","[0.07012508064508438, 0.06460674852132797]","[0.07085714285910524, 0.06999999999700642]","[15.452746391296387, 15.499326705932617]","[15.503142857179036, 14.93857142872043]","[26.70111656188965, 26.680370330810547]","[26.399999999999977, 26.399999999999977]"
"[-0.056198686361312866, -0.06343309581279755]","[0.04000000003725284, 0.04571428577681734]","[0.07029429078102112, 0.06494853645563126]","[0.06999999999700642, 0.07000000000241141]","[15.449651718139648, 15.49441909790039]","[14.93857142872043, 14.930285714140949]","[26.70270538330078, 26.682374954223633]","[26.399999999999977, 26.399999999999977]"
"[-0.02936025895178318, -0.023955272510647774]","[0.04571428577681734, 0.044285714247130875]","[0.07203187793493271, 0.06856931000947952]","[0.07000000000241141, 0.0691428571403126]","[15.41483211517334, 15.439682960510254]","[14.930285714140949, 15.50171428564935]","[26.720687866210938, 26.704816818237305]","[26.399999999999977, 26.399999999999977]"
"[-0.02403940074145794, -0.016061818227171898]","[0.044285714247130875, 0.034857142776516845]","[0.07240115106105804, 0.0693223774433136]","[0.0691428571403126, 0.07599999999926818]","[15.407876968383789, 15.428680419921875]","[15.50171428564935, 15.698571428284037]","[26.72426414489746, 26.70932388305664]","[26.399999999999977, 26.399999999999977]"
"[-0.048769786953926086, -0.05256922170519829]","[0.034857142776516845, 0.038571428527523266]","[0.07075142860412598, 0.0659167692065239]","[0.07599999999926818, 0.06457142857252612]","[15.440064430236816, 15.479414939880371]","[15.698571428284037, 15.405428571280613]","[26.707672119140625, 26.688533782958984]","[26.399999999999977, 26.399999999999977]"
"[-0.06222422048449516, -0.0722462460398674]","[0.038571428527523266, 0.04142857148711164]","[0.06992283463478088, 0.06416212767362595]","[0.06457142857252612, 0.061428571430483886]","[15.457432746887207, 15.506595611572266]","[15.405428571280613, 15.394857142998694]","[26.69867706298828, 26.67738151550293]","[26.399999999999977, 26.399999999999977]"
"[-0.04508243128657341, -0.04703162610530853]","[0.04142857148711164, 0.04428571432695854]","[0.07103429734706879, 0.06647750735282898]","[0.061428571430483886, 0.04857142857383995]","[15.435185432434082, 15.471626281738281]","[15.394857142998694, 15.592857143096616]","[26.710168838500977, 26.691713333129883]","[26.399999999999977, 26.399999999999977]"
"[-0.043949417769908905, -0.045436907559633255]","[0.04428571432695854, 0.03828571434132753]","[0.07107997685670853, 0.06659066677093506]","[0.04857142857383995, 0.05714285714077823]","[15.433774948120117, 15.469484329223633]","[15.592857143096616, 15.970285714337857]","[26.710912704467773, 26.692598342895508]","[26.399999999999977, 26.399999999999977]"
"[-0.046894170343875885, -0.04984975978732109]","[0.03828571434132753, 0.043428571389189735]","[0.07085753232240677, 0.06614799797534943]","[0.05714285714077823, 0.06485714285725921]","[15.437664031982422, 15.47568130493164]","[15.970285714337857, 15.588285714308055]","[26.708919525146484, 26.6900691986084]","[26.399999999999977, 26.399999999999977]"
"[-0.06982821971178055, -0.08336792141199112]","[0.043428571389189735, 0.04485714278583009]","[0.06938602775335312, 0.06310071051120758]","[0.06485714285725921, 0.07142857142732406]","[15.467397689819336, 15.52210521697998]","[15.588285714308055, 15.498571428496911]","[26.693574905395508, 26.671070098876953]","[26.399999999999977, 26.399999999999977]"
"[-0.05814075097441673, -0.06632879376411438]","[0.04485714278583009, 0.043428571389189735]","[0.07015319913625717, 0.0646645799279213]","[0.07142857142732406, 0.060285714288225406]","[15.4522066116333, 15.498472213745117]","[15.498571428496911, 14.933999999772213]","[26.70139503479004, 26.68071937561035]","[26.399999999999977, 26.399999999999977]"
"[-0.05783988907933235, -0.06591756641864777]","[0.043428571389189735, 0.03914285719926866]","[0.07016056776046753, 0.06468778103590012]","[0.060285714288225406, 0.05742857142509549]","[15.45184326171875, 15.497932434082031]","[14.933999999772213, 14.940571428675725]","[26.701589584350586, 26.680944442749023]","[26.399999999999977, 26.408571428571406]"
