cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[19.310836791992188],[18.595428571404344],[0.031001532450318336],[0.05571428571628133],[0.7642573118209839],[0.8914285714605018],[28.721385955810547],[27.874285714285698]
[19.194726943969727],[18.34228571431843],[0.03393120691180229],[0.07000000000054044],[0.8183277249336243],[1.131428571324795],[28.662586212158203],[27.908571428571406]
[19.05484962463379],[18.27228571430313],[0.03514475375413895],[0.07457142857019777],[0.865034818649292],[1.183142857253551],[28.79316520690918],[27.899999999999977]
[19.054664611816406],[19.007142857156147],[0.03466981649398804],[0.04485714285838174],[0.8600387573242188],[0.5477142856988517],[28.83368682861328],[27.899999999999977]
[19.46961784362793],[19.029714285688726],[0.029124975204467773],[0.04857142857217686],[0.7058699131011963],[0.5248571429002492],[28.618562698364258],[27.899999999999977]
[19.379419326782227],[18.62457142855106],[0.03066152334213257],[0.04799999999959247],[0.7435793280601501],[0.8845714285570592],[28.62917709350586],[27.899999999999977]
[19.165212631225586],[18.61542857144958],[0.035581693053245544],[0.0468571428550473],[0.8355332016944885],[0.8897142857978381],[28.573516845703125],[27.899999999999977]
[19.219722747802734],[18.604571428595634],[0.03450356051325798],[0.05685714285604518],[0.8129711151123047],[0.9180000000633293],[28.56941032409668],[27.899999999999977]
[19.200773239135742],[18.92257142858911],[0.033597514033317566],[0.06028571428531508],[0.8149710297584534],[0.635428571395043],[28.679481506347656],[27.908571428571406]
[19.366867065429688],[18.131428571407938],[0.0295011755079031],[0.05971428571543316],[0.7361558675765991],[1.3145714285384322],[28.766340255737305],[27.874285714285698]
[18.84136390686035],[17.92971428570536],[0.04107826575636864],[0.06314285714366366],[0.9759474992752075],[1.4774285714408109],[28.60390853881836],[27.81714285714284]
[18.906238555908203],[17.840571428589243],[0.04038563743233681],[0.07485714285721759],[0.9430761337280273],[1.5542857143096618],[28.600631713867188],[27.81714285714284]
[18.88232421875],[18.69171428570323],[0.03930160403251648],[0.06514285714157646],[0.9439769387245178],[0.8045714285490759],[28.73418426513672],[27.86571428571427]
[19.343202590942383],[18.708285714263482],[0.02976255863904953],[0.06257142856900036],[0.743248462677002],[0.8042857143495757],[28.78807830810547],[27.95142857142855]
[19.248641967773438],[18.767428571398224],[0.0313112773001194],[0.062285714285722486],[0.7818661332130432],[0.7399999999175109],[28.8040714263916],[27.922857142857126]
[19.278356552124023],[18.660857142857264],[0.03086905926465988],[0.05428571428825036],[0.770440399646759],[0.8068571426373501],[28.794017791748047],[27.859999999999978]
[19.230056762695312],[18.575428571448917],[0.033209122717380524],[0.05428571428825036],[0.8036382794380188],[0.8817142856041229],[28.663711547851562],[27.782857142857125]
[19.190582275390625],[18.293142857133134],[0.03529768064618111],[0.062285714285722486],[0.82545006275177],[1.1591428573110267],[28.556333541870117],[27.782857142857125]
[19.0408935546875],[18.33600000002354],[0.03793691098690033],[0.06342857142631783],[0.8860535621643066],[1.146571428568235],[28.59054183959961],[27.859999999999978]
[19.104623794555664],[18.696571428564894],[0.03538297489285469],[0.06085714285498904],[0.8537330031394958],[0.8448571428789617],[28.693164825439453],[27.922857142857126]
[19.286075592041016],[18.540285714306588],[0.030948149040341377],[0.07171428571434382],[0.770551323890686],[0.9560000000388487],[28.7664737701416],[27.94285714285712]
[19.14600372314453],[18.48342857138652],[0.03274133428931236],[0.07057142857125384],[0.8192545771598816],[0.9945714287592888],[28.852996826171875],[27.891428571428552]
[19.145240783691406],[18.047142857146834],[0.03303983435034752],[0.07371428571537493],[0.8236496448516846],[1.3648571427512373],[28.82071304321289],[27.899999999999977]
[18.901853561401367],[18.314285714308987],[0.037975069135427475],[0.08142857142811398],[0.9300705790519714],[1.1322857141361697],[28.799171447753906],[27.899999999999977]
[19.105072021484375],[18.31571428573889],[0.03302416950464249],[0.09257142857157818],[0.8295589089393616],[1.1271428570550461],[28.905229568481445],[27.899999999999977]
[19.055095672607422],[18.95314285713912],[0.03320379927754402],[0.07485714285784124],[0.839383065700531],[0.5665714287199073],[28.989444732666016],[27.899999999999977]
[19.40925407409668],[18.77171428571454],[0.027611451223492622],[0.05600000000039072],[0.7005151510238647],[0.7488571428826871],[28.90719985961914],[27.899999999999977]
[19.258331298828125],[18.474857142886933],[0.031972624361515045],[0.05000000000062356],[0.7874606251716614],[0.9962857141957745],[28.71837615966797],[27.899999999999977]
[19.130037307739258],[18.177999999989478],[0.03595423698425293],[0.05914285714264085],[0.8486676216125488],[1.2622857141574573],[28.60117530822754],[27.899999999999977]
[19.000038146972656],[18.615142857133662],[0.03779374808073044],[0.0522857142868035],[0.8993175029754639],[0.8805714286198566],[28.66484832763672],[27.899999999999977]
[19.276533126831055],[18.56314285712182],[0.03232244402170181],[0.05628571428553958],[0.7842668294906616],[0.9420000000324624],[28.660234451293945],[27.899999999999977]
[19.184415817260742],[18.417714285734096],[0.0339399091899395],[0.06457142857314979],[0.8218201398849487],[1.0559999999856302],[28.67818832397461],[27.899999999999977]
[19.112083435058594],[18.129714285698704],[0.03434528782963753],[0.08285714285510548],[0.8448233008384705],[1.2791428571433885],[28.761795043945312],[27.899999999999977]
[18.956478118896484],[18.668285714256164],[0.036065421998500824],[0.05857142857088798],[0.8941789865493774],[0.8200000001516718],[28.885663986206055],[27.899999999999977]
[19.312578201293945],[18.71114285713992],[0.030482007190585136],[0.061714285714385426],[0.759330689907074],[0.7914285713939788],[28.765193939208984],[27.908571428571406]
[19.253795623779297],[18.65171428574913],[0.03148595616221428],[0.061714285714385406],[0.7835580706596375],[0.8342857142644261],[28.772977828979492],[27.86571428571427]
[19.2214298248291],[18.08485714288294],[0.03239329531788826],[0.07628571428233813],[0.800674319267273],[1.3271428572013968],[28.743078231811523],[27.85142857142855]
[18.86945343017578],[18.097999999971513],[0.03876220062375069],[0.06485714285829858],[0.9479340314865112],[1.3102857143085975],[28.775388717651367],[27.86571428571427]
[19.02197265625],[18.58657142854228],[0.036601193249225616],[0.052285714287842934],[0.8859724402427673],[0.9051428571210368],[28.728391647338867],[27.917142857142835]
[19.273723602294922],[18.84542857140102],[0.03215847909450531],[0.046285714286620566],[0.7842203974723816],[0.6748571428071168],[28.678247451782227],[27.874285714285698]
[19.34494400024414],[18.741142857154554],[0.03194904327392578],[0.05971428571377007],[0.7603461146354675],[0.7745714285144841],[28.576034545898438],[27.82571428571427]
[19.238445281982422],[18.042000000019144],[0.033083267509937286],[0.0842857142877099],[0.8001402616500854],[1.3617142856520192],[28.66207504272461],[27.791428571428554]
[18.792741775512695],[18.01514285712701],[0.040195174515247345],[0.06971428571331274],[0.9791585803031921],[1.4065714287039417],[28.780744552612305],[27.79999999999998]
[18.975296020507812],[18.411142857123288],[0.03800959140062332],[0.0537142857125477],[0.9072043299674988],[1.063428571527557],[28.692729949951172],[27.79999999999998]
[19.191246032714844],[19.117428571441465],[0.035432931035757065],[0.03971428571385322],[0.8254717588424683],[0.4388571428534169],[28.543472290039062],[27.80857142857141]
[19.50212860107422],[19.325714285761503],[0.03026801347732544],[0.04685714285816556],[0.7004792094230652],[0.2471428570869771],[28.449851989746094],[27.774285714285693]
[19.5113582611084],[18.271714285731168],[0.02948261797428131],[0.06257142857087136],[0.6943531632423401],[1.1717142856679852],[28.50565528869629],[27.717142857142836]
[18.800743103027344],[17.841142857124616],[0.04343853145837784],[0.06542857142921994],[1.005158543586731],[1.5502857142926323],[28.455331802368164],[27.717142857142836]
[18.794448852539062],[18.226571428556248],[0.04370881989598274],[0.054571428570904655],[1.0009046792984009],[1.200571428651788],[28.484533309936523],[27.774285714285693]
[19.122051239013672],[19.29942857143135],[0.03726760670542717],[0.04314285714208374],[0.8562452793121338],[0.2819999999898878],[28.507474899291992],[27.80857142857141]
[19.606239318847656],[19.322857142875094],[0.027587641030550003],[0.05085714285586217],[0.6537659764289856],[0.2674285713716271],[28.5157527923584],[27.791428571428554]
[19.481779098510742],[18.354857142851674],[0.029480258002877235],[0.068571428573341],[0.7040521502494812],[1.1159999999217682],[28.56117057800293],[27.82571428571427]
[18.875394821166992],[17.799428571414722],[0.039669957011938095],[0.073714285713504],[0.9587135314941406],[1.5997142857073667],[28.660554885864258],[27.86571428571427]
[18.73302459716797],[18.20771428568487],[0.04194995015859604],[0.06028571428531511],[1.0102189779281616],[1.2654285713764166],[28.727079391479492],[27.94285714285712]
[19.11048698425293],[19.14714285712688],[0.034593041986227036],[0.03742857142704966],[0.8471019864082336],[0.44942857140142933],[28.743032455444336],[27.957142857142834]
[19.544336318969727],[18.92485714285367],[0.028074748814105988],[0.04428571428870777],[0.6768348217010498],[0.6000000000133041],[28.580781936645508],[27.908571428571406]
[19.31182098388672],[18.65742857146541],[0.032545436173677444],[0.05400000000185424],[0.7743769884109497],[0.8237142856898046],[28.579668045043945],[27.81714285714284]
[19.191625595092773],[18.29342857147566],[0.034986712038517],[0.06514285714344742],[0.8239637613296509],[1.149142857162015],[28.580324172973633],[27.791428571428554]
[19.028812408447266],[18.249142857162003],[0.03758588805794716],[0.06485714285455665],[0.8884066343307495],[1.2057142857728254],[28.639333724975586],[27.791428571428554]
[19.059249877929688],[18.38914285711278],[0.037015434354543686],[0.06257142857211864],[0.8757040500640869],[1.0911428572476967],[28.635461807250977],[27.82571428571427]
[19.14061164855957],[18.51685714282626],[0.03503181040287018],[0.06342857143047553],[0.8402987718582153],[0.9714285714950935],[28.663434982299805],[27.874285714285698]
[19.191198348999023],[18.22314285714444],[0.03294762223958969],[0.062285714285722514],[0.8129382729530334],[1.2297142857153494],[28.74658966064453],[27.917142857142835]
[19.021753311157227],[18.406285714281577],[0.036525409668684006],[0.05514285714141018],[0.8860306739807129],[1.083714285506201],[28.73309898376465],[27.874285714285698]
[19.15814781188965],[18.69200000001249],[0.03507556766271591],[0.05342857142781462],[0.8351719975471497],[0.8485714285634451],[28.627681732177734],[27.82571428571427]
[19.274837493896484],[18.73514285714231],[0.03336010500788689],[0.04628571428558113],[0.7892895340919495],[0.8051428573073015],[28.575960159301758],[27.799999999999983]
[19.26755714416504],[18.552000000011823],[0.034879159182310104],[0.047999999998137255],[0.7982779145240784],[0.9514285715429905],[28.458765029907227],[27.765714285714264]
[19.16401481628418],[18.459142857124746],[0.03747710958123207],[0.06314285714304],[0.8435742855072021],[1.0354285713817384],[28.41887855529785],[27.742857142857122]
[19.12398910522461],[18.34800000000145],[0.03660186380147934],[0.0654285714298436],[0.8527101278305054],[1.1228571427187741],[28.562410354614258],[27.791428571428554]
[19.088741302490234],[18.037428571450114],[0.03628290817141533],[0.07085714285744214],[0.8627740740776062],[1.379999999968068],[28.64742088317871],[27.874285714285698]
[18.933120727539062],[18.15114285713726],[0.037945427000522614],[0.06742857142921163],[0.9210041165351868],[1.274857142860335],[28.7589111328125],[27.95142857142855]
[19.04706382751465],[18.32314285714444],[0.03502040356397629],[0.07142857142836342],[0.8659034371376038],[1.1291428571433886],[28.81320571899414],[27.914285714285697]
[19.110063552856445],[19.056285714264945],[0.03354239836335182],[0.0488571428581572],[0.8369259238243103],[0.49742857145943725],[28.833385467529297],[27.885714285714265]
[19.484220504760742],[18.478285714275458],[0.028432900086045265],[0.058571428571719486],[0.6961826682090759],[1.015142857230134],[28.660140991210938],[27.85714285714284]
[19.06028938293457],[16.46200000000451],[0.036998286843299866],[0.06571428571561606],[0.8771810531616211],[2.844000000134109],[28.62647819519043],[27.899999999999977]
[16.8553409576416],[15.884000000025],[0.10281048715114594],[0.06485714285518035],[1.7453080415725708],[3.353999999804155],[28.59239959716797],[27.934285714285693]
[17.56705093383789],[17.445428571434284],[0.07702195644378662],[0.061142857140137924],[1.5471643209457397],[1.9639999999930802],[28.376359939575195],[27.948571428571405]
[18.905616760253906],[18.632857142844493],[0.04040960967540741],[0.06142857142902868],[0.9397627711296082],[0.8762857143368028],[28.613079071044922],[27.934285714285693]
[19.3521785736084],[18.356857142846884],[0.02954527921974659],[0.05914285714388816],[0.7389673590660095],[1.0925714285911186],[28.792062759399414],[27.891428571428552]
[19.08172035217285],[18.44657142856157],[0.035744547843933105],[0.06028571428593872],[0.8632400035858154],[0.9831428571072001],[28.69954490661621],[27.899999999999977]
[19.171043395996094],[18.687428571433482],[0.03319558501243591],[0.05599999999872765],[0.8206324577331543],[0.6465714285682347],[28.75678253173828],[27.82285714285712]
[19.310283660888672],[19.55285714286977],[0.03089118003845215],[0.04085714285839821],[0.7641036510467529],[0.6594285714173933],[28.729129791259766],[27.96857142857141]
[19.540645599365234],[15.3425714285645],[0.030969716608524323],[0.4042857142857555],[0.6900584101676941],[4.194285714094124],[28.315874099731445],[29.245714285714264]
[6.510176181793213],[9.008857142845427],[0.897981584072113],[0.8540000000012302],[10.446378707885742],[9.816571428533639],[29.405216217041016],[29.722857142857123]
[5.094262599945068],[4.3720000000005275],[0.8974994421005249],[1.0802857142852313],[13.432668685913086],[13.851428571542982],[27.927881240844727],[29.22857142857141]
[4.9677581787109375],[5.177999999992812],[0.846437394618988],[0.9654285714294272],[13.88217830657959],[13.976857142882146],[30.10084342956543],[28.302857142857125]
[5.030600547790527],[5.2517142857059],[0.8806790709495544],[0.9799999999982115],[13.749133110046387],[13.771142857229062],[29.49312400817871],[28.474285714285696]
[5.051210403442383],[5.230571428603223],[0.8970737457275391],[0.9877142857144847],[13.7055082321167],[13.784571428517136],[29.73493766784668],[28.711428571428556]
[5.0477800369262695],[5.233142857133807],[0.8971534371376038],[0.9748571428578405],[13.71481704711914],[13.786000000139953],[29.904571533203125],[29.088571428571406]
[5.045833587646484],[5.235142857152299],[0.9002203345298767],[0.9537142857158734],[13.721441268920898],[13.786857142725152],[30.230451583862305],[29.399999999999977]
[5.041776180267334],[5.238857142843436],[0.9006496071815491],[0.9534285714269826],[13.731839179992676],[13.799714285733966],[30.467037200927734],[29.668571428571408]
[5.041528224945068],[5.1825714285984334],[0.9037417769432068],[0.9805714285691327],[13.733511924743652],[13.80257142847403],[30.71807289123535],[30.21714285714284]
[5.043782711029053],[5.160857142820684],[0.912382960319519],[0.9957142857154907],[13.73258113861084],[13.808571428632622],[31.29651641845703],[30.697142857142836]
[5.040704250335693],[5.206857142846895],[0.9156230092048645],[0.9551428571432805],[13.740819931030273],[13.817999999983492],[31.713390350341797],[30.859999999999978]
[5.030766487121582],[5.226857142865521],[0.9093831777572632],[0.9502857142857717],[13.760258674621582],[13.81771428571747],[31.756744384765625],[30.774285714285693]
[5.031239032745361],[5.2040000000137],[0.9086097478866577],[0.9962857142845412],[13.758915901184082],[13.790571428476158],[31.662918090820312],[30.72571428571426]
[5.039587497711182],[5.189428571402091],[0.914318323135376],[1.0094285714286206],[13.742717742919922],[13.785428571461557],[31.664262771606445],[30.691428571428546]
[5.03872537612915],[5.238571428580738],[0.9131935834884644],[0.9651428571436547],[13.744460105895996],[13.782857143040737],[31.61628532409668],[30.699999999999974]
[5.0329508781433105],[5.183142857167068],[0.9085662364959717],[0.9997142857146426],[13.755427360534668],[13.809714285789845],[31.557559967041016],[30.699999999999974]
[5.038087844848633],[5.132857142894392],[0.9131594896316528],[1.0282857142862791],[13.745780944824219],[13.821999999854173],[31.647838592529297],[30.708571428571403]
[5.038965702056885],[5.19457142856637],[0.9143795967102051],[0.9588571428560363],[13.744460105895996],[13.826857142735797],[31.69682502746582],[30.674285714285695]
[5.027932167053223],[5.2725714285558585],[0.905290424823761],[0.9014285714288617],[13.765329360961914],[13.811714285691925],[31.566442489624023],[30.617142857142838]
[5.026077747344971],[5.23657142854894],[0.9024958610534668],[0.9374285714287122],[13.768013000488281],[13.806571428743847],[31.447803497314453],[30.617142857142838]
[5.034572601318359],[5.184857142853014],[0.9094714522361755],[0.9922857142853893],[13.751887321472168],[13.802571428673598],[31.547924041748047],[30.665714285714262]
[5.039729118347168],[5.151714285702575],[0.9141348600387573],[1.0311428571423409],[13.74234676361084],[13.796571428501704],[31.643085479736328],[30.73428571428569]
[5.041721343994141],[5.1762857142536465],[0.9163936376571655],[1.0131428571428316],[13.738957405090332],[13.810285714109021],[31.718576431274414],[30.774285714285693]
[5.036673069000244],[5.184000000018356],[0.91279536485672],[0.9900000000025355],[13.748943328857422],[13.815428571549367],[31.694272994995117],[30.80857142857141]
[5.03364372253418],[5.228571428588056],[0.910952091217041],[0.9499999999989599],[13.75477409362793],[13.805142857147636],[31.71714973449707],[30.79999999999998]
[5.030039310455322],[5.203714285741025],[0.9078359603881836],[0.9820000000000741],[13.761334419250488],[13.795999999996265],[31.666189193725586],[30.80857142857141]
[5.037055492401123],[5.178857142877362],[0.9134131073951721],[0.9865714285709789],[13.747928619384766],[13.819999999898876],[31.731847763061523],[30.757142857142835]
[5.033902168273926],[5.179428571459301],[0.9107233285903931],[0.9822857142864704],[13.754088401794434],[13.826285714483145],[31.68284797668457],[30.777142857142838]
[5.033718585968018],[5.203142857119172],[0.9109101891517639],[0.9685714285710536],[13.75451946258545],[13.814571428485205],[31.710554122924805],[30.839999999999975]
[5.033043384552002],[5.205999999988954],[0.9108476042747498],[0.9885714285726336],[13.755829811096191],[13.804857142761874],[31.747432708740234],[30.899999999999977]
[5.037093639373779],[5.171999999983898],[0.9143894910812378],[1.0120000000001572],[13.748201370239258],[13.80828571426016],[31.81269073486328],[30.951428571428547]
[5.037836074829102],[5.183999999978443],[0.9157456755638123],[0.9942857142826785],[13.74717903137207],[13.802571428673598],[31.882577896118164],[31.039999999999978]
[5.033988952636719],[5.224285714241805],[0.9136708974838257],[0.9559999999995585],[13.754717826843262],[13.798285714417155],[31.93120765686035],[31.134285714285692]
[5.029556751251221],[5.2440000000343225],[0.9110545516014099],[0.9491428571439292],[13.763115882873535],[13.799142857042266],[31.970123291015625],[31.199999999999978]
[5.030684947967529],[5.223142857164406],[0.9125109314918518],[0.9591428571436796],[13.760937690734863],[13.81942857136683],[32.03142166137695],[31.274285714285696]
[5.030869483947754],[5.200571428605219],[0.9137857556343079],[0.9505714285711285],[13.76087474822998],[13.83542857132851],[32.12814712524414],[31.325714285714263]
[5.027003288269043],[5.175142857109725],[0.9117981791496277],[0.9674285714296268],[13.768436431884766],[13.835142857262056],[32.18110275268555],[31.38285714285712]
[5.029532432556152],[5.173142857141125],[0.914674699306488],[0.9571428571428564],[13.76382827758789],[13.84285714296357],[32.27775192260742],[31.53428571428569]
[5.026445388793945],[5.167142857152167],[0.9141669869422913],[0.9645714285719019],[13.769943237304688],[13.841714285739823],[32.41114807128906],[31.648571428571408]
[5.027180194854736],[5.167428571438148],[0.9161050319671631],[0.9431428571416673],[13.76870059967041],[13.856857142743777],[32.53073501586914],[31.742857142857122]
[5.0216593742370605],[5.163714285693793],[0.9131287932395935],[0.9665714285725172],[13.779196739196777],[13.84571428573024],[32.59324264526367],[31.765714285714267]
[5.026652812957764],[5.155142857150969],[0.9170470833778381],[0.9874285714270491],[13.76997184753418],[13.832857142827864],[32.64261245727539],[31.83428571428569]
[5.0286455154418945],[5.206285714291564],[0.918534517288208],[0.9765714285724756],[13.767765045166016],[13.828857142784225],[32.68947982788086],[31.86571428571426]
[5.027205467224121],[5.224285714275068],[0.91755610704422],[0.9622857142842667],[13.769601821899414],[13.828000000012764],[32.66868591308594],[31.942857142857118]
[5.025595664978027],[5.231999999969928],[0.9169728755950928],[0.9360000000019285],[13.772758483886719],[13.853142857232255],[32.71649932861328],[31.939999999999976]
[5.020391941070557],[5.143714285745016],[0.9136558175086975],[1.0059999999976879],[13.781495094299316],[13.84028571422344],[32.70610046386719],[31.959999999999976]
[5.031131267547607],[5.160285714305268],[0.9207188487052917],[1.0062857142863706],[13.765653610229492],[13.839999999904197],[32.79545211791992],[31.965714285714263]
[5.02799654006958],[5.168000000003456],[0.9188113212585449],[1.0131428571432475],[13.77023983001709],[13.796285714368725],[32.77244186401367],[31.99999999999998]
[5.030604839324951],[5.223999999945846],[0.9203269481658936],[0.9694285714298264],[13.766324996948242],[13.793428571469008],[32.78003692626953],[32.01714285714283]
[5.024425029754639],[5.2131428571484415],[0.9165815711021423],[0.9531428571418336],[13.775175094604492],[13.830571428646454],[32.75029754638672],[32.09142857142855]
[5.022322177886963],[5.243142857193012],[0.9159819483757019],[0.9154285714288035],[13.779911994934082],[13.848857142989115],[32.83750534057617],[32.19142857142855]
[5.01608419418335],[5.24228571431844],[0.9133253693580627],[0.9148571428555956],[13.790349006652832],[13.844285714213859],[32.910240173339844],[32.33428571428569]
[5.016973972320557],[5.22799999995955],[0.9151128530502319],[0.9508571428562774],[13.79019546508789],[13.811999999811597],[33.0295524597168],[32.46571428571426]
[5.022773742675781],[5.197999999991481],[0.9191979765892029],[0.9860000000000575],[13.782660484313965],[13.812571428569823],[33.126808166503906],[32.49142857142855]
[5.024045944213867],[5.199142857142055],[0.9201666712760925],[0.9522857142853478],[13.781256675720215],[13.844000000160712],[33.150089263916016],[32.425714285714264]
[5.013201713562012],[5.1942857143236285],[0.9140999913215637],[0.961142857144295],[13.796902656555176],[13.857142857209372],[33.099910736083984],[32.38285714285712]
[5.018176555633545],[5.21971428568275],[0.9164419770240784],[0.9614285714288202],[13.789273262023926],[13.834857142876292],[33.08491134643555],[32.425714285714264]
[5.020366191864014],[5.229428571432692],[0.9176585674285889],[0.9574285714284212],[13.78607177734375],[13.820285714191508],[33.09541320800781],[32.457142857142834]
[5.019535064697266],[5.216285714260964],[0.9173421859741211],[0.9228571428563938],[13.787389755249023],[13.851142857090693],[33.10531997680664],[32.559999999999974]
[5.009152412414551],[5.188857142850088],[0.9132471680641174],[0.9571428571451431],[13.803882598876953],[13.832285714335729],[33.20829772949219],[32.65714285714284]
[5.016932487487793],[5.2297142856654535],[0.9183173775672913],[0.9308571428559447],[13.793325424194336],[13.830285714420347],[33.30494689941406],[32.69142857142855]
[5.010002613067627],[5.2082857143266885],[0.9146717190742493],[0.9554285714263505],[13.803441047668457],[13.832857142721426],[33.2942008972168],[32.61714285714284]
[5.015657424926758],[5.1740000000323265],[0.9170514345169067],[0.9911428571439624],[13.794659614562988],[13.826571428429858],[33.2507209777832],[32.60857142857141]
[5.020789623260498],[5.161428571465821],[0.9198036789894104],[1.0362857142872852],[13.787348747253418],[13.782285714375643],[33.26074981689453],[32.71714285714283]
[5.028000354766846],[5.180285714257372],[0.9243402481079102],[1.0002857142859796],[13.777613639831543],[13.786000000006908],[33.33507537841797],[32.68857142857141]
[5.016962051391602],[5.181999999966601],[0.9181711077690125],[1.0094285714267497],[13.793401718139648],[13.777999999879718],[33.283287048339844],[32.76285714285713]
[5.021904945373535],[5.197714285695523],[0.9213988184928894],[0.9948571428585891],[13.7867431640625],[13.788857142693752],[33.349613189697266],[33.02285714285712]
[5.016036033630371],[5.225714285748209],[0.9207020401954651],[0.9782857142873185],[13.797364234924316],[13.789428571585024],[33.5466423034668],[33.348571428571404]
[5.0100321769714355],[5.230285714297286],[0.9204446077346802],[0.9625714285704549],[13.808335304260254],[13.794571428745975],[33.784629821777344],[33.65428571428569]
[5.001801013946533],[5.2065714285509355],[0.9191526174545288],[0.9954285714270158],[13.82225227355957],[13.780571428579933],[34.01860046386719],[33.82857142857141]
[5.004323959350586],[5.168857142878028],[0.9221564531326294],[1.0174285714285873],[13.820055961608887],[13.792000000005844],[34.15989303588867],[33.75999999999998]
[5.002755165100098],[5.173142857157755],[0.9209908246994019],[1.0300000000017455],[13.822039604187012],[13.7802857142873],[34.12284469604492],[33.425714285714264]
[5.00826358795166],[5.172857142855143],[0.9204086065292358],[1.027999999999675],[13.81177806854248],[13.783999999918567],[33.84792709350586],[33.17428571428569]
[5.012068271636963],[5.179142857123429],[0.9200327396392822],[1.0231428571434136],[13.804417610168457],[13.77942857134288],[33.65385437011719],[32.86571428571426]
[5.016545295715332],[5.21971428572599],[0.9194276928901672],[0.9691428571407277],[13.795370101928711],[13.793714285708422],[33.40837860107422],[32.71142857142854]
[5.011268138885498],[5.239428571398765],[0.9151704907417297],[0.967428571429211],[13.80162239074707],[13.794000000107491],[33.275943756103516],[32.705714285714265]
[5.017817974090576],[5.220857142869912],[0.9184419512748718],[0.9939999999994006],[13.791749954223633],[13.80000000007982],[33.275997161865234],[32.71714285714283]
[5.022218227386475],[5.17399999998576],[0.9209250807762146],[1.050285714285564],[13.785584449768066],[13.788285714361272],[33.297203063964844],[32.61714285714284]
[5.02996826171875],[5.193714285701775],[0.9242358803749084],[1.0177142857114494],[13.773645401000977],[13.785142856942745],[33.23634719848633],[32.565714285714265]
[5.022342681884766],[5.240285714256706],[0.9196200370788574],[0.9591428571453428],[13.78431224822998],[13.80171428564935],[33.17138671875],[32.668571428571404]
[5.0140228271484375],[5.256000000045498],[0.916134774684906],[0.9465714285742634],[13.797113418579102],[13.8062857144113],[33.24164581298828],[32.831428571428546]
[5.014144420623779],[5.218571428588721],[0.9176862835884094],[0.9691428571423908],[13.79809284210205],[13.809714285789845],[33.374046325683594],[33.02571428571426]
[5.0144243240356445],[5.174857142866985],[0.9199130535125732],[1.0051428571399543],[13.799580574035645],[13.805428571347138],[33.5522575378418],[33.24285714285712]
[5.014767646789551],[5.219714285732643],[0.9223721027374268],[0.9834285714266499],[13.801178932189941],[13.781428571378004],[33.74383544921875],[33.3885714285714]
[5.007894039154053],[5.2074285714188555],[0.919700562953949],[0.995142857145401],[13.811725616455078],[13.782571428641667],[33.81062316894531],[33.48571428571426]
[5.008414268493652],[5.182857142814564],[0.9209446907043457],[0.9780000000002986],[13.811762809753418],[13.825999999990943],[33.8931999206543],[33.699999999999974]
[4.997974395751953],[5.120285714251384],[0.9181805849075317],[1.022857142856394],[13.828435897827148],[13.8557142857196],[34.086429595947266],[34.38857142857141]
[4.993185043334961],[5.156571428610807],[0.9223791360855103],[1.0031428571424572],[13.842544555664062],[13.852285714221312],[34.60108947753906],[34.12571428571427]
[4.986342430114746],[5.157142857182768],[0.9167343378067017],[1.0065714285748455],[13.847689628601074],[13.827428571427498],[34.41438674926758],[33.339999999999975]
[4.998353004455566],[5.172000000013833],[0.9148866534233093],[0.9817142857151332],[13.82568645477295],[13.829428571342879],[33.79692840576172],[32.60285714285712]
[5.006776809692383],[5.170857142813367],[0.9123265147209167],[0.9979999999987603],[13.807875633239746],[13.802285714221311],[33.220882415771484],[32.74285714285712]
[5.020658493041992],[5.225714285671708],[0.9208753705024719],[0.9682857142836181],[13.788640975952148],[13.788000000055337],[33.359798431396484],[32.808571428571405]
[5.014679431915283],[5.224000000025674],[0.9178617000579834],[0.9637142857129213],[13.79733943939209],[13.800571428651779],[33.361854553222656],[32.82285714285712]
[5.0139546394348145],[5.264857142877629],[0.917692244052887],[0.9145714285716939],[13.798542976379395],[13.809428571550432],[33.37958526611328],[32.78571428571426]
[5.005890369415283],[5.22028571428132],[0.9129873514175415],[0.9580000000026686],[13.809812545776367],[13.81228571427719],[33.32972717285156],[32.7485714285714]
[5.016668319702148],[5.229142857130081],[0.9185728430747986],[0.9602857142859381],[13.794018745422363],[13.78314285716041],[33.33950424194336],[32.84285714285711]
[5.015742301940918],[5.202285714281187],[0.9187384247779846],[0.9897142857123974],[13.795991897583008],[13.786285714219714],[33.39405059814453],[32.848571428571404]
[5.018870830535889],[5.2191428571440515],[0.9205344915390015],[0.9945714285724007],[13.791693687438965],[13.770857142896514],[33.41006851196289],[32.834285714285684]
[5.0196075439453125],[5.195999999996271],[0.9205207824707031],[1.0191428571430143],[13.790287017822266],[13.784000000051611],[33.37592697143555],[32.79142857142855]
[5.022865295410156],[5.20028571430926],[0.921970784664154],[0.9905714285713778],[13.785422325134277],[13.792571428551195],[33.35654067993164],[32.79142857142855]
