cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.491479873657227, 5.472301006317139]","[5.078155108810474, 5.1990775544087295]","[1.0423446893692017, 1.0485363006591797]","[1.0435664629920247, 1.0367832314954302]","[13.560558319091797, 13.589632034301758]","[13.848017719361941, 13.759008859643718]","[9.786766052246094, 9.829682350158691]","[9.291083431485097, 9.295541715742548]"
"[5.479421138763428, 5.453317165374756]","[5.1990775544087295, 5.139538777212514]","[1.043919563293457, 1.0499541759490967]","[1.0367832314954302, 1.0283916157497521]","[13.572439193725586, 13.606858253479004]","[13.759008859643718, 13.809504429756668]","[9.790763854980469, 9.835103988647461]","[9.295541715742548, 9.447770857871273]"
"[5.499797344207764, 5.477078437805176]","[5.139538777212514, 5.159769388602765]","[1.0421907901763916, 1.0484815835952759]","[1.0283916157497521, 1.0541958078721114]","[13.547928810119629, 13.578641891479492]","[13.809504429756668, 13.774752214757262]","[9.795099258422852, 9.838948249816895]","[9.447770857871273, 9.273885428935635]"
"[5.506171226501465, 5.483892917633057]","[5.159769388602765, 5.104884694295562]","[1.05057954788208, 1.0568944215774536]","[1.0541958078721114, 1.0470979039364923]","[13.54053020477295, 13.572464942932129]","[13.774752214757262, 13.827376107555583]","[9.800823211669922, 9.843510627746582]","[9.273885428935635, 9.386942714467818]"
"[5.482144355773926, 5.451878070831299]","[5.104884694295562, 5.147442347148945]","[1.046499490737915, 1.0525442361831665]","[1.0470979039364923, 1.05354895197072]","[13.566841125488281, 13.604228019714355]","[13.827376107555583, 13.768688053759167]","[9.798376083374023, 9.843426704406738]","[9.386942714467818, 9.493471357233908]"
"[5.488431453704834, 5.4628143310546875]","[5.147442347148945, 5.133721173572145]","[1.0547088384628296, 1.0607413053512573]","[1.05354895197072, 1.0067744759849233]","[13.561744689941406, 13.597672462463379]","[13.768688053759167, 13.834344026833017]","[9.798781394958496, 9.84167766571045]","[9.493471357233908, 9.546735678616955]"
"[5.522558212280273, 5.503521919250488]","[5.133721173572145, 5.156860586797132]","[1.0588421821594238, 1.065320372581482]","[1.0067744759849233, 1.0633872379901335]","[13.522233009338379, 13.553372383117676]","[13.834344026833017, 13.777172013518955]","[9.806869506835938, 9.847622871398926]","[9.546735678616955, 9.373367839308477]"
"[5.500571250915527, 5.469886779785156]","[5.156860586797132, 5.128430293386924]","[1.0501818656921387, 1.056415319442749]","[1.0633872379901335, 1.0216936189966674]","[13.543173789978027, 13.580577850341797]","[13.777172013518955, 13.838586006712912]","[9.808701515197754, 9.853472709655762]","[9.373367839308477, 9.536683919654237]"
"[5.497655391693115, 5.468780040740967]","[5.128430293386924, 5.1642151466992825]","[1.0558503866195679, 1.0619847774505615]","[1.0216936189966674, 1.045846809498188]","[13.548223495483398, 13.585916519165039]","[13.838586006712912, 13.774293003337831]","[9.807445526123047, 9.851017951965332]","[9.536683919654237, 9.418341959827119]"
"[5.509758472442627, 5.485456943511963]","[5.1642151466992825, 5.082107573349641]","[1.0588068962097168, 1.0650774240493774]","[1.045846809498188, 1.0579234047489485]","[13.53541088104248, 13.570287704467773]","[13.774293003337831, 13.857146501640976]","[9.808257102966309, 9.850347518920898]","[9.418341959827119, 9.75917097991356]"
"[5.5042805671691895, 5.476459980010986]","[5.082107573349641, 5.136053786675985]","[1.052922248840332, 1.0591795444488525]","[1.0579234047489485, 1.0639617023743289]","[13.540119171142578, 13.576135635375977]","[13.857146501640976, 13.803573250820488]","[9.807886123657227, 9.851611137390137]","[9.75917097991356, 9.679585489956779]"
"[5.5619072914123535, 5.538779258728027]","[5.136053786675985, 5.1580268933345]","[1.0784509181976318, 1.0837390422821045]","[1.0639617023743289, 1.0169808511877465]","[13.477705955505371, 13.515334129333496]","[13.803573250820488, 13.811786625326425]","[9.831259727478027, 9.865057945251465]","[9.679585489956779, 9.48979274497839]"
"[5.548527717590332, 5.517889499664307]","[5.1580268933345, 5.179013446673071]","[1.0679864883422852, 1.073914647102356]","[1.0169808511877465, 1.0434904255937276]","[13.495391845703125, 13.539669036865234]","[13.811786625326425, 13.760893312644587]","[9.827280044555664, 9.866761207580566]","[9.48979274497839, 9.344896372489195]"
"[5.4868903160095215, 5.4434285163879395]","[5.179013446673071, 5.134506723334789]","[1.053332805633545, 1.059388518333435]","[1.0434904255937276, 1.046745212798319]","[13.554769515991211, 13.601943969726562]","[13.760893312644587, 13.795446656359546]","[9.819633483886719, 9.866703033447266]","[9.344896372489195, 9.522448186244597]"
"[5.49712610244751, 5.465742111206055]","[5.134506723334789, 5.162253361668559]","[1.055800199508667, 1.0619231462478638]","[1.046745212798319, 1.0233726063991595]","[13.54754638671875, 13.586824417114258]","[13.795446656359546, 13.807723328328784]","[9.810309410095215, 9.854499816894531]","[9.522448186244597, 9.511224093122298]"
"[5.526444911956787, 5.508286952972412]","[5.162253361668559, 5.1711266808307865]","[1.0647944211959839, 1.0712875127792358]","[1.0233726063991595, 1.0016863031975425]","[13.519262313842773, 13.551702499389648]","[13.807723328328784, 13.823861664089886]","[9.808530807495117, 9.848000526428223]","[9.511224093122298, 9.305612046561148]"
"[5.509677886962891, 5.482426643371582]","[5.1711266808307865, 5.120563340418886]","[1.0521399974822998, 1.0584746599197388]","[1.0016863031975425, 1.0108431516008083]","[13.533461570739746, 13.56865119934082]","[13.823861664089886, 13.866930832119449]","[9.809264183044434, 9.852973937988281]","[9.305612046561148, 9.252806023280574]"
"[5.465992450714111, 5.425681114196777]","[5.120563340418886, 5.145281670201294]","[1.0381574630737305, 1.0441969633102417]","[1.0108431516008083, 0.9904215757973482]","[13.581808090209961, 13.624424934387207]","[13.866930832119449, 13.85846541587346]","[9.801261901855469, 9.849555969238281]","[9.252806023280574, 9.476403011640286]"
"[5.463675498962402, 5.4290289878845215]","[5.145281670201294, 5.147640835097737]","[1.041412115097046, 1.047290325164795]","[0.9904215757973482, 0.9952107878986741]","[13.588048934936523, 13.628226280212402]","[13.85846541587346, 13.86423270799261]","[9.793289184570312, 9.839921951293945]","[9.476403011640286, 9.388201505820144]"
"[5.514007568359375, 5.494237899780273]","[5.147640835097737, 5.1338204175610915]","[1.0459132194519043, 1.0523605346679688]","[0.9952107878986741, 1.0326053939491915]","[13.531499862670898, 13.560371398925781]","[13.86423270799261, 13.847116354033558]","[9.799335479736328, 9.842061996459961]","[9.388201505820144, 9.344100752910073]"
"[5.491910457611084, 5.459866523742676]","[5.1338204175610915, 5.1269102087782175]","[1.0369703769683838, 1.043192744255066]","[1.0326053939491915, 1.026302696976633]","[13.552867889404297, 13.588784217834473]","[13.847116354033558, 13.848558177063346]","[9.801139831542969, 9.847868919372559]","[9.344100752910073, 9.472050376455037]"
"[5.492954254150391, 5.465601444244385]","[5.1269102087782175, 5.153455104385616]","[1.0476123094558716, 1.0537803173065186]","[1.026302696976633, 1.0231513484867159]","[13.554574966430664, 13.589753150939941]","[13.848558177063346, 13.809279088540986]","[9.800064086914062, 9.844317436218262]","[9.472050376455037, 9.136025188227519]"
"[5.512205123901367, 5.490818977355957]","[5.153455104385616, 5.126727552195718]","[1.0533367395401, 1.0597076416015625]","[1.0231513484867159, 1.011575674243358]","[13.533473014831543, 13.565142631530762]","[13.809279088540986, 13.82963954431706]","[9.803503036499023, 9.845627784729004]","[9.136025188227519, 9.168012594113758]"
"[5.4328508377075195, 5.396310806274414]","[5.126727552195718, 5.12336377609553]","[1.0285706520080566, 1.036015510559082]","[1.011575674243358, 1.0557878371245892]","[13.623048782348633, 13.654376029968262]","[13.82963954431706, 13.81981977195364]","[9.793938636779785, 9.843979835510254]","[9.168012594113758, 9.184006297056879]"
"[5.4469757080078125, 5.417122840881348]","[5.12336377609553, 5.181681888043109]","[1.0362628698349, 1.0423887968063354]","[1.0557878371245892, 1.022893918561276]","[13.607184410095215, 13.643579483032227]","[13.81981977195364, 13.75490988618171]","[9.78271484375, 9.829513549804688]","[9.184006297056879, 9.34200314852844]"
"[5.477641582489014, 5.454381465911865]","[5.181681888043109, 5.220840944026211]","[1.0445276498794556, 1.0505340099334717]","[1.022893918561276, 0.9964469592812201]","[13.576303482055664, 13.609209060668945]","[13.75490988618171, 13.757454942979098]","[9.786554336547852, 9.830117225646973]","[9.34200314852844, 9.021001574264218]"
"[5.50681209564209, 5.488802909851074]","[5.220840944026211, 5.150420472006703]","[1.0434067249298096, 1.0497804880142212]","[0.9964469592812201, 1.0182234796410465]","[13.541524887084961, 13.569167137145996]","[13.757454942979098, 13.808727471424358]","[9.792786598205566, 9.835370063781738]","[9.021001574264218, 9.110500787132109]"
"[5.148297309875488, 5.216142177581787]","[5.150420472006703, 5.175210236009172]","[0.9818379878997803, 1.0041847229003906]","[1.0182234796410465, 1.0041117398195047]","[13.910619735717773, 13.81883430480957]","[13.808727471424358, 13.799363735730804]","[9.73413372039795, 9.815834045410156]","[9.110500787132109, 9.155250393566053]"
"[5.427050590515137, 5.407890319824219]","[5.175210236009172, 5.127605117998183]","[1.0302098989486694, 1.0379341840744019]","[1.0041117398195047, 0.9920558699077151]","[13.62641429901123, 13.650321960449219]","[13.799363735730804, 13.844681867930593]","[9.774828910827637, 9.823264122009277]","[9.155250393566053, 9.277625196783028]"
"[5.456070423126221, 5.435723781585693]","[5.127605117998183, 5.148802559005494]","[1.0256832838058472, 1.0331733226776123]","[0.9920558699077151, 1.0110279349569136]","[13.598489761352539, 13.619359016418457]","[13.844681867930593, 13.832340933881477]","[9.781601905822754, 9.828601837158203]","[9.277625196783028, 9.288812598391514]"
"[5.47122859954834, 5.445272922515869]","[5.148802559005494, 5.114401279496344]","[1.0281637907028198, 1.0349195003509521]","[1.0110279349569136, 0.9905139674754009]","[13.580533027648926, 13.607915878295898]","[13.832340933881477, 13.881170467024557]","[9.788619995117188, 9.835193634033203]","[9.288812598391514, 9.444406299195757]"
"[5.488917350769043, 5.462477684020996]","[5.114401279496344, 5.167200639748755]","[1.035486102104187, 1.041677713394165]","[0.9905139674754009, 1.0202569837391557]","[13.559571266174316, 13.591841697692871]","[13.881170467024557, 13.825585233521592]","[9.792059898376465, 9.837578773498535]","[9.444406299195757, 9.12220314959788]"
"[5.498763084411621, 5.472565650939941]","[5.167200639748755, 5.073600319879616]","[1.040444254875183, 1.0467287302017212]","[1.0202569837391557, 1.0301284918700144]","[13.547300338745117, 13.579867362976074]","[13.825585233521592, 13.852792616704916]","[9.798338890075684, 9.843252182006836]","[9.12220314959788, 9.16110157479894]"
"[5.438162326812744, 5.407862186431885]","[5.073600319879616, 5.086800159942719]","[1.0253535509109497, 1.0332973003387451]","[1.0301284918700144, 1.045064245933843]","[13.617857933044434, 13.64186954498291]","[13.852792616704916, 13.826396308492157]","[9.791976928710938, 9.842143058776855]","[9.16110157479894, 9.180550787399469]"
"[5.449378490447998, 5.418976306915283]","[5.086800159942719, 5.048400079976016]","[1.0402913093566895, 1.0461465120315552]","[1.045064245933843, 1.042532122967358]","[13.606565475463867, 13.64475154876709]","[13.826396308492157, 13.873198154208826]","[9.782597541809082, 9.828666687011719]","[9.180550787399469, 9.340275393699734]"
"[5.465753555297852, 5.437996864318848]","[5.048400079976016, 5.164200039987426]","[1.040617823600769, 1.0465171337127686]","[1.042532122967358, 1.0012660614832425]","[13.588996887207031, 13.624613761901855]","[13.873198154208826, 13.841599077132352]","[9.785134315490723, 9.830195426940918]","[9.340275393699734, 9.020137696849867]"
"[5.4765849113464355, 5.4490180015563965]","[5.164200039987426, 5.147100019981489]","[1.0468196868896484, 1.0527923107147217]","[1.0012660614832425, 1.00563303074264]","[13.575453758239746, 13.611565589904785]","[13.841599077132352, 13.830799538482356]","[9.792567253112793, 9.836892127990723]","[9.020137696849867, 9.160068848424935]"
"[5.048774242401123, 5.117918968200684]","[5.147100019981489, 5.138550009993073]","[0.975071370601654, 0.9974902272224426]","[1.00563303074264, 1.042816515372193]","[14.008171081542969, 13.919624328613281]","[13.830799538482356, 13.835399769166672]","[9.718853950500488, 9.802605628967285]","[9.160068848424935, 9.180034424212467]"
"[5.451496124267578, 5.42775297164917]","[5.138550009993073, 5.104275005000029]","[1.0317500829696655, 1.038474202156067]","[1.042816515372193, 1.0264082576834772]","[13.602100372314453, 13.631196975708008]","[13.835399769166672, 13.862699884648528]","[9.780233383178711, 9.826908111572266]","[9.180034424212467, 9.340017212106233]"
"[5.480083465576172, 5.457141399383545]","[5.104275005000029, 5.132137502501761]","[1.0392556190490723, 1.0453286170959473]","[1.0264082576834772, 1.0432041288442124]","[13.573029518127441, 13.604477882385254]","[13.862699884648528, 13.821349942221818]","[9.785021781921387, 9.829166412353516]","[9.340017212106233, 9.320008606053117]"
"[5.487265110015869, 5.46242618560791]","[5.132137502501761, 5.136068751243314]","[1.042108178138733, 1.0482505559921265]","[1.0432041288442124, 0.996602064420651]","[13.562914848327637, 13.595687866210938]","[13.821349942221818, 13.860674971297172]","[9.791996002197266, 9.836298942565918]","[9.320008606053117, 9.460004303026558]"
"[5.4889068603515625, 5.461328029632568]","[5.136068751243314, 5.188034375631553]","[1.0441330671310425, 1.0502805709838867]","[0.996602064420651, 1.03330103221018]","[13.559453964233398, 13.594263076782227]","[13.860674971297172, 13.795337485639273]","[9.797074317932129, 9.841802597045898]","[9.460004303026558, 9.28000215151328]"
"[5.4953837394714355, 5.467695713043213]","[5.188034375631553, 5.109017187815194]","[1.0440068244934082, 1.050232172012329]","[1.03330103221018, 1.0366505161055266]","[13.551065444946289, 13.585531234741211]","[13.795337485639273, 13.84766874277307]","[9.800116539001465, 9.84492301940918]","[9.28000215151328, 9.39000107575664]"
"[5.488855361938477, 5.459163665771484]","[5.109017187815194, 5.129508593904687]","[1.0421065092086792, 1.0482679605484009]","[1.0366505161055266, 1.063325258054655]","[13.55828857421875, 13.593987464904785]","[13.84766874277307, 13.78383437125615]","[9.798881530761719, 9.844379425048828]","[9.39000107575664, 9.495000537878319]"
"[5.492735862731934, 5.4685187339782715]","[5.129508593904687, 5.1047542969459405]","[1.0532419681549072, 1.059352159500122]","[1.063325258054655, 1.026662629026309]","[13.556892395019531, 13.591385841369629]","[13.78383437125615, 13.84691718570258]","[9.798327445983887, 9.841087341308594]","[9.495000537878319, 9.54750026893916]"
"[5.529144763946533, 5.511026859283447]","[5.1047542969459405, 5.157377148483448]","[1.060412883758545, 1.0670197010040283]","[1.026662629026309, 1.0283313145125725]","[13.51550006866455, 13.546740531921387]","[13.84691718570258, 13.79845859285129]","[9.807785987854004, 9.847856521606445]","[9.54750026893916, 9.37375013446958]"
"[5.500034332275391, 5.469855308532715]","[5.157377148483448, 5.103688574235903]","[1.0545263290405273, 1.0607057809829712]","[1.0283313145125725, 1.0391656572577415]","[13.544390678405762, 13.582473754882812]","[13.79845859285129, 13.85422929650015]","[9.80958366394043, 9.853656768798828]","[9.37375013446958, 9.48687506723479]"
"[5.483151912689209, 5.447803497314453]","[5.103688574235903, 5.16684428712319]","[1.0473309755325317, 1.0533781051635742]","[1.0391656572577415, 1.0245828286262513]","[13.562901496887207, 13.603588104248047]","[13.85422929650015, 13.78711464811969]","[9.805530548095703, 9.851723670959473]","[9.48687506723479, 9.393437533617394]"
"[5.5035576820373535, 5.4780964851379395]","[5.16684428712319, 5.153422143554028]","[1.060199499130249, 1.0663623809814453]","[1.0245828286262513, 1.0322914143135622]","[13.54280948638916, 13.579057693481445]","[13.78711464811969, 13.798557324087785]","[9.807541847229004, 9.849711418151855]","[9.393437533617394, 9.546718766808697]"
"[5.496015548706055, 5.467124938964844]","[5.153422143554028, 5.201711071777014]","[1.0482618808746338, 1.054460048675537]","[1.0322914143135622, 1.0111457071557626]","[13.549858093261719, 13.585968017578125]","[13.798557324087785, 13.774278662043892]","[9.8036470413208, 9.848207473754883]","[9.546718766808697, 9.573359383404348]"
"[5.529611110687256, 5.5095133781433105]","[5.201711071777014, 5.145855535886762]","[1.0586764812469482, 1.0653138160705566]","[1.0111457071557626, 0.9905728535784634]","[13.513967514038086, 13.546184539794922]","[13.774278662043892, 13.852139331105764]","[9.80940055847168, 9.850125312805176]","[9.573359383404348, 9.636679691702174]"
"[5.536853313446045, 5.513680934906006]","[5.145855535886762, 5.16292776795444]","[1.0530461072921753, 1.0598790645599365]","[0.9905728535784634, 1.0152864267896682]","[13.503902435302734, 13.537141799926758]","[13.852139331105764, 13.79606966543181]","[9.812490463256836, 9.854451179504395]","[9.636679691702174, 9.418339845851087]"
"[5.522464752197266, 5.491919994354248]","[5.16292776795444, 5.096463883976638]","[1.051673412322998, 1.0582537651062012]","[1.0152864267896682, 1.0126432133958527]","[13.517118453979492, 13.554722785949707]","[13.79606966543181, 13.883034832818351]","[9.816337585449219, 9.86052131652832]","[9.418339845851087, 9.759169922925544]"
"[5.497437953948975, 5.4626617431640625]","[5.096463883976638, 5.153231941984244]","[1.0482350587844849, 1.054450273513794]","[1.0126432133958527, 1.0363216066967622]","[13.545012474060059, 13.584778785705566]","[13.883034832818351, 13.806517416399863]","[9.8115873336792, 9.85754680633545]","[9.759169922925544, 9.679584961462773]"
"[5.570781230926514, 5.54656982421875]","[5.153231941984244, 5.161615970998525]","[1.0663299560546875, 1.0726226568222046]","[1.0363216066967622, 0.9881608033495453]","[13.473175048828125, 13.5136079788208]","[13.806517416399863, 13.828258708246498]","[9.825469017028809, 9.863007545471191]","[9.679584961462773, 9.439792480731386]"
"[5.563096046447754, 5.532378673553467]","[5.161615970998525, 5.185807985495188]","[1.060874104499817, 1.0676156282424927]","[0.9881608033495453, 0.989080401673754]","[13.476594924926758, 13.519110679626465]","[13.828258708246498, 13.829129354160502]","[9.827528953552246, 9.867884635925293]","[9.439792480731386, 9.319896240365694]"
"[5.481870651245117, 5.435379505157471]","[5.185807985495188, 5.1429039927505045]","[1.04385244846344, 1.049986720085144]","[0.989080401673754, 1.0595402008392054]","[13.559542655944824, 13.60705852508545]","[13.829129354160502, 13.81956467710819]","[9.817222595214844, 9.866034507751465]","[9.319896240365694, 9.259948120182846]"
"[5.487631320953369, 5.451475143432617]","[5.1429039927505045, 5.166451996376416]","[1.0412061214447021, 1.0473703145980835]","[1.0595402008392054, 1.0147701004165468]","[13.556586265563965, 13.596303939819336]","[13.81956467710819, 13.829782338479589]","[9.806032180786133, 9.853129386901855]","[9.259948120182846, 9.279974060091423]"
"[5.494123458862305, 5.4719133377075195]","[5.166451996376416, 5.158225998185298]","[1.0538740158081055, 1.0599980354309082]","[1.0147701004165468, 1.052385050210165]","[13.556252479553223, 13.589570999145508]","[13.829782338479589, 13.809891169258421]","[9.796661376953125, 9.838852882385254]","[9.279974060091423, 9.289987030045712]"
"[5.481607913970947, 5.454942226409912]","[5.158225998185298, 5.0991129990821715]","[1.0408092737197876, 1.046893835067749]","[1.052385050210165, 1.046192525105519]","[13.56915283203125, 13.603133201599121]","[13.809891169258421, 13.824945584554705]","[9.791171073913574, 9.836044311523438]","[9.289987030045712, 9.444993515022855]"
"[5.494086742401123, 5.470367431640625]","[5.0991129990821715, 5.209556499544578]","[1.04718017578125, 1.0533689260482788]","[1.046192525105519, 1.058096262552614]","[13.555045127868652, 13.587812423706055]","[13.824945584554705, 13.707472792202847]","[9.795798301696777, 9.839224815368652]","[9.444993515022855, 9.172496757511428]"
"[5.501720428466797, 5.479763984680176]","[5.209556499544578, 5.099778249782185]","[1.0555256605148315, 1.0617330074310303]","[1.058096262552614, 1.0640481312761616]","[13.546761512756348, 13.579867362976074]","[13.707472792202847, 13.803736396287686]","[9.800418853759766, 9.842355728149414]","[9.172496757511428, 9.286248378755715]"
"[5.476783752441406, 5.445940017700195]","[5.099778249782185, 5.119889124883525]","[1.041732668876648, 1.0477570295333862]","[1.0640481312761616, 1.0920240656357525]","[13.573193550109863, 13.610258102416992]","[13.803736396287686, 13.761868198013458]","[9.794647216796875, 9.840396881103516]","[9.286248378755715, 9.343124189377857]"
"[5.475800514221191, 5.450757026672363]","[5.119889124883525, 5.089944562440598]","[1.0546362400054932, 1.0604989528656006]","[1.0920240656357525, 1.0560120328199134]","[13.578272819519043, 13.6145601272583]","[13.761868198013458, 13.840934098969477]","[9.792363166809082, 9.83508586883545]","[9.343124189377857, 9.421562094688928]"
"[5.500340938568115, 5.480690956115723]","[5.089944562440598, 5.129972281226702]","[1.0600475072860718, 1.066183090209961]","[1.0560120328199134, 1.0880060164112662]","[13.550128936767578, 13.58293628692627]","[13.840934098969477, 13.775467049466112]","[9.798726081848145, 9.839489936828613]","[9.421562094688928, 9.310781047344463]"
"[5.480800151824951, 5.450746059417725]","[5.129972281226702, 5.094986140612187]","[1.0548288822174072, 1.0607527494430542]","[1.0880060164112662, 1.044003008205633]","[13.569127082824707, 13.608256340026855]","[13.775467049466112, 13.842733524807562]","[9.801019668579102, 9.84495735168457]","[9.310781047344463, 9.405390523672231]"
"[5.482394218444824, 5.453273296356201]","[5.094986140612187, 5.167493070301437]","[1.0569888353347778, 1.0629019737243652]","[1.044003008205633, 1.0420015040996151]","[13.56771183013916, 13.606647491455078]","[13.842733524807562, 13.796366762403782]","[9.801469802856445, 9.8449068069458]","[9.405390523672231, 9.352695261836116]"
"[5.476156711578369, 5.446163654327393]","[5.167493070301437, 5.123746535158867]","[1.0553900003433228, 1.0612430572509766]","[1.0420015040996151, 1.001000752053009]","[13.575150489807129, 13.614624977111816]","[13.796366762403782, 13.853183381276397]","[9.799114227294922, 9.842950820922852]","[9.352695261836116, 9.576347630918058]"
"[5.488607883453369, 5.459690570831299]","[5.123746535158867, 5.141873267566628]","[1.0491925477981567, 1.0552899837493896]","[1.001000752053009, 1.0605003760241762]","[13.559407234191895, 13.59615707397461]","[13.853183381276397, 13.776591690498499]","[9.800724029541016, 9.845136642456055]","[9.576347630918058, 9.58817381545903]"
"[5.509300708770752, 5.484803199768066]","[5.141873267566628, 5.135936633785642]","[1.0533064603805542, 1.0596319437026978]","[1.0605003760241762, 1.0002501880132524]","[13.535502433776855, 13.569260597229004]","[13.776591690498499, 13.843295845323755]","[9.806113243103027, 9.848993301391602]","[9.58817381545903, 9.594086907729515]"
"[5.550580978393555, 5.52925968170166]","[5.135936633785642, 5.162968316893985]","[1.0631612539291382, 1.069983959197998]","[1.0002501880132524, 1.0351250940064807]","[13.491884231567383, 13.527657508850098]","[13.843295845323755, 13.781647922764325]","[9.81673812866211, 9.856010437011719]","[9.594086907729515, 9.397043453864757]"
"[5.50565767288208, 5.472842216491699]","[5.162968316893985, 5.106484158455723]","[1.053428292274475, 1.059686541557312]","[1.0351250940064807, 1.0275625470016396]","[13.535724639892578, 13.574921607971191]","[13.781647922764325, 13.840823961335596]","[9.814887046813965, 9.859771728515625]","[9.397043453864757, 9.498521726932378]"
"[5.496686935424805, 5.463127136230469]","[5.106484158455723, 5.188242079222623]","[1.051429271697998, 1.0575969219207764]","[1.0275625470016396, 1.0887812735015474]","[13.546700477600098, 13.586397171020508]","[13.840823961335596, 13.725411980602606]","[9.81103801727295, 9.856332778930664]","[9.498521726932378, 9.549260863466188]"
"[5.504754543304443, 5.478180885314941]","[5.188242079222623, 5.134121039604908]","[1.059396505355835, 1.0655840635299683]","[1.0887812735015474, 1.0443906367507738]","[13.540614128112793, 13.577305793762207]","[13.725411980602606, 13.812705990254738]","[9.809133529663086, 9.851686477661133]","[9.549260863466188, 9.674630431733094]"
"[5.565552234649658, 5.548153877258301]","[5.134121039604908, 5.182060519807693]","[1.0728981494903564, 1.0790495872497559]","[1.0443906367507738, 1.0271953183764055]","[13.472189903259277, 13.504044532775879]","[13.812705990254738, 13.776352995239126]","[9.823936462402344, 9.858185768127441]","[9.674630431733094, 9.437315215866548]"
"[5.537468433380127, 5.511679172515869]","[5.182060519807693, 5.116030259898026]","[1.066224217414856, 1.0725648403167725]","[1.0271953183764055, 1.023597659186602]","[13.506111145019531, 13.54544448852539]","[13.776352995239126, 13.84817649758231]","[9.819390296936035, 9.85936450958252]","[9.437315215866548, 9.818657607933273]"
"[5.4885149002075195, 5.4498186111450195]","[5.116030259898026, 5.183015129949013]","[1.0499306917190552, 1.0560306310653687]","[1.023597659186602, 0.9967988295938831]","[13.554671287536621, 13.59785270690918]","[13.84817649758231, 13.799088248791154]","[9.813131332397461, 9.859679222106934]","[9.818657607933273, 9.609328803966637]"
"[5.578638553619385, 5.551783561706543]","[5.183015129949013, 5.146507564982073]","[1.0752592086791992, 1.0806344747543335]","[0.9967988295938831, 1.018399414797378]","[13.462740898132324, 13.505127906799316]","[13.799088248791154, 13.839544124339696]","[9.835857391357422, 9.870269775390625]","[9.609328803966637, 9.704664401983319]"
"[5.520767688751221, 5.48363733291626]","[5.146507564982073, 5.123253782493947]","[1.050089955329895, 1.0567071437835693]","[1.018399414797378, 1.0291997073991257]","[13.516733169555664, 13.558804512023926]","[13.839544124339696, 13.844772062216414]","[9.822237968444824, 9.867859840393066]","[9.704664401983319, 9.652332200991658]"
"[5.563509464263916, 5.531223773956299]","[5.123253782493947, 5.146626891238824]","[1.0646264553070068, 1.0708668231964111]","[1.0291997073991257, 1.0595998536978166]","[13.478208541870117, 13.523372650146484]","[13.844772062216414, 13.797386031108207]","[9.830720901489258, 9.870312690734863]","[9.652332200991658, 9.22616610049583]"
"[5.548137187957764, 5.5123772621154785]","[5.146626891238824, 5.108313445622905]","[1.0633834600448608, 1.0697156190872192]","[1.0595998536978166, 1.0297999268489084]","[13.492237091064453, 13.538400650024414]","[13.797386031108207, 13.833693015609985]","[9.830000877380371, 9.871394157409668]","[9.22616610049583, 9.213083050247914]"
"[5.465356826782227, 5.421499252319336]","[5.108313445622905, 5.154156722817273]","[1.0498007535934448, 1.0556296110153198]","[1.0297999268489084, 1.044899963426928]","[13.581770896911621, 13.629518508911133]","[13.833693015609985, 13.78684650768392]","[9.809124946594238, 9.856773376464844]","[9.213083050247914, 9.206541525123956]"
"[5.458609104156494, 5.423263072967529]","[5.154156722817273, 5.087078361403398]","[1.0472851991653442, 1.0530332326889038]","[1.044899963426928, 1.0674499817117178]","[13.594435691833496, 13.636548042297363]","[13.78684650768392, 13.833423254018912]","[9.79443359375, 9.840505599975586]","[9.206541525123956, 9.353270762561978]"
"[5.478265762329102, 5.453396320343018]","[5.087078361403398, 5.128539180708102]","[1.0449209213256836, 1.0509322881698608]","[1.0674499817117178, 1.08872499085615]","[13.57464599609375, 13.608591079711914]","[13.833423254018912, 13.77171162699083]","[9.789078712463379, 9.832989692687988]","[9.353270762561978, 9.02663538128099]"
"[5.492135047912598, 5.470861434936523]","[5.128539180708102, 5.159269590340664]","[1.0555137395858765, 1.0615922212600708]","[1.08872499085615, 1.0243624954276385]","[13.559432983398438, 13.592658996582031]","[13.77171162699083, 13.800855813299837]","[9.795257568359375, 9.836999893188477]","[9.02663538128099, 9.163317690640495]"
"[5.417187213897705, 5.383838176727295]","[5.159269590340664, 5.184634795180809]","[1.038796305656433, 1.0452117919921875]","[1.0243624954276385, 1.0271812477132372]","[13.636398315429688, 13.67697811126709]","[13.800855813299837, 13.790427906780304]","[9.78082275390625, 9.829702377319336]","[9.163317690640495, 9.181658845320246]"
"[5.446892738342285, 5.418963432312012]","[5.184634795180809, 5.157317397592733]","[1.0373409986495972, 1.043456792831421]","[1.0271812477132372, 0.9835906238577827]","[13.607187271118164, 13.643208503723145]","[13.790427906780304, 13.82521395332496]","[9.78044605255127, 9.826988220214844]","[9.181658845320246, 9.340829422660123]"
