cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.3328857421875],[1.1787954581971252],[0.4659331738948822],[0.4018035681809439],[17.839801788330078],[18.060578637717704],[8.62952995300293],[8.421875006146639]
[1.3699783086776733],[1.3943977290988536],[0.4225495159626007],[0.4759017840901082],[17.783885955810547],[17.705289318789003],[8.517480850219727],[8.41093750307332]
[1.346879005432129],[1.182198864550009],[0.42679640650749207],[0.39295089204479944],[17.815296173095703],[18.08764465938053],[8.55956745147705],[8.40546875153666]
[1.359986662864685],[1.3960994322752955],[0.4136278033256531],[0.4814754460222542],[17.79389190673828],[17.68882232970889],[8.507186889648438],[8.402734375768329]
[1.347312331199646],[1.2180497161344463],[0.4265720844268799],[0.5007377230113454],[17.814661026000977],[18.05941116493827],[8.55840015411377],[8.401367187884166]
[1.3604812622070312],[1.4240248580695516],[0.4714678227901459],[0.565368861506182],[17.80265998840332],[17.69470558238997],[8.581729888916016],[8.450683593942083]
[1.343917727470398],[1.1870124290333206],[0.5195205211639404],[0.4426844307529455],[17.828123092651367],[18.05735279127415],[8.635798454284668],[8.425341796971042]
[1.3793811798095703],[1.3835062145175334],[0.4625547230243683],[0.4413422153767274],[17.776418685913086],[17.713676395576538],[8.541183471679688],[8.412670898485521]
[1.3605715036392212],[1.1417531072558562],[0.41939857602119446],[0.3856711076883273],[17.794992446899414],[18.096838197778958],[8.521963119506836],[8.456335449242761]
[1.3423421382904053],[1.3308765536299654],[0.4100789427757263],[0.43283555384394534],[17.816722869873047],[17.71841909893139],[8.51803970336914],[8.428167724621382]
[1.3339362144470215],[1.1904382768164379],[0.4096128046512604],[0.496417776921718],[17.827838897705078],[18.094209549451726],[8.527179718017578],[8.41408386231069]
[1.3388762474060059],[1.4352191384047264],[0.45138803124427795],[0.5882088884610045],[17.830684661865234],[17.72210477477243],[8.60999870300293],[8.407041931155344]
[1.357064962387085],[1.2176095692023632],[0.5268346667289734],[0.6491044442300657],[17.81070899963379],[18.09105238736759],[8.61548900604248],[8.403520965577673]
[1.3813984394073486],[1.4238047846035098],[0.5860875844955444],[0.6545522221149601],[17.78108024597168],[17.735526193627916],[8.607612609863281],[8.401760482788838]
[1.4066987037658691],[1.2019023922997176],[0.5967880487442017],[0.6972761110582804],[17.749351501464844],[18.097763096795333],[8.569284439086914],[8.400880241394418]
[1.3975931406021118],[1.4409511961536423],[0.6181809902191162],[0.7586380555289947],[17.76496696472168],[17.718881548439576],[8.59424114227295],[8.400440120697208]
[1.4289441108703613],[1.5754755980727466],[0.6436276435852051],[0.8493190277638425],[17.728975296020508],[17.47944077421513],[8.547906875610352],[8.450220060348604]
[1.4491862058639526],[1.5927377990366645],[0.6931784152984619],[0.8546595138822123],[17.711408615112305],[17.409720387149477],[8.537371635437012],[8.425110030174302]
[1.463046908378601],[1.2913688995209516],[0.7067981362342834],[0.8223297569415426],[17.696033477783203],[17.934860193556112],[8.525492668151855],[8.41255501508715]
[1.444580316543579],[1.4206844497619309],[0.6924266219139099],[0.8161648784705167],[17.71731185913086],[17.662430096726833],[8.54605770111084],[8.406277507543575]
[1.4457119703292847],[1.2603422248765999],[0.6865679025650024],[0.7780824392351492],[17.714637756347656],[18.056215048340135],[8.537184715270996],[8.403138753771788]
[1.4305191040039062],[1.4451711124406281],[0.6738817095756531],[0.7140412196173926],[17.73210334777832],[17.688107524202664],[8.556248664855957],[8.401569376885895]
[1.432025671005249],[1.152585556220605],[0.6424015164375305],[0.49702060980902374],[17.724809646606445],[18.064053762073392],[8.542730331420898],[8.400784688442947]
[1.407630443572998],[1.331292778107683],[0.5331910252571106],[0.503510304904621],[17.74278450012207],[17.707026881083262],[8.531646728515625],[8.400392344221473]
[1.3681665658950806],[1.1106463890535505],[0.4713146984577179],[0.4017551524519467],[17.792171478271484],[18.083513440523006],[8.566290855407715],[8.400196172110736]
[1.367205262184143],[1.320323194526193],[0.41934943199157715],[0.4708775762264099],[17.78635597229004],[17.71675672030807],[8.512928009033203],[8.400098086055369]
[1.3456487655639648],[1.1001615972654248],[0.42354127764701843],[0.4054387881132777],[17.815765380859375],[18.08337836013075],[8.552802085876465],[8.400049043027686]
[1.3599109649658203],[1.3250807986341675],[0.41498956084251404],[0.4727193940561659],[17.79427719116211],[17.686689180084002],[8.511456489562988],[8.400024521513842]
[1.3465030193328857],[1.1375403993156286],[0.4248805642127991],[0.43635969702790106],[17.815126419067383],[18.03834458999078],[8.555116653442383],[8.40001226075692]
[1.362667202949524],[1.3487701996566501],[0.4266151189804077],[0.5081798485139142],[17.794782638549805],[17.694172295041955],[8.53781509399414],[8.400006130378461]
[1.349078893661499],[1.134385099827452],[0.4522533118724823],[0.41408992425772106],[17.816818237304688],[18.06208614748838],[8.590587615966797],[8.400003065189232]
[1.3749322891235352],[1.317192549913726],[0.4236163794994354],[0.5270449621285695],[17.777931213378906],[17.73104307381404],[8.513689041137695],[8.450001532594616]
[1.3167110681533813],[1.0985962749591913],[0.46846136450767517],[0.4285224810642484],[17.861970901489258],[18.090521536883738],[8.659965515136719],[8.475000766297308]
[1.344468593597412],[1.3192981374763941],[0.4469854235649109],[0.5142612405323062],[17.82282829284668],[17.740260768390648],[8.597664833068848],[8.487500383148653]
[1.3072056770324707],[1.1296490687393612],[0.467678427696228],[0.39213062026546186],[17.874853134155273],[18.100130384176698],[8.676841735839844],[8.493750191574327]
[1.3431814908981323],[1.3598245343752104],[0.4278092086315155],[0.5160653101333494],[17.820362091064453],[17.73006519213957],[8.567205429077148],[8.496875095787164]
[1.3030564785003662],[1.1299122671846948],[0.4565410614013672],[0.42303265506663834],[17.879783630371094],[18.100032596055815],[8.67911434173584],[8.448437547893583]
[1.3548738956451416],[1.349956133588564],[0.43440529704093933],[0.5965163275335374],[17.807531356811523],[17.73001629807913],[8.5684814453125],[8.42421877394679]
[1.321461796760559],[1.214978066795155],[0.499151349067688],[0.6082581637662594],[17.857528686523438],[18.080008149006968],[8.668031692504883],[8.412109386973395]
[1.370291829109192],[1.447489033401361],[0.570510745048523],[0.7141290818829842],[17.795207977294922],[17.71000407442898],[8.617388725280762],[8.406054693486698]
[1.4100860357284546],[1.2737445166963148],[0.6101742386817932],[0.7420645409417104],[17.747411727905273],[18.05500203728434],[8.56822681427002],[8.45302734674335]
[1.4039100408554077],[1.501872258353396],[0.6444984674453735],[0.6910322704705641],[17.761375427246094],[17.692501018679422],[8.592704772949219],[8.476513673371674]
[1.408342719078064],[1.265936129176116],[0.62627112865448],[0.6655161352359005],[17.752553939819336],[18.071250509316428],[8.57954216003418],[8.488256836685837]
[1.3772001266479492],[1.4329680645836924],[0.611207127571106],[0.5777580676178411],[17.79006576538086],[17.695625254574395],[8.62944221496582],[8.494128418342918]
[1.3689724206924438],[1.2014840322924283],[0.5682967901229858],[0.43887903380855675],[17.796972274780273],[18.077812627384986],[8.620162963867188],[8.497064209171459]
[1.3501237630844116],[1.395742016151744],[0.47436949610710144],[0.4544395169048604],[17.817052841186523],[17.708906313617987],[8.604366302490234],[8.49853210458573]
[1.327189326286316],[1.172871008074417],[0.43692129850387573],[0.4022197584517026],[17.84416961669922],[18.07945315678571],[8.61251449584961],[8.449266052292865]
[1.3456025123596191],[1.3864355040328429],[0.41595473885536194],[0.46610987922617875],[17.813297271728516],[17.719726578444078],[8.53279972076416],[8.424633026146433]
[1.3417022228240967],[1.188217752019041],[0.42441609501838684],[0.4180549396134895],[17.821176528930664],[18.0798632891941],[8.560407638549805],[8.412316513073216]
[1.3626132011413574],[1.3941088760124307],[0.418969988822937],[0.4890274698064901],[17.792177200317383],[17.719931644648273],[8.518113136291504],[8.406158256536608]
[1.351464867591858],[1.2270544380050512],[0.43443530797958374],[0.38451373490357244],[17.811992645263672],[18.094965822310165],[8.573152542114258],[8.403079128268304]
[1.3626890182495117],[1.4335272190022346],[0.41332346200942993],[0.577256867451095],[17.79029083251953],[17.717482911196992],[8.502843856811523],[8.401539564134152]
[1.324018120765686],[1.2417636095025726],[0.48249462246894836],[0.4786284337260568],[17.853025436401367],[18.05874145555193],[8.654767990112305],[8.450769782067077]
[1.3684617280960083],[1.5208818047454655],[0.49713048338890076],[0.6393142168626647],[17.793596267700195],[17.719370727720086],[8.581811904907227],[8.475384891033539]
[1.3505587577819824],[1.2754409023721507],[0.5402699708938599],[0.5246571084312596],[17.820295333862305],[18.084685363953177],[8.635196685791016],[8.43769244551677]
[1.3716931343078613],[1.477720451189859],[0.5397154688835144],[0.702328554216139],[17.791852951049805],[17.71734268190674],[8.599947929382324],[8.468846222758385]
[1.3753204345703125],[1.2438602255923101],[0.5809699892997742],[0.7661642771080331],[17.788938522338867],[18.078671341041847],[8.614112854003906],[8.484423111379193]
[1.3973876237869263],[1.4869301128013936],[0.646457850933075],[0.7230821385541621],[17.770273208618164],[17.71933567045573],[8.607996940612793],[8.442211555689596]
[1.420022964477539],[1.2034650563998237],[0.6407301425933838],[0.5515410692766809],[17.740001678466797],[18.094667835213897],[8.563960075378418],[8.421105777844797]
[1.3789962530136108],[1.3817325281987478],[0.5739048719406128],[0.5907705346379403],[17.783809661865234],[17.722333917653515],[8.606680870056152],[8.4105528889224]
[1.367375135421753],[1.1458662641011201],[0.5454455018043518],[0.44538526731951583],[17.797840118408203],[18.09116695880813],[8.608086585998535],[8.405276444461201]
[1.3959780931472778],[1.3579331320467767],[0.4700941741466522],[0.5126926336597215],[17.75436019897461],[17.740583479352843],[8.513931274414062],[8.4026382222306]
[1.349388599395752],[1.1239665660230973],[0.45799970626831055],[0.39134631683007903],[17.816787719726562],[18.095291739769554],[8.593490600585938],[8.4013191111153]
[1.367132306098938],[1.3719832830092202],[0.41819921135902405],[0.5156731584147485],[17.78604507446289],[17.737645869828896],[8.510064125061035],[8.45065955555765]
[1.321258544921875],[1.1659916415078115],[0.4515514671802521],[0.4128365792071196],[17.854658126831055],[18.058822934974984],[8.643153190612793],[8.475329777778825]
[1.3519855737686157],[1.4229958207576892],[0.4344540536403656],[0.6064182896041055],[17.811246871948242],[17.714411467426956],[8.572513580322266],[8.487664888889412]
[1.314090609550476],[1.1464979103765163],[0.4989326298236847],[0.4732091448021255],[17.867538452148438],[18.07720573368554],[8.681693077087402],[8.443832444444705]
[1.3630136251449585],[1.4032489551900045],[0.49712884426116943],[0.7416045724002625],[17.80104637145996],[17.70860286688468],[8.592541694641113],[8.421916222222354]
[1.3735488653182983],[1.1966244775903456],[0.5778874158859253],[0.6858022862006405],[17.79106903076172],[18.089301433428368],[8.613734245300293],[8.410958111111178]
[1.4019434452056885],[1.388312238796046],[0.6282865405082703],[0.7229011431004294],[17.76113510131836],[17.669650716714184],[8.590800285339355],[8.405479055555588]
[1.4174739122390747],[1.4541561194000603],[0.6289187669754028],[0.7214505715498873],[17.741214752197266],[17.514825358408316],[8.563130378723145],[8.452739527777794]
[1.418623924255371],[1.1970780597011943],[0.6394417881965637],[0.5857252857753075],[17.7415714263916],[17.99241267919019],[8.565468788146973],[8.476369763888897]
[1.3682806491851807],[1.4035390298508883],[0.5883493423461914],[0.7078626428876174],[17.798980712890625],[17.6762063395299],[8.634503364562988],[8.488184881944449]
[1.3775928020477295],[1.1867695149260262],[0.5984612703323364],[0.7239313214436995],[17.787227630615234],[18.058103169853425],[8.621550559997559],[8.494092440972224]
[1.3830569982528687],[1.3933847574586475],[0.6315935850143433],[0.6569656607219225],[17.786176681518555],[17.714051584866176],[8.62831974029541],[8.447046220486111]
[1.396920919418335],[1.15169237873107],[0.6088442802429199],[0.513482830360452],[17.76420783996582],[18.06202579239118],[8.59335994720459],[8.423523110243057]
[1.3743447065353394],[1.3858461893632068],[0.5340622663497925],[0.5467414151801896],[17.787921905517578],[17.681012896218874],[8.591694831848145],[8.41176155512153]
[1.356738567352295],[1.1679230946801482],[0.5088952779769897],[0.40337070759020394],[17.810096740722656],[18.065506448086154],[8.606678009033203],[8.405880777560764]
[1.3895742893218994],[1.3839615473429845],[0.42980456352233887],[0.5016853537952839],[17.759946823120117],[17.69775322408033],[8.499613761901855],[8.402940388780383]
[1.3463705778121948],[1.181980773669455],[0.43724507093429565],[0.40084267689727815],[17.819480895996094],[18.073876612016882],[8.586891174316406],[8.401470194390193]
[1.371147871017456],[1.4759903868367648],[0.4194701313972473],[0.5204213384492575],[17.7813663482666],[17.70693830605035],[8.508049011230469],[8.400735097195096]
[1.3488222360610962],[1.2329951934210017],[0.44790953397750854],[0.4502106692242286],[17.81686782836914],[18.073469152997234],[8.588245391845703],[8.400367548597547]
[1.389192819595337],[1.5064975967099188],[0.4522438049316406],[0.6751053346119325],[17.762229919433594],[17.71673457654984],[8.514175415039062],[8.400183774298775]
[1.3719003200531006],[1.6232487983503028],[0.5493044257164001],[0.7825526673065847],[17.791770935058594],[17.51336728830286],[8.599549293518066],[8.400091887149387]
[1.4465680122375488],[1.2916243991783527],[0.6564835906028748],[0.7762763336526011],[17.708480834960938],[17.99168364413746],[8.521842002868652],[8.400045943574693]
[1.431342363357544],[1.4508121995894674],[0.6720207333564758],[0.728138166826446],[17.73069190979004],[17.660841821989568],[8.55339527130127],[8.400022971787347]
[1.4351534843444824],[1.1904060997912413],[0.648038923740387],[0.49406908341333217],[17.72174644470215],[18.065420910980812],[8.539130210876465],[8.400011485893675]
[1.415696620941162],[1.3602030498950386],[0.5336071252822876],[0.5170345417071026],[17.731895446777344],[17.702710455532316],[8.517712593078613],[8.400005742946838]
[1.3681303262710571],[1.1751015249501386],[0.4806482791900635],[0.3635172708531147],[17.792823791503906],[18.041355227826692],[8.571927070617676],[8.400002871473419]
[1.3627084493637085],[1.34255076247245],[0.4116692543029785],[0.4917586354269575],[17.790056228637695],[17.715677613862123],[8.497560501098633],[8.400001435736709]
[1.336083173751831],[1.1112753812385532],[0.4266539216041565],[0.4008793177132241],[17.829221725463867],[18.102838806926407],[8.573812484741211],[8.400000717868355]
[1.3642584085464478],[3.045637690617239],[0.4172760546207428],[0.770439658856321],[17.789440155029297],[15.99141940352374],[8.511524200439453],[8.750000358934177]
[1.4334274530410767],[4.56781884531415],[0.602154552936554],[0.9052198294285971],[17.71676254272461],[14.3557097017479],[8.552112579345703],[9.125000179467088]
[4.641310214996338],[4.9039094226524185],[0.8873119950294495],[0.9426099147140803],[14.48701286315918],[14.03785485085998],[9.13034725189209],[9.062500089733543]
[4.974370956420898],[5.061954711326791],[0.9188106656074524],[0.9463049573574039],[14.056842803955078],[13.938927425355484],[9.23831844329834],[9.08125004486677]
[5.134317874908447],[5.120977355667179],[0.9364418983459473],[0.9781524786788112],[13.825912475585938],[13.879463712710338],[9.307819366455078],[9.240625022433385]
[5.216258525848389],[5.220488677829806],[0.9540873169898987],[0.949076239339442],[13.727910041809082],[13.81473185635517],[9.392245292663574],[9.170312511216693]
[5.172039985656738],[5.180244338914612],[0.9437779784202576],[0.9445381196690662],[13.777517318725586],[13.862365928135674],[9.340896606445312],[9.285156255608346]
[5.171445369720459],[5.175122169456433],[0.9439919590950012],[1.0122690598344968],[13.783003807067871],[13.791182964170282],[9.354472160339355],[9.192578127804172]
[5.2588982582092285],[5.112561084729672],[0.9632866382598877],[1.0211345299175758],[13.678454399108887],[13.850591482043232],[9.422771453857422],[9.346289063902086]
[5.263036251068115],[5.176280542367455],[0.9650158286094666],[1.0055672649586787],[13.679154396057129],[13.780295741002991],[9.442445755004883],[9.373144531951043]
[5.242396354675293],[5.213140271183727],[0.9606581926345825],[1.0077836324794487],[13.703757286071777],[13.77014787050615],[9.426481246948242],[9.236572265975521]
[5.245550155639648],[5.151570135590118],[0.960676372051239],[0.9938918162395061],[13.695674896240234],[13.845073935215822],[9.41308879852295],[9.268286132987761]
[5.22345495223999],[5.115785067795932],[0.9559925198554993],[1.0769459081196802],[13.721833229064941],[13.797536967607911],[9.39873218536377],[9.13414306649388]
[5.332054615020752],[5.112892533898258],[0.9794895648956299],[1.0134729540602039],[13.594819068908691],[13.858768483883118],[9.479350090026855],[9.31707153324694]
[5.249001502990723],[5.176446266951748],[0.9619017243385315],[1.0267364770296288],[13.694704055786133],[13.784384241922933],[9.424704551696777],[9.35853576662347]
[5.276200771331787],[5.1382231334715085],[0.9678953886032104],[1.0433682385154692],[13.664273262023926],[13.80719212099872],[9.453831672668457],[9.479267883311735]
[5.288046836853027],[5.149111566737501],[0.9707590341567993],[1.0066841192574072],[13.654155731201172],[13.828596060429511],[9.477110862731934],[9.339633941655867]
[5.214922904968262],[5.1995557833687505],[0.9549669027328491],[1.0083420596288128],[13.736807823181152],[13.799298030224069],[9.398584365844727],[9.169816970827934]
[5.2414116859436035],[5.184777891683503],[0.9595159888267517],[0.9541710298142245],[13.698652267456055],[13.854649015070123],[9.402375221252441],[9.284908485413968]
[5.1793694496154785],[5.192388945840296],[0.9461663961410522],[1.002085514907658],[13.771970748901367],[13.817324507549031],[9.360556602478027],[9.342454242706985]
[5.25063943862915],[5.116194472924223],[0.9620856642723083],[1.016042757453247],[13.691972732543945],[13.883662253867648],[9.431620597839355],[9.671227121353493]
[5.249953269958496],[5.193097236456873],[0.9630935788154602],[1.0180213787268417],[13.703317642211914],[13.791831126910541],[9.468161582946777],[9.385613560676745]
[5.230367183685303],[5.231548618230473],[0.9586095213890076],[0.9990106893632026],[13.721002578735352],[13.765915563450616],[9.41834831237793],[9.092806780338373]
[5.226365566253662],[5.175774309112908],[0.9558525681495667],[0.9945053446814921],[13.713570594787598],[13.842957781688055],[9.379664421081543],[9.246403390169187]
[5.24597692489624],[5.202887154561693],[0.9605498909950256],[0.997252672340746],[13.693781852722168],[13.801478890848683],[9.414983749389648],[9.323201695084594]
[5.246287822723389],[5.131443577279683],[0.9610418677330017],[1.0186263361708097],[13.69627857208252],[13.865739445391746],[9.423810005187988],[9.561600847542298]
[5.25687837600708],[5.190721788639841],[0.9642662405967712],[0.9943131680850774],[13.692086219787598],[13.802869722691216],[9.461305618286133],[9.330800423771148]
[5.2032389640808105],[5.160360894322249],[0.9523088932037354],[1.0321565840423932],[13.74952220916748],[13.811434861378205],[9.388253211975098],[9.015400211885574]
[5.260733604431152],[5.160180447155595],[0.9632760286331177],[0.9460782920214876],[13.673137664794922],[13.865717430651848],[9.403634071350098],[9.207700105942788]
[5.171855926513672],[5.200090223580417],[0.943837583065033],[0.99803914601038],[13.778958320617676],[13.802858715321268],[9.343379020690918],[9.303850052971395]
[5.256074905395508],[5.135045111786425],[0.9629638195037842],[0.979019573005663],[13.683741569519043],[13.876429357753766],[9.431791305541992],[9.551925026485698]
[5.202284336090088],[5.2075225558999065],[0.9527531862258911],[0.9845097865027224],[13.755228042602539],[13.803214678867569],[9.414605140686035],[9.32596251324285]
[5.195679187774658],[5.203761277948498],[0.9505175352096558],[1.0472548932516523],[13.75725269317627],[13.766607339424471],[9.381852149963379],[9.012981256621424]
[5.297737121582031],[5.176880638971339],[0.9712937474250793],[0.9986274466252805],[13.629976272583008],[13.8183036696517],[9.434782028198242],[9.156490628310713]
[5.252889156341553],[5.178440319489453],[0.9616994857788086],[1.044313723312713],[13.683332443237305],[13.794151834835162],[9.409265518188477],[9.278245314155356]
[5.317516803741455],[5.154220159739779],[0.9764256477355957],[0.9871568616565021],[13.613186836242676],[13.8620759175014],[9.480549812316895],[9.539122657077678]
[5.216375827789307],[5.212110079871927],[0.9556816220283508],[0.9735784308287241],[13.738451957702637],[13.796037958741387],[9.422696113586426],[9.319561328538839]
[5.182206630706787],[5.266055039939456],[0.9475193023681641],[1.2217892154140346],[13.772281646728516],[13.188018979291531],[9.36906909942627],[8.90978066426942]
[5.568212032318115],[5.163027519968564],[1.03189218044281],[1.105894607706908],[13.318925857543945],[13.529009489701647],[9.665176391601562],[9.05489033213471]
[5.410173416137695],[5.136513759984573],[0.996745228767395],[1.102947303853636],[13.502707481384277],[13.659504744869448],[9.529566764831543],[9.227445166067355]
[5.398562431335449],[5.118256879987921],[0.9939635992050171],[1.0364736519264905],[13.51877498626709],[13.784752372392813],[9.540733337402344],[9.313722583033677]
[5.274810314178467],[5.134128439998326],[0.9676463603973389],[1.058236825963209],[13.665839195251465],[13.772376186201061],[9.445540428161621],[9.206861291516837]
[5.303570747375488],[5.157064219995671],[0.9735203385353088],[1.0341184129817136],[13.629755973815918],[13.806188093142442],[9.460555076599121],[9.103430645758419]
[5.274564743041992],[5.113532110001328],[0.9666385650634766],[1.042059206490493],[13.65943717956543],[13.808094046482745],[9.422840118408203],[9.101715322879208]
[5.293164253234863],[5.196766055000082],[0.9706435203552246],[1.0110296032459378],[13.63772964477539],[13.784047023246028],[9.440897941589355],[9.100857661439605]
[5.265426158905029],[5.158383027497713],[0.9643036723136902],[1.0005148016228598],[13.667953491210938],[13.812023511664925],[9.41406536102295],[9.200428830719803]
[5.249300956726074],[5.2191915137482745],[0.9611639976501465],[0.9702574008116844],[13.689162254333496],[13.80101175585109],[9.412894248962402],[9.150214415359901]
[5.204680442810059],[5.199595756877921],[0.9510881900787354],[0.9751287004056239],[13.738099098205566],[13.820505877851039],[9.367341995239258],[9.07510720767995]
[5.211676120758057],[5.184797878438087],[0.9522332549095154],[0.9525643502029575],[13.72767448425293],[13.840252938976741],[9.36666488647461],[9.087553603839975]
[5.181457042694092],[5.137398939217298],[0.9455965161323547],[1.0112821751013332],[13.76169204711914],[13.82512646951631],[9.341243743896484],[9.193776801919988]
[5.268830299377441],[5.12369946960894],[0.9653500318527222],[0.9806410875501209],[13.666350364685059],[13.872563234720902],[9.432035446166992],[9.296888400959993]
[5.202420711517334],[5.191849734801851],[0.951564371585846],[0.9703205437755335],[13.746904373168945],[13.82628161737442],[9.384404182434082],[9.198444200479997]
[5.191269874572754],[5.185924867404709],[0.9485659003257751],[0.9551602718880213],[13.755870819091797],[13.85314080863133],[9.363029479980469],[9.099222100239999]
[5.171717166900635],[5.137962433700609],[0.943470299243927],[0.9625801359436832],[13.775508880615234],[13.881570404390171],[9.333823204040527],[9.09961105012]
[5.183897972106934],[5.173981216853505],[0.9463508129119873],[1.0012900679713685],[13.760266304016113],[13.82078520219974],[9.347005844116211],[9.14980552506]
[5.2573161125183105],[5.131990608425006],[0.962589681148529],[1.0106450339859026],[13.677921295166016],[13.865392601057959],[9.415929794311523],[9.22490276253]
[5.250954627990723],[5.190995304212503],[0.9617744088172913],[1.000322516992842],[13.688876152038574],[13.80769630052898],[9.418305397033691],[9.112451381265]
[5.237262725830078],[5.185497652102759],[0.9582477807998657],[1.0201612584968576],[13.701062202453613],[13.783848150269145],[9.392313957214355],[9.0562256906325]
[5.278767108917236],[5.172748826053126],[0.9670295715332031],[1.0050806292483196],[13.651381492614746],[13.811924075176483],[9.422836303710938],[9.028112845316251]
[5.253335952758789],[5.211374413026563],[0.9613218903541565],[0.9725403146244145],[13.679637908935547],[13.795962037602212],[9.397101402282715],[9.014056422658125]
[5.218832492828369],[5.125687206517356],[0.9534180760383606],[0.9862701573122072],[13.71706485748291],[13.872981018777823],[9.364548683166504],[9.157028211329063]
[5.228997707366943],[5.1628436032572225],[0.9564524292945862],[1.0181350786557397],[13.710641860961914],[13.816490509393567],[9.392635345458984],[9.128514105664532]
[5.269011974334717],[5.126421801626865],[0.965244710445404],[1.014067539327979],[13.665003776550293],[13.853245254645561],[9.423288345336914],[9.064257052832266]
[5.2473320960998535],[5.128210900815761],[0.9603779911994934],[1.0620337696642805],[13.68886661529541],[13.806622627327435],[9.397128105163574],[9.082128526416133]
[5.331574440002441],[5.154105450404388],[0.9789953827857971],[1.0560168848317764],[13.592679977416992],[13.78831131367303],[9.47287654876709],[9.191064263208066]
[5.326444149017334],[5.137052725199865],[0.9782460927963257],[0.9930084424160337],[13.6013822555542],[13.864155656808576],[9.477269172668457],[9.295532131604034]
[5.218506813049316],[5.178526362600515],[0.9551180601119995],[0.9865042212077986],[13.728757858276367],[13.812077828408944],[9.396183967590332],[9.197766065802018]
[5.213033199310303],[5.214263181300257],[0.9533609747886658],[0.9682521106042631],[13.731553077697754],[13.801038914223097],[9.381924629211426],[8.848883032901009]
[5.183640003204346],[5.172131590652457],[0.94508296251297],[0.9841260553021316],[13.75333309173584],[13.820519457153459],[9.31636905670166],[8.974441516450504]
[5.250772953033447],[5.206065795328848],[0.960152804851532],[1.0070630276504837],[13.678863525390625],[13.775259728567416],[9.391366004943848],[9.187220758225251]
[5.289928913116455],[5.143032897665297],[0.9696803092956543],[0.9935315138259331],[13.640301704406738],[13.837629864237142],[9.44660758972168],[9.293610379112625]
[5.229023456573486],[5.181516448825954],[0.9572689533233643],[1.0117657569123844],[13.715872764587402],[13.773814932099945],[9.406475067138672],[9.196805189556311]
[5.253687381744385],[5.170758224414723],[0.962256908416748],[1.0108828784563015],[13.685026168823242],[13.796907466082569],[9.416790962219238],[9.098402594778156]
[5.251101970672607],[5.15537911220707],[0.9612615704536438],[1.0054414392281508],[13.68502140045166],[13.843453733106475],[9.40312385559082],[9.099201297389078]
[5.247652053833008],[5.17768955610208],[0.9604374766349792],[1.0277207196146212],[13.6885404586792],[13.786726866543924],[9.400586128234863],[9.099600648694539]
[5.291682720184326],[5.1288447780519135],[0.9700511693954468],[1.0138603598073106],[13.637872695922852],[13.843363433225395],[9.438824653625488],[9.149800324347268]
[5.255175590515137],[5.184422389028576],[0.9624007940292358],[1.0119301799028548],[13.681947708129883],[13.801681716617352],[9.412725448608398],[9.124900162173635]
[5.26237154006958],[5.192211194512833],[0.9637575149536133],[0.9609650899522642],[13.672342300415039],[13.860840858271423],[9.415449142456055],[9.312450081086817]
[5.196723937988281],[5.191105597257581],[0.9501039385795593],[1.0154825449759866],[13.75195026397705],[13.785420429117085],[9.378787994384766],[9.206225040543409]
[5.262857437133789],[5.200552798631992],[0.9642333388328552],[1.0427412724878478],[13.674442291259766],[13.777710214567856],[9.426721572875977],[9.153112520271705]
[5.306855201721191],[5.150276399311631],[0.9737058877944946],[1.0113706362437056],[13.622462272644043],[13.80385510732118],[9.456588745117188],[9.126556260135853]
[5.250176906585693],[5.210138199657853],[0.9612324237823486],[1.0506853181219256],[13.687155723571777],[13.736927553623337],[9.404769897460938],[9.113278130067926]
[5.331953048706055],[5.195069099825433],[0.9789899587631226],[0.9753426590607809],[13.591873168945312],[13.81346377687686],[9.474166870117188],[9.256639065033962]
[5.216087818145752],[5.212534549917955],[0.9540982246398926],[1.007671329530827],[13.728455543518066],[13.771731888429116],[9.387758255004883],[9.17831953251698]
[5.259776592254639],[5.211267274954903],[0.9633398056030273],[0.9888356647650861],[13.676506042480469],[13.795865944247154],[9.419697761535645],[9.13915976625849]
[5.232240676879883],[5.160633637477742],[0.9571015238761902],[0.9894178323824339],[13.706595420837402],[13.812932972044415],[9.390116691589355],[9.119579883129244]
[5.227474689483643],[5.160316818740617],[0.9560251832008362],[1.0347089161911804],[13.71181869506836],[13.766466486008238],[9.385839462280273],[9.109789941564621]
[5.299771785736084],[5.120158409371182],[0.971909761428833],[1.0223544580956996],[13.629075050354004],[13.833233243073968],[9.447920799255371],[9.25489497078231]
[5.269985675811768],[5.170079204686173],[0.9660913944244385],[1.0461772290477043],[13.668118476867676],[13.776616621523015],[9.437050819396973],[9.177447485391156]
[5.300769329071045],[5.12503960234396],[0.972601592540741],[1.0230886145238522],[13.631021499633789],[13.848308310724255],[9.454580307006836],[9.388723742695579]
[5.268181324005127],[5.202519801171398],[0.9662506580352783],[0.9865443072622899],[13.67431640625],[13.809154155371441],[9.449862480163574],[9.244361871347788]
[5.206418991088867],[5.23625990058046],[0.9522435665130615],[0.9882721536310357],[13.741212844848633],[13.774577077681066],[9.380271911621094],[9.172180935673893]
