cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.577249526977539],[1.1562491682130984],[0.5275872945785522],[0.3340708942898314],[17.074979782104492],[18.078151475242322],[9.065436363220215],[8.82773437534943]
[1.5467424392700195],[1.388124584104221],[0.46384090185165405],[0.46203544714316946],[17.10639762878418],[17.72407573767704],[9.021071434020996],[8.813867187674715]
[1.5691728591918945],[1.1490622920538567],[0.5305782556533813],[0.3860177235704206],[17.070737838745117],[18.097037868940966],[9.047139167785645],[8.806933593837357]
[1.5478992462158203],[1.3745311460298386],[0.501379132270813],[0.5130088617849192],[17.07401466369629],[17.743518934535675],[9.013054847717285],[8.803466796918679]
[1.5605751276016235],[1.5172655730166655],[0.5488563776016235],[0.5465044308933327],[17.070070266723633],[17.526759467062945],[9.0362548828125],[8.80173339845934]
[1.5530489683151245],[1.2636327864984374],[0.5598324537277222],[0.4332522154465208],[17.07107162475586],[17.933379733689797],[9.028632164001465],[8.80086669922967]
[1.5439677238464355],[1.4168163932527111],[0.5208298563957214],[0.5166261077225328],[17.071414947509766],[17.66168986667726],[9.007566452026367],[8.800433349614835]
[1.5575659275054932],[1.1584081966234452],[0.5496043562889099],[0.42831305386315816],[17.06979751586914],[18.060844933552836],[9.03159236907959],[8.800216674807418]
[1.5422148704528809],[1.3742040983099764],[0.5200875401496887],[0.5091565269298328],[17.070842742919922],[17.710422466711226],[9.004737854003906],[8.80010833740371]
[1.5576989650726318],[1.162102049160809],[0.5480514764785767],[0.4045782634663716],[17.06908416748047],[18.0702112332066],[9.030671119689941],[8.800054168701855]
[1.5435315370559692],[1.3760510245786581],[0.5097827911376953],[0.4872891317330403],[17.07200050354004],[17.730105616668492],[9.006614685058594],[8.800027084350928]
[1.5599757432937622],[1.148025512295732],[0.5406349897384644],[0.4236445658668112],[17.069202423095703],[18.080052808418067],[9.032251358032227],[8.800013542175463]
[1.5441559553146362],[1.3840127561455375],[0.5179795026779175],[0.5618222829319504],[17.070493698120117],[17.725026404264913],[9.00684928894043],[8.800006771087732]
[1.5548635721206665],[1.162006378073933],[0.564987301826477],[0.44091114146582966],[17.06941795349121],[18.092513202113828],[9.031140327453613],[8.800003385543867]
[1.5389093160629272],[1.4510031890323098],[0.5264696478843689],[0.5404555707326237],[17.070796966552734],[17.71625660098241],[9.000754356384277],[8.850001692771933]
[1.567840576171875],[1.2005015945219757],[0.5600643157958984],[0.4402277853682036],[17.079004287719727],[18.078128300463263],[9.060324668884277],[8.825000846385967]
[1.5493830442428589],[1.4152507972487642],[0.526043176651001],[0.5851138926857025],[17.07273292541504],[17.72406415028751],[9.015920639038086],[8.812500423192983]
[1.5550748109817505],[1.2126253986290387],[0.5726905465126038],[0.4725569463395043],[17.072843551635742],[18.017032075171695],[9.037168502807617],[8.806250211596492]
[1.5406553745269775],[1.4363126993162656],[0.5387729406356812],[0.641278473172226],[17.070514678955078],[17.70351603741821],[9.004134178161621],[8.803125105798246]
[1.548107624053955],[1.173156349659879],[0.5912115573883057],[0.4806392365859674],[17.069581985473633],[18.08175801892331],[9.026927947998047],[8.801562552899124]
[1.5324465036392212],[1.4915781748287755],[0.5424321293830872],[0.6353196182934202],[17.072111129760742],[17.705879009266077],[8.99482536315918],[8.800781276449563]
[1.5513989925384521],[1.200789087416134],[0.5899604558944702],[0.5326598091468556],[17.066333770751953],[18.082939504614412],[9.027731895446777],[8.800390638224782]
[1.5296136140823364],[1.5003945437022463],[0.5591447949409485],[0.6763299045732822],[17.07292366027832],[17.726469752363087],[8.993488311767578],[8.80019531911239]
[1.5536459684371948],[1.2151972718476307],[0.6060011386871338],[0.5431649522847494],[17.05760383605957],[18.093234876162917],[9.02254581451416],[8.800097659556195]
[1.5254487991333008],[1.4875986359284719],[0.5635866522789001],[0.7415824761435389],[17.074628829956055],[17.731617438137338],[8.989574432373047],[8.800048829778099]
[1.5686070919036865],[1.2187993179700567],[0.6307319402694702],[0.6157912380707508],[17.039836883544922],[18.09580871905004],[9.025125503540039],[8.80002441488905]
[1.513208031654358],[1.4443996589768795],[0.5887660384178162],[0.7528956190350844],[17.08064079284668],[17.73790435946914],[8.97962474822998],[8.800012207444524]
[1.5538948774337769],[1.217199829498335],[0.6344402432441711],[0.6764478095168146],[17.050071716308594],[18.103952179837016],[9.013487815856934],[8.800006103722263]
[1.5058543682098389],[1.4235999147369438],[0.6077650785446167],[0.7832239047617542],[17.084562301635742],[17.701976089825376],[8.97452163696289],[8.800003051861133]
[1.5496549606323242],[1.556799957369636],[0.6455738544464111],[0.8166119523801495],[17.050954818725586],[17.465988044903376],[9.007922172546387],[8.850001525930566]
[1.5677024126052856],[1.278399978684818],[0.6636202931404114],[0.7383059761881829],[17.045270919799805],[17.96299402243306],[9.036092758178711],[8.875000762965282]
[1.5168852806091309],[1.124199989342991],[0.6348127126693726],[0.7141529880952556],[17.094772338867188],[18.22649701132829],[9.017905235290527],[8.887500381482642]
[1.5252610445022583],[1.3770999946738238],[0.6265875101089478],[0.7270764940466092],[17.09309196472168],[17.788248505710712],[9.027263641357422],[8.893750190741322]
[1.5563230514526367],[1.4535499973363297],[0.6335861086845398],[0.733538247022286],[17.076871871948242],[17.55912425289261],[9.056035041809082],[8.846875095370661]
[1.5406652688980103],[1.5217749986664186],[0.6298880577087402],[0.6217691235121616],[17.074966430664062],[17.42456212646493],[9.028579711914062],[8.82343754768533]
[1.535980463027954],[1.5458874993367018],[0.590179443359375],[0.5908845617585546],[17.078927993774414],[17.34728106300895],[9.017803192138672],[8.811718773842665]
[1.5452014207839966],[1.2279437496700971],[0.5760499835014343],[0.44044228087607584],[17.075063705444336],[17.898640531597607],[9.02467155456543],[8.805859386921334]
[1.541662335395813],[1.3989718748385411],[0.5248796343803406],[0.4502211404412393],[17.072168350219727],[17.619320265724298],[9.005399703979492],[8.802929693460667]
[1.5608340501785278],[1.1844859374198526],[0.5254901051521301],[0.3551105702180003],[17.071945190429688],[18.024660132945968],[9.03281307220459],[8.801464846730333]
[1.5435924530029297],[1.402242968707598],[0.4776989817619324],[0.5025552851097277],[17.093082427978516],[17.66233006637985],[9.011899948120117],[8.850732423365166]
[1.575467824935913],[1.1411214843561273],[0.5466712713241577],[0.4062776425536997],[17.075702667236328],[18.06116503340413],[9.066648483276367],[8.825366211682583]
[1.5511894226074219],[1.4105607421745712],[0.5110981464385986],[0.5581388212764133],[17.07497787475586],[17.645582516692752],[9.018477439880371],[8.862683105841292]
[1.5725435018539429],[1.1952803710925242],[0.5653882622718811],[0.4190694106412626],[17.080339431762695],[18.05279125832775],[9.070978164672852],[8.881341552920645]
[1.561576247215271],[1.0676401855328743],[0.5202779769897461],[0.34953470532004915],[17.082706451416016],[18.23139562900555],[9.04612922668457],[8.840670776460323]
[1.5579315423965454],[1.3738200927774966],[0.4809105694293976],[0.5397673526579874],[17.084932327270508],[17.775697814651785],[9.028051376342773],[8.820335388230163]
[1.5657620429992676],[1.1419100463904945],[0.5575629472732544],[0.459883676331322],[17.074731826782227],[18.107848907297953],[9.050975799560547],[8.86016769411508]
[1.5537182092666626],[1.460955023194665],[0.5374422073364258],[0.6699418381643514],[17.08132553100586],[17.733924453583782],[9.033867835998535],[8.880083847057541]
[1.5856173038482666],[1.2054775115886014],[0.6089686155319214],[0.5399709190839219],[17.06662368774414],[18.08196222687571],[9.08071231842041],[8.840041923528771]
[1.5391427278518677],[1.4927387557937186],[0.5638464093208313],[0.7299854595410878],[17.078433990478516],[17.705981113475108],[9.014891624450684],[8.870020961764386]
[1.5895477533340454],[1.2413693779067545],[0.6328081488609314],[0.6649927297698164],[17.04674530029297],[18.072990556709613],[9.069561958312988],[8.885010480882194]
[1.5323468446731567],[1.470684688944646],[0.6098672151565552],[0.7674963648862179],[17.091861724853516],[17.7064952782803],[9.032398223876953],[8.842505240441097]
[1.562500238418579],[1.250342344471741],[0.6431915163993835],[0.7937481824429634],[17.053447723388672],[18.07324763911221],[9.03697395324707],[8.821252620220548]
[1.5025604963302612],[1.505171172240527],[0.6437155604362488],[0.7068740912191533],[17.093549728393555],[17.71162381960267],[8.98622989654541],[8.810626310110274]
[1.5203185081481934],[1.592585586116771],[0.6194303035736084],[0.6884370456123415],[17.07801628112793],[17.485811909689577],[8.995275497436523],[8.805313155055138]
[1.5309165716171265],[1.2362927930607137],[0.6102806329727173],[0.5192185228054431],[17.073678970336914],[17.95790595492861],[9.007012367248535],[8.80265657752757]
[1.5290900468826294],[1.0581463965326852],[0.5553224682807922],[0.39460926140112085],[17.07388687133789],[18.223952977576065],[8.993162155151367],[8.801328288763784]
[1.540529727935791],[1.2790731982663426],[0.5076728463172913],[0.4223046307027432],[17.0717830657959],[17.781976488713525],[9.002378463745117],[8.800664144381892]
[1.561665654182434],[1.0745365991308429],[0.5155617594718933],[0.3611523153491888],[17.070178985595703],[18.125988244226377],[9.030478477478027],[8.800332072190947]
[1.5442452430725098],[1.3322682995636752],[0.48567071557044983],[0.4455761576740123],[17.084264755249023],[17.742994122280827],[9.01017951965332],[8.800166036095474]
[1.563881516456604],[1.106134149784166],[0.5244541168212891],[0.3677880788374427],[17.069822311401367],[18.096497061000715],[9.035543441772461],[8.800083018047737]
[1.5440089702606201],[1.3230670748961575],[0.4893295466899872],[0.48389403941799375],[17.0821590423584],[17.73824853067731],[9.009522438049316],[8.800041509023869]
[1.5615079402923584],[1.1065335374405119],[0.539710283279419],[0.3719470197100155],[17.069068908691406],[18.10412426520827],[9.034260749816895],[8.800020754511934]
[1.5420584678649902],[1.3682667687225842],[0.49240240454673767],[0.5159735098567539],[17.080455780029297],[17.732062132538942],[9.006692886352539],[8.800010377255967]
[1.5608818531036377],[1.1341333843583818],[0.5497744083404541],[0.42798675492663074],[17.069082260131836],[18.106031066260158],[9.035994529724121],[8.800005188627985]
[1.5415040254592896],[1.3670666921821013],[0.5205281376838684],[0.6289933774641885],[17.070613861083984],[17.728015533176645],[9.00364875793457],[8.800002594313993]
[1.5488911867141724],[1.1735333460962893],[0.5865440368652344],[0.484496688730348],[17.070173263549805],[18.034007766746647],[9.028189659118652],[8.800001297156996]
[1.5337824821472168],[1.4667666730382494],[0.5436599850654602],[0.6372483443656105],[17.07146453857422],[17.707003883317444],[8.996258735656738],[8.800000648578498]
[1.5481634140014648],[1.2033833365202888],[0.5902372598648071],[0.5286241721855701],[17.068267822265625],[18.07350194163078],[9.02515983581543],[8.80000032428925]
[1.5300018787384033],[1.4366916682665472],[0.5578729510307312],[0.7343120860903112],[17.07271385192871],[17.731750970880583],[8.993695259094238],[8.800000162144626]
[1.5650200843811035],[1.213345834128617],[0.6274926066398621],[0.7271560430457377],[17.043237686157227],[18.085875485412352],[9.024092674255371],[8.800000081072312]
[1.5021804571151733],[1.421672917066637],[0.6222091317176819],[0.6535780215237419],[17.08833122253418],[17.71293774263167],[8.974000930786133],[8.800000040536156]
[1.5234639644622803],[1.1408364585263335],[0.6005139350891113],[0.4967890107601247],[17.076152801513672],[18.09146887141828],[8.995025634765625],[8.80000002026808]
[1.5293035507202148],[1.385418229265495],[0.548102855682373],[0.5433945053819541],[17.072879791259766],[17.720734435522875],[8.991768836975098],[8.80000001013404]
[1.5512332916259766],[1.1627091146339117],[0.5605246424674988],[0.4616972526896673],[17.069278717041016],[18.085367217854568],[9.02400016784668],[8.80000000506702]
[1.5393486022949219],[1.4363545573274332],[0.5349876880645752],[0.5658486263439606],[17.06976890563965],[17.707683608964537],[9.001408576965332],[8.80000000253351]
[1.5530439615249634],[1.173177278650911],[0.5667950510978699],[0.45292431317387205],[17.069629669189453],[18.07884180434257],[9.028973579406738],[8.800000001266756]
[1.5382198095321655],[1.4565886393353509],[0.5315349698066711],[0.6214621565873726],[17.070507049560547],[17.724420902227166],[9.000136375427246],[8.800000000633379]
[1.5490999221801758],[1.2782943196705858],[0.5841127634048462],[0.5357310782922311],[17.070280075073242],[18.027210451150836],[9.028014183044434],[8.80000000031669]
[1.5334421396255493],[1.4691471598224872],[0.5596439838409424],[0.6978655391464066],[17.071517944335938],[17.73360522554748],[8.997639656066895],[8.800000000158345]
[1.5526686906814575],[1.5845735799170644],[0.6130872368812561],[0.7589327695730578],[17.05617332458496],[17.52680261292275],[9.020010948181152],[8.800000000079173]
[1.5466285943984985],[1.3022867899532935],[0.636268675327301],[0.739466384787111],[17.055526733398438],[17.99340130644275],[9.00861644744873],[8.800000000039587]
[1.5008152723312378],[1.5111433949772288],[0.6254522800445557],[0.709733192393701],[17.090011596679688],[17.691700653053736],[8.97417163848877],[8.800000000019793]
[1.5252569913864136],[1.2255716974897786],[0.6189430356025696],[0.6398665961967049],[17.071983337402344],[18.095850326526868],[8.99497127532959],[8.800000000009897]
[1.5134326219558716],[1.4027858487530382],[0.5954031944274902],[0.7099332980977704],[17.08045196533203],[17.737925163440387],[8.980648040771484],[8.80000000000495]
[1.5353111028671265],[1.2013929243765191],[0.6181852221488953],[0.6299666490503404],[17.0656681060791],[18.098962581701567],[9.00444221496582],[8.800000000002475]
[1.5145678520202637],[1.455696462184185],[0.5927217602729797],[0.7299833245224053],[17.07970428466797],[17.734481290673834],[8.981351852416992],[8.800000000001237]
[1.547380805015564],[1.1978482310932568],[0.6263530254364014],[0.5299916622620757],[17.055309295654297],[18.09224064543005],[9.010376930236816],[8.800000000000619]
[1.5220526456832886],[1.4039241155396436],[0.5606331825256348],[0.5699958311313289],[17.076086044311523],[17.721120322761593],[8.985474586486816],[8.80000000000031]
[1.5467150211334229],[1.1369620577820454],[0.569710910320282],[0.4699979155669741],[17.07004737854004],[18.09056016136217],[9.019935607910156],[8.800000000000155]
[1.5362896919250488],[1.3534810288799632],[0.5382117629051208],[0.47999895778246837],[17.070547103881836],[17.700280080709025],[8.998290061950684],[8.800000000000079]
[1.5566450357437134],[1.1467405144411458],[0.5393449664115906],[0.42499947889254386],[17.068655014038086],[18.060140040317258],[9.02628231048584],[8.80000000000004]
[1.5449106693267822],[1.0983702572293041],[0.518480658531189],[0.5124997394455444],[17.07030487060547],[18.260070020140002],[9.007722854614258],[8.80000000000002]
[1.544442892074585],[1.4041851286105775],[0.5516582727432251],[0.676249869721026],[17.06641387939453],[17.815035010125882],[9.00732135772705],[8.800000000000011]
[1.5519639253616333],[1.1820925643012141],[0.6061310172080994],[0.5481249348632778],[17.05849266052246],[18.132517504923243],[9.02120304107666],[8.800000000000006]
[1.5243282318115234],[1.411046282157592],[0.5656970739364624],[0.6790624674304748],[17.074893951416016],[17.7762587526572],[8.988378524780273],[8.800000000000004]
[1.543819546699524],[1.1855231410747213],[0.6062004566192627],[0.48453123371567397],[17.064241409301758],[18.123129376198214],[9.015422821044922],[8.800000000000002]
[1.5291143655776978],[1.3977615705303759],[0.5443184971809387],[0.5422656168571094],[17.072961807250977],[17.771564688061854],[8.991177558898926],[8.8]
[1.5516124963760376],[1.1538807852669342],[0.5597459673881531],[0.3961328084285547],[17.069194793701172],[18.10578234400299],[9.024303436279297],[8.8]
[1.540919303894043],[1.356940392632303],[0.5067669153213501],[0.453066404215296],[17.072765350341797],[17.762891172197072],[9.003617286682129],[8.8]
[1.5610560178756714],[1.143470196327211],[0.5276200175285339],[0.5065332021064839],[17.07020378112793],[18.106445585958838],[9.03184700012207],[8.8]
[1.5436856746673584],[1.441735098158949],[0.548590362071991],[0.6182666010548427],[17.067676544189453],[17.74822279304461],[9.006913185119629],[8.8]
[1.5449364185333252],[1.5708675490852952],[0.5844942331314087],[0.8091333005274213],[17.070600509643555],[17.489111396512993],[9.021644592285156],[8.8]
[1.5744104385375977],[1.3104337745368269],[0.6538206934928894],[0.6395666502606547],[17.03144073486328],[17.93955569832169],[9.02501392364502],[8.8]
[1.5082423686981201],[1.105216887265503],[0.5970879197120667],[0.4897833251322191],[17.08378791809082],[18.209777849151532],[8.976006507873535],[8.8]
[1.5289465188980103],[1.3576084436403186],[0.5465552806854248],[0.5948916625646543],[17.07253646850586],[17.76988892461302],[8.990856170654297],[8.8]
[1.546972393989563],[1.1088042218131744],[0.5774787068367004],[0.44744583128378235],[17.069849014282227],[18.109944462166812],[9.022237777709961],[8.8]
[1.5351145267486572],[1.2994021109019305],[0.5305821895599365],[0.5137229156427643],[17.07107925415039],[17.73497223101821],[8.996353149414062],[8.8]
[1.5548112392425537],[1.4197010554550398],[0.5506497621536255],[0.5518614578196359],[17.068477630615234],[17.487486115620865],[9.026248931884766],[8.8]
[1.5510438680648804],[1.149850527729848],[0.5623372197151184],[0.4209307289102545],[17.070629119873047],[17.968743057903566],[9.025613784790039],[8.8]
[1.5406514406204224],[1.3099252638655061],[0.5170648097991943],[0.5604653644536721],[17.071870803833008],[17.65937152876552],[9.00329303741455],[8.8]
[1.554097294807434],[1.1499626319280964],[0.5646390318870544],[0.6402326822274181],[17.06961441040039],[18.05468576447589],[9.030016899108887],[8.8]
[1.5258095264434814],[1.4499813159640482],[0.5928215384483337],[0.7451163411166195],[17.07465362548828],[17.702342882284512],[8.995200157165527],[8.8]
[1.550981879234314],[1.1749906579791136],[0.6323148012161255],[0.577558170556418],[17.052120208740234],[18.071171441114316],[9.011433601379395],[8.8]
[1.5161253213882446],[1.5074953290023627],[0.5768319964408875],[0.7037790852790822],[17.079126358032227],[17.675585720454713],[8.98119068145752],[8.8]
[1.5570621490478516],[1.258747664491286],[0.6173191666603088],[0.491889542638959],[17.050779342651367],[18.05279286031118],[9.02035903930664],[8.8]
[1.5291560888290405],[1.1093738322561204],[0.5464107394218445],[0.39094477131991606],[17.07326889038086],[18.25139643024872],[8.991707801818848],[8.8]
[1.542860984802246],[1.3546869161164188],[0.5052464008331299],[0.5004723856602491],[17.07172966003418],[17.78569821504054],[9.005215644836426],[8.8]
[1.5600130558013916],[1.4973434580651943],[0.5453927516937256],[0.5402361928309977],[17.068613052368164],[17.51784910752027],[9.033023834228516],[8.8]
[1.553978681564331],[1.2186717290337614],[0.5576456189155579],[0.4001180964128795],[17.070507049560547],[17.978924553732195],[9.02892780303955],[8.8]
[1.5429284572601318],[1.424335864519209],[0.5070227384567261],[0.49005904820731283],[17.073274612426758],[17.64446227689404],[9.006657600402832],[8.8]
[1.5615592002868652],[1.1721679322514555],[0.5406565070152283],[0.4050295241035109],[17.07006072998047],[18.04223113841908],[9.035540580749512],[8.8]
[1.5448007583618164],[1.3810839661239815],[0.5093534588813782],[0.4375147620523375],[17.072050094604492],[17.681115569125723],[9.00826358795166],[8.8]
[1.562551498413086],[1.2305419830701396],[0.5201688408851624],[0.4487573810257322],[17.070528030395508],[17.945557784544235],[9.033316612243652],[8.8]
[1.5510098934173584],[1.4002709915385623],[0.5270016193389893],[0.5643786905130116],[17.068300247192383],[17.642778892430442],[9.014718055725098],[8.8]
[1.5532811880111694],[1.17513549576055],[0.5657450556755066],[0.47218934525519607],[17.070016860961914],[18.021389446168655],[9.029458045959473],[8.8]
[1.5385392904281616],[1.4225677478866778],[0.5384156703948975],[0.5960946726281802],[17.07010841369629],[17.665694723112267],[9.000962257385254],[8.8]
[1.549707293510437],[1.2162838739334436],[0.5765918493270874],[0.5280473363136535],[17.070247650146484],[18.017847361612013],[9.026904106140137],[8.8]
[1.5346232652664185],[1.078141936967886],[0.556839644908905],[0.4940236681563902],[17.071104049682617],[18.24392368067562],[8.998562812805176],[8.8]
[1.5365434885025024],[1.359070968490928],[0.5469278693199158],[0.6120118340797958],[17.069414138793945],[17.77196184047751],[8.998672485351562],[8.8]
[1.5454562902450562],[1.1395354842373149],[0.5830798149108887],[0.5510059170388792],[17.070079803466797],[18.095980920201498],[9.021525382995605],[8.8]
[1.5290809869766235],[1.3697677421215677],[0.5653908848762512],[0.6355029585200217],[17.072729110717773],[17.73799046004487],[8.993330001831055],[8.8]
[1.5385706424713135],[1.1648838710567093],[0.5911630392074585],[0.5327514792601563],[17.071786880493164],[18.093995230115567],[9.014094352722168],[8.8]
[1.5291017293930054],[1.352441935532429],[0.559689998626709],[0.6263757396306602],[17.072860717773438],[17.72699761499259],[8.992795944213867],[8.8]
[1.5404855012893677],[1.1662209677714532],[0.5879248976707458],[0.5181878698134383],[17.071393966674805],[18.083498807468356],[9.015996932983398],[8.8]
[1.531176209449768],[1.4181104838775775],[0.5547219514846802],[0.6940939349080288],[17.0721492767334],[17.711749403659674],[8.994487762451172],[8.8]
[1.5561132431030273],[1.1740552419498482],[0.6124058365821838],[0.5420469674537234],[17.054059982299805],[18.095874701820524],[9.022838592529297],[8.8]
[1.5233628749847412],[1.437027620966193],[0.5639928579330444],[0.6210234837290445],[17.07545280456543],[17.712937350947513],[8.987244606018066],[8.8]
[1.542088508605957],[1.2335138104825143],[0.5860562920570374],[0.4905117418611753],[17.071178436279297],[18.031468675520323],[9.017976760864258],[8.8]
[1.5352917909622192],[1.3867569052453317],[0.5448684096336365],[0.5802558709333525],[17.07114028930664],[17.685734337685656],[8.998153686523438],[8.8]
[1.5483752489089966],[1.1383784526150988],[0.5719982385635376],[0.4301279354660942],[17.07023811340332],[18.067867168935962],[9.023466110229492],[8.8]
[1.537723183631897],[1.379189226319773],[0.5221070647239685],[0.5850639677320284],[17.071537017822266],[17.71893358452386],[8.999433517456055],[8.8]
[1.5525568723678589],[1.1495946131517374],[0.5726493000984192],[0.4525319838658687],[17.069673538208008],[18.089466792243304],[9.02979850769043],[8.8]
[1.5365575551986694],[1.3997973065729583],[0.5320862531661987],[0.6112659919349717],[17.07076644897461],[17.7297333959447],[8.998188018798828],[8.8]
[1.5489939451217651],[1.1698986532876434],[0.5812826156616211],[0.45563299596530304],[17.07012939453125],[18.08986669806548],[9.02688217163086],[8.8]
[1.5351241827011108],[1.3649493266426576],[0.5335342288017273],[0.5028164979841068],[17.07113265991211],[17.73993334909793],[8.996707916259766],[8.8]
[1.5558040142059326],[1.1274746633283137],[0.5464944243431091],[0.4764082489905982],[17.068729400634766],[18.09996667453034],[9.026965141296387],[8.8]
[1.5407094955444336],[1.393737331665903],[0.5395211577415466],[0.7632041244967542],[17.069026947021484],[17.719983337190662],[9.003082275390625],[8.8]
[1.583404302597046],[1.1568686658248024],[0.6386042237281799],[0.5466020622492502],[17.027231216430664],[18.089991668576705],[9.034457206726074],[8.850000000000001]
[1.5325572490692139],[1.3684343329205502],[0.5706207156181335],[0.5833010311222968],[17.080406188964844],[17.72499583445599],[9.007970809936523],[8.875]
[1.5603644847869873],[1.5542171664556186],[0.57774817943573],[0.6516505155617305],[17.08707618713379],[17.487497917227994],[9.061636924743652],[8.8875]
[1.5647553205490112],[1.2421085832243168],[0.6006266474723816],[0.5358252577799921],[17.086885452270508],[17.918748958427734],[9.072420120239258],[8.89375]
[1.5532879829406738],[1.126054291616815],[0.5641703605651855],[0.45791262889232437],[17.091798782348633],[18.184374479307],[9.051690101623535],[8.896875000000001]
[1.56282639503479],[1.3530271458020047],[0.5384417772293091],[0.5689563144463077],[17.08564567565918],[17.742187239560366],[9.055127143859863],[8.848437500000001]
[1.5625401735305786],[1.1365135729074052],[0.5691121816635132],[0.5244781572211166],[17.081918716430664],[18.096093619873315],[9.05688190460205],[8.82421875]
[1.5416464805603027],[1.393256786450792],[0.5566915273666382],[0.5372390786120135],[17.073774337768555],[17.688046809834212],[9.01197338104248],[8.812109375]
[1.5533276796340942],[1.196628393225396],[0.5592126846313477],[0.45361953930367843],[17.072256088256836],[18.05902340500093],[9.030147552490234],[8.806054687500001]
[1.5433721542358398],[1.4133141966150262],[0.5314066410064697],[0.576809769654022],[17.070180892944336],[17.679511702407332],[9.006641387939453],[8.803027343750001]
[1.5530439615249634],[1.1716570983040206],[0.5701467990875244],[0.4284048848264289],[17.070600509643555],[18.0647558512968],[9.030899047851562],[8.801513671875]
[1.5391789674758911],[1.4308285491531745],[0.52089524269104],[0.624202442413069],[17.07171058654785],[17.687377925676337],[9.001442909240723],[8.8007568359375]
[1.551986813545227],[1.17541427458299],[0.5848247408866882],[0.49210122120682553],[17.06924819946289],[18.0686889629313],[9.031427383422852],[8.800378417968751]
[1.532873272895813],[1.437707137282764],[0.5458611845970154],[0.646050610604868],[17.07180404663086],[17.699344481270074],[8.995522499084473],[8.800189208984376]
[1.548034906387329],[1.273853568648949],[0.5937061309814453],[0.5480253053009788],[17.067028045654297],[18.004672240662977],[9.024006843566895],[8.800094604492188]
[1.5307918787002563],[1.4719267843163255],[0.5643239617347717],[0.6190126526516535],[17.07247543334961],[17.687336120387368],[8.995383262634277],[8.800047302246094]
[1.541939616203308],[1.2259633921634014],[0.5849443674087524],[0.5995063263230619],[17.071529388427734],[18.063668060165746],[9.017806053161621],[8.800023651123048]
[1.5262070894241333],[1.412981696084611],[0.5806978344917297],[0.5697531631619674],[17.07406234741211],[17.70683403012944],[8.99226188659668],[8.800011825561525]
[1.5418323278427124],[1.2114908480469622],[0.5710006356239319],[0.48987658158272995],[17.070619583129883],[18.053417015018155],[9.012794494628906],[8.800005912780762]
[1.5379976034164429],[1.4057454240118394],[0.5441293120384216],[0.5949382907899098],[17.070148468017578],[17.701708507555644],[9.000895500183105],[8.800002956390381]
[1.5475478172302246],[1.1528727120175613],[0.5766569375991821],[0.4724691453942273],[17.07037925720215],[18.085854253647437],[9.023534774780273],[8.800001478195192]
[1.5349013805389404],[1.4514363560087806],[0.5392483472824097],[0.6612345727000241],[17.071025848388672],[17.707927126860973],[8.996925354003906],[8.800000739097596]
[1.5575865507125854],[1.2407181780038083],[0.6001152396202087],[0.6206172863472472],[17.057964324951172],[18.07896356352362],[9.028626441955566],[8.800000369548798]
[1.5207664966583252],[1.4403590889943372],[0.5883830785751343],[0.7553086431733326],[17.07655143737793],[17.72948178170593],[8.9873628616333],[8.8000001847744]
[1.5525290966033936],[1.2451795445058997],[0.6351103782653809],[0.7976543215885581],[17.05109977722168],[18.089740890946096],[9.012557029724121],[8.8500000923872]
[1.5165247917175293],[1.48258977223898],[0.6496886014938354],[0.8038271607931149],[17.08753204345703],[17.724870445407856],[9.005313873291016],[8.825000046193601]
[1.5432863235473633],[1.3212948861212364],[0.6551685929298401],[0.726913580397285],[17.059720993041992],[18.01743522273187],[9.0116605758667],[8.812500023096801]
[1.5038812160491943],[1.4856474430722597],[0.6241716742515564],[0.8534567902002432],[17.0893497467041],[17.71371761144044],[8.97973346710205],[8.8062500115484]
[1.5576989650726318],[1.212823721522742],[0.6680415272712708],[0.6267283950972112],[17.043800354003906],[18.09685880571091],[9.01224136352539],[8.8031250057742]
[1.5038962364196777],[1.4614118607718485],[0.5945566892623901],[0.6883641975486057],[17.086332321166992],[17.71842940278095],[8.971236228942871],[8.801562502887101]
[1.538276195526123],[1.1907059303777752],[0.6107449531555176],[0.509182098775176],[17.066347122192383],[18.06421470146498],[9.009505271911621],[8.800781251443551]
[1.5277169942855835],[1.3503529651935442],[0.5526079535484314],[0.5545910493868604],[17.07370376586914],[17.72210735067661],[8.990781784057617],[8.800390625721775]
[1.54844069480896],[1.1101764825944438],[0.5644522905349731],[0.5872955246947399],[17.069713592529297],[18.091053675319678],[9.020970344543457],[8.800195312860888]
[1.5304694175720215],[1.37008824129955],[0.5760405659675598],[0.7286477623486796],[17.071897506713867],[17.73552683760396],[8.995827674865723],[8.800097656430445]
[1.5504302978515625],[1.1400441206515213],[0.6255657076835632],[0.5243238811741943],[17.053647994995117],[18.102763418904424],[9.013758659362793],[8.800048828215223]
[1.5214987993240356],[1.3600220603193578],[0.5591509342193604],[0.542161940585933],[17.076168060302734],[17.696381709470838],[8.984529495239258],[8.800024414107611]
