cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[4.993253231048584],[5.142012445243938],[1.0675219297409058],[1.0679294626931057],[14.167224884033203],[13.822039156819057],[9.513792991638184],[9.217098934435441]
[4.9793620109558105],[5.136006222624298],[1.0574132204055786],[1.0289647313455343],[14.172101020812988],[13.831019578335024],[9.406410217285156],[9.45854946721772]
[4.98848295211792],[5.938003111307492],[1.0632075071334839],[1.1244823656733494],[14.1718111038208],[12.84550978933515],[9.470756530761719],[9.27927473360886]
[5.065228462219238],[8.344001555653746],[1.0823891162872314],[2.147241182835802],[14.082620620727539],[9.162754894425431],[9.433526039123535],[11.039637366804431]
[10.22329330444336],[10.012000777852485],[1.9322642087936401],[2.0236205914186285],[6.271143913269043],[7.681377447305848],[11.678645133972168],[12.619818683402215]
[10.453375816345215],[9.541000388900631],[2.0035996437072754],[2.3418102957074227],[6.153391361236572],[7.42068872372743],[11.797880172729492],[13.459909341701108]
[9.961250305175781],[11.085500194452644],[1.9090549945831299],[2.275905147856913],[7.01474142074585],[6.090344361751956],[12.468792915344238],[14.129954670850555]
[9.867218017578125],[11.797750097230978],[1.8920925855636597],[2.1779525739256913],[7.355654716491699],[5.530172180745593],[12.888694763183594],[14.564977335425278]
[9.313462257385254],[12.068875048628295],[1.7863898277282715],[2.263976286965756],[8.245137214660645],[5.260086090484555],[13.323060989379883],[14.93248866771264]
[9.172771453857422],[10.669437524294358],[1.743444561958313],[2.0769881434825868],[8.399343490600586],[6.965043045205025],[13.585823059082031],[15.21624433385632]
[8.160479545593262],[8.274718762149508],[1.5494154691696167],[1.7184940717415844],[9.800960540771484],[9.712521522583888],[13.991161346435547],[14.85812216692816]
[7.2927961349487305],[7.957359381081739],[1.415706992149353],[1.4792470358697736],[11.1933012008667],[10.241260761534088],[14.03750228881836],[14.62906108346408]
[7.031993389129639],[7.45367969054669],[1.3743722438812256],[1.4546235179350324],[11.570816993713379],[10.745630380767043],[13.957499504089355],[14.56453054173204]
[6.901421070098877],[6.766839845281494],[1.351375937461853],[1.257311758966352],[11.755908012390137],[11.56281519032764],[13.986459732055664],[14.48226527086602]
[6.263796329498291],[6.453419922618628],[1.2136099338531494],[1.1586558794820119],[12.583794593811035],[11.931407595070688],[14.150781631469727],[14.49113263543301]
[6.1084465980529785],[8.18670996133027],[1.170302391052246],[1.524327939740715],[12.737275123596191],[9.800703797498091],[14.238247871398926],[14.495566317716506]
[7.420272350311279],[7.313354980666299],[1.4507997035980225],[1.3621639698725403],[11.024860382080078],[10.850351898935308],[13.741321563720703],[14.447783158858254]
[6.651947975158691],[6.5016774903343135],[1.3039534091949463],[1.3160819849346694],[12.096616744995117],[11.890175949318643],[13.972503662109375],[14.423891579429128]
[6.30204439163208],[6.210838745159007],[1.2244616746902466],[1.3730409924674802],[12.54295825958252],[12.200087974547564],[14.118088722229004],[14.411945789714565]
[6.345008850097656],[6.040419372577175],[1.2350188493728638],[1.1815204962363595],[12.497917175292969],[12.540043987217903],[14.127304077148438],[14.405972894857282]
[5.999636173248291],[5.790209686278111],[1.1408616304397583],[1.115760248115997],[12.834673881530762],[12.815021994000109],[14.243513107299805],[14.402986447428642]
[5.886672019958496],[5.870104843144876],[1.1066267490386963],[1.1128801240582895],[12.93775463104248],[12.722510996944173],[14.316139221191406],[14.351493223714321]
[5.901891708374023],[6.270052421564289],[1.1139228343963623],[1.1414400620282716],[12.918028831481934],[12.131255498490713],[14.250732421875],[14.325746611857161]
[6.067079067230225],[5.895026210791458],[1.1624853610992432],[0.9457200310141358],[12.760977745056152],[12.60562774928261],[14.124377250671387],[14.31287330592858]
[5.738264560699463],[5.747513105413191],[1.0567940473556519],[0.902860015507359],[12.978250503540039],[12.69281387430603],[14.244134902954102],[14.30643665296429]
[5.701939105987549],[5.758756552686805],[1.0410070419311523],[0.916430007753825],[12.990830421447754],[12.746406937525544],[14.278921127319336],[14.303218326482146]
[5.714643955230713],[5.644378276357372],[1.046640396118164],[0.9082150038776401],[12.984064102172852],[12.853203468744146],[14.272835731506348],[14.301609163241073]
[5.692009449005127],[5.67718913816006],[1.0364586114883423],[0.9591075019398387],[12.993513107299805],[12.98160173407405],[14.29452896118164],[14.300804581620536]
[5.732566833496094],[5.96359456908003],[1.0530141592025757],[1.1095537509673],[12.980865478515625],[12.585800867241916],[14.27749252319336],[14.300402290810268]
[5.956397533416748],[5.886797284538851],[1.1311882734298706],[1.1197768754859783],[12.861485481262207],[12.70790043365821],[14.175209999084473],[14.300201145405135]
[5.9175214767456055],[5.748398642291544],[1.1200300455093384],[1.089888437741825],[12.896081924438477],[12.883950216624214],[14.189723014831543],[14.300100572702569]
[5.850050926208496],[5.7591993211259815],[1.097696304321289],[1.0499442188719312],[12.940577507019043],[12.891975108498372],[14.22470474243164],[14.350050286351284]
[5.828295707702637],[5.844599660559498],[1.0875834226608276],[1.0249721094359656],[12.9561128616333],[12.830987554025668],[14.280279159545898],[14.375025143175641]
[5.8199849128723145],[5.7022998302785854],[1.0837551355361938],[0.9874860547165276],[12.961063385009766],[13.000493776975581],[14.299159049987793],[14.38751257158782]
[5.760601043701172],[5.751149915162576],[1.0598582029342651],[1.0437430273575363],[12.983126640319824],[12.895246888506417],[14.352968215942383],[14.34375628579391]
[5.818268299102783],[5.755574957585944],[1.0837510824203491],[1.0268715136797868],[12.959586143493652],[12.867623444178703],[14.284774780273438],[14.321878142896956]
[5.799387454986572],[5.707787478780166],[1.078004240989685],[0.9934357568394567],[12.96300220489502],[12.873811722499134],[14.262131690979004],[14.310939071448479]
[5.7636003494262695],[5.643893739398232],[1.0648356676101685],[0.9367178784220567],[12.973814010620117],[13.016905860858412],[14.268303871154785],[14.305469535724239]
[5.700774192810059],[5.491946869682818],[1.0404531955718994],[0.8983589392113194],[12.989655494689941],[13.083452930615469],[14.293060302734375],[14.30273476786212]
[5.660947322845459],[5.595973434847229],[1.0223774909973145],[0.9291794696052231],[13.003567695617676],[12.93172646543812],[14.329052925109863],[14.30136738393106]
[5.702239036560059],[5.627986717410809],[1.0406407117843628],[0.9195897348007198],[12.98883056640625],[12.90086323277494],[14.302271842956543],[14.300683691965531]
[5.696605205535889],[6.223993358708897],[1.0385308265686035],[1.1047948674007966],[12.99087142944336],[12.125431616201206],[14.295581817626953],[14.450341845982766]
[6.080791473388672],[5.941996679370747],[1.1628018617630005],[1.1023974336996707],[12.762979507446289],[12.432715808212361],[14.249336242675781],[14.425170922991384]
[5.927102565765381],[5.8109983396818805],[1.1188629865646362],[1.1061987168501264],[12.90597152709961],[12.676357904068928],[14.305624008178711],[14.412585461495691]
[5.8991594314575195],[5.675499169830463],[1.1103168725967407],[1.1130993584263726],[12.930092811584473],[12.963178952034465],[14.321168899536133],[14.406292730747847]
[5.8731842041015625],[5.617749584914067],[1.1007795333862305],[1.2165496792130408],[12.945897102355957],[13.021589476054485],[14.341487884521484],[14.403146365373924]
[5.992822170257568],[5.683874792457034],[1.1369898319244385],[1.2582748396043377],[12.849242210388184],[12.925794738064496],[14.304191589355469],[14.401573182686963]
[6.0542683601379395],[5.621937396227352],[1.1548653841018677],[1.1791374198050792],[12.790369987487793],[13.077897368790104],[14.269937515258789],[14.400786591343483]
[5.916240215301514],[5.705968698132303],[1.1151366233825684],[1.224568709900939],[12.918462753295898],[12.993948684469558],[14.326974868774414],[14.40039329567174]
[6.012068748474121],[5.817984349062659],[1.1430331468582153],[1.1822843549501785],[12.829545974731445],[12.866974342346538],[14.282179832458496],[14.40019664783587]
[5.975687503814697],[6.25899217453715],[1.1331512928009033],[1.4061421774774177],[12.860458374023438],[12.088487170968378],[14.2793607711792],[14.450098323917935]
[6.5165276527404785],[5.994496087259262],[1.273501992225647],[1.2130710887371081],[12.2835054397583],[12.534243585707706],[14.110966682434082],[14.475049161958967]
[6.038961410522461],[6.057248043627302],[1.1494485139846802],[1.1965355443686996],[12.809375762939453],[12.44712179255583],[14.302141189575195],[14.487524580979484]
[6.074792385101318],[6.0236240218089945],[1.1592943668365479],[1.1832677721834766],[12.775921821594238],[12.513560896315168],[14.297839164733887],[14.543762290489742]
[6.057957649230957],[5.801812010912647],[1.1523557901382446],[1.1266338860915928],[12.799294471740723],[12.781780448530114],[14.362628936767578],[14.57188114524487]
[5.926692485809326],[5.775906005456323],[1.1117472648620605],[1.1983169430478335],[12.92431354522705],[12.855890224116045],[14.473855018615723],[14.585940572622434]
[6.020761013031006],[6.162953002722341],[1.1386879682540894],[1.209158471524499],[12.841611862182617],[12.402945112151155],[14.454550743103027],[14.592970286311218]
[6.129388332366943],[6.456476501361171],[1.1710789203643799],[1.209579235761813],[12.733345031738281],[12.02647255579618],[14.368998527526855],[14.646485143155608]
[6.216198921203613],[6.058238250696883],[1.1943262815475464],[1.1097896178782871],[12.648999214172363],[12.493236277879465],[14.351269721984863],[14.673242571577804]
[5.961282253265381],[6.459119125341457],[1.1194331645965576],[1.1398948089419083],[12.901039123535156],[12.05161813910737],[14.526768684387207],[14.686621285788902]
[6.1306962966918945],[6.034559562663743],[1.1691759824752808],[1.1049474044708085],[12.736590385437012],[12.50580906953506],[14.423892974853516],[14.69331064289445]
[5.959319114685059],[5.917279781326052],[1.1177674531936646],[0.9824737022356953],[12.904317855834961],[12.762904534544012],[14.553353309631348],[14.696655321447224]
[5.8135786056518555],[5.823639890682816],[1.064432144165039],[1.0112368511146461],[12.980402946472168],[12.836452267346512],[14.643189430236816],[14.698327660723612]
[5.838122367858887],[5.936819945335587],[1.0725600719451904],[1.0556184255602334],[12.97230339050293],[12.643226133766388],[14.655951499938965],[14.699163830361805]
[5.906241416931152],[5.9434099726736145],[1.0985485315322876],[1.062809212779971],[12.941494941711426],[12.62161306669693],[14.609352111816406],[14.699581915180902]
[5.910383224487305],[5.776704986329822],[1.1002321243286133],[1.0764046063882393],[12.939251899719238],[12.685806533348465],[14.602642059326172],[14.699790957590452]
[5.898675441741943],[5.80335249317306],[1.0950642824172974],[1.0932023031944107],[12.946913719177246],[12.652903266730114],[14.630815505981445],[14.699895478795225]
[5.923393726348877],[5.851676246569068],[1.103589415550232],[1.0766011515960412],[12.930092811584473],[12.68145163334643],[14.615206718444824],[14.649947739397613]
[5.893475532531738],[6.235838123282205],[1.0966194868087769],[1.15830057580064],[12.950030326843262],[12.240725817045744],[14.570149421691895],[14.524973869698806]
[6.072237491607666],[6.217919061646923],[1.157816767692566],[1.0941502878997378],[12.78100872039795],[12.320362908243474],[14.319805145263672],[14.412486934849404]
[5.9458394050598145],[5.913959530816477],[1.1258959770202637],[1.017075143951033],[12.88138484954834],[12.655181454233496],[14.250944137573242],[14.356243467424703]
[5.807447910308838],[5.806979765414059],[1.0805805921554565],[0.98853757197508],[12.962761878967285],[12.782590727191254],[14.271060943603516],[14.32812173371235]
[5.773475170135498],[5.7684898826977165],[1.0684010982513428],[0.99426878598754],[12.971508026123047],[12.791295363502496],[14.26882553100586],[14.314060866856176]
[5.778308868408203],[5.724244941345366],[1.0705256462097168],[0.9971343929937699],[12.96860408782959],[12.795647681658116],[14.259501457214355],[14.307030433428089]
[5.776031494140625],[5.627122470686652],[1.0697379112243652],[0.9535671964949932],[12.969133377075195],[12.922823840735926],[14.258720397949219],[14.303515216714045]
[5.7185750007629395],[5.648561235335177],[1.0474767684936523],[0.9817835982485152],[12.985349655151367],[12.966411920721864],[14.28712272644043],[14.301757608357022]
[5.748210906982422],[5.894280617674573],[1.05884850025177],[1.050891799125567],[12.977716445922852],[12.708205959988403],[14.2758207321167],[14.35087880417851]
[5.869643688201904],[5.777140308824481],[1.1031533479690552],[1.0704458995610373],[12.9361572265625],[12.819102980310852],[14.256914138793945],[14.375439402089256]
[5.857322692871094],[5.653570154426211],[1.0970734357833862],[1.0302229497795001],[12.9470853805542],[12.929551490174052],[14.298382759094238],[14.387719701044627]
[5.7960896492004395],[5.7817850772003],[1.0730211734771729],[1.0501114748896045],[12.973752975463867],[12.78977574480763],[14.347201347351074],[14.393859850522315]
[5.84309196472168],[5.850892538621105],[1.0908586978912354],[1.0500557374462574],[12.955370903015137],[12.74988787238519],[14.324517250061035],[14.346929925261158]
[5.838104724884033],[5.685446269290762],[1.091724157333374],[1.0300278687241473],[12.950606346130371],[12.944943936490617],[14.265373229980469],[14.32346496263058]
[5.788662433624268],[5.712723134669828],[1.073577642440796],[1.0300139343614916],[12.968083381652832],[12.937471968096297],[14.275638580322266],[14.311732481315289]
[5.795645236968994],[5.731361567334914],[1.0767741203308105],[1.0350069671811823],[12.963541984558105],[12.838735984159907],[14.25921630859375],[14.355866240657644]
[5.819985866546631],[5.650680783641846],[1.083911657333374],[1.0575034835878263],[12.960329055786133],[12.949367991875063],[14.295197486877441],[14.377933120328823]
[5.824613094329834],[5.6353403918476985],[1.0840561389923096],[1.0287517417939132],[12.962772369384766],[12.989683996067917],[14.329374313354492],[14.388966560164413]
[5.791173934936523],[5.63767019590173],[1.0708833932876587],[1.0693758708972476],[12.975656509399414],[12.894841997940826],[14.354743957519531],[14.394483280082206]
[5.839800834655762],[5.628835097948537],[1.0886794328689575],[1.0796879354505156],[12.958972930908203],[12.977420999231184],[14.34688663482666],[14.397241640041102]
[5.839604377746582],[5.784417548975433],[1.0885299444198608],[1.079843967726131],[12.959589958190918],[12.958710499354822],[14.349146842956543],[14.39862082002055]
[5.858880519866943],[5.947208774509836],[1.096523404121399],[1.0149219838616101],[12.949250221252441],[12.794355249621532],[14.323152542114258],[14.399310410010276]
[5.820083141326904],[5.818604387256082],[1.0833061933517456],[1.007460991930805],[12.962624549865723],[12.90717762505291],[14.310489654541016],[14.39965520500514]
[5.7967209815979],[5.704302193611743],[1.0736780166625977],[1.0087304959664212],[12.972443580627441],[13.018588812470576],[14.337532997131348],[14.399827602502569]
[5.780706882476807],[5.737151096815184],[1.0667885541915894],[1.0243652479836471],[12.979060173034668],[12.999294405993144],[14.361223220825195],[14.399913801251284]
[5.801079750061035],[5.768575548401772],[1.0746005773544312],[1.0671826239921147],[12.972126007080078],[12.984647203331848],[14.35102367401123],[14.399956900625643]
[5.846888542175293],[5.654287774190409],[1.0918816328048706],[1.0285913119950387],[12.954636573791504],[13.097323601647298],[14.331645965576172],[14.399978450312823]
[5.785015106201172],[5.782143887111502],[1.0681856870651245],[1.0942956559956276],[12.978575706481934],[12.948661800730516],[14.365232467651367],[14.39998922515641]
[5.879814147949219],[5.881071943546438],[1.10392427444458],[1.12714782799956],[12.940229415893555],[12.834330900234873],[14.321809768676758],[14.399994612578205]
[5.9328694343566895],[5.7805359717697264],[1.1211017370224],[1.1535739139999255],[12.898194313049316],[12.89216545021057],[14.28889274597168],[14.399997306289102]
[5.940299034118652],[5.755267985904654],[1.12278151512146],[1.2167869569993806],[12.893453598022461],[12.956082724881767],[14.298444747924805],[14.39999865314455]
[6.013052940368652],[5.922633992936029],[1.1435595750808716],[1.2983934784983808],[12.827617645263672],[12.64804136283204],[14.274866104125977],[14.449999326572275]
[6.186999797821045],[5.836316996468014],[1.191069483757019],[1.2491967392513732],[12.664984703063965],[12.779020681024864],[14.24116039276123],[14.474999663286138]
[6.0698652267456055],[5.823158498232843],[1.157386302947998],[1.2545983696230674],[12.78254222869873],[12.879510340735951],[14.313680648803711],[14.487499831643069]
[6.075503826141357],[5.8415792491094365],[1.1584274768829346],[1.302299184814444],[12.778902053833008],[12.819755170256219],[14.326674461364746],[14.493749915821535]
[6.149313449859619],[5.775789624565196],[1.178874135017395],[1.2461495924047483],[12.708025932312012],[12.924877585258495],[14.303930282592773],[14.496874957910768]
[6.041730880737305],[5.54789481228609],[1.1483477354049683],[1.153074796204848],[12.813246726989746],[13.047438792591993],[14.353774070739746],[14.498437478955385]
[5.890248775482178],[5.553947406141881],[1.1017370223999023],[1.146537398102133],[12.947449684143066],[12.983719396258744],[14.447660446166992],[14.499218739477692]
[5.903717994689941],[5.641973703061627],[1.106000304222107],[1.0582686990516486],[12.937697410583496],[12.951859698092118],[14.445253372192383],[14.499609369738845]
[5.824174404144287],[5.555986851545947],[1.077677607536316],[1.019134349523787],[12.974518775939941],[12.995929849064684],[14.46229076385498],[14.499804684869423]
[5.784075736999512],[5.477993425755511],[1.0616356134414673],[0.9495671747605838],[12.98590087890625],[13.042964924457836],[14.491547584533691],[14.499902342434712]
[5.716551303863525],[5.543996712899874],[1.034698724746704],[0.9347835873830568],[13.00001335144043],[12.961482462173038],[14.530917167663574],[14.499951171217356]
[5.7191901206970215],[5.4469983564382956],[1.0359638929367065],[0.9073917936902187],[12.999114990234375],[13.080741231179651],[14.524909973144531],[14.499975585608677]
[5.684457778930664],[5.4284991782063425],[1.021430253982544],[0.8986958968448183],[13.002135276794434],[13.090370615869222],[14.550638198852539],[14.499987792804339]
[5.678153038024902],[5.699249589118305],[1.018608570098877],[0.8943479484221182],[13.002091407775879],[12.89018530767384],[14.557610511779785],[14.49999389640217]
[5.706604480743408],[5.7046247945696305],[1.0319950580596924],[0.907173974210186],[12.999780654907227],[12.8800926538928],[14.509734153747559],[14.549996948201084]
[5.728845596313477],[5.5573123972720095],[1.038028359413147],[0.9085869871068392],[12.99776840209961],[12.990046326760137],[14.553498268127441],[14.574998474100543]
[5.7119598388671875],[6.08365619862902],[1.0286933183670044],[0.989293493553274],[12.999330520629883],[12.445023163566333],[14.608511924743652],[14.58749923705027]
[5.86833381652832],[6.281828099334301],[1.0918041467666626],[0.9996467467776556],[12.957866668701172],[12.197511581876299],[14.492972373962402],[14.593749618525134]
[5.911458969116211],[6.4509140496648225],[1.1083829402923584],[1.0448233733870815],[12.932540893554688],[12.013755790975402],[14.445526123046875],[14.646874809262567]
[6.0185227394104],[5.990457024817277],[1.1390070915222168],[1.0524116866960145],[12.841718673706055],[12.506877895487701],[14.43143081665039],[14.623437404631282]
[5.895308494567871],[6.065228512415624],[1.099877953529358],[1.0112058433449513],[12.947944641113281],[12.5384389474272],[14.518088340759277],[14.611718702315642]
[5.864652156829834],[5.8326142561961705],[1.0897176265716553],[1.0356029216749496],[12.962011337280273],[12.809219473750854],[14.51138973236084],[14.605859351157822]
[5.849025249481201],[5.656307128117875],[1.0825018882751465],[1.0328014608368927],[12.969364166259766],[12.894609737098946],[14.544279098510742],[14.60292967557891]
[5.823542594909668],[5.728153564053118],[1.0715547800064087],[1.0314007304178643],[12.97745132446289],[12.822304868549473],[14.577110290527344],[14.601464837789454]
[5.834672927856445],[5.799076782024231],[1.0763400793075562],[1.0657003652082047],[12.974048614501953],[12.746152434237484],[14.562615394592285],[14.650732418894727]
[5.894285202026367],[5.7945383910016375],[1.0962748527526855],[1.0528501826045389],[12.948824882507324],[12.823076217305005],[14.58067512512207],[14.675366209447363]
[5.869821071624756],[5.837269195503147],[1.0860096216201782],[1.0764250913015418],[12.962018966674805],[12.786538108652502],[14.618626594543457],[14.687683104723682]
[5.903189182281494],[5.763634597752738],[1.097581386566162],[1.1432125456503344],[12.943647384643555],[12.86326905406548],[14.609699249267578],[14.69384155236184]
[5.961896896362305],[5.721817298872876],[1.116415023803711],[1.0766062728261858],[12.902074813842773],[12.996634526976859],[14.595035552978516],[14.69692077618092]
[5.866510391235352],[5.730908649431782],[1.0831387042999268],[1.078303136413966],[12.963685989379883],[12.973317263581562],[14.650992393493652],[14.69846038809046]
[5.877788543701172],[5.855454324735682],[1.0871320962905884],[1.2491515682061098],[12.958475112915039],[12.696658631753529],[14.650286674499512],[14.69923019404523]
[6.132157802581787],[5.70272716236202],[1.1657633781433105],[1.249575784103055],[12.739187240600586],[12.883329316025776],[14.513079643249512],[14.699615097022615]
[6.060135364532471],[5.696363581182174],[1.144793152809143],[1.229787892051091],[12.811833381652832],[12.901664657975635],[14.558135032653809],[14.699807548511307]
[6.035646915435791],[5.798181790573625],[1.137640118598938],[1.189893946026273],[12.834957122802734],[12.725832328894686],[14.571142196655273],[14.699903774255652]
[6.017648696899414],[5.634090895301947],[1.1329903602600098],[1.0799469730137186],[12.851428031921387],[12.917916164614981],[14.566644668579102],[14.699951887127826]
[5.859259605407715],[5.507045447653302],[1.079682469367981],[1.0199734865064227],[12.966635704040527],[13.01895808236337],[14.667579650878906],[14.699975943563913]
[5.7985053062438965],[5.573522723833635],[1.0546211004257202],[0.9249867432540845],[12.981071472167969],[12.894479040958167],[14.719268798828125],[14.699987971781956]
[5.735836982727051],[5.616761361904012],[1.0309172868728638],[0.8574933716274789],[12.996875762939453],[12.897239520665348],[14.73594856262207],[14.699993985890977]
[5.693528175354004],[5.5183806809438565],[1.014756679534912],[0.8837466858118477],[13.005833625793457],[12.943619759978773],[14.746500015258789],[14.699996992945488]
[5.708127975463867],[5.6291903404963755],[1.0194016695022583],[0.8968733429076701],[13.00295639038086],[12.896809880268783],[14.761068344116211],[14.699998496472745]
[5.727473735809326],[5.674595170234218],[1.0277363061904907],[0.8484366714516522],[12.998064041137695],[12.903404940208898],[14.737070083618164],[14.699999248236372]
[5.692591667175293],[5.602297585131079],[1.01478111743927],[0.9092183357264082],[13.00564956665039],[13.006702469806426],[14.738920211791992],[14.699999624118185]
[5.73158073425293],[5.561148792545749],[1.0290277004241943],[0.899609167862913],[12.997106552124023],[13.028351235275743],[14.741117477416992],[14.699999812059092]
[5.7162909507751465],[5.6155743962647255],[1.0230122804641724],[0.9498045839314565],[13.001225471496582],[12.954175617581992],[14.749746322631836],[14.699999906029547]
[5.765420913696289],[5.517787198153318],[1.0420085191726685],[0.9449022919668925],[12.987098693847656],[13.047087808623358],[14.726343154907227],[14.699999953014773]
[5.743907928466797],[5.5588935990650175],[1.033345341682434],[0.9674511459824277],[12.994722366333008],[13.073543904125415],[14.745550155639648],[14.699999976507385]
[5.765642166137695],[6.099446799539494],[1.041704773902893],[1.1987255729913593],[12.986976623535156],[12.286771952062708],[14.733468055725098],[14.749999988253693]
[6.1707844734191895],[5.959723399773239],[1.1753867864608765],[1.0993627864956796],[12.700531959533691],[12.608385976348004],[14.52263069152832],[14.774999994126848]
[5.94563627243042],[5.859861699891276],[1.10834801197052],[1.0446813932468213],[12.914880752563477],[12.819192987838726],[14.655476570129395],[14.787499997063424]
[5.8732829093933105],[5.934930849921191],[1.081286072731018],[1.1323406966239928],[12.958711624145508],[12.70959649419876],[14.727980613708496],[14.793749998531712]
[5.998529434204102],[6.607465424974565],[1.1235307455062866],[1.226170348311851],[12.871025085449219],[11.954798247192512],[14.660897254943848],[14.796874999265857]
[6.29171085357666],[6.8887327124791335],[1.2093865871429443],[1.2480851741579626],[12.57726001739502],[11.702399123223728],[14.451367378234863],[14.798437499632929]
[6.369693279266357],[6.259366356241895],[1.2314661741256714],[1.294042587077235],[12.490941047668457],[12.33619956194714],[14.390438079833984],[14.799218749816465]
[6.244612216949463],[6.109683178131425],[1.1949487924575806],[1.2470212935408003],[12.627006530761719],[12.568099780880438],[14.503344535827637],[14.799609374908233]
[6.142698287963867],[5.844841589073861],[1.1660126447677612],[1.1035106467699636],[12.730805397033691],[12.85404989027258],[14.56651496887207],[14.799804687454117]
[5.912669658660889],[5.657420794522961],[1.0950076580047607],[1.1317553233830902],[12.937440872192383],[12.987024945192172],[14.714472770690918],[14.799902343727059]
[5.931065082550049],[5.678710397267301],[1.0993574857711792],[1.1008776616913996],[12.92240047454834],[12.883512472726471],[14.737720489501953],[14.79995117186353]
[5.9047393798828125],[5.574355198619681],[1.090442419052124],[0.9254388308456998],[12.93994426727295],[13.021756236437742],[14.750081062316895],[14.799975585931765]
[5.735800743103027],[5.507177599311005],[1.0253983736038208],[0.8327194154254692],[12.999527931213379],[13.095878118181618],[14.844989776611328],[14.799987792965883]
[5.673099040985107],[5.563588799653174],[0.9990506768226624],[0.8763597077118614],[13.001718521118164],[13.062939059221193],[14.886627197265625],[14.799993896482942]
[5.714413642883301],[5.70679439984405],[1.0159838199615479],[1.0381798538544755],[13.001646995544434],[12.966469529200815],[14.870319366455078],[14.799996948241471]
[5.864234924316406],[5.698397199923189],[1.0744259357452393],[1.0590899269281109],[12.956427574157715],[12.92823476489843],[14.788003921508789],[14.799998474120736]
[5.870700836181641],[5.804198599948789],[1.0777499675750732],[0.994544963464201],[12.956574440002441],[12.924117382411962],[14.772759437561035],[14.79999923706037]
[5.82165002822876],[6.662099299983707],[1.059513807296753],[1.2172724817332647],[12.971325874328613],[11.757058691131476],[14.780391693115234],[14.849999618530184]
[6.345157146453857],[7.786049649979048],[1.2215970754623413],[1.5836362408651772],[12.519457817077637],[10.203529345752003],[14.481721878051758],[14.824999809265092]
[7.332967281341553],[9.133024825009313],[1.4238237142562866],[2.0518181204309878],[11.13311767578125],[8.296764672708363],[14.02631950378418],[14.762499904632545]
[7.977786540985107],[9.411512412505822],[1.5405443906784058],[1.9459090602173856],[10.187596321105957],[8.14338233646594],[13.7852783203125],[14.731249952316272]
[7.903095245361328],[7.805756206229628],[1.5299588441848755],[1.552954530106801],[10.30803394317627],[10.10169116802808],[13.76518726348877],[14.515624976158136]
[7.039663791656494],[7.112878103135769],[1.3761770725250244],[1.406477265054419],[11.553589820861816],[11.125845584200302],[13.891897201538086],[14.407812488079069]
[6.639787673950195],[6.626439051545765],[1.3016908168792725],[1.3032386325293923],[12.112058639526367],[11.78292279183938],[13.961441993713379],[14.353906244039536]
[6.316453456878662],[6.408219525774047],[1.2291184663772583],[1.1916193162619315],[12.519736289978027],[12.07146139608733],[14.04120922088623],[14.326953122019768]
[6.1159281730651855],[6.09910976290565],[1.1762105226516724],[1.105809658133003],[12.71425724029541],[12.465730698211303],[14.089086532592773],[14.313476561009885]
[5.93096399307251],[5.874554881435363],[1.124111294746399],[1.1079048290667926],[12.88293170928955],[12.622865348770375],[14.169629096984863],[14.306738280504943]
[5.903330326080322],[5.877277440720009],[1.1158031225204468],[1.0739524145338328],[12.909253120422363],[12.56643267473909],[14.201621055603027],[14.303369140252471]
[5.870785236358643],[5.678638720379795],[1.1055598258972168],[0.9769762072656067],[12.930511474609375],[12.773216337127401],[14.206894874572754],[14.301684570126236]
[5.745696544647217],[5.604319360174763],[1.0585131645202637],[0.8884881036342586],[12.97816276550293],[12.926608168600954],[14.264853477478027],[14.30084228506312]
[5.667783260345459],[5.702159680081561],[1.0255242586135864],[0.9742440518159652],[13.004307746887207],[12.803304084151465],[14.305436134338379],[14.30042114253156]
[5.761253833770752],[5.871079840059407],[1.0639921426773071],[1.1421220259068185],[12.973102569580078],[12.576652042355128],[14.266283988952637],[14.35021057126578]
[5.995699882507324],[5.995539920027375],[1.1407362222671509],[1.241061012955301],[12.833638191223145],[12.553326020842288],[14.222187995910645],[14.375105285632891]
[6.125003814697266],[6.017769960003211],[1.176720380783081],[1.1305305064760498],[12.714118957519531],[12.631663010868179],[14.182811737060547],[14.337552642816446]
[5.936071395874023],[5.948884980003934],[1.1247236728668213],[1.0952652532368607],[12.882203102111816],[12.695831505322332],[14.20413875579834],[14.318776321408222]
[5.888927936553955],[5.924442490013608],[1.1115901470184326],[1.0726326266198856],[12.921701431274414],[12.747915752568034],[14.2083740234375],[14.309388160704112]
[5.863790988922119],[5.762221244995162],[1.1030857563018799],[1.0313163133089243],[12.933388710021973],[12.943957876116379],[14.207942008972168],[14.354694080352056]
[5.807746887207031],[5.68111062248594],[1.0797983407974243],[1.070658156654753],[12.964057922363281],[12.916978938356213],[14.289741516113281],[14.377347040176028]
[5.844892978668213],[5.980555311256939],[1.091750144958496],[1.0403290783283952],[12.954029083251953],[12.543489469140853],[14.318828582763672],[14.388673520088014]
