cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.963228225708008, 17.359830856323242]","[18.4070296848614, 18.2035148424307]","[0.05374655872583389, 0.06498289108276367]","[0.05461059387785212, 0.06730529693888966]","[1.2089736461639404, 1.5003364086151123]","[1.3864523901045684, 1.5382261950243445]","[8.616004943847656, 8.624666213989258]","[8.594131467130499, 8.597065733565248]"
"[17.96390724182129, 17.36078643798828]","[18.2035148424307, 18.406757421215644]","[0.053732119500637054, 0.06496422737836838]","[0.06730529693888966, 0.058652648469081026]","[1.2094166278839111, 1.5005545616149902]","[1.5382261950243445, 1.3491130974702628]","[8.616039276123047, 8.624679565429688]","[8.597065733565248, 8.548532866782624]"
"[17.877471923828125, 17.271684646606445]","[18.406757421215644, 18.603378710609277]","[0.0554770827293396, 0.06678678095340729]","[0.058652648469081026, 0.05432632423508617]","[1.185396432876587, 1.4694619178771973]","[1.3491130974702628, 1.154556548716505]","[8.61433219909668, 8.622960090637207]","[8.548532866782624, 8.574266433391312]"
"[17.971757888793945, 17.37093162536621]","[18.603378710609277, 18.576689355306094]","[0.05356823652982712, 0.06476087868213654]","[0.05432632423508617, 0.06216316211739754]","[1.213063359260559, 1.5034410953521729]","[1.154556548716505, 1.1922782743489393]","[8.616302490234375, 8.62484073638916]","[8.574266433391312, 8.537133216695656]"
"[18.05007553100586, 17.455976486206055]","[18.576689355306094, 18.343344677646062]","[0.05196831375360489, 0.0630083978176117]","[0.06216316211739754, 0.07608158105877152]","[1.2376106977462769, 1.5344979763031006]","[1.1922782743489393, 1.431139137253632]","[8.617969512939453, 8.626516342163086]","[8.537133216695656, 8.518566608347829]"
"[18.023670196533203, 17.423215866088867]","[18.343344677646062, 18.256672338829436]","[0.052518174052238464, 0.06367509812116623]","[0.07608158105877152, 0.07804079052934937]","[1.2265143394470215, 1.5238258838653564]","[1.431139137253632, 1.4605695686221594]","[8.61720085144043, 8.62593936920166]","[8.518566608347829, 8.559283304173913]"
"[17.926795959472656, 17.31929588317871]","[18.256672338829436, 18.388336169409477]","[0.05449029430747032, 0.06580695509910583]","[0.07804079052934937, 0.05902039526420173]","[1.196717381477356, 1.487033724784851]","[1.4605695686221594, 1.3302847842877967]","[8.615132331848145, 8.623929977416992]","[8.559283304173913, 8.579641652086956]"
"[17.897462844848633, 17.291399002075195]","[18.388336169409477, 18.509168084707067]","[0.05507660657167435, 0.0663827583193779]","[0.05902039526420173, 0.05951019763275567]","[1.1902025938034058, 1.4764890670776367]","[1.3302847842877967, 1.2151423921904647]","[8.614675521850586, 8.623350143432617]","[8.579641652086956, 8.589820826043479]"
"[17.96268081665039, 17.360727310180664]","[18.509168084707067, 18.489584042354117]","[0.05375409871339798, 0.06496859341859818]","[0.05951019763275567, 0.04975509881590488]","[1.2099014520645142, 1.5000544786453247]","[1.2151423921904647, 1.3025711960440094]","[8.61607837677002, 8.624653816223145]","[8.589820826043479, 8.59491041302174]"
"[18.000900268554688, 17.40049171447754]","[18.489584042354117, 18.589792021178223]","[0.05297873541712761, 0.06414854526519775]","[0.04975509881590488, 0.05487754940860724]","[1.2207355499267578, 1.514756202697754]","[1.3025711960440094, 1.326285598068571]","[8.616819381713867, 8.625452041625977]","[8.59491041302174, 8.597455206510869]"
"[17.99919319152832, 17.397640228271484]","[18.589792021178223, 18.43989601058591]","[0.053015947341918945, 0.06420465558767319]","[0.05487754940860724, 0.06743877470426722]","[1.2195342779159546, 1.5141146183013916]","[1.326285598068571, 1.4431427989458099]","[8.616732597351074, 8.625415802001953]","[8.597455206510869, 8.598727603255433]"
"[18.02699089050293, 17.427490234375]","[18.43989601058591, 18.26494800529121]","[0.05244877561926842, 0.06358852982521057]","[0.06743877470426722, 0.06871938735198807]","[1.2280080318450928, 1.5251648426055908]","[1.4431427989458099, 1.5665713995613806]","[8.617305755615234, 8.626011848449707]","[8.598727603255433, 8.599363801627717]"
"[17.958454132080078, 17.352062225341797]","[18.26494800529121, 18.257474002645605]","[0.05384993925690651, 0.06513510644435883]","[0.06871938735198807, 0.06435969367573934]","[1.2056421041488647, 1.4986587762832642]","[1.5665713995613806, 1.458285699710841]","[8.615758895874023, 8.6245698928833]","[8.599363801627717, 8.59968190081386]"
"[17.891571044921875, 17.285009384155273]","[18.257474002645605, 18.40373700132426]","[0.055196039378643036, 0.06651250272989273]","[0.06435969367573934, 0.05217984683830622]","[1.1884182691574097, 1.4744117259979248]","[1.458285699710841, 1.3541428498554207]","[8.614547729492188, 8.623234748840332]","[8.59968190081386, 8.599840950406929]"
"[17.905017852783203, 17.30056381225586]","[18.40373700132426, 18.38186850066242]","[0.05492076277732849, 0.06619991362094879]","[0.05217984683830622, 0.06108992341900756]","[1.1933960914611816, 1.4790087938308716]","[1.3541428498554207, 1.417071424918397]","[8.614912986755371, 8.623494148254395]","[8.599840950406929, 8.599920475203465]"
"[17.971338272094727, 17.37066078186035]","[18.38186850066242, 18.50593425033354]","[0.053576353937387466, 0.06476689875125885]","[0.06108992341900756, 0.06554496170935824]","[1.2130709886550903, 1.503265619277954]","[1.417071424918397, 1.2235357124731685]","[8.616304397583008, 8.62483024597168]","[8.599920475203465, 8.599960237601731]"
"[17.949283599853516, 17.34563636779785]","[18.50593425033354, 18.32796712516386]","[0.05402807891368866, 0.06527562439441681]","[0.06554496170935824, 0.057772480854315314]","[1.2053072452545166, 1.4950670003890991]","[1.2235357124731685, 1.3217678563157467]","[8.615754127502441, 8.62437915802002]","[8.599960237601731, 8.599980118800865]"
"[17.990554809570312, 17.388381958007812]","[18.32796712516386, 18.27898356258717]","[0.05319203436374664, 0.0643950030207634]","[0.057772480854315314, 0.053886240427703305]","[1.2168318033218384, 1.5107691287994385]","[1.3217678563157467, 1.435883928064741]","[8.616545677185059, 8.62523365020752]","[8.599980118800865, 8.599990059400433]"
"[17.93109703063965, 17.324554443359375]","[18.27898356258717, 18.344491781288056]","[0.054401371628046036, 0.06570170074701309]","[0.053886240427703305, 0.05194312021348785]","[1.198561429977417, 1.4885174036026]","[1.435883928064741, 1.40294196408825]","[8.615267753601074, 8.624013900756836]","[8.599990059400433, 8.599995029700217]"
"[17.920856475830078, 17.31557273864746]","[18.344491781288056, 18.20724589064752]","[0.05460438132286072, 0.06588977575302124]","[0.05194312021348785, 0.055971560106489224]","[1.1968563795089722, 1.4847372770309448]","[1.40294196408825, 1.5714709820394683]","[8.615155220031738, 8.623808860778809]","[8.599995029700217, 8.59999751485011]"
"[17.955047607421875, 17.351865768432617]","[18.20724589064752, 18.403622945319395]","[0.05391089990735054, 0.06514830887317657]","[0.055971560106489224, 0.05798578005389941]","[1.2071094512939453, 1.4972224235534668]","[1.5714709820394683, 1.3207354910523303]","[8.615880966186523, 8.62449836730957]","[8.59999751485011, 8.599998757425055]"
"[17.897884368896484, 17.29304313659668]","[18.403622945319395, 18.401811472664065]","[0.055064961314201355, 0.06635306775569916]","[0.05798578005389941, 0.0539928900265859]","[1.1913471221923828, 1.476491928100586]","[1.3207354910523303, 1.4153677455308218]","[8.614767074584961, 8.623353958129883]","[8.599998757425055, 8.599999378712528]"
"[17.976369857788086, 17.3753604888916]","[18.401811472664065, 18.550905736330577]","[0.05347566679120064, 0.06466850638389587]","[0.0539928900265859, 0.061996445013147404]","[1.214076280593872, 1.5052266120910645]","[1.4153677455308218, 1.3076838727421278]","[8.616369247436523, 8.6249361038208]","[8.599999378712528, 8.549999689356264]"
"[17.964406967163086, 17.361614227294922]","[18.550905736330577, 18.285452868167326]","[0.053721193224191666, 0.064948171377182]","[0.061996445013147404, 0.060998222506319005]","[1.2098054885864258, 1.5007095336914062]","[1.3076838727421278, 1.5188419363617507]","[8.616068840026855, 8.624688148498535]","[8.549999689356264, 8.574999844678132]"
"[18.012348175048828, 17.41325569152832]","[18.285452868167326, 18.37272643407959]","[0.05274415761232376, 0.06388678401708603]","[0.060998222506319005, 0.060499111253814304]","[1.2245999574661255, 1.5192451477050781]","[1.5188419363617507, 1.4694209681436226]","[8.617086410522461, 8.625696182250977]","[8.574999844678132, 8.537499922339066]"
"[17.925827026367188, 17.3203182220459]","[18.37272643407959, 18.401363217043578]","[0.054504912346601486, 0.06579169631004333]","[0.060499111253814304, 0.06024955562665245]","[1.1979693174362183, 1.4865453243255615]","[1.4694209681436226, 1.4097104841183774]","[8.615232467651367, 8.623908042907715]","[8.537499922339066, 8.568749961169534]"
"[17.96371841430664, 17.361854553222656]","[18.401363217043578, 18.46568160852121]","[0.05373287945985794, 0.06494568288326263]","[0.06024955562665245, 0.060124777813071524]","[1.2102739810943604, 1.5004291534423828]","[1.4097104841183774, 1.3198552420498755]","[8.616106033325195, 8.624674797058105]","[8.568749961169534, 8.584374980584766]"
"[17.980819702148438, 17.379961013793945]","[18.46568160852121, 18.447840804257112]","[0.05338547006249428, 0.06457356363534927]","[0.060124777813071524, 0.07006238890649936]","[1.2153191566467285, 1.5069409608840942]","[1.3198552420498755, 1.3299276210668474]","[8.616455078125, 8.625029563903809]","[8.584374980584766, 8.542187490292383]"
"[17.994266510009766, 17.393478393554688]","[18.447840804257112, 18.533920402133504]","[0.053113680332899094, 0.0642932802438736]","[0.07006238890649936, 0.06003119445379533]","[1.2187936305999756, 1.5121572017669678]","[1.3299276210668474, 1.1999638104496047]","[8.616687774658203, 8.625311851501465]","[8.542187490292383, 8.521093745146192]"
"[17.967655181884766, 17.363521575927734]","[18.533920402133504, 18.576960201064423]","[0.05365889519453049, 0.06490474194288254]","[0.06003119445379533, 0.05501559722653386]","[1.2096318006515503, 1.5020164251327515]","[1.1999638104496047, 1.1949819051968626]","[8.616046905517578, 8.624755859375]","[8.521093745146192, 8.510546872573096]"
"[18.021026611328125, 17.42249870300293]","[18.576960201064423, 18.223480100529883]","[0.05256723240017891, 0.06369555741548538]","[0.05501559722653386, 0.05250779861381258]","[1.2271783351898193, 1.5227292776107788]","[1.1949819051968626, 1.4524909526962202]","[8.617259979248047, 8.625884056091309]","[8.510546872573096, 8.505273436286547]"
"[18.046287536621094, 17.45004653930664]","[18.223480100529883, 18.37674005026436]","[0.052050117403268814, 0.06312637776136398]","[0.05250779861381258, 0.05125389930654249]","[1.2351841926574707, 1.5329771041870117]","[1.4524909526962202, 1.2962454762968871]","[8.617796897888184, 8.626432418823242]","[8.505273436286547, 8.502636718143274]"
"[17.94112777709961, 17.335529327392578]","[18.37674005026436, 18.278370025135963]","[0.05419710651040077, 0.06547851115465164]","[0.05125389930654249, 0.0606269496531257]","[1.2018392086029053, 1.492163896560669]","[1.2962454762968871, 1.3381227382089795]","[8.615503311157227, 8.624216079711914]","[8.502636718143274, 8.551318359071637]"
"[18.012298583984375, 17.41388511657715]","[18.278370025135963, 18.289185012569437]","[0.052743617445230484, 0.06387549638748169]","[0.0606269496531257, 0.0653134748264173]","[1.225049376487732, 1.5192471742630005]","[1.3381227382089795, 1.3540613690439538]","[8.617121696472168, 8.62569808959961]","[8.551318359071637, 8.575659179535819]"
"[17.957202911376953, 17.3529052734375]","[18.289185012569437, 17.964592506284426]","[0.05387011915445328, 0.0651235431432724]","[0.0653134748264173, 0.06265673741386346]","[1.2068231105804443, 1.4981006383895874]","[1.3540613690439538, 1.6670306845126635]","[8.615854263305664, 8.624542236328125]","[8.575659179535819, 8.53782958976791]"
"[17.931564331054688, 17.326440811157227]","[17.964592506284426, 18.232296253142213]","[0.05438854917883873, 0.06566666066646576]","[0.06265673741386346, 0.05632836870656793]","[1.1996676921844482, 1.4886285066604614]","[1.6670306845126635, 1.4885153422842714]","[8.615351676940918, 8.624022483825684]","[8.53782958976791, 8.518914794883955]"
"[17.80085563659668, 17.198291778564453]","[18.232296253142213, 18.566148126568194]","[0.05700260028243065, 0.06828466057777405]","[0.05632836870656793, 0.048164184352811015]","[1.1683340072631836, 1.4440091848373413]","[1.4885153422842714, 1.2092576711095395]","[8.613079071044922, 8.621535301208496]","[8.518914794883955, 8.559457397441978]"
"[17.937519073486328, 17.338592529296875]","[18.566148126568194, 15.543074063286134]","[0.054253723472356796, 0.06543394178152084]","[0.048164184352811015, 0.2740820921764055]","[1.2057087421417236, 1.4904876947402954]","[1.2092576711095395, 4.72962883555477]","[8.615808486938477, 8.624136924743652]","[8.559457397441978, 8.47972869872099]"
"[18.06215476989746, 17.473264694213867]","[15.543074063286134, 8.651537031640448]","[0.05171112343668938, 0.06266111135482788]","[0.2740820921764055, 0.3120410460883847]","[1.2442787885665894, 1.5394527912139893]","[4.72962883555477, 10.389814417800668]","[8.618439674377441, 8.626787185668945]","[8.47972869872099, 8.389864349360495]"
"[15.394342422485352, 15.326963424682617]","[8.651537031640448, 4.890768515822552]","[0.10059824585914612, 0.10253912955522537]","[0.3120410460883847, 0.3610205230441196]","[1.3550361394882202, 1.3746662139892578]","[10.389814417800668, 14.359907208937585]","[8.617562294006348, 8.618851661682129]","[8.389864349360495, 8.344932174680249]"
"[7.736454963684082, 8.578845024108887]","[4.890768515822552, 3.265384257910985]","[0.46786805987358093, 0.2559904158115387]","[0.3610205230441196, 0.5855102615227146]","[7.108806610107422, 6.25785493850708]","[14.359907208937585, 15.8599536044036]","[8.756403923034668, 8.39169692993164]","[8.344932174680249, 8.372466087340126]"
"[1.548776626586914, 1.5658408403396606]","[3.265384257910985, 2.1476921289549105]","[0.6089369654655457, 0.6179471015930176]","[0.5855102615227146, 0.6727551307605569]","[17.437944412231445, 17.389514923095703]","[15.8599536044036, 17.16497680218783]","[8.385645866394043, 8.415258407592773]","[8.372466087340126, 8.386233043670064]"
"[1.5863280296325684, 1.6040940284729004]","[2.1476921289549105, 1.9038460644792015]","[0.6545358896255493, 0.6496070623397827]","[0.6727551307605569, 0.7263775653806059]","[17.4442138671875, 17.38979721069336]","[17.16497680218783, 17.25748840114048]","[8.504433631896973, 8.509465217590332]","[8.386233043670064, 8.393116521835033]"
"[1.5347094535827637, 1.5605956315994263]","[1.9038460644792015, 1.4819230322384365]","[0.6148681640625, 0.6149998903274536]","[0.7263775653806059, 0.7531887826906304]","[17.516681671142578, 17.45610237121582]","[17.25748840114048, 17.85374420054696]","[8.517878532409668, 8.520127296447754]","[8.393116521835033, 8.396558260917516]"
"[1.5442142486572266, 1.5705798864364624]","[1.4819230322384365, 1.55096151611689]","[0.6234752535820007, 0.6229684948921204]","[0.7531887826906304, 0.801594391345497]","[17.500024795532227, 17.435440063476562]","[17.85374420054696, 17.596872100315387]","[8.512548446655273, 8.514678001403809]","[8.396558260917516, 8.398279130458757]"
"[1.527010202407837, 1.5414345264434814]","[1.55096151611689, 1.2254807580628104]","[0.5965092778205872, 0.6000270247459412]","[0.801594391345497, 0.5957971956724575]","[17.50844383239746, 17.483951568603516]","[17.596872100315387, 18.028436050139067]","[8.52505111694336, 8.523009300231934]","[8.398279130458757, 8.39913956522938]"
"[1.5498075485229492, 1.5761682987213135]","[1.2254807580628104, 1.4877403790314052]","[0.6280369758605957, 0.6274566650390625]","[0.5957971956724575, 0.6978985978358649]","[17.487781524658203, 17.421972274780273]","[18.028436050139067, 17.6542180250835]","[8.508794784545898, 8.510441780090332]","[8.39913956522938, 8.399569782614691]"
"[1.4901649951934814, 1.4851932525634766]","[1.4877403790314052, 1.1888701895154115]","[0.5217218399047852, 0.5263245105743408]","[0.6978985978358649, 0.5039492989185873]","[17.501981735229492, 17.54465103149414]","[17.6542180250835, 18.06210901252778]","[8.545870780944824, 8.542872428894043]","[8.399569782614691, 8.399784891307345]"
"[1.5182929039001465, 1.523687481880188]","[1.1888701895154115, 1.0444350947547953]","[0.5807262063026428, 0.5859516859054565]","[0.5039492989185873, 0.406974649459039]","[17.510059356689453, 17.513519287109375]","[18.06210901252778, 18.25605450624061]","[8.531625747680664, 8.526660919189453]","[8.399784891307345, 8.399892445653673]"
"[1.4559787511825562, 1.4482048749923706]","[1.0444350947547953, 1.3172175473756513]","[0.48560306429862976, 0.48775678873062134]","[0.406974649459039, 0.4934873247294831]","[17.5346736907959, 17.584619522094727]","[18.25605450624061, 17.80302725316687]","[8.543935775756836, 8.540730476379395]","[8.399892445653673, 8.399946222826838]"
"[1.3968902826309204, 1.3875092267990112]","[1.3172175473756513, 1.1486087736930644]","[0.4367385506629944, 0.4341598451137543]","[0.4934873247294831, 0.5467436623649234]","[17.62042236328125, 17.668642044067383]","[17.80302725316687, 18.121513626555497]","[8.532878875732422, 8.526336669921875]","[8.399946222826838, 8.39997311141342]"
"[1.4636032581329346, 1.456809163093567]","[1.1486087736930644, 1.4293043868424578]","[0.49252986907958984, 0.4953269362449646]","[0.5467436623649234, 0.6633718311818797]","[17.526079177856445, 17.574735641479492]","[18.121513626555497, 17.73075681331966]","[8.544981956481934, 8.542563438415527]","[8.39997311141342, 8.399986555706711]"
"[1.4686976671218872, 1.4629762172698975]","[1.4293043868424578, 1.1946521934244303]","[0.4976080358028412, 0.500945508480072]","[0.6633718311818797, 0.461685915591049]","[17.518972396850586, 17.56574249267578]","[17.73075681331966, 18.105378406650516]","[8.544547080993652, 8.542423248291016]","[8.399986555706711, 8.399993277853355]"
"[1.513118863105774, 1.513952612876892]","[1.1946521934244303, 1.4273260967066852]","[0.5624796748161316, 0.5684772729873657]","[0.461685915591049, 0.5308429577957063]","[17.496801376342773, 17.51653480529785]","[18.105378406650516, 17.697689203343884]","[8.537437438964844, 8.530847549438477]","[8.399993277853355, 8.399996638926677]"
"[1.435279369354248, 1.4260820150375366]","[1.4273260967066852, 1.193663048356544]","[0.4687711000442505, 0.4695182740688324]","[0.5308429577957063, 0.4454214788981442]","[17.559288024902344, 17.61021614074707]","[17.697689203343884, 18.078844601653316]","[8.539307594299316, 8.534433364868164]","[8.399996638926677, 8.39999831946334]"
"[1.4831587076187134, 1.4780192375183105]","[1.193663048356544, 1.4218315241753616]","[0.5131763219833374, 0.5174272060394287]","[0.4454214788981442, 0.4977107394487083]","[17.506935119628906, 17.551498413085938]","[18.078844601653316, 17.69942230074284]","[8.545835494995117, 8.543533325195312]","[8.39999831946334, 8.39999915973167]"
"[1.4292125701904297, 1.4197601079940796]","[1.4218315241753616, 1.2159157620923375]","[0.4632193446159363, 0.4633864164352417]","[0.4977107394487083, 0.5288553697240995]","[17.56923484802246, 17.620534896850586]","[17.69942230074284, 18.06471115045524]","[8.539152145385742, 8.534143447875977]","[8.39999915973167, 8.399999579865835]"
"[1.4716895818710327, 1.4662710428237915]","[1.2159157620923375, 1.4679578810467508]","[0.5005708336830139, 0.504142701625824]","[0.5288553697240995, 0.649427684862268]","[17.516782760620117, 17.563232421875]","[18.06471115045524, 17.697355575148457]","[8.545221328735352, 8.543373107910156]","[8.399999579865835, 8.399999789932917]"
"[1.4662253856658936, 1.4599943161010742]","[1.4679578810467508, 1.2189789405239575]","[0.4951452910900116, 0.49823063611984253]","[0.649427684862268, 0.49471384243120675]","[17.522384643554688, 17.570070266723633]","[17.697355575148457, 18.038677787634764]","[8.5447359085083, 8.54248332977295]","[8.399999789932917, 8.39999989496646]"
"[1.5118435621261597, 1.5119215250015259]","[1.2189789405239575, 1.4694894702625607]","[0.5593569278717041, 0.5653340220451355]","[0.49471384243120675, 0.6523569212153487]","[17.49689292907715, 17.51932716369629]","[18.038677787634764, 17.67933889384998]","[8.538918495178223, 8.532453536987305]","[8.39999989496646, 8.39999994748323]"
"[1.4533605575561523, 1.4456496238708496]","[1.4694894702625607, 1.1747447351263327]","[0.48362043499946594, 0.4857216775417328]","[0.6523569212153487, 0.5111784606080745]","[17.536760330200195, 17.5864200592041]","[17.67933889384998, 18.05966944689705]","[8.542715072631836, 8.539236068725586]","[8.39999994748323, 8.399999973741615]"
"[1.512428879737854, 1.5127519369125366]","[1.1747447351263327, 1.3673723675620022]","[0.5609917044639587, 0.5668681859970093]","[0.5111784606080745, 0.5655892303035279]","[17.498586654663086, 17.520048141479492]","[18.05966944689705, 17.694834723485776]","[8.538948059082031, 8.532672882080078]","[8.399999973741615, 8.399999986870807]"
"[1.4579741954803467, 1.450609803199768]","[1.3673723675620022, 1.1686861837815832]","[0.4875265955924988, 0.4899182617664337]","[0.5655892303035279, 0.517794615152346]","[17.53171157836914, 17.581016540527344]","[17.694834723485776, 18.06741736171495]","[8.543739318847656, 8.54065990447998]","[8.399999986870807, 8.399999993435404]"
"[1.4913780689239502, 1.486708641052246]","[1.1686861837815832, 1.424343091894575]","[0.5237608551979065, 0.5285555124282837]","[0.517794615152346, 0.5238973075755909]","[17.500797271728516, 17.54253387451172]","[18.06741736171495, 17.69870868077831]","[8.545042991638184, 8.541872024536133]","[8.399999993435404, 8.399999996717703]"
"[1.460103988647461, 1.452945590019226]","[1.424343091894575, 1.2171715459446681]","[0.4893956184387207, 0.49194222688674927]","[0.5238973075755909, 0.5519486537877591]","[17.529541015625, 17.57862091064453]","[17.69870868077831, 18.05435434046366]","[8.544212341308594, 8.541376113891602]","[8.399999996717703, 8.399999998358851]"
"[1.4809192419052124, 1.475818157196045]","[1.2171715459446681, 1.3985857729732072]","[0.510561466217041, 0.514703631401062]","[0.5519486537877591, 0.5759743268940615]","[17.508214950561523, 17.553028106689453]","[18.05435434046366, 17.71717717017595]","[8.545559883117676, 8.543373107910156]","[8.399999998358851, 8.399999999179425]"
"[1.4750992059707642, 1.469843864440918]","[1.3985857729732072, 1.2042928864839841]","[0.5039966702461243, 0.5077492594718933]","[0.5759743268940615, 0.5329871634469217]","[17.513498306274414, 17.559419631958008]","[17.71717717017595, 18.068588585167138]","[8.545595169067383, 8.543733596801758]","[8.399999999179425, 8.399999999589713]"
"[1.4946824312210083, 1.4903805255889893]","[1.2042928864839841, 1.4421464432457756]","[0.5284463763237, 0.533463180065155]","[0.5329871634469217, 0.6364935817242612]","[17.49857521057129, 17.538528442382812]","[18.068588585167138, 17.699294292504405]","[8.544387817382812, 8.540714263916016]","[8.399999999589713, 8.399999999794858]"
"[1.4673972129821777, 1.461328148841858]","[1.4421464432457756, 1.5110732216237608]","[0.4962354898452759, 0.4994032084941864]","[0.6364935817242612, 0.6232467908615121]","[17.52096939086914, 17.568363189697266]","[17.699294292504405, 17.499647146275485]","[8.544836044311523, 8.54265022277832]","[8.399999999794858, 8.399999999897428]"
"[1.5091094970703125, 1.5078980922698975]","[1.5110732216237608, 1.2255366108130445]","[0.5531830787658691, 0.5589626431465149]","[0.6232467908615121, 0.5216233954307924]","[17.496543884277344, 17.52374267578125]","[17.499647146275485, 17.994823573133086]","[8.540873527526855, 8.535115242004395]","[8.399999999897428, 8.399999999948715]"
"[1.5102823972702026, 1.5095912218093872]","[1.2255366108130445, 1.4427683054009925]","[0.5559579133987427, 0.5618048310279846]","[0.5216233954307924, 0.6758116977153599]","[17.497495651245117, 17.522777557373047]","[17.994823573133086, 17.647411786589828]","[8.540314674377441, 8.534348487854004]","[8.399999999948715, 8.399999999974359]"
"[1.465789794921875, 1.4594590663909912]","[1.4427683054009925, 1.2313841527025335]","[0.4947018623352051, 0.4977353811264038]","[0.6758116977153599, 0.517905848857971]","[17.5229549407959, 17.570802688598633]","[17.647411786589828, 18.053705893276287]","[8.544769287109375, 8.542472839355469]","[8.399999999974359, 8.39999999998718]"
"[1.5155271291732788, 1.517924189567566]","[1.2313841527025335, 1.085692076352431]","[0.5700818300247192, 0.5757121443748474]","[0.517905848857971, 0.47895292442924015]","[17.503170013427734, 17.517051696777344]","[18.053705893276287, 18.25185294661486]","[8.535913467407227, 8.530147552490234]","[8.39999999998718, 8.39999999999359]"
"[1.4634183645248413, 1.4567116498947144]","[1.085692076352431, 1.3078460381756334]","[0.4924353361129761, 0.49524858593940735]","[0.47895292442924015, 0.5344764622146928]","[17.525503158569336, 17.573877334594727]","[18.25185294661486, 17.815926473367966]","[8.544504165649414, 8.541913032531738]","[8.39999999999359, 8.399999999996794]"
"[1.433346152305603, 1.4238882064819336]","[1.3078460381756334, 1.1439230190857794]","[0.46704787015914917, 0.46757903695106506]","[0.5344764622146928, 0.48723823110669157]","[17.562519073486328, 17.613794326782227]","[17.815926473367966, 18.142963236670013]","[8.539374351501465, 8.534443855285645]","[8.399999999996794, 8.399999999998396]"
"[1.478044867515564, 1.4728039503097534]","[1.1439230190857794, 1.3619615095437627]","[0.507042407989502, 0.5109036564826965]","[0.48723823110669157, 0.5236191155540006]","[17.511125564575195, 17.556713104248047]","[18.142963236670013, 17.761481618279127]","[8.54605770111084, 8.544225692749023]","[8.399999999998396, 8.3999999999992]"
"[1.4431589841842651, 1.434592604637146]","[1.3619615095437627, 1.1559807547704262]","[0.4751284420490265, 0.4764781892299652]","[0.5236191155540006, 0.5218095577763091]","[17.549198150634766, 17.599685668945312]","[17.761481618279127, 18.110740809237353]","[8.540921211242676, 8.5366849899292]","[8.3999999999992, 8.3999999999996]"
"[1.4771342277526855, 1.4720721244812012]","[1.1559807547704262, 1.342990377384631]","[0.5063080787658691, 0.5102459788322449]","[0.5218095577763091, 0.580904778888773]","[17.511123657226562, 17.5564022064209]","[18.110740809237353, 17.725370404544172]","[8.545292854309082, 8.54334831237793]","[8.3999999999996, 8.3999999999998]"
"[1.4596662521362305, 1.4526047706604004]","[1.342990377384631, 1.1314951886987183]","[0.48913151025772095, 0.4917081892490387]","[0.580904778888773, 0.525452389444059]","[17.529529571533203, 17.57839584350586]","[17.725370404544172, 18.102685202262773]","[8.543755531311035, 8.540839195251465]","[8.3999999999998, 8.399999999999899]"
"[1.4941822290420532, 1.4898604154586792]","[1.1314951886987183, 1.3407475943435383]","[0.5277445912361145, 0.5327529907226562]","[0.525452389444059, 0.5277261947223569]","[17.498600006103516, 17.538726806640625]","[18.102685202262773, 17.721342601173298]","[8.544317245483398, 8.540666580200195]","[8.399999999999899, 8.399999999999949]"
"[1.4603891372680664, 1.453418493270874]","[1.3407475943435383, 1.1103737971740975]","[0.48978090286254883, 0.49240997433662415]","[0.5277261947223569, 0.5188630973603781]","[17.5285701751709, 17.577272415161133]","[17.721342601173298, 18.100671300577336]","[8.543798446655273, 8.540908813476562]","[8.399999999999949, 8.399999999999974]"
"[1.4787817001342773, 1.473673939704895]","[1.1103737971740975, 1.2951868985850115]","[0.5080596804618835, 0.5120543241500854]","[0.5188630973603781, 0.5544315486802618]","[17.509916305541992, 17.55507469177246]","[18.100671300577336, 17.71533565032592]","[8.545559883117676, 8.543559074401855]","[8.399999999999974, 8.399999999999988]"
"[1.4568246603012085, 1.4493550062179565]","[1.2951868985850115, 1.5875934492948343]","[0.48653683066368103, 0.4888572692871094]","[0.5544315486802618, 0.6872157743408949]","[17.533132553100586, 17.582599639892578]","[17.71533565032592, 17.442667825125707]","[8.543572425842285, 8.540438652038574]","[8.399999999999988, 8.399999999999995]"
"[1.485608696937561, 1.4806501865386963]","[1.5875934492948343, 1.2587967246439247]","[0.5162634253501892, 0.5207480788230896]","[0.6872157743408949, 0.5136078871696107]","[17.50428009033203, 17.547887802124023]","[17.442667825125707, 17.961333912553542]","[8.545247077941895, 8.542530059814453]","[8.399999999999995, 8.399999999999999]"
"[1.5212770700454712, 1.5298734903335571]","[1.2587967246439247, 1.43939836232691]","[0.586163341999054, 0.5910640358924866]","[0.5136078871696107, 0.60180394358506]","[17.507301330566406, 17.50108528137207]","[17.961333912553542, 17.645666956314024]","[8.528142929077148, 8.523927688598633]","[8.399999999999999, 8.399999999999999]"
