cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[0.2940051853656769],[0.042247635633492577],[0.08558164536952972],[0.05490680717457592],[19.34003257751465],[19.913740860731387],[8.984761238098145],[8.899999953256337]
[0.35326290130615234],[0.046123817840029335],[0.09037642180919647],[0.06245340358350446],[19.228057861328125],[19.891870430421573],[9.002960205078125],[8.89999997662817]
[0.3106797933578491],[0.04306190893864112],[0.08701302111148834],[0.05122670179582673],[19.308610916137695],[19.910935215061777],[8.989969253540039],[8.899999988314086]
[0.32992780208587646],[0.04653095443439596],[0.08860363811254501],[0.06561335089151052],[19.272287368774414],[19.88546760769853],[8.99591064453125],[8.899999994157042]
[0.3001689314842224],[0.16326547723116783],[0.0861244648694992],[0.05780667544721041],[19.32843589782715],[19.782733803700253],[8.986700057983398],[8.89999999707852]
[0.3952579200267792],[0.10163273863421037],[0.09336932003498077],[0.048903337727679706],[19.148326873779297],[19.846366901924632],[9.015422821044922],[8.899999998539261]
[0.3235780894756317],[0.08081636928683718],[0.08805254101753235],[0.049451668865295006],[19.284225463867188],[19.868183450794678],[8.993928909301758],[8.899999999269632]
[0.2962155044078827],[0.06540818466670165],[0.08583065867424011],[0.059725834428864005],[19.335969924926758],[19.869091725453217],[8.985498428344727],[8.899999999634815]
[0.2965373992919922],[0.04770409234732062],[0.08582351356744766],[0.05486291721588715],[19.335304260253906],[19.899545862577597],[8.985572814941406],[8.899999999817407]
[0.3212786614894867],[0.05385204614339231],[0.08788970112800598],[0.05743145860677938],[19.288604736328125],[19.88977293123292],[8.993244171142578],[8.899999999908704]
[0.31201300024986267],[0.05192602309497921],[0.08714061230421066],[0.03871572930542694],[19.306123733520508],[19.914886465821354],[8.990395545959473],[8.899999999954353]
[0.3149283528327942],[0.05096301151256501],[0.08745355159044266],[0.05435786464892997],[19.300743103027344],[19.887443233078315],[8.991353988647461],[8.899999999977176]
[0.262624055147171],[0.045481505774908955],[0.08287274092435837],[0.04717893232853949],[19.399261474609375],[19.913721616278387],[8.974892616271973],[8.899999999988587]
[0.3042715787887573],[0.05274075291539412],[0.08654002100229263],[0.06358946616514284],[19.320812225341797],[19.891860808195073],[8.988031387329102],[8.899999999994293]
[0.2888188064098358],[0.051370376422772465],[0.08516599237918854],[0.041794733077332724],[19.349864959716797],[19.91593040430243],[8.983160972595215],[8.899999999997146]
[0.33439746499061584],[0.05068518823466928],[0.0889916941523552],[0.06589736654419606],[19.263896942138672],[19.88296520196495],[8.997302055358887],[8.899999999998574]
[0.2725752294063568],[0.08034259411034969],[0.0837252289056778],[0.07294868326569517],[19.380451202392578],[19.8364826010011],[8.978026390075684],[8.899999999999288]
[0.36139804124832153],[0.06517129702025025],[0.09090176969766617],[0.05647434163692209],[19.212499618530273],[19.878241300463294],[9.005335807800293],[8.899999999999643]
[0.3694251477718353],[0.052585648528751576],[0.09153390675783157],[0.058237170817296846],[19.19734764099121],[19.88412065006401],[9.007768630981445],[8.899999999999821]
[0.314652681350708],[0.05629282429231544],[0.0873420313000679],[0.06411858541214088],[19.301109313964844],[19.877060325087882],[8.99119758605957],[8.89999999999991]
[0.3240102231502533],[0.04814641210657647],[0.08807707577943802],[0.047059292705488344],[19.28338623046875],[19.908530162748832],[8.99405574798584],[8.899999999999956]
[0.3353380560874939],[0.049073206076571285],[0.08903858810663223],[0.06352964634634133],[19.262067794799805],[19.889265081430295],[8.997567176818848],[8.899999999999977]
[0.28721773624420166],[0.04953660306156869],[0.08502540737390518],[0.04676482317986451],[19.352880477905273],[19.914632540454377],[8.982656478881836],[8.899999999999988]
[0.33440136909484863],[0.04976830149585974],[0.08897186815738678],[0.0633824115835294],[19.26385498046875],[19.892316270283068],[8.997286796569824],[8.899999999999995]
[0.28615906834602356],[0.04488415076655632],[0.08493473380804062],[0.04669120579845855],[19.354877471923828],[19.91615813534643],[8.982325553894043],[8.899999999999999]
[0.3322356045246124],[0.04744207534835356],[0.08880288898944855],[0.06334560289282642],[19.26795196533203],[19.888079067375195],[8.996628761291504],[8.899999999999999]
[0.2862704396247864],[0.043721037692803236],[0.08494642376899719],[0.051672801450487714],[19.35466957092285],[19.914039533892492],[8.982361793518066],[8.899999999999999]
[0.3324032127857208],[0.05186051887434127],[0.08879482001066208],[0.06083640072146036],[19.267595291137695],[19.88201976675998],[8.996662139892578],[8.899999999999999]
[0.3032953441143036],[0.1659302593929328],[0.08640853315591812],[0.06541820036422263],[19.32257080078125],[19.761009883678014],[8.987689018249512],[8.899999999999999]
[0.38170695304870605],[0.10296512971509285],[0.09240049123764038],[0.05770910018356647],[19.174028396606445],[19.83550494144785],[9.011405944824219],[8.899999999999999]
[0.3491128981113434],[0.07648256488082947],[0.08998899161815643],[0.05885455009061903],[19.235803604125977],[19.857752471133708],[9.001646041870117],[8.899999999999999]
[0.3232322335243225],[0.06324128240549014],[0.08801183849573135],[0.04442727504472742],[19.284854888916016],[19.898876235306084],[8.993813514709473],[8.899999999999999]
[0.3214334547519684],[0.06162064123068472],[0.08794230222702026],[0.06721363752061746],[19.28838539123535],[19.869438117578536],[8.99332332611084],[8.899999999999999]
[0.28326040506362915],[0.05081032057576111],[0.08465911448001862],[0.05360681876438323],[19.360305786132812],[19.90471905899416],[8.981395721435547],[8.899999999999999]
[0.34596699476242065],[0.055405160315820205],[0.08982376009225845],[0.061803409378408114],[19.241884231567383],[19.88735952955296],[9.000760078430176],[8.899999999999999]
[0.3087434768676758],[0.04770258017653656],[0.08685261011123657],[0.05090170469327856],[19.31226921081543],[19.91367976451571],[8.98936939239502],[8.899999999999999]
[0.32774755358695984],[0.05885129006265688],[0.08842910081148148],[0.05545085234547508],[19.276411056518555],[19.896839882201974],[8.995243072509766],[8.899999999999999]
[0.30079153180122375],[0.05942564505926809],[0.08622099459171295],[0.05772542617157334],[19.327335357666016],[19.883419941156866],[8.986928939819336],[8.899999999999999]
[0.31479302048683167],[0.049712822490052794],[0.08736228942871094],[0.05386271308724182],[19.300861358642578],[19.911709970783328],[8.99124813079834],[8.899999999999999]
[0.3153454661369324],[0.0648564112822793],[0.08741980046033859],[0.06193135653983741],[19.29983901977539],[19.885854985559305],[8.99142837524414],[8.899999999999999]
[0.31288233399391174],[0.15742820564113966],[0.08719507604837418],[0.05596567827137386],[19.304452896118164],[19.792927492407124],[8.990650177001953],[8.899999999999999]
[0.3767990171909332],[0.10371410278564523],[0.09208924323320389],[0.05298283913714208],[19.183414459228516],[19.856463746166305],[9.009981155395508],[8.899999999999999]
[0.3184674382209778],[0.08185705142076227],[0.08762885630130768],[0.06649141956944414],[19.29387092590332],[19.863231873139032],[8.992350578308105],[8.899999999999999]
[0.31017470359802246],[0.060928525670799885],[0.08692388981580734],[0.04824570978413997],[19.30948829650879],[19.90161593677441],[8.989773750305176],[8.899999999999999]
[0.34427401423454285],[0.0654642628679962],[0.08970993012189865],[0.05912285488828649],[19.245121002197266],[19.885807968443082],[9.000260353088379],[8.899999999999999]
[0.2941744923591614],[0.05273213145262455],[0.08563847839832306],[0.049561427448217746],[19.339786529541016],[19.91290398396077],[8.984847068786621],[8.899999999999999]
[0.3196118474006653],[0.05636606569604427],[0.08778180927038193],[0.05478071372294467],[19.29180335998535],[19.891451992036266],[8.992753982543945],[8.899999999999999]
[0.29584965109825134],[0.04818303286664859],[0.08580391108989716],[0.052390356862927485],[19.3366641998291],[19.915725996223024],[8.98538875579834],[8.899999999999999]
[0.30581584572792053],[0.059091516407712895],[0.08664505183696747],[0.06119517842768024],[19.31785774230957],[19.89286299816739],[8.98849105834961],[8.899999999999999]
[0.30605533719062805],[0.0495457582224829],[0.08663615584373474],[0.05059758921791462],[19.31735610961914],[19.911431498934682],[8.988542556762695],[8.899999999999999]
[0.3262706696987152],[0.05477287908097345],[0.08831314742565155],[0.05529879460779311],[19.279205322265625],[19.895715749411462],[8.994792938232422],[8.899999999999999]
[0.298464834690094],[0.05738643956842637],[0.08602399379014969],[0.06764939730476965],[19.33172607421875],[19.872857874519468],[8.986204147338867],[8.899999999999999]
[0.3156851828098297],[0.13369321976558673],[0.08739273995161057],[0.07382469865325793],[19.299102783203125],[19.79642893759501],[8.99148941040039],[8.899999999999999]
[0.3888252079486847],[0.08684660990141982],[0.0928499847650528],[0.06691234932546476],[19.16040802001953],[19.858214468760252],[9.013466835021973],[8.899999999999999]
[0.374128133058548],[0.07342330492044191],[0.09179803729057312],[0.07345617466360549],[19.188295364379883],[19.864107234436005],[9.00910472869873],[8.899999999999999]
[0.3539746105670929],[0.05671165247884741],[0.09032955020666122],[0.05172808733122065],[19.22653579711914],[19.902053616957232],[9.003090858459473],[8.899999999999999]
[0.3668834865093231],[0.05835582626736335],[0.0913773849606514],[0.06086404366182682],[19.202220916748047],[19.886026808534496],[9.007035255432129],[8.899999999999999]
[0.3031950891017914],[0.05417791309875708],[0.08639338612556458],[0.05043202183498791],[19.322751998901367],[19.91301340447214],[8.987651824951172],[8.899999999999999]
[0.3264828622341156],[0.05208895657266159],[0.08833020180463791],[0.060216010913710455],[19.278806686401367],[19.89150670229195],[8.994856834411621],[8.899999999999999]
[0.29724857211112976],[0.0410444783003006],[0.08589795976877213],[0.05510800545831038],[19.333982467651367],[19.915753350885204],[8.985806465148926],[8.899999999999999]
[0.32110267877578735],[0.045522239115225696],[0.08788279443979263],[0.06755400273002829],[19.2889461517334],[19.89287667549848],[8.993196487426758],[8.899999999999999]
[0.3113887310028076],[0.03776111957158265],[0.0870496854186058],[0.06377700136384995],[19.307233810424805],[19.91143833760023],[8.9901704788208],[8.899999999999999]
[0.3450041115283966],[0.043880559809074376],[0.08971548825502396],[0.06188850068076078],[19.243642807006836],[19.895719168744236],[9.000441551208496],[8.899999999999999]
[0.337933212518692],[0.05194027987426919],[0.0891890600323677],[0.05594425034183554],[19.25706672668457],[19.902859584446624],[8.998313903808594],[8.899999999999999]
[0.3324021100997925],[0.12597013991385148],[0.08878020942211151],[0.06297212516713427],[19.267576217651367],[19.806429792204685],[8.996649742126465],[8.899999999999999]
[0.34719493985176086],[0.08798506998020879],[0.08989673852920532],[0.06148606258967894],[19.239530563354492],[19.863214896065088],[9.001113891601562],[8.899999999999999]
[0.33955711126327515],[0.06899253501338745],[0.08926696330308914],[0.06574303129105596],[19.253915786743164],[19.866607448088423],[8.998764991760254],[8.899999999999999]
[0.3345299959182739],[0.054496267467112475],[0.08888236433267593],[0.047871515644945885],[19.26344108581543],[19.903303724249106],[8.997243881225586],[8.899999999999999]
[0.3413352966308594],[0.05724813376149589],[0.08949198573827744],[0.053935757821308744],[19.25069808959961],[19.886651862180432],[8.999377250671387],[8.899999999999999]
[0.2910803556442261],[0.05362406684582334],[0.08539783954620361],[0.061967878914146825],[19.34566307067871],[19.883325931034335],[8.983899116516113],[8.899999999999999]
[0.3085101246833801],[0.05181203344619472],[0.08682675659656525],[0.04598393945649131],[19.312698364257812],[19.911662965256397],[8.98929214477539],[8.899999999999999]
[0.32974737882614136],[0.045906016741723815],[0.08860829472541809],[0.05299196972708146],[19.27266502380371],[19.89583148303798],[8.995870590209961],[8.899999999999999]
[0.2815379202365875],[0.05795300834525051],[0.08457405865192413],[0.061495984867033185],[19.36366081237793],[19.88291574110921],[8.980904579162598],[8.899999999999999]
[0.3085502088069916],[0.048976504191251706],[0.08683883398771286],[0.05074799243031514],[19.31263542175293],[19.9114578707595],[8.989312171936035],[8.899999999999999]
[0.327003538608551],[0.04948825206070125],[0.08836914598941803],[0.06037399621865003],[19.277816772460938],[19.88572893554739],[8.995014190673828],[8.899999999999999]
[0.29864636063575745],[0.04974412605363368],[0.08601714670658112],[0.050186998106123565],[19.331344604492188],[19.89786446738254],[8.986242294311523],[8.899999999999999]
[0.3263079822063446],[0.15987206303613005],[0.08832067996263504],[0.06509349905393488],[19.279144287109375],[19.768932233989293],[8.994808197021484],[8.899999999999999]
[0.34396326541900635],[0.10493603154134808],[0.0896465852856636],[0.047546749526385344],[19.245651245117188],[19.844466116957392],[9.000133514404297],[8.899999999999999]
[0.3482814431190491],[0.08246801574040603],[0.08997459709644318],[0.05877337476668512],[19.237468719482422],[19.857233058534575],[9.001435279846191],[8.899999999999999]
[0.2937128245830536],[0.06623400789348607],[0.08557594567537308],[0.04938668738014111],[19.340621948242188],[19.898616529006517],[8.984683990478516],[8.899999999999999]
[0.32158660888671875],[0.053117003907161786],[0.08793128281831741],[0.05969334369356301],[19.288055419921875],[19.88930826444738],[8.993350982666016],[8.899999999999999]
[0.29286688566207886],[0.046558501972207345],[0.08552012592554092],[0.054846671840960703],[19.342239379882812],[19.91465413242858],[8.984434127807617],[8.899999999999999]
[0.3211349844932556],[0.04827925100938672],[0.087886281311512],[0.062423335923972804],[19.288890838623047],[19.88732706638193],[8.993206024169922],[8.899999999999999]
[0.31111249327659607],[0.04413962546511211],[0.0870475322008133],[0.0462116679614043],[19.30779266357422],[19.913663532930194],[8.990102767944336],[8.899999999999999]
[0.32930463552474976],[0.0570698127651523],[0.08857440203428268],[0.0481058339821573],[19.273502349853516],[19.896831766409218],[8.995737075805664],[8.899999999999999]
[0.28616631031036377],[0.0485349063429949],[0.08500368893146515],[0.0440529169878772],[19.35498046875],[19.9184158834095],[8.982381820678711],[8.899999999999999]
[0.2850235402584076],[0.0442674531901239],[0.08491215109825134],[0.04702645849539375],[19.357147216796875],[19.89920794164887],[8.98202896118164],[8.899999999999999]
[0.27520936727523804],[0.047133726618345],[0.08404187113046646],[0.038513229247114776],[19.375627517700195],[19.90960397078718],[8.978925704956055],[8.899999999999999]
[0.2835939824581146],[0.13356686329520265],[0.08481577038764954],[0.05925661462443049],[19.359888076782227],[19.79480198524458],[8.98160171508789],[8.899999999999999]
[0.2964460849761963],[0.09678343161733333],[0.08584810048341751],[0.0496283073090138],[19.335538864135742],[19.857400992585035],[8.98556900024414],[8.899999999999999]
[0.32950958609580994],[0.07839171583660631],[0.08853263407945633],[0.0548141536606187],[19.27302360534668],[19.85870049646016],[8.995749473571777],[8.899999999999999]
[0.29970836639404297],[0.0641958579415862],[0.08610650151968002],[0.042407076829727254],[19.329345703125],[19.89935024843497],[8.986572265625],[8.899999999999999]
[0.30877241492271423],[0.0620979289405251],[0.08692032843828201],[0.05120353841369943],[19.31232452392578],[19.894675124049847],[8.98943042755127],[8.899999999999999]
[0.2740454375743866],[0.0560489644935456],[0.08391346037387848],[0.060601769203066216],[19.377777099609375],[19.887337561969044],[8.978536605834961],[8.899999999999999]
[0.29994338750839233],[0.0580244822165048],[0.0861181691288948],[0.05530088460298826],[19.328882217407227],[19.883668780928645],[8.986639022827148],[8.899999999999999]
[0.33059161901474],[0.05401224113153545],[0.08863573521375656],[0.04265044230091203],[19.270999908447266],[19.906834390780972],[8.996095657348633],[8.899999999999999]
[0.30936551094055176],[0.05200612053084312],[0.08697903901338577],[0.061325221151329115],[19.31122398376465],[19.888417194980704],[8.989622116088867],[8.899999999999999]
[0.27426040172576904],[0.04600306028404801],[0.08389325439929962],[0.04566261057508246],[19.377307891845703],[19.914208597695243],[8.978574752807617],[8.899999999999999]
[0.32587918639183044],[0.04800153016530706],[0.08830468356609344],[0.05283130528637703],[19.279985427856445],[19.897104298791742],[8.994691848754883],[8.899999999999999]
[0.28181192278862],[0.04400076504307228],[0.08460180461406708],[0.05641565264202432],[19.363149642944336],[19.898552149582137],[8.98099422454834],[8.899999999999999]
[0.3016898036003113],[0.15200038252619275],[0.08628742396831512],[0.06820782632188527],[19.325624465942383],[19.774276074511672],[8.987200736999512],[8.899999999999999]
[0.3621080815792084],[0.17600019129802097],[0.09098987281322479],[0.1341039131667634],[19.211225509643555],[19.682138037646993],[9.005576133728027],[8.899999999999999]
[0.403425931930542],[0.10800009560942923],[0.09350108355283737],[0.0920519565775609],[19.132022857666016],[19.806069018674485],[9.017457962036133],[8.899999999999999]
[0.6027402877807617],[0.08400004783265427],[0.10450901836156845],[0.0710259782902356],[18.74973487854004],[19.843034509281363],[9.07297134399414],[8.899999999999999]
[0.4419024586677551],[0.07200002388605914],[0.0962701141834259],[0.07051298914861026],[19.059236526489258],[19.861517254584804],[9.028841972351074],[8.899999999999999]
[0.3672861158847809],[0.05600001196165602],[0.0913185104727745],[0.05525649457110368],[19.20130157470703],[19.900758627497297],[9.007081985473633],[8.899999999999999]
[0.35735997557640076],[0.05300000600411106],[0.09066526591777802],[0.06262824728904429],[19.220264434814453],[19.89037931369277],[9.004176139831543],[8.899999999999999]
[0.3120809495449066],[0.05650000297178753],[0.08712036162614822],[0.046314123643940046],[19.305952072143555],[19.90018965692089],[8.990395545959473],[8.899999999999999]
[0.33484241366386414],[0.05325000150917682],[0.0890078991651535],[0.06315706182284313],[19.263025283813477],[19.895094828292805],[8.99742317199707],[8.899999999999999]
[0.2844666540622711],[0.051625000719663805],[0.08478362113237381],[0.06657853090763807],[19.358060836791992],[19.877547414314044],[8.981790542602539],[8.899999999999999]
[0.33825841546058655],[0.0408125003738017],[0.08918557316064835],[0.05328926545789354],[19.25640106201172],[19.908773706896252],[8.998388290405273],[8.899999999999999]
[0.3416883647441864],[0.0504062502148405],[0.08950313925743103],[0.06164463272516327],[19.249996185302734],[19.879386853727524],[8.999472618103027],[8.899999999999999]
[0.30839261412620544],[0.15520312511207687],[0.08682862669229507],[0.06582231636607408],[19.31294059753418],[19.769693426472607],[8.989266395568848],[8.899999999999999]
[0.37991875410079956],[0.10760156252577044],[0.09227215498685837],[0.05291115817983559],[19.17741584777832],[19.844846713199047],[9.01087474822998],[8.899999999999999]
[0.3523145020008087],[0.07880078128616827],[0.09025660902261734],[0.06145557909341025],[19.22978401184082],[19.85242335676716],[9.002632141113281],[8.899999999999999]
[0.30926862359046936],[0.059400390603502884],[0.08686767518520355],[0.04572778954612303],[19.311229705810547],[19.89121167823457],[8.989508628845215],[8.899999999999999]
[0.32891371846199036],[0.05470019532503449],[0.08852946758270264],[0.05286389477189732],[19.274219512939453],[19.890605839415308],[8.995604515075684],[8.899999999999999]
[0.2826417088508606],[0.0473500976811437],[0.08466612547636032],[0.06143194738216516],[19.361572265625],[19.885302919651775],[8.98124885559082],[8.899999999999999]
[0.30345794558525085],[0.0436750488009906],[0.08641037344932556],[0.04571597369050048],[19.32224464416504],[19.91265145956512],[8.9877290725708],[8.899999999999999]
[0.32619327306747437],[0.05183752442843495],[0.08833038806915283],[0.052857986851362046],[19.279396057128906],[19.89632573019234],[8.99478816986084],[8.899999999999999]
[0.28344473242759705],[0.05591876218394948],[0.08474569767713547],[0.05142899341986022],[19.360074996948242],[19.888162865040293],[8.9815092086792],[8.899999999999999]
[0.30580025911331177],[0.05295938111525779],[0.08665193617343903],[0.040714496709348014],[19.317901611328125],[19.914081432259376],[8.988492965698242],[8.899999999999999]
[0.2966526746749878],[0.051479690580911945],[0.08592548221349716],[0.06035724835554711],[19.335237503051758],[19.89204071618557],[8.985682487487793],[8.899999999999999]
[0.26827767491340637],[0.045739845250874725],[0.0833614245057106],[0.050178624181848056],[19.388580322265625],[19.906020358055528],[8.976676940917969],[8.899999999999999]
[0.32396289706230164],[0.13286992266967515],[0.08813387155532837],[0.06008931208714053],[19.283580780029297],[19.793010179344414],[8.994091033935547],[8.899999999999999]
[0.3330859839916229],[0.10143496130922618],[0.08882831782102585],[0.07004465604444336],[19.266284942626953],[19.826505089374187],[8.99685287475586],[8.899999999999999]
[0.33781737089157104],[0.08071748062434508],[0.08909163624048233],[0.06502232802105748],[19.257139205932617],[19.843252544854735],[8.998204231262207],[8.899999999999999]
[0.36620572209358215],[0.06535874033545559],[0.09125582873821259],[0.04751116400994664],[19.20338249206543],[19.891626272166597],[9.0067720413208],[8.899999999999999]
[0.34182313084602356],[0.06267937019566744],[0.08952350914478302],[0.05875558200846577],[19.249765396118164],[19.87581313625094],[8.999520301818848],[8.899999999999999]
[0.2914184033870697],[0.05133968505825247],[0.08540069311857224],[0.049377791001031436],[19.344980239868164],[19.90790656833036],[8.98398494720459],[8.899999999999999]
[0.31872862577438354],[0.055669842557065884],[0.08771070837974548],[0.059688895504008174],[19.293472290039062],[19.8889532837554],[8.99248218536377],[8.899999999999999]
[0.2956407964229584],[0.047834921238951694],[0.08576446771621704],[0.04984444774880264],[19.33702278137207],[19.90947664219435],[8.985306739807129],[8.899999999999999]
[0.32153984904289246],[0.0489174606427589],[0.08793947100639343],[0.05492222387323712],[19.288162231445312],[19.899738320929536],[8.993348121643066],[8.899999999999999]
[0.2941533327102661],[0.0544587303493191],[0.08565915375947952],[0.05746111194273036],[19.33986473083496],[19.884869160520648],[8.984859466552734],[8.899999999999999]
[0.31275758147239685],[0.06222936514904815],[0.08720114082098007],[0.05873055597020098],[19.304716110229492],[19.877434580316205],[8.99062442779541],[8.899999999999999]
[0.32297608256340027],[0.05111468259315052],[0.08801818639039993],[0.05436527798655564],[19.285381317138672],[19.89871729012085],[8.993758201599121],[8.899999999999999]
[0.3198641240596771],[0.1455573412919186],[0.08778136223554611],[0.05718263899211362],[19.291288375854492],[19.789358644911413],[8.992814064025879],[8.899999999999999]
[0.35022613406181335],[0.09777867061103471],[0.0901523306965828],[0.04859131949285536],[19.233837127685547],[19.849679322530214],[9.00204849243164],[8.899999999999999]
[0.32242363691329956],[0.08888933534277026],[0.08796941488981247],[0.059295659749920133],[19.286428451538086],[19.859839661320986],[8.993581771850586],[8.899999999999999]
[0.2995474338531494],[0.06944466763646052],[0.08607295155525208],[0.044647829874377966],[19.329614639282227],[19.899919830865386],[8.986505508422852],[8.899999999999999]
[0.32311585545539856],[0.0647223338461699],[0.08807219564914703],[0.04732391493864413],[19.285194396972656],[19.87995991513467],[8.993834495544434],[8.899999999999999]
[0.2821276783943176],[0.052361166941711404],[0.08464362472295761],[0.043661957466120616],[19.362579345703125],[19.90997995777223],[8.981103897094727],[8.899999999999999]
[0.2834514379501343],[0.0511805834359311],[0.08477144688367844],[0.05683097873655276],[19.360103607177734],[19.889989978941994],[8.981531143188477],[8.899999999999999]
[0.2768844962120056],[0.045590291736592],[0.08414717763662338],[0.048415489365074935],[19.372398376464844],[19.91999498909847],[8.979421615600586],[8.899999999999999]
[0.31133636832237244],[0.0477951458333714],[0.08711930364370346],[0.054207744681373266],[19.307458877563477],[19.889997494716873],[8.990214347839355],[8.899999999999999]
[0.2909294366836548],[0.04389757293531215],[0.08538887649774551],[0.042103872340104535],[19.345951080322266],[19.91499874756333],[8.983855247497559],[8.899999999999999]
[0.30339112877845764],[0.04694878649093913],[0.08648936450481415],[0.06105193617092537],[19.322511672973633],[19.897499373725786],[8.987775802612305],[8.899999999999999]
[0.27160680294036865],[0.05347439321520156],[0.0836615115404129],[0.07552596808371644],[19.382312774658203],[19.878749686564873],[8.977737426757812],[8.899999999999999]
[0.3331611454486847],[0.15173719660760077],[0.08875299245119095],[0.07276298404535067],[19.265987396240234],[19.769374843356943],[8.996810913085938],[8.899999999999999]
[0.4265950322151184],[0.10086859832708343],[0.09535488486289978],[0.061381492024130485],[19.088520050048828],[19.839687421752977],[9.024476051330566],[8.899999999999999]
[0.37429186701774597],[0.07543429912861711],[0.09182366728782654],[0.075690746010319],[19.188011169433594],[19.84984371104413],[9.009164810180664],[8.899999999999999]
[0.3362831175327301],[0.05271714957827836],[0.08896547555923462],[0.0528453730045774],[19.260028839111328],[19.889921855373053],[8.997733116149902],[8.899999999999999]
[0.37383633852005005],[0.05635857481707883],[0.0918683409690857],[0.0664226865031618],[19.18900489807129],[19.879960927742406],[9.009095191955566],[8.899999999999999]
[0.3071507513523102],[0.048179287368958164],[0.08669761568307877],[0.05321134324837945],[19.315237045288086],[19.909980464076096],[8.988859176635742],[8.899999999999999]
[0.3428611755371094],[0.04908964370776213],[0.0895925983786583],[0.06660567162506283],[19.24777603149414],[19.889990231628268],[8.999825477600098],[8.899999999999999]
[0.30592110753059387],[0.044544821872507516],[0.08659905195236206],[0.048302835811949316],[19.317564010620117],[19.909995116130784],[8.988480567932129],[8.899999999999999]
[0.3432387709617615],[0.04727241090132916],[0.08964665979146957],[0.05915141790946711],[19.24710464477539],[19.899997557897755],[8.999961853027344],[8.899999999999999]
[0.28958621621131897],[0.04863620547394763],[0.08525033295154572],[0.049575708951532106],[19.34844970703125],[19.914998778799866],[8.983416557312012],[8.899999999999999]
[0.3207835555076599],[0.05431810270670581],[0.08788510411977768],[0.054787854474601855],[19.289602279663086],[19.892499389455814],[8.993120193481445],[8.899999999999999]
[0.29570984840393066],[0.04715905137197936],[0.08579358458518982],[0.05239392723875608],[19.336931228637695],[19.901249694802413],[8.985346794128418],[8.899999999999999]
[0.3073250353336334],[0.12357952566270658],[0.08677138388156891],[0.07119696361763178],[19.315006256103516],[19.810624847270823],[8.988960266113281],[8.899999999999999]
[0.335340291261673],[0.08178976284997974],[0.0889526978135109],[0.06059848181027104],[19.26192283630371],[19.855312423821676],[8.997496604919434],[8.899999999999999]
[0.36554470658302307],[0.07089488145292952],[0.091215118765831],[0.06529924090862797],[19.20465087890625],[19.862656211966716],[9.00658130645752],[8.899999999999999]
[0.33338892459869385],[0.05544744068688351],[0.08879683911800385],[0.05264962045111254],[19.26560401916504],[19.901328105722587],[8.99690055847168],[8.899999999999999]
[0.34029555320739746],[0.057723720371381404],[0.0893903449177742],[0.05632481022439207],[19.252628326416016],[19.890664053271074],[8.999044418334961],[8.899999999999999]
[0.3052973747253418],[0.048861860204317153],[0.08658868819475174],[0.04816240511627054],[19.31881332397461],[19.915332026374767],[8.988320350646973],[8.899999999999999]
[0.3104531466960907],[0.05943093007654718],[0.08704587072134018],[0.04908120255959042],[19.30912971496582],[19.892666013243264],[8.989940643310547],[8.899999999999999]
[0.2926725447177887],[0.044715465052243386],[0.08555946499109268],[0.04454060127659376],[19.34270477294922],[19.916333006826527],[8.984417915344238],[8.899999999999999]
[0.2866836488246918],[0.052357732495853695],[0.0850524827837944],[0.05727030064178933],[19.3540096282959],[19.893166503003485],[8.982547760009766],[8.899999999999999]
[0.2805594503879547],[0.0461788662665533],[0.0844741091132164],[0.043635150320312566],[19.365478515625],[19.911583251818392],[8.980585098266602],[8.899999999999999]
[0.31346985697746277],[0.05308943310300865],[0.08731452375650406],[0.05181757515899209],[19.303466796875],[19.890791625965075],[8.990888595581055],[8.899999999999999]
[0.27781954407691956],[0.04154471656547412],[0.08425434678792953],[0.050908787580951194],[19.37067985534668],[19.895395812703143],[8.979736328125],[8.899999999999999]
[0.297199547290802],[0.11577235831300502],[0.08592921495437622],[0.06545439378407275],[19.33413314819336],[19.807697906686847],[8.985818862915039],[8.899999999999999]
[0.3288847506046295],[0.0878861791262345],[0.08847282826900482],[0.057727196893491525],[19.274187088012695],[19.85884895295227],[8.995552062988281],[8.899999999999999]
[0.34925156831741333],[0.0739430895910569],[0.09002617746591568],[0.05886359844558156],[19.235584259033203],[19.869424476420257],[9.00171184539795],[8.899999999999999]
[0.32359254360198975],[0.0569715447559472],[0.08805030584335327],[0.05443179922424593],[19.284191131591797],[19.904712238415023],[8.993932723999023],[8.899999999999999]
[0.3198307156562805],[0.06348577241056985],[0.08777281641960144],[0.05721589961095877],[19.291345596313477],[19.882356119375153],[8.992798805236816],[8.899999999999999]
[0.3133629262447357],[0.05674288617036033],[0.08725050091743469],[0.04360794980489729],[19.303571701049805],[19.911178059426806],[8.990811347961426],[8.899999999999999]
[0.31502360105514526],[0.058371443113119814],[0.08743630349636078],[0.05680397490594109],[19.30052375793457],[19.89058902976928],[8.991362571716309],[8.899999999999999]
