cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[5.292538166046143, 5.26453161239624]","[5.158160035463285, 5.159080017747941]","[1.00724196434021, 1.0091060400009155]","[0.9967876447103357, 1.0483938223508023]","[13.374924659729004, 13.405550003051758]","[13.823050735965767, 13.771525368318159]","[10.1311616897583, 10.177732467651367]","[10.258187871991868, 10.029093935995935]"
"[5.292778015136719, 5.266955852508545]","[5.159080017747941, 5.184540008855344]","[1.024173617362976, 1.0259953737258911]","[1.0483938223508023, 1.0241969111754012]","[13.3401517868042, 13.369438171386719]","[13.771525368318159, 13.785762684065947]","[10.31332778930664, 10.349782943725586]","[10.029093935995935, 9.914546967997968]"
"[5.278587818145752, 5.253337383270264]","[5.184540008855344, 5.152270004425343]","[1.006730556488037, 1.008357048034668]","[1.0241969111754012, 1.0220984555897377]","[13.396894454956055, 13.42353343963623]","[13.785762684065947, 13.812881341958468]","[10.130727767944336, 10.17479419708252]","[9.914546967997968, 10.057273483998983]"
"[5.283961772918701, 5.249359607696533]","[5.152270004425343, 5.171135002184732]","[1.000518798828125, 1.0011886358261108]","[1.0220984555897377, 1.0410492277937047]","[13.396080017089844, 13.439760208129883]","[13.812881341958468, 13.796440671109618]","[10.082287788391113, 10.116209030151367]","[10.057273483998983, 9.928636741999492]"
"[5.2920427322387695, 5.266741752624512]","[5.171135002184732, 5.1605675011040075]","[1.016173005104065, 1.0181084871292114]","[1.0410492277937047, 0.9855246139006358]","[13.359809875488281, 13.38509464263916]","[13.796440671109618, 13.843220335387171]","[10.21985149383545, 10.268376350402832]","[9.928636741999492, 9.964318370999745]"
"[5.287487030029297, 5.258396148681641]","[5.1605675011040075, 5.180283750586929]","[1.0037339925765991, 1.0055041313171387]","[0.9855246139006358, 1.007762306949736]","[13.387304306030273, 13.421429634094238]","[13.843220335387171, 13.791610167805343]","[10.103265762329102, 10.143941879272461]","[9.964318370999745, 9.882159185499873]"
"[5.283520698547363, 5.240665912628174]","[5.180283750586929, 5.170141875251555]","[0.9973505139350891, 0.996675968170166]","[1.007762306949736, 0.9638811534739948]","[13.39976978302002, 13.456833839416504]","[13.791610167805343, 13.85580508386542]","[10.062904357910156, 10.091123580932617]","[9.882159185499873, 10.041079592749936]"
"[5.289843559265137, 5.2548418045043945]","[5.170141875251555, 5.165070937642076]","[1.0009386539459229, 1.0024304389953613]","[0.9638811534739948, 1.0269405767352513]","[13.386063575744629, 13.430577278137207]","[13.85580508386542, 13.797902542044469]","[10.087002754211426, 10.121706008911133]","[10.041079592749936, 10.070539796374968]"
"[5.280325889587402, 5.252241611480713]","[5.165070937642076, 5.367535468795427]","[1.0043174028396606, 1.006203293800354]","[1.0269405767352513, 0.8984702883696629]","[13.397255897521973, 13.429201126098633]","[13.797902542044469, 14.498951270649705]","[10.110143661499023, 10.153791427612305]","[10.070539796374968, 9.535269898187483]"
"[5.291799068450928, 5.266351699829102]","[5.367535468795427, 3.2537677344046982]","[1.0176935195922852, 1.0196176767349243]","[0.8984702883696629, 0.5292351441865777]","[13.356654167175293, 13.3827543258667]","[14.498951270649705, 15.809475635380732]","[10.237895011901855, 10.284235000610352]","[9.535269898187483, 9.217634949093743]"
"[2.8063035011291504, 3.307058334350586]","[3.2537677344046982, 1.741883867193036]","[0.5588251352310181, 0.5725047588348389]","[0.5292351441865777, 0.31461757208892327]","[15.726146697998047, 15.398478507995605]","[15.809475635380732, 17.73973781765311]","[9.72506046295166, 9.745927810668945]","[9.217634949093743, 9.05881747454687]"
"[2.3344197273254395, 3.007507801055908]","[1.741883867193036, 0.8909419336151444]","[0.2200138419866562, 0.24841752648353577]","[0.31461757208892327, 0.17730878604853614]","[16.538143157958984, 15.933069229125977]","[17.73973781765311, 18.83986890903145]","[9.290043830871582, 9.394944190979004]","[9.05881747454687, 8.929408737273436]"
"[1.490678071975708, 2.4546518325805664]","[0.8909419336151444, 0.47047096683085526]","[0.11214996129274368, 0.11939055472612381]","[0.17730878604853614, 0.12365439302048457]","[17.46555519104004, 16.528554916381836]","[18.83986890903145, 19.359934454459847]","[9.061498641967773, 9.171965599060059]","[8.929408737273436, 8.864704368636719]"
"[0.9565434455871582, 1.2483818531036377]","[0.47047096683085526, 0.2552354833758464]","[0.032921500504016876, 0.0406980887055397]","[0.12365439302048457, 0.08182719651431679]","[18.303531646728516, 17.736202239990234]","[19.359934454459847, 19.649967227434814]","[8.908785820007324, 8.954625129699707]","[8.864704368636719, 8.83235218431836]"
"[0.7347186803817749, 0.96600341796875]","[0.2552354833758464, 0.15261774171120623]","[0.020281122997403145, 0.016176464036107063]","[0.08182719651431679, 0.0759135982533749]","[18.79569435119629, 18.356788635253906]","[19.649967227434814, 19.76998361354977]","[8.860971450805664, 8.881257057189941]","[8.83235218431836, 8.81617609215918]"
"[0.6248345971107483, 0.8244063258171082]","[0.15261774171120623, 0.09130887086957291]","[0.01574826054275036, 0.009967130608856678]","[0.0759135982533749, 0.052956799126105354]","[19.041194915771484, 18.67121124267578]","[19.76998361354977, 19.854991806514114]","[8.839406967163086, 8.852081298828125]","[8.81617609215918, 8.80808804607959]"
"[0.5484139323234558, 0.7330942153930664]","[0.09130887086957291, 0.07065443539986185]","[0.014838548377156258, 0.00982443057000637]","[0.052956799126105354, 0.06147839956654513]","[19.21385955810547, 18.873384475708008]","[19.854991806514114, 19.8574959034247]","[8.826449394226074, 8.836572647094727]","[8.80808804607959, 8.804044023039795]"
"[0.5345121622085571, 0.7164875864982605]","[0.07065443539986185, 0.05532721771855738]","[0.014687727205455303, 0.009790015406906605]","[0.06147839956654513, 0.05073919978007112]","[19.245344161987305, 18.910213470458984]","[19.8574959034247, 19.893747951563338]","[8.824129104614258, 8.833749771118164]","[8.804044023039795, 8.802022011519899]"
"[0.5028035640716553, 0.6783468127250671]","[0.05532721771855738, 0.05266360888256174]","[0.014126811176538467, 0.009561233222484589]","[0.05073919978007112, 0.06036959989352801]","[19.317584991455078, 18.99515724182129]","[19.893747951563338, 19.88187397583755]","[8.818659782409668, 8.827147483825684]","[8.802022011519899, 8.80101100575995]"
"[0.5072186589241028, 0.683715283870697]","[0.05266360888256174, 0.04633180440169962]","[0.014253289438784122, 0.009622175246477127]","[0.06036959989352801, 0.04518479994618191]","[19.307430267333984, 18.983131408691406]","[19.88187397583755, 19.915936988011907]","[8.819461822509766, 8.828099250793457]","[8.80101100575995, 8.800505502879975]"
"[0.490736186504364, 0.663657009601593]","[0.04633180440169962, 0.04816590222413286]","[0.013782442547380924, 0.00939857680350542]","[0.04518479994618191, 0.05259239997192676]","[19.345340728759766, 19.028057098388672]","[19.915936988011907, 19.897968493950074]","[8.816471099853516, 8.824545860290527]","[8.800505502879975, 8.800252751439988]"
"[0.5071434378623962, 0.6836223006248474]","[0.04816590222413286, 0.05408295108179843]","[0.01425112783908844, 0.009621167555451393]","[0.05259239997192676, 0.05629619998479918]","[19.307605743408203, 18.983341217041016]","[19.897968493950074, 19.89398424727306]","[8.81944751739502, 8.828083992004395]","[8.800252751439988, 8.800126375719994]"
"[0.4954864978790283, 0.6694431304931641]","[0.05408295108179843, 0.12704147557582382]","[0.013917798176407814, 0.009461930952966213]","[0.05629619998479918, 0.06814809999327269]","[19.33441162109375, 19.015098571777344]","[19.89398424727306, 19.796992123264005]","[8.81733226776123, 8.825570106506348]","[8.800126375719994, 8.800063187859998]"
"[0.4931586682796478, 0.6666079759597778]","[0.12704147557582382, 0.07852073780188171]","[0.013851421885192394, 0.009430726058781147]","[0.06814809999327269, 0.054074049993434896]","[19.339767456054688, 19.021448135375977]","[19.796992123264005, 19.863496061948652]","[8.816909790039062, 8.825067520141602]","[8.800063187859998, 8.80003159393]"
"[0.49288132786750793, 0.6662716269493103]","[0.07852073780188171, 0.07426036887532945]","[0.013843510299921036, 0.009427032433450222]","[0.054074049993434896, 0.05703702500282925]","[19.340404510498047, 19.022199630737305]","[19.863496061948652, 19.85674803078806]","[8.816859245300293, 8.825008392333984]","[8.80003159393, 8.800015796964999]"
"[0.5077187418937683, 0.6843217611312866]","[0.07426036887532945, 0.06213018446094778]","[0.014267664402723312, 0.009629184380173683]","[0.05703702500282925, 0.04851851249821318]","[19.30628204345703, 18.981773376464844]","[19.85674803078806, 19.898374015598925]","[8.819552421569824, 8.828207015991211]","[8.800015796964999, 8.8000078984825]"
"[0.5007230043411255, 0.6758162975311279]","[0.06213018446094778, 0.05606509219554929]","[0.01406731829047203, 0.009532777592539787]","[0.04851851249821318, 0.05925925625259904]","[19.322370529174805, 19.000823974609375]","[19.898374015598925, 19.879187007501443]","[8.818282127380371, 8.826698303222656]","[8.8000078984825, 8.800003949241251]"
"[0.5080044269561768, 0.6846681833267212]","[0.05606509219554929, 0.043032546111744445]","[0.01427578553557396, 0.009633149951696396]","[0.05925925625259904, 0.04962962812309807]","[19.30562400817871, 18.98099708557129]","[19.879187007501443, 19.909593503955612]","[8.81960391998291, 8.828269004821777]","[8.800003949241251, 8.800001974620626]"
"[0.4915386736392975, 0.6646338105201721]","[0.043032546111744445, 0.051516273083811875]","[0.013805316761136055, 0.009409194812178612]","[0.04962962812309807, 0.06481481406242214]","[19.343494415283203, 19.025869369506836]","[19.909593503955612, 19.889796752033686]","[8.81661605834961, 8.824718475341797]","[8.800001974620626, 8.800000987310312]"
"[0.5013255476951599, 0.6765486001968384]","[0.051516273083811875, 0.04075813649766809]","[0.014084504917263985, 0.009540940634906292]","[0.06481481406242214, 0.05240740702800962]","[19.32098388671875, 18.999183654785156]","[19.889796752033686, 19.914898375756074]","[8.818390846252441, 8.826828956604004]","[8.800000987310312, 8.800000493655157]"
"[0.48260658979415894, 0.6537431478500366]","[0.04075813649766809, 0.05537906828143029]","[0.013551563024520874, 0.009292223490774632]","[0.05240740702800962, 0.05620370352011661]","[19.364042282104492, 19.05025863647461]","[19.914898375756074, 19.90244918817606]","[8.814997673034668, 8.822793960571289]","[8.800000493655157, 8.850000246827578]"
"[0.4976990520954132, 0.6721357703208923]","[0.05537906828143029, 0.057689534110447145]","[0.013980942778289318, 0.009491730481386185]","[0.05620370352011661, 0.06310185175627481]","[19.32932472229004, 19.009065628051758]","[19.90244918817606, 19.88622459414391]","[8.817733764648438, 8.82604694366455]","[8.850000246827578, 8.87500012341379]"
"[0.4969678521156311, 0.6712464094161987]","[0.057689534110447145, 0.04884476707385002]","[0.013960104435682297, 0.009481888264417648]","[0.06310185175627481, 0.046550925877555306]","[19.33100700378418, 19.011058807373047]","[19.88622459414391, 19.913112296811185]","[8.81760025024414, 8.825889587402344]","[8.87500012341379, 8.887500061706895]"
"[0.49891307950019836, 0.6736137866973877]","[0.04884476707385002, 0.05442238350665701]","[0.014015568420290947, 0.009508141316473484]","[0.046550925877555306, 0.05827546294227011]","[19.3265323638916, 19.005754470825195]","[19.913112296811185, 19.901556148237955]","[8.817954063415527, 8.826308250427246]","[8.887500061706895, 8.893750030853447]"
"[0.5233641862869263, 0.7031704783439636]","[0.05442238350665701, 0.1322111917929097]","[0.014566830359399319, 0.009755074977874756]","[0.05827546294227011, 0.06913773147200816]","[19.270593643188477, 18.93976593017578]","[19.901556148237955, 19.80077807421211]","[8.822269439697266, 8.831480026245117]","[8.893750030853447, 8.846875015426724]"
"[0.5112065672874451, 0.6885591745376587]","[0.1322111917929097, 0.08610559585687359]","[0.014367763884365559, 0.009677870199084282]","[0.06913773147200816, 0.049568865735421984]","[19.298263549804688, 18.9722843170166]","[19.80077807421211, 19.865389037422705]","[8.820185661315918, 8.828959465026855]","[8.846875015426724, 8.823437507713361]"
"[0.511687159538269, 0.6891416907310486]","[0.08610559585687359, 0.07305279795637645]","[0.014381572604179382, 0.009684668853878975]","[0.049568865735421984, 0.06478443286130814]","[19.29715919494629, 18.970977783203125]","[19.865389037422705, 19.86269451841333]","[8.820273399353027, 8.829063415527344]","[8.823437507713361, 8.811718753856681]"
"[0.526484489440918, 0.7068994641304016]","[0.07305279795637645, 0.05152639899215802]","[0.014600344002246857, 0.009764350019395351]","[0.06478443286130814, 0.05239221643472857]","[19.263525009155273, 18.931489944458008]","[19.86269451841333, 19.9063472592998]","[8.822790145874023, 8.832115173339844]","[8.811718753856681, 8.80585937692834]"
"[0.49818187952041626, 0.6727226972579956]","[0.05152639899215802, 0.04576319945649776]","[0.013994688168168068, 0.009498235769569874]","[0.05239221643472857, 0.07119610821561803]","[19.32821273803711, 19.007753372192383]","[19.9063472592998, 19.88817362970578]","[8.81782054901123, 8.826150894165039]","[8.80585937692834, 8.802929688464172]"
"[0.5064267516136169, 0.6827518939971924]","[0.04576319945649776, 0.03788159974221868]","[0.014230583794414997, 0.009611157700419426]","[0.07119610821561803, 0.05559805411188352]","[19.309253692626953, 18.98529052734375]","[19.88817362970578, 19.914086814592117]","[8.819317817687988, 8.827929496765137]","[8.802929688464172, 8.801464844232086]"
"[0.4780433773994446, 0.6481747031211853]","[0.03788159974221868, 0.04894079989904899]","[0.013422377407550812, 0.009233737364411354]","[0.05559805411188352, 0.06779902704953891]","[19.37453842163086, 19.06273078918457]","[19.914086814592117, 19.892043407351938]","[8.81417179107666, 8.82181167602539]","[8.801464844232086, 8.800732422116043]"
"[0.4960395097732544, 0.6701158881187439]","[0.04894079989904899, 0.04447039990994324]","[0.013933536596596241, 0.009469318203628063]","[0.06779902704953891, 0.05389951352884396]","[19.333141326904297, 19.013591766357422]","[19.892043407351938, 19.9210217037691]","[8.81743335723877, 8.825689315795898]","[8.800732422116043, 8.800366211058023]"
"[0.48011672496795654, 0.6507052779197693]","[0.04447039990994324, 0.04223519997359807]","[0.013480989262461662, 0.009260199964046478]","[0.05389951352884396, 0.05694975676325778]","[19.369770050048828, 19.057064056396484]","[19.9210217037691, 19.905510852182573]","[8.814546585083008, 8.822257995605469]","[8.800366211058023, 8.850183105529013]"
"[0.49719005823135376, 0.671516478061676]","[0.04223519997359807, 0.05111760001473868]","[0.013966400176286697, 0.009484868496656418]","[0.05694975676325778, 0.058474878380464695]","[19.330495834350586, 19.010452270507812]","[19.905510852182573, 19.887755425681505]","[8.81764030456543, 8.825937271118164]","[8.850183105529013, 8.875091552764506]"
"[0.49476364254951477, 0.6685627102851868]","[0.05111760001473868, 0.05055879997244474]","[0.013897169381380081, 0.009452173486351967]","[0.058474878380464695, 0.04923743919430685]","[19.336074829101562, 19.01706886291504]","[19.887755425681505, 19.913877713045643]","[8.817200660705566, 8.825413703918457]","[8.875091552764506, 8.887545776382254]"
"[0.5031070709228516, 0.6787160634994507]","[0.05055879997244474, 0.05027940000950542]","[0.014135478064417839, 0.009565409272909164]","[0.04923743919430685, 0.054618719595989226]","[19.31688690185547, 18.99432945251465]","[19.913877713045643, 19.896938856466942]","[8.81871509552002, 8.827213287353516]","[8.887545776382254, 8.893772888191126]"
"[0.5189735889434814, 0.697919487953186]","[0.05027940000950542, 0.14513970000009604]","[0.014519928954541683, 0.00974271446466446]","[0.054618719595989226, 0.05230935979944976]","[19.280536651611328, 18.951416015625]","[19.896938856466942, 19.793469428438364]","[8.821537971496582, 8.830586433410645]","[8.893772888191126, 8.896886444095564]"
"[0.515049159526825, 0.6932231783866882]","[0.14513970000009604, 0.09256985001867447]","[0.014478251338005066, 0.009732137434184551]","[0.05230935979944976, 0.04615467989652343]","[19.2894287109375, 18.961835861206055]","[19.793469428438364, 19.86673471395841]","[8.820883750915527, 8.829788208007812]","[8.896886444095564, 8.898443222047781]"
"[0.5383541584014893, 0.7210747003555298]","[0.09256985001867447, 0.07628492497906923]","[0.014730033464729786, 0.009803256951272488]","[0.04615467989652343, 0.05307733994709751]","[19.23664093017578, 18.90003776550293]","[19.86673471395841, 19.863367357146846]","[8.8247709274292, 8.834532737731934]","[8.898443222047781, 8.89922161102389]"
"[0.5420151948928833, 0.7254413366317749]","[0.07628492497906923, 0.06314246251281766]","[0.014770660549402237, 0.009816414676606655]","[0.05307733994709751, 0.04153866997296666]","[19.228347778320312, 18.89034652709961]","[19.863367357146846, 19.906683678666553]","[8.825383186340332, 8.835278511047363]","[8.89922161102389, 8.899610805511944]"
"[0.5294828414916992, 0.7104825377464294]","[0.06314246251281766, 0.05657123122148423]","[0.014632808044552803, 0.009773646481335163]","[0.04153866997296666, 0.055769334989975786]","[19.25673484802246, 18.923542022705078]","[19.906683678666553, 19.888341839389156]","[8.82328987121582, 8.832725524902344]","[8.899610805511944, 8.899805402755973]"
"[0.5410194993019104, 0.7242534756660461]","[0.05657123122148423, 0.05328561563402517]","[0.014759517274796963, 0.009812762960791588]","[0.055769334989975786, 0.042884667494405795]","[19.230606079101562, 18.89298439025879]","[19.888341839389156, 19.914170919433808]","[8.825216293334961, 8.835075378417969]","[8.899805402755973, 8.899902701377986]"
"[0.5186751484870911, 0.697563111782074]","[0.05328561563402517, 0.051642807782087984]","[0.014516801573336124, 0.009741917252540588]","[0.042884667494405795, 0.051442333746038696]","[19.28121566772461, 18.952207565307617]","[19.914170919433808, 19.892085459772783]","[8.821488380432129, 8.830526351928711]","[8.899902701377986, 8.849951350688993]"
"[0.5350968837738037, 0.7171875834465027]","[0.051642807782087984, 0.050821403914327046]","[0.01469410676509142, 0.00979198794811964]","[0.051442333746038696, 0.04072116687243725]","[19.244016647338867, 18.90866470336914]","[19.892085459772783, 19.921042729979526]","[8.824227333068848, 8.833868026733398]","[8.849951350688993, 8.824975675344497]"
"[0.5175290107727051, 0.6961914896965027]","[0.050821403914327046, 0.045410701975789974]","[0.014504609629511833, 0.009738873690366745]","[0.04072116687243725, 0.05536058343971108]","[19.283811569213867, 18.955249786376953]","[19.921042729979526, 19.895521365045642]","[8.821297645568848, 8.830292701721191]","[8.824975675344497, 8.812487837672249]"
"[0.5228641033172607, 0.7025729417800903]","[0.045410701975789974, 0.04770535095297039]","[0.01456143707036972, 0.00975364726036787]","[0.05536058343971108, 0.04268029171927344]","[19.271726608276367, 18.941091537475586]","[19.895521365045642, 19.91776068226205]","[8.822185516357422, 8.831377983093262]","[8.812487837672249, 8.806243918836124]"
"[0.49771296977996826, 0.6721541285514832]","[0.04770535095297039, 0.04385267549511165]","[0.013981319963932037, 0.009491898119449615]","[0.04268029171927344, 0.06134014586050982]","[19.32929229736328, 19.0090274810791]","[19.91776068226205, 19.893880341186904]","[8.817736625671387, 8.826050758361816]","[8.806243918836124, 8.853121959418061]"
"[0.5109476447105408, 0.6882428526878357]","[0.04385267549511165, 0.04692633777083888]","[0.014360335655510426, 0.009674280881881714]","[0.06134014586050982, 0.04567007292967281]","[19.298860549926758, 18.972991943359375]","[19.893880341186904, 19.921940170686582]","[8.820138931274414, 8.828903198242188]","[8.853121959418061, 8.826560979709031]"
"[0.4894157648086548, 0.6620481014251709]","[0.04692633777083888, 0.13846316887610619]","[0.0137449000030756, 0.009381095878779888]","[0.04567007292967281, 0.06283503646570951]","[19.348377227783203, 19.031660079956055]","[19.921940170686582, 19.80097008519428]","[8.816231727600098, 8.824261665344238]","[8.826560979709031, 8.813280489854517]"
"[0.5134130120277405, 0.6912378668785095]","[0.13846316887610619, 0.08923158439847184]","[0.014431118965148926, 0.00970903318375349]","[0.06283503646570951, 0.051417518229653306]","[19.293190002441406, 18.966283798217773]","[19.80097008519428, 19.86548504291379]","[8.820587158203125, 8.829436302185059]","[8.813280489854517, 8.806640244927259]"
"[0.5037870407104492, 0.6795424818992615]","[0.08923158439847184, 0.07461579222717557]","[0.014154973439872265, 0.009574790485203266]","[0.051417518229653306, 0.06570875911569976]","[19.315322875976562, 18.99247932434082]","[19.86548504291379, 19.85774252127063]","[8.818838119506836, 8.827359199523926]","[8.806640244927259, 8.853320122463629]"
"[0.5151059627532959, 0.6932911276817322]","[0.07461579222717557, 0.062307896136870836]","[0.014479007571935654, 0.009732473641633987]","[0.06570875911569976, 0.06785437955406638]","[19.2893009185791, 18.961687088012695]","[19.85774252127063, 19.863871260691194]","[8.820894241333008, 8.829800605773926]","[8.853320122463629, 8.876660061231814]"
"[0.4960896074771881, 0.670177698135376]","[0.062307896136870836, 0.05115394802885417]","[0.013935006223618984, 0.009470031596720219]","[0.06785437955406638, 0.05392718978110769]","[19.333024978637695, 19.013452529907227]","[19.863871260691194, 19.90193563008483]","[8.8174409866333, 8.825700759887695]","[8.876660061231814, 8.888330030615908]"
"[0.5010727047920227, 0.6762417554855347]","[0.05115394802885417, 0.055576974042366736]","[0.01407728623598814, 0.009537561796605587]","[0.05392718978110769, 0.05696359488938965]","[19.32156753540039, 18.9998722076416]","[19.90193563008483, 19.885967815098294]","[8.818345069885254, 8.826774597167969]","[8.888330030615908, 8.844165015307954]"
"[0.5187124609947205, 0.6976071000099182]","[0.055576974042366736, 0.04778848698160212]","[0.014517179690301418, 0.009742063470184803]","[0.05696359488938965, 0.04348179744411273]","[19.281129837036133, 18.952112197875977]","[19.885967815098294, 19.91798390764228]","[8.821494102478027, 8.830533027648926]","[8.844165015307954, 8.822082507653978]"
"[0.512189507484436, 0.6897515058517456]","[0.04778848698160212, 0.05389424351874071]","[0.014395947568118572, 0.009691761806607246]","[0.04348179744411273, 0.051740898720892166]","[19.296005249023438, 18.96961212158203]","[19.91798390764228, 19.903991953653502]","[8.820364952087402, 8.829172134399414]","[8.822082507653978, 8.811041253826989]"
"[0.5196374654769897, 0.6987130641937256]","[0.05389424351874071, 0.051947121782653406]","[0.014527000486850739, 0.00974460318684578]","[0.051740898720892166, 0.06587044936131918]","[19.279033660888672, 18.949657440185547]","[19.903991953653502, 19.88699597688263]","[8.821648597717285, 8.830721855163574]","[8.811041253826989, 8.805520626913495]"
"[0.5030279755592346, 0.6786191463470459]","[0.051947121782653406, 0.04597356085174545]","[0.014133254066109657, 0.00956431869417429]","[0.06587044936131918, 0.04293522468269684]","[19.31707000732422, 18.994544982910156]","[19.88699597688263, 19.908497988757965]","[8.818700790405273, 8.82719612121582]","[8.805520626913495, 8.802760313456748]"
"[0.484965056180954, 0.6566206216812134]","[0.04597356085174545, 0.047986780449155775]","[0.01361844316124916, 0.009322820231318474]","[0.04293522468269684, 0.06146761234222152]","[19.358613967895508, 19.043813705444336]","[19.908497988757965, 19.894248994323103]","[8.815424919128418, 8.823302268981934]","[8.802760313456748, 8.801380156728374]"
"[0.511014461517334, 0.6883258819580078]","[0.047986780449155775, 0.04899339018965329]","[0.014362244866788387, 0.009675268083810806]","[0.06146761234222152, 0.05073380616790931]","[19.298704147338867, 18.972806930541992]","[19.894248994323103, 19.917124496900783]","[8.820151329040527, 8.82891845703125]","[8.801380156728374, 8.800690078364187]"
"[0.48578980565071106, 0.6576269268989563]","[0.04899339018965329, 0.1194966951250946]","[0.013641862198710442, 0.009333501569926739]","[0.05073380616790931, 0.075366903086865]","[19.35671615600586, 19.04155921936035]","[19.917124496900783, 19.803562248655282]","[8.815574645996094, 8.823479652404785]","[8.800690078364187, 8.800345039182094]"
"[0.5002217888832092, 0.6752053499221802]","[0.1194966951250946, 0.07974834758117375]","[0.01405300572514534, 0.009525936096906662]","[0.075366903086865, 0.05768345154023105]","[19.323524475097656, 19.0021915435791]","[19.803562248655282, 19.87178112406687]","[8.818190574645996, 8.826590538024902]","[8.800345039182094, 8.800172519591047]"
"[0.48217999935150146, 0.6532235145568848]","[0.07974834758117375, 0.06487417375566228]","[0.013539453968405724, 0.009286724962294102]","[0.05768345154023105, 0.06884172577098863]","[19.365020751953125, 19.051422119140625]","[19.87178112406687, 19.865890562201074]","[8.814920425415039, 8.822702407836914]","[8.800172519591047, 8.800086259795524]"
"[0.5042225122451782, 0.6800709962844849]","[0.06487417375566228, 0.05743708690111419]","[0.014167439192533493, 0.00958075001835823]","[0.06884172577098863, 0.04442086288753157]","[19.314321517944336, 18.99129295349121]","[19.865890562201074, 19.902945281305428]","[8.818917274475098, 8.827452659606934]","[8.800086259795524, 8.800043129897762]"
"[0.48600032925605774, 0.6578842401504517]","[0.05743708690111419, 0.053718543415632494]","[0.013647801242768764, 0.009336292743682861]","[0.04442086288753157, 0.057210431439982286]","[19.356233596801758, 19.040985107421875]","[19.902945281305428, 19.896472640485076]","[8.815611839294434, 8.823525428771973]","[8.800043129897762, 8.800021564948882]"
"[0.5137075781822205, 0.6915948390960693]","[0.053718543415632494, 0.0568592717357559]","[0.014439618214964867, 0.009713167324662209]","[0.057210431439982286, 0.05360521572144629]","[19.29251480102539, 18.965484619140625]","[19.896472640485076, 19.883236320298415]","[8.820640563964844, 8.829499244689941]","[8.800021564948882, 8.800010782474441]"
"[0.49242857098579407, 0.6657186150550842]","[0.0568592717357559, 0.048429635886504396]","[0.013830604031682014, 0.009421052411198616]","[0.05360521572144629, 0.04180260786014105]","[19.341445922851562, 19.023439407348633]","[19.883236320298415, 19.91661816024234]","[8.816778182983398, 8.824910163879395]","[8.800010782474441, 8.800005391237221]"
"[0.4985939860343933, 0.6732261776924133]","[0.048429635886504396, 0.04421481790367095]","[0.014006481505930424, 0.009503818117082119]","[0.04180260786014105, 0.06590130392832427]","[19.3272647857666, 19.00662612915039]","[19.91661816024234, 19.89830908006529]","[8.817895889282227, 8.826240539550781]","[8.800005391237221, 8.80000269561861]"
"[0.5093944668769836, 0.6863572001457214]","[0.04421481790367095, 0.03710740896580528]","[0.014315720647573471, 0.009652456268668175]","[0.06590130392832427, 0.05295065196823664]","[19.30242919921875, 18.977214813232422]","[19.89830908006529, 19.919154539771874]","[8.819856643676758, 8.828568458557129]","[8.80000269561861, 8.800001347809307]"
"[0.478961706161499, 0.6492952108383179]","[0.03710740896580528, 0.04855370451084229]","[0.013448336161673069, 0.009245384484529495]","[0.05295065196823664, 0.05647532598295412]","[19.37242889404297, 19.060222625732422]","[19.919154539771874, 19.894577269941816]","[8.814337730407715, 8.822009086608887]","[8.800001347809307, 8.800000673904654]"
"[0.49578389525413513, 0.669804573059082]","[0.04855370451084229, 0.04427685221583989]","[0.013926276005804539, 0.009465876966714859]","[0.05647532598295412, 0.04823766299555156]","[19.333728790283203, 19.014286041259766]","[19.894577269941816, 19.922288635064042]","[8.817386627197266, 8.825634002685547]","[8.800000673904654, 8.800000336952326]"
"[0.49145179986953735, 0.6645302176475525]","[0.04427685221583989, 0.052138426135859596]","[0.013802819885313511, 0.009408040903508663]","[0.04823766299555156, 0.05411883149661158]","[19.343690872192383, 19.02610206604004]","[19.922288635064042, 19.891144317699663]","[8.81659984588623, 8.824701309204102]","[8.800000336952326, 8.800000168476164]"
"[0.501126766204834, 0.6763069033622742]","[0.052138426135859596, 0.15606921307258642]","[0.014078880660235882, 0.009538296610116959]","[0.05411883149661158, 0.05205941574248499]","[19.321441650390625, 18.999725341796875]","[19.891144317699663, 19.79057215858906]","[8.818355560302734, 8.826786041259766]","[8.800000168476164, 8.800000084238082]"
"[0.49413323402404785, 0.6677941679954529]","[0.15606921307258642, 0.09803460649671196]","[0.013879206031560898, 0.009443758055567741]","[0.05205941574248499, 0.046029707875316996]","[19.337526321411133, 19.018789291381836]","[19.79057215858906, 19.865286079499423]","[8.817087173461914, 8.825278282165527]","[8.800000084238082, 8.800000042119041]"
"[0.5154545903205872, 0.6937093734741211]","[0.09803460649671196, 0.07901730327629564]","[0.014482658356428146, 0.009733396582305431]","[0.046029707875316996, 0.0530148539364943]","[19.288509368896484, 18.960758209228516]","[19.865286079499423, 19.86264303945169]","[8.820952415466309, 8.82987117767334]","[8.800000042119041, 8.800000021059521]"
