cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[17.644590377807617, 17.609800338745117]","[18.18281314509969, 18.471406572554503]","[0.05547991767525673, 0.061326947063207626]","[0.06941736905960623, 0.06470868452863891]","[1.2121362686157227, 1.2520638704299927]","[1.6855650156524336, 1.4977825076213258]","[9.1749267578125, 9.199262619018555]","[9.050488382589538, 9.02524419129477]"
"[17.615020751953125, 17.58698272705078]","[18.471406572554503, 18.395703286280742]","[0.05522808060050011, 0.06110763922333717]","[0.06470868452863891, 0.057354342265774606]","[1.2218097448349, 1.2594071626663208]","[1.4977825076213258, 1.568891253643025]","[9.173474311828613, 9.196634292602539]","[9.02524419129477, 9.012622095647384]"
"[17.63895606994629, 17.605426788330078]","[18.395703286280742, 18.3078516431264]","[0.05543411895632744, 0.06128762289881706]","[0.057354342265774606, 0.06867717113012241]","[1.2139743566513062, 1.2534723281860352]","[1.568891253643025, 1.5894456269891504]","[9.174652099609375, 9.19876766204834]","[9.012622095647384, 9.05631104782369]"
"[17.63451385498047, 17.601957321166992]","[18.3078516431264, 18.428925821557378]","[0.055388402193784714, 0.06124590337276459]","[0.06867717113012241, 0.06433858556753501]","[1.2154361009597778, 1.2545908689498901]","[1.5894456269891504, 1.474722813662213]","[9.174416542053223, 9.19835376739502]","[9.05631104782369, 9.028155523911845]"
"[17.628305435180664, 17.597137451171875]","[18.428925821557378, 18.36446291077287]","[0.055345118045806885, 0.06120961159467697]","[0.06433858556753501, 0.0721692927810026]","[1.2174644470214844, 1.2561451196670532]","[1.474722813662213, 1.507361406849733]","[9.174131393432617, 9.197823524475098]","[9.028155523911845, 9.014077761955923]"
"[17.6380558013916, 17.60469627380371]","[18.36446291077287, 18.422231455406227]","[0.05542764440178871, 0.061281464993953705]","[0.0721692927810026, 0.05608464639093785]","[1.2142750024795532, 1.2537117004394531]","[1.507361406849733, 1.4236807033503607]","[9.174609184265137, 9.198687553405762]","[9.014077761955923, 9.057038880977961]"
"[17.62771224975586, 17.596622467041016]","[18.422231455406227, 18.336115727703113]","[0.05533858388662338, 0.061203569173812866]","[0.05608464639093785, 0.07804232319837928]","[1.2176618576049805, 1.2563167810440063]","[1.4236807033503607, 1.4518403514330367]","[9.174103736877441, 9.197775840759277]","[9.057038880977961, 9.028519440488981]"
"[17.647226333618164, 17.611778259277344]","[18.336115727703113, 18.35305786384923]","[0.055508844554424286, 0.06135217100381851]","[0.07804232319837928, 0.0740211615990441]","[1.2112865447998047, 1.2514392137527466]","[1.4518403514330367, 1.4759201757165183]","[9.175073623657227, 9.199514389038086]","[9.028519440488981, 9.01425972024449]"
"[17.62787437438965, 17.596853256225586]","[18.35305786384923, 18.50652893191181]","[0.055346108973026276, 0.061211809515953064]","[0.0740211615990441, 0.06701058079835785]","[1.2175952196121216, 1.2562333345413208]","[1.4759201757165183, 1.3379600879513913]","[9.174116134643555, 9.197793006896973]","[9.01425972024449, 9.057129860122245]"
"[17.627513885498047, 17.596498489379883]","[18.50652893191181, 18.538264465959397]","[0.055338602513074875, 0.061204005032777786]","[0.06701058079835785, 0.06350529039801472]","[1.2177231311798096, 1.2563557624816895]","[1.3379600879513913, 1.3089800441060808]","[9.17409610748291, 9.197759628295898]","[9.057129860122245, 9.028564930061123]"
"[17.652143478393555, 17.615463256835938]","[18.538264465959397, 18.389132232975044]","[0.055563751608133316, 0.06140068173408508]","[0.06350529039801472, 0.06675264519886182]","[1.209694504737854, 1.250274419784546]","[1.3089800441060808, 1.4644900221089197]","[9.175352096557617, 9.199991226196289]","[9.028564930061123, 9.014282465030561]"
"[17.65340805053711, 17.616455078125]","[18.389132232975044, 17.244566116504984]","[0.0555703230202198, 0.06140586733818054]","[0.06675264519886182, 0.06837632259928536]","[1.2092821598052979, 1.2499539852142334]","[1.4644900221089197, 2.637245010849569]","[9.175406455993652, 9.200096130371094]","[9.014282465030561, 9.00714123251528]"
"[17.636493682861328, 17.60334014892578]","[17.244566116504984, 16.94728305823503]","[0.05541481450200081, 0.0612691305577755]","[0.06837632259928536, 0.05418816130007923]","[1.2148005962371826, 1.2541648149490356]","[2.637245010849569, 2.943622505424784]","[9.174538612365723, 9.19856071472168]","[9.00714123251528, 9.00357061625764]"
"[17.495027542114258, 17.497499465942383]","[16.94728305823503, 17.68364152913847]","[0.053960636258125305, 0.05993771180510521]","[0.05418816130007923, 0.05209408065149476]","[1.2654104232788086, 1.296151876449585]","[2.943622505424784, 2.191811252917283]","[9.16921329498291, 9.18551254272461]","[9.00357061625764, 9.05178530812882]"
"[17.45154571533203, 17.465330123901367]","[17.68364152913847, 17.81682076454595]","[0.05340643227100372, 0.05952703580260277]","[0.05209408065149476, 0.07104704032400114]","[1.285860300064087, 1.3105120658874512]","[2.191811252917283, 2.0109056264958944]","[9.166980743408203, 9.182409286499023]","[9.05178530812882, 9.02589265406441]"
"[17.559734344482422, 17.545459747314453]","[17.81682076454595, 18.11841038229393]","[0.05471830815076828, 0.06058685854077339]","[0.07104704032400114, 0.07052352016185502]","[1.2402769327163696, 1.2754871845245361]","[2.0109056264958944, 1.6704528132852001]","[9.171127319335938, 9.190802574157715]","[9.02589265406441, 9.012946327032205]"
"[17.54096221923828, 17.532127380371094]","[18.11841038229393, 18.274205191143473]","[0.05451003089547157, 0.0604081004858017]","[0.07052352016185502, 0.06026176008238266]","[1.246735692024231, 1.2809282541275024]","[1.6704528132852001, 1.5552264063818297]","[9.17059326171875, 9.189010620117188]","[9.012946327032205, 9.006473163516102]"
"[17.581018447875977, 17.561939239501953]","[18.274205191143473, 18.387102595571736]","[0.05492151528596878, 0.0608002245426178]","[0.06026176008238266, 0.06013088004002713]","[1.232905387878418, 1.2687007188796997]","[1.5552264063818297, 1.447613203116409]","[9.171865463256836, 9.193002700805664]","[9.006473163516102, 9.00323658175805]"
"[17.61123275756836, 17.584613800048828]","[18.387102595571736, 18.27355129777306]","[0.05517616495490074, 0.06106637418270111]","[0.06013088004002713, 0.06006544002248737]","[1.2229864597320557, 1.2601044178009033]","[1.447613203116409, 1.4688066016699632]","[9.17325210571289, 9.196255683898926]","[9.00323658175805, 9.001618290879026]"
"[17.62879180908203, 17.59789276123047]","[18.27355129777306, 18.181775648899336]","[0.05533422902226448, 0.0612022839486599]","[0.06006544002248737, 0.0700327200084788]","[1.217259168624878, 1.255855917930603]","[1.4688066016699632, 1.5594033010212462]","[9.174118041992188, 9.197823524475098]","[9.001618290879026, 9.000809145439513]"
"[17.623985290527344, 17.593917846679688]","[18.181775648899336, 18.21088782444501]","[0.055295221507549286, 0.061165593564510345]","[0.0700327200084788, 0.0650163600067132]","[1.2188668251037598, 1.2571653127670288]","[1.5594033010212462, 1.589701650100841]","[9.173892974853516, 9.197410583496094]","[9.000809145439513, 9.000404572719756]"
"[17.611982345581055, 17.58449363708496]","[18.21088782444501, 18.30044391222949]","[0.05519772693514824, 0.06108015775680542]","[0.0650163600067132, 0.06750818000321104]","[1.2228178977966309, 1.2602214813232422]","[1.589701650100841, 1.464850825441576]","[9.17332935333252, 9.196375846862793]","[9.000404572719756, 9.000202286359878]"
"[17.6153507232666, 17.587059020996094]","[18.30044391222949, 17.695221956098447]","[0.05522390082478523, 0.06110203638672829]","[0.06750818000321104, 0.373754090001751]","[1.2217191457748413, 1.2593975067138672]","[1.464850825441576, 2.67742541255315]","[9.17348575592041, 9.19666576385498]","[9.000202286359878, 9.200101143179939]"
"[17.623695373535156, 17.593599319458008]","[17.695221956098447, 14.227610978053878]","[0.05529908463358879, 0.06116899847984314]","[0.373754090001751, 1.7018770450002934]","[1.2189700603485107, 1.257279872894287]","[2.67742541255315, 3.2887127064628396]","[9.173893928527832, 9.197402954101562]","[9.200101143179939, 11.00005057158997]"
"[16.89892578125, 17.189754486083984]","[14.227610978053878, 13.003805489040909]","[0.08032438904047012, 0.07843627035617828]","[1.7018770450002934, 1.775938522499419]","[1.6226013898849487, 1.48300039768219]","[3.2887127064628396, 4.5943563529520235]","[9.146835327148438, 9.157892227172852]","[11.00005057158997, 12.550025285794984]"
"[12.123050689697266, 12.769120216369629]","[13.003805489040909, 13.581902744507648]","[2.1901211738586426, 2.2985429763793945]","[1.775938522499419, 2.1629692612511646]","[5.160086631774902, 4.686424255371094]","[4.5943563529520235, 3.677178176364253]","[12.51763916015625, 13.2034912109375]","[12.550025285794984, 13.475012642897493]"
"[11.929765701293945, 12.41912841796875]","[13.581902744507648, 12.595951372246839]","[2.1971731185913086, 2.2687299251556396]","[2.1629692612511646, 2.6414846306232542]","[5.367074966430664, 4.9869279861450195]","[3.677178176364253, 4.238589088554655]","[12.793063163757324, 13.312152862548828]","[13.475012642897493, 13.987506321448747]"
"[12.454317092895508, 12.499011039733887]","[12.595951372246839, 12.842975686136224]","[2.2410225868225098, 2.2488107681274414]","[2.6414846306232542, 2.4807423153114816]","[4.790297985076904, 4.729527473449707]","[4.238589088554655, 4.234294544035183]","[13.523177146911621, 13.76278018951416]","[13.987506321448747, 14.443753160724373]"
"[12.45885181427002, 12.366716384887695]","[12.842975686136224, 13.081487843071603]","[2.2222020626068115, 2.213160276412964]","[2.4807423153114816, 2.3403711576579234]","[4.700098037719727, 4.744767665863037]","[4.234294544035183, 4.1971472720920975]","[13.71987533569336, 13.887227058410645]","[14.443753160724373, 14.771876580362186]"
"[12.189142227172852, 11.854846954345703]","[13.081487843071603, 12.74074392151834]","[2.1589484214782715, 2.109527826309204]","[2.3403711576579234, 2.0201855788275065]","[4.774433612823486, 5.007753372192383]","[4.1971472720920975, 4.85357363593429]","[13.95881175994873, 13.971139907836914]","[14.771876580362186, 14.985938290181092]"
"[11.856267929077148, 11.298259735107422]","[12.74074392151834, 11.030371960762661]","[2.089604377746582, 1.9984729290008545]","[2.0201855788275065, 1.6400927894147719]","[4.891391277313232, 5.307150363922119]","[4.85357363593429, 6.856786818134783]","[14.18021011352539, 14.0304594039917]","[14.985938290181092, 14.992969145090546]"
"[10.729974746704102, 9.320322036743164]","[11.030371960762661, 9.550185980384823]","[1.9063228368759155, 1.6906336545944214]","[1.6400927894147719, 1.5450463947059307]","[6.171327114105225, 8.349343299865723]","[6.856786818134783, 8.508393409141897]","[14.415103912353516, 14.14426040649414]","[14.992969145090546, 14.646484572545273]"
"[8.359742164611816, 7.839621067047119]","[9.550185980384823, 10.595092990199397]","[1.554046869277954, 1.4473860263824463]","[1.5450463947059307, 2.252523197352529]","[9.788138389587402, 10.409360885620117]","[8.508393409141897, 6.8241967044033105]","[14.631263732910156, 14.268012046813965]","[14.646484572545273, 14.673242286272636]"
"[7.882673740386963, 7.498967170715332]","[10.595092990199397, 9.52254649510552]","[1.4797266721725464, 1.391252875328064]","[2.252523197352529, 2.436261598677574]","[10.374906539916992, 10.792699813842773]","[6.8241967044033105, 7.71209835201539]","[14.41729736328125, 14.178451538085938]","[14.673242286272636, 14.586621143136318]"
"[10.887323379516602, 9.425793647766113]","[9.52254649510552, 8.291273247551596]","[1.9291009902954102, 1.708315134048462]","[2.436261598677574, 1.9081307993374774]","[5.93037748336792, 8.198997497558594]","[7.71209835201539, 9.4360491760822]","[14.39108943939209, 14.120771408081055]","[14.586621143136318, 14.49331057156816]"
"[9.877574920654297, 8.566596984863281]","[8.291273247551596, 7.285636623760664]","[1.7903175354003906, 1.5754191875457764]","[1.9081307993374774, 1.5940653996681566]","[7.543357849121094, 9.49569034576416]","[9.4360491760822, 10.703024588376376]","[14.350776672363281, 14.099043846130371]","[14.49331057156816, 14.446655285784079]"
"[8.039169311523438, 7.6482343673706055]","[7.285636623760664, 7.327818311878003]","[1.5080171823501587, 1.4169834852218628]","[1.5940653996681566, 1.5620326998371343]","[10.1890287399292, 10.614229202270508]","[10.703024588376376, 10.686512294150935]","[14.320038795471191, 14.092086791992188]","[14.446655285784079, 14.47332764289204]"
"[7.291248321533203, 6.976511001586914]","[7.327818311878003, 6.583909155951807]","[1.374584674835205, 1.3011422157287598]","[1.5620326998371343, 1.3210163499158023]","[11.033743858337402, 11.380998611450195]","[10.686512294150935, 11.72325614696371]","[14.38452434539795, 14.236677169799805]","[14.47332764289204, 14.486663821446019]"
"[7.402894020080566, 7.065392971038818]","[6.583909155951807, 6.506954577972412]","[1.3939037322998047, 1.3161365985870361]","[1.3210163499158023, 1.2655081749574646]","[10.914609909057617, 11.28619384765625]","[11.72325614696371, 11.681628073314217]","[14.453524589538574, 14.275728225708008]","[14.486663821446019, 14.44333191072301]"
"[6.43302059173584, 6.290249347686768]","[6.506954577972412, 6.273477288975728]","[1.2078890800476074, 1.1678329706192017]","[1.2655081749574646, 1.1127540874819337]","[11.98847770690918, 12.163371086120605]","[11.681628073314217, 12.110814036675734]","[14.410996437072754, 14.331793785095215]","[14.44333191072301, 14.421665955361505]"
"[6.449465274810791, 6.305412292480469]","[6.273477288975728, 6.371738644502998]","[1.2130486965179443, 1.1725636720657349]","[1.1127540874819337, 1.1763770437399481]","[11.964788436889648, 12.14007568359375]","[12.110814036675734, 11.935407018226108]","[14.37820816040039, 14.30057430267334]","[14.421665955361505, 14.460832977680752]"
"[6.022999286651611, 5.973147392272949]","[6.371738644502998, 6.530869322252663]","[1.109898567199707, 1.0915793180465698]","[1.1763770437399481, 1.0931885218709927]","[12.492572784423828, 12.578176498413086]","[11.935407018226108, 11.897703509280692]","[14.339920043945312, 14.301307678222656]","[14.460832977680752, 14.430416488840375]"
"[6.28192138671875, 6.17630672454834]","[6.530869322252663, 6.515434661126331]","[1.1739579439163208, 1.1420553922653198]","[1.0931885218709927, 0.981594260933168]","[12.162890434265137, 12.301687240600586]","[11.897703509280692, 11.938851754863865]","[14.390494346618652, 14.32497787475586]","[14.430416488840375, 14.365208244420188]"
"[6.086339473724365, 6.022744655609131]","[6.515434661126331, 6.282717330557345]","[1.1281332969665527, 1.1057134866714478]","[0.981594260933168, 0.9307971304689123]","[12.41087818145752, 12.513370513916016]","[11.938851754863865, 12.14942587713391]","[14.310966491699219, 14.268732070922852]","[14.365208244420188, 14.382604122210093]"
"[5.903163909912109, 5.875454902648926]","[6.282717330557345, 6.421358665277508]","[1.0809216499328613, 1.0695431232452393]","[0.9307971304689123, 1.1103985652312547]","[12.659486770629883, 12.71457576751709]","[12.14942587713391, 11.854712938827724]","[14.221288681030273, 14.198664665222168]","[14.382604122210093, 14.391302061105048]"
"[5.812857627868652, 5.795652866363525]","[6.421358665277508, 6.14067933263177]","[1.0527516603469849, 1.045952320098877]","[1.1103985652312547, 1.1601992826188288]","[12.773372650146484, 12.818151473999023]","[11.854712938827724, 12.237356469469741]","[14.26562213897705, 14.246289253234863]","[14.391302061105048, 14.395651030552525]"
"[6.182086944580078, 6.104400634765625]","[6.14067933263177, 6.26533966632287]","[1.1535038948059082, 1.1266433000564575]","[1.1601992826188288, 1.1750996413069406]","[12.283370018005371, 12.403239250183105]","[12.237356469469741, 12.218678234362342]","[14.303555488586426, 14.253067016601562]","[14.395651030552525, 14.447825515276262]"
"[6.065881252288818, 6.006965160369873]","[6.26533966632287, 6.287669833160271]","[1.1229221820831299, 1.1018146276474]","[1.1750996413069406, 1.2225498206555074]","[12.438531875610352, 12.534842491149902]","[12.218678234362342, 12.249339117311557]","[14.307204246520996, 14.266501426696777]","[14.447825515276262, 14.423912757638131]"
"[6.180307388305664, 6.100725173950195]","[6.287669833160271, 6.333834916582464]","[1.1512683629989624, 1.1241708993911743]","[1.2225498206555074, 1.2262749103257167]","[12.281962394714355, 12.40588665008545]","[12.249339117311557, 12.19466955848814]","[14.358000755310059, 14.303122520446777]","[14.423912757638131, 14.461956378819066]"
"[6.213476181030273, 6.129613399505615]","[6.333834916582464, 6.136917458292396]","[1.1604564189910889, 1.1318854093551636]","[1.2262749103257167, 1.2381374551628583]","[12.238624572753906, 12.367398262023926]","[12.19466955848814, 12.37733477950484]","[14.342069625854492, 14.285435676574707]","[14.461956378819066, 14.480978189409534]"
"[6.275025367736816, 6.172171115875244]","[6.136917458292396, 6.178458729132228]","[1.1730074882507324, 1.1414103507995605]","[1.2381374551628583, 1.274068727583903]","[12.170066833496094, 12.307899475097656]","[12.37733477950484, 12.298667389622036]","[14.37985610961914, 14.315516471862793]","[14.480978189409534, 14.490489094704767]"
"[6.20326042175293, 6.115421772003174]","[6.178458729132228, 6.074229364581248]","[1.154457926750183, 1.1262357234954834]","[1.274068727583903, 1.2170343637900598]","[12.255658149719238, 12.383532524108887]","[12.298667389622036, 12.43433369496003]","[14.410199165344238, 14.34938907623291]","[14.490489094704767, 14.495244547352383]"
"[6.31611442565918, 6.19839334487915]","[6.074229364581248, 6.0421146822952805]","[1.1798732280731201, 1.1459485292434692]","[1.2170343637900598, 1.1385171818938657]","[12.127323150634766, 12.275216102600098]","[12.43433369496003, 12.537166847312378]","[14.429227828979492, 14.357762336730957]","[14.495244547352383, 14.547622273676192]"
"[6.136605262756348, 6.061122894287109]","[6.0421146822952805, 6.076057341140656]","[1.1370365619659424, 1.1117371320724487]","[1.1385171818938657, 1.0892585909473693]","[12.335003852844238, 12.45600414276123]","[12.537166847312378, 12.52358342354443]","[14.425647735595703, 14.37031078338623]","[14.547622273676192, 14.523811136838095]"
"[6.04141092300415, 5.982573986053467]","[6.076057341140656, 6.528028670561015]","[1.1088284254074097, 1.0889527797698975]","[1.0892585909473693, 1.1046292954749943]","[12.45688533782959, 12.558340072631836]","[12.52358342354443, 12.021791712014359]","[14.472260475158691, 14.423596382141113]","[14.523811136838095, 14.511905568419047]"
"[5.958105087280273, 5.921097278594971]","[6.528028670561015, 6.3940143352851635]","[1.0868910551071167, 1.0730429887771606]","[1.1046292954749943, 1.1223146477372061]","[12.56879711151123, 12.641315460205078]","[12.021791712014359, 12.125895855765036]","[14.440433502197266, 14.401640892028809]","[14.511905568419047, 14.455952784209524]"
"[6.171046733856201, 6.091265678405762]","[6.3940143352851635, 6.157007167634433]","[1.1467359066009521, 1.1199904680252075]","[1.1223146477372061, 1.216157323867439]","[12.290715217590332, 12.416055679321289]","[12.125895855765036, 12.22294792803153]","[14.405980110168457, 14.34892749786377]","[14.455952784209524, 14.477976392104761]"
"[6.083140850067139, 6.018674850463867]","[6.157007167634433, 5.973503583835843]","[1.1257359981536865, 1.103330373764038]","[1.216157323867439, 1.1180786619357566]","[12.412115097045898, 12.516908645629883]","[12.22294792803153, 12.356473964127524]","[14.349048614501953, 14.3045015335083]","[14.477976392104761, 14.48898819605238]"
"[6.229424953460693, 6.1355767250061035]","[5.973503583835843, 6.336751791923742]","[1.1604530811309814, 1.1311824321746826]","[1.1180786619357566, 1.1440393309670052]","[12.226139068603516, 12.35599422454834]","[12.356473964127524, 12.093236982101015]","[14.413055419921875, 14.34972095489502]","[14.48898819605238, 14.494494098026191]"
"[5.973219394683838, 5.933282852172852]","[6.336751791923742, 6.358375895964199]","[1.09291672706604, 1.0779595375061035]","[1.1440393309670052, 1.067019665482484]","[12.552151679992676, 12.62732982635498]","[12.093236982101015, 12.156618490920122]","[14.408909797668457, 14.370294570922852]","[14.494494098026191, 14.497247049013096]"
"[6.1796698570251465, 6.0980448722839355]","[6.358375895964199, 6.279187947958817]","[1.1489698886871338, 1.1218429803848267]","[1.067019665482484, 1.033509832741242]","[12.281067848205566, 12.407071113586426]","[12.156618490920122, 12.22830924536693]","[14.404242515563965, 14.34631633758545]","[14.497247049013096, 14.498623524506549]"
"[6.00928258895874, 5.961448669433594]","[6.279187947958817, 6.229593973975916]","[1.10405433177948, 1.0866429805755615]","[1.033509832741242, 1.0617549163725126]","[12.506805419921875, 12.591259956359863]","[12.22830924536693, 12.344154622664838]","[14.384050369262695, 14.343972206115723]","[14.498623524506549, 14.499311762253274]"
"[5.955872058868408, 5.920883655548096]","[6.229593973975916, 6.239796986987958]","[1.0890247821807861, 1.0753666162490845]","[1.0617549163725126, 0.9958774581864018]","[12.57667064666748, 12.644906044006348]","[12.344154622664838, 12.372077311518684]","[14.385414123535156, 14.349750518798828]","[14.499311762253274, 14.499655881126637]"
"[5.983763217926025, 5.941629886627197]","[6.239796986987958, 6.054898493520755]","[1.0960341691970825, 1.0804176330566406]","[0.9958774581864018, 0.9929387290921823]","[12.538661003112793, 12.616463661193848]","[12.372077311518684, 12.531038655964233]","[14.402260780334473, 14.363247871398926]","[14.499655881126637, 14.549827940563318]"
"[5.879831314086914, 5.855884552001953]","[6.054898493520755, 6.0674492467394225]","[1.0667171478271484, 1.0571736097335815]","[0.9929387290921823, 1.0364693645469643]","[12.674670219421387, 12.73074722290039]","[12.531038655964233, 12.440519327795853]","[14.38487720489502, 14.356538772583008]","[14.549827940563318, 14.52491397028166]"
"[5.861564636230469, 5.840528964996338]","[6.0674492467394225, 6.043724623379024]","[1.0574644804000854, 1.0493675470352173]","[1.0364693645469643, 1.0232346822745009]","[12.691422462463379, 12.746170043945312]","[12.440519327795853, 12.500259663693036]","[14.452993392944336, 14.422986030578613]","[14.52491397028166, 14.56245698514083]"
"[5.912984848022461, 5.883846282958984]","[6.043724623379024, 6.041862311679035]","[1.0738964080810547, 1.062740445137024]","[1.0232346822745009, 1.0366173411350676]","[12.627424240112305, 12.690671920776367]","[12.500259663693036, 12.47512983193965]","[14.433465003967285, 14.399669647216797]","[14.56245698514083, 14.531228492570415]"
"[5.898439884185791, 5.871413707733154]","[6.041862311679035, 6.090931155846502]","[1.0675889253616333, 1.057437539100647]","[1.0366173411350676, 1.0133086705665153]","[12.64262866973877, 12.704568862915039]","[12.47512983193965, 12.482564916081582]","[14.469633102416992, 14.435433387756348]","[14.531228492570415, 14.515614246285207]"
"[5.896768569946289, 5.870119094848633]","[6.090931155846502, 6.240465577930236]","[1.068806767463684, 1.0585856437683105]","[1.0133086705665153, 1.0516543352851495]","[12.647762298583984, 12.708372116088867]","[12.482564916081582, 12.236282458152548]","[14.437740325927734, 14.405416488647461]","[14.515614246285207, 14.557807123142602]"
"[5.873497486114502, 5.850499153137207]","[6.240465577930236, 6.215232788966282]","[1.0629385709762573, 1.0539318323135376]","[1.0516543352851495, 1.0158271676405375]","[12.67943286895752, 12.735454559326172]","[12.236282458152548, 12.343141228703745]","[14.418461799621582, 14.38919734954834]","[14.557807123142602, 14.528903561571301]"
"[6.024855613708496, 5.970918655395508]","[6.215232788966282, 6.207616394488962]","[1.1046222448349, 1.0860702991485596]","[1.0158271676405375, 0.9729135838204143]","[12.479443550109863, 12.57423210144043]","[12.343141228703745, 12.356570614407753]","[14.459726333618164, 14.413702964782715]","[14.528903561571301, 14.51445178078565]"
"[5.895782947540283, 5.869418144226074]","[6.207616394488962, 6.333808197225855]","[1.069926142692566, 1.0596308708190918]","[0.9729135838204143, 0.9114567919131176]","[12.651473045349121, 12.71102237701416]","[12.356570614407753, 12.268285307520525]","[14.412701606750488, 14.381766319274902]","[14.51445178078565, 14.557225890392825]"
"[5.856286525726318, 5.835785865783691]","[6.333808197225855, 6.486904098619912]","[1.0587832927703857, 1.0506566762924194]","[0.9114567919131176, 0.9907283959564133]","[12.703503608703613, 12.756051063537598]","[12.268285307520525, 12.124142653518119]","[14.39907455444336, 14.372108459472656]","[14.557225890392825, 14.578612945196411]"
"[5.836757183074951, 5.819503307342529]","[6.486904098619912, 6.263452049299479]","[1.0511422157287598, 1.0443612337112427]","[0.9907283959564133, 1.0203641979760238]","[12.725409507751465, 12.775152206420898]","[12.124142653518119, 12.357071326684554]","[14.429839134216309, 14.40312671661377]","[14.578612945196411, 14.589306472598206]"
"[6.001498222351074, 5.953919410705566]","[6.263452049299479, 6.321726024652068]","[1.0985580682754517, 1.0817416906356812]","[1.0203641979760238, 1.010182098988012]","[12.51098346710205, 12.59726333618164]","[12.357071326684554, 12.293535663565795]","[14.448229789733887, 14.405322074890137]","[14.589306472598206, 14.594653236299102]"
"[5.940049648284912, 5.906352519989014]","[6.321726024652068, 6.165863012330691]","[1.079898715019226, 1.0673526525497437]","[1.010182098988012, 0.9950910494956067]","[12.589086532592773, 12.65859603881836]","[12.293535663565795, 12.446767831596635]","[14.471202850341797, 14.432771682739258]","[14.594653236299102, 14.597326618149552]"
"[5.9585113525390625, 5.92096471786499]","[6.165863012330691, 6.157931506176987]","[1.0851105451583862, 1.0713831186294556]","[0.9950910494956067, 0.9775455247473668]","[12.564913749694824, 12.639204025268555]","[12.446767831596635, 12.528383915965955]","[14.472382545471191, 14.432167053222656]","[14.597326618149552, 14.598663309074777]"
"[5.885640621185303, 5.8607048988342285]","[6.157931506176987, 6.028965753071031]","[1.0625061988830566, 1.0532290935516357]","[0.9775455247473668, 0.938772762374411]","[12.656874656677246, 12.717024803161621]","[12.528383915965955, 12.619191957964352]","[14.488723754882812, 14.455208778381348]","[14.598663309074777, 14.599331654537387]"
"[5.86114501953125, 5.84028434753418]","[6.028965753071031, 6.274482876544829]","[1.0547919273376465, 1.0470075607299805]","[0.938772762374411, 1.0693863811857502]","[12.687626838684082, 12.743306159973145]","[12.619191957964352, 12.244595979038056]","[14.492278099060059, 14.460991859436035]","[14.599331654537387, 14.649665827268693]"
"[5.777129650115967, 5.7701568603515625]","[6.274482876544829, 5.977241438268922]","[1.0281141996383667, 1.025527834892273]","[1.0693863811857502, 1.0296931905918565]","[12.793423652648926, 12.833436965942383]","[12.244595979038056, 12.56729798935139]","[14.502514839172363, 14.477522850036621]","[14.649665827268693, 14.674832913634347]"
"[6.109643459320068, 6.0320353507995605]","[5.977241438268922, 6.018620719133297]","[1.1217561960220337, 1.098449468612671]","[1.0296931905918565, 1.0898465952966558]","[12.370234489440918, 12.486882209777832]","[12.56729798935139, 12.4886489947502]","[14.555862426757812, 14.495983123779297]","[14.674832913634347, 14.687416456817173]"
"[5.883908271789551, 5.858989238739014]","[6.018620719133297, 5.994310359581783]","[1.0563093423843384, 1.047709345817566]","[1.0898465952966558, 1.0499232976493467]","[12.64936637878418, 12.712297439575195]","[12.4886489947502, 12.584324497226088]","[14.580286026000977, 14.54301929473877]","[14.687416456817173, 14.693708228408585]"
"[6.031251907348633, 5.970809459686279]","[5.994310359581783, 6.042155179774593]","[1.098137617111206, 1.079220175743103]","[1.0499232976493467, 1.0499616488261285]","[12.457756042480469, 12.564809799194336]","[12.584324497226088, 12.542162248613044]","[14.605412483215332, 14.551210403442383]","[14.693708228408585, 14.696854114204292]"
"[5.929466247558594, 5.895915508270264]","[6.042155179774593, 6.121077589893117]","[1.0681616067886353, 1.056881308555603]","[1.0499616488261285, 1.1199808244105904]","[12.587754249572754, 12.661850929260254]","[12.542162248613044, 12.371081124399655]","[14.611750602722168, 14.568203926086426]","[14.696854114204292, 14.698427057102146]"
"[5.9608378410339355, 5.919382572174072]","[6.121077589893117, 6.025538794943066]","[1.077375054359436, 1.063786506652832]","[1.1199808244105904, 1.1149904122055863]","[12.547140121459961, 12.631298065185547]","[12.371081124399655, 12.480540562125322]","[14.611631393432617, 14.564905166625977]","[14.698427057102146, 14.699213528551073]"
"[6.113936901092529, 6.0339274406433105]","[6.025538794943066, 6.067769397464549]","[1.118006944656372, 1.094863772392273]","[1.1149904122055863, 1.0774952061032297]","[12.369455337524414, 12.48915958404541]","[12.480540562125322, 12.570270281137166]","[14.620817184448242, 14.557523727416992]","[14.699213528551073, 14.699606764275536]"
"[6.038146495819092, 5.974474906921387]","[6.067769397464549, 6.088884698754393]","[1.098842978477478, 1.0795767307281494]","[1.0774952061032297, 1.1437476030511782]","[12.451271057128906, 12.559027671813965]","[12.570270281137166, 12.37013514053133]","[14.619820594787598, 14.564509391784668]","[14.699606764275536, 14.699803382137768]"
