cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[18.025548934936523],[18.0],[0.058121003210544586],[0.0799999999981082],[1.7042474746704102],[1.8399999998509884],[27.26573944091797],[28.6]
[17.852521896362305],[18.28000000002794],[0.058347854763269424],[0.0499999999992724],[1.8278512954711914],[1.5],[27.536714553833008],[28.6]
[17.99225425720215],[18.15999999997439],[0.05730084329843521],[0.0499999999992724],[1.7241102457046509],[1.5899999998509884],[27.340673446655273],[28.6]
[17.99907684326172],[17.04999999998836],[0.05793387070298195],[0.0900000000001455],[1.7202239036560059],[2.720000000204891],[27.29767417907715],[28.5]
[17.62542724609375],[17.850000000034925],[0.06459164619445801],[0.0800000000017462],[2.0091652870178223],[1.8799999998882413],[27.76751708984375],[28.5]
[17.793458938598633],[18.709999999962747],[0.05979834869503975],[0.0799999999981082],[1.8872658014297485],[1.0899999998509884],[27.71578025817871],[28.5]
[17.966228485107422],[16.580000000016298],[0.05621859431266785],[0.0600000000013096],[1.7394177913665771],[3.2400000002235174],[27.42747688293457],[28.3]
[17.661731719970703],[18.39000000001397],[0.06481694430112839],[0.0699999999997089],[1.9395878314971924],[1.3799999998882413],[27.361148834228516],[28.3]
[17.964733123779297],[17.929999999993015],[0.0578688308596611],[0.0800000000017462],[1.7409131526947021],[1.8599999998696148],[27.332929611206055],[28.4]
[17.8751163482666],[18.34000000002561],[0.0589245967566967],[0.0699999999997089],[1.79494309425354],[1.4200000003911557],[27.362937927246094],[28.5]
[17.951908111572266],[18.01999999996042],[0.05723100155591965],[0.0799999999981082],[1.7484074831008911],[1.819999999832362],[27.381834030151367],[28.4]
[17.874116897583008],[18.489999999990687],[0.058618541806936264],[0.0699999999997089],[1.795428991317749],[1.2700000000186265],[27.38123321533203],[28.5]
[17.981523513793945],[17.130000000004657],[0.05709237605333328],[0.0800000000017462],[1.7305185794830322],[2.6299999998882413],[27.362565994262695],[28.4]
[17.70488166809082],[18.59000000002561],[0.0622701421380043],[0.0499999999992724],[1.9280548095703125],[1.2400000002235174],[27.508970260620117],[28.4]
[18.058385848999023],[17.85999999998603],[0.058389656245708466],[0.0699999999997089],[1.6842830181121826],[2.0099999997764826],[27.234634399414062],[28.3]
[17.923049926757812],[18.470000000030268],[0.06028860807418823],[0.0699999999997089],[1.7667412757873535],[1.3700000001117587],[27.236257553100586],[28.4]
[17.993453979492188],[17.919999999983702],[0.057988837361335754],[0.1000000000021827],[1.7236430644989014],[1.8500000000931325],[27.29953956604004],[28.4]
[17.798673629760742],[18.770000000018623],[0.05968739092350006],[0.0799999999981082],[1.8673007488250732],[1.029999999795109],[27.55337142944336],[28.4]
[17.99574089050293],[18.649999999965075],[0.05689788609743118],[0.0499999999992724],[1.7218517065048218],[1.220000000204891],[27.361173629760742],[28.5]
[18.104061126708984],[18.080000000016295],[0.05928949639201164],[0.0900000000001455],[1.6565983295440674],[1.779999999795109],[27.15619659423828],[28.6]
[17.841222763061523],[17.54999999998836],[0.058621205389499664],[0.0800000000017462],[1.8406455516815186],[2.1899999999441206],[27.584537506103516],[28.4]
[17.768692016601562],[17.25],[0.06046930328011513],[0.0900000000001455],[1.8877975940704346],[2.5],[27.549766540527344],[28.4]
[17.662635803222656],[18.25],[0.06345155835151672],[0.0599999999976716],[1.9796520471572876],[1.5300000002607703],[27.730369567871094],[28.4]
[17.965286254882812],[17.160000000032596],[0.05793880298733711],[0.0600000000013096],[1.7406048774719238],[2.56000000005588],[27.328365325927734],[28.3]
[17.80699348449707],[17.929999999993015],[0.06166538596153259],[0.110000000000582],[1.8362797498703003],[1.7699999995529652],[27.28763771057129],[28.5]
[17.726675033569336],[18.0],[0.061556536704301834],[0.0699999999997089],[1.9551419019699097],[1.860000000335276],[27.928668975830078],[28.5]
[17.86477279663086],[18.65999999997439],[0.05805893987417221],[0.0600000000013096],[1.812650203704834],[1.0899999998509884],[27.471729278564453],[28.5]
[18.04607391357422],[17.979999999981374],[0.05765281617641449],[0.0900000000001455],[1.6915085315704346],[1.819999999832362],[27.28780746459961],[28.5]
[17.839576721191406],[18.09000000002561],[0.05866572633385658],[0.0699999999997089],[1.8330953121185303],[1.6600000001490116],[27.498313903808594],[28.5]
[17.89806365966797],[17.849999999976717],[0.05755937099456787],[0.0999999999985448],[1.7839348316192627],[1.9199999999254944],[27.42704963684082],[28.5]
[17.75676727294922],[17.350000000034925],[0.060762226581573486],[0.0699999999997089],[1.9159859418869019],[2.430000000167638],[27.7465877532959],[28.5]
[17.743906021118164],[17.149999999965075],[0.0611330047249794],[0.0699999999997089],[1.9109959602355957],[2.6299999998882413],[27.60860252380371],[28.4]
[17.706279754638672],[18.94000000000233],[0.06220655143260956],[0.0600000000013096],[1.9338477849960327],[0.7800000002607703],[27.57615852355957],[28.5]
[18.06771469116211],[18.14000000001397],[0.05710097402334213],[0.0799999999981082],[1.677961826324463],[1.6799999997019768],[27.314502716064453],[28.4]
[17.936508178710938],[18.380000000004657],[0.05894174054265022],[0.0600000000013096],[1.7582638263702393],[1.4100000001490116],[27.298887252807617],[28.5]
[18.00525665283203],[18.489999999990687],[0.05782689154148102],[0.0800000000017462],[1.716444730758667],[1.2999999998137357],[27.2983455657959],[28.4]
[17.976425170898438],[18.400000000023283],[0.05782807990908623],[0.0799999999981082],[1.733860731124878],[1.3000000002793968],[27.3244571685791],[28.4]
[17.969480514526367],[18.32999999995809],[0.05786128714680672],[0.0800000000017462],[1.7380576133728027],[1.4799999999813735],[27.328960418701172],[28.5]
[17.92584228515625],[17.94000000000233],[0.057360053062438965],[0.0799999999981082],[1.7640944719314575],[1.8300000000745056],[27.399551391601562],[28.4]
[17.86055564880371],[18.880000000004657],[0.05866554006934166],[0.0600000000013096],[1.807797908782959],[0.9599999999627472],[27.407825469970703],[28.4]
[18.093244552612305],[18.64000000001397],[0.058615218847990036],[0.0599999999976716],[1.6629525423049927],[1.139999999664724],[27.20470428466797],[28.3]
[18.120162963867188],[17.739999999990687],[0.06034879758954048],[0.1200000000026193],[1.6471344232559204],[2.06000000005588],[27.08043670654297],[28.5]
[17.690261840820312],[17.869999999995343],[0.06262245774269104],[0.0799999999981082],[1.9704134464263916],[1.9500000001862643],[27.828062057495117],[28.5]
[17.797231674194336],[18.42999999999301],[0.05970608815550804],[0.110000000000582],[1.8794643878936768],[1.290000000037253],[27.664430618286133],[28.5]
[17.823169708251953],[17.56000000005588],[0.05905839800834656],[0.0800000000017462],[1.8767040967941284],[2.140000000130385],[27.81749153137207],[28.5]
[17.776151657104492],[18.869999999995343],[0.06026584655046463],[0.0699999999997089],[1.886700987815857],[0.9499999997206032],[27.590126037597656],[28.5]
[18.019880294799805],[17.649999999965075],[0.05655672401189804],[0.0499999999992724],[1.7070319652557373],[2.160000000149012],[27.370140075683594],[28.4]
[17.94930648803711],[18.540000000037253],[0.060437075793743134],[0.0600000000013096],[1.7510395050048828],[1.2299999999813735],[27.201433181762695],[28.5]
[18.02802848815918],[17.55999999999767],[0.05762757733464241],[0.0699999999997089],[1.7025262117385864],[2.1799999997019768],[27.2968692779541],[28.5]
[17.830181121826172],[9.82999999995809],[0.059429995715618134],[0.569999999999709],[1.8292902708053589],[10.880000000353904],[27.40989875793457],[27.4]
[5.314695358276367],[2.040000000037253],[0.8698172569274902],[0.3999999999978172],[13.473499298095703],[15.65999999968335],[31.79362678527832],[27.5]
[1.8158297538757324],[1.320000000006985],[0.6548870205879211],[0.3600000000005821],[16.997802734375],[17.890000000130385],[27.269723892211914],[27.6]
[1.598903775215149],[0.9799999999813735],[0.5987215638160706],[0.3199999999997089],[17.165000915527344],[18.260000000242144],[27.825973510742188],[27.6]
[1.5052005052566528],[1.570000000006985],[0.5540263652801514],[0.6500000000014552],[17.335140228271484],[17.309999999590218],[28.39316177368164],[27.6]
[1.4219731092453003],[1.679999999993015],[0.515720009803772],[0.6599999999998545],[17.463300704956055],[17.230000000447035],[28.34506607055664],[27.6]
[1.565191626548767],[1.1099999999860302],[0.5838407278060913],[0.3899999999994179],[17.227542877197266],[18.08999999985099],[27.983938217163086],[27.7]
[1.6064510345458984],[1.6900000000023283],[0.6011918783187866],[0.4900000000016007],[17.168758392333984],[17.270000000018626],[28.22370147705078],[27.7]
[1.465449333190918],[0.9400000000023284],[0.5361738801002502],[0.3699999999989813],[17.395851135253906],[18.27999999979511],[28.35100746154785],[27.7]
[1.5722490549087524],[1.6400000000139698],[0.5852524638175964],[0.5200000000004366],[17.230573654174805],[17.25],[28.37263298034668],[27.7]
[1.443042516708374],[1.0],[0.5250186920166016],[0.3499999999985448],[17.43425178527832],[18.270000000018623],[28.42695426940918],[27.7]
[1.5762816667556763],[1.679999999993015],[0.5870840549468994],[0.430000000000291],[17.223373413085938],[17.25],[28.356792449951172],[27.7]
[1.4476345777511597],[0.9600000000209548],[0.5273756384849548],[0.4099999999998545],[17.425018310546875],[18.229999999981374],[28.37969398498535],[27.7]
[1.5561093091964722],[1.529999999969732],[0.5779669284820557],[0.5200000000004366],[17.256393432617188],[17.270000000018626],[28.38423728942871],[27.7]
[1.458254337310791],[0.9799999999813735],[0.5320332646369934],[0.3600000000005821],[17.412094116210938],[18.260000000242144],[28.460113525390625],[27.7]
[1.569090723991394],[1.5900000000256114],[0.5836225748062134],[0.569999999999709],[17.237030029296875],[17.179999999701977],[28.410181045532227],[27.7]
[1.441149353981018],[0.9400000000023284],[0.5241425037384033],[0.2900000000008731],[17.437814712524414],[18.25],[28.440223693847656],[27.7]
[1.5894783735275269],[1.570000000006985],[0.5928394198417664],[0.5799999999981083],[17.203580856323242],[17.229999999981374],[28.383350372314453],[27.8]
[1.4226891994476318],[1.2899999999790452],[0.5146899819374084],[0.569999999999709],[17.46980857849121],[18.080000000074502],[28.527238845825195],[27.7]
[1.5677801370620728],[1.75],[0.5838767290115356],[0.7600000000020373],[17.233211517333984],[17.260000000242144],[28.28118133544922],[27.7]
[1.5046489238739014],[1.2700000000186265],[0.5554368495941162],[0.7700000000004366],[17.33205795288086],[18.209999999962747],[28.238605499267578],[27.7]
[1.6085703372955322],[1.7999999999883585],[0.6028562784194946],[0.7999999999992724],[17.163183212280273],[17.229999999981374],[28.12580108642578],[27.7]
[1.5438908338546753],[1.2399999999906868],[0.5737740397453308],[0.6199999999989814],[17.267791748046875],[18.209999999962747],[28.155838012695312],[27.8]
[1.631457805633545],[1.8900000000139696],[0.6127364039421082],[0.9599999999991268],[17.128599166870117],[17.25],[28.212284088134766],[27.8]
[1.5036848783493042],[1.070000000006985],[0.5550297498703003],[0.4600000000027648],[17.335363388061523],[18.259999999776483],[28.28238296508789],[27.8]
[1.6656138896942139],[1.7999999999883585],[0.6272696256637573],[0.7799999999988358],[17.076330184936523],[17.200000000186265],[28.301433563232422],[27.8]
[1.4584943056106567],[1.0499999999883585],[0.5327787399291992],[0.3199999999997089],[17.41096305847168],[18.239999999757856],[28.445310592651367],[27.8]
[1.6402508020401],[1.679999999993015],[0.6157242059707642],[0.7599999999983993],[17.12097930908203],[17.21000000042841],[28.354806900024414],[27.7]
[1.4219605922698975],[0.970000000030268],[0.5153472423553467],[0.3400000000001455],[17.466537475585938],[18.25],[28.422428131103516],[27.8]
[1.6323530673980713],[1.7399999999906868],[0.612153947353363],[0.6100000000005821],[17.13616943359375],[17.259999999776483],[28.40157127380371],[27.8]
[1.4327635765075684],[1.1199999999953434],[0.5198255181312561],[0.3199999999997089],[17.452924728393555],[18.080000000074502],[28.493377685546875],[27.8]
[1.6027982234954834],[1.6099999999860302],[0.5990461111068726],[0.5],[17.182310104370117],[17.259999999776483],[28.3764591217041],[27.8]
[1.452576756477356],[0.9400000000023284],[0.529234766960144],[0.4000000000014552],[17.42211151123047],[18.24000000022352],[28.483436584472656],[27.8]
[1.570472240447998],[1.6199999999953434],[0.5839742422103882],[0.5299999999988358],[17.240055084228516],[17.259999999776483],[28.526058197021484],[27.8]
[1.4543341398239136],[0.9800000000395812],[0.5296686887741089],[0.4500000000007276],[17.42167091369629],[18.260000000242144],[28.54290008544922],[27.8]
[1.5746486186981201],[1.669999999983702],[0.58607417345047],[0.6899999999986903],[17.23242950439453],[17.25],[28.500995635986328],[27.8]
[1.4571471214294434],[1.809999999997672],[0.5314728617668152],[0.8000000000029104],[17.416187286376953],[17.209999999962747],[28.517684936523438],[27.7]
[1.5765857696533203],[1.3400000000256114],[0.5891075730323792],[0.7899999999972351],[17.210281372070312],[18.25],[27.995628356933594],[27.8]
[1.6224000453948975],[1.849999999976717],[0.609075129032135],[0.9700000000011642],[17.141263961791992],[17.259999999776483],[28.135400772094727],[27.7]
[1.5449522733688354],[1.1400000000139698],[0.5744993686676025],[0.4900000000016007],[17.265756607055664],[18.229999999981374],[28.128385543823242],[27.7]
[1.6611586809158325],[1.7199999999720603],[0.6256344318389893],[0.7999999999992724],[17.07451629638672],[17.260000000242144],[28.15495491027832],[27.7]
[1.4692274332046509],[1.0200000000186265],[0.538489818572998],[0.3600000000005821],[17.390392303466797],[18.209999999962747],[28.341598510742188],[27.7]
[1.6366828680038452],[1.5599999999976717],[0.6143439412117004],[0.6099999999969441],[17.122255325317383],[17.41000000014901],[28.27098274230957],[27.8]
[1.447122573852539],[1.070000000006985],[0.5266027450561523],[0.3800000000010186],[17.431663513183594],[18.049999999813732],[28.511816024780273],[27.8]
[1.5860249996185303],[0.919999999983702],[0.5912100672721863],[0.3899999999994179],[17.213533401489258],[18.25],[28.480186462402344],[27.8]
[1.4902464151382446],[1.5300000000279397],[0.5450500845909119],[0.5200000000004366],[17.373363494873047],[17.31000000005588],[28.724754333496094],[27.7]
[1.4496841430664062],[0.9400000000023284],[0.5275954008102417],[0.3199999999997089],[17.42719841003418],[18.270000000018623],[28.50397491455078],[27.8]
[1.5736547708511353],[1.6599999999743886],[0.5853182673454285],[0.7700000000004366],[17.234569549560547],[17.239999999757856],[28.519132614135742],[27.7]
[1.413834810256958],[1.3099999999976717],[0.511109471321106],[0.6199999999989814],[17.48047637939453],[18.24000000022352],[28.460649490356445],[27.7]
[1.6132243871688843],[1.820000000006985],[0.6046138405799866],[0.8500000000021828],[17.155893325805664],[17.239999999757856],[28.15683364868164],[27.7]
[1.5084757804870605],[1.080000000016298],[0.5574889779090881],[0.5599999999976717],[17.324983596801758],[18.270000000018623],[28.187021255493164],[27.7]
[1.6439934968948364],[1.809999999997672],[0.6181114315986633],[0.8500000000021828],[17.106529235839844],[17.270000000018626],[28.19207000732422],[27.8]
[1.4818720817565918],[0.9400000000023284],[0.5443729162216187],[0.3899999999994179],[17.371417999267578],[18.229999999981374],[28.370851516723633],[27.8]
[1.6509796380996704],[1.839999999967404],[0.6204603314399719],[0.6899999999986903],[17.10611343383789],[17.270000000018626],[28.40320587158203],[27.7]
[1.4339635372161865],[1.220000000030268],[0.5211568474769592],[0.4400000000023283],[17.446792602539062],[18.080000000074502],[28.396230697631836],[27.8]
[1.6193476915359497],[1.709999999962747],[0.6070942878723145],[0.6399999999994179],[17.14889907836914],[17.240000000223517],[28.236162185668945],[27.8]
[1.4774665832519531],[1.0200000000186265],[0.5417160391807556],[0.3100000000013097],[17.380735397338867],[18.25],[28.42909812927246],[27.7]
[1.6065260171890259],[1.679999999993015],[0.6006890535354614],[0.5099999999983993],[17.173721313476562],[17.270000000018626],[28.327075958251953],[27.8]
[1.436028003692627],[1.0399999999790452],[0.5215006470680237],[0.2900000000008731],[17.44666290283203],[18.290000000037253],[28.45995330810547],[27.7]
[1.5771855115890503],[0.9800000000395812],[0.5873475074768066],[0.4099999999998545],[17.22201156616211],[18.25],[28.362586975097656],[27.7]
[1.4525400400161743],[1.75],[0.5278686881065369],[0.6299999999973807],[17.426950454711914],[17.270000000018626],[28.607101440429688],[27.8]
[1.4501687288284302],[1.2699999999604188],[0.5284985303878784],[0.7700000000004366],[17.42446517944336],[18.270000000018623],[28.455551147460938],[27.8]
[1.5812724828720093],[1.8100000000558796],[0.5903957486152649],[0.9400000000023284],[17.211984634399414],[17.299999999813735],[28.26103973388672],[27.8]
[1.539373755455017],[1.0399999999790452],[0.5716205835342407],[0.430000000000291],[17.277976989746094],[18.270000000018623],[28.235137939453125],[27.8]
[1.6609601974487305],[1.7600000000093132],[0.625011146068573],[0.7299999999995634],[17.0869197845459],[17.209999999962747],[28.346559524536133],[27.8]
[1.452067494392395],[1.0],[0.529467761516571],[0.4099999999998545],[17.422021865844727],[18.229999999981374],[28.46896743774414],[27.9]
[1.6309285163879395],[1.5599999999976717],[0.6115007996559143],[0.5499999999992724],[17.142822265625],[17.33999999985099],[28.489524841308594],[27.8]
[1.4604430198669434],[1.1400000000139698],[0.5323219299316406],[0.3499999999985448],[17.413816452026367],[18.010000000242144],[28.58350372314453],[27.8]
[1.5752110481262207],[0.879999999946449],[0.5863382816314697],[0.3199999999997089],[17.22962760925293],[18.270000000018623],[28.460308074951172],[27.8]
[1.4942456483840942],[1.580000000016298],[0.5469849705696106],[0.5800000000017462],[17.365997314453125],[17.27999999979511],[28.70846939086914],[27.8]
[1.4258058071136475],[1.2299999999813735],[0.5157710313796997],[0.7200000000011642],[17.466938018798828],[18.229999999981374],[28.572908401489258],[27.9]
[1.5660043954849243],[1.8500000000349248],[0.5828197002410889],[0.9699999999975262],[17.24403190612793],[17.25],[28.451366424560547],[27.8]
[1.525296688079834],[1.1499999999650754],[0.5649682283401489],[0.4799999999995634],[17.30158805847168],[18.24000000022352],[28.2890682220459],[27.8]
[1.6633656024932861],[1.900000000023283],[0.6263681054115295],[0.7200000000011642],[17.078510284423828],[17.270000000018626],[28.275497436523438],[27.8]
[1.4702012538909912],[1.0200000000186265],[0.5386505126953125],[0.3500000000021828],[17.38996124267578],[18.270000000018623],[28.386281967163086],[27.8]
[1.6340256929397583],[1.6099999999860302],[0.6131055951118469],[0.6899999999986903],[17.13064956665039],[17.239999999757856],[28.34282875061035],[27.8]
[1.4361975193023682],[0.9799999999813735],[0.5213745832443237],[0.3600000000005821],[17.44902992248535],[18.260000000242144],[28.527462005615234],[27.8]
[1.612606406211853],[1.5100000000093132],[0.6031376719474792],[0.5400000000008731],[17.170862197875977],[17.270000000018626],[28.468795776367188],[27.8]
[1.4484622478485107],[1.1000000000349246],[0.5266802310943604],[0.3699999999989813],[17.431974411010742],[18.080000000074502],[28.572063446044922],[27.8]
[1.5715714693069458],[1.459999999962747],[0.5845737457275391],[0.5099999999983993],[17.23667335510254],[17.309999999590218],[28.492847442626953],[27.9]
[1.4706966876983643],[1.0499999999883585],[0.5370256900787354],[0.6000000000021828],[17.399755477905273],[18.270000000018623],[28.62273597717285],[27.9]
[1.551689624786377],[1.7000000000116415],[0.5751214623451233],[0.8299999999981083],[17.273706436157227],[17.25],[28.628511428833008],[27.9]
[1.4948906898498535],[1.169999999983702],[0.5494605302810669],[0.6300000000010186],[17.35813331604004],[18.28000000026077],[28.538530349731445],[27.8]
[1.6291104555130005],[1.7600000000093132],[0.6112574338912964],[1.0],[17.139122009277344],[17.25],[28.350635528564453],[27.8]
[1.5006616115570068],[0.9899999999906868],[0.5533630847930908],[0.3699999999989813],[17.341739654541016],[18.270000000018623],[28.355077743530273],[27.9]
[1.658646583557129],[1.6600000000325963],[0.6234874725341797],[0.6100000000005821],[17.097867965698242],[17.290000000037253],[28.495759963989258],[27.8]
[1.442771553993225],[0.919999999983702],[0.524182140827179],[0.3699999999989813],[17.439851760864258],[18.25],[28.552610397338867],[27.8]
[1.5981700420379639],[1.570000000006985],[0.5966110229492188],[0.569999999999709],[17.195087432861328],[17.25],[28.496131896972656],[27.7]
[1.4401538372039795],[0.9799999999813735],[0.5232028365135193],[0.3900000000030559],[17.44160270690918],[18.270000000018623],[28.49601936340332],[27.8]
[1.5844130516052246],[1.6700000000419095],[0.5905131101608276],[0.7799999999988358],[17.215839385986328],[17.25],[28.471763610839844],[27.7]
[1.434112548828125],[1.459999999962747],[0.5210041403770447],[0.7599999999983993],[17.448802947998047],[18.15999999968335],[28.447256088256836],[27.8]
[1.6085933446884155],[1.220000000030268],[0.6028716564178467],[0.4799999999995634],[17.163883209228516],[18.24000000022352],[28.144744873046875],[27.7]
[1.5819580554962158],[1.75],[0.5896677374839783],[0.7600000000020373],[17.21513557434082],[17.259999999776483],[28.37856674194336],[27.7]
[1.4728670120239258],[1.0199999999604188],[0.5403159856796265],[0.3299999999981082],[17.383939743041992],[18.25],[28.312917709350586],[27.8]
[1.6347461938858032],[1.620000000053551],[0.613334596157074],[0.569999999999709],[17.130029678344727],[17.28000000026077],[28.35570526123047],[27.8]
[1.4384021759033203],[0.9599999999627472],[0.5222679972648621],[0.3100000000013097],[17.445520401000977],[18.270000000018623],[28.522825241088867],[27.8]
[1.5896164178848267],[1.6199999999953434],[0.592610776424408],[0.569999999999709],[17.208662033081055],[17.25],[28.50182342529297],[27.8]
[1.4281662702560425],[0.8900000000139698],[0.5172080397605896],[0.3100000000013097],[17.461820602416992],[18.259999999776483],[28.538799285888672],[27.9]
[1.5941736698150635],[0.9000000000232831],[0.5943053960800171],[0.2999999999992724],[17.206296920776367],[18.28000000026077],[28.612346649169922],[27.8]
[1.4579885005950928],[1.699999999953434],[0.5287286043167114],[0.7200000000011642],[17.428009033203125],[17.259999999776483],[28.755266189575195],[27.8]
[1.41072678565979],[1.300000000046566],[0.5089731812477112],[0.6899999999986903],[17.488035202026367],[18.28000000026077],[28.526233673095703],[27.9]
[1.6054532527923584],[1.2299999999813735],[0.6009635329246521],[0.5400000000008731],[17.177034378051758],[18.259999999776483],[28.346092224121094],[27.8]
[1.5526347160339355],[1.7299999999813735],[0.575604259967804],[0.7099999999991269],[17.26936912536621],[17.390000000130385],[28.5694580078125],[27.8]
[1.4941471815109253],[1.2999999999883585],[0.5497727394104004],[0.4599999999991269],[17.35321044921875],[17.919999999925494],[28.40492057800293],[27.8]
[1.610533356666565],[1.0],[0.6030328273773193],[0.2999999999992724],[17.165557861328125],[18.239999999757856],[28.28530502319336],[27.8]
[1.530494213104248],[1.6400000000139698],[0.5646447539329529],[0.6100000000005821],[17.305910110473633],[17.229999999981374],[28.619821548461914],[27.7]
[1.4222595691680908],[1.0599999999976717],[0.5150512456893921],[0.3400000000001455],[17.46719741821289],[18.21000000042841],[28.448030471801758],[27.7]
[1.595653772354126],[1.7300000000395812],[0.5959563255310059],[0.6300000000010186],[17.190210342407227],[17.229999999981374],[28.307697296142578],[27.8]
[1.439205288887024],[1.3299999999580905],[0.5234171152114868],[0.7099999999991269],[17.440778732299805],[18.259999999776483],[28.437667846679688],[27.8]
[1.5834840536117554],[1.790000000037253],[0.5913302302360535],[0.9500000000007276],[17.207992553710938],[17.25],[28.25466537475586],[27.8]
[1.529659628868103],[1.0100000000093132],[0.5671817660331726],[0.4099999999998545],[17.293733596801758],[18.260000000242144],[28.242090225219727],[27.8]
[1.6602922677993774],[1.699999999953434],[0.6245940327644348],[0.6700000000018917],[17.089048385620117],[17.229999999981374],[28.368223190307617],[27.8]
[1.4499378204345703],[0.9400000000023284],[0.5281397104263306],[0.3599999999969441],[17.426618576049805],[18.25],[28.498687744140625],[27.7]
[1.6117379665374756],[1.5900000000256114],[0.6030018925666809],[0.5900000000001455],[17.167266845703125],[17.259999999776483],[28.362598419189453],[27.7]
[1.4374995231628418],[1.0399999999790452],[0.5223177075386047],[0.3100000000013097],[17.44392204284668],[18.10000000009313],[28.451990127563477],[27.8]
[1.5923062562942505],[1.5599999999976717],[0.5941064357757568],[0.6199999999989814],[17.201702117919922],[17.239999999757856],[28.436424255371094],[27.8]
[1.436584711074829],[1.0300000000279397],[0.5214260220527649],[0.5400000000008731],[17.448694229125977],[18.260000000242144],[28.531471252441406],[27.7]
[1.5825875997543335],[1.7699999999604188],[0.5900968313217163],[0.7099999999991269],[17.214801788330078],[17.299999999813735],[28.3842830657959],[27.8]
[1.4803191423416138],[1.150000000023283],[0.543143630027771],[0.6399999999994179],[17.37584686279297],[18.25],[28.424062728881836],[27.7]
[1.6057945489883423],[1.8599999999860304],[0.6012093424797058],[0.9000000000014552],[17.170690536499023],[17.240000000223517],[28.23046875],[27.7]
[1.5004371404647827],[0.9899999999906868],[0.5536506175994873],[0.3899999999994179],[17.3382568359375],[18.290000000037253],[28.216642379760742],[27.7]
[1.6568485498428345],[1.6400000000139698],[0.6233500838279724],[0.569999999999709],[17.086572647094727],[17.290000000037253],[28.22748565673828],[27.7]
[1.4473161697387695],[0.9899999999906868],[0.5272011756896973],[0.3300000000017462],[17.427383422851562],[18.270000000018623],[28.421405792236328],[27.8]
[1.5903266668319702],[1.6400000000139698],[0.5932002067565918],[0.4699999999975262],[17.20524787902832],[17.259999999776483],[28.444171905517578],[27.8]
[1.4424656629562378],[1.070000000006985],[0.5240999460220337],[0.5100000000020373],[17.43880844116211],[18.28000000026077],[28.511686325073242],[27.8]
[1.5575802326202393],[1.7100000000209548],[0.578525960445404],[0.8100000000013097],[17.257598876953125],[17.27999999979511],[28.465431213378906],[27.8]
[1.4710392951965332],[1.3899999999557622],[0.5386508703231812],[0.4899999999979627],[17.392004013061523],[18.08999999985099],[28.45862579345703],[27.8]
[1.629704475402832],[1.7700000000186265],[0.6116935610771179],[0.8400000000001455],[17.131328582763672],[17.270000000018626],[28.22602653503418],[27.8]
[1.4906032085418701],[0.9799999999813735],[0.5487320423126221],[0.4000000000014552],[17.356813430786133],[18.25],[28.321834564208984],[27.8]
[1.6469250917434692],[1.5900000000256114],[0.6186949014663696],[0.6499999999978172],[17.112476348876953],[17.290000000037253],[28.398681640625],[27.8]
[1.449461817741394],[0.9699999999720604],[0.5275208353996277],[0.3500000000021828],[17.429357528686523],[18.260000000242144],[28.547151565551758],[27.8]
[1.602473497390747],[1.580000000016298],[0.5985007286071777],[0.5200000000004366],[17.187843322753906],[17.259999999776483],[28.489639282226562],[27.8]
[1.4447940587997437],[1.080000000016298],[0.5250620245933533],[0.5999999999985448],[17.436607360839844],[18.229999999981374],[28.54648780822754],[27.8]
[1.5599894523620605],[1.7899999999790452],[0.5797547101974487],[0.7799999999988358],[17.253963470458984],[17.270000000018626],[28.467220306396484],[27.8]
[1.4957693815231323],[1.2300000000395812],[0.5505890846252441],[0.5300000000024738],[17.350461959838867],[18.260000000242144],[28.403535842895508],[27.8]
[1.6296340227127075],[1.7399999999906868],[0.6116117835044861],[0.9499999999970896],[17.134096145629883],[17.239999999757856],[28.270761489868164],[27.8]
[1.4812012910842896],[1.1300000000046566],[0.5441819429397583],[0.430000000000291],[17.372987747192383],[18.290000000037253],[28.371152877807617],[27.9]
[1.6618672609329224],[1.070000000006985],[0.6253084540367126],[0.3400000000001455],[17.088916778564453],[18.24000000022352],[28.41448974609375],[27.8]
[1.4984861612319946],[1.5799999999580905],[0.5491116046905518],[0.5300000000024738],[17.358463287353516],[17.43999999994412],[28.692968368530273],[27.9]
[1.4524930715560913],[1.1600000000325963],[0.5285127758979797],[0.4399999999986903],[17.426719665527344],[17.90999999968335],[28.594118118286133],[27.8]
[1.5636181831359863],[1.0],[0.5810785293579102],[0.3600000000005821],[17.249326705932617],[18.25],[28.497695922851562],[27.8]
[1.514570951461792],[1.669999999983702],[0.5569538474082947],[0.680000000000291],[17.33226776123047],[17.260000000242144],[28.66691017150879],[27.8]
[1.4374817609786987],[1.3099999999976717],[0.522087812423706],[0.5900000000001455],[17.44637107849121],[18.229999999981374],[28.510896682739258],[27.8]
[1.5971430540084839],[1.8400000000256116],[0.597169816493988],[0.9399999999986904],[17.187179565429688],[17.270000000018626],[28.288074493408203],[27.8]
