cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.2327611744403839, 0.1382530927658081]","[0.0499999999883584, 0.0899999999965075]","[0.09010830521583557, 0.07702438533306122]","[0.0299999999988358, 0.0600000000013096]","[19.178260803222656, 19.350934982299805]","[19.929999999701977, 19.85000000009313]","[27.490724563598633, 27.233789443969727]","[26.2, 26.2]"
"[0.2312043309211731, 0.129662424325943]","[0.0899999999965075, 0.0599999999976716]","[0.09009035676717758, 0.07633533328771591]","[0.0600000000013096, 0.0499999999992724]","[19.18329429626465, 19.36747169494629]","[19.85000000009313, 19.91999999992549]","[27.432321548461914, 27.16109275817871]","[26.2, 26.2]"
"[0.2257523387670517, 0.11692407727241516]","[0.0599999999976716, 0.0700000000069849]","[0.08960992842912674, 0.0752466693520546]","[0.0499999999992724, 0.0499999999992724]","[19.191370010375977, 19.388427734375]","[19.91999999992549, 19.87000000011176]","[27.432891845703125, 27.131559371948242]","[26.2, 26.2]"
"[0.22661997377872467, 0.11515232920646667]","[0.0700000000069849, 0.0599999999976716]","[0.08978282660245895, 0.07512790709733963]","[0.0499999999992724, 0.0300000000024738]","[19.190380096435547, 19.391677856445312]","[19.87000000011176, 19.93000000016764]","[27.41438102722168, 27.112274169921875]","[26.2, 26.2]"
"[0.22684405744075775, 0.1185854971408844]","[0.0599999999976716, 0.0800000000162981]","[0.08972803503274918, 0.07539243251085281]","[0.0300000000024738, 0.0599999999976716]","[19.19068717956543, 19.386497497558594]","[19.93000000016764, 19.84999999962747]","[27.416841506958008, 27.121095657348633]","[26.2, 26.2]"
"[0.2273850291967392, 0.11718378961086273]","[0.0800000000162981, 0.0599999999976716]","[0.08983821421861649, 0.07529883086681366]","[0.0599999999976716, 0.0300000000024738]","[19.190683364868164, 19.389562606811523]","[19.84999999962747, 19.93000000016764]","[27.394943237304688, 27.09786605834961]","[26.2, 26.2]"
"[0.22535185515880585, 0.11371413618326187]","[0.0599999999976716, 0.0700000000069849]","[0.08962912857532501, 0.07498902082443237]","[0.0300000000024738, 0.0599999999976716]","[19.19295883178711, 19.39461898803711]","[19.93000000016764, 19.87000000011176]","[27.410690307617188, 27.104036331176758]","[26.2, 26.2]"
"[0.2261057049036026, 0.11195043474435806]","[0.0700000000069849, 0.0499999999883584]","[0.08977974206209183, 0.07486814260482788]","[0.0599999999976716, 0.0499999999992724]","[19.19328498840332, 19.398834228515625]","[19.87000000011176, 19.890000000130385]","[27.37718963623047, 27.0698184967041]","[26.2, 26.2]"
"[0.22549118101596832, 0.11364633589982986]","[0.0499999999883584, 0.2200000000011641]","[0.08965110033750534, 0.07498610764741898]","[0.0499999999992724, 0.0900000000001455]","[19.19304656982422, 19.394989013671875]","[19.890000000130385, 19.699999999720603]","[27.405160903930664, 27.098861694335938]","[26.2, 26.2]"
"[0.2265857756137848, 0.11560223251581192]","[0.2200000000011641, 0.0599999999976716]","[0.0897650197148323, 0.07515992224216461]","[0.0900000000001455, 0.0300000000024738]","[19.190946578979492, 19.391368865966797]","[19.699999999720603, 19.93000000016764]","[27.409276962280273, 27.10810089111328]","[26.2, 26.2]"
"[0.22847503423690796, 0.12976613640785217]","[0.0599999999976716, 0.0700000000069849]","[0.0896998718380928, 0.07628226280212402]","[0.0300000000024738, 0.0699999999997089]","[19.183900833129883, 19.36423110961914]","[19.93000000016764, 19.85999999986961]","[27.506752014160156, 27.229570388793945]","[26.2, 26.2]"
"[0.23155970871448517, 0.1265714168548584]","[0.0700000000069849, 0.0599999999976716]","[0.09023953974246979, 0.07610882073640823]","[0.0699999999997089, 0.0299999999988358]","[19.181394577026367, 19.371431350708008]","[19.85999999986961, 19.91999999992549]","[27.43537712097168, 27.16071319580078]","[26.2, 26.2]"
"[0.23467685282230377, 0.1434488147497177]","[0.0599999999976716, 0.0700000000069849]","[0.09024487435817719, 0.07745756208896637]","[0.0299999999988358, 0.0600000000013096]","[19.175785064697266, 19.342721939086914]","[19.91999999992549, 19.87000000011176]","[27.4898624420166, 27.24342155456543]","[26.2, 26.2]"
"[0.2334897518157959, 0.1360805779695511]","[0.0700000000069849, 0.069999999977881]","[0.09026336669921875, 0.0768749788403511]","[0.0600000000013096, 0.0699999999997089]","[19.179216384887695, 19.356327056884766]","[19.87000000011176, 19.87000000011176]","[27.445838928222656, 27.18783187866211]","[26.2, 26.2]"
"[0.22556042671203613, 0.11430711299180984]","[0.069999999977881, 0.0500000000174623]","[0.08964534103870392, 0.07503996044397354]","[0.0699999999997089, 0.0400000000008731]","[19.19249153137207, 19.39350128173828]","[19.87000000011176, 19.91999999992549]","[27.413198471069336, 27.107778549194336]","[26.2, 26.2]"
"[0.22692535817623138, 0.11848264932632446]","[0.0500000000174623, 0.0599999999976716]","[0.08975046873092651, 0.07538920640945435]","[0.0400000000008731, 0.0499999999992724]","[19.188749313354492, 19.38512420654297]","[19.91999999992549, 19.87999999988824]","[27.440784454345703, 27.144332885742188]","[26.2, 26.2]"
"[0.22749707102775574, 0.11922185868024826]","[0.0599999999976716, 0.1300000000046566]","[0.08980913460254669, 0.07545675337314606]","[0.0499999999992724, 0.0499999999992724]","[19.18950843811035, 19.38528060913086]","[19.87999999988824, 19.830000000074502]","[27.416162490844727, 27.122594833374023]","[26.2, 26.2]"
"[0.2274916172027588, 0.1211409792304039]","[0.1300000000046566, 0.0599999999976716]","[0.0897589698433876, 0.07560615986585617]","[0.0499999999992724, 0.0600000000013096]","[19.188922882080078, 19.381591796875]","[19.830000000074502, 19.890000000130385]","[27.43144416809082, 27.14010238647461]","[26.2, 26.2]"
"[0.2269839644432068, 0.1199696809053421]","[0.0599999999976716, 0.069999999977881]","[0.089716337621212, 0.07550334930419922]","[0.0600000000013096, 0.0599999999976716]","[19.189476013183594, 19.383344650268555]","[19.890000000130385, 19.869999999646097]","[27.434616088867188, 27.140735626220703]","[26.2, 26.2]"
"[0.22647172212600708, 0.11380808055400848]","[0.069999999977881, 0.0600000000267755]","[0.08979535102844238, 0.07501975446939468]","[0.0599999999976716, 0.0800000000017462]","[19.19044303894043, 19.39378547668457]","[19.869999999646097, 19.85000000009313]","[27.413061141967773, 27.108606338500977]","[26.2, 26.2]"
"[0.23016172647476196, 0.128824383020401]","[0.0600000000267755, 0.1999999999825377]","[0.08996297419071198, 0.0762452483177185]","[0.0800000000017462, 0.0499999999992724]","[19.184240341186523, 19.368295669555664]","[19.85000000009313, 19.760000000242144]","[27.44788932800293, 27.173648834228516]","[26.2, 26.2]"
"[0.22988764941692352, 0.12875083088874817]","[0.1999999999825377, 0.0599999999976716]","[0.0899355486035347, 0.0762411430478096]","[0.0499999999992724, 0.0299999999988358]","[19.1825008392334, 19.366575241088867]","[19.760000000242144, 19.929999999701977]","[27.47867202758789, 27.202865600585938]","[26.2, 26.2]"
"[0.23191681504249573, 0.13829676806926727]","[0.0599999999976716, 0.0700000000069849]","[0.08998014777898788, 0.07700835168361664]","[0.0299999999988358, 0.0699999999997089]","[19.178876876831055, 19.35027503967285]","[19.929999999701977, 19.86000000033528]","[27.508174896240234, 27.24937629699707]","[26.2, 26.2]"
"[0.23077107965946198, 0.12484937906265259]","[0.0700000000069849, 0.0599999999976716]","[0.09015650302171707, 0.07596032321453094]","[0.0699999999997089, 0.0400000000008731]","[19.183454513549805, 19.37505340576172]","[19.86000000033528, 19.929999999701977]","[27.4234619140625, 27.144336700439453]","[26.2, 26.2]"
"[0.2327519804239273, 0.13645780086517334]","[0.0599999999976716, 0.0700000000069849]","[0.09014545381069183, 0.0768817663192749]","[0.0400000000008731, 0.0699999999997089]","[19.18003273010254, 19.35542869567871]","[19.929999999701977, 19.85000000009313]","[27.459712982177734, 27.200952529907227]","[26.2, 26.2]"
"[0.23110204935073853, 0.12775105237960815]","[0.0700000000069849, 0.040000000008149]","[0.09012633562088013, 0.07618532329797745]","[0.0699999999997089, 0.0499999999992724]","[19.183971405029297, 19.371109008789062]","[19.85000000009313, 19.93000000016764]","[27.41841697692871, 27.144550323486328]","[26.2, 26.2]"
"[0.22619390487670898, 0.11772534251213074]","[0.040000000008149, 0.0799999999871943]","[0.08965800702571869, 0.0753159299492836]","[0.0499999999992724, 0.0500000000029103]","[19.190349578857422, 19.386795043945312]","[19.93000000016764, 19.869999999646097]","[27.437271118164062, 27.13822364807129]","[26.2, 26.2]"
"[0.2275577038526535, 0.11905436217784882]","[0.0799999999871943, 0.0599999999976716]","[0.08982571214437485, 0.0754477009177208]","[0.0500000000029103, 0.0599999999976716]","[19.188518524169922, 19.384803771972656]","[19.869999999646097, 19.87000000011176]","[27.42717742919922, 27.13296127319336]","[26.2, 26.2]"
"[0.22707417607307434, 0.12087380141019821]","[0.0599999999976716, 0.0800000000162981]","[0.08970486372709274, 0.07557514309883118]","[0.0599999999976716, 0.0699999999997089]","[19.189613342285156, 19.38206672668457]","[19.87000000011176, 19.86000000033528]","[27.433568954467773, 27.141277313232422]","[26.2, 26.2]"
"[0.22655676305294037, 0.11703066527843475]","[0.0800000000162981, 0.0499999999883584]","[0.08972829580307007, 0.07527272403240204]","[0.0699999999997089, 0.0400000000008731]","[19.189525604248047, 19.38773536682129]","[19.86000000033528, 19.929999999701977]","[27.434980392456055, 27.135181427001953]","[26.2, 26.2]"
"[0.22707964479923248, 0.12053565680980682]","[0.0499999999883584, 0.0700000000069849]","[0.08972249925136566, 0.07554903626441956]","[0.0400000000008731, 0.0600000000013096]","[19.188325881958008, 19.38153076171875]","[19.929999999701977, 19.87000000011176]","[27.4501953125, 27.157329559326172]","[26.2, 26.2]"
"[0.2288786768913269, 0.12321610748767853]","[0.0700000000069849, 0.0599999999976716]","[0.08991440385580063, 0.07579372823238373]","[0.0600000000013096, 0.0599999999976716]","[19.186664581298828, 19.37801742553711]","[19.87000000011176, 19.890000000130385]","[27.429677963256836, 27.144506454467773]","[26.2, 26.2]"
"[0.22779299318790436, 0.12290295958518982]","[0.0599999999976716, 0.1699999999837018]","[0.08976233750581741, 0.07574732601642609]","[0.0599999999976716, 0.0699999999997089]","[19.187788009643555, 19.37807846069336]","[19.890000000130385, 19.759999999776483]","[27.445167541503906, 27.156999588012695]","[26.2, 26.2]"
"[0.2271135449409485, 0.11863692104816437]","[0.1699999999837018, 0.0599999999976716]","[0.08977183699607849, 0.0754064992070198]","[0.0699999999997089, 0.0300000000024738]","[19.188753128051758, 19.385120391845703]","[19.759999999776483, 19.93000000016764]","[27.435497283935547, 27.139541625976562]","[26.2, 26.1]"
"[0.22854110598564148, 0.12814263999462128]","[0.0599999999976716, 0.0700000000069849]","[0.08974652737379074, 0.07616032660007477]","[0.0300000000024738, 0.0699999999997089]","[19.184879302978516, 19.367843627929688]","[19.93000000016764, 19.85999999986961]","[27.48460578918457, 27.205528259277344]","[26.1, 26.1]"
"[0.230906680226326, 0.11997399479150772]","[0.0700000000069849, 0.0500000000174623]","[0.0903015211224556, 0.07558818906545639]","[0.0699999999997089, 0.0400000000008731]","[19.18579864501953, 19.385387420654297]","[19.85999999986961, 19.93000000016764]","[27.368335723876953, 27.083148956298828]","[26.1, 26.2]"
"[0.23236729204654694, 0.12956646084785461]","[0.0500000000174623, 0.069999999977881]","[0.09027209877967834, 0.07634720951318741]","[0.0400000000008731, 0.0599999999976716]","[19.183574676513672, 19.36943244934082]","[19.93000000016764, 19.87999999988824]","[27.3940486907959, 27.126237869262695]","[26.2, 26.1]"
"[0.23164187371730804, 0.12798146903514862]","[0.069999999977881, 0.0500000000174623]","[0.09020130336284637, 0.07621295005083084]","[0.0599999999976716, 0.0499999999992724]","[19.183835983276367, 19.3713321685791]","[19.87999999988824, 19.91999999992549]","[27.405101776123047, 27.13295555114746]","[26.1, 26.0]"
"[0.22770076990127563, 0.11381497234106064]","[0.0500000000174623, 0.0499999999883584]","[0.08997660875320435, 0.07504463940858841]","[0.0499999999992724, 0.0900000000001455]","[19.192174911499023, 19.396913528442383]","[19.91999999992549, 19.87000000011176]","[27.352218627929688, 27.05159568786621]","[26.0, 26.0]"
"[0.2288465052843094, 0.10855892300605774]","[0.0499999999883584, 0.0500000000174623]","[0.09027794748544693, 0.0746670812368393]","[0.0900000000001455, 0.0400000000008731]","[19.19287872314453, 19.4078369140625]","[19.87000000011176, 19.929999999701977]","[27.28847885131836, 26.982410430908203]","[26.0, 26.0]"
"[0.2282724827528, 0.10901572555303574]","[0.0500000000174623, 0.0799999999871943]","[0.0901917964220047, 0.07468728721141815]","[0.0400000000008731, 0.0600000000013096]","[19.192638397216797, 19.40612030029297]","[19.929999999701977, 19.85000000009313]","[27.31099510192871, 27.004615783691406]","[26.0, 26.0]"
"[0.2317754626274109, 0.11734409630298615]","[0.0799999999871943, 0.0700000000069849]","[0.0904991552233696, 0.07540035992860794]","[0.0600000000013096, 0.0299999999988358]","[19.18899917602539, 19.393722534179688]","[19.85000000009313, 19.93000000016764]","[27.287904739379883, 27.002288818359375]","[26.0, 26.0]"
"[0.2308230847120285, 0.11605759710073471]","[0.0700000000069849, 0.0899999999965075]","[0.09038889408111572, 0.07528145611286163]","[0.0299999999988358, 0.0600000000013096]","[19.190326690673828, 19.395769119262695]","[19.93000000016764, 19.83999999985099]","[27.292882919311523, 27.00307846069336]","[26.0, 26.0]"
"[0.23114973306655884, 0.11169445514678955]","[0.0899999999965075, 0.0499999999883584]","[0.0905410498380661, 0.07496196776628494]","[0.0600000000013096, 0.0699999999997089]","[19.191858291625977, 19.40471649169922]","[19.83999999985099, 19.890000000130385]","[27.245107650756836, 26.949926376342773]","[26.0, 26.0]"
"[0.23000487685203552, 0.11044817417860031]","[0.0499999999883584, 0.2200000000011641]","[0.09040473401546478, 0.07483778148889542]","[0.0699999999997089, 0.0799999999981082]","[19.193498611450195, 19.406694412231445]","[19.890000000130385, 19.709999999962747]","[27.252174377441406, 26.953081130981445]","[26.0, 26.0]"
"[0.23137670755386353, 0.1122245118021965]","[0.2200000000011641, 0.0500000000174623]","[0.09057292342185974, 0.0749966949224472]","[0.0799999999981082, 0.0500000000029103]","[19.190147399902344, 19.40277671813965]","[19.709999999962747, 19.93000000016764]","[27.264522552490234, 26.970144271850586]","[26.0, 26.0]"
"[0.23528476059436798, 0.1335834115743637]","[0.0500000000174623, 0.069999999977881]","[0.09061795473098755, 0.07671403139829636]","[0.0500000000029103, 0.0699999999997089]","[19.1807861328125, 19.36423683166504]","[19.93000000016764, 19.869999999646097]","[27.361953735351562, 27.106708526611328]","[26.0, 26.0]"
"[0.23635292053222656, 0.12619449198246002]","[0.069999999977881, 0.0599999999976716]","[0.0909842923283577, 0.07618597894906998]","[0.0699999999997089, 0.0299999999988358]","[19.179636001586914, 19.376955032348633]","[19.869999999646097, 19.93000000016764]","[27.31363296508789, 27.049976348876953]","[26.0, 26.1]"
"[0.23990187048912048, 0.14461781084537506]","[0.0599999999976716, 0.0800000000162981]","[0.09100355207920074, 0.07765868306159973]","[0.0299999999988358, 0.0799999999981082]","[19.17387580871582, 19.346050262451172]","[19.93000000016764, 19.85000000009313]","[27.36383819580078, 27.13191032409668]","[26.1, 26.1]"
"[0.23707805573940277, 0.13727083802223206]","[0.0800000000162981, 0.040000000008149]","[0.09076879173517227, 0.07703863084316254]","[0.0799999999981082, 0.0400000000008731]","[19.178016662597656, 19.358108520507812]","[19.85000000009313, 19.93000000016764]","[27.35940170288086, 27.111801147460938]","[26.1, 26.1]"
"[0.22911569476127625, 0.1166132241487503]","[0.040000000008149, 0.0599999999976716]","[0.09012234210968018, 0.0752873346209526]","[0.0400000000008731, 0.0800000000017462]","[19.189945220947266, 19.39223289489746]","[19.93000000016764, 19.85999999986961]","[27.351713180541992, 27.058372497558594]","[26.1, 26.1]"
"[0.2304033488035202, 0.11752969026565552]","[0.0599999999976716, 0.0499999999883584]","[0.09028605371713638, 0.07538441568613052]","[0.0800000000017462, 0.0400000000008731]","[19.1889591217041, 19.391538619995117]","[19.85999999986961, 19.91999999992549]","[27.330493927001953, 27.041622161865234]","[26.1, 26.1]"
"[0.22875887155532837, 0.11791236698627472]","[0.0499999999883584, 0.0700000000069849]","[0.09003753215074539, 0.07538124173879623]","[0.0400000000008731, 0.0599999999976716]","[19.18955421447754, 19.38922882080078]","[19.91999999992549, 19.85999999986961]","[27.372879028320312, 27.080623626708984]","[26.1, 26.1]"
"[0.23015886545181274, 0.11937010288238525]","[0.0700000000069849, 0.0499999999883584]","[0.09020403772592545, 0.0755234956741333]","[0.0599999999976716, 0.0400000000008731]","[19.18820571899414, 19.387483596801758]","[19.85999999986961, 19.93000000016764]","[27.355215072631836, 27.068134307861328]","[26.1, 26.1]"
"[0.2279699593782425, 0.11487537622451782]","[0.0499999999883584, 0.0700000000069849]","[0.0899915099143982, 0.07513172924518585]","[0.0400000000008731, 0.0600000000013096]","[19.191638946533203, 19.395036697387695]","[19.93000000016764, 19.85999999986961]","[27.355701446533203, 27.057300567626953]","[26.1, 26.2]"
"[0.22884103655815125, 0.11361042410135269]","[0.0700000000069849, 0.040000000008149]","[0.09014899283647537, 0.07505262643098831]","[0.0600000000013096, 0.0599999999976716]","[19.19130516052246, 19.398029327392578]","[19.85999999986961, 19.899999999906868]","[27.329450607299805, 27.030988693237305]","[26.2, 26.2]"
"[0.2270793467760086, 0.11716626584529877]","[0.040000000008149, 0.2099999999918509]","[0.0897996574640274, 0.07528650760650635]","[0.0599999999976716, 0.0699999999997089]","[19.191335678100586, 19.389760971069336]","[19.899999999906868, 19.72000000020489]","[27.395313262939453, 27.09821891784668]","[26.2, 26.1]"
"[0.22733820974826813, 0.11682237684726715]","[0.2099999999918509, 0.0499999999883584]","[0.08984865993261337, 0.07526952773332596]","[0.0699999999997089, 0.0300000000024738]","[19.189672470092773, 19.389251708984375]","[19.72000000020489, 19.93000000016764]","[27.40920066833496, 27.1113338470459]","[26.1, 26.1]"
"[0.23010599613189697, 0.12818171083927155]","[0.0499999999883584, 0.0599999999976716]","[0.08997780829668045, 0.07619371265172958]","[0.0300000000024738, 0.0499999999992724]","[19.185020446777344, 19.36998176574707]","[19.93000000016764, 19.869999999646097]","[27.436542510986328, 27.16170310974121]","[26.1, 26.1]"
"[0.23103740811347961, 0.11741017550230026]","[0.0599999999976716, 0.0500000000174623]","[0.09038666635751724, 0.07539377361536026]","[0.0499999999992724, 0.0400000000008731]","[19.186023712158203, 19.390047073364258]","[19.869999999646097, 19.91999999992549]","[27.351552963256836, 27.06277084350586]","[26.1, 26.1]"
"[0.23384512960910797, 0.1325187087059021]","[0.0500000000174623, 0.0499999999883584]","[0.09040233492851257, 0.07659891992807388]","[0.0400000000008731, 0.0699999999997089]","[19.183074951171875, 19.36604881286621]","[19.91999999992549, 19.87000000011176]","[27.369234085083008, 27.108966827392578]","[26.1, 26.1]"
"[0.2323167324066162, 0.12272340059280396]","[0.0499999999883584, 0.0500000000174623]","[0.09043283760547638, 0.07582354545593262]","[0.0699999999997089, 0.0399999999972351]","[19.186445236206055, 19.38327980041504]","[19.87000000011176, 19.91999999992549]","[27.32764434814453, 27.05009651184082]","[26.1, 26.1]"
"[0.22618040442466736, 0.10688083618879318]","[0.0500000000174623, 0.0599999999976716]","[0.08992321789264679, 0.07447703182697296]","[0.0399999999972351, 0.0600000000013096]","[19.195377349853516, 19.409250259399414]","[19.91999999992549, 19.880000000353903]","[27.327125549316406, 27.012739181518555]","[26.1, 26.1]"
"[0.2280949354171753, 0.11193951964378357]","[0.0599999999976716, 0.0599999999976716]","[0.0900801420211792, 0.07490701228380203]","[0.0600000000013096, 0.0600000000013096]","[19.192861557006836, 19.40115737915039]","[19.880000000353903, 19.869999999646097]","[27.32389259338379, 27.021713256835938]","[26.1, 26.1]"
"[0.2272600531578064, 0.11135027557611465]","[0.0599999999976716, 0.0700000000069849]","[0.0899726152420044, 0.07484588772058487]","[0.0600000000013096, 0.0499999999992724]","[19.19322967529297, 19.40135955810547]","[19.869999999646097, 19.90000000037253]","[27.3413143157959, 27.035982131958008]","[26.1, 26.1]"
"[0.22816619277000427, 0.11391811072826385]","[0.0700000000069849, 0.0599999999976716]","[0.09004629403352737, 0.07506173104047775]","[0.0499999999992724, 0.0499999999992724]","[19.1911678314209, 19.396495819091797]","[19.90000000037253, 19.87999999988824]","[27.3529052734375, 27.053394317626953]","[26.1, 26.1]"
"[0.22861982882022858, 0.11485842615365982]","[0.0599999999976716, 0.069999999977881]","[0.0900883600115776, 0.07514254003763199]","[0.0499999999992724, 0.0600000000013096]","[19.191194534301758, 19.39554214477539]","[19.87999999988824, 19.85999999986961]","[27.342613220214844, 27.045866012573242]","[26.1, 26.2]"
"[0.22927916049957275, 0.11698842793703079]","[0.069999999977881, 0.040000000008149]","[0.090131476521492, 0.07532075047492981]","[0.0600000000013096, 0.0499999999992724]","[19.18999671936035, 19.3918399810791]","[19.85999999986961, 19.899999999906868]","[27.347482681274414, 27.05510711669922]","[26.2, 26.2]"
"[0.22842934727668762, 0.12087982892990112]","[0.040000000008149, 0.2099999999918509]","[0.08990835398435593, 0.07560040056705475]","[0.0499999999992724, 0.0699999999997089]","[19.1884765625, 19.38290023803711]","[19.899999999906868, 19.709999999962747]","[27.409128189086914, 27.120119094848633]","[26.2, 26.1]"
"[0.228017657995224, 0.11896645277738571]","[0.2099999999918509, 0.0500000000174623]","[0.08989311754703522, 0.07544699311256409]","[0.0699999999997089, 0.0499999999992724]","[19.189146041870117, 19.386112213134766]","[19.709999999962747, 19.93000000016764]","[27.404590606689453, 27.111677169799805]","[26.1, 26.1]"
"[0.2304340898990631, 0.1289309710264206]","[0.0500000000174623, 0.0700000000069849]","[0.09000582993030548, 0.07625843584537506]","[0.0499999999992724, 0.0699999999997089]","[19.184593200683594, 19.368810653686523]","[19.93000000016764, 19.87000000011176]","[27.435474395751953, 27.16223907470703]","[26.1, 26.2]"
"[0.23058147728443146, 0.11596968024969101]","[0.0700000000069849, 0.0599999999976716]","[0.09036073088645935, 0.07527400553226471]","[0.0699999999997089, 0.0699999999997089]","[19.185932159423828, 19.391769409179688]","[19.87000000011176, 19.87000000011176]","[27.361263275146484, 27.069181442260742]","[26.2, 26.1]"
"[0.23496873676776886, 0.14225970208644867]","[0.0599999999976716, 0.069999999977881]","[0.09032029658555984, 0.07736881822347641]","[0.0699999999997089, 0.0400000000008731]","[19.176563262939453, 19.34575080871582]","[19.87000000011176, 19.899999999906868]","[27.465978622436523, 27.219284057617188]","[26.1, 26.2]"
"[0.23469063639640808, 0.1357565075159073]","[0.069999999977881, 0.0500000000174623]","[0.09047256410121918, 0.07688062638044357]","[0.0400000000008731, 0.0699999999997089]","[19.177522659301758, 19.357011795043945]","[19.899999999906868, 19.87000000011176]","[27.4312801361084, 27.175777435302734]","[26.2, 26.1]"
"[0.22948342561721802, 0.1255311220884323]","[0.0500000000174623, 0.0599999999976716]","[0.08994456380605698, 0.07598046958446503]","[0.0699999999997089, 0.0400000000008731]","[19.186275482177734, 19.3746280670166]","[19.87000000011176, 19.929999999701977]","[27.42654800415039, 27.14638900756836]","[26.1, 26.2]"
"[0.22877267003059387, 0.11830251663923264]","[0.0599999999976716, 0.0599999999976716]","[0.09002826362848282, 0.07541640102863312]","[0.0400000000008731, 0.0600000000013096]","[19.188322067260742, 19.387535095214844]","[19.929999999701977, 19.85999999986961]","[27.390602111816406, 27.098066329956055]","[26.2, 26.2]"
"[0.22871778905391693, 0.12156589329242706]","[0.0599999999976716, 0.0599999999976716]","[0.0899309515953064, 0.07565978169441223]","[0.0600000000013096, 0.0499999999992724]","[19.188386917114258, 19.382041931152344]","[19.85999999986961, 19.90000000037253]","[27.40448760986328, 27.117263793945312]","[26.2, 26.2]"
"[0.22656221687793732, 0.11727084219455719]","[0.0599999999976716, 0.0599999999976716]","[0.08972059190273285, 0.07528898864984512]","[0.0499999999992724, 0.0499999999992724]","[19.190649032592773, 19.3883056640625]","[19.90000000037253, 19.85999999986961]","[27.420259475708008, 27.121307373046875]","[26.2, 26.2]"
"[0.22698742151260376, 0.11743947863578796]","[0.0599999999976716, 0.0500000000174623]","[0.08977988362312317, 0.0753101035952568]","[0.0499999999992724, 0.0299999999988358]","[19.190080642700195, 19.388090133666992]","[19.85999999986961, 19.93000000016764]","[27.41634178161621, 27.118745803833008]","[26.2, 26.2]"
"[0.22620941698551178, 0.11670228093862534]","[0.0500000000174623, 0.0599999999976716]","[0.08968149125576019, 0.07523702830076218]","[0.0299999999988358, 0.0900000000001455]","[19.191286087036133, 19.389320373535156]","[19.93000000016764, 19.83999999985099]","[27.419857025146484, 27.119556427001953]","[26.2, 26.2]"
"[0.22637030482292175, 0.11434762179851532]","[0.0599999999976716, 0.1600000000034924]","[0.08975865691900253, 0.0750601589679718]","[0.0900000000001455, 0.0600000000013096]","[19.192419052124023, 19.394439697265625]","[19.83999999985099, 19.759999999776483]","[27.390178680419922, 27.086711883544922]","[26.2, 26.2]"
"[0.2248479425907135, 0.11349493265151978]","[0.1600000000034924, 0.0499999999883584]","[0.08956640958786011, 0.07496391236782074]","[0.0600000000013096, 0.0299999999988358]","[19.191946029663086, 19.393455505371094]","[19.759999999776483, 19.920000000391155]","[27.43895149230957, 27.130271911621094]","[26.2, 26.2]"
"[0.22875571250915527, 0.12784039974212646]","[0.0499999999883584, 0.0599999999976716]","[0.0897868201136589, 0.07614092528820038]","[0.0299999999988358, 0.0699999999997089]","[19.184640884399414, 19.3684139251709]","[19.920000000391155, 19.869999999646097]","[27.480478286743164, 27.201629638671875]","[26.2, 26.2]"
"[0.22935961186885834, 0.12214881181716919]","[0.0599999999976716, 0.0599999999976716]","[0.09001284837722778, 0.07572256028652191]","[0.0699999999997089, 0.0600000000013096]","[19.18588638305664, 19.3797607421875]","[19.869999999646097, 19.86000000033528]","[27.421833038330078, 27.1359920501709]","[26.2, 26.2]"
"[0.2317550629377365, 0.13449615240097046]","[0.0599999999976716, 0.0499999999883584]","[0.09005151689052582, 0.07671471685171127]","[0.0600000000013096, 0.0499999999992724]","[19.18099021911621, 19.358192443847656]","[19.86000000033528, 19.929999999701977]","[27.46770668029785, 27.203960418701172]","[26.2, 26.2]"
"[0.22992470860481262, 0.12704458832740784]","[0.0499999999883584, 0.0600000000267755]","[0.08997621387243271, 0.07610810548067093]","[0.0499999999992724, 0.0600000000013096]","[19.184171676635742, 19.37089729309082]","[19.929999999701977, 19.87999999988824]","[27.44801902770996, 27.17032241821289]","[26.2, 26.2]"
"[0.22656366229057312, 0.11682237684726715]","[0.0600000000267755, 0.069999999977881]","[0.0897330567240715, 0.0752553716301918]","[0.0600000000013096, 0.0499999999992724]","[19.190467834472656, 19.388879776000977]","[19.87999999988824, 19.85000000009313]","[27.421178817749023, 27.121692657470703]","[26.2, 26.2]"
"[0.22740112245082855, 0.12165236473083496]","[0.069999999977881, 0.0599999999976716]","[0.08973734080791473, 0.07564442604780197]","[0.0499999999992724, 0.0299999999988358]","[19.188135147094727, 19.379940032958984]","[19.85000000009313, 19.93000000016764]","[27.447065353393555, 27.156150817871094]","[26.2, 26.2]"
"[0.22668777406215668, 0.11873719096183777]","[0.0599999999976716, 0.0599999999976716]","[0.08970344066619873, 0.0754045844078064]","[0.0299999999988358, 0.0600000000013096]","[19.189741134643555, 19.385234832763672]","[19.93000000016764, 19.85999999986961]","[27.43478775024414, 27.138259887695312]","[26.2, 26.2]"
"[0.22625108063220978, 0.1142137423157692]","[0.0599999999976716, 0.0500000000174623]","[0.08974543958902359, 0.07504737377166748]","[0.0600000000013096, 0.0400000000008731]","[19.192428588867188, 19.394508361816406]","[19.85999999986961, 19.93000000016764]","[27.39314079284668, 27.08925437927246]","[26.2, 26.2]"
