cpu_user_time_diff_predsNoFilter,cpu_user_time_diff_obsNoFilter,cpu_system_time_diff_predsNoFilter,cpu_system_time_diff_obsNoFilter,cpu_idle_time_diff_predsNoFilter,cpu_idle_time_diff_obsNoFilter,memory_predsNoFilter,memory_obsNoFilter
[3.8683035373687744],[4.220000000001164],[1.125727653503418],[1.3500000000003638],[14.318621635437012],[14.170000000391155],[50.15705871582031],[50.1]
[3.8682472705841064],[3.4399999999877764],[1.1243141889572144],[1.1700000000000728],[14.318441390991211],[15.069999999832362],[50.11750411987305],[50.1]
[3.8659374713897705],[4.580000000001746],[1.1239979267120361],[1.210000000000946],[14.317248344421387],[14.020000000018626],[50.127685546875],[48.7]
[3.878624200820923],[4.370000000009895],[1.0995678901672363],[1.2299999999995634],[14.315881729125977],[14.100000000093132],[49.31608963012695],[48.2]
[3.8848230838775635],[3.610000000000582],[1.088356614112854],[1.0799999999999272],[14.314069747924805],[15.049999999813735],[48.93583297729492],[48.3]
[3.882704734802246],[4.110000000000582],[1.089428424835205],[1.1299999999991996],[14.310148239135742],[14.330000000074506],[48.971099853515625],[48.3]
[3.8823485374450684],[3.939999999987776],[1.0913084745407104],[0.9899999999997816],[14.31297492980957],[14.71999999973923],[49.03900146484375],[48.3]
[3.8836886882781982],[3.460000000006403],[1.0881067514419556],[1.0400000000008731],[14.310458183288574],[15.190000000409782],[48.9268913269043],[48.3]
[3.881312847137451],[4.839999999996508],[1.0912623405456543],[1.5],[14.309907913208008],[13.399999999906868],[49.0318717956543],[48.2]
[3.8828673362731934],[3.540000000008149],[1.0975602865219116],[1.0799999999999272],[14.31838607788086],[14.959999999962749],[49.2107048034668],[48.3]
[3.8834564685821533],[3.4499999999970896],[1.0882738828659058],[1.0400000000008731],[14.309745788574219],[15.149999999906868],[48.931243896484375],[48.3]
[3.880561590194702],[3.9799999999959255],[1.09248685836792],[0.9799999999995634],[14.31018352508545],[14.600000000093132],[49.074459075927734],[48.2]
[3.883485794067383],[3.529999999998836],[1.0884629487991333],[1.0200000000004366],[14.310614585876465],[15.12999999988824],[48.93955993652344],[48.2]
[3.8828125],[3.529999999998836],[1.0889067649841309],[0.9899999999997816],[14.309326171875],[15.040000000037251],[48.95024871826172],[48.2]
[3.8819549083709717],[3.720000000001164],[1.090222716331482],[0.9899999999997816],[14.309552192687988],[14.709999999962749],[48.9957160949707],[48.0]
[3.884423017501831],[3.8500000000058208],[1.0866811275482178],[0.9799999999995634],[14.309401512145996],[14.580000000074506],[48.87563705444336],[48.0]
[3.8855502605438232],[4.0200000000040745],[1.0851107835769653],[1.0499999999992724],[14.309521675109863],[14.470000000204893],[48.822547912597656],[48.0]
[3.8861124515533447],[4.069999999992433],[1.084662675857544],[1.0600000000013097],[14.310565948486328],[14.449999999720603],[48.80961227416992],[48.3]
[3.8837032318115234],[4.710000000006403],[1.0886579751968384],[1.2799999999988358],[14.311863899230957],[13.430000000167638],[48.94746780395508],[48.7]
[3.8801660537719727],[9.94999999999709],[1.0993068218231201],[3.090000000000145],[14.317473411560059],[6.46999999973923],[49.2857780456543],[49.6]
[7.527102470397949],[6.360000000000582],[1.7974164485931396],[1.6000000000003638],[9.775131225585938],[11.520000000018626],[51.74162292480469],[49.0]
[4.52639627456665],[4.819999999992433],[1.2148998975753784],[1.3700000000008004],[13.525940895080566],[13.570000000298023],[49.62587356567383],[48.3]
[3.8879621028900146],[4.400000000008731],[1.0868827104568481],[1.4499999999989086],[14.317143440246582],[14.06000000005588],[48.86406707763672],[48.4]
[3.8826539516448975],[4.830000000001746],[1.0942026376724243],[1.360000000000582],[14.316680908203125],[13.809999999590218],[49.1240348815918],[48.6]
[3.882864475250244],[4.2299999999959255],[1.0948477983474731],[1.1000000000003638],[14.317281723022461],[14.240000000223516],[49.14106369018555],[48.5]
[3.88313627243042],[4.5200000000040745],[1.0902395248413086],[1.2999999999992724],[14.313097953796387],[13.96999999973923],[49.00231170654297],[48.8]
[3.879159688949585],[4.089999999996508],[1.0998187065124512],[0.9200000000000728],[14.316862106323242],[14.700000000186265],[49.31504440307617],[48.9]
[3.879535675048828],[4.470000000001164],[1.0950490236282349],[1.2900000000008731],[14.312256813049316],[13.979999999981374],[49.166107177734375],[48.6]
[3.879922389984131],[4.1599999999889405],[1.0979434251785278],[1.0299999999988358],[14.316405296325684],[14.419999999925494],[49.253971099853516],[48.5]
[3.8827810287475586],[3.7700000000040745],[1.0902438163757324],[1.1599999999998545],[14.3121976852417],[14.770000000018626],[49.00259780883789],[48.6]
[3.879227638244629],[4.05000000000291],[1.0960489511489868],[1.0500000000010914],[14.313133239746094],[14.570000000298023],[49.20051574707031],[48.5]
[3.881044864654541],[3.990000000005239],[1.0929101705551147],[1.109999999998763],[14.312395095825195],[14.349999999627473],[49.093841552734375],[48.6]
[3.879772424697876],[3.909999999988941],[1.0955883264541626],[1.1700000000000728],[14.313660621643066],[14.209999999962749],[49.18443298339844],[48.8]
[3.877197027206421],[4.290000000008149],[1.100754976272583],[1.1200000000008004],[14.315007209777832],[13.920000000391155],[49.35867691040039],[48.9]
[3.87778639793396],[4.039999999993597],[1.1004416942596436],[0.8699999999989814],[14.3156099319458],[14.569999999832362],[49.345794677734375],[49.0]
[3.8779914379119873],[3.910000000003493],[1.097617745399475],[0.8600000000005821],[14.312753677368164],[14.709999999962749],[49.25340270996094],[49.0]
[3.8769936561584473],[3.8999999999941792],[1.0990444421768188],[0.8700000000008004],[14.312712669372559],[14.720000000204893],[49.301395416259766],[49.0]
[3.8767058849334717],[4.110000000000582],[1.0995782613754272],[1.0100000000002185],[14.312846183776855],[14.089999999850988],[49.3196907043457],[49.1]
[3.8756816387176514],[4.279999999998836],[1.1033210754394531],[1.2099999999991269],[14.315235137939453],[14.350000000093132],[49.44477844238281],[49.3]
[3.8745694160461426],[4.1600000000034925],[1.1071606874465942],[1.2299999999995634],[14.316706657409668],[14.520000000018626],[49.56831741333008],[49.3]
[3.874213218688965],[4.210000000006403],[1.1074059009552002],[1.2200000000011642],[14.31641674041748],[14.319999999832362],[49.579463958740234],[49.1]
[3.8756539821624756],[4.349999999991269],[1.1046464443206787],[1.1199999999989814],[14.316157341003418],[14.220000000204893],[49.48729705810547],[48.9]
[3.8785011768341064],[4.0],[1.0987900495529175],[1.0400000000008731],[14.315072059631348],[14.509999999776484],[49.29166030883789],[49.1]
[3.876277208328247],[4.070000000006985],[1.1016432046890259],[1.0499999999992724],[14.314447402954102],[14.62000000011176],[49.389976501464844],[49.1]
[3.8759677410125732],[3.819999999992433],[1.102243185043335],[1.110000000000582],[14.314557075500488],[14.75],[49.41033935546875],[49.1]
[3.874804735183716],[3.900000000008731],[1.1042568683624268],[0.9699999999993452],[14.314711570739746],[14.739999999757856],[49.47857666015625],[49.1]
[3.8753092288970947],[3.789999999993597],[1.1026270389556885],[0.9700000000011642],[14.31385612487793],[14.690000000409782],[49.424163818359375],[49.1]
[3.8748695850372314],[4.080000000001746],[1.1033755540847778],[0.9599999999991268],[14.313971519470215],[14.68999999994412],[49.449153900146484],[49.1]
[3.876107692718506],[4.430000000007567],[1.1014163494110107],[1.1499999999996362],[14.313931465148926],[13.959999999962749],[49.38278579711914],[49.2]
[3.8756165504455566],[4.029999999998836],[1.1054015159606934],[1.069999999999709],[14.316739082336426],[14.37999999988824],[49.50751876831055],[49.3]
[3.874508857727051],[3.819999999992433],[1.1055923700332642],[0.9200000000000728],[14.31548023223877],[14.68999999994412],[49.52176284790039],[49.4]
[3.872898817062378],[3.860000000000582],[1.1071760654449463],[1.0300000000006548],[14.314641952514648],[14.549999999813735],[49.57716751098633],[49.5]
[3.871500015258789],[3.930000000007567],[1.1111183166503906],[1.0100000000002185],[14.315899848937988],[14.680000000167638],[49.70696258544922],[49.5]
[3.8719582557678223],[4.419999999998254],[1.1099172830581665],[1.0900000000001455],[14.315584182739258],[14.319999999832362],[49.667842864990234],[49.2]
[3.8757591247558594],[4.039999999993597],[1.1039819717407227],[1.319999999999709],[14.315841674804688],[14.690000000409782],[49.46564865112305],[49.3]
[3.8736250400543213],[3.990000000005239],[1.1089411973953247],[1.2299999999995634],[14.316765785217285],[14.75],[49.62882995605469],[49.3]
[3.873478651046753],[4.1600000000034925],[1.1080957651138306],[1.0500000000010914],[14.315997123718262],[14.609999999869617],[49.60554885864258],[49.3]
[3.8745884895324707],[4.039999999993597],[1.1051514148712158],[1.0099999999983993],[14.315163612365723],[14.600000000093132],[49.508323669433594],[49.4]
[3.873607635498047],[4.100000000005821],[1.1067817211151123],[1.1600000000016737],[14.31525993347168],[14.509999999776484],[49.56273651123047],[49.5]
[3.872274160385132],[4.119999999995343],[1.1110141277313232],[1.179999999998472],[14.31663703918457],[14.390000000130383],[49.69977951049805],[49.6]
[3.871533155441284],[4.059999999997672],[1.1131060123443604],[1.0100000000002185],[14.317033767700195],[14.489999999757856],[49.76755905151367],[49.6]
[3.8719074726104736],[4.05000000000291],[1.1105948686599731],[0.9799999999995634],[14.315964698791504],[14.59000000031665],[49.68941879272461],[49.7]
[3.871208429336548],[3.929999999993015],[1.1118478775024414],[1.140000000001237],[14.316044807434082],[14.479999999981374],[49.73093795776367],[49.9]
[3.86869478225708],[5.440000000002328],[1.1191006898880005],[1.059999999999491],[14.317392349243164],[13.009999999776484],[49.96421432495117],[50.2]
[3.8711869716644287],[4.480000000010477],[1.1196095943450928],[0.9899999999997816],[14.318471908569336],[13.910000000149012],[49.938175201416016],[50.5]
[3.868056535720825],[3.969999999986612],[1.1219676733016968],[0.8800000000010186],[14.317939758300781],[14.509999999776484],[50.045894622802734],[50.5]
[3.8656187057495117],[3.8700000000098953],[1.1252821683883667],[1.1599999999998545],[14.317479133605957],[14.610000000335276],[50.166282653808594],[50.4]
[3.8649098873138428],[4.429999999993015],[1.1296061277389526],[1.3799999999991996],[14.318039894104004],[14.149999999906868],[50.29728317260742],[50.6]
[3.8649957180023193],[4.120000000009895],[1.1359460353851318],[1.2700000000004366],[14.318352699279785],[14.609999999869617],[50.47084045410156],[50.5]
[3.8655381202697754],[4.289999999993597],[1.1297262907028198],[1.2299999999995634],[14.318244934082031],[14.339999999850988],[50.29603958129883],[50.6]
[3.8651864528656006],[3.9799999999959255],[1.131798267364502],[1.0],[14.318347930908203],[14.740000000223516],[50.35685348510742],[50.5]
[3.865210771560669],[4.25],[1.1269457340240479],[1.1200000000008004],[14.317658424377441],[14.410000000149012],[50.218528747558594],[50.6]
[3.864985942840576],[3.730000000010477],[1.1306029558181763],[1.0499999999992724],[14.31818962097168],[14.849999999627473],[50.32382583618164],[50.6]
[3.8637311458587646],[3.7999999999883594],[1.131060242652893],[1.110000000000582],[14.317832946777344],[14.760000000242144],[50.348079681396484],[50.6]
[3.863369941711426],[3.830000000001746],[1.1332767009735107],[0.9899999999997816],[14.317999839782715],[14.709999999962749],[50.41447830200195],[50.6]
[3.8636081218719482],[4.05000000000291],[1.1313748359680176],[1.0200000000004366],[14.317838668823242],[14.529999999795107],[50.358028411865234],[50.7]
[3.863781690597534],[4.009999999994761],[1.132402777671814],[0.9699999999993452],[14.318031311035156],[14.730000000447037],[50.38567352294922],[50.7]
[3.863950252532959],[3.980000000010477],[1.1307929754257202],[1.0],[14.317874908447266],[14.569999999832362],[50.33856964111328],[50.7]
[3.8636856079101562],[3.8999999999941792],[1.132212519645691],[0.930000000000291],[14.317981719970703],[14.62000000011176],[50.3810920715332],[50.7]
[3.8634724617004395],[3.75],[1.131784200668335],[1.039999999999054],[14.317859649658203],[14.71999999973923],[50.37043762207031],[50.8]
[3.8623876571655273],[4.029999999998836],[1.1360197067260742],[1.190000000000509],[14.317994117736816],[14.62999999988824],[50.499507904052734],[50.8]
[3.8629138469696045],[4.25],[1.1372815370559692],[1.3800000000010186],[14.318140029907227],[14.470000000204893],[50.53076171875],[50.8]
[3.8635456562042236],[3.9499999999970896],[1.1394710540771484],[1.1599999999998545],[14.318161010742188],[14.81000000005588],[50.58418273925781],[50.8]
[3.863199234008789],[4.279999999998836],[1.134850025177002],[1.2399999999997815],[14.318079948425293],[14.18999999994412],[50.46062469482422],[51.0]
[3.862600088119507],[3.980000000010477],[1.1415272951126099],[0.9399999999986904],[14.317994117736816],[14.790000000037251],[50.64849853515625],[51.0]
[3.862314462661743],[4.30000000000291],[1.135718584060669],[1.0300000000006548],[14.317950248718262],[14.37000000011176],[50.491512298583984],[51.0]
[3.8627419471740723],[3.839999999996508],[1.1372764110565186],[1.0100000000002185],[14.318099975585938],[14.729999999981374],[50.529747009277344],[51.1]
[3.861395835876465],[4.029999999998836],[1.1398160457611084],[1.1599999999998545],[14.317964553833008],[14.459999999962749],[50.61396026611328],[51.1]
[3.861313819885254],[3.8999999999941792],[1.1435638666152954],[1.0200000000004366],[14.317849159240723],[14.68999999994412],[50.71760559082031],[51.1]
[3.861250162124634],[4.0200000000040745],[1.1406700611114502],[0.7999999999992724],[14.317948341369629],[14.600000000093132],[50.639251708984375],[51.1]
[3.861453056335449],[4.220000000001164],[1.13786780834198],[1.0300000000006548],[14.317916870117188],[14.399999999906868],[50.55818557739258],[51.2]
[3.8615846633911133],[3.830000000001746],[1.1413763761520386],[0.8500000000003638],[14.317940711975098],[14.640000000130383],[50.653079986572266],[51.2]
[3.860687732696533],[4.1600000000034925],[1.1407577991485596],[1.1199999999989814],[14.317891120910645],[14.449999999720603],[50.645530700683594],[51.3]
[3.8617141246795654],[4.029999999998836],[1.1456844806671143],[1.3299999999999272],[14.316944122314453],[14.709999999962749],[50.78736114501953],[51.3]
[3.864018678665161],[4.139999999999418],[1.1481046676635742],[1.2900000000008731],[14.314862251281738],[14.610000000335276],[50.87565231323242],[51.3]
[3.863344669342041],[4.019999999989523],[1.147080898284912],[1.1999999999989086],[14.31570053100586],[14.679999999701977],[50.83843994140625],[51.4]
[3.863173723220825],[4.040000000008149],[1.1476167440414429],[1.0400000000008731],[14.31530475616455],[14.729999999981374],[50.86336135864258],[51.3]
[3.8605899810791016],[4.029999999998836],[1.1441872119903564],[1.1199999999989814],[14.317804336547852],[14.5],[50.742279052734375],[51.3]
[3.861829996109009],[4.089999999996508],[1.1460034847259521],[1.190000000000509],[14.316668510437012],[14.25],[50.80263137817383],[51.6]
[3.866485595703125],[3.9199999999982538],[1.1520864963531494],[1.0200000000004366],[14.31153392791748],[14.570000000298023],[51.02241897583008],[51.7]
[3.8651270866394043],[3.8500000000058208],[1.1514887809753418],[0.8899999999994179],[14.312187194824219],[14.819999999832362],[51.01156997680664],[51.6]
[3.86271333694458],[3.8000000000029104],[1.1490119695663452],[1.0600000000013097],[14.314361572265625],[14.660000000149012],[50.924957275390625],[51.7]
[3.8664445877075195],[4.049999999988359],[1.153441071510315],[1.0],[14.310545921325684],[14.449999999720603],[51.08243179321289],[51.7]
[3.8654818534851074],[3.680000000007567],[1.1518840789794922],[0.8799999999991996],[14.31184196472168],[14.770000000018626],[51.02444076538086],[51.7]
[3.8642611503601074],[4.029999999998836],[1.1514159440994263],[1.0799999999999272],[14.31241226196289],[14.470000000204893],[51.01472854614258],[51.7]
[3.8667664527893066],[4.100000000005821],[1.1533892154693604],[1.1200000000008004],[14.310519218444824],[14.62000000011176],[51.076290130615234],[51.8]
[3.867055892944336],[4.110000000000582],[1.15354323387146],[1.1599999999998545],[14.310348510742188],[14.819999999832362],[51.0810432434082],[51.9]
[3.868201494216919],[4.129999999990105],[1.1550798416137695],[1.1199999999989814],[14.309000015258789],[14.660000000149012],[51.13641357421875],[51.9]
[3.8681552410125732],[4.190000000002328],[1.1550778150558472],[1.110000000000582],[14.30901050567627],[14.489999999757856],[51.13667297363281],[51.9]
[3.868222951889038],[3.9799999999959255],[1.1550345420837402],[1.1199999999989814],[14.309032440185547],[14.540000000037251],[51.133056640625],[51.9]
[3.868873119354248],[3.960000000006403],[1.156194806098938],[0.9500000000007276],[14.308051109313965],[14.790000000037251],[51.17683029174805],[51.9]
[3.8664777278900146],[4.130000000004657],[1.1538617610931396],[1.1499999999996362],[14.310242652893066],[14.43999999994412],[51.10047149658203],[52.0]
[3.8707571029663086],[3.959999999991851],[1.158469319343567],[1.0100000000002185],[14.305967330932617],[14.62000000011176],[51.25262451171875],[52.0]
[3.8686375617980957],[3.8800000000046566],[1.1564702987670898],[1.0],[14.307912826538086],[14.580000000074506],[51.1910514831543],[52.0]
[3.8693530559539795],[4.169999999998254],[1.157603144645691],[1.110000000000582],[14.306943893432617],[14.089999999850988],[51.23158264160156],[52.1]
[3.872417449951172],[3.910000000003493],[1.1606850624084473],[0.8999999999996362],[14.303940773010254],[14.549999999813735],[51.32806396484375],[52.2]
[3.8700332641601562],[3.8799999999901047],[1.1588855981826782],[1.0],[14.305877685546875],[14.720000000204893],[51.27861404418945],[52.3]
[3.872912883758545],[4.139999999999418],[1.1625797748565674],[1.2000000000007276],[14.30248737335205],[14.700000000186265],[51.40441131591797],[52.2]
[3.873723030090332],[4.070000000006985],[1.1625008583068848],[1.1899999999986903],[14.302278518676758],[14.709999999962749],[51.392555236816406],[52.3]
[3.8743391036987305],[3.9199999999982538],[1.1634398698806763],[1.1000000000003638],[14.301432609558105],[14.599999999627473],[51.42618942260742],[52.3]
[3.874283790588379],[4.130000000004657],[1.1638835668563843],[1.0300000000006548],[14.301148414611816],[14.580000000074506],[51.445499420166016],[52.0]
[3.8691065311431885],[4.1600000000034925],[1.156829595565796],[1.0],[14.307544708251953],[14.450000000186265],[51.201534271240234],[52.3]
[3.8717880249023438],[4.059999999997672],[1.160529613494873],[0.9599999999991268],[14.304231643676758],[14.669999999925494],[51.329315185546875],[52.4]
[3.872598648071289],[4.099999999991269],[1.1620653867721558],[0.9899999999997816],[14.302933692932129],[14.37999999988824],[51.38594055175781],[52.4]
[3.874066114425659],[3.990000000005239],[1.1637356281280518],[1.0],[14.301312446594238],[14.660000000149012],[51.43968200683594],[52.5]
[3.8749592304229736],[3.889999999999418],[1.1651818752288818],[0.960000000000946],[14.300034523010254],[14.600000000093132],[51.49100112915039],[52.5]
[3.875596284866333],[3.809999999997672],[1.1662797927856445],[0.9699999999993452],[14.29907512664795],[14.799999999813735],[51.529781341552734],[52.3]
[3.8731532096862793],[3.760000000009313],[1.1631642580032349],[0.9099999999998544],[14.302023887634277],[14.81000000005588],[51.42670440673828],[52.3]
[3.872642755508423],[3.9199999999982538],[1.1627627611160278],[1.1300000000010186],[14.302469253540039],[14.569999999832362],[51.41495895385742],[52.3]
[3.8755533695220947],[4.019999999989523],[1.1655030250549316],[1.180000000000291],[14.299605369567871],[14.600000000093132],[51.498043060302734],[52.5]
[3.877864360809326],[4.150000000008731],[1.1682970523834229],[1.3400000000001455],[14.29686450958252],[14.550000000279397],[51.58833312988281],[52.5]
[3.880258798599243],[4.279999999998836],[1.1706275939941406],[1.1999999999989086],[14.294349670410156],[14.259999999776484],[51.655982971191406],[52.5]
[3.8776330947875977],[4.080000000001746],[1.1673541069030762],[1.0799999999999272],[14.297593116760254],[14.56000000005588],[51.55125427246094],[52.7]
[3.8782284259796143],[4.190000000002328],[1.1690952777862549],[1.1599999999998545],[14.296184539794922],[14.600000000093132],[51.61689758300781],[52.7]
[3.8796839714050293],[4.049999999988359],[1.1706629991531372],[1.0400000000008731],[14.294548034667969],[14.709999999962749],[51.664093017578125],[52.7]
[3.8779730796813965],[4.210000000006403],[1.169050693511963],[1.109999999998763],[14.296321868896484],[14.31000000005588],[51.618343353271484],[52.7]
[3.879850387573242],[3.740000000005239],[1.1709049940109253],[0.9500000000007276],[14.294312477111816],[14.839999999850988],[51.67140197753906],[52.8]
[3.8792166709899902],[4.049999999988359],[1.17142915725708],[0.9799999999995634],[14.294270515441895],[14.459999999962749],[51.7014045715332],[52.7]
[3.8791160583496094],[3.889999999999418],[1.1707066297531128],[0.8299999999999272],[14.294756889343262],[14.68999999994412],[51.672462463378906],[52.8]
[3.877809762954712],[4.130000000004657],[1.169742465019226],[1.0100000000002185],[14.29594898223877],[14.419999999925494],[51.64740753173828],[52.8]
[3.8801708221435547],[3.960000000006403],[1.1718976497650146],[1.2700000000004366],[14.29351806640625],[14.700000000186265],[51.70818328857422],[52.8]
[3.883749008178711],[3.989999999990687],[1.1759681701660156],[1.1299999999991996],[14.289261817932129],[14.680000000167638],[51.83229446411133],[52.8]
[3.8814949989318848],[4.05000000000291],[1.1734862327575684],[1.180000000000291],[14.291923522949219],[14.56000000005588],[51.75973892211914],[52.7]
[3.8810951709747314],[3.960000000006403],[1.1726185083389282],[0.9799999999995634],[14.292659759521484],[14.71999999973923],[51.72826385498047],[52.8]
[3.879183769226074],[3.9799999999959255],[1.171003818511963],[1.1300000000010186],[14.294549942016602],[14.700000000186265],[51.6846809387207],[52.8]
[3.881765842437744],[3.830000000001746],[1.173871636390686],[1.069999999999709],[14.291539192199707],[14.709999999962749],[51.77121353149414],[52.9]
[3.882887125015259],[3.8799999999901047],[1.1757408380508423],[0.9799999999995634],[14.289827346801758],[14.68999999994412],[51.8341178894043],[52.9]
[3.8819427490234375],[4.05000000000291],[1.1747549772262573],[1.0799999999999272],[14.29090404510498],[14.430000000167638],[51.80508041381836],[52.9]
[3.88315486907959],[4.130000000004657],[1.1756991147994995],[1.0900000000001455],[14.289709091186523],[14.209999999962749],[51.828189849853516],[53.0]
[3.884445905685425],[4.069999999992433],[1.177161455154419],[0.9700000000011642],[14.288143157958984],[14.459999999962749],[51.87119674682617],[53.1]
[3.883460521697998],[3.940000000002328],[1.1764755249023438],[0.7899999999990541],[14.289068222045898],[14.71999999973923],[51.855926513671875],[53.0]
[3.8802289962768555],[4.080000000001746],[1.1730542182922363],[1.0200000000004366],[14.292780876159668],[14.479999999981374],[51.75498962402344],[53.0]
[3.8833158016204834],[4.100000000005821],[1.1761325597763062],[1.2299999999995634],[14.289346694946289],[14.68999999994412],[51.84315490722656],[53.1]
[3.8871655464172363],[4.149999999994179],[1.1802958250045776],[1.139999999999418],[14.284751892089844],[14.650000000372527],[51.96706008911133],[53.0]
[3.8838846683502197],[3.970000000001164],[1.1764603853225708],[1.190000000000509],[14.2888822555542],[14.71999999973923],[51.85110092163086],[53.1]
[3.8868825435638428],[4.05000000000291],[1.18020498752594],[1.190000000000509],[14.284961700439453],[14.510000000242144],[51.967918395996094],[53.2]
[3.8896186351776123],[4.149999999994179],[1.1828490495681763],[1.0499999999992724],[14.281764030456543],[14.609999999869617],[52.048988342285156],[53.2]
[3.8856825828552246],[4.2000000000116415],[1.1791621446609497],[0.9800000000013824],[14.286263465881348],[14.5],[51.93744659423828],[53.2]
[3.8846452236175537],[3.7999999999883594],[1.177919864654541],[1.0299999999988358],[14.28756332397461],[14.81000000005588],[51.89960479736328],[53.3]
[3.8887412548065186],[4.0],[1.182584285736084],[1.0200000000004366],[14.282411575317383],[14.609999999869617],[52.049583435058594],[53.3]
[3.889348268508911],[3.9500000000116415],[1.1830458641052246],[1.1700000000000728],[14.281776428222656],[14.62000000011176],[52.061851501464844],[53.1]
[3.88810396194458],[4.029999999998836],[1.1814782619476318],[1.039999999999054],[14.283473014831543],[14.609999999869617],[52.008392333984375],[53.2]
[3.886552333831787],[4.169999999998254],[1.180159568786621],[1.070000000001528],[14.285158157348633],[14.450000000186265],[51.97055435180664],[53.2]
[3.886765718460083],[3.970000000001164],[1.1801657676696777],[1.0999999999985448],[14.285032272338867],[14.540000000037251],[51.96678924560547],[53.1]
[3.886101484298706],[4.0],[1.1795759201049805],[1.2000000000007276],[14.285773277282715],[14.68999999994412],[51.94984817504883],[53.3]
[3.891402244567871],[4.029999999998836],[1.184720516204834],[1.2099999999991269],[14.279559135437012],[14.62000000011176],[52.1079216003418],[53.3]
[3.89186954498291],[3.889999999999418],[1.185133695602417],[1.3300000000017462],[14.279033660888672],[14.849999999627473],[52.119998931884766],[53.3]
[3.8944509029388428],[4.30000000000291],[1.1876291036605835],[1.3299999999999272],[14.275959968566895],[14.229999999981374],[52.19468307495117],[53.5]
[3.898015022277832],[3.929999999993015],[1.1907893419265747],[0.8099999999994907],[14.271814346313477],[14.640000000130383],[52.280113220214844],[53.5]
[3.8881845474243164],[3.8500000000058208],[1.182368278503418],[0.8400000000001455],[14.282870292663574],[14.78000000026077],[52.047386169433594],[53.4]
[3.888671875],[3.9499999999970896],[1.1828826665878296],[0.9699999999993452],[14.28226375579834],[14.65999999968335],[52.06313705444336],[53.5]
[3.8924551010131836],[3.849999999991269],[1.186322569847107],[0.9400000000005092],[14.277929306030273],[14.660000000149012],[52.164215087890625],[53.5]
[3.8926496505737305],[3.940000000002328],[1.186638355255127],[0.9400000000005092],[14.277629852294922],[14.5],[52.175724029541016],[53.5]
[3.892676830291748],[3.960000000006403],[1.1865668296813965],[1.039999999999054],[14.27764892578125],[14.62000000011176],[52.17201232910156],[53.4]
[3.891674041748047],[3.7700000000040745],[1.1853697299957275],[1.059999999999491],[14.278982162475586],[14.849999999627473],[52.13302230834961],[53.4]
[3.892458438873291],[3.8299999999871934],[1.18630850315094],[0.960000000000946],[14.277952194213867],[14.770000000018626],[52.1643180847168],[53.5]
[3.8932149410247803],[3.8800000000046566],[1.1872235536575317],[1.1199999999989814],[14.276939392089844],[14.720000000204893],[52.19395065307617],[53.5]
[3.895876884460449],[7.419999999998254],[1.1895294189453125],[1.430000000000291],[14.273897171020508],[11.049999999813735],[52.25783157348633],[31.1]
[5.45410680770874],[5.960000000006403],[0.8935694694519043],[0.9700000000011642],[13.412811279296875],[13.03000000026077],[31.57524871826172],[31.8]
[5.567115783691406],[5.169999999998254],[0.900082528591156],[0.9799999999995634],[13.31087589263916],[13.81000000005588],[31.832185745239258],[32.4]
[5.6804986000061035],[5.2299999999959255],[0.9235748052597046],[1.289999999999054],[13.174513816833496],[13.479999999981374],[32.218624114990234],[31.0]
[5.5376763343811035],[5.309999999997672],[0.8986315727233887],[0.9800000000013824],[13.338953018188477],[13.699999999720603],[31.759265899658203],[31.2]
[5.526560306549072],[5.330000000001746],[0.8980811238288879],[0.8899999999994179],[13.349684715270996],[13.770000000018626],[31.73166275024414],[31.2]
[5.535531997680664],[5.279999999998836],[0.8985256552696228],[0.8999999999996362],[13.341361999511719],[13.81000000005588],[31.753679275512695],[32.6]
[5.721381187438965],[5.220000000001164],[0.9296697378158569],[0.9699999999993452],[13.129057884216309],[13.740000000223516],[32.301509857177734],[29.9]
[5.411926746368408],[5.380000000004657],[0.892270565032959],[0.9100000000016736],[13.457589149475098],[13.68999999994412],[31.45163917541504],[31.1]
[5.52983283996582],[5.19999999999709],[0.8982434868812561],[0.9200000000000728],[13.34666633605957],[13.87000000011176],[31.739673614501953],[34.7]
[5.994706630706787],[5.339999999996508],[0.9690495133399963],[0.8599999999987631],[12.834634780883789],[13.779999999795107],[32.808433532714844],[32.8]
[5.755734443664551],[5.30000000000291],[0.9348893761634827],[0.8999999999996362],[13.090455055236816],[13.790000000037251],[32.37452697753906],[32.5]
[5.710095405578613],[5.30000000000291],[0.928001880645752],[0.9000000000014552],[13.141524314880371],[13.799999999813735],[32.27909469604492],[31.8]
[5.572202682495117],[5.319999999992433],[0.906254768371582],[0.8599999999987631],[13.296881675720215],[13.790000000037251],[31.975332260131836],[31.4]
[5.555431842803955],[5.330000000001746],[0.8995065689086914],[0.8600000000005821],[13.322530746459961],[13.81000000005588],[31.802873611450195],[31.1]
[5.528992176055908],[5.230000000010477],[0.898201584815979],[0.9400000000005092],[13.347633361816406],[13.800000000279397],[31.737470626831055],[32.5]
[5.7095794677734375],[5.279999999998836],[0.9279051423072815],[0.9899999999997816],[13.14220905303955],[13.759999999776484],[32.277408599853516],[31.0]
[5.5201897621154785],[5.399999999994179],[0.8977646231651306],[0.8099999999994907],[13.355761528015137],[13.790000000037251],[31.715909957885742],[31.1]
