cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.2024850845336914, 1.248510479927063]","[1.4699999999720603, 1.8599999999860304]","[0.621500551700592, 0.6136379241943359]","[0.7799999999988358, 0.819999999999709]","[17.49751853942871, 17.52581024169922]","[18.21999999973923, 17.209999999962747]","[28.042224884033203, 27.98931312561035]","[27.7, 27.8]"
"[1.1654623746871948, 1.2097290754318237]","[1.8599999999860304, 1.330000000016298]","[0.613201379776001, 0.6033881306648254]","[0.819999999999709, 0.6300000000010186]","[17.541210174560547, 17.57803726196289]","[17.209999999962747, 18.260000000242144]","[27.926326751708984, 27.86849021911621]","[27.8, 27.9]"
"[1.2017954587936401, 1.2506181001663208]","[1.330000000016298, 1.7999999999883585]","[0.6220322847366333, 0.6149556040763855]","[0.6300000000010186, 0.8400000000001455]","[17.499555587768555, 17.522136688232422]","[18.260000000242144, 17.229999999981374]","[27.929479598999023, 27.87452507019043]","[27.9, 27.8]"
"[1.153651237487793, 1.193017840385437]","[1.7999999999883585, 1.400000000023283]","[0.6100447773933411, 0.5986620783805847]","[0.8400000000001455, 0.7099999999991269]","[17.552717208862305, 17.598983764648438]","[17.229999999981374, 18.10000000009313]","[28.013004302978516, 27.956153869628906]","[27.8, 27.8]"
"[1.1956384181976318, 1.2405688762664795]","[1.400000000023283, 1.7800000000279397]","[0.620127260684967, 0.6118918657302856]","[0.7099999999991269, 1.0400000000008731]","[17.505090713500977, 17.534971237182617]","[18.10000000009313, 17.25]","[28.0152587890625, 27.960803985595703]","[27.8, 27.9]"
"[1.1624958515167236, 1.2025630474090576]","[1.7800000000279397, 1.3099999999976717]","[0.6120107769966125, 0.601199746131897]","[1.0400000000008731, 0.6100000000005821]","[17.5428409576416, 17.586286544799805]","[17.25, 18.27999999979511]","[28.027568817138672, 27.97121810913086]","[27.9, 27.8]"
"[1.2234547138214111, 1.2713855504989624]","[1.3099999999976717, 1.9199999999837016]","[0.6267118453979492, 0.6196182370185852]","[0.6100000000005821, 1.0299999999988358]","[17.469636917114258, 17.49542999267578]","[18.27999999979511, 17.180000000167638]","[28.132436752319336, 28.086261749267578]","[27.8, 27.9]"
"[1.1505650281906128, 1.1892493963241577]","[1.9199999999837016, 1.1300000000046566]","[0.6092061996459961, 0.5975368022918701]","[1.0299999999988358, 0.4599999999991269]","[17.55631446838379, 17.604183197021484]","[17.180000000167638, 18.270000000018623]","[28.022411346435547, 27.965368270874023]","[27.9, 27.9]"
"[1.2241573333740234, 1.2729246616363525]","[1.1300000000046566, 1.8299999999580905]","[0.6270132064819336, 0.6202223896980286]","[0.4599999999991269, 0.930000000000291]","[17.469467163085938, 17.49324607849121]","[18.270000000018623, 17.25]","[28.100528717041016, 28.053218841552734]","[27.9, 27.8]"
"[1.1255940198898315, 1.1595038175582886]","[1.8299999999580905, 1.0600000000558794]","[0.6026630401611328, 0.5889015793800354]","[0.930000000000291, 0.4500000000007276]","[17.5850772857666, 17.64451789855957]","[17.25, 18.25]","[28.07613182067871, 28.018686294555664]","[27.8, 27.8]"
"[1.1953251361846924, 1.238630771636963]","[1.0600000000558794, 1.699999999953434]","[0.6196079254150391, 0.6107444167137146]","[0.4500000000007276, 0.680000000000291]","[17.5044002532959, 17.538637161254883]","[18.25, 17.31000000005588]","[28.094552993774414, 28.042400360107422]","[27.8, 27.7]"
"[1.109559416770935, 1.1427531242370605]","[1.699999999953434, 0.9500000000116416]","[0.5985659956932068, 0.5839464664459229]","[0.680000000000291, 0.4199999999982537]","[17.605127334594727, 17.66869354248047]","[17.31000000005588, 18.27999999979511]","[28.056293487548828, 27.997329711914062]","[27.7, 27.7]"
"[1.1491748094558716, 1.1894521713256836]","[0.9500000000116416, 1.7000000000116415]","[0.6082134246826172, 0.596808135509491]","[0.4199999999982537, 0.5800000000017462]","[17.561485290527344, 17.607465744018555]","[18.27999999979511, 17.299999999813735]","[28.003543853759766, 27.944896697998047]","[27.7, 27.8]"
"[1.080793023109436, 1.112931489944458]","[1.7000000000116415, 1.0100000000093132]","[0.5913761258125305, 0.575283944606781]","[0.5800000000017462, 0.3600000000005821]","[17.64067840576172, 17.71125602722168]","[17.299999999813735, 18.290000000037253]","[28.0137882232666, 27.952260971069336]","[27.8, 27.8]"
"[1.1299521923065186, 1.1672618389129639]","[1.0100000000093132, 0.9799999999813735]","[0.6031083464622498, 0.5902345180511475]","[0.3600000000005821, 0.3999999999978172]","[17.58441162109375, 17.63833999633789]","[18.290000000037253, 18.260000000242144]","[28.03154945373535, 27.97218132019043]","[27.8, 27.8]"
"[1.071153998374939, 1.0995467901229858]","[0.9799999999813735, 1.5399999999790452]","[0.5884149074554443, 0.5712050199508667]","[0.3999999999978172, 0.5900000000001455]","[17.651620864868164, 17.72899055480957]","[18.260000000242144, 17.37999999988824]","[28.091548919677734, 28.030502319335938]","[27.8, 27.8]"
"[1.0532475709915161, 1.0741090774536133]","[1.5399999999790452, 1.1000000000349246]","[0.5828412771224976, 0.5635269284248352]","[0.5900000000001455, 0.3699999999989813]","[17.67193031311035, 17.762115478515625]","[17.37999999988824, 18.040000000037253]","[28.25004005432129, 28.190309524536133]","[27.8, 27.7]"
"[1.1110177040100098, 1.1412372589111328]","[1.1000000000349246, 0.9799999999813735]","[0.5975491404533386, 0.5824761986732483]","[0.3699999999989813, 0.3600000000005821]","[17.605356216430664, 17.67243003845215]","[18.040000000037253, 18.25]","[28.166988372802734, 28.108806610107422]","[27.7, 27.8]"
"[1.0651581287384033, 1.0937944650650024]","[0.9799999999813735, 1.5900000000256114]","[0.5865781307220459, 0.5692089200019836]","[0.3600000000005821, 0.5900000000001455]","[17.660564422607422, 17.738525390625]","[18.25, 17.319999999832362]","[28.0842342376709, 28.022592544555664]","[27.8, 27.9]"
"[1.0494335889816284, 1.0713592767715454]","[1.5900000000256114, 1.099999999976717]","[0.582071840763092, 0.5627857446670532]","[0.5900000000001455, 0.6300000000010186]","[17.676956176757812, 17.76655387878418]","[17.319999999832362, 18.270000000018623]","[28.213716506958008, 28.153091430664062]","[27.9, 27.8]"
"[1.1184343099594116, 1.1478948593139648]","[1.099999999976717, 1.6900000000023283]","[0.5992506742477417, 0.5843614935874939]","[0.6300000000010186, 0.8100000000013097]","[17.5958251953125, 17.662439346313477]","[18.270000000018623, 17.240000000223517]","[28.205455780029297, 28.14839744567871]","[27.8, 27.9]"
"[1.0952866077423096, 1.121088981628418]","[1.6900000000023283, 1.2399999999906868]","[0.593518078327179, 0.5769442319869995]","[0.8100000000013097, 0.6699999999982538]","[17.622148513793945, 17.697866439819336]","[17.240000000223517, 18.290000000037253]","[28.22953224182129, 28.17256736755371]","[27.9, 27.8]"
"[1.17339026927948, 1.2101091146469116]","[1.2399999999906868, 1.7700000000186265]","[0.6133171319961548, 0.6020419597625732]","[0.6699999999982538, 0.9200000000018916]","[17.52932357788086, 17.57750129699707]","[18.290000000037253, 17.270000000018626]","[28.213254928588867, 28.16208267211914]","[27.8, 27.8]"
"[1.135465145111084, 1.168565273284912]","[1.7700000000186265, 0.9400000000023284]","[0.6045448780059814, 0.5911062359809875]","[0.9200000000018916, 0.4599999999991269]","[17.573780059814453, 17.632226943969727]","[17.270000000018626, 18.290000000037253]","[28.135513305664062, 28.079254150390625]","[27.8, 27.8]"
"[1.1952623128890991, 1.2386153936386108]","[0.9400000000023284, 1.7600000000093132]","[0.6195992827415466, 0.6107580065727234]","[0.4599999999991269, 0.7299999999995634]","[17.504549026489258, 17.538633346557617]","[18.290000000037253, 17.229999999981374]","[28.092302322387695, 28.04015350341797]","[27.8, 27.8]"
"[1.107898235321045, 1.139574408531189]","[1.7600000000093132, 0.919999999983702]","[0.5980580449104309, 0.5830705761909485]","[0.7299999999995634, 0.3299999999981082]","[17.606292724609375, 17.67222785949707]","[17.229999999981374, 18.27999999979511]","[28.0885009765625, 28.03012466430664]","[27.8, 27.8]"
"[1.161597728729248, 1.2009809017181396]","[0.919999999983702, 1.5499999999883585]","[0.6111409664154053, 0.6001419425010681]","[0.3299999999981082, 0.6599999999998545]","[17.545480728149414, 17.590194702148438]","[18.27999999979511, 17.240000000223517]","[28.061128616333008, 28.00443458557129]","[27.8, 27.8]"
"[1.0693178176879883, 1.097413420677185]","[1.5499999999883585, 1.0900000000256114]","[0.5881267189979553, 0.57078617811203]","[0.6599999999998545, 0.3400000000001455]","[17.653175354003906, 17.73124122619629]","[17.240000000223517, 18.08999999985099]","[28.088747024536133, 28.02794075012207]","[27.8, 27.8]"
"[1.1272270679473877, 1.159667730331421]","[1.0900000000256114, 1.6499999999650754]","[0.6018199920654297, 0.5878987312316895]","[0.3400000000001455, 0.4900000000016007]","[17.58587646484375, 17.646814346313477]","[18.08999999985099, 17.270000000018626]","[28.150806427001953, 28.093597412109375]","[27.8, 27.8]"
"[1.0735763311386108, 1.1016335487365723]","[1.6499999999650754, 1.0100000000093132]","[0.588813066482544, 0.5716715455055237]","[0.4900000000016007, 0.3100000000013097]","[17.649002075195312, 17.72621726989746]","[17.270000000018626, 18.25]","[28.11031723022461, 28.04973030090332]","[27.8, 27.8]"
"[1.1143327951431274, 1.1488288640975952]","[1.0100000000093132, 1.75]","[0.5988560914993286, 0.584753692150116]","[0.3100000000013097, 0.7199999999975262]","[17.603084564208984, 17.66381072998047]","[18.25, 17.270000000018626]","[28.067214965820312, 28.007652282714844]","[27.8, 27.8]"
"[1.0569095611572266, 1.082960844039917]","[1.75, 1.2800000000279397]","[0.5845926403999329, 0.5663611888885498]","[0.7199999999975262, 0.7000000000007276]","[17.66861343383789, 17.75161361694336]","[17.270000000018626, 18.270000000018623]","[28.119665145874023, 28.05821418762207]","[27.8, 27.8]"
"[1.1378605365753174, 1.1728641986846924]","[1.2800000000279397, 1.9099999999743889]","[0.6044901013374329, 0.5915738344192505]","[0.7000000000007276, 0.9200000000018916]","[17.574405670166016, 17.629690170288086]","[18.270000000018623, 17.259999999776483]","[28.11996841430664, 28.062700271606445]","[27.8, 27.8]"
"[1.1203999519348145, 1.1524916887283325]","[1.9099999999743889, 1.080000000016298]","[0.6004994511604309, 0.5862188339233398]","[0.9200000000018916, 0.4199999999982537]","[17.593013763427734, 17.65565299987793]","[17.259999999776483, 18.28000000026077]","[28.129831314086914, 28.072559356689453]","[27.8, 27.8]"
"[1.1948381662368774, 1.2391583919525146]","[1.080000000016298, 1.6599999999743886]","[0.6194431185722351, 0.6109471321105957]","[0.4199999999982537, 0.6700000000018917]","[17.506643295288086, 17.538354873657227]","[18.28000000026077, 17.259999999776483]","[28.056100845336914, 28.002674102783203]","[27.8, 27.9]"
"[1.1114513874053955, 1.1465613842010498]","[1.6599999999743886, 1.0200000000186265]","[0.5993555188179016, 0.5851831436157227]","[0.6700000000018917, 0.3699999999989813]","[17.603269577026367, 17.663890838623047]","[17.259999999776483, 18.270000000018623]","[28.008407592773438, 27.948780059814453]","[27.9, 27.9]"
"[1.1564104557037354, 1.1935093402862549]","[1.0200000000186265, 1.6400000000139698]","[0.6097337603569031, 0.5980408191680908]","[0.3699999999989813, 0.569999999999709]","[17.5505428314209, 17.599430084228516]","[18.270000000018623, 17.260000000242144]","[28.102075576782227, 28.04607582092285]","[27.9, 27.9]"
"[1.0872527360916138, 1.1139891147613525]","[1.6400000000139698, 0.9799999999813735]","[0.5922179222106934, 0.5753975510597229]","[0.569999999999709, 0.3400000000001455]","[17.630672454833984, 17.70707893371582]","[17.260000000242144, 18.270000000018623]","[28.169536590576172, 28.111085891723633]","[27.9, 27.9]"
"[1.1343567371368408, 1.1660549640655518]","[0.9799999999813735, 1.5100000000093132]","[0.6034667491912842, 0.5897343158721924]","[0.3400000000001455, 0.5200000000004366]","[17.57666778564453, 17.637123107910156]","[18.270000000018623, 17.270000000018626]","[28.1883544921875, 28.132389068603516]","[27.9, 27.8]"
"[1.070504903793335, 1.0928630828857422]","[1.5100000000093132, 1.2000000000116415]","[0.5873901844024658, 0.5690835118293762]","[0.5200000000004366, 0.5299999999988358]","[17.650537490844727, 17.735519409179688]","[17.270000000018626, 18.08999999985099]","[28.24643325805664, 28.188148498535156]","[27.8, 27.8]"
"[1.1132276058197021, 1.1430060863494873]","[1.2000000000116415, 1.679999999993015]","[0.5980424880981445, 0.5829873085021973]","[0.5299999999988358, 0.819999999999709]","[17.602413177490234, 17.66960906982422]","[18.08999999985099, 17.18999999994412]","[28.183753967285156, 28.126150131225586]","[27.8, 27.7]"
"[1.0966601371765137, 1.1247549057006836]","[1.679999999993015, 1.0899999999674037]","[0.5941941142082214, 0.5780848860740662]","[0.819999999999709, 0.680000000000291]","[17.621095657348633, 17.6937198638916]","[17.18999999994412, 18.27999999979511]","[28.172691345214844, 28.11443328857422]","[27.7, 27.8]"
"[1.1667486429214478, 1.206161379814148]","[1.0899999999674037, 1.7700000000186265]","[0.61210036277771, 0.6013888120651245]","[0.680000000000291, 0.8499999999985448]","[17.54001235961914, 17.583467483520508]","[18.27999999979511, 17.25]","[28.083770751953125, 28.02774429321289]","[27.8, 27.8]"
"[1.1294195652008057, 1.161981225013733]","[1.7700000000186265, 0.9400000000023284]","[0.6030762195587158, 0.5892574191093445]","[0.8499999999985448, 0.3300000000017462]","[17.580869674682617, 17.64124870300293]","[17.25, 18.28000000026077]","[28.13138771057129, 28.074878692626953]","[27.8, 27.8]"
"[1.186743140220642, 1.2288745641708374]","[0.9400000000023284, 1.6599999999743886]","[0.6175282597541809, 0.6082291603088379]","[0.3300000000017462, 0.680000000000291]","[17.515073776245117, 17.55119514465332]","[18.28000000026077, 17.25]","[28.07135009765625, 28.017181396484375]","[27.8, 27.8]"
"[1.0833284854888916, 1.1142915487289429]","[1.6599999999743886, 0.9100000000325964]","[0.5920546054840088, 0.5758517384529114]","[0.680000000000291, 0.2900000000008731]","[17.636398315429688, 17.708023071289062]","[17.25, 18.290000000037253]","[28.043819427490234, 27.983373641967773]","[27.8, 27.8]"
"[1.1383671760559082, 1.1742448806762695]","[0.9100000000325964, 1.5200000000186265]","[0.6050230860710144, 0.5922587513923645]","[0.2900000000008731, 0.569999999999709]","[17.573156356811523, 17.627338409423828]","[18.290000000037253, 17.299999999813735]","[28.08980941772461, 28.032135009765625]","[27.8, 27.8]"
"[1.0445630550384521, 1.069112777709961]","[1.5200000000186265, 1.0499999999883585]","[0.5815532803535461, 0.5625511407852173]","[0.569999999999709, 0.4399999999986903]","[17.682893753051758, 17.770008087158203]","[17.299999999813735, 18.270000000018623]","[28.12514305114746, 28.063539505004883]","[27.8, 27.7]"
"[1.098501443862915, 1.1270391941070557]","[1.0499999999883585, 1.7600000000093132]","[0.5942490696907043, 0.5783069729804993]","[0.4399999999986903, 0.7299999999995634]","[17.62046241760254, 17.69214630126953]","[18.270000000018623, 17.28000000026077]","[28.179977416992188, 28.121177673339844]","[27.7, 27.7]"
"[1.0608268976211548, 1.0877015590667725]","[1.7600000000093132, 1.199999999953434]","[0.5854241251945496, 0.5675459504127502]","[0.7299999999995634, 0.5800000000017462]","[17.664846420288086, 17.74588394165039]","[17.28000000026077, 18.290000000037253]","[28.11469268798828, 28.053382873535156]","[27.7, 27.8]"
"[1.134052038192749, 1.171952247619629]","[1.199999999953434, 1.800000000046566]","[0.6038424968719482, 0.5913192629814148]","[0.5800000000017462, 0.8999999999978172]","[17.580678939819336, 17.632776260375977]","[18.290000000037253, 17.28999999957159]","[28.037647247314453, 27.978628158569336]","[27.8, 27.8]"
"[1.1100554466247559, 1.1435983180999756]","[1.800000000046566, 1.0799999999580905]","[0.5983842015266418, 0.583882749080658]","[0.8999999999978172, 0.3300000000017462]","[17.60576629638672, 17.668663024902344]","[17.28999999957159, 18.190000000409785]","[28.059253692626953, 28.000125885009766]","[27.8, 27.8]"
"[1.1844146251678467, 1.2265018224716187]","[1.0799999999580905, 1.0100000000093132]","[0.6168612837791443, 0.6075319647789001]","[0.3300000000017462, 0.3199999999997089]","[17.518587112426758, 17.554664611816406]","[18.190000000409785, 18.299999999813732]","[28.060710906982422, 28.005882263183594]","[27.8, 27.8]"
"[1.0961440801620483, 1.130043864250183]","[1.0100000000093132, 1.4800000000395812]","[0.5954297780990601, 0.580344557762146]","[0.3199999999997089, 0.5499999999992724]","[17.62200355529785, 17.687246322631836]","[18.299999999813732, 17.299999999813735]","[28.002790451049805, 27.94214630126953]","[27.8, 27.8]"
"[1.046088457107544, 1.0693871974945068]","[1.4800000000395812, 0.9099999999743886]","[0.58169025182724, 0.5624803900718689]","[0.5499999999992724, 0.3500000000021828]","[17.680740356445312, 17.769390106201172]","[17.299999999813735, 18.28000000026077]","[28.163185119628906, 28.10163688659668]","[27.8, 27.8]"
"[1.1021134853363037, 1.1318120956420898]","[0.9099999999743886, 1.6300000000046566]","[0.5954020023345947, 0.5798093676567078]","[0.3500000000021828, 0.7099999999991269]","[17.615943908691406, 17.685565948486328]","[18.28000000026077, 17.27999999979511]","[28.155275344848633, 28.096120834350586]","[27.8, 27.7]"
"[1.0374886989593506, 1.0576608180999756]","[1.6300000000046566, 1.279999999969732]","[0.5787839293479919, 0.558780312538147]","[0.7099999999991269, 0.7000000000007276]","[17.691749572753906, 17.785301208496094]","[17.27999999979511, 18.25]","[28.23644256591797, 28.17608070373535]","[27.7, 27.8]"
"[1.1234790086746216, 1.1571063995361328]","[1.279999999969732, 1.830000000016298]","[0.6008294820785522, 0.5869871973991394]","[0.7000000000007276, 0.9399999999986904]","[17.5917911529541, 17.651811599731445]","[18.25, 17.270000000018626]","[28.11752700805664, 28.05929946899414]","[27.8, 27.7]"
"[1.1174075603485107, 1.1493334770202637]","[1.830000000016298, 1.080000000016298]","[0.5997401475906372, 0.5852847695350647]","[0.9399999999986904, 0.3800000000010186]","[17.596712112426758, 17.660207748413086]","[17.270000000018626, 18.25]","[28.1268310546875, 28.0692195892334]","[27.7, 27.7]"
"[1.1899304389953613, 1.2345178127288818]","[1.080000000016298, 1.7199999999720603]","[0.6183946132659912, 0.6098562479019165]","[0.3800000000010186, 0.6899999999986903]","[17.513202667236328, 17.54451560974121]","[18.25, 17.28000000026077]","[28.0141544342041, 27.958831787109375]","[27.7, 27.7]"
"[1.10042405128479, 1.1380066871643066]","[1.7199999999720603, 1.040000000037253]","[0.5969932675361633, 0.5828015804290771]","[0.6899999999986903, 0.2700000000004365]","[17.618051528930664, 17.677417755126953]","[17.28000000026077, 18.229999999981374]","[27.91494369506836, 27.853002548217773]","[27.7, 27.7]"
"[1.1482869386672974, 1.1913137435913086]","[1.040000000037253, 1.6199999999953434]","[0.6083945631980896, 0.5974938273429871]","[0.2700000000004365, 0.4700000000011641]","[17.563634872436523, 17.605924606323242]","[18.229999999981374, 17.27999999979511]","[27.92681312561035, 27.866931915283203]","[27.7, 27.8]"
"[1.0542901754379272, 1.0875657796859741]","[1.6199999999953434, 1.0899999999674037]","[0.585169792175293, 0.5681630373001099]","[0.4700000000011641, 0.5199999999967986]","[17.673765182495117, 17.747730255126953]","[17.27999999979511, 18.24000000022352]","[27.917865753173828, 27.853435516357422]","[27.8, 27.7]"
"[1.0984352827072144, 1.1329880952835083]","[1.0899999999674037, 1.75]","[0.5951026678085327, 0.5802729725837708]","[0.5199999999967986, 0.7300000000032014]","[17.622528076171875, 17.686403274536133]","[18.24000000022352, 17.429999999701977]","[28.021703720092773, 27.960067749023438]","[27.7, 27.7]"
"[1.0731781721115112, 1.1025453805923462]","[1.75, 1.4400000000023283]","[0.5887507200241089, 0.5718428492546082]","[0.7300000000032014, 0.7099999999991269]","[17.65041732788086, 17.725975036621094]","[17.429999999701977, 18.020000000018623]","[28.079845428466797, 28.018526077270508]","[27.7, 27.7]"
"[1.1365141868591309, 1.1754652261734009]","[1.4400000000023283, 1.150000000023283]","[0.6046546697616577, 0.5924494862556458]","[0.7099999999991269, 0.4899999999979627]","[17.577777862548828, 17.62793731689453]","[18.020000000018623, 18.24000000022352]","[28.014110565185547, 27.954957962036133]","[27.7, 27.8]"
"[1.140612006187439, 1.181084394454956]","[1.150000000023283, 1.6099999999860302]","[0.6064294576644897, 0.5946816205978394]","[0.4899999999979627, 0.6100000000005821]","[17.571399688720703, 17.61869239807129]","[18.24000000022352, 17.290000000037253]","[27.96601676940918, 27.906705856323242]","[27.8, 27.8]"
"[1.096590280532837, 1.1292943954467773]","[1.6099999999860302, 0.9600000000209548]","[0.5951856970787048, 0.5799028277397156]","[0.6100000000005821, 0.3300000000017462]","[17.62160873413086, 17.688356399536133]","[17.290000000037253, 18.21999999973923]","[28.041746139526367, 27.98171615600586]","[27.8, 27.8]"
"[1.1423178911209106, 1.1805628538131714]","[0.9600000000209548, 1.5499999999883585]","[0.6064624190330505, 0.5943228602409363]","[0.3300000000017462, 0.5400000000008731]","[17.568601608276367, 17.618833541870117]","[18.21999999973923, 17.270000000018626]","[28.032690048217773, 27.974231719970703]","[27.8, 27.7]"
"[1.0632435083389282, 1.0903072357177734]","[1.5499999999883585, 0.9299999999930152]","[0.5863505005836487, 0.5685643553733826]","[0.5400000000008731, 0.4099999999998545]","[17.660869598388672, 17.741416931152344]","[17.270000000018626, 18.28000000026077]","[28.10628890991211, 28.04521369934082]","[27.7, 27.7]"
"[1.1108641624450684, 1.1454997062683105]","[0.9299999999930152, 1.6400000000139698]","[0.5981337428092957, 0.5838828682899475]","[0.4099999999998545, 0.7999999999992724]","[17.60711097717285, 17.668413162231445]","[18.28000000026077, 17.299999999813735]","[28.051151275634766, 27.990968704223633]","[27.7, 27.7]"
"[1.0608699321746826, 1.0877934694290161]","[1.6400000000139698, 1.1099999999860302]","[0.5855798125267029, 0.5676785707473755]","[0.7999999999992724, 0.5299999999988358]","[17.66431427001953, 17.745447158813477]","[17.299999999813735, 18.299999999813732]","[28.10930824279785, 28.047800064086914]","[27.7, 27.8]"
"[1.1415356397628784, 1.1781219244003296]","[1.1099999999860302, 1.809999999997672]","[0.6056241393089294, 0.5931662321090698]","[0.5299999999988358, 1.0299999999988358]","[17.570327758789062, 17.622827529907227]","[18.299999999813732, 17.260000000242144]","[28.087873458862305, 28.03018569946289]","[27.8, 27.8]"
"[1.098440408706665, 1.1295804977416992]","[1.809999999997672, 1.7000000000116415]","[0.5953090786933899, 0.579833447933197]","[1.0299999999988358, 0.7100000000027649]","[17.619102478027344, 17.687469482421875]","[17.260000000242144, 17.200000000186265]","[28.09038734436035, 28.031246185302734]","[27.8, 27.8]"
"[1.1931489706039429, 1.2357155084609985]","[1.7000000000116415, 0.9500000000116416]","[0.6187593340873718, 0.6096006631851196]","[0.7100000000027649, 0.2700000000004365]","[17.507314682006836, 17.543376922607422]","[17.200000000186265, 18.270000000018623]","[28.12090301513672, 28.06927490234375]","[27.8, 27.8]"
"[1.1986604928970337, 1.2461755275726318]","[0.9500000000116416, 1.5499999999883585]","[0.6212348937988281, 0.6137235760688782]","[0.2700000000004365, 0.5799999999981083]","[17.502473831176758, 17.527664184570312]","[18.270000000018623, 17.43999999994412]","[27.95058822631836, 27.895526885986328]","[27.8, 27.8]"
"[1.0713449716567993, 1.1023507118225098]","[1.5499999999883585, 1.2000000000116415]","[0.5892345905303955, 0.5725171566009521]","[0.5799999999981083, 0.4799999999995634]","[17.651031494140625, 17.72488021850586]","[17.43999999994412, 17.949999999720603]","[28.01116371154785, 27.949588775634766]","[27.8, 27.7]"
"[1.1174232959747314, 1.15137779712677]","[1.2000000000116415, 1.3399999999674037]","[0.5999680161476135, 0.5858539342880249]","[0.4799999999995634, 0.7600000000020373]","[17.597566604614258, 17.65859603881836]","[17.949999999720603, 18.25]","[28.07514762878418, 28.015939712524414]","[27.7, 27.8]"
"[1.0793819427490234, 1.1097761392593384]","[1.3399999999674037, 1.7700000000186265]","[0.5902577042579651, 0.5738324522972107]","[0.7600000000020373, 0.8999999999978172]","[17.643577575683594, 17.71649932861328]","[18.25, 17.240000000223517]","[28.07233428955078, 28.011245727539062]","[27.8, 27.7]"
"[1.1032729148864746, 1.1314398050308228]","[1.7700000000186265, 1.25]","[0.5956044793128967, 0.5798333287239075]","[0.8999999999978172, 0.7200000000011642]","[17.613622665405273, 17.684701919555664]","[17.240000000223517, 18.259999999776483]","[28.19440269470215, 28.137163162231445]","[27.7, 27.8]"
"[1.1859718561172485, 1.2295972108840942]","[1.25, 1.779999999969732]","[0.6174095273017883, 0.6084660291671753]","[0.7200000000011642, 0.8800000000010186]","[17.517404556274414, 17.55097770690918]","[18.259999999776483, 17.260000000242144]","[28.024425506591797, 27.968795776367188]","[27.8, 27.8]"
"[1.1441147327423096, 1.1813257932662964]","[1.779999999969732, 0.9400000000023284]","[0.607197642326355, 0.5949583053588867]","[0.8800000000010186, 0.4399999999986903]","[17.564579010009766, 17.6157169342041]","[17.260000000242144, 18.239999999757856]","[28.051738739013672, 27.99472999572754]","[27.8, 27.8]"
"[1.1977972984313965, 1.2430789470672607]","[0.9400000000023284, 1.809999999997672]","[0.6207149624824524, 0.6126171946525574]","[0.4399999999986903, 0.9900000000016008]","[17.502323150634766, 17.53152847290039]","[18.239999999757856, 17.180000000167638]","[28.01616668701172, 27.962093353271484]","[27.8, 27.8]"
"[1.1091126203536987, 1.1421560049057007]","[1.809999999997672, 1.290000000037253]","[0.5986086130142212, 0.5839245915412903]","[0.9900000000016008, 0.8099999999976717]","[17.605056762695312, 17.668975830078125]","[17.180000000167638, 18.25]","[28.05381202697754, 27.99495506286621]","[27.8, 27.8]"
"[1.1934973001480103, 1.2360260486602783]","[1.290000000037253, 1.6400000000139698]","[0.6189568042755127, 0.6097885370254517]","[0.8099999999976717, 0.7099999999991269]","[17.506471633911133, 17.54259490966797]","[18.25, 17.229999999981374]","[28.119121551513672, 28.067411422729492]","[27.8, 27.8]"
"[1.1573596000671387, 1.1941291093826294]","[1.6400000000139698, 0.8899999999557622]","[0.6103346943855286, 0.5986301302909851]","[0.7099999999991269, 0.4200000000018917]","[17.547908782958984, 17.59695053100586]","[17.229999999981374, 18.270000000018623]","[28.100234985351562, 28.044885635375977]","[27.8, 27.8]"
"[1.1772793531417847, 1.218926191329956]","[0.8899999999557622, 1.6300000000046566]","[0.6153874397277832, 0.6056044101715088]","[0.4200000000018917, 0.6100000000005821]","[17.526363372802734, 17.564590454101562]","[18.270000000018623, 17.229999999981374]","[28.04157066345215, 27.986072540283203]","[27.8, 27.8]"
"[1.097269892692566, 1.128013014793396]","[1.6300000000046566, 1.1000000000349246]","[0.5954418778419495, 0.5797874331474304]","[0.6100000000005821, 0.3699999999989813]","[17.618850708007812, 17.688190460205078]","[17.229999999981374, 18.12000000011176]","[28.083160400390625, 28.02403450012207]","[27.8, 27.9]"
"[1.138710618019104, 1.1748156547546387]","[1.1000000000349246, 1.7199999999720603]","[0.6052111983299255, 0.5924906134605408]","[0.3699999999989813, 0.7299999999995634]","[17.57256317138672, 17.626447677612305]","[18.12000000011176, 17.25]","[28.082515716552734, 28.02468490600586]","[27.9, 27.8]"
"[1.0858244895935059, 1.1127066612243652]","[1.7199999999720603, 1.0900000000256114]","[0.5916756391525269, 0.5748331546783447]","[0.7299999999995634, 0.5400000000008731]","[17.633207321166992, 17.70964813232422]","[17.25, 18.270000000018623]","[28.168819427490234, 28.10996437072754]","[27.8, 27.8]"
"[1.153249979019165, 1.1893255710601807]","[1.0900000000256114, 1.839999999967404]","[0.6084597706794739, 0.596448540687561]","[0.5400000000008731, 0.8899999999994179]","[17.555309295654297, 17.606107711791992]","[18.270000000018623, 17.299999999813735]","[28.131309509277344, 28.075302124023438]","[27.8, 27.7]"
