cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[1.1544891595840454],[1.1099999999860302],[0.6341421604156494],[0.6400000000030559],[17.539348602294922],[18.21999999973923],[30.69451904296875],[30.7]
[1.4501237869262695],[1.610000000015134],[0.7798692584037781],[0.5299999999988358],[17.01938819885254],[17.229999999981374],[30.464038848876953],[30.7]
[1.2566310167312622],[1.0],[0.6809546947479248],[0.3199999999997089],[17.363367080688477],[18.260000000242144],[31.423948287963867],[30.7]
[1.3093163967132568],[1.0299999999988358],[0.7157726287841797],[0.3499999999985448],[17.257173538208008],[18.270000000018623],[30.639461517333984],[30.7]
[1.1786291599273682],[1.7699999999895226],[0.6567091345787048],[0.7700000000004366],[17.467039108276367],[17.209999999962747],[30.71208381652832],[30.7]
[0.9106575846672058],[1.0899999999965075],[0.519035279750824],[0.4200000000018917],[17.890419006347656],[18.24000000022352],[30.652706146240234],[30.7]
[1.4265848398208618],[1.8800000000046568],[0.7678613662719727],[0.930000000000291],[17.062259674072266],[17.199999999720603],[30.546470642089844],[30.7]
[1.0032649040222168],[1.3099999999976717],[0.5612846612930298],[0.6899999999986903],[17.774066925048828],[18.209999999962747],[30.270095825195312],[30.8]
[1.444834589958191],[1.6600000000034925],[0.7712838649749756],[0.680000000000291],[17.046112060546875],[17.18999999994412],[30.568300247192383],[30.7]
[1.2680038213729858],[0.9800000000104774],[0.6854701042175293],[0.2799999999988358],[17.353530883789062],[18.22000000020489],[31.08077621459961],[30.7]
[1.3162120580673218],[1.6499999999941792],[0.714093804359436],[0.75],[17.256572723388672],[17.06000000005588],[30.786094665527344],[30.7]
[0.8625021576881409],[1.0199999999895226],[0.4969589412212372],[0.4000000000014552],[17.953575134277344],[18.16999999992549],[30.75969886779785],[30.7]
[1.418623685836792],[1.0500000000174623],[0.7647356390953064],[0.4399999999986903],[17.074434280395508],[18.25],[30.54887580871582],[30.6]
[1.2360411882400513],[1.7299999999813735],[0.6870099306106567],[0.8699999999989814],[17.36402702331543],[17.21999999973923],[30.642133712768555],[30.6]
[1.004523515701294],[0.8999999999941792],[0.5674576163291931],[0.3500000000021828],[17.761777877807617],[18.230000000447035],[30.338342666625977],[30.6]
[1.4132386445999146],[1.6000000000058208],[0.7646641731262207],[0.569999999999709],[17.07766342163086],[17.259999999776483],[30.39640235900879],[30.6]
[0.8625219464302063],[1.0200000000186265],[0.4977574050426483],[0.3199999999997089],[17.940797805786133],[18.25],[31.095705032348633],[30.6]
[1.3195104598999023],[1.7599999999802094],[0.720830500125885],[0.7599999999983993],[17.240734100341797],[17.27999999979511],[30.529972076416016],[30.7]
[0.8946613073348999],[1.2600000000093132],[0.511850893497467],[0.5200000000004366],[17.91359519958496],[18.24000000022352],[30.62491798400879],[30.6]
[1.445609450340271],[1.7699999999895226],[0.774519681930542],[0.7400000000016007],[17.03459930419922],[17.239999999757856],[30.649627685546875],[30.6]
[1.153861165046692],[0.9700000000011642],[0.6374790072441101],[0.5200000000004366],[17.530427932739258],[18.270000000018623],[30.760517120361328],[30.7]
[1.4593952894210815],[1.580000000016298],[0.787189781665802],[0.5599999999976717],[16.992652893066406],[17.240000000223517],[30.528940200805664],[30.6]
[1.148259162902832],[1.0],[0.6367394328117371],[0.3400000000001455],[17.522716522216797],[18.18000000016764],[31.244274139404297],[30.7]
[1.3397228717803955],[1.1499999999941792],[0.7291010022163391],[0.3500000000021828],[17.208572387695312],[18.079999999608845],[30.629484176635742],[30.7]
[1.195711374282837],[1.8299999999871943],[0.6604647040367126],[0.8099999999976717],[17.450298309326172],[17.270000000018626],[30.79229164123535],[30.6]
[0.9605528116226196],[1.2799999999988358],[0.5425304174423218],[0.6500000000014552],[17.829660415649414],[18.22000000020489],[30.372844696044922],[30.6]
[1.4389721155166626],[1.610000000015134],[0.7729824185371399],[0.8100000000013097],[17.044771194458008],[17.25],[30.426408767700195],[30.6]
[1.2294971942901611],[0.9100000000034923],[0.6724539399147034],[0.3699999999989813],[17.409934997558594],[18.259999999776483],[30.6458740234375],[30.6]
[1.4181958436965942],[1.6099999999860302],[0.7690540552139282],[0.5799999999981083],[17.063617706298828],[17.25],[30.34149742126465],[30.6]
[0.8876073360443115],[0.9500000000116416],[0.5099115967750549],[0.3600000000005821],[17.90555191040039],[18.260000000242144],[31.085840225219727],[30.6]
[1.3624024391174316],[1.709999999991851],[0.744584858417511],[0.8100000000013097],[17.156187057495117],[17.25],[30.391298294067383],[30.6]
[0.9012007117271423],[1.1499999999941792],[0.5166924595832825],[0.6100000000005821],[17.90932846069336],[18.229999999981374],[30.413827896118164],[30.7]
[1.452508807182312],[1.7300000000104774],[0.7790939807891846],[0.8299999999981083],[17.019380569458008],[17.259999999776483],[30.566225051879883],[30.7]
[1.1749175786972046],[1.0299999999988358],[0.6472906470298767],[0.4600000000027648],[17.498214721679688],[18.24000000022352],[30.675642013549805],[30.7]
[1.450982689857483],[1.6900000000023283],[0.7799669504165649],[0.5900000000001455],[17.016508102416992],[17.109999999869615],[30.566137313842773],[30.7]
[1.0527760982513428],[0.9899999999906868],[0.5871330499649048],[0.25],[17.666074752807617],[18.3000000002794],[31.285133361816406],[30.7]
[1.2425179481506348],[1.0500000000174623],[0.6816683411598206],[0.3999999999978172],[17.372920989990234],[18.21999999973923],[30.863147735595703],[30.6]
[1.0520273447036743],[1.7999999999883585],[0.6024067997932434],[0.9200000000018916],[17.661148071289062],[17.260000000242144],[30.578907012939453],[30.7]
[0.9730148315429688],[1.2699999999895226],[0.549067497253418],[0.680000000000291],[17.815208435058594],[18.27999999979511],[30.234647750854492],[30.7]
[1.4468238353729248],[0.9500000000116416],[0.7755268812179565],[0.3599999999969441],[17.033939361572266],[18.260000000242144],[30.444536209106445],[30.7]
[1.4142470359802246],[1.540000000008149],[0.7633451223373413],[0.6000000000021828],[17.078819274902344],[17.239999999757856],[30.604049682617188],[30.7]
[0.8841555118560791],[0.919999999983702],[0.5086107850074768],[0.3400000000001455],[17.90779685974121],[18.28000000026077],[31.148900985717773],[30.7]
[1.3572276830673218],[1.7400000000197906],[0.7397305369377136],[0.75],[17.17080307006836],[17.239999999757856],[30.54536247253418],[30.7]
[0.8796901106834412],[1.0399999999790452],[0.5051960945129395],[0.4699999999975262],[17.93086814880371],[18.229999999981374],[30.712831497192383],[30.7]
[1.4453474283218384],[1.7300000000104774],[0.7779461741447449],[0.6200000000026193],[17.024690628051758],[17.18999999994412],[30.580577850341797],[30.7]
[1.0636605024337769],[1.0100000000093132],[0.5929545164108276],[0.3499999999985448],[17.654130935668945],[18.260000000242144],[31.16794776916504],[30.7]
[1.3627586364746094],[1.3699999999953434],[0.7404054403305054],[0.7799999999988358],[17.167217254638672],[18.06999999983236],[30.54286003112793],[30.7]
[0.9691004157066345],[1.820000000006985],[0.5629557967185974],[0.9400000000023284],[17.796506881713867],[17.200000000186265],[30.25259017944336],[30.7]
[1.2397575378417969],[1.0199999999895226],[0.6713848114013672],[0.3600000000005821],[17.411653518676758],[18.229999999981374],[30.466733932495117],[30.7]
[1.4234461784362793],[1.6600000000034925],[0.7640590667724609],[0.5499999999992724],[17.074378967285156],[17.21999999973923],[30.539884567260742],[30.7]
[0.9056560397148132],[1.2399999999906868],[0.516310453414917],[0.569999999999709],[17.875106811523438],[18.28000000026077],[31.27423095703125],[30.7]
[1.377020001411438],[1.8500000000058208],[0.7479180693626404],[0.8999999999978172],[17.140642166137695],[17.229999999981374],[30.630456924438477],[30.6]
[1.1394447088241577],[1.040000000008149],[0.6307387948036194],[0.4100000000034924],[17.558984756469727],[18.25],[30.412471771240234],[30.6]
[1.4343260526657104],[1.599999999976717],[0.7735246419906616],[0.6599999999998545],[17.044048309326172],[17.259999999776483],[30.394241333007812],[30.6]
[0.9968214631080627],[0.8900000000139698],[0.5649121403694153],[0.2999999999992724],[17.75430679321289],[18.24000000022352],[30.87709617614746],[30.7]
[1.3368338346481323],[1.6400000000139698],[0.7271667718887329],[0.75],[17.213600158691406],[17.209999999962747],[30.678794860839844],[30.7]
[0.8399748206138611],[1.3099999999976717],[0.4875835180282593],[0.6299999999973807],[17.98568344116211],[18.259999999776483],[30.70928955078125],[30.7]
[1.413766860961914],[1.7999999999883585],[0.7607477903366089],[0.9500000000007276],[17.08931541442871],[17.240000000223517],[30.569339752197266],[30.7]
[1.1745353937149048],[1.1400000000139698],[0.6458069086074829],[0.4600000000027648],[17.5057315826416],[18.080000000074502],[30.39359474182129],[30.7]
[1.4540677070617676],[1.569999999977881],[0.7747980356216431],[0.5799999999981083],[17.028972625732422],[17.259999999776483],[30.732376098632812],[30.7]
[1.1336973905563354],[1.0],[0.6295202970504761],[0.3300000000017462],[17.546100616455078],[18.25],[31.234098434448242],[30.7]
[1.338348388671875],[1.6499999999941792],[0.7285508513450623],[0.6499999999978172],[17.210615158081055],[17.25],[30.616744995117188],[30.7]
[0.8688436150550842],[1.2800000000279397],[0.500200629234314],[0.7799999999988358],[17.936687469482422],[18.24000000022352],[30.974828720092773],[30.7]
[1.3632421493530273],[1.7799999999988358],[0.7440842986106873],[1.0500000000029104],[17.16080093383789],[17.25],[30.21816062927246],[30.6]
[1.208136796951294],[1.849999999976717],[0.6584655046463013],[0.8600000000005821],[17.46015739440918],[17.21999999973923],[30.09164810180664],[30.6]
[1.370963215827942],[1.0],[0.7218757271766663],[0.3599999999969441],[17.222427368164062],[18.260000000242144],[30.58951187133789],[30.7]
[1.4135465621948242],[1.540000000008149],[0.7614981532096863],[0.6200000000026193],[17.08611297607422],[17.31000000005588],[30.504924774169922],[30.7]
[0.9069660902023315],[0.9200000000128056],[0.5206921100616455],[0.3499999999985448],[17.87769889831543],[18.229999999981374],[31.055946350097656],[30.7]
[1.3723864555358887],[1.5799999999871943],[0.7461739182472229],[0.5299999999988358],[17.146217346191406],[17.239999999757856],[30.55317497253418],[30.6]
[0.8673447966575623],[1.0299999999988358],[0.4997529685497284],[0.4799999999995634],[17.929716110229492],[18.270000000018623],[31.21809959411621],[30.6]
[1.409350872039795],[1.8900000000139696],[0.7672788500785828],[0.9200000000018916],[17.071998596191406],[17.069999999832362],[30.448183059692383],[30.7]
[1.0379478931427002],[1.1900000000023283],[0.5771767497062683],[0.7700000000004366],[17.72087860107422],[18.260000000242144],[30.419570922851562],[30.7]
[1.4369492530822754],[1.099999999976717],[0.775361180305481],[0.5],[17.041093826293945],[18.259999999776483],[30.20421600341797],[30.7]
[1.4196642637252808],[1.8800000000046568],[0.7654516100883484],[0.7999999999992724],[17.069433212280273],[17.15000000037253],[30.778411865234375],[30.7]
[1.0571423768997192],[1.0100000000093132],[0.5890598297119141],[0.3300000000017462],[17.679773330688477],[18.21999999973923],[30.722869873046875],[30.7]
[1.3837558031082153],[1.6900000000023283],[0.7459276914596558],[0.6299999999973807],[17.142587661743164],[17.240000000223517],[30.596820831298828],[30.8]
[0.8689030408859253],[1.0499999999883585],[0.49833953380584717],[0.2900000000008731],[17.932098388671875],[18.270000000018623],[31.143583297729492],[30.7]
[1.3091435432434082],[1.6199999999953434],[0.7114339470863342],[0.5499999999992724],[17.26772689819336],[17.21999999973923],[30.7391300201416],[30.7]
[0.8281572461128235],[1.6200000000244472],[0.4791412949562073],[0.5900000000001455],[17.985713958740234],[17.16000000014901],[31.235185623168945],[30.7]
[1.2911677360534668],[0.9699999999720604],[0.6947650909423828],[0.3300000000017462],[17.316797256469727],[18.239999999757856],[31.207836151123047],[30.7]
[1.3399018049240112],[1.0100000000093132],[0.7298367619514465],[0.4099999999998545],[17.206247329711914],[18.260000000242144],[30.60118293762207],[30.7]
[1.1684184074401855],[1.6400000000139698],[0.6556146144866943],[0.680000000000291],[17.474088668823242],[17.209999999962747],[30.700469970703125],[30.6]
[0.967144250869751],[1.2999999999883585],[0.5494696497917175],[0.7099999999991269],[17.799392700195312],[18.12000000011176],[30.84220314025879],[30.7]
[1.3786983489990234],[1.7399999999906868],[0.7468329668045044],[0.7999999999992724],[17.145307540893555],[17.25],[30.449331283569336],[30.7]
[1.243348240852356],[1.3400000000256114],[0.6746432185173035],[0.6899999999986903],[17.39714241027832],[18.239999999757856],[30.777681350708008],[30.7]
[1.4186066389083862],[1.8599999999860304],[0.7627405524253845],[1.0200000000004366],[17.08281898498535],[17.22000000020489],[30.459884643554688],[30.7]
[1.1847823858261108],[1.1400000000139698],[0.6462878584861755],[0.4900000000016007],[17.50020980834961],[18.199999999720603],[30.2315731048584],[30.7]
[1.4642741680145264],[1.7799999999988358],[0.7809047102928162],[0.9700000000011642],[17.00718879699707],[17.31000000005588],[30.696231842041016],[30.7]
[1.0559428930282593],[0.9799999999813735],[0.5920144319534302],[0.5499999999992724],[17.69007110595703],[18.28000000026077],[30.187423706054688],[30.7]
[1.4755785465240479],[1.7799999999988358],[0.79194176197052],[0.8899999999994179],[16.97171974182129],[17.229999999981374],[30.54891014099121],[30.7]
[1.083554744720459],[1.0],[0.6063718199729919],[0.4399999999986903],[17.639963150024414],[18.25],[30.50100326538086],[30.7]
[1.4498919248580933],[1.6700000000128057],[0.7799230813980103],[0.7800000000024738],[17.017562866210938],[17.239999999757856],[30.514606475830078],[30.6]
[0.9917559027671814],[0.9700000000011642],[0.5627203583717346],[0.430000000000291],[17.771093368530273],[18.24000000022352],[30.568641662597656],[30.6]
[1.4350333213806152],[1.570000000006985],[0.7767526507377625],[0.7999999999992724],[17.03424835205078],[17.270000000018626],[30.387901306152344],[30.6]
[0.984468400478363],[1.0499999999883585],[0.5613523721694946],[0.3799999999973806],[17.7810001373291],[18.10000000009313],[30.494897842407227],[30.7]
[1.4201842546463013],[1.5599999999976717],[0.7618699669837952],[0.7400000000016007],[17.081493377685547],[17.290000000037253],[30.624662399291992],[30.7]
[0.9517504572868347],[1.6900000000023283],[0.5437896251678467],[0.7099999999991269],[17.82355499267578],[17.209999999962747],[30.714345932006836],[30.7]
[1.3192836046218872],[1.0499999999883585],[0.7048965692520142],[0.4500000000007276],[17.282814025878906],[18.239999999757856],[30.959407806396484],[30.7]
[1.4330931901931763],[1.809999999997672],[0.7726332545280457],[0.7999999999992724],[17.04546546936035],[17.300000000279397],[30.55883026123047],[30.6]
[1.0131233930587769],[1.0900000000256114],[0.5709137916564941],[0.4900000000016007],[17.745338439941406],[18.21999999973923],[30.5048770904541],[30.7]
[1.4536677598953247],[1.7899999999790452],[0.7797409892082214],[0.9099999999998544],[17.015506744384766],[17.229999999981374],[30.63977813720703],[30.7]
[1.0502605438232422],[1.080000000016298],[0.5887622833251953],[0.5],[17.69536781311035],[18.28000000026077],[30.38054656982422],[30.7]
[1.4652446508407593],[1.8599999999860304],[0.7851917743682861],[0.9099999999998544],[16.994911193847656],[17.239999999757856],[30.615657806396484],[30.7]
[1.05414879322052],[1.1600000000034925],[0.5889710187911987],[0.4700000000011641],[17.692096710205078],[18.18999999994412],[30.389102935791016],[30.7]
[1.4522117376327515],[1.820000000006985],[0.775696337223053],[0.8999999999978172],[17.02773666381836],[17.229999999981374],[30.678558349609375],[30.7]
[1.0541651248931885],[1.1099999999860302],[0.5892378091812134],[0.4900000000016007],[17.691604614257812],[18.260000000242144],[30.3914794921875],[30.7]
[1.4599093198776245],[1.9400000000023283],[0.781749963760376],[0.8899999999994179],[17.00712013244629],[17.12999999988824],[30.63288116455078],[30.7]
[1.0598351955413818],[1.1199999999953434],[0.5877373814582825],[0.5200000000004366],[17.68733024597168],[18.290000000037253],[30.484973907470703],[30.7]
[1.461041808128357],[1.1600000000034925],[0.7830381989479065],[0.4899999999979627],[17.00324058532715],[18.259999999776483],[30.620935440063477],[30.7]
[1.3115309476852417],[1.9200000000128057],[0.7186840772628784],[0.9200000000018916],[17.245325088500977],[17.240000000223517],[30.86083221435547],[30.7]
[1.0668327808380127],[1.1999999999825377],[0.5930403470993042],[0.569999999999709],[17.677942276000977],[18.239999999757856],[30.35542869567871],[30.7]
[1.4586155414581299],[1.900000000023283],[0.7790990471839905],[0.9899999999979628],[17.01585578918457],[17.209999999962747],[30.65789222717285],[30.6]
[1.1104544401168823],[1.2899999999790452],[0.6144777536392212],[0.5200000000004366],[17.612688064575195],[18.25],[30.162052154541016],[30.6]
[1.4568860530853271],[1.8699999999953436],[0.7770751714706421],[0.9099999999998544],[17.022491455078125],[17.230000000447035],[30.661640167236328],[30.6]
[1.1146540641784668],[1.320000000006985],[0.6179361939430237],[0.7000000000007276],[17.60148048400879],[18.21999999973923],[30.33646583557129],[30.6]
[1.4356136322021484],[1.7700000000186265],[0.7711233496665955],[0.9400000000023284],[17.052719116210938],[17.180000000167638],[30.336488723754883],[30.7]
[1.2079507112503052],[1.3299999999871943],[0.6593997478485107],[0.8299999999981083],[17.45595932006836],[18.199999999720603],[30.458568572998047],[30.7]
[1.4233801364898682],[1.7600000000093132],[0.7663338780403137],[0.930000000000291],[17.073326110839844],[17.25],[30.18593406677246],[30.7]
[1.2573342323303223],[1.3099999999976717],[0.6800244450569153],[0.7299999999995634],[17.381132125854492],[18.06000000005588],[30.49079132080078],[30.8]
[1.439460277557373],[1.75],[0.7677808403968811],[0.6300000000010186],[17.05879020690918],[17.240000000223517],[30.577852249145508],[30.7]
[1.2831389904022217],[1.1000000000058208],[0.6897311210632324],[0.5299999999988358],[17.334423065185547],[18.229999999981374],[31.176639556884766],[30.7]
[1.4301725625991821],[1.669999999983702],[0.7716400027275085],[0.569999999999709],[17.049270629882812],[17.169999999925494],[30.640857696533203],[30.7]
[1.1706281900405884],[0.9400000000023284],[0.6441395282745361],[0.3400000000001455],[17.49274253845215],[18.229999999981374],[31.33003044128418],[30.7]
[1.3439685106277466],[1.4899999999906868],[0.7331886887550354],[0.5499999999992724],[17.19500160217285],[17.239999999757856],[30.56682777404785],[30.7]
[0.8583067655563354],[0.9700000000011642],[0.49622899293899536],[0.3199999999997089],[17.939346313476562],[18.22000000020489],[31.27994155883789],[30.7]
[1.320022463798523],[1.680000000022119],[0.7202819585800171],[0.5400000000008731],[17.240005493164062],[17.169999999925494],[30.66642189025879],[30.7]
[0.8453348875045776],[0.9700000000011642],[0.48605862259864807],[0.2999999999992724],[17.959871292114258],[18.25],[31.305124282836914],[30.7]
[1.2885606288909912],[1.6199999999953434],[0.7057453989982605],[0.6200000000026193],[17.29183578491211],[17.240000000223517],[30.696338653564453],[30.7]
[0.8207746148109436],[0.9499999999825376],[0.47664904594421387],[0.2700000000004365],[18.002304077148438],[18.270000000018623],[31.04998207092285],[30.6]
[1.2846732139587402],[1.7000000000116415],[0.702911913394928],[0.6199999999989814],[17.30091667175293],[17.239999999757856],[30.68663787841797],[30.7]
[0.8277010321617126],[1.169999999983702],[0.478951632976532],[0.3999999999978172],[17.994049072265625],[18.06000000005588],[31.035900115966797],[30.7]
[1.3923962116241455],[1.7200000000011642],[0.7489603757858276],[0.7400000000016007],[17.130657196044922],[17.270000000018626],[30.6760196685791],[30.7]
[1.0023754835128784],[1.0],[0.5656697750091553],[0.4200000000018917],[17.754131317138672],[18.24000000022352],[30.712963104248047],[30.7]
[1.4282197952270508],[1.75],[0.7711871862411499],[0.8799999999973807],[17.052021026611328],[17.259999999776483],[30.5072021484375],[30.6]
[0.976630687713623],[1.0],[0.5534762740135193],[0.5200000000004366],[17.804794311523438],[18.270000000018623],[30.27423858642578],[30.6]
[1.4671157598495483],[1.820000000006985],[0.7905247211456299],[0.9799999999995634],[16.980581283569336],[17.229999999981374],[30.458206176757812],[30.6]
[1.0484991073608398],[1.2200000000011642],[0.5875406265258789],[0.6900000000023283],[17.704477310180664],[18.25],[30.124805450439453],[30.7]
[1.4492219686508179],[1.75],[0.7771158218383789],[0.8400000000001455],[17.0285701751709],[17.290000000037253],[30.419178009033203],[30.7]
[1.2136574983596802],[1.2600000000093132],[0.6628999710083008],[0.8099999999976717],[17.44168472290039],[18.229999999981374],[30.664142608642578],[30.7]
[1.4156134128570557],[1.679999999993015],[0.7655627727508545],[0.75],[17.07843589782715],[17.270000000018626],[30.178131103515625],[30.7]
[1.2864733934402466],[1.0],[0.6928307414054871],[0.5200000000004366],[17.32906723022461],[18.22000000020489],[30.910005569458008],[30.7]
[1.4618717432022095],[1.6300000000046566],[0.7862746715545654],[0.5400000000008731],[16.993270874023438],[17.229999999981374],[30.600906372070312],[30.7]
[1.150918960571289],[1.1199999999953434],[0.6361897587776184],[0.3199999999997089],[17.518232345581055],[18.09999999962747],[31.393341064453125],[30.7]
[1.3066805601119995],[1.6300000000046566],[0.70977383852005],[0.5299999999988358],[17.27361488342285],[17.28000000026077],[30.762142181396484],[30.7]
[0.893923819065094],[0.9400000000023284],[0.5113318562507629],[0.2800000000024738],[17.891841888427734],[18.31999999983236],[31.25365447998047],[30.7]
[1.2640635967254639],[1.0],[0.6950095891952515],[0.3999999999978172],[17.3298282623291],[18.229999999981374],[30.73934555053711],[30.7]
[1.0961414575576782],[1.6499999999941792],[0.6228088140487671],[0.6100000000005821],[17.58937644958496],[17.270000000018626],[30.715238571166992],[30.7]
[0.9567996263504028],[0.9899999999906868],[0.5428431630134583],[0.3800000000010186],[17.806283950805664],[18.229999999981374],[31.122392654418945],[30.7]
[1.3868687152862549],[1.820000000006985],[0.753110945224762],[0.7599999999983993],[17.121273040771484],[17.22000000020489],[30.501710891723633],[30.6]
[0.937516987323761],[1.0500000000174623],[0.5318636298179626],[0.4599999999991269],[17.85477638244629],[18.209999999962747],[30.58309555053711],[30.6]
[1.436984896659851],[1.9399999999732245],[0.7757077813148499],[0.930000000000291],[17.03603172302246],[17.199999999720603],[30.465106964111328],[30.7]
[1.0301923751831055],[1.320000000006985],[0.5729567408561707],[0.5400000000008731],[17.73592185974121],[18.21000000042841],[30.313993453979492],[30.7]
[1.4548922777175903],[1.830000000016298],[0.7736096382141113],[0.8499999999985448],[17.03238868713379],[17.18999999994412],[30.783058166503906],[30.7]
[1.1545681953430176],[1.139999999984866],[0.6367354989051819],[0.6700000000018917],[17.534725189208984],[18.229999999981374],[30.627412796020508],[30.7]
[1.4492896795272827],[1.6600000000034925],[0.7793912887573242],[0.680000000000291],[17.021650314331055],[17.080000000074506],[30.422595977783203],[30.7]
[1.2334380149841309],[1.0299999999988358],[0.6706974506378174],[0.3699999999989813],[17.406349182128906],[18.21999999973923],[31.122121810913086],[30.7]
[1.3900935649871826],[0.9599999999918508],[0.7520659565925598],[0.3199999999997089],[17.122867584228516],[18.25],[30.532283782958984],[30.8]
[1.1912175416946411],[1.6000000000058208],[0.6608754396438599],[0.569999999999709],[17.447969436645508],[17.209999999962747],[30.918554306030273],[30.7]
[0.8390905261039734],[1.040000000008149],[0.48508116602897644],[0.3500000000021828],[17.97019386291504],[18.22000000020489],[31.224058151245117],[30.8]
[1.3533294200897217],[1.679999999993015],[0.7335457801818848],[0.819999999999709],[17.189851760864258],[17.239999999757856],[30.70883560180664],[30.8]
[0.9110252857208252],[1.2699999999895226],[0.5215291976928711],[0.5099999999983993],[17.888151168823242],[18.24000000022352],[30.611948013305664],[30.8]
[1.4578583240509033],[1.820000000006985],[0.7749128937721252],[0.8800000000010186],[17.025592803955078],[17.21999999973923],[30.881406784057617],[30.7]
[1.1155855655670166],[1.3399999999965075],[0.6196771860122681],[0.7000000000007276],[17.594308853149414],[18.22000000020489],[30.516605377197266],[30.8]
[1.4397555589675903],[1.6300000000046566],[0.7691237330436707],[0.75],[17.054737091064453],[17.21999999973923],[30.554794311523438],[30.7]
[1.2668063640594482],[0.9299999999930152],[0.6860672831535339],[0.4799999999995634],[17.35512351989746],[18.22000000020489],[30.90749168395996],[30.8]
[1.4580498933792114],[1.6200000000244472],[0.7840953469276428],[0.4199999999982537],[17.000268936157227],[17.299999999813735],[30.648710250854492],[30.7]
[1.2538577318191528],[1.0499999999883585],[0.67290860414505],[0.3500000000021828],[17.38958168029785],[18.10000000009313],[31.22454071044922],[30.8]
[1.2868632078170776],[1.6900000000023283],[0.7032675743103027],[0.4899999999979627],[17.298383712768555],[17.240000000223517],[30.80454444885254],[30.8]
[0.9739401936531067],[0.9500000000116416],[0.5449596643447876],[0.4000000000014552],[17.78030776977539],[18.25],[31.356792449951172],[30.7]
[1.371689796447754],[1.7699999999895226],[0.7497643232345581],[0.6599999999998545],[17.1372013092041],[17.229999999981374],[30.46827507019043],[30.7]
[0.9337324500083923],[1.0599999999976717],[0.529994010925293],[0.4000000000014552],[17.845378875732422],[18.270000000018623],[30.997623443603516],[30.7]
[1.4027491807937622],[1.889999999984866],[0.7592718005180359],[0.9599999999991268],[17.097301483154297],[17.259999999776483],[30.49791145324707],[30.7]
[0.981471061706543],[1.1700000000128057],[0.5508481860160828],[0.680000000000291],[17.809329986572266],[18.25],[30.13605308532715],[30.8]
[1.4551728963851929],[1.7999999999883585],[0.7790193557739258],[0.8499999999985448],[17.019330978393555],[17.229999999981374],[30.518314361572266],[30.7]
[1.1932830810546875],[1.2300000000104774],[0.6532353758811951],[0.6199999999989814],[17.475570678710938],[18.260000000242144],[30.660675048828125],[30.8]
[1.4538769721984863],[1.5899999999965075],[0.7763727903366089],[0.6500000000014552],[17.02589225769043],[17.229999999981374],[30.66428565979004],[30.7]
[1.2448093891143799],[0.9200000000128056],[0.6779596209526062],[0.3699999999989813],[17.38215446472168],[18.27999999979511],[31.123336791992188],[30.7]
[1.3925241231918335],[1.5799999999871943],[0.7571709156036377],[0.5600000000013097],[17.107328414916992],[17.270000000018626],[30.456817626953125],[30.7]
[0.8851397633552551],[1.110000000015134],[0.5082053542137146],[0.3100000000013097],[17.90321922302246],[18.12000000011176],[31.25496482849121],[30.8]
[1.3072303533554077],[1.639999999984866],[0.7080612778663635],[0.6199999999989814],[17.275691986083984],[17.25],[30.903249740600586],[30.8]
[0.8786630034446716],[1.0],[0.5038685202598572],[0.3600000000005821],[17.917633056640625],[18.270000000018623],[31.14240074157715],[30.8]
[1.3780019283294678],[7.619999999995343],[0.7462134957313538],[0.9399999999986904],[17.143508911132812],[12.96999999973923],[30.641035079956055],[32.7]
[6.526116847991943],[5.6600000000034925],[1.0051965713500977],[0.9700000000011642],[12.170065879821777],[11.600000000093132],[33.335235595703125],[32.8]
[5.089910984039307],[5.290000000008149],[0.9906867146492004],[0.930000000000291],[13.549837112426758],[13.740000000223516],[33.75429916381836],[31.7]
[4.680054187774658],[5.320000000006985],[0.9337208271026611],[0.930000000000291],[13.974543571472168],[13.770000000018626],[32.37266540527344],[31.1]
[4.704370021820068],[5.239999999990687],[0.9235623478889465],[0.9599999999991268],[13.92070198059082],[13.759999999776484],[32.0479736328125],[30.7]
[4.638145923614502],[5.360000000015134],[0.9100616574287415],[0.8999999999978172],[13.9682035446167],[13.729999999981374],[31.764314651489258],[30.2]
[4.665433406829834],[5.2299999999813735],[0.9062827825546265],[1.0300000000024738],[13.924215316772461],[13.740000000223516],[31.61898422241211],[30.3]
[4.547032356262207],[5.260000000009313],[0.8937785029411316],[0.9500000000007276],[14.03646469116211],[13.729999999981374],[31.430070877075195],[30.3]
[4.632035732269287],[5.299999999988359],[0.9030435681343079],[0.9099999999998544],[13.956989288330078],[13.779999999795107],[31.572839736938477],[30.3]
[4.656881809234619],[5.440000000002328],[0.9062303304672241],[0.9399999999986904],[13.934782981872559],[13.59000000031665],[31.629436492919922],[29.0]
[4.4891510009765625],[5.290000000008149],[0.8761432766914368],[0.9799999999995634],[14.048913955688477],[13.759999999776484],[31.003923416137695],[28.0]
[4.112454414367676],[5.10999999998603],[0.8328517079353333],[0.9399999999986904],[14.38618278503418],[13.890000000130383],[30.34316635131836],[30.0]
[4.581239223480225],[5.350000000005821],[0.8927929401397705],[0.8600000000005821],[13.989201545715332],[13.759999999776484],[31.35422706604004],[31.7]
