cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[1.399444341659546, 1.4833430051803589]","[1.6900000000023283, 1.0599999999976717]","[0.5262508988380432, 0.5568342208862305]","[0.6999999999989086, 0.4500000000007276]","[17.900142669677734, 17.774324417114258]","[17.260000000242144, 18.27999999979511]","[28.405834197998047, 28.604822158813477]","[29.0, 29.1]"
"[1.3781800270080566, 1.4538308382034302]","[1.0599999999976717, 1.6500000000087311]","[0.5293330550193787, 0.5557641983032227]","[0.4500000000007276, 0.7299999999995634]","[17.94708251953125, 17.811752319335938]","[18.27999999979511, 17.290000000037253]","[28.519874572753906, 28.73614501953125]","[29.1, 29.1]"
"[1.360352873802185, 1.425193190574646]","[1.6500000000087311, 1.069999999992433]","[0.5204532146453857, 0.5418881773948669]","[0.7299999999995634, 0.430000000000291]","[17.96456527709961, 17.845703125]","[17.290000000037253, 18.28000000026077]","[28.463502883911133, 28.673959732055664]","[29.1, 29.0]"
"[1.4231737852096558, 1.5150023698806763]","[1.069999999992433, 1.6699999999982538]","[0.5316811800003052, 0.5636597871780396]","[0.430000000000291, 0.7399999999997817]","[17.863996505737305, 17.733427047729492]","[18.28000000026077, 17.239999999757856]","[28.42772102355957, 28.62824058532715]","[29.0, 29.0]"
"[1.3451207876205444, 1.4059240818023682]","[1.6699999999982538, 1.1200000000098953]","[0.5176478624343872, 0.5352844595909119]","[0.7399999999997817, 0.4400000000005093]","[17.989538192749023, 17.875856399536133]","[17.239999999757856, 18.229999999981374]","[28.454605102539062, 28.665903091430664]","[29.0, 29.1]"
"[1.4135366678237915, 1.5012235641479492]","[1.1200000000098953, 1.4899999999906868]","[0.5254693627357483, 0.5564984679222107]","[0.4400000000005093, 0.6000000000003638]","[17.87127685546875, 17.749649047851562]","[18.229999999981374, 17.65000000037253]","[28.363725662231445, 28.55756187438965]","[29.1, 29.1]"
"[1.3474739789962769, 1.4093918800354004]","[1.4899999999906868, 1.320000000006985]","[0.51882004737854, 0.5368464589118958]","[0.6000000000003638, 0.5499999999992724]","[17.98666763305664, 17.871967315673828]","[17.65000000037253, 17.829999999608845]","[28.472007751464844, 28.68240737915039]","[29.1, 29.1]"
"[1.3929975032806396, 1.4701308012008667]","[1.320000000006985, 1.0200000000040743]","[0.520189642906189, 0.5487115383148193]","[0.5499999999992724, 0.3899999999994179]","[17.90174102783203, 17.783260345458984]","[17.829999999608845, 18.270000000018623]","[28.348419189453125, 28.547998428344727]","[29.1, 29.1]"
"[1.3585209846496582, 1.4253365993499756]","[1.0200000000040743, 1.610000000000582]","[0.5207200646400452, 0.5426754951477051]","[0.3899999999994179, 0.7200000000011642]","[17.970317840576172, 17.847801208496094]","[18.270000000018623, 17.28000000026077]","[28.45517921447754, 28.66465950012207]","[29.1, 29.1]"
"[1.3565659523010254, 1.414202332496643]","[1.610000000000582, 0.9899999999906868]","[0.5114962458610535, 0.5317975878715515]","[0.7200000000011642, 0.5599999999994907]","[17.955066680908203, 17.844701766967773]","[17.28000000026077, 18.299999999813732]","[28.32883071899414, 28.541385650634766]","[29.1, 29.2]"
"[1.3862265348434448, 1.4619587659835815]","[0.9899999999906868, 1.6999999999970896]","[0.5224708318710327, 0.550965428352356]","[0.5599999999994907, 0.8500000000003638]","[17.92109489440918, 17.794395446777344]","[18.299999999813732, 17.260000000242144]","[28.379758834838867, 28.58234214782715]","[29.2, 29.1]"
"[1.330317497253418, 1.3869560956954956]","[1.6999999999970896, 1.040000000008149]","[0.5188276171684265, 0.5307766199111938]","[0.8500000000003638, 0.5299999999988358]","[18.014984130859375, 17.909543991088867]","[17.260000000242144, 18.270000000018623]","[28.555295944213867, 28.76888084411621]","[29.1, 29.1]"
"[1.4401978254318237, 1.5334481000900269]","[1.040000000008149, 1.7399999999906868]","[0.5329721570014954, 0.565083384513855]","[0.5299999999988358, 0.6500000000014552]","[17.83220100402832, 17.702075958251953]","[18.270000000018623, 17.25]","[28.423246383666992, 28.627962112426758]","[29.1, 29.0]"
"[1.3420737981796265, 1.4068706035614014]","[1.7399999999906868, 1.0600000000122236]","[0.5239098072052002, 0.5404095649719238]","[0.6500000000014552, 0.5]","[18.004383087158203, 17.886131286621094]","[17.25, 18.290000000037253]","[28.580886840820312, 28.798236846923828]","[29.0, 29.1]"
"[1.4792063236236572, 1.5739467144012451]","[1.0600000000122236, 1.7399999999906868]","[0.5298053026199341, 0.5612269043922424]","[0.5, 0.7999999999992724]","[17.75356674194336, 17.63221549987793]","[18.290000000037253, 17.27999999979511]","[28.304227828979492, 28.5049991607666]","[29.1, 29.0]"
"[1.342148780822754, 1.4058657884597778]","[1.7399999999906868, 0.9800000000104774]","[0.5212653279304504, 0.5382081866264343]","[0.7999999999992724, 0.3299999999999272]","[18.001230239868164, 17.88431739807129]","[17.27999999979511, 18.270000000018623]","[28.524208068847656, 28.73675537109375]","[29.0, 29.1]"
"[1.4403525590896606, 1.5330028533935547]","[0.9800000000104774, 1.569999999992433]","[0.5307140946388245, 0.5628639459609985]","[0.3299999999999272, 0.7399999999997817]","[17.829416275024414, 17.70122718811035]","[18.270000000018623, 17.259999999776483]","[28.378623962402344, 28.579275131225586]","[29.1, 29.1]"
"[1.3513855934143066, 1.4106379747390747]","[1.569999999992433, 1.25]","[0.5166587829589844, 0.5351602435112]","[0.7399999999997817, 0.4699999999993451]","[17.9747371673584, 17.863323211669922]","[17.259999999776483, 18.130000000353903]","[28.433792114257812, 28.645153045654297]","[29.1, 29.1]"
"[1.4021440744400024, 1.487287998199463]","[1.25, 1.680000000007567]","[0.5249676704406738, 0.5555927157402039]","[0.4699999999993451, 0.5900000000001455]","[17.8922176361084, 17.76999855041504]","[18.130000000353903, 17.229999999981374]","[28.382715225219727, 28.57738494873047]","[29.1, 29.1]"
"[1.34939706325531, 1.4127554893493652]","[1.680000000007567, 1.1499999999941792]","[0.5195510387420654, 0.5383057594299316]","[0.5900000000001455, 0.5500000000010914]","[17.984540939331055, 17.867725372314453]","[17.229999999981374, 18.229999999981374]","[28.475460052490234, 28.68513298034668]","[29.1, 29.1]"
"[1.4535386562347412, 1.5426703691482544]","[1.1499999999941792, 1.6600000000034925]","[0.524277925491333, 0.5544026494026184]","[0.5500000000010914, 0.7199999999993452]","[17.788782119750977, 17.67597198486328]","[18.229999999981374, 17.25]","[28.298200607299805, 28.49747657775879]","[29.1, 29.2]"
"[1.3447271585464478, 1.4096237421035767]","[1.6600000000034925, 10.14999999999418]","[0.5217781066894531, 0.5396569967269897]","[0.7199999999993452, 2.130000000001018]","[17.997421264648438, 17.878402709960938]","[17.25, 7.709999999962747]","[28.522123336791992, 28.735416412353516]","[29.2, 37.5]"
"[1.4128741025924683, 1.4993380308151245]","[10.14999999999418, 12.74000000000524]","[0.5284987688064575, 0.559354841709137]","[2.130000000001018, 3.359999999998763]","[17.875728607177734, 17.75151824951172]","[7.709999999962747, 3.239999999757856]","[28.43046760559082, 28.63111686706543]","[37.5, 47.7]"
"[9.020668029785156, 7.936523914337158]","[12.74000000000524, 11.089999999996508]","[1.6381866931915283, 1.4253164529800415]","[3.359999999998763, 1.6300000000010186]","[8.62153148651123, 9.335833549499512]","[3.239999999757856, 6.4799999999813735]","[40.86735916137695, 40.33768844604492]","[47.7, 49.3]"
"[9.297284126281738, 8.38780689239502]","[11.089999999996508, 7.029999999998836]","[2.027355909347534, 1.966840386390686]","[1.6300000000010186, 2.2699999999986176]","[7.89515495300293, 9.107062339782715]","[6.4799999999813735, 10.229999999981374]","[47.805274963378906, 49.402156829833984]","[49.3, 49.6]"
"[8.91610050201416, 7.914236068725586]","[7.029999999998836, 11.619999999995343]","[1.9381531476974487, 1.794480800628662]","[2.2699999999986176, 2.2600000000002183]","[8.336557388305664, 9.246843338012695]","[10.229999999981374, 5.510000000242144]","[46.9699821472168, 47.79016876220703]","[49.6, 52.0]"
"[8.211820602416992, 6.786805629730225]","[11.619999999995343, 10.779999999998836]","[1.7993214130401611, 1.5437308549880981]","[2.2600000000002183, 2.2399999999997817]","[9.00232982635498, 10.278021812438965]","[5.510000000242144, 6.620000000111759]","[46.539100646972656, 47.303062438964844]","[52.0, 53.2]"
"[8.248271942138672, 6.793899059295654]","[10.779999999998836, 4.920000000012806]","[1.8673830032348633, 1.6398321390151978]","[2.2399999999997817, 1.360000000000582]","[9.079425811767578, 10.719121932983398]","[6.620000000111759, 13.329999999608845]","[48.39421081542969, 49.72859191894531]","[53.2, 50.0]"
"[7.853982448577881, 6.411590099334717]","[4.920000000012806, 4.509999999994761]","[1.807756781578064, 1.5752497911453247]","[1.360000000000582, 1.2299999999995634]","[9.564007759094238, 11.178352355957031]","[13.329999999608845, 13.770000000018626]","[48.79692459106445, 50.107444763183594]","[50.0, 49.7]"
"[4.599038600921631, 4.296368598937988]","[4.509999999994761, 4.970000000001164]","[1.1711125373840332, 1.1210660934448242]","[1.2299999999995634, 1.390000000001237]","[13.438385009765625, 13.890122413635254]","[13.770000000018626, 13.430000000167638]","[47.182430267333984, 47.467105865478516]","[49.7, 49.3]"
"[4.173329830169678, 4.072000503540039]","[4.970000000001164, 4.19999999999709]","[1.1218464374542236, 1.1019706726074219]","[1.390000000001237, 1.0499999999992724]","[14.122549057006836, 14.191876411437988]","[13.430000000167638, 14.37000000011176]","[47.495182037353516, 47.75453186035156]","[49.3, 49.3]"
"[4.13031530380249, 4.043878555297852]","[4.19999999999709, 4.0]","[1.1200323104858398, 1.1020619869232178]","[1.0499999999992724, 1.2399999999997815]","[14.203930854797363, 14.241498947143555]","[14.37000000011176, 14.589999999850988]","[47.63141632080078, 47.885406494140625]","[49.3, 49.1]"
"[3.869110345840454, 3.8473410606384277]","[4.0, 6.919999999998254]","[1.0956318378448486, 1.0866626501083374]","[1.2399999999997815, 1.7800000000006548]","[14.469371795654297, 14.45228099822998]","[14.589999999850988, 10.770000000018626]","[47.97058868408203, 48.231040954589844]","[49.1, 49.9]"
"[3.8627943992614746, 3.841299295425415]","[6.919999999998254, 4.440000000002328]","[1.0945473909378052, 1.0856198072433472]","[1.7800000000006548, 1.2999999999992724]","[14.470073699951172, 14.454456329345703]","[10.770000000018626, 13.68999999994412]","[47.95635986328125, 48.21354675292969]","[49.9, 50.1]"
"[4.705819606781006, 4.270260334014893]","[4.440000000002328, 3.889999999999418]","[1.2141231298446655, 1.1382395029067993]","[1.2999999999992724, 1.3400000000001455]","[13.302993774414062, 14.030874252319336]","[13.68999999994412, 14.59000000031665]","[48.02787780761719, 48.25893783569336]","[50.1, 50.2]"
"[3.93516206741333, 3.895634174346924]","[3.889999999999418, 3.6499999999941792]","[1.110954761505127, 1.099509835243225]","[1.3400000000001455, 1.0400000000008731]","[14.449387550354004, 14.43978500366211]","[14.59000000031665, 14.819999999832362]","[48.21318817138672, 48.46025848388672]","[50.2, 50.2]"
"[3.887073278427124, 3.8603885173797607]","[3.6499999999941792, 3.710000000006403]","[1.107671856880188, 1.0971847772598267]","[1.0400000000008731, 1.139999999999418]","[14.49293041229248, 14.482569694519043]","[14.819999999832362, 14.709999999962749]","[48.31220245361328, 48.548824310302734]","[50.2, 50.0]"
"[3.8173418045043945, 3.796583414077759]","[3.710000000006403, 3.990000000005239]","[1.1023907661437988, 1.0938876867294312]","[1.139999999999418, 1.210000000000946]","[14.579718589782715, 14.566608428955078]","[14.709999999962749, 14.450000000186265]","[48.54608917236328, 48.783939361572266]","[50.0, 49.9]"
"[3.7553977966308594, 3.7366902828216553]","[3.990000000005239, 3.860000000000582]","[1.1009669303894043, 1.0925575494766235]","[1.210000000000946, 1.039999999999054]","[14.661246299743652, 14.643450736999512]","[14.450000000186265, 14.449999999720603]","[48.87321090698242, 49.093135833740234]","[49.9, 49.3]"
"[3.7629008293151855, 3.7437453269958496]","[3.860000000000582, 4.269999999989523]","[1.1025654077529907, 1.0936869382858276]","[1.039999999999054, 1.190000000000509]","[14.660778045654297, 14.63845443725586]","[14.449999999720603, 14.169999999925494]","[48.88993835449219, 49.105186462402344]","[49.3, 49.1]"
"[3.7602860927581787, 3.7425050735473633]","[4.269999999989523, 3.5900000000110595]","[1.0951756238937378, 1.0879980325698853]","[1.190000000000509, 1.1499999999996362]","[14.631903648376465, 14.619497299194336]","[14.169999999925494, 15.09000000031665]","[48.62055969238281, 48.85883331298828]","[49.1, 49.1]"
"[3.8185997009277344, 3.798684597015381]","[3.5900000000110595, 3.759999999994761]","[1.0957603454589844, 1.0874981880187988]","[1.1499999999996362, 1.1499999999996362]","[14.552090644836426, 14.533452033996582]","[15.09000000031665, 14.62999999988824]","[48.286277770996094, 48.535247802734375]","[49.1, 49.2]"
"[3.771043062210083, 3.753880023956299]","[3.759999999994761, 3.7299999999959255]","[1.0897215604782104, 1.082870602607727]","[1.1499999999996362, 1.0900000000001455]","[14.581903457641602, 14.574670791625977]","[14.62999999988824, 14.709999999962749]","[48.33433151245117, 48.5908088684082]","[49.2, 49.3]"
"[3.7936296463012695, 3.774862051010132]","[3.7299999999959255, 3.790000000008149]","[1.0940585136413574, 1.086331844329834]","[1.0900000000001455, 1.1700000000000728]","[14.57736587524414, 14.562385559082031]","[14.709999999962749, 14.819999999832362]","[48.36641311645508, 48.61314392089844]","[49.3, 49.3]"
"[3.7778217792510986, 3.759697198867798]","[3.790000000008149, 3.959999999991851]","[1.0931241512298584, 1.0858126878738403]","[1.1700000000000728, 1.3400000000001455]","[14.59400749206543, 14.582392692565918]","[14.819999999832362, 14.479999999981374]","[48.4289436340332, 48.67707824707031]","[49.3, 49.5]"
"[3.769010305404663, 3.751089572906494]","[3.959999999991851, 3.460000000006403]","[1.093658447265625, 1.0864572525024414]","[1.3400000000001455, 0.9099999999998544]","[14.607985496520996, 14.597738265991211]","[14.479999999981374, 15.06000000005588]","[48.50187301635742, 48.746299743652344]","[49.5, 49.6]"
"[3.8014204502105713, 3.7817962169647217]","[3.460000000006403, 3.5500000000029104]","[1.099335789680481, 1.0912500619888306]","[0.9099999999998544, 1.110000000000582]","[14.587644577026367, 14.574996948242188]","[15.06000000005588, 15.100000000093132]","[48.52158737182617, 48.76020812988281]","[49.6, 49.6]"
"[3.7330527305603027, 3.716121196746826]","[3.5500000000029104, 4.289999999993597]","[1.0940427780151367, 1.0874319076538086]","[1.110000000000582, 1.309999999999491]","[14.660451889038086, 14.65373420715332]","[15.100000000093132, 14.25]","[48.7418327331543, 48.97625732421875]","[49.6, 49.7]"
"[3.7377705574035645, 3.7206103801727295]","[4.289999999993597, 3.970000000001164]","[1.0944862365722656, 1.0878018140792847]","[1.309999999999491, 1.0400000000008731]","[14.65326976776123, 14.648048400878906]","[14.25, 14.649999999906868]","[48.726627349853516, 48.961910247802734]","[49.7, 49.7]"
"[3.8023877143859863, 3.782193660736084]","[3.970000000001164, 3.679999999993015]","[1.1027796268463135, 1.094351053237915]","[1.0400000000008731, 0.9599999999991268]","[14.608549118041992, 14.591553688049316]","[14.649999999906868, 14.910000000149012]","[48.65401840209961, 48.88300704956055]","[49.7, 49.7]"
"[3.7573158740997314, 3.7394521236419678]","[3.679999999993015, 3.7000000000116415]","[1.097701907157898, 1.0905098915100098]","[0.9599999999991268, 0.9599999999991268]","[14.646621704101562, 14.635811805725098]","[14.910000000149012, 15.049999999813735]","[48.7382926940918, 48.97181701660156]","[49.7, 49.7]"
"[3.7474591732025146, 3.729907512664795]","[3.7000000000116415, 4.349999999991269]","[1.0949121713638306, 1.0879747867584229]","[0.9599999999991268, 1.360000000000582]","[14.646947860717773, 14.637447357177734]","[15.049999999813735, 13.979999999981374]","[48.68901062011719, 48.92530059814453]","[49.7, 49.6]"
"[3.7447824478149414, 3.7272462844848633]","[4.349999999991269, 4.120000000009895]","[1.0946763753890991, 1.0877501964569092]","[1.360000000000582, 1.2800000000006548]","[14.649683952331543, 14.64016342163086]","[13.979999999981374, 14.31000000005588]","[48.69514083862305, 48.93009567260742]","[49.6, 49.6]"
"[3.818079710006714, 3.7972476482391357]","[4.120000000009895, 3.849999999991269]","[1.1031978130340576, 1.0945030450820923]","[1.2800000000006548, 1.0200000000004366]","[14.58720874786377, 14.569794654846191]","[14.31000000005588, 14.669999999925494]","[48.57564163208008, 48.80826187133789]","[49.6, 49.6]"
"[3.801734447479248, 3.782067060470581]","[3.849999999991269, 3.25]","[1.1007739305496216, 1.0926604270935059]","[1.0200000000004366, 1.059999999999491]","[14.596009254455566, 14.582500457763672]","[14.669999999925494, 15.190000000409782]","[48.580684661865234, 48.81812286376953]","[49.6, 49.6]"
"[3.7812306880950928, 3.762648820877075]","[3.25, 3.5]","[1.0963436365127563, 1.0887861251831055]","[1.059999999999491, 1.1000000000003638]","[14.607450485229492, 14.593703269958496]","[15.190000000409782, 15.139999999664724]","[48.53695297241211, 48.77910232543945]","[49.6, 49.6]"
"[3.740262031555176, 3.723362684249878]","[3.5, 3.759999999994761]","[1.0927828550338745, 1.086282730102539]","[1.1000000000003638, 1.139999999999418]","[14.639264106750488, 14.636162757873535]","[15.139999999664724, 15.020000000018626]","[48.6440544128418, 48.88724136352539]","[49.6, 49.5]"
"[3.7325174808502197, 3.715277910232544]","[3.759999999994761, 4.560000000012224]","[1.095497965812683, 1.088486671447754]","[1.139999999999418, 1.309999999999491]","[14.666278839111328, 14.657724380493164]","[15.020000000018626, 13.610000000335276]","[48.79728698730469, 49.02478790283203]","[49.5, 49.5]"
"[3.733699083328247, 3.716590404510498]","[4.560000000012224, 3.25]","[1.0951616764068604, 1.0883089303970337]","[1.309999999999491, 0.9500000000007276]","[14.66317081451416, 14.655679702758789]","[13.610000000335276, 15.209999999962749]","[48.7784423828125, 49.00830841064453]","[49.5, 49.6]"
"[3.824946165084839, 3.803661584854126]","[3.25, 4.720000000001164]","[1.1035631895065308, 1.094618558883667]","[0.9500000000007276, 1.5200000000004366]","[14.584610939025879, 14.562580108642578]","[15.209999999962749, 13.399999999906868]","[48.55188751220703, 48.78413391113281]","[49.6, 49.5]"
"[3.7164154052734375, 3.700228214263916]","[4.720000000001164, 3.389999999999418]","[1.0918267965316772, 1.0858705043792725]","[1.5200000000004366, 1.1700000000000728]","[14.666028022766113, 14.667341232299805]","[13.399999999906868, 15.239999999757856]","[48.759300231933594, 49.00075912475586]","[49.5, 49.6]"
"[3.9086732864379883, 3.8771417140960693]","[3.389999999999418, 3.75]","[1.1110447645187378, 1.0998156070709229]","[1.1700000000000728, 1.0]","[14.492956161499023, 14.473114013671875]","[15.239999999757856, 14.650000000372527]","[48.341732025146484, 48.57335662841797]","[49.6, 49.6]"
"[3.756265163421631, 3.7392802238464355]","[3.75, 4.25]","[1.0941027402877808, 1.0875087976455688]","[1.0, 1.059999999999491]","[14.6182222366333, 14.617277145385742]","[14.650000000372527, 14.089999999850988]","[48.59503936767578, 48.84424591064453]","[49.6, 49.6]"
"[3.766693592071533, 3.748197555541992]","[4.25, 3.4499999999970896]","[1.0975087881088257, 1.0899097919464111]","[1.059999999999491, 0.8799999999991996]","[14.637535095214844, 14.621298789978027]","[14.089999999850988, 15.179999999701977]","[48.669673919677734, 48.900272369384766]","[49.6, 49.6]"
"[3.8104286193847656, 3.7901699542999268]","[3.4499999999970896, 3.929999999993015]","[1.0988469123840332, 1.090551733970642]","[0.8799999999991996, 1.140000000001237]","[14.581377029418945, 14.562878608703613]","[15.179999999701977, 14.730000000447037]","[48.46055603027344, 48.70315170288086]","[49.6, 49.5]"
"[3.7102930545806885, 3.6937339305877686]","[3.929999999993015, 3.960000000006403]","[1.091599464416504, 1.085443139076233]","[1.140000000001237, 1.109999999998763]","[14.677330017089844, 14.675621032714844]","[14.730000000447037, 14.739999999757856]","[48.79081726074219, 49.02577209472656]","[49.5, 49.6]"
"[3.7713112831115723, 3.752788543701172]","[3.960000000006403, 3.739999999990687]","[1.096115231513977, 1.088584065437317]","[1.109999999998763, 1.2700000000004366]","[14.621026039123535, 14.607121467590332]","[14.739999999757856, 14.919999999925494]","[48.58556365966797, 48.822113037109375]","[49.6, 49.7]"
"[3.7681872844696045, 3.7499096393585205]","[3.739999999990687, 3.960000000006403]","[1.0968105792999268, 1.089430570602417]","[1.2700000000004366, 1.0499999999992724]","[14.626677513122559, 14.615029335021973]","[14.919999999925494, 14.330000000074506]","[48.63344192504883, 48.870765686035156]","[49.7, 50.0]"
"[3.7555971145629883, 3.7378313541412354]","[3.960000000006403, 4.559999999997672]","[1.0978703498840332, 1.090682864189148]","[1.0499999999992724, 1.390000000001237]","[14.642932891845703, 14.63579273223877]","[14.330000000074506, 13.62000000011176]","[48.74685287475586, 48.979835510253906]","[50.0, 50.1]"
"[3.7749853134155273, 3.7554690837860107]","[4.559999999997672, 3.4400000000023283]","[1.1025651693344116, 1.0938951969146729]","[1.390000000001237, 1.0200000000004366]","[14.649365425109863, 14.626781463623047]","[13.62000000011176, 15.12000000011176]","[48.81879425048828, 49.038639068603516]","[50.1, 50.0]"
"[3.8427164554595947, 3.8196232318878174]","[3.4400000000023283, 3.5800000000017462]","[1.1107136011123657, 1.1005736589431763]","[1.0200000000004366, 1.039999999999054]","[14.586750030517578, 14.564204216003418]","[15.12000000011176, 15.029999999795107]","[48.720237731933594, 48.9417610168457]","[50.0, 50.1]"
"[3.7304320335388184, 3.7129688262939453]","[3.5800000000017462, 3.6699999999982538]","[1.09798264503479, 1.0902025699615479]","[1.039999999999054, 1.0100000000002185]","[14.676789283752441, 14.664042472839355]","[15.029999999795107, 15.080000000074506]","[48.912628173828125, 49.13627624511719]","[50.1, 50.1]"
"[3.738886594772339, 3.7204644680023193]","[3.6699999999982538, 3.6300000000046566]","[1.1000796556472778, 1.0915123224258423]","[1.0100000000002185, 1.25]","[14.681421279907227, 14.660399436950684]","[15.080000000074506, 15.109999999869617]","[48.940433502197266, 49.15285873413086]","[50.1, 50.1]"
"[3.7219948768615723, 3.7037763595581055]","[3.6300000000046566, 3.470000000001164]","[1.0996981859207153, 1.0908632278442383]","[1.25, 0.8999999999996362]","[14.700569152832031, 14.67767333984375]","[15.109999999869617, 15.149999999906868]","[49.032379150390625, 49.238407135009766]","[50.1, 50.1]"
"[3.7065343856811523, 3.688432216644287]","[3.470000000001164, 4.25]","[1.1009547710418701, 1.091399073600769]","[0.8999999999996362, 1.2000000000007276]","[14.719822883605957, 14.69388484954834]","[15.149999999906868, 13.93999999994412]","[49.17407989501953, 49.36847686767578]","[50.1, 50.1]"
"[3.690065622329712, 3.6717193126678467]","[4.25, 3.4099999999889405]","[1.100008249282837, 1.0901151895523071]","[1.2000000000007276, 0.8599999999987631]","[14.74337387084961, 14.711847305297852]","[13.93999999994412, 15.110000000335276]","[49.24452590942383, 49.4265022277832]","[50.1, 50.2]"
"[3.768338203430176, 3.74821138381958]","[3.4099999999889405, 3.5500000000029104]","[1.1051745414733887, 1.0953330993652344]","[0.8599999999987631, 1.0300000000006548]","[14.670866966247559, 14.639301300048828]","[15.110000000335276, 14.96999999973923]","[48.96337890625, 49.168907165527344]","[50.2, 50.2]"
"[3.6871495246887207, 3.6690480709075928]","[3.5500000000029104, 3.680000000007567]","[1.0985496044158936, 1.0892531871795654]","[1.0300000000006548, 1.1299999999991996]","[14.736885070800781, 14.712224006652832]","[14.96999999973923, 14.919999999925494]","[49.21046829223633, 49.403846740722656]","[50.2, 50.3]"
"[3.7055277824401855, 3.6870479583740234]","[3.680000000007567, 4.019999999989523]","[1.100543737411499, 1.0909030437469482]","[1.1299999999991996, 1.2300000000013824]","[14.725886344909668, 14.69672679901123]","[14.919999999925494, 14.600000000093132]","[49.16875076293945, 49.35968017578125]","[50.3, 50.3]"
"[3.713960647583008, 3.6953039169311523]","[4.019999999989523, 3.570000000006985]","[1.1029161214828491, 1.0927363634109497]","[1.2300000000013824, 1.0799999999999272]","[14.723626136779785, 14.690999984741211]","[14.600000000093132, 15.12999999988824]","[49.20784378051758, 49.39599609375]","[50.3, 50.3]"
"[3.731605291366577, 3.712451457977295]","[3.570000000006985, 3.6000000000058208]","[1.1053603887557983, 1.0946800708770752]","[1.0799999999999272, 1.2299999999995634]","[14.714705467224121, 14.676905632019043]","[15.12999999988824, 14.960000000428408]","[49.193729400634766, 49.379459381103516]","[50.3, 50.3]"
"[3.7019009590148926, 3.6835854053497314]","[3.6000000000058208, 4.489999999990687]","[1.102128028869629, 1.0920045375823975]","[1.2299999999995634, 1.360000000000582]","[14.733026504516602, 14.701624870300293]","[14.960000000428408, 13.929999999701977]","[49.25309371948242, 49.439903259277344]","[50.3, 50.3]"
"[3.7199647426605225, 3.7012672424316406]","[4.489999999990687, 3.8800000000046566]","[1.1037757396697998, 1.093496322631836]","[1.360000000000582, 1.2600000000002185]","[14.71773624420166, 14.685251235961914]","[13.929999999701977, 14.830000000074506]","[49.200706481933594, 49.38937759399414]","[50.3, 50.4]"
"[3.8012900352478027, 3.779533624649048]","[3.8800000000046566, 4.069999999992433]","[1.1113436222076416, 1.100062370300293]","[1.2600000000002185, 1.2599999999983993]","[14.652097702026367, 14.6129732131958]","[14.830000000074506, 14.37999999988824]","[48.9979362487793, 49.1944580078125]","[50.4, 50.4]"
"[3.7422924041748047, 3.723191738128662]","[4.069999999992433, 3.730000000010477]","[1.1055657863616943, 1.0952887535095215]","[1.2599999999983993, 1.1500000000014552]","[14.695189476013184, 14.664359092712402]","[14.37999999988824, 14.700000000186265]","[49.13444900512695, 49.332115173339844]","[50.4, 50.5]"
"[3.780423641204834, 3.7595934867858887]","[3.730000000010477, 3.599999999991269]","[1.1089578866958618, 1.0981357097625732]","[1.1500000000014552, 0.8299999999999272]","[14.666927337646484, 14.631121635437012]","[14.700000000186265, 14.989999999757856]","[49.030616760253906, 49.22821044921875]","[50.5, 50.5]"
"[3.7506520748138428, 3.7311229705810547]","[3.599999999991269, 4.220000000001164]","[1.1060422658920288, 1.0957200527191162]","[0.8299999999999272, 1.039999999999054]","[14.689253807067871, 14.657428741455078]","[14.989999999757856, 14.180000000167638]","[49.102359771728516, 49.30110549926758]","[50.5, 49.3]"
"[3.706218957901001, 3.6874208450317383]","[4.220000000001164, 3.930000000007567]","[1.1028540134429932, 1.092366337776184]","[1.039999999999054, 1.2200000000011642]","[14.738709449768066, 14.70097827911377]","[14.180000000167638, 14.31000000005588]","[49.25897979736328, 49.43995666503906]","[49.3, 49.2]"
"[3.775074005126953, 3.7563469409942627]","[3.930000000007567, 4.339999999996508]","[1.0962555408477783, 1.0886133909225464]","[1.2200000000011642, 1.1700000000000728]","[14.621492385864258, 14.604082107543945]","[14.31000000005588, 13.93999999994412]","[48.575340270996094, 48.8126335144043]","[49.2, 49.1]"
"[3.7726337909698486, 3.7545621395111084]","[4.339999999996508, 3.5500000000029104]","[1.0949562788009644, 1.087686538696289]","[1.1700000000000728, 0.9099999999998544]","[14.609420776367188, 14.599034309387207]","[13.93999999994412, 15.049999999813735]","[48.53413772583008, 48.77827072143555]","[49.1, 49.2]"
"[3.832153797149658, 3.8115038871765137]","[3.5500000000029104, 3.529999999998836]","[1.0973339080810547, 1.0886808633804321]","[0.9099999999998544, 1.059999999999491]","[14.543088912963867, 14.520813941955566]","[15.049999999813735, 15.070000000298023]","[48.265647888183594, 48.51290512084961]","[49.2, 49.2]"
"[3.7675180435180664, 3.7506325244903564]","[3.529999999998836, 4.169999999998254]","[1.0873812437057495, 1.0806657075881958]","[1.059999999999491, 1.360000000000582]","[14.5802001953125, 14.570608139038086]","[15.070000000298023, 14.270000000018626]","[48.271724700927734, 48.5320930480957]","[49.2, 49.2]"
