Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1776,[5.35999999998603],[0.8500000000003638],[13.78000000026077],[29.7],[5.150860350737946],[0.8763980051698751],[14.033253739527341],[34.93431321514653]
1777,[5.320000000006985],[0.8799999999991996],[13.799999999813735],[31.1],[5.288939574834508],[0.8794078347553917],[13.752929202679265],[32.734389673155505]
1778,[5.4100000000034925],[0.9200000000000728],[13.609999999869615],[29.6],[5.330805465306894],[0.9002384296296123],[13.79667894284204],[32.242652938349686]
1779,[5.289999999979045],[0.930000000000291],[13.800000000279397],[29.7],[5.145483894215806],[0.8802816892651157],[13.93652400426218],[32.006864186739875]
1780,[5.260000000009313],[1.0],[13.739999999757856],[29.8],[5.211245959914002],[0.9428538687141562],[13.813766259046485],[35.0530393663891]
1781,[5.300000000017462],[0.930000000000291],[13.770000000018626],[29.8],[5.228407111259647],[0.9269576562481946],[13.832208442649913],[31.939475706486594]
1782,[5.319999999977881],[0.8799999999991996],[13.800000000279397],[27.5],[5.269001535471834],[0.9442620081890492],[13.751926594094085],[32.873497460678195]
1783,[5.050000000017462],[0.9700000000011642],[13.959999999962747],[32.5],[5.247433662781947],[0.8823481724020921],[13.91724585202957],[31.443338153121772]
1784,[5.2299999999813735],[0.9499999999989086],[13.790000000037253],[31.1],[5.343014136501844],[0.7869000308038677],[13.644130770430483],[29.911628750402848]
1785,[5.220000000001164],[0.9200000000000728],[13.819999999832362],[30.5],[5.308697499925126],[0.9266304576317066],[13.777478652143085],[30.46096182528982]
1786,[5.649999999994179],[0.6100000000005821],[15.359999999869615],[25.8],[5.326636530975778],[0.8987879673079274],[13.734326500262165],[28.96289047504547]
1787,[1.4100000000034925],[0.1000000000003638],[16.860000000335276],[25.2],[18.343445475873022],[0.07757212252057859],[0.4576850268760738],[30.458824272262532]
1788,[0.07000000000698492],[0.049999999999272404],[19.87999999988824],[25.2],[4.099575061790414],[2.2604669432084035],[12.977158361371988],[36.31518492889755]
1789,[0.08000000001629815],[0.06999999999970896],[19.850000000093132],[25.1],[0.015778696112466663],[0.052296258996260975],[19.807628038909826],[26.750644867697154]
1790,[0.20999999999185093],[0.07999999999992724],[19.709999999962747],[25.2],[0.025140655039878355],[0.011647453383699262],[19.818616079335527],[26.095817297325585]
1791,[0.04999999998835847],[0.050000000001091394],[19.919999999925494],[25.1],[0.040750289873527065],[0.08965658063611681],[19.906269165361483],[27.615055335505133]
1792,[0.07000000000698492],[0.06999999999970896],[19.850000000093132],[25.1],[0.06249777992124409],[0.07110100762553964],[20.006398429415736],[25.337247626712287]
1793,[0.059999999997671694],[0.049999999999272404],[19.90999999968335],[25.1],[0.025323695745976024],[0.05896014675007037],[19.958510964574504],[26.172079562479084]
1794,[0.07000000000698492],[0.05999999999949068],[19.860000000335276],[25.0],[-0.0036073556976391336],[0.03975409374201886],[20.018078464319068],[26.537129148424242]
1795,[0.07000000000698492],[0.040000000000873115],[19.919999999925494],[25.1],[0.06832656306908809],[0.04193909740946957],[20.052093588777744],[27.18820508567031]
1796,[0.07999999998719431],[0.05999999999949068],[19.859999999869615],[25.1],[0.14184781882738295],[0.06284908459958738],[19.74739507945652],[26.585180229188655]
1797,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[25.1],[0.05304120343028823],[0.019925975883056526],[20.12402823503464],[28.827803057611348]
1798,[0.08000000001629815],[0.05999999999949068],[19.859999999869615],[25.1],[0.048983769615380986],[0.06341546847346988],[19.795608917628723],[25.705956511729703]
1799,[0.139999999984866],[0.049999999999272404],[19.830000000074506],[25.1],[0.03518760860562223],[0.035286694931824805],[19.91874722503576],[25.496362108332224]
1800,[0.08999999999650754],[0.07000000000152795],[19.850000000093132],[25.1],[0.118591191711944],[0.08885453740587657],[19.872794234392266],[25.78796666773331]
1801,[0.07000000000698492],[0.029999999998835847],[19.90999999968335],[25.1],[0.08733213329163787],[0.028153148137532235],[19.743793830780966],[25.847722726415014]
1802,[0.20000000001164153],[0.05999999999949068],[19.72000000020489],[25.2],[0.10711911897255941],[0.0709677846446292],[19.813874125575474],[25.9229618496223]
1803,[0.04999999998835847],[0.050000000001091394],[19.91000000014901],[25.2],[0.07134088327531683],[0.06532439653794138],[19.989844045567175],[28.176772981951753]
1804,[0.07999999998719431],[0.06999999999970896],[19.84999999962747],[25.2],[0.02398215649588143],[0.08015124957425182],[19.98730256850442],[26.475944423579453]
1805,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.1],[0.04299460611898727],[0.06214508425148209],[20.054093426560115],[29.20046414290177]
1806,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.2],[0.055267504297643266],[0.07315893908559513],[19.813485589106666],[28.12313341815158]
1807,[0.059999999997671694],[0.039999999999054126],[19.919999999925494],[25.2],[0.11594104158789281],[0.049882683371878914],[19.83413888433613],[27.83216879141216]
1808,[0.07000000000698492],[0.06000000000130967],[19.860000000335276],[25.2],[0.013035107039047963],[0.06398651471169539],[20.04178302545163],[27.120235402167417]
1809,[0.07000000000698492],[0.029999999998835847],[19.90999999968335],[25.2],[0.04911399445270421],[0.03805442347701251],[19.9263510869946],[27.437316984183422]
1810,[0.07999999998719431],[0.06999999999970896],[19.860000000335276],[25.1],[0.024906904168601945],[0.07364917451452575],[20.009298346691413],[27.2809142435469]
1811,[0.04999999998835847],[0.050000000001091394],[19.919999999925494],[25.1],[0.07305555094342817],[0.06256302432422833],[19.734598282267058],[26.585337379061933]
1812,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.2],[0.11427332445137647],[0.036714993413091826],[19.736865607097595],[26.704764252894563]
1813,[0.059999999997671694],[0.040000000000873115],[19.90999999968335],[25.1],[0.06473519767491555],[0.01535168149493945],[19.940445354761568],[26.290988910945007]
1814,[0.17999999999301508],[0.07999999999992724],[19.72000000020489],[25.1],[0.03930257248076936],[0.013319149889538855],[20.138261073843402],[27.1590169217608]
1815,[0.059999999997671694],[0.029999999998835847],[19.919999999925494],[25.2],[-0.013332147534844671],[0.057588399237298665],[19.88597497961842],[27.087528009190166]
1816,[0.059999999997671694],[0.06999999999970896],[19.850000000093132],[25.2],[0.06870102534881202],[0.0579503135225179],[19.910685316375368],[25.337787872484668]
1817,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.2],[0.05650263033613881],[0.043064790082199655],[19.974381954847896],[28.214552987098823]
1818,[0.08000000001629815],[0.05999999999949068],[19.859999999869615],[25.2],[0.1167730014327352],[0.0616834434208061],[19.67312854501931],[25.93888909644778]
1819,[0.059999999997671694],[0.030000000000654836],[19.91000000014901],[25.1],[0.05469551518582211],[0.025832899497786],[19.84152915459135],[25.861013402076388]
1820,[0.08999999999650754],[0.049999999999272404],[19.87000000011176],[25.1],[0.11890650564259769],[0.04776614487237979],[19.80827407359853],[25.782715605868248]
1821,[0.07000000000698492],[0.040000000000873115],[19.90999999968335],[25.1],[-0.018065530590314557],[0.02415889299560857],[20.07957826486702],[27.789817122658466]
1822,[0.07000000000698492],[0.05999999999949068],[19.860000000335276],[25.1],[0.07426011691748521],[0.05144957997253627],[19.74004968977157],[26.94794629883659]
1823,[0.059999999997671694],[0.040000000000873115],[19.90999999968335],[25.0],[0.043453703081120176],[0.040069366699993475],[19.8873028741254],[26.497109821404624]
1824,[0.08999999999650754],[0.049999999999272404],[19.860000000335276],[25.1],[0.024198449396610637],[0.06359157824793646],[20.02891172646065],[26.123344750415104]
1825,[0.139999999984866],[0.040000000000873115],[19.819999999832362],[25.1],[-0.0066386599968893956],[0.057151066784351216],[19.94091665324271],[27.54953146377012]
1826,[0.20000000001164153],[0.07999999999992724],[19.700000000186265],[25.1],[0.0990109077907011],[0.04337044380341709],[20.014581479514405],[27.409478532407938]
1827,[0.04999999998835847],[0.049999999999272404],[19.90999999968335],[25.1],[0.07395648618775226],[0.01091427424927361],[19.764315501738025],[27.2424204170936]
1828,[0.08000000001629815],[0.049999999999272404],[19.860000000335276],[25.1],[8.504696873828932e-07],[-0.030576890674424727],[19.981909415128854],[27.536025305431608]
1829,[0.08999999999650754],[0.030000000000654836],[19.899999999906868],[25.1],[-0.009975439887853182],[0.0491137821843985],[20.209074838301504],[27.631726788224267]
1830,[0.07999999998719431],[0.05999999999949068],[19.87000000011176],[25.1],[-0.01634045698906754],[0.027404819560804795],[19.892704031697132],[26.231938203046926]
1831,[0.0500000000174623],[0.030000000000654836],[19.90999999968335],[25.1],[0.06706995296255416],[0.04181181686384828],[19.83083760668399],[25.962596513256084]
1832,[0.08999999999650754],[0.05999999999949068],[19.850000000093132],[25.1],[0.062298607781703916],[0.05312722581973219],[19.803133293654323],[26.57879988996242]
1833,[0.059999999997671694],[0.050000000001091394],[19.919999999925494],[25.1],[0.07753868980238889],[0.05267301113287719],[20.04453365192562],[26.250542614766225]
1834,[0.07999999998719431],[0.049999999999272404],[19.850000000093132],[25.1],[0.10509999602667561],[0.07321490312031902],[19.98063581124994],[28.499000698417312]
1835,[0.059999999997671694],[0.049999999999272404],[19.919999999925494],[25.1],[0.045533480840715276],[0.013207034246651268],[19.953021876412127],[28.901543437018553]
1836,[0.08000000001629815],[0.06000000000130967],[19.859999999869615],[25.0],[0.13131285274680843],[0.08594987202872298],[19.757023570199678],[26.052230377884293]
1837,[0.059999999997671694],[0.039999999999054126],[19.90000000037253],[25.1],[0.051756829499791594],[0.021837310412315958],[19.887270601607646],[28.649617734998046]
1838,[0.17999999999301508],[0.07999999999992724],[19.729999999981374],[25.1],[0.04929292823052231],[0.051018616279372354],[19.892844813728967],[27.982607858145055]
1839,[0.059999999997671694],[0.050000000001091394],[19.90999999968335],[25.0],[0.05588136805243286],[0.07318507547304609],[19.775353203903524],[26.002472196079903]
1840,[0.08000000001629815],[0.049999999999272404],[19.860000000335276],[25.1],[0.10940401951106782],[0.05468266093416187],[19.701911649956326],[27.20826185731758]
1841,[0.04999999998835847],[0.05999999999949068],[19.919999999925494],[25.1],[0.10630450111576256],[0.04808459096799803],[19.898654767891124],[27.790690996925555]
1842,[0.07000000000698492],[0.06000000000130967],[19.859999999869615],[25.0],[0.09303588034630411],[0.04063195757594178],[19.866063333248906],[26.43621615079836]
1843,[0.059999999997671694],[0.029999999998835847],[19.919999999925494],[25.1],[0.06994769075854668],[0.05230420918156824],[19.785827147089563],[26.54904344747482]
1844,[0.07999999998719431],[0.07999999999992724],[19.859999999869615],[25.1],[0.10537192838577633],[0.056523582459637796],[19.772227757477438],[26.976335267408967]
1845,[0.0500000000174623],[0.040000000000873115],[19.91000000014901],[25.1],[0.10758717683039687],[0.049083075698276815],[19.798430745018162],[27.97677559529589]
1846,[0.06999999997788109],[0.06999999999970896],[19.859999999869615],[25.0],[0.09420709685243578],[0.021761192231501258],[19.976255794663683],[26.154615244740317]
1847,[0.060000000026775524],[0.049999999999272404],[19.920000000391155],[25.1],[0.12980991990310334],[0.060245980771356206],[19.88043374117505],[27.43249740356292]
1848,[0.08999999999650754],[0.07999999999992724],[19.809999999590218],[25.1],[0.04996865524001604],[0.04858625359654778],[19.86782359864135],[25.826387592952983]
1849,[0.06999999997788109],[0.040000000000873115],[19.890000000130385],[25.1],[0.02814442423524456],[0.036196707911669346],[19.790491310912742],[25.66021310593399]
1850,[0.1900000000023283],[0.06999999999970896],[19.740000000223517],[25.1],[0.10050314811033864],[0.05447558193450342],[19.796161456533],[27.233418127032184]
1851,[0.14000000001396984],[0.040000000000873115],[19.819999999832362],[25.1],[0.049764814236946606],[0.055725607209230296],[19.883153058249555],[28.70694028660243]
1852,[0.08999999999650754],[0.09000000000014552],[19.819999999832362],[25.1],[0.09949918179217818],[0.08991345367387227],[19.676805317290523],[26.440401794697372]
1853,[0.08999999999650754],[0.039999999999054126],[19.90000000037253],[25.1],[0.05919967693440308],[0.02982410656639608],[19.75041444127353],[27.060923239710736]
1854,[0.08999999999650754],[0.06999999999970896],[19.84999999962747],[25.1],[0.0816312295128937],[0.052402421856471544],[19.84424651108344],[26.843518813126202]
1855,[0.0500000000174623],[0.030000000000654836],[19.91000000014901],[25.1],[0.03487505590261855],[0.030755590718340997],[19.90680301463207],[27.237846575333123]
1856,[0.08999999999650754],[0.049999999999272404],[19.859999999869615],[25.1],[0.0013464542006986005],[0.03867180227321473],[20.211432232734975],[28.775018310761407]
1857,[0.07999999998719431],[0.020000000000436557],[19.920000000391155],[25.1],[0.02409928871094741],[0.026979336552557798],[19.953654543257677],[27.746520883046035]
1858,[0.08000000001629815],[0.05999999999949068],[19.84999999962747],[25.1],[-0.0035082925466125015],[0.025397846408010773],[19.883329263359954],[27.36545779147888]
1859,[0.04999999998835847],[0.050000000001091394],[19.920000000391155],[25.1],[0.05040799088473145],[0.07773226938623307],[19.692100531472413],[27.6535321384149]
1860,[0.07999999998719431],[0.06999999999970896],[19.84999999962747],[25.1],[0.12058206117453554],[0.06658080017537726],[19.832026436588297],[25.997920936871903]
1861,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.1],[0.0444367995978543],[0.02523659681018693],[19.989226767859996],[26.44432728345706]
1862,[0.08999999999650754],[0.05999999999949068],[19.83999999985099],[25.1],[0.05113417107795726],[-0.011101159006001463],[19.808455704364707],[26.810539497972407]
1863,[0.07000000000698492],[0.06000000000130967],[19.860000000335276],[25.1],[0.06349422132697699],[0.07908390977820522],[19.911656905802126],[25.640187204063036]
1864,[0.04999999998835847],[0.049999999999272404],[19.919999999925494],[25.1],[0.1446195799071051],[0.07621066385215004],[19.76614759792348],[28.033318607435668]
1865,[0.08000000001629815],[0.05999999999949068],[19.859999999869615],[25.1],[0.04056996662203228],[0.06210351192276263],[20.0601567694774],[27.500668782005054]
1866,[0.04999999998835847],[0.040000000000873115],[19.91000000014901],[25.1],[0.06225695000133972],[0.026172912352787025],[19.77486951375152],[24.89088289217278]
1867,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[25.1],[0.033410363619799134],[0.07191906782124201],[19.867964961274897],[28.044590714097538]
1868,[0.07000000000698492],[0.05999999999949068],[19.859999999869615],[25.1],[0.07606373439873826],[0.023758212964139817],[19.794502898143108],[25.736263981465772]
1869,[0.07000000000698492],[0.040000000000873115],[19.91000000014901],[25.1],[0.04506135757796782],[0.06173654276115496],[19.875026321235904],[27.71100835016059]
1870,[0.08999999999650754],[0.049999999999272404],[19.859999999869615],[25.1],[0.16071209141037235],[0.06425464696923765],[19.749744806134814],[27.173211810671656]
1871,[0.059999999997671694],[0.030000000000654836],[19.919999999925494],[25.1],[0.08464446281208864],[0.024210711327412718],[19.784457567438597],[26.544572725405903]
1872,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[25.1],[0.13054492067696566],[0.04517437532232811],[19.824242889776908],[25.443186614332486]
1873,[0.059999999997671694],[0.049999999999272404],[19.899999999906868],[25.1],[0.08580105069460427],[0.09754434552416619],[19.929769262908323],[27.48132717692385]
1874,[0.1900000000023283],[0.07000000000152795],[19.729999999981374],[25.1],[0.0294115199931258],[0.05595478175026927],[19.919110736709975],[28.35864744521748]
1875,[0.0500000000174623],[0.049999999999272404],[19.919999999925494],[25.1],[0.08468403285713083],[0.08379534660157534],[19.844317459388208],[26.582291000547187]
1876,[0.059999999997671694],[0.07999999999992724],[19.859999999869615],[25.1],[0.1046222121556043],[0.08284093563160061],[20.003523324552432],[27.30570221897682]
1877,[0.17999999999301508],[0.06999999999970896],[19.75],[25.1],[0.02290731895095041],[0.03149674917243121],[19.900705293469663],[27.51809473474313]
1878,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[25.1],[0.012825590386816271],[0.07337471559169662],[19.925613715292013],[26.084567910183058]
1879,[0.059999999997671694],[0.030000000000654836],[19.919999999925494],[25.1],[0.10873602602265628],[0.02894954329324029],[19.905849379983966],[28.015774366095147]
1880,[0.07000000000698492],[0.06999999999970896],[19.859999999869615],[25.1],[0.06237151700201563],[0.03783526574637021],[19.810513993719916],[26.088902365649968]
1881,[0.04999999998835847],[0.050000000001091394],[19.890000000130385],[25.1],[0.08016347873712779],[0.015612543119571082],[19.88486399127317],[27.354056619398637]
1882,[0.04999999998835847],[0.09000000000014552],[19.859999999869615],[25.1],[0.09736945602127105],[0.033610187757705676],[19.87618239373244],[27.81972489247219]
1883,[0.059999999997671694],[0.029999999998835847],[19.919999999925494],[25.1],[0.06998355399314818],[0.058156162058571784],[19.820968429687966],[27.40266488609717]
1884,[0.08000000001629815],[0.07999999999992724],[19.84000000031665],[25.1],[0.0022030612043006798],[0.04380093336057439],[19.881599916848494],[25.99867975678958]
1885,[0.04999999998835847],[0.050000000001091394],[19.90999999968335],[25.1],[0.013260017249132741],[0.05981079016334323],[19.950132745842406],[25.989816861717436]
1886,[0.3000000000174623],[0.15999999999985448],[19.53000000026077],[25.1],[0.039167493695122124],[0.029311297517660248],[20.02500057075449],[27.788693875915392]
1887,[0.06999999997788109],[0.039999999999054126],[19.899999999906868],[25.1],[17.18515206604209],[2.198943003674515],[-2.4685182079247063],[64.35095230102038]
1888,[0.08000000001629815],[0.050000000001091394],[19.859999999869615],[25.1],[0.10086546254668056],[0.07255333645190354],[19.810908338269968],[24.698086047350923]
1889,[0.059999999997671694],[0.039999999999054126],[19.91000000014901],[25.1],[0.04650910846523975],[0.027041889685726704],[20.0152531861671],[27.19844052538111]
1890,[0.059999999997671694],[0.07999999999992724],[19.859999999869615],[25.1],[0.040918576842396547],[-0.006021636980729821],[19.972596793993045],[28.575182881602704]
1891,[0.059999999997671694],[0.030000000000654836],[19.919999999925494],[25.1],[0.06052066791631895],[0.07291476700501645],[19.826660269310885],[27.40783102111729]
1892,[0.07000000000698492],[0.05999999999949068],[19.850000000093132],[25.1],[0.0866029722655716],[0.05027442341956158],[19.907333598508046],[25.736977558919218]
1893,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.1],[0.09363768361003583],[0.010491160661102165],[19.702457617927944],[26.528080584814823]
1894,[0.10000000000582077],[0.05999999999949068],[19.850000000093132],[25.1],[0.02781623060886182],[0.0370136248407895],[20.024801001245898],[28.805685297767315]
1895,[0.07000000000698492],[0.030000000000654836],[19.91000000014901],[25.1],[0.025927110819157884],[0.0026898712913371314],[20.13497980153734],[26.463777585986044]
1896,[0.059999999997671694],[0.06999999999970896],[19.859999999869615],[25.1],[0.10370732928177408],[0.029019161596378514],[19.81709461402298],[28.051878948126436]
1897,[0.059999999997671694],[0.049999999999272404],[19.890000000130385],[25.1],[0.09059686423201312],[0.05828583988259617],[19.73667001534643],[26.641721609718388]
1898,[0.1900000000023283],[0.05999999999949068],[19.739999999757856],[25.1],[0.04614937332706866],[0.05289456882184606],[19.87228241926279],[26.40992156887045]
1899,[0.059999999997671694],[0.040000000000873115],[19.90000000037253],[25.1],[0.09650091079008852],[0.05804871719060857],[19.757065399374948],[27.48615911019808]
1900,[0.06999999997788109],[0.06999999999970896],[19.84999999962747],[25.1],[0.10553198514947515],[0.058525689035775944],[19.834690791524594],[26.776286417482066]
1901,[0.08000000001629815],[0.040000000000873115],[19.90000000037253],[25.1],[0.033220161158545085],[0.05307020799372593],[19.785345072395323],[27.6515597574777]
1902,[0.07000000000698492],[0.05999999999949068],[19.859999999869615],[25.1],[0.036341516044270133],[0.03926804149696165],[19.790303575656004],[26.186201722001954]
1903,[0.14999999999417923],[0.039999999999054126],[19.830000000074506],[25.1],[0.08568047001567261],[0.04678450227364371],[19.779790671851202],[25.78751997345244]
1904,[0.059999999997671694],[0.07000000000152795],[19.869999999646097],[25.2],[0.02341638277271106],[0.10556872670305985],[19.991836590376366],[25.378804995633942]
1905,[0.059999999997671694],[0.039999999999054126],[19.91000000014901],[25.2],[0.15137016196026215],[0.024584799006608815],[19.872285900197888],[26.381273054129615]
1906,[0.08999999999650754],[0.049999999999272404],[19.859999999869615],[25.2],[0.06367496334706643],[0.07871635194033695],[19.971607118465887],[27.400269874600472]
1907,[0.07000000000698492],[0.040000000000873115],[19.920000000391155],[25.2],[0.04574293247908244],[0.04209142087562319],[19.87858958041958],[26.852514303934676]
1908,[0.10000000000582077],[0.049999999999272404],[19.819999999832362],[25.1],[0.005112290890393334],[-0.006812344623562457],[19.84264023588832],[27.729634305898834]
1909,[0.059999999997671694],[0.040000000000873115],[19.899999999906868],[25.2],[0.05993022857978453],[0.07100715178491147],[19.902244981847996],[27.702763638219444]
1910,[0.1999999999825377],[0.06999999999970896],[19.729999999981374],[25.2],[0.04029792168106149],[0.03658254400583056],[19.91700536786549],[26.78737262586816]
1911,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[25.2],[0.04767656077663007],[0.01966439083365262],[19.88689738183909],[27.976360715312254]
1912,[0.08000000001629815],[0.049999999999272404],[19.859999999869615],[25.2],[0.01863689544176793],[0.06838515461896588],[19.954125135919984],[27.74261096551833]
1913,[0.10000000000582077],[0.05999999999949068],[19.850000000093132],[25.2],[0.05649634335875361],[0.04152652812846715],[19.93922025345963],[26.418858627279604]
1914,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[25.2],[0.026438266647214582],[0.02798322300112408],[19.869024428127883],[30.216759892787906]
1915,[0.08999999999650754],[0.05999999999949068],[19.850000000093132],[25.2],[0.06631211892687697],[0.07619672424658525],[19.819673117651188],[25.797228782869126]
1916,[0.04999999998835847],[0.049999999999272404],[19.919999999925494],[25.2],[0.08306348744536006],[0.0685027058161803],[19.85351480469019],[27.73072182893567]
1917,[0.08000000001629815],[0.06000000000130967],[19.859999999869615],[25.2],[0.019521085164110143],[0.05633775130946886],[20.004736608032392],[27.179516227277258]
1918,[0.04999999998835847],[0.039999999999054126],[19.919999999925494],[25.2],[0.11532045087438769],[0.07862696514376936],[19.796612735049706],[27.224210646049873]
1919,[0.08000000001629815],[0.06000000000130967],[19.850000000093132],[25.2],[0.05676948951194625],[0.0759580101134621],[19.787160052473254],[26.848824361149045]
1920,[0.059999999997671694],[0.049999999999272404],[19.899999999906868],[25.2],[0.0878386135457612],[0.08603472086849634],[19.909393989687164],[27.833149035984693]
1921,[0.06999999997788109],[0.06999999999970896],[19.84000000031665],[25.2],[0.14379557019538158],[0.017826124146567868],[19.90227922025236],[25.728724125055283]
1922,[0.20000000001164153],[0.06999999999970896],[19.71999999973923],[25.2],[0.10480460837372113],[0.049562847372758116],[19.662826040653997],[27.373351302490892]
1923,[0.07000000000698492],[0.030000000000654836],[19.91000000014901],[25.2],[0.05357648718496953],[0.048752173631244414],[20.048614277140494],[28.6365895739853]
1924,[0.07999999998719431],[0.049999999999272404],[19.859999999869615],[25.2],[0.0819426120616076],[0.02764911432493013],[19.866438574264937],[27.509257280162092]
1925,[0.07000000000698492],[0.030000000000654836],[19.90000000037253],[25.2],[-0.015425421804185172],[0.021852488052721254],[19.88201744110452],[27.302113245717816]
1926,[0.07999999998719431],[0.06999999999970896],[19.84999999962747],[25.2],[0.15990295817237538],[0.04360499343495351],[19.800429956889865],[25.00116858319398]
1927,[0.060000000026775524],[0.030000000000654836],[19.919999999925494],[25.2],[0.04020872166683892],[0.026688817528611616],[19.933306055484255],[27.131250988856216]
1928,[0.07999999998719431],[0.07999999999992724],[19.860000000335276],[25.2],[0.08045058344639634],[0.04328568727672093],[19.92035871366363],[27.55668613816237]
1929,[0.11999999999534339],[0.039999999999054126],[19.819999999832362],[25.2],[0.06001134685415581],[0.033931267682716905],[19.995833569420054],[26.08017887598361]
1930,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[25.2],[0.048510489447793556],[0.08018229236880732],[19.90197379386558],[27.206708627180443]
1931,[0.059999999997671694],[0.030000000000654836],[19.91000000014901],[25.2],[0.10752444211809722],[0.031051976591127378],[19.839377749187737],[25.428959689640195]
1932,[0.08999999999650754],[0.07999999999992724],[19.83999999985099],[25.2],[0.08661258668144974],[0.07352054712014161],[19.83679378314675],[26.810163036531797]
1933,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.2],[0.10858498256744643],[0.016502856987488483],[19.8200251986758],[26.759417429693446]
1934,[0.1999999999825377],[0.06000000000130967],[19.739999999757856],[25.2],[0.05406531965314824],[0.028233857692137633],[19.920092744135616],[27.81175967917234]
1935,[0.059999999997671694],[0.039999999999054126],[19.919999999925494],[25.2],[0.006064925721284337],[0.07697052000278826],[19.99468821956052],[25.99532608390766]
1936,[0.08000000001629815],[0.06999999999970896],[19.850000000093132],[25.2],[0.07285619424673219],[0.042091870258999395],[20.044478449769404],[27.157592058149532]
1937,[0.04999999998835847],[0.030000000000654836],[19.91000000014901],[25.2],[-0.012285320167151295],[0.029268867993293708],[20.04007487910891],[26.7148272819707]
1938,[0.07999999998719431],[0.05999999999949068],[19.850000000093132],[25.2],[-0.01850609683950584],[0.05960422790362982],[20.134906963988705],[27.77451469928133]
1939,[0.060000000026775524],[0.050000000001091394],[19.919999999925494],[25.2],[0.09885626515458518],[0.05528931260491348],[19.859611259480985],[26.887532031368785]
1940,[0.06999999997788109],[0.05999999999949068],[19.859999999869615],[25.2],[0.07033815470989951],[0.06678704000686486],[19.672204992153553],[26.26936006527107]
1941,[0.059999999997671694],[0.039999999999054126],[19.919999999925494],[25.2],[0.05397047511132267],[0.06334628935517339],[19.73763863055055],[26.58629418324204]
1942,[0.07000000000698492],[0.06000000000130967],[19.850000000093132],[25.2],[0.0140986264611372],[0.014056344450715505],[19.623008289350253],[26.833212889569975]
1943,[0.059999999997671694],[0.029999999998835847],[19.919999999925494],[25.2],[-0.025252815297243228],[0.04277263727484831],[19.99825053826818],[26.061321044723915]
1944,[0.08999999999650754],[0.06000000000130967],[19.850000000093132],[25.2],[0.045231581222276405],[0.0617740713027635],[20.127619142560853],[26.832180293295103]
1945,[0.059999999997671694],[0.05999999999949068],[19.899999999906868],[25.2],[0.08124393449364202],[0.07385012516914083],[19.895872607350856],[25.545524677711395]
1946,[0.17000000001280569],[0.06999999999970896],[19.729999999981374],[25.2],[0.10077202563247761],[0.0416836441723506],[19.83273195434453],[25.671604137328934]
1947,[0.059999999997671694],[0.040000000000873115],[19.91000000014901],[25.2],[0.04726112815582721],[0.04639188759073422],[19.89150431353215],[27.754048356056327]
1948,[0.08000000001629815],[0.05999999999949068],[19.850000000093132],[25.2],[0.06708017925895624],[0.077755852687977],[19.970519928924876],[27.26944022618358]
1949,[0.07999999998719431],[0.039999999999054126],[19.899999999906868],[25.2],[0.01686293708293836],[0.047968401735665966],[20.015377687036274],[27.625541255045487]
1950,[0.08999999999650754],[0.040000000000873115],[19.859999999869615],[25.2],[0.15470605842065624],[0.03903776719158403],[19.936538457350263],[26.889957661871048]
1951,[0.059999999997671694],[0.039999999999054126],[19.919999999925494],[25.2],[0.07075498533414631],[0.07258374867041822],[19.894112238578348],[27.30622853578933]
1952,[0.07000000000698492],[0.06000000000130967],[19.860000000335276],[25.2],[0.06866175266781901],[0.01875925122985523],[19.908576725587615],[27.35751098202545]
1953,[0.16000000000349246],[0.039999999999054126],[19.829999999608845],[25.2],[-0.035762332375310166],[0.03576485924460979],[20.02443955367692],[28.799627769425804]
1954,[0.07999999998719431],[0.07999999999992724],[19.850000000093132],[25.2],[0.08467861677807366],[0.06162351012626101],[19.88650811716137],[27.940433091178765]
1955,[0.0500000000174623],[0.050000000001091394],[19.919999999925494],[25.1],[0.09306292500431451],[0.0657199585429083],[19.904591602404054],[26.486179548276922]
1956,[0.07999999998719431],[0.06999999999970896],[19.850000000093132],[25.2],[0.023417957261725457],[0.05803770053349716],[19.64254258784769],[25.289423002457006]
1957,[0.059999999997671694],[0.039999999999054126],[19.899999999906868],[25.1],[0.1125250842604507],[0.06204895400015],[19.811432020480897],[26.77031659145457]
1958,[0.16000000000349246],[0.07000000000152795],[19.760000000242144],[25.2],[0.06394132128261815],[0.05433016788719612],[19.97132875712311],[25.261147941744216]
