Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2619,"[5.110000000000582, 5.149999999994179]","[1.0200000000004366, 1.0]","[13.820000000065193, 13.840000000083819]","[36.5, 38.4]","[5.137705670684585, 5.241412747559521]","[0.9600095498104972, 0.9791723875504837]","[13.785544755628088, 13.778584528748922]","[36.966095489928556, 38.15274049959965]"
2620,"[5.149999999994179, 5.190000000002328]","[1.0, 1.0600000000013097]","[13.840000000083819, 13.75]","[38.4, 38.3]","[2.5482219861207858, 2.1876190371809514]","[-0.07058558789830671, 0.8256705554882615]","[17.672431737975952, 16.106617470244764]","[36.32766330871973, 36.956413556482126]"
2621,"[5.190000000002328, 5.180000000007567]","[1.0600000000013097, 1.0399999999972351]","[13.75, 13.75]","[38.3, 36.9]","[5.2311757761027105, 5.320329074853712]","[1.025723924817592, 0.8424143341823838]","[13.780122492732337, 13.873501003656969]","[37.07832675233871, 36.92234963001681]"
2622,"[5.180000000007567, 5.190000000002328]","[1.0399999999972351, 1.0600000000013097]","[13.75, 13.75]","[36.9, 38.3]","[5.151418822671759, 5.278588198844129]","[1.006360594074571, 0.9144299631485813]","[13.859877026314171, 13.78947353982758]","[37.97559515227219, 36.18458974060167]"
2623,"[5.190000000002328, 5.149999999994179]","[1.0600000000013097, 1.0799999999981083]","[13.75, 13.739999999990687]","[38.3, 36.8]","[5.300041805861855, 5.225283323379156]","[0.8959734694790983, 1.008630641787655]","[13.830544986118067, 13.824413949494557]","[37.71158169781356, 37.4713383160783]"
2624,"[5.149999999994179, 5.309999999997672]","[1.0799999999981083, 0.9200000000018917]","[13.739999999990687, 13.75]","[36.8, 36.9]","[5.219731877985149, 5.3310965517301385]","[1.030090607359252, 0.8849660811018204]","[13.762950349633735, 13.646955468030695]","[37.84491663191228, 37.46433861084613]"
2625,"[5.309999999997672, 5.220000000001164]","[0.9200000000018917, 0.930000000000291]","[13.75, 13.849999999860302]","[36.9, 36.5]","[5.1242897547583715, 5.254654485384586]","[1.0161537979504656, 0.8843322177407168]","[13.697638916779908, 13.763676038690953]","[36.470605179904986, 36.01135488429767]"
2626,"[5.220000000001164, 5.190000000002328]","[0.930000000000291, 0.9700000000011642]","[13.849999999860302, 13.800000000046566]","[36.5, 38.4]","[5.331878402039034, 5.189478949927336]","[0.83413669555317, 1.0065766281910153]","[13.820803581409555, 13.77598622709017]","[34.99303087680258, 39.23529850573084]"
2627,"[5.190000000002328, 5.309999999997672]","[0.9700000000011642, 0.9599999999991269]","[13.800000000046566, 13.71999999997206]","[38.4, 38.3]","[5.116475455161421, 6.398916740397896]","[1.0765208586311223, 1.209860655390551]","[13.686783353105923, 12.037543281818868]","[36.42018437579118, 36.8827063040485]"
2628,"[5.309999999997672, 5.290000000008149]","[0.9599999999991269, 0.9599999999991269]","[13.71999999997206, 13.75]","[38.3, 36.9]","[-0.7265310449272251, 4.800835973176624]","[-0.3329742624165094, 0.6078226316494604]","[21.652426596629727, 13.465927571714335]","[32.174929661651376, 37.26280860130973]"
2629,"[5.290000000008149, 5.25]","[0.9599999999991269, 0.9900000000016007]","[13.75, 13.729999999981374]","[36.9, 38.3]","[5.273163874414525, 5.291066241697361]","[1.039042540620321, 1.0257805591822755]","[13.69025268186672, 13.678075891961294]","[36.743504116410946, 36.74000821090785]"
2630,"[5.25, 5.219999999986612]","[0.9900000000016007, 1.0099999999983993]","[13.729999999981374, 13.720000000204891]","[38.3, 36.7]","[5.246550682239515, 5.325993261235514]","[0.9480364213439836, 0.9838881980953167]","[13.802609146958748, 13.66871953679847]","[38.16696664088714, 36.580445888265515]"
2631,"[5.219999999986612, 5.280000000013388]","[1.0099999999983993, 0.9500000000007276]","[13.720000000204891, 13.779999999795109]","[36.7, 36.8]","[5.264422028074978, 5.244311295658519]","[1.002357563693825, 1.128333825469072]","[13.731800031750337, 13.574772953606685]","[36.8399193561603, 36.75629797133256]"
2632,"[5.280000000013388, 5.19999999999709]","[0.9500000000007276, 0.8999999999978172]","[13.779999999795109, 13.850000000093132]","[36.8, 36.6]","[5.268774620334914, 1.5044319935267714]","[0.9125467961250059, 0.2528110362657906]","[13.820567150960414, 17.7322680105334]","[37.33962804418359, 39.79762753400516]"
2633,"[5.19999999999709, 5.179999999993015]","[0.8999999999978172, 0.9099999999998545]","[13.850000000093132, 13.879999999888241]","[36.6, 38.4]","[4.231690560726373, 6.58327330536451]","[1.468155420459936, 0.5160268793969693]","[15.147768439840478, 12.007900125326833]","[44.519161704618845, 32.58235295523408]"
2634,"[5.179999999993015, 5.180000000007567]","[0.9099999999998545, 0.9800000000032014]","[13.879999999888241, 13.81000000005588]","[38.4, 38.3]","[5.2361218717032685, 5.284563144845641]","[1.095037794370011, 0.9344247799074515]","[13.697983358259405, 13.808104688129925]","[37.69617335990606, 37.1152224159956]"
2635,"[5.180000000007567, 5.169999999998254]","[0.9800000000032014, 1.0]","[13.81000000005588, 13.790000000037253]","[38.3, 36.9]","[5.427901762118409, 5.126018801217869]","[0.7739617549788582, 1.01797520002815]","[13.842275135236333, 13.777924339263848]","[36.09544644871104, 37.99323034801074]"
2636,"[5.169999999998254, 5.259999999994761]","[1.0, 0.9899999999979627]","[13.790000000037253, 13.729999999981374]","[36.9, 38.2]","[5.032904120538885, 5.169621176411299]","[1.0810543249885132, 1.013528086538074]","[13.861396999146951, 13.767033213894909]","[37.94144933694324, 39.7760486342544]"
2637,"[5.259999999994761, 5.2299999999959255]","[0.9899999999979627, 0.9900000000016007]","[13.729999999981374, 13.75]","[38.2, 36.7]","[5.198646542601794, 18.932484653374736]","[0.9321959403800062, 0.055483920925557206]","[15.284815535542263, 1.0053795752228858]","[40.76995322913791, 35.581078290543246]"
2638,"[5.2299999999959255, 5.260000000009313]","[0.9900000000016007, 1.0]","[13.75, 13.709999999962747]","[36.7, 36.8]","[5.320731492873381, 5.327212507151604]","[0.9999988791465977, 0.8576643711164911]","[13.703556568442119, 13.783719883201018]","[36.66511791231914, 38.40052328163814]"
2639,"[5.260000000009313, 5.220000000001164]","[1.0, 1.0]","[13.709999999962747, 13.739999999990687]","[36.8, 36.6]","[5.117971430660496, 5.257325008067539]","[1.002357391017011, 0.9063187036399567]","[13.769109776549168, 13.845410789214048]","[37.704938626352565, 35.883192220322854]"
2640,"[5.220000000001164, 5.069999999992433]","[1.0, 1.0099999999983993]","[13.739999999990687, 13.910000000149012]","[36.6, 38.4]","[5.148187682670322, -1.772195445267685]","[0.9302311746443764, -0.5210902107356229]","[13.842105063808724, 22.013943953900505]","[39.337118274118, 25.73280219915577]"
2641,"[5.069999999992433, 5.279999999998836]","[1.0099999999983993, 0.9900000000016007]","[13.910000000149012, 13.71999999997206]","[38.4, 38.3]","[5.019782860781405, 5.357269586402486]","[1.1088439052534602, 0.9342504543575183]","[13.801599569801962, 13.752246293492794]","[38.826157548343495, 37.22162557131649]"
2642,"[5.279999999998836, 5.279999999998836]","[0.9900000000016007, 0.9799999999995634]","[13.71999999997206, 13.729999999981374]","[38.3, 37.1]","[5.320041104890344, 5.217816079031706]","[1.0225552633930033, 0.9343596887806855]","[13.747183818115994, 13.744024834230096]","[37.395887413596505, 37.20731065214642]"
2643,"[5.279999999998836, 5.210000000006403]","[0.9799999999995634, 1.0400000000008731]","[13.729999999981374, 13.729999999981374]","[37.1, 38.3]","[5.285164504450749, 5.284236726242571]","[0.9076543342244562, 1.0659318875960258]","[13.815336104828555, 13.632330795106713]","[38.34657786932238, 38.55493878701447]"
2644,"[5.210000000006403, 5.220000000001164]","[1.0400000000008731, 1.0599999999976717]","[13.729999999981374, 13.71999999997206]","[38.3, 36.8]","[5.255791160069862, 5.086263531712678]","[0.9061632979142407, 1.114988956601435]","[13.833992910519225, 13.763575086905979]","[37.817808422793654, 38.5223784398695]"
2645,"[5.220000000001164, 5.1600000000034925]","[1.0599999999976717, 1.0900000000001455]","[13.71999999997206, 13.75]","[36.8, 38.2]","[5.3065199633455356, 3.88672831696159]","[0.8859359456198893, 0.6352736607079029]","[13.851374579986981, 16.80205724233765]","[36.463325639299, 35.53837040877653]"
2646,"[5.1600000000034925, 5.25]","[1.0900000000001455, 0.9799999999995634]","[13.75, 13.729999999981374]","[38.2, 34.5]","[5.123585659496738, 5.315171083503197]","[0.9117805291025582, 0.9704587551109682]","[13.77382551794879, 13.717729194868202]","[37.17146214846444, 36.7973870212479]"
2647,"[5.25, 5.0499999999883585]","[0.9799999999995634, 1.0200000000004366]","[13.729999999981374, 13.929999999934807]","[34.5, 38.8]","[5.114566364908034, 5.201147335571497]","[1.11135436270874, 1.051364199288164]","[13.665637019205537, 13.853548576356806]","[36.1692792963699, 38.03610986989397]"
2648,"[5.0499999999883585, 5.240000000005239]","[1.0200000000004366, 0.9799999999995634]","[13.929999999934807, 13.75]","[38.8, 38.2]","[5.28399945210267, 5.375492464678647]","[0.972908123041843, 0.9779484151170911]","[13.729592222861495, 13.692853602531999]","[34.97255610561424, 36.9449888032722]"
2649,"[5.240000000005239, 5.240000000005239]","[0.9799999999995634, 1.0200000000004366]","[13.75, 13.740000000223517]","[38.2, 37.2]","[5.160912430747125, 5.240983296836082]","[1.0354838389512917, 1.0257718977023995]","[13.802698125196022, 13.697433258867644]","[38.17017605131081, 37.27032867781815]"
2650,"[5.240000000005239, 5.259999999994761]","[1.0200000000004366, 1.0]","[13.740000000223517, 13.75]","[37.2, 38.2]","[5.253273732695888, 5.251789807010764]","[0.9319442747118, 0.9082893185990174]","[13.820384453741275, 13.896471424690825]","[36.6287414403491, 37.60871781181214]"
2651,"[5.259999999994761, 5.290000000008149]","[1.0, 0.9900000000016007]","[13.75, 13.679999999934807]","[38.2, 36.8]","[5.102990535046717, 5.121832358965575]","[0.9335053642552478, 1.1829254294666671]","[13.827022204402029, 13.625766889733782]","[39.10937286838877, 37.7647337606924]"
2652,"[5.290000000008149, 5.179999999993015]","[0.9900000000016007, 1.0999999999985448]","[13.679999999934807, 13.71999999997206]","[36.8, 37.7]","[5.351951922267132, 5.275948208543489]","[0.9144713831655784, 0.9626919348193363]","[13.78946436839161, 13.674075948236744]","[38.79056923263268, 36.569824155805975]"
2653,"[5.179999999993015, 5.240000000005239]","[1.0999999999985448, 0.9099999999998545]","[13.71999999997206, 13.820000000065193]","[37.7, 36.6]","[5.124168201675179, 5.166581268799762]","[1.068802426970853, 0.9795915264897727]","[13.732306869313337, 13.801038765066744]","[36.37568740555814, 37.80653443237176]"
2654,"[5.240000000005239, 5.139999999999418]","[0.9099999999998545, 0.9900000000016007]","[13.820000000065193, 13.849999999860302]","[36.6, 37.7]","[5.182944640291124, 5.212267163098911]","[0.9997418154442342, 0.9864737968234473]","[13.828512640507386, 13.88168338112689]","[37.97320462202425, 38.70993622011968]"
2655,"[5.139999999999418, 5.209999999991851]","[0.9900000000016007, 1.0399999999972351]","[13.849999999860302, 13.729999999981374]","[37.7, 38.2]","[5.130223195522212, 5.144747290732134]","[0.9992143804835423, 0.9720392313846404]","[13.842355595207355, 13.888440764731149]","[37.755597917501184, 39.198765245146994]"
2656,"[5.209999999991851, 5.25]","[1.0399999999972351, 1.0]","[13.729999999981374, 13.729999999981374]","[38.2, 36.8]","[5.1127935124280715, 5.3001587025818955]","[1.0905234868220637, 0.9583897742707062]","[13.827664751422315, 13.797035130185195]","[38.62441615269889, 37.5822511018864]"
2657,"[5.25, 5.190000000002328]","[1.0, 1.1000000000021828]","[13.729999999981374, 13.720000000204891]","[36.8, 38.3]","[5.370127948055085, 5.2597294564926775]","[0.8885360909914171, 0.8784530261891239]","[13.770703858148508, 13.838551067826666]","[36.655193320726326, 38.23039732825464]"
2658,"[5.190000000002328, 5.1600000000034925]","[1.1000000000021828, 1.0999999999985448]","[13.720000000204891, 13.699999999953434]","[38.3, 35.3]","[7.66932002128863, 0.06794431681900376]","[1.7603961427092774, 0.07908730542930062]","[11.240866294721465, 19.830975901092163]","[42.36269444381054, 35.37028417970963]"
2659,"[5.1600000000034925, 5.039999999993597]","[1.0999999999985448, 1.0200000000004366]","[13.699999999953434, 13.909999999916181]","[35.3, 38.7]","[1.533560479093623, -3.3557003027157117]","[-0.45662397483390993, -0.9396842999908869]","[19.60866040346036, 24.865370132382907]","[29.752747022658276, 24.407870783306507]"
2660,"[5.039999999993597, 5.2700000000040745]","[1.0200000000004366, 0.8600000000005821]","[13.909999999916181, 13.850000000093132]","[38.7, 38.2]","[5.239843974333993, 5.237382783617027]","[0.9159108388282907, 0.9559010436944383]","[13.920481159064908, 13.83487514404705]","[38.5138884979463, 38.59568487892755]"
2661,"[5.2700000000040745, 5.25]","[0.8600000000005821, 1.0]","[13.850000000093132, 13.729999999981374]","[38.2, 37.7]","[0.06900515511082261, 3.081007253173766]","[0.5264133928164678, 0.77660456176211]","[19.165286269557424, 16.359988730274186]","[36.071164341691436, 36.03632220802919]"
2662,"[5.25, 5.2299999999959255]","[1.0, 0.9399999999986903]","[13.729999999981374, 13.819999999832362]","[37.7, 38.2]","[5.206681687670637, 5.281353676774686]","[1.008587757530866, 0.9141536318435721]","[13.744647914923537, 13.675403088911562]","[35.72203549137113, 38.369729848724454]"
2663,"[5.2299999999959255, 5.260000000009313]","[0.9399999999986903, 0.9799999999995634]","[13.819999999832362, 13.720000000204891]","[38.2, 36.8]","[5.2201948960507085, 4.018342068120618]","[1.0619588829743247, 0.7583756512979147]","[13.684068855919179, 14.733351863426224]","[37.48494517496917, 30.6895203859753]"
2664,"[5.260000000009313, 5.189999999987776]","[0.9799999999995634, 0.9800000000032014]","[13.720000000204891, 13.809999999823049]","[36.8, 38.3]","[2.775936413946517, 9.228965654099165]","[0.603108835236845, 1.6483901847183988]","[17.691182171005366, 10.907000291933315]","[31.95974084996483, 40.982786641884275]"
2665,"[5.189999999987776, 5.220000000001164]","[0.9800000000032014, 0.9599999999991269]","[13.809999999823049, 13.81000000005588]","[38.3, 35.8]","[5.3076337716651265, 5.100602542772743]","[0.9305153177052029, 0.9653654317288852]","[13.786108429789541, 14.004537511032277]","[35.646328138913255, 37.8169172307868]"
2666,"[5.220000000001164, 5.190000000002328]","[0.9599999999991269, 0.930000000000291]","[13.81000000005588, 13.870000000111759]","[35.8, 38.8]","[5.166173941531305, 5.3239208571764305]","[0.9001389000545579, 0.8541119495327143]","[13.893824602175908, 13.846050930612918]","[38.4467815357714, 36.84912284281905]"
2667,"[5.190000000002328, 5.190000000002328]","[0.930000000000291, 0.8799999999973807]","[13.870000000111759, 13.899999999906868]","[38.8, 38.3]","[5.24171209824025, 7.868655951537383]","[0.9890299574225611, 2.3371541248472303]","[13.675081127786873, 10.32527966242959]","[37.002690168912025, 44.45829747487817]"
2668,"[5.190000000002328, 5.190000000002328]","[0.8799999999973807, 1.070000000003347]","[13.899999999906868, 13.71999999997206]","[38.3, 37.8]","[5.216403216775692, 5.221834485413334]","[0.9219134551183592, 0.9233007764595661]","[13.79735787849812, 13.80337381104248]","[36.34156233608879, 39.00207337828343]"
2669,"[5.190000000002328, 5.149999999994179]","[1.070000000003347, 1.0999999999985448]","[13.71999999997206, 13.729999999981374]","[37.8, 38.3]","[5.3204665263512645, 5.323086428491203]","[0.8908414683964967, 1.016861968331364]","[13.741232063191061, 13.718539968032653]","[36.07142418891828, 36.37711424966831]"
2670,"[5.149999999994179, 5.2000000000116415]","[1.0999999999985448, 1.0499999999992724]","[13.729999999981374, 13.75]","[38.3, 36.8]","[1.7084387112223838, 1.5987157452132272]","[0.5117172859910821, 0.7658560225625222]","[17.89776230941642, 17.446403980454733]","[38.71288441120486, 37.87744246340751]"
2671,"[5.2000000000116415, 5.189999999987776]","[1.0499999999992724, 1.0600000000013097]","[13.75, 13.739999999990687]","[36.8, 38.4]","[5.204000463071087, 5.068297795681253]","[1.0352942015105087, 0.9935586232603609]","[13.85926446474194, 13.933573536952784]","[36.386988789204786, 40.547810700751455]"
2672,"[5.189999999987776, 5.290000000008149]","[1.0600000000013097, 0.9500000000007276]","[13.739999999990687, 13.71999999997206]","[38.4, 36.4]","[5.2074863332822074, 5.2454158554287895]","[1.07359667978143, 0.9583054604055814]","[13.687699978211104, 13.81632574592365]","[36.95233270503693, 37.57432056108122]"
2673,"[5.290000000008149, 5.30000000000291]","[0.9500000000007276, 0.8999999999978172]","[13.71999999997206, 13.78000000002794]","[36.4, 36.8]","[5.103666192927, 5.220346800313095]","[0.9862671408849719, 0.9182153454521369]","[13.85938866435575, 13.853391134884466]","[36.54754353774161, 39.10198144463898]"
2674,"[5.30000000000291, 5.129999999990105]","[0.8999999999978172, 0.9700000000011642]","[13.78000000002794, 13.850000000093132]","[36.8, 38.7]","[5.243500308295507, 5.14027752487572]","[1.017722376195293, 0.9129138771645011]","[13.857144705680472, 13.971728281633297]","[38.310995736501454, 37.24707330180692]"
2675,"[5.129999999990105, 5.220000000001164]","[0.9700000000011642, 1.0999999999985448]","[13.850000000093132, 13.619999999878928]","[38.7, 37.9]","[5.215000687894227, 5.166269346481209]","[1.0156116126513186, 1.040930888675572]","[13.801102901838762, 13.82728760770616]","[38.8211917951137, 37.649923697278545]"
2676,"[5.220000000001164, 5.169999999998254]","[1.0999999999985448, 1.1200000000026193]","[13.619999999878928, 13.729999999981374]","[37.9, 38.3]","[5.331780294724735, 5.264145004738038]","[0.9250901081192463, 0.9825676375897565]","[13.740793678786481, 13.720430602461235]","[37.6277509485771, 38.20219037885946]"
2677,"[5.169999999998254, 5.230000000010477]","[1.1200000000026193, 1.0099999999983993]","[13.729999999981374, 13.730000000214204]","[38.3, 36.8]","[5.158896320233988, 5.275107463317237]","[1.0915223475862932, 0.9586258009152194]","[13.86469571712074, 13.82405873939078]","[39.54350405083626, 36.22673279148568]"
2678,"[5.230000000010477, 5.2299999999959255]","[1.0099999999983993, 1.0]","[13.730000000214204, 13.729999999981374]","[36.8, 38.3]","[5.25242659113948, 5.172508240124717]","[0.9267802128316642, 0.9420347232127008]","[13.861349343653922, 13.783271201586784]","[37.260885046101194, 35.702947392192705]"
2679,"[5.2299999999959255, 5.179999999993015]","[1.0, 1.0800000000017462]","[13.729999999981374, 13.729999999981374]","[38.3, 36.6]","[5.2042037458335635, 5.181651552047795]","[0.9760899251661342, 0.944435612819525]","[13.633619591129381, 13.737075635313591]","[36.14387203368381, 35.84933527303957]"
2680,"[5.179999999993015, 5.3400000000110595]","[1.0800000000017462, 0.8999999999978172]","[13.729999999981374, 13.75]","[36.6, 36.8]","[5.246136554071491, 5.201632140216817]","[0.9277963647580191, 0.9430590963859475]","[13.76561094359982, 13.803983444422157]","[39.05270163957333, 40.69590268386976]"
2681,"[5.3400000000110595, 5.099999999991269]","[0.8999999999978172, 0.9799999999995634]","[13.75, 13.899999999906868]","[36.8, 38.7]","[5.003936662756018, 5.314158654590182]","[1.0178913885066512, 0.849448170303696]","[13.825161841353019, 13.81889158421307]","[37.43262787180653, 36.68813687718122]"
2682,"[5.099999999991269, 5.1600000000034925]","[0.9799999999995634, 1.0499999999992724]","[13.899999999906868, 13.71999999997206]","[38.7, 37.9]","[5.1321713353806, 5.374292925289137]","[1.0554852259514154, 0.9151908123545853]","[13.801192302262907, 13.732553580965924]","[38.56137007894543, 36.03551013800454]"
2683,"[5.1600000000034925, 5.169999999998254]","[1.0499999999992724, 1.0800000000017462]","[13.71999999997206, 13.760000000009313]","[37.9, 38.3]","[5.0336624531883745, 5.281788599409392]","[1.0014211466936698, 1.0300828303307015]","[13.945111218975633, 13.69224452802028]","[39.95132621718252, 38.3927578909397]"
2684,"[5.169999999998254, 5.2700000000040745]","[1.0800000000017462, 0.9700000000011642]","[13.760000000009313, 13.71999999997206]","[38.3, 36.7]","[5.150750870398831, 5.130816426207174]","[1.0139886273379783, 0.9415890615419558]","[13.84145295738047, 13.947421201461124]","[37.87554887422243, 41.41576144907403]"
2685,"[5.2700000000040745, 5.30000000000291]","[0.9700000000011642, 0.9799999999995634]","[13.71999999997206, 13.700000000186265]","[36.7, 38.3]","[5.151830123996934, 5.201780854830057]","[0.9622151508779229, 0.9986169445835812]","[13.86650249567024, 13.759338311855752]","[39.10730154615758, 38.73675622850935]"
2686,"[5.30000000000291, 5.259999999994761]","[0.9799999999995634, 1.0200000000004366]","[13.700000000186265, 13.71999999997206]","[38.3, 36.8]","[5.18082917133799, 5.22005340318759]","[1.047225597266451, 0.8383317314008072]","[13.807759886021186, 13.886096857496165]","[37.52231579176548, 38.46576837180603]"
2687,"[5.259999999994761, 5.30000000000291]","[1.0200000000004366, 0.9899999999979627]","[13.71999999997206, 13.669999999925494]","[36.8, 36.9]","[4.093904740096384, 2.991945574344597]","[1.7514742807653063, 0.8329665556967285]","[14.175153119126172, 16.816949368029398]","[44.00759042257725, 36.451330413621406]"
2688,"[5.30000000000291, 5.069999999992433]","[0.9899999999979627, 1.0100000000020373]","[13.669999999925494, 13.899999999906868]","[36.9, 39.1]","[5.15009682015679, 5.285993100802982]","[1.0195959918146251, 0.9980584297844173]","[13.778255297532496, 13.693646987747872]","[38.22736177235252, 38.939900962400365]"
2689,"[5.069999999992433, 5.190000000002328]","[1.0100000000020373, 1.069999999999709]","[13.899999999906868, 13.729999999981374]","[39.1, 38.0]","[5.196521973156007, 5.221057293733845]","[0.9992681999233954, 1.0322760466475358]","[13.780526639150963, 13.854720434608023]","[37.95805594261597, 37.02277550149159]"
2690,"[5.190000000002328, 5.259999999994761]","[1.069999999999709, 0.9799999999995634]","[13.729999999981374, 13.730000000214204]","[38.0, 38.2]","[5.30077789331574, 5.042549679437889]","[0.9981466748531896, 1.031689130994302]","[13.707838004003955, 13.842059259827836]","[35.675794014785865, 38.7480107223168]"
2691,"[5.259999999994761, 5.2000000000116415]","[0.9799999999995634, 1.0099999999983993]","[13.730000000214204, 13.759999999776483]","[38.2, 36.7]","[5.244712496795869, 5.257856288007405]","[0.9259424139791643, 0.922213084315361]","[13.913740496744689, 13.79128120071708]","[38.73929231726034, 37.00665907828413]"
2692,"[5.2000000000116415, 5.220000000001164]","[1.0099999999983993, 0.9700000000011642]","[13.759999999776483, 13.790000000037253]","[36.7, 38.3]","[5.097178216636381, 5.246276046674604]","[0.9621602832233739, 0.855307702241208]","[13.900843768917062, 13.912417380595928]","[39.48270286692643, 37.630846520674865]"
2693,"[5.220000000001164, 5.2299999999959255]","[0.9700000000011642, 0.930000000000291]","[13.790000000037253, 13.800000000046566]","[38.3, 36.8]","[5.14221161089039, 5.321602662278403]","[1.0180100411645663, 0.9642886566406312]","[13.735767571264237, 13.693934346839312]","[37.682352804239386, 35.809136485795634]"
2694,"[5.2299999999959255, 5.209999999991851]","[0.930000000000291, 0.9799999999995634]","[13.800000000046566, 13.800000000046566]","[36.8, 36.9]","[5.07678847446736, 5.269945676471019]","[1.050680047705861, 0.9411125978060177]","[13.763576551278376, 13.834641960219813]","[40.77681017840764, 37.922164883544234]"
2695,"[5.209999999991851, 5.070000000006985]","[0.9799999999995634, 0.9099999999998545]","[13.800000000046566, 14.0]","[36.9, 39.9]","[5.1635635508769235, 5.283879559603865]","[1.008544452842417, 0.9675712252741087]","[13.699328691624224, 13.755435237957188]","[37.56659637720189, 36.617501091543716]"
2696,"[5.070000000006985, 5.110000000000582]","[0.9099999999998545, 1.069999999999709]","[14.0, 13.790000000037253]","[39.9, 38.2]","[5.202982056861835, 5.204032996494392]","[1.0012339162809516, 1.0227977539192086]","[13.793876476429851, 13.733449450306194]","[38.751627541720524, 38.07049219271919]"
2697,"[5.110000000000582, 5.25]","[1.069999999999709, 1.0]","[13.790000000037253, 13.71999999997206]","[38.2, 38.3]","[5.275320930444215, 5.2524809142041144]","[0.9760941507348901, 0.850116349543797]","[13.800679267594107, 13.834303771029703]","[37.52768875660721, 39.08659709254352]"
2698,"[5.25, 5.25]","[1.0, 1.0299999999988358]","[13.71999999997206, 13.71999999997206]","[38.3, 36.8]","[5.24511502889917, 5.139715815313765]","[0.8367287731362475, 1.125641401439736]","[13.91372314072588, 13.731906507640806]","[37.350842047772375, 36.62232271785997]"
2699,"[5.25, 5.1600000000034925]","[1.0299999999988358, 1.1200000000026193]","[13.71999999997206, 13.709999999962747]","[36.8, 38.3]","[5.190685958710755, 5.193543739973573]","[1.0301920018421187, 1.1199253169630237]","[13.908250510606248, 13.715109661697678]","[36.82799364976891, 38.800796689198066]"
2700,"[5.1600000000034925, 5.19999999999709]","[1.1200000000026193, 0.9500000000007276]","[13.709999999962747, 13.820000000065193]","[38.3, 36.8]","[5.282242987777669, 5.111162493842391]","[0.929397428445469, 1.017482530582748]","[13.712839904381767, 13.877828668261301]","[36.302747897840725, 38.35728461010004]"
2701,"[5.19999999999709, 5.259999999994761]","[0.9500000000007276, 0.9199999999982538]","[13.820000000065193, 13.790000000037253]","[36.8, 36.9]","[5.213940917480232, 5.201870219189119]","[1.0681515410644862, 0.9734565477066246]","[13.802104064616442, 13.90854552273787]","[38.057422277875396, 38.65720667820127]"
2702,"[5.259999999994761, 5.120000000009895]","[0.9199999999982538, 1.0]","[13.790000000037253, 13.859999999869615]","[36.9, 36.7]","[5.267030238069766, 5.188964346443096]","[0.9588751821296944, 1.066179224384455]","[13.755986960488212, 13.748239784513052]","[36.259591732926395, 37.99462077536459]"
2703,"[5.120000000009895, 5.039999999993597]","[1.0, 1.0200000000004366]","[13.859999999869615, 13.910000000149012]","[36.7, 38.6]","[5.162940295930142, 5.230409945279086]","[0.9245745383028429, 0.9940986211176445]","[13.896205186557204, 13.82620122260922]","[38.727177921520294, 37.46754914484507]"
2704,"[5.039999999993597, 5.30000000000291]","[1.0200000000004366, 0.8999999999978172]","[13.910000000149012, 13.78000000002794]","[38.6, 38.3]","[5.1694598727263115, 5.22572001700919]","[0.9438133280114728, 0.9356673699151246]","[13.914028417177558, 13.784815126754838]","[39.57700909319647, 40.24049905651813]"
2705,"[5.30000000000291, 5.179999999993015]","[0.8999999999978172, 0.9900000000016007]","[13.78000000002794, 13.779999999795109]","[38.3, 37.1]","[5.18653514272284, 5.118897795710133]","[0.9781858610891694, 0.9504644900868416]","[13.773024274804902, 13.875159691357714]","[37.88097757079866, 38.090929293706786]"
2706,"[5.179999999993015, 5.260000000009313]","[0.9900000000016007, 1.0]","[13.779999999795109, 13.729999999981374]","[37.1, 38.3]","[5.097084706822082, 5.319281747479185]","[0.9575522429036287, 0.9256126218722862]","[13.926505842012208, 13.802165179907853]","[37.6236501126978, 36.953120520715295]"
2707,"[5.260000000009313, 5.2299999999959255]","[1.0, 1.0299999999988358]","[13.729999999981374, 13.740000000223517]","[38.3, 36.7]","[5.1460547405176795, 5.190656023616156]","[1.0252423942061533, 1.0317593280719697]","[13.905213539393808, 13.83703406881871]","[39.46948651213918, 37.53954552293994]"
2708,"[5.2299999999959255, 5.19999999999709]","[1.0299999999988358, 1.0600000000013097]","[13.740000000223517, 13.699999999953434]","[36.7, 37.3]","[5.242161333470533, 5.276803987060416]","[0.9224530736226066, 1.0689479496818175]","[13.854466148468886, 13.638102901596456]","[35.47337377553539, 34.70215000463718]"
2709,"[5.19999999999709, 5.2299999999959255]","[1.0600000000013097, 0.9500000000007276]","[13.699999999953434, 13.790000000037253]","[37.3, 36.5]","[5.137458884818976, 5.217464665430622]","[0.9876523919311713, 1.0228110746304555]","[13.879544882594914, 13.769476046239289]","[40.0434832430223, 38.46023479688549]"
2710,"[5.2299999999959255, 5.120000000009895]","[0.9500000000007276, 0.9399999999986903]","[13.790000000037253, 13.899999999906868]","[36.5, 38.4]","[5.169621683232051, 5.296013125664237]","[0.9472673776029572, 0.9623847369060919]","[13.891114668316256, 13.79605836396476]","[38.161744808778074, 37.171590203998164]"
