Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
408,"[3.4400000000023283, 3.9800000000104774]","[1.139999999999418, 1.0599999999994907]","[14.990000000223517, 14.239999999757856]","[51.6, 51.6]","[3.482846045949974, 3.4558259191699867]","[0.84439451098405, 1.1916160694935944]","[15.234853138828, 15.041160770613253]","[50.909838884560905, 50.72376291507718]"
409,"[3.9800000000104774, 4.419999999983702]","[1.0599999999994907, 1.2000000000007276]","[14.239999999757856, 13.820000000298023]","[51.6, 51.6]","[4.771376690095447, 3.9154124761267792]","[1.170063642793111, 1.0462825570944625]","[13.882771824453856, 14.616021847040535]","[48.51122897280982, 51.29295773321647]"
410,"[4.419999999983702, 4.3399999999965075]","[1.2000000000007276, 1.069999999999709]","[13.820000000298023, 13.949999999720603]","[51.6, 50.2]","[3.684683625698083, 3.4183439168710796]","[0.8940895025688577, 1.1507671024991135]","[14.907738659646991, 15.200263903367524]","[51.17692992544373, 50.45990661000512]"
411,"[4.3399999999965075, 3.8699999999953434]","[1.069999999999709, 0.9200000000000728]","[13.949999999720603, 14.59000000031665]","[50.2, 49.9]","[4.055780568029626, 4.186750799237522]","[1.1944976841761825, 1.1232053651763731]","[14.039521546793477, 14.451141437850884]","[49.41191074119372, 49.41613851251344]"
412,"[3.8699999999953434, 4.25]","[0.9200000000000728, 1.1000000000003638]","[14.59000000031665, 14.020000000018626]","[49.9, 49.9]","[3.6905855464893045, 4.9534196177080405]","[1.106740208638558, 1.164448956069725]","[14.906990882440791, 13.210253490477115]","[47.79143816831636, 39.2421345789377]"
413,"[4.25, 4.120000000024447]","[1.1000000000003638, 1.0299999999988358]","[14.020000000018626, 14.299999999813735]","[49.9, 49.9]","[3.6105431657861606, 4.440128024867543]","[1.102877215618001, 1.2435565510116748]","[14.958032509542102, 14.14901064656521]","[50.85397878812661, 50.11252296700112]"
414,"[4.120000000024447, 3.5399999999790452]","[1.0299999999988358, 1.0900000000001455]","[14.299999999813735, 14.800000000279397]","[49.9, 50.0]","[3.857691135905888, 3.7546516764206146]","[1.0527720856702383, 0.8661409641567136]","[14.810834670615574, 14.729011113814925]","[52.58125932881233, 50.1756775402067]"
415,"[3.5399999999790452, 3.6300000000046566]","[1.0900000000001455, 1.0200000000004366]","[14.800000000279397, 15.0]","[50.0, 50.0]","[10.306148741335852, 0.08536913909367345]","[2.4193542979264158, 0.06742825889683479]","[6.787133537831453, 19.743172763548053]","[52.902527039764315, 26.96083909896658]"
416,"[3.6300000000046566, 4.220000000001164]","[1.0200000000004366, 1.25]","[15.0, 14.399999999906868]","[50.0, 50.2]","[3.9339098044221403, 3.6077479291770866]","[1.4581743382323356, 1.1085706566983833]","[14.421790849280312, 15.091949556984877]","[51.05526636842586, 53.17272391014212]"
417,"[4.220000000001164, 4.39000000001397]","[1.25, 1.430000000000291]","[14.399999999906868, 13.839999999850988]","[50.2, 50.3]","[4.257359771082125, 5.448630896191272]","[1.1296673386134117, 0.23275065872480705]","[14.262694956154332, 13.163151201105332]","[51.808077734517624, 34.64412534860396]"
418,"[4.39000000001397, 3.7399999999906868]","[1.430000000000291, 1.180000000000291]","[13.839999999850988, 15.080000000074506]","[50.3, 50.3]","[4.602345273968005, 3.910353355124665]","[1.2623419641355742, 1.2076524825275958]","[13.915716380040852, 14.487077168526097]","[48.23268535829636, 49.8473526011917]"
419,"[3.7399999999906868, 3.5799999999871943]","[1.180000000000291, 1.2699999999986176]","[15.080000000074506, 14.989999999757856]","[50.3, 50.3]","[4.301950684237232, 4.322251213581794]","[1.277625112712232, 1.1163406040672577]","[14.297449486397914, 14.179897818764712]","[53.03987351850077, 49.01081860115085]"
420,"[3.5799999999871943, 4.380000000004657]","[1.2699999999986176, 1.5100000000002183]","[14.989999999757856, 13.850000000093132]","[50.3, 50.3]","[3.6440306470997927, 3.3932475348027356]","[0.8559455841695678, 1.0386297765502945]","[14.91096925514736, 15.037510245284697]","[49.23415039123901, 51.40023634224906]"
421,"[4.380000000004657, 3.610000000015134]","[1.5100000000002183, 1.1599999999998545]","[13.850000000093132, 15.0]","[50.3, 50.3]","[3.9835164683237254, 4.208622281862714]","[1.1035975260738993, 0.9642281326374301]","[14.721864445561618, 14.580134585475086]","[52.417117138457556, 50.44904887216886]"
422,"[3.610000000015134, 4.239999999990687]","[1.1599999999998545, 1.2900000000008731]","[15.0, 14.320000000298023]","[50.3, 50.1]","[3.958315714930225, 3.9539780443817114]","[1.1009883438795531, 1.0677954866759096]","[14.718205904149746, 14.558120916925564]","[52.755106611650255, 51.33681227780985]"
423,"[4.239999999990687, 3.7699999999895226]","[1.2900000000008731, 0.9500000000007276]","[14.320000000298023, 14.989999999757856]","[50.1, 50.0]","[3.085191645777192, 3.91865231445558]","[1.0653090164806505, 0.9283261957179445]","[15.48035122408603, 14.417257841858023]","[50.6417421205741, 52.63946811244027]"
424,"[3.7699999999895226, 3.820000000006985]","[0.9500000000007276, 1.1499999999996362]","[14.989999999757856, 14.799999999813735]","[50.0, 50.0]","[4.843239416036168, 3.517841496313891]","[0.9493282091847581, 0.8906243627805401]","[13.42091143493667, 15.081156482272155]","[51.715100225613035, 51.94428357793664]"
425,"[3.820000000006985, 3.5599999999976717]","[1.1499999999996362, 1.0799999999999272]","[14.799999999813735, 15.170000000391155]","[50.0, 50.1]","[3.6898678825500575, 4.151699834865877]","[1.1013797758522779, 1.073353903466735]","[14.744039818964332, 13.899914271467676]","[48.666871801908044, 53.564792887809816]"
426,"[3.5599999999976717, 3.860000000015134]","[1.0799999999999272, 1.0200000000004366]","[15.170000000391155, 14.71999999973923]","[50.1, 50.1]","[3.605844955553777, 4.086347567902793]","[1.0155436738205095, 1.3160070550471623]","[15.05708348630323, 14.51171027372056]","[49.63894567677288, 49.32257856699727]"
427,"[3.860000000015134, 4.679999999993015]","[1.0200000000004366, 1.389999999999418]","[14.71999999973923, 13.520000000018626]","[50.1, 50.2]","[5.066046445854789, 2.777628702046215]","[1.5189900912147052, 0.8845638721414435]","[13.222519250737566, 15.962189048086861]","[53.419069007285735, 51.93805451682302]"
428,"[4.679999999993015, 3.4400000000023283]","[1.389999999999418, 1.0399999999990541]","[13.520000000018626, 15.180000000167638]","[50.2, 50.2]","[3.5239306243169572, 4.707556399520136]","[1.118858411392523, 1.3393372829739207]","[14.946436611240385, 13.564829119234549]","[50.008499318795245, 51.87283625122022]"
429,"[3.4400000000023283, 3.6300000000046566]","[1.0399999999990541, 1.0799999999999272]","[15.180000000167638, 15.029999999795109]","[50.2, 50.2]","[4.434902283821435, 4.322168564938221]","[1.2644824828326855, 1.3731140263993935]","[14.101428151141556, 14.00390982511435]","[49.25979787445614, 49.28126665480397]"
430,"[3.6300000000046566, 4.079999999987194]","[1.0799999999999272, 1.2100000000009459]","[15.029999999795109, 14.28000000026077]","[50.2, 50.2]","[3.870426790183423, 3.75063813130588]","[1.0420522839136017, 1.1686740032028906]","[14.522570606286884, 14.814764785402787]","[50.71631087340571, 49.8507217255998]"
431,"[4.079999999987194, 3.4500000000116415]","[1.2100000000009459, 1.1299999999991996]","[14.28000000026077, 15.169999999925494]","[50.2, 50.2]","[4.751344316752824, 3.8277268748176376]","[1.3397122425414651, 1.178536708762195]","[13.589488645558724, 14.641725066889716]","[51.19021163920692, 50.51992912008784]"
432,"[3.4500000000116415, 4.139999999984866]","[1.1299999999991996, 1.1599999999998545]","[15.169999999925494, 14.429999999701977]","[50.2, 50.2]","[4.980168095443479, 3.536517573826271]","[1.4984028245285654, 0.9640544746799878]","[13.350080471058948, 14.863818778345827]","[50.549814172266224, 50.12601570383491]"
433,"[4.139999999984866, 3.6499999999941792]","[1.1599999999998545, 1.110000000000582]","[14.429999999701977, 14.850000000093132]","[50.2, 50.3]","[4.187564964493056, 4.101641310986578]","[1.1790486119797947, 1.1504708301547508]","[14.438074476801644, 14.39330714436423]","[50.012225829600965, 52.34468686014154]"
434,"[3.6499999999941792, 3.5100000000093132]","[1.110000000000582, 1.0900000000001455]","[14.850000000093132, 14.990000000223517]","[50.3, 50.4]","[4.904378690962307, 4.006361534679169]","[1.2362209584461006, 0.9665385740567507]","[13.296458051211859, 14.431671834138504]","[50.059705782250845, 48.36078649192509]"
435,"[3.5100000000093132, 3.5]","[1.0900000000001455, 1.0300000000006548]","[14.990000000223517, 15.089999999850988]","[50.4, 50.4]","[4.236250387273504, 3.538014142263754]","[1.1799109615082672, 0.9299026915820435]","[14.12590988470287, 15.17112792231149]","[49.63903885994005, 50.64848082985997]"
436,"[3.5, 3.6199999999953434]","[1.0300000000006548, 1.0299999999988358]","[15.089999999850988, 15.03000000026077]","[50.4, 50.5]","[3.7812154744271305, -4.503386477145117]","[0.7784789458278581, 2.047745091064239]","[14.740530470523769, 21.015001336433208]","[51.887569563098886, 41.733308388661534]"
437,"[3.6199999999953434, 4.1600000000034925]","[1.0299999999988358, 1.1700000000000728]","[15.03000000026077, 14.299999999813735]","[50.5, 50.5]","[3.900682333589426, 4.494517101926191]","[1.3879463071969127, 1.240769490494194]","[14.334294618449938, 13.858080221009255]","[48.29728652844897, 49.116580706019846]"
438,"[4.1600000000034925, 3.4200000000128057]","[1.1700000000000728, 1.110000000000582]","[14.299999999813735, 14.890000000130385]","[50.5, 50.7]","[3.5936683923719697, 4.437775434723026]","[1.0086417948020419, 1.2300715816160777]","[14.901311607657187, 13.865370803084103]","[50.0124768457492, 51.13910061218383]"
439,"[3.4200000000128057, 4.199999999982538]","[1.110000000000582, 1.139999999999418]","[14.890000000130385, 14.379999999888241]","[50.7, 50.7]","[3.9345345360273547, 4.0879640523198635]","[1.3196961736537356, 0.9953615393025366]","[14.691615010413509, 14.82694987514052]","[52.031761196482115, 52.258923744845056]"
440,"[4.199999999982538, 3.6000000000058208]","[1.139999999999418, 0.8999999999996362]","[14.379999999888241, 15.109999999869615]","[50.7, 50.7]","[3.9976492297092645, 4.03998133598686]","[1.3403725384021925, 1.1712504102156263]","[14.801829627326065, 14.757919948814255]","[50.56989647594557, 51.54461714966501]"
441,"[3.6000000000058208, 3.4200000000128057]","[0.8999999999996362, 0.9400000000005093]","[15.109999999869615, 15.209999999962747]","[50.7, 50.7]","[2.9559704799002953, 3.5031451912293847]","[0.9180397845805597, 1.1143124235278867]","[15.449423120776615, 14.701314248536011]","[50.409879526201784, 49.96790530362855]"
442,"[3.4200000000128057, 4.6600000000034925]","[0.9400000000005093, 1.4500000000007276]","[15.209999999962747, 13.450000000186265]","[50.7, 50.7]","[3.6010826635137634, 4.278857578412579]","[1.1298817880900582, 1.0210527370293672]","[14.960620688068925, 14.080980561469056]","[49.15234867594427, 50.12607880134791]"
443,"[4.6600000000034925, 3.5899999999965075]","[1.4500000000007276, 0.9799999999995634]","[13.450000000186265, 15.029999999795109]","[50.7, 50.7]","[4.054563301649358, 3.446219351996575]","[1.0168958120524036, 0.9679436047810435]","[14.343986124848238, 15.071798903836282]","[50.91284652032797, 49.98182486314037]"
444,"[3.5899999999965075, 3.7399999999906868]","[0.9799999999995634, 1.1499999999996362]","[15.029999999795109, 14.68999999994412]","[50.7, 50.9]","[3.2678697865778714, 4.535540140895668]","[0.8583413582050622, 1.3508330067620007]","[15.548716759157967, 13.891242483451158]","[47.8831209640809, 52.16288383119658]"
445,"[3.7399999999906868, 4.670000000012806]","[1.1499999999996362, 1.3400000000001455]","[14.68999999994412, 13.53000000026077]","[50.9, 50.9]","[2.9236077829550506, 3.9623959632887487]","[1.039553188476684, 1.1481848713910376]","[15.718367501334107, 14.655544125926822]","[49.08969624236932, 52.03565765237292]"
446,"[4.670000000012806, 3.7399999999906868]","[1.3400000000001455, 1.0200000000004366]","[13.53000000026077, 14.779999999795109]","[50.9, 50.9]","[3.764915074602771, 3.7764882122455115]","[1.0804764282110813, 1.0102804656051105]","[14.643436144255825, 14.8681488069035]","[51.60286020132678, 52.38793239711943]"
447,"[3.7399999999906868, 4.679999999993015]","[1.0200000000004366, 1.3799999999991996]","[14.779999999795109, 13.450000000186265]","[50.9, 50.9]","[5.943101847808345, 3.1528318330016414]","[0.03588447293097663, 0.6895868336909294]","[10.279833239122498, 15.719505062520264]","[30.672527439067608, 51.1558804169642]"
448,"[4.679999999993015, 3.4400000000023283]","[1.3799999999991996, 0.9500000000007276]","[13.450000000186265, 15.129999999888241]","[50.9, 51.0]","[3.7295362973971224, 4.852632922279476]","[1.0207057238284238, 1.2387867025403698]","[14.841798808508473, 13.255652463924335]","[52.18500673982113, 47.99385111523118]"
449,"[3.4400000000023283, 3.4800000000104774]","[0.9500000000007276, 1.0499999999992724]","[15.129999999888241, 15.109999999869615]","[51.0, 50.9]","[4.802128615687739, 4.7269019055030554]","[1.1543545177468473, 1.3163514996201207]","[13.708774330083497, 13.763963700440428]","[51.38120935276026, 50.345122555612804]"
450,"[3.4800000000104774, 4.419999999983702]","[1.0499999999992724, 1.2800000000006548]","[15.109999999869615, 13.950000000186265]","[50.9, 51.0]","[3.6534907665952345, 3.5534191444755683]","[1.037073003253216, 0.8716369960146202]","[14.996114446290468, 14.947469239287592]","[49.350674193739486, 51.79315214270188]"
451,"[4.419999999983702, 3.5899999999965075]","[1.2800000000006548, 1.0100000000002183]","[13.950000000186265, 14.910000000149012]","[51.0, 51.0]","[4.226504290837969, 3.5397611729503895]","[1.324842592302906, 1.1832974372297025]","[14.23175397990157, 14.961400082722928]","[49.66631341558877, 52.103441141350714]"
452,"[3.5899999999965075, 3.8099999999976717]","[1.0100000000002183, 1.25]","[14.910000000149012, 14.549999999813735]","[51.0, 51.0]","[4.949271287619215, 0.9930948404212179]","[1.7644848982367227, 0.4273367125233918]","[13.665230599903323, 17.93712089867719]","[41.353745569802506, 30.742038175507123]"
453,"[3.8099999999976717, 3.5599999999976717]","[1.25, 0.9499999999989086]","[14.549999999813735, 15.050000000279397]","[51.0, 51.0]","[4.375091661356293, 4.023151628979098]","[1.3992724338582956, 1.2188143860520708]","[13.824783231976681, 14.455888367897145]","[47.45029459936371, 51.17303280862043]"
454,"[3.5599999999976717, 3.4800000000104774]","[0.9499999999989086, 0.9200000000000728]","[15.050000000279397, 15.18999999994412]","[51.0, 51.0]","[4.6242790757670855, 11.925671177089248]","[1.1754422043176664, 1.8777493991230085]","[13.73406209016696, 4.928923937449056]","[54.0355633761813, 46.201640521784135]"
455,"[3.4800000000104774, 3.3999999999941792]","[0.9200000000000728, 0.930000000000291]","[15.18999999994412, 15.21999999973923]","[51.0, 51.0]","[3.8274348735500268, 3.3690294500314515]","[1.2102268194854344, 0.9096116585116474]","[14.725171720671527, 15.03205373441843]","[48.568803827377465, 50.65311451251139]"
456,"[3.3999999999941792, 4.360000000015134]","[0.930000000000291, 1.2399999999997817]","[15.21999999973923, 13.93999999994412]","[51.0, 51.1]","[3.2993644417134633, 4.29812125387472]","[1.0910405993223167, 1.2353234536963817]","[15.482665362412776, 14.065583506283069]","[51.78865178421608, 48.986549367949415]"
457,"[4.360000000015134, 3.8500000000058208]","[1.2399999999997817, 1.2200000000011642]","[13.93999999994412, 14.490000000223517]","[51.1, 51.2]","[3.8764644530378747, 4.086218788820824]","[0.9446106946623541, 1.2702638908037005]","[14.867915163961607, 13.92152584370482]","[50.4044938082059, 50.24385770595221]"
458,"[3.8500000000058208, 3.5399999999790452]","[1.2200000000011642, 1.0399999999990541]","[14.490000000223517, 14.979999999981374]","[51.2, 51.2]","[3.9591706549840997, 4.635604314793928]","[0.9629652828912862, 1.2224308799134627]","[14.684167819704514, 13.955939281879745]","[50.253199098495486, 51.94463397754671]"
459,"[3.5399999999790452, 3.4900000000197906]","[1.0399999999990541, 0.9600000000009459]","[14.979999999981374, 15.180000000167638]","[51.2, 51.2]","[4.716139330316387, 4.1075090976273545]","[0.9935220720394489, 1.2329119050108974]","[14.005703845500461, 14.203622922672194]","[52.28206421988054, 51.09471654497602]"
460,"[3.4900000000197906, 4.699999999982538]","[0.9600000000009459, 1.3999999999996362]","[15.180000000167638, 13.489999999757856]","[51.2, 51.1]","[11.868077151691235, 11.735589143260228]","[1.717298241554058, 4.553049764600118]","[4.595626163003025, 2.247340963683115]","[46.59669586055948, 68.9019606663025]"
461,"[4.699999999982538, 3.4400000000023283]","[1.3999999999996362, 1.0]","[13.489999999757856, 15.140000000130385]","[51.1, 51.2]","[3.604739971898556, 4.0723189807457105]","[1.007536186215372, 1.133470352618115]","[14.984545154591675, 14.724136339494985]","[49.344336810577936, 50.41568013811128]"
462,"[3.4400000000023283, 4.149999999994179]","[1.0, 1.3500000000003638]","[15.140000000130385, 14.080000000074506]","[51.2, 51.2]","[2.960843325703281, 3.9863521730720413]","[0.5661598600529099, 1.2286501737468964]","[15.785724668805152, 14.730979612502768]","[50.811087490736725, 51.036104192819415]"
463,"[4.149999999994179, 4.260000000009313]","[1.3500000000003638, 1.2799999999988358]","[14.080000000074506, 14.209999999962747]","[51.2, 51.2]","[3.544063728894649, 3.9476526294866257]","[0.9508686531640529, 1.2829136292128513]","[14.830013450640703, 14.766045785772777]","[49.392913933414604, 49.933196264097624]"
464,"[4.260000000009313, 4.39000000001397]","[1.2799999999988358, 1.1700000000000728]","[14.209999999962747, 14.089999999850988]","[51.2, 51.1]","[4.4811984261117725, 4.827161050007767]","[1.0207293554392616, 1.2943947890803456]","[14.192554666797758, 13.447358892047692]","[52.98597043481277, 51.98581813221496]"
465,"[4.39000000001397, 4.039999999979045]","[1.1700000000000728, 1.1599999999998545]","[14.089999999850988, 14.470000000204891]","[51.1, 51.1]","[7.433419453919478, 4.554297255492358]","[0.030885048971409867, 1.2015342432449279]","[11.344936258249668, 14.229094917623126]","[38.08533746156171, 36.51993790319463]"
466,"[4.039999999979045, 4.0]","[1.1599999999998545, 1.140000000001237]","[14.470000000204891, 14.46999999973923]","[51.1, 51.2]","[11.818672609803704, 1.4933382346092632]","[2.135750057667628, 0.5178897104331286]","[8.638320901031856, 17.413515142869525]","[42.75600300555837, 31.15043083581453]"
467,"[4.0, 4.440000000002328]","[1.140000000001237, 1.3099999999994907]","[14.46999999973923, 14.0]","[51.2, 51.3]","[2.9194196254280493, 4.779610772020951]","[0.797271900219316, 2.141930930057727]","[15.61942406737965, 13.15552663760799]","[49.830483428223545, 43.36567679653653]"
468,"[4.440000000002328, 3.5599999999976717]","[1.3099999999994907, 1.1900000000005093]","[14.0, 14.870000000111759]","[51.3, 51.3]","[8.642708815833572, 6.39056529818874]","[0.8465338943896383, 1.7605882920771898]","[6.914162811924343, 11.238249351701837]","[32.860198109753355, 45.81748692989771]"
469,"[3.5599999999976717, 3.470000000001164]","[1.1900000000005093, 1.180000000000291]","[14.870000000111759, 15.049999999813735]","[51.3, 51.3]","[4.417148402512721, 4.138674437929393]","[1.1087938459303153, 1.094308737688116]","[13.95819528435634, 14.332995742713523]","[53.10870006196494, 50.940497073340666]"
470,"[3.470000000001164, 4.420000000012806]","[1.180000000000291, 1.3299999999999272]","[15.049999999813735, 13.850000000093132]","[51.3, 51.4]","[-0.6852964472646104, 6.643761358672363]","[0.2693249470523009, 2.5277079270725498]","[18.48050537057901, 10.689536524116093]","[33.570198333538215, 45.03613286511242]"
471,"[4.420000000012806, 4.0499999999883585]","[1.3299999999999272, 1.1499999999996362]","[13.850000000093132, 14.410000000149012]","[51.4, 51.4]","[4.206655717622869, 6.5057789548238425]","[1.1133783333843275, 0.8352717175025568]","[14.284905099914818, 11.504365717665507]","[48.836626132883744, 35.80638995122944]"
472,"[4.0499999999883585, 3.360000000015134]","[1.1499999999996362, 1.1499999999996362]","[14.410000000149012, 15.139999999664724]","[51.4, 51.4]","[3.8838348875101834, 3.318523195822219]","[0.9347598622162049, 0.3900093588655953]","[14.58769771190025, 16.62369358359577]","[50.563299208732325, 29.705501781934597]"
473,"[3.360000000015134, 3.5599999999976717]","[1.1499999999996362, 1.0400000000008731]","[15.139999999664724, 15.050000000279397]","[51.4, 51.4]","[3.98604472365546, 3.5810862226914155]","[1.0499966575243351, 1.0970107626069239]","[14.730652371873997, 14.783937761557858]","[46.84036735015144, 48.7713792211826]"
474,"[3.5599999999976717, 3.7999999999883585]","[1.0400000000008731, 1.0099999999983993]","[15.050000000279397, 14.779999999795109]","[51.4, 51.4]","[3.5515449685232405, 1.7531891390928775]","[1.062218573950113, 0.5128842439532055]","[14.995001398162959, 18.097298634364215]","[50.84090960927186, 31.829987030208624]"
475,"[3.7999999999883585, 4.570000000006985]","[1.0099999999983993, 1.4400000000005093]","[14.779999999795109, 13.580000000074506]","[51.4, 51.5]","[3.8179428468005043, 1.9800750995696177]","[0.8400152422522709, -0.2227016932995971]","[14.784003296494852, 18.36994919077738]","[50.257467557658046, 33.33575145229269]"
476,"[4.570000000006985, 3.6300000000046566]","[1.4400000000005093, 1.1300000000010186]","[13.580000000074506, 15.03000000026077]","[51.5, 51.5]","[3.8254910348420057, 4.27218906271784]","[1.14926987289541, 1.166772115435712]","[14.632970872034637, 14.338298599491154]","[48.642653837332126, 51.20842320239692]"
477,"[3.6300000000046566, 3.5]","[1.1300000000010186, 1.1199999999989814]","[15.03000000026077, 15.099999999627471]","[51.5, 51.5]","[3.948132802296302, 4.445061129046885]","[1.0482982936683443, 1.5237871635068838]","[14.423239840365449, 13.894963019859981]","[51.12821714360725, 50.457091004058185]"
478,"[3.5, 4.739999999990687]","[1.1199999999989814, 1.4099999999998545]","[15.099999999627471, 13.520000000018626]","[51.5, 51.4]","[10.935732547799851, 5.803098950562778]","[1.1607737451300664, 1.4240639585026862]","[7.024239150430813, 12.509290669435437]","[42.30147847193481, 44.26611047216646]"
479,"[4.739999999990687, 3.6300000000046566]","[1.4099999999998545, 1.1000000000003638]","[13.520000000018626, 15.040000000037253]","[51.4, 51.4]","[3.3559234161312994, 4.040121629277572]","[0.9093222216543883, 1.2544470559479517]","[14.944242079408914, 14.406148027071714]","[50.67115497305629, 50.75642856071767]"
480,"[3.6300000000046566, 3.60999999998603]","[1.1000000000003638, 1.1700000000000728]","[15.040000000037253, 14.880000000353903]","[51.4, 51.5]","[8.267226960108141, 3.64605057382986]","[0.31257876865679746, 1.115127288855418]","[10.448400194163986, 14.50738973442552]","[32.68199079608744, 49.72696407826395]"
481,"[3.60999999998603, 4.64000000001397]","[1.1700000000000728, 1.3700000000008004]","[14.880000000353903, 13.519999999552965]","[51.5, 51.5]","[7.32245913077581, 2.639046053116994]","[3.765892619859785, 1.6117296004808281]","[12.078867457468924, 15.645260296391973]","[63.575281930008686, 50.28157203703064]"
482,"[4.64000000001397, 3.639999999984866]","[1.3700000000008004, 1.069999999999709]","[13.519999999552965, 14.940000000409782]","[51.5, 51.6]","[-2.0869045994730158, 3.2565709288594156]","[-0.27453915561518816, 0.8871151523636518]","[21.940228626447436, 15.505551878254014]","[40.2558805044925, 47.76256127990525]"
483,"[3.639999999984866, 3.6000000000058208]","[1.069999999999709, 1.2899999999990541]","[14.940000000409782, 14.959999999962747]","[51.6, 51.7]","[2.8368783260130312, 3.6114684232545144]","[0.9345361787483648, 1.0331397085332463]","[16.06951536069532, 15.055986340013645]","[50.578354856624166, 49.055237204746874]"
484,"[3.6000000000058208, 3.5899999999965075]","[1.2899999999990541, 1.2800000000006548]","[14.959999999962747, 15.199999999720603]","[51.7, 51.7]","[7.511051894265112, 0.7070293290092488]","[0.7714011916240855, 0.180258356351232]","[8.583551505279726, 18.48963044691198]","[42.196780472586774, 30.85813386108798]"
485,"[3.5899999999965075, 4.070000000006985]","[1.2800000000006548, 1.4499999999989086]","[15.199999999720603, 14.399999999906868]","[51.7, 51.6]","[3.800610152271101, 7.6680804865710055]","[1.335898424901156, 0.2813666439725273]","[14.749661693868447, 9.113426543663163]","[49.8784039550675, 19.708833833633427]"
486,"[4.070000000006985, 4.320000000006985]","[1.4499999999989086, 1.4900000000016007]","[14.399999999906868, 14.170000000391155]","[51.6, 51.6]","[4.666073361271244, 3.0356550986759747]","[1.387906231856008, 0.5567544441903722]","[13.795192789247082, 15.683449368906025]","[52.177867501962325, 50.14695468289691]"
487,"[4.320000000006985, 3.429999999993015]","[1.4900000000016007, 1.359999999998763]","[14.170000000391155, 15.149999999906868]","[51.6, 51.6]","[3.3626201397859066, 4.15464334101136]","[1.0175284674992602, 1.338908344005131]","[14.955354520904793, 14.274591695658904]","[50.396631484408, 49.68463438589646]"
488,"[3.429999999993015, 3.459999999991851]","[1.359999999998763, 1.2700000000004366]","[15.149999999906868, 15.149999999906868]","[51.6, 51.6]","[3.899089340071953, 3.735794509432503]","[1.1753231287239692, 1.078202153336734]","[14.584014783236718, 14.74714569359679]","[49.01119629779737, 51.05829666252547]"
489,"[3.459999999991851, 4.130000000004657]","[1.2700000000004366, 1.1900000000005093]","[15.149999999906868, 14.359999999869615]","[51.6, 51.6]","[5.010575139221808, -2.652033611569367]","[-0.46875824423605406, 0.5284499166981053]","[12.677467030874325, 21.723457356660333]","[22.967866945629137, 30.23449906876298]"
490,"[4.130000000004657, 3.8800000000046566]","[1.1900000000005093, 1.1000000000003638]","[14.359999999869615, 14.709999999962747]","[51.6, 51.6]","[3.409125030496841, 3.550516438359769]","[0.8689280195703841, 0.9906208076016653]","[15.109846698239703, 15.179995733255168]","[53.97466630476775, 50.85303034385223]"
491,"[3.8800000000046566, 3.7699999999895226]","[1.1000000000003638, 1.109999999998763]","[14.709999999962747, 14.680000000167638]","[51.6, 51.6]","[3.9830599796987145, 4.320426577516203]","[0.9364188983253208, 1.1163218565885578]","[14.76835910193705, 14.24332013841439]","[52.62016894923372, 51.392529445338184]"
492,"[3.7699999999895226, 3.4400000000023283]","[1.109999999998763, 1.1300000000010186]","[14.680000000167638, 15.069999999832362]","[51.6, 51.6]","[3.4440210850352138, 3.5597016472516416]","[0.993729159787283, 1.206047931007559]","[15.286550440424984, 14.777294818944732]","[50.92699833771364, 47.895717865309315]"
493,"[3.4400000000023283, 3.4900000000197906]","[1.1300000000010186, 0.819999999999709]","[15.069999999832362, 15.080000000074506]","[51.6, 51.7]","[3.335161674100443, 4.451685877942253]","[1.15015359073969, 1.0718356503758968]","[15.42344908751, 13.705933773942432]","[50.730635303676706, 51.148078620908656]"
494,"[3.4900000000197906, 3.7699999999895226]","[0.819999999999709, 0.9899999999997817]","[15.080000000074506, 14.669999999925494]","[51.7, 51.6]","[5.007715551434218, 9.548996923645554]","[0.6550889543804513, 1.6820159796559686]","[14.690954130134525, 9.115191662093437]","[24.664380469917774, 45.9585893310302]"
495,"[3.7699999999895226, 4.3399999999965075]","[0.9899999999997817, 1.1599999999998545]","[14.669999999925494, 13.920000000391155]","[51.6, 51.6]","[4.362786177300889, 3.812652249206109]","[1.146502849866941, 1.0505642353539162]","[14.304775951114683, 14.814183668198227]","[50.16459428899651, 52.48446838797781]"
496,"[4.3399999999965075, 3.5599999999976717]","[1.1599999999998545, 0.8799999999991996]","[13.920000000391155, 15.029999999795109]","[51.6, 51.7]","[3.2911276328248844, 4.275537229303847]","[0.8602249114577953, 1.2448570340466885]","[15.183556497096921, 13.941826308016402]","[50.81220075522035, 50.117921260538346]"
497,"[3.5599999999976717, 3.429999999993015]","[0.8799999999991996, 0.8500000000003638]","[15.029999999795109, 15.180000000167638]","[51.7, 51.6]","[3.479826621984275, 6.476579048186759]","[1.1116768029151693, 0.31950849654198465]","[14.925883495180969, 10.792500078714733]","[50.799991825841744, 29.803154969499364]"
498,"[3.429999999993015, 4.400000000023283]","[0.8500000000003638, 1.180000000000291]","[15.180000000167638, 13.859999999869615]","[51.6, 51.7]","[3.7837254189888294, 4.271560568691105]","[1.283508701788309, 1.0417823364985568]","[14.714822302931026, 14.16140577708459]","[47.12290724498457, 50.04373218614506]"
