Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
786,[1.6199999999953434],[0.5599999999976717],[17.31000000005588],[28.5],[1.3348714766270753],[0.671501818947875],[18.105777383159744],[31.742785854073844]
787,[1.7600000000093132],[0.7200000000011642],[17.21999999973923],[28.4],[1.0761332373455212],[0.3580187916562899],[18.10311760893091],[30.865322208107045]
788,[1.1599999999743886],[0.48999999999796273],[18.240000000223517],[28.5],[1.0906316814284076],[0.38812792094285],[18.027053037736227],[32.32663493903559]
789,[1.570000000006985],[0.6699999999982538],[17.270000000018626],[28.4],[1.6817531436472481],[0.6982237694421443],[17.030979465509613],[31.973531113940055]
790,[1.1199999999953434],[0.5900000000037835],[18.21999999973923],[28.4],[1.6092161921156154],[0.6270289783711892],[17.614349007007753],[31.41061473699958]
791,[1.679999999993015],[0.7900000000008731],[17.260000000242144],[28.5],[0.937730371885034],[0.3949327724395729],[18.391761514540594],[34.12532252586993]
792,[1.040000000037253],[0.3699999999953434],[18.22000000020489],[28.4],[1.660280674162946],[0.7652473656546015],[17.277890040641317],[33.60620532070843]
793,[1.779999999969732],[0.7700000000040745],[17.21999999973923],[28.4],[1.0034068418591282],[0.5049109671460685],[18.379679956242793],[33.25202868644681]
794,[1.0599999999976717],[0.5199999999967986],[18.240000000223517],[28.5],[2.071663286986763],[0.9977849992652572],[16.788789983367653],[30.290793875380174]
795,[1.720000000030268],[0.819999999999709],[17.21999999973923],[28.5],[0.9854718303383468],[0.3511784243083032],[18.426014538014265],[34.6729717475075]
796,[1.0899999999674037],[0.5],[18.050000000279397],[28.5],[1.639454367628822],[0.6685852369002032],[17.346014002569436],[31.337672848479926]
797,[1.070000000006985],[0.4400000000023283],[18.259999999776483],[28.5],[0.9435012127613258],[0.2925979731365292],[18.305173604084445],[31.02419364168892]
798,[1.7299999999813735],[0.5599999999976717],[17.209999999962747],[28.5],[1.5307267255376578],[0.6224745325950449],[17.535071393171446],[32.14101340158741]
799,[1.1900000000023283],[0.6900000000023283],[18.229999999981374],[28.5],[0.945718103187996],[0.3237792688054575],[18.506593003735393],[32.09659600050567]
800,[1.6800000000512227],[0.5599999999976717],[17.18999999994412],[28.5],[1.4293565861678428],[0.6137805644297338],[17.904423468261395],[31.108480832561007]
801,[0.9399999999441206],[0.2900000000008731],[18.209999999962747],[28.6],[0.9867538766576001],[0.4525538752269666],[18.226750621808804],[30.066881708588667]
802,[1.7000000000116415],[0.7700000000040745],[17.260000000242144],[28.5],[1.7177329823141445],[0.8606830306319568],[17.236662226533497],[33.42400137178969]
803,[1.2800000000279397],[0.680000000000291],[18.239999999757856],[28.5],[1.6782178570165092],[0.8027602568354083],[17.54369375752128],[29.82058498758916]
804,[1.179999999993015],[0.4599999999991269],[18.229999999981374],[28.5],[1.1070635167040037],[0.4883086299543066],[18.15136405704649],[31.390754468102738]
805,[1.8699999999953434],[0.8600000000005821],[17.270000000018626],[28.5],[0.9899199079959522],[0.45986204891875776],[18.22816496174815],[32.45656099576327]
806,[1.0800000000162981],[0.4599999999991269],[18.25],[28.4],[1.2234261394805435],[0.6208972955925451],[18.1634324527029],[33.456057241575046]
807,[1.8599999999860302],[0.8499999999985448],[17.270000000018626],[28.5],[0.9209722541429113],[0.33383046804082517],[18.712701811752694],[29.76257282407013]
808,[1.3400000000256114],[0.5400000000008731],[18.040000000037253],[28.5],[1.8076646746197567],[0.7494462328376453],[17.31406612661428],[30.400705506155965]
809,[1.4499999999534339],[0.6699999999982538],[18.240000000223517],[28.5],[1.1062451373205575],[0.5566932201647302],[18.182299179342888],[33.474859398173926]
810,[1.6000000000349246],[0.7099999999991269],[17.270000000018626],[28.5],[1.2272824608831008],[0.4343121030596582],[17.91100555528636],[30.389637884508094]
811,[0.9400000000023283],[0.26000000000203727],[18.209999999962747],[28.4],[1.3088929794227566],[0.6116904123069843],[17.86357287398795],[27.54946672642914]
812,[1.529999999969732],[0.5899999999965075],[17.25],[28.4],[0.8942622214337108],[0.3234293939509314],[18.657515766388958],[29.918784459250197]
813,[0.970000000030268],[0.4400000000023283],[18.229999999981374],[28.4],[1.4850568061189595],[0.6277360846242337],[17.36185660696365],[33.865709950862815]
814,[1.7399999999906868],[0.8600000000005821],[17.18999999994412],[28.4],[1.287964975773359],[0.5888862664701618],[17.938264679194443],[30.29177680935367]
815,[1.0599999999976717],[0.3899999999994179],[18.22000000020489],[28.4],[1.6195907040619506],[0.8878760396505824],[17.43168086656403],[31.207832925430413]
816,[1.75],[0.5900000000037835],[17.229999999981374],[28.4],[1.6111205149851946],[0.529289294558773],[17.310815688834705],[31.07880101461676]
817,[1.2399999999906868],[0.5],[18.21999999973923],[28.5],[1.9422046129310755],[0.6783606887667044],[16.991479670434416],[33.387067807286]
818,[1.599999999976717],[0.6199999999953434],[17.270000000018626],[28.4],[1.263720040586659],[0.6516078295276315],[18.019617723663508],[29.217592165269906]
819,[0.9400000000023283],[0.3600000000005821],[18.209999999962747],[28.4],[1.9271832878404802],[0.896489495196222],[16.937319500250556],[27.992304912027134]
820,[1.4500000000116415],[0.7200000000011642],[17.87000000011176],[28.4],[1.5943413692365975],[0.8120970096995382],[17.555344900716964],[33.625463574460845]
821,[1.540000000037253],[0.6100000000005821],[17.450000000186265],[28.5],[1.1320077180011259],[0.43192359349083304],[17.965453365765782],[28.442280207361655]
822,[1.0799999999580905],[0.3899999999994179],[18.209999999962747],[28.4],[1.1988138810641336],[0.4866069657009898],[17.803400762229312],[32.55329202255556]
823,[1.7800000000279397],[0.7200000000011642],[17.290000000037253],[28.4],[1.5340771843860217],[0.6127719859618996],[17.47482005049543],[29.339922612652916]
824,[0.9400000000023283],[0.3600000000005821],[18.229999999981374],[28.4],[1.6477555187308761],[0.7552465667825913],[17.441060195501567],[30.92817330936623]
825,[1.75],[0.8300000000017462],[17.27999999979511],[28.5],[1.1607200842220229],[0.33250043237389354],[17.71313284982532],[27.42464443281043]
826,[4.429999999993015],[0.569999999999709],[14.870000000111759],[28.3],[1.1713170366947039],[0.36277455844523876],[18.211378852435644],[30.273771669360528]
827,[1.1300000000046566],[0.13999999999941792],[18.679999999701977],[27.7],[9.44737346372713],[1.46443559958343],[8.75952517036401],[47.693380576001644]
828,[0.08999999996740371],[0.040000000000873115],[19.880000000353903],[27.6],[18.10098190715266],[0.12241121489539808],[-0.17409679985350324],[31.823363048196462]
829,[4.64000000001397],[0.18000000000029104],[14.729999999981374],[28.9],[0.06656461115923717],[0.0689096662456543],[19.799818919198792],[26.215249368272506]
830,[18.580000000016298],[0.059999999997671694],[0.4699999997392297],[29.0],[2.9057856154727144],[1.5323478905729577],[13.827865482563698],[45.843300996124924]
831,[17.479999999981374],[0.11000000000058208],[0.3200000002980232],[29.0],[16.345833316255977],[-0.027844181820087313],[2.0025408031363376],[28.49407217025326]
832,[17.739999999990687],[0.09999999999854481],[0.5400000000372529],[29.1],[19.26461061962791],[0.14371200822305052],[-0.8104198982384201],[30.858537487691695]
833,[18.489999999990687],[0.059999999997671694],[0.19999999972060323],[29.1],[18.39892795530319],[0.020744962433293615],[0.3588098348733608],[32.714029606866]
834,[18.130000000004657],[0.06999999999970896],[0.18000000016763806],[29.1],[16.44632367553848],[0.09042484145420239],[1.2681217309213881],[31.182404476225233]
835,[17.540000000037253],[0.08000000000174623],[1.040000000037253],[29.1],[20.036462302067157],[0.1315468232505879],[0.0018271375358727138],[31.133849591975924]
836,[18.369999999995343],[0.06999999999970896],[1.3899999996647239],[29.1],[17.7523463325784],[0.03200818330146079],[2.5098890113037466],[28.559129372664938]
837,[18.770000000018626],[0.06999999999970896],[1.0200000000186265],[29.1],[17.730949647147966],[0.06993773387592098],[2.048709089141849],[31.495547979557212]
838,[18.54999999998836],[0.059999999997671694],[1.209999999962747],[29.0],[18.475091792685422],[0.12294760895138919],[1.1449003155411646],[30.86048690035016]
839,[18.45000000001164],[0.08000000000174623],[1.3100000000558794],[29.0],[17.81695370630775],[0.047385495440238845],[1.6469240394358566],[28.120053797118654]
840,[18.239999999990687],[0.09999999999854481],[1.5100000002421439],[29.0],[18.826961272950943],[0.08859952065285684],[1.1164745635417308],[29.8382226317621]
841,[18.51999999996042],[0.06999999999970896],[1.2399999997578561],[29.1],[18.27604339619539],[0.0944577588939744],[1.1666533080415609],[37.26272110905915]
842,[18.619999999995343],[0.06000000000494765],[1.150000000372529],[29.1],[18.080181934821685],[0.042669565767034505],[1.4501940031046572],[29.333930875244143]
843,[18.650000000023283],[0.06999999999970896],[1.1299999998882413],[29.1],[18.56549560401544],[0.07387267304105642],[1.0519539871247037],[32.90326171113177]
844,[18.44000000000233],[0.09999999999854481],[1.3399999998509884],[29.0],[18.5237467268178],[0.10002770993640187],[1.5420800028650323],[31.00013531516272]
845,[17.80999999999767],[0.06999999999970896],[1.930000000167638],[29.1],[19.37686243634614],[0.05404134552503854],[0.5637546801883063],[29.445255859432553]
846,[18.820000000006985],[0.06999999999970896],[1.0099999997764826],[29.1],[18.401815948522483],[0.08382567208339566],[1.2169040225540886],[31.923891994607985]
847,[18.380000000004657],[0.06999999999970896],[1.4100000001490116],[29.1],[18.87213690475882],[0.10432815419356248],[0.9134226782237629],[34.92501415582344]
848,[18.64000000001397],[0.06999999999970896],[1.1899999999441206],[29.2],[18.42828095019737],[0.08136019497076967],[1.302087183928331],[33.62092602091082]
849,[15.699999999953434],[0.05000000000291038],[4.109999999869615],[29.2],[17.867873732037488],[0.052393896130309155],[1.7586583800611955],[30.75390345931702]
850,[16.55999999999767],[0.08000000000174623],[3.209999999962747],[29.2],[16.795420115102655],[-0.03363378577991814],[2.963407136399489],[33.79689801833795]
851,[18.680000000051223],[0.06999999999970896],[1.1700000003911555],[29.1],[17.755356096450036],[0.14571979868575985],[0.5257219836215143],[31.90013678609275]
852,[18.209999999962747],[0.12999999999738066],[1.4399999999441206],[29.2],[18.329673433446775],[0.08565816717440129],[1.4722933586545233],[34.69001006999709]
853,[18.830000000016298],[0.05000000000291038],[0.9599999999627471],[29.2],[19.088983990692913],[0.05133534732842969],[0.5849123780328858],[30.415336334364927]
854,[18.21999999997206],[0.11999999999534339],[1.5200000000186265],[29.1],[18.102064641149003],[0.06086824602952656],[1.5978182740414957],[30.21014587910378]
855,[17.770000000018626],[0.09999999999854481],[1.9199999999254942],[29.1],[18.543854100833464],[0.05167291981983134],[1.3074799339221208],[28.282133088590825]
856,[18.69000000000233],[0.05000000000291038],[1.1499999999068677],[29.0],[18.650478378516873],[0.039197906454026904],[1.2474449514443402],[29.692721079599124]
857,[18.979999999981374],[0.059999999997671694],[0.8100000000558794],[29.1],[18.20962067383702],[0.06398852908149824],[1.6066553571375364],[31.7919029233406]
858,[18.240000000048894],[0.05000000000291038],[1.6000000000931323],[29.1],[18.841342106979443],[0.058922529908454487],[1.0639679071868622],[31.656956638358338]
859,[18.599999999976717],[0.06999999999970896],[1.1599999996833503],[29.1],[18.60839700595789],[0.05953909230508312],[1.1123098552029924],[30.928143860537933]
860,[18.599999999976717],[0.06999999999970896],[1.180000000167638],[29.1],[18.671481224587392],[0.09217874279375973],[0.8561791980960622],[30.899173565371253]
861,[18.800000000046566],[0.059999999997671694],[1.0100000002421439],[29.2],[18.222565176748542],[0.08934237362381314],[1.6593785766335545],[32.972542661904754]
862,[17.709999999962747],[0.0900000000037835],[2.0],[29.2],[18.866276621752846],[0.046178670241437805],[1.0176724469363445],[31.656971999614733]
863,[18.600000000034925],[0.059999999997671694],[1.209999999962747],[29.1],[19.13283185049797],[0.04997065160236639],[0.6533726549587802],[29.707118635470763]
864,[18.54999999998836],[0.08000000000174623],[1.2599999997764826],[29.1],[18.807464365522353],[0.05676028360123974],[1.005202456070039],[31.608868570279057]
865,[18.839999999967404],[0.059999999997671694],[1.0100000002421439],[29.1],[18.904974425334977],[0.08292345461643108],[1.083849159719511],[30.61677892112575]
866,[18.350000000034925],[0.0900000000037835],[1.4199999999254942],[29.1],[18.474666879561433],[0.07477761650122247],[1.4571911299229185],[27.838100018998073]
867,[17.57999999995809],[0.09999999999854481],[2.109999999869615],[29.1],[19.156417325090523],[0.06566600140620923],[0.528619920229025],[33.428705900902926]
868,[17.930000000051223],[0.08999999999650754],[1.8100000000558794],[29.1],[18.912455404877672],[0.08861320489968644],[0.8187778867976945],[28.092487015371397]
869,[18.85999999998603],[0.06999999999970896],[0.9499999997206032],[29.1],[18.714538385241216],[0.06102536544372323],[1.105486096130067],[31.75540386741351]
870,[18.51999999996042],[0.08000000000174623],[1.2600000002421439],[29.1],[18.764018240802578],[0.08435478913192059],[0.9426833417061862],[33.201341189673435]
871,[18.0],[0.059999999997671694],[1.7700000000186265],[29.1],[18.514771508241832],[0.08766159601517945],[1.06006435527573],[34.29815038269153]
872,[14.130000000004657],[0.06000000000494765],[5.629999999888241],[29.0],[18.35344487858794],[0.04661084297579882],[1.3789715104009495],[33.99530830252066]
873,[18.39000000001397],[0.06999999999970896],[1.3900000001303852],[29.1],[17.346635488954586],[0.08346017685728382],[2.291556825271599],[23.483368006625252]
874,[18.410000000032596],[0.06999999999970896],[1.3900000001303852],[29.1],[19.56990608942241],[0.058020938251964624],[-0.3659281808415653],[29.336499826259594]
875,[19.0],[0.040000000000873115],[0.8399999998509884],[29.2],[18.991794011020858],[0.06433186126752892],[0.8669660586741161],[33.21488619884773]
876,[14.32999999995809],[0.11000000000058208],[5.390000000130385],[29.0],[18.28530778072394],[0.05532095213620236],[1.5436137950571123],[29.18986448653517]
877,[17.0],[0.07999999999447027],[2.819999999832362],[29.1],[17.110446272813835],[0.11418523050557253],[2.3566438336036373],[29.609648756070257]
878,[19.0],[0.06000000000494765],[0.8100000000558794],[29.2],[16.241393982858114],[0.12338508989721568],[2.3621091715332327],[31.182107369896016]
879,[18.17000000004191],[0.06999999999970896],[1.5600000000558794],[29.2],[18.3157732537673],[0.06741458993479267],[1.394354019426471],[31.50448657885105]
880,[17.869999999995343],[0.08000000000174623],[1.8700000001117587],[29.2],[18.512759540858138],[0.06685306454794776],[1.1441504868718577],[32.22227832585879]
881,[18.789999999979045],[0.059999999997671694],[1.0099999997764826],[29.1],[18.609749663185312],[0.056188623627719696],[1.277385056475423],[33.29187878580587]
882,[18.369999999995343],[0.08000000000174623],[1.3700000001117587],[29.1],[18.957067834735312],[0.07160537222863687],[1.11645141739544],[31.55331049793078]
883,[18.35999999998603],[0.09999999999854481],[1.3899999996647239],[29.1],[18.461205051668337],[0.07569612215610823],[1.3866350227813458],[29.139590359801595]
884,[18.619999999995343],[0.059999999997671694],[1.1700000003911555],[29.1],[18.13486978284034],[0.04782967866959652],[1.7548125048663925],[29.27744105556261]
885,[18.550000000046566],[0.059999999997671694],[1.1799999997019768],[29.1],[18.012269666565917],[0.08655318136430709],[1.7904163564044362],[31.13358927046044]
886,[17.989999999990687],[0.07000000000698492],[1.8000000002793968],[29.1],[18.427574321929598],[0.031645140313074735],[1.3187882533637407],[32.753272574322644]
887,[18.39000000001397],[0.09999999999854481],[1.3999999999068677],[29.1],[18.005884246239667],[0.05702398997595238],[1.7699635100425537],[34.46785462002569]
888,[18.599999999976717],[0.049999999995634425],[1.209999999962747],[29.1],[18.37704507192464],[0.06927383537204754],[1.429729968029413],[31.698386260676248]
889,[18.650000000023283],[0.08000000000174623],[1.1600000001490116],[29.1],[19.256731208570432],[0.01083544897848926],[0.5851246794916392],[27.34697670731604]
890,[17.739999999990687],[0.12000000000261934],[1.9899999997578561],[29.1],[18.683615326296536],[0.07369020433671451],[1.168160272331112],[28.67072693974879]
891,[18.820000000006985],[0.059999999997671694],[1.0100000002421439],[29.1],[18.28710119412569],[0.09822522629237496],[1.3946026338615902],[33.56466833456529]
892,[18.929999999993015],[0.059999999997671694],[0.8399999998509884],[29.0],[18.668196737648696],[0.06949768154508108],[0.9206356905174446],[28.655793064639322]
893,[18.320000000006985],[0.08000000000174623],[1.4399999999441206],[29.1],[18.4783967525765],[0.10438104065914858],[0.9781027538161475],[34.35396581493552]
894,[18.19000000000233],[0.059999999997671694],[1.5600000000558794],[29.1],[17.797718637895297],[0.060047463929236086],[1.956156657856109],[34.20129544392274]
895,[18.389999999955762],[0.08000000000174623],[1.3799999998882413],[29.1],[18.112650346902274],[0.11231555686145928],[1.7080700236548767],[33.674036824163856]
896,[18.369999999995343],[0.11000000000058208],[1.3700000001117587],[29.1],[18.134845111435723],[0.060714092830874075],[1.5490268262589628],[28.539249938066668]
897,[18.430000000051223],[0.0900000000037835],[1.3599999998696148],[29.0],[18.148344276234667],[0.07175360178752582],[1.3733782276946418],[27.410711563347775]
898,[18.21999999997206],[0.09999999999854481],[1.5100000002421439],[29.1],[18.56695987082242],[0.07766554576019963],[1.1733192458694082],[31.10284810066946]
899,[18.630000000004657],[0.06999999999970896],[1.1000000000931323],[29.2],[18.134913595879258],[0.10690341496192575],[1.3835482514968256],[35.07424088596551]
900,[18.739999999990687],[0.09999999999854481],[1.0099999997764826],[29.1],[18.303148986897796],[0.0848581232450133],[1.2090361105774228],[31.38251458623466]
901,[18.60999999998603],[0.05000000000291038],[1.2000000001862645],[29.2],[19.050162722704737],[0.060319516213042254],[0.6320271388530863],[35.67181503746818]
902,[18.630000000004657],[0.06999999999970896],[1.209999999962747],[29.2],[17.95595999253874],[0.07095267649761167],[1.9845004583564516],[34.64129827484998]
903,[17.98000000003958],[0.09999999999854481],[1.8399999998509884],[29.1],[17.906242327870043],[0.06867519806737439],[1.6005834359303874],[35.01814167320782]
904,[17.96999999997206],[0.09999999999854481],[1.779999999795109],[29.3],[19.28920059886199],[0.05249806500556779],[0.8198600365098203],[32.07603689090941]
905,[18.70000000001164],[0.059999999997671694],[1.0600000000558794],[29.2],[19.303718280446688],[0.06170462185100488],[0.4232254886522363],[31.64515150004659]
906,[18.709999999962747],[0.06000000000494765],[1.0700000002980232],[29.3],[18.202302243511227],[0.07592631455801978],[1.4315678312253328],[33.781057148232556]
907,[18.67000000004191],[0.07999999999447027],[1.1299999998882413],[29.2],[18.438337303093483],[0.1030789728928994],[1.341591361031285],[32.603665651788916]
908,[18.149999999965075],[0.0900000000037835],[1.5899999998509884],[29.2],[18.985722013869744],[0.07123623105881181],[0.838149523528541],[34.57276849501109]
909,[18.350000000034925],[0.059999999997671694],[1.4500000001862645],[29.2],[18.85959892322019],[0.0472526454446336],[0.8053184524514285],[31.194956513446144]
910,[18.69000000000233],[0.06000000000494765],[1.1600000001490116],[29.2],[19.16002738688115],[0.0478432873256355],[0.5793371018221608],[32.511250650133356]
911,[18.760000000009313],[0.059999999997671694],[1.0099999997764826],[29.2],[18.155083834731354],[0.06427555782303541],[1.4916981355934116],[35.25325614912023]
912,[18.669999999983702],[0.08000000000174623],[1.1099999998696148],[29.2],[17.94839220044927],[0.1071830653554714],[1.7871060411333768],[31.212709511278604]
913,[18.40999999997439],[0.029999999998835847],[1.3900000001303852],[29.2],[18.031245685358602],[0.12574464058765097],[1.7576617770474965],[35.138356430882936]
914,[18.860000000044238],[0.059999999997671694],[0.9599999999627471],[29.2],[18.93706010380429],[0.06929418469847648],[0.968598306440521],[29.831882324321978]
915,[17.80999999999767],[0.0900000000037835],[1.970000000204891],[29.2],[18.397505178076422],[0.113065085923272],[0.9907944558889605],[32.89787084406689]
916,[18.46999999997206],[0.06999999999970896],[1.279999999795109],[29.1],[4.306592342239888],[0.7941278098028963],[13.107209995981654],[37.68818892223029]
917,[18.489999999990687],[0.08999999999650754],[1.4199999999254942],[29.1],[18.53851349505252],[0.07923358823624756],[1.3446120098056311],[30.89617835921972]
918,[18.320000000006985],[0.08000000000174623],[1.4799999999813735],[29.1],[18.368907559632387],[0.07742345031372397],[1.1101767179678141],[31.858438246811488]
919,[18.39000000001397],[0.059999999997671694],[1.4100000001490116],[29.1],[18.87688589353322],[0.08587715263865814],[0.7190075288347988],[33.53408400226539]
920,[18.419999999983702],[0.06999999999970896],[1.3399999998509884],[29.1],[18.022790866869176],[0.07431982211574226],[1.4990640223814007],[32.61971775158975]
921,[18.330000000016298],[0.0900000000037835],[1.3999999999068677],[29.2],[18.43299390319994],[0.08643363778049848],[1.2302349684521448],[30.910810994228367]
922,[18.54999999998836],[0.08000000000174623],[1.150000000372529],[29.2],[18.82926047481968],[0.09565963162736578],[0.9187970783559459],[33.57590768660496]
923,[18.989999999990687],[0.059999999997671694],[0.8199999998323619],[29.2],[17.825546727640507],[0.08143017418202066],[1.7907026586474561],[33.05539497382961]
924,[18.04999999998836],[0.09999999999854481],[1.709999999962747],[29.1],[18.823740037008694],[0.04876310470689543],[-1.4222825193205106],[31.113622934355508]
925,[18.20000000001164],[0.05000000000291038],[1.569999999832362],[29.1],[18.103401887222667],[0.037826174524816986],[1.4907365807413835],[30.694986590082223]
926,[18.619999999995343],[0.06999999999970896],[1.2000000001862645],[29.0],[18.549137755294215],[0.08562498914947271],[1.2454069198470485],[32.104099790656186]
927,[18.660000000032596],[0.09999999999854481],[1.0899999998509884],[29.1],[17.79799227742396],[0.08254504356262074],[1.7959516225754708],[30.630298674416448]
928,[18.729999999981374],[0.059999999997671694],[1.0100000002421439],[29.1],[18.327844867760394],[0.02968201062558632],[1.4580382735984858],[28.7997772745504]
929,[18.40999999997439],[0.0900000000037835],[1.3900000001303852],[29.1],[15.977572642578858],[0.07079550505978234],[2.9786955832978705],[30.288656169188343]
930,[18.150000000023283],[0.07999999999447027],[1.6099999998696148],[29.2],[18.45949169321634],[0.06629353018087095],[0.9776764338514721],[33.635490193297606]
931,[18.169999999983702],[0.06999999999970896],[1.5600000000558794],[29.2],[18.97475806285936],[0.06592834157308687],[0.9375177305848822],[32.49054960972493]
932,[18.880000000004657],[0.05000000000291038],[0.9499999997206032],[29.1],[18.243610634152702],[0.062301088208343396],[1.5946806147243966],[31.612186416014893]
933,[19.0],[0.040000000000873115],[0.8400000003166497],[29.1],[18.533442292733923],[0.04726842567365161],[1.2856479009702868],[32.58516044840682]
934,[18.14000000001397],[0.059999999997671694],[1.6299999998882413],[29.1],[19.046975624109677],[0.06727264833272213],[0.695362006094492],[34.12277759137489]
935,[18.220000000030268],[0.0900000000037835],[1.6099999998696148],[29.1],[18.40379687626253],[0.10571593618244876],[1.3775340139712593],[33.88997675066943]
936,[18.349999999976717],[0.06999999999970896],[1.3900000001303852],[29.1],[18.223477646713558],[0.06263111273366202],[1.4412621338372198],[32.570859554498334]
937,[18.45000000001164],[0.049999999995634425],[1.3599999998696148],[29.2],[18.999632911936672],[0.07481034636800434],[0.761980832720678],[31.50720172758589]
938,[18.51999999996042],[0.06000000000494765],[1.2299999999813735],[29.2],[12.460782506747094],[2.119019384519742],[4.384431431041061],[48.217818895463424]
939,[18.600000000034925],[0.11000000000058208],[1.1899999999441206],[29.2],[17.97777292883775],[0.09509794932219946],[1.906016141170919],[30.511898489082476]
940,[18.130000000004657],[0.040000000000873115],[1.650000000372529],[29.2],[18.538232095981346],[0.06389620520600936],[1.136383117443893],[30.743290349332643]
941,[18.639999999955762],[0.059999999997671694],[1.209999999962747],[29.2],[19.091699508116875],[0.05668797004313167],[0.7663248352663687],[28.455940652636617]
942,[18.84000000002561],[0.049999999995634425],[0.9599999999627471],[29.2],[18.42992651128774],[0.04168228784401938],[1.4925631743055197],[33.86767353190893]
943,[18.220000000030268],[0.08000000000174623],[1.5899999998509884],[29.2],[18.51976123158658],[0.027911324741669546],[1.289793193343803],[30.274106274600115]
944,[18.229999999981374],[0.0900000000037835],[1.5600000000558794],[29.2],[18.414333311089916],[0.07922770092486377],[1.396700605154825],[30.67979595187859]
945,[19.04999999998836],[0.059999999997671694],[0.8199999998323619],[29.2],[18.317569154045362],[0.1043364665881085],[1.285756625322466],[35.60147586819563]
946,[18.20000000001164],[0.059999999997671694],[1.5900000003166497],[29.2],[18.54748980330323],[0.0710656734700021],[1.2358480043941575],[29.93670264150895]
947,[18.14000000001397],[0.0900000000037835],[1.6399999996647239],[29.1],[18.207883200695605],[0.06094736768264662],[1.5159655744546616],[28.818600197514947]
948,[18.76999999996042],[0.08000000000174623],[1.0200000000186265],[29.1],[18.230058301162487],[0.055244428295417994],[1.5677771192701744],[29.72177618156201]
949,[18.05999999999767],[0.09999999999854481],[1.7000000001862645],[29.2],[18.144443877286097],[0.06252054389029758],[1.250517097973006],[30.779183857980936]
950,[18.619999999995343],[0.06999999999970896],[1.180000000167638],[29.2],[18.219763487232104],[0.05194777269069546],[1.4873823922146547],[29.115986824513808]
951,[18.040000000037253],[0.06999999999970896],[1.7699999995529652],[29.1],[17.844493940869175],[0.08729739219294529],[1.9414103084602619],[33.69410862473816]
952,[18.96999999997206],[0.059999999997671694],[0.8000000002793968],[29.2],[18.619763781768185],[0.05644113307239603],[1.103666135893293],[29.470705712198427]
953,[17.760000000009313],[0.0900000000037835],[2.0099999997764826],[29.2],[10.536952031796044],[2.1407987765426375],[6.17855299797059],[56.78440228819031]
954,[18.79999999998836],[0.059999999997671694],[0.970000000204891],[29.2],[10.672578813158022],[-0.11361414857118035],[9.707934007848793],[24.046438822560376]
955,[18.850000000034925],[0.05000000000291038],[0.9899999997578561],[29.2],[16.345904118189697],[0.014740846308784084],[2.6664323724694814],[30.00003244884612]
956,[18.209999999962747],[0.07999999999447027],[1.6100000003352761],[29.2],[18.658061368723292],[0.06770793403363322],[1.230663644842409],[31.698109605943763]
957,[18.350000000034925],[0.08000000000174623],[1.3799999998882413],[29.2],[4.821490824446341],[-0.08722499967518349],[16.872830202549956],[19.021934563057435]
958,[18.80999999999767],[0.059999999997671694],[1.0200000000186265],[29.1],[17.333134039821648],[-0.002861649554251222],[1.7681572868242093],[27.816187074547777]
959,[15.349999999976717],[0.06999999999970896],[4.390000000130385],[29.1],[18.334687027302696],[0.09776681308933963],[1.5225928952946726],[30.350187333741523]
960,[16.910000000032596],[0.06000000000494765],[2.8999999999068677],[29.1],[18.024305335273283],[0.07222173727236374],[0.19471604039699408],[31.706748799588627]
961,[18.380000000004657],[0.06999999999970896],[1.3500000000931323],[29.1],[16.817175234401667],[0.017060041207335452],[2.1061102025307186],[31.876073565030218]
962,[18.739999999990687],[0.08000000000174623],[1.040000000037253],[29.1],[17.76819714222939],[0.04518892233856256],[2.235738995521465],[32.861481666946204]
963,[18.130000000004657],[0.07999999999447027],[1.599999999627471],[29.1],[17.709494005514472],[0.0848580603993763],[1.903582324511207],[33.831441086370525]
964,[18.779999999969732],[0.06000000000494765],[1.1200000001117587],[29.2],[18.658124379192518],[0.0766784756711783],[1.0007301982993617],[30.9502621035195]
965,[18.119999999995343],[0.11999999999534339],[1.6499999999068677],[29.2],[18.699325025752373],[0.06727966521571688],[0.9757416686054906],[32.21442712587644]
966,[18.580000000016298],[0.0900000000037835],[1.1699999999254942],[29.1],[18.110111399927362],[0.08103513729519625],[1.5306496345940341],[30.587522276728176]
967,[18.349999999976717],[0.049999999995634425],[1.4100000001490116],[29.1],[18.209167054906107],[0.08927992178988346],[1.506180697283479],[32.44576837446785]
968,[18.610000000044238],[0.06999999999970896],[1.209999999962747],[29.1],[17.677143877935087],[0.07549314095337167],[1.887831726254674],[30.968493810596787]
969,[18.07999999995809],[0.06999999999970896],[1.720000000204891],[29.2],[17.929984895488378],[0.10798392551815195],[1.739402730175951],[31.577208503892773]
970,[18.989999999990687],[0.05000000000291038],[0.8100000000558794],[29.2],[17.770570331774405],[0.04020138605263359],[2.13135286579079],[28.944920242842322]
971,[18.720000000030268],[0.08000000000174623],[1.029999999795109],[29.0],[18.57644611020631],[0.07779279432972298],[1.2792878923463877],[29.908107719861576]
972,[18.45000000001164],[0.059999999997671694],[1.3700000001117587],[29.0],[18.700905192472522],[0.06128348893966391],[0.8310639647795354],[34.33019924102627]
