Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
2175,[3.4200000000419095],[0.9499999999970896],[15.050000000279397],[46.3],[4.313779557863861],[1.2173576799570818],[13.979861643363453],[47.747661515808055]
2176,[4.059999999997672],[0.9800000000032014],[14.349999999627471],[46.3],[4.04832147249945],[0.9469430859459278],[14.49807430805731],[48.140010100504526]
2177,[3.5099999999511056],[1.0599999999976717],[14.890000000130385],[46.3],[3.7936701585304347],[1.2998987257314625],[14.62601727121306],[46.579988935810455]
2178,[4.300000000046566],[1.4599999999991269],[14.089999999850988],[46.3],[3.903454023612293],[1.103829363372855],[14.728403215758743],[50.52844951533935]
2179,[3.9699999999720603],[1.110000000000582],[14.729999999981374],[46.1],[3.750322895072989],[0.9837843814370512],[14.86819136740358],[47.906776973487865]
2180,[3.9500000000116415],[1.1700000000055297],[14.760000000242144],[46.2],[4.1916503592423],[1.0854638172972866],[14.067539516920188],[48.669696739677164]
2181,[3.4799999999813735],[0.9699999999938882],[15.169999999925494],[46.2],[3.9138431577022437],[1.1575704018755786],[14.522868848193085],[47.675961189343774]
2182,[3.5499999999883585],[0.9500000000043656],[15.06000000005588],[46.2],[3.812276991018223],[1.0832820184196559],[14.816529954614921],[48.931974676360035]
2183,[4.720000000030268],[1.319999999999709],[13.350000000093132],[46.2],[3.1050404401595895],[0.9301214627163412],[15.721078604992448],[50.78888824956576]
2184,[3.5499999999883585],[1.0400000000008731],[15.06000000005588],[46.2],[3.0664086907664445],[0.9012500169602409],[15.401193203264077],[51.51724824641455]
2185,[3.720000000030268],[1.139999999999418],[15.239999999757856],[46.2],[4.019557444796453],[1.1446289398977454],[14.659016184550063],[47.61155946846664]
2186,[3.7299999999813735],[1.1599999999962165],[14.919999999925494],[46.2],[3.5865739663346403],[1.2763719816327943],[14.603041618081022],[51.4561579688962]
2187,[4.650000000023283],[1.3000000000029104],[13.640000000130385],[46.3],[3.3818930920732533],[1.0431341737011692],[15.277468142733005],[47.6218681654611]
2188,[3.5],[1.0599999999976717],[15.169999999925494],[46.3],[3.945881478682905],[1.4200128873791515],[14.420064438948467],[47.191387544544526]
2189,[3.389999999955762],[0.9000000000014552],[15.25],[46.2],[3.7032601759670154],[1.1339364279908222],[14.857570467776869],[49.16949082210321]
2190,[3.480000000039581],[0.8700000000026193],[15.129999999888241],[46.3],[2.743150923527976],[0.8072991690430149],[15.922353607087704],[50.39798011624221]
2191,[4.25],[1.2299999999959255],[14.34000000031665],[46.3],[4.112878809415874],[1.214702658398691],[14.111882034797544],[50.77757087446086]
2192,[3.959999999962747],[1.3000000000029104],[14.729999999981374],[46.0],[4.750636738875682],[1.5533956497347303],[13.596769579842078],[50.083545463515755]
2193,[4.619999999995343],[1.4000000000014552],[13.620000000111759],[46.5],[3.888152562205046],[1.0759200736709906],[14.431851939654422],[49.04092838971235]
2194,[3.550000000046566],[1.2099999999991269],[15.0],[46.5],[4.447424470348553],[1.2423895564430292],[14.011228145936204],[46.79439290634067]
2195,[3.449999999953434],[1.0499999999956344],[15.019999999552965],[46.6],[4.176247901567521],[1.162048043826111],[14.22493813468686],[45.5247550495296]
2196,[3.7600000000093132],[0.9800000000032014],[14.700000000186265],[46.6],[4.5900674394392595],[1.5088300692237362],[13.87616139786803],[51.909504667074835]
2197,[3.6300000000046566],[1.0299999999988358],[14.799999999813735],[46.7],[4.110866974059691],[1.5076033171305805],[14.221420016687803],[48.66156694359508]
2198,[3.650000000023283],[1.069999999999709],[14.960000000428408],[46.6],[3.8828116370026606],[1.0167525072940242],[14.53831362098508],[51.39400220762542]
2199,[3.7399999999906868],[1.110000000000582],[14.959999999962747],[46.6],[3.5540411130158276],[1.3007534288704439],[14.92756183157081],[49.46685900820907]
2200,[3.9500000000116415],[1.2099999999991269],[14.679999999701977],[46.6],[3.421098721742079],[0.9970027924445599],[14.984485381891009],[50.78464461531243]
2201,[4.399999999965075],[1.3300000000017462],[13.979999999981374],[46.6],[3.2930179065513148],[1.0060272966262462],[15.244527289018697],[49.47924330031737]
2202,[3.3699999999953434],[1.0100000000020373],[15.150000000372529],[46.7],[3.403447146028896],[1.100670904523118],[15.38405015158677],[51.20572378997478]
2203,[3.610000000044238],[0.9199999999982538],[14.919999999925494],[46.7],[5.697259131758116],[1.485437565625186],[13.483151998924908],[43.11946484239772]
2204,[4.7999999999883585],[1.3399999999965075],[13.349999999627471],[46.7],[4.440648300762092],[1.3021523445648742],[13.854197424577745],[48.46395482690133]
2205,[3.529999999969732],[1.2799999999988358],[15.0],[46.7],[4.187086413930915],[1.008104114121781],[14.385522809513333],[45.735763410573895]
2206,[3.610000000044238],[1.0600000000049477],[15.080000000074506],[46.8],[5.216840160522809],[0.28315911427372964],[14.539770756385295],[24.05838225808423]
2207,[4.069999999948777],[1.1899999999950523],[14.520000000018626],[46.8],[4.4414465588346435],[1.35373971209971],[13.837877358010159],[49.11703470419487]
2208,[3.790000000037253],[0.9800000000032014],[14.770000000018626],[46.8],[4.2466228487873385],[1.1739812062660473],[14.000862920230976],[48.798456425657854]
2209,[3.709999999962747],[0.8700000000026193],[14.830000000074506],[46.9],[3.530651565173816],[0.9011753438002725],[15.1559749898537],[47.8886181473619]
2210,[4.190000000002328],[1.0899999999965075],[14.109999999869615],[46.9],[3.0414329365447568],[0.9204652521650525],[15.608995800506408],[50.471285501453636]
2211,[3.970000000030268],[1.3300000000017462],[14.410000000149012],[46.9],[4.254673911677228],[1.411153149012966],[14.10367842339744],[51.07693534180104]
2212,[3.5499999999883585],[1.2299999999959255],[15.109999999869615],[46.9],[3.1003184711351173],[0.8034160811538289],[15.754275036756532],[50.9035404553515]
2213,[3.7999999999883585],[1.1000000000058208],[14.900000000372529],[46.6],[4.051059331437],[1.0927040970478321],[14.624176799406309],[49.80996259768283]
2214,[4.590000000025611],[1.1899999999950523],[13.779999999795109],[46.0],[3.5813880335589556],[1.061854222799639],[14.73081802705403],[48.37183082710804]
2215,[4.75],[1.2900000000008731],[13.589999999850988],[45.7],[3.52437511675872],[1.0130246883249265],[15.060298055418635],[49.48746529027277]
2216,[3.5399999999790452],[0.9700000000011642],[14.930000000167638],[45.8],[3.813461420888366],[1.236356383578056],[14.751679852380265],[48.939108091548164]
2217,[3.5499999999883585],[0.8600000000005821],[15.149999999906868],[45.8],[3.6752986141284647],[1.0111264210046034],[15.084817798470272],[47.39436819168693]
2218,[4.610000000044238],[1.5800000000017462],[13.56000000005588],[45.8],[4.528579926339382],[1.4605930931549385],[13.782384544654724],[46.61012323251701]
2219,[3.7399999999906868],[1.1999999999970896],[14.910000000149012],[45.9],[5.049308365740403],[1.4500644273724177],[13.257846486167693],[46.135322852215886]
2220,[3.4799999999813735],[1.0200000000040745],[15.129999999888241],[45.9],[3.7647886506621973],[0.850770380346525],[14.769482748730073],[48.60305915701745]
2221,[3.580000000016298],[1.0299999999988358],[14.979999999981374],[46.0],[4.163145991484885],[1.228423404128847],[14.263208222131212],[47.98851449471531]
2222,[4.559999999997672],[1.389999999999418],[13.759999999776483],[46.0],[3.5807224323760076],[0.9860410972720431],[14.943073926057984],[42.959688555975774]
2223,[3.830000000016298],[1.0],[14.56000000005588],[46.0],[4.372274539171306],[1.4214146767399396],[13.756563357858765],[47.463390969323804]
2224,[3.419999999983702],[0.9400000000023283],[15.070000000298023],[46.1],[3.988206513015952],[1.0626888981971576],[14.641770782516593],[49.630856328899206]
2225,[3.5599999999976717],[1.319999999999709],[14.96999999973923],[46.1],[7.9568429692863925],[1.5544757822318869],[9.246098705886123],[43.37686325764652]
2226,[4.64000000001397],[1.3799999999973807],[13.81000000005588],[46.0],[4.7943291932769565],[1.3828218620579629],[13.388554274207399],[48.27097823429578]
2227,[4.10999999998603],[1.3000000000029104],[14.430000000167638],[46.0],[3.887879874853244],[1.1127350426857354],[14.740291123025107],[49.41830501771171]
2228,[3.5599999999976717],[0.9699999999938882],[15.18999999994412],[46.0],[10.013930230518072],[-0.7913056260619955],[10.747863893806358],[15.493865282947937]
2229,[3.669999999983702],[0.8899999999994179],[15.009999999776483],[46.0],[3.7097227092735645],[0.9777764127763169],[14.767607075864671],[47.239141820413856]
2230,[4.330000000016298],[1.319999999999709],[13.850000000093132],[46.0],[20.24386325263017],[2.3024507551243163],[-3.7394663756374893],[58.27300620254205]
2231,[3.8399999999674037],[1.3400000000037835],[14.760000000242144],[46.0],[3.067189569259791],[0.8299479872609041],[15.580053283219783],[48.692098842650374]
2232,[3.5200000000186265],[1.0999999999985448],[15.020000000018626],[46.1],[3.419296797284737],[1.3217892156308197],[15.095208036299425],[47.44024234156437]
2233,[3.7999999999883585],[1.2099999999991269],[14.739999999757856],[46.2],[9.509482255484464],[-0.09009843038169785],[9.98559190233036],[17.371363027087988]
2234,[4.119999999995343],[1.110000000000582],[14.319999999832362],[46.1],[3.5201753496886004],[0.8952843708303039],[15.0414993674701],[49.269870447108914]
2235,[4.0],[1.0200000000040745],[14.34000000031665],[46.2],[3.1654956822254063],[0.9553983542372977],[15.435484396892495],[47.653264066225226]
2236,[3.7000000000116415],[0.8499999999985448],[15.020000000018626],[46.2],[3.371499084156446],[1.2798871856087415],[15.345401371433862],[52.97117429373951]
2237,[3.580000000016298],[1.180000000000291],[15.109999999869615],[46.3],[3.6580451310220408],[1.268432911864561],[15.1604538107432],[49.24385437610404]
2238,[4.489999999990687],[1.4099999999962165],[13.93999999994412],[46.4],[3.655218694604609],[1.0603055967279305],[14.850979008013052],[44.02347385592276]
2239,[4.2000000000116415],[1.1500000000014552],[14.320000000298023],[46.4],[9.74939563851646],[0.39681971521861314],[8.625628693516818],[38.24013869944917]
2240,[3.429999999993015],[1.0500000000029104],[15.049999999813735],[46.4],[3.6739831292127167],[1.2778953553395103],[14.538757800765556],[48.80971198683697]
2241,[3.400000000023283],[1.1299999999973807],[15.029999999795109],[46.4],[3.94142232916441],[1.331317422639441],[14.522257914707613],[48.17879030793395]
2242,[3.7599999999511056],[1.1699999999982538],[14.880000000353903],[46.4],[3.6042079357530024],[0.9268159092202571],[14.92820007238777],[49.44944076981123]
2243,[4.410000000032596],[1.4200000000055297],[13.71999999973923],[46.4],[3.579581960211357],[0.9758450085666273],[14.973398952457119],[47.88860910413255]
2244,[3.669999999983702],[1.0999999999985448],[14.959999999962747],[46.5],[3.625936128417431],[1.0543680401428195],[15.247127337548177],[47.038724828300126]
2245,[3.5],[1.0099999999947613],[15.129999999888241],[46.5],[4.2897813880401925],[1.3691562241322028],[14.225916865173772],[49.104402628777535]
2246,[3.7800000000279397],[1.1500000000014552],[14.930000000167638],[46.5],[4.413598746438066],[1.2246954275705677],[13.894592415004679],[48.44546255360552]
2247,[3.4799999999813735],[0.9500000000043656],[15.160000000149012],[46.5],[3.738915122043751],[1.196227412392343],[14.773105374915962],[50.14163342139129]
2248,[3.5100000000093132],[1.1499999999941792],[15.009999999776483],[46.5],[3.1629866462119893],[0.8594591018923028],[15.394680610220812],[48.07555040544987]
2249,[4.7299999999813735],[1.4800000000032014],[13.5],[46.6],[3.817704532264237],[0.8819837564101465],[14.96561529098334],[47.898813861330765]
2250,[3.400000000023283],[0.9100000000034925],[15.149999999906868],[46.6],[3.6913094986532995],[1.0439078198073173],[14.8824146617693],[49.099061362910405]
2251,[3.7199999999720603],[0.9899999999979627],[15.080000000074506],[46.6],[3.6231614663560827],[0.9941402063861425],[14.845870216853404],[49.72948739112763]
2252,[4.790000000037253],[1.4400000000023283],[13.540000000037253],[46.6],[3.859450418767723],[0.9619446659028289],[14.769456585270373],[50.67525338108078]
2253,[3.389999999955762],[0.8799999999973807],[15.220000000204891],[46.6],[4.148754702439354],[1.1866105568278624],[14.205558327264155],[49.59497489325317]
2254,[3.6600000000325963],[1.0499999999956344],[15.089999999850988],[46.7],[3.3704180691150216],[1.0221913017339996],[14.92166367807523],[49.33403240168273]
2255,[3.7399999999906868],[1.1400000000066939],[14.959999999962747],[46.7],[4.601721199353357],[1.2127701286477497],[13.929686507591972],[47.57704298672785]
2256,[4.130000000004657],[1.1299999999973807],[14.169999999925494],[46.8],[4.273042686355947],[1.1612019876790545],[13.891280590301442],[48.4515056718153]
2257,[3.85999999998603],[1.360000000000582],[14.470000000204891],[46.8],[4.2165513824890235],[1.189286275124696],[13.795578996030939],[53.20632915871648]
2258,[3.720000000030268],[1.1299999999973807],[15.06000000005588],[46.9],[4.149802715348184],[0.9870841145199611],[14.213575682979904],[47.911984789934145]
2259,[4.46999999997206],[1.0299999999988358],[14.06000000005588],[46.9],[4.193186116027164],[1.1133287048268796],[14.418588582803086],[49.73851425282951]
2260,[4.2000000000116415],[1.0800000000017462],[14.229999999981374],[46.9],[3.953193901827023],[1.1048475434019513],[14.674714002910504],[51.38534624750398]
2261,[4.580000000016298],[1.25],[13.699999999720603],[46.9],[4.093535893591021],[1.0497066775381214],[14.1352994141912],[48.50802612293872]
2262,[3.6599999999743886],[1.139999999999418],[15.06000000005588],[46.9],[3.6129586107279903],[0.9119813071813563],[15.294082268248737],[47.82724029254145]
2263,[3.5],[0.9100000000034925],[14.859999999869615],[47.0],[2.6642823613660975],[0.9118431709842685],[16.02218330995809],[50.44517461013378]
2264,[3.9400000000023283],[1.0999999999985448],[14.610000000335276],[46.9],[6.001863055123258],[2.165901159909741],[10.304014807569828],[45.26487450071369]
2265,[4.559999999997672],[1.3000000000029104],[13.81000000005588],[47.0],[3.751077563750097],[0.9181419471309309],[14.454669844425277],[44.11759085246016]
2266,[3.64000000001397],[1.2599999999947613],[15.06000000005588],[47.0],[3.7935838121239147],[1.0268541000417009],[14.24671071102054],[49.05335876497791]
2267,[3.3699999999953434],[0.9500000000043656],[15.089999999850988],[47.0],[2.812542197992942],[0.7917554674242437],[15.719976192398892],[47.71639199299622]
2268,[3.4400000000023283],[0.8899999999994179],[15.209999999962747],[47.0],[3.345133797214248],[1.2498064302446052],[14.94072404935764],[48.26339049961201]
2269,[3.779999999969732],[1.139999999999418],[14.770000000018626],[47.1],[6.646480813980347],[-0.5860207676449964],[12.133918994649749],[19.755597449303732]
2270,[4.309999999997672],[1.569999999999709],[13.949999999720603],[47.1],[-0.49546723719428787],[1.0776053482056058],[17.7122965133648],[47.44005996833085]
2271,[3.9200000000419095],[1.25],[14.480000000447035],[47.1],[5.235823084940341],[0.11477232736857812],[13.535745093524216],[26.765690647086394]
2272,[3.459999999962747],[0.8799999999973807],[15.059999999590218],[47.2],[3.8979465706963294],[0.9667852474442824],[14.719868569419733],[49.39939142157733]
2273,[3.4900000000488944],[0.9599999999991269],[15.120000000111759],[47.2],[13.510250044580236],[1.3663257386037393],[3.1428795979382453],[47.3959416036669]
2274,[4.879999999946449],[1.2799999999988358],[13.339999999850988],[47.2],[3.4975638760818675],[1.1506514648126551],[15.044880830055588],[53.49283345040025]
2275,[3.64000000001397],[1.2100000000064028],[15.160000000149012],[47.2],[3.7579273610773103],[1.1579724979815957],[14.893472413118632],[50.42799211492194]
2276,[3.6300000000046566],[1.110000000000582],[15.120000000111759],[47.2],[4.277745492763639],[1.4983359176556883],[13.79693066022059],[51.5556868850326]
2277,[3.419999999983702],[0.9599999999991269],[15.129999999888241],[47.2],[3.7802915373074124],[1.3051026446261722],[14.680910852748559],[48.412269553955255]
2278,[4.460000000020955],[1.3799999999973807],[13.709999999962747],[47.2],[4.21708307248597],[1.0052318125351052],[14.39061506093445],[47.81774815306294]
2279,[4.010000000009313],[1.0999999999985448],[14.620000000111759],[47.3],[12.30684483127512],[2.9761828970148505],[3.9288418555699547],[63.93663100592132]
2280,[3.580000000016298],[1.069999999999709],[15.169999999925494],[47.2],[4.815528622345065],[1.3080804167281292],[13.309971253171842],[50.22690562245759]
2281,[3.669999999983702],[1.1699999999982538],[15.0],[47.4],[4.255132979527628],[1.3127379493787514],[14.295255069640694],[46.73205621346818]
2282,[4.339999999967404],[1.5100000000020373],[13.890000000130385],[47.4],[4.103421660101655],[1.0795657389319253],[14.571393769896673],[47.584667458639004]
2283,[3.8500000000349246],[1.0100000000020373],[14.589999999850988],[47.4],[3.0946906114762727],[1.0283448180275583],[15.619833784955729],[47.72505417020939]
2284,[3.3399999999674037],[0.9599999999991269],[15.200000000186265],[47.4],[6.6937220403326645],[0.8276877327392292],[11.381588901919178],[25.246913462080627]
2285,[3.4900000000488944],[1.0900000000037835],[15.040000000037253],[47.4],[3.872694948114871],[1.1693118609878321],[14.393925697951346],[39.759186764853865]
2286,[4.5499999999883585],[1.3599999999933061],[13.709999999962747],[47.4],[5.034896479883257],[1.519333495546093],[13.090397401446605],[51.26785321813671]
2287,[3.6300000000046566],[1.1700000000055297],[14.949999999720603],[47.4],[3.264616074687693],[1.0616765630431058],[15.353490574147965],[48.48863131342842]
2288,[3.599999999976717],[1.0899999999965075],[15.040000000037253],[47.4],[7.299646991080339],[2.8622391237981004],[9.462685138005261],[49.411143469139446]
2289,[3.6199999999953434],[1.2099999999991269],[15.160000000149012],[47.4],[7.992756121454594],[1.24862148191538],[9.40393931078668],[35.99559371764891]
2290,[4.590000000025611],[1.5400000000008731],[13.720000000204891],[47.4],[3.7628888706105594],[1.1457888126184093],[14.392941559761162],[47.23163633355913]
2291,[3.6900000000023283],[1.0800000000017462],[14.899999999906868],[47.4],[3.2357154906384187],[1.1294525872668357],[16.17124464564872],[33.29261472466243]
2292,[4.0499999999883585],[0.930000000000291],[14.389999999664724],[47.5],[4.410216150123037],[1.2453247815625625],[13.813462751177966],[51.954917937154455]
2293,[3.529999999969732],[0.8600000000005821],[15.010000000242144],[47.4],[3.9756890876094],[1.0716080504308851],[14.36780522794475],[48.766835641671314]
2294,[4.03000000002794],[0.9399999999950523],[14.529999999795109],[47.4],[3.994101417240005],[1.1987875682968998],[14.562580330089476],[50.07482279501569]
2295,[4.75],[1.4400000000023283],[13.479999999981374],[47.4],[4.094290696443661],[1.21361104305132],[14.244935734471408],[46.312230149425936]
2296,[3.5899999999674037],[1.0800000000017462],[15.0],[47.4],[4.6656756465244795],[1.0856229990771078],[17.257182782223893],[36.69662651033569]
2297,[3.4500000000116415],[1.0999999999985448],[15.190000000409782],[47.4],[3.1435941594369865],[1.1204540713370932],[15.589642555975736],[50.06957068343588]
2298,[3.8500000000349246],[1.1600000000034925],[14.639999999664724],[47.5],[4.203871142011092],[1.3891569011920852],[14.14499642938643],[48.103105174314386]
2299,[4.339999999967404],[1.2399999999979627],[14.050000000279397],[47.5],[4.364681845353673],[1.2368413385185018],[13.890755709486408],[46.64986212124495]
2300,[3.4600000000209548],[1.3300000000017462],[15.25],[47.5],[4.188512606062101],[1.170390170659706],[14.24509659688727],[44.62516153744391]
2301,[3.570000000006985],[1.2399999999979627],[15.129999999888241],[47.5],[4.411295314974883],[2.3548901208863686],[13.61205606044208],[43.95863628232371]
2302,[3.679999999993015],[1.2200000000011642],[14.859999999869615],[47.4],[3.5737077775545893],[1.3117789704432254],[14.8169367721568],[50.28861453382498]
2303,[4.349999999976717],[1.25],[14.010000000242144],[47.4],[3.974300326430452],[1.1715439015137685],[14.749126807912674],[49.96029157346763]
2304,[3.860000000044238],[1.1199999999953434],[14.520000000018626],[47.6],[4.239078758184848],[1.065764956590379],[14.214558728119911],[49.499569538640394]
2305,[3.709999999962747],[1.0800000000017462],[14.669999999925494],[47.8],[3.232161219337504],[0.7514814458126893],[15.275717260263988],[45.03028426901209]
2306,[4.929999999993015],[1.4100000000034925],[13.020000000018626],[46.3],[3.4527789969247147],[0.9673330080873537],[15.09712324137441],[49.074156119912]
2307,[9.820000000006985],[3.099999999998545],[6.5],[47.4],[3.717687251799375],[0.99687567040158],[14.494400125973108],[48.525841201016604]
2308,[7.5499999999883585],[1.7600000000020373],[10.330000000074506],[47.1],[2.360200631216993],[-0.5392623503888392],[19.14299039493383],[19.288043687473678]
2309,[4.130000000004657],[1.069999999999709],[14.309999999590218],[45.7],[8.498520026184643],[0.5861005510280537],[11.619234317488598],[34.385796224680156]
2310,[4.619999999995343],[1.180000000000291],[13.740000000223517],[45.6],[4.5130548870622755],[1.3078216101355493],[13.723561411356664],[48.329552120203395]
2311,[3.929999999993015],[1.0400000000008731],[14.709999999962747],[45.5],[4.836630130275229],[1.3169519860892551],[13.363994942582199],[47.92767386584522]
2312,[3.89000000001397],[1.0299999999988358],[14.479999999981374],[45.6],[3.5291115925345027],[1.1806298995868336],[15.205641925919272],[47.629919020315626]
2313,[4.03000000002794],[1.0599999999976717],[14.589999999850988],[45.6],[3.829419869866121],[1.2694558140438148],[14.629263742959509],[48.413975341692186]
2314,[3.709999999962747],[1.1500000000014552],[14.950000000186265],[45.6],[4.820098796681592],[1.5956304023517014],[13.780381729166786],[48.6980713323081]
2315,[3.970000000030268],[1.3499999999985448],[14.370000000111759],[45.8],[3.316302023089475],[0.999072554026054],[15.226251188407607],[50.611163860670615]
2316,[4.14000000001397],[1.1200000000026193],[14.40999999968335],[45.8],[4.366780438459061],[1.11365132228775],[14.16817478133781],[48.99401419971287]
2317,[3.639999999955762],[1.1199999999953434],[15.050000000279397],[45.8],[3.919881184811587],[1.322487807973914],[14.776766157779623],[50.48148064089393]
2318,[4.100000000034925],[1.1900000000023283],[14.540000000037253],[46.1],[4.481572996219318],[1.3696294487752012],[13.910711609464313],[48.96902535301614]
2319,[3.669999999983702],[1.1699999999982538],[14.759999999776483],[46.0],[3.5008967261297927],[1.0534831886297082],[15.145208286821092],[49.28592886065344]
2320,[4.080000000016298],[1.1699999999982538],[14.470000000204891],[46.0],[4.157751032811417],[1.064362324011705],[14.142831733215184],[48.75265624240254]
2321,[4.070000000006985],[1.1200000000026193],[14.589999999850988],[46.0],[4.8650062201981426],[1.5569397306966457],[13.418831796692356],[46.47975091460654]
2322,[4.339999999967404],[1.5299999999988358],[13.81000000005588],[45.9],[4.069853858478524],[1.2414945991826618],[14.45535783863409],[44.90838685583428]
2323,[3.970000000030268],[1.0600000000049477],[14.68999999994412],[45.9],[3.547148890808706],[1.058324199022809],[15.00396189964468],[49.063829646666356]
2324,[3.7299999999813735],[1.1199999999953434],[14.93999999994412],[46.0],[4.039809861714048],[1.1551543587848807],[14.437599993483518],[47.30872335046469]
2325,[3.64000000001397],[1.0800000000017462],[15.120000000111759],[46.0],[3.9990167598657287],[1.444096543638976],[14.46870941246751],[44.423665825589474]
2326,[3.820000000006985],[1.0999999999985448],[15.020000000018626],[46.0],[3.7372060786430117],[1.325069378182159],[14.72600700860518],[47.5299728268193]
2327,[3.8699999999953434],[1.2399999999979627],[14.770000000018626],[46.1],[3.601872183382709],[1.1401694739096297],[14.692595772638471],[48.28261258963682]
2328,[3.570000000006985],[1.0900000000037835],[15.009999999776483],[46.1],[4.036044033057102],[1.0756733127623281],[14.135050132598597],[46.77642222735814]
2329,[4.169999999983702],[1.360000000000582],[14.28000000026077],[46.2],[4.039004482326643],[1.2981650089653995],[14.494894645039398],[48.37098827272057]
2330,[3.9500000000116415],[1.1199999999953434],[14.580000000074506],[46.3],[4.148057845819474],[1.0968795302928809],[14.454262470457895],[46.49416224619323]
2331,[4.0499999999883585],[1.2100000000064028],[14.580000000074506],[46.4],[3.518671984889368],[1.0716410844275015],[14.955392078289218],[45.767402751171886]
2332,[3.7399999999906868],[1.2099999999991269],[14.669999999925494],[46.4],[3.1510975522335096],[0.7571400341854481],[15.095419328064354],[50.27426403407878]
2333,[4.190000000002328],[1.069999999999709],[14.65999999968335],[46.3],[4.105122772010874],[1.2148056494122745],[14.32524281023027],[48.486972251469936]
2334,[3.4799999999813735],[1.1999999999970896],[15.080000000074506],[46.3],[3.3130274170483647],[1.0757874939845287],[15.402293673032952],[50.99103407725294]
2335,[4.710000000020955],[1.4599999999991269],[13.450000000186265],[46.3],[4.481769781199276],[1.1954022941369784],[13.792699337938581],[47.64865894616615]
2336,[3.7800000000279397],[1.1500000000014552],[14.669999999925494],[46.3],[3.8449334462743496],[1.0258903365756935],[14.4771584778072],[47.18861848762169]
2337,[4.8299999999580905],[1.3499999999985448],[13.479999999981374],[46.4],[3.479103422670527],[0.9224107624849607],[15.260525402138649],[47.32347210404418]
2338,[3.7600000000093132],[1.1900000000023283],[14.970000000204891],[46.4],[3.6785439104861917],[0.9570944303891811],[14.584189674403799],[46.034370463226665]
2339,[3.6300000000046566],[1.0299999999988358],[15.099999999627471],[46.4],[3.6641490191733426],[1.2333664039718983],[14.80991078000829],[44.97683595599887]
2340,[4.690000000002328],[1.389999999999418],[13.620000000111759],[46.4],[4.292115286433727],[1.2423334123838567],[13.893847288854673],[47.119698514160454]
2341,[3.8800000000046566],[1.1600000000034925],[14.830000000074506],[46.3],[4.172713674462315],[1.4029012203430424],[14.420781995683356],[49.27949146405016]
2342,[3.75],[1.1899999999950523],[14.950000000186265],[46.5],[4.136801394409392],[1.0465199545904795],[14.067690853069394],[48.6992665138382]
2343,[4.9500000000116415],[1.5],[13.009999999776483],[46.5],[4.20251317028626],[1.163029983694476],[14.368047111526343],[47.31385060700403]
2344,[3.419999999983702],[1.139999999999418],[15.140000000130385],[46.5],[-1.355600375919912],[1.9975506909078535],[18.260699282269908],[55.860770718515894]
2345,[3.5],[1.1300000000046566],[15.109999999869615],[46.5],[3.4374138376364263],[1.0517974761910893],[15.404186234000225],[52.51388275990863]
2346,[3.64000000001397],[1.2099999999991269],[14.970000000204891],[46.5],[2.724378283553839],[0.7955489403238527],[16.074468921592523],[48.990497944941716]
2347,[4.8299999999580905],[1.4800000000032014],[13.429999999701977],[46.5],[4.226736876764947],[1.1422110457623629],[13.880541903250354],[48.22171651739296]
2348,[3.4100000000325963],[1.0899999999965075],[15.080000000074506],[46.5],[4.4574622088962315],[1.6101881057234588],[13.855300519180082],[49.98701099274514]
2349,[3.580000000016298],[1.0199999999967986],[15.06000000005588],[46.6],[3.159320161736717],[0.9623206743666292],[15.429500765135208],[48.56105511568328]
2350,[5.009999999951106],[1.3300000000017462],[13.299999999813735],[46.6],[4.030170916859886],[1.136480756050916],[14.180524324717489],[48.188891165198015]
2351,[3.39000000001397],[0.930000000000291],[15.150000000372529],[46.6],[3.6765416787507657],[1.0038788648437973],[14.51551450379635],[48.41435409442406]
2352,[3.5],[1.0299999999988358],[15.059999999590218],[46.6],[4.584125773340407],[1.4144115301914635],[13.820769576483572],[46.88985462132983]
2353,[3.570000000006985],[0.9599999999991269],[15.0],[46.6],[3.7166869975454895],[1.1749767472885329],[14.639707477078746],[50.21708621100389]
2354,[4.289999999979045],[1.2900000000008731],[13.800000000279397],[46.7],[4.223362774958607],[1.3421600218645184],[14.166284138879458],[51.722980555383415]
2355,[3.8400000000256114],[1.1000000000058208],[14.589999999850988],[46.8],[3.8236332277504035],[1.076870280834747],[14.297757047238614],[49.26194045289981]
2356,[3.679999999993015],[0.8699999999953434],[14.890000000130385],[46.7],[2.945900387122055],[1.1110652775137508],[15.730880876117554],[50.02599013902823]
2357,[4.210000000020955],[1.0999999999985448],[14.200000000186265],[46.8],[4.187637396850808],[1.2991052643653107],[14.360644497790725],[50.78037678211339]
2358,[3.9099999999743886],[1.110000000000582],[14.479999999981374],[46.9],[4.316896448404638],[1.2918627409975223],[13.940384942932242],[48.939595500737866]
2359,[4.590000000025611],[1.4700000000011642],[13.419999999925494],[46.7],[4.3217830755777165],[1.1081490246227212],[13.999212735977375],[48.17790974481536]
2360,[3.8099999999976717],[1.2900000000008731],[14.71999999973923],[46.9],[3.4924948831528315],[0.881146959841414],[14.925104013518952],[49.468970831819085]
2361,[3.599999999976717],[1.3099999999976717],[15.050000000279397],[46.9],[3.6398420957760673],[0.9337310411701009],[14.995880359412656],[46.108251421431476]
