Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
260,"[0.04999999998835847, 0.1000000000349246]","[0.040000000000873115, 0.07999999999447027]","[19.919999999925494, 19.819999999832362]","[26.3, 26.3]","[0.06710152132017931, 0.08093585207553113]","[0.05143107792416667, 0.03747752115366444]","[19.951696513148757, 19.878421773365165]","[26.44713802672683, 27.3829059836398]"
261,"[0.1000000000349246, 0.059999999997671694]","[0.07999999999447027, 0.040000000000873115]","[19.819999999832362, 19.920000000391155]","[26.3, 26.3]","[0.05381438225555205, 0.06431730601909988]","[0.05649198078390041, 0.029316472122731342]","[19.96758100534989, 19.888021038284396]","[27.687631944996095, 30.574415092706182]"
262,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.05000000000291038]","[19.920000000391155, 19.84999999962747]","[26.3, 26.3]","[0.029588239079776466, 0.0887845331581256]","[0.06766089722993847, 0.06414310611326672]","[19.907537195998326, 19.928495670031023]","[29.321640938186363, 28.39203346199748]"
263,"[0.08000000001629815, 0.09999999997671694]","[0.05000000000291038, 0.08000000000174623]","[19.84999999962747, 19.820000000298023]","[26.3, 26.4]","[0.0358779133277536, 0.09825218861902987]","[0.034572794660018974, 0.08258943813003426]","[19.93532512969121, 19.857447969892505]","[29.44805609810329, 28.784984134999384]"
264,"[0.09999999997671694, 0.08000000001629815]","[0.08000000000174623, 0.049999999995634425]","[19.820000000298023, 19.859999999869615]","[26.4, 26.4]","[0.12291788782294719, -0.013592089769584585]","[0.0690554499887091, 0.045670914023453996]","[19.829982509235467, 20.038016779949285]","[29.744032190853225, 29.96733739152252]"
265,"[0.08000000001629815, 0.04999999998835847]","[0.049999999995634425, 0.05000000000291038]","[19.859999999869615, 19.919999999925494]","[26.4, 26.4]","[0.028338298704706263, 0.08319047672428137]","[0.04673824130382132, 0.0733866850502306]","[19.986084567915054, 19.947286406119314]","[28.535622232375395, 27.740327590810878]"
266,"[0.04999999998835847, 0.10999999998603016]","[0.05000000000291038, 0.08000000000174623]","[19.919999999925494, 19.800000000279397]","[26.4, 26.4]","[0.07089197808204362, -0.02173324613453855]","[0.03455277380139818, 0.011161123809388745]","[19.92070518611787, 19.98609757649921]","[25.921457952774684, 27.977371828505227]"
267,"[0.10999999998603016, 0.16999999998370185]","[0.08000000000174623, 0.07999999999447027]","[19.800000000279397, 19.75]","[26.4, 26.4]","[0.007617523997579041, 0.004977554962099548]","[0.08060621732299716, 0.050043518616870016]","[20.048204878354422, 19.918270525793524]","[27.819210183043463, 26.230896176995138]"
268,"[0.16999999998370185, 0.05000000004656613]","[0.07999999999447027, 0.040000000000873115]","[19.75, 19.919999999925494]","[26.4, 26.4]","[0.14972945064678536, 0.06562339307621684]","[0.07165352808654052, 0.0287178535674256]","[19.77084969885417, 19.82056638194435]","[29.463776975066757, 29.42053716198044]"
269,"[0.05000000004656613, 0.07999999995809048]","[0.040000000000873115, 0.06000000000494765]","[19.919999999925494, 19.84999999962747]","[26.4, 26.4]","[0.06043545277851974, 0.030021839839676802]","[0.0414895175892019, 0.03641723809198735]","[19.918394295706964, 19.90011010971315]","[28.12549679318909, 28.389344901978443]"
270,"[0.07999999995809048, 0.059999999997671694]","[0.06000000000494765, 0.040000000000873115]","[19.84999999962747, 19.90000000037253]","[26.4, 26.4]","[0.08710544760380706, 0.059609789723426405]","[0.07839952906732897, 0.08578579767019222]","[19.769368838547035, 19.884854086271442]","[30.403253438552092, 28.398281607236527]"
271,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.059999999997671694]","[19.90000000037253, 19.83999999985099]","[26.4, 26.4]","[0.07019445095408912, 0.05703657962658085]","[0.023107486838771826, 0.03658138792890933]","[19.913518073597864, 19.95914798228066]","[25.299598953004313, 28.429900518905328]"
272,"[0.08000000001629815, 0.059999999997671694]","[0.059999999997671694, 0.049999999995634425]","[19.83999999985099, 19.91000000014901]","[26.4, 26.4]","[0.04340335209668256, 0.10088590465885192]","[0.03780860124786793, 0.06592308078588076]","[19.8951807402019, 19.870987660860585]","[30.053629105880617, 25.873701074275317]"
273,"[0.059999999997671694, 0.08000000001629815]","[0.049999999995634425, 0.06000000000494765]","[19.91000000014901, 19.859999999869615]","[26.4, 26.3]","[0.022236170934334783, 0.04002279425544834]","[0.06403656906138543, 0.024974151638673364]","[19.896985078783175, 20.018038586999406]","[29.60529873027859, 27.223550911330207]"
274,"[0.08000000001629815, 0.059999999997671694]","[0.06000000000494765, 0.040000000000873115]","[19.859999999869615, 19.919999999925494]","[26.3, 26.3]","[0.06749461551199391, 0.07037624919840392]","[0.0664751841860649, 0.021646098141251083]","[19.7327144747323, 19.97069800721011]","[28.165712371945062, 25.22544469670629]"
275,"[0.059999999997671694, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.83999999985099]","[26.3, 26.3]","[0.0887338331911314, 0.09072976738747465]","[0.08239838948795149, 0.03205939013840818]","[19.807758024200254, 19.740161866350626]","[25.798815191239633, 30.141489979838884]"
276,"[0.08000000001629815, 0.059999999997671694]","[0.06999999999970896, 0.029999999998835847]","[19.83999999985099, 19.920000000391155]","[26.3, 26.3]","[0.007748947075267736, 0.05548412483494542]","[0.0661790874513355, 0.05030960081858453]","[19.85442658160492, 19.724632335035096]","[27.87056213716049, 27.874147035098474]"
277,"[0.059999999997671694, 0.06999999994877726]","[0.029999999998835847, 0.08000000000174623]","[19.920000000391155, 19.859999999869615]","[26.3, 26.4]","[0.10318366892779982, 0.0578768050665936]","[0.08918837323449913, 0.10313768330151288]","[19.685867932188835, 19.751168283838712]","[31.42467143970144, 25.04782404159795]"
278,"[0.06999999994877726, 0.05000000004656613]","[0.08000000000174623, 0.06999999999970896]","[19.859999999869615, 19.890000000130385]","[26.4, 26.4]","[0.0851517880404595, 0.07318795727213301]","[0.0671438647242162, 0.04827160004088711]","[19.810506988428973, 19.901388488535225]","[27.36982793405036, 26.73269537933429]"
279,"[0.05000000004656613, 0.17999999999301508]","[0.06999999999970896, 0.07999999999447027]","[19.890000000130385, 19.739999999757856]","[26.4, 26.4]","[-0.010009275689261236, 0.06662054961661144]","[0.08827159315018811, 0.0384126452636143]","[19.838651254385034, 19.914687682575355]","[27.791162456610916, 25.809387681033776]"
280,"[0.17999999999301508, 0.059999999997671694]","[0.07999999999447027, 0.05000000000291038]","[19.739999999757856, 19.919999999925494]","[26.4, 26.4]","[0.060960490764426944, 0.10449907078965084]","[0.045672941583423, 0.07832925251458032]","[19.883405544644145, 19.94630255811126]","[26.567887000383248, 29.86641431879313]"
281,"[0.059999999997671694, 0.08000000001629815]","[0.05000000000291038, 0.06999999999970896]","[19.919999999925494, 19.860000000335276]","[26.4, 26.4]","[0.038979048114882064, 0.09616523799707027]","[0.07676334377131984, 0.08027055851086315]","[19.81401173194947, 19.942949882339256]","[29.559648089419664, 30.96145204392411]"
282,"[0.08000000001629815, 0.04999999998835847]","[0.06999999999970896, 0.05000000000291038]","[19.860000000335276, 19.90999999968335]","[26.4, 26.4]","[0.04979695845082241, 0.09849037695430973]","[0.047736673884311805, 0.06797829310415225]","[19.955761844538184, 19.93214800808507]","[27.137981558384045, 28.83262748629284]"
283,"[0.04999999998835847, 0.07999999995809048]","[0.05000000000291038, 0.06999999999970896]","[19.90999999968335, 19.860000000335276]","[26.4, 26.4]","[0.11892296747051731, 0.027260138995605296]","[0.07553614909729962, 0.06334804792485549]","[19.84753964433746, 19.87278168567674]","[31.259463915211615, 29.580584935915546]"
284,"[0.07999999995809048, 0.060000000055879354]","[0.06999999999970896, 0.029999999998835847]","[19.860000000335276, 19.90999999968335]","[26.4, 26.4]","[0.06322302790413194, 0.07287278903233975]","[0.04809263342468407, 0.09107612256080334]","[19.963753487645892, 19.90411205191836]","[28.974433273998223, 30.48362974325486]"
285,"[0.060000000055879354, 0.06999999994877726]","[0.029999999998835847, 0.08999999999650754]","[19.90999999968335, 19.87999999988824]","[26.4, 26.4]","[0.09991829179847994, 0.09606887727228197]","[0.0746281614233853, 0.0062491304673042355]","[19.87570088019531, 19.908447398028393]","[29.906865423932828, 28.928557142229863]"
286,"[0.06999999994877726, 0.08000000001629815]","[0.08999999999650754, 0.08000000000174623]","[19.87999999988824, 19.81000000005588]","[26.4, 26.3]","[0.04715181444602922, -0.02027695224681727]","[0.03341668737655158, 0.05124053599568183]","[19.852683692164113, 20.102772901073283]","[27.957811130721748, 27.128937127441056]"
287,"[0.08000000001629815, 0.08000000001629815]","[0.08000000000174623, 0.06999999999970896]","[19.81000000005588, 19.890000000130385]","[26.3, 26.3]","[0.1097260706305585, 0.05964953680931423]","[0.05333514265960697, 0.0403073051073882]","[19.88137862706904, 19.91259693499686]","[29.980251870108365, 30.796374832213132]"
288,"[0.08000000001629815, 0.08000000001629815]","[0.06999999999970896, 0.0900000000037835]","[19.890000000130385, 19.850000000093132]","[26.3, 26.3]","[-0.011546328349975328, 0.0015435025923039442]","[0.016063116505876572, 0.05883203959706654]","[19.902300898079904, 19.952736401965552]","[28.326546506019838, 31.790976125227957]"
289,"[0.08000000001629815, 0.06999999994877726]","[0.0900000000037835, 0.059999999997671694]","[19.850000000093132, 19.850000000093132]","[26.3, 26.3]","[0.048509110119836704, 0.02758930735734013]","[0.045455544343741563, 0.07518629198351146]","[19.938024197673414, 19.88833097793761]","[29.71668833668804, 27.23590407480253]"
290,"[0.06999999994877726, 0.1000000000349246]","[0.059999999997671694, 0.040000000000873115]","[19.850000000093132, 19.87999999988824]","[26.3, 26.3]","[0.058077299121623356, 0.04909512729642402]","[0.04505288634429955, 0.04524742966890753]","[19.983722076446522, 19.990815177733953]","[30.57218156661301, 28.475120320767267]"
291,"[0.1000000000349246, 0.1900000000023283]","[0.040000000000873115, 0.08999999999650754]","[19.87999999988824, 19.709999999962747]","[26.3, 26.3]","[0.0362396891826058, 0.12181247089958142]","[0.05372822261895426, 0.08641959515332126]","[19.84970463999703, 19.932607214238594]","[29.880562163583136, 27.28864185417251]"
292,"[0.1900000000023283, 0.04999999998835847]","[0.08999999999650754, 0.05000000000291038]","[19.709999999962747, 19.919999999925494]","[26.3, 26.3]","[0.06897611967954093, 0.07846425619901048]","[0.051541044920034404, 0.0465926261552216]","[19.84527198346131, 19.821253744794088]","[25.08613826090958, 31.24601212783995]"
293,"[0.04999999998835847, 0.07000000000698492]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.850000000093132]","[26.3, 26.4]","[0.12805895023822522, 0.057241864934337625]","[0.01359390678858096, 0.050636631848569036]","[19.876491737747433, 19.84387411839907]","[25.90524567118977, 25.156282197979692]"
294,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.11552751596185602, 0.053824478519068034]","[0.03849636430025777, 0.007353901512236]","[19.82092537910809, 19.944580286311513]","[29.589454350033055, 27.918961043845847]"
295,"[0.059999999997671694, 0.08999999996740371]","[0.040000000000873115, 0.05000000000291038]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[0.06538960793686581, 0.045101246027069226]","[0.07196705288064617, 0.07613461629309182]","[19.841627859800898, 19.865466924148407]","[28.959918908494643, 30.59250449079633]"
296,"[0.08999999996740371, 0.060000000055879354]","[0.05000000000291038, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.014933882385779071, 0.17425287736899872]","[0.025327009716043077, 0.09276619825805388]","[19.979807532585333, 19.713981825872004]","[26.329090157804043, 28.43031436385981]"
297,"[0.060000000055879354, 0.06999999994877726]","[0.029999999998835847, 0.06999999999970896]","[19.919999999925494, 19.859999999869615]","[26.4, 26.4]","[0.11116360882848378, 0.05668117642795485]","[0.05611387477453985, 0.05291314817540375]","[19.836922793196077, 19.87608328072459]","[31.145562724967938, 28.209042427713214]"
298,"[0.06999999994877726, 0.07000000000698492]","[0.06999999999970896, 0.029999999998835847]","[19.859999999869615, 19.919999999925494]","[26.4, 26.4]","[0.13347105148547986, 0.012902206829684543]","[0.06571044756705745, 0.06270575234962565]","[19.85636166611593, 19.946437873141605]","[29.890412980932776, 29.29150611640312]"
299,"[0.07000000000698492, 0.09000000002561137]","[0.029999999998835847, 0.06999999999970896]","[19.919999999925494, 19.84000000031665]","[26.4, 26.3]","[0.07284517861679946, 0.0587387720327679]","[0.07634118142431098, 0.03255431220763069]","[19.819584847178273, 19.826256104450223]","[29.39128746720652, 27.895562129526947]"
300,"[0.09000000002561137, 0.04999999998835847]","[0.06999999999970896, 0.040000000000873115]","[19.84000000031665, 19.919999999925494]","[26.3, 26.4]","[0.08613891650454561, 0.034456029927404125]","[0.07212078474957753, 0.056842783004558514]","[19.972357890572997, 19.879357998239477]","[26.129444511271572, 30.86353695493385]"
301,"[0.04999999998835847, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.859999999869615]","[26.4, 26.4]","[0.1273286632742896, 0.023491813706396268]","[0.051428921306296276, 0.015715438005037538]","[19.742305047252913, 20.152683795354005]","[31.36295847962324, 30.437026092626553]"
302,"[0.07000000000698492, 0.059999999997671694]","[0.059999999997671694, 0.040000000000873115]","[19.859999999869615, 19.899999999906868]","[26.4, 26.4]","[0.0950064592439547, 0.05190206294928848]","[0.059712848140664694, 0.03401106719802741]","[19.89939325113397, 19.905897163086475]","[27.01505581687392, 29.349134472826716]"
303,"[0.059999999997671694, 0.21000000002095476]","[0.040000000000873115, 0.06999999999970896]","[19.899999999906868, 19.71000000042841]","[26.4, 26.4]","[-0.01108111854125126, 0.060302887148442036]","[0.026888636489504153, 0.0680231163846447]","[20.03367266171217, 19.931387860528076]","[27.610603268225148, 30.210330144458325]"
304,"[0.21000000002095476, 0.059999999997671694]","[0.06999999999970896, 0.040000000000873115]","[19.71000000042841, 19.90999999968335]","[26.4, 26.4]","[0.052769479788403684, 0.12704333393909317]","[0.06850727617801103, 0.06127780358002349]","[19.841120484840477, 19.85427526172947]","[30.64239606148844, 26.26835510094451]"
305,"[0.059999999997671694, 0.059999999997671694]","[0.040000000000873115, 0.08000000000174623]","[19.90999999968335, 19.859999999869615]","[26.4, 26.4]","[0.08058665339531354, 0.07714518267845849]","[0.0706820847166093, 0.07523116436118757]","[19.801752429235638, 19.811221025465578]","[29.780264822045098, 29.09540319952755]"
306,"[0.059999999997671694, 0.07000000000698492]","[0.08000000000174623, 0.049999999995634425]","[19.859999999869615, 19.860000000335276]","[26.4, 26.4]","[0.05096558094280295, 0.07734776426173794]","[0.0708985284248915, -0.003102047014001845]","[19.957116975797803, 19.945914016422474]","[30.567560511405734, 25.517635064389516]"
307,"[0.07000000000698492, 0.06999999994877726]","[0.049999999995634425, 0.040000000000873115]","[19.860000000335276, 19.90999999968335]","[26.4, 26.4]","[0.04193615262136326, -0.00595620202690391]","[0.03488155526137529, 0.03648219561974883]","[19.89951740540719, 19.94247124720912]","[30.053068826772645, 30.812590147229866]"
308,"[0.06999999994877726, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.90999999968335, 19.860000000335276]","[26.4, 26.4]","[0.009778993366341082, 0.055660459201847756]","[0.022705630045229734, 0.023672150821576393]","[19.812616912470887, 19.896607922412826]","[26.16644426079114, 28.346580890272072]"
309,"[0.07000000000698492, 0.08000000001629815]","[0.06999999999970896, 0.040000000000873115]","[19.860000000335276, 19.889999999664724]","[26.4, 26.4]","[0.12213186194373551, 0.07642544434377377]","[0.03147090431537086, 0.06677946988260562]","[19.850396132009102, 19.988004267983673]","[27.375849453726588, 26.659665118358777]"
310,"[0.08000000001629815, 0.09999999997671694]","[0.040000000000873115, 0.08000000000174623]","[19.889999999664724, 19.729999999981374]","[26.4, 26.4]","[0.14438564748226584, 0.054782185078813925]","[0.04230480199161829, 0.042285335404133276]","[19.788351574045304, 19.87160152062855]","[28.692021655686, 29.962714111344795]"
311,"[0.09999999997671694, 0.07000000000698492]","[0.08000000000174623, 0.040000000000873115]","[19.729999999981374, 19.890000000130385]","[26.4, 26.4]","[0.09473159098710342, -0.018968528080073453]","[-0.009242814033851049, 0.07040885514810648]","[19.839394222676884, 19.894000156137057]","[32.11523155978956, 29.886629392606654]"
312,"[0.07000000000698492, 0.08000000001629815]","[0.040000000000873115, 0.059999999997671694]","[19.890000000130385, 19.850000000093132]","[26.4, 26.4]","[0.08517237537363131, 0.007437390471747914]","[0.06859304809723128, 0.01793550716163892]","[19.749244899992558, 19.918837401972194]","[25.12918849410376, 28.056996393768163]"
313,"[0.08000000001629815, 0.07000000000698492]","[0.059999999997671694, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.07170274503081142, 0.03263084635107221]","[0.05049629062877793, 0.035165217851139685]","[20.050554635605863, 19.781805934255672]","[26.41982166825446, 30.437754767313102]"
314,"[0.07000000000698492, 0.08000000001629815]","[0.029999999998835847, 0.06999999999970896]","[19.919999999925494, 19.820000000298023]","[26.4, 26.4]","[0.10142678029048185, 0.17046042819750354]","[0.08390210267625672, 0.06296778072271525]","[19.857836849334436, 19.815571237958743]","[26.803857938782294, 26.869299289938716]"
315,"[0.08000000001629815, 0.21999999997206032]","[0.06999999999970896, 0.06999999999970896]","[19.820000000298023, 19.68999999994412]","[26.4, 26.4]","[0.020947229767889188, 0.09597433690456862]","[0.07691926238549478, 0.07385391725602308]","[19.89088315538379, 19.793398275298223]","[31.313611187503845, 29.908692643625187]"
316,"[0.21999999997206032, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.68999999994412, 19.919999999925494]","[26.4, 26.4]","[0.025180693935728304, 0.04374576572539238]","[0.04866419762417988, 0.07919569380318384]","[19.800058510125442, 19.894895213048116]","[27.318802145037633, 29.271582952741078]"
317,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06999999999970896]","[19.919999999925494, 19.859999999869615]","[26.4, 26.4]","[0.027921951802287445, 0.04805581287837547]","[0.09983089764006933, 0.01261546035644362]","[20.08128539275133, 19.916654798823583]","[30.322720018829894, 27.03216680048021]"
318,"[0.07000000000698492, 0.059999999997671694]","[0.06999999999970896, 0.08000000000174623]","[19.859999999869615, 19.859999999869615]","[26.4, 26.4]","[0.05617919960170466, 0.019856897524279445]","[0.07037005167592915, 0.048490229802240506]","[19.97538039474971, 19.939870393984666]","[28.903883477598022, 27.14549120781054]"
319,"[0.059999999997671694, 0.04999999998835847]","[0.08000000000174623, 0.040000000000873115]","[19.859999999869615, 19.91000000014901]","[26.4, 26.4]","[2.8459134382448044, 11.35906811790107]","[0.8052499466623283, 2.4343549423553075]","[15.280810935270738, 5.279730380021063]","[26.750403446958675, 53.900389114769666]"
320,"[0.04999999998835847, 0.07000000000698492]","[0.040000000000873115, 0.059999999997671694]","[19.91000000014901, 19.83999999985099]","[26.4, 26.4]","[-0.07110608876882174, 0.06003972774062054]","[-0.0005415175118817228, 0.058114667129183534]","[20.100610957507435, 19.765291216563547]","[28.913691299710123, 28.57742074134284]"
321,"[0.07000000000698492, 0.04999999998835847]","[0.059999999997671694, 0.05000000000291038]","[19.83999999985099, 19.920000000391155]","[26.4, 26.4]","[0.07259811969555707, 0.07477645730297465]","[0.06805870897167549, 0.047939169398315495]","[19.942390569807337, 19.995242547134364]","[27.342417218987947, 29.748163580717335]"
322,"[0.04999999998835847, 0.09000000002561137]","[0.05000000000291038, 0.06999999999970896]","[19.920000000391155, 19.869999999646097]","[26.4, 26.4]","[0.06483303299000648, 0.10369468464976919]","[0.04082808786195251, 0.053890198719787036]","[19.954276194714588, 19.826018842459085]","[26.692800721389506, 27.97707169115182]"
323,"[0.09000000002561137, 0.07000000000698492]","[0.06999999999970896, 0.08999999999650754]","[19.869999999646097, 19.84000000031665]","[26.4, 26.4]","[0.055683087098143576, 0.0632451104971824]","[0.04893081234124838, 0.08069131758151954]","[19.969021928260137, 19.86978179273997]","[26.948923649562488, 27.284880635565102]"
324,"[0.07000000000698492, 0.059999999997671694]","[0.08999999999650754, 0.040000000000873115]","[19.84000000031665, 19.919999999925494]","[26.4, 26.4]","[0.04911181801664892, 0.0447482621657455]","[0.06397227249970863, 0.05772982412955922]","[19.93337766556968, 19.996371184702134]","[29.522089672266087, 28.643458419701307]"
325,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.919999999925494, 19.859999999869615]","[26.4, 26.4]","[0.09988158106257726, 0.0730414515928815]","[0.048318384177333695, 0.037208765050569054]","[19.712019633220724, 19.880963493801183]","[28.198362403075567, 27.293861846306072]"
326,"[0.07000000000698492, 0.07999999995809048]","[0.08000000000174623, 0.08000000000174623]","[19.859999999869615, 19.83999999985099]","[26.4, 26.4]","[0.0820128583226297, 0.033195317550964124]","[0.012633633863877045, 0.08250909501875718]","[20.027475188437723, 19.868591713486982]","[27.376195871427935, 31.384815417760027]"
327,"[0.07999999995809048, 0.27000000001862645]","[0.08000000000174623, 0.059999999997671694]","[19.83999999985099, 19.66000000014901]","[26.4, 26.4]","[0.0682478801806237, 0.04483671699727276]","[0.08058899938618869, 0.0537189588159614]","[19.856923979340273, 19.936178751115797]","[26.08786713142458, 25.937709213476126]"
328,"[0.27000000001862645, 0.07000000000698492]","[0.059999999997671694, 0.040000000000873115]","[19.66000000014901, 19.930000000167638]","[26.4, 26.4]","[0.12080089267631014, 0.04233670871580695]","[0.11566533926035408, 0.02737552260418771]","[19.6789837900487, 20.019131811622245]","[31.242720154291753, 31.097541263230465]"
329,"[0.07000000000698492, 0.059999999997671694]","[0.040000000000873115, 0.06999999999970896]","[19.930000000167638, 19.859999999869615]","[26.4, 26.4]","[0.07398852657588592, -0.003464697394437284]","[0.052386290195142925, -0.0010026516520838594]","[19.950339125683765, 19.99411823391902]","[28.248925819468827, 28.134590154974116]"
330,"[0.059999999997671694, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.859999999869615, 19.919999999925494]","[26.4, 26.4]","[0.042408905261971025, 0.0502246256479276]","[0.05767433595137121, 0.0462296625563905]","[20.131780557940743, 19.979984114888527]","[27.73022665978138, 28.715467517598697]"
331,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[0.05671152475210963, -0.0040434832214607044]","[0.019909228101287105, 0.06918683523359669]","[20.001513063152967, 19.861909126691852]","[28.86509076314609, 27.895775183635514]"
332,"[0.07000000000698492, 0.07999999995809048]","[0.08000000000174623, 0.029999999998835847]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[0.04998015922380776, 0.0695054368499484]","[0.05480317742209994, 0.07994310790328041]","[19.97274528545528, 19.901536906525255]","[25.92623017704266, 28.74763938828174]"
333,"[0.07999999995809048, 0.07000000000698492]","[0.029999999998835847, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[0.07756180130477634, 0.06983882272983619]","[0.04892287604813788, 0.06334538808956536]","[19.760241370095954, 19.894556378357187]","[26.54491316305232, 27.953253905881382]"
334,"[0.07000000000698492, 0.04999999998835847]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.4, 26.4]","[-0.007430986614820438, 0.053793555546890755]","[0.03913320699771686, 0.008061932436203068]","[19.957027933163197, 20.053390435890982]","[29.99455330173721, 28.821729152906556]"
335,"[0.04999999998835847, 0.08000000001629815]","[0.040000000000873115, 0.08000000000174623]","[19.919999999925494, 19.83999999985099]","[26.4, 26.4]","[0.10893378202151224, 0.058866211024141]","[0.06760007726464101, 0.06874124172957079]","[19.807445237930825, 19.88272869660964]","[29.55761884207694, 28.87754098084949]"
336,"[0.08000000001629815, 0.11999999999534339]","[0.08000000000174623, 0.03999999999359716]","[19.83999999985099, 19.850000000093132]","[26.4, 26.4]","[0.02225239131992795, 0.1016151544154817]","[0.0406492312778937, 0.08453166367105887]","[19.932332545428963, 19.848138043413698]","[28.75187894996871, 30.726763114678157]"
337,"[0.11999999999534339, 0.07000000000698492]","[0.03999999999359716, 0.06000000000494765]","[19.850000000093132, 19.850000000093132]","[26.4, 26.4]","[0.029654215600132768, 0.0278623091273811]","[0.07689518566244075, 0.055913879826321615]","[19.943717409856887, 19.947481930221784]","[32.36634015668185, 28.361803347272954]"
338,"[0.07000000000698492, 0.08000000001629815]","[0.06000000000494765, 0.059999999997671694]","[19.850000000093132, 19.87000000011176]","[26.4, 26.4]","[0.08746462564979533, 0.09299921804899215]","[0.06943187561813821, 0.05462340143009903]","[19.882298910239417, 19.83666676003821]","[29.94774898703363, 28.175288362447464]"
339,"[0.08000000001629815, 0.23999999999068677]","[0.059999999997671694, 0.08000000000174623]","[19.87000000011176, 19.679999999701977]","[26.4, 26.4]","[0.11703304637981227, 0.06729047890144753]","[0.08148410396111816, 0.03895362300233696]","[19.822860058385064, 19.834811347125157]","[29.644297341583222, 27.7055114888515]"
340,"[0.23999999999068677, 0.04999999998835847]","[0.08000000000174623, 0.040000000000873115]","[19.679999999701977, 19.920000000391155]","[26.4, 26.4]","[0.07416118502430337, 0.06911117978713487]","[0.08780316955036072, 0.06453857706403836]","[19.880851549373244, 19.82611318863337]","[26.17373256115406, 26.206876710134857]"
341,"[0.04999999998835847, 0.08000000001629815]","[0.040000000000873115, 0.06999999999970896]","[19.920000000391155, 19.84999999962747]","[26.4, 26.4]","[0.07645473991961699, 0.0850582676458645]","[0.06123003171805471, 0.08734306651480311]","[19.8428230143983, 19.916516735907532]","[26.98783877484822, 31.757102656342553]"
342,"[0.08000000001629815, 0.04999999998835847]","[0.06999999999970896, 0.049999999995634425]","[19.84999999962747, 19.919999999925494]","[26.4, 26.4]","[0.1259030696605764, 0.15239033200677637]","[0.09586152899275185, 0.09117372504842561]","[19.87329918978867, 19.707290102981055]","[27.956313730150917, 25.587220043635963]"
343,"[0.04999999998835847, 0.07000000000698492]","[0.049999999995634425, 0.06999999999970896]","[19.919999999925494, 19.850000000093132]","[26.4, 26.4]","[0.009761458179335714, 0.06394445243677069]","[0.018173131685219023, 0.07621039159558844]","[20.015049732968517, 19.823281944775907]","[28.609047561793158, 29.609234045345666]"
344,"[0.07000000000698492, 0.07000000000698492]","[0.06999999999970896, 0.040000000000873115]","[19.850000000093132, 19.919999999925494]","[26.4, 26.3]","[3.6152061741253663, 1.3145801003894197]","[1.6638539422545287, 1.2430804513931055]","[14.343692857196771, 18.28985409719081]","[47.94040739056945, 28.327081001862247]"
345,"[0.07000000000698492, 0.07000000000698492]","[0.040000000000873115, 0.06000000000494765]","[19.919999999925494, 19.860000000335276]","[26.3, 26.3]","[0.07313324282337605, 0.13553977737495385]","[0.06597787483520588, 0.053871106110390525]","[19.9132093441571, 19.891149875467434]","[25.92807662463461, 29.457983200553873]"
346,"[0.07000000000698492, 0.059999999997671694]","[0.06000000000494765, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[26.3, 26.3]","[0.07398431721043583, 0.07249608656370517]","[0.06840020428200727, 0.059162425627467846]","[20.025062528004742, 19.844411349017427]","[30.82274704348714, 26.770948783465208]"
347,"[0.059999999997671694, 0.08999999996740371]","[0.029999999998835847, 0.059999999997671694]","[19.919999999925494, 19.83999999985099]","[26.3, 26.3]","[0.09013559028457309, 0.033506099647332324]","[0.062450449317466454, 0.05014087916016858]","[19.723318786036383, 19.897400291589452]","[28.498459474168776, 28.98412427016813]"
348,"[0.08999999996740371, 0.05000000004656613]","[0.059999999997671694, 0.040000000000873115]","[19.83999999985099, 19.919999999925494]","[26.3, 26.3]","[0.0668093895782128, 0.12202297777389572]","[0.028996060583729718, 0.05219902184666281]","[19.85763849262136, 19.78809286605817]","[28.322141745554244, 30.49479780922899]"
