Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
1343,"[4.510000000009313, 4.220000000030268]","[1.0100000000020373, 1.1299999999973807]","[14.089999999850988, 14.270000000018626]","[46.8, 46.7]","[3.3894387494560734, 4.460146728835249]","[0.8334943218672993, 1.4876792622739967]","[15.207868316832934, 13.701682656505351]","[51.509734445203975, 47.448714650873775]"
1344,"[4.220000000030268, 4.149999999965075]","[1.1299999999973807, 1.1200000000026193]","[14.270000000018626, 14.359999999869615]","[46.7, 46.7]","[4.143991424206054, 3.3924266479727074]","[1.2912290859426174, 1.0512159457817087]","[14.23379770306433, 15.477175949569805]","[47.92237931623191, 52.62327697882268]"
1345,"[4.149999999965075, 4.119999999995343]","[1.1200000000026193, 1.1299999999973807]","[14.359999999869615, 14.370000000111759]","[46.7, 46.7]","[3.8066525146476238, 3.7340143761107547]","[0.8980675448488873, 0.8521893864835333]","[14.699833312279033, 14.64180370653466]","[49.1408296248899, 48.691947160295555]"
1346,"[4.119999999995343, 4.440000000002328]","[1.1299999999973807, 1.0999999999985448]","[14.370000000111759, 14.03000000026077]","[46.7, 46.8]","[4.667017233418284, 4.301280654684813]","[1.4987318189941679, 1.4622551871226563]","[13.545274336591044, 14.313337704689154]","[47.560490487804394, 50.46340675211732]"
1347,"[4.440000000002328, 4.290000000037253]","[1.0999999999985448, 1.0500000000029104]","[14.03000000026077, 14.339999999850988]","[46.8, 46.8]","[3.681872060718739, 4.170249578098607]","[1.16918151597823, 1.1457358133258035]","[14.867065363185963, 14.115435173523567]","[47.10436266726772, 48.91310809977531]"
1348,"[4.290000000037253, 4.119999999995343]","[1.0500000000029104, 1.139999999999418]","[14.339999999850988, 14.359999999869615]","[46.8, 46.8]","[3.352165474617622, 4.0803959288812175]","[0.919001794608637, 1.178793576788408]","[15.50700787209666, 14.583289707290053]","[52.776397862536356, 49.62154318314261]"
1349,"[4.119999999995343, 4.309999999997672]","[1.139999999999418, 1.0599999999976717]","[14.359999999869615, 14.330000000074506]","[46.8, 46.7]","[4.5190955374091635, 4.361010521652775]","[1.3250879429789792, 1.4479040594620773]","[13.61500534070056, 13.882464975366295]","[49.10976365851726, 49.25879920125437]"
1350,"[4.309999999997672, 4.46999999997206]","[1.0599999999976717, 1.139999999999418]","[14.330000000074506, 14.240000000223517]","[46.7, 46.7]","[4.058808774522231, 3.9370655909441408]","[1.354114842317597, 1.1418160413654976]","[14.39203062059529, 14.275769220367666]","[45.52328615598515, 48.22631860972731]"
1351,"[4.46999999997206, 4.380000000004657]","[1.139999999999418, 1.0]","[14.240000000223517, 14.119999999646097]","[46.7, 46.5]","[4.1154714246480175, 3.8715607279761675]","[1.1727271737522407, 1.0760953502438737]","[14.375005547485346, 14.724633033426423]","[50.88524485742565, 48.10652146449016]"
1352,"[4.380000000004657, 4.230000000039581]","[1.0, 1.0400000000008731]","[14.119999999646097, 14.43999999994412]","[46.5, 46.5]","[3.7723333600239033, 4.095102301020727]","[1.3397655438257863, 1.3257519184543924]","[14.512113489891714, 14.409721515161918]","[50.28603332009124, 44.56697796203523]"
1353,"[4.230000000039581, 4.279999999969732]","[1.0400000000008731, 1.0599999999976717]","[14.43999999994412, 14.400000000372529]","[46.5, 46.5]","[3.9271892366320698, 3.8444155520472396]","[1.0781442648225166, 1.2521546916775246]","[14.567393925832453, 14.703133216113608]","[50.18150139977451, 51.85848616099285]"
1354,"[4.279999999969732, 4.059999999997672]","[1.0599999999976717, 1.0400000000008731]","[14.400000000372529, 14.459999999962747]","[46.5, 46.5]","[4.134448685330024, 3.945831927528366]","[1.259009704296704, 1.2380213158696292]","[14.394826223100127, 14.435408105245616]","[47.05181082375776, 50.23587252925141]"
1355,"[4.059999999997672, 4.169999999983702]","[1.0400000000008731, 1.0900000000037835]","[14.459999999962747, 14.399999999906868]","[46.5, 46.5]","[4.017853272606953, 3.9586639107132493]","[1.046466210196056, 1.2164214660339217]","[14.594986024055558, 14.311006938614556]","[48.7980305818296, 48.21116031103412]"
1356,"[4.169999999983702, 4.070000000006985]","[1.0900000000037835, 1.1699999999982538]","[14.399999999906868, 14.46999999973923]","[46.5, 46.5]","[3.4484565474291355, 4.307398488739962]","[1.0504612770933213, 1.2346012544897647]","[15.044039872263125, 14.16139936542676]","[49.19550652288356, 47.25728308720499]"
1357,"[4.070000000006985, 4.119999999995343]","[1.1699999999982538, 0.930000000000291]","[14.46999999973923, 14.470000000204891]","[46.5, 46.6]","[4.285925438453478, 3.074915051474261]","[1.210906114907543, 0.9856964372442285]","[13.842749471202975, 15.399602061546576]","[47.50459326658919, 48.614261375409015]"
1358,"[4.119999999995343, 4.460000000020955]","[0.930000000000291, 1.0599999999976717]","[14.470000000204891, 14.299999999813735]","[46.6, 46.5]","[3.856043208408638, 3.2317749155400177]","[1.081186930308957, 1.0609509908819315]","[14.61835024530719, 15.164726617953761]","[50.502381694737124, 48.450094090537455]"
1359,"[4.460000000020955, 4.190000000002328]","[1.0599999999976717, 1.0900000000037835]","[14.299999999813735, 14.220000000204891]","[46.5, 46.5]","[4.78375131570184, 3.7606893923712215]","[1.3784479587395102, 1.029857626422052]","[13.283373719106534, 14.827120520877127]","[49.15901898852739, 47.15218300845872]"
1360,"[4.190000000002328, 4.10999999998603]","[1.0900000000037835, 0.9799999999959255]","[14.220000000204891, 14.430000000167638]","[46.5, 46.6]","[3.2429923070569853, 3.5469956606093276]","[0.9077567399158788, 1.1564876439212703]","[15.515600592559155, 15.001153503439282]","[45.78684237771009, 44.93893935556969]"
1361,"[4.10999999998603, 5.260000000009313]","[0.9799999999959255, 1.3100000000049477]","[14.430000000167638, 13.009999999776483]","[46.6, 47.0]","[4.7258267032062635, 3.630756539018262]","[1.3537944407490226, 1.1545568970539128]","[13.74663580684834, 14.782378134697515]","[48.328055088837154, 46.13244398826961]"
1362,"[5.260000000009313, 4.309999999997672]","[1.3100000000049477, 1.0199999999967986]","[13.009999999776483, 14.240000000223517]","[47.0, 47.0]","[3.150852648539768, 4.466904029654706]","[1.1692026313499133, 1.287860145062944]","[15.435097334114229, 13.5010325795837]","[47.96806857912571, 48.52873544180307]"
1363,"[4.309999999997672, 4.080000000016298]","[1.0199999999967986, 0.9500000000043656]","[14.240000000223517, 14.319999999832362]","[47.0, 47.0]","[4.640756107391446, 3.4133448872405094]","[1.2048670152544256, 1.0279727130946787]","[13.52546831229459, 15.005307737312132]","[48.739626751198486, 51.52177712052542]"
1364,"[4.080000000016298, 4.35999999998603]","[0.9500000000043656, 1.25]","[14.319999999832362, 14.290000000037253]","[47.0, 47.0]","[2.9483314272197036, 11.28319946652336]","[2.3703763479839752, 1.2930336862132992]","[15.337325580951031, 6.574123609150372]","[58.193079228945564, 48.191063818752255]"
1365,"[4.35999999998603, 4.5200000000186265]","[1.25, 1.2599999999947613]","[14.290000000037253, 14.06000000005588]","[47.0, 47.1]","[3.6854571814417953, 3.6767120471367014]","[1.0301403611576216, 1.0753097855786147]","[14.956767381603624, 14.789130020774165]","[49.26264143745323, 47.81059960022681]"
1366,"[4.5200000000186265, 4.369999999995343]","[1.2599999999947613, 1.1500000000014552]","[14.06000000005588, 14.199999999720603]","[47.1, 47.1]","[3.6377066505588243, 4.431767907455217]","[1.1721879573147838, 1.5311722758813773]","[14.652817835608378, 13.812800426308254]","[48.37738573752925, 49.423101986739894]"
1367,"[4.369999999995343, 4.269999999960419]","[1.1500000000014552, 1.0]","[14.199999999720603, 14.450000000186265]","[47.1, 47.1]","[4.435106303332769, 3.624061322711038]","[1.1879262761095226, 0.9180060719746748]","[13.95820327258847, 15.00124806001589]","[47.868269029901185, 48.038650146933584]"
1368,"[4.269999999960419, 4.410000000032596]","[1.0, 1.0299999999988358]","[14.450000000186265, 14.200000000186265]","[47.1, 47.1]","[4.041209486917159, 3.1938747670303984]","[1.3847141516900565, 1.0489042738493362]","[14.587933115763267, 15.692703486722431]","[48.34167868058157, 50.575961519256026]"
1369,"[4.410000000032596, 4.330000000016298]","[1.0299999999988358, 1.1500000000014552]","[14.200000000186265, 14.18999999994412]","[47.1, 47.2]","[3.61072756485665, 3.845146925261693]","[1.166008235611494, 1.1054938213429504]","[14.942069778778079, 14.680541708917772]","[51.370807168003566, 51.347028481089986]"
1370,"[4.330000000016298, 4.46999999997206]","[1.1500000000014552, 1.0500000000029104]","[14.18999999994412, 14.18999999994412]","[47.2, 47.2]","[-2.0644388353376586, 0.08350247114262316]","[2.376756469246617, 0.06628393708516209]","[18.326937354105617, 20.087590030850055]","[50.23266209745237, 21.363088540329112]"
1371,"[4.46999999997206, 4.210000000020955]","[1.0500000000029104, 1.0099999999947613]","[14.18999999994412, 14.419999999925494]","[47.2, 47.2]","[4.541364520571319, 3.492879937924833]","[1.36860896538435, 1.270121871029802]","[13.786334761311766, 15.045430963079411]","[45.21661245065172, 51.32209873688161]"
1372,"[4.210000000020955, 4.779999999969732]","[1.0099999999947613, 1.180000000000291]","[14.419999999925494, 13.700000000186265]","[47.2, 46.3]","[3.694520606467853, 2.6006626922094]","[0.9165445109978576, 0.45406561316268323]","[14.987769664301208, 16.10591465227942]","[50.70799110823631, 48.48827513422072]"
1373,"[4.779999999969732, 5.0]","[1.180000000000291, 1.0800000000017462]","[13.700000000186265, 13.429999999701977]","[46.3, 45.8]","[13.352965074161041, 15.971035545545107]","[1.688868165362536, 1.2934140161132348]","[4.736753797217235, -0.024639926220322295]","[35.3497020672066, 42.975827959781704]"
1374,"[5.0, 4.210000000020955]","[1.0800000000017462, 0.9499999999970896]","[13.429999999701977, 14.28000000026077]","[45.8, 45.8]","[4.01569978213508, 4.212838890646836]","[1.1975653148046324, 1.2653171443570468]","[14.392217974187142, 14.211574928531283]","[50.79905766851316, 49.70592057119091]"
1375,"[4.210000000020955, 4.39000000001397]","[0.9499999999970896, 1.1300000000046566]","[14.28000000026077, 14.020000000018626]","[45.8, 45.9]","[3.4622292552935305, 3.9010586429873504]","[1.204093996138206, 1.0108376435974429]","[15.008457210170013, 14.62278405736794]","[50.40901071905054, 51.732845347860525]"
1376,"[4.39000000001397, 4.35999999998603]","[1.1300000000046566, 1.0599999999976717]","[14.020000000018626, 14.199999999720603]","[45.9, 46.0]","[3.0907099209833975, 4.2984424582660665]","[1.1271969728438718, 1.261522646584955]","[15.598869948708128, 14.074437535482794]","[49.63743152799062, 46.150722352854636]"
1377,"[4.35999999998603, 4.260000000009313]","[1.0599999999976717, 1.0999999999985448]","[14.199999999720603, 14.379999999888241]","[46.0, 46.0]","[14.338241299320629, 4.8450544078248505]","[2.739542487832744, 0.045575939908657714]","[2.746078439791127, 15.959132998197447]","[50.024082302720196, 38.08032677363802]"
1378,"[4.260000000009313, 4.399999999965075]","[1.0999999999985448, 1.069999999999709]","[14.379999999888241, 14.110000000335276]","[46.0, 46.1]","[4.445383167531258, 3.858795457036736]","[1.4148329384263043, 1.1287758106932744]","[13.788722862193898, 14.597167185627786]","[49.395365671681354, 49.30950667658371]"
1379,"[4.399999999965075, 4.210000000020955]","[1.069999999999709, 1.1300000000046566]","[14.110000000335276, 14.370000000111759]","[46.1, 46.2]","[3.655840530077304, 4.027140907333891]","[1.0268826466803553, 1.4276727440992254]","[14.525663549502529, 14.167871463325868]","[50.992993878318224, 46.1988990616865]"
1380,"[4.210000000020955, 4.330000000016298]","[1.1300000000046566, 0.9000000000014552]","[14.370000000111759, 14.399999999906868]","[46.2, 46.2]","[3.6518301199359917, 3.877492246628672]","[0.9474573519342775, 1.121827887366565]","[15.147466539633106, 14.82003901639207]","[47.79694073102695, 51.3575555425275]"
1381,"[4.330000000016298, 4.449999999953434]","[0.9000000000014552, 1.0799999999944703]","[14.399999999906868, 14.290000000037253]","[46.2, 46.2]","[9.221961468809718, 9.608625240778437]","[-0.08025066344000686, 2.973485685043298]","[10.787489047397344, 9.325561145721872]","[16.243159358281957, 40.95321886219476]"
1382,"[4.449999999953434, 4.600000000034925]","[1.0799999999944703, 1.4900000000052387]","[14.290000000037253, 13.879999999888241]","[46.2, 46.3]","[4.105405513431344, 4.185119218961563]","[1.0630859256775884, 1.2786777334701989]","[14.357912554343745, 14.10738216866966]","[51.28794578687279, 50.01729786360011]"
1383,"[4.600000000034925, 4.289999999979045]","[1.4900000000052387, 1.2899999999935972]","[13.879999999888241, 14.529999999795109]","[46.3, 46.2]","[3.901154476413016, 3.515952904929015]","[1.2064587443358972, 0.8116971055912497]","[14.571726570837672, 14.814073422806821]","[46.67024128938851, 50.601012133327046]"
1384,"[4.289999999979045, 4.35999999998603]","[1.2899999999935972, 1.2100000000064028]","[14.529999999795109, 14.34000000031665]","[46.2, 46.2]","[3.6018695597402077, 4.436833648278865]","[0.9888853857284559, 1.3256468508991193]","[14.748364876471419, 13.910545655389448]","[50.27822326756421, 49.778566462721386]"
1385,"[4.35999999998603, 4.440000000002328]","[1.2100000000064028, 0.9899999999979627]","[14.34000000031665, 14.099999999627471]","[46.2, 45.9]","[3.575520307691117, 4.294651821346242]","[0.8609096130676035, 1.180940467715294]","[14.92247743365829, 13.937346080328627]","[50.04303775618715, 46.62948993425207]"
1386,"[4.440000000002328, 3.970000000030268]","[0.9899999999979627, 0.9400000000023283]","[14.099999999627471, 14.460000000428408]","[45.9, 46.0]","[3.831226030508469, 8.184832892943723]","[1.26413666930594, -1.360553211046256]","[14.670531588158545, 12.824142115892114]","[47.973204927760776, 17.367152147677945]"
1387,"[3.970000000030268, 4.010000000009313]","[0.9400000000023283, 0.9899999999979627]","[14.460000000428408, 14.429999999701977]","[46.0, 45.9]","[4.254545832511683, 5.394047440237907]","[1.2856598904044574, 1.365682613434539]","[14.265652874277604, 14.672550863592594]","[45.07823311527927, 33.37217534724865]"
1388,"[4.010000000009313, 4.429999999993015]","[0.9899999999979627, 0.9700000000011642]","[14.429999999701977, 14.160000000149012]","[45.9, 46.0]","[3.0322141921709562, 6.021396516746513]","[-0.14530079920181826, 0.7476875532539933]","[16.28842488025497, 12.191353762683384]","[15.057320374744364, 41.10552090707373]"
1389,"[4.429999999993015, 4.190000000002328]","[0.9700000000011642, 1.1299999999973807]","[14.160000000149012, 14.479999999981374]","[46.0, 46.0]","[3.5221061402414655, 8.242176131954464]","[1.005013708042647, 0.4112740147394103]","[14.980496585148643, 8.460608504129631]","[47.15434978567983, 34.94809133540032]"
1390,"[4.190000000002328, 4.179999999993015]","[1.1299999999973807, 1.1999999999970896]","[14.479999999981374, 14.459999999962747]","[46.0, 46.1]","[3.758489305706053, 3.630611993660945]","[1.0177270858816354, 1.0771454998344674]","[14.87798690469966, 14.83055607886502]","[47.670174940289286, 49.49071686651313]"
1391,"[4.179999999993015, 4.320000000006985]","[1.1999999999970896, 1.069999999999709]","[14.459999999962747, 14.350000000093132]","[46.1, 46.1]","[4.358537825007788, 4.480825188082052]","[1.3841494269054233, 1.2995422501496219]","[14.036077819195304, 14.077697318191673]","[49.351095559355414, 50.58127000350171]"
1392,"[4.320000000006985, 4.2000000000116415]","[1.069999999999709, 1.1600000000034925]","[14.350000000093132, 14.379999999888241]","[46.1, 46.1]","[7.964459996813366, 0.06416369450987586]","[1.3607274233514297, 0.05609558929987052]","[10.42651261340657, 19.85062758127981]","[49.087618120493396, 27.162372337846712]"
1393,"[4.2000000000116415, 4.119999999995343]","[1.1600000000034925, 1.3399999999965075]","[14.379999999888241, 14.490000000223517]","[46.1, 46.2]","[3.67161333886198, 4.286668040466418]","[1.173586606596665, 1.0950673715052799]","[14.847313431604329, 14.254779362354052]","[47.33874334422246, 44.482314634960595]"
1394,"[4.119999999995343, 4.389999999955762]","[1.3399999999965075, 0.9800000000032014]","[14.490000000223517, 14.18999999994412]","[46.2, 46.3]","[3.4541599687323754, 4.0169154690193905]","[0.9975976061484761, 1.1580958158003571]","[15.096161634862252, 14.347924008747503]","[48.880583740337926, 50.062225813093114]"
1395,"[4.389999999955762, 4.310000000055879]","[0.9800000000032014, 0.9599999999991269]","[14.18999999994412, 14.139999999664724]","[46.3, 46.3]","[7.160150314870987, 14.229422987990041]","[0.4381969209223251, 0.7211442674374655]","[11.21414066866554, 6.141510580324788]","[32.122060308820416, 13.034715219311938]"
1396,"[4.310000000055879, 3.949999999953434]","[0.9599999999991269, 1.0599999999976717]","[14.139999999664724, 14.5]","[46.3, 46.3]","[4.046714764966924, 3.818533564774872]","[1.1140805999087693, 0.9841159452861061]","[14.592404328475386, 14.790345096874097]","[47.315776135553406, 51.157585218881415]"
1397,"[3.949999999953434, 4.150000000023283]","[1.0599999999976717, 0.9600000000064028]","[14.5, 14.520000000018626]","[46.3, 46.3]","[3.323340010216685, 3.701759426970749]","[0.9474927738430843, 0.9799299034692276]","[15.109566624873567, 14.98102008055015]","[48.406566510692016, 50.31858995191578]"
1398,"[4.150000000023283, 4.21999999997206]","[0.9600000000064028, 1.1199999999953434]","[14.520000000018626, 14.290000000037253]","[46.3, 46.3]","[8.949626740961927, 8.308172580932006]","[0.5164345083626358, 1.2131911849398231]","[8.57480627695746, 11.561503852072166]","[30.100343658559197, 32.49973248789219]"
1399,"[4.21999999997206, 4.260000000009313]","[1.1199999999953434, 1.0900000000037835]","[14.290000000037253, 14.31000000005588]","[46.3, 46.3]","[3.8412978244306104, 6.925441830720159]","[1.0721145931646796, 0.4101132168938538]","[14.457138160644005, 13.039763625576253]","[48.72327764451134, 29.909512148431723]"
1400,"[4.260000000009313, 4.429999999993015]","[1.0900000000037835, 1.3099999999976717]","[14.31000000005588, 13.990000000223517]","[46.3, 46.4]","[3.269788975785409, 4.235118308939648]","[0.8472214227607102, 1.2702594169377024]","[15.388228113788651, 14.114157551600663]","[45.82809643278947, 46.28910690420373]"
1401,"[4.429999999993015, 4.2700000000186265]","[1.3099999999976717, 1.2200000000011642]","[13.990000000223517, 14.339999999850988]","[46.4, 46.3]","[3.6480637401845524, 5.083894159454109]","[1.1859240794505554, 1.712857066644352]","[14.677057606997124, 13.192153633811861]","[50.63601314442823, 45.84160067881729]"
1402,"[4.2700000000186265, 3.970000000030268]","[1.2200000000011642, 0.7200000000011642]","[14.339999999850988, 14.549999999813735]","[46.3, 46.4]","[4.042201795286738, 3.267040268976639]","[1.2424799786156264, 0.971258791535638]","[14.378859236918949, 15.382863548341412]","[50.0784774584339, 49.013104445362224]"
1403,"[3.970000000030268, 4.0799999999580905]","[0.7200000000011642, 0.9499999999970896]","[14.549999999813735, 14.470000000204891]","[46.4, 46.4]","[4.177140143959966, 4.117226409563869]","[1.4281157184898663, 1.3335483606254073]","[14.240640943374816, 14.092921708563212]","[47.79879056354368, 51.33522438943543]"
1404,"[4.0799999999580905, 4.369999999995343]","[0.9499999999970896, 1.0]","[14.470000000204891, 14.339999999850988]","[46.4, 46.4]","[3.727998849083421, 4.448785703713128]","[1.2287774395001152, 1.1666079693037437]","[14.52939774009005, 13.98286235313378]","[51.874058842150646, 46.19312010257382]"
1405,"[4.369999999995343, 4.2000000000116415]","[1.0, 1.0299999999988358]","[14.339999999850988, 14.399999999906868]","[46.4, 46.4]","[4.562918057384552, 4.36005324959921]","[1.3438085745958652, 1.0688006134105517]","[13.426780805506683, 14.383545989087589]","[50.62699743428804, 51.46294878961201]"
1406,"[4.2000000000116415, 4.590000000025611]","[1.0299999999988358, 1.1900000000023283]","[14.399999999906868, 13.900000000372529]","[46.4, 46.6]","[3.894713679909667, 8.741861263035279]","[1.0514717535505895, 2.0887675452124057]","[14.734475694586887, 8.349108433793898]","[48.28171469665847, 53.29829473352886]"
1407,"[4.590000000025611, 4.2999999999883585]","[1.1900000000023283, 1.2200000000011642]","[13.900000000372529, 14.43999999994412]","[46.6, 46.5]","[3.5231216127798097, 3.41716569858915]","[1.200667492689323, 1.1894902485376095]","[14.65879691204222, 14.991470493517756]","[51.385733412405365, 52.138862888137005]"
1408,"[4.2999999999883585, 4.35999999998603]","[1.2200000000011642, 1.2900000000008731]","[14.43999999994412, 14.319999999832362]","[46.5, 46.5]","[3.604377430314958, 3.675805754245586]","[0.8878450914953053, 1.282191563648313]","[15.185107142941838, 14.607220742294459]","[49.119588593405574, 49.27249283931678]"
1409,"[4.35999999998603, 4.210000000020955]","[1.2900000000008731, 0.9099999999962165]","[14.319999999832362, 14.419999999925494]","[46.5, 46.6]","[3.7177978963382716, 4.090764267844571]","[0.9765487134889395, 0.9225073913365535]","[14.794683870963459, 14.315686269457753]","[49.01874379225509, 49.97799248134537]"
1410,"[4.210000000020955, 4.21999999997206]","[0.9099999999962165, 0.9199999999982538]","[14.419999999925494, 14.360000000335276]","[46.6, 46.5]","[4.347684705620026, 3.3881844789679216]","[1.4525011647028012, 1.0379806529519648]","[14.02498382575123, 15.007126090951354]","[50.72602956728523, 48.30038694190998]"
1411,"[4.21999999997206, 4.25]","[0.9199999999982538, 1.1400000000066939]","[14.360000000335276, 14.069999999832362]","[46.5, 46.6]","[4.067753789153862, 3.5845324169118804]","[1.2773130594098847, 1.043148310234293]","[14.245934454561603, 14.831463900416288]","[47.28372926029805, 47.65392013125242]"
1412,"[4.25, 4.179999999993015]","[1.1400000000066939, 1.0799999999944703]","[14.069999999832362, 14.359999999869615]","[46.6, 46.6]","[3.1162776482988352, 4.353259206582639]","[0.8293328832657432, 1.4192111193035755]","[15.571986455550842, 13.974083997533196]","[49.43007120874333, 45.78798438453107]"
1413,"[4.179999999993015, 3.970000000030268]","[1.0799999999944703, 0.9900000000052387]","[14.359999999869615, 14.459999999962747]","[46.6, 46.7]","[4.1258242865389825, 10.543902637952101]","[1.1145276498107195, 0.2472103953536412]","[14.052546581366732, 7.1023310840763445]","[51.07930565770775, 31.438972987328928]"
1414,"[3.970000000030268, 4.260000000009313]","[0.9900000000052387, 0.9199999999982538]","[14.459999999962747, 14.240000000223517]","[46.7, 46.7]","[3.4388181689319905, 3.5359137206156004]","[1.1074809032381476, 1.2562092668184166]","[15.23698213196634, 14.925518236525702]","[48.36682537711103, 49.0477439033835]"
1415,"[4.260000000009313, 4.190000000002328]","[0.9199999999982538, 1.0400000000008731]","[14.240000000223517, 14.449999999720603]","[46.7, 46.8]","[4.096771754256166, 4.638943755192397]","[1.3181704232326104, 1.3353446979293462]","[14.33677030662186, 13.674105563838861]","[47.36731773309078, 45.7108985268946]"
1416,"[4.190000000002328, 4.179999999993015]","[1.0400000000008731, 1.1999999999970896]","[14.449999999720603, 14.550000000279397]","[46.8, 46.8]","[4.435966843747217, 4.296202285246699]","[1.0639938021425794, 1.1899077532075186]","[13.834545516794975, 14.470974261027031]","[48.838751956638326, 47.97432323499113]"
1417,"[4.179999999993015, 4.869999999995343]","[1.1999999999970896, 1.2600000000020373]","[14.550000000279397, 13.669999999925494]","[46.8, 46.8]","[4.094810522865983, 4.435220854365375]","[1.248681309124019, 1.3103667988484469]","[14.328631321561243, 13.84951626890066]","[48.451407982802465, 46.77738920857944]"
1418,"[4.869999999995343, 4.5200000000186265]","[1.2600000000020373, 1.1500000000014552]","[13.669999999925494, 14.120000000111759]","[46.8, 46.9]","[3.6488534992162944, 4.580389463396699]","[1.1889462309992902, 1.4806505313962646]","[14.720774133407424, 13.574708658198729]","[50.19856624721525, 45.70678350013348]"
1419,"[4.5200000000186265, 4.019999999960419]","[1.1500000000014552, 1.0099999999947613]","[14.120000000111759, 14.540000000037253]","[46.9, 46.9]","[-3.463722102932338, 11.106767285047725]","[-0.39099202193386073, 2.35951820282214]","[24.152463391623392, 7.551633873999005]","[17.076137168289886, 47.28057794038101]"
1420,"[4.019999999960419, 4.0200000000186265]","[1.0099999999947613, 1.1200000000026193]","[14.540000000037253, 14.449999999720603]","[46.9, 46.9]","[4.282083907844056, 4.147811816935875]","[1.4177819206361326, 1.1002188910209165]","[13.901945271547111, 14.68224352152285]","[47.614575440594805, 46.528104411235326]"
1421,"[4.0200000000186265, 4.059999999997672]","[1.1200000000026193, 1.0800000000017462]","[14.449999999720603, 14.350000000093132]","[46.9, 46.9]","[3.5146966294200026, 3.7932207706790355]","[0.9602546271093173, 1.387218520181818]","[15.317205536311194, 14.585716813115544]","[48.545671669622614, 50.40585081156587]"
1422,"[4.059999999997672, 4.0200000000186265]","[1.0800000000017462, 0.9599999999991269]","[14.350000000093132, 14.43999999994412]","[46.9, 46.9]","[3.91226396889009, 4.428647646715934]","[1.086897234996174, 1.3736117544811823]","[14.58455293828205, 13.98849731340483]","[44.75950655025665, 48.3863043120556]"
1423,"[4.0200000000186265, 4.069999999948777]","[0.9599999999991269, 0.8699999999953434]","[14.43999999994412, 14.550000000279397]","[46.9, 46.9]","[3.8202350291905667, 3.493939218757433]","[0.9183315455849507, 0.7939832905930538]","[14.753572583088852, 15.487795211664732]","[48.36403018599601, 51.07975824982577]"
1424,"[4.069999999948777, 4.28000000002794]","[0.8699999999953434, 1.0500000000029104]","[14.550000000279397, 14.25]","[46.9, 46.9]","[4.139663049657012, 3.309746097394942]","[1.2206802914679202, 0.8134340210945341]","[13.94735159421232, 14.96321589141768]","[49.65735480661758, 44.84001930406262]"
1425,"[4.28000000002794, 4.14000000001397]","[1.0500000000029104, 1.0900000000037835]","[14.25, 14.479999999981374]","[46.9, 47.0]","[2.709888794399892, 12.46498820710044]","[0.979167048225066, -0.9209850458028952]","[16.28962082044444, 7.832774870988521]","[48.0470981209226, 19.901186051484]"
1426,"[4.14000000001397, 4.7299999999813735]","[1.0900000000037835, 1.4699999999938882]","[14.479999999981374, 13.849999999627471]","[47.0, 47.0]","[3.357461950014887, 4.5710648653427555]","[1.1696509007285227, 1.3284645873463385]","[14.946214979354254, 13.763264579278657]","[47.91642987004549, 48.43231838697023]"
1427,"[4.7299999999813735, 4.849999999976717]","[1.4699999999938882, 1.3700000000026193]","[13.849999999627471, 13.729999999981374]","[47.0, 47.1]","[4.763110859471822, 4.303199439789102]","[1.6371073197448145, 1.2524688881760953]","[13.233562490944554, 13.94505830857183]","[45.56001364453605, 46.199697090192956]"
1428,"[4.849999999976717, 4.810000000055879]","[1.3700000000026193, 1.4000000000014552]","[13.729999999981374, 13.650000000372529]","[47.1, 47.1]","[3.8047316816029046, 3.7721459355118148]","[0.9691081803505536, 1.2068886875784726]","[15.01935199624375, 14.552542323398585]","[52.13791403273933, 47.97986755259006]"
1429,"[4.810000000055879, 4.239999999990687]","[1.4000000000014552, 1.1500000000014552]","[13.650000000372529, 14.319999999832362]","[47.1, 47.1]","[14.55198106418521, 5.78666687034741]","[0.7439854433562547, 1.4619322184529018]","[5.213100963102262, 12.75644459854777]","[28.97678338260026, 35.91994023951363]"
1430,"[4.239999999990687, 4.690000000002328]","[1.1500000000014552, 1.1599999999962165]","[14.319999999832362, 13.830000000074506]","[47.1, 47.2]","[3.8994367497013114, 3.981014675028652]","[1.2600045043953398, 1.253031098724448]","[14.533215731294293, 14.289104408480288]","[47.02995298284427, 48.46198690641609]"
1431,"[4.690000000002328, 4.3299999999580905]","[1.1599999999962165, 0.9400000000023283]","[13.830000000074506, 14.399999999906868]","[47.2, 47.2]","[4.333914389209211, 4.288075504207691]","[1.0012620036219149, 1.3550563806648903]","[13.82769178547232, 13.939782884458513]","[45.34134321853897, 50.245413861504716]"
1432,"[4.3299999999580905, 4.179999999993015]","[0.9400000000023283, 1.0800000000017462]","[14.399999999906868, 14.490000000223517]","[47.2, 47.2]","[3.6186408653801374, 1.36138395045234]","[1.1739728391544095, 2.775526664108907]","[14.664113119756303, 18.394666628446707]","[48.76249083549001, 50.732787940650006]"
1433,"[4.179999999993015, 4.28000000002794]","[1.0800000000017462, 1.0799999999944703]","[14.490000000223517, 14.279999999795109]","[47.2, 47.2]","[3.6259735035243628, 3.5783438931489147]","[0.8288928865106016, 1.1380943747555945]","[14.78919856691076, 15.006874948313762]","[50.42132379520852, 47.854741191881764]"
