cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[array([5.20967241])],5.233138002775476,[array([0.9332191])],0.9582872599586414,[array([13.83403597])],13.779248782924721,[array([14.72324547])],14.30546354456678
[array([5.21997823])],5.206569001413349,[array([0.93055369])],0.9841436299839773,[array([13.85792326])],13.789624391485644,[array([14.53141589])],14.20273177228339
[array([5.23818791])],5.193284500703182,[array([0.94341732])],0.9970718149893694,[array([13.84984461])],13.794812195766106,[array([14.27405318])],14.501365886141695
[array([5.24560347])],5.211642250342278,[array([0.94162258])],0.9835359074952668,[array([13.82995098])],13.79240609790168,[array([14.09057451])],13.950682943070849
[array([5.22738622])],5.1958211251676465,[array([0.94613158])],0.9567679537441409,[array([13.81840402])],13.826203048885649,[array([14.27082617])],14.525341471535423
[array([5.22192868])],5.167910562590809,[array([0.98607248])],0.9683839768773091,[array([13.80905571])],13.83810152448939,[array([14.59007])],14.862670735767711
[array([5.19600988])],5.243955281298897,[array([0.99807315])],0.9591919884371993,[array([13.80321435])],13.799050762249351,[array([14.56898727])],14.831335367883856
[array([5.19419805])],5.2319776406354785,[array([1.00909629])],0.9495959942197638,[array([13.79473833])],13.809525381040856,[array([14.64605943])],14.815667683941928
[array([5.18659872])],5.230988820337529,[array([0.97887155])],0.9347979971090088,[array([13.81159371])],13.824762690562338,[array([14.55193264])],14.507833841970964
[array([5.18566871])],5.185494410146646,[array([0.97558578])],0.9623989985571237,[array([13.80182652])],13.837381345327735,[array([14.71502358])],14.303916920985483
[array([5.22693981])],5.237747205091949,[array([0.96041453])],0.936199499273032,[array([13.80120597])],13.808690672677837,[array([14.52779283])],14.20195846049274
[array([5.20891649])],5.238873602541318,[array([0.96041526])],0.9630997496391354,[array([13.79407922])],13.79934533624113,[array([14.27286972])],14.50097923024637
[array([5.18194942])],5.20443680126251,[array([0.9523701])],1.0015498748163663,[array([13.80890388])],13.799672668143849,[array([14.09070478])],14.300489615123185
[array([5.18790421])],5.237218400640568,[array([0.94937234])],0.9507749374125487,[array([13.81688912])],13.804836334099864,[array([14.27018678])],14.200244807561592
[array([5.2175871])],5.143609200314463,[array([0.94205795])],0.9203874687059833,[array([13.81839181])],13.907418167054587,[array([14.64093354])],14.650122403780795
[array([5.20089532])],5.186804600147918,[array([0.93770149])],0.9151937343547378,[array([13.81067235])],13.853709083550577,[array([14.3670677])],14.825061201890398
[array([5.18014777])],5.21840230007396,[array([0.96452287])],0.9575968671773689,[array([13.79511835])],13.806854541779945,[array([14.23003234])],14.812530600945198
[array([5.20727319])],5.204201150038144,[array([0.94153909])],0.9787984335886845,[array([13.82816247])],13.80342727079684,[array([14.04293251])],14.6062653004726
[array([5.18819949])],5.242100575033042,[array([0.93924699])],0.9393992167914318,[array([13.80511033])],13.806713635426359,[array([14.05371288])],14.4031326502363
[array([5.18280106])],5.231050287502551,[array([0.93911022])],0.9346996083922234,[array([13.80482122])],13.82335681775509,[array([14.36768651])],14.20156632511815
[array([5.21869831])],5.215525143757096,[array([0.92720346])],0.9423498042019325,[array([13.80557962])],13.826678408914798,[array([14.56506863])],14.450783162559075
[array([5.21792346])],5.187762571894846,[array([0.92558251])],0.9411749020948544,[array([13.79932723])],13.83833920438755,[array([14.30130226])],14.225391581279538
[array([5.20746402])],5.173881285934618,[array([0.92130673])],0.9905874510515018,[array([13.80411089])],13.794169602193776,[array([14.18091138])],14.16269579063977
[array([5.19859949])],5.236940642961489,[array([0.92066879])],0.9752937255216763,[array([13.81315105])],13.767084801092231,[array([14.84704584])],14.131347895319884
[array([5.19795057])],5.268470321474924,[array([0.94891589])],0.9126468627637485,[array([13.82445276])],13.803542400588025,[array([14.79140085])],14.115673947659943
[array([5.19494187])],5.179235160750268,[array([0.94773395])],0.9313234313804191,[array([13.81454943])],13.851771200247446,[array([14.70118905])],14.107836973829972
[array([5.20690449])],5.1846175803762975,[array([0.95038921])],0.9156617156945751,[array([13.81164428])],13.875885600193573,[array([14.61691853])],14.753918486914987
[array([5.21968206])],5.162308790195134,[array([0.95017437])],0.9478308578452503,[array([13.82572103])],13.85794280002228,[array([14.54201028])],14.876959243457494
[array([5.19690887])],5.221154395082433,[array([0.93441231])],0.933915428921752,[array([13.8165043])],13.828971400034423,[array([14.59629668])],14.788479621728747
[array([5.16076055])],5.200577197537724,[array([0.92314722])],0.9519577144614582,[array([13.83364024])],13.819485700045151,[array([14.69986345])],14.794239810864374
[array([5.15924101])],5.210288598783996,[array([0.92558969])],0.9509788572292739,[array([13.83025432])],13.829742849948069,[array([14.78371383])],14.547119905432186
[array([5.1619298])],5.265144299395491,[array([0.91914794])],0.8904894286155101,[array([13.83748904])],13.829871425011287,[array([14.81233839])],14.373559952716093
[array([5.20453924])],5.22757214969891,[array([0.92189619])],0.9352447143057179,[array([13.86199059])],13.82493571253824,[array([14.91612229])],14.236779976358047
[array([5.22005354])],5.208786074850619,[array([0.91988675])],0.952622357153441,[array([13.87012566])],13.832467856194615,[array([14.29459678])],14.518389988179024
[array([5.2308461])],5.214393037411339,[array([0.92899061])],0.9663111785819591,[array([13.85954876])],13.806233928111277,[array([14.1660247])],14.309194994089513
[array([5.22099553])],5.237196518710326,[array([0.89874964])],0.9531555892848678,[array([13.8471072])],13.783116964060294,[array([14.30655086])],14.154597497044756
[array([5.21979142])],5.23359825934585,[array([0.92990731])],0.9765777946424339,[array([13.8411823])],13.786558482048772,[array([14.65208887])],14.077298748522377
[array([5.20675618])],5.201799129664776,[array([0.94634949])],1.0082888973252915,[array([13.84895457])],13.78827924104301,[array([14.08031606])],14.088649374261188
[array([5.23322369])],5.140899564840537,[array([0.95707912])],0.9941444486606086,[array([13.830394])],13.839139620470284,[array([14.12146289])],14.044324687130594
[array([5.21878789])],5.17044978242609,[array([0.95252509])],0.9520722243320505,[array([13.80231655])],13.879569810314305,[array([13.94393726])],14.622162343565297
[array([5.18812183])],5.190224891223522,[array([0.96589816])],0.9310361121677715,[array([13.79730346])],13.85478490507799,[array([13.97053943])],14.76108117178265
[array([5.19243037])],5.240112445601284,[array([0.95434712])],0.9255180560830126,[array([13.79295548])],13.817392452552966,[array([13.89410934])],14.730540585891324
[array([5.17328524])],5.240056222795985,[array([0.97783742])],0.9627590280415064,[array([13.81937027])],13.78869622628114,[array([13.74047207])],14.715270292945661
[array([5.17157773])],5.230028111413127,[array([0.97480856])],0.9413795140198801,[array([13.81819889])],13.809348113177823,[array([13.76640601])],14.45763514647283
[array([5.21503609])],5.245014055682116,[array([0.96259048])],0.9606897570079028,[array([13.83897385])],13.799674056607536,[array([14.55240512])],14.278817573236415
[array([5.22233729])],5.192507027848043,[array([0.97140711])],1.0103448785027873,[array([13.83461844])],13.799837028327051,[array([14.38858967])],14.189408786618207
[array([5.22371066])],5.2062535139391555,[array([0.9626922])],0.9851724392545951,[array([13.82716264])],13.794918514065737,[array([14.20356365])],14.494704393309103
[array([5.23866103])],5.248126756959101,[array([0.94279572])],0.9575862196238052,[array([13.82351798])],13.78245925704218,[array([14.13505563])],14.29735219665455
[array([5.2434272])],5.214063378476058,[array([0.95036078])],0.9937931098113205,[array([13.82157085])],13.776229628530404,[array([14.25708012])],14.198676098327276
[array([5.22498086])],5.217031689253163,[array([0.97494084])],0.9718965549114811,[array([13.84624749])],13.79311481429314,[array([14.64276293])],14.149338049163639
[array([5.22838655])],5.183515844609119,[array([0.99499757])],0.9309482774554495,[array([13.83719562])],13.876557407127944,[array([14.3498649])],14.62466902458182
[array([5.22001262])],5.271757922326678,[array([1.00800152])],0.8754741387239413,[array([13.8156053])],13.858278703605883,[array([14.12242975])],14.71233451229091
[array([5.22280919])],5.210878961145877,[array([0.96354646])],0.9627370693634258,[array([13.79546254])],13.829139351826225,[array([14.08850949])],14.706167256145456
[array([5.22585128])],5.235439480577595,[array([0.95317099])],0.9513685346828771,[array([13.80209206])],13.81456967581998,[array([13.94951414])],14.553083628072727
[array([5.22152854])],5.222719740299275,[array([0.92565762])],0.9606842673420206,[array([13.81576137])],13.822284837947244,[array([13.98562079])],14.376541814036363
[array([5.22293639])],5.251359870134504,[array([0.95902409])],0.9003421336692641,[array([13.81876025])],13.841142419024845,[array([14.23934385])],14.588270907018181
[array([5.18817117])],5.245679935062595,[array([0.97598783])],0.9201710668357963,[array([13.82079824])],13.840571209437917,[array([14.46956378])],14.34413545350909
[array([5.22820642])],5.192839967538283,[array([0.95409726])],0.9550855334132415,[array([13.81899778])],13.845285604765525,[array([14.37322369])],14.222067726754545
[array([5.21381456])],5.216419983764485,[array([0.92545708])],0.932542766708367,[array([13.82043688])],13.807642802392076,[array([14.63673511])],14.161033863377273
[array([5.14775876])],5.228209991877586,[array([0.91264784])],0.931271383357967,[array([13.81754068])],13.813821401228633,[array([14.21780928])],14.130516931688636
[array([5.19961146])],5.154104995946942,[array([0.90671206])],0.9406356916775283,[array([13.82616745])],13.881910700591034,[array([14.00674249])],14.915258465844317
[array([5.20323735])],5.202052497973471,[array([0.91895921])],0.9653178458413836,[array([13.84083688])],13.825955350304831,[array([13.90482926])],14.857629232922159
[array([5.22967512])],5.17102624899372,[array([0.91488663])],0.9826589229206918,[array([13.82337732])],13.822977675068596,[array([14.05002662])],14.72881461646108
[array([5.21098487])],5.21051312449686,[array([0.93918401])],0.9663294614588906,[array([13.7904682])],13.806488837552923,[array([13.80440102])],14.564407308230539
[array([5.17657535])],5.195256562244937,[array([0.93505563])],0.9781647307247887,[array([13.77986931])],13.808244418804401,[array([14.55982203])],14.68220365411527
[array([5.1701969])],5.177628281109663,[array([0.9311136])],0.994082365367051,[array([13.80208529])],13.829122209448766,[array([14.60468548])],14.391101827057636
[array([5.1647996])],5.213814140554831,[array([0.95740053])],0.9720411826820703,[array([13.7992567])],13.809561104626594,[array([14.54117017])],14.245550913528817
[array([5.1903962])],5.251907070296042,[array([0.97454718])],0.96102059133958,[array([13.81319739])],13.784780552317953,[array([14.6128141])],14.172775456764409
[array([5.19063637])],5.2309535351293945,[array([0.97473485])],0.965510295670372,[array([13.81369738])],13.787390276177602,[array([14.2573551])],14.186387728382204
[array([5.18837251])],5.230476767584488,[array([0.9826357])],0.9527551478363503,[array([13.82784099])],13.803695138121398,[array([13.98595605])],13.593193864191102
[array([5.19476592])],5.115238383792244,[array([0.99283408])],0.95137757391672,[array([13.79167677])],13.896847569056042,[array([13.8778228])],14.746596932095551
[array([5.24035425])],5.197619191880988,[array([0.9885699])],0.9356887869574868,[array([13.78943491])],13.823423784528021,[array([13.57527651])],14.923298466047775
[array([5.19910887])],5.223809595940494,[array([0.9818146])],0.9278443934778703,[array([13.78845555])],13.81671189229195,[array([13.59300041])],14.861649233023888
[array([5.20903828])],5.221904797985381,[array([0.96790948])],0.938922196744756,[array([13.76830619])],13.828355946071468,[array([13.14593663])],14.830824616511944
[array([5.2104078])],5.190952398979885,[array([0.95669086])],0.9944610983665572,[array([13.76102294])],13.79417797304039,[array([13.23238243])],14.515412308255971
[array([5.21889394])],5.170476199501584,[array([0.9408176])],0.9872305491885173,[array([13.76882126])],13.822088986566762,[array([14.00108308])],14.307706154127985
[array([5.18709536])],5.16023809973333,[array([0.92676854])],0.9936152745942586,[array([13.77656125])],13.836044493329947,[array([14.2102963])],14.203853077063993
[array([5.18492799])],5.16511904988762,[array([0.93366275])],0.9668076372910175,[array([13.79554974])],13.843022246595124,[array([14.50846683])],14.501926538531997
[array([5.18921533])],5.182559524920527,[array([0.96868679])],0.9784038186481281,[array([13.7975517])],13.83151112333016,[array([14.22138355])],14.300963269266
[array([5.18462375])],5.186279762461428,[array([0.95197186])],0.9742019093246461,[array([13.81837853])],13.850755561604544,[array([14.16726948])],14.200481634633
[array([5.17339829])],5.148139881252833,[array([0.97329298])],0.9421009546640693,[array([13.83490653])],13.90537778090006,[array([14.24808916])],14.7002408173165
[array([5.14944292])],5.219069940615939,[array([0.97672591])],0.9260504773337808,[array([13.83855755])],13.817688890440717,[array([14.12788741])],14.80012040865825
[array([5.15642083])],5.234534970307969,[array([0.97458062])],0.9530252386648532,[array([13.83743824])],13.773844445211045,[array([14.29620181])],14.800060204329125
[array([5.15144417])],5.247267485158641,[array([0.96798397])],0.97151261932777,[array([13.85551725])],13.756922222600867,[array([14.06172704])],14.550030102164563
[array([5.17218274])],5.218633742580485,[array([0.95519438])],0.985756309663885,[array([13.87524307])],13.763461111309747,[array([14.08005641])],14.325015051082282
[array([5.21753569])],5.239316871294899,[array([0.95684243])],0.9678781548377633,[array([13.85732167])],13.771730555668842,[array([14.24127774])],14.212507525541142
[array([5.22195394])],5.2096584356439575,[array([0.95062789])],1.0039390774156802,[array([13.8277671])],13.760865277834421,[array([14.48428202])],14.506253762770571
[array([5.21126692])],5.144829217801024,[array([0.95578135])],1.0819695387095862,[array([13.79331401])],13.765432638810108,[array([14.12567387])],14.303126881385285
[array([5.2152294])],5.157414608921467,[array([0.96525786])],1.0809847693556662,[array([13.80009053])],13.767716319414367,[array([14.27428867])],14.201563440692642
[array([5.20493762])],5.118707304439779,[array([0.96411632])],0.9904923846749227,[array([13.83317091])],13.883858159707184,[array([14.64713244])],14.95078172034632
[array([5.18654501])],5.199353652233859,[array([0.9713385])],0.9652461923386255,[array([13.81424508])],13.831929079867562,[array([14.56287144])],14.87539086017316
[array([5.16997895])],5.189676826113438,[array([1.02245019])],0.9776230961719321,[array([13.7899771])],13.820964539961722,[array([14.24346153])],14.83769543008658
[array([5.17672322])],5.234838413070689,[array([1.02429144])],0.9688115480818915,[array([13.81219043])],13.795482269990174,[array([13.97453693])],14.56884771504329
[array([5.1844874])],5.25741920652021,[array([1.00554053])],0.9694057740415278,[array([13.80469593])],13.777741134999744,[array([14.33105992])],14.284423857521645
[array([5.18529101])],5.273709603278732,[array([0.99485154])],0.969702887021346,[array([13.79915257])],13.743870567481245,[array([14.29949018])],14.192211928760823
[array([5.18674378])],5.261854801639366,[array([0.99117715])],1.0098514435121282,[array([13.83433727])],13.72193528371734,[array([14.35054822])],14.496105964380412
[array([5.24648613])],5.2309274007964,[array([0.98574576])],1.0349257217549,[array([13.84895598])],13.730967641854015,[array([14.14232832])],14.248052982190206
[array([5.24716319])],5.215463700404021,[array([0.98948201])],1.0324628608768678,[array([13.8477952])],13.78048382096426,[array([14.26156291])],14.174026491095102
[array([5.2434831])],5.142731850205503,[array([0.98745535])],0.9962314304416353,[array([13.82781853])],13.845241910440219,[array([14.64099984])],15.037013245547552
[array([5.2424077])],5.196365925102752,[array([0.99466773])],0.9531157152152878,[array([13.7937436])],13.832620955252706,[array([14.49356673])],15.018506622773776
[array([5.20505532])],5.2281829625560325,[array([1.00627678])],0.9315578576093901,[array([13.77508686])],13.806310477640324,[array([14.18292912])],14.959253311386888
[array([5.21715424])],5.2140914812838375,[array([1.01411682])],0.980778928804113,[array([13.81252864])],13.773155238815505,[array([13.87623486])],14.679626655693443
[array([5.2107358])],5.2220457406326055,[array([0.96365635])],0.970389464405258,[array([13.81804774])],13.781577619426379,[array([14.40522346])],14.439813327846721
[array([5.16323324])],5.246022870325616,[array([0.95314009])],0.9651947321985543,[array([13.82922464])],13.775788809722503,[array([14.39596441])],14.269906663923361
[array([5.2028551])],5.198011435145346,[array([0.96652296])],1.0175973661027697,[array([13.79807834])],13.767894404865906,[array([14.66360381])],14.48495333196168
[array([5.21374885])],5.214005717592464,[array([0.96751038])],1.0087986830513849,[array([13.80611828])],13.758947202432953,[array([14.34832575])],13.99247666598084
[array([5.21828728])],5.187002858783426,[array([0.97543215])],0.9993993415283118,[array([13.82992061])],13.789473601132658,[array([14.26016814])],14.54623833299042
[array([5.19617044])],5.133501429399862,[array([0.94983159])],1.0096996707589172,[array([13.82432752])],13.829736800622209,[array([14.33595418])],14.82311916649521
[array([5.19236028])],5.191750714699931,[array([0.97728647])],0.9898498353800407,[array([13.80656902])],13.804868400325073,[array([14.10361704])],14.811559583247606
[array([5.1839859])],5.210875357340653,[array([0.99404739])],0.9799249176906024,[array([13.7902098])],13.782434200167192,[array([13.84589402])],14.805779791623802
[array([5.18243931])],5.2554376786645065,[array([0.9963008])],0.9399624588423908,[array([13.78047947])],13.796217100111535,[array([13.83040911])],14.552889895811902
[array([5.17279841])],5.217718839328761,[array([0.993139])],0.974981229425852,[array([13.78020981])],13.798108549962635,[array([14.73915555])],14.326444947905951
[array([5.19649313])],5.2038594196655446,[array([0.97112775])],0.9674906147088513,[array([13.78061816])],13.81405427501857,[array([14.78435323])],14.213222473952975
[array([5.22834086])],5.156929709854891,[array([0.97892163])],1.0337453073573362,[array([13.78357615])],13.797027137523255,[array([14.42757719])],14.506611236976488
[array([5.22390758])],5.1784648549041625,[array([0.9597986])],1.0118726536812874,[array([13.79560199])],13.793513568780252,[array([14.10059489])],14.303305618488244
[array([5.2084118])],5.1892324274579025,[array([0.99338777])],1.0059363268406436,[array([13.79617016])],13.81675678431562,[array([14.40784865])],14.201652809244122
[array([5.19350419])],5.1596162137312795,[array([1.0114853])],0.9829681634162473,[array([13.80145774])],13.818378392190407,[array([14.15505501])],14.65082640462206
[array([5.18312416])],5.174808106866804,[array([1.01822078])],0.9214840817084147,[array([13.79781309])],13.894189196081234,[array([14.39495585])],14.975413202311032
[array([5.17558077])],5.202404053424089,[array([1.00090122])],0.9407420408574088,[array([13.80277573])],13.832094598049931,[array([14.23733606])],14.887706601155516
[array([5.15976282])],5.241202026726015,[array([0.98738117])],0.9653710204240478,[array([13.84117277])],13.78604729902031,[array([13.98888663])],14.743853300577758
[array([5.17355359])],5.250601013367664,[array([0.96571759])],0.9426855102111508,[array([13.82529066])],13.803023649542752,[array([13.96797706])],14.52192665028888
[array([5.17557899])],5.240300506674519,[array([0.94605665])],0.9663427551081948,[array([13.85277357])],13.786511824780689,[array([13.99128332])],14.310963325144439
[array([5.24152969])],5.200150253324454,[array([0.95964637])],0.9981713775535153,[array([13.82046895])],13.793255912413628,[array([14.10588483])],14.55548166257222
[array([5.2394856])],5.195075126663391,[array([0.96530958])],1.0040856887814142,[array([13.82704722])],13.791627956109025,[array([14.38276209])],14.32774083128611
[array([5.24443044])],5.207537563346829,[array([0.96912843])],1.0220428443875056,[array([13.84026147])],13.780813978063826,[array([14.25245172])],14.213870415643054
[array([5.23117057])],5.1887687816652655,[array([0.95109706])],1.0060214221963721,[array([13.8463226])],13.815406989078479,[array([14.76153498])],14.156935207821526
[array([5.22154652])],5.169384390844274,[array([0.9565284])],0.9880107110987681,[array([13.84092307])],13.82770349458115,[array([14.77452905])],14.628467603910764
[array([5.22222203])],5.144692195419809,[array([0.97993546])],0.954005355548511,[array([13.80128051])],13.878851747257979,[array([14.69590433])],14.814233801955382
[array([5.22161278])],5.167346097711069,[array([1.01294654])],0.9670026777722183,[array([13.80130082])],13.839425873652273,[array([14.61119399])],14.75711690097769
[array([5.18769907])],5.193673048841564,[array([0.9907797])],0.9735013388840719,[array([13.82464846])],13.80471293683545,[array([14.7192418])],14.628558450488846
[array([5.19115431])],5.246836524444065,[array([0.9770718])],0.9267506694443642,[array([13.80472717])],13.792356468431695,[array([14.59518457])],14.464279225244423
[array([5.1808391])],5.293418262205734,[array([0.96325591])],0.9033753347245104,[array([13.80259])],13.796178234122715,[array([14.65177229])],14.632139612622211
[array([5.18574207])],5.216709131109852,[array([0.96619664])],0.9716876673590538,[array([13.81178572])],13.803089117089296,[array([14.46999585])],14.366069806311106
[array([5.20884516])],5.213354565536299,[array([0.97186312])],0.9658438336827283,[array([13.80230021])],13.806544558572588,[array([14.394])],14.233034903155552
[array([5.2273135])],5.23167728276815,[array([0.91516447])],0.9779219168367075,[array([13.80247081])],13.788272279295608,[array([14.54654441])],14.166517451577775
[array([5.22331588])],5.235838641408522,[array([0.88893723])],0.9639609584168986,[array([13.803243])],13.804136139563985,[array([14.1899444])],14.133258725788888
[array([5.22212411])],5.187919320682142,[array([0.92553813])],0.9419804792148521,[array([13.82337527])],13.837068069837873,[array([13.96199546])],14.066629362894444
[array([5.19674884])],5.168959660352712,[array([0.93519949])],0.9409902396013142,[array([13.8173994])],13.863534034867715,[array([13.81449716])],14.483314681447222
[array([5.21843847])],5.229479830165879,[array([0.96936597])],0.9104951198029854,[array([13.80607054])],13.851767017475769,[array([13.58484912])],14.59165734072361
[array([5.21008667])],5.234739915107387,[array([0.97626983])],0.9152475599006196,[array([13.79699229])],13.82088350875651,[array([14.24061354])],14.495828670361806
[array([5.18713048])],5.21736995753041,[array([0.95382516])],0.9376237799535112,[array([13.83818515])],13.825441754415507,[array([14.11295807])],14.647914335180904
[array([5.17771874])],5.218684978780339,[array([0.95452913])],0.9588118899747184,[array([13.82576275])],13.802720877105308,[array([14.11925526])],14.323957167590452
[array([5.21201244])],5.20934248939599,[array([0.94599691])],0.9794059449873592,[array([13.83155142])],13.801360438575937,[array([14.3926375])],14.211978583795226
[array([5.240072])],5.234671244673548,[array([0.9440036])],0.9747029724942617,[array([13.83984443])],13.770680219283314,[array([14.28269472])],14.155989291897612
[array([5.23280309])],5.222335622347251,[array([0.93695179])],0.9923514862445115,[array([13.83683701])],13.765340109646313,[array([14.09711792])],14.127994645948807
[array([5.21920742])],5.196167811165477,[array([0.9470553])],1.0011757431269124,[array([13.84400507])],13.787670054851096,[array([14.19120605])],13.613997322974402
[array([5.15831251])],5.128083905581574,[array([0.93935287])],0.9955878715587996,[array([13.82952629])],13.868835027402266,[array([13.96370738])],14.706998661487201
[array([5.18636405])],5.22404195279428,[array([0.95080425])],0.9627939357831833,[array([13.80146336])],13.809417513701133,[array([13.65360076])],14.803499330743602
[array([5.19729874])],5.232020976392484,[array([0.968928])],0.9463969678880992,[array([13.7825156])],13.809708756878507,[array([13.53574128])],14.651749665371801
[array([5.19314116])],5.206010488221853,[array([0.97954118])],0.9981984839455048,[array([13.75857777])],13.78485437844391,[array([13.17417408])],14.7258748326859
[array([5.19536759])],5.2030052440876435,[array([0.97368555])],0.9690992419739166,[array([13.76132005])],13.817427189268521,[array([13.23188291])],14.36293741634295
[array([5.21029418])],5.251502622067105,[array([0.97699937])],0.9395496209887044,[array([13.76799554])],13.803713594536472,[array([14.58462825])],14.231468708171475
[array([5.20809366])],5.2157513110300595,[array([0.9789731])],0.9547748104949343,[array([13.79093213])],13.816856797305489,[array([14.8257668])],14.165734354085737
[array([5.22941463])],5.177875655492911,[array([0.96264852])],1.022387405245721,[array([13.79428395])],13.798428398666715,[array([14.09196943])],14.282867177042869
[array([5.20621275])],5.163937827758097,[array([0.94865911])],1.031193702619659,[array([13.80661525])],13.804214199361297,[array([14.20581756])],13.591433588521435
[array([5.25082674])],5.131968913867407,[array([0.92470731])],0.965596851314195,[array([13.80484426])],13.887107099666679,[array([14.1574768])],14.345716794260717
[array([5.24101197])],5.190984456933704,[array([0.93283446])],0.9727984256550604,[array([13.79919656])],13.823553549837996,[array([14.53432961])],14.522858397130358
[array([5.15610738])],5.240492228485478,[array([0.96863724])],0.961399212826075,[array([13.78104791])],13.786776774918998,[array([14.4898387])],14.46142919856518
[array([5.146076])],5.22024611424856,[array([1.00355891])],0.9956996064124555,[array([13.7962562])],13.783388387473469,[array([14.37262343])],14.63071459928259
[array([5.1824388])],5.225123057114967,[array([1.00046702])],0.9828498032068098,[array([13.82140722])],13.786694193755359,[array([14.27249156])],14.365357299641296
[array([5.18730378])],5.22756152854817,[array([0.98356835])],0.9914249016034049,[array([13.83444381])],13.783347096775234,[array([14.77796753])],14.232678649820649
[array([5.22081206])],5.2337807642694285,[array([0.99544262])],0.9657124508028667,[array([13.80998109])],13.801673548420213,[array([14.6101272])],14.166339324910325
[array([5.22375687])],5.221890382145192,[array([1.00967593])],0.9678562254020154,[array([13.81579489])],13.810836774242702,[array([14.30893033])],14.133169662455163
[array([5.22441766])],5.200945191069104,[array([0.99516698])],0.9739281126989705,[array([13.78988523])],13.835418387056158,[array([13.85952002])],13.566584831227582
[array([5.22120358])],5.120472595553178,[array([1.00919083])],0.9869640563494853,[array([13.79522208])],13.867709193597928,[array([13.63652275])],14.28329241561379
[array([5.22257351])],5.175236297767276,[array([0.98866492])],1.0034820281767798,[array([13.8074226])],13.818854596808277,[array([13.43181824])],14.491646207806895
[array([5.191607])],5.177618148880145,[array([0.98044837])],1.0067410140857707,[array([13.7936261])],13.804427298422764,[array([13.39168437])],14.495823103903447
[array([5.18437152])],5.2088090744354165,[array([0.97389193])],1.008370507047542,[array([13.81888278])],13.757213649192757,[array([13.15602834])],14.647911551951724
[array([5.16972957])],5.17940453722935,[array([0.95390839])],1.019185253523189,[array([13.8162092])],13.768606824610348,[array([13.73897913])],14.373955775975862
[array([5.16292726])],5.194702268596048,[array([0.96682376])],1.014592626758975,[array([13.79734238])],13.774303412202727,[array([14.7615735])],14.23697788798793
[array([5.15634229])],5.222351134298024,[array([0.97159806])],0.9822963133780324,[array([13.81110241])],13.76715170610602,[array([14.77518065])],14.168488943993964
[array([5.2005488])],5.211175567154832,[array([0.98474079])],1.0011481566910534,[array([13.78342784])],13.77357585306698,[array([14.12826149])],14.184244471996982
[array([5.18671871])],5.175587783584401,[array([0.99504194])],1.0005740783455268,[array([13.80093234])],13.801787926570743,[array([14.26389542])],14.14212223599849
[array([5.1757125])],5.137793891780559,[array([0.98493078])],0.9952870391753827,[array([13.77849111])],13.84589396323415,[array([14.31020255])],14.521061117999245
[array([5.14558772])],5.198896945894936,[array([0.97745022])],0.9826435195882735,[array([13.77068322])],13.807946981626388,[array([14.3390874])],14.560530558999623
[array([5.1459647])],5.2244484729474685,[array([0.98990093])],0.9463217597886069,[array([13.75193008])],13.81397349084579,[array([14.24668532])],14.480265279499811
[array([5.14187446])],5.192224236490032,[array([0.98547583])],0.9631608798995421,[array([13.75741914])],13.816986745455491,[array([14.08909511])],14.640132639749906
[array([5.17774483])],5.221112118245016,[array([0.98412111])],0.9615804399456964,[array([13.78448411])],13.808493372751029,[array([14.09704002])],14.320066319874954
[array([5.1752295])],5.200556059119016,[array([0.97970015])],0.9757902199754676,[array([13.78914302])],13.789246686384828,[array([14.61275983])],14.210033159937478
[array([5.19086685])],5.230278029564165,[array([0.98649104])],0.9528951099842413,[array([13.7911727])],13.794623343099282,[array([14.79629736])],14.155016579968738
[array([5.1934667])],5.19013901476462,[array([0.97950416])],0.9864475549941578,[array([13.79144796])],13.80231167157758,[array([14.59796166])],14.177508289984369
[array([5.19448938])],5.135069507390459,[array([0.99123812])],1.0132237774938775,[array([13.78644594])],13.826155835835356,[array([14.63691457])],13.588754144992183
[array([5.19555372])],5.107534753703378,[array([0.96165385])],0.9666118887533415,[array([13.80081472])],13.928077917931649,[array([14.69381209])],14.544377072496092
[array([5.19530057])],5.168767376842376,[array([0.95513544])],0.9333059443737604,[array([13.7914795])],13.879038958886662,[array([14.70279578])],14.722188536248046
[array([5.18189929])],5.214383688425844,[array([0.96304609])],0.9166529721839698,[array([13.84929844])],13.839519479466613,[array([14.59918405])],14.661094268124023
[array([5.16917543])],5.192191844204773,[array([0.98645098])],0.9383264860951863,[array([13.87476591])],13.829759739765903,[array([14.6175204])],14.73054713406201
[array([5.15509905])],5.201095922112864,[array([0.94365439])],0.9391632430487573,[array([13.8848817])],13.824879869799133,[array([14.50721199])],14.415273567031004
[array([5.18428183])],5.220547961051775,[array([0.92276198])],0.9295816215235055,[array([13.89637422])],13.822439934932163,[array([14.41022024])],14.257636783515501
[array([5.18803893])],5.195273980517738,[array([0.9244725])],0.9547908107597156,[array([13.88139186])],13.831219967507991,[array([14.31303816])],14.178818391757751
